process,kind,role,pass,warmup,fixture,index,form,iteration,iterations,work,ticks,frequency,values,sha256,exact,scratch_requested_bytes,scratch_rented_bytes,prepared_bytes
current-a,call,current,2,False,dialogue-10-20s,10,6,0,3,735805440,13729537,1000000000,1277440,b279bf15ea0b14e3915aecbb47fbc3398d91cd960e95618f986fa6f3dd7246ff,True,10496512,16777216,19537920
current-a,call,current,2,False,dialogue-10-20s,10,6,1,3,735805440,13762567,1000000000,1277440,b279bf15ea0b14e3915aecbb47fbc3398d91cd960e95618f986fa6f3dd7246ff,True,10496512,16777216,19537920
current-a,call,current,2,False,dialogue-10-20s,10,6,2,3,735805440,13696898,1000000000,1277440,b279bf15ea0b14e3915aecbb47fbc3398d91cd960e95618f986fa6f3dd7246ff,True,10496512,16777216,19537920
current-a,call,current,2,False,dialogue-10-20s,11,5,0,3,735805440,14042010,1000000000,1277440,506fe705f43ca9dcfb46b87a48c9f58be07f3521af0e051f086a0869a88c7d0e,True,10496512,16777216,19537920
current-a,call,current,2,False,dialogue-10-20s,11,5,1,3,735805440,14066457,1000000000,1277440,506fe705f43ca9dcfb46b87a48c9f58be07f3521af0e051f086a0869a88c7d0e,True,10496512,16777216,19537920
current-a,call,current,2,False,dialogue-10-20s,11,5,2,3,735805440,14089732,1000000000,1277440,506fe705f43ca9dcfb46b87a48c9f58be07f3521af0e051f086a0869a88c7d0e,True,10496512,16777216,19537920
current-a,call,current,2,False,dialogue-10-20s,12,6,0,3,735805440,13683488,1000000000,1277440,aaefcda6794f76d5876993a00c9dbc2382bf79b142f066ca9e60198d07ffbd6e,True,10496512,16777216,19537920
current-a,call,current,2,False,dialogue-10-20s,12,6,1,3,735805440,13641284,1000000000,1277440,aaefcda6794f76d5876993a00c9dbc2382bf79b142f066ca9e60198d07ffbd6e,True,10496512,16777216,19537920
current-a,call,current,2,False,dialogue-10-20s,12,6,2,3,735805440,13635355,1000000000,1277440,aaefcda6794f76d5876993a00c9dbc2382bf79b142f066ca9e60198d07ffbd6e,True,10496512,16777216,19537920
current-a,call,current,2,False,dialogue-10-20s,13,5,0,3,735805440,13988369,1000000000,1277440,5dc2fd16a0b7c283a16171408074945a94bf9fbacdf6c96ec771bc33f7730d75,True,10496512,16777216,19537920
current-a,call,current,2,False,dialogue-10-20s,13,5,1,3,735805440,13977513,1000000000,1277440,5dc2fd16a0b7c283a16171408074945a94bf9fbacdf6c96ec771bc33f7730d75,True,10496512,16777216,19537920
current-a,call,current,2,False,dialogue-10-20s,13,5,2,3,735805440,13997693,1000000000,1277440,5dc2fd16a0b7c283a16171408074945a94bf9fbacdf6c96ec771bc33f7730d75,True,10496512,16777216,19537920
current-a,call,current,2,False,dialogue-10-20s,14,6,0,3,735805440,13747714,1000000000,1277440,1ab65b5a1023508f7c1a0024d7bb7ef30ad70d4561d2d82da4cfdc31f6421ef5,True,10496512,16777216,19537920
current-a,call,current,2,False,dialogue-10-20s,14,6,1,3,735805440,13696066,1000000000,1277440,1ab65b5a1023508f7c1a0024d7bb7ef30ad70d4561d2d82da4cfdc31f6421ef5,True,10496512,16777216,19537920
current-a,call,current,2,False,dialogue-10-20s,14,6,2,3,735805440,13660423,1000000000,1277440,1ab65b5a1023508f7c1a0024d7bb7ef30ad70d4561d2d82da4cfdc31f6421ef5,True,10496512,16777216,19537920
current-a,call,current,2,False,dialogue-10-20s,15,5,0,3,735805440,14088710,1000000000,1277440,680300ba26c28b5147dcc1cb96c012f9017e723589b46ccece5e7277fcee36b1,True,10496512,16777216,19537920
current-a,call,current,2,False,dialogue-10-20s,15,5,1,3,735805440,14361513,1000000000,1277440,680300ba26c28b5147dcc1cb96c012f9017e723589b46ccece5e7277fcee36b1,True,10496512,16777216,19537920
current-a,call,current,2,False,dialogue-10-20s,15,5,2,3,735805440,14291547,1000000000,1277440,680300ba26c28b5147dcc1cb96c012f9017e723589b46ccece5e7277fcee36b1,True,10496512,16777216,19537920
current-a,call,current,2,False,dialogue-10-20s,18,9,0,3,737280000,14008920,1000000000,640000,2bb5d589c125e70e0ce2fecef3d194a2a769c10b7ae189905ead4f6a0a43d38f,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-10-20s,18,9,1,3,737280000,13655506,1000000000,640000,2bb5d589c125e70e0ce2fecef3d194a2a769c10b7ae189905ead4f6a0a43d38f,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-10-20s,18,9,2,3,737280000,13634775,1000000000,640000,2bb5d589c125e70e0ce2fecef3d194a2a769c10b7ae189905ead4f6a0a43d38f,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-10-20s,19,10,0,3,737280000,13591990,1000000000,640000,67a97e100d1ae0187033ef1971d4b1b396fb06c0e2f8c48c020b9f3fb582905e,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-10-20s,19,10,1,3,737280000,13559951,1000000000,640000,67a97e100d1ae0187033ef1971d4b1b396fb06c0e2f8c48c020b9f3fb582905e,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-10-20s,19,10,2,3,737280000,13558849,1000000000,640000,67a97e100d1ae0187033ef1971d4b1b396fb06c0e2f8c48c020b9f3fb582905e,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-10-20s,20,9,0,3,737280000,13685921,1000000000,640000,54de5b634f771be79ae0aacabe92978380d205609fe30de2a572f6b68e228e0a,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-10-20s,20,9,1,3,737280000,13654333,1000000000,640000,54de5b634f771be79ae0aacabe92978380d205609fe30de2a572f6b68e228e0a,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-10-20s,20,9,2,3,737280000,13644950,1000000000,640000,54de5b634f771be79ae0aacabe92978380d205609fe30de2a572f6b68e228e0a,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-10-20s,21,10,0,3,737280000,13504157,1000000000,640000,fa5aba56d889000b2bc125faf823a6c6b9659b4c472619c6d25f2f323c7a4dcb,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-10-20s,21,10,1,3,737280000,13479259,1000000000,640000,fa5aba56d889000b2bc125faf823a6c6b9659b4c472619c6d25f2f323c7a4dcb,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-10-20s,21,10,2,3,737280000,13514673,1000000000,640000,fa5aba56d889000b2bc125faf823a6c6b9659b4c472619c6d25f2f323c7a4dcb,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-10-20s,22,9,0,3,737280000,13624018,1000000000,640000,126b7fbfb79cdcf4acd7ff451c216d291f1defdcf584a759bd8fe2ff3319e4fa,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-10-20s,22,9,1,3,737280000,13595715,1000000000,640000,126b7fbfb79cdcf4acd7ff451c216d291f1defdcf584a759bd8fe2ff3319e4fa,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-10-20s,22,9,2,3,737280000,13623408,1000000000,640000,126b7fbfb79cdcf4acd7ff451c216d291f1defdcf584a759bd8fe2ff3319e4fa,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-10-20s,23,10,0,3,737280000,13559310,1000000000,640000,9fde410fa5ecf981542b828c16cb9ed7f8a646909abf9d8993cbe4fc362cec0b,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-10-20s,23,10,1,3,737280000,13536946,1000000000,640000,9fde410fa5ecf981542b828c16cb9ed7f8a646909abf9d8993cbe4fc362cec0b,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-10-20s,23,10,2,3,737280000,13535494,1000000000,640000,9fde410fa5ecf981542b828c16cb9ed7f8a646909abf9d8993cbe4fc362cec0b,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-10-20s,24,9,0,3,737280000,13736589,1000000000,640000,8bb0402f55969a43257c718be697b39886135af6b92b295058b697e0161f85a5,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-10-20s,24,9,1,3,737280000,13682166,1000000000,640000,8bb0402f55969a43257c718be697b39886135af6b92b295058b697e0161f85a5,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-10-20s,24,9,2,3,737280000,13704560,1000000000,640000,8bb0402f55969a43257c718be697b39886135af6b92b295058b697e0161f85a5,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-10-20s,25,10,0,3,737280000,13570687,1000000000,640000,03bdcfbabd72abac56a0629ae6eb21153ac490d4b63c13d35c10f3725d04bce1,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-10-20s,25,10,1,3,737280000,13589155,1000000000,640000,03bdcfbabd72abac56a0629ae6eb21153ac490d4b63c13d35c10f3725d04bce1,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-10-20s,25,10,2,3,737280000,13550077,1000000000,640000,03bdcfbabd72abac56a0629ae6eb21153ac490d4b63c13d35c10f3725d04bce1,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-10-20s,26,9,0,3,737280000,13754706,1000000000,640000,12dc5c363acf606581fa93cb79205da43f300921cc12aa607c0ebfd9efa45f14,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-10-20s,26,9,1,3,737280000,13688375,1000000000,640000,12dc5c363acf606581fa93cb79205da43f300921cc12aa607c0ebfd9efa45f14,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-10-20s,26,9,2,3,737280000,13665140,1000000000,640000,12dc5c363acf606581fa93cb79205da43f300921cc12aa607c0ebfd9efa45f14,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-10-20s,27,10,0,3,737280000,13603317,1000000000,640000,f806effcbf5b2b9d1243d984d427b6c07f5b12bffeef9aedde4c683fde928c47,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-10-20s,27,10,1,3,737280000,13618290,1000000000,640000,f806effcbf5b2b9d1243d984d427b6c07f5b12bffeef9aedde4c683fde928c47,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-10-20s,27,10,2,3,737280000,13585660,1000000000,640000,f806effcbf5b2b9d1243d984d427b6c07f5b12bffeef9aedde4c683fde928c47,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-10-20s,28,9,0,3,737280000,13742257,1000000000,640000,65a86bb02f13c22ecc8d39643a7954e44bdac957b6cb87babea65314365b8b2d,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-10-20s,28,9,1,3,737280000,13725902,1000000000,640000,65a86bb02f13c22ecc8d39643a7954e44bdac957b6cb87babea65314365b8b2d,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-10-20s,28,9,2,3,737280000,13753724,1000000000,640000,65a86bb02f13c22ecc8d39643a7954e44bdac957b6cb87babea65314365b8b2d,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-10-20s,31,13,0,3,737280000,14473772,1000000000,320000,2b0818ed693dd99fe28d8166774626c86a3ba6b775a8bec9e056a49158746d33,True,2840576,4194304,19537920
current-a,call,current,2,False,dialogue-10-20s,31,13,1,3,737280000,14283064,1000000000,320000,2b0818ed693dd99fe28d8166774626c86a3ba6b775a8bec9e056a49158746d33,True,2840576,4194304,19537920
current-a,call,current,2,False,dialogue-10-20s,31,13,2,3,737280000,14285799,1000000000,320000,2b0818ed693dd99fe28d8166774626c86a3ba6b775a8bec9e056a49158746d33,True,2840576,4194304,19537920
current-a,call,current,2,False,dialogue-10-20s,32,14,0,3,737280000,14291147,1000000000,320000,d5e29df01d392f03d8c0df4d71fb6e18f3e44597cb1f02b514a3dbdc36ceea6a,True,2840576,4194304,19537920
current-a,call,current,2,False,dialogue-10-20s,32,14,1,3,737280000,14327962,1000000000,320000,d5e29df01d392f03d8c0df4d71fb6e18f3e44597cb1f02b514a3dbdc36ceea6a,True,2840576,4194304,19537920
current-a,call,current,2,False,dialogue-10-20s,32,14,2,3,737280000,14267220,1000000000,320000,d5e29df01d392f03d8c0df4d71fb6e18f3e44597cb1f02b514a3dbdc36ceea6a,True,2840576,4194304,19537920
current-a,call,current,2,False,dialogue-10-20s,33,13,0,3,737280000,14348453,1000000000,320000,f39665fc669a79b57921df49b04fcc13d35d536b21d238179035abc7b56fdcb7,True,2840576,4194304,19537920
current-a,call,current,2,False,dialogue-10-20s,33,13,1,3,737280000,14310657,1000000000,320000,f39665fc669a79b57921df49b04fcc13d35d536b21d238179035abc7b56fdcb7,True,2840576,4194304,19537920
current-a,call,current,2,False,dialogue-10-20s,33,13,2,3,737280000,14290696,1000000000,320000,f39665fc669a79b57921df49b04fcc13d35d536b21d238179035abc7b56fdcb7,True,2840576,4194304,19537920
current-a,call,current,2,False,dialogue-10-20s,34,14,0,3,737280000,13978965,1000000000,320000,32136f6fb2f6b7ba1d0044f1dbfc4a0861ed6f5c7d134c359043c6d8597b95c4,True,2840576,4194304,19537920
current-a,call,current,2,False,dialogue-10-20s,34,14,1,3,737280000,13928869,1000000000,320000,32136f6fb2f6b7ba1d0044f1dbfc4a0861ed6f5c7d134c359043c6d8597b95c4,True,2840576,4194304,19537920
current-a,call,current,2,False,dialogue-10-20s,34,14,2,3,737280000,13952915,1000000000,320000,32136f6fb2f6b7ba1d0044f1dbfc4a0861ed6f5c7d134c359043c6d8597b95c4,True,2840576,4194304,19537920
current-a,call,current,2,False,dialogue-10-20s,35,13,0,3,737280000,14270456,1000000000,320000,1d2f2c8d7ce1f4abc886601a3a2bf2d66040de3dc8ed526796011a7b4f4cfd87,True,2840576,4194304,19537920
current-a,call,current,2,False,dialogue-10-20s,35,13,1,3,737280000,14238738,1000000000,320000,1d2f2c8d7ce1f4abc886601a3a2bf2d66040de3dc8ed526796011a7b4f4cfd87,True,2840576,4194304,19537920
current-a,call,current,2,False,dialogue-10-20s,35,13,2,3,737280000,14222613,1000000000,320000,1d2f2c8d7ce1f4abc886601a3a2bf2d66040de3dc8ed526796011a7b4f4cfd87,True,2840576,4194304,19537920
current-a,call,current,2,False,dialogue-20-30s,1,1,0,3,735805440,15111877,1000000000,2554880,0854e4d3b89dcd42842c9ed7677486eccfef23abe80387837334b018c5c2604a,True,20715520,33554432,19537920
current-a,call,current,2,False,dialogue-20-30s,1,1,1,3,735805440,15146710,1000000000,2554880,0854e4d3b89dcd42842c9ed7677486eccfef23abe80387837334b018c5c2604a,True,20715520,33554432,19537920
current-a,call,current,2,False,dialogue-20-30s,1,1,2,3,735805440,15123054,1000000000,2554880,0854e4d3b89dcd42842c9ed7677486eccfef23abe80387837334b018c5c2604a,True,20715520,33554432,19537920
current-a,call,current,2,False,dialogue-20-30s,2,2,0,3,735805440,15738374,1000000000,2554880,02d8ccd5169649f70e6ff6ade3c8b265993ab463f38c2808ad2a4b4179a1d855,True,20715520,33554432,19537920
current-a,call,current,2,False,dialogue-20-30s,2,2,1,3,735805440,15999309,1000000000,2554880,02d8ccd5169649f70e6ff6ade3c8b265993ab463f38c2808ad2a4b4179a1d855,True,20715520,33554432,19537920
current-a,call,current,2,False,dialogue-20-30s,2,2,2,3,735805440,15771294,1000000000,2554880,02d8ccd5169649f70e6ff6ade3c8b265993ab463f38c2808ad2a4b4179a1d855,True,20715520,33554432,19537920
current-a,call,current,2,False,dialogue-20-30s,3,1,0,3,735805440,15791655,1000000000,2554880,2e32cb4345547d2629a75d448f310978aa7e52594f4cceea18039679d37015ee,True,20715520,33554432,19537920
current-a,call,current,2,False,dialogue-20-30s,3,1,1,3,735805440,15825487,1000000000,2554880,2e32cb4345547d2629a75d448f310978aa7e52594f4cceea18039679d37015ee,True,20715520,33554432,19537920
current-a,call,current,2,False,dialogue-20-30s,3,1,2,3,735805440,15915102,1000000000,2554880,2e32cb4345547d2629a75d448f310978aa7e52594f4cceea18039679d37015ee,True,20715520,33554432,19537920
current-a,call,current,2,False,dialogue-20-30s,4,2,0,3,735805440,16323178,1000000000,2554880,9a3c3044828c09d4d42e77f8b8827d03b48aa8aef0995c4bca6821e3270440be,True,20715520,33554432,19537920
current-a,call,current,2,False,dialogue-20-30s,4,2,1,3,735805440,16473686,1000000000,2554880,9a3c3044828c09d4d42e77f8b8827d03b48aa8aef0995c4bca6821e3270440be,True,20715520,33554432,19537920
current-a,call,current,2,False,dialogue-20-30s,4,2,2,3,735805440,16456610,1000000000,2554880,9a3c3044828c09d4d42e77f8b8827d03b48aa8aef0995c4bca6821e3270440be,True,20715520,33554432,19537920
current-a,call,current,2,False,dialogue-20-30s,5,1,0,3,735805440,16011698,1000000000,2554880,1d003d714d825aa23a70778494c3701d9b1ea3f405576a960704f1117f094f2c,True,20715520,33554432,19537920
current-a,call,current,2,False,dialogue-20-30s,5,1,1,3,735805440,15159569,1000000000,2554880,1d003d714d825aa23a70778494c3701d9b1ea3f405576a960704f1117f094f2c,True,20715520,33554432,19537920
current-a,call,current,2,False,dialogue-20-30s,5,1,2,3,735805440,15217076,1000000000,2554880,1d003d714d825aa23a70778494c3701d9b1ea3f405576a960704f1117f094f2c,True,20715520,33554432,19537920
current-a,call,current,2,False,dialogue-20-30s,6,2,0,3,735805440,15796081,1000000000,2554880,a1da85d432d8aaaa228da0c842de7255a834b7fa1c9183b374e4858e98f15667,True,20715520,33554432,19537920
current-a,call,current,2,False,dialogue-20-30s,6,2,1,3,735805440,15824715,1000000000,2554880,a1da85d432d8aaaa228da0c842de7255a834b7fa1c9183b374e4858e98f15667,True,20715520,33554432,19537920
current-a,call,current,2,False,dialogue-20-30s,6,2,2,3,735805440,15698945,1000000000,2554880,a1da85d432d8aaaa228da0c842de7255a834b7fa1c9183b374e4858e98f15667,True,20715520,33554432,19537920
current-a,call,current,2,False,dialogue-20-30s,9,5,0,3,735805440,14305739,1000000000,1277440,44a2f0a8084fabebbe72a6722438e722548278dd3574a6bafe0e4005e5c19947,True,10496512,16777216,19537920
current-a,call,current,2,False,dialogue-20-30s,9,5,1,3,735805440,14186969,1000000000,1277440,44a2f0a8084fabebbe72a6722438e722548278dd3574a6bafe0e4005e5c19947,True,10496512,16777216,19537920
current-a,call,current,2,False,dialogue-20-30s,9,5,2,3,735805440,14216574,1000000000,1277440,44a2f0a8084fabebbe72a6722438e722548278dd3574a6bafe0e4005e5c19947,True,10496512,16777216,19537920
current-a,call,current,2,False,dialogue-20-30s,10,6,0,3,735805440,13873726,1000000000,1277440,b5ac0b4f6d116014b483ecc75e0749b85f340bdfef37b2ed1ba51b3944914e35,True,10496512,16777216,19537920
current-a,call,current,2,False,dialogue-20-30s,10,6,1,3,735805440,13880807,1000000000,1277440,b5ac0b4f6d116014b483ecc75e0749b85f340bdfef37b2ed1ba51b3944914e35,True,10496512,16777216,19537920
current-a,call,current,2,False,dialogue-20-30s,10,6,2,3,735805440,13936871,1000000000,1277440,b5ac0b4f6d116014b483ecc75e0749b85f340bdfef37b2ed1ba51b3944914e35,True,10496512,16777216,19537920
current-a,call,current,2,False,dialogue-20-30s,11,5,0,3,735805440,14290436,1000000000,1277440,f1a2aee85d823c350893a0dd1b624d850abb94b053a8d5490562924b41c99dad,True,10496512,16777216,19537920
current-a,call,current,2,False,dialogue-20-30s,11,5,1,3,735805440,14249253,1000000000,1277440,f1a2aee85d823c350893a0dd1b624d850abb94b053a8d5490562924b41c99dad,True,10496512,16777216,19537920
current-a,call,current,2,False,dialogue-20-30s,11,5,2,3,735805440,17554981,1000000000,1277440,f1a2aee85d823c350893a0dd1b624d850abb94b053a8d5490562924b41c99dad,True,10496512,16777216,19537920
current-a,call,current,2,False,dialogue-20-30s,12,6,0,3,735805440,13879815,1000000000,1277440,a7748945a53e6aaa74f7d2b8049062de77f00f8c4be9709a26885881d3364564,True,10496512,16777216,19537920
current-a,call,current,2,False,dialogue-20-30s,12,6,1,3,735805440,13913535,1000000000,1277440,a7748945a53e6aaa74f7d2b8049062de77f00f8c4be9709a26885881d3364564,True,10496512,16777216,19537920
current-a,call,current,2,False,dialogue-20-30s,12,6,2,3,735805440,13858592,1000000000,1277440,a7748945a53e6aaa74f7d2b8049062de77f00f8c4be9709a26885881d3364564,True,10496512,16777216,19537920
current-a,call,current,2,False,dialogue-20-30s,13,5,0,3,735805440,14330987,1000000000,1277440,79f79b3e2b4ce0cec637e74905b5e406ad7505effbc51b0b4c5c77eb164bdcfd,True,10496512,16777216,19537920
current-a,call,current,2,False,dialogue-20-30s,13,5,1,3,735805440,14334181,1000000000,1277440,79f79b3e2b4ce0cec637e74905b5e406ad7505effbc51b0b4c5c77eb164bdcfd,True,10496512,16777216,19537920
current-a,call,current,2,False,dialogue-20-30s,13,5,2,3,735805440,14257585,1000000000,1277440,79f79b3e2b4ce0cec637e74905b5e406ad7505effbc51b0b4c5c77eb164bdcfd,True,10496512,16777216,19537920
current-a,call,current,2,False,dialogue-20-30s,14,6,0,3,735805440,13903310,1000000000,1277440,5f5bae645d729ff55e3f60e4815905b7e5f3a8dd5db44747e8c0b9169934db2c,True,10496512,16777216,19537920
current-a,call,current,2,False,dialogue-20-30s,14,6,1,3,735805440,13795748,1000000000,1277440,5f5bae645d729ff55e3f60e4815905b7e5f3a8dd5db44747e8c0b9169934db2c,True,10496512,16777216,19537920
current-a,call,current,2,False,dialogue-20-30s,14,6,2,3,735805440,13876880,1000000000,1277440,5f5bae645d729ff55e3f60e4815905b7e5f3a8dd5db44747e8c0b9169934db2c,True,10496512,16777216,19537920
current-a,call,current,2,False,dialogue-20-30s,15,5,0,3,735805440,14248212,1000000000,1277440,91478cb6c832cdf8f789f4d0f5a56eda6357477e70cb6136653265e43bf2ecc5,True,10496512,16777216,19537920
current-a,call,current,2,False,dialogue-20-30s,15,5,1,3,735805440,14296846,1000000000,1277440,91478cb6c832cdf8f789f4d0f5a56eda6357477e70cb6136653265e43bf2ecc5,True,10496512,16777216,19537920
current-a,call,current,2,False,dialogue-20-30s,15,5,2,3,735805440,14425830,1000000000,1277440,91478cb6c832cdf8f789f4d0f5a56eda6357477e70cb6136653265e43bf2ecc5,True,10496512,16777216,19537920
current-a,call,current,2,False,dialogue-20-30s,18,9,0,3,737280000,13919004,1000000000,640000,aa27f6d126ff85db911397556fa1af3fbce1f09726840d8f5c8b4234bf8c79e8,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-20-30s,18,9,1,3,737280000,13781466,1000000000,640000,aa27f6d126ff85db911397556fa1af3fbce1f09726840d8f5c8b4234bf8c79e8,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-20-30s,18,9,2,3,737280000,13765001,1000000000,640000,aa27f6d126ff85db911397556fa1af3fbce1f09726840d8f5c8b4234bf8c79e8,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-20-30s,19,10,0,3,737280000,13758551,1000000000,640000,f9d867953d7a1bbdbd035c822b2e4e88be8416ee4ab8a7f69cedeedecaf04193,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-20-30s,19,10,1,3,737280000,13636758,1000000000,640000,f9d867953d7a1bbdbd035c822b2e4e88be8416ee4ab8a7f69cedeedecaf04193,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-20-30s,19,10,2,3,737280000,13677319,1000000000,640000,f9d867953d7a1bbdbd035c822b2e4e88be8416ee4ab8a7f69cedeedecaf04193,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-20-30s,20,9,0,3,737280000,13845793,1000000000,640000,cfb8fa1112b8003ba659e4bfe8affa121e7b958ccc2a3a29d9c56cf7660dec06,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-20-30s,20,9,1,3,737280000,13823599,1000000000,640000,cfb8fa1112b8003ba659e4bfe8affa121e7b958ccc2a3a29d9c56cf7660dec06,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-20-30s,20,9,2,3,737280000,13800795,1000000000,640000,cfb8fa1112b8003ba659e4bfe8affa121e7b958ccc2a3a29d9c56cf7660dec06,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-20-30s,21,10,0,3,737280000,13639692,1000000000,640000,602634775e41a19e00ccbd59947cdcfa3487772b16b5f54984f7477bb4fd9e3b,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-20-30s,21,10,1,3,737280000,13599331,1000000000,640000,602634775e41a19e00ccbd59947cdcfa3487772b16b5f54984f7477bb4fd9e3b,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-20-30s,21,10,2,3,737280000,13618219,1000000000,640000,602634775e41a19e00ccbd59947cdcfa3487772b16b5f54984f7477bb4fd9e3b,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-20-30s,22,9,0,3,737280000,13789078,1000000000,640000,086eb3408af2eae8080a813e997acd6e49c597ecb7c10cce954275faac29c8ed,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-20-30s,22,9,1,3,737280000,13771131,1000000000,640000,086eb3408af2eae8080a813e997acd6e49c597ecb7c10cce954275faac29c8ed,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-20-30s,22,9,2,3,737280000,13743569,1000000000,640000,086eb3408af2eae8080a813e997acd6e49c597ecb7c10cce954275faac29c8ed,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-20-30s,23,10,0,3,737280000,13658520,1000000000,640000,e5be17334c561106f75e4185de64f3d245ec76c61c9a80c1a2465b0d210747bd,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-20-30s,23,10,1,3,737280000,13702046,1000000000,640000,e5be17334c561106f75e4185de64f3d245ec76c61c9a80c1a2465b0d210747bd,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-20-30s,23,10,2,3,737280000,13674103,1000000000,640000,e5be17334c561106f75e4185de64f3d245ec76c61c9a80c1a2465b0d210747bd,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-20-30s,24,9,0,3,737280000,13866314,1000000000,640000,32a4e3e31f3f1cd208a995b10561f0ff24c670121241611ed34fa0f7e0ba3cb7,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-20-30s,24,9,1,3,737280000,13837371,1000000000,640000,32a4e3e31f3f1cd208a995b10561f0ff24c670121241611ed34fa0f7e0ba3cb7,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-20-30s,24,9,2,3,737280000,13841607,1000000000,640000,32a4e3e31f3f1cd208a995b10561f0ff24c670121241611ed34fa0f7e0ba3cb7,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-20-30s,25,10,0,3,737280000,13715927,1000000000,640000,b1f8badf85f54831fc126ff4c2fbfbaf1e04a13dae248ea5b5f09538be2e5d02,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-20-30s,25,10,1,3,737280000,13666272,1000000000,640000,b1f8badf85f54831fc126ff4c2fbfbaf1e04a13dae248ea5b5f09538be2e5d02,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-20-30s,25,10,2,3,737280000,13690268,1000000000,640000,b1f8badf85f54831fc126ff4c2fbfbaf1e04a13dae248ea5b5f09538be2e5d02,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-20-30s,26,9,0,3,737280000,13801737,1000000000,640000,463be2e151a77aa0c98689d6b1b7890f019ffe5e5ba46546f11647dfaf59f773,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-20-30s,26,9,1,3,737280000,13809088,1000000000,640000,463be2e151a77aa0c98689d6b1b7890f019ffe5e5ba46546f11647dfaf59f773,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-20-30s,26,9,2,3,737280000,13800044,1000000000,640000,463be2e151a77aa0c98689d6b1b7890f019ffe5e5ba46546f11647dfaf59f773,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-20-30s,27,10,0,3,737280000,13650749,1000000000,640000,35bff8caccb94473c10c1978babb68d4ea7a89e691dde23674a69b080bdf33cb,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-20-30s,27,10,1,3,737280000,13604679,1000000000,640000,35bff8caccb94473c10c1978babb68d4ea7a89e691dde23674a69b080bdf33cb,True,5398528,8388608,19537920
