process,kind,role,pass,warmup,index,ticks,frequency,bytes,sha256
candidate-a,preparation,candidate,2,False,23,753259,1000000000,1048576,bee21125f0788d0e9db4645009877e47fdc4cf0df8a36f5ca6dbf737e9cc60b9
candidate-a,preparation,candidate,2,False,24,1209769,1000000000,1048576,4ac6783ce91f1076606b381def2199ed75b45ba4b49b5102f422c67b486f74f4
candidate-a,preparation,candidate,2,False,25,754110,1000000000,1048576,00331c02023208694d367770517b4fd46e9ce3981b83e9d799739b24f53f3e5f
candidate-a,preparation,candidate,2,False,26,746599,1000000000,1048576,c978437f22b8176307b2106319d484a8a26d146b70dbd29e90f0be4c1dee8035
candidate-a,preparation,candidate,2,False,27,906611,1000000000,1048576,8e78da6c1d1d4350175519572d32fd05ee557c2e7de60b9831c76bb2258caf98
candidate-a,preparation,candidate,2,False,28,884327,1000000000,1048576,be742d76e38c40bc1f07f814aa56c58a49edc15b86ca1b8e6f767543d40e88a4
candidate-a,preparation,candidate,2,False,31,4074300,1000000000,4194304,fca37a2cf242b7f04d34f64537f80f86dd2edb2035f6eb3131961612e6d2de96
candidate-a,preparation,candidate,2,False,32,3842670,1000000000,4194304,6a149da9d476e8768af76d37ff2c92ff07e607c0e6593db33cac77c5e115f7ff
candidate-a,preparation,candidate,2,False,33,3989231,1000000000,4194304,9daecac69d0f818d4f26cca46774a360ad25f1d27e3b4f824d20ec1da04268c6
candidate-a,preparation,candidate,2,False,34,3941729,1000000000,4194304,7a2d9aabc928a312414cf8e5e0a9bed6c6c339e14ab832ef735c488b4b2ba415
candidate-a,preparation,candidate,2,False,35,3652011,1000000000,4194304,04e1bdf02c4e44d9555ca250d8a94bb24984a5c834e57b641da8e87ee5f54a9a
candidate-a,preparation,candidate,3,False,1,47582,1000000000,65536,1e4a89eb550e8383112ecc6939844eafed16f3eb57b40b710d5bbef7fa7bd069
candidate-a,preparation,candidate,3,False,2,40772,1000000000,65536,4f08d4096fdf115ecaecbfd4737519725ffcea822838b1477cdb5b95b2d58226
candidate-a,preparation,candidate,3,False,3,40912,1000000000,65536,3d9d77d53ff1291ae69258bc55b98e0e3dd6b59df24fc6bb860d5bb357933cbf
candidate-a,preparation,candidate,3,False,4,149826,1000000000,65536,7ae79d60eb16e9ea5adcf4e286729b2395f2a904954839216739187169cf401e
candidate-a,preparation,candidate,3,False,5,72370,1000000000,65536,e9bcd6851281ae8580a8937ac351bd5fce33675f02807f66e9661943d53bd878
candidate-a,preparation,candidate,3,False,6,67822,1000000000,65536,9db5eded135fe0d4ff43d0b9e46c2ef4e0ecd3b1888cd4271a8759f4643dd793
candidate-a,preparation,candidate,3,False,9,157648,1000000000,262144,292715db54eb8065d44bad12dde9ffd0e3e5cdc4ed283dd3053187969a4d5816
candidate-a,preparation,candidate,3,False,10,157538,1000000000,262144,0e8021c9ccebf7b57de0c8fd85a0a81e2304fae3380120e7fff28bdd7b39d0ec
candidate-a,preparation,candidate,3,False,11,166381,1000000000,262144,327abb7302ec8bf3f4c0be48f6b85e538d1a10559df75ae2f54b8d8485a67da6
candidate-a,preparation,candidate,3,False,12,151148,1000000000,262144,2689895a48b61c15baf86fc96d3ed37ade7c9aba8c51cb22021ae202ebe9e3a3
candidate-a,preparation,candidate,3,False,13,153122,1000000000,262144,b05682494b44e5611334a97d33dd7afd501655958c173593e9cba302d43aa942
candidate-a,preparation,candidate,3,False,14,151359,1000000000,262144,e190f7bb6fdc43f44ea6013627bbad249561ede53357caff5744caa753b876ac
candidate-a,preparation,candidate,3,False,15,159722,1000000000,262144,97fa9ff04d10b73a0d5b956c49226ae5ec87d7e2cc2ec1950559612d4a878b50
candidate-a,preparation,candidate,3,False,18,838157,1000000000,1048576,18017d2574074a709f53496f28114b2d3f6fc706c110a21d1fde5c8c7afcfcaa
candidate-a,preparation,candidate,3,False,19,1336600,1000000000,1048576,f25b443df176afa17bf1fed489f91f6c9c95ec8704fbf2a38a933885674c4475
candidate-a,preparation,candidate,3,False,20,653238,1000000000,1048576,340ab5d678f742215bde7fa90c3300af2150043302e6553cd3b7e78d09d2e51b
candidate-a,preparation,candidate,3,False,21,636903,1000000000,1048576,1ebd5b9ffa2f064615a888cf8a4f0f7bc3b361a785fcfad7b88c9c2d6c0f6609
candidate-a,preparation,candidate,3,False,22,1206875,1000000000,1048576,40ed950f0104d637316ebda71b17ebebd7c58769122a048b4f12b3216cf8e11a
candidate-a,preparation,candidate,3,False,23,2412407,1000000000,1048576,bee21125f0788d0e9db4645009877e47fdc4cf0df8a36f5ca6dbf737e9cc60b9
candidate-a,preparation,candidate,3,False,24,1138240,1000000000,1048576,4ac6783ce91f1076606b381def2199ed75b45ba4b49b5102f422c67b486f74f4
candidate-a,preparation,candidate,3,False,25,1170519,1000000000,1048576,00331c02023208694d367770517b4fd46e9ce3981b83e9d799739b24f53f3e5f
candidate-a,preparation,candidate,3,False,26,622441,1000000000,1048576,c978437f22b8176307b2106319d484a8a26d146b70dbd29e90f0be4c1dee8035
candidate-a,preparation,candidate,3,False,27,616592,1000000000,1048576,8e78da6c1d1d4350175519572d32fd05ee557c2e7de60b9831c76bb2258caf98
candidate-a,preparation,candidate,3,False,28,642201,1000000000,1048576,be742d76e38c40bc1f07f814aa56c58a49edc15b86ca1b8e6f767543d40e88a4
candidate-a,preparation,candidate,3,False,31,3547774,1000000000,4194304,fca37a2cf242b7f04d34f64537f80f86dd2edb2035f6eb3131961612e6d2de96
candidate-a,preparation,candidate,3,False,32,3556046,1000000000,4194304,6a149da9d476e8768af76d37ff2c92ff07e607c0e6593db33cac77c5e115f7ff
candidate-a,preparation,candidate,3,False,33,3536747,1000000000,4194304,9daecac69d0f818d4f26cca46774a360ad25f1d27e3b4f824d20ec1da04268c6
candidate-a,preparation,candidate,3,False,34,3602886,1000000000,4194304,7a2d9aabc928a312414cf8e5e0a9bed6c6c339e14ab832ef735c488b4b2ba415
candidate-a,preparation,candidate,3,False,35,3140428,1000000000,4194304,04e1bdf02c4e44d9555ca250d8a94bb24984a5c834e57b641da8e87ee5f54a9a
candidate-b,preparation,candidate,0,True,1,2622074,1000000000,65536,1e4a89eb550e8383112ecc6939844eafed16f3eb57b40b710d5bbef7fa7bd069
candidate-b,preparation,candidate,0,True,2,50817,1000000000,65536,4f08d4096fdf115ecaecbfd4737519725ffcea822838b1477cdb5b95b2d58226
candidate-b,preparation,candidate,0,True,3,60631,1000000000,65536,3d9d77d53ff1291ae69258bc55b98e0e3dd6b59df24fc6bb860d5bb357933cbf
candidate-b,preparation,candidate,0,True,4,441207,1000000000,65536,7ae79d60eb16e9ea5adcf4e286729b2395f2a904954839216739187169cf401e
candidate-b,preparation,candidate,0,True,5,62725,1000000000,65536,e9bcd6851281ae8580a8937ac351bd5fce33675f02807f66e9661943d53bd878
candidate-b,preparation,candidate,0,True,6,60171,1000000000,65536,9db5eded135fe0d4ff43d0b9e46c2ef4e0ecd3b1888cd4271a8759f4643dd793
candidate-b,preparation,candidate,0,True,9,191018,1000000000,262144,292715db54eb8065d44bad12dde9ffd0e3e5cdc4ed283dd3053187969a4d5816
candidate-b,preparation,candidate,0,True,10,171850,1000000000,262144,0e8021c9ccebf7b57de0c8fd85a0a81e2304fae3380120e7fff28bdd7b39d0ec
candidate-b,preparation,candidate,0,True,11,167854,1000000000,262144,327abb7302ec8bf3f4c0be48f6b85e538d1a10559df75ae2f54b8d8485a67da6
candidate-b,preparation,candidate,0,True,12,198721,1000000000,262144,2689895a48b61c15baf86fc96d3ed37ade7c9aba8c51cb22021ae202ebe9e3a3
candidate-b,preparation,candidate,0,True,13,166742,1000000000,262144,b05682494b44e5611334a97d33dd7afd501655958c173593e9cba302d43aa942
candidate-b,preparation,candidate,0,True,14,171379,1000000000,262144,e190f7bb6fdc43f44ea6013627bbad249561ede53357caff5744caa753b876ac
candidate-b,preparation,candidate,0,True,15,183217,1000000000,262144,97fa9ff04d10b73a0d5b956c49226ae5ec87d7e2cc2ec1950559612d4a878b50
candidate-b,preparation,candidate,0,True,18,617253,1000000000,1048576,18017d2574074a709f53496f28114b2d3f6fc706c110a21d1fde5c8c7afcfcaa
candidate-b,preparation,candidate,0,True,19,607689,1000000000,1048576,f25b443df176afa17bf1fed489f91f6c9c95ec8704fbf2a38a933885674c4475
candidate-b,preparation,candidate,0,True,20,649401,1000000000,1048576,340ab5d678f742215bde7fa90c3300af2150043302e6553cd3b7e78d09d2e51b
candidate-b,preparation,candidate,0,True,21,740920,1000000000,1048576,1ebd5b9ffa2f064615a888cf8a4f0f7bc3b361a785fcfad7b88c9c2d6c0f6609
candidate-b,preparation,candidate,0,True,22,641070,1000000000,1048576,40ed950f0104d637316ebda71b17ebebd7c58769122a048b4f12b3216cf8e11a
candidate-b,preparation,candidate,0,True,23,883536,1000000000,1048576,bee21125f0788d0e9db4645009877e47fdc4cf0df8a36f5ca6dbf737e9cc60b9
candidate-b,preparation,candidate,0,True,24,945359,1000000000,1048576,4ac6783ce91f1076606b381def2199ed75b45ba4b49b5102f422c67b486f74f4
candidate-b,preparation,candidate,0,True,25,893240,1000000000,1048576,00331c02023208694d367770517b4fd46e9ce3981b83e9d799739b24f53f3e5f
candidate-b,preparation,candidate,0,True,26,933852,1000000000,1048576,c978437f22b8176307b2106319d484a8a26d146b70dbd29e90f0be4c1dee8035
candidate-b,preparation,candidate,0,True,27,905439,1000000000,1048576,8e78da6c1d1d4350175519572d32fd05ee557c2e7de60b9831c76bb2258caf98
candidate-b,preparation,candidate,0,True,28,894522,1000000000,1048576,be742d76e38c40bc1f07f814aa56c58a49edc15b86ca1b8e6f767543d40e88a4
candidate-b,preparation,candidate,0,True,31,4098937,1000000000,4194304,fca37a2cf242b7f04d34f64537f80f86dd2edb2035f6eb3131961612e6d2de96
candidate-b,preparation,candidate,0,True,32,4032256,1000000000,4194304,6a149da9d476e8768af76d37ff2c92ff07e607c0e6593db33cac77c5e115f7ff
candidate-b,preparation,candidate,0,True,33,4086348,1000000000,4194304,9daecac69d0f818d4f26cca46774a360ad25f1d27e3b4f824d20ec1da04268c6
candidate-b,preparation,candidate,0,True,34,4087770,1000000000,4194304,7a2d9aabc928a312414cf8e5e0a9bed6c6c339e14ab832ef735c488b4b2ba415
candidate-b,preparation,candidate,0,True,35,4134491,1000000000,4194304,04e1bdf02c4e44d9555ca250d8a94bb24984a5c834e57b641da8e87ee5f54a9a
candidate-b,preparation,candidate,1,False,1,86541,1000000000,65536,1e4a89eb550e8383112ecc6939844eafed16f3eb57b40b710d5bbef7fa7bd069
candidate-b,preparation,candidate,1,False,2,67222,1000000000,65536,4f08d4096fdf115ecaecbfd4737519725ffcea822838b1477cdb5b95b2d58226
candidate-b,preparation,candidate,1,False,3,67182,1000000000,65536,3d9d77d53ff1291ae69258bc55b98e0e3dd6b59df24fc6bb860d5bb357933cbf
candidate-b,preparation,candidate,1,False,4,62775,1000000000,65536,7ae79d60eb16e9ea5adcf4e286729b2395f2a904954839216739187169cf401e
candidate-b,preparation,candidate,1,False,5,68183,1000000000,65536,e9bcd6851281ae8580a8937ac351bd5fce33675f02807f66e9661943d53bd878
candidate-b,preparation,candidate,1,False,6,80131,1000000000,65536,9db5eded135fe0d4ff43d0b9e46c2ef4e0ecd3b1888cd4271a8759f4643dd793
candidate-b,preparation,candidate,1,False,9,156537,1000000000,262144,292715db54eb8065d44bad12dde9ffd0e3e5cdc4ed283dd3053187969a4d5816
candidate-b,preparation,candidate,1,False,10,155956,1000000000,262144,0e8021c9ccebf7b57de0c8fd85a0a81e2304fae3380120e7fff28bdd7b39d0ec
candidate-b,preparation,candidate,1,False,11,153232,1000000000,262144,327abb7302ec8bf3f4c0be48f6b85e538d1a10559df75ae2f54b8d8485a67da6
candidate-b,preparation,candidate,1,False,12,168524,1000000000,262144,2689895a48b61c15baf86fc96d3ed37ade7c9aba8c51cb22021ae202ebe9e3a3
candidate-b,preparation,candidate,1,False,13,151940,1000000000,262144,b05682494b44e5611334a97d33dd7afd501655958c173593e9cba302d43aa942
candidate-b,preparation,candidate,1,False,14,154303,1000000000,262144,e190f7bb6fdc43f44ea6013627bbad249561ede53357caff5744caa753b876ac
candidate-b,preparation,candidate,1,False,15,161053,1000000000,262144,97fa9ff04d10b73a0d5b956c49226ae5ec87d7e2cc2ec1950559612d4a878b50
candidate-b,preparation,candidate,1,False,18,766639,1000000000,1048576,18017d2574074a709f53496f28114b2d3f6fc706c110a21d1fde5c8c7afcfcaa
candidate-b,preparation,candidate,1,False,19,625485,1000000000,1048576,f25b443df176afa17bf1fed489f91f6c9c95ec8704fbf2a38a933885674c4475
candidate-b,preparation,candidate,1,False,20,616262,1000000000,1048576,340ab5d678f742215bde7fa90c3300af2150043302e6553cd3b7e78d09d2e51b
candidate-b,preparation,candidate,1,False,21,606968,1000000000,1048576,1ebd5b9ffa2f064615a888cf8a4f0f7bc3b361a785fcfad7b88c9c2d6c0f6609
candidate-b,preparation,candidate,1,False,22,602761,1000000000,1048576,40ed950f0104d637316ebda71b17ebebd7c58769122a048b4f12b3216cf8e11a
candidate-b,preparation,candidate,1,False,23,591103,1000000000,1048576,bee21125f0788d0e9db4645009877e47fdc4cf0df8a36f5ca6dbf737e9cc60b9
candidate-b,preparation,candidate,1,False,24,599245,1000000000,1048576,4ac6783ce91f1076606b381def2199ed75b45ba4b49b5102f422c67b486f74f4
candidate-b,preparation,candidate,1,False,25,605845,1000000000,1048576,00331c02023208694d367770517b4fd46e9ce3981b83e9d799739b24f53f3e5f
candidate-b,preparation,candidate,1,False,26,610333,1000000000,1048576,c978437f22b8176307b2106319d484a8a26d146b70dbd29e90f0be4c1dee8035
candidate-b,preparation,candidate,1,False,27,648550,1000000000,1048576,8e78da6c1d1d4350175519572d32fd05ee557c2e7de60b9831c76bb2258caf98
candidate-b,preparation,candidate,1,False,28,722022,1000000000,1048576,be742d76e38c40bc1f07f814aa56c58a49edc15b86ca1b8e6f767543d40e88a4
candidate-b,preparation,candidate,1,False,31,3945104,1000000000,4194304,fca37a2cf242b7f04d34f64537f80f86dd2edb2035f6eb3131961612e6d2de96
candidate-b,preparation,candidate,1,False,32,3900537,1000000000,4194304,6a149da9d476e8768af76d37ff2c92ff07e607c0e6593db33cac77c5e115f7ff
candidate-b,preparation,candidate,1,False,33,4097714,1000000000,4194304,9daecac69d0f818d4f26cca46774a360ad25f1d27e3b4f824d20ec1da04268c6
candidate-b,preparation,candidate,1,False,34,3948299,1000000000,4194304,7a2d9aabc928a312414cf8e5e0a9bed6c6c339e14ab832ef735c488b4b2ba415
candidate-b,preparation,candidate,1,False,35,3923842,1000000000,4194304,04e1bdf02c4e44d9555ca250d8a94bb24984a5c834e57b641da8e87ee5f54a9a
candidate-b,preparation,candidate,2,False,1,112380,1000000000,65536,1e4a89eb550e8383112ecc6939844eafed16f3eb57b40b710d5bbef7fa7bd069
candidate-b,preparation,candidate,2,False,2,65579,1000000000,65536,4f08d4096fdf115ecaecbfd4737519725ffcea822838b1477cdb5b95b2d58226
candidate-b,preparation,candidate,2,False,3,69565,1000000000,65536,3d9d77d53ff1291ae69258bc55b98e0e3dd6b59df24fc6bb860d5bb357933cbf
candidate-b,preparation,candidate,2,False,4,62935,1000000000,65536,7ae79d60eb16e9ea5adcf4e286729b2395f2a904954839216739187169cf401e
candidate-b,preparation,candidate,2,False,5,68163,1000000000,65536,e9bcd6851281ae8580a8937ac351bd5fce33675f02807f66e9661943d53bd878
candidate-b,preparation,candidate,2,False,6,64668,1000000000,65536,9db5eded135fe0d4ff43d0b9e46c2ef4e0ecd3b1888cd4271a8759f4643dd793
candidate-b,preparation,candidate,2,False,9,160923,1000000000,262144,292715db54eb8065d44bad12dde9ffd0e3e5cdc4ed283dd3053187969a4d5816
candidate-b,preparation,candidate,2,False,10,154443,1000000000,262144,0e8021c9ccebf7b57de0c8fd85a0a81e2304fae3380120e7fff28bdd7b39d0ec
candidate-b,preparation,candidate,2,False,11,157158,1000000000,262144,327abb7302ec8bf3f4c0be48f6b85e538d1a10559df75ae2f54b8d8485a67da6
candidate-b,preparation,candidate,2,False,12,151499,1000000000,262144,2689895a48b61c15baf86fc96d3ed37ade7c9aba8c51cb22021ae202ebe9e3a3
candidate-b,preparation,candidate,2,False,13,155254,1000000000,262144,b05682494b44e5611334a97d33dd7afd501655958c173593e9cba302d43aa942
candidate-b,preparation,candidate,2,False,14,1935727,1000000000,262144,e190f7bb6fdc43f44ea6013627bbad249561ede53357caff5744caa753b876ac
candidate-b,preparation,candidate,2,False,15,159982,1000000000,262144,97fa9ff04d10b73a0d5b956c49226ae5ec87d7e2cc2ec1950559612d4a878b50
candidate-b,preparation,candidate,2,False,18,788272,1000000000,1048576,18017d2574074a709f53496f28114b2d3f6fc706c110a21d1fde5c8c7afcfcaa
candidate-b,preparation,candidate,2,False,19,1842215,1000000000,1048576,f25b443df176afa17bf1fed489f91f6c9c95ec8704fbf2a38a933885674c4475
candidate-b,preparation,candidate,2,False,20,801782,1000000000,1048576,340ab5d678f742215bde7fa90c3300af2150043302e6553cd3b7e78d09d2e51b
candidate-b,preparation,candidate,2,False,21,1776987,1000000000,1048576,1ebd5b9ffa2f064615a888cf8a4f0f7bc3b361a785fcfad7b88c9c2d6c0f6609
candidate-b,preparation,candidate,2,False,22,760860,1000000000,1048576,40ed950f0104d637316ebda71b17ebebd7c58769122a048b4f12b3216cf8e11a
candidate-b,preparation,candidate,2,False,23,699597,1000000000,1048576,bee21125f0788d0e9db4645009877e47fdc4cf0df8a36f5ca6dbf737e9cc60b9
candidate-b,preparation,candidate,2,False,24,968414,1000000000,1048576,4ac6783ce91f1076606b381def2199ed75b45ba4b49b5102f422c67b486f74f4
candidate-b,preparation,candidate,2,False,25,918088,1000000000,1048576,00331c02023208694d367770517b4fd46e9ce3981b83e9d799739b24f53f3e5f
candidate-b,preparation,candidate,2,False,26,936325,1000000000,1048576,c978437f22b8176307b2106319d484a8a26d146b70dbd29e90f0be4c1dee8035
candidate-b,preparation,candidate,2,False,27,974694,1000000000,1048576,8e78da6c1d1d4350175519572d32fd05ee557c2e7de60b9831c76bb2258caf98
candidate-b,preparation,candidate,2,False,28,983537,1000000000,1048576,be742d76e38c40bc1f07f814aa56c58a49edc15b86ca1b8e6f767543d40e88a4
candidate-b,preparation,candidate,2,False,31,4023734,1000000000,4194304,fca37a2cf242b7f04d34f64537f80f86dd2edb2035f6eb3131961612e6d2de96
candidate-b,preparation,candidate,2,False,32,3960437,1000000000,4194304,6a149da9d476e8768af76d37ff2c92ff07e607c0e6593db33cac77c5e115f7ff
candidate-b,preparation,candidate,2,False,33,3446441,1000000000,4194304,9daecac69d0f818d4f26cca46774a360ad25f1d27e3b4f824d20ec1da04268c6
candidate-b,preparation,candidate,2,False,34,4049392,1000000000,4194304,7a2d9aabc928a312414cf8e5e0a9bed6c6c339e14ab832ef735c488b4b2ba415
candidate-b,preparation,candidate,2,False,35,3821839,1000000000,4194304,04e1bdf02c4e44d9555ca250d8a94bb24984a5c834e57b641da8e87ee5f54a9a
candidate-b,preparation,candidate,3,False,1,48473,1000000000,65536,1e4a89eb550e8383112ecc6939844eafed16f3eb57b40b710d5bbef7fa7bd069
candidate-b,preparation,candidate,3,False,2,40752,1000000000,65536,4f08d4096fdf115ecaecbfd4737519725ffcea822838b1477cdb5b95b2d58226
candidate-b,preparation,candidate,3,False,3,40501,1000000000,65536,3d9d77d53ff1291ae69258bc55b98e0e3dd6b59df24fc6bb860d5bb357933cbf
candidate-b,preparation,candidate,3,False,4,124208,1000000000,65536,7ae79d60eb16e9ea5adcf4e286729b2395f2a904954839216739187169cf401e
candidate-b,preparation,candidate,3,False,5,75514,1000000000,65536,e9bcd6851281ae8580a8937ac351bd5fce33675f02807f66e9661943d53bd878
candidate-b,preparation,candidate,3,False,6,69966,1000000000,65536,9db5eded135fe0d4ff43d0b9e46c2ef4e0ecd3b1888cd4271a8759f4643dd793
candidate-b,preparation,candidate,3,False,9,162356,1000000000,262144,292715db54eb8065d44bad12dde9ffd0e3e5cdc4ed283dd3053187969a4d5816
candidate-b,preparation,candidate,3,False,10,792107,1000000000,262144,0e8021c9ccebf7b57de0c8fd85a0a81e2304fae3380120e7fff28bdd7b39d0ec
candidate-b,preparation,candidate,3,False,11,174223,1000000000,262144,327abb7302ec8bf3f4c0be48f6b85e538d1a10559df75ae2f54b8d8485a67da6
candidate-b,preparation,candidate,3,False,12,154654,1000000000,262144,2689895a48b61c15baf86fc96d3ed37ade7c9aba8c51cb22021ae202ebe9e3a3
candidate-b,preparation,candidate,3,False,13,153171,1000000000,262144,b05682494b44e5611334a97d33dd7afd501655958c173593e9cba302d43aa942
candidate-b,preparation,candidate,3,False,14,151709,1000000000,262144,e190f7bb6fdc43f44ea6013627bbad249561ede53357caff5744caa753b876ac
candidate-b,preparation,candidate,3,False,15,158780,1000000000,262144,97fa9ff04d10b73a0d5b956c49226ae5ec87d7e2cc2ec1950559612d4a878b50
candidate-b,preparation,candidate,3,False,18,817576,1000000000,1048576,18017d2574074a709f53496f28114b2d3f6fc706c110a21d1fde5c8c7afcfcaa
candidate-b,preparation,candidate,3,False,19,2056419,1000000000,1048576,f25b443df176afa17bf1fed489f91f6c9c95ec8704fbf2a38a933885674c4475
candidate-b,preparation,candidate,3,False,20,839620,1000000000,1048576,340ab5d678f742215bde7fa90c3300af2150043302e6553cd3b7e78d09d2e51b
candidate-b,preparation,candidate,3,False,21,667519,1000000000,1048576,1ebd5b9ffa2f064615a888cf8a4f0f7bc3b361a785fcfad7b88c9c2d6c0f6609
candidate-b,preparation,candidate,3,False,22,686228,1000000000,1048576,40ed950f0104d637316ebda71b17ebebd7c58769122a048b4f12b3216cf8e11a
candidate-b,preparation,candidate,3,False,23,724376,1000000000,1048576,bee21125f0788d0e9db4645009877e47fdc4cf0df8a36f5ca6dbf737e9cc60b9
candidate-b,preparation,candidate,3,False,24,1012200,1000000000,1048576,4ac6783ce91f1076606b381def2199ed75b45ba4b49b5102f422c67b486f74f4
candidate-b,preparation,candidate,3,False,25,1120915,1000000000,1048576,00331c02023208694d367770517b4fd46e9ce3981b83e9d799739b24f53f3e5f
candidate-b,preparation,candidate,3,False,26,997518,1000000000,1048576,c978437f22b8176307b2106319d484a8a26d146b70dbd29e90f0be4c1dee8035
candidate-b,preparation,candidate,3,False,27,1136338,1000000000,1048576,8e78da6c1d1d4350175519572d32fd05ee557c2e7de60b9831c76bb2258caf98
candidate-b,preparation,candidate,3,False,28,1139693,1000000000,1048576,be742d76e38c40bc1f07f814aa56c58a49edc15b86ca1b8e6f767543d40e88a4
candidate-b,preparation,candidate,3,False,31,2755146,1000000000,4194304,fca37a2cf242b7f04d34f64537f80f86dd2edb2035f6eb3131961612e6d2de96
candidate-b,preparation,candidate,3,False,32,2680864,1000000000,4194304,6a149da9d476e8768af76d37ff2c92ff07e607c0e6593db33cac77c5e115f7ff
candidate-b,preparation,candidate,3,False,33,2762897,1000000000,4194304,9daecac69d0f818d4f26cca46774a360ad25f1d27e3b4f824d20ec1da04268c6
candidate-b,preparation,candidate,3,False,34,2766002,1000000000,4194304,7a2d9aabc928a312414cf8e5e0a9bed6c6c339e14ab832ef735c488b4b2ba415
candidate-b,preparation,candidate,3,False,35,4234652,1000000000,4194304,04e1bdf02c4e44d9555ca250d8a94bb24984a5c834e57b641da8e87ee5f54a9a
current-b,preparation,current,0,True,1,429740,1000000000,36864,a240bfc944bd5dc925ccae0b4b6a728595b1f5c2abcff8fe8c3812d4f6e246d9
current-b,preparation,current,0,True,2,505424,1000000000,36864,206b69c0be697247d9c1bc022a84ca7d5aaf66ccbda1b4c36c551a091405daa5
current-b,preparation,current,0,True,3,44948,1000000000,36864,a9b703e44561c7224007e9f47096e5af6a2d949138b5b97656fb00f5144944ed
current-b,preparation,current,0,True,4,42995,1000000000,36864,7704c4304487fafc1f39548069ce9aefaacf187dadb4c91b4684d3551e7702f4
current-b,preparation,current,0,True,5,44968,1000000000,36864,1e6e860295196f2c9a46e9b6ab32c1e51ddb3a8cb10f741d41a1143f6400f8f2
current-b,preparation,current,0,True,6,43265,1000000000,36864,bec5e9a93cce2cc0333920c350ea22e15822d0fc02df0ee31898e4b8c1d78259
current-b,preparation,current,0,True,9,139691,1000000000,147456,f14f3d0a7deeef7a211a9e8933a0f2ccdaef942a0cf261f6b130d8187dd6ff00
current-b,preparation,current,0,True,10,137978,1000000000,147456,d06efbdeb7946c01f9e766ff1a7fb659d96158910eeefa7443200a85ff0c378f
current-b,preparation,current,0,True,11,136687,1000000000,147456,9b173799381390e67112e66a621ad0fcf9149d9165f7e57ef20ecd025dc35a2e
current-b,preparation,current,0,True,12,137047,1000000000,147456,5043c4bdf1a0795a5bad48ca0d6ae497fa2254be6930ef5a21bc1bfb5dacb24f
current-b,preparation,current,0,True,13,136476,1000000000,147456,997f498fe3de7203154458856188134b049272cf0c307e23c5da5cd5943172dc
current-b,preparation,current,0,True,14,136286,1000000000,147456,30afa831a553b1677398809050915d5aabe0cab87054010bc5a76105809d4397
current-b,preparation,current,0,True,15,135205,1000000000,147456,a99bd306b0364fa77be07648bd4323c0ff4347c672cf6886a71b5782286ba77c
current-b,preparation,current,0,True,18,528970,1000000000,589824,8da6d484f8a3970bad7837a7959cfefa41a1c2704aedec22cb194ad66228c635
current-b,preparation,current,0,True,19,527938,1000000000,589824,aa2f06434075111fb4bc0ba05286b347ae8321afdff5a78da868c6a91ba66fe2
current-b,preparation,current,0,True,20,520767,1000000000,589824,1972d0897e182af3432feb3e043f16943a439f20b7ed5c65bf80d0c6e10352a7
current-b,preparation,current,0,True,21,521769,1000000000,589824,8a4f0b5a826d9e1b93df5a53966794ee2fea5d626f0f3296ecf7d13f3a3f08ec
current-b,preparation,current,0,True,22,522750,1000000000,589824,3ffe71e321c47a3af75adc9a5652b889f9ecd87f71a98a8f3b84a09252623e84
current-b,preparation,current,0,True,23,536391,1000000000,589824,4d531fa100baff7bc6a0e2f2ebae7abeb5a64014801926218a63a4577c11e2ab
current-b,preparation,current,0,True,24,530242,1000000000,589824,e3e5f15b850026e02cf04ca711836820d44ad0c6aa6d9bef5b146c5e5471e9d6
current-b,preparation,current,0,True,25,530812,1000000000,589824,b4038400544fc2dc87e98e4f56345295319c7a40ddc3f569ad1aad6815321780
current-b,preparation,current,0,True,26,536511,1000000000,589824,550784c8c540ab7bbc2a7550ca6fffd909040a0e9290d9f47e2e38c09eba1f95
current-b,preparation,current,0,True,27,519726,1000000000,589824,eaca292c097562a0987441c28d06df8ec1b95a991c5d3dc5fdd3f33446854f26
current-b,preparation,current,0,True,28,522049,1000000000,589824,741fce5ea704d030301c9da0be9456bddaec817ea6a9f5e880f641d6714d03c0
current-b,preparation,current,0,True,31,2765071,1000000000,2359296,c5100e16733fd2e939dd2f6f45f16fd34b65b8c96ab47cc424f03b4b75f983ad
current-b,preparation,current,0,True,32,2832322,1000000000,2359296,431f81cf9997003cfb4ed747cfead624d5e7c4c85d35e29f4729b16b4eb034a0
current-b,preparation,current,0,True,33,2725210,1000000000,2359296,c2c13a89b6a5f30fbdfcec5eb58d9701f3b5319cc38a5e7088a3895332c3ab60
current-b,preparation,current,0,True,34,2168128,1000000000,2359296,2d9b8232fa31e7e1a93e8986423c1c49b293ac30cf7682d35b9450f0d2a7bff8
current-b,preparation,current,0,True,35,2738150,1000000000,2359296,c342e69e7be9fa9869617eb2e6bf2af7c80e1063313d8e7540f74ef3d5e07b80
current-b,preparation,current,1,False,1,58849,1000000000,36864,a240bfc944bd5dc925ccae0b4b6a728595b1f5c2abcff8fe8c3812d4f6e246d9
current-b,preparation,current,1,False,2,40441,1000000000,36864,206b69c0be697247d9c1bc022a84ca7d5aaf66ccbda1b4c36c551a091405daa5
