process,index,previous_elapsed_ns,elapsed_ns,start_lower_ns,start_upper_ns,end_lower_ns,end_upper_ns,block_first,reason,event,count,unit,runtime,running_percent,raw
a,156,156304988912,157306985824,702899596231646,702899603261083,702900598228558,702900605257995,420,wholly within block at both epoch bounds,page-faults,17,,1001980970,100.00,157.306985824;17;;page-faults;1001980970;100.00;16.966;/sec
a,157,157306985824,158310984487,702900598228558,702900605257995,702901602227221,702901609256658,420,wholly within block at both epoch bounds,msr/aperf/,3705470066,,1003002054,100.00,158.310984487;3705470066;;msr/aperf/;1003002054;100.00;3.694;G/sec
a,157,157306985824,158310984487,702900598228558,702900605257995,702901602227221,702901609256658,420,wholly within block at both epoch bounds,msr/mperf/,2603843606,,1003001854,100.00,158.310984487;2603843606;;msr/mperf/;1003001854;100.00;2.596;G/sec
a,157,157306985824,158310984487,702900598228558,702900605257995,702901602227221,702901609256658,420,wholly within block at both epoch bounds,msr/tsc/,2603936114,,1003001794,100.00,158.310984487;2603936114;;msr/tsc/;1003001794;100.00;2.596;G/sec
a,157,157306985824,158310984487,702900598228558,702900605257995,702901602227221,702901609256658,420,wholly within block at both epoch bounds,task-clock,1003001704,,1003001694,100.00,158.310984487;1003001704;;task-clock;1003001694;100.00;1.003;CPUs utilized
a,157,157306985824,158310984487,702900598228558,702900605257995,702901602227221,702901609256658,420,wholly within block at both epoch bounds,context-switches,61,,1003001514,100.00,158.310984487;61;;context-switches;1003001514;100.00;60.817;/sec
a,157,157306985824,158310984487,702900598228558,702900605257995,702901602227221,702901609256658,420,wholly within block at both epoch bounds,cpu-migrations,1,,1003001493,100.00,158.310984487;1;;cpu-migrations;1003001493;100.00;0.997;/sec
a,157,157306985824,158310984487,702900598228558,702900605257995,702901602227221,702901609256658,420,wholly within block at both epoch bounds,page-faults,18,,1003001493,100.00,158.310984487;18;;page-faults;1003001493;100.00;17.946;/sec
a,158,158310984487,159311985266,702901602227221,702901609256658,702902603228000,702902610257437,420,wholly within block at both epoch bounds,msr/aperf/,3701669744,,1001937676,100.00,159.311985266;3701669744;;msr/aperf/;1001937676;100.00;3.695;G/sec
a,158,158310984487,159311985266,702901602227221,702901609256658,702902603228000,702902610257437,420,wholly within block at both epoch bounds,msr/mperf/,2601173068,,1001937505,100.00,159.311985266;2601173068;;msr/mperf/;1001937505;100.00;2.596;G/sec
a,158,158310984487,159311985266,702901602227221,702901609256658,702902603228000,702902610257437,420,wholly within block at both epoch bounds,msr/tsc/,2601173562,,1001937766,100.00,159.311985266;2601173562;;msr/tsc/;1001937766;100.00;2.596;G/sec
a,158,158310984487,159311985266,702901602227221,702901609256658,702902603228000,702902610257437,420,wholly within block at both epoch bounds,task-clock,1001937846,,1001937806,100.00,159.311985266;1001937846;;task-clock;1001937806;100.00;1.002;CPUs utilized
a,158,158310984487,159311985266,702901602227221,702901609256658,702902603228000,702902610257437,420,wholly within block at both epoch bounds,context-switches,33,,1001937915,100.00,159.311985266;33;;context-switches;1001937915;100.00;32.936;/sec
a,158,158310984487,159311985266,702901602227221,702901609256658,702902603228000,702902610257437,420,wholly within block at both epoch bounds,cpu-migrations,1,,1001937806,100.00,159.311985266;1;;cpu-migrations;1001937806;100.00;0.998;/sec
a,158,158310984487,159311985266,702901602227221,702901609256658,702902603228000,702902610257437,420,wholly within block at both epoch bounds,page-faults,11789,,1001937776,100.00,159.311985266;11789;;page-faults;1001937776;100.00;11.766;K/sec
a,159,159311985266,160313984851,702902603228000,702902610257437,702903605227585,702903612257022,420,wholly within block at both epoch bounds,msr/aperf/,3701801918,,1001973238,100.00,160.313984851;3701801918;;msr/aperf/;1001973238;100.00;3.695;G/sec
a,159,159311985266,160313984851,702902603228000,702902610257437,702903605227585,702903612257022,420,wholly within block at both epoch bounds,msr/mperf/,2601266824,,1001973639,100.00,160.313984851;2601266824;;msr/mperf/;1001973639;100.00;2.596;G/sec
a,159,159311985266,160313984851,702902603228000,702902610257437,702903605227585,702903612257022,420,wholly within block at both epoch bounds,msr/tsc/,2601266434,,1001973488,100.00,160.313984851;2601266434;;msr/tsc/;1001973488;100.00;2.596;G/sec
a,159,159311985266,160313984851,702902603228000,702902610257437,702903605227585,702903612257022,420,wholly within block at both epoch bounds,task-clock,1001973509,,1001973538,100.00,160.313984851;1001973509;;task-clock;1001973538;100.00;1.002;CPUs utilized
a,159,159311985266,160313984851,702902603228000,702902610257437,702903605227585,702903612257022,420,wholly within block at both epoch bounds,context-switches,29,,1001973429,100.00,160.313984851;29;;context-switches;1001973429;100.00;28.943;/sec
a,159,159311985266,160313984851,702902603228000,702902610257437,702903605227585,702903612257022,420,wholly within block at both epoch bounds,cpu-migrations,1,,1001973669,100.00,160.313984851;1;;cpu-migrations;1001973669;100.00;0.998;/sec
a,159,159311985266,160313984851,702902603228000,702902610257437,702903605227585,702903612257022,420,wholly within block at both epoch bounds,page-faults,17,,1001973839,100.00,160.313984851;17;;page-faults;1001973839;100.00;16.967;/sec
a,160,160313984851,161315986907,702903605227585,702903612257022,702904607229641,702904614259078,,outside or crossing a block boundary,msr/aperf/,3701781199,,1001974830,100.00,161.315986907;3701781199;;msr/aperf/;1001974830;100.00;3.694;G/sec
a,160,160313984851,161315986907,702903605227585,702903612257022,702904607229641,702904614259078,,outside or crossing a block boundary,msr/mperf/,2601269840,,1001974791,100.00,161.315986907;2601269840;;msr/mperf/;1001974791;100.00;2.596;G/sec
a,160,160313984851,161315986907,702903605227585,702903612257022,702904607229641,702904614259078,,outside or crossing a block boundary,msr/tsc/,2601269606,,1001974631,100.00,161.315986907;2601269606;;msr/tsc/;1001974631;100.00;2.596;G/sec
a,160,160313984851,161315986907,702903605227585,702903612257022,702904607229641,702904614259078,,outside or crossing a block boundary,task-clock,1001974680,,1001974691,100.00,161.315986907;1001974680;;task-clock;1001974691;100.00;1.002;CPUs utilized
a,160,160313984851,161315986907,702903605227585,702903612257022,702904607229641,702904614259078,,outside or crossing a block boundary,context-switches,35,,1001974710,100.00,161.315986907;35;;context-switches;1001974710;100.00;34.931;/sec
a,160,160313984851,161315986907,702903605227585,702903612257022,702904607229641,702904614259078,,outside or crossing a block boundary,cpu-migrations,1,,1001974580,100.00,161.315986907;1;;cpu-migrations;1001974580;100.00;0.998;/sec
a,160,160313984851,161315986907,702903605227585,702903612257022,702904607229641,702904614259078,,outside or crossing a block boundary,page-faults,18,,1001974390,100.00,161.315986907;18;;page-faults;1001974390;100.00;17.965;/sec
a,161,161315986907,162317986849,702904607229641,702904614259078,702905609229583,702905616259020,480,wholly within block at both epoch bounds,msr/aperf/,3701627069,,1001971286,100.00,162.317986849;3701627069;;msr/aperf/;1001971286;100.00;3.694;G/sec
a,161,161315986907,162317986849,702904607229641,702904614259078,702905609229583,702905616259020,480,wholly within block at both epoch bounds,msr/mperf/,2601142414,,1001970864,100.00,162.317986849;2601142414;;msr/mperf/;1001970864;100.00;2.596;G/sec
a,161,161315986907,162317986849,702904607229641,702904614259078,702905609229583,702905616259020,480,wholly within block at both epoch bounds,msr/tsc/,2601260038,,1001971055,100.00,162.317986849;2601260038;;msr/tsc/;1001971055;100.00;2.596;G/sec
a,161,161315986907,162317986849,702904607229641,702904614259078,702905609229583,702905616259020,480,wholly within block at both epoch bounds,task-clock,1001971045,,1001971035,100.00,162.317986849;1001971045;;task-clock;1001971035;100.00;1.002;CPUs utilized
a,161,161315986907,162317986849,702904607229641,702904614259078,702905609229583,702905616259020,480,wholly within block at both epoch bounds,context-switches,48,,1001971096,100.00,162.317986849;48;;context-switches;1001971096;100.00;47.906;/sec
a,161,161315986907,162317986849,702904607229641,702904614259078,702905609229583,702905616259020,480,wholly within block at both epoch bounds,cpu-migrations,1,,1001971035,100.00,162.317986849;1;;cpu-migrations;1001971035;100.00;0.998;/sec
a,161,161315986907,162317986849,702904607229641,702904614259078,702905609229583,702905616259020,480,wholly within block at both epoch bounds,page-faults,4342,,1001971145,100.00,162.317986849;4342;;page-faults;1001971145;100.00;4.333;K/sec
a,162,162317986849,163319984898,702905609229583,702905616259020,702906611227632,702906618257069,480,wholly within block at both epoch bounds,msr/aperf/,3701797280,,1001972126,100.00,163.319984898;3701797280;;msr/aperf/;1001972126;100.00;3.695;G/sec
a,162,162317986849,163319984898,702905609229583,702905616259020,702906611227632,702906618257069,480,wholly within block at both epoch bounds,msr/mperf/,2601263548,,1001972417,100.00,163.319984898;2601263548;;msr/mperf/;1001972417;100.00;2.596;G/sec
a,162,162317986849,163319984898,702905609229583,702905616259020,702906611227632,702906618257069,480,wholly within block at both epoch bounds,msr/tsc/,2601263132,,1001972206,100.00,163.319984898;2601263132;;msr/tsc/;1001972206;100.00;2.596;G/sec
a,162,162317986849,163319984898,702905609229583,702905616259020,702906611227632,702906618257069,480,wholly within block at both epoch bounds,task-clock,1001972297,,1001972316,100.00,163.319984898;1001972297;;task-clock;1001972316;100.00;1.002;CPUs utilized
a,162,162317986849,163319984898,702905609229583,702905616259020,702906611227632,702906618257069,480,wholly within block at both epoch bounds,context-switches,35,,1001972246,100.00,163.319984898;35;;context-switches;1001972246;100.00;34.931;/sec
a,162,162317986849,163319984898,702905609229583,702905616259020,702906611227632,702906618257069,480,wholly within block at both epoch bounds,cpu-migrations,1,,1001972417,100.00,163.319984898;1;;cpu-migrations;1001972417;100.00;0.998;/sec
a,162,162317986849,163319984898,702905609229583,702905616259020,702906611227632,702906618257069,480,wholly within block at both epoch bounds,page-faults,7468,,1001972277,100.00,163.319984898;7468;;page-faults;1001972277;100.00;7.453;K/sec
a,163,163319984898,164321985882,702906611227632,702906618257069,702907613228616,702907620258053,480,wholly within block at both epoch bounds,msr/aperf/,3701807355,,1001974901,100.00,164.321985882;3701807355;;msr/aperf/;1001974901;100.00;3.695;G/sec
a,163,163319984898,164321985882,702906611227632,702906618257069,702907613228616,702907620258053,480,wholly within block at both epoch bounds,msr/mperf/,2601269814,,1001974801,100.00,164.321985882;2601269814;;msr/mperf/;1001974801;100.00;2.596;G/sec
a,163,163319984898,164321985882,702906611227632,702906618257069,702907613228616,702907620258053,480,wholly within block at both epoch bounds,msr/tsc/,2601269996,,1001974841,100.00,164.321985882;2601269996;;msr/tsc/;1001974841;100.00;2.596;G/sec
a,163,163319984898,164321985882,702906611227632,702906618257069,702907613228616,702907620258053,480,wholly within block at both epoch bounds,task-clock,1001974801,,1001974791,100.00,164.321985882;1001974801;;task-clock;1001974791;100.00;1.002;CPUs utilized
a,163,163319984898,164321985882,702906611227632,702906618257069,702907613228616,702907620258053,480,wholly within block at both epoch bounds,context-switches,31,,1001974921,100.00,164.321985882;31;;context-switches;1001974921;100.00;30.939;/sec
a,163,163319984898,164321985882,702906611227632,702906618257069,702907613228616,702907620258053,480,wholly within block at both epoch bounds,cpu-migrations,1,,1001974911,100.00,164.321985882;1;;cpu-migrations;1001974911;100.00;0.998;/sec
a,163,163319984898,164321985882,702906611227632,702906618257069,702907613228616,702907620258053,480,wholly within block at both epoch bounds,page-faults,17,,1001975171,100.00,164.321985882;17;;page-faults;1001975171;100.00;16.966;/sec
a,164,164321985882,165324909228,702907613228616,702907620258053,702908616151962,702908623181399,480,wholly within block at both epoch bounds,msr/aperf/,3701665965,,1001936604,100.00,165.324909228;3701665965;;msr/aperf/;1001936604;100.00;3.695;G/sec
a,164,164321985882,165324909228,702907613228616,702907620258053,702908616151962,702908623181399,480,wholly within block at both epoch bounds,msr/mperf/,2601170442,,1001936474,100.00,165.324909228;2601170442;;msr/mperf/;1001936474;100.00;2.596;G/sec
a,164,164321985882,165324909228,702907613228616,702907620258053,702908616151962,702908623181399,480,wholly within block at both epoch bounds,msr/tsc/,2601170286,,1001936424,100.00,165.324909228;2601170286;;msr/tsc/;1001936424;100.00;2.596;G/sec
a,164,164321985882,165324909228,702907613228616,702907620258053,702908616151962,702908623181399,480,wholly within block at both epoch bounds,task-clock,1001936483,,1001936474,100.00,165.324909228;1001936483;;task-clock;1001936474;100.00;1.002;CPUs utilized
a,164,164321985882,165324909228,702907613228616,702907620258053,702908616151962,702908623181399,480,wholly within block at both epoch bounds,context-switches,33,,1001936474,100.00,165.324909228;33;;context-switches;1001936474;100.00;32.936;/sec
a,164,164321985882,165324909228,702907613228616,702907620258053,702908616151962,702908623181399,480,wholly within block at both epoch bounds,cpu-migrations,1,,1001936283,100.00,165.324909228;1;;cpu-migrations;1001936283;100.00;0.998;/sec
a,164,164321985882,165324909228,702907613228616,702907620258053,702908616151962,702908623181399,480,wholly within block at both epoch bounds,page-faults,16,,1001935973,100.00,165.324909228;16;;page-faults;1001935973;100.00;15.969;/sec
a,165,165324909228,166325984053,702908616151962,702908623181399,702909617226787,702909624256224,480,wholly within block at both epoch bounds,msr/aperf/,3701818214,,1002022672,100.00,166.325984053;3701818214;;msr/aperf/;1002022672;100.00;3.694;G/sec
a,165,165324909228,166325984053,702908616151962,702908623181399,702909617226787,702909624256224,480,wholly within block at both epoch bounds,msr/mperf/,2601279200,,1002024394,100.00,166.325984053;2601279200;;msr/mperf/;1002024394;100.00;2.596;G/sec
a,165,165324909228,166325984053,702908616151962,702908623181399,702909617226787,702909624256224,480,wholly within block at both epoch bounds,msr/tsc/,2601399008,,1002024584,100.00,166.325984053;2601399008;;msr/tsc/;1002024584;100.00;2.596;G/sec
a,165,165324909228,166325984053,702908616151962,702908623181399,702909617226787,702909624256224,480,wholly within block at both epoch bounds,task-clock,1002024565,,1002024534,100.00,166.325984053;1002024565;;task-clock;1002024534;100.00;1.002;CPUs utilized
a,165,165324909228,166325984053,702908616151962,702908623181399,702909617226787,702909624256224,480,wholly within block at both epoch bounds,context-switches,47,,1002024434,100.00,166.325984053;47;;context-switches;1002024434;100.00;46.905;/sec
a,165,165324909228,166325984053,702908616151962,702908623181399,702909617226787,702909624256224,480,wholly within block at both epoch bounds,cpu-migrations,1,,1002024425,100.00,166.325984053;1;;cpu-migrations;1002024425;100.00;0.998;/sec
a,165,165324909228,166325984053,702908616151962,702908623181399,702909617226787,702909624256224,480,wholly within block at both epoch bounds,page-faults,19,,1002024715,100.00,166.325984053;19;;page-faults;1002024715;100.00;18.962;/sec
a,166,166325984053,167327985397,702909617226787,702909624256224,702910619228131,702910626257568,480,wholly within block at both epoch bounds,msr/aperf/,3701804507,,1001974380,100.00,167.327985397;3701804507;;msr/aperf/;1001974380;100.00;3.695;G/sec
a,166,166325984053,167327985397,702909617226787,702909624256224,702910619228131,702910626257568,480,wholly within block at both epoch bounds,msr/mperf/,2601267526,,1001973929,100.00,167.327985397;2601267526;;msr/mperf/;1001973929;100.00;2.596;G/sec
a,166,166325984053,167327985397,702909617226787,702909624256224,702910619228131,702910626257568,480,wholly within block at both epoch bounds,msr/tsc/,2601267266,,1001973819,100.00,167.327985397;2601267266;;msr/tsc/;1001973819;100.00;2.596;G/sec
a,166,166325984053,167327985397,702909617226787,702909624256224,702910619228131,702910626257568,480,wholly within block at both epoch bounds,task-clock,1001973588,,1001973639,100.00,167.327985397;1001973588;;task-clock;1001973639;100.00;1.002;CPUs utilized
a,166,166325984053,167327985397,702909617226787,702909624256224,702910619228131,702910626257568,480,wholly within block at both epoch bounds,context-switches,31,,1001973599,100.00,167.327985397;31;;context-switches;1001973599;100.00;30.939;/sec
a,166,166325984053,167327985397,702909617226787,702909624256224,702910619228131,702910626257568,480,wholly within block at both epoch bounds,cpu-migrations,1,,1001973729,100.00,167.327985397;1;;cpu-migrations;1001973729;100.00;0.998;/sec
a,166,166325984053,167327985397,702909617226787,702909624256224,702910619228131,702910626257568,480,wholly within block at both epoch bounds,page-faults,9873,,1001973518,100.00,167.327985397;9873;;page-faults;1001973518;100.00;9.854;K/sec
a,167,167327985397,168329987300,702910619228131,702910626257568,702911621230034,702911628259471,480,wholly within block at both epoch bounds,msr/aperf/,3701755686,,1001961751,100.00,168.329987300;3701755686;;msr/aperf/;1001961751;100.00;3.695;G/sec
a,167,167327985397,168329987300,702910619228131,702910626257568,702911621230034,702911628259471,480,wholly within block at both epoch bounds,msr/mperf/,2601233232,,1001960710,100.00,168.329987300;2601233232;;msr/mperf/;1001960710;100.00;2.596;G/sec
a,167,167327985397,168329987300,702910619228131,702910626257568,702911621230034,702911628259471,480,wholly within block at both epoch bounds,msr/tsc/,2601233440,,1001960680,100.00,168.329987300;2601233440;;msr/tsc/;1001960680;100.00;2.596;G/sec
a,167,167327985397,168329987300,702910619228131,702910626257568,702911621230034,702911628259471,480,wholly within block at both epoch bounds,task-clock,1001961021,,1001961000,100.00,168.329987300;1001961021;;task-clock;1001961000;100.00;1.002;CPUs utilized
a,167,167327985397,168329987300,702910619228131,702910626257568,702911621230034,702911628259471,480,wholly within block at both epoch bounds,context-switches,35,,1001961060,100.00,168.329987300;35;;context-switches;1001961060;100.00;34.931;/sec
a,167,167327985397,168329987300,702910619228131,702910626257568,702911621230034,702911628259471,480,wholly within block at both epoch bounds,cpu-migrations,1,,1001961010,100.00,168.329987300;1;;cpu-migrations;1001961010;100.00;0.998;/sec
a,167,167327985397,168329987300,702910619228131,702910626257568,702911621230034,702911628259471,480,wholly within block at both epoch bounds,page-faults,20,,1001961241,100.00,168.329987300;20;;page-faults;1001961241;100.00;19.961;/sec
a,168,168329987300,169331986688,702911621230034,702911628259471,702912623229422,702912630258859,480,wholly within block at both epoch bounds,msr/aperf/,3701802552,,1001973589,100.00,169.331986688;3701802552;;msr/aperf/;1001973589;100.00;3.695;G/sec
a,168,168329987300,169331986688,702911621230034,702911628259471,702912623229422,702912630258859,480,wholly within block at both epoch bounds,msr/mperf/,2601266044,,1001973348,100.00,169.331986688;2601266044;;msr/mperf/;1001973348;100.00;2.596;G/sec
a,168,168329987300,169331986688,702911621230034,702911628259471,702912623229422,702912630258859,480,wholly within block at both epoch bounds,msr/tsc/,2601266070,,1001973388,100.00,169.331986688;2601266070;;msr/tsc/;1001973388;100.00;2.596;G/sec
a,168,168329987300,169331986688,702911621230034,702911628259471,702912623229422,702912630258859,480,wholly within block at both epoch bounds,task-clock,1001973128,,1001973148,100.00,169.331986688;1001973128;;task-clock;1001973148;100.00;1.002;CPUs utilized
a,168,168329987300,169331986688,702911621230034,702911628259471,702912623229422,702912630258859,480,wholly within block at both epoch bounds,context-switches,31,,1001973078,100.00,169.331986688;31;;context-switches;1001973078;100.00;30.939;/sec
a,168,168329987300,169331986688,702911621230034,702911628259471,702912623229422,702912630258859,480,wholly within block at both epoch bounds,cpu-migrations,1,,1001973208,100.00,169.331986688;1;;cpu-migrations;1001973208;100.00;0.998;/sec
a,168,168329987300,169331986688,702911621230034,702911628259471,702912623229422,702912630258859,480,wholly within block at both epoch bounds,page-faults,19,,1001972968,100.00,169.331986688;19;;page-faults;1001972968;100.00;18.963;/sec
a,169,169331986688,170333985175,702912623229422,702912630258859,702913625227909,702913632257346,480,wholly within block at both epoch bounds,msr/aperf/,3701649615,,1001974670,100.00,170.333985175;3701649615;;msr/aperf/;1001974670;100.00;3.694;G/sec
a,169,169331986688,170333985175,702912623229422,702912630258859,702913625227909,702913632257346,480,wholly within block at both epoch bounds,msr/mperf/,2601159366,,1001974801,100.00,170.333985175;2601159366;;msr/mperf/;1001974801;100.00;2.596;G/sec
a,169,169331986688,170333985175,702912623229422,702912630258859,702913625227909,702913632257346,480,wholly within block at both epoch bounds,msr/tsc/,2601270074,,1001974871,100.00,170.333985175;2601270074;;msr/tsc/;1001974871;100.00;2.596;G/sec
a,169,169331986688,170333985175,702912623229422,702912630258859,702913625227909,702913632257346,480,wholly within block at both epoch bounds,task-clock,1001974920,,1001974921,100.00,170.333985175;1001974920;;task-clock;1001974921;100.00;1.002;CPUs utilized
a,169,169331986688,170333985175,702912623229422,702912630258859,702913625227909,702913632257346,480,wholly within block at both epoch bounds,context-switches,48,,1001974871,100.00,170.333985175;48;;context-switches;1001974871;100.00;47.905;/sec
a,169,169331986688,170333985175,702912623229422,702912630258859,702913625227909,702913632257346,480,wholly within block at both epoch bounds,cpu-migrations,1,,1001974770,100.00,170.333985175;1;;cpu-migrations;1001974770;100.00;0.998;/sec
a,169,169331986688,170333985175,702912623229422,702912630258859,702913625227909,702913632257346,480,wholly within block at both epoch bounds,page-faults,9490,,1001974780,100.00,170.333985175;9490;;page-faults;1001974780;100.00;9.471;K/sec
a,170,170333985175,171335986356,702913625227909,702913632257346,702914627229090,702914634258527,480,wholly within block at both epoch bounds,msr/aperf/,3701808325,,1001975261,100.00,171.335986356;3701808325;;msr/aperf/;1001975261;100.00;3.695;G/sec
a,170,170333985175,171335986356,702913625227909,702913632257346,702914627229090,702914634258527,480,wholly within block at both epoch bounds,msr/mperf/,2601270802,,1001975271,100.00,171.335986356;2601270802;;msr/mperf/;1001975271;100.00;2.596;G/sec
a,170,170333985175,171335986356,702913625227909,702913632257346,702914627229090,702914634258527,480,wholly within block at both epoch bounds,msr/tsc/,2601271140,,1001975301,100.00,171.335986356;2601271140;;msr/tsc/;1001975301;100.00;2.596;G/sec
a,170,170333985175,171335986356,702913625227909,702913632257346,702914627229090,702914634258527,480,wholly within block at both epoch bounds,task-clock,1001975322,,1001975321,100.00,171.335986356;1001975322;;task-clock;1001975321;100.00;1.002;CPUs utilized
a,170,170333985175,171335986356,702913625227909,702913632257346,702914627229090,702914634258527,480,wholly within block at both epoch bounds,context-switches,31,,1001975391,100.00,171.335986356;31;;context-switches;1001975391;100.00;30.939;/sec
a,170,170333985175,171335986356,702913625227909,702913632257346,702914627229090,702914634258527,480,wholly within block at both epoch bounds,cpu-migrations,1,,1001975562,100.00,171.335986356;1;;cpu-migrations;1001975562;100.00;0.998;/sec
a,170,170333985175,171335986356,702913625227909,702913632257346,702914627229090,702914634258527,480,wholly within block at both epoch bounds,page-faults,15,,1001975732,100.00,171.335986356;15;;page-faults;1001975732;100.00;14.970;/sec
a,171,171335986356,172338985924,702914627229090,702914634258527,702915630228658,702915637258095,480,wholly within block at both epoch bounds,msr/aperf/,3701945095,,1002012056,100.00,172.338985924;3701945095;;msr/aperf/;1002012056;100.00;3.695;G/sec
a,171,171335986356,172338985924,702914627229090,702914634258527,702915630228658,702915637258095,480,wholly within block at both epoch bounds,msr/mperf/,2601366690,,1002012126,100.00,172.338985924;2601366690;;msr/mperf/;1002012126;100.00;2.596;G/sec
a,171,171335986356,172338985924,702914627229090,702914634258527,702915630228658,702915637258095,480,wholly within block at both epoch bounds,msr/tsc/,2601365962,,1002011836,100.00,172.338985924;2601365962;;msr/tsc/;1002011836;100.00;2.596;G/sec
a,171,171335986356,172338985924,702914627229090,702914634258527,702915630228658,702915637258095,480,wholly within block at both epoch bounds,task-clock,1002011595,,1002011585,100.00,172.338985924;1002011595;;task-clock;1002011585;100.00;1.002;CPUs utilized
a,171,171335986356,172338985924,702914627229090,702914634258527,702915630228658,702915637258095,480,wholly within block at both epoch bounds,context-switches,29,,1002011565,100.00,172.338985924;29;;context-switches;1002011565;100.00;28.942;/sec
a,171,171335986356,172338985924,702914627229090,702914634258527,702915630228658,702915637258095,480,wholly within block at both epoch bounds,cpu-migrations,1,,1002011365,100.00,172.338985924;1;;cpu-migrations;1002011365;100.00;0.998;/sec
a,171,171335986356,172338985924,702914627229090,702914634258527,702915630228658,702915637258095,480,wholly within block at both epoch bounds,page-faults,15,,1002011145,100.00,172.338985924;15;;page-faults;1002011145;100.00;14.970;/sec
a,172,172338985924,173340119305,702915630228658,702915637258095,702916631362039,702916638391476,480,wholly within block at both epoch bounds,msr/aperf/,3701670672,,1001937746,100.00,173.340119305;3701670672;;msr/aperf/;1001937746;100.00;3.695;G/sec
a,172,172338985924,173340119305,702915630228658,702915637258095,702916631362039,702916638391476,480,wholly within block at both epoch bounds,msr/mperf/,2601174342,,1001937986,100.00,173.340119305;2601174342;;msr/mperf/;1001937986;100.00;2.596;G/sec
a,172,172338985924,173340119305,702915630228658,702915637258095,702916631362039,702916638391476,480,wholly within block at both epoch bounds,msr/tsc/,2601174550,,1001938056,100.00,173.340119305;2601174550;;msr/tsc/;1001938056;100.00;2.596;G/sec
a,172,172338985924,173340119305,702915630228658,702915637258095,702916631362039,702916638391476,480,wholly within block at both epoch bounds,task-clock,1001938076,,1001938087,100.00,173.340119305;1001938076;;task-clock;1001938087;100.00;1.002;CPUs utilized
a,172,172338985924,173340119305,702915630228658,702915637258095,702916631362039,702916638391476,480,wholly within block at both epoch bounds,context-switches,35,,1001938317,100.00,173.340119305;35;;context-switches;1001938317;100.00;34.932;/sec
a,172,172338985924,173340119305,702915630228658,702915637258095,702916631362039,702916638391476,480,wholly within block at both epoch bounds,cpu-migrations,1,,1001938417,100.00,173.340119305;1;;cpu-migrations;1001938417;100.00;0.998;/sec
a,172,172338985924,173340119305,702915630228658,702915637258095,702916631362039,702916638391476,480,wholly within block at both epoch bounds,page-faults,18,,1001938596,100.00,173.340119305;18;;page-faults;1001938596;100.00;17.965;/sec
a,173,173340119305,174341987155,702916631362039,702916638391476,702917633229889,702917640259326,480,wholly within block at both epoch bounds,msr/aperf/,3701628815,,1001973729,100.00,174.341987155;3701628815;;msr/aperf/;1001973729;100.00;3.694;G/sec
a,173,173340119305,174341987155,702916631362039,702916638391476,702917633229889,702917640259326,480,wholly within block at both epoch bounds,msr/mperf/,2601143766,,1001973368,100.00,174.341987155;2601143766;;msr/mperf/;1001973368;100.00;2.596;G/sec
a,173,173340119305,174341987155,702916631362039,702916638391476,702917633229889,702917640259326,480,wholly within block at both epoch bounds,msr/tsc/,2601266148,,1001973408,100.00,174.341987155;2601266148;;msr/tsc/;1001973408;100.00;2.596;G/sec
a,173,173340119305,174341987155,702916631362039,702916638391476,702917633229889,702917640259326,480,wholly within block at both epoch bounds,task-clock,1001973378,,1001973388,100.00,174.341987155;1001973378;;task-clock;1001973388;100.00;1.002;CPUs utilized
a,173,173340119305,174341987155,702916631362039,702916638391476,702917633229889,702917640259326,480,wholly within block at both epoch bounds,context-switches,56,,1001973148,100.00,174.341987155;56;;context-switches;1001973148;100.00;55.890;/sec
a,173,173340119305,174341987155,702916631362039,702916638391476,702917633229889,702917640259326,480,wholly within block at both epoch bounds,cpu-migrations,1,,1001973208,100.00,174.341987155;1;;cpu-migrations;1001973208;100.00;0.998;/sec
a,173,173340119305,174341987155,702916631362039,702916638391476,702917633229889,702917640259326,480,wholly within block at both epoch bounds,page-faults,19,,1001972998,100.00,174.341987155;19;;page-faults;1001972998;100.00;18.963;/sec
a,174,174341987155,175343987895,702917633229889,702917640259326,702918635230629,702918642260066,480,wholly within block at both epoch bounds,msr/aperf/,3701800204,,1001973028,100.00,175.343987895;3701800204;;msr/aperf/;1001973028;100.00;3.695;G/sec
a,174,174341987155,175343987895,702917633229889,702917640259326,702918635230629,702918642260066,480,wholly within block at both epoch bounds,msr/mperf/,2601266148,,1001973369,100.00,175.343987895;2601266148;;msr/mperf/;1001973369;100.00;2.596;G/sec
a,174,174341987155,175343987895,702917633229889,702917640259326,702918635230629,702918642260066,480,wholly within block at both epoch bounds,msr/tsc/,2601266460,,1001973449,100.00,175.343987895;2601266460;;msr/tsc/;1001973449;100.00;2.596;G/sec
a,174,174341987155,175343987895,702917633229889,702917640259326,702918635230629,702918642260066,480,wholly within block at both epoch bounds,task-clock,1001973529,,1001973519,100.00,175.343987895;1001973529;;task-clock;1001973519;100.00;1.002;CPUs utilized
a,174,174341987155,175343987895,702917633229889,702917640259326,702918635230629,702918642260066,480,wholly within block at both epoch bounds,context-switches,31,,1001973468,100.00,175.343987895;31;;context-switches;1001973468;100.00;30.939;/sec
a,174,174341987155,175343987895,702917633229889,702917640259326,702918635230629,702918642260066,480,wholly within block at both epoch bounds,cpu-migrations,1,,1001973148,100.00,175.343987895;1;;cpu-migrations;1001973148;100.00;0.998;/sec
