process,index,begin_ms,end_ms,wall_ms,cpu_ms,allocated_bytes,gc0,gc1,gc2
a,397,133453.186542,133801.694899,348.501908,348.417,42386208,1,1,1
a,398,133803.942853,134125.815204,321.866102,321.786,42375696,0,0,0
a,399,134128.058801,134457.403202,329.33745,329.313,42375768,0,0,0
a,400,134459.64144,134794.38476,334.736299,334.728,42376888,1,1,0
a,401,134796.608627,135126.770277,330.15504,330.117,42379512,0,0,0
a,402,135129.03097,135449.560874,320.523645,320.472,42371352,0,0,0
a,403,135451.791372,135776.922744,325.124682,325.119,42379568,0,0,0
a,404,135779.154082,136100.645519,321.484806,321.412,42371440,0,0,0
a,405,136102.909317,136428.360752,325.445045,325.42,42379568,0,0,0
a,406,136430.597999,136756.762651,326.157991,326.09,42390936,1,1,1
a,407,136759.015522,137086.150599,327.128286,327.085,42375856,0,0,0
a,408,137088.405834,137423.785638,335.373605,335.311,42374200,0,0,0
a,409,137426.050528,137757.780742,331.724015,331.729,42374280,0,0,0
a,410,137760.03788,138083.144935,323.100296,323.036,42374320,0,0,0
a,411,138085.388863,138410.862672,325.46802,325.449,42374872,0,0,0
a,412,138413.131898,138735.255879,322.117522,322.101,42379512,0,0,0
a,413,138737.502561,139062.679261,325.170732,325.121,42379600,0,0,0
a,414,139064.924591,139386.62314,321.691819,321.685,42371320,0,0,0
a,415,139388.863002,139716.106913,327.237502,327.232,42379560,0,0,0
a,416,139718.354006,140041.620672,323.260247,323.194,42379624,0,0,0
a,417,140043.855867,140369.609478,325.747152,325.714,42377416,0,0,0
a,418,140371.847417,140694.981423,323.127787,323.116,42379520,0,0,0
a,419,140697.229137,141022.81219,325.576804,325.511,42371344,0,0,0
a,420,141025.081717,141347.021761,321.933915,321.93,42379520,0,0,0
a,421,141349.275112,141681.532352,332.2509,332.18,42377992,1,1,1
a,422,141683.781388,142005.320446,321.532929,321.481,42374344,0,0,0
a,423,142007.688572,142343.490132,335.795281,335.775,42375856,0,0,0
a,424,142345.732197,142672.691018,326.952781,326.942,42364048,1,0,0
a,425,142674.934195,143000.94897,326.008636,325.961,42379520,0,0,0
a,426,143003.187029,143324.668659,321.475401,321.454,42371512,0,0,0
a,427,143326.915341,143652.815733,325.893782,325.879,42379624,0,0,0
a,428,143655.076245,143978.413247,323.331022,323.276,42379552,0,0,0
a,429,143980.672528,144306.656345,325.976848,325.972,42376344,0,0,0
a,430,144308.901305,144630.343456,321.436082,321.428,42379568,0,0,0
a,431,144632.594975,144971.201629,338.599744,338.476,42389120,1,1,1
a,432,144973.453589,145295.991574,322.531376,322.539,42377304,0,0,0
a,433,145298.230114,145636.496194,338.259851,338.25,42383760,0,0,0
a,434,145638.750848,145965.155651,326.398493,326.349,42374360,0,0,0
a,435,145967.410816,146293.898194,326.480828,326.44,42374312,0,0,0
a,436,146296.138907,146616.645755,320.501,320.474,42381928,0,0,0
a,437,146618.888862,146944.724175,325.828884,325.796,42376432,0,0,0
a,438,146946.988323,147267.527731,320.533138,320.509,42374824,0,0,0
a,439,147269.780663,147595.065675,325.278493,325.256,42379568,0,0,0
a,440,147597.290985,147917.062824,319.765129,319.716,42379512,0,0,0
a,441,147919.446733,148245.053892,325.598376,325.609,42371312,0,0,0
a,442,148247.286753,148567.663856,320.370994,320.357,42374928,0,0,0
a,443,148569.928855,148897.335982,327.400746,327.385,42379568,0,0,0
a,444,148899.575533,149221.746724,322.164992,322.112,42379512,0,0,0
a,445,149224.136542,149550.461955,326.314897,326.33,42371312,0,0,0
a,446,149552.693755,149879.68287,326.982636,326.93,42379104,1,1,1
a,447,149881.924885,150213.377479,331.445994,331.385,42371808,1,0,0
a,448,150215.612453,150549.738513,334.11931,334.111,42379512,0,0,0
a,449,150552.0019,150882.841028,330.832708,330.826,42379544,0,0,0
a,450,150885.10104,151206.994614,321.887215,321.854,42371440,0,0,0
a,451,151209.233493,151534.843987,325.604295,325.569,42379560,0,0,0
a,452,151537.093593,151859.645532,322.54567,322.524,42371312,0,0,0
a,453,151861.91761,152187.316816,325.392445,325.32,42377496,0,0,0
a,454,152189.569386,152511.426616,321.850761,321.835,42371408,0,0,0
a,455,152513.673547,152838.639469,324.959522,324.936,42371376,0,0,0
a,456,152840.885409,153174.227622,333.335333,333.247,42385328,1,1,1
a,457,153176.466691,153505.653813,329.180883,329.122,42377032,0,0,0
a,458,153507.921866,153842.794458,334.865762,334.871,42379544,0,0,0
a,459,153845.060768,154176.927905,331.860827,331.788,42379512,0,0,0
a,460,154179.17746,154502.408204,323.224124,323.201,42371456,0,0,0
a,461,154504.648855,154830.853937,326.199033,326.179,42374216,0,0,0
a,462,154833.118074,155155.754931,322.630608,322.594,42379384,0,0,0
a,463,155158.018087,155483.946081,325.921254,325.912,42382328,0,0,0
a,464,155486.17899,155808.142952,321.957792,321.963,42370920,0,0,0
a,465,155810.376182,156136.578921,326.196439,326.149,42379528,0,0,0
a,466,156138.9705,156461.975613,322.998684,322.93,42379512,0,0,0
a,467,156464.211347,156790.07238,325.854844,325.843,42371824,0,0,0
a,468,156792.313092,157115.111342,322.792142,322.75,42379552,0,0,0
a,469,157117.352374,157443.075389,325.716334,325.69,42379568,0,0,0
a,470,157445.31572,157767.148864,321.826925,321.831,42362712,1,1,1
a,471,157770.129903,158101.694183,331.55774,331.447,42370720,1,1,0
a,472,158103.967744,158434.420506,330.446012,330.424,42379568,0,0,0
a,473,158436.66952,158770.25515,333.57908,333.576,42371352,0,0,0
a,474,158772.517354,159093.469086,320.945252,320.899,42371360,0,0,0
a,475,159095.717911,159421.549837,325.825336,325.82,42379608,0,0,0
a,476,159423.781687,159744.442356,320.654189,320.651,42370648,0,0,0
a,477,159746.812544,160073.503988,326.681278,326.663,42379520,0,0,0
a,478,160075.759052,160397.072357,321.306634,321.282,42379624,0,0,0
a,479,160399.309454,160725.516707,326.200823,326.188,42371320,0,0,0
a,480,160727.774886,161048.946006,321.16482,321.108,42379560,0,0,0
a,481,161051.314141,161384.338555,333.01464,332.99,42391280,1,1,1
a,482,161386.599719,161708.6592,322.052861,322.018,42380960,0,0,0
a,483,161710.91128,162047.187013,336.268783,336.182,42375728,0,0,0
a,484,162049.438942,162376.532714,327.086881,327.069,42374120,0,0,0
a,485,162378.782861,162704.92808,326.138709,326.12,42374168,0,0,0
a,486,162707.166759,163028.612504,321.439605,321.387,42378608,0,0,0
a,487,163030.863422,163357.2528,326.382788,326.364,42374024,0,0,0
a,488,163359.497528,163680.717862,321.213804,321.211,42374280,0,0,0
a,489,163682.965956,164009.255944,326.283307,326.219,42374256,0,0,0
a,490,164011.506782,164333.265539,321.752508,321.747,42376624,0,0,0
a,491,164335.515285,164661.625161,326.103466,326.092,42377800,0,0,0
a,492,164663.897381,164985.755418,321.851877,321.769,42371328,0,0,0
a,493,164988.027048,165314.540413,326.507075,326.512,42379560,0,0,0
a,494,165316.789909,165638.249033,321.452605,321.442,42371064,1,0,0
a,495,165640.507423,165969.92404,329.410228,329.303,42389504,1,1,1
a,496,165972.160677,166297.602474,325.435127,325.429,42375104,0,0,0
a,497,166299.855806,166634.76083,334.898444,334.894,42379608,0,0,0
a,498,166637.010005,166957.993181,320.976676,320.925,42379528,0,0,0
a,499,166960.223068,167286.354456,326.124698,326.109,42371480,0,0,0
a,500,167288.581257,167609.270167,320.6824,320.667,42379560,0,0,0
a,501,167611.518731,167937.157271,325.632391,325.637,42371656,0,0,0
a,502,167939.413596,168260.62151,321.201443,321.14,42371376,0,0,0
a,503,168262.860178,168589.096902,326.230604,326.224,42379568,0,0,0
a,504,168591.332205,168911.762826,320.42381,320.411,42371440,0,0,0
a,505,168914.006772,169244.519229,330.506137,330.414,42380016,1,1,1
a,506,169246.764067,169572.326062,325.555315,325.49,42371816,0,0,0
a,507,169574.559562,169908.519882,333.95366,333.96,42380232,0,0,0
a,508,169910.772652,170231.181971,320.402798,320.338,42382488,0,0,0
a,509,170233.412778,170559.214354,325.794746,325.778,42382320,0,0,0
a,510,170561.463969,170882.39181,320.921141,320.916,42382480,0,0,0
a,511,170884.654135,171211.284292,326.624238,326.586,42382392,0,0,0
a,512,171213.539906,171533.831637,320.285201,320.265,42383496,0,0,0
a,513,171536.07982,171862.399428,326.313099,326.318,42382424,0,0,0
a,514,171864.632148,172186.430863,321.792596,321.74,42382480,0,0,0
a,515,172188.6748,172517.35439,328.673121,328.617,42378848,0,0,0
a,516,172519.60755,172840.098752,320.484972,320.472,42371328,0,0,0
a,517,172842.335528,173170.581474,328.239867,328.203,42376168,0,0,0
a,518,173172.827263,173494.727471,321.893789,321.873,42367760,1,1,0
a,519,173496.983607,173840.55408,343.564274,343.496,42386592,1,1,1
a,520,173842.783665,174166.813368,324.023073,323.969,42379736,0,0,0
a,521,174169.057875,174507.490414,338.425709,338.383,42377832,0,0,0
a,522,174509.72733,174836.085918,326.351967,326.336,42379568,0,0,0
a,523,174838.332458,175164.340029,326.001051,325.95,42379512,0,0,0
a,524,175166.59976,175487.113385,320.507556,320.49,42371312,0,0,0
a,525,175489.354698,175814.744584,325.383346,325.356,42375264,0,0,0
a,526,175817.005648,176137.614446,320.602249,320.515,42371496,0,0,0
a,527,176139.848459,176466.09597,326.241151,326.194,42379568,0,0,0
a,528,176468.340758,176788.976958,320.629249,320.612,42371440,0,0,0
a,529,176791.215888,177117.158879,325.936842,325.883,42379568,0,0,0
a,530,177119.402316,177446.20217,326.793485,326.676,42380968,1,1,1
a,531,177448.431075,177775.19146,326.753455,326.76,42378728,0,0,0
a,532,177777.446294,178112.796886,335.344193,335.282,42379584,0,0,0
a,533,178115.045461,178445.707666,330.656046,330.638,42380216,0,0,0
a,534,178447.952805,178770.727994,322.768829,322.76,42374256,0,0,0
a,535,178773.002377,179098.424041,325.415105,325.366,42374136,0,0,0
a,536,179100.678404,179422.105538,321.420564,321.406,42368832,0,0,0
a,537,179424.331178,179749.069841,324.732454,324.738,42374320,0,0,0
a,538,179751.318005,180073.854564,322.529879,322.479,42374280,0,0,0
a,539,180076.112682,180400.760358,324.641516,324.636,42374320,0,0,0
a,540,180403.027781,180724.946127,321.911966,321.899,42378752,0,0,0
a,541,180727.178947,181053.329361,326.143865,326.094,42372536,1,0,0
a,542,181055.562663,181391.008068,335.438785,335.433,42371344,0,0,0
a,543,181393.251485,181723.16537,329.907456,329.857,42391280,1,1,1
a,544,181725.401095,182046.635398,321.227563,321.162,42383120,0,0,0
a,545,182048.865745,182388.032478,339.159632,339.157,42371360,0,0,0
a,546,182390.271328,182717.483925,327.206018,327.182,42371360,0,0,0
a,547,182719.711538,183046.119843,326.401495,326.344,42379608,0,0,0
a,548,183048.344862,183369.297879,320.946507,320.93,42375120,0,0,0
a,549,183371.537129,183696.985072,325.441173,325.438,42379584,0,0,0
a,550,183699.230261,184020.400436,321.163826,321.094,42371480,0,0,0
a,551,184022.634508,184348.354361,325.713223,325.708,42379560,0,0,0
a,552,184350.593922,184671.083249,320.482988,320.479,42371312,0,0,0
a,553,184673.312975,185003.688987,330.369913,330.245,42383888,1,1,1
a,554,185005.943881,185331.856144,325.905624,325.912,42375824,0,0,0
a,555,185334.131519,185667.46805,333.329941,333.321,42376296,0,0,0
a,556,185669.72685,185989.30415,319.570881,319.522,42374152,0,0,0
a,557,185991.541057,186319.030361,327.483044,327.461,42374288,0,0,0
a,558,186321.265465,186641.288378,320.016603,320.006,42374016,0,0,0
a,559,186643.547519,186969.311789,325.758101,325.72,42374288,0,0,0
a,560,186971.55796,187291.576085,320.011926,319.912,42374280,0,0,0
a,561,187293.828395,187619.861541,326.026516,326.013,42374280,0,0,0
a,562,187622.138328,187943.817101,321.672333,321.679,42375328,0,0,0
a,563,187946.084594,188272.706929,326.615395,326.554,42371320,0,0,0
a,564,188274.945529,188596.349236,321.397328,321.383,42375528,0,0,0
a,565,188598.606934,188926.497464,327.88367,327.871,42364464,1,1,0
a,566,188928.735633,189249.548979,320.807117,320.751,42379512,0,0,0
a,567,189251.793517,189583.439326,331.63949,331.574,42392032,1,1,1
a,568,189585.671826,189908.133741,322.455465,322.462,42375064,0,0,0
a,569,189910.400553,190248.389357,337.982525,337.907,42370584,0,0,0
a,570,190250.62377,190577.172734,326.542375,326.531,42371352,0,0,0
a,571,190579.416021,190905.762099,326.339699,326.33,42379568,0,0,0
a,572,190908.007799,191229.316816,321.302626,321.252,42379512,0,0,0
a,573,191231.550666,191557.606557,326.049081,326.026,42373752,0,0,0
a,574,191559.859216,191880.6148,320.749034,320.735,42371312,0,0,0
a,575,191882.858325,192209.294009,326.429315,326.364,42379632,0,0,0
a,576,192211.536743,192531.802989,320.259866,320.214,42379544,0,0,0
a,577,192534.068497,192860.127903,326.053467,325.985,42371464,0,0,0
a,578,192862.37309,193187.519099,325.139368,325.038,42383320,1,1,1
a,579,193189.76672,193518.63226,328.859321,328.739,42375936,0,0,0
a,580,193520.862445,193851.937789,331.068814,331.074,42372272,0,0,0
a,581,193854.177668,194180.595235,326.411188,326.345,42379592,0,0,0
a,582,194182.825319,194504.369844,321.538655,321.498,42377376,0,0,0
a,583,194506.621651,194831.82103,325.19336,325.161,42377208,0,0,0
a,584,194834.086678,195156.658804,322.566056,322.519,42372608,0,0,0
a,585,195158.922278,195483.486299,324.55711,324.525,42374224,0,0,0
a,586,195485.740009,195807.158854,321.412305,321.419,42374200,0,0,0
a,587,195809.394767,196135.516978,326.115531,326.058,42374240,0,0,0
a,588,196137.757679,196463.303841,325.539693,325.302,42375064,1,0,0
a,589,196465.54319,196790.631841,325.082142,325.07,42379624,0,0,0
a,590,196792.887555,197119.78105,326.886735,326.763,42386616,1,1,1
a,591,197122.03481,197448.491986,326.451218,326.359,42374008,0,0,0
a,592,197450.739788,197779.084282,328.338265,328.345,42373232,0,0,0
a,593,197781.329529,198114.071488,332.735029,332.678,42379568,0,0,0
a,594,198116.297556,198438.273982,321.969526,321.927,42379512,0,0,0
a,595,198440.519651,198765.578321,325.05231,325.058,42370248,0,0,0
a,596,198767.81043,199089.476637,321.659677,321.599,42379544,0,0,0
a,597,199091.717159,199417.093279,325.369729,325.376,42379528,0,0,0
a,598,199419.334882,199739.922483,320.581391,320.577,42371480,0,0,0
a,599,199742.299912,200067.109125,324.799869,324.756,42379560,0,0,0
a,600,200069.352772,200391.097369,321.738298,321.71,42371312,0,0,0
a,601,200393.348758,200718.179223,324.824116,324.822,42377464,0,0,0
a,602,200720.418553,201043.527981,323.102847,323.034,42371440,0,0,0
a,603,201045.911689,201376.869404,330.9483,330.922,42379736,1,1,1
a,604,201379.115965,201700.010549,320.888484,320.751,42375760,0,0,0
a,605,201702.264592,202041.73015,339.459099,339.406,42371312,0,0,0
a,606,202043.981248,202370.814667,326.827119,326.802,42378672,0,0,0
a,607,202373.054418,202699.688497,326.628109,326.611,42374160,0,0,0
a,608,202701.953205,203022.479593,320.520229,320.42,42371160,0,0,0
a,609,203024.725924,203350.692485,325.95972,325.955,42374032,0,0,0
a,610,203352.947599,203673.423491,320.469733,320.458,42374200,0,0,0
a,611,203675.660217,204000.979621,325.313174,325.305,42374280,0,0,0
a,612,204003.229818,204324.805169,321.568842,321.522,42366880,1,0,0
a,613,204327.046323,204658.67462,331.621877,331.557,42388784,1,1,1
a,614,204660.946579,204985.192933,324.239633,324.222,42372616,0,0,0
a,615,204987.430591,205327.012805,339.574543,339.528,42379568,0,0,0
a,616,205329.252356,205656.341751,327.082916,327.078,42371440,0,0,0
a,617,205658.594843,205984.628665,326.027532,326.021,42379568,0,0,0
a,618,205986.900865,206308.316976,321.409201,321.35,42379512,0,0,0
a,619,206310.566141,206636.84292,326.27038,326.254,42376248,0,0,0
a,620,206639.102871,206960.53071,321.421329,321.406,42379600,0,0,0
a,621,206962.781378,207289.080089,326.29192,326.238,42371320,0,0,0
a,622,207291.330666,207611.934675,320.597399,320.571,42379560,0,0,0
a,623,207614.168006,207940.591098,326.416272,326.408,42379624,0,0,0
a,624,207942.833001,208264.320444,321.480832,321.421,42371408,0,0,0
a,625,208266.573735,208591.731457,325.151483,325.145,42377312,0,0,0
a,626,208593.967692,208914.730601,320.75641,320.721,42371352,0,0,0
a,627,208916.991574,209242.987461,325.989017,325.938,42379520,0,0,0
a,628,209245.229234,209572.018028,326.782524,326.662,42377656,1,1,1
a,629,209574.244419,209904.346824,330.095955,330.1,42381152,0,0,0
a,630,209906.582528,210238.237857,331.648479,331.588,42374136,0,0,0
a,631,210240.493431,210565.739146,325.238805,325.224,42374280,0,0,0
a,632,210568.119088,210891.586799,323.458738,323.452,42374240,0,0,0
a,633,210893.825338,211219.615985,325.784318,325.739,42374160,0,0,0
a,634,211221.86503,211544.523059,322.651069,322.617,42370136,0,0,0
a,635,211546.760015,211877.659764,330.893198,330.884,42371568,1,0,0
a,636,211879.980667,212216.267796,336.28047,336.232,42371352,0,0,0
a,637,212218.50994,212549.831095,331.314795,331.128,42390144,1,1,1
a,638,212552.068612,212873.882587,321.798512,321.779,42374696,0,0,0
a,639,212876.133905,213210.557592,334.417838,334.358,42375224,0,0,0
a,640,213212.807288,213539.22379,326.410363,326.392,42379568,0,0,0
a,641,213541.462188,213867.287528,325.819091,325.796,42379512,0,0,0
a,642,213869.525175,214189.916023,320.384248,320.319,42371312,0,0,0
a,643,214192.148382,214517.775653,325.620661,325.6,42375800,0,0,0
a,644,214520.025869,214840.506292,320.473723,320.455,42371408,0,0,0
a,645,214842.738541,215168.159597,325.414647,325.347,42379512,0,0,0
a,646,215170.385807,215490.90396,320.511924,320.491,42371376,0,0,0
a,647,215493.139513,215818.371911,325.225697,325.217,42371496,0,0,0
a,648,215820.626333,216142.476746,321.844164,321.785,42379568,0,0,0
a,649,216144.731158,216471.556089,326.81806,326.782,42371440,0,0,0
a,650,216473.790801,216795.429405,321.632504,321.612,42379568,0,0,0
a,651,216797.657548,217123.407676,325.743759,325.685,42379512,0,0,0
a,652,217125.639134,217446.228134,320.58224,320.558,42371312,0,0,0
a,653,217448.488184,217775.609692,327.115148,327.121,42379624,0,0,0
a,654,217777.839868,218109.355567,331.509429,331.459,42386792,1,1,1
a,655,218111.598221,218446.44042,334.835629,334.791,42373168,0,0,0
a,656,218448.674631,218779.00395,330.322539,330.307,42371352,0,0,0
a,657,218781.253284,219106.77616,325.516506,325.438,42378384,0,0,0
a,658,219109.021147,219430.259608,321.23192,321.23,42374168,0,0,0
a,659,219432.513609,219757.977676,325.458098,325.464,42364840,1,0,0
a,660,219760.227191,220082.854957,322.621327,322.538,42379584,0,0,0
a,661,220085.110511,220410.410821,325.29353,325.289,42371328,0,0,0
a,662,220412.651142,220738.961325,326.304074,326.23,42385672,1,1,1
a,663,220741.221316,221067.145467,325.917752,325.848,42375672,0,0,0
a,664,221069.369182,221400.686993,331.3112,331.297,42375944,0,0,0
a,665,221402.922827,221733.529143,330.599737,330.606,42377808,0,0,0
a,666,221735.765668,222057.452916,321.681078,321.622,42379536,0,0,0
a,667,222059.681238,222386.286517,326.598689,326.587,42371344,0,0,0
a,668,222388.528851,222710.897727,322.362746,322.356,42379720,0,0,0
a,669,222713.146441,223037.979215,324.826525,324.8,42379528,0,0,0
a,670,223040.20894,223362.084031,321.868481,321.823,42371480,0,0,0
a,671,223364.336891,223689.976685,325.633745,325.603,42379560,0,0,0
a,672,223692.219971,224014.955521,322.728939,322.712,42371312,0,0,0
a,673,224017.20055,224343.717308,326.510208,326.453,42379560,0,0,0
a,674,224345.983058,224669.090198,323.100911,323.087,42377336,0,0,0
a,675,224671.335488,224996.485492,325.143415,325.118,42371360,0,0,0
a,676,224998.711903,225321.202283,322.48396,322.439,42379608,0,0,0
a,677,225323.465149,225649.859852,326.388053,326.385,42371312,0,0,0
a,678,225652.126193,225973.5217,321.388937,321.396,42379544,0,0,0
a,679,225975.771396,226300.995722,325.217767,325.145,42379512,0,0,0
a,680,226303.334062,226632.684868,329.339939,329.348,42371576,0,0,0
a,681,226634.966412,226972.822997,337.850206,337.83,42376680,0,0,0
a,682,226975.09704,227311.708325,336.605416,336.461,42383672,1,1,1
a,683,227313.94412,227639.769995,325.819215,325.796,42373016,1,0,0
a,684,227642.025159,227970.805783,328.774706,328.78,42379624,0,0,0
a,685,227973.073006,228304.386785,331.307179,331.242,42379552,0,0,0
a,686,228306.621298,228629.78255,323.154392,323.126,42371312,0,0,0
a,687,228632.018185,228957.094358,325.069533,325.042,42379656,0,0,0
a,688,228959.325486,229281.204453,321.872627,321.824,42376400,0,0,0
a,689,229283.453758,229609.395297,325.93508,325.93,42379536,0,0,0
a,690,229611.750302,229938.073818,326.313992,326.29,42385600,1,1,1
a,691,229940.324996,230266.864528,326.532982,326.478,42376384,0,0,0
a,692,230269.116848,230601.038805,331.914806,331.897,42374264,0,0,0
a,693,230603.266998,230934.552855,331.279958,331.254,42374280,0,0,0
a,694,230936.796011,231259.163599,322.360808,322.315,42373944,0,0,0
a,695,231261.405512,231587.095552,325.683831,325.664,42379552,0,0,0
a,696,231589.35485,231911.42599,322.064811,322.071,42382040,0,0,0
a,697,231913.673701,232238.884739,325.195403,325.151,42375680,0,0,0
a,698,232241.136246,232562.208408,321.065423,321.027,42371440,0,0,0
a,699,232564.448358,232888.484142,324.029204,323.999,42379568,0,0,0
a,700,232890.727477,233212.464342,321.730817,321.68,42379512,0,0,0
a,701,233214.697401,233539.165448,324.461526,324.443,42371064,0,0,0
a,702,233541.402413,233865.598729,324.189546,324.169,42379584,0,0,0
a,703,233867.832369,234193.680938,325.84234,325.788,42379600,0,0,0
a,704,234195.943211,234517.449029,321.499237,321.297,42371328,0,0,0
a,705,234519.684,234844.982169,325.291979,325.284,42379528,0,0,0
a,706,234847.206084,235169.400921,322.188547,322.141,42373192,1,0,0
a,707,235171.62723,235496.424123,324.790043,324.773,42379576,0,0,0
a,708,235498.650211,235820.712087,322.055687,322.062,42379552,0,0,0
a,709,235822.956714,236153.082105,330.119142,329.997,42383304,1,1,1
a,710,236155.331028,236477.845397,322.507929,322.281,42381544,0,0,0
a,711,236480.084365,236812.947537,332.856593,332.842,42376072,0,0,0
a,712,236815.185574,237141.375488,326.183344,326.121,42379032,0,0,0
a,713,237143.619403,237469.819583,326.193961,326.176,42375680,0,0,0
a,714,237472.066813,237792.580814,320.507541,320.515,42379568,0,0,0
a,715,237794.832812,238120.990537,326.151126,326.06,42381784,0,0,0
a,716,238123.220832,238443.773752,320.54673,320.518,42379656,0,0,0
a,717,238446.011628,238771.753426,325.735429,325.741,42371312,0,0,0
a,718,238773.996731,239100.565015,326.561884,326.409,42384712,1,1,1
a,719,239102.813118,239427.680595,324.861388,324.817,42383808,0,0,0
a,720,239429.920416,239760.693778,330.766973,330.772,42374160,0,0,0
a,721,239762.934891,240094.066223,331.125053,331.054,42369024,0,0,0
a,722,240096.305112,240419.268886,322.957304,322.927,42379256,0,0,0
a,723,240421.516619,240746.752342,325.229043,325.215,42374160,0,0,0
a,724,240749.00984,241070.603565,321.587176,321.557,42370008,0,0,0
a,725,241072.843997,241398.31776,325.467272,325.432,42374024,0,0,0
a,726,241400.548677,241721.547074,320.991627,320.987,42375864,0,0,0
a,727,241723.799314,242049.413098,325.607675,325.6,42379608,0,0,0
a,728,242051.65379,242374.114164,322.454345,322.393,42379600,0,0,0
a,729,242376.359212,242700.812334,324.446201,324.436,42376048,0,0,0
a,730,242703.055751,243025.48019,322.4182,322.382,42373904,1,1,0
a,731,243027.737267,243353.526376,325.782648,325.726,42371328,0,0,0
a,732,243355.760278,243677.666315,321.899267,321.872,42379608,0,0,0
a,733,243679.912135,244007.578877,327.659972,327.633,42371312,0,0,0
a,734,244009.832689,244336.990874,327.151705,327.037,42389840,1,1,1
a,735,244339.234441,244665.689785,326.449275,326.32,42379040,0,0,0
a,736,244667.940833,245000.630046,332.682704,332.645,42375488,0,0,0
a,737,245002.862426,245334.143274,331.274559,331.238,42374320,0,0,0
a,738,245336.404177,245659.472108,323.061752,323.056,42371912,0,0,0
a,739,245661.721032,245987.282567,325.555305,325.561,42371392,0,0,0
a,740,245989.538212,246313.306119,323.761518,323.702,42376168,0,0,0
a,741,246315.543056,246640.762424,325.212869,325.201,42379568,0,0,0
a,742,246643.00527,246963.934743,320.923164,320.907,42379512,0,0,0
a,743,246966.175666,247295.353501,329.171335,329.068,42375136,1,1,1
a,744,247297.587612,247619.415387,321.821406,321.723,42378984,0,0,0
a,745,247621.659924,247954.957646,333.291833,333.296,42383744,0,0,0
a,746,247957.189513,248283.368985,326.17244,326.108,42382480,0,0,0
a,747,248285.607172,248611.333169,325.719698,325.685,42382360,0,0,0
a,748,248613.566228,248935.184748,321.612591,321.588,42380152,0,0,0
a,749,248937.416615,249264.09558,326.672515,326.623,42374280,0,0,0
a,750,249266.345565,249586.724154,320.37245,320.37,42379512,0,0,0
a,751,249588.972606,249916.066167,327.08687,327.091,42374080,0,0,0
a,752,249918.311305,250240.673176,322.355411,322.31,42375224,0,0,0
a,753,250242.943341,250569.658611,326.709221,326.69,42365632,1,0,0
a,754,250571.926533,250893.025729,321.092997,321.072,42379592,0,0,0
a,755,250895.261763,251222.221591,326.953189,326.893,42371328,0,0,0
a,756,251224.458797,251545.450471,320.985054,320.967,42379528,0,0,0
a,757,251547.684792,251873.450178,325.759147,325.742,42379576,0,0,0
a,758,251875.703178,252198.229577,322.51976,322.443,42371360,0,0,0
a,759,252200.479833,252526.105679,325.619997,325.582,42377512,0,0,0
a,760,252528.343665,252855.172106,326.82189,326.75,42383408,1,1,1
a,761,252857.418626,253192.917649,335.492023,335.432,42375936,0,0,0
a,762,253195.146753,253525.882489,330.71862,330.714,42374176,0,0,0
a,763,253528.134356,253853.173607,325.032681,325.038,42374256,0,0,0
a,764,253855.414338,254178.689497,323.268188,323.185,42374280,0,0,0
a,765,254180.952292,254506.115129,325.156267,325.119,42374256,0,0,0
a,766,254508.366957,254829.489338,321.116302,321.111,42374176,0,0,0
a,767,254831.748917,255157.305804,325.551098,325.484,42379568,0,0,0
a,768,255159.54978,255486.620417,327.064368,326.829,42389576,1,1,1
a,769,255488.860387,255815.141583,326.274316,326.281,42375520,0,0,0
a,770,255817.368393,256146.418096,329.042833,328.994,42369848,0,0,0
a,771,256148.654811,256481.747505,333.085913,333.046,42374008,0,0,0
a,772,256484.014686,256805.526055,321.504669,321.491,42374144,0,0,0
a,773,256807.775088,257133.519194,325.738217,325.668,42377512,0,0,0
a,774,257135.75021,257457.857998,322.101409,322.075,42372968,0,0,0
a,775,257460.110708,257786.235908,326.119422,326.124,42379376,0,0,0
a,776,257788.476369,258109.621274,321.138546,321.126,42376576,0,0,0
a,777,258111.867354,258444.210426,332.337134,332.192,42366328,1,0,0
a,778,258446.460231,258768.520137,322.053636,322.06,42379512,0,0,0
a,779,258770.751324,259095.88583,325.119714,325.103,42371352,0,0,0
b,0,673.025139,1171.06699,497.878634,498.3,75492752,0,0,0
b,1,1192.603627,1552.311942,359.695295,359.707,42387824,0,0,0
b,2,1554.595568,1907.095787,352.485776,352.414,42387736,0,0,0
b,3,1909.382367,2268.077273,358.680985,358.674,42387744,0,0,0
b,4,2270.345936,2622.835408,352.475982,352.415,42387680,0,0,0
b,5,2625.116992,2991.328464,366.1968,366.181,42387800,0,0,0
b,6,2993.660384,3349.926254,356.250127,356.268,42387712,0,0,0
b,7,3352.221639,3757.525276,405.289546,405.232,42387712,0,0,0
b,8,3759.830305,4118.319361,358.473973,357.919,42387816,0,0,0
b,9,4120.628477,4510.21435,389.572623,389.551,42387744,0,0,0
b,10,4512.513089,4870.113514,357.58395,357.546,42389920,0,0,0
b,11,4872.407737,5234.817651,362.394101,362.413,42395960,0,0,0
b,12,5237.131143,5594.575062,357.428666,357.448,42387768,0,0,0
b,13,5596.881823,6091.145946,494.248568,494.125,42412304,0,0,0
b,14,6093.466318,6446.536274,353.054483,353.046,42387784,0,0,0
