process,product,method,namespace,thread,tier,start_ms,end_ms,overlap_ms,calls
a,current,GetRequiredInputs,Lokad.Onnx.ComputationalGraph,1077356,QuickJitted,690.809492,690.929223,0.11973100000000159,1
a,current,Select,System.Linq.Enumerable,1077356,QuickJitted,690.944165,691.327456,0.3832909999999856,1
a,current,.ctor,"System.Linq.Enumerable+IEnumerableSelectIterator`2[System.Collections.Generic.KeyValuePair`2[System.__Canon,System.__Canon],System.__Canon]",1077356,QuickJitted,691.34984,691.388298,0.038457999999991443,1
a,current,CheckOneBoundInput,Lokad.Onnx.ComputationalGraph,1077356,QuickJitted,691.398012,691.438524,0.04051200000003519,1
a,current,FindInputDesc,Lokad.Onnx.ComputationalGraph,1077356,QuickJitted,691.446997,691.519997,0.07299999999997908,1
a,current,CheckDescriptorDims,Lokad.Onnx.ComputationalGraph,1077356,QuickJitted,691.525766,691.874574,0.3488080000000764,1
a,current,TensorNameDesc,Lokad.Onnx.ITensor,1077356,QuickJitted,691.898039,692.071872,0.17383299999994506,1
a,current,get_Name,Lokad.Onnx.Tensor`1[System.Int64],1077356,QuickJitted,692.137482,692.169039,0.03155700000002071,1
a,current,.cctor,Lokad.Onnx.ITensor+<>c,1077356,QuickJitted,698.116142,698.173008,0.05686600000001363,1
a,current,.ctor,Lokad.Onnx.ITensor+<>c,1077356,QuickJitted,698.179217,698.197374,0.018156999999973777,1
a,current,.ctor,"System.Linq.Enumerable+ArraySelectIterator`2[System.Int32,System.__Canon]",1077356,QuickJitted,698.270906,698.311387,0.04048099999999977,1
a,current,MoveNext,"System.Linq.Enumerable+ArraySelectIterator`2[System.Int32,System.__Canon]",1077356,QuickJitted,698.330696,698.404979,0.07428300000003674,1
a,current,<TensorNameDesc>b__30_0,Lokad.Onnx.ITensor+<>c,1077356,QuickJitted,698.411769,698.434944,0.023174999999923784,1
a,current,DescribeBoundInput,Lokad.Onnx.ComputationalGraph,1077356,QuickJitted,698.514144,698.592112,0.07796800000005533,1
a,current,Describe,Lokad.Onnx.OnnxValueInfo,1077356,QuickJitted,698.598572,698.747808,0.1492359999999735,1
a,current,.cctor,Lokad.Onnx.OnnxValueInfo+<>c,1077356,QuickJitted,698.766766,698.79558,0.02881400000001122,1
a,current,.ctor,Lokad.Onnx.OnnxValueInfo+<>c,1077356,QuickJitted,698.800167,698.814078,0.013911000000007334,1
a,current,<Describe>b__4_0,Lokad.Onnx.OnnxValueInfo+<>c,1077356,QuickJitted,698.849281,698.889662,0.04038100000002487,1
a,current,set_Item,Lokad.Onnx.BindingMap,1077356,QuickJitted,698.901621,698.92756,0.02593899999999394,1
a,current,ApplyInitializerBindings,Lokad.Onnx.ComputationalGraph,1077356,QuickJitted,698.949132,699.083987,0.13485500000001593,1
a,current,BeginExecution,Lokad.Onnx.Profiler,1077356,QuickJitted,699.101884,699.150267,0.04838299999994433,1
a,current,get_Current,Lokad.Onnx.Profiler,1077356,QuickJitted,699.154153,699.217158,0.06300500000008924,1
a,current,.cctor,Lokad.Onnx.Profiler,1077356,QuickJitted,699.224319,699.263398,0.039079000000015185,1
a,current,.ctor,Lokad.Onnx.ProfilerContext,1077356,QuickJitted,699.268175,699.323679,0.055503999999928055,1
a,current,.ctor,System.Collections.Generic.List`1[Lokad.Onnx.WallNode],1077356,QuickJitted,699.374486,699.416119,0.04163299999993342,1
a,current,.cctor,System.Collections.Generic.List`1[Lokad.Onnx.WallNode],1077356,QuickJitted,699.423821,699.445924,0.022103000000015527,1
a,current,BeginExecution,Lokad.Onnx.Profiler,1077356,QuickJitted,699.457532,699.525264,0.06773199999997814,1
a,current,get_DisableBufferPool,Lokad.Onnx.TensorExecutionOptions,1077356,QuickJitted,699.534498,699.550913,0.016415000000051805,1
a,current,.ctor,Lokad.Onnx.ComputationalGraph+ExecutionPoolScope,1077356,QuickJitted,699.554959,699.652747,0.09778799999992316,1
a,current,.ctor,Lokad.Onnx.TensorBufferPool,1077356,QuickJitted,699.658636,699.89875,0.24011399999994865,1
a,current,set_ActivePool,Lokad.Onnx.ComputationalGraph,1077356,QuickJitted,699.941334,699.964219,0.022884999999973843,1
a,current,.ctor,Lokad.Onnx.ScratchAccountant,1077356,QuickJitted,699.967484,699.980584,0.01310000000000855,1
a,current,set_ActiveScratch,Lokad.Onnx.ComputationalGraph,1077356,QuickJitted,699.983568,699.999352,0.01578400000005331,1
a,current,.ctor,Lokad.Onnx.CopyAccountant,1077356,QuickJitted,700.002026,700.01118,0.0091539999999668,1
a,current,set_ActiveCopy,Lokad.Onnx.ComputationalGraph,1077356,QuickJitted,700.013994,700.022968,0.008973999999966509,1
a,current,get_ActiveScratch,Lokad.Onnx.ComputationalGraph,1077356,QuickJitted,700.025642,700.035677,0.010035000000016225,1
a,current,<Clone>$,Lokad.Onnx.ExecutionOptions,1077356,QuickJitted,700.038521,700.054856,0.01633500000002641,1
a,current,.ctor,Lokad.Onnx.ExecutionOptions,1077356,QuickJitted,700.05776,700.083169,0.02540899999996782,1
a,current,set_ScratchReporter,Lokad.Onnx.TensorExecutionOptions,1077356,QuickJitted,700.087135,700.098542,0.011406999999962864,1
a,current,get_ActiveCopy,Lokad.Onnx.ComputationalGraph,1077356,QuickJitted,700.101206,700.127396,0.02618999999992866,1
a,current,set_CopyReporter,Lokad.Onnx.TensorExecutionOptions,1077356,QuickJitted,700.130541,700.141878,0.01133700000002591,1
a,current,set_Tensor,Lokad.Onnx.ExecutionOptions,1077356,QuickJitted,700.144732,700.160987,0.01625500000000102,1
a,current,set_PackedMatMulWeights,Lokad.Onnx.TensorExecutionOptions,1077356,QuickJitted,700.164702,700.17654,0.011838000000011561,1
a,current,set_PackedConvWeights,Lokad.Onnx.TensorExecutionOptions,1077356,QuickJitted,700.179675,700.18926,0.009585000000015498,1
a,current,set_PackedLstmWeights,Lokad.Onnx.TensorExecutionOptions,1077356,QuickJitted,700.192114,700.203741,0.011627000000089538,1
a,current,LivePayloadBytes,Lokad.Onnx.ComputationalGraph,1077356,QuickJitted,700.207357,700.528533,0.32117600000003677,1
a,current,ElementByteSize,Lokad.Onnx.ComputationalGraph,1077356,QuickJitted,700.552279,700.598219,0.045939999999973224,1
a,current,NoteLivePeak,Lokad.Onnx.ComputationalGraph,1077356,QuickJitted,700.623527,700.653512,0.029985000000010587,1
a,current,get_LastPeakLiveBytes,Lokad.Onnx.ComputationalGraph,1077356,QuickJitted,700.656957,700.668144,0.011186999999949876,1
a,current,.ctor,Lokad.Onnx.ComputationalGraph+<>c__DisplayClass191_0,1077356,QuickJitted,700.675636,700.687794,0.012157999999999447,1
a,current,StartNodeProfile,Lokad.Onnx.Profiler,1077356,QuickJitted,700.69185,700.712421,0.020570999999904416,1
a,current,StartNodeProfile,Lokad.Onnx.ProfilerContext,1077356,QuickJitted,700.717259,701.023973,0.30671399999994264,1
a,current,Execute,Lokad.Onnx.Node,1077356,QuickJitted,701.032927,701.379431,0.3465039999999817,1
a,current,ExecuteCPU,Lokad.Onnx.Node,1077356,QuickJitted,701.390368,703.303013,1.9126449999999977,1
a,current,OneOfAttr,Lokad.Onnx.Node,1077356,QuickJitted,703.319908,703.454432,0.13452399999994213,1
a,current,Constant,Lokad.Onnx.CPUExecutionProvider,1077356,QuickJitted,703.462374,703.632662,0.17028800000002775,1
a,current,StartOpStage,Lokad.Onnx.Profiler,1077356,QuickJitted,703.638911,703.662878,0.02396699999997054,1
a,current,StartOpStage,Lokad.Onnx.ProfilerContext,1077356,QuickJitted,703.667835,703.75038,0.08254499999998188,1
a,current,<Constant>g__CloneConstantTensor|81_0,Lokad.Onnx.CPUExecutionProvider,1077356,QuickJitted,703.760806,703.883171,0.12236499999994521,1
a,current,Lokad.Onnx.ITensor.Clone,Lokad.Onnx.Tensor`1[System.Int64],1077356,QuickJitted,703.90262,703.960278,0.05765800000006038,1
a,current,Clone,Lokad.Onnx.DenseTensor`1[System.Int64],1077356,QuickJitted,703.967499,704.089343,0.12184400000001006,1
a,current,AsMemory,System.MemoryExtensions,1077356,QuickJitted,704.098988,704.180942,0.08195399999999609,1
a,current,get_Dimensions,Lokad.Onnx.Tensor`1[System.Int64],1077356,QuickJitted,704.188233,704.231909,0.04367600000000493,1
a,current,Success,Lokad.Onnx.OpResult,1077356,QuickJitted,704.240021,704.271499,0.03147799999999279,1
a,current,.ctor,Lokad.Onnx.OpResult,1077356,QuickJitted,704.275665,704.310778,0.03511300000002393,1
a,current,StopNodeProfile,Lokad.Onnx.Profiler,1077356,QuickJitted,704.334244,704.354585,0.020341000000030363,1
a,current,StopNodeProfile,Lokad.Onnx.ProfilerContext,1077356,QuickJitted,704.358951,704.453885,0.09493399999996655,1
a,current,TrackBind,Lokad.Onnx.ComputationalGraph,1077356,QuickJitted,704.464881,704.535128,0.07024699999999484,1
a,current,RemoveLiveRefs,Lokad.Onnx.ComputationalGraph,1077356,QuickJitted,704.565924,704.767079,0.20115499999997155,1
a,current,AddLiveRefs,Lokad.Onnx.ComputationalGraph,1077356,QuickJitted,704.78071,704.95284,0.1721300000000383,1
a,current,ReleaseDeadTensors,Lokad.Onnx.ComputationalGraph,1077356,QuickJitted,704.961113,705.163729,0.20261600000003455,1
a,current,get_ActivePool,Lokad.Onnx.ComputationalGraph,1077356,QuickJitted,705.169959,705.195778,0.025819000000069536,1
a,current,RetryPendingReleases,Lokad.Onnx.ComputationalGraph,1077356,QuickJitted,705.201617,705.325043,0.12342599999999493,1
a,current,ResolvedOpsetVersion,Lokad.Onnx.Node,1077356,QuickJitted,705.346626,705.404273,0.05764699999997447,1
a,current,RequiredInts,Lokad.Onnx.Node,1077356,QuickJitted,705.409021,705.45488,0.045858999999950356,1
a,current,Unsqueeze,Lokad.Onnx.CPUExecutionProvider,1077356,QuickJitted,705.460759,705.550164,0.08940499999994245,1
a,current,Unsqueeze,Lokad.Onnx.INumericTensor,1077356,QuickJitted,705.561251,705.860704,0.299453000000085,1
a,current,.ctor,Lokad.Onnx.INumericTensor+<>c__DisplayClass8_0,1077356,QuickJitted,705.8711,705.8976,0.02650000000005548,1
a,current,Select,System.Linq.Enumerable,1077356,QuickJitted,705.906784,706.161419,0.2546350000000075,1
a,current,.ctor,"System.Linq.Enumerable+ArraySelectIterator`2[System.Int32,System.Int32]",1077356,QuickJitted,706.173438,706.214239,0.04080099999998765,1
a,current,ToArray,"System.Linq.Enumerable+ArraySelectIterator`2[System.Int32,System.Int32]",1077356,QuickJitted,706.222141,706.284326,0.06218499999999949,1
a,current,Fill,"System.Linq.Enumerable+ArraySelectIterator`2[System.Int32,System.Int32]",1077356,QuickJitted,706.293029,706.384117,0.0910879999998997,1
a,current,<Unsqueeze>b__0,Lokad.Onnx.INumericTensor+<>c__DisplayClass8_0,1077356,QuickJitted,706.391358,706.425219,0.033861000000001695,1
a,current,HandleNegativeAxisOrIndex,Lokad.Onnx.ArrayUtilities,1077356,Optimized,706.430457,706.513122,0.08266499999990629,1
a,current,CheckNoRepeatedDims,Lokad.Onnx.ArrayUtilities,1077356,Optimized,706.517518,707.243337,0.7258190000000013,1
a,current,GetCount,System.Linq.Enumerable+DistinctIterator`1[System.Int32],1077356,QuickJitted,707.254905,707.40409,0.14918499999998858,1
a,current,<Unsqueeze>b__1,Lokad.Onnx.INumericTensor+<>c__DisplayClass8_0,1077356,QuickJitted,707.431021,707.474537,0.043516000000067834,1
a,current,Lokad.Onnx.INumericTensor.Reshape,Lokad.Onnx.Tensor`1[System.Int64],1077356,QuickJitted,707.539175,707.581199,0.04202399999996942,1
a,current,Reshape,Lokad.Onnx.Tensor`1[System.Int64],1077356,QuickJitted,707.587117,707.643853,0.056736000000000786,1
a,current,Reshape,Lokad.Onnx.DenseTensor`1[System.Int64],1077356,QuickJitted,707.649993,707.765187,0.11519399999997404,1
a,current,ComputeOffsetForReduction,Lokad.Onnx.ArrayUtilities,1077356,Optimized,707.771597,708.131862,0.360264999999913,1
a,current,set_IsReshapeView,Lokad.Onnx.DenseTensor`1[System.Int64],1077356,QuickJitted,708.14391,708.181517,0.03760699999997996,1
a,current,TryReleaseValue,Lokad.Onnx.ComputationalGraph,1077356,QuickJitted,708.265414,708.459678,0.19426400000008925,1
a,current,OwnedBufferArray,Lokad.Onnx.DenseTensor`1[System.Int64],1077356,QuickJitted,708.467881,708.574472,0.10659099999998034,1
a,current,IsOwned,Lokad.Onnx.TensorBufferPool,1077356,QuickJitted,708.581493,708.610657,0.029163999999923362,1
a,current,CastChecked,Lokad.Onnx.Node,1077356,QuickJitted,708.623356,708.699822,0.07646600000009585,1
a,current,Cast,Lokad.Onnx.CPUExecutionProvider,1077356,QuickJitted,708.709066,708.940025,0.23095899999998437,1
a,current,Cast,Lokad.Onnx.ITensor,1077356,QuickJitted,708.960096,709.050503,0.09040700000002744,1
a,current,Cast,Lokad.Onnx.CastOps,1077356,QuickJitted,709.058254,709.209634,0.1513800000000174,1
a,current,FromInt64,Lokad.Onnx.CastOps,1077356,QuickJitted,709.217826,709.572653,0.3548270000000002,1
a,current,.cctor,Lokad.Onnx.CastOps+<>c,1077356,QuickJitted,709.586334,709.627085,0.040751000000000204,1
a,current,.ctor,Lokad.Onnx.CastOps+<>c,1077356,QuickJitted,709.632854,709.649369,0.016515000000026703,1
a,current,Convert,Lokad.Onnx.CastOps,1077356,QuickJitted,709.65671,710.758438,1.10172799999998,1
a,current,IsStandardDense,Lokad.Onnx.CastOps,1077356,QuickJitted,710.769525,711.329432,0.5599069999999529,1
a,current,get_Strides,Lokad.Onnx.Tensor`1[System.Int64],1077356,QuickJitted,711.339618,711.381311,0.041693000000009306,1
a,current,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],1077356,QuickJitted,711.391827,711.418767,0.026939999999967768,1
a,current,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],1077356,QuickJitted,711.423875,711.543797,0.11992200000008779,1
a,current,op_Implicit,System.ArraySegment`1[System.Single],1077356,QuickJitted,711.557577,711.60529,0.047712999999930616,1
a,current,.ctor,System.ArraySegment`1[System.Single],1077356,QuickJitted,711.611629,711.64545,0.033820999999989,1
a,current,op_Implicit,System.Memory`1[System.Single],1077356,QuickJitted,711.652121,711.697419,0.0452980000000025,1
a,current,.ctor,System.Memory`1[System.Single],1077356,QuickJitted,711.703939,711.753985,0.05004599999995207,1
a,current,<FromInt64>b__19_8,Lokad.Onnx.CastOps+<>c,1077356,QuickJitted,711.760865,711.777941,0.017076000000088243,1
a,current,Lokad.Onnx.ITensor.Clone,Lokad.Onnx.Tensor`1[System.Single],1077356,QuickJitted,711.806244,711.83675,0.03050600000005943,1
a,current,Clone,Lokad.Onnx.DenseTensor`1[System.Single],1077356,QuickJitted,711.842989,711.953246,0.1102570000000469,1
a,current,AsMemory,System.MemoryExtensions,1077356,QuickJitted,711.965004,711.994098,0.02909399999998641,1
a,current,get_Dimensions,Lokad.Onnx.Tensor`1[System.Single],1077356,QuickJitted,711.999637,712.026728,0.027091000000041277,1
a,current,Sub32Gate,Lokad.Onnx.Node,1077356,QuickJitted,712.039467,712.159629,0.12016200000005028,1
a,current,get_HasValue,System.Nullable`1[Lokad.Onnx.OpResult],1077356,QuickJitted,712.169624,712.190866,0.021242000000029293,1
a,current,Sub,Lokad.Onnx.CPUExecutionProvider,1077356,QuickJitted,712.199759,712.779137,0.5793780000000197,1
a,current,BroadcastShape,Lokad.Onnx.Tensor`1[System.Int32],1077356,QuickJitted,712.796252,712.948443,0.15219100000001617,1
a,current,BroadcastApply,Lokad.Onnx.Tensor`1[System.Single],1077356,QuickJitted,712.95951,713.348609,0.3890989999999874,1
a,current,BroadcastShape,Lokad.Onnx.Tensor`1[System.Single],1077356,QuickJitted,713.358494,713.496913,0.13841899999999896,1
a,current,OfShape,Lokad.Onnx.DenseTensor`1[System.Single],1077356,QuickJitted,713.505536,713.552938,0.047402000000033695,1
a,current,BroadcastApplyInto,Lokad.Onnx.Tensor`1[System.Single],1077356,QuickJitted,713.562713,715.017405,1.4546920000000227,1
a,current,GetValue,Lokad.Onnx.DenseTensor`1[System.Single],1077356,Optimized,715.030524,715.201443,0.17091900000002624,1
a,current,IsDirectSpanCompatible,Lokad.Onnx.Tensor`1[System.Single],1077356,QuickJitted,715.218729,715.294664,0.07593499999995856,1
a,current,.ctor,System.Numerics.Vector`1[System.Single],1077356,QuickJitted,715.304289,715.347654,0.043364999999994325,1
a,current,Cast,System.Runtime.InteropServices.MemoryMarshal,1077356,QuickJitted,715.354986,715.469899,0.11491300000000138,1
a,current,.ctor,System.Span`1[System.Numerics.Vector`1[System.Single]],1077356,QuickJitted,715.479063,715.51663,0.037566999999967265,1
a,current,Vector,Lokad.Onnx.SubtractBroadcast`1[System.Single],1077356,QuickJitted,715.525163,715.764756,0.2395930000000135,1
a,current,OwnedBufferArray,Lokad.Onnx.DenseTensor`1[System.Single],1077356,QuickJitted,715.780179,715.904608,0.1244290000000774,1
a,current,Mul,Lokad.Onnx.CPUExecutionProvider,1077356,QuickJitted,715.929345,716.715885,0.7865399999999454,1
a,current,Rent,Lokad.Onnx.TensorBufferPool,1077356,QuickJitted,716.733732,716.962088,0.22835599999996248,1
a,current,TryGetValue,"System.Collections.Generic.Dictionary`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",1077356,QuickJitted,716.976911,717.036591,0.05968000000007123,1
a,current,FindValue,"System.Collections.Generic.Dictionary`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",1077356,QuickJitted,717.045394,717.341593,0.29619900000000143,1
a,current,Take,Lokad.Onnx.ReleasedBufferCache,1077356,QuickJitted,717.350676,717.474163,0.1234869999999546,1
a,current,get_AllocatedNew,Lokad.Onnx.TensorBufferPool,1077356,QuickJitted,717.480813,717.499191,0.01837799999998424,1
a,current,set_AllocatedNew,Lokad.Onnx.TensorBufferPool,1077356,QuickJitted,717.502596,717.520584,0.017987999999945714,1
a,current,get_AllocatedNewBytes,Lokad.Onnx.TensorBufferPool,1077356,QuickJitted,717.523708,717.533984,0.010275999999976193,1
a,current,set_AllocatedNewBytes,Lokad.Onnx.TensorBufferPool,1077356,QuickJitted,717.536928,717.547514,0.010585999999989326,1
a,current,TrackRent,Lokad.Onnx.TensorBufferPool,1077356,QuickJitted,717.598632,717.674346,0.07571400000006179,1
a,current,get_PeakOutstandingBytes,Lokad.Onnx.TensorBufferPool,1077356,QuickJitted,717.714167,717.737472,0.023305000000050313,1
a,current,set_PeakOutstandingBytes,Lokad.Onnx.TensorBufferPool,1077356,QuickJitted,717.741097,717.759115,0.018017999999983658,1
a,current,BroadcastApply,Lokad.Onnx.Tensor`1[System.Single],1077356,QuickJitted,717.767557,717.946658,0.179100999999946,1
a,current,HasStandardStrides,Lokad.Onnx.Tensor`1[System.Single],1077356,QuickJitted,717.955081,718.332703,0.3776220000000876,1
a,current,BroadcastApplyInto,Lokad.Onnx.Tensor`1[System.Single],1077356,QuickJitted,718.347065,719.350293,1.0032279999999218,1
a,current,Vector,Lokad.Onnx.MultiplyBroadcast`1[System.Single],1077356,QuickJitted,719.367069,719.61918,0.2521110000000135,1
a,current,Shape,Lokad.Onnx.CPUExecutionProvider,1077356,QuickJitted,719.642505,719.813965,0.1714600000000246,1
a,current,Clamp,Lokad.Onnx.ArrayUtilities,1077356,QuickJitted,719.823179,719.847175,0.02399600000001101,1
a,current,Convert,Lokad.Onnx.ArrayTensorExtensions,1077356,QuickJitted,719.853875,720.003612,0.14973699999995915,1
a,current,.cctor,"Lokad.Onnx.ArrayTensorExtensions+<>c__5`2[System.Int32,System.Int64]",1077356,QuickJitted,720.01537,720.045986,0.03061600000000908,1
a,current,.ctor,"Lokad.Onnx.ArrayTensorExtensions+<>c__5`2[System.Int32,System.Int64]",1077356,QuickJitted,720.051795,720.066497,0.014702000000056614,1
a,current,Select,System.Linq.Enumerable,1077356,QuickJitted,720.07509,720.364809,0.28971899999999096,1
a,current,.ctor,"System.Linq.Enumerable+ArraySelectIterator`2[System.Int32,System.Int64]",1077356,QuickJitted,720.379661,720.420153,0.040491999999971995,1
a,current,ToArray,"System.Linq.Enumerable+ArraySelectIterator`2[System.Int32,System.Int64]",1077356,QuickJitted,720.43159,720.491831,0.060241000000019085,1
a,current,Fill,"System.Linq.Enumerable+ArraySelectIterator`2[System.Int32,System.Int64]",1077356,QuickJitted,720.501065,720.59016,0.08909499999992931,1
a,current,<Convert>b__5_0,"Lokad.Onnx.ArrayTensorExtensions+<>c__5`2[System.Int32,System.Int64]",1077356,QuickJitted,720.598693,720.653766,0.055072999999993044,1
a,current,GetSubArray,System.Runtime.CompilerServices.RuntimeHelpers,1077356,QuickJitted,720.721228,720.839928,0.11869999999998981,1
a,current,Gather,Lokad.Onnx.CPUExecutionProvider,1077356,QuickJitted,720.869353,721.229508,0.36015499999996337,1
a,current,ConvertToInt32,Lokad.Onnx.ITensor,1077356,QuickJitted,721.244621,721.422079,0.17745800000000145,1
a,current,OfShape,Lokad.Onnx.DenseTensor`1[System.Int32],1077356,QuickJitted,721.433727,721.480067,0.0463399999999865,1
a,current,.ctor,Lokad.Onnx.DenseTensor`1[System.Int32],1077356,QuickJitted,721.485625,721.50855,0.02292499999998654,1
a,current,.ctor,Lokad.Onnx.DenseTensor`1[System.Int32],1077356,QuickJitted,721.517043,721.594751,0.07770800000002964,1
a,current,.ctor,Lokad.Onnx.Tensor`1[System.Int32],1077356,QuickJitted,721.60096,721.797538,0.196578000000045,1
a,current,get_Length,Lokad.Onnx.Tensor`1[System.Int32],1077356,QuickJitted,721.806862,721.830598,0.023735999999985324,1
a,current,op_Implicit,System.ArraySegment`1[System.Int32],1077356,QuickJitted,721.838319,721.878861,0.04054200000007313,1
a,current,.ctor,System.ArraySegment`1[System.Int32],1077356,QuickJitted,721.88493,721.927544,0.04261399999995774,1
a,current,op_Implicit,System.Memory`1[System.Int32],1077356,QuickJitted,721.933864,721.974766,0.04090200000007371,1
a,current,get_Array,System.ArraySegment`1[System.Int32],1077356,QuickJitted,721.980134,721.994656,0.014521999999942636,1
a,current,get_Offset,System.ArraySegment`1[System.Int32],1077356,QuickJitted,721.998822,722.009428,0.010605999999938831,1
a,current,get_Count,System.ArraySegment`1[System.Int32],1077356,QuickJitted,722.013434,722.022708,0.00927400000000489,1
a,current,.ctor,System.Memory`1[System.Int32],1077356,QuickJitted,722.031191,722.078693,0.04750200000000859,1
a,current,SetValue,Lokad.Onnx.DenseTensor`1[System.Int32],1077356,Optimized,722.085654,722.234819,0.14916500000003907,1
a,current,Gather,Lokad.Onnx.Tensor`1[System.Int64],1077356,Optimized,722.246317,728.135741,5.889424000000076,1
a,current,HasStandardStrides,Lokad.Onnx.Tensor`1[System.Int64],1077356,QuickJitted,728.153198,728.264667,0.11146900000005644,1
a,current,Slice,Lokad.Onnx.CPUExecutionProvider,1077356,QuickJitted,728.300972,728.801389,0.5004169999999704,1
a,current,ToInt32Saturating,Lokad.Onnx.CPUExecutionProvider,1077356,QuickJitted,728.815611,728.972789,0.15717800000004445,1
a,current,OfValues,Lokad.Onnx.DenseTensor`1[System.Int32],1077356,QuickJitted,728.983595,729.078468,0.09487300000000687,1
a,current,.ctor,Lokad.Onnx.DenseTensor`1[System.Int32],1077356,QuickJitted,729.084968,729.180403,0.0954349999999522,1
a,current,.ctor,Lokad.Onnx.Tensor`1[System.Int32],1077356,QuickJitted,729.187143,729.28429,0.0971470000000636,1
a,current,AsSpan,System.MemoryExtensions,1077356,QuickJitted,729.293694,729.327826,0.03413199999999961,1
a,current,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Int32],1077356,QuickJitted,729.335938,729.357541,0.021602999999913663,1
a,current,get_Span,System.Memory`1[System.Int32],1077356,QuickJitted,729.362699,729.475169,0.11247000000003027,1
a,current,get_ElementType,Lokad.Onnx.Tensor`1[System.Int32],1077356,QuickJitted,729.493917,729.516421,0.02250400000002628,1
a,current,Slice,Lokad.Onnx.Tensor`1[System.Int64],1077356,QuickJitted,729.548069,730.96867,1.4206009999999196,1
a,current,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass525_0[System.Int64],1077356,QuickJitted,730.981199,731.009612,0.028413000000000466,1
a,current,get_Rank,Lokad.Onnx.Tensor`1[System.Int32],1077356,QuickJitted,731.016111,731.044154,0.02804300000002513,1
a,current,.cctor,Lokad.Onnx.Tensor`1+<>c[System.Int64],1077356,QuickJitted,731.054049,731.08815,0.034101000000077875,1
a,current,.ctor,Lokad.Onnx.Tensor`1+<>c[System.Int64],1077356,QuickJitted,731.093338,731.128221,0.03488300000003619,1
a,current,System.Collections.Generic.IEnumerable<T>.GetEnumerator,Lokad.Onnx.Tensor`1[System.Int32],1077356,QuickJitted,731.140219,731.238728,0.09850900000003548,1
a,current,.ctor,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int32],1077356,QuickJitted,731.246771,731.269415,0.022644000000013875,1
a,current,MoveNext,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int32],1077356,QuickJitted,731.277477,731.625133,0.34765600000002905,1
a,current,GetValue,Lokad.Onnx.DenseTensor`1[System.Int32],1077356,Optimized,731.634998,731.790504,0.15550600000005943,1
a,current,System.Collections.Generic.IEnumerator<T>.get_Current,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int32],1077356,QuickJitted,731.805617,731.833769,0.028151999999977306,1
a,current,<Slice>b__525_0,Lokad.Onnx.Tensor`1+<>c[System.Int64],1077356,QuickJitted,731.838827,731.856764,0.01793699999996079,1
a,current,System.IDisposable.Dispose,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int32],1077356,QuickJitted,731.866699,731.882883,0.016183999999952903,1
a,current,.ctor,"System.Linq.Enumerable+IListSelectIterator`2[System.Int32,System.Int32]",1077356,QuickJitted,731.89372,731.926129,0.03240899999991598,1
a,current,ToArray,"System.Linq.Enumerable+IListSelectIterator`2[System.Int32,System.Int32]",1077356,QuickJitted,731.932819,732.009385,0.07656599999995706,1
a,current,System.Collections.Generic.ICollection<T>.get_Count,Lokad.Onnx.Tensor`1[System.Int32],1077356,QuickJitted,732.018549,732.051118,0.03256899999996676,1
a,current,Fill,"System.Linq.Enumerable+IListSelectIterator`2[System.Int32,System.Int32]",1077356,QuickJitted,732.059351,732.195156,0.13580500000000484,1
a,current,System.Collections.Generic.IList<T>.get_Item,Lokad.Onnx.Tensor`1[System.Int32],1077356,QuickJitted,732.206293,732.240415,0.034122000000024855,1
a,current,<Slice>b__1,Lokad.Onnx.Tensor`1+<>c__DisplayClass525_0[System.Int64],1077356,QuickJitted,732.245993,732.51478,0.2687869999999748,1
a,current,ToTensor,Lokad.Onnx.ArrayTensorExtensions,1077356,QuickJitted,732.522862,732.552577,0.02971500000001015,1
a,current,ToTensor,Lokad.Onnx.ArrayTensorExtensions,1077356,QuickJitted,732.557104,732.971671,0.41456700000003366,1
a,current,.ctor,Lokad.Onnx.DenseTensor`1[System.Int32],1077356,QuickJitted,732.980224,733.331636,0.35141199999998207,1
a,current,.ctor,Lokad.Onnx.Tensor`1[System.Int32],1077356,QuickJitted,733.341211,733.536226,0.19501500000001215,1
a,current,CreateReadOnlySpan,System.Runtime.InteropServices.MemoryMarshal,1077356,QuickJitted,733.556837,733.628446,0.07160900000008041,1
a,current,op_Implicit,System.Memory`1[System.Int32],1077356,QuickJitted,733.640684,733.688607,0.04792300000008254,1
a,current,.ctor,System.Memory`1[System.Int32],1077356,QuickJitted,733.6971,733.741467,0.04436699999996563,1
a,current,System.Collections.Generic.ICollection<T>.CopyTo,Lokad.Onnx.Tensor`1[System.Int32],1077356,QuickJitted,733.755738,733.801668,0.04592999999999847,1
