process,product,thread,start_ms,end_ms,reason,overlap_ms,calls
a,current,1077356,32535.736655,32536.07698,SuspendForGC,0.3403250000010303,1
a,current,1077356,32609.636398,32610.025808,SuspendForGC,0.38940999999977066,1
a,current,1077356,32683.632648,32683.981836,SuspendForGC,0.34918800000014016,1
a,current,1077356,32757.88839,32758.181444,SuspendForGC,0.29305400000157533,1
a,current,1077356,32831.271872,32831.622803,SuspendForGC,0.3509310000008554,1
a,current,1077356,32905.147889,32905.456737,SuspendForGC,0.3088480000005802,1
a,current,1077356,32978.843073,32979.219213,SuspendForGC,0.376140000000305,1
a,current,1077356,33052.743107,33053.041669,SuspendForGC,0.29856199999630917,1
a,current,1077356,33126.62273,33127.003797,SuspendForGC,0.3810669999948004,1
a,current,1077356,33201.005324,33201.349455,SuspendForGC,0.34413100000529084,1
a,current,1077356,33274.90639,33275.296871,SuspendForGC,0.39048100000218255,1
a,current,1077356,33348.764751,33349.152177,SuspendForGC,0.3874260000011418,1
a,current,1077356,33423.152893,33423.468681,SuspendForGC,0.31578799999988405,1
a,current,1077356,33496.943882,33497.319541,SuspendForGC,0.3756589999975404,1
a,current,1077356,33571.225013,33571.534221,SuspendForGC,0.3092079999987618,1
a,current,1077356,33644.426579,33644.80315,SuspendForGC,0.37657100000069477,1
a,current,1077356,33718.281525,33718.599807,SuspendForGC,0.31828200000018114,1
a,current,1077356,33792.134127,33792.510938,SuspendForGC,0.3768110000019078,1
a,current,1077356,33865.917565,33866.260934,SuspendForGC,0.34336899999470916,1
a,current,1077356,33939.281947,33939.677907,SuspendForGC,0.3959599999943748,1
a,current,1077356,34013.214851,34013.554425,SuspendForGC,0.3395740000050864,1
a,current,1077356,34087.54782,34087.852992,SuspendForGC,0.3051720000003115,1
a,current,1077356,34161.82178,34162.188986,SuspendForGC,0.36720600000262493,1
a,current,1077356,34235.640972,34235.959133,SuspendForGC,0.3181609999955981,1
a,current,1077356,34309.122182,34309.508246,SuspendForGC,0.38606399999844143,1
a,current,1077356,34383.07139,34383.385586,SuspendForGC,0.314195999999356,1
a,current,1077356,34457.032707,34457.394725,SuspendForGC,0.3620179999998072,1
a,current,1077356,34530.785397,34531.128627,SuspendForGC,0.3432299999985844,1
a,current,1077356,34604.262251,34604.683508,SuspendForGC,0.4212570000017877,1
a,current,1077356,34678.010294,34678.384371,SuspendForGC,0.3740770000003977,1
a,current,1077356,34752.133937,34752.43341,SuspendForGC,0.299472999999125,1
a,current,1077356,34826.058788,34826.431903,SuspendForGC,0.3731149999948684,1
a,current,1077356,34900.035108,34900.346088,SuspendForGC,0.31098000000201864,1
a,current,1077356,34973.53785,34973.942713,SuspendForGC,0.4048629999961122,1
a,current,1077356,35047.379826,35047.712279,SuspendForGC,0.33245300000271527,1
a,current,1077356,35121.328513,35121.700947,SuspendForGC,0.3724339999971562,1
a,current,1077356,35195.696586,35196.031262,SuspendForGC,0.33467599999858066,1
a,current,1077356,35269.553805,35269.956294,SuspendForGC,0.4024890000000596,1
a,current,1077356,35343.262549,35343.603155,SuspendForGC,0.3406059999979334,1
a,current,1077356,35418.273565,35418.544725,SuspendForGC,0.27115999999659834,1
a,current,1077356,35492.236043,35492.600044,SuspendForGC,0.3640010000017355,1
a,current,1077356,35566.511766,35566.810128,SuspendForGC,0.29836199999408564,1
a,current,1077356,35639.782637,35640.172878,SuspendForGC,0.3902410000009695,1
a,current,1077356,35713.773389,35714.101926,SuspendForGC,0.32853700000123354,1
a,current,1077356,35787.92271,35788.334353,SuspendForGC,0.41164299999945797,1
a,current,1077356,35862.095557,35862.446969,SuspendForGC,0.3514119999963441,1
a,current,1077356,35935.55278,35935.934157,SuspendForGC,0.38137700000515906,1
a,current,1077356,36009.396338,36009.762713,SuspendForGC,0.3663749999977881,1
a,current,1077356,36083.784211,36084.077775,SuspendForGC,0.2935639999996056,1
a,current,1077356,36158.012782,36158.395812,SuspendForGC,0.38303000000450993,1
a,current,1077356,36231.838514,36232.178989,SuspendForGC,0.34047499999724096,1
a,current,1077356,36305.752438,36306.145644,SuspendForGC,0.3932059999933699,1
a,current,1077356,36379.563137,36379.89556,SuspendForGC,0.33242299999983516,1
a,current,1077356,36453.430942,36453.811098,SuspendForGC,0.38015599999926053,1
a,current,1077356,36527.724582,36528.036183,SuspendForGC,0.3116009999939706,1
a,current,1077356,36601.408218,36601.841484,SuspendForGC,0.43326600000000326,1
a,current,1077356,36675.836612,36676.226983,SuspendForGC,0.3903710000013234,1
a,current,1077356,36750.39364,36750.671581,SuspendForGC,0.27794100000028266,1
a,current,1077356,36823.64378,36824.015233,SuspendForGC,0.3714529999997467,1
a,current,1077356,36897.391854,36897.698038,SuspendForGC,0.3061840000009397,1
a,current,1077356,36971.443157,36971.804344,SuspendForGC,0.3611869999949704,1
a,current,1077356,37045.245142,37045.577506,SuspendForGC,0.3323640000016894,1
a,current,1077356,37118.694975,37119.093989,SuspendForGC,0.399014000002353,1
a,current,1077356,37192.88659,37193.229219,SuspendForGC,0.3426289999988512,1
a,current,1077356,37266.944423,37267.358359,SuspendForGC,0.413935999997193,1
a,current,1077356,37340.741311,37341.100444,SuspendForGC,0.35913300000538584,1
a,current,1077356,37415.033478,37415.337859,SuspendForGC,0.3043810000017402,1
a,current,1077356,37488.089224,37488.451292,SuspendForGC,0.36206799999490613,1
a,current,1077356,37562.223913,37562.54604,SuspendForGC,0.3221269999994547,1
a,current,1077356,37636.3114,37636.692387,SuspendForGC,0.38098700000409735,1
a,current,1077356,37710.004711,37710.390425,SuspendForGC,0.38571399999636924,1
a,current,1077356,37784.041562,37784.452344,SuspendForGC,0.410781999999017,1
a,current,1077356,37857.935928,37858.264796,SuspendForGC,0.3288680000041495,1
a,current,1077356,37932.283399,37932.688813,SuspendForGC,0.40541400000074646,1
a,current,1077356,38005.957421,38006.318698,SuspendForGC,0.36127700000361074,1
a,current,1077356,38080.177779,38080.466446,SuspendForGC,0.2886670000007143,1
a,current,1077356,38154.11532,38154.495866,SuspendForGC,0.38054600000032224,1
a,current,1077356,38228.386856,38228.72651,SuspendForGC,0.33965400000306545,1
a,current,1077356,38302.39401,38302.813755,SuspendForGC,0.41974499999923864,1
a,current,1077356,38377.720078,38378.024358,SuspendForGC,0.30428000000392785,1
a,current,1077356,38451.732209,38452.13612,SuspendForGC,0.40391100000124425,1
a,current,1077356,38525.908759,38526.25379,SuspendForGC,0.3450310000043828,1
a,current,1077356,38599.679484,38600.075403,SuspendForGC,0.3959190000023227,1
a,current,1077356,38673.80074,38674.182728,SuspendForGC,0.38198800000100164,1
a,current,1077356,38748.236562,38748.543156,SuspendForGC,0.30659400000149617,1
a,current,1077356,38821.382092,38821.763339,SuspendForGC,0.3812469999975292,1
a,current,1077356,38895.635728,38895.968361,SuspendForGC,0.3326329999981681,1
a,current,1077356,38969.939691,38970.346135,SuspendForGC,0.4064440000001923,1
a,current,1077356,39043.995147,39044.348191,SuspendForGC,0.35304399999586167,1
a,current,1077356,39117.589826,39117.994579,SuspendForGC,0.40475299999525305,1
a,current,1077356,39191.826998,39192.175074,SuspendForGC,0.3480760000020382,1
a,current,1077356,39266.383321,39266.80542,SuspendForGC,0.4220989999957965,1
a,current,1077356,39340.426109,39340.788637,SuspendForGC,0.36252799999783747,1
a,current,1077356,39414.844654,39415.173612,SuspendForGC,0.32895799999823794,1
a,current,1077356,39488.118208,39488.494557,SuspendForGC,0.3763489999982994,1
a,current,1077356,39562.647391,39562.960845,SuspendForGC,0.313454000002821,1
a,current,1077356,39636.738842,39637.132086,SuspendForGC,0.3932439999989583,1
a,current,1077356,39710.826557,39711.173532,SuspendForGC,0.34697500000038417,1
a,current,1077356,39784.616802,39785.019171,SuspendForGC,0.40236900000309106,1
a,current,1077356,39859.167227,39859.555314,SuspendForGC,0.38808699999935925,1
a,current,1077356,39933.285959,39933.715809,SuspendForGC,0.4298500000004424,1
a,current,1077356,40006.980149,40007.359903,SuspendForGC,0.3797539999941364,1
a,current,1077356,40081.857939,40082.146526,SuspendForGC,0.28858699999545934,1
a,current,1077356,40155.779894,40156.185808,SuspendForGC,0.4059140000026673,1
a,current,1077356,40229.92129,40230.254985,SuspendForGC,0.33369500000117114,1
a,current,1077356,40303.88633,40304.293535,SuspendForGC,0.40720499999588355,1
a,current,1077356,40377.660491,40377.997861,SuspendForGC,0.3373700000011013,1
a,current,1077356,40451.306558,40451.702196,SuspendForGC,0.3956380000017816,1
a,current,1077356,40524.869159,40525.237877,SuspendForGC,0.368717999997898,1
a,current,1077356,40598.697332,40599.101854,SuspendForGC,0.4045219999970868,1
a,current,1077356,40672.608099,40672.973021,SuspendForGC,0.3649220000006608,1
a,current,1077356,40747.180778,40747.47989,SuspendForGC,0.2991120000006049,1
a,current,1077356,40820.436425,40820.804561,SuspendForGC,0.36813599999732105,1
a,current,1077356,40894.439502,40894.769371,SuspendForGC,0.3298690000010538,1
a,current,1077356,40968.475759,40968.876916,SuspendForGC,0.40115700000023935,1
a,current,1077356,41042.260957,41042.608082,SuspendForGC,0.34712500000023283,1
a,current,1077356,41116.148399,41116.884943,SuspendForGC,0.7365439999994123,1
a,current,1077356,41190.942583,41191.245641,SuspendForGC,0.30305800000496674,1
a,current,1077356,41264.630904,41264.990708,SuspendForGC,0.3598039999997127,1
a,current,1077356,41338.680311,41338.985172,SuspendForGC,0.30486100000416627,1
a,current,1077356,41413.329075,41413.534105,SuspendForGC,0.2050299999973504,1
a,current,1077356,41486.744523,41487.080101,SuspendForGC,0.3355779999983497,1
a,current,1077356,41560.726038,41561.000273,SuspendForGC,0.27423499999713385,1
a,current,1077356,41634.285374,41634.592609,SuspendForGC,0.30723500000021886,1
a,current,1077356,41707.861916,41708.139937,SuspendForGC,0.2780209999982617,1
a,current,1077356,41782.169434,41782.500134,SuspendForGC,0.33069999999861466,1
a,current,1077356,41855.740217,41856.023205,SuspendForGC,0.2829879999990226,1
a,current,1077356,41930.047154,41930.392496,SuspendForGC,0.34534200000052806,1
a,current,1077356,42003.795827,42004.088579,SuspendForGC,0.29275200000120094,1
a,current,1077356,42077.514514,42077.871804,SuspendForGC,0.35728999999992084,1
a,current,1077356,42152.152701,42152.453827,SuspendForGC,0.3011259999984759,1
a,current,1077356,42226.405776,42226.647001,SuspendForGC,0.24122499999793945,1
a,current,1077356,42299.608543,42299.925072,SuspendForGC,0.31652899999608053,1
a,current,1077356,42373.417247,42373.694586,SuspendForGC,0.27733900000021094,1
a,current,1077356,42447.062172,42447.41134,SuspendForGC,0.3491680000006454,1
a,current,1077356,42520.780799,42521.06573,SuspendForGC,0.28493100000196137,1
a,current,1077356,42594.630855,42594.958831,SuspendForGC,0.3279760000004899,1
a,current,1077356,42668.608554,42668.89719,SuspendForGC,0.28863600000477163,1
a,current,1077356,42742.358608,42742.708247,SuspendForGC,0.3496390000000247,1
a,current,1077356,42816.001711,42816.341846,SuspendForGC,0.3401350000058301,1
a,current,1077356,42890.460037,42890.718458,SuspendForGC,0.2584210000059102,1
a,current,1077356,42964.42048,42964.736838,SuspendForGC,0.3163579999963986,1
a,current,1077356,43038.423306,43038.698643,SuspendForGC,0.2753370000064024,1
a,current,1077356,43111.989313,43112.362237,SuspendForGC,0.37292400000296766,1
a,current,1077356,43186.466266,43186.76615,SuspendForGC,0.29988400000002,1
a,current,1077356,43261.170714,43261.50497,SuspendForGC,0.3342560000019148,1
a,current,1077356,43335.102684,43335.412172,SuspendForGC,0.30948799999896437,1
b,candidate,1077464,52.617168,54.382427,SuspendForGC,0,0
b,candidate,1077464,67.046437,68.879129,SuspendForGC,0,0
b,candidate,1077464,81.138017,82.946812,SuspendForGC,0,0
b,candidate,1077464,92.908155,93.812914,SuspendForGC,0,0
b,candidate,1077464,105.827362,106.674503,SuspendForGC,0,0
b,candidate,1077484,108.899878,108.952938,SuspendForGCPrep,0,0
b,candidate,1077464,121.263935,129.325586,SuspendForGC,0,0
b,candidate,1077464,132.496431,133.062667,SuspendForGC,0,0
b,candidate,1077464,145.025157,145.756633,SuspendForGC,0,0
b,candidate,1077464,157.596307,158.347232,SuspendForGC,0,0
b,candidate,1077464,169.902967,170.648033,SuspendForGC,0,0
b,candidate,1077484,173.50892,174.406357,SuspendForGCPrep,0,0
b,candidate,1077464,190.079998,191.434186,SuspendForGC,0,0
b,candidate,1077464,202.681474,203.111635,SuspendForGC,0,0
b,candidate,1077464,214.40977,214.829615,SuspendForGC,0,0
b,candidate,1077464,226.225718,226.718673,SuspendForGC,0,0
b,candidate,1077464,238.151271,238.660311,SuspendForGC,0,0
b,candidate,1077464,249.853157,250.303979,SuspendForGC,0,0
b,candidate,1077464,261.935067,262.433181,SuspendForGC,0,0
b,candidate,1077464,273.762683,274.21061,SuspendForGC,0,0
b,candidate,1077464,285.457558,285.972577,SuspendForGC,0,0
b,candidate,1077484,290.963654,291.012017,SuspendForGCPrep,0,0
b,candidate,1077464,303.779675,311.846363,SuspendForGC,0,0
b,candidate,1077464,315.09816,316.362252,SuspendForGC,0,0
b,candidate,1077464,327.722901,334.442002,SuspendForGC,0,0
b,candidate,1077464,337.656042,338.893303,SuspendForGC,0,0
b,candidate,1077464,372.191457,372.417569,SuspendForGC,0,0
b,candidate,1077484,374.648853,374.829446,SuspendForGCPrep,0,0
b,candidate,1077464,396.659908,397.089968,SuspendForGC,0,0
b,candidate,1077464,407.546811,407.903921,SuspendForGC,0,0
b,candidate,1077464,421.377465,421.571869,SuspendForGC,0,0
b,candidate,1077464,432.09973,432.326352,SuspendForGC,0,0
b,candidate,1077464,442.533327,442.817998,SuspendForGC,0,0
b,candidate,1077464,625.85104,630.275711,SuspendForGC,0,0
b,candidate,1077464,978.362266,983.381556,SuspendForGC,5.019290000000069,1
b,candidate,1077464,1109.787126,1114.029792,SuspendForGC,4.242666000000099,1
b,candidate,1077464,1237.367643,1238.924096,SuspendForGC,1.5564529999999195,1
b,candidate,1077464,1361.459429,1363.082375,SuspendForGC,1.6229459999999563,1
b,candidate,1077464,1484.698841,1486.243319,SuspendForGC,1.5444780000000264,1
b,candidate,1077464,1607.768186,1609.464603,SuspendForGC,1.696416999999883,1
b,candidate,1077464,1731.006236,1732.34388,SuspendForGC,1.3376439999999548,1
b,candidate,1077464,1853.558808,1855.005348,SuspendForGC,1.4465399999999136,1
b,candidate,1077464,1976.535923,1977.910554,SuspendForGC,1.3746310000001358,1
b,candidate,1077464,2098.422097,2099.890409,SuspendForGC,1.468311999999969,1
b,candidate,1077464,2221.253732,2222.945933,SuspendForGC,1.6922009999998409,1
b,candidate,1077464,2343.78351,2345.447689,SuspendForGC,1.6641789999998764,1
b,candidate,1077464,2466.587072,2467.712856,SuspendForGC,1.1257840000002943,1
b,candidate,1077464,2588.331141,2588.645187,SuspendForGC,0.3140459999999621,1
b,candidate,1077464,2725.112751,2726.927557,SuspendForGC,1.8148059999998623,1
b,candidate,1077464,2868.544315,2869.521654,SuspendForGC,0.977339000000029,1
b,candidate,1077464,3009.015188,3009.37982,SuspendForGC,0.3646320000002561,1
b,candidate,1077464,3149.955262,3150.341747,SuspendForGC,0.3864849999999933,1
b,candidate,1077464,3289.712064,3290.034252,SuspendForGC,0.3221880000000965,1
b,candidate,1077464,3429.287031,3429.666486,SuspendForGC,0.3794550000002346,1
b,candidate,1077464,3568.997624,3569.29233,SuspendForGC,0.2947060000001329,1
b,candidate,1077464,3730.822007,3731.18069,SuspendForGC,0.35868299999992814,1
b,candidate,1077464,3888.64219,3888.96624,SuspendForGC,0.32405000000017026,1
b,candidate,1077464,4043.510915,4043.840574,SuspendForGC,0.3296589999999924,1
b,candidate,1077464,4198.070923,4198.482857,SuspendForGC,0.41193399999974645,1
b,candidate,1077464,4352.567375,4352.898757,SuspendForGC,0.3313820000003034,1
b,candidate,1077464,4506.203215,4506.595819,SuspendForGC,0.39260400000057416,1
b,candidate,1077464,4661.060263,4661.379766,SuspendForGC,0.3195029999997132,1
b,candidate,1077464,4817.619827,4818.003588,SuspendForGC,0.38376099999914004,1
b,candidate,1077464,4971.435298,4971.735984,SuspendForGC,0.3006859999995868,1
b,candidate,1077464,5123.985014,5124.343076,SuspendForGC,0.35806200000024546,1
b,candidate,1077464,5277.665321,5278.089733,SuspendForGC,0.4244119999993927,1
b,candidate,1077464,5431.954138,5432.274924,SuspendForGC,0.3207860000002256,1
b,candidate,1077464,5584.793612,5585.191194,SuspendForGC,0.397581999999602,1
b,candidate,1077464,5745.573245,5745.888882,SuspendForGC,0.31563700000060635,1
b,candidate,1077464,5899.243025,5899.614097,SuspendForGC,0.3710719999999128,1
b,candidate,1077464,6053.401706,6053.736212,SuspendForGC,0.33450600000014674,1
b,candidate,1077464,6207.154693,6207.543201,SuspendForGC,0.38850800000000163,1
b,candidate,1077464,6361.307515,6361.6814,SuspendForGC,0.37388499999997293,1
b,candidate,1077464,6514.503098,6514.827919,SuspendForGC,0.32482100000015635,1
b,candidate,1077464,6668.390778,6668.75526,SuspendForGC,0.3644819999999527,1
b,candidate,1077464,6867.771726,6868.090228,SuspendForGC,0.31850200000008044,1
b,candidate,1077464,7075.460409,7075.855527,SuspendForGC,0.3951179999994565,1
b,candidate,1077464,7214.1395,7214.457982,SuspendForGC,0.3184819999996762,1
b,candidate,1077464,7352.566409,7352.940956,SuspendForGC,0.3745470000003479,1
b,candidate,1077464,7491.414567,7491.823716,SuspendForGC,0.4091490000000704,1
b,candidate,1077464,7630.131094,7630.454073,SuspendForGC,0.32297899999957735,1
b,candidate,1077464,7769.20941,7769.519589,SuspendForGC,0.31017900000006193,1
b,candidate,1077464,7907.393562,7907.681278,SuspendForGC,0.28771599999981845,1
b,candidate,1077464,8058.158326,8058.467033,SuspendForGC,0.3087070000001404,1
b,candidate,1077464,8202.458755,8202.720211,SuspendForGC,0.2614560000001802,1
b,candidate,1077464,8339.729565,8340.064552,SuspendForGC,0.3349870000001829,1
b,candidate,1077464,8478.064586,8478.419723,SuspendForGC,0.3551370000004681,1
b,candidate,1077464,8616.795255,8617.106416,SuspendForGC,0.311160999999629,1
b,candidate,1077464,8755.553926,8755.87336,SuspendForGC,0.3194339999990916,1
b,candidate,1077464,8894.705643,8895.04034,SuspendForGC,0.33469700000023295,1
b,candidate,1077464,9033.699891,9034.050532,SuspendForGC,0.3506409999990865,1
b,candidate,1077464,9173.464796,9173.773954,SuspendForGC,0.3091580000000249,1
b,candidate,1077464,9312.713546,9313.074652,SuspendForGC,0.3611059999984718,1
b,candidate,1077464,9452.580056,9452.788471,SuspendForGC,0.20841499999914959,1
b,candidate,1077464,9590.857575,9591.178881,SuspendForGC,0.32130599999982223,1
b,candidate,1077464,9730.149036,9730.523202,SuspendForGC,0.37416599999960454,1
b,candidate,1077464,9869.312474,9869.598376,SuspendForGC,0.2859019999996235,1
b,candidate,1077464,10007.959982,10008.290812,SuspendForGC,0.33082999999896856,1
b,candidate,1077464,10146.671266,10146.964169,SuspendForGC,0.29290300000138814,1
b,candidate,1077464,10285.819621,10286.138864,SuspendForGC,0.3192429999999149,1
b,candidate,1077464,10425.825813,10426.087448,SuspendForGC,0.26163500000075146,1
b,candidate,1077464,10563.553811,10563.889618,SuspendForGC,0.33580699999947683,1
b,candidate,1077464,10702.17577,10702.529825,SuspendForGC,0.3540549999997893,1
b,candidate,1077464,10841.064362,10841.351967,SuspendForGC,0.28760500000134925,1
b,candidate,1077464,10979.424115,10979.835788,SuspendForGC,0.4116730000005191,1
b,candidate,1077464,11139.385458,11139.667364,SuspendForGC,0.28190600000016275,1
b,candidate,1077464,11277.763018,11278.197735,SuspendForGC,0.4347170000000915,1
b,candidate,1077464,11416.59879,11416.939515,SuspendForGC,0.3407250000000204,1
b,candidate,1077464,11556.13385,11556.471841,SuspendForGC,0.3379910000003292,1
b,candidate,1077464,11694.493132,11694.860738,SuspendForGC,0.36760599999979604,1
b,candidate,1077464,11833.138276,11833.426512,SuspendForGC,0.28823600000032457,1
b,candidate,1077464,11970.848087,11971.230235,SuspendForGC,0.3821480000005977,1
b,candidate,1077464,12109.749329,12110.080259,SuspendForGC,0.3309300000000803,1
b,candidate,1077464,12276.767898,12277.173751,SuspendForGC,0.4058530000002065,1
b,candidate,1077464,12415.836642,12416.151168,SuspendForGC,0.31452600000011444,1
b,candidate,1077464,12552.032705,12552.363545,SuspendForGC,0.33084000000053493,1
b,candidate,1077464,12688.632037,12689.036208,SuspendForGC,0.40417100000013306,1
b,candidate,1077464,12825.346734,12825.684464,SuspendForGC,0.3377299999992829,1
b,candidate,1077464,12961.887137,12962.28629,SuspendForGC,0.39915300000029674,1
b,candidate,1077464,13098.944902,13099.230914,SuspendForGC,0.28601200000048266,1
b,candidate,1077464,13262.831037,13263.189869,SuspendForGC,0.358831999999893,1
b,candidate,1077464,13454.081792,13454.369777,SuspendForGC,0.2879849999990256,1
b,candidate,1077464,13566.953701,13567.299394,SuspendForGC,0.3456929999993008,1
b,candidate,1077464,13680.179746,13680.568784,SuspendForGC,0.38903799999934563,1
b,candidate,1077464,13793.794558,13794.12668,SuspendForGC,0.3321219999997993,1
b,candidate,1077464,13906.627449,13906.997408,SuspendForGC,0.3699589999996533,1
b,candidate,1077464,14020.641745,14020.979526,SuspendForGC,0.3377809999983583,1
b,candidate,1077464,14134.05942,14134.415127,SuspendForGC,0.3557070000006206,1
b,candidate,1077464,14248.851021,14249.157664,SuspendForGC,0.3066429999998945,1
b,candidate,1077464,14370.542511,14370.880872,SuspendForGC,0.3383610000000772,1
b,candidate,1077464,14562.092758,14562.481205,SuspendForGC,0.38844699999935983,1
b,candidate,1077464,14734.176253,14734.48568,SuspendForGC,0.30942700000014156,1
b,candidate,1077464,14903.146902,14903.54209,SuspendForGC,0.39518800000041665,1
b,candidate,1077464,14996.776999,14997.088039,SuspendForGC,0.3110400000005029,1
b,candidate,1077464,15079.542514,15079.776288,SuspendForGC,0.23377399999844783,1
b,candidate,1077464,15161.366226,15161.690146,SuspendForGC,0.32392000000072585,1
b,candidate,1077464,15244.096298,15244.344393,SuspendForGC,0.24809499999901163,1
b,candidate,1077464,15325.910946,15326.225892,SuspendForGC,0.3149460000004183,1
b,candidate,1077464,15408.073691,15408.323378,SuspendForGC,0.2496869999995397,1
b,candidate,1077464,15489.855449,15490.175092,SuspendForGC,0.319642999998905,1
b,candidate,1077464,15572.673795,15572.948039,SuspendForGC,0.2742440000001807,1
b,candidate,1077464,15654.40073,15654.733463,SuspendForGC,0.33273300000109884,1
b,candidate,1077464,15736.936949,15737.19538,SuspendForGC,0.2584309999983816,1
b,candidate,1077464,15818.934824,15819.233766,SuspendForGC,0.2989419999994425,1
b,candidate,1077464,15901.034614,15901.300095,SuspendForGC,0.26548100000036357,1
b,candidate,1077464,16025.951769,16026.254607,SuspendForGC,0.30283800000142946,1
b,candidate,1077464,16177.313564,16177.571874,SuspendForGC,0.2583099999992555,1
b,candidate,1077464,16318.623015,16318.947816,SuspendForGC,0.3248010000006616,1
b,candidate,1077464,16455.267786,16455.545776,SuspendForGC,0.277989999998681,1
b,candidate,1077464,16534.957442,16535.304096,SuspendForGC,0.34665400000085356,1
b,candidate,1077464,16610.45999,16610.768046,SuspendForGC,0.3080560000016703,1
b,candidate,1077464,16685.892713,16686.119035,SuspendForGC,0.22632199999861768,1
b,candidate,1077464,16759.614645,16759.929652,SuspendForGC,0.3150069999974221,1
b,candidate,1077464,16834.712297,16834.987704,SuspendForGC,0.27540700000099605,1
b,candidate,1077464,16909.408412,16909.742357,SuspendForGC,0.3339449999984936,1
b,candidate,1077464,16984.351981,16984.618805,SuspendForGC,0.26682399999845074,1
b,candidate,1077464,17059.146474,17059.498507,SuspendForGC,0.35203299999921,1
b,candidate,1077464,17135.187524,17135.505996,SuspendForGC,0.3184719999990193,1
b,candidate,1077464,17211.301485,17211.661219,SuspendForGC,0.35973400000148104,1
b,candidate,1077464,17286.51345,17286.809979,SuspendForGC,0.29652900000291993,1
b,candidate,1077464,17361.586451,17361.812714,SuspendForGC,0.22626300000047195,1
b,candidate,1077464,17436.379235,17436.775284,SuspendForGC,0.39604899999903864,1
b,candidate,1077464,17552.46697,17552.703348,SuspendForGC,0.23637799999778508,1
b,candidate,1077464,17686.123252,17686.446742,SuspendForGC,0.32348999999885564,1
b,candidate,1077464,17818.487939,17818.742244,SuspendForGC,0.2543050000022049,1
b,candidate,1077464,17958.591197,17958.938583,SuspendForGC,0.3473859999976412,1
b,candidate,1077464,18102.66278,18102.96005,SuspendForGC,0.2972700000027544,1
b,candidate,1077464,18234.818972,18235.176083,SuspendForGC,0.3571109999975306,1
b,candidate,1077464,18325.864231,18326.172477,SuspendForGC,0.3082460000005085,1
b,candidate,1077464,18398.533321,18398.891893,SuspendForGC,0.3585720000010042,1
b,candidate,1077464,18471.768287,18472.098246,SuspendForGC,0.3299590000024182,1
b,candidate,1077464,18545.718716,18545.982816,SuspendForGC,0.26410000000032596,1
b,candidate,1077464,18618.306042,18618.641971,SuspendForGC,0.3359290000007604,1
b,candidate,1077464,18691.09943,18691.36994,SuspendForGC,0.2705100000021048,1
b,candidate,1077464,18763.453514,18763.779998,SuspendForGC,0.3264840000010736,1
b,candidate,1077464,18836.438672,18836.722822,SuspendForGC,0.2841499999994994,1
b,candidate,1077464,18909.43717,18909.800931,SuspendForGC,0.36376100000052247,1
b,candidate,1077464,18982.278421,18982.623283,SuspendForGC,0.34486200000173994,1
b,candidate,1077464,19067.642322,19068.074576,SuspendForGC,0.4322539999993751,1
b,candidate,1077464,19141.476956,19141.80342,SuspendForGC,0.3264640000015788,1
b,candidate,1077464,19214.963373,19215.222144,SuspendForGC,0.2587710000007064,1
b,candidate,1077464,19287.832285,19288.203997,SuspendForGC,0.37171200000011595,1
b,candidate,1077464,19360.90103,19361.173833,SuspendForGC,0.2728029999998398,1
b,candidate,1077464,19433.897485,19434.259623,SuspendForGC,0.36213800000041374,1
b,candidate,1077464,19507.444744,19507.736055,SuspendForGC,0.2913110000008601,1
b,candidate,1077464,19580.487259,19580.848406,SuspendForGC,0.36114699999961886,1
b,candidate,1077464,19653.499308,19653.81132,SuspendForGC,0.3120120000021416,1
b,candidate,1077464,19726.52007,19726.884792,SuspendForGC,0.3647220000020752,1
b,candidate,1077464,19799.686693,19800.034449,SuspendForGC,0.34775599999920814,1
b,candidate,1077464,19872.583838,19872.82936,SuspendForGC,0.24552200000107405,1
b,candidate,1077464,19944.827154,19945.157694,SuspendForGC,0.3305400000026566,1
b,candidate,1077464,20017.860796,20018.150784,SuspendForGC,0.28998800000044866,1
b,candidate,1077464,20091.05516,20091.396287,SuspendForGC,0.34112699999968754,1
b,candidate,1077464,20164.236055,20164.545243,SuspendForGC,0.30918799999926705,1
b,candidate,1077464,20237.896545,20238.273896,SuspendForGC,0.3773509999991802,1
b,candidate,1077464,20311.822117,20312.140318,SuspendForGC,0.3182010000018636,1
b,candidate,1077464,20385.621297,20385.99352,SuspendForGC,0.37222299999848474,1
b,candidate,1077464,20459.809937,20460.141959,SuspendForGC,0.33202199999868753,1
b,candidate,1077464,20533.322663,20533.575486,SuspendForGC,0.252823000002536,1
b,candidate,1077464,20606.221481,20606.589308,SuspendForGC,0.3678269999982149,1
b,candidate,1077464,20679.2928,20679.610781,SuspendForGC,0.3179810000001453,1
b,candidate,1077464,20752.475877,20752.829633,SuspendForGC,0.3537560000004305,1
b,candidate,1077464,20825.678415,20826.016606,SuspendForGC,0.33819100000255276,1
b,candidate,1077464,20898.485954,20898.825929,SuspendForGC,0.3399749999989581,1
b,candidate,1077464,20971.373595,20971.698697,SuspendForGC,0.32510199999887845,1
b,candidate,1077464,21044.267735,21044.717566,SuspendForGC,0.44983099999808474,1
b,candidate,1077464,21118.054016,21118.370034,SuspendForGC,0.3160180000013497,1
b,candidate,1077464,21191.66441,21192.002863,SuspendForGC,0.33845300000029965,1
