process,product,phase,first,last,wall_ms,cpu_ms,allocated_bytes,gc_calls,compilation_overlap_ms,suspension_overlap_ms
b,candidate,diagnostic-extension,1590,1619,9.2275828,9.233,1330734.9333333333,3,170.03982100001303,0.9559169999956794
b,candidate,diagnostic-extension,1620,1649,10.6502874,10.668833333333334,1330489.3333333333,2,228.20665700003883,0.6016909999998461
b,candidate,diagnostic-extension,1650,1679,9.1859199,9.195533333333334,1330945.8666666667,2,166.47413500000403,0.654381000000285
b,candidate,diagnostic-extension,1680,1709,5.767080733333334,5.775733333333333,1330257.6,3,0,0.9967770000039309
b,candidate,diagnostic-extension,1710,1739,5.7509723,5.741633333333334,1330813.3333333333,2,0,0.6000290000010864
b,candidate,diagnostic-extension,1740,1769,5.744740233333333,5.752033333333333,1329404.2666666666,3,0,0.8811440000026778
b,candidate,diagnostic-extension,1770,1799,6.1607548,6.169233333333334,1329767.7333333334,2,17.357809000000998,0.7086230000022624
b,candidate,diagnostic-extension,1800,1829,5.787602833333334,5.795333333333334,1329658.6666666667,2,0,0.7587180000009539
b,candidate,diagnostic-extension,1830,1859,5.7563975,5.764799999999999,1329944.0,3,0,0.9032860000006622
b,candidate,diagnostic-extension,1860,1889,5.778896366666667,5.7824,1330502.1333333333,2,0,0.6534490000012738
b,candidate,diagnostic-extension,1890,1919,5.7613977,5.7712666666666665,1329814.1333333333,3,0,1.0378810000038357
b,candidate,diagnostic-extension,1920,1949,5.7421646,5.750533333333333,1329940.5333333334,2,0,0.5932780000002822
b,candidate,diagnostic-extension,1950,1979,5.7438552,5.7531,1329462.6666666667,2,0,0.6205280000031053
b,candidate,diagnostic-extension,1980,2009,5.802376033333333,5.8102,1330281.0666666667,3,0,1.0276659999981348
b,candidate,diagnostic-extension,2010,2039,5.8299394,5.837866666666667,1331349.3333333333,2,0,0.6904240000003483
b,candidate,diagnostic-extension,2040,2069,5.776047166666667,5.7805333333333335,1330821.0666666667,2,0,0.5848450000012235
b,candidate,diagnostic-extension,2070,2099,5.7673304000000005,5.775233333333333,1330417.6,3,0,1.0395639999987907
b,candidate,diagnostic-extension,2100,2129,5.753229666666667,5.7621,1329846.4,2,0,0.6781660000015108
b,candidate,diagnostic-extension,2130,2159,5.782059266666667,5.7912,1329495.2,3,0,1.090950999998313
b,candidate,diagnostic-extension,2160,2189,5.771692,5.7795,1331461.8666666667,2,0,0.778559000002133
b,candidate,diagnostic-extension,2190,2219,5.759961433333333,5.767533333333334,1330167.2,2,0,0.6901850000031118
b,candidate,diagnostic-extension,2220,2249,5.773636333333333,5.777033333333334,1329701.0666666667,3,0,1.0135040000022855
b,candidate,diagnostic-extension,2250,2279,5.772693733333333,5.7812,1331347.2,2,0,0.8290049999995972
b,candidate,diagnostic-extension,2280,2309,5.761400266666667,5.770700000000001,1329371.4666666666,3,0,1.014656000003015
b,candidate,diagnostic-extension,2310,2339,5.757807666666666,5.7754,1330860.0,2,0,0.6449759999995877
b,candidate,diagnostic-extension,2340,2369,5.791452233333334,5.799766666666667,1330493.0666666667,2,0.2471140000016021,0.7659590000002936
b,candidate,diagnostic-extension,2370,2399,5.829759833333333,5.838399999999999,1331691.7333333334,3,1.056998999996722,1.005462000000989
b,candidate,diagnostic-extension,2400,2429,5.748597,5.751766666666667,1330422.4,2,0,0.7825940000002447
b,candidate,diagnostic-extension,2430,2459,5.771456233333334,5.7793,1329619.2,3,0,1.0552060000009078
b,candidate,diagnostic-extension,2460,2489,5.757345633333333,5.765833333333333,1331655.7333333334,2,0,0.7023730000000796
b,candidate,diagnostic-extension,2490,2519,5.7798775,5.787000000000001,1329314.4,2,0,0.7490240000006452
b,candidate,diagnostic-extension,2520,2549,5.766312566666667,5.774566666666667,1328838.1333333333,3,0,0.8153239999955986
b,candidate,diagnostic-extension,2550,2579,5.776482833333334,5.779066666666666,1329381.6,2,0,0.5777640000014799
b,candidate,diagnostic-extension,2580,2609,5.748263199999999,5.756966666666667,1332138.4,2,0,0.596001999998407
b,candidate,diagnostic-extension,2610,2639,5.7456629333333336,5.753966666666667,1329574.9333333333,3,0,0.9637599999987287
b,candidate,diagnostic-extension,2640,2669,5.733013466666667,5.7416,1329565.6,2,0,0.5713839999989432
b,candidate,diagnostic-extension,2670,2699,5.779570566666666,5.7889,1329916.0,3,0,0.8909180000046035
b,candidate,diagnostic-extension,2700,2729,5.7815966,5.789833333333333,1332096.8,2,0.2537540000012086,0.6557519999987562
b,candidate,diagnostic-extension,2730,2759,5.776998000000001,5.7754,1330111.4666666666,2,0,0.662121000004845
b,candidate,diagnostic-extension,2760,2789,5.788133166666666,5.7965,1330155.7333333334,3,0,0.8433350000013888
b,candidate,diagnostic-extension,2790,2819,5.7902757,5.799166666666666,1329684.8,2,0,0.6026410000013129
b,candidate,diagnostic-extension,2820,2849,5.792278733333333,5.800166666666667,1331139.4666666666,3,0,0.9802730000046722
b,candidate,diagnostic-extension,2850,2879,5.7538701,5.763233333333333,1331000.8,2,0,0.558976000000257
b,candidate,diagnostic-extension,2880,2909,5.7345409,5.7421999999999995,1330588.5333333334,2,0,0.6188970000002882
b,candidate,diagnostic-extension,2910,2939,5.776050266666667,5.779233333333334,1330300.0,3,0,1.052362999998877
b,candidate,diagnostic-extension,2940,2969,5.751672166666666,5.760933333333333,1330282.4,2,0,0.6603890000005777
b,candidate,diagnostic-extension,2970,2999,5.749039633333334,5.758266666666667,1330262.9333333333,3,0,0.9248490000027232
b,candidate,diagnostic-extension,3000,3029,5.758049766666667,5.766866666666667,1329852.8,2,0,0.5944190000009257
b,candidate,diagnostic-extension,3030,3059,5.7585311,5.766133333333333,1329668.2666666666,2,0,0.6697130000029574
b,candidate,diagnostic-extension,3060,3089,5.815575966666667,5.8183,1329434.9333333333,3,0,1.0032479999972566
b,candidate,diagnostic-extension,3090,3119,5.733977266666667,5.742533333333333,1330364.8,2,0,0.592106000000058
b,candidate,diagnostic-extension,3120,3149,5.765850166666667,5.774500000000001,1329853.8666666667,2,0,0.6295120000031602
b,candidate,diagnostic-extension,3150,3179,5.7610088,5.7697666666666665,1329806.4,3,0,1.0341750000006869
b,candidate,diagnostic-extension,3180,3209,5.7718255,5.779066666666666,1330082.4,2,0,0.7816020000027493
b,candidate,diagnostic-extension,3210,3239,5.745957066666667,5.753833333333334,1329656.8,3,0,0.8734830000030342
b,candidate,diagnostic-extension,3240,3269,5.738091833333333,5.7405,1329611.2,2,0,0.6322980000004463
b,candidate,diagnostic-extension,3270,3299,5.740666399999999,5.750066666666667,1331168.5333333334,2,0,0.642532999998366
b,candidate,diagnostic-extension,3300,3329,5.7598541333333335,5.768366666666666,1332250.9333333333,3,0,0.938970999999583
b,candidate,diagnostic-extension,3330,3359,5.729268866666667,5.737799999999999,1329299.2,2,0,0.6157719999973779
b,candidate,diagnostic-extension,3360,3389,5.770336966666666,5.780133333333334,1329686.4,3,0,1.0107390000011947
b,candidate,diagnostic-extension,3390,3419,5.7747272333333335,5.7823,1331344.2666666666,2,0,0.6662790000009409
b,candidate,diagnostic-extension,3420,3449,5.760428633333333,5.763433333333333,1329590.6666666667,2,0,0.5999680000022636
b,candidate,diagnostic-extension,3450,3479,5.821813166666667,5.800666666666667,1330359.4666666666,3,0,1.0186199999989185
b,candidate,diagnostic-extension,3480,3509,5.747206666666667,5.755366666666666,1329975.4666666666,2,0,0.6387779999968188
b,candidate,diagnostic-extension,3510,3539,5.7581104000000005,5.765666666666666,1331292.8,3,0,1.0248810000011872
b,candidate,diagnostic-extension,3540,3569,5.731317333333334,5.7395000000000005,1331141.8666666667,2,0,0.6163420000011683
b,candidate,diagnostic-extension,3570,3599,5.766713800000001,5.7748,1330362.1333333333,2,0,0.6334779999997409
b,candidate,diagnostic-extension,3600,3629,5.7474784,5.7504,1328731.4666666666,3,0,0.9619360000033339
b,candidate,diagnostic-extension,3630,3659,5.740466466666667,5.7496,1328962.9333333333,2,0,0.7165339999992284
b,candidate,diagnostic-extension,3660,3689,5.727714166666667,5.736533333333333,1330042.6666666667,2,0,0.5931870000022172
b,candidate,diagnostic-extension,3690,3719,5.764458733333333,5.773066666666667,1330884.0,3,0,0.971560000001773
b,candidate,diagnostic-extension,3720,3749,5.7523602,5.759666666666666,1329833.6,2,0,0.7048249999970722
b,candidate,diagnostic-extension,3750,3779,5.7688578,5.772566666666666,1330018.9333333333,3,0,1.0083659999982046
b,candidate,diagnostic-extension,3780,3809,5.716057733333333,5.725333333333333,1329657.6,2,0,0.6589380000004894
b,candidate,diagnostic-extension,3810,3839,5.743651033333333,5.7509,1330452.5333333334,2,0,0.6358020000006945
b,candidate,diagnostic-extension,3840,3869,5.743285733333334,5.7517,1328788.2666666666,3,0,1.0870339999964926
b,candidate,diagnostic-extension,3870,3899,5.750225066666667,5.7583,1330470.6666666667,2,0,0.6103640000001178
b,candidate,diagnostic-extension,3900,3929,5.749020166666667,5.756333333333333,1329204.8,3,0,0.978860999999597
b,candidate,diagnostic-extension,3930,3959,5.759619033333333,5.762133333333334,1330467.7333333334,2,0,0.6771250000019791
b,candidate,diagnostic-extension,3960,3989,5.7454646,5.7536000000000005,1330092.0,2,0,0.7140900000013062
b,candidate,diagnostic-extension,3990,4019,5.756020133333333,5.7646,1329120.8,3,0,1.087466000000859
b,candidate,diagnostic-extension,4020,4049,5.724261233333333,5.733099999999999,1329171.4666666666,2,0,0.6643660000008822
b,candidate,diagnostic-extension,4050,4079,5.8267861000000005,5.834866666666667,1329397.8666666667,3,0,1.030358999996679
b,candidate,diagnostic-extension,4080,4109,5.746748833333333,5.7554,1329325.6,2,0,0.7570450000021083
b,candidate,diagnostic-extension,4110,4139,5.7332068000000005,5.735333333333333,1331020.2666666666,2,0,0.640890999999101
b,candidate,diagnostic-extension,4140,4169,5.732681666666666,5.740733333333334,1330064.0,3,0,1.0379099999991013
b,candidate,diagnostic-extension,4170,4199,5.738099500000001,5.745866666666667,1329744.0,2,0,0.7524890000058804
b,candidate,diagnostic-extension,4200,4229,5.764353900000001,5.772833333333334,1330528.5333333334,3,0,1.224882999995316
b,candidate,diagnostic-extension,4230,4259,5.744103066666667,5.752066666666667,1330387.2,2,0,0.5367519999999786
b,candidate,diagnostic-extension,4260,4289,5.713653666666667,5.7218333333333335,1328962.4,2,0,0.6115320000026259
b,candidate,diagnostic-extension,4290,4319,5.743307233333334,5.745333333333333,1331230.9333333333,3,0,0.9634619999997085
b,candidate,diagnostic-extension,4320,4349,5.7396557999999995,5.748033333333334,1330330.1333333333,2,0,0.648457999996026
b,candidate,diagnostic-extension,4350,4379,5.7116020999999995,5.720066666666667,1329086.9333333333,2,0,0.5562379999973928
b,candidate,diagnostic-extension,4380,4409,5.757561266666667,5.7661,1329611.2,3,0,0.9271579999985988
b,candidate,diagnostic-extension,4410,4439,5.745443533333333,5.751833333333334,1331922.4,2,0,0.643289999999979
b,candidate,diagnostic-extension,4440,4469,5.776497,5.779633333333334,1331242.6666666667,3,0,0.9853769999972428
b,candidate,diagnostic-extension,4470,4499,5.7388402,5.746300000000001,1330416.2666666666,2,0,0.5976510000036797
b,candidate,diagnostic-extension,4500,4529,5.742805866666667,5.750733333333333,1328669.0666666667,2,0,0.6184020000000601
b,candidate,diagnostic-extension,4530,4559,5.737943566666667,5.7466,1332908.8,3,0,0.9632020000062766
b,candidate,diagnostic-extension,4560,4589,5.751009499999999,5.7579666666666665,1329308.0,2,0,0.721177000006719
b,candidate,diagnostic-extension,4590,4619,5.738909366666666,5.746866666666667,1329466.6666666667,3,0,0.8569810000044527
b,candidate,diagnostic-extension,4620,4649,5.8274335,5.831966666666667,1331011.2,2,0,0.611360999995668
b,candidate,diagnostic-extension,4650,4679,5.7455865,5.754366666666667,1330041.8666666667,2,0,0.6370910000041476
b,candidate,diagnostic-extension,4680,4709,5.738023766666667,5.745566666666666,1330490.4,3,0,0.9162520000027143
b,candidate,diagnostic-extension,4710,4739,5.721126033333333,5.729333333333333,1329928.0,2,0,0.6440419999998994
b,candidate,diagnostic-extension,4740,4769,5.751955333333333,5.761166666666667,1329636.5333333334,3,0,1.0253650000013295
b,candidate,diagnostic-extension,4770,4799,5.7492293,5.7578000000000005,1329894.4,2,0,0.6650929999959772
b,candidate,diagnostic-extension,4800,4829,5.7320302,5.735633333333333,1330764.5333333334,2,0,0.5771600000007311
b,candidate,diagnostic-extension,4830,4859,5.752763633333333,5.7604999999999995,1328779.2,3,0,1.0019399999946472
b,candidate,diagnostic-extension,4860,4889,5.711534433333333,5.7202,1330463.4666666666,2,0,0.6724149999936344
b,candidate,diagnostic-extension,4890,4919,5.7587225,5.765966666666667,1330022.1333333333,2,0,0.7047450000027311
b,candidate,diagnostic-extension,4920,4949,5.735493133333334,5.743566666666667,1329270.9333333333,3,0,0.9138230000025942
b,candidate,diagnostic-extension,4950,4979,5.7174017,5.725300000000001,1330398.1333333333,2,0,0.6209499999895343
b,candidate,diagnostic-extension,4980,5009,5.749356433333333,5.751066666666667,1330896.8,3,0,0.9590109999990091
b,candidate,diagnostic-extension,5010,5039,5.740277033333333,5.7488,1330516.5333333334,2,0,0.6886820000072476
b,candidate,diagnostic-extension,5040,5069,5.719520200000001,5.727833333333334,1330455.2,2,0,0.592756999998528
b,candidate,diagnostic-extension,5070,5099,5.764292666666666,5.7726999999999995,1329373.0666666667,3,0,0.9540730000007898
b,candidate,diagnostic-extension,5100,5129,5.750888633333333,5.7594666666666665,1330646.6666666667,2,0,0.7406899999987218
b,candidate,diagnostic-extension,5130,5159,5.754137366666667,5.7586,1330697.0666666667,3,0,0.9745350000084727
b,candidate,diagnostic-extension,5160,5189,5.729089,5.737733333333334,1330444.0,2,0,0.6334590000042226
b,candidate,diagnostic-extension,5190,5219,5.728556266666667,5.7359,1329333.0666666667,2,0,0.6535489999878337
b,candidate,diagnostic-extension,5220,5249,5.7804673,5.787366666666667,1330975.7333333334,3,0,1.07943399999931
b,candidate,diagnostic-extension,5250,5279,5.7712913,5.780033333333334,1330944.8,2,0,0.6069470000074944
b,candidate,diagnostic-extension,5280,5309,5.7278923,5.735666666666666,1330599.4666666666,3,0,0.9923110000090674
b,candidate,diagnostic-extension,5310,5339,5.713735866666666,5.7167,1329499.4666666666,2,0,0.6567339999892283
b,candidate,diagnostic-extension,5340,5369,5.739847766666667,5.748533333333333,1329320.5333333334,2,0,0.6872799999982817
b,candidate,diagnostic-extension,5370,5399,5.7547953,5.763566666666667,1329653.0666666667,3,0,1.0232380000015837
b,candidate,diagnostic-extension,5400,5429,5.7302249,5.738566666666667,1330092.8,2,0,0.6525670000046375
b,candidate,diagnostic-extension,5430,5459,5.739003133333333,5.7473,1329646.1333333333,2,0,0.6869489999953657
b,candidate,diagnostic-extension,5460,5489,5.7513501,5.760166666666667,1329533.0666666667,3,0,1.0103589999926044
b,candidate,diagnostic-extension,5490,5519,5.730460133333334,5.733866666666667,1330213.8666666667,2,0,0.5947809999997844
b,candidate,diagnostic-extension,5520,5549,5.743199133333333,5.750733333333333,1329630.4,3,0,0.9838089999902877
b,candidate,diagnostic-extension,5550,5579,5.723607133333333,5.7318999999999996,1330398.9333333333,2,0,0.6913059999933466
b,candidate,diagnostic-extension,5580,5609,5.746468133333334,5.7539,1329290.9333333333,2,0,0.7362330000032671
b,candidate,diagnostic-extension,5610,5639,5.745002133333333,5.753299999999999,1330570.1333333333,3,0,0.9487250000092899
b,candidate,diagnostic-extension,5640,5669,5.758359166666667,5.7673000000000005,1330122.4,2,0,0.7171549999984563
b,candidate,diagnostic-extension,5670,5699,5.740775866666667,5.745466666666667,1329408.0,3,0,1.1367899999968358
b,candidate,diagnostic-extension,5700,5729,5.7246044000000005,5.733633333333334,1330456.5333333334,2,0,0.6374849999992875
b,candidate,diagnostic-extension,5730,5759,5.724440733333334,5.733066666666667,1329880.0,2,0,0.6536600000035833
b,candidate,diagnostic-extension,5760,5789,5.760625200000001,5.769433333333334,1328857.0666666667,3,0,1.0506089999980759
b,candidate,diagnostic-extension,5790,5819,5.732107833333333,5.739800000000001,1329564.5333333334,2,0,0.7423730000009527
b,candidate,diagnostic-extension,5820,5849,5.7454126,5.750466666666667,1330028.2666666666,3,0,1.0243699999991804
b,candidate,diagnostic-extension,5850,5879,5.726619433333334,5.7347,1330077.8666666667,2,0,0.6776559999998426
b,candidate,diagnostic-extension,5880,5909,5.723093366666666,5.731566666666667,1330097.8666666667,2,0,0.741491999993741
b,candidate,diagnostic-extension,5910,5939,5.746447666666667,5.755766666666667,1329474.9333333333,3,0,1.0838390000062645
b,candidate,diagnostic-extension,5940,5969,5.769271933333333,5.7773666666666665,1330488.2666666666,2,0,0.870586999997613
b,candidate,diagnostic-extension,5970,5999,5.7491184,5.756166666666667,1330415.2,2,0,0.7209210000000894
c,candidate,warmup,0,29,15.211735433333333,15.243,1346937.3333333333,2,139.21510200000023,6.3181979999999385
c,candidate,warmup,30,59,9.712557233333333,9.728566666666666,1341986.1333333333,2,0,3.2210230000000593
c,candidate,warmup,60,89,9.671908933333333,9.685866666666668,1344039.7333333334,3,0,4.709564999999884
c,candidate,warmup,90,119,9.610855133333333,9.625433333333332,1343970.1333333333,2,0,2.7794850000000224
c,candidate,warmup,120,149,9.658355466666668,9.672366666666667,1342158.4,3,0,4.650676999999632
c,candidate,warmup,150,179,9.575304166666665,9.590433333333333,1344035.2,2,0,2.1720860000000357
c,candidate,warmup,180,209,11.4185939,11.435033333333333,1343157.8666666667,2,6.900728000001891,2.10803900000019
c,candidate,warmup,210,239,11.080396400000001,11.0959,1343129.3333333333,3,0,1.1374609999998029
c,candidate,warmup,240,269,11.106989166666667,11.117733333333332,1343734.4,2,0,0.696824000000106
c,candidate,warmup,270,299,12.334553933333332,12.351733333333334,1344132.5333333334,3,21.801884000000882,1.0006530000000566
c,candidate,warmup,300,329,11.963856366666667,11.954666666666666,1343146.6666666667,2,0,0.7504140000000916
c,candidate,warmup,330,359,12.369136099999999,12.376033333333334,1344268.5333333334,3,13.813224000002265,1.025792000000365
c,candidate,warmup,360,389,12.379561266666666,12.3964,1344042.9333333333,2,0,0.7062480000004143
c,candidate,warmup,390,419,12.1462522,12.1617,1342413.0666666667,2,0,0.7531790000002729
c,candidate,warmup,420,449,12.337283633333334,12.3447,1344326.9333333333,3,5.797534999997879,1.100413999999546
c,candidate,warmup,450,479,12.348235833333332,12.362833333333333,1343641.6,2,0,0.7304039999999077
c,candidate,warmup,480,509,12.3936175,12.399733333333334,1342577.0666666667,3,0,1.096878000000288
c,candidate,warmup,510,539,15.656142299999999,15.767533333333335,1342229.8666666667,2,166.9160489999831,0.6650859999999739
c,candidate,warmup,540,569,10.892505166666666,10.9081,1341945.8666666667,2,0,0.6899530000000595
c,candidate,warmup,570,599,10.905622,10.914533333333333,1342626.4,3,0,1.0993029999999635
c,candidate,original-measured-label,600,629,10.900201966666666,10.9141,1344096.2666666666,2,0,0.7108349999998609
c,candidate,original-measured-label,630,659,10.9470332,10.961900000000002,1342379.2,3,0,1.0612460000002102
c,candidate,original-measured-label,660,689,11.002582666666665,11.0115,1343007.4666666666,2,0,0.7163940000027651
c,candidate,original-measured-label,690,719,10.9879392,11.005133333333333,1343416.8,2,0.7935809999999037,0.7279410000010103
c,candidate,original-measured-label,720,749,11.442459866666667,11.458233333333334,1342229.0666666667,3,15.244433999992907,1.0209849999992002
c,candidate,original-measured-label,750,779,10.8523947,10.858666666666666,1344053.0666666667,2,0,0.7624030000006314
c,candidate,diagnostic-extension,780,809,10.850009733333334,10.865766666666667,1344304.5333333334,3,0,1.0156860000006418
c,candidate,diagnostic-extension,810,839,10.8206142,10.8359,1342718.1333333333,2,0,0.6600180000023101
c,candidate,diagnostic-extension,840,869,10.8505365,10.861366666666667,1344110.4,3,0,1.112131000001682
c,candidate,diagnostic-extension,870,899,10.909733266666667,10.924466666666666,1344762.6666666667,2,0,0.7449959999994462
c,candidate,diagnostic-extension,900,929,11.8996263,11.9123,1341473.8666666667,2,41.8509280000053,0.624112999999852
c,candidate,diagnostic-extension,930,959,10.8208088,10.827533333333333,1344102.9333333333,3,0,1.1918619999996736
c,candidate,diagnostic-extension,960,989,10.793267833333333,10.806233333333333,1343920.8,2,0,0.6745709999995597
c,candidate,diagnostic-extension,990,1019,10.856882866666666,10.8681,1344850.1333333333,3,2.2670390000002953,0.8931099999990693
c,candidate,diagnostic-extension,1020,1049,10.850988366666666,10.8568,1343808.2666666666,2,0,0.6551909999998315
c,candidate,diagnostic-extension,1050,1079,10.8799312,10.892233333333333,1343436.8,2,0,0.657455000000482
c,candidate,diagnostic-extension,1080,1109,13.6344917,13.645333333333333,1343227.2,3,113.84116299999187,0.863045999998576
c,candidate,diagnostic-extension,1110,1139,8.900030066666666,8.907766666666667,1343183.7333333334,2,0,0.6805889999995998
c,candidate,diagnostic-extension,1140,1169,8.920278433333332,8.931633333333334,1343751.7333333334,3,0,1.005802000001495
c,candidate,diagnostic-extension,1170,1199,8.919852433333334,8.931133333333333,1343587.7333333334,2,0,0.5645150000000285
c,candidate,diagnostic-extension,1200,1229,12.429066133333333,12.435599999999999,1338159.4666666666,3,191.04017299999214,1.1948370000009163
c,candidate,diagnostic-extension,1230,1259,11.8656335,11.912033333333333,1334276.8,2,260.88390800000707,0.6628529999998136
c,candidate,diagnostic-extension,1260,1289,6.4027729,6.414933333333334,1329518.4,2,0,0.5810490000003483
c,candidate,diagnostic-extension,1290,1319,6.392780133333333,6.4047,1330213.3333333333,3,0,0.9683250000016415
c,candidate,diagnostic-extension,1320,1349,6.3726109,6.379733333333333,1330589.0666666667,2,0,0.6352010000009614
c,candidate,diagnostic-extension,1350,1379,6.3668355666666665,6.378166666666667,1330383.7333333334,2,0,0.6856969999989815
c,candidate,diagnostic-extension,1380,1409,6.371874433333333,6.383333333333334,1329898.6666666667,3,0,1.0529530000003433
c,candidate,diagnostic-extension,1410,1439,10.088854766666666,10.101400000000002,1331044.5333333334,2,203.81957099999818,0.6183249999994587
c,candidate,diagnostic-extension,1440,1469,8.616602366666665,8.6214,1330438.1333333333,3,132.12441400000716,0.915805000000546
c,candidate,diagnostic-extension,1470,1499,5.8536489,5.865966666666666,1329533.8666666667,2,0,0.7062680000017281
c,candidate,diagnostic-extension,1500,1529,5.8532164,5.864833333333333,1330616.2666666666,2,0,0.743956000002072
c,candidate,diagnostic-extension,1530,1559,5.860982366666667,5.872833333333333,1329763.2,3,0,0.9589010000017879
c,candidate,diagnostic-extension,1560,1589,5.8621346999999995,5.874033333333333,1330522.1333333333,2,0,0.6470580000022892
c,candidate,diagnostic-extension,1590,1619,5.8918170000000005,5.9038666666666675,1330836.0,3,0,1.0887560000010126
c,candidate,diagnostic-extension,1620,1649,9.399523333333333,9.442433333333334,1329149.6,2,165.56741799998417,2.312417999997706
c,candidate,diagnostic-extension,1650,1679,10.720348766666666,10.970266666666667,1329757.8666666667,2,244.07942599998933,0.6137790000029781
c,candidate,diagnostic-extension,1680,1709,7.804980633333333,7.8131,1330888.8,3,98.84033499998986,1.0469339999981457
c,candidate,diagnostic-extension,1710,1739,5.7631997,5.766033333333334,1330298.6666666667,2,0,0.7090530000023136
c,candidate,diagnostic-extension,1740,1769,5.764316133333334,5.774133333333333,1330158.6666666667,3,0,0.957297999997536
c,candidate,diagnostic-extension,1770,1799,5.960815333333334,5.971133333333333,1329568.8,2,0,0.6578549999976531
c,candidate,diagnostic-extension,1800,1829,6.2122378,6.2299,1330102.4,2,17.189902999998594,0.6758019999979297
c,candidate,diagnostic-extension,1830,1859,5.764549133333333,5.7732,1328829.0666666667,3,0,1.032642999998643
c,candidate,diagnostic-extension,1860,1889,5.7581136666666675,5.766466666666667,1329479.4666666666,2,0,0.655931999997847
c,candidate,diagnostic-extension,1890,1919,5.7442972,5.748466666666667,1330311.2,2,0,0.6999700000014855
c,candidate,diagnostic-extension,1920,1949,5.7593646666666665,5.7685,1329880.2666666666,3,0,1.0255220000035479
c,candidate,diagnostic-extension,1950,1979,5.7509963,5.760400000000001,1330669.6,2,0,0.7473800000007031
c,candidate,diagnostic-extension,1980,2009,5.745982966666667,5.754566666666666,1330471.4666666666,3,0,0.963646999996854
c,candidate,diagnostic-extension,2010,2039,5.748689166666667,5.756466666666666,1330193.6,2,0,0.6699640000006184
c,candidate,diagnostic-extension,2040,2069,5.769944866666666,5.779066666666667,1328399.4666666666,2,0,0.7621330000001763
c,candidate,diagnostic-extension,2070,2099,5.796562499999999,5.798500000000001,1330790.6666666667,3,0,1.019691999998031
c,candidate,diagnostic-extension,2100,2129,5.736128833333334,5.744033333333333,1331003.2,2,0,0.6443639999997686
c,candidate,diagnostic-extension,2130,2159,5.733168633333333,5.7396666666666665,1330064.8,3,0,1.0789819999990868
c,candidate,diagnostic-extension,2160,2189,5.7543594,5.7645333333333335,1330739.2,2,0,0.7865399999973306
c,candidate,diagnostic-extension,2190,2219,5.745668266666667,5.7533666666666665,1329410.4,2,0,0.7275699999991048
c,candidate,diagnostic-extension,2220,2249,5.7558807666666665,5.764366666666667,1330198.6666666667,3,0,1.072041999999783
c,candidate,diagnostic-extension,2250,2279,5.736461566666667,5.739233333333333,1329393.0666666667,2,0,0.6445850000018254
c,candidate,diagnostic-extension,2280,2309,5.740849833333333,5.747833333333333,1329254.6666666667,3,0,1.0402820000017527
c,candidate,diagnostic-extension,2310,2339,5.749295666666667,5.758233333333334,1331346.4,2,0,0.8741120000013325
c,candidate,diagnostic-extension,2340,2369,5.726851666666667,5.7344333333333335,1329768.2666666666,2,0,0.6526469999989786
c,candidate,diagnostic-extension,2370,2399,5.7814106999999995,5.7901,1330504.5333333334,3,0.24980800000048475,1.0023259999979928
c,candidate,diagnostic-extension,2400,2429,5.787190633333334,5.7902,1330129.6,2,1.0893070000020089,0.694179999998596
c,candidate,diagnostic-extension,2430,2459,5.745095399999999,5.752966666666667,1331498.4,2,0,0.8316469999990659
c,candidate,diagnostic-extension,2460,2489,5.7383987,5.746833333333333,1330804.0,3,0,1.0165969999943627
c,candidate,diagnostic-extension,2490,2519,5.715825866666666,5.724866666666667,1329162.1333333333,2,0,0.6356510000005073
c,candidate,diagnostic-extension,2520,2549,5.7878017,5.796033333333333,1330286.1333333333,3,0,1.1674259999999776
c,candidate,diagnostic-extension,2550,2579,5.773036966666667,5.782,1330672.0,2,0,0.8247379999957047
c,candidate,diagnostic-extension,2580,2609,5.708870200000001,5.712999999999999,1329010.6666666667,2,0,0.5287689999968279
c,candidate,diagnostic-extension,2610,2639,5.722596766666667,5.732433333333334,1330278.4,3,0,0.8635149999972782
c,candidate,diagnostic-extension,2640,2669,5.704089733333333,5.712400000000001,1331420.8,2,0,0.5661570000011125
c,candidate,diagnostic-extension,2670,2699,5.728315966666667,5.737766666666667,1329982.4,3,0,0.8802109999996901
c,candidate,diagnostic-extension,2700,2729,5.7113222666666665,5.7204,1329455.7333333334,2,0,0.535729999995965
c,candidate,diagnostic-extension,2730,2759,5.733239466666666,5.741333333333333,1329690.6666666667,2,0.2482750000017404,0.5629809999991267
c,candidate,diagnostic-extension,2760,2789,5.713280066666667,5.716433333333333,1331482.4,3,0,0.8471199999949022
c,candidate,diagnostic-extension,2790,2819,5.715416433333333,5.7226333333333335,1329854.6666666667,2,0,0.6395169999996142
c,candidate,diagnostic-extension,2820,2849,5.720148,5.728433333333333,1330518.1333333333,3,0,0.7986080000009679
c,candidate,diagnostic-extension,2850,2879,5.7043121333333335,5.7133,1329715.2,2,0,0.5696610000013607
c,candidate,diagnostic-extension,2880,2909,5.7342321,5.743566666666666,1331652.5333333334,2,0,0.6546700000035344
c,candidate,diagnostic-extension,2910,2939,5.711322666666666,5.720133333333334,1330216.8,3,0,0.8775479999967501
c,candidate,diagnostic-extension,2940,2969,5.7125284,5.7163,1330201.8666666667,2,0,0.5744689999992261
