process,product,ms,call,thread,method,namespace,tier,bytes,address
a,current,12286.565023,974,1077362,.ctor,Lokad.Onnx.SliceIndex,QuickJittedInstrumented,52,134583095481520
a,current,12286.606015,974,1077362,Slice,Lokad.Onnx.Tensor`1[System.Int64],QuickJittedInstrumented,93,134583095481600
a,current,12286.73437,974,1077362,.ctor,Lokad.Onnx.TensorSlice`1[System.Int64],QuickJittedInstrumented,326,134583095481728
a,current,12286.776523,974,1077362,.ctor,Lokad.Onnx.TensorSlice`1+<>c__DisplayClass0_0[System.Int64],QuickJittedInstrumented,31,134583095482128
a,current,12286.818527,974,1077362,SliceDims,Lokad.Onnx.TensorSlice`1[System.Int64],QuickJittedInstrumented,76,134583095482192
a,current,12291.804328,974,1077362,OwnedBufferArray,Lokad.Onnx.TensorBase,QuickJittedInstrumented,22,134583095487408
a,current,12292.189842,974,1077362,BuildStaticAliasRoots,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,1732,134583095487488
a,current,12295.190957,975,1077362,EnumerateAttributeTensors,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,81,134583095489584
a,current,12295.227873,975,1077362,.ctor,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,QuickJittedInstrumented,55,134583095489696
a,current,12295.286722,975,1077362,System.Collections.Generic.IEnumerable<Lokad.Onnx.ITensor>.GetEnumerator,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,QuickJittedInstrumented,188,134583095489776
a,current,12295.343478,975,1077362,<>m__Finally1,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,QuickJittedInstrumented,52,134583095489984
a,current,12295.482709,975,1077362,System.IDisposable.Dispose,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,QuickJittedInstrumented,738,134583095490112
a,current,12312.391928,-1,1077362,ReleaseDependenciesUnchanged,Lokad.Onnx.ComputationalGraph,OptimizedTier1,671,134583095496128
a,current,12312.452931,-1,1077362,get_Root,Lokad.Onnx.ComputationalGraph+DeferredRelease,OptimizedTier1,5,134583095496832
a,current,12312.477127,-1,1077362,get_BindingGeneration,Lokad.Onnx.ComputationalGraph+DeferredRelease,OptimizedTier1,5,134583095496864
a,current,12312.493112,-1,1077362,get_HasUnknown,Lokad.Onnx.ComputationalGraph+DeferredRelease,OptimizedTier1,5,134583095496896
a,current,12312.510087,-1,1077362,get_Users,Lokad.Onnx.ComputationalGraph+DeferredRelease,OptimizedTier1,4,134583095496928
a,current,12316.807175,976,1077362,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Single],OptimizedTier1,37,134583095497792
a,current,12317.25923,976,1077362,get_Length,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,5,134583095498144
a,current,12317.412933,976,1077362,get_Dimensions,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,31,134583095498176
a,current,12320.743407,976,1077362,get_Rank,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,8,134583095498560
a,current,12321.810853,976,1077362,GetStorageIndex,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,452,134583095498816
a,current,12324.206602,976,1077362,get_Current,Lokad.Onnx.Profiler,OptimizedTier1,196,134583095499696
a,current,12325.274649,976,1077362,get_ElementType,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,4,134583095500608
a,current,12325.649837,976,1077362,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,5,134583095500880
a,current,12325.849921,976,1077362,InputTensor,Lokad.Onnx.Node,OptimizedTier1,64,134583095500912
a,current,12329.876539,976,1077362,GetInputTensor,Lokad.Onnx.ComputationalGraph,OptimizedTier1,1736,134583095501024
a,current,12331.473938,976,1077362,IsEnabled,Lokad.Onnx.Log,OptimizedTier1,32,134583095503008
a,current,12339.673617,977,1077362,get_Tensor,Lokad.Onnx.ExecutionOptions,OptimizedTier1,26,134583095504576
a,current,12339.8874,977,1077362,get_LastUseIndex,Lokad.Onnx.ComputationalGraph,OptimizedTier1,8,134583095504736
a,current,12339.911988,977,1077362,get_UseIntrinsics,Lokad.Onnx.TensorExecutionOptions,OptimizedTier1,5,134583095504768
a,current,12339.928853,977,1077362,get_ActivePool,Lokad.Onnx.ComputationalGraph,OptimizedTier1,8,134583095504800
a,current,12340.097989,977,1077362,PayloadBytes,Lokad.Onnx.ComputationalGraph,OptimizedTier1,102,134583095504832
a,current,12368.850836,979,1077356,CopyFromExecution,Lokad.Onnx.ComputationalGraph,OptimizedTier1OSR,1595,134583095506112
a,current,12382.769696,981,1077356,Reset,Lokad.Onnx.ComputationalGraph,OptimizedTier1OSR,4024,134583095507776
a,current,12391.094023,981,1077356,ComputeStructureFingerprint,Lokad.Onnx.ComputationalGraph,OptimizedTier1OSR,8684,134583095511872
a,current,12402.291742,982,1077356,LivePayloadBytes,Lokad.Onnx.ComputationalGraph,OptimizedTier1OSR,540,134583095520640
a,current,12427.257373,982,1077356,RunCoreInner,Lokad.Onnx.ComputationalGraph,OptimizedTier1OSR,10939,134583095521248
a,current,13348.080128,1081,1077362,GetStrides,Lokad.Onnx.ArrayUtilities,OptimizedTier1,440,134583095532544
a,current,13353.642652,1081,1077362,StartOpStage,Lokad.Onnx.Profiler,OptimizedTier1,349,134583095534240
a,current,13356.400219,1081,1077362,StartOpStage,Lokad.Onnx.ProfilerContext,OptimizedTier1,165,134583095534640
a,current,13356.443975,1081,1077362,get_UseSimd,Lokad.Onnx.TensorExecutionOptions,OptimizedTier1,5,134583095534848
a,current,13356.520992,1081,1077362,set_Name,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,11,134583095534912
a,current,13360.018569,-1,1077362,TryCollectSingleRoot,Lokad.Onnx.ComputationalGraph,OptimizedTier1,478,134583095535504
a,current,13368.402827,1082,1077362,GetStrides,Lokad.Onnx.ArrayUtilities,OptimizedTier1,8,134583095539216
a,current,13368.699015,1082,1077362,get_Name,Lokad.Onnx.ComputationalGraph+DeferredRelease,OptimizedTier1,4,134583095539408
a,current,13368.961934,1082,1077362,get_Storage,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,251,134583095539440
a,current,13373.01997,1082,1077362,HasStandardStrides,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,598,134583095539744
a,current,13374.773976,1082,1077362,RemoveLiveRefs,Lokad.Onnx.ComputationalGraph,OptimizedTier1,1140,134583095540448
a,current,13396.040875,1084,1077362,ElementByteSize,Lokad.Onnx.ComputationalGraph,OptimizedTier1,74,134583095548240
a,current,13399.186639,1084,1077362,get_Length,Lokad.Onnx.Tensor`1[System.Int64],OptimizedTier1,5,134583095549312
a,current,13399.220731,1084,1077362,get_MaxDegreeOfParallelism,Lokad.Onnx.TensorExecutionOptions,OptimizedTier1,4,134583095549344
a,current,13404.100812,1084,1077362,MoveNext,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int64],OptimizedTier1,159,134583095550864
a,current,13420.576164,1085,1077362,TryGetTouchedRange,Lokad.Onnx.TensorAlias,OptimizedTier1,1531,134583095554432
a,current,13423.325127,1086,1077362,Validate,Lokad.Onnx.TensorExecutionOptions,OptimizedTier1,206,134583095556016
a,current,13423.860248,1086,1077362,BroadcastShape,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,230,134583095556320
a,current,13429.538307,1086,1077362,get_PackedMatMulWeights,Lokad.Onnx.TensorExecutionOptions,OptimizedTier1,5,134583095558960
a,current,13429.609044,1086,1077362,Vector,Lokad.Onnx.DivideBroadcast`1[System.Single],OptimizedTier1,23,134583095558992
a,current,13430.235403,1086,1077362,AddLiveRefs,Lokad.Onnx.ComputationalGraph,OptimizedTier1,365,134583095559040
a,current,13430.812116,1086,1077362,OwnedBufferArray,Lokad.Onnx.DenseTensor`1[System.Single],OptimizedTier1,278,134583095559440
a,current,13433.55474,1086,1077362,IsOwned,Lokad.Onnx.TensorBufferPool,OptimizedTier1,246,134583095559776
a,current,13434.665152,1086,1077362,SoftmaxContiguousMaxMasked,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,476,134583095560224
a,current,13436.861508,-1,1077362,get_Reused,Lokad.Onnx.TensorBufferPool,OptimizedTier1,4,134583095560752
a,current,13438.048676,-1,1077362,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],OptimizedTier1,701,134583095560848
a,current,13438.979556,-1,1077362,.ctor,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,834,134583095561696
a,current,13442.472316,1087,1077362,GetTypeInfo,Lokad.Onnx.TensorBase,OptimizedTier1,286,134583095562592
a,current,13442.521781,1087,1077362,get_ElementType,Lokad.Onnx.TensorTypeInfo,OptimizedTier1,4,134583095562912
a,current,13442.568331,1087,1077362,.ctor,Lokad.Onnx.TensorBase,OptimizedTier1,11,134583095562944
a,current,13442.671928,1087,1077362,get_CopyReporter,Lokad.Onnx.TensorExecutionOptions,OptimizedTier1,5,134583095563056
a,current,13443.990125,1087,1077362,RequireContiguous,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,830,134583095563104
a,current,13447.13677,1087,1077362,ExpVectorSoftmax,Lokad.Onnx.MathOps,OptimizedTier1,271,134583095564304
a,current,13450.600226,1087,1077362,ExpVectorNonpositive,Lokad.Onnx.MathOps,OptimizedTier1,275,134583095564800
a,current,13451.187315,1087,1077362,Success,Lokad.Onnx.OpResult,OptimizedTier1,64,134583095565712
a,current,13454.237034,1088,1077362,.ctor,Lokad.Onnx.OpResult,OptimizedTier1,100,134583095565808
a,current,13454.923724,1088,1077362,<TransposedShape>b__0,Lokad.Onnx.Tensor`1+<>c__DisplayClass520_0[System.Single],OptimizedTier1,10,134583095566320
a,current,13454.97422,1088,1077362,<TransposedShape>b__520_1,Lokad.Onnx.Tensor`1+<>c[System.Single],OptimizedTier1,6,134583095566352
a,current,13455.011877,1088,1077362,System.Collections.Generic.IEnumerator<T>.get_Current,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int64],OptimizedTier1,5,134583095566384
a,current,13455.250218,1088,1077362,Validated,Lokad.Onnx.ExecutionOptions,OptimizedTier1,218,134583095566416
a,current,13455.737045,1088,1077362,StopNodeProfile,Lokad.Onnx.Profiler,OptimizedTier1,395,134583095566672
a,current,13455.99764,1088,1077362,StopNodeProfile,Lokad.Onnx.ProfilerContext,OptimizedTier1,215,134583095567104
a,current,13460.866754,1088,1077362,TrackBind,Lokad.Onnx.ComputationalGraph,OptimizedTier1,1779,134583095567360
a,current,13476.933948,1089,1077362,ReleaseDeadTensors,Lokad.Onnx.ComputationalGraph,OptimizedTier1,6701,134583095569184
a,current,13479.353823,1089,1077362,NodeInputs,Lokad.Onnx.ComputationalGraph,OptimizedTier1,89,134583095575920
a,current,13490.889845,1090,1077362,TryReleaseValue,Lokad.Onnx.ComputationalGraph,OptimizedTier1,3781,134583095577184
a,current,13493.837559,1090,1077362,EnsureLiveIndexSeeded,Lokad.Onnx.ComputationalGraph,OptimizedTier1,536,134583095581024
a,current,13495.569722,1090,1077362,HasLiveAliasIndexed,Lokad.Onnx.ComputationalGraph,OptimizedTier1,1423,134583095581600
a,current,13497.895865,-1,1077362,EnsurePoolRoots,Lokad.Onnx.ComputationalGraph,OptimizedTier1,40,134583095583088
a,current,13497.933623,-1,1077362,get_Nodes,Lokad.Onnx.ComputationalGraph,OptimizedTier1,8,134583095583152
a,current,13499.37127,-1,1077362,RetryPendingReleases,Lokad.Onnx.ComputationalGraph,OptimizedTier1,1064,134583095583232
a,current,13502.228908,1091,1077362,NoteLivePeak,Lokad.Onnx.ComputationalGraph,OptimizedTier1,33,134583095584336
a,current,13502.263009,1091,1077362,get_LastPeakLiveBytes,Lokad.Onnx.ComputationalGraph,OptimizedTier1,8,134583095584400
a,current,13502.491425,1091,1077362,.ctor,Lokad.Onnx.ComputationalGraph+<>c__DisplayClass191_0,OptimizedTier1,1,134583095584624
a,current,13503.389876,1091,1077362,StartNodeProfile,Lokad.Onnx.Profiler,OptimizedTier1,674,134583095584704
a,current,13506.756104,1091,1077362,StartNodeProfile,Lokad.Onnx.ProfilerContext,OptimizedTier1,487,134583095585424
a,current,13508.096284,1091,1077362,Execute,Lokad.Onnx.Node,OptimizedTier1,1157,134583095585984
a,current,13535.144098,1093,1077362,ExecuteCPU,Lokad.Onnx.Node,OptimizedTier1,13595,134583095587424
a,current,13539.791767,1093,1077362,TryResolve,Lokad.Onnx.OperatorSchemas,OptimizedTier1,1646,134583095601440
a,current,13543.14121,1093,1077362,TryCheck,Lokad.Onnx.OperatorSchemas,OptimizedTier1,767,134583095603168
a,current,13546.182466,1094,1077362,get_All,Lokad.Onnx.OperatorSchemas,OptimizedTier1,14,134583095603968
a,current,13547.843311,1094,1077362,IsStandardDomain,Lokad.Onnx.OperatorSchemas,OptimizedTier1,39,134583095605088
a,current,13547.876201,1094,1077362,get_InternalOnly,Lokad.Onnx.OperatorSchema,OptimizedTier1,5,134583095605152
a,current,13551.161346,1094,1077362,InputBounds,Lokad.Onnx.OperatorSchemas,OptimizedTier1,136,134583095605184
a,current,13551.215989,1094,1077362,get_Op,Lokad.Onnx.OperatorSchema,OptimizedTier1,4,134583095605344
a,current,13551.241067,1094,1077362,get_MinInputs,Lokad.Onnx.OperatorSchema,OptimizedTier1,4,134583095605376
a,current,13551.256691,1094,1077362,get_MaxInputs,Lokad.Onnx.OperatorSchema,OptimizedTier1,4,134583095605408
a,current,13551.281528,1094,1077362,get_MinOutputs,Lokad.Onnx.OperatorSchema,OptimizedTier1,4,134583095605440
a,current,13551.29592,1094,1077362,get_MaxOutputs,Lokad.Onnx.OperatorSchema,OptimizedTier1,4,134583095605472
a,current,13551.377694,1094,1077362,get_Packed,Lokad.Onnx.PackedMatMulWeight,OptimizedTier1,5,134583095605536
a,current,13562.043007,1095,1077362,Rent,Lokad.Onnx.TensorBufferPool,OptimizedTier1,4516,134583095605568
a,current,13563.522908,1095,1077362,TrackRent,Lokad.Onnx.TensorBufferPool,OptimizedTier1,1472,134583095610144
a,current,13566.181465,1095,1077362,get_PeakOutstandingBytes,Lokad.Onnx.TensorBufferPool,OptimizedTier1,5,134583095611648
a,current,13567.614976,1095,1077362,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],OptimizedTier1,940,134583095611776
a,current,13568.032628,1095,1077362,BroadcastShape,Lokad.Onnx.Tensor`1[System.Int32],OptimizedTier1,225,134583095612864
a,current,13571.141226,-1,1077362,BatchSteps,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,182,134583095613152
a,current,13576.270885,1096,1077362,ResolvePacked,Lokad.Onnx.GraphPacking,OptimizedTier1,1459,134583095613376
a,current,13579.756764,1096,1077362,DenseArray,Lokad.Onnx.GraphPacking,OptimizedTier1,234,134583095614912
a,current,13593.545688,1097,1077362,Return,Lokad.Onnx.TensorBufferPool,OptimizedTier1,3587,134583095616480
a,current,13594.724303,1097,1077362,TrackReturn,Lokad.Onnx.TensorBufferPool,OptimizedTier1,887,134583095620256
a,current,13598.14938,1098,1077362,get_Name,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,5,134583095622224
a,current,13601.176916,1098,1077362,get_Optimization,Lokad.Onnx.ExecutionOptions,OptimizedTier1,4,134583095622256
a,current,13601.201983,1098,1077362,get_MinVersion,Lokad.Onnx.OperatorSchema,OptimizedTier1,4,134583095622288
a,current,13601.226961,1098,1077362,set_Reused,Lokad.Onnx.TensorBufferPool,OptimizedTier1,4,134583095622320
a,current,13601.247653,1098,1077362,get_ReusedBytes,Lokad.Onnx.TensorBufferPool,OptimizedTier1,5,134583095622352
a,current,13601.263997,1098,1077362,set_ReusedBytes,Lokad.Onnx.TensorBufferPool,OptimizedTier1,5,134583095622384
a,current,13601.757635,1098,1077362,SharesBackingMemory,Lokad.Onnx.TensorAlias,OptimizedTier1,180,134583095622512
a,current,13602.082357,1098,1077362,get_Returned,Lokad.Onnx.TensorBufferPool,OptimizedTier1,4,134583095622944
a,current,13602.121746,1098,1077362,set_Returned,Lokad.Onnx.TensorBufferPool,OptimizedTier1,4,134583095622976
a,current,13612.264117,1099,1077362,RunIsolatedShortWideKernel,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,4029,134583095623008
a,current,13619.728172,1099,1077362,RunFloatMatMulKernel,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,3589,134583095627168
a,current,13623.309646,1099,1077362,RentScratch,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,1000,134583095630880
a,current,13626.241766,1100,1077362,Lokad.Onnx.ITensor.get_Dims,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,20,134583095631920
a,current,13627.286709,1100,1077362,get_ScratchReporter,Lokad.Onnx.TensorExecutionOptions,OptimizedTier1,4,134583095632848
a,current,13627.342023,1100,1077362,AddScratchBytes,Lokad.Onnx.ScratchAccountant,OptimizedTier1,9,134583095632880
a,current,13627.823182,1100,1077362,PackPanelsB,Lokad.Onnx.MathOps,OptimizedTier1,292,134583095632960
a,current,13631.93588,1100,1077362,mm_unsafe_vectorized_intrinsics_2x4packed_bump,Lokad.Onnx.MathOps,OptimizedTier1,1303,134583095633280
a,current,13638.240629,-1,1077362,SpeedDensify,Lokad.Onnx.CPUExecutionProvider,OptimizedTier1,1075,134583095635680
a,current,13647.314071,1101,1077362,Create,Lokad.Onnx.MatMulShapes,OptimizedTier1,2589,134583095636832
a,current,13652.703944,1102,1077362,CoreOutputShape,Lokad.Onnx.MatMulShapes,OptimizedTier1,2035,134583095639744
a,current,13655.197731,1102,1077362,.ctor,Lokad.Onnx.MatMulShapes+Plan,OptimizedTier1,17,134583095642096
a,current,13655.879022,1102,1077362,Broadcast,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,355,134583095642144
a,current,13662.40082,1102,1077362,BroadcastTo,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,2570,134583095642560
a,current,13665.207921,1103,1077362,<NormalizeTransposePerm>b__0,Lokad.Onnx.Tensor`1+<>c__DisplayClass517_0[System.Single],OptimizedTier1,10,134583095645264
a,current,13665.241963,1103,1077362,<NormalizeTransposePerm>b__517_1,Lokad.Onnx.Tensor`1+<>c[System.Single],OptimizedTier1,6,134583095645296
a,current,13666.676295,1103,1077362,RequireBatchOperand,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,929,134583095645344
a,current,13669.25502,1103,1077362,BatchStrides,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,91,134583095646336
a,current,13669.751653,1103,1077362,<Reshape>b__516_0,Lokad.Onnx.Tensor`1+<>c[System.Single],OptimizedTier1,11,134583095646928
a,current,13669.775469,1103,1077362,<Reshape>b__516_1,Lokad.Onnx.Tensor`1+<>c[System.Single],OptimizedTier1,11,134583095646960
a,current,13670.135093,1103,1077362,ResolvedOpsetVersion,Lokad.Onnx.Node,OptimizedTier1,149,134583095647056
a,current,13673.289341,1103,1077362,get_ElementType,Lokad.Onnx.Tensor`1[System.Int64],OptimizedTier1,4,134583095647328
a,current,13674.076733,1103,1077362,get_SourceArray,Lokad.Onnx.PackedMatMulWeight,OptimizedTier1,5,134583095647808
a,current,13674.624843,1103,1077362,TrailingDimsMatch,Lokad.Onnx.GraphPacking,OptimizedTier1,272,134583092816032
a,current,13695.19678,1105,1077362,Reshape,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,39,134583096511024
a,current,13698.941831,1105,1077362,Reshape,Lokad.Onnx.DenseTensor`1[System.Single],OptimizedTier1,568,134583096511088
a,current,13699.000661,1105,1077362,set_IsReshapeView,Lokad.Onnx.DenseTensor`1[System.Single],OptimizedTier1,5,134583096511872
a,current,13699.434778,1105,1077362,System.Collections.Generic.IEnumerable<T>.GetEnumerator,Lokad.Onnx.Tensor`1[System.Int64],OptimizedTier1,54,134583096512064
a,current,13699.483632,1105,1077362,.ctor,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int64],OptimizedTier1,4,134583096512144
a,current,13699.508139,1105,1077362,System.IDisposable.Dispose,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int64],OptimizedTier1,8,134583096512176
a,current,13699.880553,1105,1077362,get_ReleaseReshapeViews,Lokad.Onnx.ComputationalGraph,OptimizedTier1,8,134583096512416
a,current,13699.909697,1105,1077362,get_Options,Lokad.Onnx.ComputationalGraph,OptimizedTier1,8,134583096512448
a,current,13710.479055,1106,1077362,DeferRelease,Lokad.Onnx.ComputationalGraph,OptimizedTier1,3669,134583096512480
a,current,13718.519943,1107,1077362,CaptureDeferredRelease,Lokad.Onnx.ComputationalGraph,OptimizedTier1,2129,134583096516416
a,current,13721.219371,1107,1077362,.ctor,Lokad.Onnx.ComputationalGraph+DeferredRelease,OptimizedTier1,66,134583096518592
a,current,13722.359608,1107,1077362,ToDenseTensor,Lokad.Onnx.DenseTensor`1[System.Single],OptimizedTier1,432,134583096518848
a,current,13727.467674,1108,1077362,TransposedShape,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,1875,134583096519328
a,current,13730.185881,1108,1077362,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass520_0[System.Single],OptimizedTier1,1,134583096521568
a,current,13762.779033,1110,1077362,MatMul,Lokad.Onnx.CPUExecutionProvider,OptimizedTier1,12082,134583096521824
a,current,13779.725589,1111,1077362,MatMul,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,6291,134583096534496
a,current,13783.017144,1112,1077362,MatMulOutputShape,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,37,134583096541968
a,current,13783.403349,1112,1077362,RentCleared,Lokad.Onnx.TensorBufferPool,OptimizedTier1,178,134583096542032
a,current,13806.102267,1113,1077362,MatMulInto,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,7921,134583096542240
a,current,13838.853259,-1,1077362,RunBatchedFloatMatMul,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,10422,134583096550592
a,current,13841.239583,1116,1077362,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass434_0[System.Single],OptimizedTier1,1,134583096561216
a,current,13841.492546,1116,1077362,BatchCount,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,29,134583096561248
a,current,13842.098644,1116,1077362,ResolvePackedKernel,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,195,134583096561312
a,current,13842.74338,1116,1077362,Sub32Gate,Lokad.Onnx.Node,OptimizedTier1,491,134583096561536
a,current,13862.466181,1117,1077362,Add,Lokad.Onnx.CPUExecutionProvider,OptimizedTier1,8440,134583096562080
a,current,13866.873165,1117,1077362,BroadcastApply,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,2176,134583096570816
a,current,13878.16089,1118,1077362,BroadcastApplyInto,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,3181,134583096573088
a,current,13885.267043,1119,1077362,BroadcastApplyRuns,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,2167,134583096576320
a,current,13888.187896,1119,1077362,set_LastPeakLiveBytes,Lokad.Onnx.ComputationalGraph,OptimizedTier1,8,134583096578528
a,current,13888.617136,1119,1077362,MatMulIntGate,Lokad.Onnx.Node,OptimizedTier1,367,134583096578560
a,current,13894.223347,-1,1077362,InsertDim,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,2108,134583096578976
a,current,13903.038448,1120,1077362,FitsPackBudget,Lokad.Onnx.GraphPacking,OptimizedTier1,46,134583096583824
a,current,13909.701569,1121,1077362,RunPackedBatches,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,3692,134583096583904
a,current,13912.18478,1121,1077362,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass436_0[System.Single],OptimizedTier1,1,134583096587664
a,current,13912.69352,1121,1077362,RunPreparedPackedRows,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,714,134583096587712
a,current,13913.099515,1121,1077362,TryPackedAvx512Rows,Lokad.Onnx.MathOps,OptimizedTier1,646,134583096588480
a,current,13914.09314,1121,1077362,Int,Lokad.Onnx.Node,OptimizedTier1,731,134583096589184
a,current,13917.927898,-1,1077362,GetInt,Lokad.Onnx.Node,OptimizedTier1,754,134583096589952
a,current,13922.368964,1122,1077362,Take,Lokad.Onnx.ReleasedBufferCache,OptimizedTier1,891,134583096590784
a,current,13922.428053,1122,1077362,get_AllocatedNew,Lokad.Onnx.TensorBufferPool,OptimizedTier1,4,134583096591712
a,current,13922.460833,1122,1077362,set_AllocatedNew,Lokad.Onnx.TensorBufferPool,OptimizedTier1,4,134583096591744
a,current,13922.480673,1122,1077362,get_AllocatedNewBytes,Lokad.Onnx.TensorBufferPool,OptimizedTier1,5,134583096591776
a,current,13922.49859,1122,1077362,set_AllocatedNewBytes,Lokad.Onnx.TensorBufferPool,OptimizedTier1,5,134583096591808
a,current,13922.724312,1122,1077362,get_Rank,Lokad.Onnx.Tensor`1[System.Int64],OptimizedTier1,8,134583096592064
a,current,13927.474246,1122,1077362,GetReshapeAllowZero,Lokad.Onnx.Node,OptimizedTier1,1367,134583096592352
a,current,13934.003735,1123,1077362,Reshape,Lokad.Onnx.CPUExecutionProvider,OptimizedTier1,2819,134583096593856
a,current,13942.900179,-1,1077362,Reshape,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,3236,134583096596832
a,current,13951.884626,1124,1077362,Ints,Lokad.Onnx.Node,OptimizedTier1,800,134583096601696
a,current,13963.467999,1125,1077362,TransposePrepared,Lokad.Onnx.Node,OptimizedTier1,4240,134583096602848
a,current,13967.471933,1125,1077362,TryGetFoldedTranspose,Lokad.Onnx.ComputationalGraph,OptimizedTier1,979,134583096607168
a,current,13985.321146,1127,1077362,Transpose,Lokad.Onnx.CPUExecutionProvider,OptimizedTier1,8464,134583096608192
a,current,13995.623799,-1,1077362,Transpose,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,3838,134583096616864
a,current,14005.776485,1128,1077362,TransposeInto,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,3493,134583096621152
a,current,14013.276915,1129,1077362,FoldTranspose,Lokad.Onnx.ComputationalGraph,OptimizedTier1,1709,134583096624768
a,current,14022.364658,1130,1077362,<ComputeStructureFingerprint>g__MixUlong|212_0,Lokad.Onnx.ComputationalGraph,OptimizedTier1,24,134583096628912
a,current,14022.428375,1130,1077362,<ComputeStructureFingerprint>g__MixInt|212_1,Lokad.Onnx.ComputationalGraph,OptimizedTier1,26,134583096628960
a,current,14023.060062,1130,1077362,<ComputeStructureFingerprint>g__MixString|212_2,Lokad.Onnx.ComputationalGraph,OptimizedTier1,504,134583096629024
a,current,14030.523415,1131,1077362,CollectAliasRoot,Lokad.Onnx.ComputationalGraph,OptimizedTier1,1386,134583096630048
a,current,14032.508291,1131,1077362,<>m__Finally2,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,OptimizedTier1,8,134583096631744
a,current,14035.366179,1131,1077362,<>m__Finally5,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,OptimizedTier1,81,134583096632288
a,current,14035.573724,1131,1077362,IsDirectSpanCompatible,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,83,134583096632400
a,current,14036.613488,1131,1077362,GetFloat,Lokad.Onnx.Node,OptimizedTier1,880,134583096632512
a,current,14058.763365,1133,1077362,LayerNormalization,Lokad.Onnx.CPUExecutionProvider,OptimizedTier1,9212,134583096633472
a,current,15070.956043,1288,1077362,LayerNormalization,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,2461,134583096642848
