process,frequency,index,name,iteration,warmup,batch,ticks
current-screen0-512,1000000000,61,condition-outranks-false,92,False,1024,902440
current-screen0-512,1000000000,61,condition-outranks-false,93,False,1024,899346
current-screen0-512,1000000000,61,condition-outranks-false,94,False,1024,902971
current-screen0-512,1000000000,61,condition-outranks-false,95,False,1024,894088
current-screen0-512,1000000000,61,condition-outranks-false,96,False,1024,1475361
current-screen0-512,1000000000,61,condition-outranks-false,97,False,1024,900497
current-screen0-512,1000000000,61,condition-outranks-false,98,False,1024,910442
current-screen0-512,1000000000,61,condition-outranks-false,99,False,1024,888790
current-screen0-512,1000000000,61,condition-outranks-false,100,False,1024,900407
current-screen0-512,1000000000,61,condition-outranks-false,101,False,1024,894358
current-screen0-512,1000000000,61,condition-outranks-false,102,False,1024,894378
current-screen0-512,1000000000,61,condition-outranks-false,103,False,1024,894638
current-screen0-512,1000000000,61,condition-outranks-false,104,False,1024,1591743
current-screen0-512,1000000000,61,condition-outranks-false,105,False,1024,897883
current-screen0-512,1000000000,61,condition-outranks-false,106,False,1024,903872
current-screen0-512,1000000000,61,condition-outranks-false,107,False,1024,903472
current-screen0-512,1000000000,61,condition-outranks-false,108,False,1024,889941
current-screen0-512,1000000000,61,condition-outranks-false,109,False,1024,887377
current-screen0-512,1000000000,61,condition-outranks-false,110,False,1024,900397
current-screen0-512,1000000000,61,condition-outranks-false,111,False,1024,904664
current-screen0-512,1000000000,61,condition-outranks-false,112,False,1024,892175
current-screen0-512,1000000000,61,condition-outranks-false,113,False,1024,1636059
current-screen0-512,1000000000,61,condition-outranks-false,114,False,1024,906105
current-screen0-512,1000000000,61,condition-outranks-false,115,False,1024,910352
current-screen0-512,1000000000,61,condition-outranks-false,116,False,1024,877874
current-screen0-512,1000000000,61,condition-outranks-false,117,False,1024,894769
current-screen0-512,1000000000,61,condition-outranks-false,118,False,1024,893517
current-screen0-512,1000000000,61,condition-outranks-false,119,False,1024,900237
current-screen0-512,1000000000,62,condition-outranks-true,0,True,1024,929891
current-screen0-512,1000000000,62,condition-outranks-true,1,True,1024,1504223
current-screen0-512,1000000000,62,condition-outranks-true,2,True,1024,900668
current-screen0-512,1000000000,62,condition-outranks-true,3,True,1024,910242
current-screen0-512,1000000000,62,condition-outranks-true,4,True,1024,885975
current-screen0-512,1000000000,62,condition-outranks-true,5,True,1024,900517
current-screen0-512,1000000000,62,condition-outranks-true,6,True,1024,903091
current-screen0-512,1000000000,62,condition-outranks-true,7,True,1024,882851
current-screen0-512,1000000000,62,condition-outranks-true,8,True,1024,888570
current-screen0-512,1000000000,62,condition-outranks-true,9,True,1024,1475251
current-screen0-512,1000000000,62,condition-outranks-true,10,True,1024,893196
current-screen0-512,1000000000,62,condition-outranks-true,11,True,1024,892676
current-screen0-512,1000000000,62,condition-outranks-true,12,True,1024,878524
current-screen0-512,1000000000,62,condition-outranks-true,13,True,1024,897532
current-screen0-512,1000000000,62,condition-outranks-true,14,True,1024,895169
current-screen0-512,1000000000,62,condition-outranks-true,15,True,1024,892375
current-screen0-512,1000000000,62,condition-outranks-true,16,True,1024,891073
current-screen0-512,1000000000,62,condition-outranks-true,17,True,1024,897442
current-screen0-512,1000000000,62,condition-outranks-true,18,True,1024,1634958
current-screen0-512,1000000000,62,condition-outranks-true,19,True,1024,896411
current-screen0-512,1000000000,62,condition-outranks-true,20,True,1024,881248
current-screen0-512,1000000000,62,condition-outranks-true,21,True,1024,898444
current-screen0-512,1000000000,62,condition-outranks-true,22,True,1024,889391
current-screen0-512,1000000000,62,condition-outranks-true,23,True,1024,904333
current-screen0-512,1000000000,62,condition-outranks-true,24,True,1024,901448
current-screen0-512,1000000000,62,condition-outranks-true,25,True,1024,893096
current-screen0-512,1000000000,62,condition-outranks-true,26,True,1024,1478826
current-screen0-512,1000000000,62,condition-outranks-true,27,True,1024,904904
current-screen0-512,1000000000,62,condition-outranks-true,28,True,1024,904193
current-screen0-512,1000000000,62,condition-outranks-true,29,True,1024,903421
current-screen0-512,1000000000,62,condition-outranks-true,30,True,1024,881408
current-screen0-512,1000000000,62,condition-outranks-true,31,True,1024,893606
current-screen0-512,1000000000,62,condition-outranks-true,32,True,1024,897833
current-screen0-512,1000000000,62,condition-outranks-true,33,True,1024,888850
current-screen0-512,1000000000,62,condition-outranks-true,34,True,1024,889290
current-screen0-512,1000000000,62,condition-outranks-true,35,True,1024,1460109
current-screen0-512,1000000000,62,condition-outranks-true,36,True,1024,905344
current-screen0-512,1000000000,62,condition-outranks-true,37,True,1024,908239
current-screen0-512,1000000000,62,condition-outranks-true,38,True,1024,936621
current-screen0-512,1000000000,62,condition-outranks-true,39,True,1024,894528
current-screen0-512,1000000000,62,condition-outranks-true,40,True,1024,893767
current-screen0-512,1000000000,62,condition-outranks-true,41,True,1024,879005
current-screen0-512,1000000000,62,condition-outranks-true,42,True,1024,887027
current-screen0-512,1000000000,62,condition-outranks-true,43,True,1024,1490273
current-screen0-512,1000000000,62,condition-outranks-true,44,True,1024,902530
current-screen0-512,1000000000,62,condition-outranks-true,45,True,1024,904553
current-screen0-512,1000000000,62,condition-outranks-true,46,True,1024,907057
current-screen0-512,1000000000,62,condition-outranks-true,47,True,1024,874519
current-screen0-512,1000000000,62,condition-outranks-true,48,True,1024,891264
current-screen0-512,1000000000,62,condition-outranks-true,49,True,1024,891324
current-screen0-512,1000000000,62,condition-outranks-true,50,True,1024,894288
current-screen0-512,1000000000,62,condition-outranks-true,51,True,1024,897383
current-screen0-512,1000000000,62,condition-outranks-true,52,True,1024,1490944
current-screen0-512,1000000000,62,condition-outranks-true,53,True,1024,885204
current-screen0-512,1000000000,62,condition-outranks-true,54,True,1024,898674
current-screen0-512,1000000000,62,condition-outranks-true,55,True,1024,901659
current-screen0-512,1000000000,62,condition-outranks-true,56,True,1024,894698
current-screen0-512,1000000000,62,condition-outranks-true,57,True,1024,890222
current-screen0-512,1000000000,62,condition-outranks-true,58,True,1024,899476
current-screen0-512,1000000000,62,condition-outranks-true,59,True,1024,893326
current-screen0-512,1000000000,62,condition-outranks-true,60,False,1024,1453809
current-screen0-512,1000000000,62,condition-outranks-true,61,False,1024,882540
current-screen0-512,1000000000,62,condition-outranks-true,62,False,1024,895219
current-screen0-512,1000000000,62,condition-outranks-true,63,False,1024,900287
current-screen0-512,1000000000,62,condition-outranks-true,64,False,1024,889801
current-screen0-512,1000000000,62,condition-outranks-true,65,False,1024,893787
current-screen0-512,1000000000,62,condition-outranks-true,66,False,1024,897222
current-screen0-512,1000000000,62,condition-outranks-true,67,False,1024,900057
current-screen0-512,1000000000,62,condition-outranks-true,68,False,1024,886937
current-screen0-512,1000000000,62,condition-outranks-true,69,False,1024,1586356
current-screen0-512,1000000000,62,condition-outranks-true,70,False,1024,893406
current-screen0-512,1000000000,62,condition-outranks-true,71,False,1024,887398
current-screen0-512,1000000000,62,condition-outranks-true,72,False,1024,899096
current-screen0-512,1000000000,62,condition-outranks-true,73,False,1024,888479
current-screen0-512,1000000000,62,condition-outranks-true,74,False,1024,901058
current-screen0-512,1000000000,62,condition-outranks-true,75,False,1024,890352
current-screen0-512,1000000000,62,condition-outranks-true,76,False,1024,883322
current-screen0-512,1000000000,62,condition-outranks-true,77,False,1024,1431625
current-screen0-512,1000000000,62,condition-outranks-true,78,False,1024,892645
current-screen0-512,1000000000,62,condition-outranks-true,79,False,1024,905274
current-screen0-512,1000000000,62,condition-outranks-true,80,False,1024,881879
current-screen0-512,1000000000,62,condition-outranks-true,81,False,1024,885374
current-screen0-512,1000000000,62,condition-outranks-true,82,False,1024,887157
current-screen0-512,1000000000,62,condition-outranks-true,83,False,1024,889280
current-screen0-512,1000000000,62,condition-outranks-true,84,False,1024,895420
current-screen0-512,1000000000,62,condition-outranks-true,85,False,1024,888219
current-screen0-512,1000000000,62,condition-outranks-true,86,False,1024,1492867
current-screen0-512,1000000000,62,condition-outranks-true,87,False,1024,915269
current-screen0-512,1000000000,62,condition-outranks-true,88,False,1024,898013
current-screen0-512,1000000000,62,condition-outranks-true,89,False,1024,884072
current-screen0-512,1000000000,62,condition-outranks-true,90,False,1024,904494
current-screen0-512,1000000000,62,condition-outranks-true,91,False,1024,903512
current-screen0-512,1000000000,62,condition-outranks-true,92,False,1024,901178
current-screen0-512,1000000000,62,condition-outranks-true,93,False,1024,893737
current-screen0-512,1000000000,62,condition-outranks-true,94,False,1024,1541539
current-screen0-512,1000000000,62,condition-outranks-true,95,False,1024,890452
current-screen0-512,1000000000,62,condition-outranks-true,96,False,1024,901198
current-screen0-512,1000000000,62,condition-outranks-true,97,False,1024,919024
current-screen0-512,1000000000,62,condition-outranks-true,98,False,1024,891794
current-screen0-512,1000000000,62,condition-outranks-true,99,False,1024,901037
current-screen0-512,1000000000,62,condition-outranks-true,100,False,1024,917282
current-screen0-512,1000000000,62,condition-outranks-true,101,False,1024,897303
current-screen0-512,1000000000,62,condition-outranks-true,102,False,1024,902791
current-screen0-512,1000000000,62,condition-outranks-true,103,False,1024,1513658
current-screen0-512,1000000000,62,condition-outranks-true,104,False,1024,898564
current-screen0-512,1000000000,62,condition-outranks-true,105,False,1024,896271
current-screen0-512,1000000000,62,condition-outranks-true,106,False,1024,906486
current-screen0-512,1000000000,62,condition-outranks-true,107,False,1024,903581
current-screen0-512,1000000000,62,condition-outranks-true,108,False,1024,896812
current-screen0-512,1000000000,62,condition-outranks-true,109,False,1024,894538
current-screen0-512,1000000000,62,condition-outranks-true,110,False,1024,910793
current-screen0-512,1000000000,62,condition-outranks-true,111,False,1024,1487779
current-screen0-512,1000000000,62,condition-outranks-true,112,False,1024,911703
current-screen0-512,1000000000,62,condition-outranks-true,113,False,1024,904082
current-screen0-512,1000000000,62,condition-outranks-true,114,False,1024,910221
current-screen0-512,1000000000,62,condition-outranks-true,115,False,1024,891574
current-screen0-512,1000000000,62,condition-outranks-true,116,False,1024,900337
current-screen0-512,1000000000,62,condition-outranks-true,117,False,1024,899746
current-screen0-512,1000000000,62,condition-outranks-true,118,False,1024,900587
current-screen0-512,1000000000,62,condition-outranks-true,119,False,1024,884112
current-screen0-512,1000000000,63,x-outranks-false,0,True,1024,1611883
current-screen0-512,1000000000,63,x-outranks-false,1,True,1024,1576621
current-screen0-512,1000000000,63,x-outranks-false,2,True,1024,1580907
current-screen0-512,1000000000,63,x-outranks-false,3,True,1024,1584453
current-screen0-512,1000000000,63,x-outranks-false,4,True,1024,1561428
current-screen0-512,1000000000,63,x-outranks-false,5,True,1024,2308928
current-screen0-512,1000000000,63,x-outranks-false,6,True,1024,1553377
current-screen0-512,1000000000,63,x-outranks-false,7,True,1024,1570963
current-screen0-512,1000000000,63,x-outranks-false,8,True,1024,1560147
current-screen0-512,1000000000,63,x-outranks-false,9,True,1024,1559606
current-screen0-512,1000000000,63,x-outranks-false,10,True,1024,1573046
current-screen0-512,1000000000,63,x-outranks-false,11,True,1024,2271503
current-screen0-512,1000000000,63,x-outranks-false,12,True,1024,1572404
current-screen0-512,1000000000,63,x-outranks-false,13,True,1024,1559426
current-screen0-512,1000000000,63,x-outranks-false,14,True,1024,1575369
current-screen0-512,1000000000,63,x-outranks-false,15,True,1024,1561959
current-screen0-512,1000000000,63,x-outranks-false,16,True,1024,2232295
current-screen0-512,1000000000,63,x-outranks-false,17,True,1024,1586836
current-screen0-512,1000000000,63,x-outranks-false,18,True,1024,1592344
current-screen0-512,1000000000,63,x-outranks-false,19,True,1024,1545014
current-screen0-512,1000000000,63,x-outranks-false,20,True,1024,1568279
current-screen0-512,1000000000,63,x-outranks-false,21,True,1024,1555029
current-screen0-512,1000000000,63,x-outranks-false,22,True,1024,2252514
current-screen0-512,1000000000,63,x-outranks-false,23,True,1024,1582860
current-screen0-512,1000000000,63,x-outranks-false,24,True,1024,1557002
current-screen0-512,1000000000,63,x-outranks-false,25,True,1024,1548719
current-screen0-512,1000000000,63,x-outranks-false,26,True,1024,1570022
current-screen0-512,1000000000,63,x-outranks-false,27,True,1024,1555569
current-screen0-512,1000000000,63,x-outranks-false,28,True,1024,2200527
current-screen0-512,1000000000,63,x-outranks-false,29,True,1024,1574348
current-screen0-512,1000000000,63,x-outranks-false,30,True,1024,1589571
current-screen0-512,1000000000,63,x-outranks-false,31,True,1024,1549520
current-screen0-512,1000000000,63,x-outranks-false,32,True,1024,1571573
current-screen0-512,1000000000,63,x-outranks-false,33,True,1024,1555159
current-screen0-512,1000000000,63,x-outranks-false,34,True,1024,2234678
current-screen0-512,1000000000,63,x-outranks-false,35,True,1024,1558244
current-screen0-512,1000000000,63,x-outranks-false,36,True,1024,1548950
current-screen0-512,1000000000,63,x-outranks-false,37,True,1024,1552665
current-screen0-512,1000000000,63,x-outranks-false,38,True,1024,1563001
current-screen0-512,1000000000,63,x-outranks-false,39,True,1024,2209801
current-screen0-512,1000000000,63,x-outranks-false,40,True,1024,1596360
current-screen0-512,1000000000,63,x-outranks-false,41,True,1024,1552495
current-screen0-512,1000000000,63,x-outranks-false,42,True,1024,1554719
current-screen0-512,1000000000,63,x-outranks-false,43,True,1024,1560587
current-screen0-512,1000000000,63,x-outranks-false,44,True,1024,1563121
current-screen0-512,1000000000,63,x-outranks-false,45,True,1024,2216171
current-screen0-512,1000000000,63,x-outranks-false,46,True,1024,1592745
current-screen0-512,1000000000,63,x-outranks-false,47,True,1024,1541769
current-screen0-512,1000000000,63,x-outranks-false,48,True,1024,1572095
current-screen0-512,1000000000,63,x-outranks-false,49,True,1024,1561218
current-screen0-512,1000000000,63,x-outranks-false,50,True,1024,1565234
current-screen0-512,1000000000,63,x-outranks-false,51,True,1024,2230222
current-screen0-512,1000000000,63,x-outranks-false,52,True,1024,1592334
current-screen0-512,1000000000,63,x-outranks-false,53,True,1024,1548759
current-screen0-512,1000000000,63,x-outranks-false,54,True,1024,1568038
current-screen0-512,1000000000,63,x-outranks-false,55,True,1024,1584183
current-screen0-512,1000000000,63,x-outranks-false,56,True,1024,2254527
current-screen0-512,1000000000,63,x-outranks-false,57,True,1024,1552406
current-screen0-512,1000000000,63,x-outranks-false,58,True,1024,1581829
current-screen0-512,1000000000,63,x-outranks-false,59,True,1024,1550071
current-screen0-512,1000000000,63,x-outranks-false,60,False,1024,1552045
current-screen0-512,1000000000,63,x-outranks-false,61,False,1024,1598554
current-screen0-512,1000000000,63,x-outranks-false,62,False,1024,3423003
current-screen0-512,1000000000,63,x-outranks-false,63,False,1024,1624082
current-screen0-512,1000000000,63,x-outranks-false,64,False,1024,1590462
current-screen0-512,1000000000,63,x-outranks-false,65,False,1024,1571984
current-screen0-512,1000000000,63,x-outranks-false,66,False,1024,1574327
current-screen0-512,1000000000,63,x-outranks-false,67,False,1024,1564253
current-screen0-512,1000000000,63,x-outranks-false,68,False,1024,2337661
current-screen0-512,1000000000,63,x-outranks-false,69,False,1024,1581799
current-screen0-512,1000000000,63,x-outranks-false,70,False,1024,1574999
current-screen0-512,1000000000,63,x-outranks-false,71,False,1024,1561448
current-screen0-512,1000000000,63,x-outranks-false,72,False,1024,1571994
current-screen0-512,1000000000,63,x-outranks-false,73,False,1024,2308528
current-screen0-512,1000000000,63,x-outranks-false,74,False,1024,1616681
current-screen0-512,1000000000,63,x-outranks-false,75,False,1024,1587437
current-screen0-512,1000000000,63,x-outranks-false,76,False,1024,1546216
current-screen0-512,1000000000,63,x-outranks-false,77,False,1024,1568960
current-screen0-512,1000000000,63,x-outranks-false,78,False,1024,1570722
current-screen0-512,1000000000,63,x-outranks-false,79,False,1024,2292644
current-screen0-512,1000000000,63,x-outranks-false,80,False,1024,1583902
current-screen0-512,1000000000,63,x-outranks-false,81,False,1024,1567297
current-screen0-512,1000000000,63,x-outranks-false,82,False,1024,1571974
current-screen0-512,1000000000,63,x-outranks-false,83,False,1024,1570873
current-screen0-512,1000000000,63,x-outranks-false,84,False,1024,1557202
current-screen0-512,1000000000,63,x-outranks-false,85,False,1024,2255740
current-screen0-512,1000000000,63,x-outranks-false,86,False,1024,1567858
current-screen0-512,1000000000,63,x-outranks-false,87,False,1024,1551894
current-screen0-512,1000000000,63,x-outranks-false,88,False,1024,1554458
current-screen0-512,1000000000,63,x-outranks-false,89,False,1024,1566526
current-screen0-512,1000000000,63,x-outranks-false,90,False,1024,2219716
current-screen0-512,1000000000,63,x-outranks-false,91,False,1024,1561679
current-screen0-512,1000000000,63,x-outranks-false,92,False,1024,1561860
current-screen0-512,1000000000,63,x-outranks-false,93,False,1024,1553527
current-screen0-512,1000000000,63,x-outranks-false,94,False,1024,1554368
current-screen0-512,1000000000,63,x-outranks-false,95,False,1024,1559706
current-screen0-512,1000000000,63,x-outranks-false,96,False,1024,2209030
current-screen0-512,1000000000,63,x-outranks-false,97,False,1024,1574578
current-screen0-512,1000000000,63,x-outranks-false,98,False,1024,1567888
current-screen0-512,1000000000,63,x-outranks-false,99,False,1024,1563642
current-screen0-512,1000000000,63,x-outranks-false,100,False,1024,1563021
current-screen0-512,1000000000,63,x-outranks-false,101,False,1024,1552826
current-screen0-512,1000000000,63,x-outranks-false,102,False,1024,2269009
current-screen0-512,1000000000,63,x-outranks-false,103,False,1024,1615659
current-screen0-512,1000000000,63,x-outranks-false,104,False,1024,1554448
current-screen0-512,1000000000,63,x-outranks-false,105,False,1024,1557493
current-screen0-512,1000000000,63,x-outranks-false,106,False,1024,1564152
current-screen0-512,1000000000,63,x-outranks-false,107,False,1024,2253105
current-screen0-512,1000000000,63,x-outranks-false,108,False,1024,1561449
current-screen0-512,1000000000,63,x-outranks-false,109,False,1024,1581248
current-screen0-512,1000000000,63,x-outranks-false,110,False,1024,1561890
current-screen0-512,1000000000,63,x-outranks-false,111,False,1024,1566676
current-screen0-512,1000000000,63,x-outranks-false,112,False,1024,1571253
current-screen0-512,1000000000,63,x-outranks-false,113,False,1024,2185615
current-screen0-512,1000000000,63,x-outranks-false,114,False,1024,1584984
current-screen0-512,1000000000,63,x-outranks-false,115,False,1024,1547298
current-screen0-512,1000000000,63,x-outranks-false,116,False,1024,1565284
current-screen0-512,1000000000,63,x-outranks-false,117,False,1024,1547257
current-screen0-512,1000000000,63,x-outranks-false,118,False,1024,1561769
current-screen0-512,1000000000,63,x-outranks-false,119,False,1024,2229410
current-screen0-512,1000000000,64,x-outranks-true,0,True,1024,1585644
current-screen0-512,1000000000,64,x-outranks-true,1,True,1024,1552074
current-screen0-512,1000000000,64,x-outranks-true,2,True,1024,1565965
current-screen0-512,1000000000,64,x-outranks-true,3,True,1024,1556962
current-screen0-512,1000000000,64,x-outranks-true,4,True,1024,2120108
current-screen0-512,1000000000,64,x-outranks-true,5,True,1024,1561068
current-screen0-512,1000000000,64,x-outranks-true,6,True,1024,1582930
current-screen0-512,1000000000,64,x-outranks-true,7,True,1024,1559315
current-screen0-512,1000000000,64,x-outranks-true,8,True,1024,1569260
current-screen0-512,1000000000,64,x-outranks-true,9,True,1024,1564853
current-screen0-512,1000000000,64,x-outranks-true,10,True,1024,2353825
current-screen0-512,1000000000,64,x-outranks-true,11,True,1024,1584863
current-screen0-512,1000000000,64,x-outranks-true,12,True,1024,1538915
current-screen0-512,1000000000,64,x-outranks-true,13,True,1024,1565775
current-screen0-512,1000000000,64,x-outranks-true,14,True,1024,1555019
current-screen0-512,1000000000,64,x-outranks-true,15,True,1024,1566316
current-screen0-512,1000000000,64,x-outranks-true,16,True,1024,2258013
current-screen0-512,1000000000,64,x-outranks-true,17,True,1024,1568359
current-screen0-512,1000000000,64,x-outranks-true,18,True,1024,1546756
current-screen0-512,1000000000,64,x-outranks-true,19,True,1024,1571263
current-screen0-512,1000000000,64,x-outranks-true,20,True,1024,1570452
current-screen0-512,1000000000,64,x-outranks-true,21,True,1024,2234979
current-screen0-512,1000000000,64,x-outranks-true,22,True,1024,1553586
current-screen0-512,1000000000,64,x-outranks-true,23,True,1024,1566987
current-screen0-512,1000000000,64,x-outranks-true,24,True,1024,1539726
current-screen0-512,1000000000,64,x-outranks-true,25,True,1024,1566816
current-screen0-512,1000000000,64,x-outranks-true,26,True,1024,1554888
current-screen0-512,1000000000,64,x-outranks-true,27,True,1024,2217222
current-screen0-512,1000000000,64,x-outranks-true,28,True,1024,1550832
current-screen0-512,1000000000,64,x-outranks-true,29,True,1024,1571513
current-screen0-512,1000000000,64,x-outranks-true,30,True,1024,1549821
current-screen0-512,1000000000,64,x-outranks-true,31,True,1024,1569090
current-screen0-512,1000000000,64,x-outranks-true,32,True,1024,1559405
current-screen0-512,1000000000,64,x-outranks-true,33,True,1024,2214939
current-screen0-512,1000000000,64,x-outranks-true,34,True,1024,1554919
current-screen0-512,1000000000,64,x-outranks-true,35,True,1024,1541078
current-screen0-512,1000000000,64,x-outranks-true,36,True,1024,1547848
current-screen0-512,1000000000,64,x-outranks-true,37,True,1024,1557753
current-screen0-512,1000000000,64,x-outranks-true,38,True,1024,1548899
current-screen0-512,1000000000,64,x-outranks-true,39,True,1024,2155991
current-screen0-512,1000000000,64,x-outranks-true,40,True,1024,1571284
current-screen0-512,1000000000,64,x-outranks-true,41,True,1024,1545475
current-screen0-512,1000000000,64,x-outranks-true,42,True,1024,1549822
current-screen0-512,1000000000,64,x-outranks-true,43,True,1024,1557232
current-screen0-512,1000000000,64,x-outranks-true,44,True,1024,2171224
current-screen0-512,1000000000,64,x-outranks-true,45,True,1024,1561318
current-screen0-512,1000000000,64,x-outranks-true,46,True,1024,1554438
current-screen0-512,1000000000,64,x-outranks-true,47,True,1024,1560797
current-screen0-512,1000000000,64,x-outranks-true,48,True,1024,1551483
current-screen0-512,1000000000,64,x-outranks-true,49,True,1024,1559465
current-screen0-512,1000000000,64,x-outranks-true,50,True,1024,2200718
current-screen0-512,1000000000,64,x-outranks-true,51,True,1024,1567988
current-screen0-512,1000000000,64,x-outranks-true,52,True,1024,1537172
current-screen0-512,1000000000,64,x-outranks-true,53,True,1024,1554748
current-screen0-512,1000000000,64,x-outranks-true,54,True,1024,1551944
current-screen0-512,1000000000,64,x-outranks-true,55,True,1024,1560267
current-screen0-512,1000000000,64,x-outranks-true,56,True,1024,2206406
current-screen0-512,1000000000,64,x-outranks-true,57,True,1024,1608579
current-screen0-512,1000000000,64,x-outranks-true,58,True,1024,1523352
current-screen0-512,1000000000,64,x-outranks-true,59,True,1024,1548058
current-screen0-512,1000000000,64,x-outranks-true,60,False,1024,1558244
current-screen0-512,1000000000,64,x-outranks-true,61,False,1024,2172706
current-screen0-512,1000000000,64,x-outranks-true,62,False,1024,1569491
current-screen0-512,1000000000,64,x-outranks-true,63,False,1024,1525365
current-screen0-512,1000000000,64,x-outranks-true,64,False,1024,1544113
current-screen0-512,1000000000,64,x-outranks-true,65,False,1024,1540467
current-screen0-512,1000000000,64,x-outranks-true,66,False,1024,1543883
current-screen0-512,1000000000,64,x-outranks-true,67,False,1024,2211123
current-screen0-512,1000000000,64,x-outranks-true,68,False,1024,1572845
current-screen0-512,1000000000,64,x-outranks-true,69,False,1024,1532986
current-screen0-512,1000000000,64,x-outranks-true,70,False,1024,1551393
current-screen0-512,1000000000,64,x-outranks-true,71,False,1024,1550422
current-screen0-512,1000000000,64,x-outranks-true,72,False,1024,1574018
current-screen0-512,1000000000,64,x-outranks-true,73,False,1024,2275018
current-screen0-512,1000000000,64,x-outranks-true,74,False,1024,1574377
current-screen0-512,1000000000,64,x-outranks-true,75,False,1024,1548228
current-screen0-512,1000000000,64,x-outranks-true,76,False,1024,1555249
current-screen0-512,1000000000,64,x-outranks-true,77,False,1024,1550492
current-screen0-512,1000000000,64,x-outranks-true,78,False,1024,2322218
current-screen0-512,1000000000,64,x-outranks-true,79,False,1024,1545455
current-screen0-512,1000000000,64,x-outranks-true,80,False,1024,1575920
current-screen0-512,1000000000,64,x-outranks-true,81,False,1024,1558504
current-screen0-512,1000000000,64,x-outranks-true,82,False,1024,1570452
current-screen0-512,1000000000,64,x-outranks-true,83,False,1024,1553126
current-screen0-512,1000000000,64,x-outranks-true,84,False,1024,2224353
current-screen0-512,1000000000,64,x-outranks-true,85,False,1024,1551113
current-screen0-512,1000000000,64,x-outranks-true,86,False,1024,1565114
current-screen0-512,1000000000,64,x-outranks-true,87,False,1024,1553026
current-screen0-512,1000000000,64,x-outranks-true,88,False,1024,1565665
current-screen0-512,1000000000,64,x-outranks-true,89,False,1024,1553817
current-screen0-512,1000000000,64,x-outranks-true,90,False,1024,2223392
current-screen0-512,1000000000,64,x-outranks-true,91,False,1024,1573186
current-screen0-512,1000000000,64,x-outranks-true,92,False,1024,1561338
current-screen0-512,1000000000,64,x-outranks-true,93,False,1024,1552586
current-screen0-512,1000000000,64,x-outranks-true,94,False,1024,1566536
current-screen0-512,1000000000,64,x-outranks-true,95,False,1024,2237843
current-screen0-512,1000000000,64,x-outranks-true,96,False,1024,1600045
current-screen0-512,1000000000,64,x-outranks-true,97,False,1024,1551143
current-screen0-512,1000000000,64,x-outranks-true,98,False,1024,1552095
current-screen0-512,1000000000,64,x-outranks-true,99,False,1024,1550422
current-screen0-512,1000000000,64,x-outranks-true,100,False,1024,1556030
current-screen0-512,1000000000,64,x-outranks-true,101,False,1024,2231403
current-screen0-512,1000000000,64,x-outranks-true,102,False,1024,1576941
current-screen0-512,1000000000,64,x-outranks-true,103,False,1024,1534799
current-screen0-512,1000000000,64,x-outranks-true,104,False,1024,1563131
current-screen0-512,1000000000,64,x-outranks-true,105,False,1024,1561980
current-screen0-512,1000000000,64,x-outranks-true,106,False,1024,1552826
current-screen0-512,1000000000,64,x-outranks-true,107,False,1024,2251383
current-screen0-512,1000000000,64,x-outranks-true,108,False,1024,1585034
current-screen0-512,1000000000,64,x-outranks-true,109,False,1024,1536211
current-screen0-512,1000000000,64,x-outranks-true,110,False,1024,1556031
current-screen0-512,1000000000,64,x-outranks-true,111,False,1024,1573126
current-screen0-512,1000000000,64,x-outranks-true,112,False,1024,1540247
current-screen0-512,1000000000,64,x-outranks-true,113,False,1024,2203572
current-screen0-512,1000000000,64,x-outranks-true,114,False,1024,1567468
current-screen0-512,1000000000,64,x-outranks-true,115,False,1024,1539806
current-screen0-512,1000000000,64,x-outranks-true,116,False,1024,1546216
current-screen0-512,1000000000,64,x-outranks-true,117,False,1024,1549801
current-screen0-512,1000000000,64,x-outranks-true,118,False,1024,2181600
current-screen0-512,1000000000,64,x-outranks-true,119,False,1024,1556401
current-screen0-512,1000000000,65,nonscalar-x-false,0,True,1024,674602
current-screen0-512,1000000000,65,nonscalar-x-false,1,True,1024,631468
current-screen0-512,1000000000,65,nonscalar-x-false,2,True,1024,646069
current-screen0-512,1000000000,65,nonscalar-x-false,3,True,1024,653581
current-screen0-512,1000000000,65,nonscalar-x-false,4,True,1024,634682
current-screen0-512,1000000000,65,nonscalar-x-false,5,True,1024,652679
current-screen0-512,1000000000,65,nonscalar-x-false,6,True,1024,644306
current-screen0-512,1000000000,65,nonscalar-x-false,7,True,1024,635123
current-screen0-512,1000000000,65,nonscalar-x-false,8,True,1024,1300401
current-screen0-512,1000000000,65,nonscalar-x-false,9,True,1024,650656
current-screen0-512,1000000000,65,nonscalar-x-false,10,True,1024,641583
current-screen0-512,1000000000,65,nonscalar-x-false,11,True,1024,637717
current-screen0-512,1000000000,65,nonscalar-x-false,12,True,1024,659269
current-screen0-512,1000000000,65,nonscalar-x-false,13,True,1024,637617
current-screen0-512,1000000000,65,nonscalar-x-false,14,True,1024,638458
current-screen0-512,1000000000,65,nonscalar-x-false,15,True,1024,643876
current-screen0-512,1000000000,65,nonscalar-x-false,16,True,1024,641483
current-screen0-512,1000000000,65,nonscalar-x-false,17,True,1024,634002
current-screen0-512,1000000000,65,nonscalar-x-false,18,True,1024,646981
current-screen0-512,1000000000,65,nonscalar-x-false,19,True,1024,643355
current-screen0-512,1000000000,65,nonscalar-x-false,20,True,1024,1293941
