capture,kind,method,bucket,seconds,share
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int64].TransposedShape(value class System.ReadOnlySpan`1<int32>,int32[])",CPU_TIME,0.001171030044555664,4.678820118565946e-06
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.Node.RequiredInt(class System.String),CPU_TIME,0.001170517881080741,4.676773782708377e-06
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1+<>c__DisplayClass525_0[System.Single].<Slice>b__3(int32,int32)",CPU_TIME,0.001170166935713496,4.6753715896114395e-06
sampled-a,exclusive,System.Private.CoreLib!System.Threading.Thread.PollGC(),CPU_TIME,0.0011694129705429076,4.6723591413610735e-06
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int64].TransposeInto(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.DenseTensor`1<!0>,int32[])",CPU_TIME,0.0011686349921219516,4.669250748792752e-06
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int64].Gather(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.Tensor`1<int32>,value class System.Nullable`1<int32>)",CPU_TIME,0.0011673239099472994,4.66401235402707e-06
sampled-a,exclusive,System.Private.CoreLib!System.String.Ctor(value class System.ReadOnlySpan`1<wchar>),CPU_TIME,0.0011343139054079074,4.532121738520732e-06
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.DenseTensor`1[System.Int32].CopyTo(!0[],int32)",CPU_TIME,0.0011335320472717284,4.528997844651035e-06
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1+<>c__DisplayClass525_0[System.Int64].<Slice>b__3(int32,int32)",CPU_TIME,0.0011259310245513917,4.498628155853611e-06
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.TensorSlice`1[System.Boolean].GetValue(int32),CPU_TIME,0.0010825409889221192,4.325264395810576e-06
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Boolean].Fill(!0),UNMANAGED_CODE_TIME,0.0010754678437151597,4.2970038279031e-06
sampled-a,exclusive,Lokad.Onnx.Data!Lokad.Onnx.ParakeetVocabulary.Decode(class System.Collections.Generic.IEnumerable`1<int32>),CPU_TIME,0.001070041667220721,4.2753236806967124e-06
sampled-a,exclusive,"Lokad.Onnx.Data!Lokad.Onnx.ParakeetTranscriber.Transcribe(value class System.ReadOnlySpan`1<float32>,int32,class Lokad.Onnx.ParakeetTranscriptionOptions,value class System.Threading.CancellationToken)",managed,6.410748543692079e-05,2.5613979249076443e-07
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.RunCoreInner(class System.Object,bool,value class Lokad.Onnx.ExecutionProvider)",managed,6.131683305795836e-05,2.4498981341437983e-07
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Node.ExecuteCPU(class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.ExecutionOptions)",managed,3.0982662728234964e-05,1.2379042397209678e-07
sampled-a,exclusive,"Lokad.Onnx.Data!Lokad.Onnx.ParakeetTranscriber.Execute(class Lokad.Onnx.GraphExecution,class System.Collections.Generic.Dictionary`2<class System.String,class Lokad.Onnx.ITensor>)",managed,4.516216695265032e-06,1.804442647039618e-08
sampled-a,exclusive,"Lokad.Onnx.Data!Lokad.Onnx.ParakeetGeneration.Decode(class Lokad.Onnx.Tensor`1<float32>,int32,class Lokad.Onnx.ParakeetTranscriptionOptions,class System.Func`2<class System.Collections.Generic.Dictionary`2<class System.String,class Lokad.Onnx.ITensor>,class System.Collections.Generic.IReadOnlyDictionary`2<class System.String,class Lokad.Onnx.ITensor>>,value class System.Threading.CancellationToken)",managed,4.008466804862112e-06,1.601572497510853e-08
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].RunIsolatedShortWidePackedRows(int32,int32,int32,float32*,float32*,float32*,value class Lokad.Onnx.TensorExecutionOptions)",managed,3.6413314099377363e-06,1.4548845043209252e-08
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].RunBatchedFloatMatMul(class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,value class Lokad.Onnx.TensorExecutionOptions)",managed,1.8810049264743585e-06,7.515506313460383e-09
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Node.Execute(class Lokad.Onnx.ComputationalGraph,value class Lokad.Onnx.ExecutionProvider,class Lokad.Onnx.ExecutionOptions)",managed,1.0157604738196828e-06,4.058444582739056e-09
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].ToDenseTensor(),managed,4.489377391792011e-07,1.793719073067994e-09
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].RunTiledBatchFloat(value class System.Memory`1<float32>,value class System.Memory`1<float32>,value class System.Memory`1<float32>,bool,value class System.Memory`1<float32>,float32[],int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,value class PadInfo,int32,int32,int32,int32,int32,int32,value class Lokad.Onnx.TensorExecutionOptions)",managed,3.720305373633434e-07,1.4864383463337945e-09
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.MatMul(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",managed,3.0590934920837766e-07,1.2222528569509623e-09
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].MatMul2DCore(class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.DenseTensor`1<float32>,value class Lokad.Onnx.TensorExecutionOptions,bool)",managed,2.057480305097669e-07,8.220609103754368e-10
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Conv2DFloatCore(class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,value class PadInfo,int32,int32,class Lokad.Onnx.Tensor`1<float32>,value class Lokad.Onnx.TensorExecutionOptions,class Lokad.Onnx.TensorBufferPool)",managed,1.9516392828222724e-07,7.797724049101807e-10
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].RunPackedBatches(class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,int32[],int32[],int32[],int32,int32,int32,int32,int32,class Lokad.Onnx.DenseTensor`1<float32>)",managed,1.4749229023891536e-07,5.893016136618876e-10
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Where(class Lokad.Onnx.Tensor`1<bool>,class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.Tensor`1<!0>)",managed,1.4264554084775207e-07,5.699365523925786e-10
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.TensorSlice`1[System.Single].get_Item(value class System.ReadOnlySpan`1<int32>),managed,1.2031780323695792e-07,4.807266568641643e-10
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Lstm(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class System.String,class System.String[],float32[],float32[],value class System.Nullable`1<float32>,int32,bool,int32,int32,class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",managed,9.738079506860228e-08,3.8908243665243204e-10
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.TensorSlice`1[System.Single].GetOffset(value class System.ReadOnlySpan`1<int32>),managed,5.987399862306123e-08,2.3922500591593693e-10
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.ConvRelu(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class System.String,int32[],value class System.Nullable`1<int32>,int32[],int32[],int32[],class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",managed,2.393297972957953e-08,9.56235987083292e-11
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].MatMulInto(class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.DenseTensor`1<float32>,value class Lokad.Onnx.TensorExecutionOptions,bool)",managed,2.023223203195812e-08,8.083735743137057e-11
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.StftCore(class Lokad.Onnx.Tensor`1<!!0>,class Lokad.Onnx.Tensor`1<!!0>,int32,int32,int64,int32[])",managed,1.5112782762116698e-08,6.038273088180112e-11
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Conv(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class System.String,int32[],value class System.Nullable`1<int32>,int32[],int32[],int32[],class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",managed,9.290119123761543e-09,3.7118429593002286e-11
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].BroadcastApplyRuns(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.DenseTensor`1<!0>,value class Lokad.Onnx.TensorExecutionOptions,int32[],class System.Func`3<!0,!0,!0>)",managed,7.97847860667389e-09,3.187780398462642e-11
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Concat(class Lokad.Onnx.Tensor`1<!0>[],int32)",managed,3.1142762964009307e-09,1.2443010030457925e-11
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Conv2D(class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,int32,int32[],class Lokad.Onnx.Tensor`1<float32>,int32[],int32[],int32[],value class Lokad.Onnx.TensorExecutionOptions,class Lokad.Onnx.TensorBufferPool)",managed,2.824141120072454e-09,1.1283782471420837e-11
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].TransposeInto(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.DenseTensor`1<!0>,int32[])",managed,1.7846323316916823e-09,7.130452114856382e-12
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.ReduceSumSquare(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,value class System.Nullable`1<int32>,value class System.Nullable`1<int32>,class Lokad.Onnx.ExecutionOptions)",managed,9.060113370651379e-10,3.619944758221529e-12
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].RunTiledConvFloat(value class System.Memory`1<float32>,value class System.Memory`1<float32>,value class System.Memory`1<float32>,bool,value class System.Memory`1<float32>,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,value class PadInfo,int32,int32,int32,int32,int32,int32,int32,value class Lokad.Onnx.TensorExecutionOptions)",managed,8.979623089544478e-10,3.587785075526548e-12
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single]..ctor(value class System.ReadOnlySpan`1<int32>,bool)",managed,7.881758392613846e-10,3.1491360882231164e-12
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].BroadcastApplyInto(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.DenseTensor`1<!0>,value class Lokad.Onnx.TensorExecutionOptions,int32[])",managed,7.377284418907949e-10,2.947574822699509e-12
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.TensorSlice`1[System.Single].ParentOffset(int32),managed,5.654310939462448e-10,2.2591652454333653e-12
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Reshape(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,value class System.Nullable`1<bool>,class Lokad.Onnx.ExecutionOptions)",managed,4.523899406194687e-10,1.8075122542311598e-12
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Transpose(class Lokad.Onnx.ITensor,int32[],class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",managed,3.0404044082388286e-10,1.2147856820567017e-12
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Add(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",managed,2.555461833253503e-10,1.0210281361474974e-12
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Boolean].ToDenseTensor(),managed,1.7524871509522199e-10,7.002016880373731e-13
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Transpose(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.DenseTensor`1<!0>,int32[])",managed,1.6213743947446345e-10,6.478159269378404e-13
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Node.TransposePrepared(class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.ExecutionOptions)",managed,1.3131648302078248e-10,5.246715961844438e-13
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Sigmoid(class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",managed,1.1920928955078125e-10,4.762976192312681e-13
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.TensorAlias.TryGetTouchedRange(class Lokad.Onnx.Tensor`1<!!0>,class System.Array&,int64&,int64&)",managed,5.282345227897167e-11,2.1105473117791785e-13
sampled-a,exclusive,"System.Private.CoreLib!System.Buffer.BulkMoveWithWriteBarrier(unsigned int8&,unsigned int8&,unsigned int)",managed,2.3137545213103296e-11,9.244546076388138e-14
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Reshape(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.Tensor`1<int64>,bool)",managed,2.1929736249148844e-11,8.761969142840832e-14
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Constant(class System.Object,class Lokad.Onnx.ExecutionOptions)",managed,1.632724888622761e-11,6.523509872772006e-14
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CastOps.Convert(class Lokad.Onnx.Tensor`1<!!0>,class System.Func`2<!!0,!!1>)",managed,1.4413672033697367e-11,5.758945212995252e-14
sampled-a,exclusive,"SampledAudio!SampledRequests.FullParakeet(class Lokad.Onnx.ParakeetTranscriber,float32[])",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.ComputeStructureFingerprint(class System.Collections.Generic.HashSet`1<class Lokad.Onnx.ComputationalGraph>,class System.Collections.Generic.List`1<value class FingerprintString>)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Mul(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.TensorSlice`1[System.Single].GetOffsetCore(value class System.Span`1<int32>,int32)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Sub(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Concat(class Lokad.Onnx.ITensor[],value class System.Nullable`1<int32>,class Lokad.Onnx.ExecutionOptions)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Pad(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class System.String,int32[],class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.PadCore(class Lokad.Onnx.Tensor`1<!!0>,int32[],int32[],!!0,bool)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.STFT(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,value class System.Nullable`1<int32>,class Lokad.Onnx.ExecutionOptions)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.ForwardSpectrum(value class System.Numerics.Complex[],value class System.Numerics.Complex[],value class System.Numerics.Complex[])",managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.SquareForReduction(class Lokad.Onnx.Tensor`1<!!0>),managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.MathOps.mm_unsafe_vectorized_intrinsics_2x4packed_bump(int32,int32,int32,float32*,float32*,float32*)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Log(class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.LogCore(class Lokad.Onnx.Tensor`1<!!0>),managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Where(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Broadcast(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.Tensor`1<!0>)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Div(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.TensorBufferPool.RentCleared(int32),managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.TensorBufferPool.Rent(int32),managed,0.0,0.0
sampled-a,exclusive,"System.Private.CoreLib!System.Collections.Generic.HashSet`1[System.__Canon].AddIfNotPresent(!0,int32&)",managed,0.0,0.0
sampled-a,exclusive,System.Private.CoreLib!System.Runtime.CompilerServices.RuntimeHelpers.<GetHashCode>g__GetHashCodeWorker|15_0(class System.Object),managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.FinishRelu(value class Lokad.Onnx.OpType,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].ReluSpanFloat(value class System.Span`1<float32>,value class System.Span`1<float32>)",managed,0.0,0.0
sampled-a,exclusive,"System.Private.CoreLib!System.SpanHelpers.ClearWithoutReferences(unsigned int8&,unsigned int)",managed,0.0,0.0
sampled-a,exclusive,System.Private.CoreLib!System.Threading.Thread.PollGC(),managed,0.0,0.0
sampled-a,exclusive,System.Private.CoreLib!System.Threading.Thread.<PollGC>g__PollGCWorker|67_0(),managed,0.0,0.0
sampled-a,exclusive,"System.Private.CoreLib!System.Collections.Generic.ObjectEqualityComparer`1[System.__Canon].Equals(!0,!0)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.MathOps.PackPanelsB(int32,int32,float32*,float32*)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.MathOps.ShortWidePackPanelsB(int32,int32,float32*,float32*)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.MathOps.ShortWideMultiply2Rows(int32,int32,int32,float32*,float32*,float32*)",managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.DenseTensor`1[System.Single].Clone(),managed,0.0,0.0
sampled-a,exclusive,"System.Private.CoreLib!System.Buffer.MemmoveInternal(unsigned int8&,unsigned int8&,unsigned int)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Node.CastChecked(class Lokad.Onnx.ITensor,int32,value class System.Nullable`1<int32>,class Lokad.Onnx.ExecutionOptions)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Cast(class Lokad.Onnx.ITensor,value class Lokad.Onnx.TensorElementType,class Lokad.Onnx.ExecutionOptions)",managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.ITensor.Cast(),managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CastOps.Cast(class Lokad.Onnx.ITensor,value class Lokad.Onnx.TensorElementType)",managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Boolean].Lokad.Onnx.ITensor.Clone(),managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.TensorSlice`1[System.Boolean].Clone(),managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.MathOps.PackedTile12(int32,int32,float32*,float32*,float32*,int32,int32)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.MathOps.PackedTile8(int32,int32,float32*,float32*,float32*,int32,int32)",managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.TensorSlice`1[System.Single].Reshape(value class System.ReadOnlySpan`1<int32>),managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.MathOps.transpose_unsafe_vector8_headMerge(int32,int32,int32,int32,float32*,float32*)",managed,0.0,0.0
sampled-a,exclusive,"System.Private.CoreLib!System.Buffer.ZeroMemoryInternal(unsigned int8&,unsigned int)",managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.ComputationalGraph.GetInputTensor(class System.String),managed,0.0,0.0
sampled-a,exclusive,"System.Private.CoreLib!System.Collections.Generic.Dictionary`2[System.__Canon,System.Int32].FindValue(!0)",managed,0.0,0.0
sampled-a,exclusive,"System.Private.CoreLib!System.SpanHelpers.Memmove(unsigned int8&,unsigned int8&,unsigned int)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Softmax(class Lokad.Onnx.ITensor,value class System.Nullable`1<int32>,class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool,int32)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].SoftmaxContiguousFloatSpanPtr(value class System.Span`1<float32>,value class System.Span`1<float32>,int32,int32,bool)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].BroadcastTo(class Lokad.Onnx.Tensor`1<!0>,int32[])",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.MathOps.ShortWideMultiplyRemainder(int32,int32,int32,float32*,float32*,float32*)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Split(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,value class System.Nullable`1<int32>,int32[],value class System.Nullable`1<int32>,class Lokad.Onnx.ExecutionOptions,value class System.Nullable`1<int32>)",managed,0.0,0.0
sampled-a,exclusive,"System.Private.CoreLib!System.SpanHelpers.SequenceEqual(unsigned int8&,unsigned int8&,unsigned int)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.TryReleaseValue(class System.String,class System.Collections.Generic.HashSet`1<class System.Array>&)",managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.TensorBufferPool.Return(class System.Array),managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Squeeze(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int64].Lokad.Onnx.ITensor.get_Dims(),managed,0.0,0.0
sampled-a,exclusive,System.Private.CoreLib!System.Object.MemberwiseClone(),managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.ComputationalGraph.AddLiveRefs(class Lokad.Onnx.ITensor),managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.LayerNormalization(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,value class System.Nullable`1<int32>,value class System.Nullable`1<float32>,value class System.Nullable`1<int32>,int32,class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].LayerNormalization(class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.DenseTensor`1<float32>,int32,float32)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].LayerNormFloatInto(class Lokad.Onnx.DenseTensor`1<float32>,class Lokad.Onnx.DenseTensor`1<float32>,class Lokad.Onnx.DenseTensor`1<float32>,class Lokad.Onnx.DenseTensor`1<float32>,int32,int32,float32)",managed,0.0,0.0
sampled-a,exclusive,System.Linq!System.Linq.Enumerable.<ToArray>g__EnumerableToArray|324_0(class System.Collections.Generic.IEnumerable`1<!!0>),managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.MathOps.mm_m1_kblocked(int32,int32,int32,float32*,float32*,float32*)",managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx.Data!Lokad.Onnx.ParakeetGeneration.ArgMax(value class System.ReadOnlySpan`1<float32>),managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].RequireContiguous(class Lokad.Onnx.Tensor`1<!!0>,class System.String,class Lokad.Onnx.ICopyAccountant)",managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.ArrayTensorExtensions.Copy(!!0[]),managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CastOps.FromFloat(class Lokad.Onnx.Tensor`1<float32>,value class Lokad.Onnx.TensorElementType)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.MathOps.mm_unsafe_vectorized_intrinsics_3x4packed(int32,int32,int32,float32*,float32*,float32*)",managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.ComputationalGraph.Reset(bool),managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.ArrayUtilities.GetStrides(value class System.ReadOnlySpan`1<int32>,bool)",managed,0.0,0.0
