process,name,pass,phase,start_ticks,end_ticks,frequency,seconds,cpu_user_ticks,cpu_system_ticks,cpu_frequency,allocated_bytes,thread_id
sampled-b,1089-134686-0002,3,measured,591006542987572,591009353107674,1000000000,2.810120102,25342750,1408710,10000000,445136616,906587
sampled-b,1089-134686-0011,3,measured,591009355209750,591014181425299,1000000000,4.826215549,43812520,2109320,10000000,861332376,906587
sampled-b,1188-133604-0001,3,measured,591014183881312,591017684772157,1000000000,3.500890845,31701840,1601570,10000000,613557160,906587
sampled-b,1188-133604-0002,3,measured,591017687194034,591024494380435,1000000000,6.807186401,63481650,1255110,10000000,1347363008,906587
sampled-b,1221-135766-0002,3,measured,591024496734165,591026699285341,1000000000,2.202551176,20567290,410450,10000000,325151560,906587
sampled-b,1221-135766-0000,3,measured,591026701415939,591031344388599,1000000000,4.64297266,43330490,869070,10000000,861205240,906587
sampled-b,1284-1180-0000,3,measured,591031346762056,591034411058661,1000000000,3.064296605,28549990,624800,10000000,557842224,906587
sampled-b,1284-1180-0018,3,measured,591034413277125,591039399408570,1000000000,4.986131445,44757440,2734280,10000000,833897632,906587
sampled-b,1320-122612-0001,3,measured,591039401616316,591043059181016,1000000000,3.6575647,33042320,1823570,10000000,646521352,906587
sampled-b,1320-122612-0000,3,measured,591043061528597,591048592072496,1000000000,5.530543899,50644280,1922830,10000000,957439416,906587
