process,key,product,thread,start_ms,end_ms,reason,overlap_ms,calls
a,e5-8tok,current,1075762,28603.863117,28604.270041,SuspendForGC,0.40692399999898043,1
a,e5-8tok,current,1075762,28677.955121,28678.35826,SuspendForGC,0.4031390000018291,1
a,e5-8tok,current,1075762,28751.999402,28752.369,SuspendForGC,0.3695979999974952,1
a,e5-8tok,current,1075762,28826.732524,28827.033388,SuspendForGC,0.300864000000729,1
a,e5-8tok,current,1075762,28900.271032,28900.64077,SuspendForGC,0.36973800000123447,1
a,e5-8tok,current,1075762,28974.347412,28974.649427,SuspendForGC,0.3020150000011199,1
a,e5-8tok,current,1075762,29047.87973,29048.260765,SuspendForGC,0.3810349999985192,1
a,e5-8tok,current,1075762,29121.635486,29121.965394,SuspendForGC,0.32990799999970477,1
a,e5-8tok,current,1075762,29195.682782,29196.081915,SuspendForGC,0.399132999998983,1
a,e5-8tok,current,1075762,29269.625851,29269.958944,SuspendForGC,0.3330930000010994,1
a,e5-8tok,current,1075762,29342.999971,29343.401957,SuspendForGC,0.40198599999712314,1
a,e5-8tok,current,1075762,29416.849428,29417.242031,SuspendForGC,0.3926030000002356,1
a,e5-8tok,current,1075762,29491.642219,29491.904786,SuspendForGC,0.26256699999794364,1
a,e5-8tok,current,1075762,29565.115178,29565.479037,SuspendForGC,0.36385900000095717,1
a,e5-8tok,current,1075762,29639.084607,29639.409938,SuspendForGC,0.3253310000000056,1
a,e5-8tok,current,1075762,29713.245124,29713.636725,SuspendForGC,0.3916009999993548,1
a,e5-8tok,current,1075762,29787.761227,29788.08771,SuspendForGC,0.32648300000073505,1
a,e5-8tok,current,1075762,29861.388269,29861.776014,SuspendForGC,0.38774499999999534,1
a,e5-8tok,current,1075762,29935.340031,29935.69037,SuspendForGC,0.3503390000005311,1
a,e5-8tok,current,1075762,30009.551515,30009.941904,SuspendForGC,0.3903890000001411,1
a,e5-8tok,current,1075762,30083.414482,30083.77072,SuspendForGC,0.35623800000030315,1
a,e5-8tok,current,1075762,30157.39648,30157.732006,SuspendForGC,0.33552599999893573,1
a,e5-8tok,current,1075762,30231.139837,30231.553351,SuspendForGC,0.41351399999985006,1
a,e5-8tok,current,1075762,30305.287394,30305.610051,SuspendForGC,0.3226570000006177,1
a,e5-8tok,current,1075762,30379.439408,30379.822987,SuspendForGC,0.38357900000119116,1
a,e5-8tok,current,1075762,30453.717673,30454.070095,SuspendForGC,0.3524219999999332,1
a,e5-8tok,current,1075762,30527.842276,30528.24916,SuspendForGC,0.4068839999999909,1
a,e5-8tok,current,1075762,30601.860247,30602.22643,SuspendForGC,0.36618299999827286,1
a,e5-8tok,current,1075762,30675.776626,30676.193405,SuspendForGC,0.4167790000028617,1
a,e5-8tok,current,1075762,30749.747436,30750.122873,SuspendForGC,0.375436999998783,1
a,e5-8tok,current,1075762,30823.951088,30824.274647,SuspendForGC,0.32355899999674875,1
a,e5-8tok,current,1075762,30897.498369,30897.852053,SuspendForGC,0.3536839999978838,1
a,e5-8tok,current,1075762,30970.914312,30971.42252,SuspendForGC,0.5082079999992857,1
a,e5-8tok,current,1075762,31044.744691,31045.12842,SuspendForGC,0.3837290000010398,1
a,e5-8tok,current,1075762,31119.123828,31119.567958,SuspendForGC,0.44412999999985914,1
a,e5-8tok,current,1075762,31193.405498,31193.774785,SuspendForGC,0.36928700000134995,1
a,e5-8tok,current,1075762,31266.937256,31267.263999,SuspendForGC,0.3267429999978049,1
a,e5-8tok,current,1075762,31341.326848,31341.682285,SuspendForGC,0.35543699999834644,1
a,e5-8tok,current,1075762,31415.512924,31415.841089,SuspendForGC,0.3281650000026275,1
a,e5-8tok,current,1075762,31490.208909,31490.463523,SuspendForGC,0.2546139999976731,1
a,e5-8tok,current,1075762,31563.233471,31563.548216,SuspendForGC,0.3147449999996752,1
a,e5-8tok,current,1075762,31637.239214,31637.522512,SuspendForGC,0.2832979999984673,1
a,e5-8tok,current,1075762,31711.231407,31711.579122,SuspendForGC,0.3477149999998801,1
a,e5-8tok,current,1075762,31785.81305,31786.124099,SuspendForGC,0.31104899999991176,1
a,e5-8tok,current,1075762,31860.604219,31860.979535,SuspendForGC,0.37531599999783793,1
a,e5-8tok,current,1075762,31934.652366,31934.94624,SuspendForGC,0.29387400000268826,1
a,e5-8tok,current,1075762,32008.524458,32008.890019,SuspendForGC,0.3655609999987064,1
a,e5-8tok,current,1075762,32081.968092,32082.286463,SuspendForGC,0.318371000001207,1
a,e5-8tok,current,1075762,32156.443945,32156.684078,SuspendForGC,0.24013299999933224,1
a,e5-8tok,current,1075762,32229.954621,32230.288325,SuspendForGC,0.33370400000058,1
a,e5-8tok,current,1075762,32303.881275,32304.203702,SuspendForGC,0.32242699999915203,1
a,e5-8tok,current,1075762,32377.863172,32378.215875,SuspendForGC,0.3527030000004743,1
a,e5-8tok,current,1075762,32451.757988,32452.097991,SuspendForGC,0.34000299999752315,1
a,e5-8tok,current,1075762,32525.656259,32526.023484,SuspendForGC,0.36722500000178115,1
a,e5-8tok,current,1075762,32599.650665,32599.951499,SuspendForGC,0.3008339999978489,1
a,e5-8tok,current,1075762,32673.27945,32673.659113,SuspendForGC,0.3796629999997094,1
a,e5-8tok,current,1075762,32747.527448,32747.864467,SuspendForGC,0.33701899999869056,1
a,e5-8tok,current,1075762,32821.634735,32822.025625,SuspendForGC,0.3908900000024005,1
a,e5-8tok,current,1075762,32895.554819,32895.891067,SuspendForGC,0.33624799999961397,1
a,e5-8tok,current,1075762,32969.591489,32969.877721,SuspendForGC,0.28623199999856297,1
a,e5-8tok,current,1075762,33043.332102,33043.693888,SuspendForGC,0.36178600000130245,1
a,e5-8tok,current,1075762,33117.468422,33117.753963,SuspendForGC,0.28554100000474136,1
a,e5-8tok,current,1075762,33190.851205,33191.215325,SuspendForGC,0.36411999999836553,1
a,e5-8tok,current,1075762,33264.517176,33264.822106,SuspendForGC,0.3049299999984214,1
a,e5-8tok,current,1075762,33338.491592,33338.875141,SuspendForGC,0.38354899999831105,1
a,e5-8tok,current,1075762,33412.647281,33413.015167,SuspendForGC,0.3678859999999986,1
a,e5-8tok,current,1075762,33487.1469,33487.557079,SuspendForGC,0.41017899999860674,1
a,e5-8tok,current,1075762,33560.983368,33561.357202,SuspendForGC,0.373833999998169,1
a,e5-8tok,current,1075762,33635.362314,33635.640144,SuspendForGC,0.277829999999085,1
a,e5-8tok,current,1075762,33709.180685,33709.546177,SuspendForGC,0.3654919999971753,1
a,e5-8tok,current,1075762,33783.246489,33783.554023,SuspendForGC,0.30753399999957765,1
a,e5-8tok,current,1075762,33856.617834,33856.981804,SuspendForGC,0.3639700000057928,1
a,e5-8tok,current,1075762,33930.862318,33931.231305,SuspendForGC,0.36898700000165263,1
a,e5-8tok,current,1075762,34004.836474,34005.235055,SuspendForGC,0.3985809999940102,1
a,e5-8tok,current,1075762,34078.329533,34078.67172,SuspendForGC,0.3421870000020135,1
a,e5-8tok,current,1075762,34152.137508,34152.507346,SuspendForGC,0.36983799999870826,1
a,e5-8tok,current,1075762,34225.923309,34226.296152,SuspendForGC,0.3728430000046501,1
a,e5-8tok,current,1075762,34300.979488,34301.289436,SuspendForGC,0.3099480000018957,1
a,e5-8tok,current,1075762,34374.196751,34374.564827,SuspendForGC,0.3680759999988368,1
a,e5-8tok,current,1075762,34448.803081,34449.14041,SuspendForGC,0.33732900000177324,1
a,e5-8tok,current,1075762,34522.511876,34522.882425,SuspendForGC,0.37054900000657653,1
a,e5-8tok,current,1075762,34596.418329,34596.745002,SuspendForGC,0.3266730000032112,1
a,e5-8tok,current,1075762,34670.230881,34670.60752,SuspendForGC,0.37663899999461137,1
a,e5-8tok,current,1075762,34744.033167,34744.376876,SuspendForGC,0.34370900000067195,1
a,e5-8tok,current,1075762,34817.734,34818.140854,SuspendForGC,0.4068540000007488,1
a,e5-8tok,current,1075762,34891.616107,34891.96906,SuspendForGC,0.3529530000014347,1
a,e5-8tok,current,1075762,34965.611274,34965.908152,SuspendForGC,0.2968780000010156,1
a,e5-8tok,current,1075762,35039.140238,35039.537087,SuspendForGC,0.39684899999701884,1
a,e5-8tok,current,1075762,35113.101724,35113.459845,SuspendForGC,0.3581209999974817,1
a,e5-8tok,current,1075762,35186.786122,35187.179897,SuspendForGC,0.3937750000040978,1
a,e5-8tok,current,1075762,35260.446474,35260.784104,SuspendForGC,0.3376300000018091,1
a,e5-8tok,current,1075762,35334.441902,35334.839582,SuspendForGC,0.39768000000185566,1
a,e5-8tok,current,1075762,35408.540946,35408.900268,SuspendForGC,0.3593219999966095,1
a,e5-8tok,current,1075762,35482.423974,35482.834183,SuspendForGC,0.41020900000148686,1
a,e5-8tok,current,1075762,35556.25252,35556.609258,SuspendForGC,0.35673799999494804,1
a,e5-8tok,current,1075762,35630.457494,35630.758348,SuspendForGC,0.3008540000009816,1
a,e5-8tok,current,1075762,35704.161902,35704.522036,SuspendForGC,0.3601340000022901,1
a,e5-8tok,current,1075762,35778.195528,35778.526878,SuspendForGC,0.33135000000038417,1
a,e5-8tok,current,1075762,35851.751121,35852.145757,SuspendForGC,0.39463599999726284,1
a,e5-8tok,current,1075762,35925.857026,35926.183479,SuspendForGC,0.3264530000014929,1
a,e5-8tok,current,1075762,36000.380471,36000.754365,SuspendForGC,0.37389400000392925,1
a,e5-8tok,current,1075762,36073.870956,36074.228957,SuspendForGC,0.35800100000051316,1
a,e5-8tok,current,1075762,36147.367751,36147.765211,SuspendForGC,0.39746000000013737,1
a,e5-8tok,current,1075762,36221.321356,36221.656251,SuspendForGC,0.3348949999999604,1
a,e5-8tok,current,1075762,36295.263753,36295.55958,SuspendForGC,0.29582700000173645,1
a,e5-8tok,current,1075762,36368.733648,36369.109655,SuspendForGC,0.3760069999989355,1
a,e5-8tok,current,1075762,36443.097421,36443.424816,SuspendForGC,0.32739500000025146,1
a,e5-8tok,current,1075762,36517.065378,36517.459362,SuspendForGC,0.3939840000020922,1
a,e5-8tok,current,1075762,36590.53416,36591.07704,SuspendForGC,0.5428799999936018,1
a,e5-8tok,current,1075762,36664.6637,36665.108481,SuspendForGC,0.44478100000560516,1
a,e5-8tok,current,1075762,36738.619827,36738.978849,SuspendForGC,0.3590219999969122,1
a,e5-8tok,current,1075762,36812.550596,36812.943449,SuspendForGC,0.39285299999755807,1
a,e5-8tok,current,1075762,36886.330177,36886.695589,SuspendForGC,0.36541199999919627,1
a,e5-8tok,current,1075762,36960.845659,36961.16411,SuspendForGC,0.318450999999186,1
a,e5-8tok,current,1075762,37034.462564,37034.834205,SuspendForGC,0.3716409999979078,1
a,e5-8tok,current,1075762,37108.392763,37108.719376,SuspendForGC,0.32661299999745097,1
a,e5-8tok,current,1075762,37181.804118,37182.209089,SuspendForGC,0.4049710000035702,1
a,e5-8tok,current,1075762,37255.727145,37256.067419,SuspendForGC,0.34027400000195485,1
a,e5-8tok,current,1075762,37329.678776,37330.084939,SuspendForGC,0.4061629999996512,1
a,e5-8tok,current,1075762,37403.628373,37403.969288,SuspendForGC,0.34091500000067754,1
a,e5-8tok,current,1075762,37477.669529,37478.10749,SuspendForGC,0.4379610000032699,1
a,e5-8tok,current,1075762,37551.905639,37552.287796,SuspendForGC,0.3821570000000065,1
a,e5-8tok,current,1075762,37626.615995,37626.914526,SuspendForGC,0.2985310000003665,1
a,e5-8tok,current,1075762,37700.167291,37700.549228,SuspendForGC,0.3819370000055642,1
a,e5-8tok,current,1075762,37774.850457,37775.182078,SuspendForGC,0.3316209999975399,1
a,e5-8tok,current,1075762,37848.763029,37849.162021,SuspendForGC,0.3989919999949052,1
a,e5-8tok,current,1075762,37922.704364,37923.07278,SuspendForGC,0.36841600000479957,1
a,e5-8tok,current,1075762,37996.771499,37997.180596,SuspendForGC,0.40909699999610893,1
a,e5-8tok,current,1075762,38070.677871,38071.013998,SuspendForGC,0.3361270000023069,1
a,e5-8tok,current,1075762,38144.407937,38144.829814,SuspendForGC,0.4218769999934011,1
a,e5-8tok,current,1075762,38217.932543,38218.317785,SuspendForGC,0.38524199999665143,1
a,e5-8tok,current,1075762,38292.373132,38292.687436,SuspendForGC,0.31430399999953806,1
a,e5-8tok,current,1075762,38365.922906,38366.343641,SuspendForGC,0.420734999999695,1
a,e5-8tok,current,1075762,38440.475443,38440.807545,SuspendForGC,0.33210200000030454,1
a,e5-8tok,current,1075762,38514.089615,38514.49734,SuspendForGC,0.4077250000045751,1
a,e5-8tok,current,1075762,38588.019693,38588.389982,SuspendForGC,0.37028899999859277,1
a,e5-8tok,current,1075762,38662.288272,38662.690088,SuspendForGC,0.4018160000050557,1
a,e5-8tok,current,1075762,38736.283679,38736.626837,SuspendForGC,0.34315800000331365,1
a,e5-8tok,current,1075762,38809.829747,38810.251624,SuspendForGC,0.4218769999934011,1
a,e5-8tok,current,1075762,38884.357287,38884.708888,SuspendForGC,0.3516010000021197,1
a,e5-8tok,current,1075762,38958.477522,38958.803144,SuspendForGC,0.3256219999966561,1
a,e5-8tok,current,1075762,39032.260147,39032.642044,SuspendForGC,0.3818969999992987,1
a,e5-8tok,current,1075762,39106.059538,39106.388695,SuspendForGC,0.32915700000012293,1
a,e5-8tok,current,1075762,39179.994364,39180.4029,SuspendForGC,0.40853600000264123,1
a,e5-8tok,current,1075762,39253.733854,39254.093407,SuspendForGC,0.3595530000020517,1
a,e5-8tok,current,1075762,39327.659856,39328.057977,SuspendForGC,0.3981209999983548,1
a,e5-8tok,current,1075762,39401.737196,39402.114336,SuspendForGC,0.37713999999687076,1
a,e5-8tok,current,1075762,39476.336475,39476.737249,SuspendForGC,0.4007740000015474,1
a,e5-8tok,current,1075762,39550.475939,39550.852046,SuspendForGC,0.3761069999964093,1
a,e5-8tok,current,1075762,39624.581211,39625.100175,SuspendForGC,0.5189640000025975,1
a,e5-8tok,current,1075762,39698.274532,39698.656308,SuspendForGC,0.3817759999947157,1
a,e5-8tok,current,1075762,39773.076646,39773.428568,SuspendForGC,0.3519220000016503,1
a,e5-8tok,current,1075762,39846.818981,39847.214778,SuspendForGC,0.3957970000046771,1
a,e5-8tok,current,1075762,39920.781468,39921.188853,SuspendForGC,0.40738499999861233,1
a,e5-8tok,current,1075762,39995.095846,39995.526977,SuspendForGC,0.4311310000048252,1
a,e5-8tok,current,1075762,40069.778901,40070.149731,SuspendForGC,0.3708299999998417,1
a,e5-8tok,current,1075762,40143.581657,40143.979728,SuspendForGC,0.39807099999597995,1
a,e5-8tok,current,1075762,40217.801272,40218.194686,SuspendForGC,0.3934140000055777,1
a,e5-8tok,current,1075762,40293.585078,40293.898221,SuspendForGC,0.3131430000066757,1
a,e5-8tok,current,1075762,40367.253411,40367.629168,SuspendForGC,0.37575700000161305,1
a,e5-8tok,current,1075762,40441.671346,40442.0057,SuspendForGC,0.3343539999987115,1
a,e5-8tok,current,1075762,40515.312277,40515.718981,SuspendForGC,0.4067040000009001,1
a,e5-8tok,current,1075762,40589.212911,40589.563971,SuspendForGC,0.3510600000008708,1
a,e5-8tok,current,1075762,40663.1106,40663.525016,SuspendForGC,0.4144159999996191,1
a,e5-8tok,current,1075762,40736.705182,40737.070543,SuspendForGC,0.3653610000037588,1
a,e5-8tok,current,1075762,40810.518283,40810.945078,SuspendForGC,0.4267949999994016,1
a,e5-8tok,current,1075762,40884.530626,40884.893243,SuspendForGC,0.3626169999988633,1
a,e5-8tok,current,1075762,40958.717571,40959.052116,SuspendForGC,0.3345449999978882,1
a,e5-8tok,current,1075762,41032.003427,41032.408899,SuspendForGC,0.40547199999855366,1
a,e5-8tok,current,1075762,41105.821035,41106.171745,SuspendForGC,0.3507099999987986,1
a,e5-8tok,current,1075762,41179.945256,41180.472973,SuspendForGC,0.5277170000044862,1
a,e5-8tok,current,1075762,41254.453447,41254.790937,SuspendForGC,0.33748999999806983,1
a,e5-8tok,current,1075762,41327.602146,41328.029611,SuspendForGC,0.4274650000006659,1
a,e5-8tok,current,1075762,41401.68853,41402.174423,SuspendForGC,0.4858929999973043,1
a,e5-8tok,current,1075762,41476.419417,41476.755574,SuspendForGC,0.336157000005187,1
a,e5-8tok,current,1075762,41550.133719,41550.460272,SuspendForGC,0.3265529999989667,1
a,e5-8tok,current,1075762,41624.01246,41624.273444,SuspendForGC,0.2609840000004624,1
a,e5-8tok,current,1075762,41697.444246,41697.756717,SuspendForGC,0.3124709999974584,1
a,e5-8tok,current,1075762,41771.731322,41772.009823,SuspendForGC,0.2785010000006878,1
a,e5-8tok,current,1075762,41845.384533,41845.704666,SuspendForGC,0.32013300000107847,1
a,e5-8tok,current,1075762,41919.396755,41919.690188,SuspendForGC,0.29343299999891315,1
a,e5-8tok,current,1075762,41993.410299,41993.750062,SuspendForGC,0.3397629999963101,1
a,e5-8tok,current,1075762,42067.234127,42067.532637,SuspendForGC,0.2985099999932572,1
a,e5-8tok,current,1075762,42140.905444,42141.240149,SuspendForGC,0.3347049999938463,1
a,e5-8tok,current,1075762,42215.382598,42215.694399,SuspendForGC,0.3118010000034701,1
a,e5-8tok,current,1075762,42289.940994,42290.210081,SuspendForGC,0.2690870000005816,1
a,e5-8tok,current,1075762,42363.416056,42363.742438,SuspendForGC,0.32638199999928474,1
a,e5-8tok,current,1075762,42438.400075,42438.676702,SuspendForGC,0.2766269999992801,1
a,e5-8tok,current,1075762,42511.81153,42512.158614,SuspendForGC,0.3470840000009048,1
a,e5-8tok,current,1075762,42585.879316,42586.178107,SuspendForGC,0.2987910000010743,1
a,e5-8tok,current,1075762,42659.758898,42660.124239,SuspendForGC,0.3653409999969881,1
a,e5-8tok,current,1075762,42733.298126,42733.58595,SuspendForGC,0.28782399999909103,1
a,e5-8tok,current,1075762,42807.047341,42807.415957,SuspendForGC,0.36861599999974715,1
a,e5-8tok,current,1075762,42881.055857,42881.367428,SuspendForGC,0.31157099999836646,1
a,e5-8tok,current,1075762,42955.616547,42955.871542,SuspendForGC,0.25499500000296393,1
a,e5-8tok,current,1075762,43029.108895,43029.426865,SuspendForGC,0.31797000000369735,1
a,e5-8tok,current,1075762,43103.144192,43103.413718,SuspendForGC,0.26952600000367966,1
a,e5-8tok,current,1075762,43177.177015,43177.552612,SuspendForGC,0.37559699999837903,1
a,e5-8tok,current,1075762,43251.222858,43251.544774,SuspendForGC,0.32191600000078324,1
a,e5-8tok,current,1075762,43324.752481,43325.122089,SuspendForGC,0.3696079999936046,1
a,e5-8tok,current,1075762,43399.072378,43399.379361,SuspendForGC,0.30698300000221934,1
a,e5-8tok,current,1075762,43473.211121,43473.571895,SuspendForGC,0.3607740000006743,1
a,e5-8tok,current,1075762,43547.649366,43547.94377,SuspendForGC,0.2944040000002133,1
a,e5-8tok,current,1075762,43623.288013,43623.604891,SuspendForGC,0,0
b,e5-8tok,candidate,1075881,52.525075,54.306032,SuspendForGC,0,0
b,e5-8tok,candidate,1075881,66.859561,68.751165,SuspendForGC,0,0
b,e5-8tok,candidate,1075881,81.118984,83.046713,SuspendForGC,0,0
b,e5-8tok,candidate,1075881,93.287092,94.241452,SuspendForGC,0,0
b,e5-8tok,candidate,1075881,105.898449,106.799188,SuspendForGC,0,0
b,e5-8tok,candidate,1075901,109.558,109.652573,SuspendForGCPrep,0,0
b,e5-8tok,candidate,1075881,122.753779,131.03989,SuspendForGC,0,0
b,e5-8tok,candidate,1075881,134.517607,135.110682,SuspendForGC,0,0
b,e5-8tok,candidate,1075881,147.130356,147.85553,SuspendForGC,0,0
b,e5-8tok,candidate,1075881,159.759319,160.500768,SuspendForGC,0,0
b,e5-8tok,candidate,1075881,172.364797,173.167508,SuspendForGC,0,0
b,e5-8tok,candidate,1075901,176.286294,177.170127,SuspendForGCPrep,0,0
b,e5-8tok,candidate,1075881,189.45386,190.924268,SuspendForGC,0,0
b,e5-8tok,candidate,1075881,202.820135,203.314591,SuspendForGC,0,0
b,e5-8tok,candidate,1075881,215.11166,215.580156,SuspendForGC,0,0
b,e5-8tok,candidate,1075881,227.458487,227.972142,SuspendForGC,0,0
b,e5-8tok,candidate,1075881,239.766887,240.266541,SuspendForGC,0,0
b,e5-8tok,candidate,1075881,251.673821,252.128958,SuspendForGC,0,0
b,e5-8tok,candidate,1075881,263.852775,264.362004,SuspendForGC,0,0
b,e5-8tok,candidate,1075881,275.79975,276.255127,SuspendForGC,0,0
b,e5-8tok,candidate,1075881,287.575115,288.089822,SuspendForGC,0,0
b,e5-8tok,candidate,1075901,293.127352,293.221965,SuspendForGCPrep,0,0
b,e5-8tok,candidate,1075881,306.512576,314.052973,SuspendForGC,0,0
b,e5-8tok,candidate,1075881,317.366462,318.606543,SuspendForGC,0,0
b,e5-8tok,candidate,1075881,330.020293,337.23027,SuspendForGC,0,0
b,e5-8tok,candidate,1075881,340.616169,341.847376,SuspendForGC,0,0
b,e5-8tok,candidate,1075881,374.766511,375.022518,SuspendForGC,0,0
b,e5-8tok,candidate,1075901,377.299373,377.481077,SuspendForGCPrep,0,0
b,e5-8tok,candidate,1075881,397.371255,397.785831,SuspendForGC,0,0
b,e5-8tok,candidate,1075881,408.259572,408.676511,SuspendForGC,0,0
b,e5-8tok,candidate,1075881,422.380537,422.618305,SuspendForGC,0,0
b,e5-8tok,candidate,1075881,433.362545,433.630319,SuspendForGC,0,0
b,e5-8tok,candidate,1075881,444.068097,444.375821,SuspendForGC,0,0
b,e5-8tok,candidate,1075881,628.324575,632.936323,SuspendForGC,0,0
b,e5-8tok,candidate,1075881,981.570338,986.652425,SuspendForGC,5.082087000000001,1
b,e5-8tok,candidate,1075881,1113.735926,1117.383159,SuspendForGC,3.6472329999999147,1
b,e5-8tok,candidate,1075881,1239.162247,1240.895642,SuspendForGC,1.7333949999999732,1
b,e5-8tok,candidate,1075881,1362.728291,1364.515438,SuspendForGC,1.7871470000000045,1
b,e5-8tok,candidate,1075881,1486.11149,1487.817634,SuspendForGC,1.7061439999999948,1
b,e5-8tok,candidate,1075881,1608.310722,1610.19145,SuspendForGC,1.88072800000009,1
b,e5-8tok,candidate,1075881,1731.779029,1733.291781,SuspendForGC,1.512751999999864,1
b,e5-8tok,candidate,1075881,1853.772381,1855.21666,SuspendForGC,1.4442790000000514,1
b,e5-8tok,candidate,1075881,1976.613672,1977.998571,SuspendForGC,1.3848990000001322,1
b,e5-8tok,candidate,1075881,2097.519062,2098.985725,SuspendForGC,1.4666630000001533,1
b,e5-8tok,candidate,1075881,2218.736633,2220.619864,SuspendForGC,1.883230999999796,1
b,e5-8tok,candidate,1075881,2341.133804,2342.772717,SuspendForGC,1.638912999999775,1
b,e5-8tok,candidate,1075881,2462.831239,2464.272874,SuspendForGC,1.4416349999996783,1
b,e5-8tok,candidate,1075881,2585.006014,2585.317144,SuspendForGC,0.3111300000000483,1
b,e5-8tok,candidate,1075881,2724.879001,2726.379755,SuspendForGC,1.5007540000001427,1
b,e5-8tok,candidate,1075881,2872.860551,2873.64856,SuspendForGC,0.7880089999998745,1
b,e5-8tok,candidate,1075881,3017.08312,3017.456453,SuspendForGC,0.37333300000000236,1
b,e5-8tok,candidate,1075881,3161.556858,3161.970873,SuspendForGC,0.41401500000029046,1
b,e5-8tok,candidate,1075881,3305.657833,3305.984136,SuspendForGC,0.32630299999982526,1
b,e5-8tok,candidate,1075881,3449.675213,3450.068616,SuspendForGC,0.3934030000000348,1
b,e5-8tok,candidate,1075881,3594.066887,3594.381191,SuspendForGC,0.3143039999999928,1
b,e5-8tok,candidate,1075881,3773.495902,3773.868404,SuspendForGC,0.372501999999713,1
b,e5-8tok,candidate,1075881,3930.195665,3930.474786,SuspendForGC,0.2791210000000319,1
b,e5-8tok,candidate,1075881,4084.030095,4084.359102,SuspendForGC,0.3290069999998195,1
b,e5-8tok,candidate,1075881,4238.797904,4239.221223,SuspendForGC,0.4233189999995375,1
b,e5-8tok,candidate,1075881,4392.023195,4392.376448,SuspendForGC,0.35325300000022253,1
b,e5-8tok,candidate,1075881,4546.519805,4546.898947,SuspendForGC,0.37914199999977427,1
b,e5-8tok,candidate,1075881,4700.10561,4700.438692,SuspendForGC,0.333082000000104,1
b,e5-8tok,candidate,1075881,4860.676744,4861.04558,SuspendForGC,0.36883599999964645,1
b,e5-8tok,candidate,1075881,5014.317752,5014.629933,SuspendForGC,0.31218100000023696,1
b,e5-8tok,candidate,1075881,5167.396192,5167.72619,SuspendForGC,0.32999800000015966,1
b,e5-8tok,candidate,1075881,5320.283664,5320.714574,SuspendForGC,0.4309100000000399,1
b,e5-8tok,candidate,1075881,5473.44596,5473.749378,SuspendForGC,0.30341800000041985,1
b,e5-8tok,candidate,1075881,5625.625624,5625.93488,SuspendForGC,0.3092559999995501,1
b,e5-8tok,candidate,1075881,5779.056656,5779.358531,SuspendForGC,0.30187500000010914,1
b,e5-8tok,candidate,1075881,5930.968766,5931.299735,SuspendForGC,0.3309689999996408,1
b,e5-8tok,candidate,1075881,6083.810138,6084.134187,SuspendForGC,0.3240489999998317,1
b,e5-8tok,candidate,1075881,6235.755728,6236.11492,SuspendForGC,0.3591919999998936,1
b,e5-8tok,candidate,1075881,6389.185468,6389.581966,SuspendForGC,0.3964980000000651,1
b,e5-8tok,candidate,1075881,6545.051192,6545.366638,SuspendForGC,0.31544600000052014,1
b,e5-8tok,candidate,1075881,6700.614431,6700.963188,SuspendForGC,0.3487569999997504,1
b,e5-8tok,candidate,1075881,6904.72805,6905.036586,SuspendForGC,0.30853600000045844,1
b,e5-8tok,candidate,1075881,7102.297179,7102.637223,SuspendForGC,0.3400439999995797,1
b,e5-8tok,candidate,1075881,7234.047983,7234.323339,SuspendForGC,0.27535599999919214,1
b,e5-8tok,candidate,1075881,7366.247724,7366.591442,SuspendForGC,0.3437180000000808,1
b,e5-8tok,candidate,1075881,7498.299677,7498.678759,SuspendForGC,0.3790820000003805,1
b,e5-8tok,candidate,1075881,7630.391771,7630.698484,SuspendForGC,0.30671299999994517,1
b,e5-8tok,candidate,1075881,7762.830127,7763.202649,SuspendForGC,0.3725219999996625,1
b,e5-8tok,candidate,1075881,7894.943703,7895.263636,SuspendForGC,0.31993299999976443,1
b,e5-8tok,candidate,1075881,8026.767232,8027.125983,SuspendForGC,0.35875099999975646,1
b,e5-8tok,candidate,1075881,8158.732254,8159.022702,SuspendForGC,0.2904480000006515,1
b,e5-8tok,candidate,1075881,8290.713831,8291.060214,SuspendForGC,0.34638300000005984,1
b,e5-8tok,candidate,1075881,8422.594305,8422.815549,SuspendForGC,0.2212440000002971,1
b,e5-8tok,candidate,1075881,8553.120916,8553.432717,SuspendForGC,0.31180099999983213,1
b,e5-8tok,candidate,1075881,8685.055081,8685.414314,SuspendForGC,0.35923299999922165,1
b,e5-8tok,candidate,1075881,8816.459677,8816.770977,SuspendForGC,0.31129999999939173,1
b,e5-8tok,candidate,1075881,8948.653515,8949.004164,SuspendForGC,0.3506489999999758,1
b,e5-8tok,candidate,1075881,9096.722987,9097.05647,SuspendForGC,0.33348300000034214,1
b,e5-8tok,candidate,1075881,9234.595887,9234.997813,SuspendForGC,0.40192600000045786,1
b,e5-8tok,candidate,1075881,9366.506667,9366.770916,SuspendForGC,0.2642489999998361,1
b,e5-8tok,candidate,1075881,9496.60453,9496.943242,SuspendForGC,0.33871199999884993,1
b,e5-8tok,candidate,1075881,9627.909075,9628.321578,SuspendForGC,0.4125029999995604,1
b,e5-8tok,candidate,1075881,9759.784612,9760.116964,SuspendForGC,0.33235200000126497,1
b,e5-8tok,candidate,1075881,9890.374969,9890.743716,SuspendForGC,0.3687470000004396,1
b,e5-8tok,candidate,1075881,10021.734337,10022.025947,SuspendForGC,0.29161000000021886,1
b,e5-8tok,candidate,1075881,10152.733221,10153.088297,SuspendForGC,0.3550759999998263,1
b,e5-8tok,candidate,1075881,10284.268103,10284.515056,SuspendForGC,0.24695299999984854,1
b,e5-8tok,candidate,1075881,10415.075247,10415.406508,SuspendForGC,0.3312609999993583,1
