process,key,product,ms,call,thread,method,namespace,tier,bytes,address
b,e5-8tok,candidate,691.435961,0,1075881,RunCore,Lokad.Onnx.ComputationalGraph,QuickJitted,380,124569315764352
b,e5-8tok,candidate,691.61391,0,1075881,ResetRunDiagnostics,Lokad.Onnx.ComputationalGraph,QuickJitted,387,124569315764768
b,e5-8tok,candidate,691.648952,0,1075881,set_LastErrorMessage,Lokad.Onnx.ComputationalGraph,QuickJitted,45,124569315765184
b,e5-8tok,candidate,691.663785,0,1075881,set_LastFailedNodeName,Lokad.Onnx.ComputationalGraph,QuickJitted,45,124569315765264
b,e5-8tok,candidate,691.680951,0,1075881,set_LastFailedNodeOp,Lokad.Onnx.ComputationalGraph,QuickJitted,39,124569315765344
b,e5-8tok,candidate,691.69346,0,1075881,set_LastErrorCause,Lokad.Onnx.ComputationalGraph,QuickJitted,45,124569315765408
b,e5-8tok,candidate,691.741793,0,1075881,set_LastProfile,Lokad.Onnx.ComputationalGraph,QuickJitted,45,124569315765488
b,e5-8tok,candidate,691.779099,0,1075881,set_LastWallProfile,Lokad.Onnx.ComputationalGraph,QuickJitted,45,124569315765568
b,e5-8tok,candidate,691.802935,0,1075881,set_LastRunTime,Lokad.Onnx.ComputationalGraph,QuickJitted,39,124569315765648
b,e5-8tok,candidate,691.814823,0,1075881,set_LastAllocatedBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,39,124569315765712
b,e5-8tok,candidate,691.825819,0,1075881,set_LastPoolAllocatedNew,Lokad.Onnx.ComputationalGraph,QuickJitted,36,124569315765776
b,e5-8tok,candidate,691.839951,0,1075881,set_LastPoolReused,Lokad.Onnx.ComputationalGraph,QuickJitted,36,124569315765840
b,e5-8tok,candidate,691.849966,0,1075881,set_LastPoolReturned,Lokad.Onnx.ComputationalGraph,QuickJitted,36,124569315765904
b,e5-8tok,candidate,691.85957,0,1075881,set_LastPoolDropped,Lokad.Onnx.ComputationalGraph,QuickJitted,36,124569315765968
b,e5-8tok,candidate,691.869585,0,1075881,set_LastPoolAllocatedNewBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,39,124569315766032
b,e5-8tok,candidate,691.935365,0,1075881,set_LastPoolReusedBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,39,124569334186016
b,e5-8tok,candidate,691.957588,0,1075881,set_LastPoolPeakOutstandingBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,39,124569334186080
b,e5-8tok,candidate,691.968915,0,1075881,set_LastScratchBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,39,124569334186144
b,e5-8tok,candidate,691.97863,0,1075881,set_LastCopyBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,39,124569334186208
b,e5-8tok,candidate,691.988174,0,1075881,set_LastPeakLiveBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,39,124569334186272
b,e5-8tok,candidate,692.001424,0,1075881,set_LastGcCollections,Lokad.Onnx.ComputationalGraph,QuickJitted,45,124569334186336
b,e5-8tok,candidate,693.462719,0,1075881,RunCoreInner,Lokad.Onnx.ComputationalGraph,QuickJitted,8876,124569334186416
b,e5-8tok,candidate,693.557652,0,1075881,ValidateRunOptions,Lokad.Onnx.ComputationalGraph,QuickJitted,221,124569334195424
b,e5-8tok,candidate,693.58965,0,1075881,Validated,Lokad.Onnx.ExecutionOptions,QuickJitted,68,124569334195680
b,e5-8tok,candidate,693.613927,0,1075881,get_Tensor,Lokad.Onnx.ExecutionOptions,QuickJitted,58,124569334195776
b,e5-8tok,candidate,693.717824,0,1075881,Validate,Lokad.Onnx.TensorExecutionOptions,QuickJitted,290,124569334195856
b,e5-8tok,candidate,693.739957,0,1075881,get_MaxDegreeOfParallelism,Lokad.Onnx.TensorExecutionOptions,QuickJitted,27,124569334196176
b,e5-8tok,candidate,693.756372,0,1075881,get_UseIntrinsics,Lokad.Onnx.TensorExecutionOptions,QuickJitted,28,124569334196224
b,e5-8tok,candidate,693.769642,0,1075881,get_UseSimd,Lokad.Onnx.TensorExecutionOptions,QuickJitted,28,124569334196272
b,e5-8tok,candidate,693.859478,0,1075881,SeedDeclaredOutputs,Lokad.Onnx.ComputationalGraph,QuickJitted,278,124569334196320
b,e5-8tok,candidate,694.324389,0,1075881,ResolveInputs,Lokad.Onnx.ComputationalGraph,QuickJitted,2711,124569334196640
b,e5-8tok,candidate,694.455146,0,1075881,GetRequiredInputs,Lokad.Onnx.ComputationalGraph,QuickJitted,385,124569334199424
b,e5-8tok,candidate,694.959137,0,1075881,CheckOneBoundInput,Lokad.Onnx.ComputationalGraph,QuickJitted,139,124569334201648
b,e5-8tok,candidate,695.044005,0,1075881,FindInputDesc,Lokad.Onnx.ComputationalGraph,QuickJitted,226,124569334201808
b,e5-8tok,candidate,695.400913,0,1075881,CheckDescriptorDims,Lokad.Onnx.ComputationalGraph,QuickJitted,1992,124569334202064
b,e5-8tok,candidate,695.599673,0,1075881,TensorNameDesc,Lokad.Onnx.ITensor,QuickJitted,573,124569334204080
b,e5-8tok,candidate,695.679613,0,1075881,get_Name,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,28,124569334204688
b,e5-8tok,candidate,701.78859,0,1075881,.cctor,Lokad.Onnx.ITensor+<>c,QuickJitted,71,124569334204736
b,e5-8tok,candidate,701.812416,0,1075881,.ctor,Lokad.Onnx.ITensor+<>c,QuickJitted,31,124569334204832
b,e5-8tok,candidate,702.075122,0,1075881,<TensorNameDesc>b__30_0,Lokad.Onnx.ITensor+<>c,QuickJitted,34,124569334205200
b,e5-8tok,candidate,702.237868,0,1075881,DescribeBoundInput,Lokad.Onnx.ComputationalGraph,QuickJitted,181,124569334205264
b,e5-8tok,candidate,702.389847,0,1075881,Describe,Lokad.Onnx.OnnxValueInfo,QuickJitted,510,124569334205472
b,e5-8tok,candidate,702.436798,0,1075881,.cctor,Lokad.Onnx.OnnxValueInfo+<>c,QuickJitted,71,124569334206016
b,e5-8tok,candidate,702.456067,0,1075881,.ctor,Lokad.Onnx.OnnxValueInfo+<>c,QuickJitted,31,124569334206112
b,e5-8tok,candidate,702.513684,0,1075881,<Describe>b__4_0,Lokad.Onnx.OnnxValueInfo+<>c,QuickJitted,34,124569334206176
b,e5-8tok,candidate,702.546183,0,1075881,set_Item,Lokad.Onnx.BindingMap,QuickJitted,47,124569334206240
b,e5-8tok,candidate,702.727056,0,1075881,ApplyInitializerBindings,Lokad.Onnx.ComputationalGraph,QuickJitted,609,124569334206320
b,e5-8tok,candidate,702.778454,0,1075881,BeginExecution,Lokad.Onnx.Profiler,QuickJitted,24,124569334206960
b,e5-8tok,candidate,702.844403,0,1075881,get_Current,Lokad.Onnx.Profiler,QuickJitted,119,124569334207008
b,e5-8tok,candidate,702.88887,0,1075881,.cctor,Lokad.Onnx.Profiler,QuickJitted,135,124569334207152
b,e5-8tok,candidate,702.969001,0,1075881,.ctor,Lokad.Onnx.ProfilerContext,QuickJitted,296,124569334207312
b,e5-8tok,candidate,703.175573,0,1075881,BeginExecution,Lokad.Onnx.Profiler,QuickJitted,284,124569334207792
b,e5-8tok,candidate,703.200711,0,1075881,get_DisableBufferPool,Lokad.Onnx.TensorExecutionOptions,QuickJitted,28,124569334208096
b,e5-8tok,candidate,703.302324,0,1075881,.ctor,Lokad.Onnx.ComputationalGraph+ExecutionPoolScope,QuickJitted,411,124569334208144
b,e5-8tok,candidate,703.54487,0,1075881,.ctor,Lokad.Onnx.TensorBufferPool,QuickJitted,312,124569334208576
b,e5-8tok,candidate,703.620083,0,1075881,set_ActivePool,Lokad.Onnx.ComputationalGraph,QuickJitted,45,124569334208912
b,e5-8tok,candidate,703.637189,0,1075881,.ctor,Lokad.Onnx.ScratchAccountant,QuickJitted,31,124569334208992
b,e5-8tok,candidate,703.655246,0,1075881,set_ActiveScratch,Lokad.Onnx.ComputationalGraph,QuickJitted,45,124569334209056
b,e5-8tok,candidate,703.667224,0,1075881,.ctor,Lokad.Onnx.CopyAccountant,QuickJitted,31,124569334209136
b,e5-8tok,candidate,703.679353,0,1075881,set_ActiveCopy,Lokad.Onnx.ComputationalGraph,QuickJitted,45,124569334209200
b,e5-8tok,candidate,703.692883,0,1075881,get_ActiveScratch,Lokad.Onnx.ComputationalGraph,QuickJitted,31,124569334209280
b,e5-8tok,candidate,703.712543,0,1075881,<Clone>$,Lokad.Onnx.ExecutionOptions,QuickJitted,63,124569334209344
b,e5-8tok,candidate,703.740685,0,1075881,.ctor,Lokad.Onnx.ExecutionOptions,QuickJitted,91,124569334209440
b,e5-8tok,candidate,703.756028,0,1075881,set_ScratchReporter,Lokad.Onnx.TensorExecutionOptions,QuickJitted,38,124569334209552
b,e5-8tok,candidate,703.768057,0,1075881,get_ActiveCopy,Lokad.Onnx.ComputationalGraph,QuickJitted,31,124569334209616
b,e5-8tok,candidate,703.780796,0,1075881,set_CopyReporter,Lokad.Onnx.TensorExecutionOptions,QuickJitted,42,124569334209680
b,e5-8tok,candidate,703.802408,0,1075881,set_Tensor,Lokad.Onnx.ExecutionOptions,QuickJitted,59,124569334209744
b,e5-8tok,candidate,703.818433,0,1075881,set_PackedMatMulWeights,Lokad.Onnx.TensorExecutionOptions,QuickJitted,42,124569334209824
b,e5-8tok,candidate,703.831022,0,1075881,set_PackedConvWeights,Lokad.Onnx.TensorExecutionOptions,QuickJitted,42,124569334209888
b,e5-8tok,candidate,703.845183,0,1075881,set_PackedLstmWeights,Lokad.Onnx.TensorExecutionOptions,QuickJitted,42,124569334209952
b,e5-8tok,candidate,704.184495,0,1075881,LivePayloadBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,1943,124569334210016
b,e5-8tok,candidate,704.253779,0,1075881,ElementByteSize,Lokad.Onnx.ComputationalGraph,QuickJitted,118,124569334212032
b,e5-8tok,candidate,704.309163,0,1075881,NoteLivePeak,Lokad.Onnx.ComputationalGraph,QuickJitted,73,124569334212240
b,e5-8tok,candidate,704.323515,0,1075881,get_LastPeakLiveBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,31,124569334212336
b,e5-8tok,candidate,704.342443,0,1075881,.ctor,Lokad.Onnx.ComputationalGraph+<>c__DisplayClass191_0,QuickJitted,31,124569334212400
b,e5-8tok,candidate,704.367291,0,1075881,StartNodeProfile,Lokad.Onnx.Profiler,QuickJitted,67,124569334212464
b,e5-8tok,candidate,704.676848,0,1075881,StartNodeProfile,Lokad.Onnx.ProfilerContext,QuickJitted,838,124569334212560
b,e5-8tok,candidate,705.051884,0,1075881,Execute,Lokad.Onnx.Node,QuickJitted,1776,124569334213440
b,e5-8tok,candidate,706.967153,0,1075881,ExecuteCPU,Lokad.Onnx.Node,QuickJitted,18947,124569334215296
b,e5-8tok,candidate,707.086673,0,1075881,OneOfAttr,Lokad.Onnx.Node,QuickJitted,257,124569334234640
b,e5-8tok,candidate,707.277371,0,1075881,Constant,Lokad.Onnx.CPUExecutionProvider,QuickJitted,1207,124569334234928
b,e5-8tok,candidate,707.314637,0,1075881,StartOpStage,Lokad.Onnx.Profiler,QuickJitted,51,124569334236160
b,e5-8tok,candidate,707.403872,0,1075881,StartOpStage,Lokad.Onnx.ProfilerContext,QuickJitted,228,124569334236240
b,e5-8tok,candidate,707.533568,0,1075881,<Constant>g__CloneConstantTensor|81_0,Lokad.Onnx.CPUExecutionProvider,QuickJitted,295,124569334236512
b,e5-8tok,candidate,707.611225,0,1075881,Lokad.Onnx.ITensor.Clone,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,38,124569334236848
b,e5-8tok,candidate,707.742343,0,1075881,Clone,Lokad.Onnx.DenseTensor`1[System.Int64],QuickJitted,316,124569334236912
b,e5-8tok,candidate,707.850916,0,1075881,get_Dimensions,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,56,124569334237344
b,e5-8tok,candidate,707.889875,0,1075881,Success,Lokad.Onnx.OpResult,QuickJitted,94,124569334237424
b,e5-8tok,candidate,707.955454,0,1075881,.ctor,Lokad.Onnx.OpResult,QuickJitted,131,124569334237552
b,e5-8tok,candidate,708.002175,0,1075881,StopNodeProfile,Lokad.Onnx.Profiler,QuickJitted,24,124569334237712
b,e5-8tok,candidate,708.102816,0,1075881,StopNodeProfile,Lokad.Onnx.ProfilerContext,QuickJitted,286,124569334237760
b,e5-8tok,candidate,708.183708,0,1075881,TrackBind,Lokad.Onnx.ComputationalGraph,QuickJitted,219,124569334238080
b,e5-8tok,candidate,708.391512,0,1075881,RemoveLiveRefs,Lokad.Onnx.ComputationalGraph,QuickJitted,693,124569334238320
b,e5-8tok,candidate,708.580056,0,1075881,AddLiveRefs,Lokad.Onnx.ComputationalGraph,QuickJitted,947,124569334239056
b,e5-8tok,candidate,708.785456,0,1075881,ReleaseDeadTensors,Lokad.Onnx.ComputationalGraph,QuickJitted,1074,124569334240048
b,e5-8tok,candidate,708.814951,0,1075881,get_ActivePool,Lokad.Onnx.ComputationalGraph,QuickJitted,31,124569334241152
b,e5-8tok,candidate,708.979038,0,1075881,RetryPendingReleases,Lokad.Onnx.ComputationalGraph,QuickJitted,583,124569334241216
b,e5-8tok,candidate,709.06654,0,1075881,ResolvedOpsetVersion,Lokad.Onnx.Node,QuickJitted,167,124569334241824
b,e5-8tok,candidate,709.118409,0,1075881,RequiredInts,Lokad.Onnx.Node,QuickJitted,191,124569334242016
b,e5-8tok,candidate,709.214444,0,1075881,Unsqueeze,Lokad.Onnx.CPUExecutionProvider,QuickJitted,282,124569334242240
b,e5-8tok,candidate,709.525623,0,1075881,Unsqueeze,Lokad.Onnx.INumericTensor,QuickJitted,1503,124569334242544
b,e5-8tok,candidate,709.561838,0,1075881,.ctor,Lokad.Onnx.INumericTensor+<>c__DisplayClass8_0,QuickJitted,31,124569334244080
b,e5-8tok,candidate,710.095793,0,1075881,<Unsqueeze>b__0,Lokad.Onnx.INumericTensor+<>c__DisplayClass8_0,QuickJitted,71,124569334245488
b,e5-8tok,candidate,710.182684,0,1075881,HandleNegativeAxisOrIndex,Lokad.Onnx.ArrayUtilities,Optimized,10,124569334245584
b,e5-8tok,candidate,710.884794,0,1075881,CheckNoRepeatedDims,Lokad.Onnx.ArrayUtilities,Optimized,369,124569334245632
b,e5-8tok,candidate,711.133649,0,1075881,<Unsqueeze>b__1,Lokad.Onnx.INumericTensor+<>c__DisplayClass8_0,QuickJitted,85,124569334246176
b,e5-8tok,candidate,711.236655,0,1075881,Lokad.Onnx.INumericTensor.Reshape,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,39,124569334246288
b,e5-8tok,candidate,711.300611,0,1075881,Reshape,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,75,124569334246352
b,e5-8tok,candidate,711.421013,0,1075881,Reshape,Lokad.Onnx.DenseTensor`1[System.Int64],QuickJitted,506,124569334246448
b,e5-8tok,candidate,711.752202,0,1075881,ComputeOffsetForReduction,Lokad.Onnx.ArrayUtilities,Optimized,312,124569334247008
b,e5-8tok,candidate,711.800976,0,1075881,set_IsReshapeView,Lokad.Onnx.DenseTensor`1[System.Int64],QuickJitted,33,124569334247376
b,e5-8tok,candidate,712.104614,0,1075881,TryReleaseValue,Lokad.Onnx.ComputationalGraph,QuickJitted,825,124569334248480
b,e5-8tok,candidate,712.221981,0,1075881,OwnedBufferArray,Lokad.Onnx.DenseTensor`1[System.Int64],QuickJitted,235,124569334249344
b,e5-8tok,candidate,712.257545,0,1075881,IsOwned,Lokad.Onnx.TensorBufferPool,QuickJitted,60,124569334249600
b,e5-8tok,candidate,712.344506,0,1075881,CastChecked,Lokad.Onnx.Node,QuickJitted,305,124569334249680
b,e5-8tok,candidate,712.583216,0,1075881,Cast,Lokad.Onnx.CPUExecutionProvider,QuickJitted,1943,124569334250016
b,e5-8tok,candidate,712.692821,0,1075881,Cast,Lokad.Onnx.ITensor,QuickJitted,267,124569334252048
b,e5-8tok,candidate,712.833614,0,1075881,Cast,Lokad.Onnx.CastOps,QuickJitted,1026,124569334252336
b,e5-8tok,candidate,713.229161,0,1075881,FromInt64,Lokad.Onnx.CastOps,QuickJitted,2508,124569334253456
b,e5-8tok,candidate,713.280588,0,1075881,.cctor,Lokad.Onnx.CastOps+<>c,QuickJitted,71,124569334256048
b,e5-8tok,candidate,713.302611,0,1075881,.ctor,Lokad.Onnx.CastOps+<>c,QuickJitted,31,124569334256144
b,e5-8tok,candidate,714.406837,0,1075881,Convert,Lokad.Onnx.CastOps,QuickJitted,1475,124569334256208
b,e5-8tok,candidate,714.966752,0,1075881,IsStandardDense,Lokad.Onnx.CastOps,QuickJitted,467,124569334257712
b,e5-8tok,candidate,715.020513,0,1075881,get_Strides,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,56,124569334258208
b,e5-8tok,candidate,715.059372,0,1075881,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,49,124569334258288
b,e5-8tok,candidate,715.162337,0,1075881,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,181,124569334258368
b,e5-8tok,candidate,715.384462,0,1075881,<FromInt64>b__19_8,Lokad.Onnx.CastOps+<>c,QuickJitted,34,124569334259120
b,e5-8tok,candidate,715.444733,0,1075881,Lokad.Onnx.ITensor.Clone,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,38,124569334259184
b,e5-8tok,candidate,715.565916,0,1075881,Clone,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,316,124569334259248
b,e5-8tok,candidate,715.659658,0,1075881,get_Dimensions,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,56,124569334259680
b,e5-8tok,candidate,715.78718,0,1075881,Sub32Gate,Lokad.Onnx.Node,QuickJitted,483,124569334259760
b,e5-8tok,candidate,716.405653,0,1075881,Sub,Lokad.Onnx.CPUExecutionProvider,QuickJitted,3359,124569334260320
b,e5-8tok,candidate,716.588409,0,1075881,BroadcastShape,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,574,124569334263760
b,e5-8tok,candidate,716.982824,0,1075881,BroadcastApply,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,403,124569334264368
b,e5-8tok,candidate,717.138529,0,1075881,BroadcastShape,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,574,124569334264800
b,e5-8tok,candidate,717.194062,0,1075881,OfShape,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,95,124569334265408
b,e5-8tok,candidate,718.692223,0,1075881,BroadcastApplyInto,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,6457,124569334265536
b,e5-8tok,candidate,718.867738,0,1075881,GetValue,Lokad.Onnx.DenseTensor`1[System.Single],Optimized,47,124569334272032
b,e5-8tok,candidate,718.971785,0,1075881,IsDirectSpanCompatible,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,143,124569334272112
b,e5-8tok,candidate,719.440692,0,1075881,Vector,Lokad.Onnx.SubtractBroadcast`1[System.Single],QuickJitted,45,124569334272608
b,e5-8tok,candidate,719.586141,0,1075881,OwnedBufferArray,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,235,124569334272688
b,e5-8tok,candidate,720.408843,0,1075881,Mul,Lokad.Onnx.CPUExecutionProvider,QuickJitted,5664,124569334272944
b,e5-8tok,candidate,720.63225,0,1075881,Rent,Lokad.Onnx.TensorBufferPool,QuickJitted,733,124569334278688
b,e5-8tok,candidate,721.178754,0,1075881,Take,Lokad.Onnx.ReleasedBufferCache,QuickJitted,277,124569334281184
b,e5-8tok,candidate,721.201969,0,1075881,get_AllocatedNew,Lokad.Onnx.TensorBufferPool,QuickJitted,27,124569334281488
b,e5-8tok,candidate,721.224163,0,1075881,set_AllocatedNew,Lokad.Onnx.TensorBufferPool,QuickJitted,33,124569334281536
b,e5-8tok,candidate,721.237132,0,1075881,get_AllocatedNewBytes,Lokad.Onnx.TensorBufferPool,QuickJitted,28,124569334281600
b,e5-8tok,candidate,721.249801,0,1075881,set_AllocatedNewBytes,Lokad.Onnx.TensorBufferPool,QuickJitted,36,124569334281648
b,e5-8tok,candidate,721.382572,0,1075881,TrackRent,Lokad.Onnx.TensorBufferPool,QuickJitted,146,124569334281712
b,e5-8tok,candidate,721.455412,0,1075881,get_PeakOutstandingBytes,Lokad.Onnx.TensorBufferPool,QuickJitted,28,124569334282912
b,e5-8tok,candidate,721.476784,0,1075881,set_PeakOutstandingBytes,Lokad.Onnx.TensorBufferPool,QuickJitted,36,124569334282960
b,e5-8tok,candidate,721.665408,0,1075881,BroadcastApply,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,848,124569334283024
b,e5-8tok,candidate,722.008045,0,1075881,HasStandardStrides,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,162,124569334283904
b,e5-8tok,candidate,722.999792,0,1075881,BroadcastApplyInto,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,6457,124569334284096
b,e5-8tok,candidate,723.266724,0,1075881,Vector,Lokad.Onnx.MultiplyBroadcast`1[System.Single],QuickJitted,45,124569334290592
b,e5-8tok,candidate,723.455078,0,1075881,Shape,Lokad.Onnx.CPUExecutionProvider,QuickJitted,680,124569334290672
b,e5-8tok,candidate,723.486466,0,1075881,Clamp,Lokad.Onnx.ArrayUtilities,QuickJitted,62,124569334291376
b,e5-8tok,candidate,723.625365,0,1075881,Convert,Lokad.Onnx.ArrayTensorExtensions,QuickJitted,235,124569334291472
b,e5-8tok,candidate,723.66796,0,1075881,.cctor,"Lokad.Onnx.ArrayTensorExtensions+<>c__5`2[System.Int32,System.Int64]",QuickJitted,71,124569334291728
b,e5-8tok,candidate,723.688751,0,1075881,.ctor,"Lokad.Onnx.ArrayTensorExtensions+<>c__5`2[System.Int32,System.Int64]",QuickJitted,31,124569334291824
b,e5-8tok,candidate,724.265541,0,1075881,<Convert>b__5_0,"Lokad.Onnx.ArrayTensorExtensions+<>c__5`2[System.Int32,System.Int64]",QuickJitted,117,124569334293248
b,e5-8tok,candidate,724.798205,0,1075881,Gather,Lokad.Onnx.CPUExecutionProvider,QuickJitted,2758,124569334293696
b,e5-8tok,candidate,725.04013,0,1075881,ConvertToInt32,Lokad.Onnx.ITensor,QuickJitted,626,124569334296544
b,e5-8tok,candidate,725.111047,0,1075881,OfShape,Lokad.Onnx.DenseTensor`1[System.Int32],QuickJitted,95,124569334297200
b,e5-8tok,candidate,725.13981,0,1075881,.ctor,Lokad.Onnx.DenseTensor`1[System.Int32],QuickJitted,49,124569334297328
b,e5-8tok,candidate,725.225149,0,1075881,.ctor,Lokad.Onnx.DenseTensor`1[System.Int32],QuickJitted,181,124569334297408
b,e5-8tok,candidate,725.428966,0,1075881,.ctor,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,1019,124569334297616
b,e5-8tok,candidate,725.461105,0,1075881,get_Length,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,28,124569334298672
b,e5-8tok,candidate,725.842641,0,1075881,SetValue,Lokad.Onnx.DenseTensor`1[System.Int32],Optimized,45,124569334299408
b,e5-8tok,candidate,731.697314,0,1075881,Gather,Lokad.Onnx.Tensor`1[System.Int64],Optimized,3964,124569334299488
b,e5-8tok,candidate,731.825106,0,1075881,HasStandardStrides,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,162,124569334303728
b,e5-8tok,candidate,732.427756,0,1075881,Slice,Lokad.Onnx.CPUExecutionProvider,QuickJitted,5249,124569334303920
b,e5-8tok,candidate,732.594357,0,1075881,ToInt32Saturating,Lokad.Onnx.CPUExecutionProvider,QuickJitted,753,124569334309264
b,e5-8tok,candidate,732.698073,0,1075881,OfValues,Lokad.Onnx.DenseTensor`1[System.Int32],QuickJitted,276,124569334310048
b,e5-8tok,candidate,732.782661,0,1075881,.ctor,Lokad.Onnx.DenseTensor`1[System.Int32],QuickJitted,150,124569334310352
b,e5-8tok,candidate,732.884485,0,1075881,.ctor,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,475,124569334310528
b,e5-8tok,candidate,732.996343,0,1075881,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Int32],QuickJitted,48,124569334311104
b,e5-8tok,candidate,733.160822,0,1075881,get_ElementType,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,27,124569334311536
b,e5-8tok,candidate,734.621896,0,1075881,Slice,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,4333,124569334311584
b,e5-8tok,candidate,734.662577,0,1075881,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass529_0[System.Int64],QuickJitted,31,124569334315952
b,e5-8tok,candidate,734.696048,0,1075881,get_Rank,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,31,124569334316016
b,e5-8tok,candidate,734.740835,0,1075881,.cctor,Lokad.Onnx.Tensor`1+<>c[System.Int64],QuickJitted,71,124569334316080
b,e5-8tok,candidate,734.759944,0,1075881,.ctor,Lokad.Onnx.Tensor`1+<>c[System.Int64],QuickJitted,31,124569334316176
b,e5-8tok,candidate,734.87642,0,1075881,System.Collections.Generic.IEnumerable<T>.GetEnumerator,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,78,124569334316240
b,e5-8tok,candidate,734.907066,0,1075881,.ctor,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int32],QuickJitted,43,124569334316352
b,e5-8tok,candidate,735.283654,0,1075881,MoveNext,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int32],QuickJitted,363,124569334316416
b,e5-8tok,candidate,735.429104,0,1075881,GetValue,Lokad.Onnx.DenseTensor`1[System.Int32],Optimized,45,124569334316800
b,e5-8tok,candidate,735.46616,0,1075881,System.Collections.Generic.IEnumerator<T>.get_Current,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int32],QuickJitted,27,124569334316880
b,e5-8tok,candidate,735.489815,0,1075881,<Slice>b__529_0,Lokad.Onnx.Tensor`1+<>c[System.Int64],QuickJitted,33,124569334316928
b,e5-8tok,candidate,735.514453,0,1075881,System.IDisposable.Dispose,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int32],QuickJitted,31,124569334316992
b,e5-8tok,candidate,735.727534,0,1075881,System.Collections.Generic.ICollection<T>.get_Count,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,31,124569334317328
b,e5-8tok,candidate,735.897651,0,1075881,System.Collections.Generic.IList<T>.get_Item,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,45,124569334317728
b,e5-8tok,candidate,736.198234,0,1075881,<Slice>b__1,Lokad.Onnx.Tensor`1+<>c__DisplayClass529_0[System.Int64],QuickJitted,55,124569334317808
b,e5-8tok,candidate,736.236261,0,1075881,ToTensor,Lokad.Onnx.ArrayTensorExtensions,QuickJitted,33,124569334317888
b,e5-8tok,candidate,736.629415,0,1075881,ToTensor,Lokad.Onnx.ArrayTensorExtensions,QuickJitted,70,124569334317952
b,e5-8tok,candidate,737.008887,0,1075881,.ctor,Lokad.Onnx.DenseTensor`1[System.Int32],QuickJitted,1650,124569334318048
b,e5-8tok,candidate,737.218033,0,1075881,.ctor,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,1012,124569334319760
b,e5-8tok,candidate,737.518836,0,1075881,System.Collections.Generic.ICollection<T>.CopyTo,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,53,124569334321088
b,e5-8tok,candidate,737.737226,0,1075881,CopyTo,Lokad.Onnx.DenseTensor`1[System.Int32],QuickJitted,790,124569334321168
b,e5-8tok,candidate,737.773521,0,1075881,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,28,124569334322000
