process,key,product,phase,first,last,wall_ms,cpu_ms,allocated_bytes,gc_calls,compilation_overlap_ms,suspension_overlap_ms,RunFloatMatMulKernel_start,RunFloatMatMulKernel_end,RunBatchedFloatMatMul_start,RunBatchedFloatMatMul_end
a,e5-8tok,current,diagnostic-extension,4170,4199,5.8298339,5.8327333333333335,1330823.4666666666,2,0,0.6224799999981769,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,4200,4229,5.824779966666667,5.833933333333333,1330318.4,3,0,1.0114470000044093,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,4230,4259,5.8129801,5.821033333333333,1329903.4666666666,2,0,0.6884789999967325,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,4260,4289,5.8547465,5.863166666666667,1331456.0,2,0,0.7780649999986053,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,4290,4319,5.846113900000001,5.853533333333333,1330389.8666666667,3,0,1.0171559999944293,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,4320,4349,5.823899366666667,5.827166666666667,1330480.5333333334,2,0,0.6715040000053705,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,4350,4379,5.801236633333334,5.810466666666667,1330332.0,2,0,0.7675679999956628,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,4380,4409,5.8353146,5.844133333333334,1330148.2666666666,3,0,1.0848680000053719,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,4410,4439,5.851937266666667,5.861833333333333,1330220.2666666666,2,0,0.6780240000007325,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,4440,4469,5.8310748,5.840166666666667,1331355.2,3,0,1.034551000011561,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,4470,4499,5.806747033333334,5.8151,1331029.8666666667,2,0,0.7203479999952833,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,4500,4529,5.818037833333333,5.821466666666667,1330627.2,2,0,0.7598070000021835,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,4530,4559,5.828415566666666,5.837533333333334,1330891.2,3,0,1.0518479999955161,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,4560,4589,5.8178147,5.8261666666666665,1331018.9333333333,2,0,0.7314050000059069,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,4590,4619,5.8484822,5.8574,1330360.8,3,0,1.167210999999952,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,4620,4649,5.802256066666667,5.8097666666666665,1330724.2666666666,2,0,0.6575919999959297,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,4650,4679,5.821634633333333,5.830166666666667,1330933.6,2,0,0.6914840000026743,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,4680,4709,5.861891733333334,5.8646666666666665,1331025.6,3,0,1.094983000002685,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,4710,4739,5.797434366666667,5.8056,1329564.2666666666,2,0,0.7554610000006505,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,4740,4769,5.822123899999999,5.830533333333333,1330312.5333333334,3,0,1.0067290000006324,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,4770,4799,5.8333307,5.842133333333334,1330780.0,2,0,0.7213790000023437,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,4800,4829,5.8222604,5.830766666666666,1328993.8666666667,2,0,0.987660999999207,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,4830,4859,5.847595733333334,5.850733333333333,1329680.5333333334,3,0,1.1172869999936665,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,4860,4889,5.813296233333333,5.822433333333334,1330196.8,2,0,0.6900919999970938,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,4890,4919,5.8159232,5.824866666666667,1330872.8,2,0,0.7315840000010212,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,4920,4949,5.830560233333333,5.838933333333333,1331231.2,3,0,1.0873520000022836,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,4950,4979,5.847530533333333,5.8557,1330313.6,2,0,0.8201180000032764,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,4980,5009,5.8644558,5.8719,1330574.1333333333,3,0,1.0120890000034706,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,5010,5039,5.827402766666666,5.8322,1330297.6,2,0,0.7674079999997048,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,5040,5069,5.827350766666667,5.835566666666667,1330200.0,2,0,0.7452239999984158,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,5070,5099,5.824489566666667,5.8323,1330517.3333333333,3,0,1.1214229999895906,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,5100,5129,5.8425123333333335,5.851366666666666,1329798.4,2,0,0.7528369999999995,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,5130,5159,5.837438700000001,5.846333333333333,1330757.8666666667,3,0,1.1798300000082236,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,5160,5189,5.834858166666667,5.843100000000001,1330224.5333333334,2,0,0.7650349999967148,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,5190,5219,5.8165695,5.821233333333334,1329949.8666666667,2,0,0.6772229999987758,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,5220,5249,5.828836033333333,5.8386,1330540.2666666666,3,0,1.1195900000020629,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,5250,5279,5.8209691,5.8293,1331158.1333333333,2,0,0.7576740000004065,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,5280,5309,5.878689233333334,5.888066666666666,1330634.4,3,0,1.1540209999948274,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,5310,5339,5.835612366666667,5.843733333333334,1330737.3333333333,2,0,0.9007399999973131,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,5340,5369,5.827158566666667,5.835566666666667,1330252.0,2,0,0.7477190000063274,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,5370,5399,5.863441366666667,5.8737,1330723.2,3,0,1.2093460000032792,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,5400,5429,5.858200933333333,5.867,1330254.6666666667,2,0,0.7914850000015576,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,5430,5459,5.8630081999999994,5.874666666666667,1330055.4666666666,2,0,0.6889000000082888,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,5460,5489,5.8260564,5.834933333333334,1329038.6666666667,3,0,1.0921180000004824,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,5490,5519,5.8197639,5.829366666666667,1329456.2666666666,2,0,0.7797770000033779,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,5520,5549,5.8256999,5.829066666666667,1331607.2,3,0,1.1239569999961532,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,5550,5579,5.8189117,5.827333333333333,1330443.4666666666,2,0,0.7561819999973522,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,5580,5609,5.825628833333334,5.8331,1330268.2666666666,2,0,0.865207000002556,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,5610,5639,5.863891033333333,5.871966666666666,1330532.0,3,0,1.2495150000031572,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,5640,5669,5.8076362999999995,5.815566666666667,1330146.1333333333,2,0,0.5875369999994291,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,5670,5699,5.841877366666667,5.850666666666667,1328876.2666666666,3,0,0.9111049999992247,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,5700,5729,5.818075433333333,5.821933333333334,1331343.2,2,0,0.6331959999952232,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,5730,5759,5.839214933333333,5.848166666666667,1329272.0,2,0,0.6332149999871035,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,5760,5789,5.836991033333334,5.845166666666667,1329446.6666666667,3,0,0.9072700000033365,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,5790,5819,5.854781833333333,5.8647,1329772.0,2,0,0.6237110000001849,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,5820,5849,5.8170259,5.826766666666667,1331234.9333333333,3,0,0.9519559999971534,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,5850,5879,5.812970433333334,5.818466666666667,1329015.4666666666,2,0,0.6801869999981136,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,5880,5909,5.832998033333333,5.843133333333333,1329887.2,2,0,0.5729650000066613,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,5910,5939,5.844209266666667,5.8541,1329280.5333333334,3,0,0.9670390000028419,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,5940,5969,5.8281962,5.836866666666666,1329436.8,2,0,0.676590999995824,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,5970,5999,5.820377833333334,5.828533333333334,1329649.0666666667,2,0,0.6551780000008876,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,warmup,0,29,15.4317613,15.464033333333333,1349616.2666666666,2,139.0074049999995,8.729319999999916,not-yet-loaded,QuickJitted,not-yet-loaded,QuickJitted
b,e5-8tok,candidate,warmup,30,59,9.819760366666666,9.8355,1343537.8666666667,2,0,3.5205419999999776,QuickJitted,QuickJitted,QuickJitted,QuickJitted
b,e5-8tok,candidate,warmup,60,89,9.820289866666666,9.834066666666667,1342404.2666666666,3,0,5.099623999999949,QuickJitted,QuickJitted,QuickJitted,QuickJitted
b,e5-8tok,candidate,warmup,90,119,9.702622999999999,9.7182,1342368.8,2,0,2.8291780000001836,QuickJitted,QuickJitted,QuickJitted,QuickJitted
b,e5-8tok,candidate,warmup,120,149,9.736675,9.752633333333334,1343381.8666666667,3,0,4.988806999999724,QuickJitted,QuickJitted,QuickJitted,QuickJitted
b,e5-8tok,candidate,warmup,150,179,9.738818199999999,9.753766666666667,1343540.8,2,0,1.7527649999997266,QuickJitted,QuickJitted,QuickJitted,QuickJitted
b,e5-8tok,candidate,warmup,180,209,11.834332100000001,11.851833333333333,1343518.4,2,5.913703000000623,2.288763000000017,QuickJitted,QuickJitted,QuickJitted,QuickJitted
b,e5-8tok,candidate,warmup,210,239,11.5178282,11.5352,1343334.6666666667,3,0,1.113651000000118,QuickJitted,QuickJitted,QuickJitted,QuickJitted
b,e5-8tok,candidate,warmup,240,269,12.504274,12.5086,1342402.9333333333,2,35.37711500000205,0.7077070000000276,QuickJitted,QuickJitted,QuickJitted,QuickJitted
b,e5-8tok,candidate,warmup,270,299,12.419036333333334,12.4351,1343190.6666666667,3,0,0.9806299999995645,QuickJitted,QuickJitted,QuickJitted,QuickJitted
b,e5-8tok,candidate,warmup,300,329,12.294779133333332,12.310266666666667,1343427.4666666666,2,0,0.77657199999976,QuickJitted,QuickJitted,QuickJitted,QuickJitted
b,e5-8tok,candidate,warmup,330,359,12.518322733333333,12.526033333333334,1341791.2,3,12.280465999999251,1.0810599999995247,QuickJitted,QuickJitted,QuickJitted,QuickJitted
b,e5-8tok,candidate,warmup,360,389,12.219561033333333,12.235833333333334,1344028.8,2,0,0.6421790000003966,QuickJitted,QuickJitted,QuickJitted,QuickJitted
b,e5-8tok,candidate,warmup,390,419,12.191231,12.198866666666667,1343483.2,2,0,0.7343280000004597,QuickJitted,QuickJitted,QuickJitted,QuickJitted
b,e5-8tok,candidate,warmup,420,449,12.201271733333334,12.217866666666668,1344483.7333333334,3,0,0.9420999999993,QuickJitted,QuickJitted,QuickJitted,QuickJitted
b,e5-8tok,candidate,warmup,450,479,12.1629733,12.177666666666665,1343208.0,2,0,0.6832409999997253,QuickJitted,QuickJitted,QuickJitted,QuickJitted
b,e5-8tok,candidate,warmup,480,509,12.430657133333334,12.439033333333333,1343896.0,3,0,1.0607010000003356,QuickJitted,QuickJitted,QuickJitted,QuickJitted
b,e5-8tok,candidate,warmup,510,539,14.812486666666667,14.915433333333334,1342918.4,2,163.00439399999232,0.6485800000000381,QuickJitted,QuickJittedInstrumented,QuickJitted,QuickJittedInstrumented
b,e5-8tok,candidate,warmup,540,569,10.519896733333333,10.536966666666666,1343747.7333333334,2,0,0.6190739999992729,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
b,e5-8tok,candidate,warmup,570,599,10.555397466666667,10.5645,1343738.6666666667,3,0,1.0583169999999882,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
b,e5-8tok,candidate,original-measured-label,600,629,10.5032367,10.5196,1344215.2,2,0,0.6786839999995209,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
b,e5-8tok,candidate,original-measured-label,630,659,10.501430433333333,10.5172,1343598.4,3,0,0.8580750000010084,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
b,e5-8tok,candidate,original-measured-label,660,689,10.497802033333333,10.504966666666666,1344841.3333333333,2,0,0.6710339999990538,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
b,e5-8tok,candidate,original-measured-label,690,719,11.044249166666667,11.059566666666665,1343620.2666666666,2,15.112674000001789,0.6619489999993675,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
b,e5-8tok,candidate,original-measured-label,720,749,10.677783900000001,10.701600000000001,1342908.5333333334,3,13.73529399999643,0.9996580000006361,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
b,e5-8tok,candidate,original-measured-label,750,779,10.447862466666667,10.456133333333332,1344808.8,2,0,0.7512149999984103,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
b,e5-8tok,candidate,diagnostic-extension,780,809,10.4486882,10.4635,1343160.0,3,0,0.9927090000019234,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
b,e5-8tok,candidate,diagnostic-extension,810,839,10.447709533333333,10.4734,1344184.8,2,0,0.6020289999996749,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
b,e5-8tok,candidate,diagnostic-extension,840,869,10.4608591,10.467733333333333,1343441.0666666667,3,0,1.0048180000012508,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
b,e5-8tok,candidate,diagnostic-extension,870,899,10.445715233333335,10.4613,1343638.1333333333,2,0,0.6484079999991081,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
b,e5-8tok,candidate,diagnostic-extension,900,929,11.326923966666667,11.382633333333333,1344134.9333333333,2,36.7333279999948,0.6497220000001107,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
b,e5-8tok,candidate,diagnostic-extension,930,959,10.474788466666666,10.478433333333333,1343765.8666666667,3,0,1.1766860000007,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
b,e5-8tok,candidate,diagnostic-extension,960,989,10.376618466666667,10.390033333333333,1344050.1333333333,2,0,0.6474969999999303,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
b,e5-8tok,candidate,diagnostic-extension,990,1019,12.285588933333335,12.335966666666668,1343385.8666666667,3,73.73048800004472,0.9556230000016512,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
b,e5-8tok,candidate,diagnostic-extension,1020,1049,10.569650533333334,10.574399999999999,1343366.4,2,36.84849299999951,0.698763999998846,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
b,e5-8tok,candidate,diagnostic-extension,1050,1079,9.197348466666666,9.209333333333332,1342956.0,2,0,0.6503730000003998,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
b,e5-8tok,candidate,diagnostic-extension,1080,1109,9.184825966666667,9.197066666666666,1344937.6,3,0,0.9634139999998297,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
b,e5-8tok,candidate,diagnostic-extension,1110,1139,10.678550733333333,10.6823,1340375.4666666666,2,79.05994600001031,0.6687899999997171,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
b,e5-8tok,candidate,diagnostic-extension,1140,1169,8.953917566666666,8.9657,1334729.6,3,0,1.0484839999990072,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
b,e5-8tok,candidate,diagnostic-extension,1170,1199,8.925603599999999,8.937033333333334,1333822.4,2,0,0.6828419999983453,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
b,e5-8tok,candidate,diagnostic-extension,1200,1229,8.9800585,8.9974,1334691.2,2,0,0.5826400000005378,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
b,e5-8tok,candidate,diagnostic-extension,1230,1259,11.931725333333333,12.003033333333333,1334301.6,3,162.17028199999913,0.9219410000023345,QuickJittedInstrumented,OptimizedTier1,QuickJittedInstrumented,QuickJittedInstrumented
b,e5-8tok,candidate,diagnostic-extension,1260,1289,12.446120433333334,12.613233333333334,1333596.0,2,285.2450249999929,0.5774519999995391,OptimizedTier1,OptimizedTier1,QuickJittedInstrumented,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,1290,1319,10.790961399999999,10.803500000000001,1330643.4666666666,3,232.0058549999976,0.8869699999995646,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,1320,1349,6.535118033333333,6.537733333333334,1328617.3333333333,2,34.25281200000063,0.6827709999997751,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,1350,1379,5.9304751,5.9412666666666665,1331892.5333333334,2,0,0.6934060000003228,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,1380,1409,5.957917666666666,5.968066666666667,1330070.1333333333,3,0,0.8503930000024411,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,1410,1439,5.9553661,5.966466666666666,1330725.0666666667,2,0,0.6802869999992254,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,1440,1469,5.9406309,5.9507666666666665,1330089.6,3,0,1.0439550000010058,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,1470,1499,7.649512866666667,7.6962,1330984.5333333334,2,72.7898819999973,0.578272000002471,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,1500,1529,10.611058166666668,10.668800000000001,1329632.8,2,232.05516600004194,2.4943830000011076,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,1530,1559,10.171874633333335,10.220333333333334,1330513.8666666667,3,196.81768100000772,2.8702200000006997,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,1560,1589,6.099764199999999,6.109266666666667,1330535.7333333334,2,1.4995119999985036,0.7110529999990831,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,1590,1619,6.0427171,6.033266666666666,1330414.4,3,0,0.9115250000031665,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,1620,1649,6.0375052,6.0472,1330027.2,2,0,0.6402049999996962,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,1650,1679,6.377580066666667,6.4211,1330059.4666666666,2,16.21404099999927,0.6798259999995935,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,1680,1709,6.066572466666667,6.0752999999999995,1330235.2,3,0,1.2443960000055085,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,1710,1739,6.021825033333333,6.030033333333334,1329816.8,2,0,0.5896299999985786,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,1740,1769,6.049789533333334,6.0485999999999995,1330257.6,2,0,0.6454540000013367,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,1770,1799,6.059511233333334,6.0682,1329249.6,3,0,1.0875809999961348,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,1800,1829,6.0381553666666665,6.0465,1330734.4,2,0,0.7156790000008186,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,1830,1859,6.086325033333334,6.0952,1329884.0,3,0,0.9278400000002875,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,1860,1889,6.028955833333333,6.0381,1329990.1333333333,2,0,0.6840120000015304,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,1890,1919,6.014589466666666,6.0239666666666665,1329694.1333333333,2,0,0.6839519999994081,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,1920,1949,6.042925166666667,6.044833333333333,1329618.9333333333,3,0,1.0014699999956065,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,1950,1979,6.0274415333333335,6.0373,1330052.5333333334,2,0,0.6587440000002971,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,1980,2009,6.022466966666667,6.030766666666667,1329193.3333333333,3,0,1.0126469999995606,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,2010,2039,6.0281945,6.036666666666666,1330424.8,2,0,0.6998359999997774,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,2040,2069,6.017545466666666,6.026266666666667,1329921.3333333333,1,0,0.34624199999962,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,2070,2099,6.0520893000000004,6.0520000000000005,1328859.2,3,0,1.029603999999381,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,2100,2129,6.0396167,6.048,1329736.0,2,0,0.6941369999985909,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,2130,2159,6.057567466666667,6.066766666666666,1330510.1333333333,3,0,1.0583670000014536,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,2160,2189,6.024925633333334,6.0342666666666664,1331544.5333333334,2,0,0.6595550000020012,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,2190,2219,6.035797400000001,6.044733333333334,1330600.2666666666,2,0,0.725495000002411,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,2220,2249,6.058013966666667,6.066333333333334,1331259.2,3,0,0.9855260000040289,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,2250,2279,6.0430544,6.044066666666667,1330445.6,2,0,0.6818779999957769,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,2280,2309,6.0139409,6.023300000000001,1330540.2666666666,2,0,0.7011579999962123,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,2310,2339,6.058383033333333,6.0671333333333335,1330351.2,3,0,0.9251360000016575,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,2340,2369,6.047855966666666,6.055933333333333,1330473.8666666667,2,0,0.7236719999964407,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
