process,key,product,phase,index,warmup,ticks,frequency,gc0,gc1,gc2,after0,after1,after2,marker,start,end,allocated,allocatedAfter,cpuBefore,cpuAfter,begin_ms,end_ms
a,e5-8tok,current,diagnostic-extension,3023,False,5777555,1000000000,274,34,5,274,34,5,724602309498279,724602309499691,724602315277246,5559125824,5560454056,261218600,261276470,26064.534595,26070.317118
a,e5-8tok,current,diagnostic-extension,3024,False,6143256,1000000000,274,34,5,275,34,5,724602315335554,724602315342495,724602321485751,5560462256,5561787600,261276980,261338560,26070.37183,26076.526193
a,e5-8tok,current,diagnostic-extension,3025,False,5793038,1000000000,275,34,5,275,34,5,724602321544310,724602321545892,724602327338930,5561787600,5563121088,261339060,261397080,26076.580806,26082.37797
a,e5-8tok,current,diagnostic-extension,3026,False,5801542,1000000000,275,34,5,275,34,5,724602327395225,724602327396587,724602333198129,5563121088,5564454640,261397570,261455670,26082.431521,26088.23774
a,e5-8tok,current,diagnostic-extension,3027,False,5804545,1000000000,275,34,5,275,34,5,724602333253432,724602333254604,724602339059149,5564454640,5565784816,261456150,261514280,26088.289558,26094.09845
a,e5-8tok,current,diagnostic-extension,3028,False,5757345,1000000000,275,34,5,275,34,5,724602339115605,724602339116816,724602344874161,5565793024,5567118344,261514770,261572420,26094.15175,26099.913592
a,e5-8tok,current,diagnostic-extension,3029,False,5826749,1000000000,275,34,5,275,34,5,724602344928954,724602344930336,724602350757085,5567126544,5568451856,261572910,261631250,26099.96525,26105.796115
a,e5-8tok,current,diagnostic-extension,3030,False,5780690,1000000000,275,34,5,275,34,5,724602350811948,724602350813380,724602356594070,5568451856,5569783824,261631740,261689620,26105.848324,26111.63345
a,e5-8tok,current,diagnostic-extension,3031,False,5809353,1000000000,275,34,5,275,34,5,724602356651957,724602356653479,724602362462832,5569792024,5571117344,261690140,261748320,26111.688433,26117.502233
a,e5-8tok,current,diagnostic-extension,3032,False,5780670,1000000000,275,34,5,275,34,5,724602362520459,724602362521731,724602368302401,5571117344,5572450896,261748820,261806700,26117.556685,26123.34087
a,e5-8tok,current,diagnostic-extension,3033,False,5848361,1000000000,275,34,5,275,34,5,724602368358455,724602368359938,724602374208299,5572450896,5573787512,261807200,261865770,26123.394831,26129.24799
a,e5-8tok,current,diagnostic-extension,3034,False,5760189,1000000000,275,34,5,275,34,5,724602374264103,724602374265425,724602380025614,5573787512,5575112792,261866250,261923940,26129.300329,26135.064734
a,e5-8tok,current,diagnostic-extension,3035,False,5726758,1000000000,275,34,5,275,34,5,724602380080387,724602380081619,724602385808377,5575120992,5576446320,261924410,261981760,26135.116543,26140.847257
a,e5-8tok,current,diagnostic-extension,3036,False,5706898,1000000000,275,34,5,275,34,5,724602385865213,724602385866435,724602391573333,5576454520,5577782952,261982260,262039420,26140.901368,26146.612944
a,e5-8tok,current,diagnostic-extension,3037,False,6109786,1000000000,275,34,5,276,34,5,724602391628887,724602391630289,724602397740075,5577782952,5579114296,262039900,262101090,26146.665173,26152.780517
a,e5-8tok,current,diagnostic-extension,3038,False,6049495,1000000000,276,34,5,276,34,5,724602397801227,724602397802740,724602403852235,5579114296,5580447880,262101620,262162210,26152.837633,26158.892236
a,e5-8tok,current,diagnostic-extension,3039,False,5900781,1000000000,276,34,5,276,34,5,724602403911945,724602403913397,724602409814178,5580447880,5581781464,262162720,262221810,26158.948311,26164.853128
a,e5-8tok,current,diagnostic-extension,3040,False,5760519,1000000000,276,34,5,276,34,5,724602409871314,724602409872656,724602415633175,5581781464,5583115376,262222320,262280000,26164.90759,26170.672987
a,e5-8tok,current,diagnostic-extension,3041,False,5770774,1000000000,276,34,5,276,34,5,724602415688299,724602415689591,724602421460365,5583115376,5584448872,262280480,262338280,26170.724464,26176.500146
a,e5-8tok,current,diagnostic-extension,3042,False,5789793,1000000000,276,34,5,276,34,5,724602421515288,724602421516500,724602427306293,5584448872,5585782360,262338750,262396720,26176.551404,26182.345133
a,e5-8tok,current,diagnostic-extension,3043,False,5854401,1000000000,276,34,5,276,34,5,724602427360145,724602427361256,724602433215657,5585782360,5587108776,262397200,262455710,26182.39621,26188.255488
a,e5-8tok,current,diagnostic-extension,3044,False,5749543,1000000000,276,34,5,276,34,5,724602433272703,724602433273885,724602439023428,5587116976,5588442296,262456210,262513790,26188.308799,26194.063439
a,e5-8tok,current,diagnostic-extension,3045,False,5738336,1000000000,276,34,5,276,34,5,724602439081656,724602439091330,724602444829666,5588450496,5589775848,262514290,262571840,26194.126154,26199.868446
a,e5-8tok,current,diagnostic-extension,3046,False,5784285,1000000000,276,34,5,276,34,5,724602444885210,724602444886602,724602450670887,5589775848,5591110040,262572330,262630260,26199.921526,26205.710808
a,e5-8tok,current,diagnostic-extension,3047,False,5820340,1000000000,276,34,5,276,34,5,724602450726441,724602450727813,724602456548153,5591110040,5592443560,262630740,262689030,26205.762767,26211.587513
a,e5-8tok,current,diagnostic-extension,3048,False,5751826,1000000000,276,34,5,276,34,5,724602456603706,724602456605329,724602462357155,5592443560,5593777096,262689510,262747100,26211.640273,26217.395354
a,e5-8tok,current,diagnostic-extension,3049,False,6227654,1000000000,276,34,5,277,34,5,724602462410175,724602462411447,724602468639101,5593777096,5595105456,262747570,262809940,26217.446401,26223.678712
a,e5-8tok,current,diagnostic-extension,3050,False,5824175,1000000000,277,34,5,277,34,5,724602468700233,724602468701906,724602474526081,5595113656,5596439088,262810470,262868810,26223.736809,26229.565752
a,e5-8tok,current,diagnostic-extension,3051,False,5752928,1000000000,277,34,5,277,34,5,724602474582806,724602474584088,724602480337016,5596447288,5597772648,262869300,262926910,26229.619042,26235.376647
a,e5-8tok,current,diagnostic-extension,3052,False,5737674,1000000000,277,34,5,277,34,5,724602480393602,724602480394894,724602486132568,5597780848,5599105928,262927400,262984870,26235.429837,26241.172369
a,e5-8tok,current,diagnostic-extension,3053,False,5788471,1000000000,277,34,5,277,34,5,724602486192489,724602486193691,724602491982162,5599105928,5600439480,262985390,263043370,26241.228634,26247.022183
a,e5-8tok,current,diagnostic-extension,3054,False,5751095,1000000000,277,34,5,277,34,5,724602492047811,724602492049514,724602497800609,5600439480,5601772960,263043940,263101550,26247.084457,26252.840139
a,e5-8tok,current,diagnostic-extension,3055,False,6066050,1000000000,277,34,5,277,34,5,724602497862622,724602497863994,724602503930044,5601772960,5603101376,263102090,263162840,26252.898938,26258.969375
a,e5-8tok,current,diagnostic-extension,3056,False,5859198,1000000000,277,34,5,277,34,5,724602503989915,724602503991407,724602509850605,5603109576,5604434904,263163360,263222050,26259.026301,26264.890607
a,e5-8tok,current,diagnostic-extension,3057,False,5821812,1000000000,277,34,5,277,34,5,724602509909945,724602509911437,724602515733249,5604443104,5605768440,263222560,263280860,26264.946341,26270.772229
a,e5-8tok,current,diagnostic-extension,3058,False,5777495,1000000000,277,34,5,277,34,5,724602515790735,724602515791917,724602521569412,5605776640,5607102176,263281370,263339230,26270.826861,26276.608863
a,e5-8tok,current,diagnostic-extension,3059,False,5755722,1000000000,277,34,5,277,34,5,724602521627109,724602521628431,724602527384153,5607102176,5608435760,263339730,263397370,26276.663385,26282.423654
a,e5-8tok,current,diagnostic-extension,3060,False,5733509,1000000000,277,34,5,277,34,5,724602527440348,724602527441820,724602533175329,5608435760,5609769288,263397860,263455290,26282.476764,26288.21509
a,e5-8tok,current,diagnostic-extension,3061,False,5734971,1000000000,277,34,5,277,34,5,724602533231794,724602533233196,724602538968167,5609769288,5611101424,263455770,263513200,26288.26816,26294.006606
a,e5-8tok,current,diagnostic-extension,3062,False,6121334,1000000000,277,34,5,278,34,5,724602539033385,724602539034817,724602545156151,5611101424,5612434904,263513790,263575090,26294.069761,26300.195802
a,e5-8tok,current,diagnostic-extension,3063,False,5825677,1000000000,278,34,5,278,34,5,724602545214859,724602545216342,724602551042019,5612434904,5613768384,263575600,263633940,26300.251235,26306.08146
a,e5-8tok,current,diagnostic-extension,3064,False,5756594,1000000000,278,34,5,278,34,5,724602551098454,724602551099856,724602556856450,5613768384,5615101864,263634440,263692090,26306.13473,26311.896301
a,e5-8tok,current,diagnostic-extension,3065,False,5786348,1000000000,278,34,5,278,34,5,724602556913055,724602556914357,724602562700705,5615101864,5616431896,263692580,263750530,26311.949301,26317.740436
a,e5-8tok,current,diagnostic-extension,3066,False,5782382,1000000000,278,34,5,278,34,5,724602562757321,724602562758553,724602568540935,5616431896,5617765376,263751020,263808930,26317.793486,26323.580396
a,e5-8tok,current,diagnostic-extension,3067,False,5788822,1000000000,278,34,5,278,34,5,724602568597100,724602568598221,724602574387043,5617765376,5619098856,263809420,263867390,26323.633165,26329.426794
a,e5-8tok,current,diagnostic-extension,3068,False,5796073,1000000000,278,34,5,278,34,5,724602574441916,724602574443088,724602580239161,5619098856,5620427296,263867860,263925920,26329.478042,26335.279042
a,e5-8tok,current,diagnostic-extension,3069,False,5840200,1000000000,278,34,5,278,34,5,724602580300553,724602580301805,724602586142005,5620435496,5621760776,263926450,263984940,26335.336719,26341.181916
a,e5-8tok,current,diagnostic-extension,3070,False,5790354,1000000000,278,34,5,278,34,5,724602586200012,724602586201214,724602591991568,5621768976,5623094312,263985440,264043420,26341.236158,26347.030588
a,e5-8tok,current,diagnostic-extension,3071,False,5770073,1000000000,278,34,5,278,34,5,724602592062015,724602592063327,724602597833400,5623102512,5624430960,264044050,264101870,26347.09825,26352.875555
a,e5-8tok,current,diagnostic-extension,3072,False,6082324,1000000000,278,34,5,278,34,5,724602597892419,724602597893932,724602603976256,5624430960,5625764440,264102360,264163270,26352.928865,26359.016438
a,e5-8tok,current,diagnostic-extension,3073,False,5871777,1000000000,278,34,5,278,34,5,724602604046012,724602604047664,724602609919441,5625764440,5627097992,264163890,264222700,26359.082568,26364.960064
a,e5-8tok,current,diagnostic-extension,3074,False,6258811,1000000000,278,34,5,279,34,5,724602609978791,724602609981355,724602616240166,5627097992,5628428624,264223220,264285910,26365.016278,26371.280327
a,e5-8tok,current,diagnostic-extension,3075,False,5885518,1000000000,279,34,5,279,34,5,724602616298964,724602616300677,724602622186195,5628428624,5629762104,264286420,264345350,26371.335551,26377.224994
a,e5-8tok,current,diagnostic-extension,3076,False,5827740,1000000000,279,34,5,279,34,5,724602622246115,724602622247738,724602628075478,5629762104,5631095584,264345890,264404250,26377.282671,26383.114668
a,e5-8tok,current,diagnostic-extension,3077,False,5784305,1000000000,279,34,5,279,34,5,724602628128057,724602628129420,724602633913725,5631095584,5632422592,264404710,264462630,26383.164353,26388.952865
a,e5-8tok,current,diagnostic-extension,3078,False,5746598,1000000000,279,34,5,279,34,5,724602633967856,724602633969449,724602639716047,5632430792,5633756120,264463100,264520650,26389.004403,26394.755698
a,e5-8tok,current,diagnostic-extension,3079,False,5760058,1000000000,279,34,5,279,34,5,724602639772142,724602639773434,724602645533492,5633764320,5635089656,264521140,264578830,26394.808387,26400.573063
a,e5-8tok,current,diagnostic-extension,3080,False,5871476,1000000000,279,34,5,279,34,5,724602645589286,724602645590759,724602651462235,5635097856,5636423808,264579310,264638120,26400.625702,26406.502347
a,e5-8tok,current,diagnostic-extension,3081,False,5877887,1000000000,279,34,5,279,34,5,724602651522546,724602651523888,724602657401775,5636423808,5637757336,264638650,264697520,26406.558802,26412.441966
a,e5-8tok,current,diagnostic-extension,3082,False,5877265,1000000000,279,34,5,279,34,5,724602657458300,724602657459602,724602663336867,5637757336,5639090856,264698000,264756850,26412.494556,26418.375617
a,e5-8tok,current,diagnostic-extension,3083,False,5895343,1000000000,279,34,5,279,34,5,724602663392621,724602663393883,724602669289226,5639090856,5640422328,264757340,264816380,26418.428837,26424.329247
a,e5-8tok,current,diagnostic-extension,3084,False,5871727,1000000000,279,34,5,279,34,5,724602669345621,724602669347023,724602675218750,5640422328,5641755848,264816870,264875680,26424.381957,26430.258922
a,e5-8tok,current,diagnostic-extension,3085,False,5806619,1000000000,279,34,5,279,34,5,724602675276277,724602675277739,724602681084358,5641755848,5643089336,264876180,264934320,26430.312673,26436.123288
a,e5-8tok,current,diagnostic-extension,3086,False,5772697,1000000000,279,34,5,279,34,5,724602681139521,724602681140663,724602686913360,5643089336,5644421312,264934810,264992620,26436.175617,26441.952981
a,e5-8tok,current,diagnostic-extension,3087,False,6160262,1000000000,279,34,5,280,34,5,724602686968734,724602686970006,724602693130268,5644421312,5645753344,264993100,265054790,26442.00487,26448.17064
a,e5-8tok,current,diagnostic-extension,3088,False,5852869,1000000000,280,34,5,280,34,5,724602693190199,724602693191931,724602699044800,5645753344,5647086888,265055310,265113930,26448.226855,26454.08415
a,e5-8tok,current,diagnostic-extension,3089,False,6083696,1000000000,280,34,5,280,34,5,724602699101696,724602699103048,724602705186744,5647086888,5648420400,265114420,265175350,26454.138012,26460.225965
a,e5-8tok,current,diagnostic-extension,3090,False,5861392,1000000000,280,34,5,280,34,5,724602705245223,724602705246895,724602711108287,5648420400,5649753992,265175860,265234570,26460.281809,26466.147847
a,e5-8tok,current,diagnostic-extension,3091,False,5831426,1000000000,280,34,5,280,34,5,724602711164351,724602711165934,724602716997360,5649753992,5651087504,265235050,265293660,26466.200857,26472.05623
a,e5-8tok,current,diagnostic-extension,3092,False,5777455,1000000000,280,34,5,280,34,5,724602717076439,724602717078262,724602722855717,5651087504,5652421080,265294170,265352020,26472.113176,26477.894216
a,e5-8tok,current,diagnostic-extension,3093,False,5736383,1000000000,280,34,5,280,34,5,724602722912733,724602722914155,724602728650538,5652421080,5653749408,265352530,265409980,26477.949079,26483.689678
a,e5-8tok,current,diagnostic-extension,3094,False,5746258,1000000000,280,34,5,280,34,5,724602728706172,724602728707584,724602734453842,5653749408,5655082968,265410460,265468010,26483.742448,26489.493633
a,e5-8tok,current,diagnostic-extension,3095,False,5748581,1000000000,280,34,5,280,34,5,724602734510818,724602734512110,724602740260691,5655082968,5656416520,265468510,265526080,26489.547053,26495.300151
a,e5-8tok,current,diagnostic-extension,3096,False,5747830,1000000000,280,34,5,280,34,5,724602740316996,724602740318228,724602746066058,5656416520,5657751992,265526570,265584120,26495.353171,26501.104567
a,e5-8tok,current,diagnostic-extension,3097,False,5763604,1000000000,280,34,5,280,34,5,724602746120330,724602746121471,724602751885075,5657751992,5659077336,265584600,265642320,26501.156425,26506.924886
a,e5-8tok,current,diagnostic-extension,3098,False,5785307,1000000000,280,34,5,280,34,5,724602751941340,724602751942682,724602757727989,5659085544,5660410864,265642810,265700760,26506.977626,26512.768681
a,e5-8tok,current,diagnostic-extension,3099,False,6238200,1000000000,280,34,5,281,34,5,724602757785926,724602757787288,724602764025488,5660419064,5661744600,265701260,265763730,26512.822232,26519.065179
a,e5-8tok,current,diagnostic-extension,3100,False,5772588,1000000000,281,34,5,281,34,5,724602764088924,724602764090616,724602769863204,5661744600,5663078240,265764280,265822090,26519.12553,26524.901613
a,e5-8tok,current,diagnostic-extension,3101,False,5791406,1000000000,281,34,5,281,34,5,724602769919409,724602769920881,724602775712287,5663086440,5664411768,265822590,265880590,26524.955785,26530.751858
a,e5-8tok,current,diagnostic-extension,3102,False,5741611,1000000000,281,34,5,281,34,5,724602775768472,724602775770014,724602781511625,5664411768,5665747392,265881070,265938570,26530.804938,26536.550214
a,e5-8tok,current,diagnostic-extension,3103,False,5775311,1000000000,281,34,5,281,34,5,724602781565977,724602781567379,724602787342690,5665747392,5667080960,265939050,265996880,26536.602313,26542.38171
a,e5-8tok,current,diagnostic-extension,3104,False,5746247,1000000000,281,34,5,281,34,5,724602787397112,724602787398515,724602793144762,5667080960,5668414520,265997360,266054910,26542.433468,26548.184123
a,e5-8tok,current,diagnostic-extension,3105,False,5785086,1000000000,281,34,5,281,34,5,724602793200076,724602793201538,724602798986624,5668414520,5669743384,266055390,266113330,26548.236472,26554.025744
a,e5-8tok,current,diagnostic-extension,3106,False,6078839,1000000000,281,34,5,281,34,5,724602799053485,724602799055198,724602805134037,5669743384,5671076904,266113920,266174800,26554.090131,26560.172907
a,e5-8tok,current,diagnostic-extension,3107,False,5885588,1000000000,281,34,5,281,34,5,724602805192465,724602805194088,724602811079676,5671076904,5672410392,266175310,266234260,26560.228992,26566.119938
a,e5-8tok,current,diagnostic-extension,3108,False,5738466,1000000000,281,34,5,281,34,5,724602811137423,724602811139075,724602816877541,5672410392,5673740816,266234760,266292230,26566.173989,26571.917092
a,e5-8tok,current,diagnostic-extension,3109,False,5798607,1000000000,281,34,5,281,34,5,724602816933776,724602816935218,724602822733825,5673740816,5675074344,266292720,266350790,26571.970152,26577.773726
a,e5-8tok,current,diagnostic-extension,3110,False,5730454,1000000000,281,34,5,281,34,5,724602822791542,724602822792964,724602828523418,5675074344,5676407864,266351300,266408680,26577.827888,26583.562418
a,e5-8tok,current,diagnostic-extension,3111,False,5732347,1000000000,281,34,5,281,34,5,724602828578101,724602828579563,724602834311910,5676407864,5677736264,266409160,266466570,26583.614437,26589.351951
a,e5-8tok,current,diagnostic-extension,3112,False,6145560,1000000000,281,34,5,282,34,5,724602834367053,724602834368495,724602840514055,5677744464,5679072240,266467050,266528600,26589.403449,26595.554067
a,e5-8tok,current,diagnostic-extension,3113,False,5814962,1000000000,282,34,5,282,34,5,724602840573645,724602840575197,724602846390159,5679072240,5680405736,266529110,266587340,26595.610061,26601.429399
a,e5-8tok,current,diagnostic-extension,3114,False,5793700,1000000000,282,34,5,282,34,5,724602846445933,724602846447395,724602852241095,5680405736,5681739216,266587840,266645860,26601.482319,26607.280986
a,e5-8tok,current,diagnostic-extension,3115,False,5803804,1000000000,282,34,5,282,34,5,724602852297450,724602852298912,724602858102716,5681739216,5683073408,266646350,266704470,26607.333856,26613.142307
a,e5-8tok,current,diagnostic-extension,3116,False,5799077,1000000000,282,34,5,282,34,5,724602858158000,724602858159222,724602863958299,5683073408,5684406920,266704950,266763010,26613.194185,26618.997129
a,e5-8tok,current,diagnostic-extension,3117,False,5812618,1000000000,282,34,5,282,34,5,724602864023958,724602864025220,724602869837838,5684406920,5685740424,266763610,266821820,26619.060164,26624.877649
a,e5-8tok,current,diagnostic-extension,3118,False,5865107,1000000000,282,34,5,282,34,5,724602869893572,724602869894894,724602875760001,5685740424,5687066352,266822310,266881050,26624.929818,26630.799932
a,e5-8tok,current,diagnostic-extension,3119,False,5821772,1000000000,282,34,5,282,34,5,724602875818048,724602875819370,724602881641142,5687074552,5688399904,266881550,266939860,26630.854314,26636.681274
a,e5-8tok,current,diagnostic-extension,3120,False,5750695,1000000000,282,34,5,282,34,5,724602881699470,724602881701002,724602887451697,5688408104,5689733432,266940360,266997950,26636.735926,26642.491208
a,e5-8tok,current,diagnostic-extension,3121,False,5786869,1000000000,282,34,5,282,34,5,724602887663196,724602887665099,724602893451968,5690282576,5691613728,267000000,267057950,26642.700023,26648.491549
a,e5-8tok,current,diagnostic-extension,3122,False,5808672,1000000000,282,34,5,282,34,5,724602893508623,724602893510156,724602899318828,5691621928,5692947216,267058450,267116620,26648.545059,26654.358278
a,e5-8tok,current,diagnostic-extension,3123,False,6006651,1000000000,282,34,5,282,34,5,724602899375773,724602899377075,724602905383726,5692947216,5694280696,267117120,267177270,26654.411999,26660.423417
a,e5-8tok,current,diagnostic-extension,3124,False,6251310,1000000000,282,34,5,283,34,5,724602905440442,724602905442024,724602911693334,5694280696,5695615520,267177770,267240370,26660.476958,26666.733225
a,e5-8tok,current,diagnostic-extension,3125,False,5848292,1000000000,283,34,5,283,34,5,724602911752042,724602911753574,724602917601866,5695615520,5696949040,267240880,267299440,26666.788478,26672.640395
a,e5-8tok,current,diagnostic-extension,3126,False,5801992,1000000000,283,34,5,283,34,5,724602917656148,724602917657380,724602923459372,5696949040,5698282616,267299920,267358020,26672.692324,26678.498792
a,e5-8tok,current,diagnostic-extension,3127,False,5726608,1000000000,283,34,5,283,34,5,724602923514625,724602923516037,724602929242645,5698282616,5699611176,267358500,267415850,26678.550981,26684.281976
a,e5-8tok,current,diagnostic-extension,3128,False,5764155,1000000000,283,34,5,283,34,5,724602929298600,724602929299902,724602935064057,5699619376,5700944664,267416340,267474060,26684.334826,26690.103056
a,e5-8tok,current,diagnostic-extension,3129,False,5760863,1000000000,283,34,5,283,34,5,724602935118078,724602935119220,724602940880083,5700944664,5702278144,267474540,267532220,26690.154174,26695.919113
a,e5-8tok,current,diagnostic-extension,3130,False,5772665,1000000000,283,34,5,283,34,5,724602940935216,724602940936648,724602946709313,5702278144,5703614824,267532710,267590510,26695.971572,26701.748843
a,e5-8tok,current,diagnostic-extension,3131,False,5836470,1000000000,283,34,5,283,34,5,724602946764836,724602946766419,724602952602889,5703614824,5704948328,267591000,267649450,26701.801363,26707.64205
a,e5-8tok,current,diagnostic-extension,3132,False,5760085,1000000000,283,34,5,283,34,5,724602952657802,724602952659365,724602958419450,5704948328,5706273680,267649930,267707610,26707.694308,26713.45858
a,e5-8tok,current,diagnostic-extension,3133,False,5775879,1000000000,283,34,5,283,34,5,724602958474994,724602958476386,724602964252265,5706281880,5707610152,267708100,267765940,26713.51132,26719.291515
a,e5-8tok,current,diagnostic-extension,3134,False,5746585,1000000000,283,34,5,283,34,5,724602964307348,724602964308630,724602970055215,5707610152,5708943672,267766420,267823960,26719.343564,26725.093955
a,e5-8tok,current,diagnostic-extension,3135,False,5752434,1000000000,283,34,5,283,34,5,724602970109787,724602970111029,724602975863463,5708943672,5710277288,267824440,267882040,26725.145983,26730.901872
a,e5-8tok,current,diagnostic-extension,3136,False,5685763,1000000000,283,34,5,283,34,5,724602975917735,724602975919087,724602981604850,5710277288,5711605520,267882520,267939470,26730.954021,26736.644281
a,e5-8tok,current,diagnostic-extension,3137,False,6132307,1000000000,283,34,5,284,34,5,724602981661656,724602981662998,724602987795305,5711613720,5712939064,267939960,268001370,26736.697932,26742.835247
a,e5-8tok,current,diagnostic-extension,3138,False,5828449,1000000000,284,34,5,284,34,5,724602987855456,724602987857058,724602993685507,5712939064,5714272552,268001900,268060260,26742.891982,26748.724216
a,e5-8tok,current,diagnostic-extension,3139,False,5809851,1000000000,284,34,5,284,34,5,724602993741351,724602993742713,724602999552564,5714272552,5715606104,268060750,268118940,26748.777647,26754.592135
a,e5-8tok,current,diagnostic-extension,3140,False,6057114,1000000000,284,34,5,284,34,5,724602999608138,724602999609740,724603005666854,5715606104,5716936280,268119420,268180080,26754.644704,26760.706965
a,e5-8tok,current,diagnostic-extension,3141,False,5880107,1000000000,284,34,5,284,34,5,724603005727185,724603005728797,724603011608904,5716944488,5718269808,268180610,268239410,26760.763671,26766.648565
a,e5-8tok,current,diagnostic-extension,3142,False,5818293,1000000000,284,34,5,284,34,5,724603011667733,724603011669335,724603017487628,5718278008,5719603320,268239920,268298190,26766.704249,26772.527379
a,e5-8tok,current,diagnostic-extension,3143,False,5789570,1000000000,284,34,5,284,34,5,724603017543883,724603017545305,724603023334875,5719603320,5720935288,268298680,268356660,26772.580239,26778.374446
a,e5-8tok,current,diagnostic-extension,3144,False,5733104,1000000000,284,34,5,284,34,5,724603023390980,724603023392372,724603029125476,5720943488,5722268808,268357150,268414570,26778.427326,26784.165608
a,e5-8tok,current,diagnostic-extension,3145,False,5718913,1000000000,284,34,5,284,34,5,724603029181140,724603029182653,724603034901566,5722268808,5723602360,268415050,268472320,26784.217597,26789.940345
a,e5-8tok,current,diagnostic-extension,3146,False,5733926,1000000000,284,34,5,284,34,5,724603034957020,724603034958502,724603040692428,5723602360,5724938976,268472800,268530240,26789.993456,26795.732259
a,e5-8tok,current,diagnostic-extension,3147,False,5726514,1000000000,284,34,5,284,34,5,724603040749193,724603040750666,724603046477180,5724938976,5726264256,268530720,268588070,26795.785609,26801.51628
a,e5-8tok,current,diagnostic-extension,3148,False,5793246,1000000000,284,34,5,284,34,5,724603046534176,724603046535508,724603052328754,5726272456,5727597784,268588570,268646590,26801.570462,26807.368395
a,e5-8tok,current,diagnostic-extension,3149,False,5784472,1000000000,284,34,5,284,34,5,724603052385309,724603052386601,724603058171073,5727605984,5728934416,268647080,268705010,26807.421535,26813.210383
a,e5-8tok,current,diagnostic-extension,3150,False,6069964,1000000000,284,34,5,285,34,5,724603058227138,724603058228339,724603064298303,5728934416,5730265760,268705500,268766290,26813.263273,26819.338795
a,e5-8tok,current,diagnostic-extension,3151,False,5779434,1000000000,285,34,5,285,34,5,724603064357352,724603064358834,724603070138268,5730265760,5731599344,268766800,268824680,26819.393738,26825.17806
a,e5-8tok,current,diagnostic-extension,3152,False,6056043,1000000000,285,34,5,285,34,5,724603070194633,724603070195925,724603076251968,5731599344,5732932928,268825170,268882970,26825.230869,26831.290998
a,e5-8tok,current,diagnostic-extension,3153,False,5745494,1000000000,285,34,5,285,34,5,724603076313480,724603076314812,724603082060306,5732932928,5734266840,268883520,268941060,26831.349766,26837.099897
a,e5-8tok,current,diagnostic-extension,3154,False,5729289,1000000000,285,34,5,285,34,5,724603082116090,724603082117452,724603087846741,5734266840,5735600336,268941540,268998920,26837.152416,26842.886201
a,e5-8tok,current,diagnostic-extension,3155,False,5760997,1000000000,285,34,5,285,34,5,724603087902325,724603087903737,724603093664734,5735600336,5736933824,268999400,269057090,26842.938671,26848.703683
a,e5-8tok,current,diagnostic-extension,3156,False,5794707,1000000000,285,34,5,285,34,5,724603093719717,724603093720979,724603099515686,5736933824,5738260240,269057580,269115610,26848.755912,26854.555507
a,e5-8tok,current,diagnostic-extension,3157,False,6023614,1000000000,285,34,5,285,34,5,724603099571390,724603099572862,724603105596476,5738268440,5739593760,269116090,269176410,26854.607756,26860.635786
a,e5-8tok,current,diagnostic-extension,3158,False,5840957,1000000000,285,34,5,285,34,5,724603105656787,724603105658369,724603111499326,5739601960,5740927312,269176940,269235440,26860.693293,26866.538246
a,e5-8tok,current,diagnostic-extension,3159,False,5790842,1000000000,285,34,5,285,34,5,724603111555581,724603111556993,724603117347835,5740927312,5742261504,269235930,269294020,26866.591927,26872.39656
a,e5-8tok,current,diagnostic-extension,3160,False,5863681,1000000000,285,34,5,285,34,5,724603117413094,724603117414546,724603123278227,5742261504,5743595024,269294500,269353220,26872.44949,26878.317989
a,e5-8tok,current,diagnostic-extension,3161,False,5815630,1000000000,285,34,5,285,34,5,724603123335143,724603123336505,724603129152135,5743595024,5744928560,269353720,269411950,26878.371449,26884.190974
a,e5-8tok,current,diagnostic-extension,3162,False,6173719,1000000000,285,34,5,286,34,5,724603129207078,724603129208480,724603135382199,5744928560,5746256920,269412440,269474260,26884.243373,26890.422171
a,e5-8tok,current,diagnostic-extension,3163,False,5836090,1000000000,286,34,5,286,34,5,724603135440387,724603135441819,724603141277909,5746265120,5747590552,269474770,269533290,26890.476733,26896.31724
a,e5-8tok,current,diagnostic-extension,3164,False,5774196,1000000000,286,34,5,286,34,5,724603141342898,724603141344280,724603147118476,5747598752,5748924112,269533800,269591620,26896.379193,26902.158027
a,e5-8tok,current,diagnostic-extension,3165,False,5743881,1000000000,286,34,5,286,34,5,724603147175182,724603147176564,724603152920445,5748932312,5750260944,269592120,269649640,26902.211448,26907.959976
a,e5-8tok,current,diagnostic-extension,3166,False,5761858,1000000000,286,34,5,286,34,5,724603152976920,724603152978132,724603158739990,5750260944,5751594432,269650130,269707840,26908.013066,26913.779601
a,e5-8tok,current,diagnostic-extension,3167,False,5756840,1000000000,286,34,5,286,34,5,724603158795394,724603158796836,724603164553676,5751594432,5752927944,269708320,269765970,26913.83178,26919.593617
a,e5-8tok,current,diagnostic-extension,3168,False,5758864,1000000000,286,34,5,286,34,5,724603164609560,724603164610862,724603170369726,5752927944,5754256416,269766450,269824130,26919.645816,26925.409587
a,e5-8tok,current,diagnostic-extension,3169,False,5772885,1000000000,286,34,5,286,34,5,724603170424018,724603170425410,724603176198295,5754256416,5755589904,269824600,269882410,26925.460374,26931.237465
a,e5-8tok,current,diagnostic-extension,3170,False,5824262,1000000000,286,34,5,286,34,5,724603176253688,724603176254840,724603182079102,5755589904,5756923392,269882890,269941220,26931.289784,26937.119094
