process,key,product,method,namespace,thread,tier,start_ms,end_ms,overlap_ms,calls
a,e5-8tok,current,ConvertToInt32,Lokad.Onnx.ITensor,1075768,OptimizedTier1,16484.062752,16486.291005,2.228252999997494,1
a,e5-8tok,current,OfShape,Lokad.Onnx.DenseTensor`1[System.Int32],1075768,OptimizedTier1,16489.058613,16490.316512,1.2578990000001795,1
a,e5-8tok,current,.ctor,Lokad.Onnx.DenseTensor`1[System.Int32],1075768,OptimizedTier1,16493.062156,16494.265563,1.2034070000008796,1
a,e5-8tok,current,.ctor,Lokad.Onnx.DenseTensor`1[System.Int32],1075768,OptimizedTier1,16494.276349,16498.373454,4.097105000000738,1
a,e5-8tok,current,.ctor,Lokad.Onnx.Tensor`1[System.Int32],1075768,OptimizedTier1,16498.392453,16499.260984,0.8685310000000754,1
a,e5-8tok,current,Remove,"System.Collections.Generic.Dictionary`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",1075768,OptimizedTier1,16499.27202,16502.659754,3.327223000000231,2
a,e5-8tok,current,Resize,"System.Collections.Generic.Dictionary`2[System.__Canon,System.Int32]",1075768,OptimizedTier1,16502.91493,16504.265769,1.350839000002452,1
a,e5-8tok,current,set_Item,"System.Collections.Generic.Dictionary`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",1075768,OptimizedTier1,16504.473262,16508.748656,4.275394000000233,1
a,e5-8tok,current,<GetEnumInfo>g__InitializeEnumInfo|5_0,System.Enum,1075768,OptimizedTier1Instrumented,16508.761625,16510.450274,1.6886489999997139,1
a,e5-8tok,current,Create,System.Enum+EnumInfo`1[System.UInt32],1075768,OptimizedTier1Instrumented,16511.587321,16512.241358,0,0
a,e5-8tok,current,IsDefined,System.RuntimeType,1075768,OptimizedTier1Instrumented,16512.250602,16512.466217,0,0
a,e5-8tok,current,IsDefined,System.Reflection.CustomAttribute,1075768,OptimizedTier1Instrumented,16512.475161,16512.907754,0,0
a,e5-8tok,current,IsDefined,System.Reflection.PseudoCustomAttribute,1075768,OptimizedTier1Instrumented,16515.055997,16515.341908,0.28591099999903236,1
a,e5-8tok,current,IsCustomAttributeDefined,System.Reflection.CustomAttribute,1075768,OptimizedTier1Instrumented,16515.34991,16519.170768,3.8208579999991343,1
a,e5-8tok,current,.ctor,System.Enum+EnumInfo`1[System.UInt32],1075768,OptimizedTier1Instrumented,16519.184048,16519.421256,0.23720800000228337,1
a,e5-8tok,current,AreSorted,System.Enum,1075768,OptimizedTier1Instrumented,16519.428637,16519.670883,0.24224599999797647,1
a,e5-8tok,current,AreSequentialFromZero,System.Enum,1075768,OptimizedTier1Instrumented,16519.678404,16520.031698,0.3532940000004601,1
a,e5-8tok,current,Replace,System.RuntimeType+IGenericCacheEntry`1[System.__Canon],1075768,QuickJittedInstrumented,16520.057727,16520.247233,0.1895059999988007,1
a,e5-8tok,current,get_Cache,System.RuntimeType,1075768,OptimizedTier1Instrumented,17523.172506,17523.445248,0.272742000001017,1
a,e5-8tok,current,get_GenericCache,System.RuntimeType+RuntimeTypeCache,1075768,OptimizedTier1Instrumented,17523.457336,17523.500431,0.04309500000090338,1
a,e5-8tok,current,CompareExchange,System.Threading.Interlocked,1075768,OptimizedTier1Instrumented,17523.511548,17523.627654,0.11610600000130944,1
a,e5-8tok,current,NarrowUtf16ToAscii,System.Text.Ascii,1075768,OptimizedTier1,17523.635285,17528.538997,4.842058000001998,2
a,e5-8tok,current,TryGetNamedPropertyValue,System.Text.Json.JsonDocument,1075768,OptimizedTier1,17531.060814,17537.430209,6.304197000001295,2
a,e5-8tok,current,MoveNext,System.Text.Json.JsonElement+ArrayEnumerator,1075768,OptimizedTier1,17540.057825,17540.583769,0.5259440000008908,1
a,e5-8tok,current,AsSpan,System.MemoryExtensions,1075768,OptimizedTier1,17540.591962,17540.708518,0.11655600000085542,1
a,e5-8tok,current,.ctor,System.Span`1[System.Int64],1075768,OptimizedTier1,17540.714457,17540.788949,0.07449200000337441,1
a,e5-8tok,current,.ctor,"System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",1075768,OptimizedTier1,17540.797512,17541.176484,0.37897199999861186,1
a,e5-8tok,current,Clear,"System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",1075768,OptimizedTier1,17544.062931,17544.554974,0.4920429999983753,1
a,e5-8tok,current,<<Main>$>g__Text|0_4,Program,1075768,OptimizedTier1,17544.566662,17545.594223,1.0275609999989683,1
a,e5-8tok,current,GetString,System.Text.Json.JsonElement,1075768,OptimizedTier1,17545.603977,17546.37429,0.7703130000008969,1
a,e5-8tok,current,TranscodeHelper,System.Text.Json.JsonReaderHelper,1075768,OptimizedTier1,17546.381711,17546.932232,0.5505209999973886,1
a,e5-8tok,current,GetNonGCStaticBase,System.Runtime.CompilerServices.StaticsHelpers,1075768,OptimizedTier1,17549.05681,17549.184062,0.12725200000204495,1
a,e5-8tok,current,"System.Collections.Generic.IEnumerable<System.Collections.Generic.KeyValuePair<TKey,TValue>>.GetEnumerator","System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",1075768,OptimizedTier1,17549.193306,17549.481631,0.28832499999771244,1
a,e5-8tok,current,CheckOneBoundInput,Lokad.Onnx.ComputationalGraph,1075768,OptimizedTier1,17549.532317,17550.137821,0.6055039999992005,1
a,e5-8tok,current,FindInputDesc,Lokad.Onnx.ComputationalGraph,1075768,OptimizedTier1,17553.024198,17553.471834,0,0
a,e5-8tok,current,DescribeBoundInput,Lokad.Onnx.ComputationalGraph,1075768,OptimizedTier1,17553.478614,17554.449991,0,0
a,e5-8tok,current,set_Item,Lokad.Onnx.BindingMap,1075768,OptimizedTier1,17557.055945,17557.955052,0.899107000001095,1
a,e5-8tok,current,ICollectionToArray,System.Linq.Enumerable,1075768,OptimizedTier1,17557.966299,17558.625193,0.6588940000001458,1
a,e5-8tok,current,get_Count,"System.Collections.Generic.Dictionary`2+KeyCollection[System.__Canon,System.__Canon]",1075768,OptimizedTier1,17561.06097,17561.163916,0.10294600000270293,1
a,e5-8tok,current,CopyTo,"System.Collections.Generic.Dictionary`2+KeyCollection[System.__Canon,System.__Canon]",1075768,OptimizedTier1,17561.19334,17561.586544,0.3932039999999688,1
a,e5-8tok,current,get_ActiveCopy,Lokad.Onnx.ComputationalGraph,1075768,OptimizedTier1,17561.595747,17561.639764,0.04401700000016717,1
a,e5-8tok,current,VirtualFunctionPointer,System.Runtime.CompilerServices.VirtualDispatchHelpers,1075768,OptimizedTier1,17561.646254,17562.102622,0.45636799999920186,1
a,e5-8tok,current,RequiredInts,Lokad.Onnx.Node,1075768,OptimizedTier1,17565.057854,17565.214079,0.15622500000245054,1
a,e5-8tok,current,Unsqueeze,Lokad.Onnx.CPUExecutionProvider,1075768,OptimizedTier1,17565.222011,17565.782598,0.5605869999999413,1
a,e5-8tok,current,Unsqueeze,Lokad.Onnx.INumericTensor,1075768,OptimizedTier1,17565.789848,17578.077597,12.22280099999989,2
a,e5-8tok,current,.ctor,Lokad.Onnx.INumericTensor+<>c__DisplayClass8_0,1075768,OptimizedTier1,17578.093341,17578.155625,0.06228399999963585,1
a,e5-8tok,current,.ctor,"System.Linq.Enumerable+ArraySelectIterator`2[System.Int32,System.Int32]",1075768,OptimizedTier1,17578.164098,17578.269807,0.10570899999947869,1
a,e5-8tok,current,ToArray,"System.Linq.Enumerable+ArraySelectIterator`2[System.Int32,System.Int32]",1075768,OptimizedTier1,17578.275636,17578.896363,0.6207270000013523,1
a,e5-8tok,current,Fill,"System.Linq.Enumerable+ArraySelectIterator`2[System.Int32,System.Int32]",1075768,OptimizedTier1,17578.907991,17582.394764,3.4867730000005395,1
a,e5-8tok,current,<Unsqueeze>b__0,Lokad.Onnx.INumericTensor+<>c__DisplayClass8_0,1075768,OptimizedTier1,17582.406261,17582.559092,0.1528309999994235,1
a,e5-8tok,current,<Unsqueeze>b__1,Lokad.Onnx.INumericTensor+<>c__DisplayClass8_0,1075768,OptimizedTier1,17582.565061,17582.691602,0.12654099999781465,1
a,e5-8tok,current,Lokad.Onnx.INumericTensor.Reshape,Lokad.Onnx.Tensor`1[System.Int64],1075768,OptimizedTier1,17582.698172,17587.140898,4.378729000000021,2
a,e5-8tok,current,Reshape,Lokad.Onnx.Tensor`1[System.Int64],1075768,OptimizedTier1,17587.175711,17587.36041,0.18469900000127382,1
a,e5-8tok,current,Reshape,Lokad.Onnx.DenseTensor`1[System.Int64],1075768,OptimizedTier1,17587.368021,17588.111914,0.7438930000025721,1
a,e5-8tok,current,set_IsReshapeView,Lokad.Onnx.DenseTensor`1[System.Int64],1075768,OptimizedTier1,17588.120708,17588.166126,0.04541800000151852,1
a,e5-8tok,current,System.Collections.Generic.IEnumerable<T>.GetEnumerator,Lokad.Onnx.Tensor`1[System.Int32],1075768,OptimizedTier1,17588.172255,17588.262872,0.09061699999801931,1
a,e5-8tok,current,.ctor,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int32],1075768,OptimizedTier1,17588.273048,17588.31466,0.04161200000089593,1
a,e5-8tok,current,System.Collections.Generic.IEnumerator<T>.get_Current,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int32],1075768,OptimizedTier1,17588.319618,17588.344956,0.025337999999464955,1
a,e5-8tok,current,System.IDisposable.Dispose,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int32],1075768,OptimizedTier1,17588.350214,17588.369683,0.01946900000257301,1
a,e5-8tok,current,System.Collections.Generic.ICollection<T>.CopyTo,Lokad.Onnx.Tensor`1[System.Int32],1075768,OptimizedTier1,17588.374791,17588.447912,0.0731210000012652,1
a,e5-8tok,current,CopyTo,Lokad.Onnx.DenseTensor`1[System.Int32],1075768,OptimizedTier1,17588.453039,17592.53402,4.080980999999156,1
a,e5-8tok,current,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Int32],1075768,OptimizedTier1,17592.546368,17592.596834,0.05046600000059698,1
a,e5-8tok,current,AsSpan,System.MemoryExtensions,1075768,OptimizedTier1,17592.603124,17592.760692,0.15756799999871873,1
a,e5-8tok,current,MoveNext,"System.Linq.Enumerable+<SelectIterator>d__251`2[System.__Canon,Lokad.Onnx.SliceDef]",1075768,OptimizedTier1,17592.771498,17597.889233,5.0482000000047265,2
a,e5-8tok,current,Initialize,"System.Collections.Generic.Dictionary`2[System.__Canon,System.Int32]",1075768,OptimizedTier1,17600.075834,17600.282476,0.20664200000101118,1
a,e5-8tok,current,Lokad.Onnx.ITensor.Clone,Lokad.Onnx.Tensor`1[System.Single],1075768,OptimizedTier1,17600.290819,17600.467195,0.17637599999943632,1
a,e5-8tok,current,Clone,Lokad.Onnx.DenseTensor`1[System.Single],1075768,OptimizedTier1,17600.495988,17602.226901,1.7309130000030564,1
a,e5-8tok,current,op_Implicit,System.Span`1[System.Single],1075768,OptimizedTier1,17605.069262,17605.203074,0.13381200000003446,1
a,e5-8tok,current,AsMemory,System.MemoryExtensions,1075768,OptimizedTier1,17605.209754,17605.318769,0.10901500000181841,1
a,e5-8tok,current,GetPointerToFirstInvalidByte,System.Text.Unicode.Utf8Utility,1075768,OptimizedTier1,17605.32616,17606.997733,1.6715729999996256,1
a,e5-8tok,current,TranscodeToUtf16,System.Text.Unicode.Utf8Utility,1075768,OptimizedTier1,17607.00925,17620.415417,13.344323000001168,2
a,e5-8tok,current,SortedMap,System.Linq.Enumerable+OrderedIterator`1[System.__Canon],1075768,OptimizedTier1Instrumented,17623.064817,17623.231278,0.16646100000070874,1
a,e5-8tok,current,Sort,System.Linq.Enumerable+EnumerableSorter`1[System.__Canon],1075768,OptimizedTier1Instrumented,17623.238499,17623.349997,0.11149800000202958,1
a,e5-8tok,current,ComputeMap,System.Linq.Enumerable+EnumerableSorter`1[System.__Canon],1075768,OptimizedTier1Instrumented,17623.355706,17623.548186,0.19248000000152388,1
a,e5-8tok,current,GetElementType,System.RuntimeTypeHandle,1075768,OptimizedTier1,17623.555708,17623.663761,0.10805299999992712,1
a,e5-8tok,current,GetIndexOfFirstNonAsciiByte_Vector,System.Text.Ascii,1075768,OptimizedTier1Instrumented,17623.669479,17624.359721,0.6902420000005804,1
a,e5-8tok,current,WidenAsciiToUtf16,System.Text.Ascii,1075768,OptimizedTier1,17627.056522,17635.058361,7.936950999999681,2
a,e5-8tok,current,get_Current,System.Text.Json.JsonElement+ArrayEnumerator,1075768,OptimizedTier1,17638.07168,17638.224771,0.15309100000013132,1
a,e5-8tok,current,<<Main>$>b__0_13,Program+<>c,1075768,OptimizedTier1,17638.235778,17639.201545,0.965767000001506,1
a,e5-8tok,current,GetInt32,System.Text.Json.JsonElement,1075768,OptimizedTier1,17642.058088,17642.95406,0.8959719999984372,1
a,e5-8tok,current,TryGetValue,System.Text.Json.JsonDocument,1075768,OptimizedTier1,17642.962463,17643.751334,0.788871000000654,1
a,e5-8tok,current,MoveNext,System.Collections.Generic.List`1+Enumerator[System.__Canon],1075768,OptimizedTier1,17643.767338,17643.959267,0.19192899999688962,1
a,e5-8tok,current,Dispose,"System.Linq.Enumerable+OrderedIterator`2[System.__Canon,System.__Canon]",1075768,OptimizedTier1,17643.96773,17644.088422,0.12069200000041747,1
a,e5-8tok,current,TryParse,System.Buffers.Text.Utf8Parser,1075768,OptimizedTier1,17644.117266,17644.385941,0.2686749999993481,1
a,e5-8tok,current,TryParseInt32D,System.Buffers.Text.Utf8Parser,1075768,OptimizedTier1,17644.392592,17644.899407,0.5068150000006426,1
a,e5-8tok,current,Add,System.Collections.Generic.SegmentedArrayBuilder`1[System.Int32],1075768,OptimizedTier1,17647.057825,17647.207601,0.14977599999838276,1
a,e5-8tok,current,<<Main>$>g__HashInput|0_3,Program,1075768,OptimizedTier1,17647.215713,17653.080586,5.864872999998624,1
a,e5-8tok,current,AsBytes,System.Runtime.InteropServices.MemoryMarshal,1075768,OptimizedTier1,17653.093576,17653.212946,0.11937000000034459,1
a,e5-8tok,current,GetReference,System.Runtime.InteropServices.MemoryMarshal,1075768,OptimizedTier1,17653.223622,17653.261459,0.037836999999854015,1
a,e5-8tok,current,.ctor,"System.Collections.Generic.Dictionary`2[System.__Canon,System.Int32]",1075768,OptimizedTier1,17653.267879,17653.598037,0.3301580000006652,1
a,e5-8tok,current,.ctor,Lokad.Onnx.BindingMap,1075768,OptimizedTier1,17653.609044,17653.8381,0.22905600000012782,1
a,e5-8tok,current,.ctor,System.Collections.Generic.List`1[System.__Canon],1075768,OptimizedTier1,17653.84474,17653.937931,0.09319099999993341,1
a,e5-8tok,current,.ctor,Lokad.Onnx.BindingMap,1075768,OptimizedTier1,17653.943399,17659.354827,5.348132999999507,2
a,e5-8tok,current,.ctor,"System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",1075768,OptimizedTier1,17662.058509,17662.70219,0.6436810000013793,1
a,e5-8tok,current,Begin,Lokad.Onnx.Runtime,1075768,OptimizedTier1,17662.710232,17662.81461,0.10437799999999697,1
a,e5-8tok,current,get_Silent,Lokad.Onnx.LoggerOp,1075768,OptimizedTier1,17662.819007,17662.84098,0.021973000002617482,1
a,e5-8tok,current,GetReleasedBuffers,Lokad.Onnx.ComputationalGraph,1075768,OptimizedTier1,17662.845366,17662.947561,0.10219499999948312,1
a,e5-8tok,current,.ctor,"System.Collections.Generic.Dictionary`2[System.__Canon,System.Int64]",1075768,OptimizedTier1,17662.954061,17663.209777,0.25571599999966566,1
a,e5-8tok,current,<Clone>$,Lokad.Onnx.ExecutionOptions,1075768,OptimizedTier1,17663.219191,17663.315196,0.09600499999942258,1
a,e5-8tok,current,.ctor,Lokad.Onnx.ExecutionOptions,1075768,OptimizedTier1,17663.319823,17663.376648,0.056824999999662396,1
a,e5-8tok,current,set_Tensor,Lokad.Onnx.ExecutionOptions,1075768,OptimizedTier1,17663.381135,17663.421196,0.04006099999969592,1
a,e5-8tok,current,get_IsActualEnum,System.RuntimeType,1075768,OptimizedTier1,17663.426474,17663.579945,0.15347100000144565,1
a,e5-8tok,current,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],1075768,OptimizedTier1,17663.586756,17667.836411,4.185818999998446,2
a,e5-8tok,current,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],1075768,OptimizedTier1,17667.847798,17668.997644,1.1498460000002524,1
a,e5-8tok,current,op_Implicit,System.ArraySegment`1[System.Single],1075768,OptimizedTier1,17672.060958,17672.205255,0.14429700000255252,1
a,e5-8tok,current,.ctor,System.ArraySegment`1[System.Single],1075768,OptimizedTier1,17672.211335,17672.295742,0.08440699999846402,1
a,e5-8tok,current,<Convert>b__5_0,"Lokad.Onnx.ArrayTensorExtensions+<>c__5`2[System.Int32,System.Int64]",1075768,OptimizedTier1,17672.303985,17672.449624,0.14563900000212016,1
a,e5-8tok,current,ChangeType,System.Convert,1075768,OptimizedTier1,17672.454812,17673.12213,0.6673179999997956,1
a,e5-8tok,current,System.IConvertible.ToInt64,System.Int32,1075768,OptimizedTier1,17675.072714,17675.138884,0.06616999999823747,1
a,e5-8tok,current,op_Implicit,System.Index,1075768,OptimizedTier1,17675.143972,17675.22893,0.0849579999994603,1
a,e5-8tok,current,op_Implicit,System.Memory`1[System.Int64],1075768,OptimizedTier1,17675.23582,17675.433258,0.19743799999923795,1
a,e5-8tok,current,get_Count,System.ArraySegment`1[System.Int64],1075768,OptimizedTier1,17675.439157,17675.473429,0.03427200000078301,1
a,e5-8tok,current,.ctor,System.Memory`1[System.Int64],1075768,OptimizedTier1,17675.477635,17675.594752,0.11711700000159908,1
a,e5-8tok,current,Read,System.Threading.Interlocked,1075768,OptimizedTier1,17675.605058,17675.641402,0.036344000000099186,1
a,e5-8tok,current,ReplaceMap,Lokad.Onnx.ComputationalGraph,1075768,OptimizedTier1,17675.647181,17677.379216,1.7320350000009057,1
a,e5-8tok,current,Select,System.Linq.Enumerable,1075768,OptimizedTier1,17678.075126,17678.66755,0.592423999998573,1
a,e5-8tok,current,.ctor,"System.Linq.Enumerable+ArraySelectIterator`2[System.Text.Json.JsonElement,System.__Canon]",1075768,OptimizedTier1,17678.677606,17678.783606,0.10599999999976717,1
a,e5-8tok,current,Order,System.Linq.Enumerable,1075768,OptimizedTier1,17678.790526,17679.358544,0.5680179999981192,1
a,e5-8tok,current,ToArray,"System.Linq.Enumerable+ArraySelectIterator`2[System.Text.Json.JsonElement,System.__Canon]",1075768,OptimizedTier1,17682.057808,17687.243526,5.122832999993989,2
a,e5-8tok,current,op_Implicit,System.ReadOnlySpan`1[System.Text.Json.JsonElement],1075768,OptimizedTier1,17687.25928,17687.379161,0.11988100000235136,1
a,e5-8tok,current,.ctor,System.ReadOnlySpan`1[System.Text.Json.JsonElement],1075768,OptimizedTier1,17687.390378,17687.461085,0.07070699999894714,1
a,e5-8tok,current,GetArrayDataReference,System.Runtime.InteropServices.MemoryMarshal,1075768,OptimizedTier1,17687.466513,17687.498251,0.0317380000014964,1
a,e5-8tok,current,op_Implicit,System.Span`1[System.__Canon],1075768,OptimizedTier1,17687.503068,17687.658543,0.15547499999956926,1
a,e5-8tok,current,Fill,"System.Linq.Enumerable+ArraySelectIterator`2[System.Text.Json.JsonElement,System.__Canon]",1075768,OptimizedTier1,17687.667696,17692.59192,4.924223999998503,1
a,e5-8tok,current,GetEnumerableSorter,"System.Linq.Enumerable+OrderedIterator`2[System.__Canon,System.__Canon]",1075768,OptimizedTier1,17695.066125,17695.738379,0.6722539999973378,1
a,e5-8tok,current,set_LastRunTime,Lokad.Onnx.ComputationalGraph,1075768,OptimizedTier1,17695.749296,17695.800513,0.051216999996540835,1
a,e5-8tok,current,set_LastAllocatedBytes,Lokad.Onnx.ComputationalGraph,1075768,OptimizedTier1,17695.804569,17695.826412,0.0218429999986256,1
a,e5-8tok,current,set_LastPoolAllocatedNew,Lokad.Onnx.ComputationalGraph,1075768,OptimizedTier1,17695.829126,17695.84447,0.015343999999458902,1
a,e5-8tok,current,set_LastPoolReused,Lokad.Onnx.ComputationalGraph,1075768,OptimizedTier1,17695.847204,17695.859021,0.01181699999870034,1
a,e5-8tok,current,set_LastPoolReturned,Lokad.Onnx.ComputationalGraph,1075768,OptimizedTier1,17695.861105,17695.871801,0.010696000001189532,1
a,e5-8tok,current,set_LastPoolDropped,Lokad.Onnx.ComputationalGraph,1075768,OptimizedTier1,17695.87769,17695.889097,0.011406999998143874,1
a,e5-8tok,current,set_LastPoolAllocatedNewBytes,Lokad.Onnx.ComputationalGraph,1075768,OptimizedTier1,17695.89142,17695.901856,0.010436000000481727,1
a,e5-8tok,current,set_LastPoolReusedBytes,Lokad.Onnx.ComputationalGraph,1075768,OptimizedTier1,17695.903889,17695.913644,0.009754999999131542,1
a,e5-8tok,current,set_LastPoolPeakOutstandingBytes,Lokad.Onnx.ComputationalGraph,1075768,OptimizedTier1,17695.916028,17695.925802,0.009774000001925742,1
a,e5-8tok,current,set_LastScratchBytes,Lokad.Onnx.ComputationalGraph,1075768,OptimizedTier1,17695.927675,17695.93742,0.009744999999384163,1
a,e5-8tok,current,set_LastCopyBytes,Lokad.Onnx.ComputationalGraph,1075768,OptimizedTier1,17695.939213,17695.951471,0.012257999998837477,1
a,e5-8tok,current,set_LastGcCollections,Lokad.Onnx.ComputationalGraph,1075768,OptimizedTier1,17695.953995,17695.969799,0.01580399999875226,1
a,e5-8tok,current,Complete,Lokad.Onnx.LoggerOp,1075768,OptimizedTier1,17695.972863,17696.223572,0.25070899999991525,1
a,e5-8tok,current,Dispose,Lokad.Onnx.LoggerOp,1075768,OptimizedTier1,17696.232235,17696.481461,0.2492259999999078,1
a,e5-8tok,current,set_ActivePool,Lokad.Onnx.ComputationalGraph,1075768,OptimizedTier1,17696.508201,17696.551246,0.04304499999852851,1
a,e5-8tok,current,set_ActiveScratch,Lokad.Onnx.ComputationalGraph,1075768,OptimizedTier1,17696.559108,17696.581442,0.02233399999749963,1
a,e5-8tok,current,set_ActiveCopy,Lokad.Onnx.ComputationalGraph,1075768,OptimizedTier1,17696.584396,17696.59973,0.015334000003349502,1
a,e5-8tok,current,MoveNext,"System.Linq.Enumerable+<SelectIterator>d__251`2[System.Int32,System.Int32]",1075768,OptimizedTier1,17696.60684,17700.891869,4.285028999998758,1
a,e5-8tok,current,ToTensor,Lokad.Onnx.ArrayTensorExtensions,1075768,OptimizedTier1,17700.924648,17705.189466,3.5353270000014163,1
a,e5-8tok,current,ToTensor,Lokad.Onnx.ArrayTensorExtensions,1075768,OptimizedTier1,17705.200813,17710.109964,2.9852570000002743,1
a,e5-8tok,current,.ctor,Lokad.Onnx.DenseTensor`1[System.Int32],1075768,OptimizedTier1,17710.124416,17712.073548,1.9491320000015548,1
a,e5-8tok,current,.ctor,Lokad.Onnx.Tensor`1[System.Int32],1075768,OptimizedTier1,17712.084815,17715.53286,3.4480450000010023,1
a,e5-8tok,current,GetLength,System.Array,1075768,OptimizedTier1,17715.703437,17716.542524,0.8390870000002906,1
a,e5-8tok,current,GetArrayDataReference,System.Runtime.InteropServices.MemoryMarshal,1075768,OptimizedTier1,17716.550336,17716.617607,0.0672709999998915,1
a,e5-8tok,current,CreateReadOnlySpan,System.Runtime.InteropServices.MemoryMarshal,1075768,OptimizedTier1,17716.622925,17716.682034,0.059109000001626555,1
a,e5-8tok,current,.ctor,System.ReadOnlySpan`1[System.Int32],1075768,OptimizedTier1,17716.68589,17716.716456,0.030565999997634208,1
a,e5-8tok,current,CopyTo,System.ReadOnlySpan`1[System.Int32],1075768,OptimizedTier1,17719.072553,17719.247167,0.17461399999956484,1
a,e5-8tok,current,op_Implicit,System.Memory`1[System.Int32],1075768,OptimizedTier1,17719.253787,17719.368179,0.11439199999949778,1
a,e5-8tok,current,.ctor,System.Memory`1[System.Int32],1075768,OptimizedTier1,17719.378285,17719.455281,0.0769959999997809,1
a,e5-8tok,current,Contains,Lokad.Onnx.Tensor`1[System.Int32],1075768,OptimizedTier1,17719.462151,17720.432045,0.9698940000016592,1
a,e5-8tok,current,.ctor,Lokad.Onnx.SliceIndex,1075768,OptimizedTier1,17723.063968,17723.183589,0.11962100000164355,1
a,e5-8tok,current,get_Current,System.SZGenericArrayEnumerator`1[System.__Canon],1075768,OptimizedTier1,17723.192031,17723.319844,0.1278130000027886,1
a,e5-8tok,current,<.ctor>b__0,Lokad.Onnx.TensorSlice`1+<>c__DisplayClass0_0[System.Int64],1075768,OptimizedTier1,17723.357311,17724.871757,1.514446000001044,1
a,e5-8tok,current,System.Collections.Generic.IEnumerator<TResult>.get_Current,"System.Linq.Enumerable+<SelectIterator>d__251`2[System.__Canon,Lokad.Onnx.SliceDef]",1075768,OptimizedTier1,17727.068293,17727.144308,0.0760149999987334,1
a,e5-8tok,current,.ctor,System.Span`1[Lokad.Onnx.SliceDef],1075768,OptimizedTier1,17727.153702,17727.19228,0.03857799999968847,1
a,e5-8tok,current,.ctor,"System.Collections.Generic.Dictionary`2[System.__Canon,System.Int32]",1075768,OptimizedTier1,17727.197778,17727.531863,0.33408499999859487,1
a,e5-8tok,current,GetEnumerator,System.Collections.Generic.List`1[Lokad.Onnx.Node],1075768,OptimizedTier1,17727.541617,17727.670332,0.12871500000255764,1
a,e5-8tok,current,.ctor,System.Collections.Generic.List`1+Enumerator[Lokad.Onnx.Node],1075768,OptimizedTier1,17727.677532,17727.736241,0.05870899999717949,1
a,e5-8tok,current,GetFastModMultiplier,System.Collections.HashHelpers,1075768,OptimizedTier1,17727.741088,17727.774759,0.03367100000104983,1
a,e5-8tok,current,get_CompareInfo,System.Globalization.CultureInfo,1075768,OptimizedTier1,17727.780378,17727.975963,0.19558500000130152,1
a,e5-8tok,current,ComputeKeys,"System.Linq.Enumerable+EnumerableSorter`2[System.__Canon,System.__Canon]",1075768,OptimizedTier1,17727.988442,17728.364079,0.37563699999736855,1
a,e5-8tok,current,FillIncrementing,System.Linq.Enumerable,1075768,OptimizedTier1,17731.062001,17731.490779,0.42877800000132993,1
a,e5-8tok,current,GetReference,System.Runtime.InteropServices.MemoryMarshal,1075768,OptimizedTier1,17731.49849,17731.540634,0.042143999999098014,1
a,e5-8tok,current,System.Numerics.IIncrementOperators<System.Int32>.op_Increment,System.Int32,1075768,OptimizedTier1,17731.543979,17731.566563,0.022584000002098037,1
a,e5-8tok,current,QuickSort,"System.Linq.Enumerable+EnumerableSorter`2[System.__Canon,System.__Canon]",1075768,OptimizedTier1,17731.572893,17731.966537,0.3936439999997674,1
a,e5-8tok,current,get_Item,Lokad.Onnx.BindingMap,1075768,OptimizedTier1,17731.974789,17732.206629,0.23184000000037486,1
a,e5-8tok,current,<<Main>$>g__Hash|0_2,Program,1075768,OptimizedTier1,17735.06203,17736.223082,1.1610519999994722,1
a,e5-8tok,current,AsSpan,System.MemoryExtensions,1075768,OptimizedTier1,17736.234429,17736.359738,0.12530899999910616,1
a,e5-8tok,current,.ctor,System.Span`1[System.Single],1075768,OptimizedTier1,17736.365667,17736.443355,0.077688000001217,1
a,e5-8tok,current,AsBytes,System.Runtime.InteropServices.MemoryMarshal,1075768,OptimizedTier1,17736.449574,17736.544387,0.09481300000334159,1
a,e5-8tok,current,GetTotalAllocatedBytes,System.GC,1075768,OptimizedTier1,17736.548734,17736.605039,0.056304999998246785,1
a,e5-8tok,current,get_TotalProcessorTime,System.Diagnostics.Process,1075768,OptimizedTier1,17736.612019,17736.885963,0.27394400000048336,1
a,e5-8tok,current,get_Ticks,System.TimeSpan,1075768,OptimizedTier1,17736.891721,17736.922959,0.03123799999957555,1
a,e5-8tok,current,GetTimestamp,System.Diagnostics.Stopwatch,1075768,OptimizedTier1,17736.926935,17736.97041,0.04347500000221771,1
