role,thread,start_ms,end_ms,reason,overlap_ms,calls
current,823776,14239.952899,14240.072891,SuspendOther,0.11999199999991106,1
current,823776,14241.132454,14241.249441,SuspendOther,0.11698699999942619,1
current,823776,14242.309745,14242.472591,SuspendOther,0.16284599999926286,1
current,823776,14243.544232,14246.52413,SuspendOther,2.9798979999995936,1
current,823776,14247.595911,14247.717925,SuspendOther,0.12201400000049034,1
current,823776,14248.776857,14248.889387,SuspendOther,0.11252999999851454,1
current,823776,14249.947829,14250.056984,SuspendOther,0.1091550000001007,1
current,823776,14251.117037,14251.226573,SuspendOther,0.10953599999993457,1
current,823776,14252.285725,14252.395671,SuspendOther,0.10994600000049104,1
current,823776,14253.453962,14253.530528,SuspendOther,0.07656599999972968,1
current,823776,14254.587617,14254.695851,SuspendOther,0.10823400000117545,1
current,823776,14255.754322,14255.862816,SuspendOther,0.10849400000006426,1
current,823776,14256.930601,14257.041399,SuspendOther,0.11079799999970419,1
current,823776,14258.101202,14258.21222,SuspendOther,0.11101799999960349,1
current,823776,14259.275508,14259.38926,SuspendOther,0.11375199999929464,1
current,823776,14260.448973,14260.571378,SuspendOther,0.1224050000000716,1
current,823776,14261.630681,14261.752735,SuspendOther,0.12205399999947986,1
current,823776,14262.811968,14262.933862,SuspendOther,0.12189399999988382,1
current,823776,14264.005032,14264.150563,SuspendOther,0.1455310000001191,1
current,823776,14265.209574,14265.321764,SuspendOther,0.1121899999998277,1
current,823776,14266.389529,14266.501228,SuspendOther,0.11169899999913468,1
current,823776,14267.527651,14270.528705,SuspendOther,3.0010540000002948,1
current,823776,14271.590391,14271.722291,SuspendOther,0.13190000000031432,1
current,823776,14272.781834,14272.894905,SuspendOther,0.11307099999976344,1
current,823776,14273.953907,14274.066026,SuspendOther,0.11211900000125752,1
current,823776,14275.124658,14275.235285,SuspendOther,0.11062700000002224,1
current,823776,14276.293696,14276.406236,SuspendOther,0.11254000000008091,1
current,823776,14277.464617,14277.583407,SuspendOther,0.1187900000004447,1
current,823776,14278.653916,14278.773337,SuspendOther,0.11942100000123901,1
current,823776,14279.833,14279.95233,SuspendOther,0.11932999999953608,1
current,823776,14281.010791,14281.125224,SuspendOther,0.11443299999882584,1
current,823776,14282.183485,14282.296716,SuspendOther,0.11323100000117847,1
current,823776,14283.361217,14283.480307,SuspendOther,0.11909000000014203,1
current,823776,14284.529314,14287.526157,SuspendOther,2.9968430000008084,1
current,823776,14288.58588,14288.704549,SuspendOther,0.11866899999949965,1
current,823776,14289.76298,14289.874289,SuspendOther,0.11130899999989197,1
current,823776,14290.945139,14291.056988,SuspendOther,0.11184900000080233,1
current,823776,14292.115419,14292.225956,SuspendOther,0.11053700000047684,1
current,823776,14293.284167,14293.394143,SuspendOther,0.10997599999973318,1
current,823776,14294.452584,14294.563983,SuspendOther,0.11139899999943736,1
current,823776,14295.622414,14295.730678,SuspendOther,0.10826400000041758,1
current,823776,14296.789289,14296.900327,SuspendOther,0.11103799999909825,1
current,823776,14297.958708,14298.069596,SuspendOther,0.11088799999924959,1
current,823776,14299.131181,14299.251443,SuspendOther,0.12026199999854725,1
current,823776,14300.321852,14300.433852,SuspendOther,0.11200000000098953,1
current,823776,14301.494236,14301.61586,SuspendOther,0.12162399999942863,1
current,823776,14302.675242,14302.788123,SuspendOther,0.11288100000092527,1
current,823776,14303.846053,14303.95633,SuspendOther,0.11027700000158802,1
current,823776,14305.014501,14305.12612,SuspendOther,0.11161900000115565,1
current,823776,14306.18439,14306.295038,SuspendOther,0.11064799999985553,1
current,823776,14307.353239,14307.463515,SuspendOther,0.1102759999994305,1
current,823776,14308.530039,14311.524879,SuspendOther,2.9948400000012043,1
current,823776,14312.594857,14312.7087,SuspendOther,0.11384299999917857,1
current,823776,14313.76669,14313.875835,SuspendOther,0.10914500000035332,1
current,823776,14314.933835,14315.043091,SuspendOther,0.10925599999973201,1
current,823776,14316.101031,14316.210817,SuspendOther,0.10978599999907601,1
current,823776,14317.269929,14317.380917,SuspendOther,0.11098800000036135,1
current,823776,14318.439789,14318.549975,SuspendOther,0.1101859999998851,1
current,823776,14319.608647,14319.719024,SuspendOther,0.1103770000008808,1
current,823776,14320.778206,14320.889014,SuspendOther,0.11080799999945157,1
current,823776,14321.972943,14322.084722,SuspendOther,0.1117789999989327,1
current,823776,14323.142973,14323.252689,SuspendOther,0.10971600000084436,1
current,823776,14324.31087,14324.420385,SuspendOther,0.10951500000010128,1
current,823776,14325.478816,14325.588582,SuspendOther,0.10976599999958125,1
current,823776,14326.647144,14326.757761,SuspendOther,0.11061700000027486,1
current,823776,14327.815892,14327.925748,SuspendOther,0.10985599999912665,1
current,823776,14328.983768,14329.102087,SuspendOther,0.11831899999924644,1
current,823776,14330.160809,14330.277345,SuspendOther,0.11653599999954167,1
current,823776,14331.345972,14331.462458,SuspendOther,0.11648600000080478,1
current,823776,14332.525556,14332.798619,SuspendOther,0.27306299999872863,1
current,823776,14333.857971,14333.970822,SuspendOther,0.11285099999986414,1
current,823776,14335.030625,14335.140862,SuspendOther,0.11023700000077952,1
current,823776,14336.199784,14336.308728,SuspendOther,0.10894399999961024,1
current,823776,14337.366929,14337.475383,SuspendOther,0.10845400000107475,1
current,823776,14338.528226,14341.550257,SuspendOther,3.015049999999974,2
current,823776,14342.614477,14342.7489,SuspendOther,0.134423000001334,1
current,823776,14343.808593,14343.920923,SuspendOther,0.11232999999992899,1
current,823776,14344.979514,14345.099826,SuspendOther,0.12031199999910314,1
current,823776,14346.158488,14346.267292,SuspendOther,0.10880400000132795,1
current,823776,14347.326394,14347.436311,SuspendOther,0.10991699999976845,1
current,823776,14348.494742,14348.613942,SuspendOther,0.11919999999918218,1
current,823776,14349.672804,14349.781969,SuspendOther,0.10916499999984808,1
current,823776,14350.84028,14350.950216,SuspendOther,0.10993599999892467,1
current,823776,14352.008827,14352.120046,SuspendOther,0.11121900000034657,1
current,823776,14353.178286,14353.288293,SuspendOther,0.11000699999931385,1
current,823776,14354.347325,14354.469009,SuspendOther,0.1216839999997319,1
current,823776,14355.528061,14358.52893,SuspendOther,2.997263999999632,2
current,823776,14359.592429,14359.725811,SuspendOther,0.13338199999998324,1
current,823776,14360.786325,14360.905145,SuspendOther,0.11882000000150583,1
current,823776,14361.964737,14362.076186,SuspendOther,0.11144899999999325,1
current,823776,14363.135028,14363.245935,SuspendOther,0.1109070000002248,1
current,823776,14364.304887,14364.415504,SuspendOther,0.11061700000027486,1
current,823776,14365.474166,14365.584673,SuspendOther,0.11050699999941571,1
current,823776,14366.643775,14366.76599,SuspendOther,0.12221499999941443,1
current,823776,14367.827255,14367.941218,SuspendOther,0.1139629999997851,1
current,823776,14368.999979,14369.110927,SuspendOther,0.11094799999955285,1
current,823776,14370.171942,14370.284572,SuspendOther,0.1126299999996263,1
current,823776,14371.343604,14371.455083,SuspendOther,0.11147900000105437,1
current,823776,14372.522618,14372.633576,SuspendOther,0.11095799999930023,1
current,823776,14373.691676,14373.801943,SuspendOther,0.11026700000002165,1
current,823776,14374.860444,14374.97018,SuspendOther,0.10973600000033912,1
current,823776,14376.028501,14376.1466,SuspendOther,0.11809899999934714,1
current,823776,14378.528953,14378.653251,SuspendOther,0.12429800000063551,1
current,823776,14379.713736,14379.826526,SuspendOther,0.11279000000104134,1
current,823776,14380.885188,14380.995114,SuspendOther,0.10992599999917729,1
current,823776,14382.053244,14382.16249,SuspendOther,0.10924599999998463,1
current,823776,14383.220771,14383.330186,SuspendOther,0.10941499999898952,1
current,823776,14384.388357,14384.499074,SuspendOther,0.11071699999956763,1
current,823776,14385.527049,14388.525335,SuspendOther,2.9982860000000073,1
current,823776,14389.584306,14389.711939,SuspendOther,0.12763300000005984,1
current,823776,14390.77005,14390.880647,SuspendOther,0.1105970000007801,1
current,823776,14391.940851,14392.05257,SuspendOther,0.11171900000044843,1
current,823776,14393.111131,14393.348921,SuspendOther,0.23779000000104134,1
current,823776,14394.407943,14394.522707,SuspendOther,0.11476399999992282,1
current,823776,14395.580106,14395.690603,SuspendOther,0.11049699999966833,1
current,823776,14396.750537,14396.861825,SuspendOther,0.11128800000005867,1
current,823776,14397.921398,14398.032706,SuspendOther,0.11130799999955343,1
current,823776,14399.093781,14399.217008,SuspendOther,0.12322700000004261,1
current,823776,14400.275849,14400.387228,SuspendOther,0.11137899999994261,1
current,823776,14401.44648,14401.55891,SuspendOther,0.11242999999922176,1
current,823776,14402.617481,14402.727898,SuspendOther,0.11041699999987031,1
current,823776,14403.787271,14403.898449,SuspendOther,0.11117800000101852,1
current,823776,14404.957521,14405.067457,SuspendOther,0.10993599999892467,1
current,823776,14406.12713,14406.237627,SuspendOther,0.11049699999966833,1
current,823776,14407.295968,14407.406375,SuspendOther,0.11040700000012293,1
current,823776,14408.464997,14408.585899,SuspendOther,0.12090200000056939,1
current,823776,14409.64376,14409.754327,SuspendOther,0.11056699999971897,1
current,823776,14410.813599,14410.924156,SuspendOther,0.1105569999999716,1
current,823776,14411.982818,14412.092874,SuspendOther,0.1100559999995312,1
current,823776,14413.150985,14413.260521,SuspendOther,0.10953599999993457,1
current,823776,14414.318601,14414.428297,SuspendOther,0.10969599999953061,1
current,823776,14415.487169,14415.602343,SuspendOther,0.11517400000047928,1
current,823776,14416.661245,14416.771962,SuspendOther,0.11071700000138662,1
current,823776,14417.830734,14417.951557,SuspendOther,0.1208230000011099,1
current,823776,14419.010538,14419.12384,SuspendOther,0.11330199999974866,1
current,823776,14420.182021,14420.292377,SuspendOther,0.11035599999922852,1
current,823776,14421.350208,14421.460524,SuspendOther,0.110316000000239,1
current,823776,14422.52214,14422.632347,SuspendOther,0.11020700000153738,1
current,823776,14423.690538,14423.800334,SuspendOther,0.10979599999882339,1
current,823776,14424.858705,14424.968581,SuspendOther,0.10987599999862141,1
current,823776,14426.028895,14426.140974,SuspendOther,0.11207900000044901,1
current,823776,14427.199295,14427.319006,SuspendOther,0.11971099999936996,1
current,823776,14428.377878,14428.489186,SuspendOther,0.11130800000137242,1
current,823776,14429.524533,14432.523609,SuspendOther,2.999076000000059,1
current,823776,14433.607909,14433.733359,SuspendOther,0.12544999999954598,1
current,823776,14434.793062,14434.914215,SuspendOther,0.12115300000004936,1
current,823776,14435.978465,14436.095122,SuspendOther,0.11665700000048673,1
current,823776,14437.155726,14437.268887,SuspendOther,0.11316099999930884,1
current,823776,14438.329602,14438.441321,SuspendOther,0.11171900000044843,1
current,823776,14439.509406,14439.65045,SuspendOther,0.1410439999999653,1
current,823776,14440.712086,14440.829914,SuspendOther,0.11782800000037241,1
current,823776,14441.894975,14442.016679,SuspendOther,0.12170400000104564,1
current,823776,14443.084895,14443.196874,SuspendOther,0.11197899999933725,1
current,823776,14444.255496,14444.36446,SuspendOther,0.10896400000092399,1
current,823776,14445.422431,14445.53412,SuspendOther,0.1116889999993873,1
current,823776,14446.591719,14446.701916,SuspendOther,0.11019699999997101,1
current,823776,14447.760337,14447.882222,SuspendOther,0.12188500000047497,1
current,823776,14448.939481,14449.063999,SuspendOther,0.12451800000053481,1
current,823776,14450.122861,14450.244094,SuspendOther,0.12123299999984738,1
current,823776,14451.306551,14451.48112,SuspendOther,0.17456900000070164,1
current,823776,14452.54537,14455.530556,SuspendOther,2.9640940000008413,1
current,823776,14456.59132,14456.759915,SuspendOther,0.16859500000100525,1
current,823776,14457.824195,14457.95922,SuspendOther,0.13502500000140572,1
current,823776,14459.019043,14459.139535,SuspendOther,0.12049200000001292,1
current,823776,14460.198457,14460.317417,SuspendOther,0.11895999999978812,1
current,823776,14461.375868,14461.49656,SuspendOther,0.12069200000041747,1
current,823776,14462.536644,14465.527498,SuspendOther,2.990853999999672,1
current,823776,14466.588994,14466.715305,SuspendOther,0.12631099999998696,1
current,823776,14467.787216,14467.907258,SuspendOther,0.12004199999864795,1
current,823776,14468.96666,14469.083687,SuspendOther,0.1170270000002347,1
current,823776,14470.142669,14470.256161,SuspendOther,0.11349199999858683,1
current,823776,14471.315693,14471.424628,SuspendOther,0.1089350000002014,1
current,823776,14472.4835,14472.602951,SuspendOther,0.11945100000048114,1
current,823776,14473.661923,14473.773782,SuspendOther,0.11185900000054971,1
current,823776,14474.832473,14474.944332,SuspendOther,0.11185899999873072,1
current,823776,14476.005618,14476.119109,SuspendOther,0.11349100000006729,1
current,823776,14477.188978,14477.30298,SuspendOther,0.11400200000025507,1
current,823776,14478.363094,14478.476115,SuspendOther,0.11302099999920756,1
current,823776,14479.53048,14482.527343,SuspendOther,2.996863000000303,1
current,823776,14483.589129,14483.717794,SuspendOther,0.12866500000018277,1
current,823776,14484.777046,14484.890618,SuspendOther,0.11357200000020384,1
current,823776,14485.948748,14486.059486,SuspendOther,0.11073799999940093,1
current,823776,14487.117707,14487.228134,SuspendOther,0.11042700000143668,1
current,823776,14488.286925,14488.398714,SuspendOther,0.11178900000049907,1
current,823776,14489.46697,14489.578509,SuspendOther,0.11153900000135764,1
current,823776,14490.63663,14490.749901,SuspendOther,0.113270999998349,1
current,823776,14491.808122,14491.921463,SuspendOther,0.11334100000021863,1
current,823776,14492.991707,14493.260343,SuspendOther,0.2686360000006971,1
current,823776,14494.325054,14494.46792,SuspendOther,0.14286599999832106,1
current,823776,14495.53209,14498.53352,SuspendOther,2.9960119999996095,2
current,823776,14499.599232,14499.735889,SuspendOther,0.1366569999991043,1
current,823776,14500.797384,14500.917686,SuspendOther,0.12030200000117475,1
current,823776,14501.99122,14502.105463,SuspendOther,0.11424299999998766,1
current,823776,14503.166438,14503.279619,SuspendOther,0.11318100000062259,1
current,823776,14504.338962,14504.448567,SuspendOther,0.10960499999964668,1
current,823776,14505.506878,14505.644847,SuspendOther,0.1379689999994298,1
current,823776,14506.703809,14506.815698,SuspendOther,0.11188899999979185,1
current,823776,14507.875381,14507.98706,SuspendOther,0.11167899999963993,1
current,823776,14509.046202,14509.158822,SuspendOther,0.11261999999987893,1
current,823776,14510.218005,14510.329393,SuspendOther,0.11138799999935145,1
current,823776,14511.397439,14511.507826,SuspendOther,0.11038699999880919,1
current,823776,14512.524383,14515.524301,SuspendOther,2.999917999999525,1
current,823776,14516.583383,14516.704116,SuspendOther,0.1207330000015645,1
current,823776,14517.767895,14517.885954,SuspendOther,0.11805899999853864,1
current,823776,14518.947359,14519.064767,SuspendOther,0.11740800000006857,1
current,823776,14520.12468,14520.237461,SuspendOther,0.1127809999998135,1
current,823776,14521.296052,14521.406289,SuspendOther,0.11023700000077952,1
current,823776,14522.46512,14522.575928,SuspendOther,0.11080799999945157,1
current,823776,14523.63525,14523.758046,SuspendOther,0.12279600000147184,1
current,823776,14524.816707,14524.936919,SuspendOther,0.12021199999981036,1
current,823776,14526.000769,14526.123144,SuspendOther,0.12237499999901047,1
current,823776,14527.181825,14527.293424,SuspendOther,0.11159899999984191,1
current,823776,14528.351695,14528.461911,SuspendOther,0.11021600000094622,1
current,823776,14529.523938,14529.638712,SuspendOther,0.1147739999996702,1
current,823776,14530.697854,14530.815532,SuspendOther,0.11767800000052375,1
current,823776,14531.874924,14531.990789,SuspendOther,0.11586499999975786,1
current,823776,14534.660768,14534.786218,SuspendOther,0.12544999999954598,1
current,823776,14535.862521,14536.011256,SuspendOther,0.14873500000066997,1
current,823776,14537.075987,14537.198181,SuspendOther,0.12219399999958114,1
current,823776,14538.263313,14538.383094,SuspendOther,0.11978100000123959,1
current,823776,14539.447384,14539.553224,SuspendOther,0.10584000000017113,1
current,823776,14540.612406,14540.782929,SuspendOther,0.170523000000685,1
current,823776,14541.963445,14542.089726,SuspendOther,0.12628100000074483,1
current,823776,14543.148738,14543.258944,SuspendOther,0.11020599999937986,1
current,823776,14544.330986,14544.441353,SuspendOther,0.11036699999931443,1
current,823776,14545.499263,14545.609239,SuspendOther,0.10997599999973318,1
current,823776,14546.66752,14546.776475,SuspendOther,0.10895499999969616,1
current,823776,14547.835177,14547.94344,SuspendOther,0.10826299999826006,1
current,823776,14549.00116,14549.112198,SuspendOther,0.11103800000091724,1
current,823776,14550.17073,14550.280395,SuspendOther,0.10966499999994994,1
current,823776,14551.338606,14551.449895,SuspendOther,0.11128900000039721,1
current,823776,14552.508336,14552.625343,SuspendOther,0.11700699999892095,1
current,823776,14553.694179,14553.804857,SuspendOther,0.11067799999909766,1
current,823776,14554.863328,14554.973715,SuspendOther,0.11038700000062818,1
current,823776,14556.032076,14556.142693,SuspendOther,0.11061700000027486,1
current,823776,14557.201775,14557.361246,SuspendOther,0.15947100000084902,1
current,823776,14558.426137,14558.546349,SuspendOther,0.12021199999981036,1
current,823776,14559.606493,14559.613233,SuspendOther,0.0067400000007182825,1
current,823776,14560.67549,14560.799778,SuspendOther,0.12428800000088813,1
current,823776,14561.860612,14561.977399,SuspendOther,0.11678699999902165,1
current,823776,14563.047478,14563.159277,SuspendOther,0.11179900000024645,1
current,823776,14564.217478,14564.327834,SuspendOther,0.11035599999922852,1
current,823776,14565.386015,14565.495701,SuspendOther,0.10968599999978323,1
current,823776,14566.524367,14569.526609,SuspendOther,3.0022420000004786,1
current,823776,14570.586141,14570.705612,SuspendOther,0.1194709999999759,1
current,823776,14571.764724,14571.876503,SuspendOther,0.1117789999989327,1
current,823776,14572.935134,14573.045742,SuspendOther,0.11060800000086601,1
current,823776,14574.105485,14574.215822,SuspendOther,0.1103370000000723,1
current,823776,14575.283477,14575.394254,SuspendOther,0.1107769999998709,1
current,823776,14576.453186,14576.563543,SuspendOther,0.11035699999956705,1
current,823776,14577.621884,14577.7317,SuspendOther,0.10981600000013714,1
current,823776,14578.794538,14578.911284,SuspendOther,0.1167459999996936,1
current,823776,14579.971979,14580.088205,SuspendOther,0.11622600000009697,1
current,823776,14581.148248,14581.260658,SuspendOther,0.112409999999727,1
current,823776,14582.319279,14582.428955,SuspendOther,0.10967600000003586,1
current,823776,14583.487477,14583.600618,SuspendOther,0.11314099999981408,1
current,823776,14584.668854,14584.779311,SuspendOther,0.11045700000067882,1
current,823776,14585.837391,14585.947768,SuspendOther,0.1103770000008808,1
current,823776,14587.00655,14587.118138,SuspendOther,0.111587999999756,1
current,823776,14588.17668,14588.286806,SuspendOther,0.11012599999958184,1
current,823776,14589.344466,14589.453882,SuspendOther,0.10941599999932805,1
current,823776,14590.512173,14590.62965,SuspendOther,0.11747700000159966,1
current,823776,14591.688252,14591.797978,SuspendOther,0.10972600000059174,1
current,823776,14592.856178,14592.965594,SuspendOther,0.10941599999932805,1
current,823776,14594.032838,14594.144557,SuspendOther,0.11171900000044843,1
current,823776,14595.202598,14595.311663,SuspendOther,0.1090650000005553,1
current,823776,14596.370444,14596.48039,SuspendOther,0.10994600000049104,1
current,823776,14597.526873,14600.527022,SuspendOther,0.36801699999887205,1
current,823776,14601.587275,14601.598683,SuspendOther,0,0
current,823776,14602.657144,14602.661861,SuspendOther,0,0
current,823776,14603.719351,14603.723777,SuspendOther,0,0
current,823776,14604.781307,14604.785003,SuspendOther,0,0
current,823776,14605.84745,14605.851886,SuspendOther,0,0
current,823776,14606.910898,14606.914764,SuspendOther,0,0
current,823776,14607.973275,14607.977402,SuspendOther,0,0
current,823776,14609.036043,14609.040019,SuspendOther,0,0
current,823776,14610.107273,14610.114965,SuspendOther,0,0
current,823776,14611.178273,14611.191263,SuspendOther,0,0
current,823776,14612.251026,14612.257656,SuspendOther,0,0
current,823776,14613.319092,14613.327264,SuspendOther,0,0
current,823776,14614.392485,14614.397563,SuspendOther,0,0
current,823776,14615.530247,14615.538108,SuspendOther,0,0
current,823776,14616.597601,14616.60345,SuspendOther,0,0
current,823776,14617.66131,14617.666228,SuspendOther,0,0
current,823776,14618.729256,14618.739822,SuspendOther,0,0
current,823776,14621.708262,14627.545161,SuspendOther,5.836898999999903,1
current,823776,14628.609511,14628.740329,SuspendOther,0.1308179999996355,1
current,823776,14629.799311,14634.696479,SuspendOther,4.893271999999342,2
current,823776,14635.774429,14641.07668,SuspendOther,5.296442000000752,2
current,823776,14642.143093,14647.543001,SuspendOther,5.399907999999414,1
current,823776,14648.603415,14652.537025,SuspendOther,3.924166000000696,2
current,823776,14653.600173,14658.129134,SuspendOther,4.524203999999372,2
current,823776,14659.195147,14659.327417,SuspendOther,0.13227000000006228,1
current,823776,14660.386759,14660.498338,SuspendOther,0.11157899999852816,1
current,823776,14661.527395,14664.534293,SuspendOther,3.0028020000027027,2
current,823776,14665.592674,14665.711634,SuspendOther,0.11895999999978812,1
current,823776,14666.779379,14666.889075,SuspendOther,0.10969599999953061,1
current,823776,14667.948257,14668.058824,SuspendOther,0.11056699999971897,1
current,823776,14669.117957,14669.227843,SuspendOther,0.10988600000018778,1
current,823776,14670.286164,14670.39608,SuspendOther,0.1099160000012489,1
current,823776,14671.456244,14671.531227,SuspendOther,0.07498299999861047,1
current,823776,14672.588266,14672.701577,SuspendOther,0.1133109999991575,1
current,823776,14673.759868,14673.870876,SuspendOther,0.1110080000016751,1
current,823776,14674.929217,14675.045012,SuspendOther,0.11579499999970722,1
current,823776,14676.112657,14676.232749,SuspendOther,0.12009200000102283,1
current,823776,14677.298977,14677.478308,SuspendOther,0.1793309999993653,1
current,823776,14678.528457,14681.526612,SuspendOther,2.9950110000008863,2
current,823776,14682.586095,14682.709221,SuspendOther,0.1231259999985923,1
current,823776,14683.768964,14683.883327,SuspendOther,0.1143629999987752,1
current,823776,14684.942609,14685.05503,SuspendOther,0.11242099999981292,1
current,823776,14686.115113,14686.228004,SuspendOther,0.11289100000067265,1
current,823776,14687.286705,14687.399446,SuspendOther,0.112740999999005,1
current,823776,14688.479039,14688.592541,SuspendOther,0.1135020000001532,1
current,823776,14689.650731,14689.762621,SuspendOther,0.11189000000013039,1
current,823776,14690.823445,14690.935675,SuspendOther,0.11223000000063621,1
current,823776,14691.994667,14692.106266,SuspendOther,0.11159899999984191,1
current,823776,14693.164777,14693.280943,SuspendOther,0.11616599999979371,1
current,823776,14694.339113,14694.458293,SuspendOther,0.11917999999968742,1
current,823776,14695.521001,14695.638929,SuspendOther,0.11792800000148418,1
current,823776,14696.69706,14696.811583,SuspendOther,0.11452300000019022,1
current,823776,14697.911682,14698.03597,SuspendOther,0.12428800000088813,1
current,823776,14699.095262,14699.210086,SuspendOther,0.11482399999840709,1
current,823776,14700.269629,14700.390542,SuspendOther,0.12091299999883631,1
current,823776,14701.449864,14701.574653,SuspendOther,0.12478899999950954,1
current,823776,14702.633224,14702.752755,SuspendOther,0.11953100000027916,1
current,823776,14703.8141,14703.93318,SuspendOther,0.11908000000039465,1
current,823776,14704.993985,14705.116831,SuspendOther,0.12284600000020873,1
current,823776,14706.178277,14706.309325,SuspendOther,0.13104799999928218,1
current,823776,14707.379383,14707.504973,SuspendOther,0.12558999999964726,1
current,823776,14708.527881,14711.525765,SuspendOther,2.9950489999991987,2
current,823776,14712.584998,14712.706832,SuspendOther,0.12183399999958056,1
current,823776,14713.765844,14713.877523,SuspendOther,0.11167899999963993,1
current,823776,14714.936234,14715.049365,SuspendOther,0.1131310000000667,1
current,823776,14716.109068,14716.219826,SuspendOther,0.11075800000071467,1
current,823776,14717.278678,14717.388233,SuspendOther,0.1095549999990908,1
current,823776,14718.446604,14718.557282,SuspendOther,0.11067799999909766,1
current,823776,14719.628602,14719.740341,SuspendOther,0.11173899999994319,1
current,823776,14720.798943,14720.908508,SuspendOther,0.10956500000065716,1
current,823776,14721.966849,14722.077386,SuspendOther,0.11053700000047684,1
current,823776,14723.135477,14723.694563,SuspendOther,0,0
current,823776,14724.753555,14724.874528,SuspendOther,0.12097300000095856,1
current,823776,14725.932909,14726.04621,SuspendOther,0.11330100000122911,1
current,823776,14727.104911,14727.220637,SuspendOther,0.11572599999999511,1
current,823776,14728.282302,14728.399119,SuspendOther,0.11681700000008277,1
current,823776,14729.471792,14729.590762,SuspendOther,0.1189699999995355,1
current,823776,14730.649173,14730.760892,SuspendOther,0.11171900000044843,1
current,823776,14731.818982,14732.208021,SuspendOther,0.38903899999968417,1
current,823776,14733.274254,14733.39746,SuspendOther,0.12320600000020931,1
current,823776,14734.458245,14734.571666,SuspendOther,0.11342100000001665,1
current,823776,14737.55579,14737.677604,SuspendOther,0.1218140000000858,1
current,823776,14738.736847,14739.064132,SuspendOther,0.3272849999993923,1
current,823776,14740.125707,14740.244097,SuspendOther,0.11839000000145461,1
current,823776,14741.303369,14741.413566,SuspendOther,0.11019699999997101,1
current,823776,14742.471866,14742.581082,SuspendOther,0.1092160000007425,1
current,823776,14743.639192,14743.748137,SuspendOther,0.10894499999994878,1
current,823776,14744.806188,14744.914622,SuspendOther,0.108433999999761,1
current,823776,14745.973033,14746.081577,SuspendOther,0.10854400000062014,1
current,823776,14747.149562,14747.258577,SuspendOther,0.10901499999999942,1
current,823776,14748.317499,14748.425673,SuspendOther,0.1081739999990532,1
current,823776,14749.484274,14749.602623,SuspendOther,0.11834900000030757,1
current,823776,14750.660183,14750.772473,SuspendOther,0.11229000000093947,1
current,823776,14751.853453,14752.19893,SuspendOther,0.34547700000075565,1
current,823776,14753.261237,14753.380768,SuspendOther,0.11953100000027916,1
current,823776,14754.439169,14754.557378,SuspendOther,0.11820900000020629,1
current,823776,14755.617091,14755.733507,SuspendOther,0.11641600000075414,1
current,823776,14756.804307,14756.9253,SuspendOther,0.12099300000045332,1
current,823776,14757.984091,14758.096882,SuspendOther,0.11279099999956088,1
current,823776,14759.154992,14759.273732,SuspendOther,0.11873999999988882,1
current,823776,14760.331893,14760.446836,SuspendOther,0.11494299999867508,1
current,823776,14761.507721,14761.631839,SuspendOther,0.12411799999972573,1
current,823776,14762.693179,14765.524052,SuspendOther,2.8308730000007927,1
current,823776,14766.584195,14766.701353,SuspendOther,0.11715800000092713,1
current,823776,14767.760955,14767.874707,SuspendOther,0.11375200000111363,1
current,823776,14768.942603,14769.055443,SuspendOther,0.11283999999977823,1
current,823776,14770.115026,14770.226325,SuspendOther,0.11129900000014459,1
current,823776,14771.284796,14771.395994,SuspendOther,0.11119800000051328,1
current,823776,14772.453834,14772.565183,SuspendOther,0.11134900000070047,1
current,823776,14773.622913,14773.73347,SuspendOther,0.1105569999999716,1
current,823776,14774.792992,14774.904191,SuspendOther,0.11119899999903282,1
current,823776,14775.962882,14776.073369,SuspendOther,0.11048699999992095,1
current,823776,14777.132952,14777.244571,SuspendOther,0.11161899999933667,1
current,823776,14778.311134,14778.422633,SuspendOther,0.11149900000054913,1
current,823776,14779.480693,14779.590469,SuspendOther,0.10977600000114762,1
current,823776,14780.64887,14780.764435,SuspendOther,0.11556499999824155,1
current,823776,14781.822786,14781.939463,SuspendOther,0.11667699999998149,1
current,823776,14783.010813,14783.136083,SuspendOther,0.1252699999986362,1
current,823776,14784.195435,14784.307855,SuspendOther,0.11241999999947438,1
current,823776,14785.366737,14785.478045,SuspendOther,0.11130799999955343,1
current,823776,14786.52587,14789.529654,SuspendOther,3.0037840000004508,1
current,823776,14790.604059,14790.726855,SuspendOther,0.12279600000147184,1
current,823776,14791.786408,14791.899549,SuspendOther,0.11314099999981408,1
current,823776,14792.95814,14793.068808,SuspendOther,0.11066799999935029,1
current,823776,14794.127519,14794.238467,SuspendOther,0.11094799999955285,1
current,823776,14795.29821,14795.41047,SuspendOther,0.11225999999987835,1
current,823776,14796.4685,14796.579238,SuspendOther,0.11073799999940093,1
current,823776,14797.637809,14797.751791,SuspendOther,0.11398200000076031,1
current,823776,14798.812816,14798.92786,SuspendOther,0.11504400000012538,1
current,823776,14799.995856,14800.106183,SuspendOther,0.11032700000032492,1
current,823776,14802.524501,14802.63647,SuspendOther,0.11196899999958987,1
current,823776,14803.69431,14803.805839,SuspendOther,0.11152899999979127,1
current,823776,14804.86423,14804.975358,SuspendOther,0.11112800000046263,1
current,823776,14806.033509,14806.177898,SuspendOther,0.144388999999137,1
current,823776,14807.23705,14807.352985,SuspendOther,0.1159349999998085,1
