role,fixture,iteration,warmup,marker,start,stop,ticks,frequency,begin_ms,end_ms,gc0,gc1,gc2,allocated_delta
current,7,95,False,528774188018797,528774188020029,528774207472774,19452745,1000000000,14100.532493,14119.995935,0,0,0,0
current,7,96,False,528774207486815,528774207488258,528774227446448,19958190,1000000000,14120.000782,14140.004241,0,0,0,0
current,7,97,False,528774227496383,528774227497915,528774246596615,19098700,1000000000,14140.01043,14159.120357,0,0,0,0
current,7,98,False,528774246611238,528774246613010,528774265739142,19126132,1000000000,14159.125485,14178.261211,0,0,0,0
current,7,99,False,528774265751420,528774265752963,528774287235809,21482846,1000000000,14178.265437,14199.761574,0,0,0,0
current,7,100,False,528774287252534,528774287254096,528774309376310,22122214,1000000000,14199.766591,14221.898129,0,0,0,0
current,7,101,False,528774309388859,528774309390401,528774328772920,19382519,1000000000,14221.902926,14241.330043,0,0,0,0
current,7,102,False,528774328824298,528774328826231,528774348120357,19294126,1000000000,14241.338726,14260.642546,0,0,0,0
current,7,103,False,528774348133286,528774348134939,528774367547138,19412199,1000000000,14260.647443,14280.069928,0,0,0,0
current,7,104,False,528774367560618,528774367562361,528774388282153,20719792,1000000000,14280.074735,14300.80298,0,0,0,0
current,7,105,False,528774388293610,528774388295142,528774407243345,18948203,1000000000,14300.807657,14319.761979,0,0,0,0
current,7,106,False,528774407251868,528774407253130,528774426644522,19391392,1000000000,14319.765644,14339.195044,0,0,0,0
current,7,107,False,528774426687888,528774426689520,528774445797815,19108295,1000000000,14339.202025,14358.319063,0,0,0,1008
current,7,108,False,528774445808821,528774445810123,528774464982745,19172622,1000000000,14358.322668,14377.502361,0,0,0,0
current,7,109,False,528774464991979,528774464993351,528774483985720,18992369,1000000000,14377.505836,14396.506347,0,0,0,0
current,7,110,False,528774483996597,528774483997919,528774503781454,19783535,1000000000,14396.510483,14416.30094,0,0,0,992
current,7,111,False,528774503790348,528774503791550,528774523072405,19280855,1000000000,14416.304095,14435.615486,0,0,0,0
current,7,112,False,528774523108429,528774523111154,528774542985732,19874578,1000000000,14435.623568,14455.509464,0,0,0,0
current,7,113,False,528774542999463,528774543024571,528774564574188,21549617,1000000000,14455.536945,14477.097039,0,0,0,944
current,7,114,False,528774564594038,528774564595791,528774585508991,20913200,1000000000,14477.108256,14498.032963,0,0,0,0
current,7,115,False,528774585524274,528774585525876,528774604819030,19293154,1000000000,14498.038381,14517.340699,0,0,0,0
current,7,116,False,528774604836677,528774604838109,528774624840381,20002272,1000000000,14517.350654,14537.400858,0,0,0,0
current,7,117,False,528774624893872,528774624895794,528774647043922,22148128,1000000000,14537.408279,14559.566572,0,0,0,0
current,7,118,False,528774647057292,528774647058885,528774666040247,18981362,1000000000,14559.57141,14578.559302,0,0,0,992
current,7,119,False,528774666048440,528774666049691,528774685374804,19325113,1000000000,14578.562176,14597.89489,0,0,0,0
current,8,0,True,528774708767399,528774708773208,528774717654763,8881555,1000000000,14621.285582,14630.175259,0,0,0,1016
current,8,1,True,528774717665068,528774717666671,528774725220667,7553996,1000000000,14630.179155,14637.753943,0,0,0,0
current,8,2,True,528774725245495,528774725247247,528774737791082,12543835,1000000000,14637.759752,14650.3124,0,0,0,0
current,8,3,True,528774737807457,528774737809340,528774743608181,5798841,1000000000,14650.321844,14656.128418,0,0,0,0
current,8,4,True,528774743618707,528774743620770,528774750288506,6667736,1000000000,14656.133175,14662.807511,0,0,0,0
current,8,5,True,528774750297510,528774750299082,528774754687891,4388809,1000000000,14662.811607,14667.205494,0,0,0,992
current,8,6,True,528774754694141,528774754695403,528774759213948,4518545,1000000000,14667.207967,14671.73127,0,0,0,0
current,8,7,True,528774759219556,528774759220768,528774763737450,4516682,1000000000,14671.733283,14676.254432,0,0,0,0
current,8,8,True,528774763743059,528774763744361,528774768676877,4932516,1000000000,14676.256805,14681.198286,0,0,0,984
current,8,9,True,528774768687263,528774768688886,528774773294282,4605396,1000000000,14681.20143,14685.812065,0,0,0,0
current,8,10,True,528774773300421,528774773301653,528774778013771,4712118,1000000000,14685.814208,14690.531143,0,0,0,0
current,8,11,True,528774778019309,528774778020461,528774782719529,4699068,1000000000,14690.533006,14695.238093,0,0,0,984
current,8,12,True,528774782726379,528774782727501,528774787613036,4885535,1000000000,14695.240056,14700.132692,0,0,0,0
current,8,13,True,528774787621659,528774787623221,528774792250160,4626939,1000000000,14700.135736,14704.768865,0,0,0,0
current,8,14,True,528774792262569,528774792263951,528774796971212,4707261,1000000000,14704.776446,14709.491628,0,0,0,0
current,8,15,True,528774796980606,528774796982008,528774801426261,4444253,1000000000,14709.494463,14713.943953,0,0,0,0
current,8,16,True,528774801432560,528774801433832,528774806108654,4674822,1000000000,14713.946347,14718.626617,0,0,0,1000
current,8,17,True,528774806115053,528774806116205,528774810605205,4489000,1000000000,14718.62877,14723.127315,0,0,0,0
current,8,18,True,528774811187656,528774811192153,528774815624177,4432024,1000000000,14723.704518,14728.14204,0,0,0,0
current,8,19,True,528774815631038,528774815632089,528774821188614,5556525,1000000000,14728.144644,14733.707829,0,0,0,760
current,8,20,True,528774821197698,528774821199130,528774825714671,4515541,1000000000,14733.711565,14738.24345,0,0,0,0
current,8,21,True,528774825733009,528774825734471,528774830748676,5014205,1000000000,14738.246966,14743.267099,0,0,0,1008
current,8,22,True,528774830761235,528774830763178,528774835314192,4551014,1000000000,14743.275712,14747.831454,0,0,0,0
current,8,23,True,528774835319430,528774835320682,528774840247434,4926752,1000000000,14747.833156,14752.766609,0,0,0,0
current,8,24,True,528774840255977,528774840257329,528774845049127,4791798,1000000000,14752.769834,14757.566349,0,0,0,992
current,8,25,True,528774845055647,528774845056939,528774849671605,4614666,1000000000,14757.569474,14762.194435,0,0,0,0
current,8,26,True,528774849683683,528774849685556,528774854299475,4613919,1000000000,14762.19804,14766.817478,0,0,0,0
current,8,27,True,528774854305695,528774854307327,528774859027066,4719739,1000000000,14766.819872,14771.544078,0,0,0,992
current,8,28,True,528774859032364,528774859033506,528774863702649,4669143,1000000000,14771.546051,14776.21925,0,0,0,0
current,8,29,True,528774863707386,528774863708458,528774868361556,4653098,1000000000,14776.221023,14780.879329,0,0,0,0
current,8,30,True,528774868368286,528774868369488,528774873041365,4671877,1000000000,14780.881943,14785.559368,0,0,0,944
current,8,31,True,528774873048636,528774873050088,528774877239886,4189798,1000000000,14785.562603,14789.758791,0,0,0,0
current,8,32,True,528774877247147,528774877248239,528774881850601,4602362,1000000000,14789.760804,14794.368474,0,0,0,0
current,8,33,True,528774881861677,528774881863019,528774886509818,4646799,1000000000,14794.375474,14799.029023,0,0,0,0
current,8,34,True,528774886517690,528774886518752,528774890826468,4307716,1000000000,14799.031307,14803.344061,0,0,0,0
current,8,35,True,528774890832117,528774890833128,528774895583394,4750266,1000000000,14803.345683,14808.102098,0,0,0,976
current,8,36,True,528774895591767,528774895592968,528774900174178,4581210,1000000000,14808.105523,14812.698501,0,0,0,0
current,8,37,True,528774900187148,528774900188430,528774904766946,4578516,1000000000,14812.700965,14817.285029,0,0,0,0
current,8,38,True,528774904773556,528774904774748,528774909362708,4587960,1000000000,14817.287202,14821.88008,0,0,0,1000
current,8,39,True,528774909369077,528774909370249,528774913668290,4298041,1000000000,14821.882714,14826.185963,0,0,0,0
current,8,40,True,528774913673989,528774913675051,528774918153074,4478023,1000000000,14826.187535,14830.670036,0,0,0,0
current,8,41,True,528774918158342,528774918159454,528774922574402,4414948,1000000000,14830.672019,14835.092065,0,0,0,968
current,8,42,True,528774922581293,528774922582475,528774926869840,4287365,1000000000,14835.09504,14839.387412,0,0,0,0
current,8,43,True,528774926876099,528774926877221,528774931412211,4534990,1000000000,14839.389766,14843.929874,0,0,0,0
current,8,44,True,528774931421415,528774931422687,528774935997497,4574810,1000000000,14843.935252,14848.527739,0,0,0,0
current,8,45,True,528774936017016,528774936018218,528774940296961,4278743,1000000000,14848.530743,14852.813722,0,0,0,0
current,8,46,True,528774940302088,528774940303320,528774945957688,5654368,1000000000,14852.815805,14858.476352,0,0,0,968
current,8,47,True,528774945966301,528774945967673,528774950748505,4780832,1000000000,14858.480208,14863.269042,0,0,0,0
current,8,48,True,528774950758079,528774950759321,528774955930734,5171413,1000000000,14863.271836,14868.45088,0,0,0,0
current,8,49,True,528774955940048,528774955941260,528774960242776,4301516,1000000000,14868.453795,14872.759418,0,0,0,896
current,8,50,True,528774960247464,528774960248615,528774964745928,4497313,1000000000,14872.76115,14877.26288,0,0,0,0
current,8,51,True,528774964751096,528774964752398,528774969121998,4369600,1000000000,14877.264933,14881.640301,0,0,0,0
current,8,52,True,528774969132123,528774969133375,528774973580141,4446766,1000000000,14881.64592,14886.116643,0,0,0,0
current,8,53,True,528774973605159,528774973606331,528774977968419,4362088,1000000000,14886.118896,14890.486463,0,0,0,0
current,8,54,True,528774977974699,528774977975761,528774982442748,4466987,1000000000,14890.488325,14894.961942,0,0,0,992
current,8,55,True,528774982451561,528774982452663,528774987102306,4649643,1000000000,14894.965217,14899.621461,0,0,0,0
current,8,56,True,528774987111230,528774987112802,528774991909157,4796355,1000000000,14899.625287,14904.428833,0,0,0,0
current,8,57,True,528774991918631,528774991919963,528774996693755,4773792,1000000000,14904.432518,14909.211688,0,0,0,1072
current,8,58,True,528774996700525,528774996701837,528775001317519,4615682,1000000000,14909.214382,14913.835231,0,0,0,0
current,8,59,True,528775001323318,528775001324579,528775005935815,4611236,1000000000,14913.837064,14918.453187,0,0,0,0
current,8,60,False,528775006016917,528775006019581,528775012533475,6513894,1000000000,14918.532106,14925.054573,0,0,0,0
current,8,61,False,528775012545022,528775012546645,528775017182197,4635552,1000000000,14925.05916,14929.699769,0,0,0,0
current,8,62,False,528775017187985,528775017189227,528775021720992,4531765,1000000000,14929.701782,14934.238405,0,0,0,968
current,8,63,False,528775021727152,528775021728564,528775026292297,4563733,1000000000,14934.241039,14938.811061,0,0,0,0
current,8,64,False,528775026300099,528775026301371,528775030921390,4620019,1000000000,14938.813886,14943.438942,0,0,0,0
current,8,65,False,528775030928000,528775030929332,528775035554267,4624935,1000000000,14943.441776,14948.072441,0,0,0,960
current,8,66,False,528775035560867,528775035561959,528775040254217,4692258,1000000000,14948.074514,14952.773312,0,0,0,0
current,8,67,False,528775040263671,528775040265033,528775044710578,4445545,1000000000,14952.777558,14957.22772,0,0,0,0
current,8,68,False,528775044715515,528775044716637,528775049272448,4555811,1000000000,14957.229192,14961.793226,0,0,0,992
current,8,69,False,528775049281502,528775049282724,528775053408906,4126182,1000000000,14961.795259,14965.925336,0,0,0,0
current,8,70,False,528775053413482,528775053414454,528775058102761,4688307,1000000000,14965.927009,14970.621805,0,0,0,0
current,8,71,False,528775058115770,528775058117363,528775062508735,4391372,1000000000,14970.629888,14975.024886,0,0,0,0
current,8,72,False,528775062513322,528775062514674,528775066995663,4480989,1000000000,14975.027159,14979.522629,0,0,0,0
current,8,73,False,528775067010615,528775067011867,528775072233476,5221609,1000000000,14979.524432,14984.753161,0,0,0,1000
current,8,74,False,528775072242860,528775072244232,528775076905192,4660960,1000000000,14984.756757,14989.424337,0,0,0,0
current,8,75,False,528775076914106,528775076915468,528775081220590,4305122,1000000000,14989.428043,14993.737502,0,0,0,0
current,8,76,False,528775081225508,528775081226479,528775085649059,4422580,1000000000,14993.739044,14998.166581,0,0,0,1080
current,8,77,False,528775085655148,528775085656130,528775090191540,4535410,1000000000,14998.168695,15002.709423,0,0,0,0
current,8,78,False,528775090197479,528775090198671,528775094726791,4528120,1000000000,15002.711136,15007.243672,0,0,0,0
current,8,79,False,528775094732299,528775094733601,528775099272417,4538816,1000000000,15007.246066,15011.789328,0,0,0,1024
current,8,80,False,528775099277484,528775099278566,528775103763029,4484463,1000000000,15011.791131,15016.279761,0,0,0,0
current,8,81,False,528775103768127,528775103769189,528775108068332,4299143,1000000000,15016.281663,15020.586315,0,0,0,0
current,8,82,False,528775108074932,528775108076043,528775112625505,4549462,1000000000,15020.588608,15025.142397,0,0,0,992
current,8,83,False,528775112631164,528775112632386,528775116825959,4193573,1000000000,15025.14489,15029.344062,0,0,0,0
current,8,84,False,528775116832509,528775116833451,528775121388971,4555520,1000000000,15029.346015,15033.916659,0,0,0,0
current,8,85,False,528775121404906,528775121406067,528775126375625,4969558,1000000000,15033.918622,15038.893878,0,0,0,992
current,8,86,False,528775126383877,528775126385189,528775130739055,4353866,1000000000,15038.897674,15043.25833,0,0,0,0
current,8,87,False,528775130747788,528775130749160,528775135347962,4598802,1000000000,15043.261585,15047.868148,0,0,0,0
current,8,88,False,528775135358057,528775135359789,528775140045498,4685709,1000000000,15047.872254,15052.562609,0,0,0,960
current,8,89,False,528775140050896,528775140052057,528775144690594,4638537,1000000000,15052.564622,15057.208357,0,0,0,0
current,8,90,False,528775144696723,528775144697775,528775149332285,4634510,1000000000,15057.21035,15061.849547,0,0,0,0
current,8,91,False,528775149340738,528775149341900,528775153835577,4493677,1000000000,15061.854375,15066.352819,0,0,0,0
current,8,92,False,528775153840775,528775153841937,528775158218517,4376580,1000000000,15066.354482,15070.735749,0,0,0,0
current,8,93,False,528775158223925,528775158225037,528775162852317,4627280,1000000000,15070.737602,15075.369829,0,0,0,1016
current,8,94,False,528775162858296,528775162859447,528775167475940,4616493,1000000000,15075.371912,15079.992842,0,0,0,0
current,8,95,False,528775167481108,528775167482060,528775172272997,4790937,1000000000,15079.994605,15084.791761,0,0,0,0
current,8,96,False,528775172280999,528775172282171,528775177307062,5024891,1000000000,15084.794705,15089.852576,0,0,0,1024
current,8,97,False,528775177341954,528775177343256,528775183042998,5699742,1000000000,15089.855781,15095.559389,0,0,0,0
current,8,98,False,528775183047575,528775183048617,528775188368644,5320027,1000000000,15095.561182,15100.887799,0,0,0,0
current,8,99,False,528775188376907,528775188378379,528775192604562,4226183,1000000000,15100.890904,15105.124207,0,0,0,976
current,8,100,False,528775192613625,528775192615027,528775197243574,4628547,1000000000,15105.127552,15109.771602,0,0,0,0
current,8,101,False,528775197260810,528775197262352,528775201902481,4640129,1000000000,15109.774857,15114.420634,0,0,0,0
current,8,102,False,528775201909652,528775201910734,528775206538404,4627670,1000000000,15114.423288,15119.056377,0,0,0,912
current,8,103,False,528775206544874,528775206546286,528775211131411,4585125,1000000000,15119.058811,15123.648854,0,0,0,0
current,8,104,False,528775211137811,528775211139193,528775215954602,4815409,1000000000,15123.651668,15128.473387,0,0,0,0
current,8,105,False,528775215967011,528775215968744,528775220562372,4593628,1000000000,15128.481249,15133.079614,0,0,0,0
current,8,106,False,528775220567971,528775220569233,528775225123011,4553778,1000000000,15133.081778,15137.639772,0,0,0,0
current,8,107,False,528775225128029,528775225129060,528775229560313,4431253,1000000000,15137.641535,15142.077735,0,0,0,960
current,8,108,False,528775229566162,528775229567164,528775234133431,4566267,1000000000,15142.079718,15146.650633,0,0,0,0
current,8,109,False,528775234138859,528775234140071,528775239224071,5084000,1000000000,15146.652606,15151.742755,0,0,0,0
current,8,110,False,528775239232654,528775239234026,528775243703687,4469661,1000000000,15151.746471,15156.221961,0,0,0,968
current,8,111,False,528775243711379,528775243712761,528775248388279,4675518,1000000000,15156.225196,15160.907494,0,0,0,0
current,8,112,False,528775248397232,528775248398845,528775252996039,4597194,1000000000,15160.911369,15165.523616,0,0,0,0
current,8,113,False,528775253012343,528775253013465,528775257216803,4203338,1000000000,15165.52602,15169.733735,0,0,0,800
current,8,114,False,528775257222231,528775257223443,528775261794538,4571095,1000000000,15169.735998,15174.31197,0,0,0,0
current,8,115,False,528775261800637,528775261801729,528775266401767,4600038,1000000000,15174.314273,15178.919239,0,0,0,8200
current,8,116,False,528775266407516,528775266408527,528775271051731,4643204,1000000000,15178.921092,15183.574281,0,0,0,0
current,8,117,False,528775271062617,528775271063849,528775275680232,4616383,1000000000,15183.576404,15188.198756,0,0,0,0
current,8,118,False,528775275687964,528775275689336,528775279972956,4283620,1000000000,15188.201881,15192.493803,0,0,0,0
current,8,119,False,528775279983361,528775279985094,528775284595698,4610604,1000000000,15192.497579,15197.11277,0,0,0,0
current,9,0,True,528775321458689,528775321465079,528775345470401,24005322,1000000000,15233.977464,15257.991339,0,0,0,0
current,9,1,True,528775345481878,528775345483341,528775369045923,23562582,1000000000,15257.995875,15281.567091,0,0,0,0
current,9,2,True,528775369058161,528775369060164,528775393805426,24745262,1000000000,15281.572659,15306.327365,0,0,0,0
current,9,3,True,528775393818085,528775393819657,528775417360947,23541290,1000000000,15306.332202,15329.884549,0,0,0,0
current,9,4,True,528775417375569,528775417377172,528775439563672,22186500,1000000000,15329.889697,15352.086122,0,0,0,0
current,9,5,True,528775439576532,528775439578214,528775461312120,21733906,1000000000,15352.090759,15373.83458,0,0,0,0
current,9,6,True,528775461325290,528775461326893,528775484521719,23194826,1000000000,15373.839418,15397.044038,0,0,0,0
current,9,7,True,528775484534819,528775484536461,528775507292614,22756153,1000000000,15397.048996,15419.814943,0,0,0,0
current,9,8,True,528775507305894,528775507307526,528775528702930,21395404,1000000000,15419.820061,15441.221905,0,0,0,0
current,9,9,True,528775528711203,528775528712485,528775550462004,21749519,1000000000,15441.225029,15462.985105,0,0,0,0
current,9,10,True,528775550475354,528775550480993,528775574232151,23751158,1000000000,15462.993398,15486.752978,0,0,0,0
current,9,11,True,528775574243478,528775574244810,528775598069769,23824959,1000000000,15486.757375,15510.591508,0,0,0,0
current,9,12,True,528775598081957,528775598083520,528775619470972,21387452,1000000000,15510.596064,15531.990938,0,0,0,0
current,9,13,True,528775619480987,528775619482319,528775641373057,21890738,1000000000,15531.994824,15553.895397,0,0,0,0
current,9,14,True,528775641386277,528775641387860,528775664386333,22998473,1000000000,15553.900374,15576.909655,0,0,0,0
current,9,15,True,528775664399984,528775664401576,528775686058907,21657331,1000000000,15576.914121,15598.578943,0,0,0,16
current,9,16,True,528775686072708,528775686074160,528775707744820,21670660,1000000000,15598.586725,15620.298878,0,0,0,104
current,9,17,True,528775707796268,528775707798201,528775729363252,21565051,1000000000,15620.310716,15641.883418,0,0,0,328
current,9,18,True,528775729376872,528775729378234,528775751251822,21873588,1000000000,15641.890779,15663.772359,0,0,0,352
current,9,19,True,528775751262948,528775751264411,528775772634536,21370125,1000000000,15663.776875,15685.153641,0,0,0,392
current,9,20,True,528775772643300,528775772644592,528775794443967,21799375,1000000000,15685.157076,15706.965375,0,0,0,200
current,9,21,True,528775794461493,528775794463216,528775817210555,22747339,1000000000,15706.975741,15729.765534,0,0,0,136
current,9,22,True,528775817262474,528775817264587,528775840096283,22831696,1000000000,15729.777091,15752.619364,0,0,0,0
current,9,23,True,528775840110164,528775840111917,528775864579178,24467261,1000000000,15752.624432,15777.098803,0,0,0,424
current,9,24,True,528775864588231,528775864589603,528775886012940,21423337,1000000000,15777.102158,15798.535119,0,0,0,224
current,9,25,True,528775886027562,528775886029094,528775907683490,21654396,1000000000,15798.541519,15820.227012,0,0,0,224
current,9,26,True,528775907717942,528775907719364,528775929125595,21406231,1000000000,15820.231909,15841.64515,0,0,0,448
current,9,27,True,528775929134098,528775929135379,528775950469431,21334052,1000000000,15841.647924,15862.989968,0,0,0,224
current,9,28,True,528775950482270,528775950483602,528775972047962,21564360,1000000000,15862.996067,15884.566886,0,0,0,224
current,9,29,True,528775972056685,528775972057837,528775993442404,21384567,1000000000,15884.570382,15905.961479,0,0,0,448
current,9,30,True,528775993450827,528775993451979,528776014942967,21490988,1000000000,15905.964534,15927.491987,0,0,0,224
current,9,31,True,528776014988206,528776014989838,528776036624044,21634206,1000000000,15927.502353,15949.143709,0,0,0,224
current,9,32,True,528776036633828,528776036635110,528776058420254,21785144,1000000000,15949.147675,15970.942864,0,0,0,448
current,9,33,True,528776058433784,528776058435357,528776079997693,21562336,1000000000,15970.947902,15992.537319,0,0,0,224
current,9,34,True,528776080033097,528776080034910,528776101460109,21425199,1000000000,15992.547344,16013.998873,0,0,0,224
current,9,35,True,528776101490364,528776101491897,528776123471344,21979447,1000000000,16014.004402,16035.994125,0,0,0,448
current,9,36,True,528776123484234,528776123486057,528776144332220,20846163,1000000000,16035.998501,16056.852376,0,0,0,624
current,9,37,True,528776144342095,528776144343557,528776166108600,21765043,1000000000,16056.855992,16078.628336,0,0,0,0
current,9,38,True,528776166118014,528776166119386,528776187226574,21107188,1000000000,16078.631891,16099.746721,0,0,0,280
current,9,39,True,528776187240165,528776187241517,528776208575794,21334277,1000000000,16099.753982,16121.118845,0,0,0,224
current,9,40,True,528776208610456,528776208612239,528776230493988,21881749,1000000000,16121.124744,16143.014576,0,0,0,256
current,9,41,True,528776230510594,528776230512036,528776251831665,21319629,1000000000,16143.024551,16164.35103,0,0,0,288
current,9,42,True,528776251845486,528776251847048,528776273687067,21840019,1000000000,16164.359523,16186.209267,0,0,0,352
current,9,43,True,528776273699416,528776273701018,528776296858793,23157775,1000000000,16186.213553,16209.380582,0,0,0,320
current,9,44,True,528776296875769,528776296877281,528776319136417,22259136,1000000000,16209.389816,16231.681341,0,0,0,352
current,9,45,True,528776319173633,528776319176047,528776342916132,23740085,1000000000,16231.688521,16255.436408,0,0,0,320
current,9,46,True,528776342931535,528776342933157,528776363965053,21031896,1000000000,16255.445682,16276.487663,0,0,0,352
current,9,47,True,528776363978463,528776363980246,528776386221885,22241639,1000000000,16276.49268,16298.743564,0,0,0,320
current,9,48,True,528776386238731,528776386240523,528776407482261,21241738,1000000000,16298.753018,16320.016068,0,0,0,352
current,9,49,True,528776407507589,528776407509181,528776429129932,21620751,1000000000,16320.021696,16341.652212,0,0,0,320
current,9,50,True,528776429147328,528776429149021,528776450644182,21495161,1000000000,16341.661546,16363.16557,0,0,0,288
current,9,51,True,528776450660887,528776450662489,528776471758146,21095657,1000000000,16363.174934,16384.278743,0,0,0,112
current,9,52,True,528776471773139,528776471774481,528776492836236,21061755,1000000000,16384.287026,16405.356042,0,0,0,320
current,9,53,True,528776492848355,528776492849566,528776514545881,21696315,1000000000,16405.362121,16427.088151,0,0,0,128
current,9,54,True,528776514584530,528776514586222,528776536544869,21958647,1000000000,16427.098737,16449.066718,0,0,0,320
current,9,55,True,528776536561634,528776536563327,528776558434251,21870924,1000000000,16449.075832,16470.956029,0,0,0,128
current,9,56,True,528776558450595,528776558452378,528776579507674,21055296,1000000000,16470.964893,16492.028471,0,0,0,320
current,9,57,True,528776579522726,528776579524419,528776600435577,20911158,1000000000,16492.036874,16512.955242,0,0,0,128
current,9,58,True,528776600447895,528776600449317,528776622016056,21566739,1000000000,16512.961872,16534.569693,0,0,0,320
current,9,59,True,528776622066523,528776622068365,528776642916448,20848083,1000000000,16534.58086,16555.435793,0,0,0,280
current,9,60,False,528776643144322,528776643146395,528776664500253,21353858,1000000000,16555.65891,16577.020229,0,0,0,304
current,9,61,False,528776664515215,528776664516707,528776685843093,21326386,1000000000,16577.029172,16598.362308,0,0,0,112
current,9,62,False,528776685855582,528776685856864,528776707626099,21769235,1000000000,16598.369419,16620.158694,0,0,0,232
current,9,63,False,528776707654191,528776707655874,528776729343095,21687221,1000000000,16620.168379,16641.863802,0,0,0,296
current,9,64,False,528776729354512,528776729356005,528776750879528,21523523,1000000000,16641.868539,16663.400746,0,0,0,416
current,9,65,False,528776750891466,528776750892868,528776772026883,21134015,1000000000,16663.405403,16684.545838,0,0,0,224
current,9,66,False,528776772038260,528776772039722,528776793035548,20995826,1000000000,16684.552197,16705.555074,0,0,0,128
current,9,67,False,528776793047076,528776793048768,528776814213369,21164601,1000000000,16705.561343,16726.770331,0,0,0,320
current,9,68,False,528776814266089,528776814267891,528776835207402,20939511,1000000000,16726.780406,16747.726747,0,0,0,224
current,9,69,False,528776835217117,528776835218339,528776856092300,20873961,1000000000,16747.730884,16768.611625,0,0,0,424
current,9,70,False,528776856100763,528776856102055,528776877910825,21808770,1000000000,16768.61457,16790.431091,0,0,0,376
current,9,71,False,528776877921661,528776877923394,528776899115076,21191682,1000000000,16790.435859,16811.634922,0,0,0,168
current,9,72,False,528776899128927,528776899130419,528776921089947,21959528,1000000000,16811.642954,16833.642031,0,0,0,296
current,9,73,False,528776921140323,528776921142106,528776944127189,22985083,1000000000,16833.6546,16856.649208,0,0,0,416
current,9,74,False,528776944138817,528776944140339,528776965110215,20969876,1000000000,16856.652884,16877.62936,0,0,0,184
current,9,75,False,528776965122003,528776965123365,528776986928374,21805009,1000000000,16877.63583,16899.448611,0,0,0,208
current,9,76,False,528776986944088,528776986945831,528777009937464,22991633,1000000000,16899.458346,16922.471402,0,0,0,288
current,9,77,False,528777009967329,528777009969122,528777030917306,20948184,1000000000,16922.481607,16943.436571,0,0,0,216
current,9,78,False,528777030930075,528777030931557,528777052259761,21328204,1000000000,16943.444072,16964.780738,0,0,0,232
current,9,79,False,528777052276416,528777052278078,528777074332525,22054447,1000000000,16964.790603,16986.853993,0,0,0,208
current,9,80,False,528777074348229,528777074349871,528777095699622,21349751,1000000000,16986.862316,17008.220059,0,0,0,232
current,9,81,False,528777095709988,528777095711470,528777117440124,21728654,1000000000,17008.224025,17029.983265,0,0,0,224
current,9,82,False,528777117481346,528777117483149,528777138874963,21391814,1000000000,17029.995654,17051.39536,0,0,0,224
current,9,83,False,528777138884347,528777138885579,528777160065784,21180205,1000000000,17051.398134,17072.585289,0,0,0,432
current,9,84,False,528777160074347,528777160075759,528777181715248,21639489,1000000000,17072.588214,17094.234533,0,0,0,224
current,9,85,False,528777181727727,528777181729049,528777203039190,21310141,1000000000,17094.241513,17115.559096,0,0,0,248
current,9,86,False,528777203049135,528777203050376,528777224153074,21102698,1000000000,17115.562941,17136.701974,0,0,0,408
current,9,87,False,528777224194356,528777224195848,528777245562044,21366196,1000000000,17136.708373,17158.08192,0,0,0,368
current,9,88,False,528777245571278,528777245572670,528777266999177,21426507,1000000000,17158.085245,17179.65558,0,0,0,224
current,9,89,False,528777267147411,528777267148703,528777288436661,21287958,1000000000,17179.661178,17200.956527,0,0,0,320
current,9,90,False,528777288446395,528777288447647,528777310176091,21728444,1000000000,17200.960222,17222.708195,0,0,0,160
current,9,91,False,528777310203362,528777310204944,528777331525496,21320552,1000000000,17222.717459,17244.046594,0,0,0,320
current,9,92,False,528777331541420,528777331543213,528777353575255,22032042,1000000000,17244.055718,17266.097865,0,0,0,128
current,9,93,False,528777353596728,528777353598611,528777375626767,22028156,1000000000,17266.111125,17288.158952,0,0,0,320
current,9,94,False,528777375654609,528777375656582,528777399759887,24103305,1000000000,17288.169047,17312.281415,0,0,0,128
current,9,95,False,528777399776492,528777399778104,528777421226644,21448540,1000000000,17312.290639,17333.772119,0,0,0,320
current,9,96,False,528777421270030,528777421271622,528777442854526,21582904,1000000000,17333.784137,17355.376836,0,0,0,128
current,9,97,False,528777442872533,528777442874246,528777464269055,21394809,1000000000,17355.386751,17376.788921,0,0,0,320
current,9,98,False,528777464281924,528777464283456,528777485591044,21307588,1000000000,17376.795911,17398.110609,0,0,0,128
current,9,99,False,528777485603873,528777485605345,528777506826922,21221577,1000000000,17398.1178,17419.347169,0,0,0,344
current,9,100,False,528777506837919,528777506839411,528777528663089,21823678,1000000000,17419.351946,17441.220161,0,0,0,328
current,9,101,False,528777528718793,528777528720646,528777550117097,21396451,1000000000,17441.23315,17462.639537,0,0,0,352
current,9,102,False,528777550130247,528777550131849,528777571440423,21308574,1000000000,17462.644344,17483.961951,0,0,0,320
current,9,103,False,528777571457008,528777571458601,528777592907126,21448525,1000000000,17483.971135,17505.429255,0,0,0,296
current,9,104,False,528777592924372,528777592926044,528777614116054,21190010,1000000000,17505.438539,17526.652625,0,0,0,288
current,9,105,False,528777614147932,528777614149504,528777638588666,24439162,1000000000,17526.662019,17551.111326,0,0,0,304
current,9,106,False,528777638606383,528777638608106,528777659639946,21031840,1000000000,17551.12063,17572.15891,0,0,0,288
current,9,107,False,528777659652124,528777659653476,528777680613027,20959551,1000000000,17572.165951,17593.133564,0,0,0,352
