role,ms,fixture,iteration,where,thread,method,namespace,tier,bytes,address
candidate,1989.783933,3,0,inside,823872,mm_unsafe_vectorized_intrinsics_2x4packed_bump,Lokad.Onnx.MathOps,OptimizedTier1OSR,1577,139166493704128
candidate,5688.944751,5,110,inside,823878,GetStorageIndex,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,574,139166493712976
candidate,5688.989448,5,110,inside,823878,get_Dimensions,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,56,139166493713584
candidate,5689.117312,5,110,inside,823878,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Single],QuickJittedInstrumented,48,139166493713744
candidate,5689.140366,5,110,inside,823878,get_Rank,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,31,139166493713824
candidate,5692.182117,5,110,inside,823878,get_UseIntrinsics,Lokad.Onnx.TensorExecutionOptions,QuickJittedInstrumented,28,139166493714208
candidate,5692.531105,5,110,inside,823878,get_Length,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,28,139166493715312
candidate,5693.024712,5,110,inside,823878,TryGetTouchedRange,Lokad.Onnx.TensorAlias,QuickJittedInstrumented,1306,139166493715472
candidate,5693.204744,5,110,inside,823878,get_Storage,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,570,139166493716816
candidate,5693.229572,5,110,inside,823878,get_UseSimd,Lokad.Onnx.TensorExecutionOptions,QuickJittedInstrumented,28,139166493717424
candidate,5693.328251,5,110,inside,823878,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,28,139166493717536
candidate,5706.981993,5,114,inside,823878,SharesBackingMemory,Lokad.Onnx.TensorAlias,QuickJittedInstrumented,368,139166493720864
candidate,5709.898535,5,115,inside,823878,StartOpStage,Lokad.Onnx.Profiler,QuickJittedInstrumented,51,139166493721264
candidate,5712.932755,5,116,inside,823878,get_Current,Lokad.Onnx.Profiler,QuickJittedInstrumented,117,139166493721344
candidate,5713.756571,5,116,inside,823878,StartOpStage,Lokad.Onnx.ProfilerContext,QuickJittedInstrumented,321,139166493721968
candidate,5713.781238,5,116,inside,823878,get_MaxDegreeOfParallelism,Lokad.Onnx.TensorExecutionOptions,QuickJittedInstrumented,27,139166493722336
candidate,5784.160653,6,0,inside,823872,mm_unsafe_vectorized_intrinsics,Lokad.Onnx.MathOps,QuickJitted,966,139166493726352
candidate,5785.183731,6,0,inside,823872,mm_unsafe_vectorized_intrinsics,Lokad.Onnx.MathOps,OptimizedTier1OSR,564,139166493727616
candidate,7729.053483,6,94,inside,823878,GetStrides,Lokad.Onnx.ArrayUtilities,QuickJittedInstrumented,905,139166493728576
candidate,7732.212151,6,94,inside,823878,MatMul2D,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,210,139166493729760
candidate,7733.111291,6,94,inside,823878,MatMul2DCore,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,3948,139166493730000
candidate,7733.179504,6,94,inside,823878,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass419_0[System.Single],QuickJittedInstrumented,31,139166493734048
candidate,7733.270532,6,94,inside,823878,Validate,Lokad.Onnx.TensorExecutionOptions,QuickJittedInstrumented,340,139166493734112
candidate,7733.445727,6,94,inside,823878,HasStandardStrides,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,192,139166493734480
candidate,7733.471766,6,94,inside,823878,GetStrides,Lokad.Onnx.ArrayUtilities,QuickJittedInstrumented,41,139166493734704
candidate,7742.906017,6,94,inside,823878,ResolvePackedKernel,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,494,139166493736416
candidate,7744.133483,6,94,inside,823878,get_PackedMatMulWeights,Lokad.Onnx.TensorExecutionOptions,QuickJittedInstrumented,28,139166493736944
candidate,7744.515802,6,94,inside,823878,ResolvePacked,Lokad.Onnx.GraphPacking,QuickJittedInstrumented,1760,139166493736992
candidate,7744.549312,6,94,inside,823878,get_CopyReporter,Lokad.Onnx.TensorExecutionOptions,QuickJittedInstrumented,28,139166493738800
candidate,7744.675774,6,94,inside,823878,DensifyFloatOperands,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,497,139166493738848
candidate,7744.905481,6,94,inside,823878,RunFloatMatMulKernel,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,477,139166493739440
candidate,7745.37403,6,94,inside,823878,RunGeneralFloatMatMulKernel,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,2713,139166493739952
candidate,7747.956376,6,94,inside,823878,RentScratch,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,251,139166493742768
candidate,7748.23654,6,94,inside,823878,get_ScratchReporter,Lokad.Onnx.TensorExecutionOptions,QuickJittedInstrumented,27,139166493744320
candidate,7748.456793,6,94,inside,823878,PackPanelsB,Lokad.Onnx.MathOps,QuickJittedInstrumented,794,139166493744368
candidate,7749.04967,6,94,inside,823878,mm_unsafe_vectorized_intrinsics_2x4packed_bump,Lokad.Onnx.MathOps,QuickJittedInstrumented,4105,139166493745200
candidate,7755.193213,6,95,inside,823872,PackPanelsB,Lokad.Onnx.MathOps,OptimizedTier1OSR,334,139166493751232
candidate,7758.862102,6,95,inside,823872,mm_unsafe_vectorized_intrinsics_2x4packed_bump,Lokad.Onnx.MathOps,OptimizedTier1OSR,1577,139166493752352
candidate,7790.5342,6,96,inside,823878,GetStorageIndex,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,452,139166493763136
candidate,7790.728595,6,96,inside,823878,get_Dimensions,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,31,139166493763616
candidate,7790.840203,6,96,inside,823878,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Single],OptimizedTier1,37,139166493763712
candidate,7791.152726,6,96,inside,823878,get_Rank,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,8,139166493763952
candidate,7791.292808,6,96,inside,823878,get_UseIntrinsics,Lokad.Onnx.TensorExecutionOptions,OptimizedTier1,5,139166493764032
candidate,7796.791666,6,96,inside,823878,TryGetTouchedRange,Lokad.Onnx.TensorAlias,OptimizedTier1,1534,139166493764064
candidate,7797.14473,6,96,inside,823878,get_Storage,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,251,139166493765648
candidate,7800.290028,6,96,inside,823878,get_Length,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,5,139166493766544
candidate,7801.479597,6,96,inside,823878,get_UseSimd,Lokad.Onnx.TensorExecutionOptions,OptimizedTier1,5,139166493766576
candidate,7816.959452,6,96,inside,823878,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,5,139166493768752
candidate,7818.962152,6,96,inside,823878,SharesBackingMemory,Lokad.Onnx.TensorAlias,OptimizedTier1,180,139166493770112
candidate,7822.582317,6,97,inside,823878,StartOpStage,Lokad.Onnx.Profiler,OptimizedTier1,391,139166493770320
candidate,7822.900068,6,97,inside,823878,get_Current,Lokad.Onnx.Profiler,OptimizedTier1,196,139166493770784
candidate,7823.39696,6,97,inside,823878,StartOpStage,Lokad.Onnx.ProfilerContext,OptimizedTier1,205,139166493771216
candidate,7823.44329,6,97,inside,823878,get_MaxDegreeOfParallelism,Lokad.Onnx.TensorExecutionOptions,OptimizedTier1,4,139166493771472
candidate,8396.145287,7,1,inside,823878,GetStrides,Lokad.Onnx.ArrayUtilities,OptimizedTier1,470,139166493794560
candidate,8458.987504,7,4,inside,823878,mm_unsafe_vectorized_intrinsics,Lokad.Onnx.MathOps,QuickJittedInstrumented,966,139166493795312
candidate,8462.163468,7,4,inside,823878,MatMul2D,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,179,139166493796352
candidate,8481.841233,7,4,inside,823872,mm_unsafe_vectorized_intrinsics,Lokad.Onnx.MathOps,OptimizedTier1OSR,564,139166493796576
candidate,8490.229582,7,5,inside,823878,MatMul2DCore,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,6949,139166493797216
candidate,8491.565613,7,5,inside,823878,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass419_0[System.Single],OptimizedTier1,1,139166493804608
candidate,8494.147558,7,5,inside,823878,Validate,Lokad.Onnx.TensorExecutionOptions,OptimizedTier1,206,139166493804640
candidate,8500.063567,7,5,inside,823878,HasStandardStrides,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,595,139166493804896
candidate,8501.321099,7,5,inside,823878,GetStrides,Lokad.Onnx.ArrayUtilities,OptimizedTier1,8,139166493805552
candidate,8509.024892,7,5,inside,823878,ResolvePackedKernel,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,187,139166493806688
candidate,8509.082029,7,5,inside,823878,get_CopyReporter,Lokad.Onnx.TensorExecutionOptions,OptimizedTier1,5,139166493806912
candidate,8509.362283,7,5,inside,823878,DensifyFloatOperands,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,189,139166493806944
candidate,8509.614094,7,5,inside,823878,RunFloatMatMulKernel,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,296,139166493807232
candidate,8528.026064,7,6,inside,823878,RunGeneralFloatMatMulKernel,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,3712,139166493807552
candidate,8533.246411,7,6,inside,823878,RentScratch,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,974,139166493811392
candidate,8534.419816,7,6,inside,823878,get_ScratchReporter,Lokad.Onnx.TensorExecutionOptions,OptimizedTier1,4,139166493813312
candidate,8540.540644,7,7,inside,823878,PackPanelsB,Lokad.Onnx.MathOps,OptimizedTier1,295,139166493813344
candidate,8548.194131,7,7,inside,823878,mm_unsafe_vectorized_intrinsics_2x4packed_bump,Lokad.Onnx.MathOps,OptimizedTier1,1327,139166493813696
candidate,12010.263793,9,29,inside,823878,ResolvePacked,Lokad.Onnx.GraphPacking,OptimizedTier1,508,139166493834784
candidate,12013.557686,9,29,inside,823878,mm_unsafe_vectorized_intrinsics_3x4packed,Lokad.Onnx.MathOps,QuickJittedInstrumented,4796,139166493835344
candidate,12033.230794,9,30,inside,823872,mm_unsafe_vectorized_intrinsics_3x4packed,Lokad.Onnx.MathOps,OptimizedTier1OSR,1846,139166493840192
candidate,12663.155653,9,59,inside,823878,mm_unsafe_vectorized_intrinsics_3x4packed,Lokad.Onnx.MathOps,OptimizedTier1,1629,139166493842112
candidate,17470.359612,12,29,inside,823878,RunShortWidePackedRows,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,772,139166493854832
candidate,17685.354689,12,60,inside,823878,RunShortWidePackedRows,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,2642,139166493855776
candidate,18167.49576,13,5,inside,823878,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],QuickJittedInstrumented,66,139166493877664
candidate,18167.724586,13,5,inside,823878,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],QuickJittedInstrumented,713,139166493877760
candidate,18167.989677,13,5,inside,823878,.ctor,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,1019,139166493878512
candidate,18168.046312,13,5,inside,823878,GetTypeInfo,Lokad.Onnx.TensorBase,QuickJittedInstrumented,65,139166493879568
candidate,18171.659717,13,5,inside,823878,get_ElementType,Lokad.Onnx.TensorTypeInfo,QuickJittedInstrumented,27,139166493880672
candidate,18171.685365,13,5,inside,823878,.ctor,Lokad.Onnx.TensorBase,QuickJittedInstrumented,52,139166493880720
candidate,20954.27385,16,72,inside,823878,mm_unsafe_vectorized_intrinsics,Lokad.Onnx.MathOps,OptimizedTier1,316,139166493883296
