role,method,namespace,thread,tier,start,end,overlap_ms,calls
current,DangerousAddRef,System.Runtime.InteropServices.SafeHandle,823765,OptimizedTier1Instrumented,8986.949736,8987.18371,0.23397399999885238,1
current,GetGCStaticBase,System.Runtime.CompilerServices.StaticsHelpers,823765,OptimizedTier1,8987.192083,8987.338555,0.1464720000003581,1
current,GetString,System.Text.Json.JsonElement,823765,OptimizedTier1Instrumented,8987.34879,8993.92664,6.577849999999671,1
current,GetString,System.Text.Json.JsonDocument,823765,OptimizedTier1Instrumented,8993.9528,8996.049932,2.0971320000007836,1
current,TranscodeHelper,System.Text.Json.JsonReaderHelper,823765,OptimizedTier1Instrumented,8998.575923,8999.457547,0.8816239999996469,1
current,GetString,System.Text.Encoding,823765,OptimizedTier1Instrumented,8999.468984,9000.037394,0.568410000001677,1
current,CreateStringFromEncoding,System.String,823765,OptimizedTier1Instrumented,9000.063133,9000.304087,0.2409540000007837,1
current,GetCharCount,System.Text.UTF8Encoding,823765,OptimizedTier1Instrumented,9000.310767,9000.494425,0.18365799999992305,1
current,GetPointerToFirstInvalidByte,System.Text.Unicode.Utf8Utility,823765,OptimizedTier1Instrumented,9000.505051,9002.758149,2.253097999999227,1
current,GetIndexOfFirstNonAsciiByte_Intrinsified,System.Text.Ascii,823765,OptimizedTier1Instrumented,9005.541229,9006.221148,0.6799190000001545,1
current,GetChars,System.Text.UTF8Encoding,823765,OptimizedTier1Instrumented,9006.230632,9006.504486,0.27385399999911897,1
current,TranscodeToUtf16,System.Text.Unicode.Utf8Utility,823765,OptimizedTier1Instrumented,9006.555123,9020.098179,13.53302099999928,2
current,WidenAsciiToUtf16,System.Text.Ascii,823765,OptimizedTier1Instrumented,9022.537108,9033.361181,10.824072999999771,1
current,HashData,System.Security.Cryptography.SHA256,823765,OptimizedTier1Instrumented,9035.565576,9037.962351,2.396774999999252,1
current,AllocateUninitializedArray,System.GC,823765,OptimizedTier1Instrumented,9037.987319,9040.848357,2.855390000000625,2
current,AsSpan,System.MemoryExtensions,823765,OptimizedTier1Instrumented,9041.995612,9044.871432,2.875819999999294,1
current,HashData,System.Security.Cryptography.SHA256,823765,OptimizedTier1Instrumented,9044.907497,9045.428265,0.5207680000003165,1
current,TryHashData,System.Security.Cryptography.SHA256,823765,OptimizedTier1Instrumented,9045.435866,9047.215774,1.7799080000004324,1
current,HashData,System.Security.Cryptography.HashProviderDispenser+OneShotHashProvider,823765,OptimizedTier1Instrumented,9047.227702,9050.081258,2.853556000000026,1
current,HashAlgorithmToEvp,Interop+Crypto,823765,OptimizedTier1Instrumented,9050.115159,9051.02792,0.9127609999995911,1
current,EvpSha256,Interop+Crypto,823765,OptimizedTier1Instrumented,9051.036002,9051.263717,0.22771499999907974,1
current,GetPinnableReference,System.ReadOnlySpan`1[System.Byte],823765,OptimizedTier1Instrumented,9051.276065,9053.615945,2.339879999999539,1
current,GetPinnableReference,System.Span`1[System.Byte],823765,OptimizedTier1Instrumented,9056.543523,9056.741333,0.19780999999966298,1
current,ToHexStringLower,System.Convert,823765,OptimizedTier1Instrumented,9056.812931,9057.697088,0.884157000000414,1
current,ToHexStringLower,System.Convert,823765,OptimizedTier1Instrumented,9057.70479,9058.182062,0.4772720000000845,1
current,ToString,System.HexConverter,823765,OptimizedTier1Instrumented,9060.561822,9061.234018,0.6721959999995306,1
current,Create,System.String,823765,OptimizedTier1Instrumented,9061.245285,9061.597408,0.3521229999987554,1
current,<ToString>b__7_0,System.HexConverter+<>c,823765,OptimizedTier1Instrumented,9064.621132,9065.313379,0.6922469999990426,1
current,EncodeToUtf16,System.HexConverter,823765,OptimizedTier1Instrumented,9065.322723,9065.61825,0.29552700000022014,1
current,EncodeTo_Vector128,System.HexConverter,823765,QuickJittedInstrumented,9068.551948,9068.889809,0.3378609999999753,1
current,GetReference,System.Runtime.InteropServices.MemoryMarshal,823765,OptimizedTier1Instrumented,9068.900796,9068.967346,0.0665499999995518,1
current,ChkCastClass,System.Runtime.CompilerServices.CastHelpers,823765,OptimizedTier1Instrumented,9068.972795,9069.105596,0.13280099999974482,1
current,IsEmptyArray,System.Linq.Enumerable,823765,QuickJittedInstrumented,9069.1283,9069.223264,0.0949639999998908,1
current,MoveNext,System.Linq.Enumerable+<TakeRangeFromEndIterator>d__316`1[System.Single],823765,QuickJittedInstrumented,9069.231806,9069.808599,0.5767930000001797,1
current,.ctor,System.ReadOnlySpan`1[System.Single],823765,OptimizedTier1Instrumented,9069.840407,9069.964575,0.12416800000028161,1
current,CopyTo,System.ReadOnlySpan`1[System.Single],823765,OptimizedTier1Instrumented,9069.972146,9070.134782,0.16263599999911094,1
current,Memmove,System.SpanHelpers,823765,OptimizedTier1,9070.140491,9070.546535,0.40604399999938323,1
current,.ctor,System.ReadOnlySpan`1[System.Single],823765,OptimizedTier1,9075.623164,9080.765803,5.14263899999969,1
current,CopyTo,System.ReadOnlySpan`1[System.Single],823765,OptimizedTier1,9080.795168,9081.020008,0.22483999999894877,1
current,get_MaxDegreeOfParallelism,Lokad.Onnx.TensorExecutionOptions,823765,OptimizedTier1,9117.700323,9117.915559,0.21523600000000442,1
current,get_Shared,System.Buffers.ArrayPool`1[System.Single],823765,QuickJittedInstrumented,9117.932214,9118.159197,0.2269830000004731,1
current,SelectBucketIndex,System.Buffers.Utilities,823765,OptimizedTier1Instrumented,9118.165246,9118.308894,0.14364799999930256,1
current,GetOptimizedGCThreadStaticBase,System.Runtime.CompilerServices.StaticsHelpers,823765,OptimizedTier1Instrumented,9118.314722,9118.726756,0.4120340000008582,1
current,GetThreadStaticsBase,System.Threading.Thread,823765,OptimizedTier1,9121.547733,9121.639862,0.09212900000056834,1
current,IsEnabled,System.Diagnostics.Tracing.EventSource,823765,OptimizedTier1Instrumented,9121.646192,9121.683398,0.03720599999905971,1
current,.ctor,System.Linq.Enumerable+Iterator`1[System.Single],823765,QuickJittedInstrumented,9298.586187,9298.743696,0,0
current,Require,Driver,823765,OptimizedTier1,9298.752609,9298.893592,0,0
current,mm_unsafe_vectorized_intrinsics,Lokad.Onnx.MathOps,823759,OptimizedTier1OSR,9758.119596,9759.114391,0.9947949999987031,1
current,GetInt32,System.Text.Json.JsonElement,823765,OptimizedTier1Instrumented,10313.088678,10316.8912,3.8025219999999536,1
current,TryGetValue,System.Text.Json.JsonDocument,823765,OptimizedTier1Instrumented,10317.064101,10317.975129,0.9110280000004423,1
current,TryParse,System.Buffers.Text.Utf8Parser,823765,OptimizedTier1Instrumented,10317.984584,10324.575874,6.585270999999921,2
current,TryParseInt32D,System.Buffers.Text.Utf8Parser,823765,OptimizedTier1Instrumented,10324.655274,10325.786946,1.1316719999995257,1
current,Combine,System.IO.Path,823765,OptimizedTier1Instrumented,10328.543195,10329.706775,1.1635800000003655,1
current,CombineInternal,System.IO.Path,823765,OptimizedTier1Instrumented,10329.771223,10330.425773,0.6545500000011089,1
current,JoinInternal,System.IO.Path,823765,OptimizedTier1Instrumented,10330.433595,10331.139913,0.706318000000465,1
current,Concat,System.String,823765,OptimizedTier1Instrumented,10333.534776,10334.049555,0.5147789999991801,1
current,FStat,Interop+Sys,823765,OptimizedTier1Instrumented,10334.06006,10334.858588,0.7985279999993509,1
current,GetCanSeek,Microsoft.Win32.SafeHandles.SafeFileHandle,823765,OptimizedTier1Instrumented,10335.652229,10335.885922,0.23369300000013027,1
current,get_IsInvalid,Microsoft.Win32.SafeHandles.SafeFileHandle,823765,OptimizedTier1Instrumented,10335.892723,10335.962298,0.06957499999953143,1
current,GetStrides,Lokad.Onnx.ArrayUtilities,823765,OptimizedTier1,10335.975398,10336.551259,0.5758609999993496,1
current,GetMaxSizeForBucket,System.Buffers.Utilities,823765,OptimizedTier1Instrumented,10336.559501,10336.597519,0.03801800000110234,1
current,Add,System.Collections.Generic.List`1[System.__Canon],823765,OptimizedTier1,10336.605771,10336.731762,0.1259909999989759,1
current,get_Span,System.Memory`1[System.Single],823765,OptimizedTier1,10339.535263,10339.822717,0.28745399999934307,1
current,.ctor,System.Span`1[System.Single],823765,OptimizedTier1,10339.830189,10339.878562,0.04837299999962852,1
current,Return,System.Buffers.SharedArrayPool`1[System.Single],823765,QuickJittedInstrumented,10339.885052,10340.159687,0.27463499999976193,1
current,.ctor,System.Buffers.SharedArrayPoolThreadLocalArray,823765,OptimizedTier1Instrumented,10340.170814,10340.223213,0.05239900000015041,1
current,End,MatrixEvents,823765,OptimizedTier1,10340.229503,10340.290455,0.0609519999998156,1
current,.ctor,"<>f__AnonymousType3`14[System.Int32,System.Boolean,System.Int64,System.Int64,System.Int64,System.Int64,System.Int32,System.Int32,System.Int32,System.Int32,System.Int32,System.Int32,System.Int64,System.Int64]",823765,OptimizedTier1,10340.301552,10340.414473,0.11292099999991478,1
current,Begin,MatrixEvents,823765,OptimizedTier1,10340.418398,10340.456696,0.03829799999948591,1
current,MatMul2D,Lokad.Onnx.Tensor`1[System.Single],823765,OptimizedTier1,10340.465309,10340.624861,0.15955200000098557,1
current,RentScratch,Lokad.Onnx.Tensor`1[System.Single],823765,QuickJittedInstrumented,10340.645672,10340.742369,0.09669699999903969,1
current,get_Shared,System.Buffers.ArrayPool`1[System.Single],823765,OptimizedTier1,10340.749269,10340.781718,0.032449000000269734,1
current,Rent,System.Buffers.SharedArrayPool`1[System.Single],823765,QuickJittedInstrumented,10340.786425,10340.989753,0.20332799999960116,1
current,SelectBucketIndex,System.Buffers.Utilities,823765,OptimizedTier1,10340.997364,10341.071937,0.07457299999987299,1
current,GetOptimizedGCThreadStaticBase,System.Runtime.CompilerServices.StaticsHelpers,823765,OptimizedTier1,10341.076504,10341.379803,0.30329899999924237,1
current,IsEnabled,System.Diagnostics.Tracing.EventSource,823765,OptimizedTier1,10341.385952,10341.420645,0.0346929999996064,1
current,get_ScratchReporter,Lokad.Onnx.TensorExecutionOptions,823765,QuickJittedInstrumented,10341.42439,10341.441746,0.017356000000290805,1
current,PackPanelsB,Lokad.Onnx.MathOps,823765,QuickJittedInstrumented,10341.447215,10343.051431,1.6042159999997239,1
current,mm_unsafe_vectorized_intrinsics_2x4packed_bump,Lokad.Onnx.MathOps,823765,QuickJittedInstrumented,10343.06396,10349.326483,6.262523000001238,1
current,PackPanelsB,Lokad.Onnx.MathOps,823759,OptimizedTier1OSR,10350.741494,10351.266418,0.5249239999993733,1
current,mm_unsafe_vectorized_intrinsics_2x4packed_bump,Lokad.Onnx.MathOps,823759,OptimizedTier1OSR,10357.228336,10358.693172,1.4648359999991953,1
current,MatMul2DCore,Lokad.Onnx.Tensor`1[System.Single],823765,OptimizedTier1,10349.343088,10382.248033,32.90068900000006,2
current,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass419_0[System.Single],823765,OptimizedTier1,10383.385083,10386.660627,3.2656389999992825,2
current,Validate,Lokad.Onnx.TensorExecutionOptions,823765,OptimizedTier1,10386.680648,10386.936034,0.2553860000007262,1
current,HasStandardStrides,Lokad.Onnx.Tensor`1[System.Single],823765,OptimizedTier1,10386.950977,10390.637583,3.6866059999993013,1
current,GetStrides,Lokad.Onnx.ArrayUtilities,823765,OptimizedTier1,10390.66191,10391.874574,1.2126639999987674,1
current,SequenceEqual,System.MemoryExtensions,823765,OptimizedTier1,10393.007087,10393.86142,0.8543329999993148,1
current,IsBitwiseEquatable,System.Runtime.CompilerServices.RuntimeHelpers,823765,OptimizedTier1,10396.535044,10396.570998,0.03595399999903748,1
current,Clear,System.Span`1[System.Single],823765,OptimizedTier1,10396.576827,10396.667314,0.0904869999994844,1
current,ClearWithoutReferences,System.SpanHelpers,823765,OptimizedTier1,10396.671701,10396.969601,0.29790000000139116,1
current,ZeroMemoryInternal,System.Buffer,823765,OptimizedTier1,10396.976241,10397.080649,0.10440799999923911,1
current,ResolvePackedKernel,Lokad.Onnx.Tensor`1[System.Single],823765,OptimizedTier1,10397.089793,10397.626725,0.5369320000008884,1
current,get_PackedMatMulWeights,Lokad.Onnx.TensorExecutionOptions,823765,OptimizedTier1,10397.644592,10397.68894,0.044347999999445165,1
current,ResolvePacked,Lokad.Onnx.GraphPacking,823765,OptimizedTier1,10397.694027,10398.3836,0.6895729999996547,1
current,get_CopyReporter,Lokad.Onnx.TensorExecutionOptions,823765,OptimizedTier1,10398.390801,10398.434678,0.04387700000006589,1
current,DensifyFloatOperands,Lokad.Onnx.Tensor`1[System.Single],823765,OptimizedTier1,10398.440827,10399.035547,0.5947199999991426,1
current,.ctor,"System.ValueTuple`2[System.__Canon,System.__Canon]",823765,OptimizedTier1,10401.534306,10401.595759,0.061453000000256,1
current,RunFloatMatMulKernel,Lokad.Onnx.Tensor`1[System.Single],823765,OptimizedTier1,10401.606836,10412.591071,10.984234999999899,1
current,System.Collections.Generic.IEnumerable<TSource>.GetEnumerator,System.Linq.Enumerable+Iterator`1[System.Single],823765,QuickJittedInstrumented,10412.632554,10412.741529,0.1089750000010099,1
current,GetEnumerator,System.Linq.Enumerable+Iterator`1[System.Single],823765,QuickJittedInstrumented,10412.765906,10412.883874,0.1179679999986547,1
current,System.Collections.Generic.IEnumerator<TSource>.get_Current,System.Linq.Enumerable+<TakeRangeFromEndIterator>d__316`1[System.Single],823765,QuickJittedInstrumented,10412.892077,10412.914611,0.022533999999723164,1
current,GetEnumerable,System.Linq.Enumerable+Concat2Iterator`1[System.Single],823765,QuickJittedInstrumented,10412.923775,10412.968803,0.045028000000456814,1
current,get_Current,System.Linq.Enumerable+Iterator`1[System.Single],823765,OptimizedTier1,10412.975853,10413.070937,0.09508400000049733,1
current,GetBytes,System.Text.UTF8Encoding,823765,OptimizedTier1,10413.081393,10415.91528,2.829219999999623,2
current,TranscodeToUtf8,System.Text.Unicode.Utf8Utility,823765,OptimizedTier1,10415.932886,10423.911355,7.978468999999677,1
current,NarrowUtf16ToAscii,System.Text.Ascii,823765,OptimizedTier1,10423.958086,10432.438454,8.480367999998634,1
current,GetProperty,System.Text.Json.JsonElement,823765,OptimizedTier1,10432.46885,10432.841113,0.37226300000111223,1
current,TryGetNamedPropertyValue,System.Text.Json.JsonDocument,823765,OptimizedTier1,10432.850056,10437.544718,4.69466199999988,1
current,GetMaxByteCount,System.Text.UTF8Encoding,823765,OptimizedTier1,10437.564388,10437.90349,0.33910199999991164,1
current,get_MaxCharCount,System.Text.EncoderExceptionFallback,823765,OptimizedTier1,10437.913746,10437.945484,0.03173799999967741,1
current,GetUtf8FromText,System.Text.Json.JsonReaderHelper,823765,OptimizedTier1,10437.953646,10438.231156,0.2775099999998929,1
current,TryGetNamedPropertyValue,System.Text.Json.JsonDocument,823765,OptimizedTier1,10438.243325,10444.391825,6.14850000000115,1
current,InternalRelease,System.Runtime.InteropServices.SafeHandle,823765,OptimizedTier1,10445.524699,10445.923662,0.3989629999996396,1
current,op_Implicit,System.ReadOnlySpan`1[System.Single],823765,OptimizedTier1Instrumented,10445.933968,10446.04777,0.11380199999985052,1
current,Hash,Driver,823765,QuickJittedInstrumented,10446.062032,10446.119198,0.057166000000506756,1
current,AsBytes,System.Runtime.InteropServices.MemoryMarshal,823765,QuickJittedInstrumented,10446.124286,10446.183656,0.05936999999903492,1
current,GetReference,System.Runtime.InteropServices.MemoryMarshal,823765,QuickJittedInstrumented,10446.188213,10446.203966,0.01575299999967683,1
current,.ctor,System.ReadOnlySpan`1[System.Byte],823765,OptimizedTier1Instrumented,10446.208223,10446.248113,0.03989000000001397,1
current,mm_unsafe_vectorized_intrinsics,Lokad.Onnx.MathOps,823765,OptimizedTier1,10446.257708,10446.897786,0.6400780000003579,1
current,Return,System.Buffers.SharedArrayPool`1[System.Single],823765,OptimizedTier1,10982.790381,10984.338593,1.548211999999694,1
current,GetMaxSizeForBucket,System.Buffers.Utilities,823765,OptimizedTier1,10986.54509,10986.613313,0.06822300000021642,1
current,.ctor,System.Buffers.SharedArrayPoolThreadLocalArray,823765,OptimizedTier1,10986.622828,10986.668397,0.04556899999988673,1
current,Rent,System.Buffers.SharedArrayPool`1[System.Single],823765,OptimizedTier1,10986.676149,10990.237746,3.5615969999998924,1
current,mm_unsafe_vectorized_intrinsics_2x4packed_bump,Lokad.Onnx.MathOps,823765,OptimizedTier1,10990.257566,10995.624194,5.366627999999764,1
current,BulkMoveWithWriteBarrier,System.Buffer,823765,OptimizedTier1Instrumented,11007.605427,11008.00341,0.3979829999989306,1
current,IsInstanceOfAny,System.Runtime.CompilerServices.CastHelpers,823765,OptimizedTier1,11046.706815,11050.083793,3.3769780000002356,1
current,MoveNext,System.Linq.Enumerable+IListSkipTakeIterator`1[System.Single],823765,OptimizedTier1,11050.113538,11050.488886,0.37534799999957613,1
current,BulkMoveWithWriteBarrier,System.Buffer,823765,OptimizedTier1,11604.668272,11604.958722,0.2904499999986001,1
current,MoveNext,System.Linq.Enumerable+ConcatIterator`1[System.Single],823765,OptimizedTier1,12223.638446,12225.616518,0,0
current,IsInstanceOfInterface,System.Runtime.CompilerServices.CastHelpers,823765,OptimizedTier1,12226.613466,12226.909143,0,0
current,IsInstance_Helper,System.Runtime.CompilerServices.CastHelpers,823765,OptimizedTier1,12226.916905,12227.293094,0,0
current,<Main>b__6_4,Driver+<>c,823765,OptimizedTier1,12227.302578,12227.349459,0,0
current,DangerousAddRef,System.Runtime.InteropServices.SafeHandle,823765,OptimizedTier1,12251.132745,12251.497397,0,0
current,get_Count,System.SZArrayHelper,823765,OptimizedTier1,13413.651264,13413.82689,0.17562600000019302,1
current,Dispose,System.Linq.Enumerable+Iterator`1[System.Single],823765,OptimizedTier1,13413.838116,13413.904958,0.06684199999835982,1
current,AsBytes,System.Runtime.InteropServices.MemoryMarshal,823765,QuickJittedInstrumented,14600.624549,14600.879875,0,0
current,GetReference,System.Runtime.InteropServices.MemoryMarshal,823765,QuickJittedInstrumented,14600.889971,14600.946737,0,0
current,.ctor,System.Span`1[System.Byte],823765,OptimizedTier1Instrumented,14600.954178,14601.052086,0,0
current,GetType,System.Object,823765,OptimizedTier1Instrumented,14601.056863,14601.234151,0,0
current,.ctor,System.Linq.Enumerable+IListSkipTakeIterator`1[System.Single],823765,QuickJittedInstrumented,14601.245739,14601.296846,0,0
current,ChkCastClass,System.Runtime.CompilerServices.CastHelpers,823765,OptimizedTier1,14612.288042,14612.571942,0,0
current,GetString,System.Text.Json.JsonElement,823765,OptimizedTier1,14617.700529,14621.697566,0.41198400000030233,1
current,TranscodeHelper,System.Text.Json.JsonReaderHelper,823765,OptimizedTier1,14621.768994,14622.543285,0.774290999999721,1
current,GetPointerToFirstInvalidByte,System.Text.Unicode.Utf8Utility,823765,OptimizedTier1,14622.551257,14623.708798,1.1575410000004922,1
current,TranscodeToUtf16,System.Text.Unicode.Utf8Utility,823765,OptimizedTier1,14626.538308,14641.059043,14.511029999999664,3
current,WidenAsciiToUtf16,System.Text.Ascii,823765,OptimizedTier1,14641.097301,14650.075492,8.978191000000152,1
current,SuppressFinalize,System.GC,823765,OptimizedTier1Instrumented,14652.559249,14652.790308,0.2310589999997319,1
current,HashData,System.Security.Cryptography.SHA256,823765,OptimizedTier1,14652.802627,14653.377697,0.5750700000007782,1
current,HashAlgorithmToEvp,Interop+Crypto,823765,OptimizedTier1,14653.385128,14654.13334,0.7482120000004215,1
current,EvpSha256,Interop+Crypto,823765,OptimizedTier1,14656.547722,14656.670147,0.12242500000138534,1
current,ToHexStringLower,System.Convert,823765,OptimizedTier1,14656.677138,14657.318288,0.6411500000012893,1
current,<ToString>b__7_0,System.HexConverter+<>c,823765,OptimizedTier1,14657.325929,14658.120391,0.7944619999998395,1
current,EncodeTo_Vector128,System.HexConverter,823765,OptimizedTier1,14658.144948,14658.58247,0.43752200000017183,1
current,GetReference,System.Runtime.InteropServices.MemoryMarshal,823765,OptimizedTier1,14658.590743,14658.6354,0.04465699999855133,1
current,IsEmptyArray,System.Linq.Enumerable,823765,OptimizedTier1,14920.673325,14921.00684,0.33351500000026135,1
current,MoveNext,System.Linq.Enumerable+<TakeRangeFromEndIterator>d__316`1[System.Single],823765,OptimizedTier1,14921.01994,14922.855045,1.8351050000001123,1
current,Dispose,System.Linq.Enumerable+ConcatIterator`1[System.Single],823765,QuickJittedInstrumented,15198.621662,15198.850889,0,0
current,GetRuntimeTypeFromHandle,System.RuntimeTypeHandle,823765,OptimizedTier1Instrumented,15204.9928,15205.476762,0,0
current,Exit,System.Threading.Monitor,823765,OptimizedTier1Instrumented,15219.750794,15220.0657,0,0
current,mm_unsafe_vectorized_intrinsics_3x4packed,Lokad.Onnx.MathOps,823759,QuickJitted,15236.298885,15237.237535,0.9386500000000524,1
current,mm_unsafe_vectorized_intrinsics_3x4packed,Lokad.Onnx.MathOps,823759,OptimizedTier1OSR,15237.423747,15238.745426,1.3216789999987668,1
current,RentScratch,Lokad.Onnx.Tensor`1[System.Single],823765,OptimizedTier1,16239.662218,16241.227855,1.5656369999996969,1
current,get_ScratchReporter,Lokad.Onnx.TensorExecutionOptions,823765,OptimizedTier1,16243.538819,16243.591479,0.05266000000119675,1
current,PackPanelsB,Lokad.Onnx.MathOps,823765,OptimizedTier1,16243.598239,16244.066647,0.4684079999988171,1
current,.ctor,System.Linq.Enumerable+Iterator`1[System.Single],823765,OptimizedTier1,16557.698354,16558.093181,0.39482700000007753,1
current,mm_unsafe_vectorized_intrinsics_3x4packed,Lokad.Onnx.MathOps,823765,QuickJittedInstrumented,16882.757855,16890.475704,7.7178490000005695,1
current,mm_unsafe_vectorized_intrinsics_3x4packed,Lokad.Onnx.MathOps,823759,OptimizedTier1OSR,16901.725704,16903.271421,1.5457170000008773,1
current,mm_unsafe_vectorized_intrinsics_3x4packed,Lokad.Onnx.MathOps,823765,OptimizedTier1,17532.669853,17534.809768,2.139914999999746,1
current,IsValueTypeImpl,System.RuntimeType,823765,OptimizedTier1Instrumented,17865.579613,17868.571277,0,0
current,GetIndexOfFirstNonAsciiByte_Vector,System.Text.Ascii,823765,OptimizedTier1Instrumented,17881.119209,17883.438546,0,0
current,Read,Driver,823765,QuickJittedInstrumented,17885.013968,17886.06003,0,0
current,ReadAllBytes,System.IO.File,823765,OptimizedTier1Instrumented,17886.903715,17887.73352,0,0
current,OpenHandle,System.IO.File,823765,OptimizedTier1Instrumented,17887.741983,17890.711513,0,0
current,ValidateArguments,System.IO.Strategies.FileStreamHelpers,823765,OptimizedTier1Instrumented,17891.162394,17891.747058,0,0
current,SerializationGuard,System.IO.Strategies.FileStreamHelpers,823765,OptimizedTier1Instrumented,17891.75451,17891.841361,0,0
current,GetFullPath,System.IO.Path,823765,OptimizedTier1Instrumented,17891.849333,17892.089366,0,0
current,Contains,System.String,823765,OptimizedTier1Instrumented,17892.095205,17893.341389,0,0
current,NonPackedContainsValueType,System.SpanHelpers,823765,OptimizedTier1Instrumented,17894.366279,17897.265182,0,0
current,GetFullPathInternal,System.IO.Path,823765,OptimizedTier1Instrumented,17898.617016,17899.053506,0,0
current,GetRootLength,System.IO.PathInternal,823765,OptimizedTier1Instrumented,17899.060797,17899.16243,0,0
current,RemoveRelativeSegments,System.IO.PathInternal,823765,OptimizedTier1Instrumented,17899.167939,17899.732933,0,0
current,RemoveRelativeSegments,System.IO.PathInternal,823765,OptimizedTier1Instrumented,17901.818146,17902.78671,0,0
current,Open,Microsoft.Win32.SafeHandles.SafeFileHandle,823765,OptimizedTier1Instrumented,17902.799129,17904.693453,0,0
current,PreOpenConfigurationFromOptions,Microsoft.Win32.SafeHandles.SafeFileHandle,823765,OptimizedTier1Instrumented,17906.13283,17906.546856,0.41402600000219536,1
current,Open,Microsoft.Win32.SafeHandles.SafeFileHandle,823765,OptimizedTier1Instrumented,17906.608228,17907.102736,0.4945079999997688,1
current,Open,Interop+Sys,823765,OptimizedTier1Instrumented,17907.111399,17907.974434,0.8630349999984901,1
current,CreateInstance,System.Activator,823765,OptimizedTier1Instrumented,17910.560524,17910.851925,0.2914009999985865,1
current,CreateInstanceOfT,System.RuntimeType,823765,OptimizedTier1Instrumented,17910.859737,17911.35797,0.4982330000020738,1
current,.ctor,Microsoft.Win32.SafeHandles.SafeFileHandle,823765,OptimizedTier1Instrumented,17911.365281,17911.492173,0.12689200000022538,1
current,.ctor,Microsoft.Win32.SafeHandles.SafeFileHandle,823765,OptimizedTier1Instrumented,17911.496139,17911.857215,0.36107600000104867,1
current,FromManaged,System.Runtime.InteropServices.Marshalling.Utf8StringMarshaller+ManagedToUnmanagedIn,823765,OptimizedTier1Instrumented,17914.536957,17915.072376,0.5354189999998198,1
current,Init,Microsoft.Win32.SafeHandles.SafeFileHandle,823765,OptimizedTier1Instrumented,17915.082532,17917.161475,2.078943000000436,1
current,CanLockTheFile,Microsoft.Win32.SafeHandles.SafeFileHandle,823765,OptimizedTier1Instrumented,17919.548214,17919.812423,0.26420900000084657,1
current,FLock,Interop+Sys,823765,OptimizedTier1Instrumented,17919.820866,17920.428214,0.607348000001366,1
current,GetFileLength,Microsoft.Win32.SafeHandles.SafeFileHandle,823765,OptimizedTier1Instrumented,17920.436607,17921.124046,0.6874390000011772,1
current,CheckFileCall,System.IO.Strategies.FileStreamHelpers,823765,OptimizedTier1Instrumented,17921.148503,17921.322867,0.1743639999986044,1
current,ReadAtOffset,System.IO.RandomAccess,823765,OptimizedTier1Instrumented,17921.332201,17925.571721,4.239519999999175,1
current,get_SupportsRandomAccess,Microsoft.Win32.SafeHandles.SafeFileHandle,823765,OptimizedTier1Instrumented,17925.61689,17925.780737,0.16384699999980512,1
current,PRead,Interop+Sys,823765,OptimizedTier1Instrumented,17925.78886,17926.375446,0.5865859999976237,1
current,ReleaseHandle,Microsoft.Win32.SafeHandles.SafeFileHandle,823765,OptimizedTier1Instrumented,17926.383178,17926.612695,0.22951699999975972,1
current,FLock,Interop+Sys,823765,OptimizedTier1Instrumented,17926.734299,17929.683208,2.948908999998821,1
current,Close,Interop+Sys,823765,OptimizedTier1Instrumented,17929.702207,17929.847797,0.14559000000008382,1
current,HashData,System.Security.Cryptography.SHA256,823765,OptimizedTier1Instrumented,17929.85669,17930.49813,0.6414399999994203,1
current,.ctor,System.ReadOnlySpan`1[System.Byte],823765,OptimizedTier1Instrumented,17930.507214,17930.632453,0.12523899999723653,1
current,op_Equality,System.String,823765,OptimizedTier1,17930.639043,17932.038139,1.399096000001009,1
current,op_Implicit,System.ReadOnlySpan`1[System.Byte],823765,OptimizedTier1Instrumented,17933.166555,17935.718223,2.5516680000000633,1
current,Cast,System.Runtime.InteropServices.MemoryMarshal,823765,QuickJittedInstrumented,17935.740466,17935.885896,0.14543000000048778,1
current,.ctor,System.ReadOnlySpan`1[System.Single],823765,OptimizedTier1Instrumented,17935.892456,17935.940148,0.04769200000009732,1
current,ToArray,System.ReadOnlySpan`1[System.Single],823765,OptimizedTier1Instrumented,17935.945286,17936.160952,0.21566600000005565,1
current,MemmoveInternal,System.Buffer,823765,OptimizedTier1Instrumented,17936.167853,17936.271349,0.1034959999997227,1
current,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],823765,QuickJittedInstrumented,17936.283347,17936.328816,0.04546900000059395,1
current,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],823765,QuickJittedInstrumented,17936.334575,17936.606436,0.2718609999974433,1
current,.ctor,Lokad.Onnx.Tensor`1[System.Single],823765,QuickJittedInstrumented,17936.615079,17938.033213,1.4110039999977744,2
current,GetTypeInfo,Lokad.Onnx.TensorBase,823765,QuickJittedInstrumented,17938.04405,17940.704162,2.6601120000013907,1
current,TryGetValue,"System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",823765,OptimizedTier1Instrumented,17940.741328,17940.990434,0.24910599999930128,1
current,FindValue,"System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",823765,OptimizedTier1Instrumented,17941.003134,17941.675671,0.672537000002194,1
