role,fixture,iteration,category,estimated_thread_ms
current,10,117,packed-consumption,18.456766094208433
current,10,117,packing,2.3472390174865723
current,10,118,other,4.217872628942132e-08
current,10,118,packed-consumption,20.00385788134372
current,10,118,packing,1.1765470764767088
current,10,119,other,1.7870843294076622e-07
current,10,119,packed-consumption,20.60179968024022
current,10,119,packing,3.525771141052246
current,11,0,other,0.49840300000141724
current,11,0,packed-consumption,4.563089999999647
current,11,1,other,1.1610960000034538
current,11,1,packed-consumption,3.916401999998925
current,11,2,packed-consumption,5.038979000000836
current,11,3,other,4.109460860490799e-08
current,11,3,packed-consumption,3.960839222963841
current,11,3,packing,1.175987735943636
current,11,4,packed-consumption,4.986378999998124
current,11,5,packed-consumption,5.09302100000059
current,11,6,packed-consumption,3.8015376163166366
current,11,6,packing,1.153433383682568
current,11,7,other,1.4282704796642065e-08
current,11,7,packed-consumption,5.497181002869183
current,11,7,packing,1.2270259828474082
current,11,8,packed-consumption,5.464061999999103
current,11,9,packed-consumption,4.940470000001369
current,11,10,packed-consumption,4.942122000000381
current,11,11,packed-consumption,5.052379000000656
current,11,12,packed-consumption,5.1015430000006745
current,11,13,other,9.531504474580288e-09
current,11,13,packed-consumption,4.083455977906851
current,11,13,packing,1.169216012563993
current,11,14,packed-consumption,5.084517999999662
current,11,15,packed-consumption,6.29080199999953
current,11,16,packed-consumption,5.235074999996868
current,11,17,packed-consumption,5.320274000001518
current,11,18,packed-consumption,5.243087999999261
current,11,19,other,2.1082742023281753e-06
current,11,19,packed-consumption,4.912154855530389
current,11,19,packing,1.1691980361938477
current,11,20,other,3.591339918784797e-07
current,11,20,packed-consumption,4.853808657710033
current,11,20,packing,1.1832389831542969
current,11,21,packed-consumption,5.324489999999059
current,11,22,packed-consumption,4.0080808345010155
current,11,22,packing,2.3714051654969808
current,11,23,packed-consumption,4.954932000000554
current,11,24,packed-consumption,4.991316999999981
current,11,25,packed-consumption,5.034332000002905
current,11,26,other,1.6990816220641136e-07
current,11,26,packed-consumption,4.227561856689135
current,11,26,packing,1.1726629734039307
current,11,27,packed-consumption,5.2096070000006875
current,11,28,packed-consumption,5.154362999997829
current,11,29,packed-consumption,5.036325000000943
current,11,30,packed-consumption,5.078237999998237
current,11,31,other,8.865936251822859e-07
current,11,31,packed-consumption,4.03683310681663
current,11,31,packing,1.1728630065917969
current,11,32,packed-consumption,5.268596000001708
current,11,33,other,1.5137629816308618e-08
current,11,33,packed-consumption,4.112018483090651
current,11,33,packing,1.1290965017724375
current,11,34,packed-consumption,5.063986999997724
current,11,35,other,3.0082446755841374e-08
current,11,35,packed-consumption,4.106799530643912
current,11,35,packing,1.1761184392744326
current,11,36,packed-consumption,4.9365450000004785
current,11,37,packed-consumption,4.930215000000317
current,11,38,packed-consumption,5.031308000001445
current,11,39,packed-consumption,5.121423999997205
current,11,40,packed-consumption,5.017816999999923
current,11,41,packed-consumption,4.993189999997412
current,11,42,packed-consumption,4.993511000000581
current,11,43,other,2.2636268113274127e-06
current,11,43,packed-consumption,3.957311791989923
current,11,43,packing,1.1674449443817139
current,11,44,packed-consumption,4.630811999999423
current,11,45,other,3.950481186620891e-08
current,11,45,packed-consumption,4.346022199097206
current,11,45,packing,1.183748761399329
current,11,46,packed-consumption,5.06403599999976
current,11,47,other,9.878203854896128e-08
current,11,47,packed-consumption,2.826474136538309
current,11,47,packing,2.3801577646809164
current,11,48,packed-consumption,5.018267999999807
current,11,49,packed-consumption,4.786696999999549
current,11,50,packed-consumption,5.210908000000927
current,11,51,other,7.965099939610809e-07
current,11,51,packed-consumption,5.831936196060269
current,11,51,packing,1.2023580074310303
current,11,52,packed-consumption,5.216978000000381
current,11,53,packed-consumption,5.252231999998912
current,11,54,packed-consumption,4.754138000000239
current,11,55,other,1.5508885553572327e-06
current,11,55,packed-consumption,4.049361466430128
current,11,55,packing,1.1711599826812744
current,11,56,packed-consumption,5.068633999999292
current,11,57,packed-consumption,5.044748000000254
current,11,58,other,3.364039002917707e-08
current,11,58,packed-consumption,3.9851872615945467
current,11,58,packing,1.168495704765519
current,11,59,packed-consumption,5.020089999998163
current,11,60,packed-consumption,4.772395999996661
current,11,61,packed-consumption,5.038307999999233
current,11,62,packed-consumption,5.125640000002022
current,11,63,other,2.1301348169799894e-06
current,11,63,packed-consumption,4.08312289513924
current,11,63,packing,1.170328974723816
current,11,64,packed-consumption,5.103376000002754
current,11,65,packed-consumption,4.877864999998565
current,11,66,packed-consumption,5.165359999999055
current,11,67,other,8.099341357592493e-07
current,11,67,packed-consumption,4.0623311803537945
current,11,67,packing,1.1676160097122192
current,11,68,packed-consumption,4.763112000000547
current,11,69,packed-consumption,4.049362193134584
current,11,69,packing,1.1820178068664973
current,11,70,packed-consumption,5.143566999999166
current,11,71,packed-consumption,5.009363999997731
current,11,72,packed-consumption,4.956414000000223
current,11,73,packed-consumption,5.183267000000342
current,11,74,packed-consumption,5.069064999999682
current,11,75,packed-consumption,5.028473000002123
current,11,76,packed-consumption,3.9718261623311264
current,11,76,packing,1.1722118376674189
current,11,77,packed-consumption,4.988753000001452
current,11,78,packed-consumption,4.979168000001664
current,11,79,packed-consumption,4.93282900000122
current,11,80,packed-consumption,5.73301800000263
current,11,81,packed-consumption,5.147572999998374
current,11,82,packed-consumption,5.417811999999685
current,11,83,other,1.6454941942356527e-07
current,11,83,packed-consumption,4.3157748313460615
current,11,83,packing,2.4243710041046143
current,11,84,packed-consumption,5.351636999999755
current,11,85,other,1.3013413990847766e-07
current,11,85,packed-consumption,5.541558923217963
current,11,85,packing,1.173643946647644
current,11,86,packed-consumption,5.428256993232935
current,11,86,packing,1.1778310067675193
current,11,87,packed-consumption,4.9438350000018545
current,11,88,packed-consumption,3.9944701556560176
current,11,88,packing,1.1715808443441347
current,11,89,packed-consumption,5.093482000000222
current,11,90,packed-consumption,5.101693000000523
current,11,91,other,1.1819477028802794
current,11,91,packed-consumption,3.8932462971206405
current,11,92,packed-consumption,5.06050200000027
current,11,93,other,4.0228405850939453e-07
current,11,93,packed-consumption,4.005906549464271
current,11,93,packing,1.169558048248291
current,11,94,packed-consumption,5.103287000001728
current,11,95,packed-consumption,5.05416200000036
current,11,96,other,4.583853296935558e-09
current,11,96,packed-consumption,4.049944052676437
current,11,96,packing,1.1699579427404387
current,11,97,packed-consumption,4.685043999998015
current,11,98,packed-consumption,3.9912750138973934
current,11,98,packing,1.1690379860992834
current,11,99,packed-consumption,5.051346999996895
current,11,100,packed-consumption,4.999979999996867
current,11,101,packed-consumption,4.0045760700595565
current,11,101,packing,1.1683349299419206
current,11,102,packed-consumption,5.000080000001617
current,11,103,packed-consumption,5.7908060000008845
current,11,104,packed-consumption,5.074722999997903
current,11,105,packed-consumption,5.4303709999985585
current,11,106,other,3.1982199288904667e-07
current,11,106,packed-consumption,3.977042652459204
current,11,106,packing,1.2009860277175903
current,11,107,packed-consumption,5.687760000000708
current,11,108,packed-consumption,4.930205000000569
current,11,109,other,1.1199881555512547e-07
current,11,109,packed-consumption,4.807538861663488
current,11,109,packing,1.17958402633667
current,11,110,packed-consumption,5.064447000000655
current,11,111,other,8.873030310496688e-08
current,11,111,packed-consumption,4.881650946226728
current,11,111,packing,1.3895809650421143
current,11,112,other,2.6464840630069375e-07
current,11,112,packed-consumption,3.991845757169358
current,11,112,packing,1.1706299781799316
current,11,113,packed-consumption,5.040621000000101
current,11,114,packed-consumption,5.935273999999481
current,11,115,packed-consumption,5.054932999999437
current,11,116,packed-consumption,3.9584659020765685
current,11,116,packing,1.1751960979236173
current,11,117,packed-consumption,5.030106000001979
current,11,118,packed-consumption,4.753357000001415
current,11,119,packed-consumption,5.768381000001682
current,12,0,other,0.7910460129860439
current,12,0,unpacked-consumption,22.79947298701518
current,12,1,other,1.2177423076173
current,12,1,unpacked-consumption,22.263831692380336
current,12,2,unpacked-consumption,21.156127999998716
current,12,3,unpacked-consumption,20.21341300000131
current,12,4,unpacked-consumption,21.340546999999788
current,12,5,unpacked-consumption,21.654591999998956
current,12,6,unpacked-consumption,22.698233999999502
current,12,7,unpacked-consumption,20.11621500000183
current,12,8,unpacked-consumption,21.147985999999946
current,12,9,unpacked-consumption,22.513935999999376
current,12,10,unpacked-consumption,22.78680400000303
current,12,11,unpacked-consumption,19.78038800000286
current,12,12,unpacked-consumption,20.210738999998284
current,12,13,unpacked-consumption,22.6095150000001
current,12,14,unpacked-consumption,21.886742000002414
current,12,15,unpacked-consumption,20.656433000000106
current,12,16,unpacked-consumption,19.610101000002032
current,12,17,unpacked-consumption,20.347234999997454
current,12,18,unpacked-consumption,21.342139000000316
current,12,19,unpacked-consumption,21.31064200000037
current,12,20,unpacked-consumption,20.338251000001037
current,12,21,unpacked-consumption,20.06752200000119
current,12,22,unpacked-consumption,20.806610000003275
current,12,23,other,1.1785429021729215
current,12,23,unpacked-consumption,19.62639509782821
current,12,24,unpacked-consumption,20.554598999999143
current,12,25,unpacked-consumption,20.561469000000216
current,12,26,unpacked-consumption,20.05009599999903
current,12,27,unpacked-consumption,21.16414099999747
current,12,28,unpacked-consumption,20.460556000001816
current,12,29,unpacked-consumption,21.82651199999964
current,12,30,other,1.1749219274133793
current,12,30,unpacked-consumption,19.164140072589362
current,12,31,unpacked-consumption,20.239442999998573
current,12,32,unpacked-consumption,20.207013000002917
current,12,33,unpacked-consumption,23.52376799999911
current,12,34,unpacked-consumption,21.719669999998587
current,12,35,unpacked-consumption,20.81693599999926
current,12,36,unpacked-consumption,21.83443400000033
current,12,37,unpacked-consumption,22.082029000001057
current,12,38,unpacked-consumption,20.678495999996812
current,12,39,unpacked-consumption,20.40929799999867
current,12,40,unpacked-consumption,21.9688270000006
current,12,41,unpacked-consumption,20.18917599999986
current,12,42,unpacked-consumption,20.447627000001376
current,12,43,unpacked-consumption,20.21135900000081
current,12,44,unpacked-consumption,20.86837799999921
current,12,45,unpacked-consumption,22.15375700000004
current,12,46,unpacked-consumption,20.022263999999268
current,12,47,unpacked-consumption,21.422460999998293
current,12,48,other,1.1709036621068662
current,12,48,unpacked-consumption,19.44347533789187
current,12,49,unpacked-consumption,19.91165700000056
current,12,50,unpacked-consumption,20.652147000000696
current,12,51,unpacked-consumption,20.384440999998333
current,12,52,unpacked-consumption,21.775204000001395
current,12,53,unpacked-consumption,20.795513000000938
current,12,54,other,1.1701921089588723
current,12,54,unpacked-consumption,19.139866891040583
current,12,55,unpacked-consumption,20.091488999998546
current,12,56,unpacked-consumption,20.42038599999796
current,12,57,unpacked-consumption,19.98188300000038
current,12,58,unpacked-consumption,20.174944999998843
current,12,59,unpacked-consumption,20.120021000002453
current,12,60,unpacked-consumption,21.115647000002355
current,12,61,unpacked-consumption,20.94568900000013
current,12,62,unpacked-consumption,20.353885000000446
current,12,63,unpacked-consumption,22.322320999999647
current,12,64,unpacked-consumption,23.54865499999869
current,12,65,unpacked-consumption,19.874550999997155
current,12,66,unpacked-consumption,21.95854099999997
current,12,67,unpacked-consumption,20.239191999997274
current,12,68,unpacked-consumption,21.842835999999807
current,12,69,unpacked-consumption,20.123115999998845
current,12,70,unpacked-consumption,20.10547900000165
current,12,71,unpacked-consumption,21.450832999998966
current,12,72,unpacked-consumption,21.307316999998875
current,12,73,unpacked-consumption,20.595409999998083
current,12,74,unpacked-consumption,19.98246400000062
current,12,75,unpacked-consumption,20.032579000002443
current,12,76,unpacked-consumption,20.35592800000086
current,12,77,unpacked-consumption,20.706378000002587
current,12,78,unpacked-consumption,20.163698000000295
current,12,79,unpacked-consumption,21.711527999999817
current,12,80,unpacked-consumption,20.389994999997725
current,12,81,unpacked-consumption,25.883335999998963
current,12,82,unpacked-consumption,21.994705999997677
current,12,83,unpacked-consumption,24.513183999999455
current,12,84,unpacked-consumption,20.35383500000171
current,12,85,unpacked-consumption,20.793570000001637
current,12,86,unpacked-consumption,20.257630000000063
current,12,87,unpacked-consumption,20.52079700000104
current,12,88,unpacked-consumption,20.00879299999724
current,12,89,unpacked-consumption,19.971316999999544
current,12,90,unpacked-consumption,19.93791699999929
current,12,91,unpacked-consumption,20.486715999999433
current,12,92,unpacked-consumption,20.241265000000567
current,12,93,unpacked-consumption,20.341237000000547
current,12,94,unpacked-consumption,19.84355399999913
current,12,95,unpacked-consumption,20.13573499999984
current,12,96,unpacked-consumption,20.58402300000307
current,12,97,unpacked-consumption,20.325231999999232
current,12,98,unpacked-consumption,20.817587000001367
current,12,99,unpacked-consumption,20.617543999996997
current,12,100,other,0.21456320703146048
current,12,100,unpacked-consumption,21.04406979296982
current,12,101,unpacked-consumption,20.670805000001565
current,12,102,unpacked-consumption,21.863446999999724
current,12,103,unpacked-consumption,21.485405999999784
current,12,104,unpacked-consumption,20.86356599999999
current,12,105,unpacked-consumption,20.89962100000048
current,12,106,unpacked-consumption,20.117708000001585
current,12,107,unpacked-consumption,20.381938000002265
current,12,108,unpacked-consumption,21.345675000000483
current,12,109,unpacked-consumption,20.18827500000043
current,12,110,unpacked-consumption,21.268166999998357
current,12,111,other,1.1770389999983308
current,12,111,unpacked-consumption,19.3648600000015
current,12,112,unpacked-consumption,20.52346099999704
current,12,113,unpacked-consumption,20.189266000001226
current,12,114,unpacked-consumption,20.185029000000213
current,12,115,unpacked-consumption,19.789912000000186
current,12,116,unpacked-consumption,20.37144199999966
current,12,117,unpacked-consumption,20.69683399999849
current,12,118,unpacked-consumption,20.563090999999986
current,12,119,unpacked-consumption,20.473755999999412
current,13,0,other,1.1732440335472347
current,13,0,unpacked-consumption,18.21903696645313
current,13,1,unpacked-consumption,19.08603899999798
current,13,2,unpacked-consumption,19.30554999999731
current,13,3,unpacked-consumption,19.33371299999999
current,13,4,unpacked-consumption,18.97922699999981
current,13,5,unpacked-consumption,19.15273900000102
current,13,6,unpacked-consumption,19.073349000002054
current,13,7,unpacked-consumption,19.084625999999844
current,13,8,unpacked-consumption,19.526684000000387
current,13,9,unpacked-consumption,19.671403000000282
current,13,10,unpacked-consumption,19.53955400000268
current,13,11,unpacked-consumption,19.017595000001165
current,13,12,unpacked-consumption,19.59632999999667
current,13,13,unpacked-consumption,19.354895000000397
current,13,14,unpacked-consumption,19.233822000001965
current,13,15,unpacked-consumption,20.288410999997723
current,13,16,unpacked-consumption,19.08197199999995
current,13,17,unpacked-consumption,19.02741899999819
current,13,18,other,0.02176875585792004
current,13,18,unpacked-consumption,18.907012244140788
current,13,19,other,1.1466040318227897
current,13,19,unpacked-consumption,17.884180968176224
current,13,20,unpacked-consumption,19.06293299999743
current,13,21,unpacked-consumption,19.242724999996426
current,13,22,unpacked-consumption,18.685523000000103
current,13,23,unpacked-consumption,19.194031999999424
current,13,24,unpacked-consumption,19.1226029999998
current,13,25,unpacked-consumption,19.17943000000014
current,13,26,unpacked-consumption,18.756570000001375
current,13,27,unpacked-consumption,19.026200000000244
current,13,28,unpacked-consumption,19.05318199999965
current,13,29,unpacked-consumption,18.663462000000436
current,13,30,unpacked-consumption,18.914772000000085
current,13,31,unpacked-consumption,18.865476999999373
current,13,32,unpacked-consumption,18.724143999999797
current,13,33,unpacked-consumption,19.179252000001725
current,13,34,unpacked-consumption,18.644712999997864
current,13,35,unpacked-consumption,19.02049199999965
current,13,36,unpacked-consumption,18.814170000001468
current,13,37,unpacked-consumption,19.200144000002183
current,13,38,unpacked-consumption,18.66410299999916
current,13,39,unpacked-consumption,19.051609000001918
current,13,40,unpacked-consumption,18.846317999999883
current,13,41,unpacked-consumption,19.04630100000213
current,13,42,unpacked-consumption,18.70691799999986
current,13,43,unpacked-consumption,19.050728000001982
current,13,44,unpacked-consumption,19.412475000000995
current,13,45,unpacked-consumption,18.87545300000056
current,13,46,unpacked-consumption,19.08383799999865
current,13,47,unpacked-consumption,18.994822999997268
current,13,48,unpacked-consumption,19.018379000001005
current,13,49,unpacked-consumption,19.067602999999508
current,13,50,unpacked-consumption,18.983996999999363
current,13,51,unpacked-consumption,19.079901000000973
current,13,52,unpacked-consumption,19.176468000001478
current,13,53,unpacked-consumption,18.769993000001705
current,13,54,unpacked-consumption,19.190910000001168
current,13,55,unpacked-consumption,18.875402999998187
current,13,56,unpacked-consumption,18.938779000000068
current,13,57,unpacked-consumption,19.76028100000258
current,13,58,unpacked-consumption,19.169676999998046
current,13,59,unpacked-consumption,18.5705710000002
current,13,60,unpacked-consumption,19.394218000001274
current,13,61,unpacked-consumption,18.688490000000456
current,13,62,unpacked-consumption,19.238862999998673
current,13,63,unpacked-consumption,18.782772000002296
current,13,64,unpacked-consumption,19.19299300000057
current,13,65,unpacked-consumption,19.12756399999853
current,13,66,unpacked-consumption,18.702970999998797
current,13,67,unpacked-consumption,19.220584000002418
current,13,68,unpacked-consumption,19.0351840000003
current,13,69,unpacked-consumption,18.986189999999624
current,13,70,unpacked-consumption,19.07093800000075
current,13,71,unpacked-consumption,18.805986999999732
current,13,72,unpacked-consumption,19.163838000000396
current,13,73,unpacked-consumption,18.97024600000077
current,13,74,unpacked-consumption,19.251530999998067
current,13,75,unpacked-consumption,19.0976980000014
current,13,76,unpacked-consumption,21.436987000000954
current,13,77,unpacked-consumption,24.529225000002043
current,13,78,unpacked-consumption,19.589803000002576
current,13,79,unpacked-consumption,22.30244699999821
current,13,80,unpacked-consumption,18.973950999999943
current,13,81,unpacked-consumption,19.369438999998238
current,13,82,unpacked-consumption,19.124288999999408
current,13,83,unpacked-consumption,18.92796200000157
current,13,84,unpacked-consumption,19.198060999999143
current,13,85,unpacked-consumption,18.902592999998888
current,13,86,unpacked-consumption,19.272784000000684
current,13,87,unpacked-consumption,19.187143999999535
current,13,88,unpacked-consumption,19.101363999998284
current,13,89,unpacked-consumption,18.84077999999863
current,13,90,unpacked-consumption,19.17297300000064
current,13,91,unpacked-consumption,18.791345000001456
current,13,92,unpacked-consumption,19.101435000000492
current,13,93,other,0.006623664063226897
current,13,93,unpacked-consumption,19.32060233593802
current,13,94,other,1.15653999999995
current,13,94,unpacked-consumption,17.529065999999148
current,13,95,unpacked-consumption,18.706356999999116
current,13,96,unpacked-consumption,18.855272000000696
current,13,97,unpacked-consumption,18.820369000000937
current,13,98,unpacked-consumption,19.06589100000201
current,13,99,unpacked-consumption,18.98343499999828
current,13,100,unpacked-consumption,19.138450999998895
current,13,101,unpacked-consumption,18.98724199999924
current,13,102,unpacked-consumption,19.372083999998722
current,13,103,unpacked-consumption,18.884706000000733
current,13,104,unpacked-consumption,18.830735000003187
current,13,105,unpacked-consumption,19.04797300000064
current,13,106,unpacked-consumption,18.84975399999894
current,13,107,unpacked-consumption,18.819438000002265
current,13,108,unpacked-consumption,19.215095999999903
current,13,109,unpacked-consumption,19.090157999999064
current,13,110,unpacked-consumption,18.845406999997067
current,13,111,unpacked-consumption,19.038229000001593
current,13,112,unpacked-consumption,18.983224999999948
current,13,113,unpacked-consumption,19.01137799999924
current,13,114,unpacked-consumption,19.065630000000965
current,13,115,unpacked-consumption,19.193844000001263
current,13,116,unpacked-consumption,18.76486500000101
current,13,117,unpacked-consumption,19.24449100000129
current,13,118,unpacked-consumption,18.6831119999988
current,13,119,unpacked-consumption,18.74113899999793
current,14,0,other,1.225454024690407
current,14,0,unpacked-consumption,3.2172669753090304
current,14,1,unpacked-consumption,3.5738559999990684
current,14,2,unpacked-consumption,3.5637510000015027
current,14,3,unpacked-consumption,3.7619210000011662
current,14,4,unpacked-consumption,3.674137999998493
current,14,5,unpacked-consumption,3.7594070000013744
current,14,6,unpacked-consumption,3.693876999997883
current,14,7,unpacked-consumption,3.6836230000008072
current,14,8,unpacked-consumption,3.712585000001127
current,14,9,unpacked-consumption,3.555287999999564
current,14,10,unpacked-consumption,3.2712680000004184
current,14,11,unpacked-consumption,3.550340000001597
current,14,12,unpacked-consumption,3.7446339999987686
current,14,13,unpacked-consumption,3.569520000000921
current,14,14,unpacked-consumption,3.8619220000000496
current,14,15,unpacked-consumption,3.54003499999817
current,14,16,unpacked-consumption,3.7248540000000503
current,14,17,unpacked-consumption,3.641148000002431
current,14,18,unpacked-consumption,3.538701999998011
current,14,19,unpacked-consumption,3.841952000002493
current,14,20,unpacked-consumption,3.6660350000020117
current,14,21,unpacked-consumption,3.7546800000018266
current,14,22,unpacked-consumption,3.5656229999985953
current,14,23,unpacked-consumption,3.6315539999995963
current,14,24,unpacked-consumption,3.52940899999885
current,14,25,unpacked-consumption,3.3031060000030266
current,14,26,other,1.1673403110362415
current,14,26,unpacked-consumption,2.5326866889663506
current,14,27,unpacked-consumption,3.641898999998375
current,14,28,unpacked-consumption,3.605413999997836
current,14,29,unpacked-consumption,3.4960379999974975
current,14,30,unpacked-consumption,3.658393999998225
current,14,31,unpacked-consumption,4.083436999997502
current,14,32,unpacked-consumption,4.512446000000637
current,14,33,unpacked-consumption,3.5821089999990363
current,14,34,unpacked-consumption,3.5616579999987152
current,14,35,unpacked-consumption,3.5843819999972766
current,14,36,unpacked-consumption,3.578073000000586
current,14,37,unpacked-consumption,3.716380999998364
current,14,38,unpacked-consumption,3.5849530000014056
current,14,39,unpacked-consumption,3.914862000001449
current,14,40,unpacked-consumption,3.436979000001884
current,14,41,unpacked-consumption,3.5551180000002205
current,14,42,unpacked-consumption,4.019410000000789
current,14,43,unpacked-consumption,3.609931000002689
current,14,44,unpacked-consumption,3.5894399999997404
current,14,45,unpacked-consumption,3.711414000001241
current,14,46,unpacked-consumption,3.654939000000013
current,14,47,unpacked-consumption,3.529508999999962
current,14,48,unpacked-consumption,3.5597840000009455
current,14,49,unpacked-consumption,3.7235929999988002
current,14,50,unpacked-consumption,3.6374520000026678
current,14,51,unpacked-consumption,3.796994000000268
current,14,52,unpacked-consumption,3.69813399999839
current,14,53,unpacked-consumption,3.759427000000869
current,14,54,unpacked-consumption,3.7469469999996363
current,14,55,unpacked-consumption,3.544813000000431
current,14,56,unpacked-consumption,3.6151580000005197
current,14,57,unpacked-consumption,3.5430189999970025
current,14,58,unpacked-consumption,3.771515000000363
current,14,59,unpacked-consumption,3.534787000000506
current,14,60,unpacked-consumption,3.8191269999988435
current,14,61,unpacked-consumption,6.175791999998182
current,14,62,unpacked-consumption,3.454074999997829
current,14,63,unpacked-consumption,3.585653000001912
current,14,64,unpacked-consumption,4.0926910000016505
current,14,65,unpacked-consumption,3.7652949999974226
current,14,66,other,2.6980928399643744
current,14,66,unpacked-consumption,1.0217331600360922
current,14,67,unpacked-consumption,3.678875000001426
current,14,68,unpacked-consumption,3.5491990000009537
current,14,69,unpacked-consumption,3.304798999997729
current,14,70,unpacked-consumption,3.7781950000025972
current,14,71,other,0.005800100461783586
current,14,71,unpacked-consumption,3.8334978995371785
current,14,72,other,1.162016999998741
current,14,72,unpacked-consumption,2.4927610000013374
current,14,73,unpacked-consumption,3.4964899999977206
current,14,74,unpacked-consumption,3.42590299999938
current,14,75,unpacked-consumption,3.9963759999991453
current,14,76,unpacked-consumption,3.6724150000009104
current,14,77,unpacked-consumption,3.601136999997834
current,14,78,unpacked-consumption,3.672884999999951
current,14,79,unpacked-consumption,3.3594819999998435
current,14,80,unpacked-consumption,3.648658999998588
current,14,81,unpacked-consumption,3.648028000003251
current,14,82,unpacked-consumption,3.7662170000003243
current,14,83,unpacked-consumption,3.5866750000022876
current,14,84,unpacked-consumption,3.897494999997434
current,14,85,unpacked-consumption,3.659254999998666
current,14,86,unpacked-consumption,3.541626999998698
current,14,87,unpacked-consumption,3.8313150000030873
current,14,88,unpacked-consumption,3.629940999999235
current,14,89,unpacked-consumption,3.6083980000003066
current,14,90,unpacked-consumption,3.5465449999974226
current,14,91,unpacked-consumption,3.722060000000056
current,14,92,unpacked-consumption,7.044896999999764
current,14,93,unpacked-consumption,3.5644009999996342
current,14,94,unpacked-consumption,3.9019619999999122
current,14,95,unpacked-consumption,4.131509999999253
current,14,96,unpacked-consumption,3.683392000002641
current,14,97,unpacked-consumption,3.7727669999985665
current,14,98,unpacked-consumption,3.7515349999994214
current,14,99,unpacked-consumption,3.6661260000000766
current,14,100,unpacked-consumption,3.802722000000358
current,14,101,unpacked-consumption,3.5356079999983194
current,14,102,unpacked-consumption,3.6328260000009323
current,14,103,unpacked-consumption,3.623630999998568
current,14,104,unpacked-consumption,3.7702729999982694
current,14,105,unpacked-consumption,3.632434999999532
current,14,106,unpacked-consumption,3.719957000001159
current,14,107,unpacked-consumption,3.7787960000023304
current,14,108,unpacked-consumption,3.5587029999987863
current,14,109,unpacked-consumption,3.796872999999323
current,14,110,unpacked-consumption,3.31872999999905
current,14,111,unpacked-consumption,6.279728999998042
current,14,112,unpacked-consumption,5.983179999999265
current,14,113,unpacked-consumption,3.435686999997415
current,14,114,unpacked-consumption,3.3847399999976915
current,14,115,unpacked-consumption,3.912108000000444
current,14,116,unpacked-consumption,3.5495190000001458
current,14,117,unpacked-consumption,3.7425309999998717
current,14,118,unpacked-consumption,3.821821000001364
current,14,119,unpacked-consumption,4.059380999999121
current,15,0,other,0.18086400000174763
current,15,0,unpacked-consumption,25.7990549999995
current,15,1,unpacked-consumption,25.20593800000279
current,15,2,unpacked-consumption,25.211286999998265
current,15,3,unpacked-consumption,24.98692800000208
current,15,4,unpacked-consumption,24.908938294924155
current,15,4,unpacked-row,0.34728670507684
current,15,5,other,3.990135155618191e-08
current,15,5,unpacked-consumption,24.12261000000217
current,15,5,unpacked-row,0.8189179600994976
current,15,6,unpacked-consumption,24.794706000000588
current,15,7,unpacked-consumption,25.117764999999054
current,15,8,unpacked-consumption,24.815518700681423
current,15,8,unpacked-row,0.263588299316325
current,15,9,other,1.5585101209580898e-08
current,15,9,unpacked-consumption,23.887463999999454
current,15,9,unpacked-row,0.902504984413099
current,15,10,unpacked-consumption,24.575464999998076
current,15,11,unpacked-consumption,24.645800999998755
current,15,12,unpacked-consumption,24.48819200000071
current,15,13,unpacked-consumption,24.54299600000013
current,15,14,unpacked-consumption,24.130913442382735
current,15,14,unpacked-row,0.26014255761765526
current,15,15,other,2.3636021069251e-06
current,15,15,unpacked-consumption,23.35015869140625
current,15,15,unpacked-row,1.1864449449931271
current,15,16,other,1.013177097775042e-08
current,15,16,unpacked-consumption,23.707781999997678
current,15,16,unpacked-row,0.8834459898680507
current,15,17,unpacked-consumption,24.460440999999264
current,15,18,other,5.2700197556987405e-06
current,15,18,unpacked-consumption,24.61560972998268
current,15,18,unpacked-row,0.17336199999772361
current,15,19,unpacked-consumption,23.305643954321567
current,15,19,unpacked-row,0.97864004567964
current,15,20,other,1.3325188774615526e-06
current,15,20,unpacked-consumption,24.049097667480964
current,15,20,unpacked-row,0.24863600000026054
current,15,21,other,1.4703909982927144e-06
current,15,21,unpacked-consumption,23.504352569580078
current,15,21,unpacked-row,1.1153979600276216
current,15,22,other,1.097942003980279e-08
current,15,22,unpacked-consumption,23.638707999998587
current,15,22,unpacked-row,0.9655499890213832
current,15,23,unpacked-consumption,24.320318999998563
current,15,24,unpacked-consumption,24.609285999998974
current,15,25,unpacked-consumption,24.189221000000543
current,15,26,unpacked-consumption,25.106057000000874
current,15,27,unpacked-consumption,24.774643981447298
current,15,27,unpacked-row,0.10555201855459018
current,15,28,other,3.881723387166858e-08
current,15,28,unpacked-consumption,24.496955999999045
current,15,28,unpacked-row,1.057578961183026
current,15,29,unpacked-consumption,24.773998660155485
current,15,29,unpacked-row,0.08282233984573395
current,15,30,unpacked-consumption,27.250627497491223
current,15,30,unpacked-row,1.1789165025111288
current,15,31,other,3.001332515850663e-08
current,15,31,unpacked-consumption,24.55524399999922
current,15,31,unpacked-row,1.0680359699872497
current,15,32,unpacked-consumption,24.686342000000877
current,15,33,unpacked-consumption,24.428175684570306
current,15,33,unpacked-row,0.15762531543077785
current,15,34,other,1.734952093102038e-08
current,15,34,unpacked-consumption,23.295258999998623
current,15,34,unpacked-row,1.0136529826522747
current,15,35,other,1.1867527888171026
current,15,35,unpacked-consumption,32.981873211181664
