process,index,warmup,ticks,frequency
timing-e5-30tok-current-b,57,True,26199820,1000000000
timing-e5-30tok-current-b,58,True,28480721,1000000000
timing-e5-30tok-current-b,59,True,26232569,1000000000
timing-e5-30tok-current-b,60,False,26301063,1000000000
timing-e5-30tok-current-b,61,False,26282485,1000000000
timing-e5-30tok-current-b,62,False,26350247,1000000000
timing-e5-30tok-current-b,63,False,26482488,1000000000
timing-e5-30tok-current-b,64,False,26512072,1000000000
timing-e5-30tok-current-b,65,False,26290588,1000000000
timing-e5-30tok-current-b,66,False,26403829,1000000000
timing-e5-30tok-current-b,67,False,26208092,1000000000
timing-e5-30tok-current-b,68,False,26185138,1000000000
timing-e5-30tok-current-b,69,False,26509419,1000000000
timing-e5-30tok-current-b,70,False,26202735,1000000000
timing-e5-30tok-current-b,71,False,26214913,1000000000
timing-e5-30tok-current-b,72,False,26224948,1000000000
timing-e5-30tok-current-b,73,False,26209745,1000000000
timing-e5-30tok-current-b,74,False,26662079,1000000000
timing-e5-30tok-current-b,75,False,26476339,1000000000
timing-e5-30tok-current-b,76,False,26344379,1000000000
timing-e5-30tok-current-b,77,False,26353333,1000000000
timing-e5-30tok-current-b,78,False,26376607,1000000000
timing-e5-30tok-current-b,79,False,26075021,1000000000
timing-e5-30tok-current-b,80,False,27882777,1000000000
timing-e5-30tok-current-b,81,False,26129473,1000000000
timing-e5-30tok-current-b,82,False,26186931,1000000000
timing-e5-30tok-current-b,83,False,36628252,1000000000
timing-e5-30tok-current-b,84,False,27037037,1000000000
timing-e5-30tok-current-b,85,False,27390121,1000000000
timing-e5-30tok-current-b,86,False,26863905,1000000000
timing-e5-30tok-current-b,87,False,26886289,1000000000
timing-e5-30tok-current-b,88,False,26897545,1000000000
timing-e5-30tok-current-b,89,False,26800108,1000000000
timing-e5-30tok-current-b,90,False,27191611,1000000000
timing-e5-30tok-current-b,91,False,26712556,1000000000
timing-e5-30tok-current-b,92,False,26617202,1000000000
timing-e5-30tok-current-b,93,False,26718655,1000000000
timing-e5-30tok-current-b,94,False,26918568,1000000000
timing-e5-30tok-current-b,95,False,26761971,1000000000
timing-e5-30tok-current-b,96,False,27025710,1000000000
timing-e5-30tok-current-b,97,False,26747229,1000000000
timing-e5-30tok-current-b,98,False,26670562,1000000000
timing-e5-30tok-current-b,99,False,26626476,1000000000
timing-e5-30tok-current-b,100,False,26628769,1000000000
timing-e5-30tok-current-b,101,False,27144309,1000000000
timing-e5-30tok-current-b,102,False,26744244,1000000000
timing-e5-30tok-current-b,103,False,26716241,1000000000
timing-e5-30tok-current-b,104,False,26796393,1000000000
timing-e5-30tok-current-b,105,False,26627017,1000000000
timing-e5-30tok-current-b,106,False,27440938,1000000000
timing-e5-30tok-current-b,107,False,26725976,1000000000
timing-e5-30tok-current-b,108,False,26542048,1000000000
timing-e5-30tok-current-b,109,False,26548818,1000000000
timing-e5-30tok-current-b,110,False,26521246,1000000000
timing-e5-30tok-current-b,111,False,26597191,1000000000
timing-e5-30tok-current-b,112,False,26753949,1000000000
timing-e5-30tok-current-b,113,False,26964367,1000000000
timing-e5-30tok-current-b,114,False,26687418,1000000000
timing-e5-30tok-current-b,115,False,26822432,1000000000
timing-e5-30tok-current-b,116,False,26499784,1000000000
timing-e5-30tok-current-b,117,False,26937256,1000000000
timing-e5-30tok-current-b,118,False,26696181,1000000000
timing-e5-30tok-current-b,119,False,26502989,1000000000
timing-e5-30pad128-current-a,0,True,204068742,1000000000
timing-e5-30pad128-current-a,1,True,76896924,1000000000
timing-e5-30pad128-current-a,2,True,75869269,1000000000
timing-e5-30pad128-current-a,3,True,75728315,1000000000
timing-e5-30pad128-current-a,4,True,75834636,1000000000
timing-e5-30pad128-current-a,5,True,75922029,1000000000
timing-e5-30pad128-current-a,6,True,76233209,1000000000
timing-e5-30pad128-current-a,7,True,82734118,1000000000
timing-e5-30pad128-current-a,8,True,75614232,1000000000
timing-e5-30pad128-current-a,9,True,104021473,1000000000
timing-e5-30pad128-current-a,10,True,75637688,1000000000
timing-e5-30pad128-current-a,11,True,75596876,1000000000
timing-e5-30pad128-current-a,12,True,75609886,1000000000
timing-e5-30pad128-current-a,13,True,75677588,1000000000
timing-e5-30pad128-current-a,14,True,80001773,1000000000
timing-e5-30pad128-current-a,15,True,78198493,1000000000
timing-e5-30pad128-current-a,16,True,78083159,1000000000
timing-e5-30pad128-current-a,17,True,78195459,1000000000
timing-e5-30pad128-current-a,18,True,77838558,1000000000
timing-e5-30pad128-current-a,19,True,78400609,1000000000
timing-e5-30pad128-current-a,20,True,77800461,1000000000
timing-e5-30pad128-current-a,21,True,78139154,1000000000
timing-e5-30pad128-current-a,22,True,78336151,1000000000
timing-e5-30pad128-current-a,23,True,101301535,1000000000
timing-e5-30pad128-current-a,24,True,78419690,1000000000
timing-e5-30pad128-current-a,25,True,78761748,1000000000
timing-e5-30pad128-current-a,26,True,78639643,1000000000
timing-e5-30pad128-current-a,27,True,78917222,1000000000
timing-e5-30pad128-current-a,28,True,78150182,1000000000
timing-e5-30pad128-current-a,29,True,77862198,1000000000
timing-e5-30pad128-current-a,30,True,77557697,1000000000
timing-e5-30pad128-current-a,31,True,77727784,1000000000
timing-e5-30pad128-current-a,32,True,77516305,1000000000
timing-e5-30pad128-current-a,33,True,77705831,1000000000
timing-e5-30pad128-current-a,34,True,77632771,1000000000
timing-e5-30pad128-current-a,35,True,77879874,1000000000
timing-e5-30pad128-current-a,36,True,77731751,1000000000
timing-e5-30pad128-current-a,37,True,77901226,1000000000
timing-e5-30pad128-current-a,38,True,77800474,1000000000
timing-e5-30pad128-current-a,39,True,77836298,1000000000
timing-e5-30pad128-current-a,40,True,106120373,1000000000
timing-e5-30pad128-current-a,41,True,78364417,1000000000
timing-e5-30pad128-current-a,42,True,78035169,1000000000
timing-e5-30pad128-current-a,43,True,78285257,1000000000
timing-e5-30pad128-current-a,44,True,78402865,1000000000
timing-e5-30pad128-current-a,45,True,78499651,1000000000
timing-e5-30pad128-current-a,46,True,78299990,1000000000
timing-e5-30pad128-current-a,47,True,79565092,1000000000
timing-e5-30pad128-current-a,48,True,78528655,1000000000
timing-e5-30pad128-current-a,49,True,78336324,1000000000
timing-e5-30pad128-current-a,50,True,78253699,1000000000
timing-e5-30pad128-current-a,51,True,78284987,1000000000
timing-e5-30pad128-current-a,52,True,77948878,1000000000
timing-e5-30pad128-current-a,53,True,78172176,1000000000
timing-e5-30pad128-current-a,54,True,77892413,1000000000
timing-e5-30pad128-current-a,55,True,78269373,1000000000
timing-e5-30pad128-current-a,56,True,77895918,1000000000
timing-e5-30pad128-current-a,57,True,78121219,1000000000
timing-e5-30pad128-current-a,58,True,77860195,1000000000
timing-e5-30pad128-current-a,59,True,77917892,1000000000
timing-e5-30pad128-current-a,60,False,77880715,1000000000
timing-e5-30pad128-current-a,61,False,79362335,1000000000
timing-e5-30pad128-current-a,62,False,77994888,1000000000
timing-e5-30pad128-current-a,63,False,77821056,1000000000
timing-e5-30pad128-current-a,64,False,77790470,1000000000
timing-e5-30pad128-current-a,65,False,78136832,1000000000
timing-e5-30pad128-current-a,66,False,126211513,1000000000
timing-e5-30pad128-current-a,67,False,168698517,1000000000
timing-e5-30pad128-current-a,68,False,77373920,1000000000
timing-e5-30pad128-current-a,69,False,84492450,1000000000
timing-e5-30pad128-current-a,70,False,76489813,1000000000
timing-e5-30pad128-current-a,71,False,76786421,1000000000
timing-e5-30pad128-current-a,72,False,74065879,1000000000
timing-e5-30pad128-current-a,73,False,73483899,1000000000
timing-e5-30pad128-current-a,74,False,75845549,1000000000
timing-e5-30pad128-current-a,75,False,79481605,1000000000
timing-e5-30pad128-current-a,76,False,78453972,1000000000
timing-e5-30pad128-current-a,77,False,77219015,1000000000
timing-e5-30pad128-current-a,78,False,78568415,1000000000
timing-e5-30pad128-current-a,79,False,77470315,1000000000
timing-e5-30pad128-current-a,80,False,75812329,1000000000
timing-e5-30pad128-current-a,81,False,74143105,1000000000
timing-e5-30pad128-current-a,82,False,73969614,1000000000
timing-e5-30pad128-current-a,83,False,73824214,1000000000
timing-e5-30pad128-current-a,84,False,73949943,1000000000
timing-e5-30pad128-current-a,85,False,74003344,1000000000
timing-e5-30pad128-current-a,86,False,74209256,1000000000
timing-e5-30pad128-current-a,87,False,74136515,1000000000
timing-e5-30pad128-current-a,88,False,74072790,1000000000
timing-e5-30pad128-current-a,89,False,74191049,1000000000
timing-e5-30pad128-current-a,90,False,74212260,1000000000
timing-e5-30pad128-current-a,91,False,74375878,1000000000
timing-e5-30pad128-current-a,92,False,80669731,1000000000
timing-e5-30pad128-current-a,93,False,73846548,1000000000
timing-e5-30pad128-current-a,94,False,117763072,1000000000
timing-e5-30pad128-current-a,95,False,74583751,1000000000
timing-e5-30pad128-current-a,96,False,74139400,1000000000
timing-e5-30pad128-current-a,97,False,73973163,1000000000
timing-e5-30pad128-current-a,98,False,73832437,1000000000
timing-e5-30pad128-current-a,99,False,77134284,1000000000
timing-e5-30pad128-current-a,100,False,77875106,1000000000
timing-e5-30pad128-current-a,101,False,77781284,1000000000
timing-e5-30pad128-current-a,102,False,75960779,1000000000
timing-e5-30pad128-current-a,103,False,73110235,1000000000
timing-e5-30pad128-current-a,104,False,73470981,1000000000
timing-e5-30pad128-current-a,105,False,73200050,1000000000
timing-e5-30pad128-current-a,106,False,73132929,1000000000
timing-e5-30pad128-current-a,107,False,73075542,1000000000
timing-e5-30pad128-current-a,108,False,104964693,1000000000
timing-e5-30pad128-current-a,109,False,71366145,1000000000
timing-e5-30pad128-current-a,110,False,70462578,1000000000
timing-e5-30pad128-current-a,111,False,70497721,1000000000
timing-e5-30pad128-current-a,112,False,70529789,1000000000
timing-e5-30pad128-current-a,113,False,70343467,1000000000
timing-e5-30pad128-current-a,114,False,70210006,1000000000
timing-e5-30pad128-current-a,115,False,70198198,1000000000
timing-e5-30pad128-current-a,116,False,71105010,1000000000
timing-e5-30pad128-current-a,117,False,70142724,1000000000
timing-e5-30pad128-current-a,118,False,70199670,1000000000
timing-e5-30pad128-current-a,119,False,70104867,1000000000
timing-e5-30pad128-ort-a,0,True,64290084,1000000000
timing-e5-30pad128-ort-a,1,True,64167490,1000000000
timing-e5-30pad128-ort-a,2,True,63679781,1000000000
timing-e5-30pad128-ort-a,3,True,63642405,1000000000
timing-e5-30pad128-ort-a,4,True,63735957,1000000000
timing-e5-30pad128-ort-a,5,True,63678880,1000000000
timing-e5-30pad128-ort-a,6,True,63489713,1000000000
timing-e5-30pad128-ort-a,7,True,63468392,1000000000
timing-e5-30pad128-ort-a,8,True,63708224,1000000000
timing-e5-30pad128-ort-a,9,True,63535883,1000000000
timing-e5-30pad128-ort-a,10,True,63493820,1000000000
timing-e5-30pad128-ort-a,11,True,63345265,1000000000
timing-e5-30pad128-ort-a,12,True,63393248,1000000000
timing-e5-30pad128-ort-a,13,True,63512468,1000000000
timing-e5-30pad128-ort-a,14,True,63314349,1000000000
timing-e5-30pad128-ort-a,15,True,63416392,1000000000
timing-e5-30pad128-ort-a,16,True,63383333,1000000000
timing-e5-30pad128-ort-a,17,True,63293507,1000000000
timing-e5-30pad128-ort-a,18,True,63435932,1000000000
timing-e5-30pad128-ort-a,19,True,63190881,1000000000
timing-e5-30pad128-ort-a,20,True,63208338,1000000000
timing-e5-30pad128-ort-a,21,True,63323873,1000000000
timing-e5-30pad128-ort-a,22,True,63163860,1000000000
timing-e5-30pad128-ort-a,23,True,63256931,1000000000
timing-e5-30pad128-ort-a,24,True,63340649,1000000000
timing-e5-30pad128-ort-a,25,True,63312996,1000000000
timing-e5-30pad128-ort-a,26,True,63321930,1000000000
timing-e5-30pad128-ort-a,27,True,63476434,1000000000
timing-e5-30pad128-ort-a,28,True,63199525,1000000000
timing-e5-30pad128-ort-a,29,True,63065702,1000000000
timing-e5-30pad128-ort-a,30,True,63473780,1000000000
timing-e5-30pad128-ort-a,31,True,63106935,1000000000
timing-e5-30pad128-ort-a,32,True,63015916,1000000000
timing-e5-30pad128-ort-a,33,True,63136639,1000000000
timing-e5-30pad128-ort-a,34,True,63161006,1000000000
timing-e5-30pad128-ort-a,35,True,63117981,1000000000
timing-e5-30pad128-ort-a,36,True,63670958,1000000000
timing-e5-30pad128-ort-a,37,True,63409693,1000000000
timing-e5-30pad128-ort-a,38,True,63373218,1000000000
timing-e5-30pad128-ort-a,39,True,62963678,1000000000
timing-e5-30pad128-ort-a,40,True,63012892,1000000000
timing-e5-30pad128-ort-a,41,True,63011971,1000000000
timing-e5-30pad128-ort-a,42,True,63008125,1000000000
timing-e5-30pad128-ort-a,43,True,62997179,1000000000
timing-e5-30pad128-ort-a,44,True,62993763,1000000000
timing-e5-30pad128-ort-a,45,True,63026633,1000000000
timing-e5-30pad128-ort-a,46,True,63226376,1000000000
timing-e5-30pad128-ort-a,47,True,62956116,1000000000
timing-e5-30pad128-ort-a,48,True,63091561,1000000000
timing-e5-30pad128-ort-a,49,True,63126704,1000000000
timing-e5-30pad128-ort-a,50,True,63168658,1000000000
timing-e5-30pad128-ort-a,51,True,63386698,1000000000
timing-e5-30pad128-ort-a,52,True,63285304,1000000000
timing-e5-30pad128-ort-a,53,True,63871161,1000000000
timing-e5-30pad128-ort-a,54,True,63317162,1000000000
timing-e5-30pad128-ort-a,55,True,63241578,1000000000
timing-e5-30pad128-ort-a,56,True,63240437,1000000000
timing-e5-30pad128-ort-a,57,True,63184291,1000000000
timing-e5-30pad128-ort-a,58,True,63182278,1000000000
timing-e5-30pad128-ort-a,59,True,63181206,1000000000
timing-e5-30pad128-ort-a,60,False,63010509,1000000000
timing-e5-30pad128-ort-a,61,False,63110230,1000000000
timing-e5-30pad128-ort-a,62,False,63106273,1000000000
timing-e5-30pad128-ort-a,63,False,63211283,1000000000
timing-e5-30pad128-ort-a,64,False,63549694,1000000000
timing-e5-30pad128-ort-a,65,False,63333738,1000000000
timing-e5-30pad128-ort-a,66,False,63353097,1000000000
timing-e5-30pad128-ort-a,67,False,63406468,1000000000
timing-e5-30pad128-ort-a,68,False,63298825,1000000000
timing-e5-30pad128-ort-a,69,False,63677138,1000000000
timing-e5-30pad128-ort-a,70,False,63448201,1000000000
timing-e5-30pad128-ort-a,71,False,63383864,1000000000
timing-e5-30pad128-ort-a,72,False,63118151,1000000000
timing-e5-30pad128-ort-a,73,False,63243792,1000000000
timing-e5-30pad128-ort-a,74,False,63362211,1000000000
timing-e5-30pad128-ort-a,75,False,63517446,1000000000
timing-e5-30pad128-ort-a,76,False,63631749,1000000000
timing-e5-30pad128-ort-a,77,False,63628624,1000000000
timing-e5-30pad128-ort-a,78,False,63576145,1000000000
timing-e5-30pad128-ort-a,79,False,63442634,1000000000
timing-e5-30pad128-ort-a,80,False,63418820,1000000000
timing-e5-30pad128-ort-a,81,False,63594132,1000000000
timing-e5-30pad128-ort-a,82,False,63462004,1000000000
timing-e5-30pad128-ort-a,83,False,63445660,1000000000
timing-e5-30pad128-ort-a,84,False,63868393,1000000000
timing-e5-30pad128-ort-a,85,False,63568904,1000000000
timing-e5-30pad128-ort-a,86,False,63546130,1000000000
timing-e5-30pad128-ort-a,87,False,63445640,1000000000
timing-e5-30pad128-ort-a,88,False,63406070,1000000000
timing-e5-30pad128-ort-a,89,False,63395544,1000000000
timing-e5-30pad128-ort-a,90,False,63699009,1000000000
timing-e5-30pad128-ort-a,91,False,63760822,1000000000
timing-e5-30pad128-ort-a,92,False,63742474,1000000000
timing-e5-30pad128-ort-a,93,False,64497605,1000000000
timing-e5-30pad128-ort-a,94,False,63595344,1000000000
timing-e5-30pad128-ort-a,95,False,63384559,1000000000
timing-e5-30pad128-ort-a,96,False,63291949,1000000000
timing-e5-30pad128-ort-a,97,False,63289195,1000000000
timing-e5-30pad128-ort-a,98,False,63317989,1000000000
timing-e5-30pad128-ort-a,99,False,63242986,1000000000
timing-e5-30pad128-ort-a,100,False,63589405,1000000000
timing-e5-30pad128-ort-a,101,False,63421463,1000000000
timing-e5-30pad128-ort-a,102,False,63527723,1000000000
timing-e5-30pad128-ort-a,103,False,63404568,1000000000
timing-e5-30pad128-ort-a,104,False,63467933,1000000000
timing-e5-30pad128-ort-a,105,False,63634422,1000000000
timing-e5-30pad128-ort-a,106,False,63509976,1000000000
timing-e5-30pad128-ort-a,107,False,63720001,1000000000
timing-e5-30pad128-ort-a,108,False,63629445,1000000000
timing-e5-30pad128-ort-a,109,False,63564298,1000000000
timing-e5-30pad128-ort-a,110,False,63637056,1000000000
timing-e5-30pad128-ort-a,111,False,63782033,1000000000
timing-e5-30pad128-ort-a,112,False,63607432,1000000000
timing-e5-30pad128-ort-a,113,False,63694713,1000000000
timing-e5-30pad128-ort-a,114,False,63669314,1000000000
timing-e5-30pad128-ort-a,115,False,63831938,1000000000
timing-e5-30pad128-ort-a,116,False,63875196,1000000000
timing-e5-30pad128-ort-a,117,False,63773860,1000000000
timing-e5-30pad128-ort-a,118,False,63770976,1000000000
timing-e5-30pad128-ort-a,119,False,63738186,1000000000
timing-e5-30pad128-ort-b,0,True,63890097,1000000000
timing-e5-30pad128-ort-b,1,True,63769354,1000000000
timing-e5-30pad128-ort-b,2,True,63383579,1000000000
timing-e5-30pad128-ort-b,3,True,63458774,1000000000
timing-e5-30pad128-ort-b,4,True,63362988,1000000000
timing-e5-30pad128-ort-b,5,True,63411312,1000000000
timing-e5-30pad128-ort-b,6,True,63438373,1000000000
timing-e5-30pad128-ort-b,7,True,63426705,1000000000
timing-e5-30pad128-ort-b,8,True,63467737,1000000000
timing-e5-30pad128-ort-b,9,True,63398763,1000000000
timing-e5-30pad128-ort-b,10,True,63428297,1000000000
timing-e5-30pad128-ort-b,11,True,63433385,1000000000
timing-e5-30pad128-ort-b,12,True,63515148,1000000000
timing-e5-30pad128-ort-b,13,True,63574529,1000000000
timing-e5-30pad128-ort-b,14,True,63390751,1000000000
timing-e5-30pad128-ort-b,15,True,63319202,1000000000
timing-e5-30pad128-ort-b,16,True,63602341,1000000000
timing-e5-30pad128-ort-b,17,True,63403920,1000000000
timing-e5-30pad128-ort-b,18,True,63334766,1000000000
timing-e5-30pad128-ort-b,19,True,63341065,1000000000
timing-e5-30pad128-ort-b,20,True,63234715,1000000000
timing-e5-30pad128-ort-b,21,True,63329017,1000000000
timing-e5-30pad128-ort-b,22,True,63305882,1000000000
timing-e5-30pad128-ort-b,23,True,63403780,1000000000
timing-e5-30pad128-ort-b,24,True,63380225,1000000000
timing-e5-30pad128-ort-b,25,True,63229226,1000000000
timing-e5-30pad128-ort-b,26,True,63230217,1000000000
timing-e5-30pad128-ort-b,27,True,63266383,1000000000
timing-e5-30pad128-ort-b,28,True,63186271,1000000000
timing-e5-30pad128-ort-b,29,True,63320143,1000000000
timing-e5-30pad128-ort-b,30,True,63574448,1000000000
timing-e5-30pad128-ort-b,31,True,63348116,1000000000
timing-e5-30pad128-ort-b,32,True,63295477,1000000000
timing-e5-30pad128-ort-b,33,True,63307565,1000000000
timing-e5-30pad128-ort-b,34,True,63318017,1000000000
timing-e5-30pad128-ort-b,35,True,63486753,1000000000
timing-e5-30pad128-ort-b,36,True,63350576,1000000000
timing-e5-30pad128-ort-b,37,True,63267611,1000000000
timing-e5-30pad128-ort-b,38,True,63382915,1000000000
timing-e5-30pad128-ort-b,39,True,63276264,1000000000
timing-e5-30pad128-ort-b,40,True,63223634,1000000000
timing-e5-30pad128-ort-b,41,True,63199557,1000000000
timing-e5-30pad128-ort-b,42,True,63275312,1000000000
timing-e5-30pad128-ort-b,43,True,63305088,1000000000
timing-e5-30pad128-ort-b,44,True,63429116,1000000000
timing-e5-30pad128-ort-b,45,True,63225507,1000000000
timing-e5-30pad128-ort-b,46,True,63230354,1000000000
timing-e5-30pad128-ort-b,47,True,63434934,1000000000
timing-e5-30pad128-ort-b,48,True,63365699,1000000000
timing-e5-30pad128-ort-b,49,True,63309053,1000000000
timing-e5-30pad128-ort-b,50,True,63471449,1000000000
timing-e5-30pad128-ort-b,51,True,63561316,1000000000
timing-e5-30pad128-ort-b,52,True,63305407,1000000000
timing-e5-30pad128-ort-b,53,True,63321853,1000000000
timing-e5-30pad128-ort-b,54,True,63491470,1000000000
timing-e5-30pad128-ort-b,55,True,63370486,1000000000
timing-e5-30pad128-ort-b,56,True,63495927,1000000000
timing-e5-30pad128-ort-b,57,True,63623470,1000000000
timing-e5-30pad128-ort-b,58,True,63523429,1000000000
timing-e5-30pad128-ort-b,59,True,63401183,1000000000
timing-e5-30pad128-ort-b,60,False,63425190,1000000000
timing-e5-30pad128-ort-b,61,False,63528005,1000000000
timing-e5-30pad128-ort-b,62,False,63481175,1000000000
timing-e5-30pad128-ort-b,63,False,63372880,1000000000
timing-e5-30pad128-ort-b,64,False,63335273,1000000000
timing-e5-30pad128-ort-b,65,False,63362394,1000000000
timing-e5-30pad128-ort-b,66,False,63251156,1000000000
timing-e5-30pad128-ort-b,67,False,63246338,1000000000
timing-e5-30pad128-ort-b,68,False,63245497,1000000000
timing-e5-30pad128-ort-b,69,False,63271806,1000000000
timing-e5-30pad128-ort-b,70,False,63260860,1000000000
timing-e5-30pad128-ort-b,71,False,63342574,1000000000
timing-e5-30pad128-ort-b,72,False,63305397,1000000000
timing-e5-30pad128-ort-b,73,False,63234270,1000000000
timing-e5-30pad128-ort-b,74,False,63340251,1000000000
timing-e5-30pad128-ort-b,75,False,63366351,1000000000
timing-e5-30pad128-ort-b,76,False,63205526,1000000000
timing-e5-30pad128-ort-b,77,False,63245647,1000000000
timing-e5-30pad128-ort-b,78,False,63288192,1000000000
timing-e5-30pad128-ort-b,79,False,63285457,1000000000
timing-e5-30pad128-ort-b,80,False,63458770,1000000000
timing-e5-30pad128-ort-b,81,False,64730070,1000000000
timing-e5-30pad128-ort-b,82,False,63869173,1000000000
timing-e5-30pad128-ort-b,83,False,63299169,1000000000
timing-e5-30pad128-ort-b,84,False,63475696,1000000000
timing-e5-30pad128-ort-b,85,False,63518190,1000000000
timing-e5-30pad128-ort-b,86,False,63420893,1000000000
timing-e5-30pad128-ort-b,87,False,63688439,1000000000
timing-e5-30pad128-ort-b,88,False,63582849,1000000000
timing-e5-30pad128-ort-b,89,False,63586084,1000000000
timing-e5-30pad128-ort-b,90,False,63613866,1000000000
timing-e5-30pad128-ort-b,91,False,63696041,1000000000
timing-e5-30pad128-ort-b,92,False,63236404,1000000000
timing-e5-30pad128-ort-b,93,False,63369375,1000000000
timing-e5-30pad128-ort-b,94,False,63242152,1000000000
timing-e5-30pad128-ort-b,95,False,63045824,1000000000
timing-e5-30pad128-ort-b,96,False,62962968,1000000000
timing-e5-30pad128-ort-b,97,False,63511871,1000000000
timing-e5-30pad128-ort-b,98,False,63657011,1000000000
timing-e5-30pad128-ort-b,99,False,63366371,1000000000
timing-e5-30pad128-ort-b,100,False,63637902,1000000000
timing-e5-30pad128-ort-b,101,False,63375655,1000000000
timing-e5-30pad128-ort-b,102,False,63532332,1000000000
timing-e5-30pad128-ort-b,103,False,63469447,1000000000
timing-e5-30pad128-ort-b,104,False,63593295,1000000000
timing-e5-30pad128-ort-b,105,False,63528376,1000000000
timing-e5-30pad128-ort-b,106,False,63425630,1000000000
timing-e5-30pad128-ort-b,107,False,63563600,1000000000
timing-e5-30pad128-ort-b,108,False,63495526,1000000000
timing-e5-30pad128-ort-b,109,False,63593996,1000000000
timing-e5-30pad128-ort-b,110,False,63462015,1000000000
timing-e5-30pad128-ort-b,111,False,63411448,1000000000
timing-e5-30pad128-ort-b,112,False,63594346,1000000000
timing-e5-30pad128-ort-b,113,False,63615248,1000000000
timing-e5-30pad128-ort-b,114,False,63593845,1000000000
timing-e5-30pad128-ort-b,115,False,63452321,1000000000
timing-e5-30pad128-ort-b,116,False,63436533,1000000000
timing-e5-30pad128-ort-b,117,False,63469298,1000000000
timing-e5-30pad128-ort-b,118,False,63248424,1000000000
timing-e5-30pad128-ort-b,119,False,63326342,1000000000
timing-e5-30pad128-current-b,0,True,213900755,1000000000
timing-e5-30pad128-current-b,1,True,77678129,1000000000
timing-e5-30pad128-current-b,2,True,76750555,1000000000
timing-e5-30pad128-current-b,3,True,76612355,1000000000
timing-e5-30pad128-current-b,4,True,76459854,1000000000
timing-e5-30pad128-current-b,5,True,76324420,1000000000
timing-e5-30pad128-current-b,6,True,76258390,1000000000
timing-e5-30pad128-current-b,7,True,82983025,1000000000
timing-e5-30pad128-current-b,8,True,75825705,1000000000
timing-e5-30pad128-current-b,9,True,104398557,1000000000
timing-e5-30pad128-current-b,10,True,75781989,1000000000
timing-e5-30pad128-current-b,11,True,75463157,1000000000
timing-e5-30pad128-current-b,12,True,75922001,1000000000
timing-e5-30pad128-current-b,13,True,75856932,1000000000
timing-e5-30pad128-current-b,14,True,79348646,1000000000
timing-e5-30pad128-current-b,15,True,78085604,1000000000
timing-e5-30pad128-current-b,16,True,77571476,1000000000
timing-e5-30pad128-current-b,17,True,77583264,1000000000
timing-e5-30pad128-current-b,18,True,77822887,1000000000
timing-e5-30pad128-current-b,19,True,78037402,1000000000
timing-e5-30pad128-current-b,20,True,77750557,1000000000
timing-e5-30pad128-current-b,21,True,77811790,1000000000
timing-e5-30pad128-current-b,22,True,77897550,1000000000
timing-e5-30pad128-current-b,23,True,97665279,1000000000
timing-e5-30pad128-current-b,24,True,78282733,1000000000
timing-e5-30pad128-current-b,25,True,77967546,1000000000
timing-e5-30pad128-current-b,26,True,78120607,1000000000
timing-e5-30pad128-current-b,27,True,78067126,1000000000
timing-e5-30pad128-current-b,28,True,78083341,1000000000
timing-e5-30pad128-current-b,29,True,78094108,1000000000
timing-e5-30pad128-current-b,30,True,78071063,1000000000
timing-e5-30pad128-current-b,31,True,77984942,1000000000
timing-e5-30pad128-current-b,32,True,77789076,1000000000
timing-e5-30pad128-current-b,33,True,77824539,1000000000
timing-e5-30pad128-current-b,34,True,77709916,1000000000
timing-e5-30pad128-current-b,35,True,77972714,1000000000
timing-e5-30pad128-current-b,36,True,77685058,1000000000
timing-e5-30pad128-current-b,37,True,77732009,1000000000
timing-e5-30pad128-current-b,38,True,77895057,1000000000
timing-e5-30pad128-current-b,39,True,78972827,1000000000
timing-e5-30pad128-current-b,40,True,106483060,1000000000
timing-e5-30pad128-current-b,41,True,78839795,1000000000
timing-e5-30pad128-current-b,42,True,78411187,1000000000
timing-e5-30pad128-current-b,43,True,78819615,1000000000
timing-e5-30pad128-current-b,44,True,78430486,1000000000
timing-e5-30pad128-current-b,45,True,78546962,1000000000
timing-e5-30pad128-current-b,46,True,78494954,1000000000
timing-e5-30pad128-current-b,47,True,79360123,1000000000
timing-e5-30pad128-current-b,48,True,78123071,1000000000
timing-e5-30pad128-current-b,49,True,77834225,1000000000
timing-e5-30pad128-current-b,50,True,77957391,1000000000
timing-e5-30pad128-current-b,51,True,80017137,1000000000
timing-e5-30pad128-current-b,52,True,78091333,1000000000
timing-e5-30pad128-current-b,53,True,78264104,1000000000
timing-e5-30pad128-current-b,54,True,77826703,1000000000
timing-e5-30pad128-current-b,55,True,77646850,1000000000
timing-e5-30pad128-current-b,56,True,77466097,1000000000
timing-e5-30pad128-current-b,57,True,77628252,1000000000
timing-e5-30pad128-current-b,58,True,77610406,1000000000
timing-e5-30pad128-current-b,59,True,77664277,1000000000
timing-e5-30pad128-current-b,60,False,77843478,1000000000
timing-e5-30pad128-current-b,61,False,77945814,1000000000
timing-e5-30pad128-current-b,62,False,78106696,1000000000
timing-e5-30pad128-current-b,63,False,78350295,1000000000
timing-e5-30pad128-current-b,64,False,78145646,1000000000
timing-e5-30pad128-current-b,65,False,80700942,1000000000
timing-e5-30pad128-current-b,66,False,129658645,1000000000
timing-e5-30pad128-current-b,67,False,170937350,1000000000
timing-e5-30pad128-current-b,68,False,77998844,1000000000
timing-e5-30pad128-current-b,69,False,84369413,1000000000
