process,role,index,name,node,m,reduction,columns,iteration,warmup,ticks,frequency,seconds
candidate-screen1-512,candidate,1,672-122797-0000,102,51,4096,1024,80,False,5766742,1000000000,0.005766742
candidate-screen1-512,candidate,1,672-122797-0000,102,51,4096,1024,81,False,5883228,1000000000,0.005883228
candidate-screen1-512,candidate,1,672-122797-0000,102,51,4096,1024,82,False,5904330,1000000000,0.00590433
candidate-screen1-512,candidate,1,672-122797-0000,102,51,4096,1024,83,False,5741053,1000000000,0.005741053
candidate-screen1-512,candidate,1,672-122797-0000,102,51,4096,1024,84,False,5660262,1000000000,0.005660262
candidate-screen1-512,candidate,1,672-122797-0000,102,51,4096,1024,85,False,5620992,1000000000,0.005620992
candidate-screen1-512,candidate,1,672-122797-0000,102,51,4096,1024,86,False,5603605,1000000000,0.005603605
candidate-screen1-512,candidate,1,672-122797-0000,102,51,4096,1024,87,False,5571517,1000000000,0.005571517
candidate-screen1-512,candidate,1,672-122797-0000,102,51,4096,1024,88,False,5721334,1000000000,0.005721334
candidate-screen1-512,candidate,1,672-122797-0000,102,51,4096,1024,89,False,5662795,1000000000,0.005662795
candidate-screen1-512,candidate,1,672-122797-0000,102,51,4096,1024,90,False,5597186,1000000000,0.005597186
candidate-screen1-512,candidate,1,672-122797-0000,102,51,4096,1024,91,False,5603155,1000000000,0.005603155
candidate-screen1-512,candidate,1,672-122797-0000,102,51,4096,1024,92,False,5583946,1000000000,0.005583946
candidate-screen1-512,candidate,1,672-122797-0000,102,51,4096,1024,93,False,5694162,1000000000,0.005694162
candidate-screen1-512,candidate,1,672-122797-0000,102,51,4096,1024,94,False,5569033,1000000000,0.005569033
candidate-screen1-512,candidate,1,672-122797-0000,102,51,4096,1024,95,False,5568082,1000000000,0.005568082
candidate-screen1-512,candidate,1,672-122797-0000,102,51,4096,1024,96,False,5489083,1000000000,0.005489083
candidate-screen1-512,candidate,1,672-122797-0000,102,51,4096,1024,97,False,5641243,1000000000,0.005641243
candidate-screen1-512,candidate,1,672-122797-0000,102,51,4096,1024,98,False,5756247,1000000000,0.005756247
candidate-screen1-512,candidate,1,672-122797-0000,102,51,4096,1024,99,False,5788485,1000000000,0.005788485
candidate-screen1-512,candidate,1,672-122797-0000,102,51,4096,1024,100,False,5710578,1000000000,0.005710578
candidate-screen1-512,candidate,1,672-122797-0000,102,51,4096,1024,101,False,5709175,1000000000,0.005709175
candidate-screen1-512,candidate,1,672-122797-0000,102,51,4096,1024,102,False,5764108,1000000000,0.005764108
candidate-screen1-512,candidate,1,672-122797-0000,102,51,4096,1024,103,False,5764729,1000000000,0.005764729
candidate-screen1-512,candidate,1,672-122797-0000,102,51,4096,1024,104,False,5733862,1000000000,0.005733862
candidate-screen1-512,candidate,1,672-122797-0000,102,51,4096,1024,105,False,5819963,1000000000,0.005819963
candidate-screen1-512,candidate,1,672-122797-0000,102,51,4096,1024,106,False,5810058,1000000000,0.005810058
candidate-screen1-512,candidate,1,672-122797-0000,102,51,4096,1024,107,False,5727163,1000000000,0.005727163
candidate-screen1-512,candidate,1,672-122797-0000,102,51,4096,1024,108,False,5667272,1000000000,0.005667272
candidate-screen1-512,candidate,1,672-122797-0000,102,51,4096,1024,109,False,5647622,1000000000,0.005647622
candidate-screen1-512,candidate,1,672-122797-0000,102,51,4096,1024,110,False,5605990,1000000000,0.00560599
candidate-screen1-512,candidate,1,672-122797-0000,102,51,4096,1024,111,False,5652780,1000000000,0.00565278
candidate-screen1-512,candidate,1,672-122797-0000,102,51,4096,1024,112,False,5623686,1000000000,0.005623686
candidate-screen1-512,candidate,1,672-122797-0000,102,51,4096,1024,113,False,5843489,1000000000,0.005843489
candidate-screen1-512,candidate,1,672-122797-0000,102,51,4096,1024,114,False,5756698,1000000000,0.005756698
candidate-screen1-512,candidate,1,672-122797-0000,102,51,4096,1024,115,False,5736306,1000000000,0.005736306
candidate-screen1-512,candidate,1,672-122797-0000,102,51,4096,1024,116,False,5699240,1000000000,0.00569924
candidate-screen1-512,candidate,1,672-122797-0000,102,51,4096,1024,117,False,5730428,1000000000,0.005730428
candidate-screen1-512,candidate,1,672-122797-0000,102,51,4096,1024,118,False,5792882,1000000000,0.005792882
candidate-screen1-512,candidate,1,672-122797-0000,102,51,4096,1024,119,False,5725860,1000000000,0.00572586
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,0,True,2359178,1000000000,0.002359178
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,1,True,1221477,1000000000,0.001221477
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,2,True,1222829,1000000000,0.001222829
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,3,True,1229019,1000000000,0.001229019
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,4,True,1230361,1000000000,0.001230361
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,5,True,1222259,1000000000,0.001222259
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,6,True,1246966,1000000000,0.001246966
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,7,True,1216741,1000000000,0.001216741
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,8,True,1216160,1000000000,0.00121616
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,9,True,1215298,1000000000,0.001215298
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,10,True,1218944,1000000000,0.001218944
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,11,True,1227768,1000000000,0.001227768
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,12,True,1229680,1000000000,0.00122968
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,13,True,1224743,1000000000,0.001224743
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,14,True,1224071,1000000000,0.001224071
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,15,True,1229860,1000000000,0.00122986
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,16,True,1285024,1000000000,0.001285024
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,17,True,1256010,1000000000,0.00125601
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,18,True,1265244,1000000000,0.001265244
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,19,True,1235108,1000000000,0.001235108
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,20,True,1214738,1000000000,0.001214738
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,21,True,1210521,1000000000,0.001210521
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,22,True,1213766,1000000000,0.001213766
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,23,True,1211041,1000000000,0.001211041
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,24,True,1222269,1000000000,0.001222269
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,25,True,1226045,1000000000,0.001226045
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,26,True,1223190,1000000000,0.00122319
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,27,True,1219544,1000000000,0.001219544
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,28,True,1225694,1000000000,0.001225694
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,29,True,1225213,1000000000,0.001225213
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,30,True,1240326,1000000000,0.001240326
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,31,True,1216520,1000000000,0.00121652
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,32,True,1219184,1000000000,0.001219184
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,33,True,1222709,1000000000,0.001222709
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,34,True,1219725,1000000000,0.001219725
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,35,True,1226075,1000000000,0.001226075
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,36,True,1255429,1000000000,0.001255429
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,37,True,1267597,1000000000,0.001267597
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,38,True,1215458,1000000000,0.001215458
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,39,True,1216751,1000000000,0.001216751
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,40,True,1214978,1000000000,0.001214978
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,41,True,1221778,1000000000,0.001221778
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,42,True,1220256,1000000000,0.001220256
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,43,True,1252284,1000000000,0.001252284
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,44,True,1213916,1000000000,0.001213916
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,45,True,1270692,1000000000,0.001270692
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,46,True,1228007,1000000000,0.001228007
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,47,True,1222579,1000000000,0.001222579
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,48,True,1211272,1000000000,0.001211272
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,49,True,1218302,1000000000,0.001218302
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,50,True,1224242,1000000000,0.001224242
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,51,True,1265655,1000000000,0.001265655
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,52,True,1216810,1000000000,0.00121681
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,53,True,1231993,1000000000,0.001231993
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,54,True,1216260,1000000000,0.00121626
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,55,True,1225474,1000000000,0.001225474
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,56,True,1215258,1000000000,0.001215258
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,57,True,1216159,1000000000,0.001216159
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,58,True,1250622,1000000000,0.001250622
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,59,True,1240166,1000000000,0.001240166
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,60,False,1217311,1000000000,0.001217311
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,61,False,1217551,1000000000,0.001217551
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,62,False,1216060,1000000000,0.00121606
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,63,False,1268689,1000000000,0.001268689
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,64,False,1223811,1000000000,0.001223811
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,65,False,1217511,1000000000,0.001217511
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,66,False,1222979,1000000000,0.001222979
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,67,False,1221768,1000000000,0.001221768
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,68,False,1232755,1000000000,0.001232755
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,69,False,1235228,1000000000,0.001235228
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,70,False,1216079,1000000000,0.001216079
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,71,False,1223221,1000000000,0.001223221
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,72,False,1277993,1000000000,0.001277993
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,73,False,1225153,1000000000,0.001225153
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,74,False,1249790,1000000000,0.00124979
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,75,False,1220956,1000000000,0.001220956
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,76,False,1227957,1000000000,0.001227957
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,77,False,1217111,1000000000,0.001217111
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,78,False,1228858,1000000000,0.001228858
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,79,False,1215649,1000000000,0.001215649
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,80,False,1220105,1000000000,0.001220105
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,81,False,1226344,1000000000,0.001226344
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,82,False,1218873,1000000000,0.001218873
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,83,False,1218684,1000000000,0.001218684
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,84,False,1281178,1000000000,0.001281178
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,85,False,1257903,1000000000,0.001257903
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,86,False,1258163,1000000000,0.001258163
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,87,False,1216140,1000000000,0.00121614
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,88,False,1216660,1000000000,0.00121666
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,89,False,1218463,1000000000,0.001218463
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,90,False,1219615,1000000000,0.001219615
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,91,False,1212023,1000000000,0.001212023
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,92,False,1218944,1000000000,0.001218944
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,93,False,1228649,1000000000,0.001228649
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,94,False,1233917,1000000000,0.001233917
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,95,False,1219104,1000000000,0.001219104
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,96,False,1228178,1000000000,0.001228178
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,97,False,1227817,1000000000,0.001227817
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,98,False,1235859,1000000000,0.001235859
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,99,False,1225173,1000000000,0.001225173
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,100,False,1235839,1000000000,0.001235839
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,101,False,1228138,1000000000,0.001228138
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,102,False,1231062,1000000000,0.001231062
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,103,False,1222208,1000000000,0.001222208
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,104,False,1256751,1000000000,0.001256751
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,105,False,1232324,1000000000,0.001232324
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,106,False,1255239,1000000000,0.001255239
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,107,False,1232815,1000000000,0.001232815
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,108,False,1223000,1000000000,0.001223
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,109,False,1227076,1000000000,0.001227076
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,110,False,1220987,1000000000,0.001220987
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,111,False,1252445,1000000000,0.001252445
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,112,False,1223471,1000000000,0.001223471
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,113,False,1230681,1000000000,0.001230681
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,114,False,1255338,1000000000,0.001255338
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,115,False,1257852,1000000000,0.001257852
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,116,False,1237632,1000000000,0.001237632
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,117,False,1222789,1000000000,0.001222789
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,118,False,1216750,1000000000,0.00121675
candidate-screen1-512,candidate,2,672-122797-0000,109,51,1024,1024,119,False,1272715,1000000000,0.001272715
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,0,True,14301662,1000000000,0.014301662
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,1,True,11771064,1000000000,0.011771064
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,2,True,11666336,1000000000,0.011666336
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,3,True,11891797,1000000000,0.011891797
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,4,True,11877866,1000000000,0.011877866
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,5,True,11720668,1000000000,0.011720668
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,6,True,11738515,1000000000,0.011738515
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,7,True,11638664,1000000000,0.011638664
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,8,True,11805286,1000000000,0.011805286
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,9,True,11775290,1000000000,0.01177529
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,10,True,11778696,1000000000,0.011778696
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,11,True,11762692,1000000000,0.011762692
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,12,True,11741149,1000000000,0.011741149
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,13,True,11578693,1000000000,0.011578693
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,14,True,11696762,1000000000,0.011696762
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,15,True,11818817,1000000000,0.011818817
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,16,True,11864655,1000000000,0.011864655
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,17,True,11794940,1000000000,0.01179494
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,18,True,11825306,1000000000,0.011825306
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,19,True,11839417,1000000000,0.011839417
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,20,True,11847610,1000000000,0.01184761
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,21,True,11853809,1000000000,0.011853809
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,22,True,11741880,1000000000,0.01174188
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,23,True,11777884,1000000000,0.011777884
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,24,True,11824985,1000000000,0.011824985
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,25,True,11841120,1000000000,0.01184112
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,26,True,11782592,1000000000,0.011782592
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,27,True,11916274,1000000000,0.011916274
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,28,True,11872909,1000000000,0.011872909
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,29,True,11856994,1000000000,0.011856994
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,30,True,11931407,1000000000,0.011931407
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,31,True,11828972,1000000000,0.011828972
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,32,True,11833608,1000000000,0.011833608
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,33,True,11954662,1000000000,0.011954662
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,34,True,11850564,1000000000,0.011850564
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,35,True,11825707,1000000000,0.011825707
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,36,True,11489118,1000000000,0.011489118
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,37,True,11854810,1000000000,0.01185481
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,38,True,11763904,1000000000,0.011763904
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,39,True,11533485,1000000000,0.011533485
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,40,True,11765837,1000000000,0.011765837
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,41,True,11807659,1000000000,0.011807659
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,42,True,11891677,1000000000,0.011891677
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,43,True,11819398,1000000000,0.011819398
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,44,True,11815461,1000000000,0.011815461
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,45,True,11897977,1000000000,0.011897977
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,46,True,11905387,1000000000,0.011905387
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,47,True,11781840,1000000000,0.01178184
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,48,True,11716472,1000000000,0.011716472
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,49,True,11850334,1000000000,0.011850334
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,50,True,11758826,1000000000,0.011758826
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,51,True,11793958,1000000000,0.011793958
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,52,True,11909884,1000000000,0.011909884
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,53,True,11858377,1000000000,0.011858377
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,54,True,11823003,1000000000,0.011823003
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,55,True,11779977,1000000000,0.011779977
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,56,True,11771025,1000000000,0.011771025
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,57,True,11718414,1000000000,0.011718414
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,58,True,11813689,1000000000,0.011813689
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,59,True,11815692,1000000000,0.011815692
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,60,False,11861080,1000000000,0.01186108
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,61,False,11942444,1000000000,0.011942444
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,62,False,11757464,1000000000,0.011757464
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,63,False,11824034,1000000000,0.011824034
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,64,False,11713708,1000000000,0.011713708
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,65,False,11883344,1000000000,0.011883344
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,66,False,11672615,1000000000,0.011672615
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,67,False,11840149,1000000000,0.011840149
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,68,False,11775271,1000000000,0.011775271
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,69,False,11713918,1000000000,0.011713918
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,70,False,11771825,1000000000,0.011771825
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,71,False,11873019,1000000000,0.011873019
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,72,False,11904596,1000000000,0.011904596
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,73,False,11886409,1000000000,0.011886409
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,74,False,11901081,1000000000,0.011901081
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,75,False,11773278,1000000000,0.011773278
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,76,False,11873389,1000000000,0.011873389
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,77,False,11870855,1000000000,0.011870855
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,78,False,11943245,1000000000,0.011943245
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,79,False,11862111,1000000000,0.011862111
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,80,False,11771555,1000000000,0.011771555
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,81,False,11910305,1000000000,0.011910305
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,82,False,12001473,1000000000,0.012001473
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,83,False,11996275,1000000000,0.011996275
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,84,False,11865557,1000000000,0.011865557
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,85,False,11668729,1000000000,0.011668729
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,86,False,11651964,1000000000,0.011651964
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,87,False,11709582,1000000000,0.011709582
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,88,False,11727698,1000000000,0.011727698
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,89,False,11821660,1000000000,0.01182166
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,90,False,11826488,1000000000,0.011826488
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,91,False,11853218,1000000000,0.011853218
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,92,False,11839488,1000000000,0.011839488
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,93,False,11844946,1000000000,0.011844946
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,94,False,11928172,1000000000,0.011928172
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,95,False,11996776,1000000000,0.011996776
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,96,False,12001613,1000000000,0.012001613
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,97,False,11828641,1000000000,0.011828641
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,98,False,11869493,1000000000,0.011869493
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,99,False,11734168,1000000000,0.011734168
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,100,False,11713527,1000000000,0.011713527
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,101,False,11693967,1000000000,0.011693967
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,102,False,11702150,1000000000,0.01170215
