process,role,index,name,node,m,reduction,columns,iteration,warmup,ticks,frequency,seconds
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,1,True,4510372,1000000000,0.004510372
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,2,True,4587358,1000000000,0.004587358
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,3,True,4585725,1000000000,0.004585725
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,4,True,4653318,1000000000,0.004653318
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,5,True,4527036,1000000000,0.004527036
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,6,True,4578274,1000000000,0.004578274
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,7,True,4457461,1000000000,0.004457461
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,8,True,4443591,1000000000,0.004443591
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,9,True,4557292,1000000000,0.004557292
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,10,True,4749773,1000000000,0.004749773
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,11,True,4438973,1000000000,0.004438973
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,12,True,4558184,1000000000,0.004558184
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,13,True,4434897,1000000000,0.004434897
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,14,True,4437892,1000000000,0.004437892
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,15,True,4639667,1000000000,0.004639667
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,16,True,4812498,1000000000,0.004812498
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,17,True,4471142,1000000000,0.004471142
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,18,True,4518804,1000000000,0.004518804
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,19,True,4460986,1000000000,0.004460986
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,20,True,4403780,1000000000,0.00440378
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,21,True,4667669,1000000000,0.004667669
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,22,True,4491403,1000000000,0.004491403
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,23,True,4719638,1000000000,0.004719638
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,24,True,4457511,1000000000,0.004457511
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,25,True,4580197,1000000000,0.004580197
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,26,True,4422248,1000000000,0.004422248
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,27,True,4573477,1000000000,0.004573477
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,28,True,4615371,1000000000,0.004615371
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,29,True,4581219,1000000000,0.004581219
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,30,True,4503882,1000000000,0.004503882
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,31,True,4582170,1000000000,0.00458217
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,32,True,4468107,1000000000,0.004468107
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,33,True,4545915,1000000000,0.004545915
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,34,True,4975284,1000000000,0.004975284
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,35,True,4429759,1000000000,0.004429759
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,36,True,4535900,1000000000,0.0045359
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,37,True,4442108,1000000000,0.004442108
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,38,True,4493556,1000000000,0.004493556
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,39,True,4638865,1000000000,0.004638865
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,40,True,4533286,1000000000,0.004533286
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,41,True,4765637,1000000000,0.004765637
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,42,True,4448759,1000000000,0.004448759
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,43,True,4553146,1000000000,0.004553146
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,44,True,4501418,1000000000,0.004501418
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,45,True,4575980,1000000000,0.00457598
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,46,True,4434356,1000000000,0.004434356
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,47,True,4712587,1000000000,0.004712587
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,48,True,4431652,1000000000,0.004431652
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,49,True,4588750,1000000000,0.00458875
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,50,True,4439544,1000000000,0.004439544
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,51,True,4474988,1000000000,0.004474988
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,52,True,4775082,1000000000,0.004775082
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,53,True,4717695,1000000000,0.004717695
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,54,True,4500026,1000000000,0.004500026
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,55,True,4530502,1000000000,0.004530502
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,56,True,4475538,1000000000,0.004475538
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,57,True,4432043,1000000000,0.004432043
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,58,True,4704415,1000000000,0.004704415
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,59,True,4519996,1000000000,0.004519996
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,60,False,4743404,1000000000,0.004743404
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,61,False,4559646,1000000000,0.004559646
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,62,False,4582601,1000000000,0.004582601
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,63,False,4449089,1000000000,0.004449089
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,64,False,4566556,1000000000,0.004566556
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,65,False,4623542,1000000000,0.004623542
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,66,False,4572706,1000000000,0.004572706
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,67,False,4439664,1000000000,0.004439664
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,68,False,4533456,1000000000,0.004533456
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,69,False,4447346,1000000000,0.004447346
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,70,False,4550993,1000000000,0.004550993
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,71,False,4864577,1000000000,0.004864577
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,72,False,4420395,1000000000,0.004420395
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,73,False,4518894,1000000000,0.004518894
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,74,False,4412934,1000000000,0.004412934
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,75,False,4479214,1000000000,0.004479214
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,76,False,4638014,1000000000,0.004638014
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,77,False,4462849,1000000000,0.004462849
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,78,False,4678485,1000000000,0.004678485
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,79,False,4435177,1000000000,0.004435177
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,80,False,4536241,1000000000,0.004536241
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,81,False,4503371,1000000000,0.004503371
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,82,False,4541708,1000000000,0.004541708
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,83,False,4495519,1000000000,0.004495519
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,84,False,4697625,1000000000,0.004697625
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,85,False,4433044,1000000000,0.004433044
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,86,False,4561488,1000000000,0.004561488
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,87,False,4433194,1000000000,0.004433194
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,88,False,4422718,1000000000,0.004422718
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,89,False,4930827,1000000000,0.004930827
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,90,False,4552525,1000000000,0.004552525
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,91,False,4507978,1000000000,0.004507978
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,92,False,4400806,1000000000,0.004400806
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,93,False,4476811,1000000000,0.004476811
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,94,False,4443401,1000000000,0.004443401
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,95,False,4711035,1000000000,0.004711035
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,96,False,4470752,1000000000,0.004470752
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,97,False,4775793,1000000000,0.004775793
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,98,False,4511654,1000000000,0.004511654
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,99,False,4533016,1000000000,0.004533016
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,100,False,4404071,1000000000,0.004404071
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,101,False,4536951,1000000000,0.004536951
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,102,False,4658114,1000000000,0.004658114
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,103,False,4564814,1000000000,0.004564814
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,104,False,4464192,1000000000,0.004464192
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,105,False,4538474,1000000000,0.004538474
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,106,False,4377450,1000000000,0.00437745
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,107,False,4579025,1000000000,0.004579025
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,108,False,4844506,1000000000,0.004844506
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,109,False,4438552,1000000000,0.004438552
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,110,False,4522269,1000000000,0.004522269
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,111,False,4415217,1000000000,0.004415217
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,112,False,4463270,1000000000,0.00446327
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,113,False,4665125,1000000000,0.004665125
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,114,False,4468097,1000000000,0.004468097
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,115,False,4681059,1000000000,0.004681059
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,116,False,4409989,1000000000,0.004409989
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,117,False,4543090,1000000000,0.00454309
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,118,False,4474237,1000000000,0.004474237
current-screen0-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,119,False,4516651,1000000000,0.004516651
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,0,True,26149989,1000000000,0.026149989
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,1,True,25954473,1000000000,0.025954473
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,2,True,26028634,1000000000,0.026028634
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,3,True,26295769,1000000000,0.026295769
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,4,True,25934252,1000000000,0.025934252
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,5,True,25913721,1000000000,0.025913721
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,6,True,25924777,1000000000,0.025924777
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,7,True,26015405,1000000000,0.026015405
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,8,True,25971188,1000000000,0.025971188
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,9,True,26021193,1000000000,0.026021193
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,10,True,25959440,1000000000,0.02595944
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,11,True,26052651,1000000000,0.026052651
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,12,True,25918438,1000000000,0.025918438
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,13,True,25951828,1000000000,0.025951828
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,14,True,26109938,1000000000,0.026109938
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,15,True,25879850,1000000000,0.02587985
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,16,True,26004618,1000000000,0.026004618
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,17,True,25862443,1000000000,0.025862443
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,18,True,25930426,1000000000,0.025930426
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,19,True,25963145,1000000000,0.025963145
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,20,True,25917967,1000000000,0.025917967
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,21,True,25954803,1000000000,0.025954803
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,22,True,25987423,1000000000,0.025987423
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,23,True,26380837,1000000000,0.026380837
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,24,True,25984888,1000000000,0.025984888
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,25,True,25945910,1000000000,0.02594591
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,26,True,25890766,1000000000,0.025890766
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,27,True,26016236,1000000000,0.026016236
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,28,True,25979741,1000000000,0.025979741
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,29,True,28959852,1000000000,0.028959852
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,30,True,27195669,1000000000,0.027195669
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,31,True,27785782,1000000000,0.027785782
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,32,True,27848798,1000000000,0.027848798
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,33,True,27812923,1000000000,0.027812923
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,34,True,28240490,1000000000,0.02824049
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,35,True,27357905,1000000000,0.027357905
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,36,True,27750960,1000000000,0.02775096
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,37,True,27380710,1000000000,0.02738071
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,38,True,27809738,1000000000,0.027809738
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,39,True,26740141,1000000000,0.026740141
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,40,True,26438695,1000000000,0.026438695
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,41,True,26385765,1000000000,0.026385765
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,42,True,26456682,1000000000,0.026456682
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,43,True,26825771,1000000000,0.026825771
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,44,True,26756936,1000000000,0.026756936
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,45,True,27292706,1000000000,0.027292706
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,46,True,27124482,1000000000,0.027124482
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,47,True,26936457,1000000000,0.026936457
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,48,True,26431474,1000000000,0.026431474
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,49,True,26633490,1000000000,0.02663349
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,50,True,26613930,1000000000,0.02661393
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,51,True,26659829,1000000000,0.026659829
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,52,True,26511074,1000000000,0.026511074
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,53,True,26848364,1000000000,0.026848364
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,54,True,26695744,1000000000,0.026695744
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,55,True,26382029,1000000000,0.026382029
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,56,True,26820202,1000000000,0.026820202
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,57,True,27170272,1000000000,0.027170272
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,58,True,27039093,1000000000,0.027039093
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,59,True,26493147,1000000000,0.026493147
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,60,False,26578747,1000000000,0.026578747
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,61,False,26494269,1000000000,0.026494269
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,62,False,26557544,1000000000,0.026557544
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,63,False,26319774,1000000000,0.026319774
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,64,False,26647941,1000000000,0.026647941
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,65,False,26633870,1000000000,0.02663387
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,66,False,26366856,1000000000,0.026366856
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,67,False,26448840,1000000000,0.02644884
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,68,False,26693601,1000000000,0.026693601
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,69,False,26557815,1000000000,0.026557815
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,70,False,26337421,1000000000,0.026337421
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,71,False,26533899,1000000000,0.026533899
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,72,False,26515401,1000000000,0.026515401
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,73,False,26503884,1000000000,0.026503884
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,74,False,26302539,1000000000,0.026302539
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,75,False,26523112,1000000000,0.026523112
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,76,False,26691767,1000000000,0.026691767
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,77,False,26364743,1000000000,0.026364743
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,78,False,26229439,1000000000,0.026229439
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,79,False,26628762,1000000000,0.026628762
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,80,False,26610495,1000000000,0.026610495
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,81,False,26833392,1000000000,0.026833392
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,82,False,26570794,1000000000,0.026570794
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,83,False,26597004,1000000000,0.026597004
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,84,False,26825960,1000000000,0.02682596
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,85,False,26376701,1000000000,0.026376701
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,86,False,26456612,1000000000,0.026456612
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,87,False,26652359,1000000000,0.026652359
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,88,False,26560379,1000000000,0.026560379
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,89,False,26625557,1000000000,0.026625557
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,90,False,26712930,1000000000,0.02671293
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,91,False,26780833,1000000000,0.026780833
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,92,False,26680320,1000000000,0.02668032
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,93,False,26435871,1000000000,0.026435871
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,94,False,26671387,1000000000,0.026671387
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,95,False,26550394,1000000000,0.026550394
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,96,False,26320296,1000000000,0.026320296
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,97,False,26356451,1000000000,0.026356451
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,98,False,26475431,1000000000,0.026475431
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,99,False,26489232,1000000000,0.026489232
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,100,False,26352445,1000000000,0.026352445
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,101,False,26427327,1000000000,0.026427327
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,102,False,26422049,1000000000,0.026422049
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,103,False,26531925,1000000000,0.026531925
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,104,False,26278462,1000000000,0.026278462
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,105,False,26417854,1000000000,0.026417854
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,106,False,26448740,1000000000,0.02644874
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,107,False,26404313,1000000000,0.026404313
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,108,False,26260866,1000000000,0.026260866
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,109,False,26512357,1000000000,0.026512357
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,110,False,26421148,1000000000,0.026421148
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,111,False,26404423,1000000000,0.026404423
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,112,False,26392545,1000000000,0.026392545
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,113,False,26599609,1000000000,0.026599609
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,114,False,26711688,1000000000,0.026711688
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,115,False,26381789,1000000000,0.026381789
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,116,False,26375759,1000000000,0.026375759
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,117,False,26546147,1000000000,0.026546147
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,118,False,26616694,1000000000,0.026616694
current-screen0-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,119,False,26363832,1000000000,0.026363832
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,0,True,22517865,1000000000,0.022517865
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,1,True,22380617,1000000000,0.022380617
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,2,True,22121466,1000000000,0.022121466
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,3,True,22161145,1000000000,0.022161145
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,4,True,22257391,1000000000,0.022257391
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,5,True,22211792,1000000000,0.022211792
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,6,True,22090479,1000000000,0.022090479
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,7,True,22075206,1000000000,0.022075206
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,8,True,22164751,1000000000,0.022164751
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,9,True,22198462,1000000000,0.022198462
