process,fixture,m,reduction,columns,first,last,warmup,calls,ticks,frequency,mean_ms
candidate-screen2-512,12,48,1024,4096,100,119,False,20,110331477,1000000000,5.51657385
candidate-screen2-512,13,48,4096,1024,0,19,True,20,121538273,1000000000,6.07691365
candidate-screen2-512,13,48,4096,1024,20,39,True,20,109147121,1000000000,5.45735605
candidate-screen2-512,13,48,4096,1024,40,59,True,20,109211428,1000000000,5.4605714
candidate-screen2-512,13,48,4096,1024,60,79,False,20,109723365,1000000000,5.48616825
candidate-screen2-512,13,48,4096,1024,80,99,False,20,108528042,1000000000,5.4264021
candidate-screen2-512,13,48,4096,1024,100,119,False,20,107817341,1000000000,5.39086705
candidate-screen2-512,14,48,1024,1024,0,19,True,20,22800559,1000000000,1.14002795
candidate-screen2-512,14,48,1024,1024,20,39,True,20,22744415,1000000000,1.13722075
candidate-screen2-512,14,48,1024,1024,40,59,True,20,22683874,1000000000,1.1341937
candidate-screen2-512,14,48,1024,1024,60,79,False,20,22760559,1000000000,1.13802795
candidate-screen2-512,14,48,1024,1024,80,99,False,20,22648990,1000000000,1.1324495
candidate-screen2-512,14,48,1024,1024,100,119,False,20,22667887,1000000000,1.13339435
candidate-screen2-512,15,61,1024,4096,0,19,True,20,154967816,1000000000,7.7483908
candidate-screen2-512,15,61,1024,4096,20,39,True,20,152446236,1000000000,7.6223118
candidate-screen2-512,15,61,1024,4096,40,59,True,20,152898803,1000000000,7.64494015
candidate-screen2-512,15,61,1024,4096,60,79,False,20,152133515,1000000000,7.60667575
candidate-screen2-512,15,61,1024,4096,80,99,False,20,153582165,1000000000,7.67910825
candidate-screen2-512,15,61,1024,4096,100,119,False,20,155278335,1000000000,7.76391675
candidate-screen2-512,16,61,4096,1024,0,19,True,20,146080856,1000000000,7.3040428
candidate-screen2-512,16,61,4096,1024,20,39,True,20,146095983,1000000000,7.30479915
candidate-screen2-512,16,61,4096,1024,40,59,True,20,146487534,1000000000,7.3243767
candidate-screen2-512,16,61,4096,1024,60,79,False,20,146480421,1000000000,7.32402105
candidate-screen2-512,16,61,4096,1024,80,99,False,20,146047777,1000000000,7.30238885
candidate-screen2-512,16,61,4096,1024,100,119,False,20,150052109,1000000000,7.50260545
candidate-screen2-512,17,61,1024,1024,0,19,True,20,32695442,1000000000,1.6347721
candidate-screen2-512,17,61,1024,1024,20,39,True,20,32632226,1000000000,1.6316113
candidate-screen2-512,17,61,1024,1024,40,59,True,20,32552155,1000000000,1.62760775
candidate-screen2-512,17,61,1024,1024,60,79,False,20,32546263,1000000000,1.62731315
candidate-screen2-512,17,61,1024,1024,80,99,False,20,32570771,1000000000,1.62853855
candidate-screen2-512,17,61,1024,1024,100,119,False,20,32615401,1000000000,1.63077005
candidate-screen2-512,18,63,1024,4096,0,19,True,20,132483951,1000000000,6.62419755
candidate-screen2-512,18,63,1024,4096,20,39,True,20,132568910,1000000000,6.6284455
candidate-screen2-512,18,63,1024,4096,40,59,True,20,132948947,1000000000,6.64744735
candidate-screen2-512,18,63,1024,4096,60,79,False,20,134276746,1000000000,6.7138373
candidate-screen2-512,18,63,1024,4096,80,99,False,20,133462294,1000000000,6.6731147
candidate-screen2-512,18,63,1024,4096,100,119,False,20,133047745,1000000000,6.65238725
candidate-screen2-512,19,63,4096,1024,0,19,True,20,130439667,1000000000,6.52198335
candidate-screen2-512,19,63,4096,1024,20,39,True,20,129489186,1000000000,6.4744593
candidate-screen2-512,19,63,4096,1024,40,59,True,20,130163625,1000000000,6.50818125
candidate-screen2-512,19,63,4096,1024,60,79,False,20,129342261,1000000000,6.46711305
candidate-screen2-512,19,63,4096,1024,80,99,False,20,130298196,1000000000,6.5149098
candidate-screen2-512,19,63,4096,1024,100,119,False,20,130998065,1000000000,6.54990325
candidate-screen2-512,20,63,1024,1024,0,19,True,20,29324230,1000000000,1.4662115
candidate-screen2-512,20,63,1024,1024,20,39,True,20,28708149,1000000000,1.43540745
candidate-screen2-512,20,63,1024,1024,40,59,True,20,28609810,1000000000,1.4304905
candidate-screen2-512,20,63,1024,1024,60,79,False,20,28541185,1000000000,1.42705925
candidate-screen2-512,20,63,1024,1024,80,99,False,20,28663251,1000000000,1.43316255
candidate-screen2-512,20,63,1024,1024,100,119,False,20,28596919,1000000000,1.42984595
current-screen3-512,0,51,1024,4096,0,19,True,20,387931484,1000000000,19.3965742
current-screen3-512,0,51,1024,4096,20,39,True,20,378089358,1000000000,18.9044679
current-screen3-512,0,51,1024,4096,40,59,True,20,378595257,1000000000,18.92976285
current-screen3-512,0,51,1024,4096,60,79,False,20,377605504,1000000000,18.8802752
current-screen3-512,0,51,1024,4096,80,99,False,20,377192080,1000000000,18.859604
current-screen3-512,0,51,1024,4096,100,119,False,20,377288744,1000000000,18.8644372
current-screen3-512,1,51,4096,1024,0,19,True,20,363990773,1000000000,18.19953865
current-screen3-512,1,51,4096,1024,20,39,True,20,363826561,1000000000,18.19132805
current-screen3-512,1,51,4096,1024,40,59,True,20,363544625,1000000000,18.17723125
current-screen3-512,1,51,4096,1024,60,79,False,20,364320207,1000000000,18.21601035
current-screen3-512,1,51,4096,1024,80,99,False,20,371832823,1000000000,18.59164115
current-screen3-512,1,51,4096,1024,100,119,False,20,380387841,1000000000,19.01939205
current-screen3-512,2,51,1024,1024,0,19,True,20,76677568,1000000000,3.8338784
current-screen3-512,2,51,1024,1024,20,39,True,20,73909570,1000000000,3.6954785
current-screen3-512,2,51,1024,1024,40,59,True,20,73051223,1000000000,3.65256115
current-screen3-512,2,51,1024,1024,60,79,False,20,73338235,1000000000,3.66691175
current-screen3-512,2,51,1024,1024,80,99,False,20,73186055,1000000000,3.65930275
current-screen3-512,2,51,1024,1024,100,119,False,20,73472653,1000000000,3.67363265
current-screen3-512,3,106,1024,4096,0,19,True,20,243527351,1000000000,12.17636755
current-screen3-512,3,106,1024,4096,20,39,True,20,238381891,1000000000,11.91909455
current-screen3-512,3,106,1024,4096,40,59,True,20,236620587,1000000000,11.83102935
current-screen3-512,3,106,1024,4096,60,79,False,20,235760444,1000000000,11.7880222
current-screen3-512,3,106,1024,4096,80,99,False,20,236704404,1000000000,11.8352202
current-screen3-512,3,106,1024,4096,100,119,False,20,236965468,1000000000,11.8482734
current-screen3-512,4,106,4096,1024,0,19,True,20,234061288,1000000000,11.7030644
current-screen3-512,4,106,4096,1024,20,39,True,20,234490124,1000000000,11.7245062
current-screen3-512,4,106,4096,1024,40,59,True,20,234553091,1000000000,11.72765455
current-screen3-512,4,106,4096,1024,60,79,False,20,233846382,1000000000,11.6923191
current-screen3-512,4,106,4096,1024,80,99,False,20,250807130,1000000000,12.5403565
current-screen3-512,4,106,4096,1024,100,119,False,20,234029015,1000000000,11.70145075
current-screen3-512,5,106,1024,1024,0,19,True,20,54999953,1000000000,2.74999765
current-screen3-512,5,106,1024,1024,20,39,True,20,55031188,1000000000,2.7515594
current-screen3-512,5,106,1024,1024,40,59,True,20,55006425,1000000000,2.75032125
current-screen3-512,5,106,1024,1024,60,79,False,20,55177313,1000000000,2.75886565
current-screen3-512,5,106,1024,1024,80,99,False,20,55041124,1000000000,2.7520562
current-screen3-512,5,106,1024,1024,100,119,False,20,54924545,1000000000,2.74622725
current-screen3-512,6,167,1024,4096,0,19,True,20,398767326,1000000000,19.9383663
current-screen3-512,6,167,1024,4096,20,39,True,20,367074600,1000000000,18.35373
current-screen3-512,6,167,1024,4096,40,59,True,20,352259616,1000000000,17.6129808
current-screen3-512,6,167,1024,4096,60,79,False,20,339845964,1000000000,16.9922982
current-screen3-512,6,167,1024,4096,80,99,False,20,337567210,1000000000,16.8783605
current-screen3-512,6,167,1024,4096,100,119,False,20,338110141,1000000000,16.90550705
current-screen3-512,7,167,4096,1024,0,19,True,20,332913539,1000000000,16.64567695
current-screen3-512,7,167,4096,1024,20,39,True,20,332804124,1000000000,16.6402062
current-screen3-512,7,167,4096,1024,40,59,True,20,335342998,1000000000,16.7671499
current-screen3-512,7,167,4096,1024,60,79,False,20,350470469,1000000000,17.52352345
current-screen3-512,7,167,4096,1024,80,99,False,20,334903779,1000000000,16.74518895
current-screen3-512,7,167,4096,1024,100,119,False,20,333430013,1000000000,16.67150065
current-screen3-512,8,167,1024,1024,0,19,True,20,85979187,1000000000,4.29895935
current-screen3-512,8,167,1024,1024,20,39,True,20,79316867,1000000000,3.96584335
current-screen3-512,8,167,1024,1024,40,59,True,20,79421191,1000000000,3.97105955
current-screen3-512,8,167,1024,1024,60,79,False,20,81468912,1000000000,4.0734456
current-screen3-512,8,167,1024,1024,80,99,False,20,79341921,1000000000,3.96709605
current-screen3-512,8,167,1024,1024,100,119,False,20,79844921,1000000000,3.99224605
current-screen3-512,9,225,1024,4096,0,19,True,20,378086299,1000000000,18.90431495
current-screen3-512,9,225,1024,4096,20,39,True,20,375541067,1000000000,18.77705335
current-screen3-512,9,225,1024,4096,40,59,True,20,376529030,1000000000,18.8264515
current-screen3-512,9,225,1024,4096,60,79,False,20,377448757,1000000000,18.87243785
current-screen3-512,9,225,1024,4096,80,99,False,20,380505390,1000000000,19.0252695
current-screen3-512,9,225,1024,4096,100,119,False,20,376904420,1000000000,18.845221
current-screen3-512,10,225,4096,1024,0,19,True,20,375977260,1000000000,18.798863
current-screen3-512,10,225,4096,1024,20,39,True,20,367523774,1000000000,18.3761887
current-screen3-512,10,225,4096,1024,40,59,True,20,367461229,1000000000,18.37306145
current-screen3-512,10,225,4096,1024,60,79,False,20,368480482,1000000000,18.4240241
current-screen3-512,10,225,4096,1024,80,99,False,20,370034764,1000000000,18.5017382
current-screen3-512,10,225,4096,1024,100,119,False,20,368711485,1000000000,18.43557425
current-screen3-512,11,225,1024,1024,0,19,True,20,106676681,1000000000,5.33383405
current-screen3-512,11,225,1024,1024,20,39,True,20,89631348,1000000000,4.4815674
current-screen3-512,11,225,1024,1024,40,59,True,20,89657188,1000000000,4.4828594
current-screen3-512,11,225,1024,1024,60,79,False,20,90586957,1000000000,4.52934785
current-screen3-512,11,225,1024,1024,80,99,False,20,89707586,1000000000,4.4853793
current-screen3-512,11,225,1024,1024,100,119,False,20,89401703,1000000000,4.47008515
current-screen3-512,12,48,1024,4096,0,19,True,20,361152973,1000000000,18.05764865
current-screen3-512,12,48,1024,4096,20,39,True,20,360915539,1000000000,18.04577695
current-screen3-512,12,48,1024,4096,40,59,True,20,361291465,1000000000,18.06457325
current-screen3-512,12,48,1024,4096,60,79,False,20,360415732,1000000000,18.0207866
current-screen3-512,12,48,1024,4096,80,99,False,20,360483976,1000000000,18.0241988
current-screen3-512,12,48,1024,4096,100,119,False,20,359818840,1000000000,17.990942
current-screen3-512,13,48,4096,1024,0,19,True,20,342059576,1000000000,17.1029788
current-screen3-512,13,48,4096,1024,20,39,True,20,340793553,1000000000,17.03967765
current-screen3-512,13,48,4096,1024,40,59,True,20,340561515,1000000000,17.02807575
current-screen3-512,13,48,4096,1024,60,79,False,20,341307698,1000000000,17.0653849
current-screen3-512,13,48,4096,1024,80,99,False,20,340603293,1000000000,17.03016465
current-screen3-512,13,48,4096,1024,100,119,False,20,340514272,1000000000,17.0257136
current-screen3-512,14,48,1024,1024,0,19,True,20,51103495,1000000000,2.55517475
current-screen3-512,14,48,1024,1024,20,39,True,20,52375285,1000000000,2.61876425
current-screen3-512,14,48,1024,1024,40,59,True,20,51557395,1000000000,2.57786975
current-screen3-512,14,48,1024,1024,60,79,False,20,50372215,1000000000,2.51861075
current-screen3-512,14,48,1024,1024,80,99,False,20,50590826,1000000000,2.5295413
current-screen3-512,14,48,1024,1024,100,119,False,20,50570416,1000000000,2.5285208
current-screen3-512,15,61,1024,4096,0,19,True,20,437958417,1000000000,21.89792085
current-screen3-512,15,61,1024,4096,20,39,True,20,438433532,1000000000,21.9216766
current-screen3-512,15,61,1024,4096,40,59,True,20,439651941,1000000000,21.98259705
current-screen3-512,15,61,1024,4096,60,79,False,20,438040592,1000000000,21.9020296
current-screen3-512,15,61,1024,4096,80,99,False,20,437838507,1000000000,21.89192535
current-screen3-512,15,61,1024,4096,100,119,False,20,438076165,1000000000,21.90380825
current-screen3-512,16,61,4096,1024,0,19,True,20,415959053,1000000000,20.79795265
current-screen3-512,16,61,4096,1024,20,39,True,20,416227655,1000000000,20.81138275
current-screen3-512,16,61,4096,1024,40,59,True,20,415813656,1000000000,20.7906828
current-screen3-512,16,61,4096,1024,60,79,False,20,418415754,1000000000,20.9207877
current-screen3-512,16,61,4096,1024,80,99,False,20,415700556,1000000000,20.7850278
current-screen3-512,16,61,4096,1024,100,119,False,20,416432473,1000000000,20.82162365
current-screen3-512,17,61,1024,1024,0,19,True,20,87632540,1000000000,4.381627
current-screen3-512,17,61,1024,1024,20,39,True,20,87516846,1000000000,4.3758423
current-screen3-512,17,61,1024,1024,40,59,True,20,87321969,1000000000,4.36609845
current-screen3-512,17,61,1024,1024,60,79,False,20,87541834,1000000000,4.3770917
current-screen3-512,17,61,1024,1024,80,99,False,20,87697528,1000000000,4.3848764
current-screen3-512,17,61,1024,1024,100,119,False,20,88338503,1000000000,4.41692515
current-screen3-512,18,63,1024,4096,0,19,True,20,519277244,1000000000,25.9638622
current-screen3-512,18,63,1024,4096,20,39,True,20,522367696,1000000000,26.1183848
current-screen3-512,18,63,1024,4096,40,59,True,20,523556919,1000000000,26.17784595
current-screen3-512,18,63,1024,4096,60,79,False,20,546180637,1000000000,27.30903185
current-screen3-512,18,63,1024,4096,80,99,False,20,521475837,1000000000,26.07379185
current-screen3-512,18,63,1024,4096,100,119,False,20,536484872,1000000000,26.8242436
current-screen3-512,19,63,4096,1024,0,19,True,20,449977383,1000000000,22.49886915
current-screen3-512,19,63,4096,1024,20,39,True,20,449144256,1000000000,22.4572128
current-screen3-512,19,63,4096,1024,40,59,True,20,449594741,1000000000,22.47973705
current-screen3-512,19,63,4096,1024,60,79,False,20,449108346,1000000000,22.4554173
current-screen3-512,19,63,4096,1024,80,99,False,20,448706904,1000000000,22.4353452
current-screen3-512,19,63,4096,1024,100,119,False,20,449245249,1000000000,22.46226245
current-screen3-512,20,63,1024,1024,0,19,True,20,91276255,1000000000,4.56381275
current-screen3-512,20,63,1024,1024,20,39,True,20,91160894,1000000000,4.5580447
current-screen3-512,20,63,1024,1024,40,59,True,20,90641717,1000000000,4.53208585
current-screen3-512,20,63,1024,1024,60,79,False,20,90772681,1000000000,4.53863405
current-screen3-512,20,63,1024,1024,80,99,False,20,90857560,1000000000,4.542878
current-screen3-512,20,63,1024,1024,100,119,False,20,91119449,1000000000,4.55597245
