process,fixture,m,reduction,columns,first,last,warmup,calls,ticks,frequency,mean_ms
candidate-screen2-512,13,48,4096,1024,0,19,True,20,126145922,1000000000,6.3072961
candidate-screen2-512,13,48,4096,1024,20,39,True,20,111917221,1000000000,5.59586105
candidate-screen2-512,13,48,4096,1024,40,59,True,20,110986025,1000000000,5.54930125
candidate-screen2-512,13,48,4096,1024,60,79,False,20,110327252,1000000000,5.5163626
candidate-screen2-512,13,48,4096,1024,80,99,False,20,110708934,1000000000,5.5354467
candidate-screen2-512,13,48,4096,1024,100,119,False,20,110880135,1000000000,5.54400675
candidate-screen2-512,14,48,1024,1024,0,19,True,20,23072804,1000000000,1.1536402
candidate-screen2-512,14,48,1024,1024,20,39,True,20,22892235,1000000000,1.14461175
candidate-screen2-512,14,48,1024,1024,40,59,True,20,22868555,1000000000,1.14342775
candidate-screen2-512,14,48,1024,1024,60,79,False,20,22754947,1000000000,1.13774735
candidate-screen2-512,14,48,1024,1024,80,99,False,20,22843910,1000000000,1.1421955
candidate-screen2-512,14,48,1024,1024,100,119,False,20,22781775,1000000000,1.13908875
candidate-screen2-512,15,61,1024,4096,0,19,True,20,155744487,1000000000,7.78722435
candidate-screen2-512,15,61,1024,4096,20,39,True,20,155069084,1000000000,7.7534542
candidate-screen2-512,15,61,1024,4096,40,59,True,20,153180217,1000000000,7.65901085
candidate-screen2-512,15,61,1024,4096,60,79,False,20,152347000,1000000000,7.61735
candidate-screen2-512,15,61,1024,4096,80,99,False,20,155981054,1000000000,7.7990527
candidate-screen2-512,15,61,1024,4096,100,119,False,20,156193962,1000000000,7.8096981
candidate-screen2-512,16,61,4096,1024,0,19,True,20,147538137,1000000000,7.37690685
candidate-screen2-512,16,61,4096,1024,20,39,True,20,147183007,1000000000,7.35915035
candidate-screen2-512,16,61,4096,1024,40,59,True,20,149511252,1000000000,7.4755626
candidate-screen2-512,16,61,4096,1024,60,79,False,20,150045189,1000000000,7.50225945
candidate-screen2-512,16,61,4096,1024,80,99,False,20,150288645,1000000000,7.51443225
candidate-screen2-512,16,61,4096,1024,100,119,False,20,154839278,1000000000,7.7419639
candidate-screen2-512,17,61,1024,1024,0,19,True,20,33142282,1000000000,1.6571141
candidate-screen2-512,17,61,1024,1024,20,39,True,20,33031725,1000000000,1.65158625
candidate-screen2-512,17,61,1024,1024,40,59,True,20,33278981,1000000000,1.66394905
candidate-screen2-512,17,61,1024,1024,60,79,False,20,33119241,1000000000,1.65596205
candidate-screen2-512,17,61,1024,1024,80,99,False,20,33049038,1000000000,1.6524519
candidate-screen2-512,17,61,1024,1024,100,119,False,20,33197097,1000000000,1.65985485
candidate-screen2-512,18,63,1024,4096,0,19,True,20,131291165,1000000000,6.56455825
candidate-screen2-512,18,63,1024,4096,20,39,True,20,131225354,1000000000,6.5612677
candidate-screen2-512,18,63,1024,4096,40,59,True,20,129141323,1000000000,6.45706615
candidate-screen2-512,18,63,1024,4096,60,79,False,20,129821408,1000000000,6.4910704
candidate-screen2-512,18,63,1024,4096,80,99,False,20,129404509,1000000000,6.47022545
candidate-screen2-512,18,63,1024,4096,100,119,False,20,128928230,1000000000,6.4464115
candidate-screen2-512,19,63,4096,1024,0,19,True,20,131449162,1000000000,6.5724581
candidate-screen2-512,19,63,4096,1024,20,39,True,20,136441956,1000000000,6.8220978
candidate-screen2-512,19,63,4096,1024,40,59,True,20,134983829,1000000000,6.74919145
candidate-screen2-512,19,63,4096,1024,60,79,False,20,135318804,1000000000,6.7659402
candidate-screen2-512,19,63,4096,1024,80,99,False,20,134430223,1000000000,6.72151115
candidate-screen2-512,19,63,4096,1024,100,119,False,20,135926015,1000000000,6.79630075
candidate-screen2-512,20,63,1024,1024,0,19,True,20,28806951,1000000000,1.44034755
candidate-screen2-512,20,63,1024,1024,20,39,True,20,29108958,1000000000,1.4554479
candidate-screen2-512,20,63,1024,1024,40,59,True,20,28912401,1000000000,1.44562005
candidate-screen2-512,20,63,1024,1024,60,79,False,20,29051870,1000000000,1.4525935
candidate-screen2-512,20,63,1024,1024,80,99,False,20,28747249,1000000000,1.43736245
candidate-screen2-512,20,63,1024,1024,100,119,False,20,28822954,1000000000,1.4411477
current-screen3-512,0,51,1024,4096,0,19,True,20,427634058,1000000000,21.3817029
current-screen3-512,0,51,1024,4096,20,39,True,20,416092263,1000000000,20.80461315
current-screen3-512,0,51,1024,4096,40,59,True,20,413476423,1000000000,20.67382115
current-screen3-512,0,51,1024,4096,60,79,False,20,413861515,1000000000,20.69307575
current-screen3-512,0,51,1024,4096,80,99,False,20,415229053,1000000000,20.76145265
current-screen3-512,0,51,1024,4096,100,119,False,20,411500467,1000000000,20.57502335
current-screen3-512,1,51,4096,1024,0,19,True,20,371149595,1000000000,18.55747975
current-screen3-512,1,51,4096,1024,20,39,True,20,370083264,1000000000,18.5041632
current-screen3-512,1,51,4096,1024,40,59,True,20,371233433,1000000000,18.56167165
current-screen3-512,1,51,4096,1024,60,79,False,20,377960086,1000000000,18.8980043
current-screen3-512,1,51,4096,1024,80,99,False,20,384921131,1000000000,19.24605655
current-screen3-512,1,51,4096,1024,100,119,False,20,380930397,1000000000,19.04651985
current-screen3-512,2,51,1024,1024,0,19,True,20,76758609,1000000000,3.83793045
current-screen3-512,2,51,1024,1024,20,39,True,20,75098048,1000000000,3.7549024
current-screen3-512,2,51,1024,1024,40,59,True,20,75148171,1000000000,3.75740855
current-screen3-512,2,51,1024,1024,60,79,False,20,75339478,1000000000,3.7669739
current-screen3-512,2,51,1024,1024,80,99,False,20,74663554,1000000000,3.7331777
current-screen3-512,2,51,1024,1024,100,119,False,20,75089393,1000000000,3.75446965
current-screen3-512,3,106,1024,4096,0,19,True,20,241686424,1000000000,12.0843212
current-screen3-512,3,106,1024,4096,20,39,True,20,243916639,1000000000,12.19583195
current-screen3-512,3,106,1024,4096,40,59,True,20,234583913,1000000000,11.72919565
current-screen3-512,3,106,1024,4096,60,79,False,20,234909785,1000000000,11.74548925
current-screen3-512,3,106,1024,4096,80,99,False,20,235011690,1000000000,11.7505845
current-screen3-512,3,106,1024,4096,100,119,False,20,233903593,1000000000,11.69517965
current-screen3-512,4,106,4096,1024,0,19,True,20,233592973,1000000000,11.67964865
current-screen3-512,4,106,4096,1024,20,39,True,20,232703861,1000000000,11.63519305
current-screen3-512,4,106,4096,1024,40,59,True,20,233566403,1000000000,11.67832015
current-screen3-512,4,106,4096,1024,60,79,False,20,234700870,1000000000,11.7350435
current-screen3-512,4,106,4096,1024,80,99,False,20,257092584,1000000000,12.8546292
current-screen3-512,4,106,4096,1024,100,119,False,20,235464207,1000000000,11.77321035
current-screen3-512,5,106,1024,1024,0,19,True,20,55336749,1000000000,2.76683745
current-screen3-512,5,106,1024,1024,20,39,True,20,55341066,1000000000,2.7670533
current-screen3-512,5,106,1024,1024,40,59,True,20,55175464,1000000000,2.7587732
current-screen3-512,5,106,1024,1024,60,79,False,20,55478475,1000000000,2.77392375
current-screen3-512,5,106,1024,1024,80,99,False,20,55207456,1000000000,2.7603728
current-screen3-512,5,106,1024,1024,100,119,False,20,55576595,1000000000,2.77882975
current-screen3-512,6,167,1024,4096,0,19,True,20,397118018,1000000000,19.8559009
current-screen3-512,6,167,1024,4096,20,39,True,20,366382051,1000000000,18.31910255
current-screen3-512,6,167,1024,4096,40,59,True,20,357147850,1000000000,17.8573925
current-screen3-512,6,167,1024,4096,60,79,False,20,347252061,1000000000,17.36260305
current-screen3-512,6,167,1024,4096,80,99,False,20,351673302,1000000000,17.5836651
current-screen3-512,6,167,1024,4096,100,119,False,20,346456337,1000000000,17.32281685
current-screen3-512,7,167,4096,1024,0,19,True,20,340763647,1000000000,17.03818235
current-screen3-512,7,167,4096,1024,20,39,True,20,338361971,1000000000,16.91809855
current-screen3-512,7,167,4096,1024,40,59,True,20,337662143,1000000000,16.88310715
current-screen3-512,7,167,4096,1024,60,79,False,20,337742819,1000000000,16.88714095
current-screen3-512,7,167,4096,1024,80,99,False,20,337360206,1000000000,16.8680103
current-screen3-512,7,167,4096,1024,100,119,False,20,337826377,1000000000,16.89131885
current-screen3-512,8,167,1024,1024,0,19,True,20,82478325,1000000000,4.12391625
current-screen3-512,8,167,1024,1024,20,39,True,20,77149436,1000000000,3.8574718
current-screen3-512,8,167,1024,1024,40,59,True,20,77198740,1000000000,3.859937
current-screen3-512,8,167,1024,1024,60,79,False,20,78867856,1000000000,3.9433928
current-screen3-512,8,167,1024,1024,80,99,False,20,77305291,1000000000,3.86526455
current-screen3-512,8,167,1024,1024,100,119,False,20,77208368,1000000000,3.8604184
current-screen3-512,9,225,1024,4096,0,19,True,20,384826905,1000000000,19.24134525
current-screen3-512,9,225,1024,4096,20,39,True,20,379464487,1000000000,18.97322435
current-screen3-512,9,225,1024,4096,40,59,True,20,377450965,1000000000,18.87254825
current-screen3-512,9,225,1024,4096,60,79,False,20,381421860,1000000000,19.071093
current-screen3-512,9,225,1024,4096,80,99,False,20,382787022,1000000000,19.1393511
current-screen3-512,9,225,1024,4096,100,119,False,20,380918464,1000000000,19.0459232
current-screen3-512,10,225,4096,1024,0,19,True,20,380207559,1000000000,19.01037795
current-screen3-512,10,225,4096,1024,20,39,True,20,373697877,1000000000,18.68489385
current-screen3-512,10,225,4096,1024,40,59,True,20,374634875,1000000000,18.73174375
current-screen3-512,10,225,4096,1024,60,79,False,20,375402047,1000000000,18.77010235
current-screen3-512,10,225,4096,1024,80,99,False,20,375591910,1000000000,18.7795955
current-screen3-512,10,225,4096,1024,100,119,False,20,374971585,1000000000,18.74857925
current-screen3-512,11,225,1024,1024,0,19,True,20,111854115,1000000000,5.59270575
current-screen3-512,11,225,1024,1024,20,39,True,20,93331316,1000000000,4.6665658
current-screen3-512,11,225,1024,1024,40,59,True,20,94466462,1000000000,4.7233231
current-screen3-512,11,225,1024,1024,60,79,False,20,94682257,1000000000,4.73411285
current-screen3-512,11,225,1024,1024,80,99,False,20,93598009,1000000000,4.67990045
current-screen3-512,11,225,1024,1024,100,119,False,20,93839633,1000000000,4.69198165
current-screen3-512,12,48,1024,4096,0,19,True,20,367240842,1000000000,18.3620421
current-screen3-512,12,48,1024,4096,20,39,True,20,364394065,1000000000,18.21970325
current-screen3-512,12,48,1024,4096,40,59,True,20,365552948,1000000000,18.2776474
current-screen3-512,12,48,1024,4096,60,79,False,20,386181289,1000000000,19.30906445
current-screen3-512,12,48,1024,4096,80,99,False,20,384835101,1000000000,19.24175505
current-screen3-512,12,48,1024,4096,100,119,False,20,379304516,1000000000,18.9652258
current-screen3-512,13,48,4096,1024,0,19,True,20,343798081,1000000000,17.18990405
current-screen3-512,13,48,4096,1024,20,39,True,20,341371458,1000000000,17.0685729
current-screen3-512,13,48,4096,1024,40,59,True,20,340530283,1000000000,17.02651415
current-screen3-512,13,48,4096,1024,60,79,False,20,340990702,1000000000,17.0495351
current-screen3-512,13,48,4096,1024,80,99,False,20,339781082,1000000000,16.9890541
current-screen3-512,13,48,4096,1024,100,119,False,20,340277103,1000000000,17.01385515
current-screen3-512,14,48,1024,1024,0,19,True,20,73565657,1000000000,3.67828285
current-screen3-512,14,48,1024,1024,20,39,True,20,75581018,1000000000,3.7790509
current-screen3-512,14,48,1024,1024,40,59,True,20,75098288,1000000000,3.7549144
current-screen3-512,14,48,1024,1024,60,79,False,20,75364511,1000000000,3.76822555
current-screen3-512,14,48,1024,1024,80,99,False,20,75367413,1000000000,3.76837065
current-screen3-512,14,48,1024,1024,100,119,False,20,75392638,1000000000,3.7696319
current-screen3-512,15,61,1024,4096,0,19,True,20,480602364,1000000000,24.0301182
current-screen3-512,15,61,1024,4096,20,39,True,20,470719257,1000000000,23.53596285
current-screen3-512,15,61,1024,4096,40,59,True,20,483427158,1000000000,24.1713579
current-screen3-512,15,61,1024,4096,60,79,False,20,486890547,1000000000,24.34452735
current-screen3-512,15,61,1024,4096,80,99,False,20,471657078,1000000000,23.5828539
current-screen3-512,15,61,1024,4096,100,119,False,20,472045775,1000000000,23.60228875
current-screen3-512,16,61,4096,1024,0,19,True,20,426996846,1000000000,21.3498423
current-screen3-512,16,61,4096,1024,20,39,True,20,426525955,1000000000,21.32629775
current-screen3-512,16,61,4096,1024,40,59,True,20,428178531,1000000000,21.40892655
current-screen3-512,16,61,4096,1024,60,79,False,20,428412491,1000000000,21.42062455
current-screen3-512,16,61,4096,1024,80,99,False,20,425973521,1000000000,21.29867605
current-screen3-512,16,61,4096,1024,100,119,False,20,422144008,1000000000,21.1072004
current-screen3-512,17,61,1024,1024,0,19,True,20,94450257,1000000000,4.72251285
current-screen3-512,17,61,1024,1024,20,39,True,20,95233385,1000000000,4.76166925
current-screen3-512,17,61,1024,1024,40,59,True,20,95079169,1000000000,4.75395845
current-screen3-512,17,61,1024,1024,60,79,False,20,94160929,1000000000,4.70804645
current-screen3-512,17,61,1024,1024,80,99,False,20,94454892,1000000000,4.7227446
current-screen3-512,17,61,1024,1024,100,119,False,20,94700886,1000000000,4.7350443
current-screen3-512,18,63,1024,4096,0,19,True,20,492577133,1000000000,24.62885665
current-screen3-512,18,63,1024,4096,20,39,True,20,474647278,1000000000,23.7323639
current-screen3-512,18,63,1024,4096,40,59,True,20,473450085,1000000000,23.67250425
current-screen3-512,18,63,1024,4096,60,79,False,20,474451452,1000000000,23.7225726
current-screen3-512,18,63,1024,4096,80,99,False,20,475587556,1000000000,23.7793778
current-screen3-512,18,63,1024,4096,100,119,False,20,478223749,1000000000,23.91118745
current-screen3-512,19,63,4096,1024,0,19,True,20,431860845,1000000000,21.59304225
current-screen3-512,19,63,4096,1024,20,39,True,20,430917154,1000000000,21.5458577
current-screen3-512,19,63,4096,1024,40,59,True,20,430290731,1000000000,21.51453655
current-screen3-512,19,63,4096,1024,60,79,False,20,430589830,1000000000,21.5294915
current-screen3-512,19,63,4096,1024,80,99,False,20,433042579,1000000000,21.65212895
current-screen3-512,19,63,4096,1024,100,119,False,20,433780556,1000000000,21.6890278
current-screen3-512,20,63,1024,1024,0,19,True,20,87004370,1000000000,4.3502185
current-screen3-512,20,63,1024,1024,20,39,True,20,86563421,1000000000,4.32817105
current-screen3-512,20,63,1024,1024,40,59,True,20,86557723,1000000000,4.32788615
current-screen3-512,20,63,1024,1024,60,79,False,20,86525828,1000000000,4.3262914
current-screen3-512,20,63,1024,1024,80,99,False,20,86561080,1000000000,4.328054
current-screen3-512,20,63,1024,1024,100,119,False,20,87046328,1000000000,4.3523164
