process,role,name,pass,phase,start_ticks,end_ticks,frequency,seconds
4,candidate,1188-133604-0002,0,warmup,559641835684144,559648045268553,1000000000,6.209584409
4,candidate,1221-135766-0002,0,warmup,559648047702955,559650022487878,1000000000,1.974784923
4,candidate,1221-135766-0000,0,warmup,559650024601314,559654170446156,1000000000,4.145844842
4,candidate,1284-1180-0000,0,warmup,559654173644132,559656927450602,1000000000,2.75380647
4,candidate,1284-1180-0018,0,warmup,559656929638801,559661233537866,1000000000,4.303899065
4,candidate,1320-122612-0001,0,warmup,559661236663934,559664348427293,1000000000,3.111763359
4,candidate,1320-122612-0000,0,warmup,559664350661762,559669048856736,1000000000,4.698194974
4,candidate,121-121726-0000,1,measured,559669052866109,559671912293543,1000000000,2.859427434
4,candidate,121-123852-0000,1,measured,559671914672280,559677759209773,1000000000,5.844537493
4,candidate,237-126133-0002,1,measured,559677761621410,559680856964286,1000000000,3.095342876
4,candidate,237-126133-0000,1,measured,559680859606482,559685689480113,1000000000,4.829873631
4,candidate,260-123286-0000,1,measured,559685691613710,559688304180866,1000000000,2.612567156
4,candidate,260-123288-0005,1,measured,559688306322635,559692691354122,1000000000,4.385031487
4,candidate,672-122797-0000,1,measured,559692693455460,559694130457918,1000000000,1.437002458
4,candidate,672-122797-0001,1,measured,559694133751830,559699494085702,1000000000,5.360333872
4,candidate,908-157963-0005,1,measured,559699496388265,559701903909914,1000000000,2.407521649
4,candidate,908-157963-0000,1,measured,559701905966114,559706169913467,1000000000,4.263947353
4,candidate,1089-134686-0002,1,measured,559706173169722,559708817307664,1000000000,2.644137942
4,candidate,1089-134686-0011,1,measured,559708820264907,559713153233044,1000000000,4.332968137
4,candidate,1188-133604-0001,1,measured,559713155520584,559716182293965,1000000000,3.026773381
4,candidate,1188-133604-0002,1,measured,559716184649267,559722157785541,1000000000,5.973136274
4,candidate,1221-135766-0002,1,measured,559722160138469,559724053885953,1000000000,1.893747484
4,candidate,1221-135766-0000,1,measured,559724055778235,559728090463827,1000000000,4.034685592
4,candidate,1284-1180-0000,1,measured,559728092470141,559730798230165,1000000000,2.705760024
4,candidate,1284-1180-0018,1,measured,559730800256680,559735163628421,1000000000,4.363371741
4,candidate,1320-122612-0001,1,measured,559735165698011,559738417903743,1000000000,3.252205732
4,candidate,1320-122612-0000,1,measured,559738420073375,559743271145486,1000000000,4.851072111
4,candidate,121-121726-0000,2,measured,559743273240505,559746136958955,1000000000,2.86371845
4,candidate,121-123852-0000,2,measured,559746139372565,559752123732603,1000000000,5.984360038
4,candidate,237-126133-0002,2,measured,559752126207646,559755134248469,1000000000,3.008040823
4,candidate,237-126133-0000,2,measured,559755136371900,559759748559573,1000000000,4.612187673
4,candidate,260-123286-0000,2,measured,559759750845640,559762295225628,1000000000,2.544379988
4,candidate,260-123288-0005,2,measured,559762297258483,559766667987260,1000000000,4.370728777
4,candidate,672-122797-0000,2,measured,559766670088999,559768101707250,1000000000,1.431618251
4,candidate,672-122797-0001,2,measured,559768104075683,559773362612407,1000000000,5.258536724
4,candidate,908-157963-0005,2,measured,559773364710370,559775763184839,1000000000,2.398474469
4,candidate,908-157963-0000,2,measured,559775765238275,559780173304549,1000000000,4.408066274
4,candidate,1089-134686-0002,2,measured,559780175332426,559782678836074,1000000000,2.503503648
4,candidate,1089-134686-0011,2,measured,559782680879635,559786717168439,1000000000,4.036288804
4,candidate,1188-133604-0001,2,measured,559786719481217,559789739614120,1000000000,3.020132903
4,candidate,1188-133604-0002,2,measured,559789741919136,559795914486660,1000000000,6.172567524
4,candidate,1221-135766-0002,2,measured,559795916696472,559797868034652,1000000000,1.95133818
4,candidate,1221-135766-0000,2,measured,559797870021476,559801975663813,1000000000,4.105642337
4,candidate,1284-1180-0000,2,measured,559801977769308,559804612975858,1000000000,2.63520655
4,candidate,1284-1180-0018,2,measured,559804615245581,559808839588210,1000000000,4.224342629
4,candidate,1320-122612-0001,2,measured,559808841921800,559811992514509,1000000000,3.150592709
4,candidate,1320-122612-0000,2,measured,559811994714556,559816731837138,1000000000,4.737122582
4,candidate,121-121726-0000,3,measured,559816736091633,559819736359123,1000000000,3.00026749
4,candidate,121-123852-0000,3,measured,559819741671919,559825830461224,1000000000,6.088789305
4,candidate,237-126133-0002,3,measured,559825832809796,559828968905435,1000000000,3.136095639
4,candidate,237-126133-0000,3,measured,559828971871941,559833749560116,1000000000,4.777688175
4,candidate,260-123286-0000,3,measured,559833751880115,559836380379310,1000000000,2.628499195
4,candidate,260-123288-0005,3,measured,559836382435680,559840943352403,1000000000,4.560916723
4,candidate,672-122797-0000,3,measured,559840945290875,559842415303945,1000000000,1.47001307
4,candidate,672-122797-0001,3,measured,559842417328206,559847574514814,1000000000,5.157186608
4,candidate,908-157963-0005,3,measured,559847576658917,559849931877842,1000000000,2.355218925
4,candidate,908-157963-0000,3,measured,559849934131010,559854183044230,1000000000,4.24891322
4,candidate,1089-134686-0002,3,measured,559854185081331,559856608545230,1000000000,2.423463899
4,candidate,1089-134686-0011,3,measured,559856610559467,559860687783555,1000000000,4.077224088
4,candidate,1188-133604-0001,3,measured,559860689893787,559863700891767,1000000000,3.01099798
4,candidate,1188-133604-0002,3,measured,559863703222382,559869942176389,1000000000,6.238954007
4,candidate,1221-135766-0002,3,measured,559869944388174,559871934618402,1000000000,1.990230228
4,candidate,1221-135766-0000,3,measured,559871936824950,559876124110147,1000000000,4.187285197
4,candidate,1284-1180-0000,3,measured,559876126417757,559878898248669,1000000000,2.771830912
4,candidate,1284-1180-0018,3,measured,559878900329936,559883345726449,1000000000,4.445396513
4,candidate,1320-122612-0001,3,measured,559883347868889,559886596285588,1000000000,3.248416699
4,candidate,1320-122612-0000,3,measured,559886598469711,559891355496524,1000000000,4.757026813
5,current,121-121726-0000,0,warmup,559920055644643,559924378251113,1000000000,4.32260647
5,current,121-123852-0000,0,warmup,559924420607793,559932412640465,1000000000,7.992032672
5,current,237-126133-0002,0,warmup,559932416751101,559935889981050,1000000000,3.473229949
5,current,237-126133-0000,0,warmup,559935892326828,559940689855683,1000000000,4.797528855
5,current,260-123286-0000,0,warmup,559940692817873,559943272161757,1000000000,2.579343884
5,current,260-123288-0005,0,warmup,559943274605342,559947760594427,1000000000,4.485989085
5,current,672-122797-0000,0,warmup,559947762526289,559950537160879,1000000000,2.77463459
5,current,672-122797-0001,0,warmup,559950540566409,559955783335734,1000000000,5.242769325
5,current,908-157963-0005,0,warmup,559955785480708,559958213468266,1000000000,2.427987558
5,current,908-157963-0000,0,warmup,559958215617296,559962597744923,1000000000,4.382127627
5,current,1089-134686-0002,0,warmup,559962599785730,559965056097889,1000000000,2.456312159
5,current,1089-134686-0011,0,warmup,559965059984196,559969315306103,1000000000,4.255321907
5,current,1188-133604-0001,0,warmup,559969318790832,559972315218830,1000000000,2.996427998
5,current,1188-133604-0002,0,warmup,559972319194012,559978397415479,1000000000,6.078221467
5,current,1221-135766-0002,0,warmup,559978399926567,559981217771283,1000000000,2.817844716
5,current,1221-135766-0000,0,warmup,559981219811979,559985371730351,1000000000,4.151918372
5,current,1284-1180-0000,0,warmup,559985375048639,559988023385365,1000000000,2.648336726
5,current,1284-1180-0018,0,warmup,559988026907732,559992203941179,1000000000,4.177033447
5,current,1320-122612-0001,0,warmup,559992207163943,559995290819090,1000000000,3.083655147
5,current,1320-122612-0000,0,warmup,559995293070274,559999919229417,1000000000,4.626159143
5,current,121-121726-0000,1,measured,559999921466390,560002742824820,1000000000,2.82135843
5,current,121-123852-0000,1,measured,560002745727940,560008572032789,1000000000,5.826304849
5,current,237-126133-0002,1,measured,560008574524628,560011651104538,1000000000,3.07657991
5,current,237-126133-0000,1,measured,560011653674113,560016403182391,1000000000,4.749508278
5,current,260-123286-0000,1,measured,560016405852600,560019019537574,1000000000,2.613684974
5,current,260-123288-0005,1,measured,560019021641786,560023553777363,1000000000,4.532135577
5,current,672-122797-0000,1,measured,560023555952332,560026296901959,1000000000,2.740949627
5,current,672-122797-0001,1,measured,560026299574270,560031420420626,1000000000,5.120846356
5,current,908-157963-0005,1,measured,560031422737681,560033741397917,1000000000,2.318660236
5,current,908-157963-0000,1,measured,560033743834162,560038091441567,1000000000,4.347607405
5,current,1089-134686-0002,1,measured,560038101127546,560040744738857,1000000000,2.643611311
5,current,1089-134686-0011,1,measured,560040747562738,560045077451685,1000000000,4.329888947
5,current,1188-133604-0001,1,measured,560045079680616,560048087157433,1000000000,3.007476817
5,current,1188-133604-0002,1,measured,560048089474137,560053919590344,1000000000,5.830116207
5,current,1221-135766-0002,1,measured,560053921930293,560057018098426,1000000000,3.096168133
5,current,1221-135766-0000,1,measured,560057019968174,560061301269680,1000000000,4.281301506
5,current,1284-1180-0000,1,measured,560061303325599,560064048133798,1000000000,2.744808199
5,current,1284-1180-0018,1,measured,560064050167974,560068403342755,1000000000,4.353174781
5,current,1320-122612-0001,1,measured,560068405445876,560071579899531,1000000000,3.174453655
5,current,1320-122612-0000,1,measured,560071582011515,560076397844381,1000000000,4.815832866
5,current,121-121726-0000,2,measured,560076399904727,560079291330591,1000000000,2.891425864
5,current,121-123852-0000,2,measured,560079293761527,560085030916379,1000000000,5.737154852
5,current,237-126133-0002,2,measured,560085033327605,560088008971745,1000000000,2.97564414
5,current,237-126133-0000,2,measured,560088011042727,560092620036641,1000000000,4.608993914
5,current,260-123286-0000,2,measured,560092622330901,560095196508162,1000000000,2.574177261
5,current,260-123288-0005,2,measured,560095198503500,560099740569422,1000000000,4.542065922
5,current,672-122797-0000,2,measured,560099742551600,560102531574151,1000000000,2.789022551
5,current,672-122797-0001,2,measured,560102533613004,560107858374849,1000000000,5.324761845
5,current,908-157963-0005,2,measured,560107860461284,560110292491722,1000000000,2.432030438
5,current,908-157963-0000,2,measured,560110294543685,560114618737812,1000000000,4.324194127
5,current,1089-134686-0002,2,measured,560114620788784,560117097692940,1000000000,2.476904156
5,current,1089-134686-0011,2,measured,560117099865176,560121309642992,1000000000,4.209777816
5,current,1188-133604-0001,2,measured,560121311959636,560124303373678,1000000000,2.991414042
5,current,1188-133604-0002,2,measured,560124305650491,560130183553063,1000000000,5.877902572
5,current,1221-135766-0002,2,measured,560130185758318,560133641772959,1000000000,3.456014641
5,current,1221-135766-0000,2,measured,560133643715918,560137763034856,1000000000,4.119318938
5,current,1284-1180-0000,2,measured,560137765132398,560140518553676,1000000000,2.753421278
5,current,1284-1180-0018,2,measured,560140520806243,560144918521669,1000000000,4.397715426
5,current,1320-122612-0001,2,measured,560144920792864,560148117066229,1000000000,3.196273365
5,current,1320-122612-0000,2,measured,560148119555443,560152829939373,1000000000,4.71038393
5,current,121-121726-0000,3,measured,560152834131372,560155792522509,1000000000,2.958391137
5,current,121-123852-0000,3,measured,560155797829294,560161779184647,1000000000,5.981355353
5,current,237-126133-0002,3,measured,560161781493939,560164855086561,1000000000,3.073592622
5,current,237-126133-0000,3,measured,560164857230674,560169490021372,1000000000,4.632790698
5,current,260-123286-0000,3,measured,560169492287086,560172037822135,1000000000,2.545535049
5,current,260-123288-0005,3,measured,560172039817983,560176457289968,1000000000,4.417471985
5,current,672-122797-0000,3,measured,560176459200328,560179244900817,1000000000,2.785700489
5,current,672-122797-0001,3,measured,560179246862213,560184540425850,1000000000,5.293563637
5,current,908-157963-0005,3,measured,560184542459045,560186950729610,1000000000,2.408270565
5,current,908-157963-0000,3,measured,560186952904389,560191381835661,1000000000,4.428931272
5,current,1089-134686-0002,3,measured,560191383847954,560193865787378,1000000000,2.481939424
5,current,1089-134686-0011,3,measured,560193867774964,560198014235675,1000000000,4.146460711
5,current,1188-133604-0001,3,measured,560198016342982,560200930858353,1000000000,2.914515371
5,current,1188-133604-0002,3,measured,560200933153785,560206818381449,1000000000,5.885227664
5,current,1221-135766-0002,3,measured,560206820524800,560210356939862,1000000000,3.536415062
5,current,1221-135766-0000,3,measured,560210358871733,560214398250167,1000000000,4.039378434
5,current,1284-1180-0000,3,measured,560214400334490,560217049100747,1000000000,2.648766257
5,current,1284-1180-0018,3,measured,560217051114953,560221394341907,1000000000,4.343226954
5,current,1320-122612-0001,3,measured,560221396463416,560224660360246,1000000000,3.26389683
5,current,1320-122612-0000,3,measured,560224662535796,560229555801779,1000000000,4.893265983
