process,role,index,name,node,m,reduction,columns,iteration,warmup,ticks,frequency,seconds
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,53,True,2596126,1000000000,0.002596126
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,54,True,2583628,1000000000,0.002583628
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,55,True,2613102,1000000000,0.002613102
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,56,True,2576807,1000000000,0.002576807
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,57,True,2598219,1000000000,0.002598219
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,58,True,2622035,1000000000,0.002622035
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,59,True,2613273,1000000000,0.002613273
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,60,False,2579051,1000000000,0.002579051
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,61,False,2598680,1000000000,0.00259868
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,62,False,2600063,1000000000,0.002600063
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,63,False,2620102,1000000000,0.002620102
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,64,False,2572881,1000000000,0.002572881
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,65,False,2616116,1000000000,0.002616116
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,66,False,2590387,1000000000,0.002590387
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,67,False,2609987,1000000000,0.002609987
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,68,False,2612711,1000000000,0.002612711
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,69,False,2629477,1000000000,0.002629477
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,70,False,2580603,1000000000,0.002580603
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,71,False,2611649,1000000000,0.002611649
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,72,False,2566231,1000000000,0.002566231
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,73,False,2603237,1000000000,0.002603237
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,74,False,2571529,1000000000,0.002571529
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,75,False,2600704,1000000000,0.002600704
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,76,False,2611219,1000000000,0.002611219
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,77,False,2650719,1000000000,0.002650719
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,78,False,2689768,1000000000,0.002689768
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,79,False,2650058,1000000000,0.002650058
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,80,False,2621575,1000000000,0.002621575
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,81,False,2654394,1000000000,0.002654394
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,82,False,2654905,1000000000,0.002654905
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,83,False,2614624,1000000000,0.002614624
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,84,False,2618210,1000000000,0.00261821
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,85,False,2593292,1000000000,0.002593292
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,86,False,2616407,1000000000,0.002616407
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,87,False,2614234,1000000000,0.002614234
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,88,False,2579732,1000000000,0.002579732
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,89,False,2606562,1000000000,0.002606562
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,90,False,2598160,1000000000,0.00259816
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,91,False,2630468,1000000000,0.002630468
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,92,False,2591449,1000000000,0.002591449
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,93,False,2627965,1000000000,0.002627965
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,94,False,2612701,1000000000,0.002612701
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,95,False,2626642,1000000000,0.002626642
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,96,False,2593562,1000000000,0.002593562
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,97,False,2620083,1000000000,0.002620083
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,98,False,2578139,1000000000,0.002578139
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,99,False,2593713,1000000000,0.002593713
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,100,False,2631980,1000000000,0.00263198
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,101,False,2639452,1000000000,0.002639452
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,102,False,2591329,1000000000,0.002591329
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,103,False,2585340,1000000000,0.00258534
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,104,False,2608094,1000000000,0.002608094
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,105,False,2572530,1000000000,0.00257253
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,106,False,2576977,1000000000,0.002576977
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,107,False,2583006,1000000000,0.002583006
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,108,False,2597027,1000000000,0.002597027
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,109,False,2622836,1000000000,0.002622836
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,110,False,2645381,1000000000,0.002645381
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,111,False,2582947,1000000000,0.002582947
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,112,False,2582145,1000000000,0.002582145
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,113,False,2585631,1000000000,0.002585631
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,114,False,2613813,1000000000,0.002613813
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,115,False,2569746,1000000000,0.002569746
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,116,False,2585411,1000000000,0.002585411
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,117,False,2621655,1000000000,0.002621655
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,118,False,2574594,1000000000,0.002574594
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,119,False,2625081,1000000000,0.002625081
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,0,True,18790678,1000000000,0.018790678
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,1,True,17429239,1000000000,0.017429239
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,2,True,17235076,1000000000,0.017235076
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,3,True,16951867,1000000000,0.016951867
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,4,True,16919338,1000000000,0.016919338
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,5,True,16999319,1000000000,0.016999319
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,6,True,17111999,1000000000,0.017111999
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,7,True,17267525,1000000000,0.017267525
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,8,True,16973360,1000000000,0.01697336
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,9,True,17213763,1000000000,0.017213763
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,10,True,17271200,1000000000,0.0172712
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,11,True,16928983,1000000000,0.016928983
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,12,True,16971457,1000000000,0.016971457
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,13,True,17057747,1000000000,0.017057747
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,14,True,17336078,1000000000,0.017336078
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,15,True,17302328,1000000000,0.017302328
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,16,True,19375824,1000000000,0.019375824
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,17,True,30642693,1000000000,0.030642693
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,18,True,18267697,1000000000,0.018267697
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,19,True,17632377,1000000000,0.017632377
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,20,True,17676513,1000000000,0.017676513
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,21,True,17609733,1000000000,0.017609733
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,22,True,17381778,1000000000,0.017381778
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,23,True,17426446,1000000000,0.017426446
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,24,True,17244641,1000000000,0.017244641
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,25,True,17300745,1000000000,0.017300745
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,26,True,17053010,1000000000,0.01705301
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,27,True,17024137,1000000000,0.017024137
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,28,True,17281616,1000000000,0.017281616
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,29,True,17495790,1000000000,0.01749579
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,30,True,17660870,1000000000,0.01766087
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,31,True,17783475,1000000000,0.017783475
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,32,True,17695051,1000000000,0.017695051
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,33,True,17562752,1000000000,0.017562752
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,34,True,17383240,1000000000,0.01738324
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,35,True,17367817,1000000000,0.017367817
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,36,True,17331973,1000000000,0.017331973
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,37,True,17459846,1000000000,0.017459846
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,38,True,17380455,1000000000,0.017380455
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,39,True,17351922,1000000000,0.017351922
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,40,True,17321646,1000000000,0.017321646
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,41,True,17440446,1000000000,0.017440446
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,42,True,17371472,1000000000,0.017371472
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,43,True,17408137,1000000000,0.017408137
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,44,True,17408909,1000000000,0.017408909
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,45,True,17501199,1000000000,0.017501199
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,46,True,17556592,1000000000,0.017556592
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,47,True,17570693,1000000000,0.017570693
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,48,True,17366695,1000000000,0.017366695
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,49,True,17467347,1000000000,0.017467347
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,50,True,17480337,1000000000,0.017480337
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,51,True,17341497,1000000000,0.017341497
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,52,True,17351452,1000000000,0.017351452
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,53,True,17185030,1000000000,0.01718503
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,54,True,17175957,1000000000,0.017175957
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,55,True,17163147,1000000000,0.017163147
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,56,True,17060171,1000000000,0.017060171
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,57,True,17181584,1000000000,0.017181584
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,58,True,17493847,1000000000,0.017493847
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,59,True,17067432,1000000000,0.017067432
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,60,False,16962904,1000000000,0.016962904
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,61,False,16893339,1000000000,0.016893339
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,62,False,16997086,1000000000,0.016997086
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,63,False,16996715,1000000000,0.016996715
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,64,False,17152070,1000000000,0.01715207
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,65,False,17133903,1000000000,0.017133903
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,66,False,17068834,1000000000,0.017068834
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,67,False,17145340,1000000000,0.01714534
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,68,False,17377471,1000000000,0.017377471
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,69,False,17307805,1000000000,0.017307805
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,70,False,17043957,1000000000,0.017043957
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,71,False,17091759,1000000000,0.017091759
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,72,False,17035494,1000000000,0.017035494
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,73,False,17422429,1000000000,0.017422429
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,74,False,17677845,1000000000,0.017677845
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,75,False,17619338,1000000000,0.017619338
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,76,False,17380526,1000000000,0.017380526
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,77,False,16911757,1000000000,0.016911757
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,78,False,17055765,1000000000,0.017055765
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,79,False,17498344,1000000000,0.017498344
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,80,False,17513307,1000000000,0.017513307
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,81,False,17218451,1000000000,0.017218451
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,82,False,17098079,1000000000,0.017098079
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,83,False,17182235,1000000000,0.017182235
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,84,False,17287775,1000000000,0.017287775
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,85,False,16922883,1000000000,0.016922883
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,86,False,17134193,1000000000,0.017134193
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,87,False,17111078,1000000000,0.017111078
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,88,False,17298852,1000000000,0.017298852
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,89,False,17277210,1000000000,0.01727721
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,90,False,17286864,1000000000,0.017286864
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,91,False,17528480,1000000000,0.01752848
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,92,False,17124910,1000000000,0.01712491
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,93,False,17238872,1000000000,0.017238872
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,94,False,17545495,1000000000,0.017545495
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,95,False,17319093,1000000000,0.017319093
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,96,False,17226463,1000000000,0.017226463
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,97,False,17491334,1000000000,0.017491334
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,98,False,17187173,1000000000,0.017187173
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,99,False,17042895,1000000000,0.017042895
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,100,False,17034803,1000000000,0.017034803
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,101,False,17069325,1000000000,0.017069325
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,102,False,17367506,1000000000,0.017367506
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,103,False,17522641,1000000000,0.017522641
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,104,False,17279904,1000000000,0.017279904
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,105,False,17122045,1000000000,0.017122045
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,106,False,17320355,1000000000,0.017320355
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,107,False,17443441,1000000000,0.017443441
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,108,False,17372544,1000000000,0.017372544
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,109,False,17531064,1000000000,0.017531064
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,110,False,17653769,1000000000,0.017653769
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,111,False,17313344,1000000000,0.017313344
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,112,False,17079611,1000000000,0.017079611
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,113,False,16905668,1000000000,0.016905668
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,114,False,17171760,1000000000,0.01717176
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,115,False,17042915,1000000000,0.017042915
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,116,False,17040331,1000000000,0.017040331
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,117,False,17328547,1000000000,0.017328547
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,118,False,17375408,1000000000,0.017375408
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,119,False,17058129,1000000000,0.017058129
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,0,True,27976881,1000000000,0.027976881
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,1,True,16827830,1000000000,0.01682783
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,2,True,16600045,1000000000,0.016600045
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,3,True,16734629,1000000000,0.016734629
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,4,True,16902944,1000000000,0.016902944
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,5,True,16879859,1000000000,0.016879859
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,6,True,16820419,1000000000,0.016820419
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,7,True,16965798,1000000000,0.016965798
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,8,True,16921251,1000000000,0.016921251
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,9,True,16980571,1000000000,0.016980571
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,10,True,16697423,1000000000,0.016697423
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,11,True,16724403,1000000000,0.016724403
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,12,True,16912929,1000000000,0.016912929
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,13,True,17103988,1000000000,0.017103988
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,14,True,17093962,1000000000,0.017093962
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,15,True,17221285,1000000000,0.017221285
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,16,True,17050977,1000000000,0.017050977
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,17,True,16926269,1000000000,0.016926269
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,18,True,17091479,1000000000,0.017091479
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,19,True,17029975,1000000000,0.017029975
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,20,True,16971787,1000000000,0.016971787
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,21,True,16894821,1000000000,0.016894821
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,22,True,16812808,1000000000,0.016812808
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,23,True,16921081,1000000000,0.016921081
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,24,True,16965338,1000000000,0.016965338
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,25,True,17038799,1000000000,0.017038799
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,26,True,17060521,1000000000,0.017060521
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,27,True,17001783,1000000000,0.017001783
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,28,True,16851386,1000000000,0.016851386
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,29,True,16866718,1000000000,0.016866718
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,30,True,16994172,1000000000,0.016994172
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,31,True,16957807,1000000000,0.016957807
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,32,True,16988262,1000000000,0.016988262
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,33,True,17006470,1000000000,0.01700647
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,34,True,16751394,1000000000,0.016751394
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,35,True,16983726,1000000000,0.016983726
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,36,True,17032820,1000000000,0.01703282
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,37,True,17082154,1000000000,0.017082154
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,38,True,17120943,1000000000,0.017120943
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,39,True,16952399,1000000000,0.016952399
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,40,True,16865327,1000000000,0.016865327
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,41,True,17087062,1000000000,0.017087062
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,42,True,17035554,1000000000,0.017035554
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,43,True,16909793,1000000000,0.016909793
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,44,True,17030186,1000000000,0.017030186
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,45,True,16913930,1000000000,0.01691393
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,46,True,16992689,1000000000,0.016992689
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,47,True,17040020,1000000000,0.01704002
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,48,True,17142445,1000000000,0.017142445
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,49,True,16972609,1000000000,0.016972609
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,50,True,17031377,1000000000,0.017031377
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,51,True,16937716,1000000000,0.016937716
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,52,True,16979649,1000000000,0.016979649
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,53,True,17178690,1000000000,0.01717869
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,54,True,17087172,1000000000,0.017087172
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,55,True,16959229,1000000000,0.016959229
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,56,True,17140513,1000000000,0.017140513
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,57,True,16968993,1000000000,0.016968993
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,58,True,16866799,1000000000,0.016866799
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,59,True,17080572,1000000000,0.017080572
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,60,False,17397161,1000000000,0.017397161
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,61,False,17084017,1000000000,0.017084017
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,62,False,17051388,1000000000,0.017051388
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,63,False,16906028,1000000000,0.016906028
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,64,False,16903043,1000000000,0.016903043
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,65,False,17124318,1000000000,0.017124318
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,66,False,17023846,1000000000,0.017023846
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,67,False,17011598,1000000000,0.017011598
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,68,False,16962233,1000000000,0.016962233
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,69,False,16776402,1000000000,0.016776402
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,70,False,17070026,1000000000,0.017070026
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,71,False,17148755,1000000000,0.017148755
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,72,False,16995323,1000000000,0.016995323
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,73,False,16927781,1000000000,0.016927781
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,74,False,16829763,1000000000,0.016829763
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,75,False,16527125,1000000000,0.016527125
