process,index,method,tier,bytes,labels,calls
current,24,"Lokad.Onnx.Tensor`1[float]:MatMul2DCore(Lokad.Onnx.Tensor`1[float],Lokad.Onnx.Tensor`1[float],Lokad.Onnx.DenseTensor`1[float],Lokad.Onnx.TensorExecutionOptions,bool):Lokad.Onnx.Tensor`1[float]",Tier1,8187,312,"call     CORINFO_HELP_NEWSFAST
call     CORINFO_HELP_ASSIGN_REF
call     [CORINFO_HELP_BULK_WRITEBARRIER]
call     rax
call     [System.Threading.Thread:InitializeCurrentThread():System.Threading.Thread]
call     [r11]System.Threading.IAsyncLocalValueMap:TryGetValue(System.Threading.IAsyncLocal,byref):bool:this
call     [Lokad.Onnx.ArrayUtilities:GetStrides(System.ReadOnlySpan`1[int],bool):int[]]
call     [Lokad.Onnx.TensorAlias:TryGetTouchedRange[float](Lokad.Onnx.Tensor`1[float],byref,byref,byref):bool]
call     [Lokad.Onnx.TensorAlias:TryGetTouchedRange[float](Lokad.Onnx.Tensor`1[float],byref,byref,byref):bool]
call     [Lokad.Onnx.TensorAlias:TryGetTouchedRange[float](Lokad.Onnx.Tensor`1[float],byref,byref,byref):bool]
call     [Lokad.Onnx.TensorAlias:TryGetTouchedRange[float](Lokad.Onnx.Tensor`1[float],byref,byref,byref):bool]
call     [System.SpanHelpers:ClearWithoutReferences(byref,nuint)]
call     [Lokad.Onnx.GraphPacking:ResolvePacked(System.Collections.Generic.IReadOnlyDictionary`2[float[],Lokad.Onnx.PackedMatMulWeight],Lokad.Onnx.Tensor`1[float]):Lokad.Onnx.DenseTensor`1[float]]
call     CORINFO_HELP_ASSIGN_REF
call     CORINFO_HELP_ASSIGN_REF
call     [Lokad.Onnx.Profiler:get_Current():Lokad.Onnx.ProfilerContext]
call     System.Runtime.InteropServices.GCHandle:_InternalAlloc(System.Object,int):nint
call     System.Runtime.InteropServices.GCHandle:_InternalAlloc(System.Object,int):nint
call     System.Runtime.InteropServices.GCHandle:_InternalAlloc(System.Object,int):nint
call     [System.Buffers.SharedArrayPool`1[float]:Rent(int):float[]:this]
call     [r11]Lokad.Onnx.IScratchAccountant:AddScratchBytes(long):this
call     [Lokad.Onnx.MathOps:PackPanelsB(int,int,ptr,ptr)]
call     [Lokad.Onnx.MathOps:mm_unsafe_vectorized_intrinsics_2x4packed_bump(int,int,int,ptr,ptr,ptr)]
call     [System.Buffers.SharedArrayPool`1[float]:Return(float[],bool):this]
call     [Lokad.Onnx.MathOps:mm_unsafe_vectorized_intrinsics(int,int,int,ptr,ptr,ptr)]
call     [Lokad.Onnx.MathOps:mm_unsafe_vectorized_intrinsics_2x4tiled(int,int,int,ptr,ptr,ptr)]
call     [Lokad.Onnx.MathOps:mm_m1_kblocked(int,int,int,ptr,ptr,ptr)]
call     [Lokad.Onnx.Tensor`1[float]:RentScratch[float](int,Lokad.Onnx.TensorExecutionOptions):float[]]
call     [Lokad.Onnx.MathOps:PackPanelsB(int,int,ptr,ptr)]
call     [Lokad.Onnx.MathOps:mm_unsafe_vectorized_intrinsics_3x4packed(int,int,int,ptr,ptr,ptr)]
call     [System.Buffers.SharedArrayPool`1[float]:Return(float[],bool):this]
call     [Lokad.Onnx.Tensor`1[float]:RentScratch[float](int,Lokad.Onnx.TensorExecutionOptions):float[]]
call     [Lokad.Onnx.MathOps:PackPanelsB(int,int,ptr,ptr)]
call     [Lokad.Onnx.MathOps:mm_unsafe_vectorized_intrinsics_3x4packed(int,int,int,ptr,ptr,ptr)]
call     [Lokad.Onnx.MathOps:mm_unsafe_vectorized_intrinsics_2x4packed_bump(int,int,int,ptr,ptr,ptr)]
call     [System.Buffers.SharedArrayPool`1[float]:Return(float[],bool):this]
call     [Lokad.Onnx.MathOps:mm_unsafe_vectorized_intrinsics_2x4(int,int,int,ptr,ptr,ptr)]
call     [Lokad.Onnx.MathOps:mm_unsafe_vectorized_intrinsics(int,int,int,ptr,ptr,ptr)]
call     [Lokad.Onnx.MathOps:mm(int,int,int,ptr,ptr,ptr)]
call     [Lokad.Onnx.MathOps:mm_unsafe_vectorized(int,int,int,ptr,ptr,ptr)]
call     System.Runtime.InteropServices.GCHandle:_InternalFree(nint):bool
call     [System.Buffers.MemoryHandle:.ctor(ptr,System.Runtime.InteropServices.GCHandle,System.Buffers.IPinnable):this]
call     CORINFO_HELP_NEWSFAST
call     [System.SR:get_ArgumentException_NotIsomorphic():System.String]
call     [CORINFO_HELP_STRCNS]
call     [System.ArgumentException:.ctor(System.String,System.String):this]
call     CORINFO_HELP_THROW
call     [System.Runtime.InteropServices.GCHandle:InternalAllocWithGCTransition(System.Object,int):nint]
call     [rax+0x30]System.Buffers.MemoryManager`1[float]:Pin(int):System.Buffers.MemoryHandle:this
call     [System.ThrowHelper:ThrowInvalidOperationException_HandleIsNotInitialized()]
call     [System.Runtime.InteropServices.GCHandle:InternalFreeWithGCTransition(nint)]
call     [r11]System.Buffers.IPinnable:Unpin():this
call     System.Runtime.InteropServices.GCHandle:_InternalFree(nint):bool
call     [System.Buffers.MemoryHandle:.ctor(ptr,System.Runtime.InteropServices.GCHandle,System.Buffers.IPinnable):this]
call     CORINFO_HELP_NEWSFAST
call     [System.SR:get_ArgumentException_NotIsomorphic():System.String]
call     [CORINFO_HELP_STRCNS]
call     [System.ArgumentException:.ctor(System.String,System.String):this]
call     CORINFO_HELP_THROW
call     [System.Runtime.InteropServices.GCHandle:InternalAllocWithGCTransition(System.Object,int):nint]
call     [rax+0x30]System.Buffers.MemoryManager`1[float]:Pin(int):System.Buffers.MemoryHandle:this
call     [System.ThrowHelper:ThrowInvalidOperationException_HandleIsNotInitialized()]
call     [System.Runtime.InteropServices.GCHandle:InternalFreeWithGCTransition(nint)]
call     [r11]System.Buffers.IPinnable:Unpin():this
call     System.Runtime.InteropServices.GCHandle:_InternalFree(nint):bool
call     CORINFO_HELP_NEWSFAST
call     [CORINFO_HELP_STRCNS]
call     [CORINFO_HELP_STRCNS]
call     [System.ArgumentOutOfRangeException:.ctor(System.String,System.String):this]
call     CORINFO_HELP_THROW
call     CORINFO_HELP_NEWSFAST
call     [CORINFO_HELP_STRCNS]
call     [CORINFO_HELP_STRCNS]
call     [System.ArgumentException:.ctor(System.String,System.String):this]
call     CORINFO_HELP_THROW
call     [CORINFO_HELP_GETDYNAMIC_GCTHREADSTATIC_BASE_NOCTOR_OPTIMIZED]
call     [CORINFO_HELP_CHKCASTCLASS]
call     [System.Threading.Monitor:Enter(System.Object,byref)]
call     [Lokad.Onnx.ProfilerContext:AddTimeLocked():this]
call     [System.Collections.Generic.Stack`1[System.__Canon]:Peek():System.__Canon:this]
call     CORINFO_HELP_GET_GCSTATIC_BASE
call     [System.Collections.Generic.Stack`1[Lokad.Onnx.OpProfile]:Push(Lokad.Onnx.OpProfile):this]
call     [System.Diagnostics.Stopwatch:Start():this]
call     [System.Threading.Monitor:Exit(System.Object)]
call     CORINFO_HELP_NEWSFAST
call     [CORINFO_HELP_STRCNS]
call     [CORINFO_HELP_STRCNS]
call     [System.ArgumentException:.ctor(System.String,System.String):this]
call     CORINFO_HELP_THROW
call     CORINFO_HELP_NEWSFAST
call     [CORINFO_HELP_STRCNS]
call     [CORINFO_HELP_STRCNS]
call     [System.ArgumentException:.ctor(System.String,System.String):this]
call     CORINFO_HELP_THROW
call     [System.Runtime.CompilerServices.DefaultInterpolatedStringHandler:.ctor(int,int):this]
call     [System.Runtime.CompilerServices.DefaultInterpolatedStringHandler:GrowThenCopyString(System.String):this]
call     [Lokad.Onnx.Tensor`1[float]:get_Dimensions():System.ReadOnlySpan`1[int]:this]
call     [System.Runtime.CompilerServices.DefaultInterpolatedStringHandler:AppendFormatted[int](int):this]
call     [System.Runtime.CompilerServices.DefaultInterpolatedStringHandler:GrowThenCopyString(System.String):this]
call     [Lokad.Onnx.Tensor`1[float]:get_Dimensions():System.ReadOnlySpan`1[int]:this]
call     [System.Runtime.CompilerServices.DefaultInterpolatedStringHandler:AppendFormatted[int](int):this]
call     [System.Runtime.CompilerServices.DefaultInterpolatedStringHandler:GrowThenCopyString(System.String):this]
call     CORINFO_HELP_NEWSFAST
call     [System.Runtime.CompilerServices.DefaultInterpolatedStringHandler:ToStringAndClear():System.String:this]
call     [System.ArgumentException:.ctor(System.String):this]
call     CORINFO_HELP_THROW
call     CORINFO_HELP_NEWSFAST
call     [CORINFO_HELP_STRCNS]
call     [CORINFO_HELP_STRCNS]
call     [System.ArgumentException:.ctor(System.String,System.String):this]
call     CORINFO_HELP_THROW
call     CORINFO_HELP_NEWSFAST
call     [CORINFO_HELP_STRCNS]
call     [CORINFO_HELP_STRCNS]
call     [System.ArgumentException:.ctor(System.String,System.String):this]
call     CORINFO_HELP_THROW
call     CORINFO_HELP_NEWSFAST
call     [CORINFO_HELP_STRCNS]
call     [CORINFO_HELP_STRCNS]
call     [System.ArgumentException:.ctor(System.String,System.String):this]
call     CORINFO_HELP_THROW
call     [rax+0x28]System.Buffers.MemoryManager`1[float]:GetSpan():System.Span`1[float]:this
call     [System.ThrowHelper:ThrowArgumentOutOfRangeException()]
call     [Lokad.Onnx.GraphPacking:FitsPackBudget(int,int):bool]
call     [Lokad.Onnx.Tensor`1[float]:RequireContiguous[float](Lokad.Onnx.Tensor`1[float],System.String,Lokad.Onnx.ICopyAccountant):Lokad.Onnx.DenseTensor`1[float]]
call     [Lokad.Onnx.Profiler:get_Current():Lokad.Onnx.ProfilerContext]
call     [System.Threading.Monitor:Enter(System.Object,byref)]
call     [Lokad.Onnx.ProfilerContext:AddTimeLocked():this]
call     [System.Collections.Generic.Stack`1[System.__Canon]:Peek():System.__Canon:this]
call     CORINFO_HELP_GET_GCSTATIC_BASE
call     [System.Collections.Generic.Stack`1[Lokad.Onnx.OpProfile]:Push(Lokad.Onnx.OpProfile):this]
call     [System.Diagnostics.Stopwatch:Start():this]
call     [System.Threading.Monitor:Exit(System.Object)]
call     [System.Memory`1[float]:Pin():System.Buffers.MemoryHandle:this]
call     [System.Memory`1[float]:Pin():System.Buffers.MemoryHandle:this]
call     [System.Memory`1[float]:Pin():System.Buffers.MemoryHandle:this]
call     [Lokad.Onnx.MathOps:TryPackedAvx512Rows(int,int,int,ptr,ptr,ptr):bool]
call     [Lokad.Onnx.MathOps:mm_unsafe_vectorized_intrinsics_3x4packed(int,int,int,ptr,ptr,ptr)]
call     [Lokad.Onnx.MathOps:mm_unsafe_vectorized_intrinsics_2x4packed_bump(int,int,int,ptr,ptr,ptr)]
call     [System.Buffers.MemoryHandle:Dispose():this]
call     [System.Buffers.MemoryHandle:Dispose():this]
call     [System.Buffers.MemoryHandle:Dispose():this]
call     CORINFO_HELP_ISINSTANCEOFCLASS
call     CORINFO_HELP_ISINSTANCEOFCLASS
call     [Lokad.Onnx.Tensor`1[float]:DensifyOne(Lokad.Onnx.Tensor`1[float],Lokad.Onnx.ICopyAccountant,int):Lokad.Onnx.DenseTensor`1[float]]
call     [Lokad.Onnx.Tensor`1[float]:DensifyOne(Lokad.Onnx.Tensor`1[float],Lokad.Onnx.ICopyAccountant,int):Lokad.Onnx.DenseTensor`1[float]]
call     [System.Threading.Monitor:Enter(System.Object,byref)]
call     [Lokad.Onnx.ProfilerContext:AddTimeLocked():this]
call     [System.Collections.Generic.Stack`1[System.__Canon]:Peek():System.__Canon:this]
call     CORINFO_HELP_GET_GCSTATIC_BASE
call     [System.Collections.Generic.Stack`1[Lokad.Onnx.OpProfile]:Push(Lokad.Onnx.OpProfile):this]
call     [System.Diagnostics.Stopwatch:Start():this]
call     [System.Threading.Monitor:Exit(System.Object)]
call     CORINFO_HELP_NEWSFAST
call     [System.Threading.Tasks.ParallelOptions:.ctor():this]
call     [System.Threading.Tasks.ParallelOptions:set_MaxDegreeOfParallelism(int):this]
call     CORINFO_HELP_NEWSFAST
call     [System.MulticastDelegate:CtorClosed(System.Object,nint):this]
call     [System.Threading.Tasks.Parallel:For(int,int,System.Threading.Tasks.ParallelOptions,System.Action`1[int]):System.Threading.Tasks.ParallelLoopResult]
call     [System.Buffers.MemoryHandle:.ctor(ptr,System.Runtime.InteropServices.GCHandle,System.Buffers.IPinnable):this]
call     CORINFO_HELP_NEWSFAST
call     [System.SR:get_ArgumentException_NotIsomorphic():System.String]
call     [CORINFO_HELP_STRCNS]
call     [System.ArgumentException:.ctor(System.String,System.String):this]
call     CORINFO_HELP_THROW
call     [System.Runtime.InteropServices.GCHandle:InternalAllocWithGCTransition(System.Object,int):nint]
call     [rax+0x30]System.Buffers.MemoryManager`1[float]:Pin(int):System.Buffers.MemoryHandle:this
call     [System.ThrowHelper:ThrowInvalidOperationException_HandleIsNotInitialized()]
call     [System.Runtime.InteropServices.GCHandle:InternalFreeWithGCTransition(nint)]
call     [r11]System.Buffers.IPinnable:Unpin():this
call     CORINFO_HELP_RNGCHKFAIL
call     [System.Buffers.MemoryHandle:Dispose():this]
call     [System.Buffers.MemoryHandle:Dispose():this]
call     [System.Buffers.MemoryHandle:Dispose():this]
call     [System.Buffers.SharedArrayPool`1[float]:Return(float[],bool):this]
call     [System.Buffers.SharedArrayPool`1[float]:Return(float[],bool):this]
call     [System.Buffers.SharedArrayPool`1[float]:Return(float[],bool):this]
call     [System.ThrowHelper:ThrowInvalidOperationException_HandleIsNotInitialized()]
call     System.Runtime.InteropServices.GCHandle:_InternalFree(nint):bool
call     [System.Runtime.InteropServices.GCHandle:InternalFreeWithGCTransition(nint)]
call     [r11]System.Buffers.IPinnable:Unpin():this
call     [System.ThrowHelper:ThrowInvalidOperationException_HandleIsNotInitialized()]
call     System.Runtime.InteropServices.GCHandle:_InternalFree(nint):bool
call     [System.Runtime.InteropServices.GCHandle:InternalFreeWithGCTransition(nint)]
call     [r11]System.Buffers.IPinnable:Unpin():this
call     [System.ThrowHelper:ThrowInvalidOperationException_HandleIsNotInitialized()]
call     System.Runtime.InteropServices.GCHandle:_InternalFree(nint):bool
call     [System.Runtime.InteropServices.GCHandle:InternalFreeWithGCTransition(nint)]
call     [r11]System.Buffers.IPinnable:Unpin():this
call     [System.Threading.Monitor:Exit(System.Object)]
call     [System.Threading.Monitor:Exit(System.Object)]
call     [System.Threading.Monitor:Exit(System.Object)]"
current,25,"Lokad.Onnx.TensorExecutionOptions:get_PackedMatMulWeights():System.Collections.Generic.IReadOnlyDictionary`2[float[],Lokad.Onnx.PackedMatMulWeight]:this",Tier1,5,3,
current,26,"Lokad.Onnx.Tensor`1[float]:RunFloatMatMulKernel(int,int,int,ptr,ptr,ptr,Lokad.Onnx.TensorExecutionOptions)",Tier1,2809,131,"call     [System.Buffers.SharedArrayPool`1[float]:Rent(int):float[]:this]
call     [r11]Lokad.Onnx.IScratchAccountant:AddScratchBytes(long):this
call     [Lokad.Onnx.MathOps:mm_unsafe_vectorized_intrinsics_2x4packed_bump(int,int,int,ptr,ptr,ptr)]
call     G_M000_IG73
call     [Lokad.Onnx.MathOps:mm_unsafe_vectorized_intrinsics_2x4tiled(int,int,int,ptr,ptr,ptr)]
call     [Lokad.Onnx.MathOps:mm_m1_kblocked(int,int,int,ptr,ptr,ptr)]
call     [Lokad.Onnx.Tensor`1[float]:RentScratch[float](int,Lokad.Onnx.TensorExecutionOptions):float[]]
call     [Lokad.Onnx.MathOps:PackPanelsB(int,int,ptr,ptr)]
call     [Lokad.Onnx.MathOps:mm_unsafe_vectorized_intrinsics_3x4packed(int,int,int,ptr,ptr,ptr)]
call     [System.Buffers.SharedArrayPool`1[float]:Return(float[],bool):this]
call     [Lokad.Onnx.Tensor`1[float]:RentScratch[float](int,Lokad.Onnx.TensorExecutionOptions):float[]]
call     [Lokad.Onnx.MathOps:PackPanelsB(int,int,ptr,ptr)]
call     [Lokad.Onnx.MathOps:mm_unsafe_vectorized_intrinsics_3x4packed(int,int,int,ptr,ptr,ptr)]
call     [Lokad.Onnx.MathOps:mm_unsafe_vectorized_intrinsics_2x4packed_bump(int,int,int,ptr,ptr,ptr)]
call     [System.Buffers.SharedArrayPool`1[float]:Return(float[],bool):this]
call     [Lokad.Onnx.MathOps:mm_unsafe_vectorized_intrinsics_2x4(int,int,int,ptr,ptr,ptr)]
call     [System.ThrowHelper:ThrowArgumentOutOfRangeException()]
call     [Lokad.Onnx.MathOps:mm_unsafe_vectorized_intrinsics(int,int,int,ptr,ptr,ptr)]
call     [Lokad.Onnx.MathOps:mm(int,int,int,ptr,ptr,ptr)]
call     [Lokad.Onnx.MathOps:mm_unsafe_vectorized(int,int,int,ptr,ptr,ptr)]
call     CORINFO_HELP_OVERFLOW
call     [System.Buffers.SharedArrayPool`1[float]:Return(float[],bool):this]
call     [System.ThrowHelper:ThrowArgumentNullException(int)]
call     rax
call     [CORINFO_HELP_GETDYNAMIC_GCTHREADSTATIC_BASE_NOCTOR_OPTIMIZED]
call     [System.Buffers.SharedArrayPool`1[float]:InitializeTlsBucketsAndTrimming():System.Buffers.SharedArrayPoolThreadLocalArray[]:this]
call     CORINFO_HELP_NEWSFAST
call     [System.SR:get_ArgumentException_BufferNotFromPool():System.String]
call     [CORINFO_HELP_STRCNS]
call     [System.ArgumentException:.ctor(System.String,System.String):this]
call     CORINFO_HELP_THROW
call     CORINFO_HELP_ASSIGN_REF
call     [System.Buffers.SharedArrayPool`1[float]:CreatePerCorePartitions(int):System.Buffers.SharedArrayPoolPartitions:this]
call     [CORINFO_HELP_GET_NONGCSTATIC_BASE]
call     Interop+Sys:SchedGetCpu():int
call     [CORINFO_HELP_GETDYNAMIC_NONGCTHREADSTATIC_BASE_NOCTOR_OPTIMIZED]
call     [CORINFO_HELP_GETDYNAMIC_NONGCTHREADSTATIC_BASE_NOCTOR_OPTIMIZED]
call     [System.Threading.ProcessorIdCache:RefreshCurrentProcessorId():int]
call     [CORINFO_HELP_GET_NONGCSTATIC_BASE]
call     System.Threading.Monitor:TryEnter_FastPath(System.Object):bool
call     [System.Threading.Monitor:Enter_Slowpath(System.Object)]
call     CORINFO_HELP_ASSIGN_REF
call     System.Threading.Monitor:Exit_FastPath(System.Object):int
call     [System.Threading.Monitor:Exit_Slowpath(int,System.Object)]
call     System.Runtime.CompilerServices.RuntimeHelpers:TryGetHashCode(System.Object):int
call     [System.Runtime.CompilerServices.RuntimeHelpers:<GetHashCode>g__GetHashCodeWorker|15_0(System.Object):int]
call     System.Runtime.CompilerServices.RuntimeHelpers:TryGetHashCode(System.Object):int
call     [System.Runtime.CompilerServices.RuntimeHelpers:<GetHashCode>g__GetHashCodeWorker|15_0(System.Object):int]
call     [System.Diagnostics.Tracing.EventSource:WriteEvent(int,int,int,int):this]
call     System.Runtime.CompilerServices.RuntimeHelpers:TryGetHashCode(System.Object):int
call     [System.Runtime.CompilerServices.RuntimeHelpers:<GetHashCode>g__GetHashCodeWorker|15_0(System.Object):int]
call     System.Runtime.CompilerServices.RuntimeHelpers:TryGetHashCode(System.Object):int
call     [System.Runtime.CompilerServices.RuntimeHelpers:<GetHashCode>g__GetHashCodeWorker|15_0(System.Object):int]
call     [System.Buffers.ArrayPoolEventSource:BufferDropped(int,int,int,int,int):this]
call     CORINFO_HELP_RNGCHKFAIL
call     [System.Buffers.SharedArrayPool`1[float]:Return(float[],bool):this]"
current,27,"Lokad.Onnx.MathOps:PackPanelsB(int,int,ptr,ptr)",Instrumented Tier0,794,21,"call     CORINFO_HELP_COUNTPROFILE32
call     [System.ReadOnlySpan`1[float]:.ctor(ptr,int):this]
call     [System.Span`1[float]:.ctor(ptr,int):this]
call     [System.ReadOnlySpan`1[float]:CopyTo(System.Span`1[float]):this]
call     CORINFO_HELP_PATCHPOINT
call     CORINFO_HELP_COUNTPROFILE32
call     CORINFO_HELP_PATCHPOINT
call     CORINFO_HELP_COUNTPROFILE32
call     CORINFO_HELP_PATCHPOINT
call     CORINFO_HELP_COUNTPROFILE32
call     CORINFO_HELP_PATCHPOINT
call     CORINFO_HELP_COUNTPROFILE32"
current,28,"Lokad.Onnx.MathOps:mm_unsafe_vectorized_intrinsics_2x4packed_bump(int,int,int,ptr,ptr,ptr)",Instrumented Tier0,4105,55,"call     CORINFO_HELP_NEWSFAST
call     [CORINFO_HELP_STRCNS]
call     [System.ArgumentException:.ctor(System.String):this]
call     CORINFO_HELP_THROW
call     CORINFO_HELP_COUNTPROFILE32
call     CORINFO_HELP_PATCHPOINT
call     CORINFO_HELP_COUNTPROFILE32
call     CORINFO_HELP_PATCHPOINT
call     CORINFO_HELP_COUNTPROFILE32
call     CORINFO_HELP_PATCHPOINT
call     CORINFO_HELP_COUNTPROFILE32
call     CORINFO_HELP_PATCHPOINT
call     CORINFO_HELP_COUNTPROFILE32
call     CORINFO_HELP_PATCHPOINT
call     CORINFO_HELP_COUNTPROFILE32
call     CORINFO_HELP_PATCHPOINT
call     CORINFO_HELP_COUNTPROFILE32
call     CORINFO_HELP_COUNTPROFILE32
call     CORINFO_HELP_COUNTPROFILE32
call     CORINFO_HELP_COUNTPROFILE32
call     CORINFO_HELP_COUNTPROFILE32
call     CORINFO_HELP_COUNTPROFILE32
call     CORINFO_HELP_COUNTPROFILE32
call     CORINFO_HELP_COUNTPROFILE32
call     CORINFO_HELP_COUNTPROFILE32
call     CORINFO_HELP_PATCHPOINT
call     CORINFO_HELP_COUNTPROFILE32
call     CORINFO_HELP_PATCHPOINT
call     CORINFO_HELP_COUNTPROFILE32
call     CORINFO_HELP_COUNTPROFILE32"
current,29,"Lokad.Onnx.MathOps:PackPanelsB(int,int,ptr,ptr)",Tier1-OSR,334,12,
current,30,"Lokad.Onnx.MathOps:mm_unsafe_vectorized_intrinsics_2x4packed_bump(int,int,int,ptr,ptr,ptr)",Tier1-OSR,1577,48,
current,31,"Lokad.Onnx.MathOps:PackPanelsB(int,int,ptr,ptr)",Tier1,295,11,
current,32,"Lokad.Onnx.MathOps:mm_unsafe_vectorized_intrinsics_2x4packed_bump(int,int,int,ptr,ptr,ptr)",Tier1,1327,45,"call     CORINFO_HELP_NEWSFAST
call     [CORINFO_HELP_STRCNS]
call     [System.ArgumentException:.ctor(System.String):this]
call     CORINFO_HELP_THROW"
current,33,"Lokad.Onnx.MathOps:mm_unsafe_vectorized_intrinsics_3x4packed(int,int,int,ptr,ptr,ptr)",Instrumented Tier0,4796,56,"call     CORINFO_HELP_NEWSFAST
call     [CORINFO_HELP_STRCNS]
call     [System.ArgumentException:.ctor(System.String):this]
call     CORINFO_HELP_THROW
call     CORINFO_HELP_COUNTPROFILE32
call     CORINFO_HELP_PATCHPOINT
call     CORINFO_HELP_COUNTPROFILE32
call     CORINFO_HELP_PATCHPOINT
call     CORINFO_HELP_COUNTPROFILE32
call     CORINFO_HELP_PATCHPOINT
call     CORINFO_HELP_COUNTPROFILE32
call     CORINFO_HELP_PATCHPOINT
call     CORINFO_HELP_COUNTPROFILE32
call     CORINFO_HELP_PATCHPOINT
call     CORINFO_HELP_COUNTPROFILE32
call     CORINFO_HELP_PATCHPOINT
call     CORINFO_HELP_COUNTPROFILE32
call     CORINFO_HELP_COUNTPROFILE32
call     CORINFO_HELP_COUNTPROFILE32
call     CORINFO_HELP_COUNTPROFILE32
call     CORINFO_HELP_COUNTPROFILE32
call     CORINFO_HELP_COUNTPROFILE32
call     CORINFO_HELP_COUNTPROFILE32
call     CORINFO_HELP_COUNTPROFILE32
call     CORINFO_HELP_COUNTPROFILE32
call     CORINFO_HELP_PATCHPOINT
call     CORINFO_HELP_COUNTPROFILE32
call     CORINFO_HELP_PATCHPOINT
call     CORINFO_HELP_COUNTPROFILE32
call     CORINFO_HELP_COUNTPROFILE32"
current,34,"Lokad.Onnx.MathOps:mm_unsafe_vectorized_intrinsics_3x4packed(int,int,int,ptr,ptr,ptr)",Tier1-OSR,1846,47,
current,35,"Lokad.Onnx.MathOps:mm_unsafe_vectorized_intrinsics_3x4packed(int,int,int,ptr,ptr,ptr)",Instrumented Tier0,4796,56,"call     CORINFO_HELP_NEWSFAST
call     [CORINFO_HELP_STRCNS]
call     [System.ArgumentException:.ctor(System.String):this]
call     CORINFO_HELP_THROW
call     CORINFO_HELP_COUNTPROFILE32
call     CORINFO_HELP_PATCHPOINT
call     CORINFO_HELP_COUNTPROFILE32
call     CORINFO_HELP_PATCHPOINT
call     CORINFO_HELP_COUNTPROFILE32
call     CORINFO_HELP_PATCHPOINT
call     CORINFO_HELP_COUNTPROFILE32
call     CORINFO_HELP_PATCHPOINT
call     CORINFO_HELP_COUNTPROFILE32
call     CORINFO_HELP_PATCHPOINT
call     CORINFO_HELP_COUNTPROFILE32
call     CORINFO_HELP_PATCHPOINT
call     CORINFO_HELP_COUNTPROFILE32
call     CORINFO_HELP_COUNTPROFILE32
call     CORINFO_HELP_COUNTPROFILE32
call     CORINFO_HELP_COUNTPROFILE32
call     CORINFO_HELP_COUNTPROFILE32
call     CORINFO_HELP_COUNTPROFILE32
call     CORINFO_HELP_COUNTPROFILE32
call     CORINFO_HELP_COUNTPROFILE32
call     CORINFO_HELP_COUNTPROFILE32
call     CORINFO_HELP_PATCHPOINT
call     CORINFO_HELP_COUNTPROFILE32
call     CORINFO_HELP_PATCHPOINT
call     CORINFO_HELP_COUNTPROFILE32
call     CORINFO_HELP_COUNTPROFILE32"
current,36,"Lokad.Onnx.MathOps:mm_unsafe_vectorized_intrinsics_3x4packed(int,int,int,ptr,ptr,ptr)",Tier1-OSR,1846,47,
current,37,"Lokad.Onnx.MathOps:mm_unsafe_vectorized_intrinsics_3x4packed(int,int,int,ptr,ptr,ptr)",Tier1,1629,47,"call     CORINFO_HELP_NEWSFAST
call     [CORINFO_HELP_STRCNS]
call     [System.ArgumentException:.ctor(System.String):this]
call     CORINFO_HELP_THROW"
current,38,"Lokad.Onnx.MathOps:mm_unsafe_vectorized_intrinsics_2x4(int,int,int,ptr,ptr,ptr)",Tier1,668,18,"call     CORINFO_HELP_NEWSFAST
call     [CORINFO_HELP_STRCNS]
call     [System.ArgumentException:.ctor(System.String):this]
call     CORINFO_HELP_THROW"
current,39,"Lokad.Onnx.MathOps:mm_unsafe_vectorized_intrinsics_2x4tiled(int,int,int,ptr,ptr,ptr)",Instrumented Tier0,2330,36,"call     CORINFO_HELP_NEWSFAST
call     [CORINFO_HELP_STRCNS]
call     [System.ArgumentException:.ctor(System.String):this]
call     CORINFO_HELP_THROW
call     CORINFO_HELP_COUNTPROFILE32
call     CORINFO_HELP_PATCHPOINT
call     CORINFO_HELP_COUNTPROFILE32
call     CORINFO_HELP_PATCHPOINT
call     CORINFO_HELP_COUNTPROFILE32
call     CORINFO_HELP_PATCHPOINT
call     CORINFO_HELP_COUNTPROFILE32
call     CORINFO_HELP_PATCHPOINT
call     CORINFO_HELP_COUNTPROFILE32
call     CORINFO_HELP_PATCHPOINT
call     CORINFO_HELP_COUNTPROFILE32
call     CORINFO_HELP_PATCHPOINT
call     CORINFO_HELP_COUNTPROFILE32
call     CORINFO_HELP_COUNTPROFILE32
call     CORINFO_HELP_PATCHPOINT
call     CORINFO_HELP_COUNTPROFILE32"
current,40,"Lokad.Onnx.MathOps:mm_unsafe_vectorized_intrinsics_2x4tiled(int,int,int,ptr,ptr,ptr)",Tier1-OSR,957,22,
current,41,"Lokad.Onnx.MathOps:mm_unsafe_vectorized_intrinsics_2x4tiled(int,int,int,ptr,ptr,ptr)",Tier1,752,18,"call     CORINFO_HELP_NEWSFAST
call     [CORINFO_HELP_STRCNS]
call     [System.ArgumentException:.ctor(System.String):this]
call     CORINFO_HELP_THROW"
