process,ms,call,thread,method,namespace,tier,signature,bytes,address,previous_call,next_call,case,iteration
current,17867.996782,1326,853464,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],QuickJittedInstrumented,"instance void  (value class System.Memory`1<!0>,value class System.ReadOnlySpan`1<int32>)",66,139531289214672,1325,1327,11,6
current,17871.273519,1327,853464,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],QuickJittedInstrumented,"instance void  (value class System.Memory`1<!0>,value class System.ReadOnlySpan`1<int32>,bool)",713,139531289214768,1326,1328,11,7
current,17871.535775,1327,853464,.ctor,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,"instance void  (value class System.ReadOnlySpan`1<int32>,bool)",1019,139531289215520,1326,1328,11,7
current,17871.594955,1327,853464,GetTypeInfo,Lokad.Onnx.TensorBase,QuickJittedInstrumented,class Lokad.Onnx.TensorTypeInfo  (class System.Type),65,139531289216576,1326,1328,11,7
current,17875.323335,1327,853464,get_ElementType,Lokad.Onnx.TensorTypeInfo,QuickJittedInstrumented,instance value class Lokad.Onnx.TensorElementType  (),27,139531289217696,1326,1328,11,7
current,17875.349835,1327,853464,.ctor,Lokad.Onnx.TensorBase,QuickJittedInstrumented,instance void  (class System.Type),52,139531289217744,1326,1328,11,7
current,18419.2884,1440,853458,mm_unsafe_vectorized_intrinsics_2x4,Lokad.Onnx.MathOps,OptimizedTier1OSR,"void  (int32,int32,int32,float32*,float32*,float32*)",870,139531289217984,1439,1441,12,0
current,20398.009053,1550,853464,mm_unsafe_vectorized_intrinsics_2x4,Lokad.Onnx.MathOps,OptimizedTier1,"void  (int32,int32,int32,float32*,float32*,float32*)",679,139531289218912,1549,1551,12,110
current,22801.632315,1709,853464,mm_unsafe_vectorized_intrinsics_2x4tiled,Lokad.Onnx.MathOps,QuickJittedInstrumented,"void  (int32,int32,int32,float32*,float32*,float32*)",2330,139531289221680,1708,1710,14,29
current,22804.20109,1710,853458,mm_unsafe_vectorized_intrinsics_2x4tiled,Lokad.Onnx.MathOps,OptimizedTier1OSR,"void  (int32,int32,int32,float32*,float32*,float32*)",957,139531289224064,1709,1711,14,30
current,22923.06712,1740,853464,mm_unsafe_vectorized_intrinsics_2x4tiled,Lokad.Onnx.MathOps,OptimizedTier1,"void  (int32,int32,int32,float32*,float32*,float32*)",752,139531289225088,1739,1741,14,60
candidate,45.892543,-1,853496,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,"instance void  (value class System.Memory`1<!0>,value class System.ReadOnlySpan`1<int32>)",66,135168443227584,-1,0,,
candidate,46.250555,-1,853496,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,"instance void  (value class System.Memory`1<!0>,value class System.ReadOnlySpan`1<int32>,bool)",713,135168443227680,-1,0,,
candidate,46.588887,-1,853496,.ctor,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,"instance void  (value class System.ReadOnlySpan`1<int32>,bool)",1019,135168443228432,-1,0,,
candidate,46.69698,-1,853496,GetTypeInfo,Lokad.Onnx.TensorBase,QuickJitted,class Lokad.Onnx.TensorTypeInfo  (class System.Type),81,135168443229488,-1,0,,
candidate,47.724885,-1,853496,.cctor,Lokad.Onnx.TensorBase,QuickJitted,void  (),1923,135168443229600,-1,0,,
candidate,47.779738,-1,853496,.ctor,Lokad.Onnx.TensorTypeInfo,QuickJitted,"instance void  (value class Lokad.Onnx.TensorElementType,int32)",63,135168443231568,-1,0,,
candidate,47.803163,-1,853496,set_ElementType,Lokad.Onnx.TensorTypeInfo,QuickJitted,instance void  (value class Lokad.Onnx.TensorElementType),33,135168443231664,-1,0,,
candidate,47.817855,-1,853496,set_TypeSize,Lokad.Onnx.TensorTypeInfo,QuickJitted,instance void  (int32),33,135168443231728,-1,0,,
candidate,48.081404,-1,853496,get_ElementType,Lokad.Onnx.TensorTypeInfo,QuickJitted,instance value class Lokad.Onnx.TensorElementType  (),27,135168443232000,-1,0,,
candidate,48.122927,-1,853496,get_TypeSize,Lokad.Onnx.TensorTypeInfo,QuickJitted,instance int32  (),27,135168443232048,-1,0,,
candidate,48.167404,-1,853496,.ctor,Lokad.Onnx.TensorElementTypeInfo,QuickJitted,"instance void  (class System.Type,int32)",97,135168443232096,-1,0,,
candidate,48.207204,-1,853496,set_TensorType,Lokad.Onnx.TensorElementTypeInfo,QuickJitted,instance void  (class System.Type),42,135168443232224,-1,0,,
candidate,48.228316,-1,853496,set_TypeSize,Lokad.Onnx.TensorElementTypeInfo,QuickJitted,instance void  (int32),33,135168443232288,-1,0,,
candidate,48.244501,-1,853496,set_IsString,Lokad.Onnx.TensorElementTypeInfo,QuickJitted,instance void  (bool),33,135168443232352,-1,0,,
candidate,49.097701,-1,853496,.ctor,Lokad.Onnx.TensorBase,QuickJitted,instance void  (class System.Type),52,135168443235632,-1,0,,
candidate,49.361821,-1,853496,GetStrides,Lokad.Onnx.ArrayUtilities,QuickJitted,"int32[]  (value class System.ReadOnlySpan`1<int32>,bool)",905,135168443235712,-1,0,,
candidate,49.864811,-1,853496,get_Length,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,instance int64  (),28,135168443237504,-1,0,,
candidate,52.392665,-1,853496,get_Intrinsics,Lokad.Onnx.TensorExecutionOptions,QuickJitted,value class Lokad.Onnx.TensorExecutionOptions  (),89,135168443240016,-1,0,,
candidate,52.501029,-1,853496,.ctor,Lokad.Onnx.TensorExecutionOptions,QuickJitted,"instance void  (bool,bool,int32)",114,135168443240128,-1,0,,
candidate,52.7265,-1,853496,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,instance value class System.Memory`1<!0>  (),48,135168443240672,-1,0,,
candidate,53.359737,0,853496,MatMul2D,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,"class Lokad.Onnx.Tensor`1<float32>  (class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.DenseTensor`1<float32>,value class Lokad.Onnx.TensorExecutionOptions)",210,135168443242000,-1,1,0,0
candidate,54.463227,0,853496,MatMul2DCore,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,"class Lokad.Onnx.Tensor`1<float32>  (class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.DenseTensor`1<float32>,value class Lokad.Onnx.TensorExecutionOptions,bool)",3662,135168443242240,-1,1,0,0
candidate,54.504299,0,853496,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass419_0[System.Single],QuickJitted,instance void  (),31,135168443246000,-1,1,0,0
candidate,54.573163,0,853496,Validate,Lokad.Onnx.TensorExecutionOptions,QuickJitted,instance void  (),290,135168443246064,-1,1,0,0
candidate,54.591801,0,853496,get_MaxDegreeOfParallelism,Lokad.Onnx.TensorExecutionOptions,QuickJitted,instance int32  (),27,135168443246384,-1,1,0,0
candidate,54.603539,0,853496,get_UseIntrinsics,Lokad.Onnx.TensorExecutionOptions,QuickJitted,instance bool  (),28,135168443246432,-1,1,0,0
candidate,54.61753,0,853496,get_UseSimd,Lokad.Onnx.TensorExecutionOptions,QuickJitted,instance bool  (),28,135168443246480,-1,1,0,0
candidate,54.660325,0,853496,StartOpStage,Lokad.Onnx.Profiler,QuickJitted,void  (value class Lokad.Onnx.OpStage),51,135168443246528,-1,1,0,0
candidate,54.723741,0,853496,get_Current,Lokad.Onnx.Profiler,QuickJitted,class Lokad.Onnx.ProfilerContext  (),119,135168443246608,-1,1,0,0
candidate,54.764292,0,853496,.cctor,Lokad.Onnx.Profiler,QuickJitted,void  (),135,135168443246752,-1,1,0,0
candidate,55.07396,0,853496,.ctor,Lokad.Onnx.ProfilerContext,QuickJitted,"instance void  (bool,class Lokad.Onnx.ProfilerContext,bool,bool)",296,135168443246912,-1,1,0,0
candidate,55.425502,0,853496,StartOpStage,Lokad.Onnx.ProfilerContext,QuickJitted,instance void  (value class Lokad.Onnx.OpStage),244,135168443247392,-1,1,0,0
candidate,55.454195,0,853496,get_Rank,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,instance int32  (),31,135168443247680,-1,1,0,0
candidate,55.488818,0,853496,get_Dimensions,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,instance value class System.ReadOnlySpan`1<int32>  (),56,135168443247744,-1,1,0,0
candidate,55.851166,0,853496,HasStandardStrides,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,generic bool  (class Lokad.Onnx.DenseTensor`1<!!0>),162,135168443247824,-1,1,0,0
candidate,55.881121,0,853496,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,instance bool  (),28,135168443248016,-1,1,0,0
candidate,55.904246,0,853496,GetStrides,Lokad.Onnx.ArrayUtilities,QuickJitted,int32[]  (value class System.ReadOnlySpan`1<int32>),41,135168443248064,-1,1,0,0
candidate,56.194665,0,853496,SharesBackingMemory,Lokad.Onnx.TensorAlias,QuickJitted,"generic bool  (class Lokad.Onnx.Tensor`1<!!0>,class Lokad.Onnx.Tensor`1<!!0>)",212,135168443248384,-1,1,0,0
candidate,56.794262,0,853496,TryGetTouchedRange,Lokad.Onnx.TensorAlias,QuickJitted,"generic bool  (class Lokad.Onnx.Tensor`1<!!0>,class System.Array&,int64&,int64&)",1306,135168443248624,-1,1,0,0
candidate,58.039205,0,853496,get_Storage,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,instance value class System.Memory`1<!0>  (),356,135168443249968,-1,1,0,0
candidate,58.197164,0,853496,GetStorageIndex,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,instance int32  (int32[]),366,135168443250448,-1,1,0,0
candidate,58.514174,0,853496,GetIndex,Lokad.Onnx.ArrayUtilities,Optimized,"int32  (int32[],value class System.ReadOnlySpan`1<int32>)",121,135168443250848,-1,1,0,0
candidate,58.893768,0,853496,ResolvePackedKernel,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,"class Lokad.Onnx.DenseTensor`1<float32>  (value class Lokad.Onnx.TensorExecutionOptions,class Lokad.Onnx.Tensor`1<float32>,int32)",367,135168443251344,-1,1,0,0
candidate,58.922551,0,853496,get_PackedMatMulWeights,Lokad.Onnx.TensorExecutionOptions,QuickJitted,"instance class System.Collections.Generic.IReadOnlyDictionary`2<float32[],class Lokad.Onnx.PackedMatMulWeight>  ()",28,135168443251744,-1,1,0,0
candidate,59.299261,0,853496,ResolvePacked,Lokad.Onnx.GraphPacking,QuickJitted,"class Lokad.Onnx.DenseTensor`1<float32>  (class System.Collections.Generic.IReadOnlyDictionary`2<float32[],class Lokad.Onnx.PackedMatMulWeight>,class Lokad.Onnx.Tensor`1<float32>)",1760,135168443251792,-1,1,0,0
candidate,59.333863,0,853496,get_CopyReporter,Lokad.Onnx.TensorExecutionOptions,QuickJitted,instance class Lokad.Onnx.ICopyAccountant  (),28,135168443253600,-1,1,0,0
candidate,59.43758,0,853496,DensifyFloatOperands,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,"value class System.ValueTuple`2<class Lokad.Onnx.DenseTensor`1<float32>,class Lokad.Onnx.DenseTensor`1<float32>>  (class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.ICopyAccountant)",323,135168443253648,-1,1,0,0
candidate,59.52321,0,853496,RunIsolatedShortWideKernel,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,"void  (int32,int32,int32,float32*,float32*,float32*,value class Lokad.Onnx.TensorExecutionOptions)",343,135168443254000,-1,1,0,0
candidate,59.750283,0,853496,RunIsolatedShortWidePackedRows,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,"void  (int32,int32,int32,float32*,float32*,float32*,value class Lokad.Onnx.TensorExecutionOptions)",605,135168443254368,-1,1,0,0
candidate,59.848892,0,853496,RentScratch,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,"generic !!0[]  (int32,value class Lokad.Onnx.TensorExecutionOptions)",150,135168443255024,-1,1,0,0
candidate,60.598927,0,853496,get_ScratchReporter,Lokad.Onnx.TensorExecutionOptions,QuickJitted,instance class Lokad.Onnx.IScratchAccountant  (),27,135168443257040,-1,1,0,0
candidate,61.776077,0,853496,ShortWidePackPanelsB,Lokad.Onnx.MathOps,Optimized,"void  (int32,int32,float32*,float32*)",292,135168443257088,-1,1,0,0
candidate,64.305954,0,853496,.cctor,Lokad.Onnx.AblationSwitches,QuickJitted,void  (),512,135168443257408,-1,1,0,0
candidate,64.401549,0,853496,EnvDefaultOn,Lokad.Onnx.AblationSwitches,QuickJitted,bool  (class System.String),73,135168443257952,-1,1,0,0
candidate,64.431904,0,853496,EnvIsSet,Lokad.Onnx.AblationSwitches,QuickJitted,bool  (class System.String),66,135168443258048,-1,1,0,0
candidate,66.470898,0,853496,ShortWideMultiply3Rows,Lokad.Onnx.MathOps,Optimized,"void  (int32,int32,int32,float32*,float32*,float32*)",1592,135168443258144,-1,1,0,0
candidate,1688.842226,360,853496,RunFloatMatMulKernel,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,"void  (int32,int32,int32,float32*,float32*,float32*,value class Lokad.Onnx.TensorExecutionOptions)",1853,135168443273344,359,361,3,0
candidate,1689.078143,360,853496,PackPanelsB,Lokad.Onnx.MathOps,QuickJitted,"void  (int32,int32,float32*,float32*)",794,135168443275296,359,361,3,0
candidate,1689.934899,360,853496,PackPanelsB,Lokad.Onnx.MathOps,OptimizedTier1OSR,"void  (int32,int32,float32*,float32*)",334,135168443276128,359,361,3,0
candidate,1692.473438,360,853496,mm_unsafe_vectorized_intrinsics_2x4packed_bump,Lokad.Onnx.MathOps,QuickJitted,"void  (int32,int32,int32,float32*,float32*,float32*)",4105,135168443276512,359,361,3,0
candidate,1693.72392,360,853496,mm_unsafe_vectorized_intrinsics_2x4packed_bump,Lokad.Onnx.MathOps,OptimizedTier1OSR,"void  (int32,int32,int32,float32*,float32*,float32*)",1577,135168443280672,359,361,3,0
candidate,4659.007066,618,853502,GetStorageIndex,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,instance int32  (int32[]),571,135168443286944,617,619,5,18
candidate,4662.541342,619,853502,get_Dimensions,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,instance value class System.ReadOnlySpan`1<int32>  (),56,135168443287760,618,620,5,19
candidate,4669.139252,620,853502,GetStorageIndex,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,instance int32  (int32[]),452,135168443288288,619,621,5,20
candidate,4672.188895,621,853502,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Single],QuickJittedInstrumented,instance value class System.Memory`1<!0>  (),48,135168443288768,620,622,5,21
candidate,4672.634228,621,853502,get_Rank,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,instance int32  (),31,135168443289088,620,622,5,21
candidate,4675.345128,622,853502,get_Dimensions,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,instance value class System.ReadOnlySpan`1<int32>  (),31,135168443289264,621,623,5,22
candidate,4675.376095,622,853502,get_UseIntrinsics,Lokad.Onnx.TensorExecutionOptions,QuickJittedInstrumented,instance bool  (),28,135168443289328,621,623,5,22
candidate,4681.683916,624,853502,TryGetTouchedRange,Lokad.Onnx.TensorAlias,QuickJittedInstrumented,"generic bool  (class Lokad.Onnx.Tensor`1<!!0>,class System.Array&,int64&,int64&)",1306,135168443289424,623,625,5,24
candidate,4681.850568,624,853502,get_Storage,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,instance value class System.Memory`1<!0>  (),567,135168443290768,623,625,5,24
candidate,4685.247737,625,853502,get_Length,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,instance int64  (),28,135168443292416,624,626,5,25
candidate,4685.328198,625,853502,get_UseSimd,Lokad.Onnx.TensorExecutionOptions,QuickJittedInstrumented,instance bool  (),28,135168443292496,624,626,5,25
candidate,4685.418194,625,853502,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Single],OptimizedTier1,instance value class System.Memory`1<!0>  (),37,135168443292608,624,626,5,25
candidate,4688.97222,626,853502,get_Rank,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,instance int32  (),8,135168443294256,625,627,5,26
candidate,4688.994914,626,853502,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,instance bool  (),28,135168443294288,625,627,5,26
candidate,4696.190158,628,853502,get_UseIntrinsics,Lokad.Onnx.TensorExecutionOptions,OptimizedTier1,instance bool  (),5,135168443295776,627,629,5,28
candidate,5012.6647,720,853496,mm_unsafe_vectorized_intrinsics,Lokad.Onnx.MathOps,QuickJitted,"void  (int32,int32,int32,float32*,float32*,float32*)",966,135168443299920,719,721,6,0
candidate,5013.700958,720,853496,mm_unsafe_vectorized_intrinsics,Lokad.Onnx.MathOps,OptimizedTier1OSR,"void  (int32,int32,int32,float32*,float32*,float32*)",564,135168443301184,719,721,6,0
candidate,6720.567293,811,853502,SharesBackingMemory,Lokad.Onnx.TensorAlias,QuickJittedInstrumented,"generic bool  (class Lokad.Onnx.Tensor`1<!!0>,class Lokad.Onnx.Tensor`1<!!0>)",368,135168443301872,810,812,6,91
candidate,6720.607935,811,853502,StartOpStage,Lokad.Onnx.Profiler,QuickJittedInstrumented,void  (value class Lokad.Onnx.OpStage),51,135168443302272,810,812,6,91
candidate,6720.65784,811,853502,get_Current,Lokad.Onnx.Profiler,QuickJittedInstrumented,class Lokad.Onnx.ProfilerContext  (),117,135168443302352,810,812,6,91
candidate,6724.930743,811,853502,StartOpStage,Lokad.Onnx.ProfilerContext,QuickJittedInstrumented,instance void  (value class Lokad.Onnx.OpStage),320,135168443303216,810,812,6,91
candidate,6724.95487,811,853502,get_MaxDegreeOfParallelism,Lokad.Onnx.TensorExecutionOptions,QuickJittedInstrumented,instance int32  (),27,135168443303568,810,812,6,91
candidate,6730.636784,812,853502,TryGetTouchedRange,Lokad.Onnx.TensorAlias,OptimizedTier1,"generic bool  (class Lokad.Onnx.Tensor`1<!!0>,class System.Array&,int64&,int64&)",1534,135168443304000,811,813,6,92
candidate,6733.576581,812,853502,get_Storage,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,instance value class System.Memory`1<!0>  (),251,135168443305584,811,813,6,92
candidate,6737.362597,812,853502,get_Length,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,instance int64  (),5,135168443306480,811,813,6,92
candidate,6737.386964,812,853502,get_UseSimd,Lokad.Onnx.TensorExecutionOptions,OptimizedTier1,instance bool  (),5,135168443306512,811,813,6,92
candidate,6737.725536,812,853502,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,instance bool  (),5,135168443306784,811,813,6,92
candidate,6743.139495,812,853502,MatMul2D,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,"class Lokad.Onnx.Tensor`1<float32>  (class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.DenseTensor`1<float32>,value class Lokad.Onnx.TensorExecutionOptions)",210,135168443310208,811,813,6,92
candidate,6743.887386,812,853502,MatMul2DCore,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,"class Lokad.Onnx.Tensor`1<float32>  (class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.DenseTensor`1<float32>,value class Lokad.Onnx.TensorExecutionOptions,bool)",3948,135168443310448,811,813,6,92
candidate,6746.166484,812,853502,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass419_0[System.Single],QuickJittedInstrumented,instance void  (),31,135168443314496,811,813,6,92
candidate,6746.240946,812,853502,Validate,Lokad.Onnx.TensorExecutionOptions,QuickJittedInstrumented,instance void  (),340,135168443314560,811,813,6,92
candidate,6746.354588,812,853502,HasStandardStrides,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,generic bool  (class Lokad.Onnx.DenseTensor`1<!!0>),192,135168443314928,811,813,6,92
candidate,6746.379566,812,853502,GetStrides,Lokad.Onnx.ArrayUtilities,QuickJittedInstrumented,int32[]  (value class System.ReadOnlySpan`1<int32>),41,135168443315152,811,813,6,92
candidate,6746.571957,812,853502,GetStrides,Lokad.Onnx.ArrayUtilities,QuickJittedInstrumented,"int32[]  (value class System.ReadOnlySpan`1<int32>,bool)",905,135168443315216,811,813,6,92
candidate,6751.152074,812,853502,ResolvePackedKernel,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,"class Lokad.Onnx.DenseTensor`1<float32>  (value class Lokad.Onnx.TensorExecutionOptions,class Lokad.Onnx.Tensor`1<float32>,int32)",494,135168443318784,811,813,6,92
candidate,6754.160365,812,853502,get_PackedMatMulWeights,Lokad.Onnx.TensorExecutionOptions,QuickJittedInstrumented,"instance class System.Collections.Generic.IReadOnlyDictionary`2<float32[],class Lokad.Onnx.PackedMatMulWeight>  ()",28,135168443319312,811,813,6,92
candidate,6754.448881,812,853502,ResolvePacked,Lokad.Onnx.GraphPacking,QuickJittedInstrumented,"class Lokad.Onnx.DenseTensor`1<float32>  (class System.Collections.Generic.IReadOnlyDictionary`2<float32[],class Lokad.Onnx.PackedMatMulWeight>,class Lokad.Onnx.Tensor`1<float32>)",1756,135168443319360,811,813,6,92
candidate,6754.480238,812,853502,get_CopyReporter,Lokad.Onnx.TensorExecutionOptions,QuickJittedInstrumented,instance class Lokad.Onnx.ICopyAccountant  (),28,135168443321152,811,813,6,92
candidate,6754.63978,812,853502,DensifyFloatOperands,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,"value class System.ValueTuple`2<class Lokad.Onnx.DenseTensor`1<float32>,class Lokad.Onnx.DenseTensor`1<float32>>  (class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.ICopyAccountant)",495,135168443321200,811,813,6,92
candidate,6754.796166,812,853502,RunIsolatedShortWideKernel,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,"void  (int32,int32,int32,float32*,float32*,float32*,value class Lokad.Onnx.TensorExecutionOptions)",477,135168443321792,811,813,6,92
candidate,6755.285166,812,853502,RunFloatMatMulKernel,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,"void  (int32,int32,int32,float32*,float32*,float32*,value class Lokad.Onnx.TensorExecutionOptions)",2713,135168443322304,811,813,6,92
candidate,6755.392588,812,853502,RentScratch,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,"generic !!0[]  (int32,value class Lokad.Onnx.TensorExecutionOptions)",251,135168443325120,811,813,6,92
candidate,6755.672141,812,853502,get_ScratchReporter,Lokad.Onnx.TensorExecutionOptions,QuickJittedInstrumented,instance class Lokad.Onnx.IScratchAccountant  (),27,135168443326672,811,813,6,92
candidate,6755.86301,812,853502,PackPanelsB,Lokad.Onnx.MathOps,QuickJittedInstrumented,"void  (int32,int32,float32*,float32*)",794,135168443326720,811,813,6,92
candidate,6759.481323,813,853502,mm_unsafe_vectorized_intrinsics_2x4packed_bump,Lokad.Onnx.MathOps,QuickJittedInstrumented,"void  (int32,int32,int32,float32*,float32*,float32*)",4105,135168443327552,812,814,6,93
candidate,6761.346464,813,853496,PackPanelsB,Lokad.Onnx.MathOps,OptimizedTier1OSR,"void  (int32,int32,float32*,float32*)",334,135168443331744,812,814,6,93
candidate,6765.097007,813,853496,mm_unsafe_vectorized_intrinsics_2x4packed_bump,Lokad.Onnx.MathOps,OptimizedTier1OSR,"void  (int32,int32,int32,float32*,float32*,float32*)",1577,135168443333632,812,814,6,93
candidate,7013.829446,826,853502,SharesBackingMemory,Lokad.Onnx.TensorAlias,OptimizedTier1,"generic bool  (class Lokad.Onnx.Tensor`1<!!0>,class Lokad.Onnx.Tensor`1<!!0>)",180,135168443338832,825,827,6,106
candidate,7014.441372,826,853502,StartOpStage,Lokad.Onnx.Profiler,OptimizedTier1,void  (value class Lokad.Onnx.OpStage),391,135168443339040,825,827,6,106
candidate,7017.388449,826,853502,get_Current,Lokad.Onnx.Profiler,OptimizedTier1,class Lokad.Onnx.ProfilerContext  (),196,135168443339472,825,827,6,106
candidate,7017.857429,826,853502,StartOpStage,Lokad.Onnx.ProfilerContext,OptimizedTier1,instance void  (value class Lokad.Onnx.OpStage),205,135168443339904,825,827,6,106
candidate,7017.905542,826,853502,get_MaxDegreeOfParallelism,Lokad.Onnx.TensorExecutionOptions,OptimizedTier1,instance int32  (),4,135168443340160,825,827,6,106
candidate,7335.935016,840,853502,GetStrides,Lokad.Onnx.ArrayUtilities,OptimizedTier1,"int32[]  (value class System.ReadOnlySpan`1<int32>,bool)",470,135168443351552,839,841,7,0
candidate,7354.599577,841,853502,mm_unsafe_vectorized_intrinsics,Lokad.Onnx.MathOps,QuickJittedInstrumented,"void  (int32,int32,int32,float32*,float32*,float32*)",966,135168443352064,840,842,7,1
candidate,7373.449348,841,853496,mm_unsafe_vectorized_intrinsics,Lokad.Onnx.MathOps,OptimizedTier1OSR,"void  (int32,int32,int32,float32*,float32*,float32*)",564,135168443354304,840,842,7,1
candidate,7376.965607,842,853502,MatMul2D,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,"class Lokad.Onnx.Tensor`1<float32>  (class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.DenseTensor`1<float32>,value class Lokad.Onnx.TensorExecutionOptions)",179,135168443355216,841,843,7,2
candidate,7406.695935,842,853502,MatMul2DCore,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,"class Lokad.Onnx.Tensor`1<float32>  (class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.DenseTensor`1<float32>,value class Lokad.Onnx.TensorExecutionOptions,bool)",8975,135168443355424,841,843,7,2
candidate,7409.301747,843,853502,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass419_0[System.Single],OptimizedTier1,instance void  (),1,135168443364944,842,844,7,3
candidate,7409.569582,843,853502,Validate,Lokad.Onnx.TensorExecutionOptions,OptimizedTier1,instance void  (),206,135168443364976,842,844,7,3
candidate,7410.7849,843,853502,HasStandardStrides,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,generic bool  (class Lokad.Onnx.DenseTensor`1<!!0>),617,135168443365216,842,844,7,3
candidate,7413.280685,843,853502,GetStrides,Lokad.Onnx.ArrayUtilities,OptimizedTier1,int32[]  (value class System.ReadOnlySpan`1<int32>),8,135168443365888,842,844,7,3
candidate,7418.254608,843,853502,ResolvePackedKernel,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,"class Lokad.Onnx.DenseTensor`1<float32>  (value class Lokad.Onnx.TensorExecutionOptions,class Lokad.Onnx.Tensor`1<float32>,int32)",187,135168443367040,842,844,7,3
candidate,7418.301469,843,853502,get_CopyReporter,Lokad.Onnx.TensorExecutionOptions,OptimizedTier1,instance class Lokad.Onnx.ICopyAccountant  (),5,135168443367264,842,844,7,3
candidate,7418.643857,843,853502,DensifyFloatOperands,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,"value class System.ValueTuple`2<class Lokad.Onnx.DenseTensor`1<float32>,class Lokad.Onnx.DenseTensor`1<float32>>  (class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.ICopyAccountant)",189,135168443367296,842,844,7,3
candidate,7429.597976,843,853502,RunIsolatedShortWideKernel,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,"void  (int32,int32,int32,float32*,float32*,float32*,value class Lokad.Onnx.TensorExecutionOptions)",4092,135168443367584,842,844,7,3
