process,case,name,iteration,warmup,marker,start,stop,ticks,gc0,gc1,gc2,after0,after1,after2,allocated,allocatedAfter,begin_ms,end_ms,compilation_overlap_ms,suspension_overlap_ms
current,10,1188-133604-0002,91,False,553114411450016,553114411451348,553114430127237,18675889,6,6,6,6,6,6,388564376,388572568,17251.393465,17270.080411,0.0,0.0
current,10,1188-133604-0002,92,False,553114430139957,553114430140988,553114448821174,18680186,6,6,6,6,6,6,388572568,388572568,17270.083145,17288.773797,0.0,0.0
current,10,1188-133604-0002,93,False,553114448832802,553114448833843,553114467473658,18639815,6,6,6,6,6,6,388572568,388572568,17288.776,17307.427343,0.0,0.0
current,10,1188-133604-0002,94,False,553114467486357,553114467487379,553114486124901,18637522,6,6,6,6,6,6,388572568,388572568,17307.429526,17326.077093,0.0,0.0
current,10,1188-133604-0002,95,False,553114486136528,553114486137460,553114504825968,18688508,6,6,6,6,6,6,388572568,388572568,17326.079616,17344.802427,0.0,0.0
current,10,1188-133604-0002,96,False,553114504863445,553114504864887,553114523550662,18685775,6,6,6,6,6,6,388572568,388572568,17344.807034,17363.504857,0.0,0.0
current,10,1188-133604-0002,97,False,553114523564062,553114523565023,553114542209315,18644292,6,6,6,6,6,6,388572568,388572568,17363.50719,17382.162148,0.0,0.0
current,10,1188-133604-0002,98,False,553114542220963,553114542222094,553114560865745,18643651,6,6,6,6,6,6,388572568,388572568,17382.164241,17400.818198,0.0,0.0
current,10,1188-133604-0002,99,False,553114560877062,553114560878064,553114579550168,18672104,6,6,6,6,6,6,388572568,388572568,17400.820211,17419.506005,0.0,0.0
current,10,1188-133604-0002,100,False,553114579564970,553114579566001,553114598159456,18593455,6,6,6,6,6,6,388572568,388572568,17419.508148,17438.113732,0.0,0.0
current,10,1188-133604-0002,101,False,553114598173508,553114598174529,553114616870139,18695610,6,6,6,6,6,6,388572568,388572568,17438.116666,17456.858646,0.0,0.0
current,10,1188-133604-0002,102,False,553114616920605,553114616921947,553114636600473,19678526,6,6,6,6,6,6,388572568,388572568,17456.864094,17476.56259,0.0,0.0
current,10,1188-133604-0002,103,False,553114636623438,553114636625291,553114655451397,18826106,6,6,6,6,6,6,388572568,388572568,17476.567357,17495.407195,0.0,0.0
current,10,1188-133604-0002,104,False,553114655466690,553114655467852,553114674126376,18658524,6,6,6,6,6,6,388572568,388572568,17495.409979,17514.079709,0.0,0.0
current,10,1188-133604-0002,105,False,553114674138764,553114674139686,553114692795064,18655378,6,6,6,6,6,6,388572568,388572568,17514.081843,17532.748799,0.0,0.0
current,10,1188-133604-0002,106,False,553114692807854,553114692808785,553114711583193,18774408,6,6,6,6,6,6,388572568,388572568,17532.750942,17551.57136,0.0,0.0
current,10,1188-133604-0002,107,False,553114711634421,553114711635763,553114730364653,18728890,6,6,6,6,6,6,388572568,388572568,17551.57787,17570.317836,0.0,0.0
current,10,1188-133604-0002,108,False,553114730376991,553114730378053,553114749060182,18682129,6,6,6,6,6,6,388572568,388572568,17570.3202,17589.015038,0.0,0.0
current,10,1188-133604-0002,109,False,553114749073853,553114749074984,553114767740699,18665715,6,6,6,6,6,6,388572568,388572568,17589.017121,17607.694473,0.0,0.0
current,10,1188-133604-0002,110,False,553114767753448,553114767754539,553114786327373,18572834,6,6,6,6,6,6,388572568,388572568,17607.696696,17626.280296,0.0,0.0
current,10,1188-133604-0002,111,False,553114786339131,553114786340172,553114805040779,18700607,6,6,6,6,6,6,388572568,388572568,17626.282239,17645.021715,0.0,0.0
current,10,1188-133604-0002,112,False,553114805083935,553114805085287,553114823850281,18764994,6,6,6,6,6,6,388572568,388572568,17645.027434,17663.804196,0.0,0.0
current,10,1188-133604-0002,113,False,553114823863621,553114823864753,553114842574584,18709831,6,6,6,6,6,6,388572568,388572568,17663.8069,17682.528699,0.0,0.0
current,10,1188-133604-0002,114,False,553114842587533,553114842588565,553114861259537,18670972,6,6,6,6,6,6,388572568,388580768,17682.530722,17701.213953,0.0,0.0
current,10,1188-133604-0002,115,False,553114861272987,553114861273969,553114879935557,18661588,6,6,6,6,6,6,388580768,388580768,17701.216126,17719.88875,0.0,0.0
current,10,1188-133604-0002,116,False,553114879947585,553114879948657,553114898582573,18633916,6,6,6,6,6,6,388580768,388580768,17719.890743,17738.535896,0.0,0.0
current,10,1188-133604-0002,117,False,553114898594801,553114898595973,553114917418695,18822722,6,6,6,6,6,6,388580768,388580768,17738.53806,17757.41306,0.0,0.0
current,10,1188-133604-0002,118,False,553114917476262,553114917477604,553114936221787,18744183,6,6,6,6,6,6,388580768,388580768,17757.419731,17776.175671,0.0,0.0
current,10,1188-133604-0002,119,False,553114936235037,553114936236138,553114954920220,18684082,6,6,6,6,6,6,388580768,388580768,17776.178265,17794.873644,0.0,0.0
current,11,1188-133604-0002,0,True,553114977901352,553114977906200,553114986224512,8318312,6,6,6,6,6,6,401577568,401577568,17817.848186,17826.176093,6.6528029999899445,0.0
current,11,1188-133604-0002,1,True,553114986236210,553114986237862,553114994641364,8403502,6,6,6,6,6,6,401577568,401585768,17826.179959,17834.592945,6.687936999998783,0.0
current,11,1188-133604-0002,2,True,553114994653151,553114994654914,553115001659179,7004265,6,6,6,6,6,6,401585768,401585768,17834.596951,17841.609909,2.2963629999976547,0.0
current,11,1188-133604-0002,3,True,553115001670296,553115001672008,553115007836162,6164154,6,6,6,6,6,6,401585768,401587608,17841.614105,17847.803648,3.6236040000039793,0.0
current,11,1188-133604-0002,4,True,553115007868081,553115007869813,553115016626128,8756315,6,6,6,6,6,6,401587608,401587608,17847.8119,17856.579312,8.721312000008766,0.0
current,11,1188-133604-0002,5,True,553115016640190,553115016641852,553115024941426,8299574,6,6,6,6,6,6,401587608,401587608,17856.583929,17864.893548,7.8718059999991965,0.0
current,11,1188-133604-0002,6,True,553115024954145,553115024955848,553115030739807,5783959,6,6,6,6,6,6,401587608,401587608,17864.897955,17870.6924,0.9734520000056364,0.0
current,11,1188-133604-0002,7,True,553115030752707,553115030754399,553115037309595,6555196,6,6,6,6,6,6,401587608,401587608,17870.696496,17877.260895,1.67009699999835,0.0
current,11,1188-133604-0002,8,True,553115037321312,553115037322925,553115041959739,4636814,6,6,6,6,6,6,401587608,401587608,17877.265032,17881.908946,0.0,0.0
current,11,1188-133604-0002,9,True,553115041967751,553115041969023,553115046563362,4594339,6,6,6,6,6,6,401587608,401587608,17881.911069,17886.51256,0.0,0.0
current,11,1188-133604-0002,10,True,553115046570994,553115046571845,553115051112553,4540708,6,6,6,6,6,6,401587608,401587608,17886.514002,17891.063193,0.0,0.0
current,11,1188-133604-0002,11,True,553115051121517,553115051122408,553115055687423,4565015,6,6,6,6,6,6,401587608,401587608,17891.064555,17895.639045,0.0,0.0
current,11,1188-133604-0002,12,True,553115055697629,553115055698480,553115060292419,4593939,6,6,6,6,6,6,401587608,401587608,17895.640637,17900.242087,0.0,0.0
current,11,1188-133604-0002,13,True,553115060300692,553115060301693,553115064899388,4597695,6,6,6,6,6,6,401587608,401587608,17900.24384,17904.848325,0.0,0.0
current,11,1188-133604-0002,14,True,553115064906779,553115064907901,553115069494278,4586377,6,6,6,6,6,6,401587608,401587608,17904.850057,17909.443025,0.0,0.0
current,11,1188-133604-0002,15,True,553115069501789,553115069502641,553115074056038,4553397,6,6,6,6,6,6,401587608,401587608,17909.444798,17914.005116,0.0,0.0
current,11,1188-133604-0002,16,True,553115074063810,553115074064791,553115078611339,4546548,6,6,6,6,6,6,401587608,401587608,17914.006878,17918.560015,0.0,0.0
current,11,1188-133604-0002,17,True,553115078619040,553115078619822,553115083157205,4537383,6,6,6,6,6,6,401587608,401587608,17918.561948,17923.108596,0.0,0.0
current,11,1188-133604-0002,18,True,553115083167480,553115083168252,553115087797564,4629312,6,6,6,6,6,6,401587608,401587608,17923.110389,17927.748594,0.0,0.0
current,11,1188-133604-0002,19,True,553115087807309,553115087808150,553115092420667,4612517,6,6,6,6,6,6,401587608,401587608,17927.750217,17932.384998,0.0,0.0
current,11,1188-133604-0002,20,True,553115092443712,553115092444603,553115097051121,4606518,6,6,6,6,6,6,401587608,401587608,17932.38676,17936.999728,0.0,0.0
current,11,1188-133604-0002,21,True,553115097058292,553115097059063,553115101608535,4549472,6,6,6,6,6,6,401587608,401587608,17937.00121,17941.557142,0.0,0.0
current,11,1188-133604-0002,22,True,553115101615535,553115101616367,553115106355806,4739439,6,6,6,6,6,6,401587608,401587608,17941.558514,17946.333426,0.0,0.0
current,11,1188-133604-0002,23,True,553115106396127,553115106397188,553115110939659,4542471,6,6,6,6,6,6,401587608,401587608,17946.339305,17950.888496,0.0,0.0
current,11,1188-133604-0002,24,True,553115110946980,553115110947952,553115115542371,4594419,6,6,6,6,6,6,401587608,401587752,17950.890099,17955.4919,0.0,0.0
current,11,1188-133604-0002,25,True,553115115553098,553115115554149,553115120112334,4558185,6,6,6,6,6,6,401595904,401595904,17955.496266,17960.061141,0.0,0.0
current,11,1188-133604-0002,26,True,553115120119866,553115120120917,553115124689518,4568601,6,6,6,6,6,6,401595904,401595904,17960.063074,17964.637493,0.0,0.0
current,11,1188-133604-0002,27,True,553115124696218,553115124697239,553115129312571,4615332,6,6,6,6,6,6,401595904,401595904,17964.639316,17969.260817,0.0,0.0
current,11,1188-133604-0002,28,True,553115129319181,553115129320182,553115133850925,4530743,6,6,6,6,6,6,401595904,401595904,17969.262249,17973.799402,0.0,0.0
current,11,1188-133604-0002,29,True,553115133858196,553115133859108,553115138384283,4525175,6,6,6,6,6,6,401595904,401595904,17973.801265,17978.33345,0.0,0.0
current,11,1188-133604-0002,30,True,553115138392014,553115138392786,553115142910129,4517343,6,6,6,6,6,6,401595904,401595904,17978.334953,17982.860758,0.0,0.0
current,11,1188-133604-0002,31,True,553115142919593,553115142920514,553115147477197,4556683,6,6,6,6,6,6,401595904,401595904,17982.862651,17987.426545,0.0,0.0
current,11,1188-133604-0002,32,True,553115147485459,553115147486391,553115152054340,4567949,6,6,6,6,6,6,401595904,401595904,17987.428448,17992.003398,0.0,0.0
current,11,1188-133604-0002,33,True,553115152061752,553115152062553,553115156629731,4567178,6,6,6,6,6,6,401595904,401595904,17992.0047,17996.57975,0.0,0.0
current,11,1188-133604-0002,34,True,553115156638244,553115156639266,553115161223881,4584615,6,6,6,6,6,6,401595904,401595904,17996.581322,18001.172828,0.0,0.0
current,11,1188-133604-0002,35,True,553115161231412,553115161232333,553115165793533,4561200,6,6,6,6,6,6,401595904,401595904,18001.17446,18005.743041,0.0,0.0
current,11,1188-133604-0002,36,True,553115165801655,553115165802526,553115170359419,4556893,6,6,6,6,6,6,401595904,401595904,18005.744593,18010.308346,0.0,0.0
current,11,1188-133604-0002,37,True,553115170366940,553115170367892,553115174876041,4508149,6,6,6,6,6,6,401595904,401595904,18010.309999,18014.823927,0.0,0.0
current,11,1188-133604-0002,38,True,553115174882271,553115174883192,553115179373294,4490102,6,6,6,6,6,6,401595904,401595904,18014.825279,18019.330714,0.0,0.0
current,11,1188-133604-0002,39,True,553115179389098,553115179389929,553115183888253,4498324,6,6,6,6,6,6,401595904,401595904,18019.332096,18023.837681,0.0,0.0
current,11,1188-133604-0002,40,True,553115183896245,553115183897037,553115188410444,4513407,6,6,6,6,6,6,401595904,401595904,18023.839183,18028.358409,0.0,0.0
current,11,1188-133604-0002,41,True,553115188416783,553115188417544,553115192905964,4488420,6,6,6,6,6,6,401595904,401595904,18028.359691,18032.853989,0.0,0.0
current,11,1188-133604-0002,42,True,553115192912453,553115192913215,553115197411489,4498274,6,6,6,6,6,6,401595904,401595904,18032.855372,18037.359064,0.0,0.0
current,11,1188-133604-0002,43,True,553115197417598,553115197418459,553115201893228,4474769,6,6,6,6,6,6,401595904,401595904,18037.360536,18041.841324,0.0,0.0
current,11,1188-133604-0002,44,True,553115201899828,553115201900669,553115206422379,4521710,6,6,6,6,6,6,401595904,401595904,18041.842736,18046.372027,0.0,0.0
current,11,1188-133604-0002,45,True,553115206430691,553115206431583,553115211035527,4603944,6,6,6,6,6,6,401595904,401595904,18046.37374,18050.983803,0.0,0.0
current,11,1188-133604-0002,46,True,553115211042598,553115211043589,553115215627062,4583473,6,6,6,6,6,6,401595904,401595904,18050.985696,18055.578022,0.0,0.0
current,11,1188-133604-0002,47,True,553115215636657,553115215637688,553115220308544,4670856,6,6,6,6,6,6,401595904,401595904,18055.579845,18060.261236,0.0,0.0
current,11,1188-133604-0002,48,True,553115220319801,553115220320752,553115224966349,4645597,6,6,6,6,6,6,401595904,401604096,18060.262839,18064.919372,0.0,0.0
current,11,1188-133604-0002,49,True,553115224978337,553115224979489,553115229609412,4629923,6,6,6,6,6,6,401604096,401604096,18064.921646,18069.560292,0.0,0.0
current,11,1188-133604-0002,50,True,553115229618837,553115229619868,553115234195529,4575661,6,6,6,6,6,6,401604096,401604096,18069.562015,18074.144106,0.0,0.0
current,11,1188-133604-0002,51,True,553115234202690,553115234203812,553115238772633,4568821,6,6,6,6,6,6,401604096,401604096,18074.145879,18078.72155,0.0,0.0
current,11,1188-133604-0002,52,True,553115238780515,553115238781516,553115243341253,4559737,6,6,6,6,6,6,401604096,401604096,18078.723573,18083.290291,0.0,0.0
current,11,1188-133604-0002,53,True,553115243348614,553115243349546,553115247943315,4593769,6,6,6,6,6,6,401604096,401604096,18083.291683,18087.894635,0.0,0.0
current,11,1188-133604-0002,54,True,553115247953370,553115247954291,553115252582372,4628081,6,6,6,6,6,6,401604096,401604096,18087.896438,18092.542726,0.0,0.0
current,11,1188-133604-0002,55,True,553115252601601,553115252602592,553115257209701,4607109,6,6,6,6,6,6,401604096,401604096,18092.544729,18097.159289,0.0,0.0
current,11,1188-133604-0002,56,True,553115257217843,553115257218745,553115261815558,4596813,6,6,6,6,6,6,401604096,401604096,18097.160912,18101.766268,0.0,0.0
current,11,1188-133604-0002,57,True,553115261824932,553115261825703,553115266452181,4626478,6,6,6,6,6,6,401604096,401604096,18101.76786,18106.40226,0.0,0.0
current,11,1188-133604-0002,58,True,553115266460794,553115266461716,553115271058209,4596493,6,6,6,6,6,6,401604096,401604096,18106.403863,18111.01012,0.0,0.0
current,11,1188-133604-0002,59,True,553115271068715,553115271069566,553115275645638,4576072,6,6,6,6,6,6,401604096,401604096,18111.011723,18115.595036,0.0,0.0
current,11,1188-133604-0002,60,False,553115275747382,553115275750566,553115280749228,4998662,6,6,6,6,6,6,401604096,401604096,18115.692573,18120.699377,0.3140350000030594,0.0
current,11,1188-133604-0002,61,False,553115280759032,553115280760414,553115285352340,4591926,6,6,6,6,6,6,401604096,401604096,18120.702541,18125.301268,0.0,0.0
current,11,1188-133604-0002,62,False,553115285359892,553115285360883,553115289915433,4554550,6,6,6,6,6,6,401604096,401604096,18125.30302,18129.863699,0.0,0.0
current,11,1188-133604-0002,63,False,553115289922033,553115289923134,553115294510353,4587219,6,6,6,6,6,6,401604096,401604096,18129.865291,18134.460302,0.0,0.0
current,11,1188-133604-0002,64,False,553115294518686,553115294519637,553115299126035,4606398,6,6,6,6,6,6,401604096,401604096,18134.461704,18139.075343,0.0,0.0
current,11,1188-133604-0002,65,False,553115299133957,553115299134898,553115303680204,4545306,6,6,6,6,6,6,401604096,401604096,18139.077035,18143.629471,0.0,0.0
current,11,1188-133604-0002,66,False,553115303687965,553115303688837,553115308249014,4560177,6,6,6,6,6,6,401604096,401604096,18143.630974,18148.199394,0.0,0.0
current,11,1188-133604-0002,67,False,553115308257928,553115308258939,553115312839909,4580970,6,6,6,6,6,6,401604096,401604096,18148.201076,18152.790629,0.0,0.0
current,11,1188-133604-0002,68,False,553115312849203,553115312850405,553115317415270,4564865,6,6,6,6,6,6,401604096,401604096,18152.792481,18157.365018,0.0,0.0
current,11,1188-133604-0002,69,False,553115317423642,553115317424634,553115322029008,4604374,6,6,6,6,6,6,401604096,401604096,18157.366751,18161.978276,0.0,0.0
current,11,1188-133604-0002,70,False,553115322037241,553115322038302,553115326594404,4556102,6,6,6,6,6,6,401604096,401604360,18161.980429,18166.558945,0.0,0.0
current,11,1188-133604-0002,71,False,553115326617619,553115326618741,553115331276637,4657896,6,6,6,6,6,6,401604360,401605416,18166.560898,18171.227346,0.0,0.0
current,11,1188-133604-0002,72,False,553115331285881,553115331286862,553115335830215,4543353,6,6,6,6,6,6,401605416,401605416,18171.228999,18175.780514,0.0,0.0
current,11,1188-133604-0002,73,False,553115335839288,553115335840029,553115340416161,4576132,6,6,6,6,6,6,401605416,401605416,18175.782176,18180.366571,0.0,0.0
current,11,1188-133604-0002,74,False,553115340425646,553115340426737,553115345016380,4589643,6,6,6,6,6,6,401605416,401605640,18180.368884,18184.965437,0.0,0.0
current,11,1188-133604-0002,75,False,553115345023931,553115345024903,553115349582637,4557734,6,6,6,6,6,6,401605640,401605896,18184.966949,18189.534879,0.0,0.0
current,11,1188-133604-0002,76,False,553115349595616,553115349596688,553115354236336,4639648,6,6,6,6,6,6,401606408,401606408,18189.538715,18194.187256,0.0,0.0
current,11,1188-133604-0002,77,False,553115354245790,553115354246732,553115358815793,4569061,6,6,6,6,6,6,401606408,401607368,18194.188799,18198.767034,0.0,0.0
current,11,1188-133604-0002,78,False,553115358825628,553115358826529,553115363422381,4595852,6,6,6,6,6,6,401607368,401607368,18198.768676,18203.371889,0.0,0.0
current,11,1188-133604-0002,79,False,553115363430353,553115363431134,553115368014627,4583493,6,6,6,6,6,6,401607368,401607368,18203.373281,18207.963895,0.0,0.0
current,11,1188-133604-0002,80,False,553115368024132,553115368024983,553115372536267,4511284,6,6,6,6,6,6,401607968,401607968,18207.96708,18212.485164,0.0,0.0
current,11,1188-133604-0002,81,False,553115372543618,553115372544409,553115377108413,4564004,6,6,6,6,6,6,401607968,401610552,18212.486536,18217.05726,0.0,0.0
current,11,1188-133604-0002,82,False,553115377115664,553115377116665,553115381726228,4609563,6,6,6,6,6,6,401610552,401610552,18217.058812,18221.676077,0.0,0.0
current,11,1188-133604-0002,83,False,553115381734410,553115381735452,553115386317613,4582161,6,6,6,6,6,6,401610552,401610552,18221.677589,18226.267131,0.0,0.0
current,11,1188-133604-0002,84,False,553115386325445,553115386326446,553115390840915,4514469,6,6,6,6,6,6,401610552,401610552,18226.268593,18230.791395,0.0,0.0
current,11,1188-133604-0002,85,False,553115390849799,553115390850770,553115395374312,4523542,6,6,6,6,6,6,401610552,401610552,18230.792917,18235.32341,0.0,0.0
current,11,1188-133604-0002,86,False,553115395381734,553115395382925,553115399889652,4506727,6,6,6,6,6,6,401610552,401610552,18235.325002,18239.850437,0.0,0.0
current,11,1188-133604-0002,87,False,553115399908982,553115399909843,553115404491964,4582121,6,6,6,6,6,6,401610552,401610552,18239.85199,18244.44022,0.0,0.0
current,11,1188-133604-0002,88,False,553115404498804,553115404499666,553115409080885,4581219,6,6,6,6,6,6,401610552,401610552,18244.441823,18249.030944,0.0,0.0
current,11,1188-133604-0002,89,False,553115409091942,553115409092893,553115413683167,4590274,6,6,6,6,6,6,401611944,401611944,18249.03504,18253.633005,0.0,0.0
current,11,1188-133604-0002,90,False,553115413691930,553115413692711,553115418279700,4586989,6,6,6,6,6,6,401611944,401611944,18253.634858,18258.229949,0.0,0.0
current,11,1188-133604-0002,91,False,553115418288783,553115418289905,553115422863273,4573368,6,6,6,6,6,6,401611944,401611944,18258.232042,18262.813342,0.0,0.0
current,11,1188-133604-0002,92,False,553115422871936,553115422873038,553115427423711,4550673,6,6,6,6,6,6,401611944,401611944,18262.815014,18267.373299,0.0,0.0
current,11,1188-133604-0002,93,False,553115427434197,553115427435128,553115431990930,4555802,6,6,6,6,6,6,401613176,401613176,18267.377185,18271.940107,0.0,0.0
current,11,1188-133604-0002,94,False,553115431998721,553115431999463,553115436563266,4563803,6,6,6,6,6,6,401613176,401613176,18271.941619,18276.512033,0.0,0.0
current,11,1188-133604-0002,95,False,553115436570737,553115436571609,553115441142823,4571214,6,6,6,6,6,6,401613176,401613176,18276.513755,18281.09156,0.0,0.0
current,11,1188-133604-0002,96,False,553115441150124,553115441151096,553115445676310,4525214,6,6,6,6,6,6,401613176,401613832,18281.093162,18285.624877,0.0,0.0
current,11,1188-133604-0002,97,False,553115445683271,553115445684042,553115450225331,4541289,6,6,6,6,6,6,401613832,401613832,18285.626179,18290.174168,0.0,0.0
current,11,1188-133604-0002,98,False,553115450235136,553115450236008,553115454744627,4508619,6,6,6,6,6,6,401613832,401614824,18290.178154,18294.692904,0.0,0.0
current,11,1188-133604-0002,99,False,553115454751718,553115454752690,553115459335652,4582962,6,6,6,6,6,6,401614824,401614824,18294.694726,18299.284639,0.0,0.0
current,11,1188-133604-0002,100,False,553115459343023,553115459343964,553115463938244,4594280,6,6,6,6,6,6,401614824,401614824,18299.286001,18303.887011,0.0,0.0
current,11,1188-133604-0002,101,False,553115463945865,553115463947057,553115468493945,4546888,6,6,6,6,6,6,401614824,401615096,18303.889134,18308.442862,0.0,0.0
current,11,1188-133604-0002,102,False,553115468501987,553115468503089,553115473019310,4516221,6,6,6,6,6,6,401616416,401616416,18308.445136,18312.978062,0.0,0.0
current,11,1188-133604-0002,103,False,553115473036556,553115473037558,553115477578977,4541419,6,6,6,6,6,6,401616416,401616416,18312.979715,18317.528305,0.0,0.0
current,11,1188-133604-0002,104,False,553115477586749,553115477587761,553115482092515,4504754,6,6,6,6,6,6,401616416,401616416,18317.529917,18322.043865,0.0,0.0
current,11,1188-133604-0002,105,False,553115482102440,553115482103321,553115486719864,4616543,6,6,6,6,6,6,401616416,401618664,18322.045478,18326.671325,0.0,0.0
current,11,1188-133604-0002,106,False,553115486730140,553115486730891,553115491392141,4661250,6,6,6,6,6,6,401618664,401618664,18326.673048,18331.344333,0.0,0.0
current,11,1188-133604-0002,107,False,553115491403338,553115491404099,553115496121135,4717036,6,6,6,6,6,6,401618664,401618664,18331.346246,18336.071995,0.0,0.0
current,11,1188-133604-0002,108,False,553115496130899,553115496131901,553115500761013,4629112,6,6,6,6,6,6,401618664,401618664,18336.074018,18340.710471,0.0,0.0
current,11,1188-133604-0002,109,False,553115500769496,553115500770407,553115505370245,4599838,6,6,6,6,6,6,401618664,401618664,18340.712564,18345.320454,0.0,0.0
current,11,1188-133604-0002,110,False,553115505378938,553115505379950,553115509936282,4556332,6,6,6,6,6,6,401618664,401618664,18345.322107,18349.88591,0.0,0.0
current,11,1188-133604-0002,111,False,553115509944514,553115509945456,553115514463930,4518474,6,6,6,6,6,6,401618664,401618664,18349.887592,18354.411876,0.0,0.0
current,11,1188-133604-0002,112,False,553115514470320,553115514471181,553115519015866,4544685,6,6,6,6,6,6,401618664,401627056,18354.413338,18358.963821,0.0,0.0
current,11,1188-133604-0002,113,False,553115519022205,553115519022967,553115523573059,4550092,6,6,6,6,6,6,401627056,401627056,18358.965123,18363.521496,0.0,0.0
current,11,1188-133604-0002,114,False,553115523579940,553115523580701,553115528097573,4516872,6,6,6,6,6,6,401627056,401627056,18363.522858,18368.045559,0.0,0.0
current,11,1188-133604-0002,115,False,553115528104033,553115528104764,553115532634396,4529632,6,6,6,6,6,6,401627056,401627056,18368.046921,18372.582732,0.0,0.0
current,11,1188-133604-0002,116,False,553115532641106,553115532641967,553115537159110,4517143,6,6,6,6,6,6,401627056,401627056,18372.584014,18377.108037,0.0,0.0
current,11,1188-133604-0002,117,False,553115537166511,553115537167382,553115541700920,4533538,6,6,6,6,6,6,401627056,401627056,18377.109529,18381.649096,0.0,0.0
current,11,1188-133604-0002,118,False,553115541707470,553115541708351,553115546339706,4631355,6,6,6,6,6,6,401627056,401627056,18381.650498,18386.297317,0.0,0.0
current,11,1188-133604-0002,119,False,553115546356111,553115546357073,553115550940546,4583473,6,6,6,6,6,6,401627056,401627056,18386.29923,18390.888982,0.0,0.0
current,12,672-122797-0000-prefix-m48,0,True,553115578276104,553115578281232,553115597320281,19039049,6,6,6,6,6,6,437942392,437942392,18418.223139,18437.278282,0.8668010000001232,0.0
current,12,672-122797-0000-prefix-m48,1,True,553115597340451,553115597342284,553115615032082,17689798,6,6,6,6,6,6,437942392,437942392,18437.284331,18454.984935,0.0,0.0
current,12,672-122797-0000-prefix-m48,2,True,553115615044882,553115615045993,553115632704434,17658441,6,6,6,6,6,6,437942392,437942392,18454.98815,18472.658499,0.0,0.0
current,12,672-122797-0000-prefix-m48,3,True,553115632717424,553115632731936,553115650412179,17680243,6,6,6,6,6,6,437942392,437942392,18472.673942,18490.367045,0.0,0.0
current,12,672-122797-0000-prefix-m48,4,True,553115650426050,553115650427182,553115668108998,17681816,6,6,6,6,6,6,437942392,437942392,18490.369339,18508.063313,0.0,0.0
current,12,672-122797-0000-prefix-m48,5,True,553115668122278,553115668123370,553115686050406,17927036,6,6,6,6,6,6,437942392,437942392,18508.065516,18526.006034,0.0,0.0
current,12,672-122797-0000-prefix-m48,6,True,553115686064908,553115686065990,553115703625180,17559190,6,6,6,6,6,6,437942392,437942392,18526.008127,18543.578815,0.0,0.0
current,12,672-122797-0000-prefix-m48,7,True,553115703637699,553115703638861,553115721418225,17779364,6,6,6,6,6,6,437942392,437942392,18543.581008,18561.372139,0.0,0.0
current,12,672-122797-0000-prefix-m48,8,True,553115721431224,553115721432556,553115739095033,17662477,6,6,6,6,6,6,437942392,437942392,18561.374463,18579.048908,0.0,0.0
current,12,672-122797-0000-prefix-m48,9,True,553115739107973,553115739109134,553115756745171,17636037,6,6,6,6,6,6,437942392,437942392,18579.051191,18596.698605,0.0,0.0
current,12,672-122797-0000-prefix-m48,10,True,553115756757600,553115756758692,553115774324813,17566121,6,6,6,6,6,6,437942392,437942392,18596.700829,18614.277205,0.0,0.0
current,12,672-122797-0000-prefix-m48,11,True,553115774336680,553115774337752,553115792021972,17684220,6,6,6,6,6,6,437942392,437942392,18614.279909,18632.014805,0.0,0.0
current,12,672-122797-0000-prefix-m48,12,True,553115792079248,553115792080530,553115809764590,17684060,6,6,6,6,6,6,437942392,437942392,18632.022637,18649.720577,0.0,0.0
current,12,672-122797-0000-prefix-m48,13,True,553115809780574,553115809781746,553115827512145,17730399,6,6,6,6,6,6,437942392,437942392,18649.723852,18667.465509,0.0,0.0
current,12,672-122797-0000-prefix-m48,14,True,553115827524794,553115827525896,553115845439723,17913827,6,6,6,6,6,6,437942392,437942392,18667.468043,18685.393748,0.0,0.0
current,12,672-122797-0000-prefix-m48,15,True,553115845452833,553115845453814,553115863339989,17886175,6,6,6,6,6,6,437942392,437942392,18685.395961,18703.294074,0.0,0.0
current,12,672-122797-0000-prefix-m48,16,True,553115863353339,553115863354381,553115880994674,17640293,6,6,6,6,6,6,437942392,437942392,18703.296528,18720.988309,0.0,0.0
current,12,672-122797-0000-prefix-m48,17,True,553115881049787,553115881050939,553115898543028,17492089,6,6,6,6,6,6,437942392,437942392,18720.993076,18738.496933,0.0,0.0
current,12,672-122797-0000-prefix-m48,18,True,553115898555808,553115898556909,553115916455763,17898854,6,6,6,6,6,6,437942392,437942392,18738.499046,18756.409378,0.0,0.0
current,12,672-122797-0000-prefix-m48,19,True,553115916468212,553115916469274,553115934327567,17858293,6,6,6,6,6,6,437942392,437942392,18756.411431,18774.281111,0.0,0.0
current,12,672-122797-0000-prefix-m48,20,True,553115934340847,553115934341979,553115951989322,17647343,6,6,6,6,6,6,437942392,437942392,18774.284136,18791.953152,0.0,0.0
current,12,672-122797-0000-prefix-m48,21,True,553115952012197,553115952013469,553115970172857,18159388,6,6,6,6,6,6,437942392,437942392,18791.955536,18810.139471,0.0,0.0
current,12,672-122797-0000-prefix-m48,22,True,553115970202122,553115970204055,553115987869065,17665010,6,6,6,6,6,6,437942392,437942392,18810.145981,18827.860987,0.0,0.0
current,12,672-122797-0000-prefix-m48,23,True,553115987930588,553115987932060,553116005762040,17829980,6,6,6,6,6,6,437942632,437945184,18827.874157,18845.716266,0.0,0.0
