process,method,namespace,thread,tier,start_ms,end_ms,overlap_ms,calls
current,IsInstanceOfAny,System.Runtime.CompilerServices.CastHelpers,853464,OptimizedTier1Instrumented,8017.453432,8017.799295,0.3458629999995537,1
current,MoveNext,System.Linq.Enumerable+IListSkipTakeIterator`1[System.Single],853464,QuickJittedInstrumented,8017.811293,8017.9414,0.13010699999995268,1
current,MoveNext,System.Linq.Enumerable+ConcatIterator`1[System.Single],853464,QuickJittedInstrumented,8018.004375,8018.170997,0.16662199999973382,1
current,get_Count,System.SZArrayHelper,853464,QuickJittedInstrumented,8018.206941,8018.234783,0.027841999999509426,1
current,IsInstanceOfInterface,System.Runtime.CompilerServices.CastHelpers,853464,OptimizedTier1Instrumented,8018.239,8018.518132,0.2791320000005726,1
current,IsInstance_Helper,System.Runtime.CompilerServices.CastHelpers,853464,OptimizedTier1Instrumented,8018.525203,8018.835081,0.3098780000000261,1
current,get_Item,System.SZArrayHelper,853464,QuickJittedInstrumented,8018.843124,8018.905538,0.062413999999989755,1
current,<Main>b__6_4,Driver+<>c,853464,QuickJittedInstrumented,8018.911928,8018.93301,0.021081999999296386,1
current,Dispose,System.Linq.Enumerable+Iterator`1[System.Single],853464,QuickJittedInstrumented,8018.937496,8021.997605,3.055362000000059,2
current,op_Equality,System.String,853464,OptimizedTier1Instrumented,8022.280683,8022.609591,0.32890800000041054,1
current,Equals,System.String,853464,OptimizedTier1Instrumented,8022.61577,8022.802403,0.1866329999993468,1
current,DangerousAddRef,System.Runtime.InteropServices.SafeHandle,853464,OptimizedTier1Instrumented,8022.808682,8022.9923,0.18361800000002404,1
current,ChkCastClass,System.Runtime.CompilerServices.CastHelpers,853464,OptimizedTier1Instrumented,8022.999491,8023.105271,0.10578000000077736,1
current,GetString,System.Text.Json.JsonElement,853464,OptimizedTier1Instrumented,8023.110859,8023.872291,0.7614319999993313,1
current,GetString,System.Text.Json.JsonDocument,853464,OptimizedTier1Instrumented,8026.970998,8027.702505,0.7315070000004198,1
current,TranscodeHelper,System.Text.Json.JsonReaderHelper,853464,OptimizedTier1Instrumented,8027.710647,8028.316794,0.6061470000004192,1
current,GetString,System.Text.Encoding,853464,OptimizedTier1Instrumented,8030.970217,8031.51382,0.5436030000000756,1
current,CreateStringFromEncoding,System.String,853464,OptimizedTier1Instrumented,8031.521551,8031.749146,0.2275950000002922,1
current,GetCharCount,System.Text.UTF8Encoding,853464,OptimizedTier1Instrumented,8031.755846,8031.941857,0.18601099999978032,1
current,GetPointerToFirstInvalidByte,System.Text.Unicode.Utf8Utility,853464,OptimizedTier1Instrumented,8031.976219,8036.290225,4.311382999999296,2
current,GetIndexOfFirstNonAsciiByte_Intrinsified,System.Text.Ascii,853464,OptimizedTier1Instrumented,8036.303915,8036.862691,0.5587759999998525,1
current,GetChars,System.Text.UTF8Encoding,853464,OptimizedTier1Instrumented,8036.870122,8037.14641,0.2762880000000223,1
current,TranscodeToUtf16,System.Text.Unicode.Utf8Utility,853464,OptimizedTier1Instrumented,8037.158608,8042.463823,5.302451000000474,2
current,WidenAsciiToUtf16,System.Text.Ascii,853464,OptimizedTier1Instrumented,8044.967741,8056.99282,12.01930000000084,3
current,HashData,System.Security.Cryptography.SHA256,853464,OptimizedTier1Instrumented,8059.974721,8060.66156,0.6868389999999636,1
current,AllocateUninitializedArray,System.GC,853464,OptimizedTier1Instrumented,8060.678225,8060.798907,0.12068200000067009,1
current,AsSpan,System.MemoryExtensions,853464,OptimizedTier1Instrumented,8060.804716,8060.915313,0.1105970000007801,1
current,HashData,System.Security.Cryptography.SHA256,853464,OptimizedTier1Instrumented,8060.921743,8061.311833,0.3900899999998728,1
current,TryHashData,System.Security.Cryptography.SHA256,853464,OptimizedTier1Instrumented,8061.321498,8061.659249,0.33775100000002567,1
current,HashData,System.Security.Cryptography.HashProviderDispenser+OneShotHashProvider,853464,OptimizedTier1Instrumented,8061.667611,8064.979541,3.3090250000004744,2
current,HashAlgorithmToEvp,Interop+Crypto,853464,OptimizedTier1Instrumented,8064.991089,8065.847975,0.8568859999995766,1
current,EvpSha256,Interop+Crypto,853464,OptimizedTier1Instrumented,8065.855316,8066.01001,0.1546939999998358,1
current,GetPinnableReference,System.ReadOnlySpan`1[System.Byte],853464,OptimizedTier1Instrumented,8068.968184,8069.075977,0.10779300000012881,1
current,GetPinnableReference,System.Span`1[System.Byte],853464,OptimizedTier1Instrumented,8069.083819,8069.151061,0.06724199999916891,1
current,ToHexStringLower,System.Convert,853464,OptimizedTier1Instrumented,8069.157731,8069.806392,0.6486610000001747,1
current,ToHexStringLower,System.Convert,853464,OptimizedTier1Instrumented,8069.814144,8070.287129,0.4729850000003353,1
current,ToString,System.HexConverter,853464,OptimizedTier1Instrumented,8070.299017,8070.65775,0.3587330000000293,1
current,Create,System.String,853464,OptimizedTier1Instrumented,8070.665902,8070.913567,0.2476649999998699,1
current,<ToString>b__7_0,System.HexConverter+<>c,853464,OptimizedTier1Instrumented,8070.921329,8074.298027,3.3733430000002045,2
current,EncodeToUtf16,System.HexConverter,853464,OptimizedTier1Instrumented,8074.308522,8074.578911,0.27038899999934074,1
current,EncodeTo_Vector128,System.HexConverter,853464,QuickJittedInstrumented,8074.588506,8074.820998,0.23249200000009296,1
current,GetReference,System.Runtime.InteropServices.MemoryMarshal,853464,OptimizedTier1Instrumented,8074.82895,8074.876401,0.04745100000036473,1
current,.ctor,System.ReadOnlySpan`1[System.Single],853464,OptimizedTier1Instrumented,8074.88194,8074.989963,0.10802299999977549,1
current,CopyTo,System.ReadOnlySpan`1[System.Single],853464,OptimizedTier1Instrumented,8074.997184,8075.14668,0.14949599999999919,1
current,Memmove,System.SpanHelpers,853464,OptimizedTier1,8075.152138,8075.501717,0.3495789999997214,1
current,get_Shared,System.Buffers.ArrayPool`1[System.Single],853464,QuickJittedInstrumented,8077.965324,8077.998754,0.033430000000407745,1
current,SelectBucketIndex,System.Buffers.Utilities,853464,OptimizedTier1Instrumented,8078.009921,8078.10168,0.09175899999991088,1
current,GetOptimizedGCThreadStaticBase,System.Runtime.CompilerServices.StaticsHelpers,853464,OptimizedTier1Instrumented,8078.107138,8078.409986,0.30284799999935785,1
current,IsEnabled,System.Diagnostics.Tracing.EventSource,853464,OptimizedTier1Instrumented,8078.416787,8078.452391,0.03560399999969377,1
current,.ctor,System.ReadOnlySpan`1[System.Single],853464,OptimizedTier1,8080.966303,8081.067566,0.10126299999956245,1
current,CopyTo,System.ReadOnlySpan`1[System.Single],853464,OptimizedTier1,8081.073165,8081.208299,0.13513400000010733,1
current,SequenceEqual,System.SpanHelpers,853464,OptimizedTier1,8083.961313,8084.545377,0.5840640000005806,1
current,Require,Driver,853464,OptimizedTier1,8086.963435,8087.060542,0.09710700000050565,1
current,GetStrides,Lokad.Onnx.ArrayUtilities,853464,OptimizedTier1,8095.968526,8096.650778,0.682252000000517,1
current,GetMaxSizeForBucket,System.Buffers.Utilities,853464,OptimizedTier1Instrumented,8102.970277,8103.040613,0.07033599999977014,1
current,mm_unsafe_vectorized_intrinsics_2x4packed_bump,Lokad.Onnx.MathOps,853464,QuickJittedInstrumented,8103.050518,8103.673771,0.6232529999997496,1
current,mm_unsafe_vectorized_intrinsics_2x4packed_bump,Lokad.Onnx.MathOps,853458,OptimizedTier1OSR,8104.348021,8105.416587,1.0685659999999189,1
current,Return,System.Buffers.SharedArrayPool`1[System.Single],853464,QuickJittedInstrumented,8108.014067,8108.311617,0.29755000000022847,1
current,.ctor,System.Buffers.SharedArrayPoolThreadLocalArray,853464,OptimizedTier1Instrumented,8108.319969,8108.37989,0.0599210000000312,1
current,End,MatrixEvents,853464,OptimizedTier1,8108.38655,8108.455224,0.06867400000010093,1
current,.ctor,"<>f__AnonymousType3`14[System.Int32,System.Boolean,System.Int64,System.Int64,System.Int64,System.Int64,System.Int32,System.Int32,System.Int32,System.Int32,System.Int32,System.Int32,System.Int64,System.Int64]",853464,OptimizedTier1,8108.466451,8108.570899,0.10444800000004761,1
current,Add,System.Collections.Generic.List`1[System.__Canon],853464,OptimizedTier1,8108.577759,8108.695748,0.11798900000030699,1
current,Begin,MatrixEvents,853464,OptimizedTier1,8108.700775,8108.745613,0.04483799999979965,1
current,MatMul2D,Lokad.Onnx.Tensor`1[System.Single],853464,OptimizedTier1,8108.752844,8108.888479,0.13563500000054773,1
current,MatMul2DCore,Lokad.Onnx.Tensor`1[System.Single],853464,OptimizedTier1,8108.895249,8131.32028,22.414604999999938,4
current,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass419_0[System.Single],853464,OptimizedTier1,8133.979893,8134.058442,0.078548999999839,1
current,Validate,Lokad.Onnx.TensorExecutionOptions,853464,OptimizedTier1,8134.06337,8134.243903,0.18053299999974115,1
current,HasStandardStrides,Lokad.Onnx.Tensor`1[System.Single],853464,OptimizedTier1,8134.253187,8135.255052,1.0018650000001799,1
current,GetStrides,Lokad.Onnx.ArrayUtilities,853464,OptimizedTier1,8137.971361,8138.040335,0.06897399999979825,1
current,SequenceEqual,System.MemoryExtensions,853464,OptimizedTier1,8138.047266,8138.70463,0.657364000000598,1
current,IsBitwiseEquatable,System.Runtime.CompilerServices.RuntimeHelpers,853464,OptimizedTier1,8138.715737,8138.742507,0.02676999999948748,1
current,get_Span,System.Memory`1[System.Single],853464,OptimizedTier1,8138.748767,8139.053247,0.3044799999997849,1
current,.ctor,System.Span`1[System.Single],853464,OptimizedTier1,8141.973084,8142.039555,0.06647100000009232,1
current,Clear,System.Span`1[System.Single],853464,OptimizedTier1,8142.048228,8142.119596,0.07136799999989307,1
current,ClearWithoutReferences,System.SpanHelpers,853464,OptimizedTier1,8142.123602,8142.420381,0.2967790000002424,1
current,ZeroMemoryInternal,System.Buffer,853464,OptimizedTier1,8142.42663,8142.516676,0.09004600000025675,1
current,ResolvePackedKernel,Lokad.Onnx.Tensor`1[System.Single],853464,OptimizedTier1,8142.524238,8143.027068,0.5028300000003583,1
current,get_PackedMatMulWeights,Lokad.Onnx.TensorExecutionOptions,853464,OptimizedTier1,8145.972694,8146.030962,0.058267999999770836,1
current,ResolvePacked,Lokad.Onnx.GraphPacking,853464,OptimizedTier1,8146.037452,8146.750971,0.7135190000008151,1
current,get_CopyReporter,Lokad.Onnx.TensorExecutionOptions,853464,OptimizedTier1,8146.762198,8146.800526,0.03832799999963754,1
current,DensifyFloatOperands,Lokad.Onnx.Tensor`1[System.Single],853464,OptimizedTier1,8146.806726,8147.12673,0.3200040000001536,1
current,.ctor,"System.ValueTuple`2[System.__Canon,System.__Canon]",853464,OptimizedTier1,8147.137536,8147.188503,0.05096700000012788,1
current,RunFloatMatMulKernel,Lokad.Onnx.Tensor`1[System.Single],853464,OptimizedTier1,8147.194132,8157.451818,10.252658000000338,3
current,RentScratch,Lokad.Onnx.Tensor`1[System.Single],853464,QuickJittedInstrumented,8157.465629,8157.590998,0.12536899999940943,1
current,Rent,System.Buffers.SharedArrayPool`1[System.Single],853464,QuickJittedInstrumented,8157.599701,8157.805112,0.20541099999991275,1
current,get_ScratchReporter,Lokad.Onnx.TensorExecutionOptions,853464,QuickJittedInstrumented,8157.812553,8157.830681,0.01812800000061543,1
current,PackPanelsB,Lokad.Onnx.MathOps,853464,QuickJittedInstrumented,8157.835067,8158.048721,0.21365400000013324,1
current,SelectBucketIndex,System.Buffers.Utilities,853464,OptimizedTier1,8158.055521,8158.145898,0.09037699999953475,1
current,GetOptimizedGCThreadStaticBase,System.Runtime.CompilerServices.StaticsHelpers,853464,OptimizedTier1,8158.150555,8158.452431,0.3018759999995382,1
current,IsEnabled,System.Diagnostics.Tracing.EventSource,853464,OptimizedTier1,8158.45798,8158.491921,0.03394099999968603,1
current,GetMaxSizeForBucket,System.Buffers.Utilities,853464,OptimizedTier1,8211.971556,8212.079159,0.10760300000038114,1
current,mm_unsafe_vectorized_intrinsics_2x4packed_bump,Lokad.Onnx.MathOps,853464,OptimizedTier1,8212.087782,8213.312765,1.2249830000000657,1
current,Return,System.Buffers.SharedArrayPool`1[System.Single],853464,OptimizedTier1,8216.884928,8217.919553,1.0346250000002328,1
current,.ctor,System.Buffers.SharedArrayPoolThreadLocalArray,853464,OptimizedTier1,8219.963305,8220.021172,0.0578670000013517,1
current,IsEmptyArray,System.Linq.Enumerable,853464,QuickJittedInstrumented,8220.030256,8220.097337,0.06708099999923434,1
current,MoveNext,System.Linq.Enumerable+<TakeRangeFromEndIterator>d__316`1[System.Single],853464,QuickJittedInstrumented,8220.1057,8220.637274,0.5315740000005462,1
current,BulkMoveWithWriteBarrier,System.Buffer,853464,OptimizedTier1Instrumented,8228.977229,8229.121448,0.1442189999997936,1
current,Rent,System.Buffers.SharedArrayPool`1[System.Single],853464,OptimizedTier1,8244.969199,8246.025137,1.0559380000013334,1
current,BulkMoveWithWriteBarrier,System.Buffer,853464,OptimizedTier1,8308.973945,8309.192125,0.2181799999998475,1
current,.ctor,System.Linq.Enumerable+Iterator`1[System.Single],853464,QuickJittedInstrumented,8380.01236,8380.170069,0,0
current,mm_unsafe_vectorized_intrinsics,Lokad.Onnx.MathOps,853458,OptimizedTier1OSR,8427.937994,8428.911497,0.9735029999992548,1
current,GetInt32,System.Text.Json.JsonElement,853464,OptimizedTier1Instrumented,9384.050982,9384.458098,0.4071159999984957,1
current,TryGetValue,System.Text.Json.JsonDocument,853464,OptimizedTier1Instrumented,9384.467793,9385.40449,0.9366970000010042,1
current,TryParse,System.Buffers.Text.Utf8Parser,853464,OptimizedTier1Instrumented,9387.964091,9388.244065,0.27997400000094785,1
current,TryParseInt32D,System.Buffers.Text.Utf8Parser,853464,OptimizedTier1Instrumented,9388.251146,9388.930073,0.6789269999990211,1
current,AsciiToHexVector128,System.HexConverter,853464,OptimizedTier1,9388.941239,9389.487556,0.546317000000272,1
current,ShiftRightLogical,System.Runtime.Intrinsics.Vector128,853464,OptimizedTier1,9391.959906,9392.033727,0.07382099999995262,1
current,UnpackLow,System.Runtime.Intrinsics.Vector128,853464,OptimizedTier1,9392.038985,9392.075951,0.036966000001484645,1
current,UnpackHigh,System.Runtime.Intrinsics.Vector128,853464,OptimizedTier1,9392.079647,9392.106277,0.026630000000295695,1
current,.ctor,"System.ValueTuple`2[System.Runtime.Intrinsics.Vector128`1[System.Byte],System.Runtime.Intrinsics.Vector128`1[System.Byte]]",853464,OptimizedTier1,9392.112456,9392.151105,0.03864900000007765,1
current,Combine,System.IO.Path,853464,OptimizedTier1Instrumented,9392.159838,9393.215455,1.0556169999999838,1
current,CombineInternal,System.IO.Path,853464,OptimizedTier1Instrumented,9395.984073,9396.744793,0.7607200000002194,1
current,JoinInternal,System.IO.Path,853464,OptimizedTier1Instrumented,9396.754007,9397.527437,0.773430000001099,1
current,Concat,System.String,853464,OptimizedTier1Instrumented,9399.97527,9400.531962,0.5566919999982929,1
current,FStat,Interop+Sys,853464,OptimizedTier1Instrumented,9400.543209,9401.382108,0.8388990000003105,1
current,GetCanSeek,Microsoft.Win32.SafeHandles.SafeFileHandle,853464,OptimizedTier1Instrumented,9403.960208,9404.135573,0.17536499999914668,1
current,get_IsInvalid,Microsoft.Win32.SafeHandles.SafeFileHandle,853464,OptimizedTier1Instrumented,9404.143074,9404.213561,0.07048700000086683,1
current,mm_unsafe_vectorized_intrinsics,Lokad.Onnx.MathOps,853464,OptimizedTier1,9404.225729,9404.877375,0.6516460000002553,1
current,get_Current,System.Linq.Enumerable+Iterator`1[System.Single],853464,OptimizedTier1,9470.076427,9470.27006,0.19363300000077288,1
current,System.Collections.Generic.IEnumerable<TSource>.GetEnumerator,System.Linq.Enumerable+Iterator`1[System.Single],853464,QuickJittedInstrumented,9470.280876,9470.341929,0.06105299999944691,1
current,GetEnumerator,System.Linq.Enumerable+Iterator`1[System.Single],853464,QuickJittedInstrumented,9470.348779,9470.446036,0.09725699999944482,1
current,System.Collections.Generic.IEnumerator<TSource>.get_Current,System.Linq.Enumerable+<TakeRangeFromEndIterator>d__316`1[System.Single],853464,QuickJittedInstrumented,9470.452496,9470.471705,0.019209000000046217,1
current,GetEnumerable,System.Linq.Enumerable+Concat2Iterator`1[System.Single],853464,QuickJittedInstrumented,9470.479567,9470.536493,0.05692599999929371,1
current,IsInstanceOfAny,System.Runtime.CompilerServices.CastHelpers,853464,OptimizedTier1,10512.031934,10512.642328,0,0
current,MoveNext,System.Linq.Enumerable+IListSkipTakeIterator`1[System.Single],853464,OptimizedTier1,10512.657981,10513.058337,0,0
current,GetBytes,System.Text.UTF8Encoding,853464,OptimizedTier1,10522.985012,10523.349994,0,0
current,TranscodeToUtf8,System.Text.Unicode.Utf8Utility,853464,OptimizedTier1,10523.359298,10528.54986,0,0
current,NarrowUtf16ToAscii,System.Text.Ascii,853464,OptimizedTier1,10529.968275,10531.675428,0,0
current,GetProperty,System.Text.Json.JsonElement,853464,OptimizedTier1,10533.965572,10534.316683,0,0
current,TryGetNamedPropertyValue,System.Text.Json.JsonDocument,853464,OptimizedTier1,10534.325035,10535.985798,0,0
current,GetMaxByteCount,System.Text.UTF8Encoding,853464,OptimizedTier1,10538.961218,10539.263445,0,0
current,get_MaxCharCount,System.Text.EncoderExceptionFallback,853464,OptimizedTier1,10539.271608,10539.297146,0,0
current,GetUtf8FromText,System.Text.Json.JsonReaderHelper,853464,OptimizedTier1,10539.302705,10539.585543,0,0
current,TryGetNamedPropertyValue,System.Text.Json.JsonDocument,853464,OptimizedTier1,10539.592974,10545.809808,0,0
current,GetReference,System.Runtime.InteropServices.MemoryMarshal,853464,OptimizedTier1,10562.011114,10562.198047,0.1869329999990441,1
current,op_Implicit,System.ReadOnlySpan`1[System.Single],853464,OptimizedTier1Instrumented,10562.207561,10562.392281,0.1847200000011071,1
current,Hash,Driver,853464,QuickJittedInstrumented,10562.400623,10562.481045,0.08042200000090816,1
current,AsBytes,System.Runtime.InteropServices.MemoryMarshal,853464,QuickJittedInstrumented,10562.486283,10562.565823,0.07954000000063388,1
current,GetReference,System.Runtime.InteropServices.MemoryMarshal,853464,QuickJittedInstrumented,10562.57036,10562.592453,0.022092999999586027,1
current,.ctor,System.ReadOnlySpan`1[System.Byte],853464,OptimizedTier1Instrumented,10562.59663,10562.642659,0.04602899999918009,1
current,MoveNext,System.Linq.Enumerable+ConcatIterator`1[System.Single],853464,OptimizedTier1,11594.066443,11595.168239,1.1017960000008316,1
current,IsInstanceOfInterface,System.Runtime.CompilerServices.CastHelpers,853464,OptimizedTier1,11597.967423,11598.253867,0.28644399999939196,1
current,IsInstance_Helper,System.Runtime.CompilerServices.CastHelpers,853464,OptimizedTier1,11598.260627,11598.605809,0.345182000000932,1
current,<Main>b__6_4,Driver+<>c,853464,OptimizedTier1,11598.614953,11598.660632,0.045678999998926884,1
current,get_Count,System.SZArrayHelper,853464,OptimizedTier1,12625.001106,12625.177192,0,0
current,Dispose,System.Linq.Enumerable+Iterator`1[System.Single],853464,OptimizedTier1,12625.187598,12625.25466,0,0
current,InternalRelease,System.Runtime.InteropServices.SafeHandle,853464,OptimizedTier1,12636.981658,12637.594425,0,0
current,AsBytes,System.Runtime.InteropServices.MemoryMarshal,853464,QuickJittedInstrumented,13129.029029,13129.271706,0,0
current,GetReference,System.Runtime.InteropServices.MemoryMarshal,853464,QuickJittedInstrumented,13129.28097,13129.301351,0,0
current,.ctor,System.Span`1[System.Byte],853464,OptimizedTier1Instrumented,13129.306419,13129.396695,0,0
current,GetType,System.Object,853464,OptimizedTier1Instrumented,13129.401473,13129.582617,0,0
current,.ctor,System.Linq.Enumerable+IListSkipTakeIterator`1[System.Single],853464,QuickJittedInstrumented,13129.595136,13129.665732,0,0
current,ChkCastClass,System.Runtime.CompilerServices.CastHelpers,853464,OptimizedTier1,13133.992016,13134.252731,0,0
current,GetString,System.Text.Json.JsonElement,853464,OptimizedTier1,13147.006993,13148.19493,0,0
current,TranscodeHelper,System.Text.Json.JsonReaderHelper,853464,OptimizedTier1,13150.966833,13151.608574,0,0
current,GetPointerToFirstInvalidByte,System.Text.Unicode.Utf8Utility,853464,OptimizedTier1,13151.621273,13152.739344,0,0
current,TranscodeToUtf16,System.Text.Unicode.Utf8Utility,853464,OptimizedTier1,13154.972212,13168.366312,0,0
current,WidenAsciiToUtf16,System.Text.Ascii,853464,OptimizedTier1,13170.984452,13179.243244,3.1599589999987074,1
current,PackPanelsB,Lokad.Onnx.MathOps,853458,OptimizedTier1OSR,13176.813659,13179.646665,2.8330060000007506,1
current,DangerousAddRef,System.Runtime.InteropServices.SafeHandle,853464,OptimizedTier1,13181.979163,13182.267449,0.28828600000088045,1
current,SuppressFinalize,System.GC,853464,OptimizedTier1Instrumented,13182.276573,13182.43337,0.15679700000146113,1
current,Exit,System.Threading.Monitor,853464,OptimizedTier1Instrumented,13182.445088,13182.55267,0.10758199999872886,1
current,HashData,System.Security.Cryptography.SHA256,853464,OptimizedTier1,13182.563457,13183.184696,0.6212390000000596,1
current,mm_unsafe_vectorized_intrinsics_3x4packed,Lokad.Onnx.MathOps,853458,QuickJitted,13181.459827,13183.515136,2.055308999999397,1
current,mm_unsafe_vectorized_intrinsics_3x4packed,Lokad.Onnx.MathOps,853458,OptimizedTier1OSR,13183.694157,13184.901764,1.20760700000028,1
current,HashAlgorithmToEvp,Interop+Crypto,853464,OptimizedTier1,14186.10183,14186.920899,0.8190690000010363,1
current,EvpSha256,Interop+Crypto,853464,OptimizedTier1,14186.935711,14189.061086,2.1253749999996217,1
current,ToHexStringLower,System.Convert,853464,OptimizedTier1,14189.070771,14189.728976,0.6582049999997253,1
current,<ToString>b__7_0,System.HexConverter+<>c,853464,OptimizedTier1,14189.736518,14193.815928,4.0753940000013245,2
current,EncodeTo_Vector128,System.HexConverter,853464,OptimizedTier1,14193.83666,14194.27945,0.4427899999991496,1
current,GetReference,System.Runtime.InteropServices.MemoryMarshal,853464,OptimizedTier1,14194.287362,14194.325549,0.03818700000010722,1
current,get_Shared,System.Buffers.ArrayPool`1[System.Single],853464,OptimizedTier1,14194.33232,14194.361574,0.02925400000094669,1
current,RentScratch,Lokad.Onnx.Tensor`1[System.Single],853464,OptimizedTier1,14194.369906,14195.620318,1.2504119999994145,1
current,get_ScratchReporter,Lokad.Onnx.TensorExecutionOptions,853464,OptimizedTier1,14197.98207,14198.052316,0.07024599999931525,1
current,PackPanelsB,Lokad.Onnx.MathOps,853464,OptimizedTier1,14198.059948,14198.53714,0.4771920000002865,1
current,IsEmptyArray,System.Linq.Enumerable,853464,OptimizedTier1,14351.069533,14351.369107,0.2995740000005753,1
current,MoveNext,System.Linq.Enumerable+<TakeRangeFromEndIterator>d__316`1[System.Single],853464,OptimizedTier1,14351.381906,14353.207698,1.8257919999996375,1
current,mm_unsafe_vectorized_intrinsics_3x4packed,Lokad.Onnx.MathOps,853464,QuickJittedInstrumented,14758.021287,14758.88221,0.8609230000001844,1
current,mm_unsafe_vectorized_intrinsics_3x4packed,Lokad.Onnx.MathOps,853458,OptimizedTier1OSR,14777.206978,14778.723702,1.516723999999158,1
current,mm_unsafe_vectorized_intrinsics_3x4packed,Lokad.Onnx.MathOps,853464,OptimizedTier1,15337.024089,15338.602186,1.578096999999616,1
current,op_Implicit,System.Span`1[System.Byte],853464,OptimizedTier1,15508.027502,15508.269799,0,0
current,GetRuntimeTypeFromHandle,System.RuntimeTypeHandle,853464,OptimizedTier1Instrumented,15518.978998,15519.442249,0,0
current,GetIndexOfFirstNonAsciiByte_Vector,System.Text.Ascii,853464,OptimizedTier1Instrumented,15532.884612,15535.839111,0,0
current,IsValueTypeImpl,System.RuntimeType,853464,OptimizedTier1Instrumented,15540.974739,15541.313962,0,0
current,.ctor,System.Linq.Enumerable+Iterator`1[System.Single],853464,OptimizedTier1,16674.063002,16674.314333,0.2513309999994817,1
current,Dispose,System.Linq.Enumerable+ConcatIterator`1[System.Single],853464,QuickJittedInstrumented,16674.321854,16674.434745,0.11289099999703467,1
current,GetInt32,System.Text.Json.JsonElement,853464,OptimizedTier1,17809.019402,17810.309513,0,0
current,TryGetValue,System.Text.Json.JsonDocument,853464,OptimizedTier1,17812.967413,17813.814104,0,0
current,TryParse,System.Buffers.Text.Utf8Parser,853464,OptimizedTier1,17813.863699,17814.151094,0,0
current,TryParseInt32D,System.Buffers.Text.Utf8Parser,853464,OptimizedTier1,17814.160278,17814.673364,0,0
current,Read,Driver,853464,QuickJittedInstrumented,17814.683199,17814.828749,0,0
current,Combine,System.IO.Path,853464,OptimizedTier1,17814.83588,17818.464028,0.6158419999992475,1
current,ReadAllBytes,System.IO.File,853464,OptimizedTier1Instrumented,17818.480543,17819.214383,0.7338399999971443,1
current,OpenHandle,System.IO.File,853464,OptimizedTier1Instrumented,17819.272741,17823.508538,4.235796999997547,1
current,ValidateArguments,System.IO.Strategies.FileStreamHelpers,853464,OptimizedTier1Instrumented,17823.524032,17824.104239,0.5802069999990636,1
current,SerializationGuard,System.IO.Strategies.FileStreamHelpers,853464,OptimizedTier1Instrumented,17824.11154,17824.204321,0.09278099999937695,1
current,GetFullPath,System.IO.Path,853464,OptimizedTier1Instrumented,17824.208737,17824.456732,0.24799499999789987,1
current,Contains,System.String,853464,OptimizedTier1Instrumented,17824.462431,17824.608772,0.14634099999966566,1
current,NonPackedContainsValueType,System.SpanHelpers,853464,OptimizedTier1Instrumented,17826.962483,17828.709646,1.7471630000000005,1
current,GetFullPathInternal,System.IO.Path,853464,OptimizedTier1Instrumented,17828.720852,17832.174937,3.454085000001214,1
current,GetRootLength,System.IO.PathInternal,853464,OptimizedTier1Instrumented,17832.185964,17832.293296,0.10733199999958742,1
current,RemoveRelativeSegments,System.IO.PathInternal,853464,OptimizedTier1Instrumented,17832.299335,17832.709956,0.4106209999990824,1
current,RemoveRelativeSegments,System.IO.PathInternal,853464,OptimizedTier1Instrumented,17832.717718,17833.686454,0.9687359999988985,1
current,Open,Microsoft.Win32.SafeHandles.SafeFileHandle,853464,OptimizedTier1Instrumented,17835.968796,17836.736347,0.7675509999971837,1
current,PreOpenConfigurationFromOptions,Microsoft.Win32.SafeHandles.SafeFileHandle,853464,OptimizedTier1Instrumented,17836.747744,17836.97008,0.2223359999989043,1
current,Open,Microsoft.Win32.SafeHandles.SafeFileHandle,853464,OptimizedTier1Instrumented,17839.962998,17840.474652,0.5116540000017267,1
current,Open,Interop+Sys,853464,OptimizedTier1Instrumented,17840.488172,17841.282994,0.79482199999984,1
current,CreateInstance,System.Activator,853464,OptimizedTier1Instrumented,17843.975126,17844.184844,0.20971799999824725,1
current,CreateInstanceOfT,System.RuntimeType,853464,OptimizedTier1Instrumented,17844.192025,17844.667344,0.47531900000103633,1
current,.ctor,Microsoft.Win32.SafeHandles.SafeFileHandle,853464,OptimizedTier1Instrumented,17844.673893,17844.798372,0.12447900000188383,1
current,.ctor,Microsoft.Win32.SafeHandles.SafeFileHandle,853464,OptimizedTier1Instrumented,17844.802147,17844.972325,0.17017800000030547,1
current,FromManaged,System.Runtime.InteropServices.Marshalling.Utf8StringMarshaller+ManagedToUnmanagedIn,853464,OptimizedTier1Instrumented,17845.159738,17848.313008,3.1450180000028922,2
current,Init,Microsoft.Win32.SafeHandles.SafeFileHandle,853464,OptimizedTier1Instrumented,17848.326368,17853.362506,5.03613800000312,1
current,CanLockTheFile,Microsoft.Win32.SafeHandles.SafeFileHandle,853464,OptimizedTier1Instrumented,17853.380153,17853.577581,0.19742800000312855,1
current,FLock,Interop+Sys,853464,OptimizedTier1Instrumented,17853.584572,17854.177068,0.5924960000011197,1
current,GetFileLength,Microsoft.Win32.SafeHandles.SafeFileHandle,853464,OptimizedTier1Instrumented,17854.18517,17858.006761,3.81697400000121,2
current,FStat,Interop+Sys,853464,OptimizedTier1,17858.020372,17858.822134,0.8017619999991439,1
