process,fixture,m,reduction,columns,first,last,warmup,calls,ticks,frequency,mean_ms
candidate-screen2-512,13,48,4096,1024,0,19,True,20,124643619,1000000000,6.23218095
candidate-screen2-512,13,48,4096,1024,20,39,True,20,111764210,1000000000,5.5882105
candidate-screen2-512,13,48,4096,1024,40,59,True,20,112127056,1000000000,5.6063528
candidate-screen2-512,13,48,4096,1024,60,79,False,20,112417771,1000000000,5.62088855
candidate-screen2-512,13,48,4096,1024,80,99,False,20,111230934,1000000000,5.5615467
candidate-screen2-512,13,48,4096,1024,100,119,False,20,110578766,1000000000,5.5289383
candidate-screen2-512,14,48,1024,1024,0,19,True,20,23208410,1000000000,1.1604205
candidate-screen2-512,14,48,1024,1024,20,39,True,20,23095570,1000000000,1.1547785
candidate-screen2-512,14,48,1024,1024,40,59,True,20,23042030,1000000000,1.1521015
candidate-screen2-512,14,48,1024,1024,60,79,False,20,22923386,1000000000,1.1461693
candidate-screen2-512,14,48,1024,1024,80,99,False,20,22973132,1000000000,1.1486566
candidate-screen2-512,14,48,1024,1024,100,119,False,20,23029811,1000000000,1.15149055
candidate-screen2-512,15,61,1024,4096,0,19,True,20,163006897,1000000000,8.15034485
candidate-screen2-512,15,61,1024,4096,20,39,True,20,160107485,1000000000,8.00537425
candidate-screen2-512,15,61,1024,4096,40,59,True,20,162300802,1000000000,8.1150401
candidate-screen2-512,15,61,1024,4096,60,79,False,20,159731903,1000000000,7.98659515
candidate-screen2-512,15,61,1024,4096,80,99,False,20,158436132,1000000000,7.9218066
candidate-screen2-512,15,61,1024,4096,100,119,False,20,157730058,1000000000,7.8865029
candidate-screen2-512,16,61,4096,1024,0,19,True,20,151640309,1000000000,7.58201545
candidate-screen2-512,16,61,4096,1024,20,39,True,20,151339220,1000000000,7.566961
candidate-screen2-512,16,61,4096,1024,40,59,True,20,152726965,1000000000,7.63634825
candidate-screen2-512,16,61,4096,1024,60,79,False,20,151643129,1000000000,7.58215645
candidate-screen2-512,16,61,4096,1024,80,99,False,20,153069873,1000000000,7.65349365
candidate-screen2-512,16,61,4096,1024,100,119,False,20,155916896,1000000000,7.7958448
candidate-screen2-512,17,61,1024,1024,0,19,True,20,33277931,1000000000,1.66389655
candidate-screen2-512,17,61,1024,1024,20,39,True,20,33192256,1000000000,1.6596128
candidate-screen2-512,17,61,1024,1024,40,59,True,20,33093114,1000000000,1.6546557
candidate-screen2-512,17,61,1024,1024,60,79,False,20,33302801,1000000000,1.66514005
candidate-screen2-512,17,61,1024,1024,80,99,False,20,33083392,1000000000,1.6541696
candidate-screen2-512,17,61,1024,1024,100,119,False,20,33488831,1000000000,1.67444155
candidate-screen2-512,18,63,1024,4096,0,19,True,20,132549875,1000000000,6.62749375
candidate-screen2-512,18,63,1024,4096,20,39,True,20,130228003,1000000000,6.51140015
candidate-screen2-512,18,63,1024,4096,40,59,True,20,130238651,1000000000,6.51193255
candidate-screen2-512,18,63,1024,4096,60,79,False,20,129636277,1000000000,6.48181385
candidate-screen2-512,18,63,1024,4096,80,99,False,20,129766147,1000000000,6.48830735
candidate-screen2-512,18,63,1024,4096,100,119,False,20,130071404,1000000000,6.5035702
candidate-screen2-512,19,63,4096,1024,0,19,True,20,128849829,1000000000,6.44249145
candidate-screen2-512,19,63,4096,1024,20,39,True,20,129657368,1000000000,6.4828684
candidate-screen2-512,19,63,4096,1024,40,59,True,20,128356531,1000000000,6.41782655
candidate-screen2-512,19,63,4096,1024,60,79,False,20,127520377,1000000000,6.37601885
candidate-screen2-512,19,63,4096,1024,80,99,False,20,128080774,1000000000,6.4040387
candidate-screen2-512,19,63,4096,1024,100,119,False,20,129032436,1000000000,6.4516218
candidate-screen2-512,20,63,1024,1024,0,19,True,20,28776793,1000000000,1.43883965
candidate-screen2-512,20,63,1024,1024,20,39,True,20,28904117,1000000000,1.44520585
candidate-screen2-512,20,63,1024,1024,40,59,True,20,28763464,1000000000,1.4381732
candidate-screen2-512,20,63,1024,1024,60,79,False,20,29012379,1000000000,1.45061895
candidate-screen2-512,20,63,1024,1024,80,99,False,20,28915903,1000000000,1.44579515
candidate-screen2-512,20,63,1024,1024,100,119,False,20,28842845,1000000000,1.44214225
current-screen3-512,0,51,1024,4096,0,19,True,20,388689049,1000000000,19.43445245
current-screen3-512,0,51,1024,4096,20,39,True,20,377203289,1000000000,18.86016445
current-screen3-512,0,51,1024,4096,40,59,True,20,377128695,1000000000,18.85643475
current-screen3-512,0,51,1024,4096,60,79,False,20,378272762,1000000000,18.9136381
current-screen3-512,0,51,1024,4096,80,99,False,20,381977065,1000000000,19.09885325
current-screen3-512,0,51,1024,4096,100,119,False,20,389741693,1000000000,19.48708465
current-screen3-512,1,51,4096,1024,0,19,True,20,367395920,1000000000,18.369796
current-screen3-512,1,51,4096,1024,20,39,True,20,366430492,1000000000,18.3215246
current-screen3-512,1,51,4096,1024,40,59,True,20,365414002,1000000000,18.2707001
current-screen3-512,1,51,4096,1024,60,79,False,20,362508387,1000000000,18.12541935
current-screen3-512,1,51,4096,1024,80,99,False,20,372400686,1000000000,18.6200343
current-screen3-512,1,51,4096,1024,100,119,False,20,383310946,1000000000,19.1655473
current-screen3-512,2,51,1024,1024,0,19,True,20,76737694,1000000000,3.8368847
current-screen3-512,2,51,1024,1024,20,39,True,20,74889241,1000000000,3.74446205
current-screen3-512,2,51,1024,1024,40,59,True,20,75151846,1000000000,3.7575923
current-screen3-512,2,51,1024,1024,60,79,False,20,74082314,1000000000,3.7041157
current-screen3-512,2,51,1024,1024,80,99,False,20,74998688,1000000000,3.7499344
current-screen3-512,2,51,1024,1024,100,119,False,20,74864182,1000000000,3.7432091
current-screen3-512,3,106,1024,4096,0,19,True,20,245349131,1000000000,12.26745655
current-screen3-512,3,106,1024,4096,20,39,True,20,238887152,1000000000,11.9443576
current-screen3-512,3,106,1024,4096,40,59,True,20,238599596,1000000000,11.9299798
current-screen3-512,3,106,1024,4096,60,79,False,20,235754173,1000000000,11.78770865
current-screen3-512,3,106,1024,4096,80,99,False,20,237473001,1000000000,11.87365005
current-screen3-512,3,106,1024,4096,100,119,False,20,233664626,1000000000,11.6832313
current-screen3-512,4,106,4096,1024,0,19,True,20,234575550,1000000000,11.7287775
current-screen3-512,4,106,4096,1024,20,39,True,20,233706564,1000000000,11.6853282
current-screen3-512,4,106,4096,1024,40,59,True,20,233356875,1000000000,11.66784375
current-screen3-512,4,106,4096,1024,60,79,False,20,233152257,1000000000,11.65761285
current-screen3-512,4,106,4096,1024,80,99,False,20,249991654,1000000000,12.4995827
current-screen3-512,4,106,4096,1024,100,119,False,20,234396303,1000000000,11.71981515
current-screen3-512,5,106,1024,1024,0,19,True,20,55777564,1000000000,2.7888782
current-screen3-512,5,106,1024,1024,20,39,True,20,54935903,1000000000,2.74679515
current-screen3-512,5,106,1024,1024,40,59,True,20,55384933,1000000000,2.76924665
current-screen3-512,5,106,1024,1024,60,79,False,20,55591315,1000000000,2.77956575
current-screen3-512,5,106,1024,1024,80,99,False,20,55562715,1000000000,2.77813575
current-screen3-512,5,106,1024,1024,100,119,False,20,55184339,1000000000,2.75921695
current-screen3-512,6,167,1024,4096,0,19,True,20,409229421,1000000000,20.46147105
current-screen3-512,6,167,1024,4096,20,39,True,20,363385281,1000000000,18.16926405
current-screen3-512,6,167,1024,4096,40,59,True,20,356439334,1000000000,17.8219667
current-screen3-512,6,167,1024,4096,60,79,False,20,339326208,1000000000,16.9663104
current-screen3-512,6,167,1024,4096,80,99,False,20,337119006,1000000000,16.8559503
current-screen3-512,6,167,1024,4096,100,119,False,20,336317081,1000000000,16.81585405
current-screen3-512,7,167,4096,1024,0,19,True,20,334159910,1000000000,16.7079955
current-screen3-512,7,167,4096,1024,20,39,True,20,338808749,1000000000,16.94043745
current-screen3-512,7,167,4096,1024,40,59,True,20,339207094,1000000000,16.9603547
current-screen3-512,7,167,4096,1024,60,79,False,20,340760360,1000000000,17.038018
current-screen3-512,7,167,4096,1024,80,99,False,20,339203039,1000000000,16.96015195
current-screen3-512,7,167,4096,1024,100,119,False,20,339233922,1000000000,16.9616961
current-screen3-512,8,167,1024,1024,0,19,True,20,83890339,1000000000,4.19451695
current-screen3-512,8,167,1024,1024,20,39,True,20,78298389,1000000000,3.91491945
current-screen3-512,8,167,1024,1024,40,59,True,20,77443736,1000000000,3.8721868
current-screen3-512,8,167,1024,1024,60,79,False,20,79397963,1000000000,3.96989815
current-screen3-512,8,167,1024,1024,80,99,False,20,77632582,1000000000,3.8816291
current-screen3-512,8,167,1024,1024,100,119,False,20,77869290,1000000000,3.8934645
current-screen3-512,9,225,1024,4096,0,19,True,20,383655928,1000000000,19.1827964
current-screen3-512,9,225,1024,4096,20,39,True,20,381846451,1000000000,19.09232255
current-screen3-512,9,225,1024,4096,40,59,True,20,382199273,1000000000,19.10996365
current-screen3-512,9,225,1024,4096,60,79,False,20,381237817,1000000000,19.06189085
current-screen3-512,9,225,1024,4096,80,99,False,20,383511717,1000000000,19.17558585
current-screen3-512,9,225,1024,4096,100,119,False,20,381055152,1000000000,19.0527576
current-screen3-512,10,225,4096,1024,0,19,True,20,381076223,1000000000,19.05381115
current-screen3-512,10,225,4096,1024,20,39,True,20,372941347,1000000000,18.64706735
current-screen3-512,10,225,4096,1024,40,59,True,20,371785871,1000000000,18.58929355
current-screen3-512,10,225,4096,1024,60,79,False,20,375312947,1000000000,18.76564735
current-screen3-512,10,225,4096,1024,80,99,False,20,371513463,1000000000,18.57567315
current-screen3-512,10,225,4096,1024,100,119,False,20,376925526,1000000000,18.8462763
current-screen3-512,11,225,1024,1024,0,19,True,20,108384676,1000000000,5.4192338
current-screen3-512,11,225,1024,1024,20,39,True,20,90426954,1000000000,4.5213477
current-screen3-512,11,225,1024,1024,40,59,True,20,90688419,1000000000,4.53442095
current-screen3-512,11,225,1024,1024,60,79,False,20,90834403,1000000000,4.54172015
current-screen3-512,11,225,1024,1024,80,99,False,20,90260705,1000000000,4.51303525
current-screen3-512,11,225,1024,1024,100,119,False,20,90117259,1000000000,4.50586295
current-screen3-512,12,48,1024,4096,0,19,True,20,360525011,1000000000,18.02625055
current-screen3-512,12,48,1024,4096,20,39,True,20,360348392,1000000000,18.0174196
current-screen3-512,12,48,1024,4096,40,59,True,20,361059217,1000000000,18.05296085
current-screen3-512,12,48,1024,4096,60,79,False,20,365529236,1000000000,18.2764618
current-screen3-512,12,48,1024,4096,80,99,False,20,360553114,1000000000,18.0276557
current-screen3-512,12,48,1024,4096,100,119,False,20,363730223,1000000000,18.18651115
current-screen3-512,13,48,4096,1024,0,19,True,20,343860573,1000000000,17.19302865
current-screen3-512,13,48,4096,1024,20,39,True,20,341120108,1000000000,17.0560054
current-screen3-512,13,48,4096,1024,40,59,True,20,337006575,1000000000,16.85032875
current-screen3-512,13,48,4096,1024,60,79,False,20,336832187,1000000000,16.84160935
current-screen3-512,13,48,4096,1024,80,99,False,20,336829730,1000000000,16.8414865
current-screen3-512,13,48,4096,1024,100,119,False,20,338233371,1000000000,16.91166855
current-screen3-512,14,48,1024,1024,0,19,True,20,72914247,1000000000,3.64571235
current-screen3-512,14,48,1024,1024,20,39,True,20,74489564,1000000000,3.7244782
current-screen3-512,14,48,1024,1024,40,59,True,20,74628148,1000000000,3.7314074
current-screen3-512,14,48,1024,1024,60,79,False,20,73997753,1000000000,3.69988765
current-screen3-512,14,48,1024,1024,80,99,False,20,73311682,1000000000,3.6655841
current-screen3-512,14,48,1024,1024,100,119,False,20,73691011,1000000000,3.68455055
current-screen3-512,15,61,1024,4096,0,19,True,20,463153420,1000000000,23.157671
current-screen3-512,15,61,1024,4096,20,39,True,20,457192154,1000000000,22.8596077
current-screen3-512,15,61,1024,4096,40,59,True,20,455145529,1000000000,22.75727645
current-screen3-512,15,61,1024,4096,60,79,False,20,452993410,1000000000,22.6496705
current-screen3-512,15,61,1024,4096,80,99,False,20,455857237,1000000000,22.79286185
current-screen3-512,15,61,1024,4096,100,119,False,20,457308903,1000000000,22.86544515
current-screen3-512,16,61,4096,1024,0,19,True,20,422408914,1000000000,21.1204457
current-screen3-512,16,61,4096,1024,20,39,True,20,422566354,1000000000,21.1283177
current-screen3-512,16,61,4096,1024,40,59,True,20,422194971,1000000000,21.10974855
current-screen3-512,16,61,4096,1024,60,79,False,20,423125469,1000000000,21.15627345
current-screen3-512,16,61,4096,1024,80,99,False,20,421730735,1000000000,21.08653675
current-screen3-512,16,61,4096,1024,100,119,False,20,422368990,1000000000,21.1184495
current-screen3-512,17,61,1024,1024,0,19,True,20,92731292,1000000000,4.6365646
current-screen3-512,17,61,1024,1024,20,39,True,20,91968980,1000000000,4.598449
current-screen3-512,17,61,1024,1024,40,59,True,20,91870255,1000000000,4.59351275
current-screen3-512,17,61,1024,1024,60,79,False,20,92162774,1000000000,4.6081387
current-screen3-512,17,61,1024,1024,80,99,False,20,92215992,1000000000,4.6107996
current-screen3-512,17,61,1024,1024,100,119,False,20,91899078,1000000000,4.5949539
current-screen3-512,18,63,1024,4096,0,19,True,20,463135383,1000000000,23.15676915
current-screen3-512,18,63,1024,4096,20,39,True,20,465604100,1000000000,23.280205
current-screen3-512,18,63,1024,4096,40,59,True,20,460720744,1000000000,23.0360372
current-screen3-512,18,63,1024,4096,60,79,False,20,459464670,1000000000,22.9732335
current-screen3-512,18,63,1024,4096,80,99,False,20,457151008,1000000000,22.8575504
current-screen3-512,18,63,1024,4096,100,119,False,20,459436979,1000000000,22.97184895
current-screen3-512,19,63,4096,1024,0,19,True,20,430958703,1000000000,21.54793515
current-screen3-512,19,63,4096,1024,20,39,True,20,430814484,1000000000,21.5407242
current-screen3-512,19,63,4096,1024,40,59,True,20,430734352,1000000000,21.5367176
current-screen3-512,19,63,4096,1024,60,79,False,20,430789208,1000000000,21.5394604
current-screen3-512,19,63,4096,1024,80,99,False,20,430227500,1000000000,21.511375
current-screen3-512,19,63,4096,1024,100,119,False,20,430375894,1000000000,21.5187947
current-screen3-512,20,63,1024,1024,0,19,True,20,89986147,1000000000,4.49930735
current-screen3-512,20,63,1024,1024,20,39,True,20,90133853,1000000000,4.50669265
current-screen3-512,20,63,1024,1024,40,59,True,20,91622647,1000000000,4.58113235
current-screen3-512,20,63,1024,1024,60,79,False,20,91986666,1000000000,4.5993333
current-screen3-512,20,63,1024,1024,80,99,False,20,91306179,1000000000,4.56530895
current-screen3-512,20,63,1024,1024,100,119,False,20,91746906,1000000000,4.5873453
