process,role,index,name,node,m,reduction,columns,iteration,warmup,ticks,frequency,seconds
current-screen0-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,78,False,16478831,1000000000,0.016478831
current-screen0-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,79,False,16509238,1000000000,0.016509238
current-screen0-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,80,False,16468797,1000000000,0.016468797
current-screen0-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,81,False,16499873,1000000000,0.016499873
current-screen0-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,82,False,16471571,1000000000,0.016471571
current-screen0-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,83,False,16465121,1000000000,0.016465121
current-screen0-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,84,False,16483980,1000000000,0.01648398
current-screen0-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,85,False,16561046,1000000000,0.016561046
current-screen0-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,86,False,16490169,1000000000,0.016490169
current-screen0-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,87,False,16496288,1000000000,0.016496288
current-screen0-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,88,False,16530019,1000000000,0.016530019
current-screen0-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,89,False,16516058,1000000000,0.016516058
current-screen0-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,90,False,16493975,1000000000,0.016493975
current-screen0-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,91,False,16500134,1000000000,0.016500134
current-screen0-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,92,False,16484530,1000000000,0.01648453
current-screen0-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,93,False,16542508,1000000000,0.016542508
current-screen0-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,94,False,16671813,1000000000,0.016671813
current-screen0-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,95,False,16495427,1000000000,0.016495427
current-screen0-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,96,False,17918039,1000000000,0.017918039
current-screen0-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,97,False,19036970,1000000000,0.01903697
current-screen0-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,98,False,17460437,1000000000,0.017460437
current-screen0-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,99,False,16582759,1000000000,0.016582759
current-screen0-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,100,False,16496248,1000000000,0.016496248
current-screen0-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,101,False,16522047,1000000000,0.016522047
current-screen0-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,102,False,16501196,1000000000,0.016501196
current-screen0-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,103,False,16508907,1000000000,0.016508907
current-screen0-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,104,False,16585123,1000000000,0.016585123
current-screen0-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,105,False,16496970,1000000000,0.01649697
current-screen0-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,106,False,16504891,1000000000,0.016504891
current-screen0-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,107,False,16468086,1000000000,0.016468086
current-screen0-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,108,False,16499683,1000000000,0.016499683
current-screen0-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,109,False,16456438,1000000000,0.016456438
current-screen0-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,110,False,16488817,1000000000,0.016488817
current-screen0-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,111,False,16458461,1000000000,0.016458461
current-screen0-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,112,False,16471821,1000000000,0.016471821
current-screen0-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,113,False,16530359,1000000000,0.016530359
current-screen0-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,114,False,16493644,1000000000,0.016493644
current-screen0-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,115,False,16473224,1000000000,0.016473224
current-screen0-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,116,False,16495127,1000000000,0.016495127
current-screen0-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,117,False,16492653,1000000000,0.016492653
current-screen0-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,118,False,16570731,1000000000,0.016570731
current-screen0-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,119,False,16607967,1000000000,0.016607967
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,0,True,3535507,1000000000,0.003535507
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,1,True,3475356,1000000000,0.003475356
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,2,True,3530209,1000000000,0.003530209
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,3,True,3459772,1000000000,0.003459772
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,4,True,3506022,1000000000,0.003506022
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,5,True,3482587,1000000000,0.003482587
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,6,True,3558702,1000000000,0.003558702
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,7,True,3553214,1000000000,0.003553214
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,8,True,3448175,1000000000,0.003448175
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,9,True,3463057,1000000000,0.003463057
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,10,True,3466973,1000000000,0.003466973
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,11,True,3534515,1000000000,0.003534515
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,12,True,3538322,1000000000,0.003538322
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,13,True,3543389,1000000000,0.003543389
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,14,True,3483738,1000000000,0.003483738
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,15,True,3482777,1000000000,0.003482777
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,16,True,3539082,1000000000,0.003539082
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,17,True,3484931,1000000000,0.003484931
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,18,True,3523539,1000000000,0.003523539
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,19,True,3506093,1000000000,0.003506093
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,20,True,3504941,1000000000,0.003504941
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,21,True,3580806,1000000000,0.003580806
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,22,True,3488636,1000000000,0.003488636
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,23,True,3548316,1000000000,0.003548316
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,24,True,3487374,1000000000,0.003487374
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,25,True,3462717,1000000000,0.003462717
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,26,True,3546093,1000000000,0.003546093
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,27,True,3495236,1000000000,0.003495236
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,28,True,3518091,1000000000,0.003518091
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,29,True,4238290,1000000000,0.00423829
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,30,True,4532345,1000000000,0.004532345
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,31,True,3521265,1000000000,0.003521265
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,32,True,3482397,1000000000,0.003482397
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,33,True,3480474,1000000000,0.003480474
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,34,True,3512122,1000000000,0.003512122
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,35,True,3567005,1000000000,0.003567005
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,36,True,3471330,1000000000,0.00347133
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,37,True,3508636,1000000000,0.003508636
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,38,True,3484389,1000000000,0.003484389
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,39,True,3602759,1000000000,0.003602759
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,40,True,3497800,1000000000,0.0034978
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,41,True,3466572,1000000000,0.003466572
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,42,True,3605663,1000000000,0.003605663
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,43,True,3466182,1000000000,0.003466182
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,44,True,3517670,1000000000,0.00351767
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,45,True,3537821,1000000000,0.003537821
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,46,True,3516388,1000000000,0.003516388
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,47,True,3539944,1000000000,0.003539944
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,48,True,3459221,1000000000,0.003459221
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,49,True,3499723,1000000000,0.003499723
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,50,True,3495647,1000000000,0.003495647
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,51,True,3511030,1000000000,0.00351103
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,52,True,3473613,1000000000,0.003473613
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,53,True,3546724,1000000000,0.003546724
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,54,True,3577511,1000000000,0.003577511
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,55,True,3484029,1000000000,0.003484029
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,56,True,3472742,1000000000,0.003472742
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,57,True,3479202,1000000000,0.003479202
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,58,True,3481886,1000000000,0.003481886
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,59,True,4647719,1000000000,0.004647719
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,60,False,3583599,1000000000,0.003583599
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,61,False,3519162,1000000000,0.003519162
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,62,False,3523488,1000000000,0.003523488
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,63,False,3576088,1000000000,0.003576088
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,64,False,3533474,1000000000,0.003533474
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,65,False,3617001,1000000000,0.003617001
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,66,False,3560064,1000000000,0.003560064
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,67,False,3527926,1000000000,0.003527926
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,68,False,3615438,1000000000,0.003615438
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,69,False,3489698,1000000000,0.003489698
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,70,False,3559033,1000000000,0.003559033
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,71,False,3514985,1000000000,0.003514985
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,72,False,3508696,1000000000,0.003508696
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,73,False,3582087,1000000000,0.003582087
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,74,False,3507635,1000000000,0.003507635
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,75,False,3556689,1000000000,0.003556689
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,76,False,3553875,1000000000,0.003553875
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,77,False,3615869,1000000000,0.003615869
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,78,False,3538862,1000000000,0.003538862
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,79,False,3515286,1000000000,0.003515286
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,80,False,3523860,1000000000,0.00352386
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,81,False,3548106,1000000000,0.003548106
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,82,False,3601026,1000000000,0.003601026
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,83,False,3556599,1000000000,0.003556599
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,84,False,3605072,1000000000,0.003605072
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,85,False,3516137,1000000000,0.003516137
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,86,False,3545482,1000000000,0.003545482
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,87,False,3549498,1000000000,0.003549498
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,88,False,3524039,1000000000,0.003524039
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,89,False,3602598,1000000000,0.003602598
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,90,False,3529448,1000000000,0.003529448
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,91,False,3519112,1000000000,0.003519112
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,92,False,3612583,1000000000,0.003612583
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,93,False,3548677,1000000000,0.003548677
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,94,False,3526443,1000000000,0.003526443
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,95,False,3518271,1000000000,0.003518271
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,96,False,3536248,1000000000,0.003536248
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,97,False,3548206,1000000000,0.003548206
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,98,False,3517900,1000000000,0.0035179
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,99,False,3563068,1000000000,0.003563068
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,100,False,3528266,1000000000,0.003528266
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,101,False,3596790,1000000000,0.00359679
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,102,False,3543600,1000000000,0.0035436
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,103,False,3521055,1000000000,0.003521055
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,104,False,3521996,1000000000,0.003521996
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,105,False,3544410,1000000000,0.00354441
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,106,False,3617341,1000000000,0.003617341
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,107,False,3516508,1000000000,0.003516508
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,108,False,3589058,1000000000,0.003589058
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,109,False,3500944,1000000000,0.003500944
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,110,False,3577931,1000000000,0.003577931
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,111,False,3516378,1000000000,0.003516378
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,112,False,3553314,1000000000,0.003553314
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,113,False,3558271,1000000000,0.003558271
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,114,False,3514535,1000000000,0.003514535
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,115,False,3585643,1000000000,0.003585643
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,116,False,3526123,1000000000,0.003526123
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,117,False,3537430,1000000000,0.00353743
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,118,False,3551642,1000000000,0.003551642
current-screen0-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,119,False,3503088,1000000000,0.003503088
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,0,True,22400347,1000000000,0.022400347
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,1,True,22313295,1000000000,0.022313295
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,2,True,22333937,1000000000,0.022333937
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,3,True,22238322,1000000000,0.022238322
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,4,True,22337483,1000000000,0.022337483
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,5,True,22338774,1000000000,0.022338774
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,6,True,22322970,1000000000,0.02232297
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,7,True,22351583,1000000000,0.022351583
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,8,True,22297271,1000000000,0.022297271
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,9,True,22299054,1000000000,0.022299054
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,10,True,22227546,1000000000,0.022227546
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,11,True,22279054,1000000000,0.022279054
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,12,True,22258773,1000000000,0.022258773
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,13,True,22244041,1000000000,0.022244041
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,14,True,22215848,1000000000,0.022215848
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,15,True,22223700,1000000000,0.0222237
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,16,True,22283881,1000000000,0.022283881
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,17,True,22332265,1000000000,0.022332265
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,18,True,22249239,1000000000,0.022249239
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,19,True,22257901,1000000000,0.022257901
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,20,True,22431304,1000000000,0.022431304
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,21,True,22383252,1000000000,0.022383252
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,22,True,22306025,1000000000,0.022306025
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,23,True,22250521,1000000000,0.022250521
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,24,True,22392285,1000000000,0.022392285
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,25,True,22218643,1000000000,0.022218643
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,26,True,22274307,1000000000,0.022274307
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,27,True,22230120,1000000000,0.02223012
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,28,True,22290391,1000000000,0.022290391
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,29,True,22294537,1000000000,0.022294537
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,30,True,22398014,1000000000,0.022398014
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,31,True,22445635,1000000000,0.022445635
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,32,True,22567881,1000000000,0.022567881
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,33,True,22614852,1000000000,0.022614852
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,34,True,22364653,1000000000,0.022364653
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,35,True,22262719,1000000000,0.022262719
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,36,True,22246485,1000000000,0.022246485
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,37,True,22281057,1000000000,0.022281057
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,38,True,22241387,1000000000,0.022241387
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,39,True,22340286,1000000000,0.022340286
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,40,True,22204170,1000000000,0.02220417
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,41,True,22282629,1000000000,0.022282629
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,42,True,22263441,1000000000,0.022263441
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,43,True,22276430,1000000000,0.02227643
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,44,True,22311423,1000000000,0.022311423
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,45,True,22291662,1000000000,0.022291662
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,46,True,22231252,1000000000,0.022231252
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,47,True,22363292,1000000000,0.022363292
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,48,True,22237230,1000000000,0.02223723
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,49,True,22319625,1000000000,0.022319625
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,50,True,22336331,1000000000,0.022336331
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,51,True,22257321,1000000000,0.022257321
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,52,True,22329491,1000000000,0.022329491
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,53,True,22362620,1000000000,0.02236262
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,54,True,22313556,1000000000,0.022313556
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,55,True,22271913,1000000000,0.022271913
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,56,True,22264993,1000000000,0.022264993
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,57,True,22200926,1000000000,0.022200926
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,58,True,22448169,1000000000,0.022448169
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,59,True,22287967,1000000000,0.022287967
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,60,False,22266345,1000000000,0.022266345
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,61,False,22260586,1000000000,0.022260586
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,62,False,22259554,1000000000,0.022259554
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,63,False,22267416,1000000000,0.022267416
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,64,False,22305043,1000000000,0.022305043
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,65,False,22271472,1000000000,0.022271472
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,66,False,22325333,1000000000,0.022325333
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,67,False,22288438,1000000000,0.022288438
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,68,False,22340296,1000000000,0.022340296
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,69,False,22247716,1000000000,0.022247716
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,70,False,22247426,1000000000,0.022247426
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,71,False,22237331,1000000000,0.022237331
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,72,False,22250811,1000000000,0.022250811
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,73,False,22306475,1000000000,0.022306475
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,74,False,22199613,1000000000,0.022199613
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,75,False,22276490,1000000000,0.02227649
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,76,False,22370762,1000000000,0.022370762
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,77,False,22425486,1000000000,0.022425486
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,78,False,22378564,1000000000,0.022378564
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,79,False,22264692,1000000000,0.022264692
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,80,False,22260686,1000000000,0.022260686
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,81,False,22250911,1000000000,0.022250911
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,82,False,22248297,1000000000,0.022248297
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,83,False,22265012,1000000000,0.022265012
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,84,False,22279655,1000000000,0.022279655
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,85,False,22313887,1000000000,0.022313887
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,86,False,22324272,1000000000,0.022324272
