capture,kind,method,bucket,seconds,share
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.TensorSlice`1[System.Single].GetOffset(value class System.ReadOnlySpan`1<int32>),managed,5.41033918466382e-08,2.0745143380911053e-10
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].MatMulInto(class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.DenseTensor`1<float32>,value class Lokad.Onnx.TensorExecutionOptions,bool)",managed,3.7298100323823746e-08,1.430140352838908e-10
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.ConvRelu(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class System.String,int32[],value class System.Nullable`1<int32>,int32[],int32[],int32[],class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",managed,2.806865083471166e-08,1.0762507972242844e-10
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Conv(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class System.String,int32[],value class System.Nullable`1<int32>,int32[],int32[],int32[],class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",managed,1.2952413271705154e-08,4.966410816016792e-11
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.StftCore(class Lokad.Onnx.Tensor`1<!!0>,class Lokad.Onnx.Tensor`1<!!0>,int32,int32,int64,int32[])",managed,1.0964990309503264e-08,4.204362949844885e-11
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].BroadcastApplyRuns(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.DenseTensor`1<!0>,value class Lokad.Onnx.TensorExecutionOptions,int32[],class System.Func`3<!0,!0,!0>)",managed,1.0423904541312368e-08,3.996891635027716e-11
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Concat(class Lokad.Onnx.Tensor`1<!0>[],int32)",managed,3.7652031039669964e-09,1.4437113013442273e-11
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Conv2D(class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,int32,int32[],class Lokad.Onnx.Tensor`1<float32>,int32[],int32[],int32[],value class Lokad.Onnx.TensorExecutionOptions,class Lokad.Onnx.TensorBufferPool)",managed,3.7087811506353314e-09,1.4220771399405519e-11
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].TransposeInto(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.DenseTensor`1<!0>,int32[])",managed,2.476747795299162e-09,9.496722179171297e-12
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.ReduceSumSquare(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,value class System.Nullable`1<int32>,value class System.Nullable`1<int32>,class Lokad.Onnx.ExecutionOptions)",managed,1.4767856555408798e-09,5.6625156245119775e-12
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single]..ctor(value class System.ReadOnlySpan`1<int32>,bool)",managed,8.554002306482288e-10,3.2799053492178664e-12
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].BroadcastApplyInto(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.DenseTensor`1<!0>,value class Lokad.Onnx.TensorExecutionOptions,int32[])",managed,7.600865501444786e-10,2.9144391740439515e-12
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].RunTiledConvFloat(value class System.Memory`1<float32>,value class System.Memory`1<float32>,value class System.Memory`1<float32>,bool,value class System.Memory`1<float32>,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,value class PadInfo,int32,int32,int32,int32,int32,int32,int32,value class Lokad.Onnx.TensorExecutionOptions)",managed,5.318652256391942e-10,2.0393583449410455e-12
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Transpose(class Lokad.Onnx.ITensor,int32[],class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",managed,3.760069375857711e-10,1.4417428494215157e-12
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.TensorSlice`1[System.Single].ParentOffset(int32),managed,3.506866050884128e-10,1.3446557888544103e-12
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.SquareForReduction(class Lokad.Onnx.Tensor`1<!!0>),managed,2.929773472715169e-10,1.1233781966452157e-12
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Transpose(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.DenseTensor`1<!0>,int32[])",managed,2.423548721708357e-10,9.292738219625616e-13
sampled-a,exclusive,"System.Private.CoreLib!System.Buffer.BulkMoveWithWriteBarrier(unsigned int8&,unsigned int8&,unsigned int)",managed,2.384185791015625e-10,9.14180689845664e-13
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Pad(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class System.String,int32[],class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",managed,2.0129664335399864e-10,7.71842131508488e-13
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Sigmoid(class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",managed,1.9479193724691867e-10,7.469008004317661e-13
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Add(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",managed,1.8681021174415947e-10,7.162960574886298e-13
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Reshape(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.Tensor`1<int64>,bool)",managed,1.796724973246455e-10,6.889275498977302e-13
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.ArrayUtilities.GetStrides(value class System.ReadOnlySpan`1<int32>,bool)",managed,8.873757906258106e-11,3.402510892748327e-13
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Boolean].ToDenseTensor(),managed,6.394839147105813e-11,2.452006250931866e-13
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.LogCore(class Lokad.Onnx.Tensor`1<!!0>),managed,5.299807526171207e-11,2.0321326125597583e-13
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Cast(class Lokad.Onnx.ITensor,value class Lokad.Onnx.TensorElementType,class Lokad.Onnx.ExecutionOptions)",managed,5.07061486132443e-11,1.9442520835981543e-13
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.STFT(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,value class System.Nullable`1<int32>,class Lokad.Onnx.ExecutionOptions)",managed,2.0096194930374622e-11,7.705587967998425e-14
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.ComputeStructureFingerprint(class System.Collections.Generic.HashSet`1<class Lokad.Onnx.ComputationalGraph>,class System.Collections.Generic.List`1<value class FingerprintString>)",managed,1.287116901949048e-11,4.935258912161192e-14
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Node.TransposePrepared(class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.ExecutionOptions)",managed,1.0244548320770263e-11,3.9281201516805867e-14
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Sub(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",managed,7.392372936010361e-12,2.8344957912695147e-14
sampled-a,exclusive,"SampledAudio!SampledRequests.FullParakeet(class Lokad.Onnx.ParakeetTranscriber,float32[])",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Mul(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",managed,0.0,0.0
sampled-a,exclusive,"System.Private.CoreLib!System.SpanHelpers.Memmove(unsigned int8&,unsigned int8&,unsigned int)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Concat(class Lokad.Onnx.ITensor[],value class System.Nullable`1<int32>,class Lokad.Onnx.ExecutionOptions)",managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.TensorDimensionsIterator.Next(),managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.PadCore(class Lokad.Onnx.Tensor`1<!!0>,int32[],int32[],!!0,bool)",managed,0.0,0.0
sampled-a,exclusive,System.Linq!System.Linq.Enumerable.ToArray(class System.Collections.Generic.IEnumerable`1<!!0>),managed,0.0,0.0
sampled-a,exclusive,System.Linq!System.Linq.Enumerable.ICollectionToArray(class System.Collections.Generic.ICollection`1<!!0>),managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Double].System.Collections.Generic.ICollection<T>.CopyTo(!0[],int32)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.DenseTensor`1[System.Double].CopyTo(!0[],int32)",managed,0.0,0.0
sampled-a,exclusive,System.Private.CoreLib!System.Span`1[System.Double].CopyTo(value class System.Span`1<!0>),managed,0.0,0.0
sampled-a,exclusive,"System.Private.CoreLib!System.Buffer.MemmoveInternal(unsigned int8&,unsigned int8&,unsigned int)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.ForwardSpectrum(value class System.Numerics.Complex[],value class System.Numerics.Complex[],value class System.Numerics.Complex[])",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Double].ReduceSum(class Lokad.Onnx.Tensor`1<float64>,class Lokad.Onnx.Tensor`1<int32>,value class System.Nullable`1<bool>,value class System.Nullable`1<bool>)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.MathOps.mm_unsafe_vectorized_intrinsics_2x4packed_bump(int32,int32,int32,float32*,float32*,float32*)",managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.ComputationalGraph.AddLiveRefs(class Lokad.Onnx.ITensor),managed,0.0,0.0
sampled-a,exclusive,"System.Private.CoreLib!System.Collections.Generic.Dictionary`2[System.__Canon,System.Int32].FindValue(!0)",managed,0.0,0.0
sampled-a,exclusive,System.Private.CoreLib!System.Collections.Generic.ObjectEqualityComparer`1[System.__Canon].GetHashCode(!0),managed,0.0,0.0
sampled-a,exclusive,System.Private.CoreLib!System.Runtime.CompilerServices.RuntimeHelpers.<GetHashCode>g__GetHashCodeWorker|15_0(class System.Object),managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Where(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Div(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.TensorBufferPool.RentCleared(int32),managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.TensorBufferPool.Rent(int32),managed,0.0,0.0
sampled-a,exclusive,"System.Private.CoreLib!System.Collections.Generic.HashSet`1[System.__Canon].AddIfNotPresent(!0,int32&)",managed,0.0,0.0
sampled-a,exclusive,"System.Private.CoreLib!System.Buffer.ZeroMemoryInternal(unsigned int8&,unsigned int)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.FinishRelu(value class Lokad.Onnx.OpType,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].ReluSpanFloat(value class System.Span`1<float32>,value class System.Span`1<float32>)",managed,0.0,0.0
sampled-a,exclusive,System.Private.CoreLib!System.Threading.Thread.PollGC(),managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.TensorAlias.TryGetTouchedRange(class Lokad.Onnx.Tensor`1<!!0>,class System.Array&,int64&,int64&)",managed,0.0,0.0
sampled-a,exclusive,System.Private.CoreLib!System.Threading.Thread.<PollGC>g__PollGCWorker|67_0(),managed,0.0,0.0
sampled-a,exclusive,"System.Private.CoreLib!System.SpanHelpers.ClearWithoutReferences(unsigned int8&,unsigned int)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.MathOps.PackPanelsB(int32,int32,float32*,float32*)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Constant(class System.Object,class Lokad.Onnx.ExecutionOptions)",managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.DenseTensor`1[System.Single].Clone(),managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Node.CastChecked(class Lokad.Onnx.ITensor,int32,value class System.Nullable`1<int32>,class Lokad.Onnx.ExecutionOptions)",managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.ITensor.Cast(),managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CastOps.Cast(class Lokad.Onnx.ITensor,value class Lokad.Onnx.TensorElementType)",managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.TensorSlice`1[System.Boolean].Clone(),managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.TensorSlice`1[System.Boolean].GetValue(int32),managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.TensorSlice`1[System.Boolean].ParentOffset(int32),managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.MathOps.PackedTile12(int32,int32,float32*,float32*,float32*,int32,int32)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.MathOps.PackedTile8(int32,int32,float32*,float32*,float32*,int32,int32)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.TensorSlice`1[System.Single].GetOffsetCore(value class System.Span`1<int32>,int32)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.MathOps.transpose_unsafe_vector8_headMerge(int32,int32,int32,int32,float32*,float32*)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Reshape(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,value class System.Nullable`1<bool>,class Lokad.Onnx.ExecutionOptions)",managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.TensorSlice`1[System.Single].Reshape(value class System.ReadOnlySpan`1<int32>),managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.ComputationalGraph.GetInputTensor(class System.String),managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Broadcast(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.Tensor`1<!0>)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Unsqueeze(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.INumericTensor.Unsqueeze(int32[]),managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.DenseTensor`1[System.Int64].Reshape(value class System.ReadOnlySpan`1<int32>),managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.ArrayUtilities.ComputeOffsetForReduction(value class System.ReadOnlySpan`1<int32>,int32)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.MathOps.mm_unsafe_vectorized_intrinsics(int32,int32,int32,float32*,float32*,float32*)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.ConstantOfShape(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",managed,0.0,0.0
sampled-a,exclusive,"System.Linq!System.Linq.Enumerable.Any(class System.Collections.Generic.IEnumerable`1<!!0>,class System.Func`2<!!0,bool>)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Split(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,value class System.Nullable`1<int32>,int32[],value class System.Nullable`1<int32>,class Lokad.Onnx.ExecutionOptions,value class System.Nullable`1<int32>)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.TryReleaseValue(class System.String,class System.Collections.Generic.HashSet`1<class System.Array>&)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.HasLiveAliasIndexed(class System.Array,class Lokad.Onnx.TensorBufferPool)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.LayerNormalization(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,value class System.Nullable`1<int32>,value class System.Nullable`1<float32>,value class System.Nullable`1<int32>,int32,class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].LayerNormalization(class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.DenseTensor`1<float32>,int32,float32)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].LayerNormFloatInto(class Lokad.Onnx.DenseTensor`1<float32>,class Lokad.Onnx.DenseTensor`1<float32>,class Lokad.Onnx.DenseTensor`1<float32>,class Lokad.Onnx.DenseTensor`1<float32>,int32,int32,float32)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.RetryPendingReleases(class System.Collections.Generic.List`1<value class DeferredRelease>&,class System.Collections.Generic.HashSet`1<class System.Array>&)",managed,0.0,0.0
sampled-a,exclusive,"System.Private.CoreLib!System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon].TryInsert(!0,!1,value class System.Collections.Generic.InsertionBehavior)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int64].Concat(class Lokad.Onnx.Tensor`1<!0>[],int32)",managed,0.0,0.0
sampled-a,exclusive,"System.Linq!System.Linq.Enumerable.All(class System.Collections.Generic.IEnumerable`1<!!0>,class System.Func`2<!!0,bool>)",managed,0.0,0.0
sampled-a,exclusive,"System.Linq!System.Linq.Enumerable+<SelectIterator>d__251`2[System.Int32,System.Int32].MoveNext()",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.MatMulShapes.Create(value class System.ReadOnlySpan`1<int32>,value class System.ReadOnlySpan`1<int32>)",managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.Node.RequiredInt(class System.String),managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Node.GetInt(class System.String,value class System.Nullable`1<int32>)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int64].Reshape(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.Tensor`1<int64>,bool)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.MathOps.mm_m1_kblocked(int32,int32,int32,float32*,float32*,float32*)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.ResolveInputs(class System.Collections.Generic.Dictionary`2<class System.String,class Lokad.Onnx.ITensor>,bool)",managed,0.0,0.0
sampled-a,exclusive,"System.Private.CoreLib!System.SpanHelpers.SequenceEqual(unsigned int8&,unsigned int8&,unsigned int)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Squeeze(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",managed,0.0,0.0
sampled-a,exclusive,System.Private.CoreLib!System.Object.MemberwiseClone(),managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].RequireContiguous(class Lokad.Onnx.Tensor`1<!!0>,class System.String,class Lokad.Onnx.ICopyAccountant)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx.Data!Lokad.Onnx.ParakeetGeneration.RequireFloat(class System.Collections.Generic.IReadOnlyDictionary`2<class System.String,class Lokad.Onnx.ITensor>,class System.String,int32[])",managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.ITensor.TensorNameDesc(),managed,0.0,0.0
sampled-a,exclusive,System.Private.CoreLib!System.Enum.ToString(),managed,0.0,0.0
sampled-a,exclusive,"System.Private.CoreLib!System.Enum.<GetEnumInfo>g__InitializeEnumInfo|5_0(class System.RuntimeType,bool)",managed,0.0,0.0
sampled-a,exclusive,"System.Private.CoreLib!System.String.Join(class System.String,class System.Collections.Generic.IEnumerable`1<class System.String>)",managed,0.0,0.0
sampled-a,exclusive,System.Private.CoreLib!System.Number.UInt32ToDecStr_NoSmallNumberCheck(unsigned int32),managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.TensorBufferPool.TrackRent(class System.Array,int64)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].BroadcastTo(class Lokad.Onnx.Tensor`1<!0>,int32[])",managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.ComputationalGraph.Reset(bool),managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.ArrayTensorExtensions.Copy(!!0[]),managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.MathOps.mm_unsafe_vectorized_intrinsics_3x4packed(int32,int32,int32,float32*,float32*,float32*)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Log(class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Less(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int64].Less(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.Tensor`1<!0>)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int64].Broadcast(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.Tensor`1<!0>&,class Lokad.Onnx.Tensor`1<!0>&)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int64].Broadcast(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.Tensor`1<!0>)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.BroadcastedTensor`1[System.Int64].BroadcastDim(int32,int32)",managed,0.0,0.0
sampled-a,exclusive,System.Private.CoreLib!System.Array.Clone(),managed,0.0,0.0
sampled-a,exclusive,"System.Private.CoreLib!System.Collections.Generic.ObjectEqualityComparer`1[System.__Canon].Equals(!0,!0)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Tile(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Boolean].Tile(class Lokad.Onnx.Tensor`1<bool>,int32[])",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Boolean].TileCore(class Lokad.Onnx.Tensor`1<!!0>,int32[])",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Softmax(class Lokad.Onnx.ITensor,value class System.Nullable`1<int32>,class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool,int32)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].SoftmaxContiguousFloatSpanPtr(value class System.Span`1<float32>,value class System.Span`1<float32>,int32,int32,bool)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.OperatorSchemas.TryResolve(value class Lokad.Onnx.Node,class Lokad.Onnx.OperatorSchema&,class System.String&)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Slice(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Slice(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.Tensor`1<int32>,class Lokad.Onnx.Tensor`1<int32>,class Lokad.Onnx.Tensor`1<int32>,class Lokad.Onnx.Tensor`1<int32>)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].TransposedShape(value class System.ReadOnlySpan`1<int32>,int32[])",managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.Node.Ints(class System.String),managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].PlanConvExplicit(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,int32,int32[],int32[],int32[],int32[],int32)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.CheckDescriptorDims(class Lokad.Onnx.OnnxValueInfo,class Lokad.Onnx.ITensor,class System.Collections.Generic.Dictionary`2<class System.String,int32>,class System.String&)",managed,0.0,0.0
