process,name,pass,phase,start_ticks,end_ticks,frequency,seconds,cpu_user_ticks,cpu_system_ticks,cpu_frequency,allocated_bytes,thread_id
sampled-b,1089-134686-0002,3,measured,520776284664925,520778991049551,1000000000,2.706384626,25280020,469380,10000000,445123440,811704
sampled-b,1089-134686-0011,3,measured,520778993171761,520783743762345,1000000000,4.750590584,43236220,2020600,10000000,861332184,811704
sampled-b,1188-133604-0001,3,measured,520783746212600,520787150283678,1000000000,3.404071078,30723440,1729190,10000000,613549408,811704
sampled-b,1188-133604-0002,3,measured,520787152682726,520793994064855,1000000000,6.841382129,62314990,2597070,10000000,1347364344,811704
sampled-b,1221-135766-0002,3,measured,520793996459666,520797827550628,1000000000,3.831090962,35628650,787900,10000000,325145336,811704
sampled-b,1221-135766-0000,3,measured,520797829865369,520802399020892,1000000000,4.569155523,42648300,766310,10000000,861209568,811704
sampled-b,1284-1180-0000,3,measured,520802401373209,520805393734752,1000000000,2.992361543,27929490,487220,10000000,557843016,811704
sampled-b,1284-1180-0018,3,measured,520805396171497,520810258707648,1000000000,4.862536151,43860110,2449690,10000000,833901824,811704
sampled-b,1320-122612-0001,3,measured,520810261286007,520813817304498,1000000000,3.556018491,32246670,1515830,10000000,646518216,811704
sampled-b,1320-122612-0000,3,measured,520813819558687,520819094594679,1000000000,5.275035992,48397050,1798010,10000000,957450840,811704
