process,role,name,pass,phase,start_ticks,end_ticks,frequency,seconds
4,candidate,1188-133604-0002,0,warmup,606373948987360,606379775051908,1000000000,5.826064548
4,candidate,1221-135766-0002,0,warmup,606379777346587,606381667106590,1000000000,1.889760003
4,candidate,1221-135766-0000,0,warmup,606381669157810,606385646719193,1000000000,3.977561383
4,candidate,1284-1180-0000,0,warmup,606385648913770,606388166422117,1000000000,2.517508347
4,candidate,1284-1180-0018,0,warmup,606388170117810,606392199179785,1000000000,4.029061975
4,candidate,1320-122612-0001,0,warmup,606392202506978,606395159682807,1000000000,2.957175829
4,candidate,1320-122612-0000,0,warmup,606395161922706,606399643741688,1000000000,4.481818982
4,candidate,121-121726-0000,1,measured,606399645991817,606402374507119,1000000000,2.728515302
4,candidate,121-123852-0000,1,measured,606402376856677,606408056557182,1000000000,5.679700505
4,candidate,237-126133-0002,1,measured,606408059445915,606410967696950,1000000000,2.908251035
4,candidate,237-126133-0000,1,measured,606410969908648,606415436753204,1000000000,4.466844556
4,candidate,260-123286-0000,1,measured,606415438920790,606417846867356,1000000000,2.407946566
4,candidate,260-123288-0005,1,measured,606417848999939,606422179525343,1000000000,4.330525404
4,candidate,672-122797-0000,1,measured,606422181723679,606423588177356,1000000000,1.406453677
4,candidate,672-122797-0001,1,measured,606423591194807,606428565974557,1000000000,4.97477975
4,candidate,908-157963-0005,1,measured,606428568346232,606430820389211,1000000000,2.252042979
4,candidate,908-157963-0000,1,measured,606430822880166,606434902427946,1000000000,4.07954778
4,candidate,1089-134686-0002,1,measured,606434904578526,606437364588764,1000000000,2.460010238
4,candidate,1089-134686-0011,1,measured,606437367631723,606441349953603,1000000000,3.98232188
4,candidate,1188-133604-0001,1,measured,606441352269938,606444125761861,1000000000,2.773491923
4,candidate,1188-133604-0002,1,measured,606444129380102,606450095682428,1000000000,5.966302326
4,candidate,1221-135766-0002,1,measured,606450098105124,606451986932251,1000000000,1.888827127
4,candidate,1221-135766-0000,1,measured,606451988863767,606455987843230,1000000000,3.998979463
4,candidate,1284-1180-0000,1,measured,606455989886422,606458540114638,1000000000,2.550228216
4,candidate,1284-1180-0018,1,measured,606458542175196,606462804730837,1000000000,4.262555641
4,candidate,1320-122612-0001,1,measured,606462806858911,606465809967577,1000000000,3.003108666
4,candidate,1320-122612-0000,1,measured,606465812159798,606470323216491,1000000000,4.511056693
4,candidate,121-121726-0000,2,measured,606470325346698,606473030226499,1000000000,2.704879801
4,candidate,121-123852-0000,2,measured,606473032628343,606478611106824,1000000000,5.578478481
4,candidate,237-126133-0002,2,measured,606478613563642,606481506469570,1000000000,2.892905928
4,candidate,237-126133-0000,2,measured,606481508609854,606486007730774,1000000000,4.49912092
4,candidate,260-123286-0000,2,measured,606486010099789,606488560840363,1000000000,2.550740574
4,candidate,260-123288-0005,2,measured,606488562894152,606492969945219,1000000000,4.407051067
4,candidate,672-122797-0000,2,measured,606492971946048,606494395306634,1000000000,1.423360586
4,candidate,672-122797-0001,2,measured,606494397416167,606499601013981,1000000000,5.203597814
4,candidate,908-157963-0005,2,measured,606499603166697,606501942220523,1000000000,2.339053826
4,candidate,908-157963-0000,2,measured,606501944304064,606506154032209,1000000000,4.209728145
4,candidate,1089-134686-0002,2,measured,606506156306311,606508474144659,1000000000,2.317838348
4,candidate,1089-134686-0011,2,measured,606508476906325,606512377994671,1000000000,3.901088346
4,candidate,1188-133604-0001,2,measured,606512380202920,606515175703527,1000000000,2.795500607
4,candidate,1188-133604-0002,2,measured,606515178051266,606520865886118,1000000000,5.687834852
4,candidate,1221-135766-0002,2,measured,606520868133875,606522704725262,1000000000,1.836591387
4,candidate,1221-135766-0000,2,measured,606522706702393,606526608866762,1000000000,3.902164369
4,candidate,1284-1180-0000,2,measured,606526611355513,606529188526523,1000000000,2.57717101
4,candidate,1284-1180-0018,2,measured,606529190825337,606533416263222,1000000000,4.225437885
4,candidate,1320-122612-0001,2,measured,606533418603198,606536509692931,1000000000,3.091089733
4,candidate,1320-122612-0000,2,measured,606536511919794,606541271343043,1000000000,4.759423249
4,candidate,121-121726-0000,3,measured,606541273574766,606544295101766,1000000000,3.021527
4,candidate,121-123852-0000,3,measured,606544300464990,606549981939237,1000000000,5.681474247
4,candidate,237-126133-0002,3,measured,606549984284040,606552865114039,1000000000,2.880829999
4,candidate,237-126133-0000,3,measured,606552867252465,606557292581991,1000000000,4.425329526
4,candidate,260-123286-0000,3,measured,606557294888194,606559737648028,1000000000,2.442759834
4,candidate,260-123288-0005,3,measured,606559739657101,606563981470321,1000000000,4.24181322
4,candidate,672-122797-0000,3,measured,606563983394668,606565369426833,1000000000,1.386032165
4,candidate,672-122797-0001,3,measured,606565371440114,606570597051890,1000000000,5.225611776
4,candidate,908-157963-0005,3,measured,606570599207794,606572943404816,1000000000,2.344197022
4,candidate,908-157963-0000,3,measured,606572945664345,606577168403067,1000000000,4.222738722
4,candidate,1089-134686-0002,3,measured,606577170447624,606579505813471,1000000000,2.335365847
4,candidate,1089-134686-0011,3,measured,606579507817938,606583563322846,1000000000,4.055504908
4,candidate,1188-133604-0001,3,measured,606583565449632,606586467866390,1000000000,2.902416758
4,candidate,1188-133604-0002,3,measured,606586470180007,606592126439173,1000000000,5.656259166
4,candidate,1221-135766-0002,3,measured,606592128632963,606593973638139,1000000000,1.845005176
4,candidate,1221-135766-0000,3,measured,606593975791277,606597846852334,1000000000,3.871061057
4,candidate,1284-1180-0000,3,measured,606597849055328,606600358367546,1000000000,2.509312218
4,candidate,1284-1180-0018,3,measured,606600360442836,606604419608929,1000000000,4.059166093
4,candidate,1320-122612-0001,3,measured,606604421731332,606607397257368,1000000000,2.975526036
4,candidate,1320-122612-0000,3,measured,606607399393763,606612052209784,1000000000,4.652816021
5,current,121-121726-0000,0,warmup,606650262403768,606654684033602,1000000000,4.421629834
5,current,121-123852-0000,0,warmup,606654727567033,606662461934845,1000000000,7.734367812
5,current,237-126133-0002,0,warmup,606662464769204,606665972886023,1000000000,3.508116819
5,current,237-126133-0000,0,warmup,606665975147107,606670776567845,1000000000,4.801420738
5,current,260-123286-0000,0,warmup,606670779444166,606673363035925,1000000000,2.583591759
5,current,260-123288-0005,0,warmup,606673365500396,606677869133624,1000000000,4.503633228
5,current,672-122797-0000,0,warmup,606677871080147,606679348991862,1000000000,1.477911715
5,current,672-122797-0001,0,warmup,606679351027682,606684605263420,1000000000,5.254235738
5,current,908-157963-0005,0,warmup,606684609227223,606687020377162,1000000000,2.411149939
5,current,908-157963-0000,0,warmup,606687024892538,606691401153363,1000000000,4.376260825
5,current,1089-134686-0002,0,warmup,606691404439043,606693862856478,1000000000,2.458417435
5,current,1089-134686-0011,0,warmup,606693864910321,606698020134642,1000000000,4.155224321
5,current,1188-133604-0001,0,warmup,606698022307514,606700961295208,1000000000,2.938987694
5,current,1188-133604-0002,0,warmup,606700964736364,606706929882062,1000000000,5.965145698
5,current,1221-135766-0002,0,warmup,606706932055101,606708862222067,1000000000,1.930166966
5,current,1221-135766-0000,0,warmup,606708865229352,606713105217380,1000000000,4.239988028
5,current,1284-1180-0000,0,warmup,606713110853690,606715866201824,1000000000,2.755348134
5,current,1284-1180-0018,0,warmup,606715868350239,606720092174896,1000000000,4.223824657
5,current,1320-122612-0001,0,warmup,606720095291286,606723179973022,1000000000,3.084681736
5,current,1320-122612-0000,0,warmup,606723182143825,606727873322776,1000000000,4.691178951
5,current,121-121726-0000,1,measured,606727875589309,606730690371830,1000000000,2.814782521
5,current,121-123852-0000,1,measured,606730692956550,606736653586357,1000000000,5.960629807
5,current,237-126133-0002,1,measured,606736656072374,606739762641394,1000000000,3.10656902
5,current,237-126133-0000,1,measured,606739764785248,606744545350606,1000000000,4.780565358
5,current,260-123286-0000,1,measured,606744547406187,606747114420401,1000000000,2.567014214
5,current,260-123288-0005,1,measured,606747116494881,606751600605814,1000000000,4.484110933
5,current,672-122797-0000,1,measured,606751602721888,606753001153833,1000000000,1.398431945
5,current,672-122797-0001,1,measured,606753003602336,606758069942255,1000000000,5.066339919
5,current,908-157963-0005,1,measured,606758072294143,606760436223672,1000000000,2.363929529
5,current,908-157963-0000,1,measured,606760441319398,606764669835963,1000000000,4.228516565
5,current,1089-134686-0002,1,measured,606764671919559,606767225655578,1000000000,2.553736019
5,current,1089-134686-0011,1,measured,606767227872062,606771384712313,1000000000,4.156840251
5,current,1188-133604-0001,1,measured,606771386887676,606774380055184,1000000000,2.993167508
5,current,1188-133604-0002,1,measured,606774382399009,606780491929378,1000000000,6.109530369
5,current,1221-135766-0002,1,measured,606780494262968,606782434103111,1000000000,1.939840143
5,current,1221-135766-0000,1,measured,606782436052164,606786665084514,1000000000,4.22903235
5,current,1284-1180-0000,1,measured,606786667299984,606789418614454,1000000000,2.75131447
5,current,1284-1180-0018,1,measured,606789420636264,606793721281290,1000000000,4.300645026
5,current,1320-122612-0001,1,measured,606793723362701,606796863226496,1000000000,3.139863795
5,current,1320-122612-0000,1,measured,606796865332543,606801586618972,1000000000,4.721286429
5,current,121-121726-0000,2,measured,606801588895128,606804416729596,1000000000,2.827834468
5,current,121-123852-0000,2,measured,606804421926899,606810225497936,1000000000,5.803571037
5,current,237-126133-0002,2,measured,606810227809223,606813291807112,1000000000,3.063997889
5,current,237-126133-0000,2,measured,606813293921874,606818064871689,1000000000,4.770949815
5,current,260-123286-0000,2,measured,606818067185428,606820658596320,1000000000,2.591410892
5,current,260-123288-0005,2,measured,606820660626173,606825028179833,1000000000,4.36755366
5,current,672-122797-0000,2,measured,606825030273921,606826450751395,1000000000,1.420477474
5,current,672-122797-0001,2,measured,606826453131441,606831770799824,1000000000,5.317668383
5,current,908-157963-0005,2,measured,606831773251389,606834150590035,1000000000,2.377338646
5,current,908-157963-0000,2,measured,606834152676442,606838446621949,1000000000,4.293945507
5,current,1089-134686-0002,2,measured,606838448803879,606840895091141,1000000000,2.446287262
5,current,1089-134686-0011,2,measured,606840897106509,606844976740775,1000000000,4.079634266
5,current,1188-133604-0001,2,measured,606844978961491,606847936451560,1000000000,2.957490069
5,current,1188-133604-0002,2,measured,606847938692909,606853848895851,1000000000,5.910202942
5,current,1221-135766-0002,2,measured,606853851081256,606855742095692,1000000000,1.891014436
5,current,1221-135766-0000,2,measured,606855744023621,606859785504323,1000000000,4.041480702
5,current,1284-1180-0000,2,measured,606859787546905,606862403344257,1000000000,2.615797352
5,current,1284-1180-0018,2,measured,606862405381680,606866808702621,1000000000,4.403320941
5,current,1320-122612-0001,2,measured,606866810970805,606870055072556,1000000000,3.244101751
5,current,1320-122612-0000,2,measured,606870060310636,606874911860307,1000000000,4.851549671
5,current,121-121726-0000,3,measured,606874916052699,606877936308432,1000000000,3.020255733
5,current,121-123852-0000,3,measured,606877941586050,606883871341871,1000000000,5.929755821
5,current,237-126133-0002,3,measured,606883873607896,606886855943953,1000000000,2.982336057
5,current,237-126133-0000,3,measured,606886858519743,606891431446602,1000000000,4.572926859
5,current,260-123286-0000,3,measured,606891433719688,606893967115271,1000000000,2.533395583
5,current,260-123288-0005,3,measured,606893969078043,606898322266600,1000000000,4.353188557
5,current,672-122797-0000,3,measured,606898324168600,606899770286398,1000000000,1.446117798
5,current,672-122797-0001,3,measured,606899772231392,606905055382796,1000000000,5.283151404
5,current,908-157963-0005,3,measured,606905057520054,606907463730993,1000000000,2.406210939
5,current,908-157963-0000,3,measured,606907465742674,606911891225276,1000000000,4.425482602
5,current,1089-134686-0002,3,measured,606911893246471,606914409334336,1000000000,2.516087865
5,current,1089-134686-0011,3,measured,606914411493307,606918667501306,1000000000,4.256007999
5,current,1188-133604-0001,3,measured,606918669577166,606921659941461,1000000000,2.990364295
5,current,1188-133604-0002,3,measured,606921662205852,606927757161879,1000000000,6.094956027
5,current,1221-135766-0002,3,measured,606927759343387,606929724701020,1000000000,1.965357633
5,current,1221-135766-0000,3,measured,606929726829238,606933882620715,1000000000,4.155791477
5,current,1284-1180-0000,3,measured,606933884707201,606936541519527,1000000000,2.656812326
5,current,1284-1180-0018,3,measured,606936543566833,606940755848367,1000000000,4.212281534
5,current,1320-122612-0001,3,measured,606940757946760,606943858798415,1000000000,3.100851655
5,current,1320-122612-0000,3,measured,606943860950166,606948585802653,1000000000,4.724852487
