process,kind,role,pass,warmup,fixture,index,form,iteration,iterations,work,ticks,frequency,values,sha256,exact,scratch_requested_bytes,scratch_rented_bytes,prepared_bytes
candidate-a,call,candidate,0,True,dialogue-20-30s,28,9,2,3,737280000,9117033,1000000000,640000,8b8e8641099d3ba58606cc48e4dfbe71d9cce1e3910a322f3582bf02bfeab74f,True,2691072,4325376,34734080
candidate-a,call,candidate,0,True,dialogue-20-30s,31,13,0,3,737280000,7724541,1000000000,320000,fc6bff1ee989a0f0102b6c0daf26d331851b24f400551cde75521c176bc020e5,True,1542144,2359296,34734080
candidate-a,call,candidate,0,True,dialogue-20-30s,31,13,1,3,737280000,7451649,1000000000,320000,fc6bff1ee989a0f0102b6c0daf26d331851b24f400551cde75521c176bc020e5,True,1542144,2359296,34734080
candidate-a,call,candidate,0,True,dialogue-20-30s,31,13,2,3,737280000,7479752,1000000000,320000,fc6bff1ee989a0f0102b6c0daf26d331851b24f400551cde75521c176bc020e5,True,1542144,2359296,34734080
candidate-a,call,candidate,0,True,dialogue-20-30s,32,14,0,3,737280000,9181290,1000000000,320000,709184dd6ae13d8566493a017aaf5ad44eb5977e7f7274e55d3856a812bd6e10,True,1542144,2359296,34734080
candidate-a,call,candidate,0,True,dialogue-20-30s,32,14,1,3,737280000,7320321,1000000000,320000,709184dd6ae13d8566493a017aaf5ad44eb5977e7f7274e55d3856a812bd6e10,True,1542144,2359296,34734080
candidate-a,call,candidate,0,True,dialogue-20-30s,32,14,2,3,737280000,7346610,1000000000,320000,709184dd6ae13d8566493a017aaf5ad44eb5977e7f7274e55d3856a812bd6e10,True,1542144,2359296,34734080
candidate-a,call,candidate,0,True,dialogue-20-30s,33,13,0,3,737280000,7534294,1000000000,320000,7d8b43d0934a695dad2a9618b2cf95a580c275341a302c9a234b5a7ad09fdd9b,True,1542144,2359296,34734080
candidate-a,call,candidate,0,True,dialogue-20-30s,33,13,1,3,737280000,7449676,1000000000,320000,7d8b43d0934a695dad2a9618b2cf95a580c275341a302c9a234b5a7ad09fdd9b,True,1542144,2359296,34734080
candidate-a,call,candidate,0,True,dialogue-20-30s,33,13,2,3,737280000,7470468,1000000000,320000,7d8b43d0934a695dad2a9618b2cf95a580c275341a302c9a234b5a7ad09fdd9b,True,1542144,2359296,34734080
candidate-a,call,candidate,0,True,dialogue-20-30s,34,14,0,3,737280000,8348432,1000000000,320000,f004aedfadc61c5f1dc41e3b1de0d30fe9e0d0a0e621a1b36b8240c16b43cb8f,True,1542144,2359296,34734080
candidate-a,call,candidate,0,True,dialogue-20-30s,34,14,1,3,737280000,7307692,1000000000,320000,f004aedfadc61c5f1dc41e3b1de0d30fe9e0d0a0e621a1b36b8240c16b43cb8f,True,1542144,2359296,34734080
candidate-a,call,candidate,0,True,dialogue-20-30s,34,14,2,3,737280000,7716188,1000000000,320000,f004aedfadc61c5f1dc41e3b1de0d30fe9e0d0a0e621a1b36b8240c16b43cb8f,True,1542144,2359296,34734080
candidate-a,call,candidate,0,True,dialogue-20-30s,35,13,0,3,737280000,10298377,1000000000,320000,0e7d7f8264d26198c11f5c480c182f218c3435373258fc902721c3e56fe90c55,True,1542144,2359296,34734080
candidate-a,call,candidate,0,True,dialogue-20-30s,35,13,1,3,737280000,7789379,1000000000,320000,0e7d7f8264d26198c11f5c480c182f218c3435373258fc902721c3e56fe90c55,True,1542144,2359296,34734080
candidate-a,call,candidate,0,True,dialogue-20-30s,35,13,2,3,737280000,7863351,1000000000,320000,0e7d7f8264d26198c11f5c480c182f218c3435373258fc902721c3e56fe90c55,True,1542144,2359296,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,1,1,0,3,735805440,14021567,1000000000,2554880,303e0cc6f03fc342087b7ec8df05f43ed9f485e4b229177ce94de97df4404ff6,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,1,1,1,3,735805440,13501693,1000000000,2554880,303e0cc6f03fc342087b7ec8df05f43ed9f485e4b229177ce94de97df4404ff6,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,1,1,2,3,735805440,14146926,1000000000,2554880,303e0cc6f03fc342087b7ec8df05f43ed9f485e4b229177ce94de97df4404ff6,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,2,2,0,3,735805440,15931170,1000000000,2554880,7e017db5f99f1c8c6155f9c8962c4a49122eea66a506bbf3a1f16e613393b336,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,2,2,1,3,735805440,15785410,1000000000,2554880,7e017db5f99f1c8c6155f9c8962c4a49122eea66a506bbf3a1f16e613393b336,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,2,2,2,3,735805440,15957921,1000000000,2554880,7e017db5f99f1c8c6155f9c8962c4a49122eea66a506bbf3a1f16e613393b336,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,3,1,0,3,735805440,14597557,1000000000,2554880,8422e81ff6454154119084c8c1a4407022c21199fd1977a5b8d6ec0892248c2b,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,3,1,1,3,735805440,17712559,1000000000,2554880,8422e81ff6454154119084c8c1a4407022c21199fd1977a5b8d6ec0892248c2b,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,3,1,2,3,735805440,12823140,1000000000,2554880,8422e81ff6454154119084c8c1a4407022c21199fd1977a5b8d6ec0892248c2b,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,4,2,0,3,735805440,14977227,1000000000,2554880,07241986e5f934b4e2c82e43a085adacd9a11c1e816a2a02f2771ab4870a7f3a,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,4,2,1,3,735805440,15104300,1000000000,2554880,07241986e5f934b4e2c82e43a085adacd9a11c1e816a2a02f2771ab4870a7f3a,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,4,2,2,3,735805440,14820010,1000000000,2554880,07241986e5f934b4e2c82e43a085adacd9a11c1e816a2a02f2771ab4870a7f3a,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,5,1,0,3,735805440,13036803,1000000000,2554880,32e2ac7f28092b139290087bcaf6bf9dec6d5447a55b11d9d1c377749de86c6f,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,5,1,1,3,735805440,12917272,1000000000,2554880,32e2ac7f28092b139290087bcaf6bf9dec6d5447a55b11d9d1c377749de86c6f,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,5,1,2,3,735805440,12682277,1000000000,2554880,32e2ac7f28092b139290087bcaf6bf9dec6d5447a55b11d9d1c377749de86c6f,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,6,2,0,3,735805440,14763625,1000000000,2554880,5f3a423df50618b6af651b10ba3c82a8ff66a031374494dbf308455c0d431fe5,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,6,2,1,3,735805440,14305452,1000000000,2554880,5f3a423df50618b6af651b10ba3c82a8ff66a031374494dbf308455c0d431fe5,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,6,2,2,3,735805440,14223949,1000000000,2554880,5f3a423df50618b6af651b10ba3c82a8ff66a031374494dbf308455c0d431fe5,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,9,5,0,3,735805440,10027984,1000000000,1277440,e4936ef0b2314410285c6d9258c945fc3058194e3ee3d6baa899858764027d4c,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,9,5,1,3,735805440,9690924,1000000000,1277440,e4936ef0b2314410285c6d9258c945fc3058194e3ee3d6baa899858764027d4c,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,9,5,2,3,735805440,9531543,1000000000,1277440,e4936ef0b2314410285c6d9258c945fc3058194e3ee3d6baa899858764027d4c,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,10,6,0,3,735805440,9442849,1000000000,1277440,a584674b1db3bc36e89f92c8e76540dda3cd5f6fb7ddeab7cb8fbca0b74a2f66,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,10,6,1,3,735805440,9184048,1000000000,1277440,a584674b1db3bc36e89f92c8e76540dda3cd5f6fb7ddeab7cb8fbca0b74a2f66,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,10,6,2,3,735805440,9141052,1000000000,1277440,a584674b1db3bc36e89f92c8e76540dda3cd5f6fb7ddeab7cb8fbca0b74a2f66,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,11,5,0,3,735805440,9548749,1000000000,1277440,7a75273a742d92f8e51f1173693d8f4ab7aaca80ae8273944ae6502ae24b5a9a,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,11,5,1,3,735805440,9684324,1000000000,1277440,7a75273a742d92f8e51f1173693d8f4ab7aaca80ae8273944ae6502ae24b5a9a,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,11,5,2,3,735805440,9539955,1000000000,1277440,7a75273a742d92f8e51f1173693d8f4ab7aaca80ae8273944ae6502ae24b5a9a,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,12,6,0,3,735805440,9155985,1000000000,1277440,93a579192798a9eb62fc2e0211bb73ed1e8d0780df1f06905b87af73f83c6cd7,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,12,6,1,3,735805440,9297399,1000000000,1277440,93a579192798a9eb62fc2e0211bb73ed1e8d0780df1f06905b87af73f83c6cd7,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,12,6,2,3,735805440,9247153,1000000000,1277440,93a579192798a9eb62fc2e0211bb73ed1e8d0780df1f06905b87af73f83c6cd7,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,13,5,0,3,735805440,9798948,1000000000,1277440,66e36d05961b75f200e4c01975de500c55f778aa3b97add18164e44f34d34fb4,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,13,5,1,3,735805440,9583411,1000000000,1277440,66e36d05961b75f200e4c01975de500c55f778aa3b97add18164e44f34d34fb4,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,13,5,2,3,735805440,9660137,1000000000,1277440,66e36d05961b75f200e4c01975de500c55f778aa3b97add18164e44f34d34fb4,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,14,6,0,3,735805440,9511693,1000000000,1277440,86d8e885703f58e432e98e0be12e021d23c6d595612ea55dc020a3c04e114f33,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,14,6,1,3,735805440,9217168,1000000000,1277440,86d8e885703f58e432e98e0be12e021d23c6d595612ea55dc020a3c04e114f33,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,14,6,2,3,735805440,9269216,1000000000,1277440,86d8e885703f58e432e98e0be12e021d23c6d595612ea55dc020a3c04e114f33,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,15,5,0,3,735805440,9860290,1000000000,1277440,9f9144dd4d51fdac9c5169fe3227ae6b0d276dbe492213ce07504421c3f41099,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,15,5,1,3,735805440,9853369,1000000000,1277440,9f9144dd4d51fdac9c5169fe3227ae6b0d276dbe492213ce07504421c3f41099,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,15,5,2,3,735805440,9606386,1000000000,1277440,9f9144dd4d51fdac9c5169fe3227ae6b0d276dbe492213ce07504421c3f41099,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,18,9,0,3,737280000,8538681,1000000000,640000,959a411e28ce4457c549b74ab937f999f0564dbfed9f32bac9b114a9ead899d4,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,18,9,1,3,737280000,8214231,1000000000,640000,959a411e28ce4457c549b74ab937f999f0564dbfed9f32bac9b114a9ead899d4,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,18,9,2,3,737280000,8045616,1000000000,640000,959a411e28ce4457c549b74ab937f999f0564dbfed9f32bac9b114a9ead899d4,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,19,10,0,3,737280000,8470498,1000000000,640000,9b708d7fe7dc8c9e343a9edc3a729aa667a6c443c1125dc73846e28ecea59842,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,19,10,1,3,737280000,8270626,1000000000,640000,9b708d7fe7dc8c9e343a9edc3a729aa667a6c443c1125dc73846e28ecea59842,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,19,10,2,3,737280000,8194951,1000000000,640000,9b708d7fe7dc8c9e343a9edc3a729aa667a6c443c1125dc73846e28ecea59842,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,20,9,0,3,737280000,8459892,1000000000,640000,e371cadfbbf7f096e189e04c3f11a2ea4d8dea5b752ad4b457633dd5dbad8980,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,20,9,1,3,737280000,8332209,1000000000,640000,e371cadfbbf7f096e189e04c3f11a2ea4d8dea5b752ad4b457633dd5dbad8980,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,20,9,2,3,737280000,8373231,1000000000,640000,e371cadfbbf7f096e189e04c3f11a2ea4d8dea5b752ad4b457633dd5dbad8980,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,21,10,0,3,737280000,8565903,1000000000,640000,603cdff2b91c7f4f40a359f100aa15bf465944e7d22a7512a35b47825bd735ee,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,21,10,1,3,737280000,8183925,1000000000,640000,603cdff2b91c7f4f40a359f100aa15bf465944e7d22a7512a35b47825bd735ee,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,21,10,2,3,737280000,8227081,1000000000,640000,603cdff2b91c7f4f40a359f100aa15bf465944e7d22a7512a35b47825bd735ee,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,22,9,0,3,737280000,8495106,1000000000,640000,ae9ebf098c3b906ea496e423f0f6b341821acbff63e56cbc7c4f70c750a97dfb,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,22,9,1,3,737280000,8371079,1000000000,640000,ae9ebf098c3b906ea496e423f0f6b341821acbff63e56cbc7c4f70c750a97dfb,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,22,9,2,3,737280000,8331368,1000000000,640000,ae9ebf098c3b906ea496e423f0f6b341821acbff63e56cbc7c4f70c750a97dfb,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,23,10,0,3,737280000,8340472,1000000000,640000,08585a2f99b9f99b86b2d5279651de30a008ba2acf0b5bcfe7f5e127abc76b96,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,23,10,1,3,737280000,8218858,1000000000,640000,08585a2f99b9f99b86b2d5279651de30a008ba2acf0b5bcfe7f5e127abc76b96,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,23,10,2,3,737280000,8210936,1000000000,640000,08585a2f99b9f99b86b2d5279651de30a008ba2acf0b5bcfe7f5e127abc76b96,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,24,9,0,3,737280000,8750672,1000000000,640000,8ec704c8905a2d6de39db7690b03eb241ed9a983c27c4cf7b632a89d1bca6e97,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,24,9,1,3,737280000,8314813,1000000000,640000,8ec704c8905a2d6de39db7690b03eb241ed9a983c27c4cf7b632a89d1bca6e97,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,24,9,2,3,737280000,8356226,1000000000,640000,8ec704c8905a2d6de39db7690b03eb241ed9a983c27c4cf7b632a89d1bca6e97,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,25,10,0,3,737280000,8392019,1000000000,640000,9228ff2360e27e8ab368d5df3876d24e8d1cd701797e3054b3d4dcd4943cb0bd,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,25,10,1,3,737280000,8116964,1000000000,640000,9228ff2360e27e8ab368d5df3876d24e8d1cd701797e3054b3d4dcd4943cb0bd,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,25,10,2,3,737280000,8113809,1000000000,640000,9228ff2360e27e8ab368d5df3876d24e8d1cd701797e3054b3d4dcd4943cb0bd,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,26,9,0,3,737280000,8565022,1000000000,640000,5ad5ad818e2947f5c7ffda7cda03b44cb3638912fb9dbe13396a90f7778434d8,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,26,9,1,3,737280000,8428895,1000000000,640000,5ad5ad818e2947f5c7ffda7cda03b44cb3638912fb9dbe13396a90f7778434d8,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,26,9,2,3,737280000,9207232,1000000000,640000,5ad5ad818e2947f5c7ffda7cda03b44cb3638912fb9dbe13396a90f7778434d8,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,27,10,0,3,737280000,9124447,1000000000,640000,efc0bac8fd1f1e471c2e3396aa4e56b649420e2333bf144884d76dfc099b8927,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,27,10,1,3,737280000,9002352,1000000000,640000,efc0bac8fd1f1e471c2e3396aa4e56b649420e2333bf144884d76dfc099b8927,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,27,10,2,3,737280000,8970074,1000000000,640000,efc0bac8fd1f1e471c2e3396aa4e56b649420e2333bf144884d76dfc099b8927,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,28,9,0,3,737280000,9182134,1000000000,640000,2110b4cb39d351054ad9e5ad7e72879303a6ea84c39db30c336baf2454edd6e0,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,28,9,1,3,737280000,8962633,1000000000,640000,2110b4cb39d351054ad9e5ad7e72879303a6ea84c39db30c336baf2454edd6e0,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,28,9,2,3,737280000,9031127,1000000000,640000,2110b4cb39d351054ad9e5ad7e72879303a6ea84c39db30c336baf2454edd6e0,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,31,13,0,3,737280000,7797451,1000000000,320000,e369ec2f59dbcc3680c40263602ead0bd383533cef493b7fb1c16440ad551f39,True,1542144,2359296,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,31,13,1,3,737280000,7422023,1000000000,320000,e369ec2f59dbcc3680c40263602ead0bd383533cef493b7fb1c16440ad551f39,True,1542144,2359296,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,31,13,2,3,737280000,7473291,1000000000,320000,e369ec2f59dbcc3680c40263602ead0bd383533cef493b7fb1c16440ad551f39,True,1542144,2359296,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,32,14,0,3,737280000,9690634,1000000000,320000,1af51ce8a480d5958be881f36faf94d48f7328ee03aa9551f73653ca7d804f3f,True,1542144,2359296,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,32,14,1,3,737280000,7331977,1000000000,320000,1af51ce8a480d5958be881f36faf94d48f7328ee03aa9551f73653ca7d804f3f,True,1542144,2359296,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,32,14,2,3,737280000,7262011,1000000000,320000,1af51ce8a480d5958be881f36faf94d48f7328ee03aa9551f73653ca7d804f3f,True,1542144,2359296,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,33,13,0,3,737280000,7445028,1000000000,320000,6d81ef5a060f7b797db1d8df227a7d444fcecd24664ecef09910dea006dca48d,True,1542144,2359296,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,33,13,1,3,737280000,7290083,1000000000,320000,6d81ef5a060f7b797db1d8df227a7d444fcecd24664ecef09910dea006dca48d,True,1542144,2359296,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,33,13,2,3,737280000,9898307,1000000000,320000,6d81ef5a060f7b797db1d8df227a7d444fcecd24664ecef09910dea006dca48d,True,1542144,2359296,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,34,14,0,3,737280000,12584710,1000000000,320000,97b122817f33854d82e28f1edd2570627a93e8aaf22fcbbdf6ee7adcd818b6a9,True,1542144,2359296,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,34,14,1,3,737280000,15251522,1000000000,320000,97b122817f33854d82e28f1edd2570627a93e8aaf22fcbbdf6ee7adcd818b6a9,True,1542144,2359296,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,34,14,2,3,737280000,10919481,1000000000,320000,97b122817f33854d82e28f1edd2570627a93e8aaf22fcbbdf6ee7adcd818b6a9,True,1542144,2359296,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,35,13,0,3,737280000,9435928,1000000000,320000,27544d8113fbe711f0b7faba88a6a9da7374f9fcb6f78ccb0fc200e54cbe6a51,True,1542144,2359296,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,35,13,1,3,737280000,7366900,1000000000,320000,27544d8113fbe711f0b7faba88a6a9da7374f9fcb6f78ccb0fc200e54cbe6a51,True,1542144,2359296,34734080
candidate-a,call,candidate,1,False,dialogue-0-10s,35,13,2,3,737280000,7353139,1000000000,320000,27544d8113fbe711f0b7faba88a6a9da7374f9fcb6f78ccb0fc200e54cbe6a51,True,1542144,2359296,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,1,1,0,3,735805440,14551804,1000000000,2554880,d6a541527ff0a420d015ed638c0058b079e8f6936aaec14b95de9bcbe37f9f06,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,1,1,1,3,735805440,14285762,1000000000,2554880,d6a541527ff0a420d015ed638c0058b079e8f6936aaec14b95de9bcbe37f9f06,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,1,1,2,3,735805440,13497209,1000000000,2554880,d6a541527ff0a420d015ed638c0058b079e8f6936aaec14b95de9bcbe37f9f06,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,2,2,0,3,735805440,16192995,1000000000,2554880,52bc012d0e5969582e02f1bd58ad1e03efaaf20cc4ba5d908cef2c33933aabfb,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,2,2,1,3,735805440,16387510,1000000000,2554880,52bc012d0e5969582e02f1bd58ad1e03efaaf20cc4ba5d908cef2c33933aabfb,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,2,2,2,3,735805440,16590587,1000000000,2554880,52bc012d0e5969582e02f1bd58ad1e03efaaf20cc4ba5d908cef2c33933aabfb,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,3,1,0,3,735805440,14105038,1000000000,2554880,d333e4b5c6708b41bac2ebe1318cd4b6f4ae63b43e893c116c3ff309e91a5d62,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,3,1,1,3,735805440,13423517,1000000000,2554880,d333e4b5c6708b41bac2ebe1318cd4b6f4ae63b43e893c116c3ff309e91a5d62,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,3,1,2,3,735805440,13422517,1000000000,2554880,d333e4b5c6708b41bac2ebe1318cd4b6f4ae63b43e893c116c3ff309e91a5d62,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,4,2,0,3,735805440,15417022,1000000000,2554880,f09cd1e53ee3a3dc004d42bbefb98b30a55aac72418891b483fa2d9cfdfe04c7,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,4,2,1,3,735805440,15554380,1000000000,2554880,f09cd1e53ee3a3dc004d42bbefb98b30a55aac72418891b483fa2d9cfdfe04c7,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,4,2,2,3,735805440,15824800,1000000000,2554880,f09cd1e53ee3a3dc004d42bbefb98b30a55aac72418891b483fa2d9cfdfe04c7,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,5,1,0,3,735805440,13590000,1000000000,2554880,7758f58f72d850fae7c7d13814183f58e9cef8127c2e9188fb85074c8471dc32,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,5,1,1,3,735805440,13278278,1000000000,2554880,7758f58f72d850fae7c7d13814183f58e9cef8127c2e9188fb85074c8471dc32,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,5,1,2,3,735805440,13097055,1000000000,2554880,7758f58f72d850fae7c7d13814183f58e9cef8127c2e9188fb85074c8471dc32,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,6,2,0,3,735805440,16030911,1000000000,2554880,0a26839363eabbc2fbbf65bad7b07379c736d45e7b27322dd98990d307d15b3b,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,6,2,1,3,735805440,15991862,1000000000,2554880,0a26839363eabbc2fbbf65bad7b07379c736d45e7b27322dd98990d307d15b3b,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,6,2,2,3,735805440,15864970,1000000000,2554880,0a26839363eabbc2fbbf65bad7b07379c736d45e7b27322dd98990d307d15b3b,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,9,5,0,3,735805440,11328149,1000000000,1277440,adab89ca32a6fb4246550860f7e3f0cdc7041777782b549673796162bf87c85c,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,9,5,1,3,735805440,10996197,1000000000,1277440,adab89ca32a6fb4246550860f7e3f0cdc7041777782b549673796162bf87c85c,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,9,5,2,3,735805440,9997367,1000000000,1277440,adab89ca32a6fb4246550860f7e3f0cdc7041777782b549673796162bf87c85c,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,10,6,0,3,735805440,10159082,1000000000,1277440,39803c2b712822956a37973af7e3ba4330c4fe55f4b0d141c258aac0fa25523a,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,10,6,1,3,735805440,9458142,1000000000,1277440,39803c2b712822956a37973af7e3ba4330c4fe55f4b0d141c258aac0fa25523a,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,10,6,2,3,735805440,10046181,1000000000,1277440,39803c2b712822956a37973af7e3ba4330c4fe55f4b0d141c258aac0fa25523a,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,11,5,0,3,735805440,10008724,1000000000,1277440,321a6ef1d9fc379b0ce5ff28a68beb369b9389d0907276ef2c4bd30507cc2373,True,5175296,8454144,34734080
