process,case,iteration,warmup,ticks,frequency
candidate-screen1-512,attention-106,30,True,83847,1000000000
candidate-screen1-512,attention-106,31,True,82595,1000000000
candidate-screen1-512,attention-106,32,True,92260,1000000000
candidate-screen1-512,attention-106,33,True,292312,1000000000
candidate-screen1-512,attention-106,34,True,286944,1000000000
candidate-screen1-512,attention-106,35,True,286002,1000000000
candidate-screen1-512,attention-106,36,True,314065,1000000000
candidate-screen1-512,attention-106,37,True,283108,1000000000
candidate-screen1-512,attention-106,38,True,288747,1000000000
candidate-screen1-512,attention-106,39,True,301877,1000000000
candidate-screen1-512,attention-106,40,True,282358,1000000000
candidate-screen1-512,attention-106,41,True,370801,1000000000
candidate-screen1-512,attention-106,42,True,319814,1000000000
candidate-screen1-512,attention-106,43,True,301857,1000000000
candidate-screen1-512,attention-106,44,True,299383,1000000000
candidate-screen1-512,attention-106,45,True,306173,1000000000
candidate-screen1-512,attention-106,46,True,298501,1000000000
candidate-screen1-512,attention-106,47,True,85960,1000000000
candidate-screen1-512,attention-106,48,True,83066,1000000000
candidate-screen1-512,attention-106,49,True,82845,1000000000
candidate-screen1-512,attention-106,50,True,83216,1000000000
candidate-screen1-512,attention-106,51,True,82375,1000000000
candidate-screen1-512,attention-106,52,True,84047,1000000000
candidate-screen1-512,attention-106,53,True,83185,1000000000
candidate-screen1-512,attention-106,54,True,156426,1000000000
candidate-screen1-512,attention-106,55,True,100953,1000000000
candidate-screen1-512,attention-106,56,True,100642,1000000000
candidate-screen1-512,attention-106,57,True,100582,1000000000
candidate-screen1-512,attention-106,58,True,100622,1000000000
candidate-screen1-512,attention-106,59,True,99741,1000000000
candidate-screen1-512,attention-106,60,True,100682,1000000000
candidate-screen1-512,attention-106,61,True,99831,1000000000
candidate-screen1-512,attention-106,62,True,98670,1000000000
candidate-screen1-512,attention-106,63,True,98239,1000000000
candidate-screen1-512,attention-106,64,True,105870,1000000000
candidate-screen1-512,attention-106,65,True,101553,1000000000
candidate-screen1-512,attention-106,66,True,97969,1000000000
candidate-screen1-512,attention-106,67,True,98018,1000000000
candidate-screen1-512,attention-106,68,True,97217,1000000000
candidate-screen1-512,attention-106,69,True,98229,1000000000
candidate-screen1-512,attention-106,70,True,97828,1000000000
candidate-screen1-512,attention-106,71,True,96186,1000000000
candidate-screen1-512,attention-106,72,True,96186,1000000000
candidate-screen1-512,attention-106,73,True,320395,1000000000
candidate-screen1-512,attention-106,74,True,304080,1000000000
candidate-screen1-512,attention-106,75,True,102425,1000000000
candidate-screen1-512,attention-106,76,True,103537,1000000000
candidate-screen1-512,attention-106,77,True,100923,1000000000
candidate-screen1-512,attention-106,78,True,1657258,1000000000
candidate-screen1-512,attention-106,79,True,87312,1000000000
candidate-screen1-512,attention-106,80,True,81643,1000000000
candidate-screen1-512,attention-106,81,True,80982,1000000000
candidate-screen1-512,attention-106,82,True,85830,1000000000
candidate-screen1-512,attention-106,83,True,83596,1000000000
candidate-screen1-512,attention-106,84,True,84378,1000000000
candidate-screen1-512,attention-106,85,True,162877,1000000000
candidate-screen1-512,attention-106,86,True,99440,1000000000
candidate-screen1-512,attention-106,87,True,265161,1000000000
candidate-screen1-512,attention-106,88,True,299152,1000000000
candidate-screen1-512,attention-106,89,True,313334,1000000000
candidate-screen1-512,attention-106,90,True,293795,1000000000
candidate-screen1-512,attention-106,91,True,300685,1000000000
candidate-screen1-512,attention-106,92,True,300154,1000000000
candidate-screen1-512,attention-106,93,True,569973,1000000000
candidate-screen1-512,attention-106,94,True,307405,1000000000
candidate-screen1-512,attention-106,95,True,331101,1000000000
candidate-screen1-512,attention-106,96,True,304701,1000000000
candidate-screen1-512,attention-106,97,True,289408,1000000000
candidate-screen1-512,attention-106,98,True,294125,1000000000
candidate-screen1-512,attention-106,99,True,280164,1000000000
candidate-screen1-512,attention-106,100,True,284020,1000000000
candidate-screen1-512,attention-106,101,True,283489,1000000000
candidate-screen1-512,attention-106,102,True,375839,1000000000
candidate-screen1-512,attention-106,103,True,85880,1000000000
candidate-screen1-512,attention-106,104,True,90247,1000000000
candidate-screen1-512,attention-106,105,True,82175,1000000000
candidate-screen1-512,attention-106,106,True,82965,1000000000
candidate-screen1-512,attention-106,107,True,85279,1000000000
candidate-screen1-512,attention-106,108,True,87693,1000000000
candidate-screen1-512,attention-106,109,True,85149,1000000000
candidate-screen1-512,attention-106,110,True,83497,1000000000
candidate-screen1-512,attention-106,111,True,92240,1000000000
candidate-screen1-512,attention-106,112,True,82765,1000000000
candidate-screen1-512,attention-106,113,True,86410,1000000000
candidate-screen1-512,attention-106,114,True,82435,1000000000
candidate-screen1-512,attention-106,115,True,274616,1000000000
candidate-screen1-512,attention-106,116,True,274525,1000000000
candidate-screen1-512,attention-106,117,True,293745,1000000000
candidate-screen1-512,attention-106,118,True,269188,1000000000
candidate-screen1-512,attention-106,119,True,272302,1000000000
candidate-screen1-512,attention-106,120,True,270369,1000000000
candidate-screen1-512,attention-106,121,True,302618,1000000000
candidate-screen1-512,attention-106,122,True,92220,1000000000
candidate-screen1-512,attention-106,123,True,123967,1000000000
candidate-screen1-512,attention-106,124,True,279342,1000000000
candidate-screen1-512,attention-106,125,True,282648,1000000000
candidate-screen1-512,attention-106,126,True,279704,1000000000
candidate-screen1-512,attention-106,127,True,278812,1000000000
candidate-screen1-512,attention-106,128,True,269849,1000000000
candidate-screen1-512,attention-106,129,True,278422,1000000000
candidate-screen1-512,attention-106,130,True,274155,1000000000
candidate-screen1-512,attention-106,131,True,270600,1000000000
candidate-screen1-512,attention-106,132,True,274115,1000000000
candidate-screen1-512,attention-106,133,True,291061,1000000000
candidate-screen1-512,attention-106,134,True,289999,1000000000
candidate-screen1-512,attention-106,135,True,288427,1000000000
candidate-screen1-512,attention-106,136,True,294466,1000000000
candidate-screen1-512,attention-106,137,True,288206,1000000000
candidate-screen1-512,attention-106,138,True,289087,1000000000
candidate-screen1-512,attention-106,139,True,298431,1000000000
candidate-screen1-512,attention-106,140,True,293213,1000000000
candidate-screen1-512,attention-106,141,True,277700,1000000000
candidate-screen1-512,attention-106,142,True,271321,1000000000
candidate-screen1-512,attention-106,143,True,279684,1000000000
candidate-screen1-512,attention-106,144,True,276218,1000000000
candidate-screen1-512,attention-106,145,True,268947,1000000000
candidate-screen1-512,attention-106,146,True,273524,1000000000
candidate-screen1-512,attention-106,147,True,295147,1000000000
candidate-screen1-512,attention-106,148,True,277650,1000000000
candidate-screen1-512,attention-106,149,True,273033,1000000000
candidate-screen1-512,attention-106,150,True,292883,1000000000
candidate-screen1-512,attention-106,151,True,272953,1000000000
candidate-screen1-512,attention-106,152,True,271161,1000000000
candidate-screen1-512,attention-106,153,True,271210,1000000000
candidate-screen1-512,attention-106,154,True,296068,1000000000
candidate-screen1-512,attention-106,155,True,277150,1000000000
candidate-screen1-512,attention-106,156,True,274295,1000000000
candidate-screen1-512,attention-106,157,True,278762,1000000000
candidate-screen1-512,attention-106,158,True,270870,1000000000
candidate-screen1-512,attention-106,159,True,271671,1000000000
candidate-screen1-512,attention-106,160,True,271821,1000000000
candidate-screen1-512,attention-106,161,True,292944,1000000000
candidate-screen1-512,attention-106,162,True,275527,1000000000
candidate-screen1-512,attention-106,163,True,269137,1000000000
candidate-screen1-512,attention-106,164,True,272813,1000000000
candidate-screen1-512,attention-106,165,True,293234,1000000000
candidate-screen1-512,attention-106,166,True,268787,1000000000
candidate-screen1-512,attention-106,167,True,285582,1000000000
candidate-screen1-512,attention-106,168,True,330520,1000000000
candidate-screen1-512,attention-106,169,True,289539,1000000000
candidate-screen1-512,attention-106,170,True,288006,1000000000
candidate-screen1-512,attention-106,171,True,293164,1000000000
candidate-screen1-512,attention-106,172,True,275497,1000000000
candidate-screen1-512,attention-106,173,True,279193,1000000000
candidate-screen1-512,attention-106,174,True,278752,1000000000
candidate-screen1-512,attention-106,175,True,295567,1000000000
candidate-screen1-512,attention-106,176,True,279583,1000000000
candidate-screen1-512,attention-106,177,True,279293,1000000000
candidate-screen1-512,attention-106,178,True,275207,1000000000
candidate-screen1-512,attention-106,179,True,285853,1000000000
candidate-screen1-512,attention-106,180,True,279824,1000000000
candidate-screen1-512,attention-106,181,True,276438,1000000000
candidate-screen1-512,attention-106,182,True,290119,1000000000
candidate-screen1-512,attention-106,183,True,276729,1000000000
candidate-screen1-512,attention-106,184,True,276499,1000000000
candidate-screen1-512,attention-106,185,True,282698,1000000000
candidate-screen1-512,attention-106,186,True,290099,1000000000
candidate-screen1-512,attention-106,187,True,276329,1000000000
candidate-screen1-512,attention-106,188,True,280464,1000000000
candidate-screen1-512,attention-106,189,True,297921,1000000000
candidate-screen1-512,attention-106,190,True,274756,1000000000
candidate-screen1-512,attention-106,191,True,278271,1000000000
candidate-screen1-512,attention-106,192,True,279793,1000000000
candidate-screen1-512,attention-106,193,True,614360,1000000000
candidate-screen1-512,attention-106,194,True,310881,1000000000
candidate-screen1-512,attention-106,195,True,313505,1000000000
candidate-screen1-512,attention-106,196,True,299844,1000000000
candidate-screen1-512,attention-106,197,True,299052,1000000000
candidate-screen1-512,attention-106,198,True,583563,1000000000
candidate-screen1-512,attention-106,199,True,295478,1000000000
candidate-screen1-512,attention-106,200,True,287425,1000000000
candidate-screen1-512,attention-106,201,True,316039,1000000000
candidate-screen1-512,attention-106,202,True,294686,1000000000
candidate-screen1-512,attention-106,203,True,282508,1000000000
candidate-screen1-512,attention-106,204,True,298793,1000000000
candidate-screen1-512,attention-106,205,True,1294539,1000000000
candidate-screen1-512,attention-106,206,True,91549,1000000000
candidate-screen1-512,attention-106,207,True,87002,1000000000
candidate-screen1-512,attention-106,208,True,87572,1000000000
candidate-screen1-512,attention-106,209,True,87663,1000000000
candidate-screen1-512,attention-106,210,True,86451,1000000000
candidate-screen1-512,attention-106,211,True,88594,1000000000
candidate-screen1-512,attention-106,212,True,96826,1000000000
candidate-screen1-512,attention-106,213,True,162536,1000000000
candidate-screen1-512,attention-106,214,True,102074,1000000000
candidate-screen1-512,attention-106,215,True,101603,1000000000
candidate-screen1-512,attention-106,216,True,102135,1000000000
candidate-screen1-512,attention-106,217,True,100622,1000000000
candidate-screen1-512,attention-106,218,True,99170,1000000000
candidate-screen1-512,attention-106,219,True,102195,1000000000
candidate-screen1-512,attention-106,220,True,100742,1000000000
candidate-screen1-512,attention-106,221,True,123607,1000000000
candidate-screen1-512,attention-106,222,True,103126,1000000000
candidate-screen1-512,attention-106,223,True,100542,1000000000
candidate-screen1-512,attention-106,224,True,100843,1000000000
candidate-screen1-512,attention-106,225,True,101023,1000000000
candidate-screen1-512,attention-106,226,True,99090,1000000000
candidate-screen1-512,attention-106,227,True,2155683,1000000000
candidate-screen1-512,attention-106,228,True,88264,1000000000
candidate-screen1-512,attention-106,229,True,85309,1000000000
candidate-screen1-512,attention-106,230,True,83826,1000000000
candidate-screen1-512,attention-106,231,True,93622,1000000000
candidate-screen1-512,attention-106,232,True,83306,1000000000
candidate-screen1-512,attention-106,233,True,83676,1000000000
candidate-screen1-512,attention-106,234,True,150779,1000000000
candidate-screen1-512,attention-106,235,True,98890,1000000000
candidate-screen1-512,attention-106,236,True,96977,1000000000
candidate-screen1-512,attention-106,237,True,96796,1000000000
candidate-screen1-512,attention-106,238,True,96155,1000000000
candidate-screen1-512,attention-106,239,True,97117,1000000000
candidate-screen1-512,attention-106,240,True,96706,1000000000
candidate-screen1-512,attention-106,241,True,121083,1000000000
candidate-screen1-512,attention-106,242,True,98439,1000000000
candidate-screen1-512,attention-106,243,True,97898,1000000000
candidate-screen1-512,attention-106,244,True,96176,1000000000
candidate-screen1-512,attention-106,245,True,96657,1000000000
candidate-screen1-512,attention-106,246,True,272923,1000000000
candidate-screen1-512,attention-106,247,True,303610,1000000000
candidate-screen1-512,attention-106,248,True,294196,1000000000
candidate-screen1-512,attention-106,249,True,2155072,1000000000
candidate-screen1-512,attention-106,250,True,82565,1000000000
candidate-screen1-512,attention-106,251,True,81083,1000000000
candidate-screen1-512,attention-106,252,True,83947,1000000000
candidate-screen1-512,attention-106,253,True,82485,1000000000
candidate-screen1-512,attention-106,254,True,82264,1000000000
candidate-screen1-512,attention-106,255,True,102164,1000000000
candidate-screen1-512,attention-106,256,True,83236,1000000000
candidate-screen1-512,attention-106,257,True,84608,1000000000
candidate-screen1-512,attention-106,258,True,167804,1000000000
candidate-screen1-512,attention-106,259,True,299583,1000000000
candidate-screen1-512,attention-106,260,True,280564,1000000000
candidate-screen1-512,attention-106,261,True,306834,1000000000
candidate-screen1-512,attention-106,262,True,284430,1000000000
candidate-screen1-512,attention-106,263,True,282147,1000000000
candidate-screen1-512,attention-106,264,True,298362,1000000000
candidate-screen1-512,attention-106,265,True,290520,1000000000
candidate-screen1-512,attention-106,266,True,283840,1000000000
candidate-screen1-512,attention-106,267,True,292143,1000000000
candidate-screen1-512,attention-106,268,True,617054,1000000000
candidate-screen1-512,attention-106,269,True,297971,1000000000
candidate-screen1-512,attention-106,270,True,319143,1000000000
candidate-screen1-512,attention-106,271,True,301597,1000000000
candidate-screen1-512,attention-106,272,True,295878,1000000000
candidate-screen1-512,attention-106,273,True,310130,1000000000
candidate-screen1-512,attention-106,274,True,300595,1000000000
candidate-screen1-512,attention-106,275,True,303570,1000000000
candidate-screen1-512,attention-106,276,True,245361,1000000000
candidate-screen1-512,attention-106,277,True,97948,1000000000
candidate-screen1-512,attention-106,278,True,83897,1000000000
candidate-screen1-512,attention-106,279,True,82795,1000000000
candidate-screen1-512,attention-106,280,True,85189,1000000000
candidate-screen1-512,attention-106,281,True,83997,1000000000
candidate-screen1-512,attention-106,282,True,86841,1000000000
candidate-screen1-512,attention-106,283,True,85259,1000000000
candidate-screen1-512,attention-106,284,True,84618,1000000000
candidate-screen1-512,attention-106,285,True,84758,1000000000
candidate-screen1-512,attention-106,286,True,84138,1000000000
candidate-screen1-512,attention-106,287,True,81303,1000000000
candidate-screen1-512,attention-106,288,True,91108,1000000000
candidate-screen1-512,attention-106,289,True,82835,1000000000
candidate-screen1-512,attention-106,290,True,83086,1000000000
candidate-screen1-512,attention-106,291,True,82975,1000000000
candidate-screen1-512,attention-106,292,True,82815,1000000000
candidate-screen1-512,attention-106,293,True,82435,1000000000
candidate-screen1-512,attention-106,294,True,288177,1000000000
candidate-screen1-512,attention-106,295,True,297891,1000000000
candidate-screen1-512,attention-106,296,True,285542,1000000000
candidate-screen1-512,attention-106,297,True,292342,1000000000
candidate-screen1-512,attention-106,298,True,289928,1000000000
candidate-screen1-512,attention-106,299,True,309017,1000000000
candidate-screen1-512,attention-106,300,True,254766,1000000000
candidate-screen1-512,attention-106,301,True,286924,1000000000
candidate-screen1-512,attention-106,302,True,298011,1000000000
candidate-screen1-512,attention-106,303,True,290290,1000000000
candidate-screen1-512,attention-106,304,True,286454,1000000000
candidate-screen1-512,attention-106,305,True,287335,1000000000
candidate-screen1-512,attention-106,306,True,298301,1000000000
candidate-screen1-512,attention-106,307,True,288667,1000000000
candidate-screen1-512,attention-106,308,True,287024,1000000000
candidate-screen1-512,attention-106,309,True,313074,1000000000
candidate-screen1-512,attention-106,310,True,296449,1000000000
candidate-screen1-512,attention-106,311,True,597605,1000000000
candidate-screen1-512,attention-106,312,True,321286,1000000000
candidate-screen1-512,attention-106,313,True,300695,1000000000
candidate-screen1-512,attention-106,314,True,314016,1000000000
candidate-screen1-512,attention-106,315,True,594560,1000000000
candidate-screen1-512,attention-106,316,True,312763,1000000000
candidate-screen1-512,attention-106,317,True,318572,1000000000
candidate-screen1-512,attention-106,318,True,1309643,1000000000
candidate-screen1-512,attention-106,319,True,85068,1000000000
candidate-screen1-512,attention-106,320,True,82214,1000000000
candidate-screen1-512,attention-106,321,True,88054,1000000000
candidate-screen1-512,attention-106,322,True,89485,1000000000
candidate-screen1-512,attention-106,323,True,89236,1000000000
candidate-screen1-512,attention-106,324,True,90737,1000000000
candidate-screen1-512,attention-106,325,True,107423,1000000000
candidate-screen1-512,attention-106,326,True,156197,1000000000
candidate-screen1-512,attention-106,327,True,103937,1000000000
candidate-screen1-512,attention-106,328,True,102555,1000000000
candidate-screen1-512,attention-106,329,True,101754,1000000000
candidate-screen1-512,attention-106,330,True,101804,1000000000
candidate-screen1-512,attention-106,331,True,100082,1000000000
candidate-screen1-512,attention-106,332,True,100513,1000000000
candidate-screen1-512,attention-106,333,True,99421,1000000000
candidate-screen1-512,attention-106,334,True,118519,1000000000
candidate-screen1-512,attention-106,335,True,99591,1000000000
candidate-screen1-512,attention-106,336,True,99831,1000000000
candidate-screen1-512,attention-106,337,True,103576,1000000000
candidate-screen1-512,attention-106,338,True,99170,1000000000
candidate-screen1-512,attention-106,339,True,265653,1000000000
candidate-screen1-512,attention-106,340,True,301677,1000000000
candidate-screen1-512,attention-106,341,True,2162854,1000000000
candidate-screen1-512,attention-106,342,True,81623,1000000000
candidate-screen1-512,attention-106,343,True,85329,1000000000
candidate-screen1-512,attention-106,344,True,84779,1000000000
candidate-screen1-512,attention-106,345,True,85119,1000000000
candidate-screen1-512,attention-106,346,True,83757,1000000000
candidate-screen1-512,attention-106,347,True,273625,1000000000
candidate-screen1-512,attention-106,348,True,277240,1000000000
candidate-screen1-512,attention-106,349,True,341106,1000000000
candidate-screen1-512,attention-106,350,True,288757,1000000000
candidate-screen1-512,attention-106,351,True,292543,1000000000
candidate-screen1-512,attention-106,352,True,284050,1000000000
candidate-screen1-512,attention-106,353,True,288677,1000000000
candidate-screen1-512,attention-106,354,True,284431,1000000000
candidate-screen1-512,attention-106,355,True,303970,1000000000
candidate-screen1-512,attention-106,356,True,289028,1000000000
candidate-screen1-512,attention-106,357,True,284260,1000000000
candidate-screen1-512,attention-106,358,True,602472,1000000000
candidate-screen1-512,attention-106,359,True,297901,1000000000
candidate-screen1-512,attention-106,360,True,297020,1000000000
candidate-screen1-512,attention-106,361,True,290420,1000000000
candidate-screen1-512,attention-106,362,True,291632,1000000000
candidate-screen1-512,attention-106,363,True,289608,1000000000
candidate-screen1-512,attention-106,364,True,303629,1000000000
candidate-screen1-512,attention-106,365,True,283079,1000000000
candidate-screen1-512,attention-106,366,True,291642,1000000000
candidate-screen1-512,attention-106,367,True,417642,1000000000
candidate-screen1-512,attention-106,368,True,88053,1000000000
candidate-screen1-512,attention-106,369,True,86641,1000000000
candidate-screen1-512,attention-106,370,True,85189,1000000000
candidate-screen1-512,attention-106,371,True,86792,1000000000
candidate-screen1-512,attention-106,372,True,85679,1000000000
candidate-screen1-512,attention-106,373,True,86781,1000000000
candidate-screen1-512,attention-106,374,True,87132,1000000000
candidate-screen1-512,attention-106,375,True,87081,1000000000
candidate-screen1-512,attention-106,376,True,95534,1000000000
candidate-screen1-512,attention-106,377,True,85860,1000000000
candidate-screen1-512,attention-106,378,True,95615,1000000000
candidate-screen1-512,attention-106,379,True,84858,1000000000
candidate-screen1-512,attention-106,380,True,84848,1000000000
candidate-screen1-512,attention-106,381,True,85750,1000000000
candidate-screen1-512,attention-106,382,True,84038,1000000000
candidate-screen1-512,attention-106,383,True,84698,1000000000
candidate-screen1-512,attention-106,384,True,294596,1000000000
candidate-screen1-512,attention-106,385,True,300886,1000000000
candidate-screen1-512,attention-106,386,True,283509,1000000000
candidate-screen1-512,attention-106,387,True,92260,1000000000
candidate-screen1-512,attention-106,388,True,88194,1000000000
candidate-screen1-512,attention-106,389,True,88123,1000000000
candidate-screen1-512,attention-106,390,True,88123,1000000000
candidate-screen1-512,attention-106,391,True,87863,1000000000
candidate-screen1-512,attention-106,392,True,98129,1000000000
candidate-screen1-512,attention-106,393,True,88154,1000000000
candidate-screen1-512,attention-106,394,True,87162,1000000000
candidate-screen1-512,attention-106,395,True,88965,1000000000
candidate-screen1-512,attention-106,396,True,88193,1000000000
candidate-screen1-512,attention-106,397,True,89996,1000000000
candidate-screen1-512,attention-106,398,True,89285,1000000000
candidate-screen1-512,attention-106,399,True,90387,1000000000
candidate-screen1-512,attention-106,400,True,87463,1000000000
candidate-screen1-512,attention-106,401,True,88504,1000000000
candidate-screen1-512,attention-106,402,True,87633,1000000000
candidate-screen1-512,attention-106,403,True,113672,1000000000
candidate-screen1-512,attention-106,404,True,91649,1000000000
candidate-screen1-512,attention-106,405,True,88094,1000000000
candidate-screen1-512,attention-106,406,True,86671,1000000000
candidate-screen1-512,attention-106,407,True,89095,1000000000
candidate-screen1-512,attention-106,408,True,87433,1000000000
candidate-screen1-512,attention-106,409,True,87392,1000000000
candidate-screen1-512,attention-106,410,True,88604,1000000000
candidate-screen1-512,attention-106,411,True,87462,1000000000
candidate-screen1-512,attention-106,412,True,87242,1000000000
candidate-screen1-512,attention-106,413,True,91498,1000000000
candidate-screen1-512,attention-106,414,True,113352,1000000000
candidate-screen1-512,attention-106,415,True,88013,1000000000
candidate-screen1-512,attention-106,416,True,88915,1000000000
candidate-screen1-512,attention-106,417,True,88644,1000000000
candidate-screen1-512,attention-106,418,True,90808,1000000000
candidate-screen1-512,attention-106,419,True,89065,1000000000
candidate-screen1-512,attention-106,420,True,88123,1000000000
candidate-screen1-512,attention-106,421,True,88294,1000000000
candidate-screen1-512,attention-106,422,True,89966,1000000000
candidate-screen1-512,attention-106,423,True,87964,1000000000
candidate-screen1-512,attention-106,424,True,88664,1000000000
candidate-screen1-512,attention-106,425,True,96446,1000000000
candidate-screen1-512,attention-106,426,True,87212,1000000000
candidate-screen1-512,attention-106,427,True,89345,1000000000
candidate-screen1-512,attention-106,428,True,87993,1000000000
candidate-screen1-512,attention-106,429,True,93401,1000000000
candidate-screen1-512,attention-106,430,True,89295,1000000000
candidate-screen1-512,attention-106,431,True,88094,1000000000
candidate-screen1-512,attention-106,432,True,88404,1000000000
candidate-screen1-512,attention-106,433,True,91699,1000000000
candidate-screen1-512,attention-106,434,True,87242,1000000000
candidate-screen1-512,attention-106,435,True,89796,1000000000
candidate-screen1-512,attention-106,436,True,269498,1000000000
candidate-screen1-512,attention-106,437,True,273474,1000000000
candidate-screen1-512,attention-106,438,True,276038,1000000000
candidate-screen1-512,attention-106,439,True,294416,1000000000
candidate-screen1-512,attention-106,440,True,275147,1000000000
candidate-screen1-512,attention-106,441,True,285252,1000000000
candidate-screen1-512,attention-106,442,True,278642,1000000000
candidate-screen1-512,attention-106,443,True,287085,1000000000
candidate-screen1-512,attention-106,444,True,279854,1000000000
candidate-screen1-512,attention-106,445,True,277610,1000000000
candidate-screen1-512,attention-106,446,True,287014,1000000000
candidate-screen1-512,attention-106,447,True,279894,1000000000
candidate-screen1-512,attention-106,448,True,275106,1000000000
candidate-screen1-512,attention-106,449,True,280825,1000000000
candidate-screen1-512,attention-106,450,True,299423,1000000000
candidate-screen1-512,attention-106,451,True,278091,1000000000
candidate-screen1-512,attention-106,452,True,277570,1000000000
candidate-screen1-512,attention-106,453,True,277540,1000000000
candidate-screen1-512,attention-106,454,True,294145,1000000000
candidate-screen1-512,attention-106,455,True,275277,1000000000
candidate-screen1-512,attention-106,456,True,288737,1000000000
candidate-screen1-512,attention-106,457,True,308146,1000000000
candidate-screen1-512,attention-106,458,True,630024,1000000000
candidate-screen1-512,attention-106,459,True,312013,1000000000
candidate-screen1-512,attention-106,460,True,293955,1000000000
candidate-screen1-512,attention-106,461,True,290029,1000000000
candidate-screen1-512,attention-106,462,True,293284,1000000000
candidate-screen1-512,attention-106,463,True,303679,1000000000
candidate-screen1-512,attention-106,464,True,289077,1000000000
candidate-screen1-512,attention-106,465,True,295116,1000000000
candidate-screen1-512,attention-106,466,True,610033,1000000000
candidate-screen1-512,attention-106,467,True,306634,1000000000
candidate-screen1-512,attention-106,468,True,309338,1000000000
candidate-screen1-512,attention-106,469,True,297830,1000000000
candidate-screen1-512,attention-106,470,True,1298886,1000000000
candidate-screen1-512,attention-106,471,True,90517,1000000000
candidate-screen1-512,attention-106,472,True,88013,1000000000
candidate-screen1-512,attention-106,473,True,88354,1000000000
candidate-screen1-512,attention-106,474,True,97378,1000000000
candidate-screen1-512,attention-106,475,True,86661,1000000000
candidate-screen1-512,attention-106,476,True,86681,1000000000
candidate-screen1-512,attention-106,477,True,153171,1000000000
candidate-screen1-512,attention-106,478,True,102445,1000000000
candidate-screen1-512,attention-106,479,True,101313,1000000000
candidate-screen1-512,attention-106,480,True,101724,1000000000
candidate-screen1-512,attention-106,481,True,100623,1000000000
candidate-screen1-512,attention-106,482,True,99571,1000000000
candidate-screen1-512,attention-106,483,True,102055,1000000000
candidate-screen1-512,attention-106,484,True,127884,1000000000
candidate-screen1-512,attention-106,485,True,103968,1000000000
candidate-screen1-512,attention-106,486,True,100492,1000000000
candidate-screen1-512,attention-106,487,True,101573,1000000000
candidate-screen1-512,attention-106,488,True,100382,1000000000
candidate-screen1-512,attention-106,489,True,100813,1000000000
candidate-screen1-512,attention-106,490,True,101975,1000000000
candidate-screen1-512,attention-106,491,True,2157095,1000000000
candidate-screen1-512,attention-106,492,True,84919,1000000000
candidate-screen1-512,attention-106,493,True,91599,1000000000
candidate-screen1-512,attention-106,494,True,86240,1000000000
candidate-screen1-512,attention-106,495,True,93552,1000000000
candidate-screen1-512,attention-106,496,True,83426,1000000000
candidate-screen1-512,attention-106,497,True,84518,1000000000
candidate-screen1-512,attention-106,498,True,83737,1000000000
candidate-screen1-512,attention-106,499,True,149506,1000000000
candidate-screen1-512,attention-106,500,True,98209,1000000000
candidate-screen1-512,attention-106,501,True,96506,1000000000
candidate-screen1-512,attention-106,502,True,97577,1000000000
candidate-screen1-512,attention-106,503,True,120492,1000000000
candidate-screen1-512,attention-106,504,True,97097,1000000000
candidate-screen1-512,attention-106,505,True,95054,1000000000
candidate-screen1-512,attention-106,506,True,94783,1000000000
candidate-screen1-512,attention-106,507,True,96185,1000000000
candidate-screen1-512,attention-106,508,True,96065,1000000000
candidate-screen1-512,attention-106,509,True,265121,1000000000
candidate-screen1-512,attention-106,510,True,298902,1000000000
candidate-screen1-512,attention-106,511,True,292473,1000000000
candidate-screen1-512,attention-106,512,True,287726,1000000000
candidate-screen1-512,attention-106,513,True,293133,1000000000
candidate-screen1-512,attention-106,514,True,2139458,1000000000
candidate-screen1-512,attention-106,515,True,86771,1000000000
candidate-screen1-512,attention-106,516,True,82815,1000000000
candidate-screen1-512,attention-106,517,True,83356,1000000000
candidate-screen1-512,attention-106,518,True,83006,1000000000
candidate-screen1-512,attention-106,519,True,82795,1000000000
candidate-screen1-512,attention-106,520,True,83256,1000000000
candidate-screen1-512,attention-106,521,True,81724,1000000000
candidate-screen1-512,attention-106,522,True,153693,1000000000
candidate-screen1-512,attention-106,523,True,97848,1000000000
candidate-screen1-512,attention-106,524,True,128384,1000000000
candidate-screen1-512,attention-106,525,True,99670,1000000000
candidate-screen1-512,attention-106,526,True,98219,1000000000
candidate-screen1-512,attention-106,527,True,302829,1000000000
candidate-screen1-512,attention-106,528,True,280935,1000000000
candidate-screen1-512,attention-106,529,True,296278,1000000000
candidate-screen1-512,attention-106,530,True,290910,1000000000
candidate-screen1-512,attention-106,531,True,287375,1000000000
candidate-screen1-512,attention-106,532,True,559487,1000000000
candidate-screen1-512,attention-106,533,True,300345,1000000000
candidate-screen1-512,attention-106,534,True,291822,1000000000
candidate-screen1-512,attention-106,535,True,321927,1000000000
candidate-screen1-512,attention-106,536,True,293905,1000000000
candidate-screen1-512,attention-106,537,True,298211,1000000000
candidate-screen1-512,attention-106,538,True,313114,1000000000
candidate-screen1-512,attention-106,539,True,301637,1000000000
candidate-screen1-512,attention-106,540,True,297019,1000000000
candidate-screen1-512,attention-106,541,True,189727,1000000000
candidate-screen1-512,attention-106,542,True,84298,1000000000
candidate-screen1-512,attention-106,543,True,94243,1000000000
candidate-screen1-512,attention-106,544,True,82535,1000000000
candidate-screen1-512,attention-106,545,True,84378,1000000000
candidate-screen1-512,attention-106,546,True,83417,1000000000
