process,role,mode,ordinal,pass,repeat,start_ticks,end_ticks,frequency,seconds,ok
selected-0,selected,timing,11,2,1,466424307525342,466424336518257,1000000000,0.028992915,True
selected-0,selected,timing,11,2,2,466424346669772,466424375676528,1000000000,0.029006756,True
selected-0,selected,timing,11,2,3,466424385833451,466424414814428,1000000000,0.028980977,True
selected-0,selected,timing,11,2,4,466424424978041,466424454080842,1000000000,0.029102801,True
selected-0,selected,timing,11,2,5,466424464235361,466424493272123,1000000000,0.029036762,True
selected-0,selected,timing,11,2,6,466424503425130,466424532465026,1000000000,0.029039896,True
selected-0,selected,timing,11,2,7,466424542624172,466424571680633,1000000000,0.029056461,True
selected-0,selected,timing,11,2,8,466424581851357,466424610821338,1000000000,0.028969981,True
selected-0,selected,timing,11,2,9,466424620978110,466424650087922,1000000000,0.029109812,True
candidate-1,candidate,timing,0,-1,0,466425593650371,466425707115573,1000000000,0.113465202,True
candidate-1,candidate,timing,0,-1,1,466425738354333,466425797901383,1000000000,0.05954705,True
candidate-1,candidate,timing,0,-1,2,466425800076290,466425859468006,1000000000,0.059391716,True
candidate-1,candidate,timing,0,-1,3,466425861622703,466425920967347,1000000000,0.059344644,True
candidate-1,candidate,timing,0,-1,4,466425923131798,466425982423172,1000000000,0.059291374,True
candidate-1,candidate,timing,0,-1,5,466425984592811,466426043915653,1000000000,0.059322842,True
candidate-1,candidate,timing,0,-1,6,466426046082177,466426105352529,1000000000,0.059270352,True
candidate-1,candidate,timing,0,-1,7,466426107480887,466426166854464,1000000000,0.059373577,True
candidate-1,candidate,timing,0,-1,8,466426169023143,466426228295107,1000000000,0.059271964,True
candidate-1,candidate,timing,0,-1,9,466426230454811,466426289661417,1000000000,0.059206606,True
candidate-1,candidate,timing,0,-1,10,466426291818497,466426351141078,1000000000,0.059322581,True
candidate-1,candidate,timing,0,-1,11,466426353281413,466426412632257,1000000000,0.059350844,True
candidate-1,candidate,timing,0,-1,12,466426414787415,466426474125609,1000000000,0.059338194,True
candidate-1,candidate,timing,0,-1,13,466426476280015,466426535506171,1000000000,0.059226156,True
candidate-1,candidate,timing,0,-1,14,466426537643972,466426596986393,1000000000,0.059342421,True
candidate-1,candidate,timing,0,-1,15,466426599157755,466426658549781,1000000000,0.059392026,True
candidate-1,candidate,timing,0,-1,16,466426660701673,466426719985926,1000000000,0.059284253,True
candidate-1,candidate,timing,0,-1,17,466426722136227,466426781406628,1000000000,0.059270401,True
candidate-1,candidate,timing,0,-1,18,466426783558731,466426842942755,1000000000,0.059384024,True
candidate-1,candidate,timing,1,-1,0,466426845112245,466426911539625,1000000000,0.06642738,True
candidate-1,candidate,timing,1,-1,1,466426915107328,466426980928592,1000000000,0.065821264,True
candidate-1,candidate,timing,1,-1,2,466426984455112,466427050187372,1000000000,0.06573226,True
candidate-1,candidate,timing,1,-1,3,466427053733943,466427119909863,1000000000,0.06617592,True
candidate-1,candidate,timing,1,-1,4,466427123449984,466427189668569,1000000000,0.066218585,True
candidate-1,candidate,timing,1,-1,5,466427193215720,466427259491602,1000000000,0.066275882,True
candidate-1,candidate,timing,1,-1,6,466427263037622,466427329282456,1000000000,0.066244834,True
candidate-1,candidate,timing,1,-1,7,466427332815576,466427399146912,1000000000,0.066331336,True
candidate-1,candidate,timing,1,-1,8,466427402675605,466427466820616,1000000000,0.064145011,True
candidate-1,candidate,timing,1,-1,9,466427470776495,466427501387516,1000000000,0.030611021,True
candidate-1,candidate,timing,2,-1,0,466427505995862,466427545165360,1000000000,0.039169498,True
candidate-1,candidate,timing,2,-1,1,466427550899107,466427585393999,1000000000,0.034494892,True
candidate-1,candidate,timing,2,-1,2,466427592887686,466427617655254,1000000000,0.024767568,True
candidate-1,candidate,timing,2,-1,3,466427621838367,466427646569771,1000000000,0.024731404,True
candidate-1,candidate,timing,2,-1,4,466427650782459,466427675562686,1000000000,0.024780227,True
candidate-1,candidate,timing,2,-1,5,466427679731147,466427704458184,1000000000,0.024727037,True
candidate-1,candidate,timing,2,-1,6,466427708630350,466427733367633,1000000000,0.024737283,True
candidate-1,candidate,timing,2,-1,7,466427737527490,466427762258523,1000000000,0.024731033,True
candidate-1,candidate,timing,2,-1,8,466427766439854,466427791094101,1000000000,0.024654247,True
candidate-1,candidate,timing,2,-1,9,466427795264975,466427819960775,1000000000,0.0246958,True
candidate-1,candidate,timing,3,-1,0,466427824128294,466427848753708,1000000000,0.024625414,True
candidate-1,candidate,timing,3,-1,1,466427853584820,466427878108640,1000000000,0.02452382,True
candidate-1,candidate,timing,3,-1,2,466427882948245,466427909420661,1000000000,0.026472416,True
candidate-1,candidate,timing,3,-1,3,466427914302910,466427938540247,1000000000,0.024237337,True
candidate-1,candidate,timing,3,-1,4,466427943375526,466427967521715,1000000000,0.024146189,True
candidate-1,candidate,timing,3,-1,5,466427972353749,466427996553619,1000000000,0.02419987,True
candidate-1,candidate,timing,3,-1,6,466428001377971,466428025435546,1000000000,0.024057575,True
candidate-1,candidate,timing,3,-1,7,466428030256854,466428054386778,1000000000,0.024129924,True
candidate-1,candidate,timing,3,-1,8,466428059216238,466428083441687,1000000000,0.024225449,True
candidate-1,candidate,timing,3,-1,9,466428088261442,466428112400461,1000000000,0.024139019,True
candidate-1,candidate,timing,4,-1,0,466428117231233,466428137720744,1000000000,0.020489511,True
candidate-1,candidate,timing,4,-1,1,466428142520039,466428162954046,1000000000,0.020434007,True
candidate-1,candidate,timing,4,-1,2,466428167752950,466428188175891,1000000000,0.020422941,True
candidate-1,candidate,timing,4,-1,3,466428192956898,466428213426770,1000000000,0.020469872,True
candidate-1,candidate,timing,4,-1,4,466428218210340,466428238696898,1000000000,0.020486558,True
candidate-1,candidate,timing,4,-1,5,466428243491675,466428263932363,1000000000,0.020440688,True
candidate-1,candidate,timing,4,-1,6,466428268740631,466428289203492,1000000000,0.020462861,True
candidate-1,candidate,timing,4,-1,7,466428293992571,466428314419208,1000000000,0.020426637,True
candidate-1,candidate,timing,4,-1,8,466428319216339,466428339678189,1000000000,0.02046185,True
candidate-1,candidate,timing,4,-1,9,466428344474549,466428364934155,1000000000,0.020459606,True
candidate-1,candidate,timing,4,-1,10,466428369731737,466428390176361,1000000000,0.020444624,True
candidate-1,candidate,timing,4,-1,11,466428394962566,466428415425867,1000000000,0.020463301,True
candidate-1,candidate,timing,4,-1,12,466428420237971,466428440671228,1000000000,0.020433257,True
candidate-1,candidate,timing,4,-1,13,466428445461459,466428465910299,1000000000,0.02044884,True
candidate-1,candidate,timing,4,-1,14,466428470711446,466428491146485,1000000000,0.020435039,True
candidate-1,candidate,timing,4,-1,15,466428495930326,466428516325725,1000000000,0.020395399,True
candidate-1,candidate,timing,4,-1,16,466428521122266,466428541614031,1000000000,0.020491765,True
candidate-1,candidate,timing,4,-1,17,466428546403991,466428566801444,1000000000,0.020397453,True
candidate-1,candidate,timing,4,-1,18,466428571592005,466428592012923,1000000000,0.020420918,True
candidate-1,candidate,timing,5,-1,0,466428596821892,466428622601680,1000000000,0.025779788,True
candidate-1,candidate,timing,5,-1,1,466428628771676,466428654404783,1000000000,0.025633107,True
candidate-1,candidate,timing,5,-1,2,466428660592236,466428686259824,1000000000,0.025667588,True
candidate-1,candidate,timing,5,-1,3,466428692426395,466428718047334,1000000000,0.025620939,True
candidate-1,candidate,timing,5,-1,4,466428724209188,466428749835694,1000000000,0.025626506,True
candidate-1,candidate,timing,5,-1,5,466428756011239,466428781695062,1000000000,0.025683823,True
candidate-1,candidate,timing,5,-1,6,466428787855925,466428813429682,1000000000,0.025573757,True
candidate-1,candidate,timing,5,-1,7,466428819593068,466428845465777,1000000000,0.025872709,True
candidate-1,candidate,timing,5,-1,8,466428851634681,466428877521772,1000000000,0.025887091,True
candidate-1,candidate,timing,5,-1,9,466428883701873,466428909721124,1000000000,0.026019251,True
candidate-1,candidate,timing,6,-1,0,466428915895627,466428941114948,1000000000,0.025219321,True
candidate-1,candidate,timing,6,-1,1,466428947948387,466428972975087,1000000000,0.0250267,True
candidate-1,candidate,timing,6,-1,2,466428979822788,466429004862477,1000000000,0.025039689,True
candidate-1,candidate,timing,6,-1,3,466429011717499,466429036774585,1000000000,0.025057086,True
candidate-1,candidate,timing,6,-1,4,466429043631079,466429068651469,1000000000,0.02502039,True
candidate-1,candidate,timing,6,-1,5,466429075498489,466429100464748,1000000000,0.024966259,True
candidate-1,candidate,timing,6,-1,6,466429107317056,466429132450136,1000000000,0.02513308,True
candidate-1,candidate,timing,6,-1,7,466429139299429,466429164382635,1000000000,0.025083206,True
candidate-1,candidate,timing,6,-1,8,466429171232879,466429196371638,1000000000,0.025138759,True
candidate-1,candidate,timing,6,-1,9,466429203225929,466429229307984,1000000000,0.026082055,True
candidate-1,candidate,timing,7,-1,0,466429236209446,466429260984085,1000000000,0.024774639,True
candidate-1,candidate,timing,7,-1,1,466429268516441,466429293154103,1000000000,0.024637662,True
candidate-1,candidate,timing,7,-1,2,466429300678647,466429325311241,1000000000,0.024632594,True
candidate-1,candidate,timing,7,-1,3,466429332824908,466429357465595,1000000000,0.024640687,True
candidate-1,candidate,timing,7,-1,4,466429365010519,466429389777096,1000000000,0.024766577,True
candidate-1,candidate,timing,7,-1,5,466429397303102,466429422084862,1000000000,0.02478176,True
candidate-1,candidate,timing,7,-1,6,466429429617889,466429454213387,1000000000,0.024595498,True
candidate-1,candidate,timing,7,-1,7,466429461729838,466429486356914,1000000000,0.024627076,True
candidate-1,candidate,timing,7,-1,8,466429493872374,466429518440411,1000000000,0.024568037,True
candidate-1,candidate,timing,7,-1,9,466429525956582,466429550714365,1000000000,0.024757783,True
candidate-1,candidate,timing,8,-1,0,466429558236426,466429578995214,1000000000,0.020758788,True
candidate-1,candidate,timing,8,-1,1,466429586600560,466429607325668,1000000000,0.020725108,True
candidate-1,candidate,timing,8,-1,2,466429614837112,466429635613627,1000000000,0.020776515,True
candidate-1,candidate,timing,8,-1,3,466429643114836,466429663825161,1000000000,0.020710325,True
candidate-1,candidate,timing,8,-1,4,466429671332109,466429692009634,1000000000,0.020677525,True
candidate-1,candidate,timing,8,-1,5,466429699487658,466429720262381,1000000000,0.020774723,True
candidate-1,candidate,timing,8,-1,6,466429727745832,466429748389137,1000000000,0.020643305,True
candidate-1,candidate,timing,8,-1,7,466429755888472,466429776584426,1000000000,0.020695954,True
candidate-1,candidate,timing,8,-1,8,466429784078163,466429804755028,1000000000,0.020676865,True
candidate-1,candidate,timing,8,-1,9,466429812252781,466429832886641,1000000000,0.02063386,True
candidate-1,candidate,timing,8,-1,10,466429840377264,466429861045616,1000000000,0.020668352,True
candidate-1,candidate,timing,8,-1,11,466429868534446,466429889248807,1000000000,0.020714361,True
candidate-1,candidate,timing,8,-1,12,466429896734522,466429917431177,1000000000,0.020696655,True
candidate-1,candidate,timing,8,-1,13,466429924938795,466429945616792,1000000000,0.020677997,True
candidate-1,candidate,timing,8,-1,14,466429953122527,466429973826853,1000000000,0.020704326,True
candidate-1,candidate,timing,8,-1,15,466429981334932,466430002068783,1000000000,0.020733851,True
candidate-1,candidate,timing,8,-1,16,466430009570362,466430030206526,1000000000,0.020636164,True
candidate-1,candidate,timing,8,-1,17,466430037691810,466430058379992,1000000000,0.020688182,True
candidate-1,candidate,timing,8,-1,18,466430065867170,466430086597946,1000000000,0.020730776,True
candidate-1,candidate,timing,9,-1,0,466430094093676,466430120138946,1000000000,0.02604527,True
candidate-1,candidate,timing,9,-1,1,466430129017436,466430155029235,1000000000,0.026011799,True
candidate-1,candidate,timing,9,-1,2,466430163905162,466430189806614,1000000000,0.025901452,True
candidate-1,candidate,timing,9,-1,3,466430198669100,466430224560127,1000000000,0.025891027,True
candidate-1,candidate,timing,9,-1,4,466430233427701,466430261176415,1000000000,0.027748714,True
candidate-1,candidate,timing,9,-1,5,466430270042106,466430295647971,1000000000,0.025605865,True
candidate-1,candidate,timing,9,-1,6,466430304521514,466430330120249,1000000000,0.025598735,True
candidate-1,candidate,timing,9,-1,7,466430338983096,466430364442770,1000000000,0.025459674,True
candidate-1,candidate,timing,9,-1,8,466430373304776,466430398738962,1000000000,0.025434186,True
candidate-1,candidate,timing,9,-1,9,466430407627287,466430433174904,1000000000,0.025547617,True
candidate-1,candidate,timing,10,-1,0,466430442038021,466430466753751,1000000000,0.02471573,True
candidate-1,candidate,timing,10,-1,1,466430476299601,466430501093689,1000000000,0.024794088,True
candidate-1,candidate,timing,10,-1,2,466430510605897,466430535358663,1000000000,0.024752766,True
candidate-1,candidate,timing,10,-1,3,466430544890321,466430569670248,1000000000,0.024779927,True
candidate-1,candidate,timing,10,-1,4,466430579210789,466430608706814,1000000000,0.029496025,True
candidate-1,candidate,timing,10,-1,5,466430625975217,466430666232509,1000000000,0.040257292,True
candidate-1,candidate,timing,10,-1,6,466430676351324,466430701151963,1000000000,0.024800639,True
candidate-1,candidate,timing,10,-1,7,466430710658392,466430735388414,1000000000,0.024730022,True
candidate-1,candidate,timing,10,-1,8,466430744915615,466430769595881,1000000000,0.024680266,True
candidate-1,candidate,timing,10,-1,9,466430779127459,466430803895277,1000000000,0.024767818,True
candidate-1,candidate,timing,11,-1,0,466430813435127,466430837916353,1000000000,0.024481226,True
candidate-1,candidate,timing,11,-1,1,466430848109050,466430872463243,1000000000,0.024354193,True
candidate-1,candidate,timing,11,-1,2,466430882635419,466430907076113,1000000000,0.024440694,True
candidate-1,candidate,timing,11,-1,3,466430917276221,466430941639198,1000000000,0.024362977,True
candidate-1,candidate,timing,11,-1,4,466430951820047,466430976130825,1000000000,0.024310778,True
candidate-1,candidate,timing,11,-1,5,466430986329241,466431010658566,1000000000,0.024329325,True
candidate-1,candidate,timing,11,-1,6,466431020843161,466431045234310,1000000000,0.024391149,True
candidate-1,candidate,timing,11,-1,7,466431055418294,466431079814381,1000000000,0.024396087,True
candidate-1,candidate,timing,11,-1,8,466431090015390,466431114474682,1000000000,0.024459292,True
candidate-1,candidate,timing,11,-1,9,466431124656323,466431149024357,1000000000,0.024368034,True
candidate-1,candidate,timing,0,0,0,466431159218897,466431178843561,1000000000,0.019624664,True
candidate-1,candidate,timing,0,0,1,466431188337111,466431207795154,1000000000,0.019458043,True
candidate-1,candidate,timing,0,0,2,466431217281753,466431236737603,1000000000,0.01945585,True
candidate-1,candidate,timing,0,0,3,466431246224262,466431265676977,1000000000,0.019452715,True
candidate-1,candidate,timing,0,0,4,466431275156816,466431294619305,1000000000,0.019462489,True
candidate-1,candidate,timing,0,0,5,466431304094498,466431323551398,1000000000,0.0194569,True
candidate-1,candidate,timing,0,0,6,466431333034453,466431352487337,1000000000,0.019452884,True
candidate-1,candidate,timing,0,0,7,466431361960797,466431381415174,1000000000,0.019454377,True
candidate-1,candidate,timing,0,0,8,466431390891659,466431410453578,1000000000,0.019561919,True
candidate-1,candidate,timing,0,0,9,466431419949261,466431439468556,1000000000,0.019519295,True
candidate-1,candidate,timing,0,0,10,466431448946693,466431468460079,1000000000,0.019513386,True
candidate-1,candidate,timing,0,0,11,466431477931146,466431497409088,1000000000,0.019477942,True
candidate-1,candidate,timing,0,0,12,466431506889639,466431526364496,1000000000,0.019474857,True
candidate-1,candidate,timing,0,0,13,466431535845017,466431555314216,1000000000,0.019469199,True
candidate-1,candidate,timing,0,0,14,466431564794156,466431584236775,1000000000,0.019442619,True
candidate-1,candidate,timing,0,0,15,466431593722043,466431613184392,1000000000,0.019462349,True
candidate-1,candidate,timing,0,0,16,466431622678473,466431642887160,1000000000,0.020208687,True
candidate-1,candidate,timing,0,0,17,466431652422032,466431671941669,1000000000,0.019519637,True
candidate-1,candidate,timing,0,0,18,466431681434658,466431700860171,1000000000,0.019425513,True
candidate-1,candidate,timing,1,0,0,466431710334562,466431735153914,1000000000,0.024819352,True
candidate-1,candidate,timing,1,0,1,466431745353191,466431769997038,1000000000,0.024643847,True
candidate-1,candidate,timing,1,0,2,466431780184667,466431804775263,1000000000,0.024590596,True
candidate-1,candidate,timing,1,0,3,466431814973719,466431839587830,1000000000,0.024614111,True
candidate-1,candidate,timing,1,0,4,466431849766547,466431874357883,1000000000,0.024591336,True
candidate-1,candidate,timing,1,0,5,466431884542338,466431909066323,1000000000,0.024523985,True
candidate-1,candidate,timing,1,0,6,466431919253312,466431943827453,1000000000,0.024574141,True
candidate-1,candidate,timing,1,0,7,466431954024677,466431978638268,1000000000,0.024613591,True
candidate-1,candidate,timing,1,0,8,466431988822102,466432013478537,1000000000,0.024656435,True
candidate-1,candidate,timing,1,0,9,466432023665135,466432048185605,1000000000,0.02452047,True
candidate-1,candidate,timing,2,0,0,466432058356289,466432084133099,1000000000,0.02577681,True
candidate-1,candidate,timing,2,0,1,466432094344715,466432118778203,1000000000,0.024433488,True
candidate-1,candidate,timing,2,0,2,466432128991571,466432153298498,1000000000,0.024306927,True
candidate-1,candidate,timing,2,0,3,466432163488592,466432187706373,1000000000,0.024217781,True
candidate-1,candidate,timing,2,0,4,466432197889937,466432222235011,1000000000,0.024345074,True
candidate-1,candidate,timing,2,0,5,466432232424454,466432256798742,1000000000,0.024374288,True
candidate-1,candidate,timing,2,0,6,466432266985691,466432291266208,1000000000,0.024280517,True
candidate-1,candidate,timing,2,0,7,466432301442280,466432325818431,1000000000,0.024376151,True
candidate-1,candidate,timing,2,0,8,466432336056237,466432360420851,1000000000,0.024364614,True
candidate-1,candidate,timing,2,0,9,466432370645116,466432394998362,1000000000,0.024353246,True
candidate-1,candidate,timing,3,0,0,466432405200965,466432429521472,1000000000,0.024320507,True
candidate-1,candidate,timing,3,0,1,466432439709302,466432464025332,1000000000,0.02431603,True
candidate-1,candidate,timing,3,0,2,466432474211270,466432498546609,1000000000,0.024335339,True
candidate-1,candidate,timing,3,0,3,466432508760589,466432534456576,1000000000,0.025695987,True
candidate-1,candidate,timing,3,0,4,466432544720091,466432568962931,1000000000,0.02424284,True
candidate-1,candidate,timing,3,0,5,466432579236531,466432603515314,1000000000,0.024278783,True
candidate-1,candidate,timing,3,0,6,466432613746971,466432638093928,1000000000,0.024346957,True
candidate-1,candidate,timing,3,0,7,466432648335539,466432675630205,1000000000,0.027294666,True
candidate-1,candidate,timing,3,0,8,466432693049864,466432734761076,1000000000,0.041711212,True
candidate-1,candidate,timing,3,0,9,466432745125814,466432770194623,1000000000,0.025068809,True
candidate-1,candidate,timing,4,0,0,466432780435714,466432802080534,1000000000,0.02164482,True
candidate-1,candidate,timing,4,0,1,466432811732653,466432832387786,1000000000,0.020655133,True
candidate-1,candidate,timing,4,0,2,466432841898432,466432862362506,1000000000,0.020464074,True
candidate-1,candidate,timing,4,0,3,466432871855575,466432892365618,1000000000,0.020510043,True
candidate-1,candidate,timing,4,0,4,466432901887321,466432922427901,1000000000,0.02054058,True
candidate-1,candidate,timing,4,0,5,466432931945968,466432952443813,1000000000,0.020497845,True
candidate-1,candidate,timing,4,0,6,466432961958985,466432982484232,1000000000,0.020525247,True
candidate-1,candidate,timing,4,0,7,466432991993145,466433012475687,1000000000,0.020482542,True
candidate-1,candidate,timing,4,0,8,466433021969507,466433042432800,1000000000,0.020463293,True
candidate-1,candidate,timing,4,0,9,466433051913019,466433072362311,1000000000,0.020449292,True
candidate-1,candidate,timing,4,0,10,466433081840488,466433102313385,1000000000,0.020472897,True
candidate-1,candidate,timing,4,0,11,466433111798742,466433132238229,1000000000,0.020439487,True
candidate-1,candidate,timing,4,0,12,466433141723226,466433162149863,1000000000,0.020426637,True
candidate-1,candidate,timing,4,0,13,466433171645867,466433192147628,1000000000,0.020501761,True
candidate-1,candidate,timing,4,0,14,466433201636751,466433222054895,1000000000,0.020418144,True
candidate-1,candidate,timing,4,0,15,466433231530769,466433252023766,1000000000,0.020492997,True
candidate-1,candidate,timing,4,0,16,466433261519139,466433281934799,1000000000,0.02041566,True
candidate-1,candidate,timing,4,0,17,466433291419656,466433311838692,1000000000,0.020419036,True
candidate-1,candidate,timing,4,0,18,466433321327465,466433341748263,1000000000,0.020420798,True
candidate-1,candidate,timing,5,0,0,466433351236114,466433376939724,1000000000,0.02570361,True
candidate-1,candidate,timing,5,0,1,466433387148245,466433412812114,1000000000,0.025663869,True
candidate-1,candidate,timing,5,0,2,466433423017741,466433448616231,1000000000,0.02559849,True
candidate-1,candidate,timing,5,0,3,466433458805313,466433484464455,1000000000,0.025659142,True
candidate-1,candidate,timing,5,0,4,466433494657734,466433520272969,1000000000,0.025615235,True
candidate-1,candidate,timing,5,0,5,466433530450063,466433556022143,1000000000,0.02557208,True
candidate-1,candidate,timing,5,0,6,466433566203453,466433591860081,1000000000,0.025656628,True
candidate-1,candidate,timing,5,0,7,466433602064166,466433627623657,1000000000,0.025559491,True
candidate-1,candidate,timing,5,0,8,466433637825188,466433663451601,1000000000,0.025626413,True
candidate-1,candidate,timing,5,0,9,466433673671169,466433699254636,1000000000,0.025583467,True
candidate-1,candidate,timing,6,0,0,466433709432651,466433734211462,1000000000,0.024778811,True
candidate-1,candidate,timing,6,0,1,466433750879163,466433792089968,1000000000,0.041210805,True
candidate-1,candidate,timing,6,0,2,466433808373859,466433848065887,1000000000,0.039692028,True
candidate-1,candidate,timing,6,0,3,466433862614133,466433887455638,1000000000,0.024841505,True
candidate-1,candidate,timing,6,0,4,466433897646112,466433922414036,1000000000,0.024767924,True
candidate-1,candidate,timing,6,0,5,466433932612572,466433957328868,1000000000,0.024716296,True
candidate-1,candidate,timing,6,0,6,466433967508596,466433992196689,1000000000,0.024688093,True
candidate-1,candidate,timing,6,0,7,466434002383858,466434027206215,1000000000,0.024822357,True
candidate-1,candidate,timing,6,0,8,466434037382387,466434062233016,1000000000,0.024850629,True
candidate-1,candidate,timing,6,0,9,466434072406855,466434097130532,1000000000,0.024723677,True
candidate-1,candidate,timing,7,0,0,466434107319333,466434132149942,1000000000,0.024830609,True
candidate-1,candidate,timing,7,0,1,466434142352494,466434167192077,1000000000,0.024839583,True
candidate-1,candidate,timing,7,0,2,466434177395661,466434202229364,1000000000,0.024833703,True
candidate-1,candidate,timing,7,0,3,466434212419177,466434237203856,1000000000,0.024784679,True
candidate-1,candidate,timing,7,0,4,466434247385958,466434272187092,1000000000,0.024801134,True
candidate-1,candidate,timing,7,0,5,466434282405869,466434307117327,1000000000,0.024711458,True
candidate-1,candidate,timing,7,0,6,466434317301912,466434342078990,1000000000,0.024777078,True
candidate-1,candidate,timing,7,0,7,466434352290115,466434377487319,1000000000,0.025197204,True
candidate-1,candidate,timing,7,0,8,466434387694949,466434412558487,1000000000,0.024863538,True
candidate-1,candidate,timing,7,0,9,466434422760779,466434447391515,1000000000,0.024630736,True
candidate-1,candidate,timing,8,0,0,466434457603903,466434478375291,1000000000,0.020771388,True
candidate-1,candidate,timing,8,0,1,466434487864835,466434508617616,1000000000,0.020752781,True
candidate-1,candidate,timing,8,0,2,466434518107079,466434538796084,1000000000,0.020689005,True
candidate-1,candidate,timing,8,0,3,466434548292618,466434568979399,1000000000,0.020686781,True
candidate-1,candidate,timing,8,0,4,466434578473650,466434599125317,1000000000,0.020651667,True
candidate-1,candidate,timing,8,0,5,466434608628612,466434629305588,1000000000,0.020676976,True
candidate-1,candidate,timing,8,0,6,466434638795192,466434659460039,1000000000,0.020664847,True
candidate-1,candidate,timing,8,0,7,466434668970155,466434689598447,1000000000,0.020628292,True
candidate-1,candidate,timing,8,0,8,466434699125037,466434719794501,1000000000,0.020669464,True
candidate-1,candidate,timing,8,0,9,466434729291957,466434749913729,1000000000,0.020621772,True
candidate-1,candidate,timing,8,0,10,466434759403884,466434780046108,1000000000,0.020642224,True
candidate-1,candidate,timing,8,0,11,466434789533688,466434810161780,1000000000,0.020628092,True
candidate-1,candidate,timing,8,0,12,466434819675070,466434840370194,1000000000,0.020695124,True
candidate-1,candidate,timing,8,0,13,466434849872266,466434872247531,1000000000,0.022375265,True
candidate-1,candidate,timing,8,0,14,466434881750866,466434902256763,1000000000,0.020505897,True
candidate-1,candidate,timing,8,0,15,466434911743833,466434932232965,1000000000,0.020489132,True
candidate-1,candidate,timing,8,0,16,466434941726024,466434962175376,1000000000,0.020449352,True
candidate-1,candidate,timing,8,0,17,466434971645480,466434992067400,1000000000,0.02042192,True
candidate-1,candidate,timing,8,0,18,466435001545637,466435021971213,1000000000,0.020425576,True
candidate-1,candidate,timing,9,0,0,466435031457251,466435057126398,1000000000,0.025669147,True
candidate-1,candidate,timing,9,0,1,466435067309121,466435092899959,1000000000,0.025590838,True
candidate-1,candidate,timing,9,0,2,466435103080058,466435128691127,1000000000,0.025611069,True
candidate-1,candidate,timing,9,0,3,466435138873368,466435164373820,1000000000,0.025500452,True
candidate-1,candidate,timing,9,0,4,466435174562972,466435200058477,1000000000,0.025495505,True
candidate-1,candidate,timing,9,0,5,466435210239567,466435236512858,1000000000,0.026273291,True
candidate-1,candidate,timing,9,0,6,466435246766057,466435272373050,1000000000,0.025606993,True
candidate-1,candidate,timing,9,0,7,466435282565837,466435308115744,1000000000,0.025549907,True
candidate-1,candidate,timing,9,0,8,466435318297445,466435343786249,1000000000,0.025488804,True
candidate-1,candidate,timing,9,0,9,466435353965716,466435379540320,1000000000,0.025574604,True
candidate-1,candidate,timing,10,0,0,466435389704775,466435414636337,1000000000,0.024931562,True
candidate-1,candidate,timing,10,0,1,466435424836135,466435449660334,1000000000,0.024824199,True
candidate-1,candidate,timing,10,0,2,466435459860242,466435484581365,1000000000,0.024721123,True
candidate-1,candidate,timing,10,0,3,466435494752660,466435519475236,1000000000,0.024722576,True
candidate-1,candidate,timing,10,0,4,466435529678179,466435554391259,1000000000,0.02471308,True
candidate-1,candidate,timing,10,0,5,466435564582304,466435589201734,1000000000,0.02461943,True
candidate-1,candidate,timing,10,0,6,466435599390625,466435624069054,1000000000,0.024678429,True
candidate-1,candidate,timing,10,0,7,466435634253038,466435658946199,1000000000,0.024693161,True
candidate-1,candidate,timing,10,0,8,466435669139087,466435693872759,1000000000,0.024733672,True
candidate-1,candidate,timing,10,0,9,466435704069592,466435728732678,1000000000,0.024663086,True
candidate-1,candidate,timing,11,0,0,466435738916071,466435763318632,1000000000,0.024402561,True
candidate-1,candidate,timing,11,0,1,466435773499291,466435797725165,1000000000,0.024225874,True
candidate-1,candidate,timing,11,0,2,466435807905404,466435832108844,1000000000,0.02420344,True
candidate-1,candidate,timing,11,0,3,466435842273219,466435868714163,1000000000,0.026440944,True
candidate-1,candidate,timing,11,0,4,466435886744866,466435929176959,1000000000,0.042432093,True
candidate-1,candidate,timing,11,0,5,466435939444780,466435963914533,1000000000,0.024469753,True
candidate-1,candidate,timing,11,0,6,466435974116965,466435998499436,1000000000,0.024382471,True
candidate-1,candidate,timing,11,0,7,466436008670320,466436033043287,1000000000,0.024372967,True
candidate-1,candidate,timing,11,0,8,466436043215513,466436067596191,1000000000,0.024380678,True
candidate-1,candidate,timing,11,0,9,466436077775549,466436102197399,1000000000,0.02442185,True
candidate-1,candidate,timing,0,1,0,466436112374623,466436131958706,1000000000,0.019584083,True
candidate-1,candidate,timing,0,1,1,466436141433497,466436160927825,1000000000,0.019494328,True
candidate-1,candidate,timing,0,1,2,466436170412361,466436189888530,1000000000,0.019476169,True
candidate-1,candidate,timing,0,1,3,466436199368560,466436218825661,1000000000,0.019457101,True
candidate-1,candidate,timing,0,1,4,466436228309866,466436247758414,1000000000,0.019448548,True
candidate-1,candidate,timing,0,1,5,466436257223581,466436276731899,1000000000,0.019508318,True
candidate-1,candidate,timing,0,1,6,466436286210677,466436305667247,1000000000,0.01945657,True
candidate-1,candidate,timing,0,1,7,466436315140566,466436334605769,1000000000,0.019465203,True
candidate-1,candidate,timing,0,1,8,466436344076234,466436363535188,1000000000,0.019458954,True
candidate-1,candidate,timing,0,1,9,466436373066685,466436392534101,1000000000,0.019467416,True
candidate-1,candidate,timing,0,1,10,466436402011757,466436421514277,1000000000,0.01950252,True
