process,method,namespace,thread,tier,start_ms,end_ms,overlap_ms,calls
a,Cast,Lokad.Onnx.ITensor,836244,QuickJitted,1134.786046,1134.894731,0.10868500000015047,1
a,Cast,Lokad.Onnx.CastOps,836244,QuickJitted,1134.90719,1135.044518,0.13732800000002499,1
a,FromInt64,Lokad.Onnx.CastOps,836244,QuickJitted,1135.0526,1135.414478,0.3618779999999333,1
a,.cctor,Lokad.Onnx.CastOps+<>c,836244,QuickJitted,1135.429801,1135.464994,0.03519299999993564,1
a,.ctor,Lokad.Onnx.CastOps+<>c,836244,QuickJitted,1135.470452,1135.486056,0.015603999999939333,1
a,Convert,Lokad.Onnx.CastOps,836244,QuickJitted,1135.493988,1136.617689,1.1237009999999827,1
a,get_Item,Lokad.Onnx.BroadcastedTensor`1[System.Int64],836244,Optimized,1136.633222,1137.025957,0.39273500000012973,1
a,<FromInt64>b__19_8,Lokad.Onnx.CastOps+<>c,836244,QuickJitted,1137.04113,1137.069242,0.02811199999996461,1
a,set_Item,Lokad.Onnx.Tensor`1[System.Single],836244,Optimized,1137.076413,1137.265499,0.18908600000008846,1
a,set_Item,Lokad.Onnx.Tensor`1[System.Single],836244,Optimized,1137.278199,1137.57002,0.2918210000000272,1
a,BroadcastApply,Lokad.Onnx.Tensor`1[System.Single],836244,QuickJitted,1137.641659,1137.796253,0.15459400000008827,1
a,BroadcastApplyInto,Lokad.Onnx.Tensor`1[System.Single],836244,QuickJitted,1137.809122,1138.789446,0.9803240000001097,1
a,IsDirectSpanCompatible,Lokad.Onnx.Tensor`1[System.Single],836244,QuickJitted,1138.804859,1138.884119,0.07925999999997657,1
a,.ctor,System.Numerics.Vector`1[System.Single],836244,QuickJitted,1138.894525,1138.948547,0.05402200000003177,1
a,Vector,Lokad.Onnx.SubtractBroadcast`1[System.Single],836244,QuickJitted,1138.956148,1139.24121,0.2850619999999253,1
a,Cast,Lokad.Onnx.ITensor,836244,QuickJitted,1139.304596,1139.3799,0.07530399999996007,1
a,FromFloat,Lokad.Onnx.CastOps,836244,QuickJitted,1139.387451,1139.681376,0.2939249999999447,1
a,Convert,Lokad.Onnx.CastOps,836244,QuickJitted,1139.694005,1140.044355,0.3503499999999349,1
a,IsStandardDense,Lokad.Onnx.CastOps,836244,QuickJitted,1140.058487,1140.613827,0.5553399999998874,1
a,get_Strides,Lokad.Onnx.Tensor`1[System.Single],836244,QuickJitted,1140.624223,1140.664784,0.04056100000002516,1
a,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Boolean],836244,QuickJitted,1140.674499,1140.697644,0.023145000000113214,1
a,get_Span,System.Memory`1[System.Boolean],836244,QuickJitted,1140.704234,1140.875914,0.1716799999999239,1
a,<FromFloat>b__21_0,Lokad.Onnx.CastOps+<>c,836244,QuickJitted,1140.891187,1140.921213,0.030026000000134445,1
a,Split,Lokad.Onnx.CPUExecutionProvider,836244,QuickJitted,1140.975975,1142.63107,1.6550949999998466,1
a,<Split>b__88_0,Lokad.Onnx.CPUExecutionProvider+<>c,836244,QuickJitted,1142.656218,1142.689819,0.033600999999862324,1
a,<Split>b__88_1,Lokad.Onnx.CPUExecutionProvider+<>c,836244,QuickJitted,1142.695528,1142.71006,0.014532000000144762,1
a,Sum,System.Linq.Enumerable,836244,QuickJitted,1142.731302,1143.077546,0.3462440000000697,1
a,Sum,System.Linq.Enumerable,836244,QuickJitted,1143.088082,1143.611905,0.523822999999993,1
a,<Split>g__SplitPart|88_2,Lokad.Onnx.CPUExecutionProvider,836244,QuickJitted,1143.633568,1144.114516,0.48094800000012583,1
a,CopyAxisChunks,Lokad.Onnx.ArrayUtilities,836244,Optimized,1144.131882,1144.588844,0.45696200000020326,1
a,Transpose,Lokad.Onnx.Tensor`1[System.Single],836244,QuickJitted,1144.834526,1145.044403,0.20987700000000586,1
a,<NormalizeTransposePerm>b__0,Lokad.Onnx.Tensor`1+<>c__DisplayClass517_0[System.Single],836244,QuickJitted,1145.057142,1145.084624,0.02748199999996359,1
a,<NormalizeTransposePerm>b__517_1,Lokad.Onnx.Tensor`1+<>c[System.Single],836244,QuickJitted,1145.090944,1145.104785,0.013840999999956694,1
a,Return,Lokad.Onnx.TensorBufferPool,836244,QuickJitted,1145.232227,1145.419431,0.1872040000000652,1
a,TrackReturn,Lokad.Onnx.TensorBufferPool,836244,QuickJitted,1145.428024,1145.467874,0.039849999999887586,1
a,Remove,"System.Collections.Generic.Dictionary`2[System.__Canon,System.Int64]",836244,QuickJitted,1145.477198,1145.714027,0.23682899999994333,1
a,set_Item,"System.Collections.Generic.Dictionary`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",836244,QuickJitted,1145.779015,1145.820618,0.041602999999895474,1
a,TryInsert,"System.Collections.Generic.Dictionary`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",836244,QuickJitted,1145.832957,1146.245491,0.4125339999998232,1
a,Initialize,"System.Collections.Generic.Dictionary`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",836244,QuickJitted,1146.259212,1146.335357,0.0761449999999968,1
a,GetBucket,"System.Collections.Generic.Dictionary`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",836244,QuickJitted,1146.382008,1146.429199,0.0471909999998843,1
a,get_Returned,Lokad.Onnx.TensorBufferPool,836244,QuickJitted,1146.476531,1146.498013,0.0214819999998781,1
a,set_Returned,Lokad.Onnx.TensorBufferPool,836244,QuickJitted,1146.501639,1146.519766,0.018126999999822146,1
a,get_Default,"System.Collections.Generic.EqualityComparer`1[System.ValueTuple`2[System.__Canon,System.Int32]]",836244,QuickJitted,1146.564023,1146.592556,0.028533000000152242,1
a,GetHashCode,"System.Collections.Generic.GenericEqualityComparer`1[System.ValueTuple`2[System.__Canon,System.Int32]]",836244,QuickJitted,1146.653188,1146.703464,0.05027599999993981,1
a,get_Reused,Lokad.Onnx.TensorBufferPool,836244,QuickJitted,1146.774682,1146.79977,0.025088000000096145,1
a,set_Reused,Lokad.Onnx.TensorBufferPool,836244,QuickJitted,1146.804027,1146.834753,0.030726000000186104,1
a,get_ReusedBytes,Lokad.Onnx.TensorBufferPool,836244,QuickJitted,1146.838589,1146.850477,0.01188799999999901,1
a,set_ReusedBytes,Lokad.Onnx.TensorBufferPool,836244,QuickJitted,1146.853722,1146.864168,0.010446000000001732,1
a,transpose_unsafe_shuffle8x8_lastTwoAxes,Lokad.Onnx.MathOps,836244,QuickJitted,1146.89912,1147.201378,0.30225799999993797,1
a,Mul,Lokad.Onnx.CPUExecutionProvider,836244,QuickJitted,1147.241399,1148.076513,0.8351139999999759,1
a,BroadcastApply,Lokad.Onnx.Tensor`1[System.Single],836244,QuickJitted,1148.103674,1148.295644,0.19197000000008302,1
a,BroadcastApplyInto,Lokad.Onnx.Tensor`1[System.Single],836244,QuickJitted,1148.306951,1149.298322,0.991371000000072,1
a,Vector,Lokad.Onnx.MultiplyBroadcast`1[System.Single],836244,QuickJitted,1149.313214,1149.57448,0.2612659999999778,1
a,ScaledMatMul,Lokad.Onnx.CPUExecutionProvider,836244,QuickJitted,1149.603974,1149.71316,0.10918599999990874,1
a,MatMul,Lokad.Onnx.CPUExecutionProvider,836244,QuickJitted,1149.731457,1149.954134,0.22267699999997603,1
a,SpeedDensify,Lokad.Onnx.CPUExecutionProvider,836244,QuickJitted,1149.965662,1150.28179,0.3161279999999351,1
a,MatMul,Lokad.Onnx.Tensor`1[System.Single],836244,QuickJitted,1150.298175,1150.522645,0.2244700000001103,1
a,MatMulOutputShape,Lokad.Onnx.Tensor`1[System.Single],836244,QuickJitted,1150.533992,1150.604419,0.07042700000010882,1
a,Create,Lokad.Onnx.MatMulShapes,836244,QuickJitted,1150.610898,1150.846305,0.23540700000012293,1
a,CoreOutputShape,Lokad.Onnx.MatMulShapes,836244,QuickJitted,1150.855398,1151.102603,0.2472050000001218,1
a,Append,System.Linq.Enumerable,836244,QuickJitted,1151.121932,1151.350798,0.2288659999999254,1
a,.ctor,System.Linq.Enumerable+AppendPrepend1Iterator`1[System.Int32],836244,QuickJitted,1151.361665,1151.396457,0.03479200000015226,1
a,.ctor,System.Linq.Enumerable+AppendPrependIterator`1[System.Int32],836244,QuickJitted,1151.403518,1151.427154,0.02363599999989674,1
a,Append,System.Linq.Enumerable+AppendPrepend1Iterator`1[System.Int32],836244,QuickJitted,1151.433844,1151.637142,0.20329800000013165,1
a,.ctor,System.Linq.SingleLinkedNode`1[System.Int32],836244,QuickJitted,1151.647928,1151.672635,0.024706999999807522,1
a,Add,System.Linq.SingleLinkedNode`1[System.Int32],836244,QuickJitted,1151.678855,1151.700598,0.02174299999978757,1
a,.ctor,System.Linq.SingleLinkedNode`1[System.Int32],836244,QuickJitted,1151.706066,1151.726747,0.020680999999967753,1
a,.ctor,System.Linq.Enumerable+AppendPrependN`1[System.Int32],836244,QuickJitted,1151.733518,1151.783273,0.04975500000000466,1
a,ToArray,System.Linq.Enumerable+AppendPrependN`1[System.Int32],836244,QuickJitted,1151.792066,1152.062255,0.27018900000007307,1
a,GetCount,System.Linq.Enumerable+AppendPrependN`1[System.Int32],836244,QuickJitted,1152.075936,1152.162647,0.0867110000001503,1
a,get_Item,System.Linq.SingleLinkedNode`1[System.Int32],836244,QuickJitted,1152.182237,1152.205322,0.023085000000037326,1
a,get_Linked,System.Linq.SingleLinkedNode`1[System.Int32],836244,QuickJitted,1152.211311,1152.22372,0.012408999999934167,1
a,.ctor,Lokad.Onnx.MatMulShapes+Plan,836244,QuickJitted,1152.228327,1152.248487,0.020160000000032596,1
a,RentCleared,Lokad.Onnx.TensorBufferPool,836244,QuickJitted,1152.253435,1152.295979,0.0425439999999071,1
a,MatMulInto,Lokad.Onnx.Tensor`1[System.Single],836244,QuickJitted,1152.308538,1152.979373,0.6708349999998973,1
a,RunBatchedFloatMatMul,Lokad.Onnx.Tensor`1[System.Single],836244,QuickJitted,1153.006945,1153.744111,0.7371659999998883,1
a,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass434_0[System.Single],836244,QuickJitted,1153.772624,1153.803701,0.031077000000095722,1
a,RequireBatchOperand,Lokad.Onnx.Tensor`1[System.Single],836244,QuickJitted,1153.810541,1153.865515,0.054973999999901935,1
a,BatchStrides,Lokad.Onnx.Tensor`1[System.Single],836244,QuickJitted,1153.886196,1153.928039,0.04184299999997165,1
a,BatchSteps,Lokad.Onnx.Tensor`1[System.Single],836244,QuickJitted,1153.934098,1154.037665,0.10356700000011188,1
a,BatchCount,Lokad.Onnx.Tensor`1[System.Single],836244,QuickJitted,1154.045557,1154.118708,0.07315100000005259,1
a,RunFloatMatMulKernel,Lokad.Onnx.Tensor`1[System.Single],836244,QuickJitted,1154.131357,1154.490641,0.35928400000011607,1
a,RentScratch,Lokad.Onnx.Tensor`1[System.Single],836244,QuickJitted,1154.506144,1154.63578,0.12963600000011866,1
a,get_Shared,System.Buffers.ArrayPool`1[System.Single],836244,QuickJitted,1154.646617,1154.692827,0.04620999999997366,1
a,.cctor,System.Buffers.ArrayPool`1[System.Single],836244,QuickJitted,1154.704124,1154.734089,0.029964999999947395,1
a,.ctor,System.Buffers.SharedArrayPool`1[System.Single],836244,QuickJitted,1154.740329,1154.803234,0.06290500000000065,1
a,.ctor,System.Buffers.ArrayPool`1[System.Single],836244,QuickJitted,1154.817325,1154.834131,0.016806000000087806,1
a,Rent,System.Buffers.SharedArrayPool`1[System.Single],836244,QuickJitted,1154.841802,1155.043748,0.20194600000013452,1
a,AllocateUninitializedArray,System.GC,836244,QuickJitted,1155.059572,1155.111571,0.05199900000002344,1
a,get_ScratchReporter,Lokad.Onnx.TensorExecutionOptions,836244,QuickJitted,1155.11775,1155.134255,0.01650500000005195,1
a,AddScratchBytes,Lokad.Onnx.ScratchAccountant,836244,QuickJitted,1155.141736,1155.17074,0.029003999999986263,1
a,Return,System.Buffers.SharedArrayPool`1[System.Single],836244,QuickJitted,1155.185563,1155.371664,0.18610100000000784,1
a,InitializeTlsBucketsAndTrimming,System.Buffers.SharedArrayPool`1[System.Single],836244,QuickJitted,1155.383011,1155.501441,0.11843000000021675,1
a,.cctor,System.Buffers.SharedArrayPool`1+<>c[System.Single],836244,QuickJitted,1155.516754,1155.54705,0.030295999999907508,1
a,.ctor,System.Buffers.SharedArrayPool`1+<>c[System.Single],836244,QuickJitted,1155.55387,1155.57342,0.019549999999981083,1
a,MaskedSoftmax,Lokad.Onnx.CPUExecutionProvider,836244,QuickJitted,1155.658859,1156.128009,0.46915000000012697,1
a,Softmax,Lokad.Onnx.CPUExecutionProvider,836244,QuickJitted,1156.15543,1156.409145,0.25371500000005653,1
a,Lokad.Onnx.INumericTensor.ToDenseTensor,Lokad.Onnx.Tensor`1[System.Single],836244,QuickJitted,1156.423556,1156.459441,0.035885000000007494,1
a,.ctor,System.Nullable`1[Lokad.Onnx.TensorExecutionOptions],836244,QuickJitted,1156.482105,1156.511039,0.028933999999935622,1
a,Softmax,Lokad.Onnx.Tensor`1[System.Single],836244,QuickJitted,1156.517999,1156.734647,0.21664800000007745,1
a,get_HasValue,System.Nullable`1[Lokad.Onnx.TensorExecutionOptions],836244,QuickJitted,1156.744973,1156.805254,0.06028100000003178,1
a,GetValueOrDefault,System.Nullable`1[Lokad.Onnx.TensorExecutionOptions],836244,QuickJitted,1156.813156,1156.837653,0.024497000000110347,1
a,SoftmaxFloatInto,Lokad.Onnx.Tensor`1[System.Single],836244,QuickJitted,1156.848029,1157.276477,0.42844800000011674,1
a,SoftmaxContiguousFloatRoute,Lokad.Onnx.Tensor`1[System.Single],836244,QuickJitted,1157.289567,1157.373684,0.08411699999987832,1
a,SoftmaxContiguousFloatSpanPtr,Lokad.Onnx.Tensor`1[System.Single],836244,QuickJitted,1157.381566,1158.165543,0.7839770000000499,1
a,SoftmaxContiguousMax,Lokad.Onnx.Tensor`1[System.Single],836244,QuickJitted,1158.181828,1158.481141,0.29931299999998373,1
a,MatMulIntGate,Lokad.Onnx.Node,836244,QuickJitted,1158.529764,1158.636846,0.10708200000021861,1
a,set_Item,System.Collections.Generic.List`1[Lokad.Onnx.ComputationalGraph+DeferredRelease],836244,QuickJitted,1158.766743,1158.832633,0.06589000000008127,1
a,<Gemm>g__GemmFloat|60_0,Lokad.Onnx.CPUExecutionProvider,836244,OptimizedTier1OSR,1159.014438,1160.473857,1.4594190000000253,1
a,GemmGelu,Lokad.Onnx.CPUExecutionProvider,836244,QuickJitted,1160.635531,1160.897077,0.26154600000018036,1
a,DensifyFloatOperands,Lokad.Onnx.Tensor`1[System.Single],836244,QuickJitted,1160.921815,1161.029357,0.10754199999996672,1
a,mm_unsafe_vectorized_intrinsics_2x4,Lokad.Onnx.MathOps,836244,QuickJitted,1161.045031,1161.362452,0.31742099999996753,1
a,mm_unsafe_vectorized_intrinsics_2x4,Lokad.Onnx.MathOps,836244,OptimizedTier1OSR,1161.577918,1162.160239,0.5823210000000927,1
a,GeluTanhSpanFloat,Lokad.Onnx.Tensor`1[System.Single],836244,QuickJitted,1163.319824,1163.671036,0.3512120000000323,1
a,Cast,System.Runtime.InteropServices.MemoryMarshal,836244,QuickJitted,1163.689664,1163.813471,0.12380699999994249,1
a,.ctor,System.ReadOnlySpan`1[System.Numerics.Vector`1[System.Single]],836244,QuickJitted,1163.823507,1163.854804,0.03129699999999502,1
a,ExpVector,Lokad.Onnx.MathOps,836244,QuickJitted,1163.861184,1164.240488,0.37930399999982,1
a,.ctor,System.Numerics.Vector`1[System.Int32],836244,QuickJitted,1164.254549,1164.298596,0.04404700000009143,1
a,ShiftLeft,System.Numerics.Vector,836244,QuickJitted,1164.305206,1164.342853,0.037647000000106345,1
a,transpose_unsafe_shuffle8x8_lastTwoAxes,Lokad.Onnx.MathOps,836244,OptimizedTier1OSR,1168.678435,1169.563164,0.8847289999998793,1
a,LayerNormFloatInto,Lokad.Onnx.Tensor`1[System.Single],836244,OptimizedTier1OSR,1175.637628,1179.656411,4.018782999999985,1
a,GeluTanhSpanFloat,Lokad.Onnx.Tensor`1[System.Single],836244,OptimizedTier1OSR,1195.913647,1197.509633,1.5959859999998116,1
a,InsertDim,Lokad.Onnx.Tensor`1[System.Single],836244,QuickJitted,1204.049621,1204.436497,0.3868760000000293,1
a,RunPackedBatches,Lokad.Onnx.Tensor`1[System.Single],836244,QuickJitted,1204.470158,1204.957055,0.486896999999999,1
a,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass436_0[System.Single],836244,QuickJitted,1204.971747,1205.002233,0.03048599999988255,1
a,get_Wall,Lokad.Onnx.ProfilerContext,836244,QuickJitted,1212.337165,1212.457808,0.12064300000020012,1
a,Dispose,Lokad.Onnx.ComputationalGraph+ExecutionPoolScope,836244,QuickJitted,1212.469155,1212.689919,0.22076399999991736,1
a,get_Dropped,Lokad.Onnx.TensorBufferPool,836244,QuickJitted,1212.6973,1212.715247,0.01794700000004923,1
a,RetainReleasedBuffers,Lokad.Onnx.TensorBufferPool,836244,QuickJitted,1212.722058,1213.177267,0.455208999999968,1
a,GetEnumerator,"System.Collections.Generic.Dictionary`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",836244,QuickJitted,1213.19951,1213.273492,0.07398200000011457,1
a,.ctor,"System.Collections.Generic.Dictionary`2+Enumerator[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",836244,QuickJitted,1213.286812,1213.332442,0.045629999999846405,1
a,MoveNext,"System.Collections.Generic.Dictionary`2+Enumerator[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",836244,QuickJitted,1213.340664,1213.504883,0.16421900000000278,1
a,.ctor,"System.Collections.Generic.KeyValuePair`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",836244,QuickJitted,1213.520386,1213.559575,0.03918900000007852,1
a,get_Current,"System.Collections.Generic.Dictionary`2+Enumerator[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",836244,QuickJitted,1213.567087,1213.590722,0.02363500000001295,1
a,get_Value,"System.Collections.Generic.KeyValuePair`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",836244,QuickJitted,1213.596421,1213.60899,0.012568999999984953,1
a,get_Key,"System.Collections.Generic.KeyValuePair`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",836244,QuickJitted,1213.660308,1213.686948,0.026640000000043074,1
a,Store,Lokad.Onnx.ReleasedBufferCache,836244,QuickJitted,1213.693338,1213.817015,0.12367700000004334,1
a,get_Bytes,Lokad.Onnx.ReleasedBufferCache,836244,QuickJitted,1213.823565,1213.841001,0.017436000000088825,1
a,get_Count,Lokad.Onnx.ReleasedBufferCache,836244,QuickJitted,1213.844487,1213.853781,0.009293999999954394,1
a,Add,"System.Collections.Generic.Dictionary`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",836244,QuickJitted,1213.863465,1213.890516,0.02705100000002858,1
a,set_Bytes,Lokad.Onnx.ReleasedBufferCache,836244,QuickJitted,1213.903786,1213.929025,0.025238999999828593,1
a,set_Count,Lokad.Onnx.ReleasedBufferCache,836244,QuickJitted,1213.934964,1213.946431,0.011467000000038752,1
a,Dispose,"System.Collections.Generic.Dictionary`2+Enumerator[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",836244,QuickJitted,1213.964699,1213.974293,0.009593999999879088,1
a,Clear,"System.Collections.Generic.Dictionary`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",836244,QuickJitted,1213.979641,1214.021745,0.0421040000001085,1
a,get_TotalScratchBytes,Lokad.Onnx.ScratchAccountant,836244,QuickJitted,1214.034154,1214.059642,0.025487999999995736,1
a,get_TotalCopyBytes,Lokad.Onnx.CopyAccountant,836244,QuickJitted,1214.066823,1214.094154,0.027330999999776395,1
a,Dispose,Lokad.Onnx.ProfilerContext,836244,QuickJitted,1214.105311,1214.127094,0.021782999999913955,1
a,CopyFromExecution,Lokad.Onnx.ComputationalGraph,836244,QuickJitted,1214.142167,1214.39499,0.2528230000000349,1
a,ReplaceMap,Lokad.Onnx.ComputationalGraph,836244,QuickJitted,1214.404074,1214.502052,0.09797800000001189,1
a,get_LastErrorMessage,Lokad.Onnx.ComputationalGraph,836244,QuickJitted,1215.454163,1215.488475,0.0343119999999999,1
a,get_LastFailedNodeName,Lokad.Onnx.ComputationalGraph,836244,QuickJitted,1215.492691,1215.504629,0.011938000000100146,1
a,get_LastFailedNodeOp,Lokad.Onnx.ComputationalGraph,836244,QuickJitted,1215.508044,1215.521715,0.013671000000158529,1
a,get_LastErrorCause,Lokad.Onnx.ComputationalGraph,836244,QuickJitted,1215.52473,1215.532551,0.007820999999921696,1
a,get_LastProfile,Lokad.Onnx.ComputationalGraph,836244,QuickJitted,1215.535606,1215.543458,0.00785200000018449,1
a,get_LastWallProfile,Lokad.Onnx.ComputationalGraph,836244,QuickJitted,1215.549227,1215.557399,0.008172000000058688,1
a,get_LastRunTime,Lokad.Onnx.ComputationalGraph,836244,QuickJitted,1215.560334,1215.568746,0.008411999999907493,1
a,get_LastAllocatedBytes,Lokad.Onnx.ComputationalGraph,836244,QuickJitted,1215.57138,1215.578251,0.006870999999819105,1
a,get_LastGcCollections,Lokad.Onnx.ComputationalGraph,836244,QuickJitted,1215.581636,1215.589077,0.007441000000198983,1
a,get_LastPoolAllocatedNew,Lokad.Onnx.ComputationalGraph,836244,QuickJitted,1215.593754,1215.600865,0.007111000000122658,1
a,get_LastPoolReused,Lokad.Onnx.ComputationalGraph,836244,QuickJitted,1215.605402,1215.631151,0.025749000000132582,1
a,get_LastPoolReturned,Lokad.Onnx.ComputationalGraph,836244,QuickJitted,1215.635888,1215.645232,0.00934400000005553,1
a,get_LastPoolDropped,Lokad.Onnx.ComputationalGraph,836244,QuickJitted,1215.647636,1215.654456,0.006820000000061555,1
a,get_LastPoolAllocatedNewBytes,Lokad.Onnx.ComputationalGraph,836244,QuickJitted,1215.65705,1215.66388,0.006830000000036307,1
a,get_LastPoolReusedBytes,Lokad.Onnx.ComputationalGraph,836244,QuickJitted,1215.666434,1215.672784,0.006350000000111322,1
a,get_LastScratchBytes,Lokad.Onnx.ComputationalGraph,836244,QuickJitted,1215.675087,1215.68367,0.00858299999981682,1
a,get_LastCopyBytes,Lokad.Onnx.ComputationalGraph,836244,QuickJitted,1215.686014,1215.692654,0.0066400000000612636,1
a,get_LastPoolPeakOutstandingBytes,Lokad.Onnx.ComputationalGraph,836244,QuickJitted,1215.695398,1215.702108,0.0067099999998845306,1
a,<<Main>$>b__15,Program+<>c__DisplayClass0_0,836244,QuickJitted,1215.718393,1215.809521,0.0911279999997987,1
a,get_Item,Lokad.Onnx.BindingMap,836244,QuickJitted,1215.82859,1215.884604,0.05601400000000467,1
a,End,MatrixEvents,836244,QuickJitted,1216.343218,1216.371231,0.028013000000100874,1
a,get_Item,System.Numerics.Vector`1[System.Int32],836244,QuickJitted,1216.962506,1217.030268,0,0
a,<<Main>$>b__0_16,Program+<>c,836244,QuickJitted,1217.166535,1217.217221,0,0
a,<Main>$,Program,836244,OptimizedTier1OSR,1217.437174,1237.921839,0,0
a,Remove,"System.Collections.Generic.Dictionary`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",836244,QuickJitted,1243.098014,1243.595066,0.497052000000167,1
a,ComputeStructureFingerprint,Lokad.Onnx.ComputationalGraph,836244,OptimizedTier1OSR,1292.45605,1301.914326,9.458276000000069,1
a,<InitializeTlsBucketsAndTrimming>b__11_0,System.Buffers.SharedArrayPool`1+<>c[System.Single],836249,QuickJitted,1377.873014,1378.062641,0.18962699999997312,1
a,Trim,System.Buffers.SharedArrayPool`1[System.Single],836249,QuickJitted,1378.073848,1378.60988,0.5360319999999774,1
a,Reset,Lokad.Onnx.ComputationalGraph,836244,OptimizedTier1OSR,1647.705683,1653.565282,5.859599000000117,1
a,LivePayloadBytes,Lokad.Onnx.ComputationalGraph,836244,OptimizedTier1OSR,1655.015798,1655.991054,0.9752560000001722,1
a,EnsureLiveIndexSeeded,Lokad.Onnx.ComputationalGraph,836244,OptimizedTier1OSR,1656.433664,1657.216899,0.7832350000001043,1
a,MoveNext,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__233,836244,OptimizedTier1OSR,1657.403602,1659.664003,2.2604010000000017,1
a,RunCoreInner,Lokad.Onnx.ComputationalGraph,836244,OptimizedTier1OSR,1669.127747,1685.227525,16.099778000000015,1
a,CopyFromExecution,Lokad.Onnx.ComputationalGraph,836244,OptimizedTier1OSR,1718.147101,1725.186375,7.039273999999978,1
a,.ctor,System.Numerics.Vector`1[System.Single],836250,QuickJittedInstrumented,2653.035574,2653.249999,0.21442500000011933,1
a,.ctor,System.Numerics.Vector`1[System.Int32],836250,QuickJittedInstrumented,2653.258792,2653.28408,0.025287999999818567,1
a,ExpVector,Lokad.Onnx.MathOps,836250,QuickJittedInstrumented,2653.294166,2653.702995,0.4088289999999688,1
a,ShiftLeft,System.Numerics.Vector,836250,QuickJittedInstrumented,2653.709254,2653.749435,0.04018100000030245,1
a,IsInstanceOfClass,System.Runtime.CompilerServices.CastHelpers,836250,OptimizedTier1Instrumented,2653.774202,2654.092164,0.31796200000007957,1
a,Equals,System.String,836250,OptimizedTier1Instrumented,2655.77477,2656.065,0.29023000000006505,1
a,GetHashCode,System.Collections.Generic.NonRandomizedStringEqualityComparer+OrdinalComparer,836250,OptimizedTier1Instrumented,2656.152602,2656.370452,0.21784999999999854,1
a,GetNonRandomizedHashCode,System.String,836250,OptimizedTier1Instrumented,2656.386176,2656.545387,0.1592110000001412,1
a,GetHashCode,System.Collections.Generic.ObjectEqualityComparer`1[System.__Canon],836250,OptimizedTier1Instrumented,2656.555782,2656.729886,0.17410400000017034,1
a,TryGetValue,"System.Collections.Generic.Dictionary`2[System.__Canon,System.Int32]",836250,OptimizedTier1Instrumented,2656.782716,2656.926634,0.14391799999975774,1
a,FindValue,"System.Collections.Generic.Dictionary`2[System.__Canon,System.Int32]",836250,OptimizedTier1Instrumented,2659.795526,2660.586924,0.7913980000002994,1
a,GetHashCode,System.Object,836250,OptimizedTier1Instrumented,2660.792174,2660.911545,0.11937099999977363,1
a,Equals,System.Collections.Generic.ObjectEqualityComparer`1[System.__Canon],836250,OptimizedTier1Instrumented,2663.790833,2664.082535,0.2917019999999866,1
a,Equals,System.Object,836250,OptimizedTier1Instrumented,2664.255006,2664.307054,0.05204800000001342,1
a,get_Count,System.Collections.Generic.HashSet`1[System.__Canon],836250,OptimizedTier1Instrumented,2664.314075,2664.369789,0.05571400000007998,1
a,FindValue,"System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",836250,OptimizedTier1Instrumented,2664.379114,2664.998271,0.6191570000000866,1
a,TryGetValue,"System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",836250,OptimizedTier1Instrumented,3667.925307,3668.25105,0.3257429999998749,1
a,GetGCStaticBase,System.Runtime.CompilerServices.StaticsHelpers,836250,OptimizedTier1Instrumented,3671.789255,3672.205154,0.4158990000000813,1
a,Equals,System.Collections.Generic.NonRandomizedStringEqualityComparer+OrdinalComparer,836250,OptimizedTier1Instrumented,3672.226917,3672.483065,0.2561479999999392,1
a,get_Item,System.Collections.Generic.List`1[Lokad.Onnx.ComputationalGraph+DeferredRelease],836250,QuickJittedInstrumented,3672.514372,3672.602566,0.08819399999993038,1
a,ReleaseDependenciesUnchanged,Lokad.Onnx.ComputationalGraph,836250,QuickJittedInstrumented,3672.610187,3672.727154,0.11696699999993143,1
a,get_Root,Lokad.Onnx.ComputationalGraph+DeferredRelease,836250,QuickJittedInstrumented,3672.73761,3672.794656,0.05704599999990023,1
