process,thread,start_ms,end_ms,reason,overlap_ms,calls
b,836363,1756.646879,1757.468763,SuspendForGC,0.8218840000001819,1
b,836363,1933.015775,1934.14219,SuspendForGC,1.1264149999999518,1
b,836383,1937.719402,1940.793023,SuspendForGCPrep,3.073621000000003,1
b,836363,2104.164763,2104.648765,SuspendForGC,0.4840019999996912,1
b,836363,2272.182152,2272.710622,SuspendForGC,0.5284700000001976,1
b,836363,2448.537848,2448.965635,SuspendForGC,0.4277870000000803,1
b,836363,2613.720558,2614.314637,SuspendForGC,0.5940789999999652,1
b,836363,2804.623356,2805.113587,SuspendForGC,0.49023099999976694,1
b,836363,2998.718839,2999.022268,SuspendForGC,0.303429000000051,1
b,836363,3174.752905,3175.281955,SuspendForGC,0.5290500000000975,1
b,836363,3363.399116,3363.823718,SuspendForGC,0.4246020000000499,1
b,836363,3543.613267,3544.169809,SuspendForGC,0.5565419999998085,1
b,836363,3773.082607,3773.557485,SuspendForGC,0.4748779999999897,1
b,836363,3969.074204,3969.360006,SuspendForGC,0.285801999999876,1
b,836363,4155.180962,4155.739137,SuspendForGC,0.5581749999992098,1
b,836363,4351.351881,4351.751325,SuspendForGC,0.3994440000005852,1
b,836363,4534.139817,4534.715728,SuspendForGC,0.5759109999999055,1
b,836363,4725.292511,4725.832058,SuspendForGC,0.5395470000003115,1
b,836363,4925.164671,4925.505136,SuspendForGC,0.34046499999931257,1
b,836363,5110.099786,5110.652603,SuspendForGC,0.5528170000006867,1
b,836363,5298.362407,5298.824917,SuspendForGC,0.4625100000002931,1
b,836363,5478.810632,5479.426524,SuspendForGC,0.6158920000007129,1
b,836363,5667.428441,5667.944712,SuspendForGC,0.5162710000004154,1
b,836363,5869.663687,5870.042159,SuspendForGC,0.3784719999994195,1
b,836363,6044.846003,6045.429937,SuspendForGC,0.5839340000002267,1
b,836363,6227.209687,6227.63497,SuspendForGC,0.4252830000004906,1
b,836363,6409.525338,6409.931923,SuspendForGC,0.40658499999972264,1
b,836363,6585.676781,6586.232883,SuspendForGC,0.5561019999995551,1
b,836363,6770.987935,6771.358035,SuspendForGC,0.37010000000009313,1
b,836363,6949.239006,6949.843711,SuspendForGC,0.6047050000006493,1
b,836363,7124.201219,7124.653283,SuspendForGC,0.45206400000006397,1
b,836363,7298.7921,7299.193888,SuspendForGC,0.40178800000012416,1
b,836363,7467.849467,7468.358878,SuspendForGC,0.5094110000000001,1
b,836363,7642.899283,7643.279308,SuspendForGC,0.3800250000003871,1
b,836363,7809.743431,7810.322016,SuspendForGC,0.5785850000002029,1
b,836363,8062.045684,8062.481754,SuspendForGC,0.43607000000065455,1
b,836363,8236.340707,8236.617256,SuspendForGC,0.27654900000015914,1
b,836363,8399.230461,8399.735175,SuspendForGC,0.5047140000006038,1
b,836363,8568.815156,8569.179338,SuspendForGC,0.36418199999934586,1
b,836363,8733.371492,8733.985091,SuspendForGC,0.6135990000002494,1
b,836363,8910.04158,8910.485442,SuspendForGC,0.443862000000081,1
b,836363,9091.575388,9091.89402,SuspendForGC,0.31863200000043435,1
b,836363,9264.154915,9264.667751,SuspendForGC,0.5128360000016983,1
b,836363,9445.893083,9446.311957,SuspendForGC,0.4188739999990503,1
b,836363,9616.000539,9616.605124,SuspendForGC,0.6045849999991333,1
b,836363,9796.43962,9796.924054,SuspendForGC,0.4844339999999647,1
b,836363,9976.603545,9976.901987,SuspendForGC,0.2984419999993406,1
b,836363,10204.165098,10204.718225,SuspendForGC,0.5531270000010409,1
b,836363,10379.229065,10379.651404,SuspendForGC,0.4223390000006475,1
b,836363,10549.544176,10550.238156,SuspendForGC,0.6939800000000105,1
b,836363,10729.252972,10729.804647,SuspendForGC,0.5516750000006141,1
b,836363,10910.732428,10911.131812,SuspendForGC,0.39938400000028196,1
b,836363,11083.145772,11083.703767,SuspendForGC,0.5579950000010285,1
b,836363,11325.449748,11325.882823,SuspendForGC,0.43307499999900756,1
b,836363,11529.464177,11529.846966,SuspendForGC,0.38278899999932037,1
b,836363,11704.365454,11704.889216,SuspendForGC,0.5237619999988965,1
b,836363,11890.80797,11891.193153,SuspendForGC,0.3851830000003247,1
b,836363,12066.153589,12066.798574,SuspendForGC,0.6449850000008155,1
b,836363,12246.055941,12246.501234,SuspendForGC,0.4452929999988555,1
b,836363,12424.034042,12424.458634,SuspendForGC,0.424592000001212,1
b,836363,12597.642743,12598.168268,SuspendForGC,0.5255249999991065,1
b,836363,12780.546636,12780.948313,SuspendForGC,0.40167700000165496,1
b,836363,12952.964986,12953.565134,SuspendForGC,0.6001479999995354,1
b,836363,13130.917548,13131.351575,SuspendForGC,0.43402700000115146,1
b,836363,13310.539426,13310.848794,SuspendForGC,0.30936800000017683,1
b,836363,13538.468054,13538.917264,SuspendForGC,0.4492099999988568,1
b,836363,13822.904228,13823.311004,SuspendForGC,0.40677599999980885,1
b,836363,14107.759106,14108.355048,SuspendForGC,0.5959419999999227,1
b,836363,14434.601434,14435.058675,SuspendForGC,0.4572410000000673,1
b,836363,14605.958969,14606.347697,SuspendForGC,0.38872799999990093,1
b,836363,14747.42949,14748.098012,SuspendForGC,0.668521999999939,1
b,836363,14897.249723,14897.747947,SuspendForGC,0.498223999999027,1
b,836363,15048.724489,15049.136793,SuspendForGC,0.4123039999994944,1
b,836363,15192.542562,15193.173827,SuspendForGC,0.6312649999999849,1
b,836363,15344.308558,15344.812651,SuspendForGC,0.5040929999995569,1
b,836363,15503.100364,15503.458175,SuspendForGC,0.357810999999856,1
b,836363,15686.003315,15686.578185,SuspendForGC,0.5748700000003737,1
b,836363,15837.385541,15837.870074,SuspendForGC,0.48453300000073796,1
b,836363,15988.123933,15988.491469,SuspendForGC,0.3675359999997454,1
b,836363,16131.272653,16131.910879,SuspendForGC,0.638225999999122,1
b,836363,16281.656409,16282.147081,SuspendForGC,0.4906719999999041,1
b,836363,16434.732337,16435.089968,SuspendForGC,0.3576309999989462,1
b,836363,16578.507535,16579.109756,SuspendForGC,0.6022210000010091,1
b,836363,16859.701544,16863.775367,SuspendForGC,4.073822999998811,1
b,836363,17074.886062,17075.199056,SuspendForGC,0.31299399999988964,1
b,836363,17210.543179,17211.131469,SuspendForGC,0.588289999999688,1
b,836363,17356.091119,17356.518395,SuspendForGC,0.4272759999985283,1
b,836363,17499.96759,17500.275205,SuspendForGC,0.3076150000015332,1
b,836363,17634.733939,17635.275688,SuspendForGC,0.5417489999999816,1
b,836363,17780.825531,17781.242632,SuspendForGC,0.41710100000273087,1
b,836363,17929.573371,17929.91628,SuspendForGC,0.34290900000269176,1
b,836363,18123.516915,18124.103142,SuspendForGC,0.5862269999997807,1
b,836363,18382.849102,18383.265131,SuspendForGC,0.41602899999998044,1
b,836363,18650.143073,18650.427873,SuspendForGC,0.2848000000012689,1
b,836363,18900.73772,18905.776643,SuspendForGC,5.038923000000068,1
b,836363,19135.938412,19136.365037,SuspendForGC,0.4266250000000582,1
b,836363,19282.075634,19282.361517,SuspendForGC,0.2858830000004673,1
b,836363,19433.023136,19433.570154,SuspendForGC,0.5470180000011169,1
b,836363,19579.133998,19579.56484,SuspendForGC,0.4308419999979378,1
b,836363,19730.599143,19730.879788,SuspendForGC,0.2806449999989127,1
b,836363,19872.447145,19873.00594,SuspendForGC,0.5587950000008277,1
b,836363,20023.388507,20023.844818,SuspendForGC,0.4563110000017332,1
b,836363,20174.738128,20175.022708,SuspendForGC,0.28457999999955064,1
b,836363,20316.757919,20317.309734,SuspendForGC,0.5518149999988964,1
b,836363,20466.983368,20467.418897,SuspendForGC,0.43552899999849615,1
b,836363,20619.789372,20620.055014,SuspendForGC,0.26564200000211713,1
b,836363,20760.261341,20760.830783,SuspendForGC,0.5694419999999809,1
b,836363,20911.891576,20912.293655,SuspendForGC,0.40207899999950314,1
b,836363,21064.444127,21064.727336,SuspendForGC,0.2832090000010794,1
b,836363,21205.71157,21206.275423,SuspendForGC,0.5638529999996535,1
b,836363,21354.949254,21355.371083,SuspendForGC,0.42182900000261725,1
b,836363,21507.293239,21507.670671,SuspendForGC,0,0
b,836363,21651.212856,21651.797571,SuspendForGC,0.5847150000008696,1
b,836363,21804.380037,21804.822666,SuspendForGC,0.442629000001034,1
b,836363,21955.987708,21956.34612,SuspendForGC,0.3584119999977702,1
b,836363,22101.449778,22102.037147,SuspendForGC,0.5873690000007628,1
b,836363,22256.892302,22257.311957,SuspendForGC,0.41965500000151224,1
b,836363,22407.726643,22408.132517,SuspendForGC,0.40587399999640184,1
b,836363,22554.079642,22554.635102,SuspendForGC,0.5554599999995844,1
b,836363,22705.94324,22706.367862,SuspendForGC,0.42462199999863515,1
b,836363,22857.091405,22857.447454,SuspendForGC,0.3560490000018035,1
b,836363,23001.341432,23001.92852,SuspendForGC,0.5870880000002217,1
b,836363,23152.91452,23153.308777,SuspendForGC,0.39425699999992503,1
b,836363,23302.19517,23302.568825,SuspendForGC,0.37365499999941676,1
b,836363,23446.279946,23446.845822,SuspendForGC,0.5658760000005714,1
b,836363,23597.7248,23598.137395,SuspendForGC,0.4125950000016019,1
b,836363,23746.941022,23747.28327,SuspendForGC,0.3422480000008363,1
b,836363,23889.492949,23890.06218,SuspendForGC,0.5692310000013094,1
b,836363,24042.355248,24042.747051,SuspendForGC,0.39180299999861745,1
b,836363,24185.514855,24186.170367,SuspendForGC,0.6555119999975432,1
b,836363,24344.625981,24345.204776,SuspendForGC,0.5787949999976263,1
b,836363,24496.925028,24497.32978,SuspendForGC,0.4047519999985525,1
b,836363,24640.997545,24641.583112,SuspendForGC,0.5855670000019018,1
b,836363,24793.669337,24794.229354,SuspendForGC,0.5600169999997888,1
b,836363,24947.09568,24947.460291,SuspendForGC,0.36461100000087754,1
b,836363,25091.562194,25092.215733,SuspendForGC,0.6535390000026382,1
b,836363,25244.758168,25245.303123,SuspendForGC,0.5449550000012096,1
b,836363,25398.417364,25398.833784,SuspendForGC,0.4164199999977427,1
b,836363,25543.320058,25543.907166,SuspendForGC,0.5871079999997164,1
b,836363,25694.530988,25695.098397,SuspendForGC,0.5674090000029537,1
b,836363,25846.547428,25846.928184,SuspendForGC,0.38075599999865517,1
b,836363,25989.239506,25989.916861,SuspendForGC,0.6773549999998068,1
b,836363,26140.475625,26141.023003,SuspendForGC,0.5473779999992985,1
b,836363,26288.639204,26289.029204,SuspendForGC,0.3899999999994179,1
b,836363,26427.625014,26428.177149,SuspendForGC,0.5521349999980885,1
b,836363,26575.95182,26576.477235,SuspendForGC,0.5254150000000664,1
b,836363,26722.106128,26722.476578,SuspendForGC,0.3704500000021653,1
b,836363,26861.087801,26861.725817,SuspendForGC,0.6380159999971511,1
b,836363,27008.457225,27009.005325,SuspendForGC,0.5480999999999767,1
b,836363,27157.577593,27157.981674,SuspendForGC,0.4040809999969497,1
b,836363,27297.354603,27297.938005,SuspendForGC,0.5834020000002056,1
b,836363,27443.847935,27444.363565,SuspendForGC,0.5156299999980547,1
b,836363,27591.497918,27591.889881,SuspendForGC,0.3919629999982135,1
b,836363,27732.481974,27733.070224,SuspendForGC,0.5882500000006985,1
b,836363,27881.406756,27881.945681,SuspendForGC,0.5389250000007451,1
b,836363,28028.253533,28028.625285,SuspendForGC,0.37175199999910546,1
b,836363,28165.028992,28165.594918,SuspendForGC,0.5659259999993083,1
b,836363,28309.547816,28310.095785,SuspendForGC,0.5479690000029223,1
b,836363,28455.432678,28455.812152,SuspendForGC,0.3794739999975718,1
b,836363,28593.030091,28593.611911,SuspendForGC,0.5818199999994249,1
b,836363,28739.392265,28739.941405,SuspendForGC,0.5491400000028079,1
b,836363,28884.03704,28884.409604,SuspendForGC,0.3725640000011481,1
b,836363,29020.277339,29020.844978,SuspendForGC,0.5676390000007814,1
b,836363,29165.794685,29166.309984,SuspendForGC,0.5152989999987767,1
b,836363,29309.533489,29309.914676,SuspendForGC,0.38118699999904493,1
b,836363,29447.527772,29448.175132,SuspendForGC,0.6473599999990256,1
b,836363,29596.544583,29597.0916,SuspendForGC,0.5470170000007784,1
b,836363,29748.360499,29748.729206,SuspendForGC,0.36870700000145007,1
b,836363,29895.515162,29896.080648,SuspendForGC,0.5654859999995097,1
b,836363,30053.402925,30053.935881,SuspendForGC,0.5329560000027413,1
b,836363,30202.88543,30203.233156,SuspendForGC,0.347725999999966,1
b,836363,30344.785032,30345.412371,SuspendForGC,0.6273389999987558,1
b,836363,30498.306869,30498.864743,SuspendForGC,0.5578739999982645,1
b,836363,30649.364197,30649.7294,SuspendForGC,0.36520300000120187,1
b,836363,30789.753323,30790.31288,SuspendForGC,0.5595570000004955,1
b,836363,30937.119196,30937.639233,SuspendForGC,0.5200370000020484,1
b,836363,31085.967071,31086.333115,SuspendForGC,0.3660440000021481,1
b,836363,31227.999323,31228.626162,SuspendForGC,0.6268390000004729,1
b,836363,31380.133941,31380.622801,SuspendForGC,0.4888600000012957,1
b,836363,31530.024394,31530.388114,SuspendForGC,0.3637200000011944,1
b,836363,31670.615987,31671.18647,SuspendForGC,0.5704829999995127,1
b,836363,31816.487648,31817.001466,SuspendForGC,0.5138180000030843,1
b,836363,31960.776535,31961.133866,SuspendForGC,0.3573309999992489,1
b,836363,32098.202498,32098.800223,SuspendForGC,0.5977249999996275,1
b,836363,32243.171094,32243.609447,SuspendForGC,0.4383529999977327,1
b,836363,32387.660033,32388.046398,SuspendForGC,0.3863649999984773,1
b,836363,32524.479128,32525.062521,SuspendForGC,0.5833930000007967,1
b,836363,32671.922748,32672.413,SuspendForGC,0.49025199999960023,1
b,836363,32817.984768,32818.348969,SuspendForGC,0.3642009999966831,1
b,836363,32958.777836,32959.335179,SuspendForGC,0.5573430000004009,1
b,836363,33106.079722,33106.581221,SuspendForGC,0.5014989999981481,1
b,836363,33250.456301,33250.844599,SuspendForGC,0.3882979999980307,1
b,836363,33386.60412,33387.168514,SuspendForGC,0.5643939999936265,1
b,836363,33531.46323,33531.980413,SuspendForGC,0.5171829999962938,1
b,836363,33676.397003,33676.756998,SuspendForGC,0.3599949999988894,1
b,836363,33815.705474,33816.296238,SuspendForGC,0.5907640000004903,1
b,836363,33967.108045,33967.60766,SuspendForGC,0.49961500000063097,1
b,836363,34112.487562,34112.860887,SuspendForGC,0.3733250000004773,1
b,836363,34249.699751,34250.236413,SuspendForGC,0.5366619999986142,1
b,836363,34395.505433,34396.024929,SuspendForGC,0.5194960000007995,1
b,836363,34543.635112,34544.018091,SuspendForGC,0.38297899999452056,1
b,836363,34685.629797,34686.240371,SuspendForGC,0.6105739999984507,1
b,836363,34834.999191,34835.464255,SuspendForGC,0.46506399999634596,1
b,836363,34984.198244,34984.546371,SuspendForGC,0.34812699999747565,1
b,836363,35125.994485,35126.573471,SuspendForGC,0.578986000000441,1
b,836363,35278.478854,35279.016698,SuspendForGC,0.5378439999985858,1
b,836363,35429.81704,35430.189794,SuspendForGC,0.3727539999963483,1
b,836363,35575.594674,35576.206039,SuspendForGC,0.6113649999970221,1
b,836363,35727.249218,35727.758429,SuspendForGC,0.509211000004143,1
b,836363,35879.198769,35879.575519,SuspendForGC,0.37674999999580905,1
b,836363,36023.459789,36024.073156,SuspendForGC,0.6133669999981066,1
b,836363,36175.248736,36175.750756,SuspendForGC,0.5020199999999022,1
b,836363,36326.416214,36326.819955,SuspendForGC,0.40374100000190083,1
b,836363,36469.313901,36469.922421,SuspendForGC,0.6085200000015902,1
b,836363,36620.718697,36621.251073,SuspendForGC,0.5323760000028415,1
b,836363,36771.789969,36772.160119,SuspendForGC,0.370150000002468,1
b,836363,36915.152379,36915.720198,SuspendForGC,0.5678190000035102,1
b,836363,37068.369377,37068.902925,SuspendForGC,0.5335479999994277,1
b,836363,37220.895951,37221.271129,SuspendForGC,0.3751780000020517,1
b,836363,37364.658376,37365.264143,SuspendForGC,0.6057670000009239,1
b,836363,37517.25807,37517.739889,SuspendForGC,0.4818189999932656,1
b,836363,37668.530447,37668.940918,SuspendForGC,0.41047100000287173,1
b,836363,37810.286637,37810.889389,SuspendForGC,0.6027520000061486,1
b,836363,37960.365447,37960.870301,SuspendForGC,0.5048540000061621,1
b,836363,38109.190601,38109.552609,SuspendForGC,0.36200799999642186,1
b,836363,38252.579081,38253.195283,SuspendForGC,0.6162019999974291,1
b,836363,38404.993274,38405.500161,SuspendForGC,0.5068870000031893,1
b,836363,38557.096478,38557.477404,SuspendForGC,0.3809259999979986,1
b,836363,38701.816892,38702.489089,SuspendForGC,0.6721969999998691,1
b,836363,38854.217555,38854.73006,SuspendForGC,0.5125049999987823,1
b,836363,39009.917179,39010.274029,SuspendForGC,0.3568500000037602,1
b,836363,39153.636208,39154.29824,SuspendForGC,0.6620319999929052,1
b,836363,39307.080751,39307.584162,SuspendForGC,0.5034109999978682,1
b,836363,39459.732864,39460.121362,SuspendForGC,0.38849800000025425,1
b,836363,39603.823947,39604.393028,SuspendForGC,0.5690810000014608,1
b,836363,39754.179085,39754.695597,SuspendForGC,0.516511999994691,1
b,836363,39906.030117,39906.401319,SuspendForGC,0.37120199999480974,1
b,836363,40048.329479,40048.904138,SuspendForGC,0.5746589999980642,1
b,836363,40197.796344,40198.279394,SuspendForGC,0.48304999999527354,1
b,836363,40356.261932,40356.61762,SuspendForGC,0.3556879999960074,1
b,836363,40498.22157,40498.815188,SuspendForGC,0.593617999998969,1
b,836363,40647.332887,40647.847755,SuspendForGC,0.5148680000056629,1
b,836363,40799.074783,40799.417221,SuspendForGC,0.34243800000695046,1
b,836363,40941.300704,40941.877066,SuspendForGC,0.57636199999979,1
b,836363,41090.395155,41090.92077,SuspendForGC,0.5256149999986519,1
b,836363,41251.155144,41251.513086,SuspendForGC,0.3579420000023674,1
b,836363,41388.415984,41388.977744,SuspendForGC,0.5617600000041421,1
b,836363,41536.096256,41536.579207,SuspendForGC,0.48295100000541424,1
b,836363,41683.051722,41683.418577,SuspendForGC,0.3668550000002142,1
b,836363,41821.932251,41822.447771,SuspendForGC,0.5155200000008335,1
b,836363,41968.032643,41968.495223,SuspendForGC,0.4625799999994342,1
b,836363,42114.154858,42114.513721,SuspendForGC,0.3588630000012927,1
b,836363,42252.886182,42253.424086,SuspendForGC,0.5379039999970701,1
b,836363,42402.148408,42402.606391,SuspendForGC,0.4579830000002403,1
b,836363,42548.001816,42548.355511,SuspendForGC,0.3536949999979697,1
b,836363,42684.954059,42685.486144,SuspendForGC,0.532084999998915,1
b,836363,42829.840344,42830.326199,SuspendForGC,0.4858550000062678,1
b,836363,42974.360325,42974.711927,SuspendForGC,0.35160199999518227,1
b,836363,43114.18773,43114.741517,SuspendForGC,0.5537870000043768,1
b,836363,43259.567306,43260.068985,SuspendForGC,0.5016790000008768,1
b,836363,43403.21343,43403.56332,SuspendForGC,0.34988999999768566,1
b,836363,43540.389124,43540.960318,SuspendForGC,0.571193999996467,1
b,836363,43693.660522,43694.179237,SuspendForGC,0.5187149999983376,1
b,836363,43851.429865,43851.801217,SuspendForGC,0.37135200000193436,1
b,836363,43985.342592,43985.894697,SuspendForGC,0.5521050000024843,1
b,836363,44127.62356,44128.097607,SuspendForGC,0.4740470000033383,1
b,836363,44269.850927,44270.201818,SuspendForGC,0.3508910000018659,1
b,836363,44405.793486,44406.319762,SuspendForGC,0.5262759999968694,1
b,836363,44547.97234,44548.450463,SuspendForGC,0.4781230000007781,1
b,836363,44692.939372,44693.27478,SuspendForGC,0.3354079999990063,1
b,836363,44827.545198,44828.132076,SuspendForGC,0.5868780000018887,1
b,836363,44972.523517,44973.071687,SuspendForGC,0.5481700000018463,1
b,836363,45120.452992,45120.815601,SuspendForGC,0.362609000003431,1
b,836363,45259.340616,45259.923769,SuspendForGC,0.5831529999995837,1
b,836363,45408.294061,45408.813607,SuspendForGC,0.5195459999958985,1
b,836363,45557.112911,45557.479125,SuspendForGC,0.3662140000014915,1
b,836363,45697.810674,45698.378363,SuspendForGC,0.5676890000031563,1
b,836363,45847.581645,45848.083054,SuspendForGC,0.5014090000040596,1
b,836363,45997.088847,45997.462403,SuspendForGC,0.37355599999864353,1
b,836363,46136.995844,46137.573087,SuspendForGC,0.5772429999997257,1
b,836363,46288.164951,46288.669344,SuspendForGC,0.5043930000028922,1
b,836363,46436.573981,46436.986766,SuspendForGC,0.41278500000044005,1
b,836363,46577.460079,46578.05541,SuspendForGC,0.5953310000040801,1
b,836363,46728.547332,46729.051074,SuspendForGC,0.5037420000007842,1
b,836363,46880.925598,46881.290881,SuspendForGC,0.3652829999991809,1
b,836363,47021.952669,47022.505856,SuspendForGC,0.5531870000049821,1
b,836363,47172.295446,47172.808953,SuspendForGC,0.5135070000033011,1
b,836363,47327.343511,47327.697226,SuspendForGC,0.3537149999974645,1
b,836363,47470.055262,47470.627537,SuspendForGC,0.5722749999986263,1
b,836363,47620.998256,47621.478683,SuspendForGC,0.48042700000223704,1
b,836363,47774.182702,47774.555156,SuspendForGC,0.3724540000039269,1
b,836363,47918.634245,47919.235324,SuspendForGC,0.601079000000027,1
b,836363,48071.356742,48071.881656,SuspendForGC,0.524913999994169,1
b,836363,48222.991283,48223.355193,SuspendForGC,0.3639100000000326,1
b,836363,48365.122344,48365.663944,SuspendForGC,0.5415999999968335,1
b,836363,48515.639635,48516.188165,SuspendForGC,0.5485300000000279,1
b,836363,48665.359959,48665.724461,SuspendForGC,0.36450199999671895,1
b,836363,48807.749051,48808.296489,SuspendForGC,0.5474380000014207,1
b,836363,48958.657553,48959.165332,SuspendForGC,0.507778999999573,1
b,836363,49107.903831,49108.268823,SuspendForGC,0.36499199999525445,1
b,836363,49249.555497,49250.117447,SuspendForGC,0.5619499999957043,1
b,836363,49399.389033,49399.88268,SuspendForGC,0.4936470000029658,1
b,836363,49548.314946,49548.680689,SuspendForGC,0.36574300000211224,1
b,836363,49689.647469,49690.199785,SuspendForGC,0.5523159999938798,1
b,836363,49839.916864,49840.404762,SuspendForGC,0.4878979999994044,1
b,836363,49989.841678,49990.200822,SuspendForGC,0.3591440000018338,1
b,836363,50132.293034,50132.850848,SuspendForGC,0.5578139999997802,1
b,836363,50283.009616,50283.485657,SuspendForGC,0.4760409999944386,1
b,836363,50432.837243,50433.199782,SuspendForGC,0.36253900000156136,1
b,836363,50574.401287,50574.967964,SuspendForGC,0.5666770000025281,1
b,836363,50725.816676,50726.315521,SuspendForGC,0.49884499999461696,1
b,836363,50876.826913,50877.190553,SuspendForGC,0.3636400000032154,1
b,836363,51018.291976,51018.841136,SuspendForGC,0.5491600000023027,1
b,836363,51169.410624,51169.912764,SuspendForGC,0.5021400000041467,1
b,836363,51319.259383,51319.630674,SuspendForGC,0.37129100000311155,1
b,836363,51461.338885,51461.883128,SuspendForGC,0.5442430000039167,1
b,836363,51613.876599,51614.32078,SuspendForGC,0.44418099999893457,1
b,836363,51760.838463,51761.171216,SuspendForGC,0.3327530000024126,1
b,836363,51903.752036,51904.403551,SuspendForGC,0.6515150000050198,1
b,836363,52063.16234,52063.813595,SuspendForGC,0.6512549999970361,1
b,836363,52216.185307,52216.548266,SuspendForGC,0.3629589999982272,1
b,836363,52357.915421,52358.451662,SuspendForGC,0.5362410000016098,1
b,836363,52508.062501,52508.544449,SuspendForGC,0.48194800000055693,1
b,836363,52657.419005,52657.791728,SuspendForGC,0.37272299999312963,1
b,836363,52797.658716,52798.222859,SuspendForGC,0.5641430000032415,1
b,836363,52944.497494,52945.007825,SuspendForGC,0.5103309999976773,1
b,836363,53087.530758,53087.886305,SuspendForGC,0.3555469999992056,1
