process,ms,call,thread,method,namespace,tier,bytes,address
a,1110.855226,0,836244,Broadcast,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,2804,136174478122272
a,1110.939433,0,836244,CloneEmpty,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,101,136174478125104
a,1111.380501,0,836244,CloneEmpty,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,91,136174478125232
a,1111.438488,0,836244,get_Dimensions,Lokad.Onnx.Tensor`1[System.Boolean],QuickJitted,56,136174478125344
a,1111.536577,0,836244,Broadcast,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,221,136174478125424
a,1111.918826,0,836244,BroadcastTo,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,2035,136174478125680
a,1112.346713,0,836244,BroadcastTo,Lokad.Onnx.Tensor`1[System.Boolean],QuickJitted,2035,136174478127744
a,1112.383088,0,836244,get_Rank,Lokad.Onnx.Tensor`1[System.Boolean],QuickJitted,31,136174478129808
a,1112.539725,0,836244,GetValue,Lokad.Onnx.DenseTensor`1[System.Boolean],Optimized,46,136174478129872
a,1112.738466,0,836244,OwnedBufferArray,Lokad.Onnx.DenseTensor`1[System.Boolean],QuickJitted,235,136174478129952
a,1115.313313,0,836244,Concat,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,3450,136174478131104
a,1115.355567,0,836244,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass524_0[System.Single],QuickJitted,31,136174478134592
a,1115.431713,0,836244,<Concat>b__0,Lokad.Onnx.Tensor`1+<>c__DisplayClass524_0[System.Single],QuickJitted,87,136174478134656
a,1115.540758,0,836244,<Concat>b__1,Lokad.Onnx.Tensor`1+<>c__DisplayClass524_0[System.Single],QuickJitted,325,136174478134768
a,1115.595741,0,836244,<Concat>b__3,Lokad.Onnx.Tensor`1+<>c__DisplayClass524_0[System.Single],QuickJitted,103,136174478135120
a,1115.62166,0,836244,<Concat>b__524_4,Lokad.Onnx.Tensor`1+<>c[System.Single],QuickJitted,33,136174478135248
a,1115.692277,0,836244,<Concat>b__524_2,Lokad.Onnx.Tensor`1+<>c[System.Single],QuickJitted,80,136174478135312
a,1116.026803,0,836244,Equal,Lokad.Onnx.CPUExecutionProvider,QuickJitted,2170,136174478135424
a,1116.311294,0,836244,Equal,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,757,136174478137680
a,1116.412507,0,836244,Lokad.Onnx.INumericTensor.Reshape,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,39,136174478138464
a,1116.476043,0,836244,Reshape,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,75,136174478138528
a,1116.595935,0,836244,Reshape,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,506,136174478138624
a,1116.633912,0,836244,set_IsReshapeView,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,33,136174478139168
a,1116.844551,0,836244,GetFloat,Lokad.Onnx.Node,QuickJitted,616,136174478139232
a,1117.258528,0,836244,LayerNormalization,Lokad.Onnx.CPUExecutionProvider,QuickJitted,2218,136174478139872
a,1117.588427,0,836244,LayerNormalization,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,1154,136174478142208
a,1117.780037,0,836244,ToDenseTensor,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,437,136174478143392
a,1117.962142,0,836244,LayerNormalizationPlan,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,800,136174478143872
a,1119.906035,0,836244,LayerNormFloatInto,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,3945,136174478144704
a,1120.548167,0,836244,Where,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,1392,136174478149088
a,1120.658984,0,836244,Broadcast,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,221,136174478150512
a,1121.050767,0,836244,BroadcastTo,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,2035,136174478150768
a,1121.136777,0,836244,CloneEmpty,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,101,136174478152832
a,1121.21136,0,836244,CloneEmpty,Lokad.Onnx.DenseTensor`1[System.Int64],QuickJitted,91,136174478152960
a,1121.864058,0,836244,Reshape,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,2875,136174478153072
a,1121.906332,0,836244,<Reshape>b__516_0,Lokad.Onnx.Tensor`1+<>c[System.Single],QuickJitted,35,136174478155984
a,1121.925491,0,836244,<Reshape>b__516_1,Lokad.Onnx.Tensor`1+<>c[System.Single],QuickJitted,35,136174478156048
a,1122.165404,0,836244,EnsureLiveIndexSeeded,Lokad.Onnx.ComputationalGraph,QuickJitted,756,136174478157152
a,1122.412028,0,836244,TryCollectSingleRoot,Lokad.Onnx.ComputationalGraph,QuickJitted,396,136174478157968
a,1122.830161,0,836244,HasLiveAliasIndexed,Lokad.Onnx.ComputationalGraph,QuickJitted,1942,136174478158384
a,1122.892255,0,836244,EnsurePoolRoots,Lokad.Onnx.ComputationalGraph,QuickJitted,92,136174478160400
a,1123.195343,0,836244,BuildStaticAliasRoots,Lokad.Onnx.ComputationalGraph,QuickJitted,1732,136174478160512
a,1123.449768,0,836244,CollectAliasRoot,Lokad.Onnx.ComputationalGraph,QuickJitted,1301,136174478162320
a,1123.658184,0,836244,EnumerateAttributeTensors,Lokad.Onnx.ComputationalGraph,QuickJitted,81,136174478163664
a,1123.699466,0,836244,.ctor,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__233,QuickJitted,55,136174478163776
a,1123.79422,0,836244,System.Collections.Generic.IEnumerable<Lokad.Onnx.ITensor>.GetEnumerator,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__233,QuickJitted,143,136174478163856
a,1124.180725,0,836244,MoveNext,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__233,QuickJitted,2537,136174478165072
a,1124.229539,0,836244,<>m__Finally2,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__233,QuickJitted,65,136174478167680
a,1124.25687,0,836244,System.Collections.Generic.IEnumerator<Lokad.Onnx.ITensor>.get_Current,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__233,QuickJitted,28,136174478167776
a,1124.346896,0,836244,<>m__Finally5,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__233,QuickJitted,90,136174478167824
a,1124.562563,0,836244,<>m__Finally1,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__233,QuickJitted,52,136174478167936
a,1124.687642,0,836244,System.IDisposable.Dispose,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__233,QuickJitted,486,136174478168016
a,1124.723977,0,836244,get_Optimization,Lokad.Onnx.ExecutionOptions,QuickJitted,27,136174478168608
a,1125.036921,0,836244,DeferRelease,Lokad.Onnx.ComputationalGraph,QuickJitted,724,136174478168656
a,1125.453461,0,836244,CaptureDeferredRelease,Lokad.Onnx.ComputationalGraph,QuickJitted,474,136174478170080
a,1125.494233,0,836244,.ctor,Lokad.Onnx.ComputationalGraph+DeferredRelease,QuickJitted,101,136174478170592
a,1125.903602,0,836244,ReleaseDependenciesUnchanged,Lokad.Onnx.ComputationalGraph,QuickJitted,273,136174478171680
a,1125.923743,0,836244,get_Root,Lokad.Onnx.ComputationalGraph+DeferredRelease,QuickJitted,28,136174478171984
a,1125.936642,0,836244,get_BindingGeneration,Lokad.Onnx.ComputationalGraph+DeferredRelease,QuickJitted,28,136174478172032
a,1125.952556,0,836244,get_HasUnknown,Lokad.Onnx.ComputationalGraph+DeferredRelease,QuickJitted,28,136174478172080
a,1125.983904,0,836244,get_Users,Lokad.Onnx.ComputationalGraph+DeferredRelease,QuickJitted,27,136174478172128
a,1126.313733,0,836244,Expand,Lokad.Onnx.CPUExecutionProvider,QuickJitted,2062,136174478172176
a,1126.64862,0,836244,Expand,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,1572,136174478174320
a,1127.034484,0,836244,Expand,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,1572,136174478175920
a,1127.403863,0,836244,Gemm,Lokad.Onnx.CPUExecutionProvider,QuickJitted,2784,136174478177520
a,1127.820984,0,836244,<Gemm>g__GemmFloat|60_0,Lokad.Onnx.CPUExecutionProvider,QuickJitted,2242,136174478180336
a,1127.91068,0,836244,MatMul2D,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,210,136174478182624
a,1128.973839,0,836244,MatMul2DCore,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,3662,136174478182864
a,1129.021251,0,836244,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass419_0[System.Single],QuickJitted,31,136174478186624
a,1129.100782,0,836244,SharesBackingMemory,Lokad.Onnx.TensorAlias,QuickJitted,212,136174478186688
a,1129.718957,0,836244,TryGetTouchedRange,Lokad.Onnx.TensorAlias,QuickJitted,1306,136174478186928
a,1129.881203,0,836244,get_Storage,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,356,136174478188272
a,1129.996888,0,836244,GetStorageIndex,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,366,136174478188656
a,1130.346858,0,836244,GetIndex,Lokad.Onnx.ArrayUtilities,Optimized,121,136174478189056
a,1130.521552,0,836244,ResolvePackedKernel,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,367,136174478189200
a,1130.557617,0,836244,get_PackedMatMulWeights,Lokad.Onnx.TensorExecutionOptions,QuickJitted,28,136174478189600
a,1130.878312,0,836244,ResolvePacked,Lokad.Onnx.GraphPacking,QuickJitted,1760,136174478189648
a,1130.993376,0,836244,DenseArray,Lokad.Onnx.GraphPacking,QuickJitted,152,136174478191456
a,1131.163904,0,836244,TrailingDimsMatch,Lokad.Onnx.GraphPacking,QuickJitted,314,136174478191632
a,1131.198497,0,836244,get_CopyReporter,Lokad.Onnx.TensorExecutionOptions,QuickJitted,28,136174478191968
a,1131.714568,0,836244,RequireContiguous,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,319,136174478192016
a,1131.843262,0,836244,RunPreparedPackedRows,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,262,136174478192368
a,1132.060521,0,836244,TryPackedAvx512Rows,Lokad.Onnx.MathOps,QuickJitted,1128,136174478192656
a,1132.640409,0,836244,mm_unsafe_vectorized_intrinsics_2x4packed_bump,Lokad.Onnx.MathOps,QuickJitted,4105,136174478193808
a,1133.894597,0,836244,mm_unsafe_vectorized_intrinsics_2x4packed_bump,Lokad.Onnx.MathOps,OptimizedTier1OSR,1653,136174478197952
a,1134.344498,0,836244,get_Name,Lokad.Onnx.ComputationalGraph+DeferredRelease,QuickJitted,27,136174478199744
a,1134.462026,0,836244,CastChecked,Lokad.Onnx.Node,QuickJitted,305,136174478199792
a,1134.73567,0,836244,Cast,Lokad.Onnx.CPUExecutionProvider,QuickJitted,1943,136174478200128
a,1134.894731,0,836244,Cast,Lokad.Onnx.ITensor,QuickJitted,267,136174478202160
a,1135.044518,0,836244,Cast,Lokad.Onnx.CastOps,QuickJitted,1026,136174478202448
a,1135.414478,0,836244,FromInt64,Lokad.Onnx.CastOps,QuickJitted,2508,136174478203568
a,1135.464994,0,836244,.cctor,Lokad.Onnx.CastOps+<>c,QuickJitted,71,136174478206160
a,1135.486056,0,836244,.ctor,Lokad.Onnx.CastOps+<>c,QuickJitted,31,136174478206256
a,1136.617689,0,836244,Convert,Lokad.Onnx.CastOps,QuickJitted,1475,136174478206320
a,1137.025957,0,836244,get_Item,Lokad.Onnx.BroadcastedTensor`1[System.Int64],Optimized,141,136174478207840
a,1137.069242,0,836244,<FromInt64>b__19_8,Lokad.Onnx.CastOps+<>c,QuickJitted,34,136174478208016
a,1137.265499,0,836244,set_Item,Lokad.Onnx.Tensor`1[System.Single],Optimized,39,136174478208080
a,1137.57002,0,836244,set_Item,Lokad.Onnx.Tensor`1[System.Single],Optimized,138,136174478208160
a,1137.796253,0,836244,BroadcastApply,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,387,136174478208320
a,1138.789446,0,836244,BroadcastApplyInto,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,6438,136174478208736
a,1138.884119,0,836244,IsDirectSpanCompatible,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,143,136174478215200
a,1139.24121,0,836244,Vector,Lokad.Onnx.SubtractBroadcast`1[System.Single],QuickJitted,45,136174478215440
a,1139.3799,0,836244,Cast,Lokad.Onnx.ITensor,QuickJitted,267,136174478215520
a,1139.681376,0,836244,FromFloat,Lokad.Onnx.CastOps,QuickJitted,1859,136174478215808
a,1140.044355,0,836244,Convert,Lokad.Onnx.CastOps,QuickJitted,1468,136174478217744
a,1140.613827,0,836244,IsStandardDense,Lokad.Onnx.CastOps,QuickJitted,467,136174478219248
a,1140.664784,0,836244,get_Strides,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,56,136174478219744
a,1140.697644,0,836244,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Boolean],QuickJitted,48,136174478219824
a,1140.921213,0,836244,<FromFloat>b__21_0,Lokad.Onnx.CastOps+<>c,QuickJitted,49,136174478220256
a,1142.63107,0,836244,Split,Lokad.Onnx.CPUExecutionProvider,QuickJitted,12132,136174478220336
a,1142.689819,0,836244,<Split>b__88_0,Lokad.Onnx.CPUExecutionProvider+<>c,QuickJitted,42,136174478232560
a,1142.71006,0,836244,<Split>b__88_1,Lokad.Onnx.CPUExecutionProvider+<>c,QuickJitted,33,136174478232624
a,1144.114516,0,836244,<Split>g__SplitPart|88_2,Lokad.Onnx.CPUExecutionProvider,QuickJitted,197,136174478233584
a,1144.588844,0,836244,CopyAxisChunks,Lokad.Onnx.ArrayUtilities,Optimized,237,136174478233824
a,1145.044403,0,836244,Transpose,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,694,136174478234096
a,1145.084624,0,836244,<NormalizeTransposePerm>b__0,Lokad.Onnx.Tensor`1+<>c__DisplayClass517_0[System.Single],QuickJitted,39,136174478234816
a,1145.104785,0,836244,<NormalizeTransposePerm>b__517_1,Lokad.Onnx.Tensor`1+<>c[System.Single],QuickJitted,33,136174478234880
a,1145.419431,0,836244,Return,Lokad.Onnx.TensorBufferPool,QuickJitted,856,136174478234944
a,1145.467874,0,836244,TrackReturn,Lokad.Onnx.TensorBufferPool,QuickJitted,70,136174478235824
a,1146.498013,0,836244,get_Returned,Lokad.Onnx.TensorBufferPool,QuickJitted,27,136174478239776
a,1146.519766,0,836244,set_Returned,Lokad.Onnx.TensorBufferPool,QuickJitted,33,136174478239824
a,1146.79977,0,836244,get_Reused,Lokad.Onnx.TensorBufferPool,QuickJitted,27,136174478240096
a,1146.834753,0,836244,set_Reused,Lokad.Onnx.TensorBufferPool,QuickJitted,33,136174478240144
a,1146.850477,0,836244,get_ReusedBytes,Lokad.Onnx.TensorBufferPool,QuickJitted,28,136174478240208
a,1146.864168,0,836244,set_ReusedBytes,Lokad.Onnx.TensorBufferPool,QuickJitted,36,136174478240256
a,1147.201378,0,836244,transpose_unsafe_shuffle8x8_lastTwoAxes,Lokad.Onnx.MathOps,QuickJitted,1931,136174478240320
a,1148.076513,0,836244,Mul,Lokad.Onnx.CPUExecutionProvider,QuickJitted,5495,136174478242288
a,1148.295644,0,836244,BroadcastApply,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,832,136174478247872
a,1149.298322,0,836244,BroadcastApplyInto,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,6438,136174478248736
a,1149.57448,0,836244,Vector,Lokad.Onnx.MultiplyBroadcast`1[System.Single],QuickJitted,45,136174478255200
a,1149.71316,0,836244,ScaledMatMul,Lokad.Onnx.CPUExecutionProvider,QuickJitted,472,136174478255280
a,1149.954134,0,836244,MatMul,Lokad.Onnx.CPUExecutionProvider,QuickJitted,1376,136174478255776
a,1150.28179,0,836244,SpeedDensify,Lokad.Onnx.CPUExecutionProvider,QuickJitted,263,136174478257184
a,1150.522645,0,836244,MatMul,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,783,136174478257472
a,1150.604419,0,836244,MatMulOutputShape,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,72,136174478258288
a,1150.846305,0,836244,Create,Lokad.Onnx.MatMulShapes,QuickJitted,1003,136174478258384
a,1151.102603,0,836244,CoreOutputShape,Lokad.Onnx.MatMulShapes,QuickJitted,1367,136174478259424
a,1152.248487,0,836244,.ctor,Lokad.Onnx.MatMulShapes+Plan,QuickJitted,64,136174478263408
a,1152.295979,0,836244,RentCleared,Lokad.Onnx.TensorBufferPool,QuickJitted,110,136174478263504
a,1152.979373,0,836244,MatMulInto,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,3499,136174478263648
a,1153.744111,0,836244,RunBatchedFloatMatMul,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,3442,136174478267184
a,1153.803701,0,836244,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass434_0[System.Single],QuickJitted,31,136174478270688
a,1153.865515,0,836244,RequireBatchOperand,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,108,136174478270752
a,1153.928039,0,836244,BatchStrides,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,90,136174478270880
a,1154.037665,0,836244,BatchSteps,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,369,136174478270992
a,1154.118708,0,836244,BatchCount,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,189,136174478271392
a,1154.490641,0,836244,RunFloatMatMulKernel,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,1853,136174478271616
a,1154.63578,0,836244,RentScratch,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,150,136174478273568
a,1155.134255,0,836244,get_ScratchReporter,Lokad.Onnx.TensorExecutionOptions,QuickJitted,27,136174478275184
a,1155.17074,0,836244,AddScratchBytes,Lokad.Onnx.ScratchAccountant,QuickJitted,49,136174478275232
a,1156.128009,0,836244,MaskedSoftmax,Lokad.Onnx.CPUExecutionProvider,QuickJitted,2438,136174478276960
a,1156.409145,0,836244,Softmax,Lokad.Onnx.CPUExecutionProvider,QuickJitted,1568,136174478279424
a,1156.459441,0,836244,Lokad.Onnx.INumericTensor.ToDenseTensor,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,39,136174478281024
a,1156.734647,0,836244,Softmax,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,1193,136174478281184
a,1157.276477,0,836244,SoftmaxFloatInto,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,2143,136174478282544
a,1157.373684,0,836244,SoftmaxContiguousFloatRoute,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,195,136174478284720
a,1158.165543,0,836244,SoftmaxContiguousFloatSpanPtr,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,4672,136174478284944
a,1158.481141,0,836244,SoftmaxContiguousMax,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,1326,136174478289648
a,1158.636846,0,836244,MatMulIntGate,Lokad.Onnx.Node,QuickJitted,442,136174478291024
a,1160.473857,0,836244,<Gemm>g__GemmFloat|60_0,Lokad.Onnx.CPUExecutionProvider,OptimizedTier1OSR,177,136174478291648
a,1160.897077,0,836244,GemmGelu,Lokad.Onnx.CPUExecutionProvider,QuickJitted,1114,136174478291872
a,1161.029357,0,836244,DensifyFloatOperands,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,323,136174478293024
a,1161.362452,0,836244,mm_unsafe_vectorized_intrinsics_2x4,Lokad.Onnx.MathOps,QuickJitted,1851,136174478293376
a,1162.160239,0,836244,mm_unsafe_vectorized_intrinsics_2x4,Lokad.Onnx.MathOps,OptimizedTier1OSR,870,136174478295264
a,1163.671036,0,836244,GeluTanhSpanFloat,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,867,136174478296192
a,1164.240488,0,836244,ExpVector,Lokad.Onnx.MathOps,QuickJitted,1562,136174478297408
a,1169.563164,0,836244,transpose_unsafe_shuffle8x8_lastTwoAxes,Lokad.Onnx.MathOps,OptimizedTier1OSR,948,136174478299328
a,1179.656411,0,836244,LayerNormFloatInto,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1OSR,1641,136174478300352
a,1197.509633,0,836244,GeluTanhSpanFloat,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1OSR,725,136174478302080
a,1204.436497,0,836244,InsertDim,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,191,136174478303072
a,1204.957055,0,836244,RunPackedBatches,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,1707,136174478303296
a,1205.002233,0,836244,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass436_0[System.Single],QuickJitted,31,136174478305072
a,1212.457808,0,836244,get_Wall,Lokad.Onnx.ProfilerContext,QuickJitted,28,136174478305136
a,1212.689919,0,836244,Dispose,Lokad.Onnx.ComputationalGraph+ExecutionPoolScope,QuickJitted,745,136174478305184
a,1212.715247,0,836244,get_Dropped,Lokad.Onnx.TensorBufferPool,QuickJitted,27,136174478305968
a,1213.177267,0,836244,RetainReleasedBuffers,Lokad.Onnx.TensorBufferPool,QuickJitted,732,136174478306016
a,1213.817015,0,836244,Store,Lokad.Onnx.ReleasedBufferCache,QuickJitted,314,136174478307952
a,1213.841001,0,836244,get_Bytes,Lokad.Onnx.ReleasedBufferCache,QuickJitted,28,136174478308288
a,1213.853781,0,836244,get_Count,Lokad.Onnx.ReleasedBufferCache,QuickJitted,27,136174478308336
a,1213.929025,0,836244,set_Bytes,Lokad.Onnx.ReleasedBufferCache,QuickJitted,36,136174478308480
a,1213.946431,0,836244,set_Count,Lokad.Onnx.ReleasedBufferCache,QuickJitted,33,136174478308544
a,1214.059642,0,836244,get_TotalScratchBytes,Lokad.Onnx.ScratchAccountant,QuickJitted,41,136174478308784
a,1214.094154,0,836244,get_TotalCopyBytes,Lokad.Onnx.CopyAccountant,QuickJitted,41,136174478308848
a,1214.127094,0,836244,Dispose,Lokad.Onnx.ProfilerContext,QuickJitted,53,136174478308912
a,1214.39499,0,836244,CopyFromExecution,Lokad.Onnx.ComputationalGraph,QuickJitted,1326,136174478308992
a,1214.502052,0,836244,ReplaceMap,Lokad.Onnx.ComputationalGraph,QuickJitted,375,136174478310368
a,1215.488475,0,836244,get_LastErrorMessage,Lokad.Onnx.ComputationalGraph,QuickJitted,31,136174478310784
a,1215.504629,0,836244,get_LastFailedNodeName,Lokad.Onnx.ComputationalGraph,QuickJitted,31,136174478310848
a,1215.521715,0,836244,get_LastFailedNodeOp,Lokad.Onnx.ComputationalGraph,QuickJitted,31,136174478310912
a,1215.532551,0,836244,get_LastErrorCause,Lokad.Onnx.ComputationalGraph,QuickJitted,31,136174478310976
a,1215.543458,0,836244,get_LastProfile,Lokad.Onnx.ComputationalGraph,QuickJitted,31,136174478311040
a,1215.557399,0,836244,get_LastWallProfile,Lokad.Onnx.ComputationalGraph,QuickJitted,31,136174478311104
a,1215.568746,0,836244,get_LastRunTime,Lokad.Onnx.ComputationalGraph,QuickJitted,31,136174478311168
a,1215.578251,0,836244,get_LastAllocatedBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,31,136174478311232
a,1215.589077,0,836244,get_LastGcCollections,Lokad.Onnx.ComputationalGraph,QuickJitted,31,136174478311296
a,1215.600865,0,836244,get_LastPoolAllocatedNew,Lokad.Onnx.ComputationalGraph,QuickJitted,30,136174478311360
a,1215.631151,0,836244,get_LastPoolReused,Lokad.Onnx.ComputationalGraph,QuickJitted,30,136174478311424
a,1215.645232,0,836244,get_LastPoolReturned,Lokad.Onnx.ComputationalGraph,QuickJitted,30,136174478311488
a,1215.654456,0,836244,get_LastPoolDropped,Lokad.Onnx.ComputationalGraph,QuickJitted,30,136174478311552
a,1215.66388,0,836244,get_LastPoolAllocatedNewBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,31,136174478311616
a,1215.672784,0,836244,get_LastPoolReusedBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,31,136174478311680
a,1215.68367,0,836244,get_LastScratchBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,31,136174478311744
a,1215.692654,0,836244,get_LastCopyBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,31,136174478311808
a,1215.702108,0,836244,get_LastPoolPeakOutstandingBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,31,136174478311872
a,1215.884604,0,836244,get_Item,Lokad.Onnx.BindingMap,QuickJitted,191,136174478312096
a,1301.914326,2,836244,ComputeStructureFingerprint,Lokad.Onnx.ComputationalGraph,OptimizedTier1OSR,9527,136174478322912
a,1653.565282,9,836244,Reset,Lokad.Onnx.ComputationalGraph,OptimizedTier1OSR,5428,136174478335552
a,1655.991054,9,836244,LivePayloadBytes,Lokad.Onnx.ComputationalGraph,OptimizedTier1OSR,515,136174478341056
a,1657.216899,9,836244,EnsureLiveIndexSeeded,Lokad.Onnx.ComputationalGraph,OptimizedTier1OSR,284,136174478341632
a,1659.664003,9,836244,MoveNext,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__233,OptimizedTier1OSR,2065,136174478341984
a,1685.227525,9,836244,RunCoreInner,Lokad.Onnx.ComputationalGraph,OptimizedTier1OSR,10466,136174478344128
a,1725.186375,9,836244,CopyFromExecution,Lokad.Onnx.ComputationalGraph,OptimizedTier1OSR,2511,136174478355040
a,2653.702995,29,836250,ExpVector,Lokad.Onnx.MathOps,QuickJittedInstrumented,1562,136174478357744
a,3672.727154,48,836250,ReleaseDependenciesUnchanged,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,382,136174478362672
a,3672.794656,48,836250,get_Root,Lokad.Onnx.ComputationalGraph+DeferredRelease,QuickJittedInstrumented,28,136174478363088
a,3672.817771,48,836250,get_BindingGeneration,Lokad.Onnx.ComputationalGraph+DeferredRelease,QuickJittedInstrumented,28,136174478363136
a,3672.82999,48,836250,get_HasUnknown,Lokad.Onnx.ComputationalGraph+DeferredRelease,QuickJittedInstrumented,28,136174478363184
a,3672.887367,48,836250,get_Users,Lokad.Onnx.ComputationalGraph+DeferredRelease,QuickJittedInstrumented,27,136174478363232
a,3676.831005,48,836250,get_Length,Lokad.Onnx.Tensor`1[System.Int64],QuickJittedInstrumented,28,136174478364832
a,3680.637807,48,836250,get_Current,Lokad.Onnx.Profiler,QuickJittedInstrumented,117,136174478365200
a,3681.166947,48,836250,IsEnabled,Lokad.Onnx.Log,QuickJittedInstrumented,88,136174478365824
a,3681.379349,48,836250,GetInputTensor,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,783,136174478365936
a,3681.411598,48,836250,get_ElementType,Lokad.Onnx.Tensor`1[System.Int64],QuickJittedInstrumented,27,136174478366752
a,3685.439934,48,836250,InputTensor,Lokad.Onnx.Node,QuickJittedInstrumented,177,136174478367456
a,3689.664298,48,836250,get_Length,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,28,136174478368816
a,3689.708975,48,836250,get_LastUseIndex,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,31,136174478368864
a,3689.79802,48,836250,PayloadBytes,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,202,136174478368928
a,3693.459792,48,836250,get_Rank,Lokad.Onnx.Tensor`1[System.Int64],QuickJittedInstrumented,31,136174478369424
a,3693.965588,48,836250,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Single],QuickJittedInstrumented,48,136174478369856
a,3693.982383,48,836250,get_ActivePool,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,31,136174478369936
a,3697.786581,-1,836250,TryCollectSingleRoot,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,748,136174478370640
a,3698.044461,-1,836250,RemoveLiveRefs,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,693,136174478371424
