process,index,warmup,marker,start,end,ticks,frequency,cpuBefore,cpuAfter,allocated,allocatedAfter,gc0,gc1,gc2,after0,after1,after2,begin_ms,end_ms
a,714,False,538629370260336,538629370263611,538629409141680,38878069,1000000000,340522130,340911040,6636077488,6642229800,232,161,7,233,162,7,33984.013286,34022.897464
a,715,False,538629412308812,538629412311796,538629449921416,37609620,1000000000,340942600,341318810,6642262600,6648414776,233,162,7,233,162,7,34026.061441,34063.67661
a,716,False,538629453127477,538629453130592,538629490704187,37573595,1000000000,341350770,341726650,6648439408,6654588664,233,162,7,233,162,7,34066.880206,34104.460823
a,717,False,538629493891720,538629493894654,538629532114708,38220054,1000000000,341758400,342140740,6654621464,6660773176,233,162,7,233,162,7,34107.644299,34145.870642
a,718,False,538629535302992,538629535306607,538629573602596,38295989,1000000000,342172510,342555480,6660797776,6666953064,233,162,7,234,163,7,34149.056182,34187.35882
a,719,False,538629576779552,538629576782647,538629613926843,37144196,1000000000,342587120,342958700,6666977664,6673131536,234,163,7,234,163,7,34190.532332,34227.682958
a,720,False,538629617139934,538629617142818,538629654628111,37485293,1000000000,342990710,343365320,6673156136,6679310136,234,163,7,234,163,7,34230.892503,34268.383584
a,721,False,538629657804066,538629657807471,538629695978410,38170939,1000000000,343396970,343778830,6679334736,6685483456,234,163,7,235,163,7,34271.557196,34309.735536
a,722,False,538629699171321,538629699174636,538629737952974,38778338,1000000000,343810640,344198580,6685508056,6691668656,235,163,7,235,163,7,34312.92428,34351.711052
a,723,False,538629741161368,538629741165084,538629779337225,38172141,1000000000,344230520,344612380,6691693256,6697848624,235,163,7,235,163,7,34354.914779,34393.092789
a,724,False,538629782535694,538629782538759,538629821173520,38634761,1000000000,344644250,345030740,6697873224,6704021416,235,163,7,235,163,7,34396.288413,34434.929514
a,725,False,538629824371148,538629824374933,538629863708572,39333639,1000000000,345062420,345455900,6704046048,6710198360,235,163,7,236,164,7,34438.124498,34477.465067
a,726,False,538629866908884,538629866911798,538629903991166,37079368,1000000000,345487780,345858880,6710231160,6716383336,236,164,7,236,164,7,34480.661443,34517.747
a,727,False,538629907187061,538629907192590,538629944636359,37443769,1000000000,345890540,346265150,6716407968,6722557224,236,164,7,236,164,7,34520.942214,34558.392864
a,728,False,538629947968089,538629948010093,538629986253252,38243159,1000000000,346298340,346681300,6722590024,6728741736,236,164,7,236,164,7,34561.745837,34600.009036
a,729,False,538629989437750,538629989441025,538630029739132,40298107,1000000000,346713030,347116150,6728766336,6734921624,236,164,7,237,165,7,34603.190629,34643.494786
a,730,False,538630032914416,538630032917381,538630073207246,40289865,1000000000,347147790,347550820,6734946224,6741100096,237,165,7,237,165,7,34646.667055,34686.96311
a,731,False,538630076398384,538630076401138,538630114390062,37988924,1000000000,347582610,347962510,6741124696,6747278696,237,165,7,237,165,7,34690.150823,34728.146006
a,732,False,538630117551976,538630117554540,538630156567192,39012652,1000000000,347994000,348384100,6747303296,6753452016,237,165,7,238,165,7,34731.304234,34770.322606
a,733,False,538630159740543,538630159743508,538630200043699,40300191,1000000000,348415710,348818850,6753476616,6759637216,238,165,7,238,165,7,34773.493203,34813.799913
a,734,False,538630203231472,538630203234696,538630241394830,38160134,1000000000,348850610,349232360,6759661816,6765817184,238,165,7,238,165,7,34816.984381,34855.151134
a,735,False,538630244567019,538630244570284,538630282915289,38345005,1000000000,349263960,349647540,6765841784,6771989976,238,165,7,238,165,7,34858.319999,34896.670803
a,736,False,538630286114591,538630286118127,538630324527606,38409479,1000000000,349679430,350063660,6772014608,6778166920,238,165,7,239,166,7,34899.867811,34938.28362
a,737,False,538630327716883,538630327719977,538630365612665,37892688,1000000000,350095430,350474500,6778199720,6784351896,239,166,7,239,166,7,34941.469662,34979.36897
a,738,False,538630368789533,538630368793439,538630406961252,38167813,1000000000,350506150,350887970,6784376528,6790525784,239,166,7,239,166,7,34982.543093,35020.717207
a,739,False,538630410175076,538630410178341,538630448311312,38132971,1000000000,350919990,351301450,6790558584,6796710296,239,166,7,239,166,7,35023.927866,35062.067226
a,740,False,538630451587671,538630451612188,538630490716619,39104431,1000000000,351334100,351725490,6796734896,6802890184,239,166,7,240,167,7,35065.357646,35104.472824
a,741,False,538630493915560,538630493919176,538630532529960,38610784,1000000000,351757370,352143610,6802914784,6809068656,240,167,7,240,167,7,35107.6688,35146.285814
a,742,False,538630535715030,538630535719467,538630574496533,38777066,1000000000,352175350,352563270,6809093256,6815247256,240,167,7,240,167,7,35149.469082,35188.252547
a,743,False,538630577704307,538630577707612,538630617341905,39634293,1000000000,352595240,352991700,6815271856,6821420576,240,167,7,241,167,7,35191.457057,35231.097379
a,744,False,538630620512013,538630620514807,538630659753061,39238254,1000000000,353023300,353415810,6821445176,6827605776,241,167,7,241,167,7,35234.264442,35273.509496
a,745,False,538630662926584,538630662930330,538630701848178,38917848,1000000000,353447430,353836740,6827630376,6833785744,241,167,7,241,167,7,35276.679864,35315.603522
a,746,False,538630705047260,538630705050735,538630743671084,38620349,1000000000,353868630,354254960,6833810344,6839958536,241,167,7,241,167,7,35318.80044,35357.427098
a,747,False,538630746871648,538630746874993,538630786625482,39750489,1000000000,354286850,354684290,6839983168,6846135480,241,167,7,242,168,7,35360.624487,35400.381496
a,748,False,538630789805975,538630789809350,538630827785284,37975934,1000000000,354715980,355095870,6846168280,6852320456,242,168,7,242,168,7,35403.559025,35441.540957
a,749,False,538630830988351,538630830992047,538630868979628,37987581,1000000000,355127800,355507810,6852345088,6858494344,242,168,7,242,168,7,35444.741681,35482.735602
a,750,False,538630872169365,538630872174473,538630910497542,38323069,1000000000,355539590,355922980,6858527144,6864678856,242,168,7,242,168,7,35485.923977,35524.253876
a,751,False,538630913706328,538630913709783,538630951784025,38074242,1000000000,355954940,356335820,6864703456,6870858744,242,168,7,243,169,7,35527.459468,35565.539509
a,752,False,538630954981524,538630954985120,538630992364550,37379430,1000000000,356367680,356741300,6870883344,6877037216,243,169,7,243,169,7,35568.734764,35606.120745
a,753,False,538630995548078,538630995551033,538631032478349,36927316,1000000000,356773010,357142420,6877061816,6883215816,243,169,7,243,169,7,35609.300577,35646.233883
a,754,False,538631035670741,538631035674236,538631073992347,38318111,1000000000,357174230,357557450,6883240416,6889389136,243,169,7,244,169,7,35649.42376,35687.748131
a,755,False,538631077185670,538631077188604,538631114829471,37640867,1000000000,357589170,357965560,6889413736,6895574336,244,169,7,244,169,7,35690.938189,35728.587788
a,756,False,538631118080491,538631118087862,538631155568966,37481104,1000000000,357997910,358372900,6895598936,6901754304,244,169,7,244,169,7,35731.837366,35769.32427
a,757,False,538631158772745,538631158775940,538631195736356,36960416,1000000000,358404830,358774570,6901778904,6907927096,244,169,7,244,169,7,35772.525594,35809.492811
a,758,False,538631198930260,538631198933465,538631237747967,38814502,1000000000,358806390,359194480,6907951728,6914104040,244,169,7,245,170,7,35812.683139,35851.504582
a,759,False,538631240937644,538631240940819,538631278129301,37188482,1000000000,359226260,359598290,6914136840,6920289016,245,170,7,245,170,7,35854.690304,35891.885265
a,760,False,538631281314551,538631281318387,538631317953271,36634884,1000000000,359630020,359996510,6920313648,6926462904,245,170,7,245,170,7,35895.067902,35931.709305
a,761,False,538631321150329,538631321153294,538631358505804,37352510,1000000000,360028360,360402020,6926495704,6932647416,245,170,7,245,170,7,35934.902879,35972.261307
a,762,False,538631361694059,538631361697003,538631399916796,38219793,1000000000,360433790,360816110,6932672016,6938827304,245,170,7,246,171,7,35975.446698,36013.67273
a,763,False,538631403107915,538631403110279,538631440168223,37057944,1000000000,360847910,361218610,6938851904,6945005776,246,171,7,246,171,7,36016.859944,36053.924177
a,764,False,538631443358641,538631443361556,538631480909011,37547455,1000000000,361250410,361626020,6945030376,6951184376,246,171,7,246,171,7,36057.11111,36094.665165
a,765,False,538631484120190,538631484122854,538631523665819,39542965,1000000000,361658010,362049390,6951208976,6957357696,246,171,7,247,171,7,36097.872549,36137.421433
a,766,False,538631526840143,538631526843769,538631563973662,37129893,1000000000,362081010,362452320,6957382296,6963542896,247,171,7,247,171,7,36140.593364,36177.729286
a,767,False,538631567160375,538631567163039,538631604125528,36962489,1000000000,362484080,362853860,6963567496,6969722864,247,171,7,247,171,7,36180.912684,36217.880922
a,768,False,538631607310318,538631607313533,538631644587394,37273861,1000000000,362885570,363258240,6969747464,6975895656,247,171,7,247,171,7,36221.063118,36258.34438
a,769,False,538631647768018,538631647770852,538631685704792,37933940,1000000000,363289930,363669390,6975920288,6982072600,247,171,7,248,172,7,36261.520507,36299.460315
a,770,False,538631688875741,538631688878485,538631725696295,36817810,1000000000,363700990,364069290,6982105400,6988257576,248,172,7,248,172,7,36302.627999,36339.45258
a,771,False,538631728904991,538631728908036,538631765917567,37009531,1000000000,364101270,364471500,6988282208,6994431464,248,172,7,248,172,7,36342.657721,36379.673661
a,772,False,538631769104961,538631769107895,538631806544292,37436397,1000000000,364503260,364877760,6994464264,7000615976,248,172,7,248,172,7,36382.8576,36420.300226
a,773,False,538631809761451,538631809765527,538631847661940,37896413,1000000000,364909560,365288660,7000640576,7006795864,248,172,7,249,173,7,36423.515071,36461.417794
a,774,False,538631850861753,538631850864927,538631888429969,37565042,1000000000,365320550,365696320,7006820464,7012974336,249,173,7,249,173,7,36464.614622,36502.185943
a,775,False,538631891613086,538631891616051,538631928875269,37259218,1000000000,365728050,366100770,7012998936,7019152936,249,173,7,249,173,7,36505.365735,36542.630903
a,776,False,538631932072538,538631932075302,538631970551873,38476571,1000000000,366132630,366517530,7019177536,7025326256,249,173,7,250,173,7,36545.824997,36584.307928
a,777,False,538631973732016,538631973735041,538632011890506,38155465,1000000000,366549220,366930890,7025350856,7031511456,250,173,7,250,173,7,36587.484635,36625.64623
a,778,False,538632015110900,538632015113654,538632052662250,37548596,1000000000,366962980,367338610,7031536056,7037691424,250,173,7,250,173,7,36628.863349,36666.418916
a,779,False,538632055853510,538632055856555,538632093212229,37355674,1000000000,367370400,367743910,7037716024,7043864216,250,173,7,250,173,7,36669.606049,36706.968143
a,780,False,538632096400725,538632096404340,538632134723283,38318943,1000000000,367775670,368158990,7043888848,7050041160,250,173,7,251,174,7,36710.154005,36748.478226
a,781,False,538632137909905,538632137912890,538632174743550,36830660,1000000000,368190750,368559220,7050073960,7056226136,251,174,7,251,174,7,36751.662565,36788.501587
a,782,False,538632177929141,538632177932506,538632214353857,36421351,1000000000,368590930,368955280,7056250768,7062400024,251,174,7,251,174,7,36791.682191,36828.109571
a,783,False,538632217529563,538632217532557,538632254684774,37152217,1000000000,368986940,369358590,7062432824,7068584536,251,174,7,251,174,7,36831.282222,36868.440298
a,784,False,538632257858357,538632257861131,538632295563330,37702199,1000000000,369390210,369767360,7068609136,7074764424,251,174,7,252,175,7,36871.610756,36909.319745
a,785,False,538632298759828,538632298762903,538632336231949,37469046,1000000000,369799210,370174030,7074789024,7080942896,252,175,7,252,175,7,36912.512517,36949.987803
a,786,False,538632339429218,538632339432272,538632376454012,37021740,1000000000,370205890,370576150,7080967496,7087121496,252,175,7,252,175,7,36953.181917,36990.209816
a,787,False,538632379642647,538632379645732,538632417613864,37968132,1000000000,370607930,370987730,7087146096,7093294816,252,175,7,253,175,7,36993.395287,37031.369598
a,788,False,538632420806275,538632420809710,538632457918561,37108851,1000000000,371019550,371390780,7093319416,7099480016,253,175,7,253,175,7,37034.559405,37071.675046
a,789,False,538632461125044,538632461127638,538632498177680,37050042,1000000000,371422730,371793350,7099504616,7105659984,253,175,7,253,175,7,37074.877122,37111.933264
a,790,False,538632501360727,538632501363421,538632539786241,38422820,1000000000,371825070,372209430,7105684584,7111832776,253,175,7,253,175,7,37115.113026,37153.542366
a,791,False,538632542975818,538632542982618,538632581508414,38525796,1000000000,372241200,372626630,7111857408,7118009720,253,175,7,254,176,7,37156.732143,37195.264228
a,792,False,538632584680455,538632584683750,538632624455671,39771921,1000000000,372658240,373056110,7118042520,7124194696,254,176,7,254,176,7,37198.433244,37238.212076
a,793,False,538632627650476,538632627653601,538632666138134,38484533,1000000000,373087930,373472910,7124219328,7130368584,254,176,7,254,176,7,37241.403035,37279.894379
a,794,False,538632669303334,538632669306068,538632707634385,38328317,1000000000,373504440,373887840,7130401384,7136553096,254,176,7,254,176,7,37283.055593,37321.390019
a,795,False,538632710821138,538632710823832,538632749353774,38529942,1000000000,373919600,374305040,7136577696,7142732984,254,176,7,255,177,7,37324.573487,37363.109858
a,796,False,538632752550552,538632752554778,538632792891144,40336366,1000000000,374336890,374740220,7142757584,7148911456,255,177,7,255,177,7,37366.304283,37406.64825
a,797,False,538632796098157,538632796100851,538632833844763,37743912,1000000000,374772160,375149550,7148936056,7155090056,255,177,7,255,177,7,37409.850496,37447.600898
a,798,False,538632837039048,538632837042763,538632875552865,38510102,1000000000,375181380,375566620,7155114656,7161263376,255,177,7,256,177,7,37450.792178,37489.308839
a,799,False,538632878719588,538632878722562,538632916130145,37407583,1000000000,375598180,375972380,7161287976,7167448576,256,177,7,256,177,7,37492.472267,37529.885849
a,800,False,538632919312251,538632919314635,538632956085454,36770819,1000000000,376004090,376371920,7167473176,7173628544,256,177,7,256,177,7,37533.06433,37569.841629
a,801,False,538632959275783,538632959278477,538632996342881,37064404,1000000000,376403710,376774250,7173653144,7179801336,256,177,7,256,177,7,37573.028162,37610.098765
a,802,False,538632999543675,538632999546729,538633038107227,38560498,1000000000,376806130,377191860,7179825968,7185978280,256,177,7,257,178,7,37613.296374,37651.862471
a,803,False,538633041302443,538633041305387,538633077929375,36623988,1000000000,377223720,377590080,7186011080,7192163256,257,178,7,257,178,7,37655.055062,37691.684748
a,804,False,538633081128667,538633081131561,538633117562556,36430995,1000000000,377621960,377986180,7192187888,7198337144,257,178,7,257,178,7,37694.881216,37731.318911
a,805,False,538633120758132,538633120761518,538633157609303,36847785,1000000000,378018020,378386440,7198369944,7204521656,257,178,7,257,178,7,37734.511012,37771.365548
a,806,False,538633160816127,538633160819251,538633198024749,37205498,1000000000,378418390,378790580,7204546256,7210701544,257,178,7,258,179,7,37774.568936,37811.780242
a,807,False,538633201217260,538633201220155,538633238240882,37020727,1000000000,378822390,379192600,7210726144,7216880016,258,179,7,258,179,7,37814.969639,37851.996887
a,808,False,538633241423129,538633241425943,538633277944671,36518728,1000000000,379224310,379589640,7216904616,7223058616,258,179,7,258,179,7,37855.175598,37891.701366
a,809,False,538633281153607,538633281156241,538633318508190,37351949,1000000000,379621610,379995260,7223083216,7229231936,258,179,7,259,179,7,37894.905886,37932.264175
a,810,False,538633321682725,538633321686080,538633358834160,37148080,1000000000,380026880,380398500,7229256536,7235417136,259,179,7,259,179,7,37935.435744,37972.590125
a,811,False,538633362035575,538633362038239,538633398992076,36953837,1000000000,380430400,380800250,7235441736,7241597104,259,179,7,259,179,7,37975.787924,38012.74792
a,812,False,538633402207682,538633402210196,538633439267679,37057483,1000000000,380832110,381202810,7241621704,7247769896,259,179,7,259,179,7,38015.959741,38053.023433
a,813,False,538633442441613,538633442445088,538633480377816,37932728,1000000000,381234440,381613910,7247794528,7253946840,259,179,7,260,180,7,38056.194733,38094.134051
a,814,False,538633483564499,538633483567473,538633520304151,36736678,1000000000,381645660,382013150,7253979640,7260131816,260,180,7,260,180,7,38097.317138,38134.060436
a,815,False,538633523488170,538633523491665,538633559998295,36506630,1000000000,382044880,382410250,7260156448,7266305704,260,180,7,260,180,7,38137.24135,38173.771215
a,816,False,538633563195664,538633563198899,538633599724707,36525808,1000000000,382441940,382807330,7266338504,7272490216,260,180,7,260,180,7,38176.948584,38213.480612
a,817,False,538633602942898,538633602945892,538633640285483,37339591,1000000000,382839140,383212660,7272514816,7278670104,260,180,7,261,181,7,38216.695357,38254.041397
a,818,False,538633643466076,538633643472306,538633680030383,36558077,1000000000,383244350,383609900,7278694704,7284848576,261,181,7,261,181,7,38257.218625,38293.786067
a,819,False,538633683219750,538633683222514,538633720323393,37100879,1000000000,383641690,384012830,7284873176,7291027176,261,181,7,261,181,7,38296.972189,38334.079067
a,820,False,538633723499931,538633723502705,538633760519677,37016972,1000000000,384044480,384414780,7291051776,7297200496,261,181,7,262,181,7,38337.25241,38374.275491
a,821,False,538633763709494,538633763712148,538633801077187,37365039,1000000000,384446570,384820040,7297225096,7303385696,262,181,7,262,181,7,38377.461833,38414.832741
a,822,False,538633804253805,538633804256278,538633841590631,37334353,1000000000,384851710,385225180,7303410296,7309565664,262,181,7,262,181,7,38418.005973,38455.347206
a,823,False,538633844766567,538633844769572,538633881447241,36677669,1000000000,385256830,385623730,7309590264,7315738456,262,181,7,262,181,7,38458.519087,38495.203485
a,824,False,538633884644649,538633884647654,538633922604669,37957015,1000000000,385655600,386035300,7315763088,7321915400,262,181,7,263,182,7,38498.397299,38536.360693
a,825,False,538633925775017,538633925777370,538633961931206,36153836,1000000000,386066890,386428570,7321948200,7328100376,263,182,7,263,182,7,38539.527055,38575.689153
a,826,False,538633965128785,538633965131489,538634001413709,36282220,1000000000,386460410,386823360,7328125008,7334274264,263,182,7,263,182,7,38578.881134,38615.169193
a,827,False,538634004594884,538634004598429,538634041437452,36839023,1000000000,386855050,387223610,7334307064,7340458776,263,182,7,263,182,7,38618.348094,38655.193737
a,828,False,538634044623263,538634044626779,538634081970616,37343837,1000000000,387255330,387628890,7340483376,7346638664,263,182,7,264,183,7,38658.376303,38695.726059
a,829,False,538634085165180,538634085168926,538634122424269,37255343,1000000000,387660730,388033110,7346663264,7352817136,264,183,7,264,183,7,38698.918611,38736.180433
a,830,False,538634125616690,538634125620155,538634162089779,36469624,1000000000,388064920,388429760,7352841736,7358995736,264,183,7,264,183,7,38739.36951,38775.845433
a,831,False,538634165298245,538634165304304,538634202833381,37529077,1000000000,388461730,388837170,7359020336,7365169056,264,183,7,265,183,7,38779.053808,38816.588945
a,832,False,538634206048877,538634206052473,538634243756755,37704282,1000000000,388869220,389246380,7365193656,7371354256,265,183,7,265,183,7,38819.802128,38857.511508
a,833,False,538634246931460,538634246937929,538634283889693,36951764,1000000000,389278040,389647710,7371378856,7377534224,265,183,7,265,183,7,38860.687494,38897.644796
a,834,False,538634287098589,538634287101403,538634324355424,37254021,1000000000,389679700,390052360,7377558824,7383707016,265,183,7,265,183,7,38900.851028,38938.111318
a,835,False,538634327525662,538634327528346,538634365851355,38323009,1000000000,390083950,390467310,7383731648,7389883960,265,183,7,266,184,7,38941.278001,38979.607389
a,836,False,538634369062835,538634369070126,538634405630507,36560381,1000000000,390499320,390865090,7389916760,7396068936,266,184,7,266,184,7,38982.819671,39019.386892
a,837,False,538634408830991,538634408834236,538634445163537,36329301,1000000000,390896980,391260410,7396093568,7402242824,266,184,7,266,184,7,39022.58373,39058.919972
a,838,False,538634448358603,538634448362709,538634485115210,36752501,1000000000,391292240,391659910,7402275624,7408427336,266,184,7,266,184,7,39062.112394,39098.871024
a,839,False,538634488315894,538634488318839,538634526125226,37806387,1000000000,391691810,392070010,7408451936,7414607224,266,184,7,267,185,7,39102.068504,39139.881681
a,840,False,538634529309314,538634529312069,538634565883456,36571387,1000000000,392101720,392467560,7414631824,7420785696,267,185,7,267,185,7,39143.061723,39179.63893
a,841,False,538634569084751,538634569087555,538634605458350,36370795,1000000000,392499470,392863300,7420810296,7426964296,267,185,7,267,185,7,39182.83721,39219.213873
a,842,False,538634608638693,538634608641497,538634646419270,37777773,1000000000,392895000,393272910,7426988896,7433137616,267,185,7,268,185,7,39222.391052,39260.175776
a,843,False,538634649618021,538634649625903,538634686764419,37138516,1000000000,393304780,393676340,7433162216,7439322816,268,185,7,268,185,7,39263.371232,39300.520454
a,844,False,538634689974998,538634689977833,538634726935365,36957532,1000000000,393708340,394078030,7439347416,7445502784,268,185,7,268,185,7,39303.727517,39340.691169
a,845,False,538634730113314,538634730115898,538634766698282,36582384,1000000000,394109710,394475470,7445527384,7451675576,268,185,7,268,185,7,39343.865583,39380.454507
a,846,False,538634769885887,538634769888771,538634807894029,38005258,1000000000,394507230,394887420,7451700208,7457852520,268,185,7,269,186,7,39383.638416,39421.650454
a,847,False,538634811088163,538634811091167,538634847417945,36326778,1000000000,394919240,395282380,7457885320,7464037496,269,186,7,269,186,7,39424.840832,39461.173418
a,848,False,538634850604217,538634850606550,538634886633584,36027034,1000000000,395314140,395674530,7464062128,7470211384,269,186,7,269,186,7,39464.356245,39500.388998
a,849,False,538634889825986,538634889828389,538634926985824,37157435,1000000000,395706340,396078040,7470244184,7476395896,269,186,7,269,186,7,39503.578084,39540.741748
a,850,False,538634930183423,538634930186338,538634967063007,36876669,1000000000,396109900,396478620,7476420496,7482575784,269,186,7,270,187,7,39543.936042,39580.818291
a,851,False,538634970244592,538634970248328,538635006703560,36455232,1000000000,396510330,396875020,7482600384,7488754256,270,187,7,270,187,7,39583.997833,39620.459694
a,852,False,538635009889642,538635009892576,538635045994594,36102018,1000000000,396906770,397268050,7488778856,7494932856,270,187,7,270,187,7,39623.642301,39659.762636
a,853,False,538635049186835,538635049189499,538635085013105,35823606,1000000000,397299740,397657810,7494957456,7501106176,270,187,7,271,187,7,39662.939063,39698.769349
a,854,False,538635088201079,538635088203974,538635124030925,35826951,1000000000,397689580,398047970,7501130776,7507291376,271,187,7,271,187,7,39701.953498,39737.786278
a,855,False,538635127221203,538635127223807,538635162681820,35458013,1000000000,398079770,398434500,7507315976,7513471344,271,187,7,271,187,7,39740.973442,39776.437373
a,856,False,538635165873871,538635165876805,538635201591406,35714601,1000000000,398466280,398823570,7513495944,7519644136,271,187,7,271,187,7,39779.62644,39815.347621
a,857,False,538635204783928,538635204788084,538635241526955,36738871,1000000000,398855370,399222900,7519668768,7525821080,271,187,7,272,188,7,39818.537729,39855.282669
a,858,False,538635244711595,538635244714489,538635280825540,36111051,1000000000,399254640,399615710,7525853880,7532006056,272,188,7,272,188,7,39858.464134,39894.583778
a,859,False,538635284031332,538635284034056,538635319018542,34984486,1000000000,399647630,399997610,7532030688,7538179944,272,188,7,272,188,7,39897.783661,39932.774196
a,860,False,538635322204193,538635322207598,538635358382316,36174718,1000000000,400029360,400391230,7538212744,7544364456,272,188,7,272,188,7,39935.957263,39972.13835
a,861,False,538635361545984,538635361548628,538635398498598,36949970,1000000000,400422760,400792380,7544389056,7550544344,272,188,7,273,189,7,39975.298302,40012.254382
a,862,False,538635401687875,538635401690960,538635438244040,36553080,1000000000,400824160,401189810,7550568944,7556722816,273,189,7,273,189,7,40015.440504,40051.999243
a,863,False,538635441426436,538635441429481,538635477531187,36101706,1000000000,401221540,401582680,7556747416,7562901416,273,189,7,273,189,7,40055.179035,40091.286631
a,864,False,538635480726884,538635480730339,538635517544374,36814035,1000000000,401614530,401982800,7562926016,7569074736,273,189,7,274,189,7,40094.479974,40131.299928
a,865,False,538635520744197,538635520747211,538635557534756,36787545,1000000000,402014690,402382710,7569099336,7575259936,274,189,7,274,189,7,40134.496866,40171.291361
a,866,False,538635560730022,538635560732906,538635597447220,36714314,1000000000,402414540,402781460,7575284536,7581439904,274,189,7,274,189,7,40174.482581,40211.202874
a,867,False,538635600644409,538635600647794,538635637535140,36887346,1000000000,402813320,403182330,7581464504,7587612696,274,189,7,274,189,7,40214.397499,40251.291014
a,868,False,538635640705307,538635640708092,538635678562451,37854359,1000000000,403213920,403592430,7587637328,7593789640,274,189,7,275,190,7,40254.457756,40292.318395
a,869,False,538635681770707,538635681773731,538635717543776,35770045,1000000000,403624400,403982230,7593822440,7599974616,275,190,7,275,190,7,40295.523386,40331.29933
a,870,False,538635720749998,538635720753574,538635756994281,36240707,1000000000,404014190,404376940,7599999248,7606148504,275,190,7,275,190,7,40334.503058,40370.770977
a,871,False,538635760221205,538635760224269,538635796435983,36211714,1000000000,404408890,404771130,7606181304,7612333016,275,190,7,275,190,7,40373.973884,40410.191847
a,872,False,538635799650117,538635799652911,538635837270873,37617962,1000000000,404803150,405179470,7612357616,7618512904,275,190,7,276,191,7,40413.402536,40451.026747
a,873,False,538635840493310,538635840497125,538635876690681,36193556,1000000000,405211460,405573510,7618537504,7624691376,276,191,7,276,191,7,40454.24673,40490.445995
a,874,False,538635879879467,538635879882492,538635915818518,35936026,1000000000,405605310,405964790,7624715976,7630869976,276,191,7,276,191,7,40493.632157,40529.574302
a,875,False,538635919148558,538635919171623,538635956283478,37111855,1000000000,405997990,406369430,7630894576,7637043296,276,191,7,277,191,7,40532.917331,40570.039082
a,876,False,538635959465133,538635959468909,538635996042430,36573521,1000000000,406401120,406767010,7637067896,7643228496,277,191,7,277,191,7,40573.218554,40609.798224
a,877,False,538635999251026,538635999253910,538636036321249,37067339,1000000000,406798990,407169770,7643253096,7649408464,277,191,7,277,191,7,40613.003605,40650.076632
a,878,False,538636039510335,538636039513049,538636075959458,36446409,1000000000,407201570,407566150,7649433064,7655581256,277,191,7,277,191,7,40653.262574,40689.715051
a,879,False,538636079179040,538636079182325,538636116119376,36937051,1000000000,407598250,407967490,7655605888,7661758200,277,191,7,278,192,7,40692.93196,40729.875631
a,880,False,538636119440853,538636119463447,538636155309517,35846070,1000000000,408000560,408359340,7661791000,7667943176,278,192,7,278,192,7,40733.209767,40769.065421
a,881,False,538636158498333,538636158501518,538636194596945,36095427,1000000000,408391120,408752220,7667967808,7674117064,278,192,7,278,192,7,40772.251012,40808.353641
a,882,False,538636197788465,538636197791320,538636234651695,36860375,1000000000,408784010,409152750,7674149864,7680301576,278,192,7,278,192,7,40811.540844,40848.40831
a,883,False,538636237820551,538636237823475,538636274865615,37042140,1000000000,409184310,409554870,7680326176,7686481464,278,192,7,279,193,7,40851.57308,40888.62189
a,884,False,538636278061341,538636278064286,538636314426026,36361740,1000000000,409586710,409950250,7686506064,7692659936,279,193,7,279,193,7,40891.813861,40928.182632
a,885,False,538636317750287,538636317771129,538636355058510,37287381,1000000000,409983370,410356570,7692684536,7698838536,279,193,7,279,193,7,40931.517849,40968.815546
a,886,False,538636358246345,538636358249539,538636395360654,37111115,1000000000,410388320,410759450,7698863136,7705011856,279,193,7,280,193,7,40971.999214,41009.116108
a,887,False,538636398552535,538636398556411,538636435774507,37218096,1000000000,410791260,411163590,7705036456,7711197056,280,193,7,280,193,7,41012.306065,41049.530381
a,888,False,538636438949372,538636438953017,538636476092435,37139418,1000000000,411195210,411566740,7711221656,7717377024,280,193,7,280,193,7,41052.702712,41089.848038
a,889,False,538636479290184,538636479293048,538636516167705,36874657,1000000000,411598610,411967480,7717401624,7723549816,280,193,7,280,193,7,41093.042593,41129.923219
a,890,False,538636519449051,538636519472637,538636558332858,38860221,1000000000,412000190,412389130,7723574448,7729726760,280,193,7,281,194,7,41133.217895,41172.088492
a,891,False,538636561513031,538636561516216,538636597276707,35760491,1000000000,412420820,412778560,7729759560,7735911736,281,194,7,281,194,7,41175.265741,41211.033082
a,892,False,538636600448587,538636600451451,538636636907264,36455813,1000000000,412810160,413174850,7735936368,7742085624,281,194,7,281,194,7,41214.201006,41250.663118
a,893,False,538636640119446,538636640122761,538636677476753,37353992,1000000000,413206860,413580530,7742118424,7748270136,281,194,7,281,194,7,41253.872415,41291.232867
a,894,False,538636680661252,538636680664307,538636717968083,37303776,1000000000,413612270,413985430,7748294736,7754450024,281,194,7,282,195,7,41294.413972,41331.723336
a,895,False,538636721185883,538636721189128,538636758164977,36975849,1000000000,414017490,414387390,7754474624,7760628496,282,195,7,282,195,7,41334.938742,41371.921242
a,896,False,538636761358871,538636761361355,538636798410576,37049221,1000000000,414419210,414789850,7760653096,7766807096,282,195,7,282,195,7,41375.11094,41412.167682
a,897,False,538636801620233,538636801624239,538636839636327,38012088,1000000000,414821550,415201810,7766831696,7772980416,282,195,7,283,195,7,41415.373824,41453.392001
a,898,False,538636842817922,538636842820997,538636880138754,37317757,1000000000,415233520,415606820,7773005016,7779165616,283,195,7,283,195,7,41456.570672,41493.894478
