process,method,namespace,thread,tier,start_ms,end_ms,overlap_ms,calls
current,GetMaxByteCount,System.Text.UTF8Encoding,857864,OptimizedTier1Instrumented,8013.733818,8014.021993,0.28817500000059226,1
current,get_MaxCharCount,System.Text.EncoderExceptionFallback,857864,OptimizedTier1Instrumented,8014.030056,8014.05947,0.029414000000542728,1
current,GetUtf8FromText,System.Text.Json.JsonReaderHelper,857864,OptimizedTier1Instrumented,8014.064628,8017.231337,3.1642149999997855,2
current,Slice,System.Span`1[System.Byte],857864,OptimizedTier1Instrumented,8017.243155,8017.383467,0.1403119999995397,1
current,TryGetNamedPropertyValue,System.Text.Json.JsonDocument,857864,OptimizedTier1Instrumented,8017.390358,8022.680879,5.287947000000713,2
current,InternalRelease,System.Runtime.InteropServices.SafeHandle,857864,OptimizedTier1Instrumented,8026.131968,8026.549179,0.41721099999995204,1
current,GetThreadStaticsBase,System.Threading.Thread,857864,OptimizedTier1,8026.564933,8026.624593,0.05965999999989435,1
current,IsInstanceOfAny,System.Runtime.CompilerServices.CastHelpers,857864,OptimizedTier1Instrumented,8026.629671,8026.978679,0.3490080000001399,1
current,MoveNext,System.Linq.Enumerable+IListSkipTakeIterator`1[System.Single],857864,QuickJittedInstrumented,8026.989465,8027.13156,0.14209500000015396,1
current,MoveNext,System.Linq.Enumerable+ConcatIterator`1[System.Single],857864,QuickJittedInstrumented,8027.159001,8027.315728,0.1567269999995915,1
current,get_Count,System.SZArrayHelper,857864,QuickJittedInstrumented,8027.337752,8027.36297,0.025217999999767926,1
current,IsInstanceOfInterface,System.Runtime.CompilerServices.CastHelpers,857864,OptimizedTier1Instrumented,8027.366786,8027.644656,0.277870000000803,1
current,IsInstance_Helper,System.Runtime.CompilerServices.CastHelpers,857864,OptimizedTier1Instrumented,8027.651116,8027.963628,0.31251200000042445,1
current,get_Item,System.SZArrayHelper,857864,QuickJittedInstrumented,8027.971981,8028.029237,0.057256000000052154,1
current,<Main>b__6_4,Driver+<>c,857864,QuickJittedInstrumented,8028.035106,8028.054255,0.019148999999742955,1
current,Dispose,System.Linq.Enumerable+Iterator`1[System.Single],857864,QuickJittedInstrumented,8028.058772,8028.078692,0.019919999999729043,1
current,op_Equality,System.String,857864,OptimizedTier1Instrumented,8028.084661,8031.304911,3.2174949999998717,2
current,Equals,System.String,857864,OptimizedTier1Instrumented,8031.313284,8031.503812,0.19052800000008574,1
current,DangerousAddRef,System.Runtime.InteropServices.SafeHandle,857864,OptimizedTier1Instrumented,8031.510572,8031.659468,0.14889599999969505,1
current,ChkCastClass,System.Runtime.CompilerServices.CastHelpers,857864,OptimizedTier1Instrumented,8031.665607,8031.769013,0.1034060000001773,1
current,GetString,System.Text.Json.JsonElement,857864,OptimizedTier1Instrumented,8031.774482,8032.576755,0.8022730000002412,1
current,GetString,System.Text.Json.JsonDocument,857864,OptimizedTier1Instrumented,8035.122214,8035.86634,0.7441259999995964,1
current,TranscodeHelper,System.Text.Json.JsonReaderHelper,857864,OptimizedTier1Instrumented,8035.874011,8036.525116,0.6511049999999159,1
current,GetString,System.Text.Encoding,857864,OptimizedTier1Instrumented,8039.120371,8039.664043,0.5436719999997877,1
current,CreateStringFromEncoding,System.String,857864,OptimizedTier1Instrumented,8039.671424,8039.89976,0.22833600000012666,1
current,GetCharCount,System.Text.UTF8Encoding,857864,OptimizedTier1Instrumented,8039.9063,8040.090338,0.18403800000032788,1
current,GetPointerToFirstInvalidByte,System.Text.Unicode.Utf8Utility,857864,OptimizedTier1Instrumented,8040.099802,8041.467691,1.3678890000001047,1
current,GetIndexOfFirstNonAsciiByte_Intrinsified,System.Text.Ascii,857864,OptimizedTier1Instrumented,8044.130679,8044.707691,0.5770119999997405,1
current,GetChars,System.Text.UTF8Encoding,857864,OptimizedTier1Instrumented,8044.714972,8044.966513,0.25154100000054314,1
current,TranscodeToUtf16,System.Text.Unicode.Utf8Utility,857864,OptimizedTier1Instrumented,8044.975927,8050.285747,5.307035999999243,2
current,WidenAsciiToUtf16,System.Text.Ascii,857864,OptimizedTier1Instrumented,8050.296854,8062.210862,11.908829999999398,3
current,HashData,System.Security.Cryptography.SHA256,857864,OptimizedTier1Instrumented,8065.143347,8065.759629,0.6162819999999556,1
current,AllocateUninitializedArray,System.GC,857864,OptimizedTier1Instrumented,8065.768262,8065.883176,0.11491400000068097,1
current,AsSpan,System.MemoryExtensions,857864,OptimizedTier1Instrumented,8065.888995,8066.002557,0.11356199999954697,1
current,HashData,System.Security.Cryptography.SHA256,857864,OptimizedTier1Instrumented,8066.009287,8066.437454,0.4281670000000304,1
current,TryHashData,System.Security.Cryptography.SHA256,857864,OptimizedTier1Instrumented,8069.125219,8069.493436,0.3682170000001861,1
current,HashData,System.Security.Cryptography.HashProviderDispenser+OneShotHashProvider,857864,OptimizedTier1Instrumented,8069.501889,8069.791757,0.28986799999984214,1
current,HashAlgorithmToEvp,Interop+Crypto,857864,OptimizedTier1Instrumented,8069.798608,8070.647732,0.8491240000003017,1
current,EvpSha256,Interop+Crypto,857864,OptimizedTier1Instrumented,8073.121873,8073.260052,0.13817899999958172,1
current,GetPinnableReference,System.ReadOnlySpan`1[System.Byte],857864,OptimizedTier1Instrumented,8073.268906,8073.352312,0.08340599999974074,1
current,GetPinnableReference,System.Span`1[System.Byte],857864,OptimizedTier1Instrumented,8073.359072,8073.42403,0.06495799999993324,1
current,ToHexStringLower,System.Convert,857864,OptimizedTier1Instrumented,8073.43007,8074.031519,0.601448999999775,1
current,ToHexStringLower,System.Convert,857864,OptimizedTier1Instrumented,8074.03836,8074.524455,0.4860950000002049,1
current,ToString,System.HexConverter,857864,OptimizedTier1Instrumented,8074.53477,8074.894054,0.35928400000011607,1
current,Create,System.String,857864,OptimizedTier1Instrumented,8074.902126,8078.164159,3.2557239999996455,2
current,<ToString>b__7_0,System.HexConverter+<>c,857864,OptimizedTier1Instrumented,8078.174725,8078.505295,0.33057000000007974,1
current,EncodeToUtf16,System.HexConverter,857864,OptimizedTier1Instrumented,8078.512376,8078.777106,0.26472999999987223,1
current,EncodeTo_Vector128,System.HexConverter,857864,QuickJittedInstrumented,8078.785219,8078.990108,0.20488899999963905,1
current,GetReference,System.Runtime.InteropServices.MemoryMarshal,857864,OptimizedTier1Instrumented,8078.99772,8079.040394,0.04267399999935151,1
current,.ctor,System.ReadOnlySpan`1[System.Single],857864,OptimizedTier1Instrumented,8079.045562,8079.16988,0.12431800000013027,1
current,CopyTo,System.ReadOnlySpan`1[System.Single],857864,OptimizedTier1Instrumented,8082.124108,8082.280034,0.15592600000036327,1
current,Memmove,System.SpanHelpers,857864,OptimizedTier1,8082.293895,8082.638666,0.344771000000037,1
current,get_Shared,System.Buffers.ArrayPool`1[System.Single],857864,QuickJittedInstrumented,8082.647299,8082.671686,0.024386999999478576,1
current,SelectBucketIndex,System.Buffers.Utilities,857864,OptimizedTier1Instrumented,8082.676824,8082.76026,0.08343599999989237,1
current,GetOptimizedGCThreadStaticBase,System.Runtime.CompilerServices.StaticsHelpers,857864,OptimizedTier1Instrumented,8082.765708,8083.056548,0.2908399999996618,1
current,IsEnabled,System.Diagnostics.Tracing.EventSource,857864,OptimizedTier1Instrumented,8083.063208,8083.097841,0.03463300000021263,1
current,.ctor,System.ReadOnlySpan`1[System.Single],857864,OptimizedTier1,8083.127315,8083.215859,0.08854400000018359,1
current,CopyTo,System.ReadOnlySpan`1[System.Single],857864,OptimizedTier1,8086.120612,8086.262937,0.14232500000071013,1
current,Return,System.Buffers.SharedArrayPool`1[System.Single],857864,QuickJittedInstrumented,8086.918439,8087.187606,0.26916700000037963,1
current,GetMaxSizeForBucket,System.Buffers.Utilities,857864,OptimizedTier1Instrumented,8089.128932,8089.173419,0.044487000000117405,1
current,.ctor,System.Buffers.SharedArrayPoolThreadLocalArray,857864,OptimizedTier1Instrumented,8089.178016,8089.215683,0.0376670000005106,1
current,RentScratch,Lokad.Onnx.Tensor`1[System.Single],857864,QuickJittedInstrumented,8089.225177,8089.333902,0.10872500000004948,1
current,Rent,System.Buffers.SharedArrayPool`1[System.Single],857864,QuickJittedInstrumented,8089.340662,8089.569438,0.22877600000083476,1
current,get_ScratchReporter,Lokad.Onnx.TensorExecutionOptions,857864,QuickJittedInstrumented,8089.576559,8089.601066,0.0245070000000851,1
current,PackPanelsB,Lokad.Onnx.MathOps,857864,QuickJittedInstrumented,8089.609158,8089.790793,0.18163499999991473,1
current,mm_unsafe_vectorized_intrinsics_2x4packed_bump,Lokad.Onnx.MathOps,857864,QuickJittedInstrumented,8089.798074,8090.327364,0.5292899999994916,1
current,PackPanelsB,Lokad.Onnx.MathOps,857858,OptimizedTier1OSR,8091.631567,8092.071121,0.439553999999589,1
current,mm_unsafe_vectorized_intrinsics_2x4packed_bump,Lokad.Onnx.MathOps,857858,OptimizedTier1OSR,8092.394641,8093.430928,1.036286999999902,1
current,End,MatrixEvents,857864,OptimizedTier1,8101.125445,8101.219567,0.09412200000042503,1
current,Require,Driver,857864,OptimizedTier1,8101.224224,8101.2943,0.07007599999997183,1
current,.ctor,"<>f__AnonymousType3`14[System.Int32,System.Boolean,System.Int64,System.Int64,System.Int64,System.Int64,System.Int32,System.Int32,System.Int32,System.Int32,System.Int32,System.Int32,System.Int64,System.Int64]",857864,OptimizedTier1,8101.310365,8101.420561,0.11019599999963248,1
current,Add,System.Collections.Generic.List`1[System.__Canon],857864,OptimizedTier1,8101.427081,8101.549156,0.12207500000022264,1
current,Begin,MatrixEvents,857864,OptimizedTier1,8104.119894,8104.189188,0.06929399999989982,1
current,MatMul2D,Lokad.Onnx.Tensor`1[System.Single],857864,OptimizedTier1,8110.127028,8110.300681,0.17365299999983108,1
current,MatMul2DCore,Lokad.Onnx.Tensor`1[System.Single],857864,OptimizedTier1,8110.307962,8135.194349,24.87254600000051,6
current,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass419_0[System.Single],857864,OptimizedTier1,8138.122608,8138.200015,0.07740700000067591,1
current,Validate,Lokad.Onnx.TensorExecutionOptions,857864,OptimizedTier1,8138.213455,8138.387128,0.17367300000023533,1
current,HasStandardStrides,Lokad.Onnx.Tensor`1[System.Single],857864,OptimizedTier1,8138.39502,8139.381642,0.9866220000003523,1
current,GetStrides,Lokad.Onnx.ArrayUtilities,857864,OptimizedTier1,8139.392428,8139.448162,0.055733999999574735,1
current,GetStrides,Lokad.Onnx.ArrayUtilities,857864,OptimizedTier1,8139.452058,8139.983903,0.5318450000004304,1
current,SequenceEqual,System.MemoryExtensions,857864,OptimizedTier1,8139.992596,8143.712442,3.7171919999991587,2
current,IsBitwiseEquatable,System.Runtime.CompilerServices.RuntimeHelpers,857864,OptimizedTier1,8143.721916,8143.754004,0.032087999999930616,1
current,SequenceEqual,System.SpanHelpers,857864,OptimizedTier1,8143.760184,8144.233219,0.47303499999998166,1
current,get_Span,System.Memory`1[System.Single],857864,OptimizedTier1,8144.242754,8144.524359,0.2816050000001269,1
current,.ctor,System.Span`1[System.Single],857864,OptimizedTier1,8144.53132,8144.576588,0.04526799999985087,1
current,Clear,System.Span`1[System.Single],857864,OptimizedTier1,8144.580324,8144.651642,0.07131800000024668,1
current,ClearWithoutReferences,System.SpanHelpers,857864,OptimizedTier1,8144.655438,8144.933839,0.2784010000004855,1
current,ZeroMemoryInternal,System.Buffer,857864,OptimizedTier1,8147.117591,8147.220156,0.10256500000014057,1
current,ResolvePackedKernel,Lokad.Onnx.Tensor`1[System.Single],857864,OptimizedTier1,8147.228669,8147.720894,0.49222499999996217,1
current,get_PackedMatMulWeights,Lokad.Onnx.TensorExecutionOptions,857864,OptimizedTier1,8147.728055,8147.77104,0.04298500000004424,1
current,ResolvePacked,Lokad.Onnx.GraphPacking,857864,OptimizedTier1,8147.776277,8148.506852,0.7305750000004991,1
current,get_CopyReporter,Lokad.Onnx.TensorExecutionOptions,857864,OptimizedTier1,8151.119443,8151.173996,0.05455300000085117,1
current,DensifyFloatOperands,Lokad.Onnx.Tensor`1[System.Single],857864,OptimizedTier1,8151.181127,8151.484586,0.3034589999997479,1
current,.ctor,"System.ValueTuple`2[System.__Canon,System.__Canon]",857864,OptimizedTier1,8151.492428,8151.54707,0.05464200000005803,1
current,RunFloatMatMulKernel,Lokad.Onnx.Tensor`1[System.Single],857864,OptimizedTier1,8151.556354,8158.485233,6.926454999999805,2
current,SelectBucketIndex,System.Buffers.Utilities,857864,OptimizedTier1,8158.495979,8158.574959,0.07897999999931926,1
current,GetOptimizedGCThreadStaticBase,System.Runtime.CompilerServices.StaticsHelpers,857864,OptimizedTier1,8158.579265,8158.904768,0.3255030000000261,1
current,IsEnabled,System.Diagnostics.Tracing.EventSource,857864,OptimizedTier1,8158.910707,8158.951168,0.040460999999595515,1
current,IsEmptyArray,System.Linq.Enumerable,857864,QuickJittedInstrumented,8162.128082,8162.208885,0.08080299999983254,1
current,MoveNext,System.Linq.Enumerable+<TakeRangeFromEndIterator>d__316`1[System.Single],857864,QuickJittedInstrumented,8162.218029,8162.705105,0.4870760000003429,1
current,Return,System.Buffers.SharedArrayPool`1[System.Single],857864,OptimizedTier1,8201.140002,8202.323843,1.1838410000000295,1
current,GetMaxSizeForBucket,System.Buffers.Utilities,857864,OptimizedTier1,8204.119308,8204.167872,0.04856400000062422,1
current,.ctor,System.Buffers.SharedArrayPoolThreadLocalArray,857864,OptimizedTier1,8204.171908,8204.213881,0.04197299999941606,1
current,Rent,System.Buffers.SharedArrayPool`1[System.Single],857864,OptimizedTier1,8204.219299,8208.164416,3.941291999999521,2
current,mm_unsafe_vectorized_intrinsics_2x4packed_bump,Lokad.Onnx.MathOps,857864,OptimizedTier1,8208.178657,8212.334933,4.153792999999496,2
current,BulkMoveWithWriteBarrier,System.Buffer,857864,OptimizedTier1Instrumented,8233.127409,8233.301512,0.17410299999937706,1
current,BulkMoveWithWriteBarrier,System.Buffer,857864,OptimizedTier1,8313.135529,8313.383234,0.2477050000015879,1
current,.ctor,System.Linq.Enumerable+Iterator`1[System.Single],857864,QuickJittedInstrumented,8326.124363,8326.210233,0,0
current,mm_unsafe_vectorized_intrinsics,Lokad.Onnx.MathOps,857858,OptimizedTier1OSR,8372.682466,8373.646944,0.9644779999998718,1
current,GetInt32,System.Text.Json.JsonElement,857864,OptimizedTier1Instrumented,9329.198908,9329.593996,0.3950879999993049,1
current,TryGetValue,System.Text.Json.JsonDocument,857864,OptimizedTier1Instrumented,9329.602589,9330.523732,0.9211429999995744,1
current,TryParse,System.Buffers.Text.Utf8Parser,857864,OptimizedTier1Instrumented,9333.119928,9333.39916,0.27923200000077486,1
current,TryParseInt32D,System.Buffers.Text.Utf8Parser,857864,OptimizedTier1Instrumented,9333.406361,9334.085869,0.6795080000010785,1
current,AsciiToHexVector128,System.HexConverter,857864,OptimizedTier1,9334.096555,9334.631815,0.5352600000005623,1
current,ShiftRightLogical,System.Runtime.Intrinsics.Vector128,857864,OptimizedTier1,9337.131745,9337.281532,0.14978700000028766,1
current,UnpackLow,System.Runtime.Intrinsics.Vector128,857864,OptimizedTier1,9337.288422,9337.331518,0.04309600000124192,1
current,UnpackHigh,System.Runtime.Intrinsics.Vector128,857864,OptimizedTier1,9337.335504,9337.363376,0.027871999998751562,1
current,.ctor,"System.ValueTuple`2[System.Runtime.Intrinsics.Vector128`1[System.Byte],System.Runtime.Intrinsics.Vector128`1[System.Byte]]",857864,OptimizedTier1,9337.371919,9337.419981,0.048061999999845284,1
current,Combine,System.IO.Path,857864,OptimizedTier1Instrumented,9337.429816,9338.591032,1.1612160000004224,1
current,CombineInternal,System.IO.Path,857864,OptimizedTier1Instrumented,9341.123192,9341.678341,0.5551490000016202,1
current,JoinInternal,System.IO.Path,857864,OptimizedTier1Instrumented,9341.685853,9342.369877,0.6840239999983169,1
current,Concat,System.String,857864,OptimizedTier1Instrumented,9345.121108,9345.618991,0.49788300000000163,1
current,FStat,Interop+Sys,857864,OptimizedTier1Instrumented,9345.628606,9346.419121,0.790515000000596,1
current,GetCanSeek,Microsoft.Win32.SafeHandles.SafeFileHandle,857864,OptimizedTier1Instrumented,9349.118093,9349.285877,0.16778400000112015,1
current,get_IsInvalid,Microsoft.Win32.SafeHandles.SafeFileHandle,857864,OptimizedTier1Instrumented,9349.292046,9349.363685,0.0716389999997773,1
current,mm_unsafe_vectorized_intrinsics,Lokad.Onnx.MathOps,857864,OptimizedTier1,9349.375352,9350.022511,0.6471590000001015,1
current,get_Current,System.Linq.Enumerable+Iterator`1[System.Single],857864,OptimizedTier1,9392.206758,9392.393891,0.18713299999944866,1
current,System.Collections.Generic.IEnumerable<TSource>.GetEnumerator,System.Linq.Enumerable+Iterator`1[System.Single],857864,QuickJittedInstrumented,9392.404938,9392.46571,0.0607720000007248,1
current,GetEnumerator,System.Linq.Enumerable+Iterator`1[System.Single],857864,QuickJittedInstrumented,9392.471909,9392.564479,0.09257000000070548,1
current,System.Collections.Generic.IEnumerator<TSource>.get_Current,System.Linq.Enumerable+<TakeRangeFromEndIterator>d__316`1[System.Single],857864,QuickJittedInstrumented,9392.581265,9392.601545,0.02027999999882013,1
current,GetEnumerable,System.Linq.Enumerable+Concat2Iterator`1[System.Single],857864,QuickJittedInstrumented,9392.609538,9392.65052,0.04098199999862118,1
current,IsInstanceOfAny,System.Runtime.CompilerServices.CastHelpers,857864,OptimizedTier1,10417.180353,10417.793951,0,0
current,MoveNext,System.Linq.Enumerable+IListSkipTakeIterator`1[System.Single],857864,OptimizedTier1,10417.809324,10421.216597,0,0
current,GetBytes,System.Text.UTF8Encoding,857864,OptimizedTier1,10427.128558,10427.440349,0,0
current,TranscodeToUtf8,System.Text.Unicode.Utf8Utility,857864,OptimizedTier1,10427.448161,10433.851716,0,0
current,NarrowUtf16ToAscii,System.Text.Ascii,857864,OptimizedTier1,10436.126726,10437.939518,0,0
current,GetProperty,System.Text.Json.JsonElement,857864,OptimizedTier1,10440.135789,10440.470415,0,0
current,TryGetNamedPropertyValue,System.Text.Json.JsonDocument,857864,OptimizedTier1,10440.478357,10442.027671,0,0
current,GetMaxByteCount,System.Text.UTF8Encoding,857864,OptimizedTier1,10445.118835,10445.401273,0,0
current,get_MaxCharCount,System.Text.EncoderExceptionFallback,857864,OptimizedTier1,10445.407472,10445.43233,0,0
current,GetUtf8FromText,System.Text.Json.JsonReaderHelper,857864,OptimizedTier1,10445.440923,10445.708577,0,0
current,TryGetNamedPropertyValue,System.Text.Json.JsonDocument,857864,OptimizedTier1,10445.716089,10451.950538,0,0
current,GetReference,System.Runtime.InteropServices.MemoryMarshal,857864,OptimizedTier1,10466.151284,10466.303895,0.1526109999995242,1
current,op_Implicit,System.ReadOnlySpan`1[System.Single],857864,OptimizedTier1Instrumented,10466.312808,10466.491458,0.1786499999998341,1
current,Hash,Driver,857864,QuickJittedInstrumented,10466.511739,10466.588365,0.07662600000003295,1
current,AsBytes,System.Runtime.InteropServices.MemoryMarshal,857864,QuickJittedInstrumented,10466.593272,10466.668106,0.07483399999910034,1
current,GetReference,System.Runtime.InteropServices.MemoryMarshal,857864,QuickJittedInstrumented,10466.672502,10466.687946,0.015444000000570668,1
current,.ctor,System.ReadOnlySpan`1[System.Byte],857864,OptimizedTier1Instrumented,10466.692382,10466.737761,0.04537900000104855,1
current,MoveNext,System.Linq.Enumerable+ConcatIterator`1[System.Single],857864,OptimizedTier1,11479.860761,11481.016449,0,0
current,IsInstanceOfInterface,System.Runtime.CompilerServices.CastHelpers,857864,OptimizedTier1,11484.174065,11484.607781,0.43371600000136823,1
current,IsInstance_Helper,System.Runtime.CompilerServices.CastHelpers,857864,OptimizedTier1,11484.614822,11484.983139,0.36831700000038836,1
current,<Main>b__6_4,Driver+<>c,857864,OptimizedTier1,11484.995968,11485.042619,0.046651000000565546,1
current,get_Count,System.SZArrayHelper,857864,OptimizedTier1,12501.172528,12501.349966,0,0
current,InternalRelease,System.Runtime.InteropServices.SafeHandle,857864,OptimizedTier1,12513.128162,12513.835362,0,0
current,Dispose,System.Linq.Enumerable+Iterator`1[System.Single],857864,OptimizedTier1,12760.171703,12760.36853,0.1968269999997574,1
current,AsBytes,System.Runtime.InteropServices.MemoryMarshal,857864,QuickJittedInstrumented,13000.180372,13000.428587,0,0
current,GetReference,System.Runtime.InteropServices.MemoryMarshal,857864,QuickJittedInstrumented,13000.438652,13000.461347,0,0
current,.ctor,System.Span`1[System.Byte],857864,OptimizedTier1Instrumented,13000.467196,13000.559014,0,0
current,GetType,System.Object,857864,OptimizedTier1Instrumented,13000.563591,13000.744545,0,0
current,.ctor,System.Linq.Enumerable+IListSkipTakeIterator`1[System.Single],857864,QuickJittedInstrumented,13000.756563,13000.816844,0,0
current,ChkCastClass,System.Runtime.CompilerServices.CastHelpers,857864,OptimizedTier1,13005.132953,13005.275419,0,0
current,GetString,System.Text.Json.JsonElement,857864,OptimizedTier1,13017.150241,13018.264256,0,0
current,TranscodeHelper,System.Text.Json.JsonReaderHelper,857864,OptimizedTier1,13021.130372,13021.728477,0,0
current,GetPointerToFirstInvalidByte,System.Text.Unicode.Utf8Utility,857864,OptimizedTier1,13021.739523,13022.852106,0,0
current,TranscodeToUtf16,System.Text.Unicode.Utf8Utility,857864,OptimizedTier1,13025.123151,13038.093161,0,0
current,WidenAsciiToUtf16,System.Text.Ascii,857864,OptimizedTier1,13041.136965,13049.267563,3.870052999998734,1
current,mm_unsafe_vectorized_intrinsics_3x4packed,Lokad.Onnx.MathOps,857858,QuickJitted,13049.600888,13050.334537,0.7336489999997866,1
current,mm_unsafe_vectorized_intrinsics_3x4packed,Lokad.Onnx.MathOps,857858,OptimizedTier1OSR,13050.513748,13051.69178,1.1780319999998028,1
current,DangerousAddRef,System.Runtime.InteropServices.SafeHandle,857864,OptimizedTier1,14052.262283,14052.626945,0.36466199999995297,1
current,SuppressFinalize,System.GC,857864,OptimizedTier1Instrumented,14052.641457,14052.81573,0.17427300000053947,1
current,Exit,System.Threading.Monitor,857864,OptimizedTier1Instrumented,14052.822751,14052.967019,0.14426800000001094,1
current,HashData,System.Security.Cryptography.SHA256,857864,OptimizedTier1,14052.979368,14054.591006,1.6116380000003119,1
current,HashAlgorithmToEvp,Interop+Crypto,857864,OptimizedTier1,14057.126261,14057.704605,0.5783440000013798,1
current,EvpSha256,Interop+Crypto,857864,OptimizedTier1,14057.710895,14057.78688,0.07598499999949127,1
current,ToHexStringLower,System.Convert,857864,OptimizedTier1,14057.792398,14058.396332,0.6039340000006632,1
current,<ToString>b__7_0,System.HexConverter+<>c,857864,OptimizedTier1,14061.130127,14061.875184,0.745057000000088,1
current,EncodeTo_Vector128,System.HexConverter,857864,OptimizedTier1,14061.884047,14062.266186,0.38213900000118883,1
current,GetReference,System.Runtime.InteropServices.MemoryMarshal,857864,OptimizedTier1,14062.276311,14062.314128,0.03781700000035926,1
current,get_Shared,System.Buffers.ArrayPool`1[System.Single],857864,OptimizedTier1,14062.320017,14062.344604,0.02458699999988312,1
current,RentScratch,Lokad.Onnx.Tensor`1[System.Single],857864,OptimizedTier1,14062.360899,14066.618129,4.249068000000989,2
current,get_ScratchReporter,Lokad.Onnx.TensorExecutionOptions,857864,OptimizedTier1,14066.634083,14066.687874,0.053790999998454936,1
current,PackPanelsB,Lokad.Onnx.MathOps,857864,OptimizedTier1,14066.694244,14067.190705,0.496461000000636,1
current,IsEmptyArray,System.Linq.Enumerable,857864,OptimizedTier1,14201.211231,14201.48848,0.27724900000066555,1
current,MoveNext,System.Linq.Enumerable+<TakeRangeFromEndIterator>d__316`1[System.Single],857864,OptimizedTier1,14201.500458,14203.308954,1.80849599999965,1
current,mm_unsafe_vectorized_intrinsics_3x4packed,Lokad.Onnx.MathOps,857864,QuickJittedInstrumented,14619.678866,14620.58751,0.9086439999991853,1
current,mm_unsafe_vectorized_intrinsics_3x4packed,Lokad.Onnx.MathOps,857858,OptimizedTier1OSR,14639.93104,14641.453203,1.5221629999996367,1
current,mm_unsafe_vectorized_intrinsics_3x4packed,Lokad.Onnx.MathOps,857864,OptimizedTier1,15192.177786,15193.762884,1.5850979999995616,1
current,op_Implicit,System.Span`1[System.Byte],857864,OptimizedTier1,15342.159516,15342.388833,0,0
current,GetRuntimeTypeFromHandle,System.RuntimeTypeHandle,857864,OptimizedTier1Instrumented,15353.1361,15353.504527,0,0
current,GetIndexOfFirstNonAsciiByte_Vector,System.Text.Ascii,857864,OptimizedTier1Instrumented,15369.16781,15370.173181,0,0
current,IsValueTypeImpl,System.RuntimeType,857864,OptimizedTier1Instrumented,15370.517321,15370.837315,0,0
current,.ctor,System.Linq.Enumerable+Iterator`1[System.Single],857864,OptimizedTier1,16496.184762,16496.437474,0.25271199999770033,1
current,Dispose,System.Linq.Enumerable+ConcatIterator`1[System.Single],857864,QuickJittedInstrumented,17618.205957,17618.440652,0,0
current,GetInt32,System.Text.Json.JsonElement,857864,OptimizedTier1,17630.241242,17631.441778,0,0
current,TryGetValue,System.Text.Json.JsonDocument,857864,OptimizedTier1,17634.121541,17634.977336,0,0
current,TryParse,System.Buffers.Text.Utf8Parser,857864,OptimizedTier1,17635.020271,17635.322839,0,0
current,TryParseInt32D,System.Buffers.Text.Utf8Parser,857864,OptimizedTier1,17638.118107,17638.64884,0.530733000003238,1
current,Read,Driver,857864,QuickJittedInstrumented,17638.694358,17638.844886,0.15052799999830313,1
current,Combine,System.IO.Path,857864,OptimizedTier1,17638.851787,17639.455961,0.6041740000000573,1
current,ReadAllBytes,System.IO.File,857864,OptimizedTier1Instrumented,17639.471604,17643.209378,3.7377740000010817,1
current,OpenHandle,System.IO.File,857864,OptimizedTier1Instrumented,17643.220916,17644.477727,1.2568110000029264,1
current,ValidateArguments,System.IO.Strategies.FileStreamHelpers,857864,OptimizedTier1Instrumented,17647.13728,17647.731749,0.5944689999996626,1
current,SerializationGuard,System.IO.Strategies.FileStreamHelpers,857864,OptimizedTier1Instrumented,17647.73922,17647.833873,0.09465300000010757,1
current,GetFullPath,System.IO.Path,857864,OptimizedTier1Instrumented,17647.838571,17648.093136,0.25456499999927473,1
current,Contains,System.String,857864,OptimizedTier1Instrumented,17648.098994,17648.279718,0.18072400000164635,1
current,NonPackedContainsValueType,System.SpanHelpers,857864,OptimizedTier1Instrumented,17651.132062,17652.929151,1.797088999999687,1
current,GetFullPathInternal,System.IO.Path,857864,OptimizedTier1Instrumented,17655.134597,17655.647413,0.5128159999985655,1
current,GetRootLength,System.IO.PathInternal,857864,OptimizedTier1Instrumented,17655.656116,17655.759542,0.10342600000149105,1
current,RemoveRelativeSegments,System.IO.PathInternal,857864,OptimizedTier1Instrumented,17655.76484,17656.195822,0.4309820000016771,1
current,RemoveRelativeSegments,System.IO.PathInternal,857864,OptimizedTier1Instrumented,17656.206779,17660.207681,4.000901999999769,1
current,Open,Microsoft.Win32.SafeHandles.SafeFileHandle,857864,OptimizedTier1Instrumented,17660.223655,17661.00738,0.7837249999975029,1
current,PreOpenConfigurationFromOptions,Microsoft.Win32.SafeHandles.SafeFileHandle,857864,OptimizedTier1Instrumented,17661.017936,17661.24548,0.22754400000121677,1
current,Open,Microsoft.Win32.SafeHandles.SafeFileHandle,857864,OptimizedTier1Instrumented,17664.1345,17664.645323,0.5108230000005278,1
current,Open,Interop+Sys,857864,OptimizedTier1Instrumented,17664.660406,17665.455008,0.7946020000017597,1
current,CreateInstance,System.Activator,857864,OptimizedTier1Instrumented,17668.1468,17668.351169,0.20436900000277092,1
current,CreateInstanceOfT,System.RuntimeType,857864,OptimizedTier1Instrumented,17668.35827,17668.811716,0.4534459999995306,1
current,.ctor,Microsoft.Win32.SafeHandles.SafeFileHandle,857864,OptimizedTier1Instrumented,17668.818676,17668.939088,0.1204120000002149,1
