process,case,name,iteration,warmup,marker,start,stop,ticks,gc0,gc1,gc2,after0,after1,after2,allocated,allocatedAfter,begin_ms,end_ms,compilation_overlap_ms,suspension_overlap_ms
current,9,1188-133604-0002,63,False,555473492268740,555473492269911,555473511032703,18762792,5,5,5,5,5,5,344802760,344802984,14257.37066,14276.143537,0.0,0.0
current,9,1188-133604-0002,64,False,555473511043890,555473511044911,555473529905581,18860670,5,5,5,5,5,5,344802984,344803432,14276.14565,14295.016816,0.0,0.0
current,9,1188-133604-0002,65,False,555473529917359,555473529918521,555473548744658,18826137,5,5,5,5,5,5,344803432,344803656,14295.019269,14313.856814,0.0,0.0
current,9,1188-133604-0002,66,False,555473548759500,555473548760922,555473567676365,18915443,5,5,5,5,5,5,344803816,344804040,14313.861661,14332.817855,0.0,0.0
current,9,1188-133604-0002,67,False,555473567722825,555473567724187,555473586625919,18901732,5,5,5,5,5,5,344804040,344804352,14332.824936,14351.736883,0.0,0.0
current,9,1188-133604-0002,68,False,555473586640120,555473586641282,555473605516985,18875703,5,5,5,5,5,5,344804520,344804824,14351.742011,14370.627939,0.0,0.0
current,9,1188-133604-0002,69,False,555473605528562,555473605529634,555473624618839,19089205,5,5,5,5,5,5,344804824,344805192,14370.630383,14389.733208,0.0,0.0
current,9,1188-133604-0002,70,False,555473624633671,555473624634743,555473643737118,19102375,5,5,5,5,5,5,344805192,344805384,14389.735492,14408.849545,0.0,0.0
current,9,1188-133604-0002,71,False,555473643751941,555473643753102,555473662732482,18979380,5,5,5,5,5,5,344805576,344805800,14408.853751,14427.875094,0.0,0.0
current,9,1188-133604-0002,72,False,555473662779162,555473662780534,555473681823980,19043446,5,5,5,5,5,5,344805800,344806248,14427.881263,14446.936547,0.0,0.0
current,9,1188-133604-0002,73,False,555473681837170,555473681838312,555473700731461,18893149,5,5,5,5,5,5,344806248,344806472,14446.939061,14465.843346,0.0,0.0
current,9,1188-133604-0002,74,False,555473700746764,555473700747895,555473719529025,18781130,5,5,5,5,5,5,344806632,344806856,14465.848634,14484.638927,0.0,0.0
current,9,1188-133604-0002,75,False,555473719539621,555473719540772,555473739476338,19935566,5,5,5,5,5,5,344806856,344807128,14484.641421,14504.591709,0.0,0.0
current,9,1188-133604-0002,76,False,555473739497100,555473739498452,555473758438962,18940510,5,5,5,5,5,5,344807336,344807560,14504.59914,14523.574163,0.0,0.0
current,9,1188-133604-0002,77,False,555473758479543,555473758480935,555473777375316,18894381,5,5,5,5,5,5,344807560,344808008,14523.581634,14542.487442,0.0,0.0
current,9,1188-133604-0002,78,False,555473777388476,555473777389628,555473796253342,18863714,5,5,5,5,5,5,344808008,344808232,14542.490356,14561.365368,0.0,0.0
current,9,1188-133604-0002,79,False,555473796267924,555473796269035,555473815042794,18773759,5,5,5,5,5,5,344808256,344808616,14561.369764,14580.153257,0.0,0.0
current,9,1188-133604-0002,80,False,555473815053911,555473815055102,555473833892016,18836914,5,5,5,5,5,5,344808616,344808872,14580.155721,14599.003111,0.0,0.0
current,9,1188-133604-0002,81,False,555473833905186,555473833906308,555473852681648,18775340,5,5,5,5,5,5,344809096,344809320,14599.007046,14617.791881,0.0,0.0
current,9,1188-133604-0002,82,False,555473852692284,555473852693346,555473872827842,20134496,5,5,5,5,5,5,344809320,344809616,14617.794095,14637.962452,0.9086439999991853,0.0
current,9,1188-133604-0002,83,False,555473872871408,555473872873281,555473893504589,20631308,5,5,5,5,5,5,344809904,344810320,14637.97395,14658.614802,1.5221629999996367,0.0
current,9,1188-133604-0002,84,False,555473893517418,555473893519051,555473912423216,18904165,5,5,5,5,5,5,344810320,344810320,14658.61974,14677.535943,0.0,0.0
current,9,1188-133604-0002,85,False,555473912441794,555473912443016,555473931298548,18855532,5,5,5,5,5,5,344811256,344811256,14677.543735,14696.409412,0.0,0.0
current,9,1188-133604-0002,86,False,555473931309885,555473931310997,555473950127189,18816192,5,5,5,5,5,5,344811256,344811256,14696.411736,14715.238754,0.0,0.0
current,9,1188-133604-0002,87,False,555473950139608,555473950140639,555473969131907,18991268,5,5,5,5,5,5,344811256,344811512,14715.241388,14734.270843,0.0,0.0
current,9,1188-133604-0002,88,False,555473969175493,555473969176895,555473988030183,18853288,5,5,5,5,5,5,344811512,344811952,14734.277613,14753.141708,0.0,0.0
current,9,1188-133604-0002,89,False,555473988042311,555473988043353,555474006840206,18796853,5,5,5,5,5,5,344811952,344812120,14753.144072,14771.949297,0.0,0.0
current,9,1188-133604-0002,90,False,555474006851563,555474006852675,555474025615256,18762581,5,5,5,5,5,5,344812520,344812520,14771.953414,14790.726911,0.0,0.0
current,9,1188-133604-0002,91,False,555474025627464,555474025628656,555474044782049,19153393,5,5,5,5,5,5,344812520,344812936,14790.729295,14809.892883,0.0,0.0
current,9,1188-133604-0002,92,False,555474044793456,555474044794688,555474063773025,18978337,5,5,5,5,5,5,344812936,344813232,14809.895347,14828.911932,0.0,0.0
current,9,1188-133604-0002,93,False,555474063816521,555474063817773,555474082689610,18871837,5,5,5,5,5,5,344813232,344813640,14828.918492,14847.800273,0.0,0.0
current,9,1188-133604-0002,94,False,555474082700826,555474082701878,555474101537700,18835822,5,5,5,5,5,5,344813640,344813808,14847.802617,14866.646942,0.0,0.0
current,9,1188-133604-0002,95,False,555474101549348,555474101550539,555474120357238,18806699,5,5,5,5,5,5,344814024,344814248,14866.651288,14885.469374,0.0,0.0
current,9,1188-133604-0002,96,False,555474120369686,555474120370778,555474139312791,18942013,5,5,5,5,5,5,344814248,344814696,14885.471497,14904.424326,0.0,0.0
current,9,1188-133604-0002,97,False,555474139324679,555474139325770,555474158392812,19067042,5,5,5,5,5,5,344814696,344814992,14904.426509,14923.529906,0.0,0.0
current,9,1188-133604-0002,98,False,555474158434936,555474158436077,555474177349837,18913760,5,5,5,5,5,5,344814992,344815400,14923.536816,14942.460541,0.0,0.0
current,9,1188-133604-0002,99,False,555474177361114,555474177362106,555474196108473,18746367,5,5,5,5,5,5,344815400,344815616,14942.462835,14961.217714,0.0,0.0
current,9,1188-133604-0002,100,False,555474196119910,555474196120982,555474214849341,18728359,5,5,5,5,5,5,344815784,344816008,14961.22172,14979.959674,0.0,0.0
current,9,1188-133604-0002,101,False,555474214860328,555474214861419,555474233638663,18777244,5,5,5,5,5,5,344816008,344816456,14979.962058,14998.750408,0.0,0.0
current,9,1188-133604-0002,102,False,555474233650711,555474233651842,555474252511841,18859999,5,5,5,5,5,5,344816456,344816680,14998.752461,15017.622225,0.0,0.0
current,9,1188-133604-0002,103,False,555474252524791,555474252525872,555474271461155,18935283,5,5,5,5,5,5,344816800,344817064,15017.626611,15036.598129,0.0,0.0
current,9,1188-133604-0002,104,False,555474271502467,555474271503819,555474290482818,18978999,5,5,5,5,5,5,344817064,344817440,15036.604548,15055.594563,0.0,0.0
current,9,1188-133604-0002,105,False,555474290495076,555474290496218,555474309327573,18831355,5,5,5,5,5,5,344817440,344817864,15055.596957,15074.438317,0.0,0.0
current,9,1188-133604-0002,106,False,555474309338520,555474309339922,555474328225149,18885227,5,5,5,5,5,5,344817864,344818088,15074.440661,15093.337335,0.0,0.0
current,9,1188-133604-0002,107,False,555474328239270,555474328240372,555474347032177,18791805,5,5,5,5,5,5,344818248,344818472,15093.341111,15112.140878,0.0,0.0
current,9,1188-133604-0002,108,False,555474347041381,555474347042363,555474365970755,18928392,5,5,5,5,5,5,344818472,344818920,15112.143102,15131.129531,0.0,0.0
current,9,1188-133604-0002,109,False,555474366034972,555474366036424,555474385017516,18981092,5,5,5,5,5,5,344818920,344819200,15131.137153,15150.127378,0.0,0.0
current,9,1188-133604-0002,110,False,555474385028182,555474385029264,555474403895622,18866358,5,5,5,5,5,5,344819200,344819624,15150.130002,15169.005474,0.0,0.0
current,9,1188-133604-0002,111,False,555474403905867,555474403906859,555474422746306,18839447,5,5,5,5,5,5,344819624,344819856,15169.007588,15187.856519,0.0,0.0
current,9,1188-133604-0002,112,False,555474422758515,555474422759717,555474443338565,20578848,5,5,5,5,5,5,344820008,344820232,15187.860375,15208.45,1.5850979999995616,0.0
current,9,1188-133604-0002,113,False,555474443352246,555474443354069,555474462114827,18760758,5,5,5,5,5,5,344820232,344820680,15208.454717,15227.253063,0.0,0.0
current,9,1188-133604-0002,114,False,555474462158092,555474462159444,555474480867703,18708259,5,5,5,5,5,5,344820680,344820904,15227.260153,15245.98034,0.0,0.0
current,9,1188-133604-0002,115,False,555474480882296,555474480883477,555474499619348,18735871,5,5,5,5,5,5,344821000,344821384,15245.984206,15264.731444,0.0,0.0
current,9,1188-133604-0002,116,False,555474499631807,555474499632849,555474518372395,18739546,5,5,5,5,5,5,344821384,344821672,15264.733597,15283.484541,0.0,0.0
current,9,1188-133604-0002,117,False,555474518385014,555474518386226,555474537234006,18847780,5,5,5,5,5,5,344821672,344822152,15283.486865,15302.347664,0.0,0.0
current,9,1188-133604-0002,118,False,555474537248278,555474537249359,555474556017809,18768450,5,5,5,5,5,5,344822152,344822376,15302.350088,15321.128233,0.0,0.0
current,9,1188-133604-0002,119,False,555474556028726,555474556029727,555474574827151,18797424,5,5,5,5,5,5,344822376,344822776,15321.130486,15339.968381,0.0,0.0
current,10,1188-133604-0002,0,True,555474616537755,555474616542933,555474634700128,18157195,6,6,6,6,6,6,388524104,388524104,15381.643501,15399.812875,0.0,0.0
current,10,1188-133604-0002,1,True,555474634714580,555474634716012,555474653239472,18523460,6,6,6,6,6,6,388524104,388524104,15399.816661,15418.35291,0.0,0.0
current,10,1188-133604-0002,2,True,555474653253112,555474653254394,555474671853949,18599555,6,6,6,6,6,6,388524104,388524104,15418.355123,15436.997502,0.0,0.0
current,10,1188-133604-0002,3,True,555474671903324,555474671904756,555474690344529,18439773,6,6,6,6,6,6,388524104,388524104,15437.005445,15455.456655,0.0,0.0
current,10,1188-133604-0002,4,True,555474690357308,555474690358339,555474708768508,18410169,6,6,6,6,6,6,388524104,388524104,15455.459078,15473.881805,0.0,0.0
current,10,1188-133604-0002,5,True,555474708781938,555474708783110,555474727195812,18412702,6,6,6,6,6,6,388524104,388524104,15473.883859,15492.308338,0.0,0.0
current,10,1188-133604-0002,6,True,555474727208661,555474727209793,555474745681774,18471981,6,6,6,6,6,6,388524104,388524104,15492.310542,15510.79379,0.0,0.0
current,10,1188-133604-0002,7,True,555474745698019,555474745699191,555474764274358,18575167,6,6,6,6,6,6,388532296,388532296,15510.79994,15529.414868,0.0,0.0
current,10,1188-133604-0002,8,True,555474764318926,555474764320288,555474782781824,18461536,6,6,6,6,6,6,388532296,388532296,15529.421027,15547.895142,0.0,0.0
current,10,1188-133604-0002,9,True,555474782795955,555474782797057,555474801204351,18407294,6,6,6,6,6,6,388532296,388532296,15547.897796,15566.319111,0.0,0.0
current,10,1188-133604-0002,10,True,555474801219574,555474801220675,555474819695972,18475297,6,6,6,6,6,6,388532296,388532296,15566.321414,15584.809971,0.0,0.0
current,10,1188-133604-0002,11,True,555474819711075,555474819712317,555474838144568,18432251,6,6,6,6,6,6,388532296,388532296,15584.812955,15603.257395,0.0,0.0
current,10,1188-133604-0002,12,True,555474838157718,555474838158880,555474856617161,18458281,6,6,6,6,6,6,388532296,388532296,15603.259619,15621.730068,0.0,0.0
current,10,1188-133604-0002,13,True,555474856630221,555474856631382,555474875288174,18656792,6,6,6,6,6,6,388532296,388532296,15621.732131,15640.431307,0.0,0.0
current,10,1188-133604-0002,14,True,555474875335185,555474875336677,555474893876030,18539353,6,6,6,6,6,6,388532296,388532296,15640.437406,15658.989428,0.0,0.0
current,10,1188-133604-0002,15,True,555474893890102,555474893891354,555474912512140,18620786,6,6,6,6,6,6,388532296,388532296,15658.992082,15677.624447,0.0,0.0
current,10,1188-133604-0002,16,True,555474912525140,555474912526162,555474931084554,18558392,6,6,6,6,6,6,388532296,388532296,15677.62691,15696.19675,0.0,0.0
current,10,1188-133604-0002,17,True,555474931097904,555474931099026,555474949531658,18432632,6,6,6,6,6,6,388532296,388532296,15696.199674,15714.644034,0.0,0.0
current,10,1188-133604-0002,18,True,555474949544357,555474949545569,555474968173557,18627988,6,6,6,6,6,6,388532296,388532296,15714.646318,15733.321717,0.0,0.0
current,10,1188-133604-0002,19,True,555474968224293,555474968225675,555474986726150,18500475,6,6,6,6,6,6,388532296,388532296,15733.326374,15751.840099,0.0,0.0
current,10,1188-133604-0002,20,True,555474986740432,555474986741463,555475005191842,18450379,6,6,6,6,6,6,388532296,388532296,15751.842192,15770.303678,0.0,0.0
current,10,1188-133604-0002,21,True,555475005204221,555475005205232,555475023661661,18456429,6,6,6,6,6,6,388532296,388532296,15770.305981,15788.773807,0.0,0.0
current,10,1188-133604-0002,22,True,555475023674150,555475023675281,555475042200273,18524992,6,6,6,6,6,6,388532296,388532296,15788.77593,15807.31308,0.0,0.0
current,10,1188-133604-0002,23,True,555475042213553,555475042214645,555475060827419,18612774,6,6,6,6,6,6,388532296,388532296,15807.315394,15825.961999,0.0,0.0
current,10,1188-133604-0002,24,True,555475060865427,555475060866649,555475079410659,18544010,6,6,6,6,6,6,388532296,388532296,15825.967368,15844.524718,0.0,0.0
current,10,1188-133604-0002,25,True,555475079425442,555475079426603,555475097933187,18506584,6,6,6,6,6,6,388532296,388532296,15844.527342,15863.044152,0.0,0.0
current,10,1188-133604-0002,26,True,555475097944264,555475097945296,555475116337697,18392401,6,6,6,6,6,6,388532296,388532296,15863.046045,15881.449262,0.0,0.0
current,10,1188-133604-0002,27,True,555475116349495,555475116350647,555475134741345,18390698,6,6,6,6,6,6,388532296,388532296,15881.451285,15899.854583,0.0,0.0
current,10,1188-133604-0002,28,True,555475134755386,555475134756578,555475153226427,18469849,6,6,6,6,6,6,388532296,388532296,15899.857227,15918.339695,0.0,0.0
current,10,1188-133604-0002,29,True,555475153239967,555475153241029,555475171802806,18561777,6,6,6,6,6,6,388532296,388532296,15918.341778,15936.945979,0.0,0.0
current,10,1188-133604-0002,30,True,555475171850048,555475171851560,555475190470684,18619124,6,6,6,6,6,6,388532296,388540496,15936.952269,15955.583541,0.0,0.0
current,10,1188-133604-0002,31,True,555475190483764,555475190484796,555475208888334,18403538,6,6,6,6,6,6,388540496,388540496,15955.585514,15974.000139,0.0,0.0
current,10,1188-133604-0002,32,True,555475208900632,555475208901704,555475227319434,18417730,6,6,6,6,6,6,388540496,388540496,15974.002443,15992.430869,0.0,0.0
current,10,1188-133604-0002,33,True,555475227331522,555475227332523,555475245810254,18477731,6,6,6,6,6,6,388540496,388540496,15992.433262,16010.923311,0.0,0.0
current,10,1188-133604-0002,34,True,555475245823303,555475245824585,555475264436218,18611633,6,6,6,6,6,6,388540496,388540496,16010.925204,16029.580593,0.0,0.0
current,10,1188-133604-0002,35,True,555475264484681,555475264486104,555475283045407,18559303,6,6,6,6,6,6,388540496,388540496,16029.586822,16048.158865,0.0,0.0
current,10,1188-133604-0002,36,True,555475283059408,555475283060670,555475301547745,18487075,6,6,6,6,6,6,388540496,388540496,16048.161399,16066.660672,0.0,0.0
current,10,1188-133604-0002,37,True,555475301560765,555475301562017,555475319969000,18406983,6,6,6,6,6,6,388540496,388540496,16066.662755,16085.080966,0.0,0.0
current,10,1188-133604-0002,38,True,555475319981539,555475319982831,555475338380149,18397318,6,6,6,6,6,6,388540496,388540496,16085.083449,16103.494829,0.0,0.0
current,10,1188-133604-0002,39,True,555475338395483,555475338396544,555475356808946,18412402,6,6,6,6,6,6,388540496,388540496,16103.497293,16121.922744,0.0,0.0
current,10,1188-133604-0002,40,True,555475356822927,555475356824018,555475375406337,18582319,6,6,6,6,6,6,388540496,388540496,16121.924757,16140.547647,0.0,0.0
current,10,1188-133604-0002,41,True,555475375451205,555475375452557,555475393957398,18504841,6,6,6,6,6,6,388540496,388540496,16140.553286,16159.069865,0.0,0.0
current,10,1188-133604-0002,42,True,555475393970248,555475393971289,555475412368398,18397109,6,6,6,6,6,6,388540496,388540496,16159.072038,16177.480113,0.0,0.0
current,10,1188-133604-0002,43,True,555475412380736,555475412381758,555475430829222,18447464,6,6,6,6,6,6,388540496,388540496,16177.482497,16195.941919,0.0,0.0
current,10,1188-133604-0002,44,True,555475430842422,555475430843454,555475449295916,18452462,6,6,6,6,6,6,388540496,388540496,16195.944193,16214.408563,0.0,0.0
current,10,1188-133604-0002,45,True,555475449308976,555475449310248,555475467902571,18592323,6,6,6,6,6,6,388540496,388540496,16214.410907,16233.046245,0.0,0.0
current,10,1188-133604-0002,46,True,555475467950284,555475467951876,555475486437468,18485592,6,6,6,6,6,6,388540496,388540496,16233.052595,16251.550025,0.0,0.0
current,10,1188-133604-0002,47,True,555475486450478,555475486451650,555475504815348,18363698,6,6,6,6,6,6,388540496,388540496,16251.552389,16269.928415,0.0,0.0
current,10,1188-133604-0002,48,True,555475504828568,555475504829719,555475523206837,18377118,6,6,6,6,6,6,388540496,388540496,16269.930468,16288.319615,0.0,0.0
current,10,1188-133604-0002,49,True,555475523219767,555475523220929,555475541714223,18493294,6,6,6,6,6,6,388540496,388540496,16288.321578,16306.826499,0.0,0.0
current,10,1188-133604-0002,50,True,555475541726631,555475541727783,555475560223951,18496168,6,6,6,6,6,6,388540496,388540496,16306.828452,16325.336919,0.0,0.0
current,10,1188-133604-0002,51,True,555475560237442,555475560238603,555475578995997,18757394,6,6,6,6,6,6,388540496,388540496,16325.339352,16344.153722,0.0,0.0
current,10,1188-133604-0002,52,True,555475579057640,555475579058982,555475597620760,18561778,6,6,6,6,6,6,388540496,388540496,16344.159681,16362.733577,0.0,0.0
current,10,1188-133604-0002,53,True,555475597633900,555475597635011,555475616071900,18436889,6,6,6,6,6,6,388540496,388541048,16362.73574,16381.183916,0.0,0.0
current,10,1188-133604-0002,54,True,555475616084329,555475616085330,555475634623782,18538452,6,6,6,6,6,6,388541048,388541048,16381.186089,16399.735968,0.0,0.0
current,10,1188-133604-0002,55,True,555475634639286,555475634640377,555475653275125,18634748,6,6,6,6,6,6,388541136,388541360,16399.741096,16418.387332,0.0,0.0
current,10,1188-133604-0002,56,True,555475653288896,555475653289948,555475672106861,18816913,6,6,6,6,6,6,388542208,388542208,16418.390667,16437.259068,0.0,0.0
current,10,1188-133604-0002,57,True,555475672162816,555475672164258,555475690881871,18717613,6,6,6,6,6,6,388542208,388542208,16437.264957,16455.995359,0.0,0.0
current,10,1188-133604-0002,58,True,555475690896353,555475690897425,555475709471420,18573995,6,6,6,6,6,6,388542208,388542600,16455.998143,16474.582805,0.0,0.0
current,10,1188-133604-0002,59,True,555475709483348,555475709484390,555475728146339,18661949,6,6,6,6,6,6,388542600,388545528,16474.585139,16493.259757,0.0,0.0
current,10,1188-133604-0002,60,False,555475728236185,555475728237868,555475747254273,19016405,6,6,6,6,6,6,388545528,388545528,16493.338536,16512.369313,0.25271199999770033,0.0
current,10,1188-133604-0002,61,False,555475747271819,555475747273251,555475765984275,18711024,6,6,6,6,6,6,388545528,388545528,16512.37397,16531.141289,0.0,0.0
current,10,1188-133604-0002,62,False,555475766046479,555475766048091,555475784629769,18581678,6,6,6,6,6,6,388545528,388545528,16531.14878,16549.742666,0.0,0.0
current,10,1188-133604-0002,63,False,555475784643259,555475784644471,555475803149052,18504581,6,6,6,6,6,6,388545528,388545528,16549.7452,16568.26215,0.0,0.0
current,10,1188-133604-0002,64,False,555475803163043,555475803164175,555475821598309,18434134,6,6,6,6,6,6,388545528,388545528,16568.264914,16586.710525,0.0,0.0
current,10,1188-133604-0002,65,False,555475821610908,555475821612050,555475840120847,18508797,6,6,6,6,6,6,388545528,388545528,16586.712789,16605.233594,0.0,0.0
current,10,1188-133604-0002,66,False,555475840134197,555475840135509,555475858560150,18424641,6,6,6,6,6,6,388545528,388545528,16605.236128,16623.673267,0.0,0.0
current,10,1188-133604-0002,67,False,555475858579128,555475858580200,555475877211813,18631613,6,6,6,6,6,6,388545600,388553752,16623.680949,16642.353704,0.0,0.0
current,10,1188-133604-0002,68,False,555475877258904,555475877260246,555475895762083,18501837,6,6,6,6,6,6,388553752,388553752,16642.360965,16660.873969,0.0,0.0
current,10,1188-133604-0002,69,False,555475895774792,555475895775964,555475914257570,18481606,6,6,6,6,6,6,388553752,388553752,16660.876703,16679.369596,0.0,0.0
current,10,1188-133604-0002,70,False,555475914269839,555475914270830,555475932758916,18488086,6,6,6,6,6,6,388553752,388553752,16679.371579,16697.871473,0.0,0.0
current,10,1188-133604-0002,71,False,555475932771886,555475932772998,555475951311209,18538211,6,6,6,6,6,6,388553752,388553752,16697.873706,16716.424567,0.0,0.0
current,10,1188-133604-0002,72,False,555475951325231,555475951326292,555475969808780,18482488,6,6,6,6,6,6,388553752,388553752,16716.427041,16734.949018,0.0,0.0
current,10,1188-133604-0002,73,False,555475969852616,555475969854048,555475988320772,18466724,6,6,6,6,6,6,388553752,388553752,16734.954787,16753.433319,0.0,0.0
current,10,1188-133604-0002,74,False,555475988333601,555475988334723,555476006757400,18422677,6,6,6,6,6,6,388553752,388553752,16753.435472,16771.869646,0.0,0.0
current,10,1188-133604-0002,75,False,555476006769929,555476006770911,555476025166927,18396016,6,6,6,6,6,6,388553752,388553752,16771.871669,16790.278563,0.0,0.0
current,10,1188-133604-0002,76,False,555476025178795,555476025179807,555476043651568,18471761,6,6,6,6,6,6,388553752,388553752,16790.280546,16808.764746,0.0,0.0
current,10,1188-133604-0002,77,False,555476043665179,555476043666440,555476062144461,18478021,6,6,6,6,6,6,388553752,388553752,16808.767029,16827.256918,0.0,0.0
current,10,1188-133604-0002,78,False,555476062157301,555476062158332,555476080859701,18701369,6,6,6,6,6,6,388553752,388553752,16827.259081,16846.012679,0.0,0.0
current,10,1188-133604-0002,79,False,555476080916747,555476080918139,555476099526597,18608458,6,6,6,6,6,6,388553752,388553752,16846.018868,16864.641237,0.0,0.0
current,10,1188-133604-0002,80,False,555476099541219,555476099542251,555476118036326,18494075,6,6,6,6,6,6,388553752,388553752,16864.64299,16883.148262,0.0,0.0
current,10,1188-133604-0002,81,False,555476118049065,555476118050127,555476136451071,18400944,6,6,6,6,6,6,388553752,388553752,16883.150876,16901.562877,0.0,0.0
current,10,1188-133604-0002,82,False,555476136463510,555476136464521,555476154919307,18454786,6,6,6,6,6,6,388553752,388553752,16901.56525,16920.031844,0.0,0.0
current,10,1188-133604-0002,83,False,555476154931926,555476154932938,555476173589489,18656551,6,6,6,6,6,6,388553752,388553752,16920.033687,16938.739352,0.0,0.0
current,10,1188-133604-0002,84,False,555476173642739,555476173644131,555476192318439,18674308,6,6,6,6,6,6,388553752,388553752,16938.74485,16957.432318,0.0,0.0
current,10,1188-133604-0002,85,False,555476192332951,555476192334022,555476210996152,18662130,6,6,6,6,6,6,388553752,388553752,16957.434761,16976.11621,0.0,0.0
current,10,1188-133604-0002,86,False,555476211016583,555476211017624,555476229587684,18570060,6,6,6,6,6,6,388553752,388553752,16976.118363,16994.701323,0.0,0.0
current,10,1188-133604-0002,87,False,555476229601796,555476229602827,555476248211365,18608538,6,6,6,6,6,6,388553752,388553752,16994.703576,17013.323712,0.0,0.0
current,10,1188-133604-0002,88,False,555476248224065,555476248225236,555476266834285,18609049,6,6,6,6,6,6,388553752,388553752,17013.325895,17031.972541,0.0,0.0
current,10,1188-133604-0002,89,False,555476266875027,555476266876489,555476285520030,18643541,6,6,6,6,6,6,388553752,388553752,17031.977228,17050.633038,0.0,0.0
current,10,1188-133604-0002,90,False,555476285533631,555476285534733,555476305817183,20282450,6,6,6,6,6,6,388553752,388554104,17050.635461,17070.937702,0.0,0.0
current,10,1188-133604-0002,91,False,555476305839777,555476305841049,555476327536977,21695928,6,6,6,6,6,6,388554104,388562296,17070.941798,17092.65326,0.0,0.0
current,10,1188-133604-0002,92,False,555476327555175,555476327556567,555476346374822,18818255,6,6,6,6,6,6,388562296,388562296,17092.657296,17111.491886,0.0,0.0
current,10,1188-133604-0002,93,False,555476346393721,555476346395123,555476365127609,18732486,6,6,6,6,6,6,388562296,388562296,17111.495762,17130.266776,0.0,0.0
current,10,1188-133604-0002,94,False,555476365171154,555476365172476,555476383878542,18706066,6,6,6,6,6,6,388562296,388562296,17130.273185,17148.992541,0.0,0.0
current,10,1188-133604-0002,95,False,555476383892914,555476383893986,555476402588504,18694518,6,6,6,6,6,6,388562296,388562296,17148.994735,17167.702403,0.0,0.0
current,10,1188-133604-0002,96,False,555476402602715,555476402603777,555476421221529,18617752,6,6,6,6,6,6,388562296,388562296,17167.704526,17186.333695,0.0,0.0
current,10,1188-133604-0002,97,False,555476421234338,555476421235500,555476439919653,18684153,6,6,6,6,6,6,388562296,388562296,17186.336239,17205.034763,0.0,0.0
current,10,1188-133604-0002,98,False,555476439935477,555476439936518,555476458598247,18661729,6,6,6,6,6,6,388562296,388562296,17205.037267,17223.711645,0.0,0.0
current,10,1188-133604-0002,99,False,555476458612509,555476458613550,555476477417734,18804184,6,6,6,6,6,6,388562296,388562296,17223.714299,17242.570822,0.0,0.0
current,10,1188-133604-0002,100,False,555476477475231,555476477476583,555476496200606,18724023,6,6,6,6,6,6,388562296,388562296,17242.577312,17261.315336,0.0,0.0
current,10,1188-133604-0002,101,False,555476496216390,555476496217492,555476514889095,18671603,6,6,6,6,6,6,388562296,388562296,17261.318221,17280.002033,0.0,0.0
current,10,1188-133604-0002,102,False,555476514902415,555476514903477,555476533648321,18744844,6,6,6,6,6,6,388562296,388562296,17280.004236,17298.760598,0.0,0.0
current,10,1188-133604-0002,103,False,555476533660931,555476533662172,555476552397402,18735230,6,6,6,6,6,6,388562296,388562296,17298.762811,17317.511201,0.0,0.0
current,10,1188-133604-0002,104,False,555476552411714,555476552412796,555476571198802,18786006,6,6,6,6,6,6,388562296,388562296,17317.513534,17336.345941,0.0,0.0
current,10,1188-133604-0002,105,False,555476571250460,555476571251762,555476589948464,18696702,6,6,6,6,6,6,388562296,388562296,17336.352491,17355.062182,0.0,0.0
current,10,1188-133604-0002,106,False,555476589962465,555476589963487,555476608608810,18645323,6,6,6,6,6,6,388562296,388562296,17355.064225,17373.721067,0.0,0.0
current,10,1188-133604-0002,107,False,555476608621440,555476608622641,555476627226553,18603912,6,6,6,6,6,6,388562296,388562296,17373.72339,17392.338579,0.0,0.0
current,10,1188-133604-0002,108,False,555476627239172,555476627240414,555476645911807,18671393,6,6,6,6,6,6,388562296,388562296,17392.341162,17411.022991,0.0,0.0
current,10,1188-133604-0002,109,False,555476645923214,555476645924236,555476664608538,18684302,6,6,6,6,6,6,388562296,388562296,17411.024974,17429.745903,0.0,0.0
current,10,1188-133604-0002,110,False,555476664648970,555476664650412,555476683273572,18623160,6,6,6,6,6,6,388562296,388562296,17429.751151,17448.388162,0.0,0.0
current,10,1188-133604-0002,111,False,555476683288805,555476683289847,555476701849881,18560034,6,6,6,6,6,6,388562296,388562296,17448.390596,17466.962839,0.0,0.0
current,10,1188-133604-0002,112,False,555476701863192,555476701864333,555476720512932,18648599,6,6,6,6,6,6,388562296,388562296,17466.965072,17485.625419,0.0,0.0
current,10,1188-133604-0002,113,False,555476720525731,555476720527053,555476739109532,18582479,6,6,6,6,6,6,388562296,388562296,17485.627602,17504.221268,0.0,0.0
current,10,1188-133604-0002,114,False,555476739121711,555476739122943,555476757626863,18503920,6,6,6,6,6,6,388562296,388570496,17504.223591,17522.738768,0.0,0.0
current,10,1188-133604-0002,115,False,555476757639371,555476757640373,555476776330264,18689891,6,6,6,6,6,6,388570496,388570496,17522.741112,17541.473457,0.0,0.0
current,10,1188-133604-0002,116,False,555476776377275,555476776378677,555476794889177,18510500,6,6,6,6,6,6,388570496,388570496,17541.479416,17560.002365,0.0,0.0
current,10,1188-133604-0002,117,False,555476794902918,555476794904030,555476813398826,18494796,6,6,6,6,6,6,388570496,388570496,17560.004749,17578.511523,0.0,0.0
