process,kind,role,pass,warmup,fixture,index,form,iteration,iterations,work,ticks,frequency,values,sha256,exact,scratch_requested_bytes,scratch_rented_bytes,prepared_bytes
current-a,call,current,3,False,dialogue-0-10s,20,9,2,3,737280000,13811758,1000000000,640000,1286b8bbf027a547623794f1a395a6a9c1c5e0c985853117b2482e4e674913da,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-0-10s,21,10,0,3,737280000,14490324,1000000000,640000,6a4fe41bbd9a8cd08a907ffa5fae5b75787186e9fc63ba36a7a926ef28725c41,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-0-10s,21,10,1,3,737280000,14496905,1000000000,640000,6a4fe41bbd9a8cd08a907ffa5fae5b75787186e9fc63ba36a7a926ef28725c41,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-0-10s,21,10,2,3,737280000,14445867,1000000000,640000,6a4fe41bbd9a8cd08a907ffa5fae5b75787186e9fc63ba36a7a926ef28725c41,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-0-10s,22,9,0,3,737280000,14678790,1000000000,640000,a487b7b6973bebe69a4322b5c5167ef27de3b8d0445b000f69d26546e9a5e105,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-0-10s,22,9,1,3,737280000,14654372,1000000000,640000,a487b7b6973bebe69a4322b5c5167ef27de3b8d0445b000f69d26546e9a5e105,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-0-10s,22,9,2,3,737280000,14619650,1000000000,640000,a487b7b6973bebe69a4322b5c5167ef27de3b8d0445b000f69d26546e9a5e105,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-0-10s,23,10,0,3,737280000,14477645,1000000000,640000,b75a7197eccaba5911d5df9778c2e7f99b73a7be1e395c9bb10e4677db0c046d,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-0-10s,23,10,1,3,737280000,14476854,1000000000,640000,b75a7197eccaba5911d5df9778c2e7f99b73a7be1e395c9bb10e4677db0c046d,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-0-10s,23,10,2,3,737280000,14443153,1000000000,640000,b75a7197eccaba5911d5df9778c2e7f99b73a7be1e395c9bb10e4677db0c046d,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-0-10s,24,9,0,3,737280000,14596936,1000000000,640000,957e34b865257d59f6a6be14c8e39e123b800b8d75369f7db2114738a4356288,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-0-10s,24,9,1,3,737280000,14569815,1000000000,640000,957e34b865257d59f6a6be14c8e39e123b800b8d75369f7db2114738a4356288,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-0-10s,24,9,2,3,737280000,14600942,1000000000,640000,957e34b865257d59f6a6be14c8e39e123b800b8d75369f7db2114738a4356288,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-0-10s,25,10,0,3,737280000,14131342,1000000000,640000,07fba8ab082cc472ac4486209d008905c095945fd3b8c093891cf781b21be1bb,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-0-10s,25,10,1,3,737280000,13765959,1000000000,640000,07fba8ab082cc472ac4486209d008905c095945fd3b8c093891cf781b21be1bb,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-0-10s,25,10,2,3,737280000,13641240,1000000000,640000,07fba8ab082cc472ac4486209d008905c095945fd3b8c093891cf781b21be1bb,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-0-10s,26,9,0,3,737280000,13836125,1000000000,640000,86f798585b90423ba129ab94407149a4c2feb9ec26c488b77e3114a0f5e11756,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-0-10s,26,9,1,3,737280000,13817126,1000000000,640000,86f798585b90423ba129ab94407149a4c2feb9ec26c488b77e3114a0f5e11756,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-0-10s,26,9,2,3,737280000,13855003,1000000000,640000,86f798585b90423ba129ab94407149a4c2feb9ec26c488b77e3114a0f5e11756,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-0-10s,27,10,0,3,737280000,13658296,1000000000,640000,b262fd7c5a8aafa743d0271963a4a5adae5c040ade056d2aaf98e6402a544a9b,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-0-10s,27,10,1,3,737280000,13673890,1000000000,640000,b262fd7c5a8aafa743d0271963a4a5adae5c040ade056d2aaf98e6402a544a9b,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-0-10s,27,10,2,3,737280000,13649803,1000000000,640000,b262fd7c5a8aafa743d0271963a4a5adae5c040ade056d2aaf98e6402a544a9b,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-0-10s,28,9,0,3,737280000,13766499,1000000000,640000,e89e6b624f4fafeb2ac3c9941182c2fe9907641417d9398678726b0a59c63934,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-0-10s,28,9,1,3,737280000,13773710,1000000000,640000,e89e6b624f4fafeb2ac3c9941182c2fe9907641417d9398678726b0a59c63934,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-0-10s,28,9,2,3,737280000,13782864,1000000000,640000,e89e6b624f4fafeb2ac3c9941182c2fe9907641417d9398678726b0a59c63934,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-0-10s,31,13,0,3,737280000,14428951,1000000000,320000,7f728465f935ba89dc7b99f4f24880c427bc8ddcc449c1750eb15033da41f1d7,True,2840576,4194304,19537920
current-a,call,current,3,False,dialogue-0-10s,31,13,1,3,737280000,14287358,1000000000,320000,7f728465f935ba89dc7b99f4f24880c427bc8ddcc449c1750eb15033da41f1d7,True,2840576,4194304,19537920
current-a,call,current,3,False,dialogue-0-10s,31,13,2,3,737280000,14302441,1000000000,320000,7f728465f935ba89dc7b99f4f24880c427bc8ddcc449c1750eb15033da41f1d7,True,2840576,4194304,19537920
current-a,call,current,3,False,dialogue-0-10s,32,14,0,3,737280000,14217381,1000000000,320000,cb2f76290fe984d07b280b343ed68e019a0aa99c19bc3ed5bdf8b1ce7755f451,True,2840576,4194304,19537920
current-a,call,current,3,False,dialogue-0-10s,32,14,1,3,737280000,14579719,1000000000,320000,cb2f76290fe984d07b280b343ed68e019a0aa99c19bc3ed5bdf8b1ce7755f451,True,2840576,4194304,19537920
current-a,call,current,3,False,dialogue-0-10s,32,14,2,3,737280000,14506649,1000000000,320000,cb2f76290fe984d07b280b343ed68e019a0aa99c19bc3ed5bdf8b1ce7755f451,True,2840576,4194304,19537920
current-a,call,current,3,False,dialogue-0-10s,33,13,0,3,737280000,14708685,1000000000,320000,64fcda7e7bfa52b8b807f7925f0098c85039c5d45d5fa88e6a5715890f72eedc,True,2840576,4194304,19537920
current-a,call,current,3,False,dialogue-0-10s,33,13,1,3,737280000,14670987,1000000000,320000,64fcda7e7bfa52b8b807f7925f0098c85039c5d45d5fa88e6a5715890f72eedc,True,2840576,4194304,19537920
current-a,call,current,3,False,dialogue-0-10s,33,13,2,3,737280000,14660762,1000000000,320000,64fcda7e7bfa52b8b807f7925f0098c85039c5d45d5fa88e6a5715890f72eedc,True,2840576,4194304,19537920
current-a,call,current,3,False,dialogue-0-10s,34,14,0,3,737280000,14282009,1000000000,320000,27e9baf4231fb2688438e78773524df0a4ff7eb8011a2194ca30568b23b62478,True,2840576,4194304,19537920
current-a,call,current,3,False,dialogue-0-10s,34,14,1,3,737280000,14206015,1000000000,320000,27e9baf4231fb2688438e78773524df0a4ff7eb8011a2194ca30568b23b62478,True,2840576,4194304,19537920
current-a,call,current,3,False,dialogue-0-10s,34,14,2,3,737280000,14183910,1000000000,320000,27e9baf4231fb2688438e78773524df0a4ff7eb8011a2194ca30568b23b62478,True,2840576,4194304,19537920
current-a,call,current,3,False,dialogue-0-10s,35,13,0,3,737280000,14322801,1000000000,320000,b585c2b2a46e1c221ae34b7d097773f750e93995ec3e48bb068bf8a57fdcbb54,True,2840576,4194304,19537920
current-a,call,current,3,False,dialogue-0-10s,35,13,1,3,737280000,14312456,1000000000,320000,b585c2b2a46e1c221ae34b7d097773f750e93995ec3e48bb068bf8a57fdcbb54,True,2840576,4194304,19537920
current-a,call,current,3,False,dialogue-0-10s,35,13,2,3,737280000,14315790,1000000000,320000,b585c2b2a46e1c221ae34b7d097773f750e93995ec3e48bb068bf8a57fdcbb54,True,2840576,4194304,19537920
current-a,call,current,3,False,dialogue-10-20s,1,1,0,3,735805440,15326169,1000000000,2554880,a48381d6dc4db66d08dd47c36eb20dbe8b4c6d6b6f983d167d20b37bf34fcb53,True,20715520,33554432,19537920
current-a,call,current,3,False,dialogue-10-20s,1,1,1,3,735805440,15067787,1000000000,2554880,a48381d6dc4db66d08dd47c36eb20dbe8b4c6d6b6f983d167d20b37bf34fcb53,True,20715520,33554432,19537920
current-a,call,current,3,False,dialogue-10-20s,1,1,2,3,735805440,15148039,1000000000,2554880,a48381d6dc4db66d08dd47c36eb20dbe8b4c6d6b6f983d167d20b37bf34fcb53,True,20715520,33554432,19537920
current-a,call,current,3,False,dialogue-10-20s,2,2,0,3,735805440,16233220,1000000000,2554880,f7354d2ff749248374fd6da77da041acc2a6703fd291fcc175e7504db8a179ef,True,20715520,33554432,19537920
current-a,call,current,3,False,dialogue-10-20s,2,2,1,3,735805440,16206800,1000000000,2554880,f7354d2ff749248374fd6da77da041acc2a6703fd291fcc175e7504db8a179ef,True,20715520,33554432,19537920
current-a,call,current,3,False,dialogue-10-20s,2,2,2,3,735805440,16071065,1000000000,2554880,f7354d2ff749248374fd6da77da041acc2a6703fd291fcc175e7504db8a179ef,True,20715520,33554432,19537920
current-a,call,current,3,False,dialogue-10-20s,3,1,0,3,735805440,15176452,1000000000,2554880,95edce864c89f70a4dbfd2fc60bac4631937066b160aadc33a7114efce8ada02,True,20715520,33554432,19537920
current-a,call,current,3,False,dialogue-10-20s,3,1,1,3,735805440,15191414,1000000000,2554880,95edce864c89f70a4dbfd2fc60bac4631937066b160aadc33a7114efce8ada02,True,20715520,33554432,19537920
current-a,call,current,3,False,dialogue-10-20s,3,1,2,3,735805440,15261491,1000000000,2554880,95edce864c89f70a4dbfd2fc60bac4631937066b160aadc33a7114efce8ada02,True,20715520,33554432,19537920
current-a,call,current,3,False,dialogue-10-20s,4,2,0,3,735805440,15900036,1000000000,2554880,976b4cbd14d5dba2a1fb733225259c4cf1310f0a44dac61368c5add38465492a,True,20715520,33554432,19537920
current-a,call,current,3,False,dialogue-10-20s,4,2,1,3,735805440,15839475,1000000000,2554880,976b4cbd14d5dba2a1fb733225259c4cf1310f0a44dac61368c5add38465492a,True,20715520,33554432,19537920
current-a,call,current,3,False,dialogue-10-20s,4,2,2,3,735805440,15812494,1000000000,2554880,976b4cbd14d5dba2a1fb733225259c4cf1310f0a44dac61368c5add38465492a,True,20715520,33554432,19537920
current-a,call,current,3,False,dialogue-10-20s,5,1,0,3,735805440,15105325,1000000000,2554880,97aed0031af1b5d84e7fd519062df2bb6ee28d4f29ca210c170b41e64be8c492,True,20715520,33554432,19537920
current-a,call,current,3,False,dialogue-10-20s,5,1,1,3,735805440,15189491,1000000000,2554880,97aed0031af1b5d84e7fd519062df2bb6ee28d4f29ca210c170b41e64be8c492,True,20715520,33554432,19537920
current-a,call,current,3,False,dialogue-10-20s,5,1,2,3,735805440,15243544,1000000000,2554880,97aed0031af1b5d84e7fd519062df2bb6ee28d4f29ca210c170b41e64be8c492,True,20715520,33554432,19537920
current-a,call,current,3,False,dialogue-10-20s,6,2,0,3,735805440,15721967,1000000000,2554880,01d6c1cce4f19258f8296aae75a77a0e03387c2a5d4c4d0f95d49227517c081e,True,20715520,33554432,19537920
current-a,call,current,3,False,dialogue-10-20s,6,2,1,3,735805440,15793616,1000000000,2554880,01d6c1cce4f19258f8296aae75a77a0e03387c2a5d4c4d0f95d49227517c081e,True,20715520,33554432,19537920
current-a,call,current,3,False,dialogue-10-20s,6,2,2,3,735805440,15830501,1000000000,2554880,01d6c1cce4f19258f8296aae75a77a0e03387c2a5d4c4d0f95d49227517c081e,True,20715520,33554432,19537920
current-a,call,current,3,False,dialogue-10-20s,9,5,0,3,735805440,14200837,1000000000,1277440,f492fd3b63a18cace928df1e057f1a24192d958e58fa32575b8bc2d84ed034f7,True,10496512,16777216,19537920
current-a,call,current,3,False,dialogue-10-20s,9,5,1,3,735805440,14209670,1000000000,1277440,f492fd3b63a18cace928df1e057f1a24192d958e58fa32575b8bc2d84ed034f7,True,10496512,16777216,19537920
current-a,call,current,3,False,dialogue-10-20s,9,5,2,3,735805440,14254197,1000000000,1277440,f492fd3b63a18cace928df1e057f1a24192d958e58fa32575b8bc2d84ed034f7,True,10496512,16777216,19537920
current-a,call,current,3,False,dialogue-10-20s,10,6,0,3,735805440,13928064,1000000000,1277440,b279bf15ea0b14e3915aecbb47fbc3398d91cd960e95618f986fa6f3dd7246ff,True,10496512,16777216,19537920
current-a,call,current,3,False,dialogue-10-20s,10,6,1,3,735805440,13907754,1000000000,1277440,b279bf15ea0b14e3915aecbb47fbc3398d91cd960e95618f986fa6f3dd7246ff,True,10496512,16777216,19537920
current-a,call,current,3,False,dialogue-10-20s,10,6,2,3,735805440,13967404,1000000000,1277440,b279bf15ea0b14e3915aecbb47fbc3398d91cd960e95618f986fa6f3dd7246ff,True,10496512,16777216,19537920
current-a,call,current,3,False,dialogue-10-20s,11,5,0,3,735805440,14254839,1000000000,1277440,506fe705f43ca9dcfb46b87a48c9f58be07f3521af0e051f086a0869a88c7d0e,True,10496512,16777216,19537920
current-a,call,current,3,False,dialogue-10-20s,11,5,1,3,735805440,14219925,1000000000,1277440,506fe705f43ca9dcfb46b87a48c9f58be07f3521af0e051f086a0869a88c7d0e,True,10496512,16777216,19537920
current-a,call,current,3,False,dialogue-10-20s,11,5,2,3,735805440,14152523,1000000000,1277440,506fe705f43ca9dcfb46b87a48c9f58be07f3521af0e051f086a0869a88c7d0e,True,10496512,16777216,19537920
current-a,call,current,3,False,dialogue-10-20s,12,6,0,3,735805440,13828143,1000000000,1277440,aaefcda6794f76d5876993a00c9dbc2382bf79b142f066ca9e60198d07ffbd6e,True,10496512,16777216,19537920
current-a,call,current,3,False,dialogue-10-20s,12,6,1,3,735805440,13803876,1000000000,1277440,aaefcda6794f76d5876993a00c9dbc2382bf79b142f066ca9e60198d07ffbd6e,True,10496512,16777216,19537920
current-a,call,current,3,False,dialogue-10-20s,12,6,2,3,735805440,13906582,1000000000,1277440,aaefcda6794f76d5876993a00c9dbc2382bf79b142f066ca9e60198d07ffbd6e,True,10496512,16777216,19537920
current-a,call,current,3,False,dialogue-10-20s,13,5,0,3,735805440,14222809,1000000000,1277440,5dc2fd16a0b7c283a16171408074945a94bf9fbacdf6c96ec771bc33f7730d75,True,10496512,16777216,19537920
current-a,call,current,3,False,dialogue-10-20s,13,5,1,3,735805440,14207106,1000000000,1277440,5dc2fd16a0b7c283a16171408074945a94bf9fbacdf6c96ec771bc33f7730d75,True,10496512,16777216,19537920
current-a,call,current,3,False,dialogue-10-20s,13,5,2,3,735805440,14175198,1000000000,1277440,5dc2fd16a0b7c283a16171408074945a94bf9fbacdf6c96ec771bc33f7730d75,True,10496512,16777216,19537920
current-a,call,current,3,False,dialogue-10-20s,14,6,0,3,735805440,13843376,1000000000,1277440,1ab65b5a1023508f7c1a0024d7bb7ef30ad70d4561d2d82da4cfdc31f6421ef5,True,10496512,16777216,19537920
current-a,call,current,3,False,dialogue-10-20s,14,6,1,3,735805440,13874042,1000000000,1277440,1ab65b5a1023508f7c1a0024d7bb7ef30ad70d4561d2d82da4cfdc31f6421ef5,True,10496512,16777216,19537920
current-a,call,current,3,False,dialogue-10-20s,14,6,2,3,735805440,13927504,1000000000,1277440,1ab65b5a1023508f7c1a0024d7bb7ef30ad70d4561d2d82da4cfdc31f6421ef5,True,10496512,16777216,19537920
current-a,call,current,3,False,dialogue-10-20s,15,5,0,3,735805440,14223942,1000000000,1277440,680300ba26c28b5147dcc1cb96c012f9017e723589b46ccece5e7277fcee36b1,True,10496512,16777216,19537920
current-a,call,current,3,False,dialogue-10-20s,15,5,1,3,735805440,14216971,1000000000,1277440,680300ba26c28b5147dcc1cb96c012f9017e723589b46ccece5e7277fcee36b1,True,10496512,16777216,19537920
current-a,call,current,3,False,dialogue-10-20s,15,5,2,3,735805440,14233697,1000000000,1277440,680300ba26c28b5147dcc1cb96c012f9017e723589b46ccece5e7277fcee36b1,True,10496512,16777216,19537920
current-a,call,current,3,False,dialogue-10-20s,18,9,0,3,737280000,13920933,1000000000,640000,2bb5d589c125e70e0ce2fecef3d194a2a769c10b7ae189905ead4f6a0a43d38f,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-10-20s,18,9,1,3,737280000,13856566,1000000000,640000,2bb5d589c125e70e0ce2fecef3d194a2a769c10b7ae189905ead4f6a0a43d38f,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-10-20s,18,9,2,3,737280000,13850998,1000000000,640000,2bb5d589c125e70e0ce2fecef3d194a2a769c10b7ae189905ead4f6a0a43d38f,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-10-20s,19,10,0,3,737280000,13689273,1000000000,640000,67a97e100d1ae0187033ef1971d4b1b396fb06c0e2f8c48c020b9f3fb582905e,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-10-20s,19,10,1,3,737280000,13753139,1000000000,640000,67a97e100d1ae0187033ef1971d4b1b396fb06c0e2f8c48c020b9f3fb582905e,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-10-20s,19,10,2,3,737280000,13716574,1000000000,640000,67a97e100d1ae0187033ef1971d4b1b396fb06c0e2f8c48c020b9f3fb582905e,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-10-20s,20,9,0,3,737280000,13867333,1000000000,640000,54de5b634f771be79ae0aacabe92978380d205609fe30de2a572f6b68e228e0a,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-10-20s,20,9,1,3,737280000,13773821,1000000000,640000,54de5b634f771be79ae0aacabe92978380d205609fe30de2a572f6b68e228e0a,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-10-20s,20,9,2,3,737280000,13769124,1000000000,640000,54de5b634f771be79ae0aacabe92978380d205609fe30de2a572f6b68e228e0a,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-10-20s,21,10,0,3,737280000,13702793,1000000000,640000,fa5aba56d889000b2bc125faf823a6c6b9659b4c472619c6d25f2f323c7a4dcb,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-10-20s,21,10,1,3,737280000,13679929,1000000000,640000,fa5aba56d889000b2bc125faf823a6c6b9659b4c472619c6d25f2f323c7a4dcb,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-10-20s,21,10,2,3,737280000,13671676,1000000000,640000,fa5aba56d889000b2bc125faf823a6c6b9659b4c472619c6d25f2f323c7a4dcb,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-10-20s,22,9,0,3,737280000,13871659,1000000000,640000,126b7fbfb79cdcf4acd7ff451c216d291f1defdcf584a759bd8fe2ff3319e4fa,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-10-20s,22,9,1,3,737280000,13853982,1000000000,640000,126b7fbfb79cdcf4acd7ff451c216d291f1defdcf584a759bd8fe2ff3319e4fa,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-10-20s,22,9,2,3,737280000,13856386,1000000000,640000,126b7fbfb79cdcf4acd7ff451c216d291f1defdcf584a759bd8fe2ff3319e4fa,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-10-20s,23,10,0,3,737280000,13693589,1000000000,640000,9fde410fa5ecf981542b828c16cb9ed7f8a646909abf9d8993cbe4fc362cec0b,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-10-20s,23,10,1,3,737280000,13717425,1000000000,640000,9fde410fa5ecf981542b828c16cb9ed7f8a646909abf9d8993cbe4fc362cec0b,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-10-20s,23,10,2,3,737280000,13737425,1000000000,640000,9fde410fa5ecf981542b828c16cb9ed7f8a646909abf9d8993cbe4fc362cec0b,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-10-20s,24,9,0,3,737280000,13912770,1000000000,640000,8bb0402f55969a43257c718be697b39886135af6b92b295058b697e0161f85a5,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-10-20s,24,9,1,3,737280000,13871348,1000000000,640000,8bb0402f55969a43257c718be697b39886135af6b92b295058b697e0161f85a5,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-10-20s,24,9,2,3,737280000,13923778,1000000000,640000,8bb0402f55969a43257c718be697b39886135af6b92b295058b697e0161f85a5,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-10-20s,25,10,0,3,737280000,13734220,1000000000,640000,03bdcfbabd72abac56a0629ae6eb21153ac490d4b63c13d35c10f3725d04bce1,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-10-20s,25,10,1,3,737280000,13776204,1000000000,640000,03bdcfbabd72abac56a0629ae6eb21153ac490d4b63c13d35c10f3725d04bce1,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-10-20s,25,10,2,3,737280000,13652387,1000000000,640000,03bdcfbabd72abac56a0629ae6eb21153ac490d4b63c13d35c10f3725d04bce1,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-10-20s,26,9,0,3,737280000,13887422,1000000000,640000,12dc5c363acf606581fa93cb79205da43f300921cc12aa607c0ebfd9efa45f14,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-10-20s,26,9,1,3,737280000,13839130,1000000000,640000,12dc5c363acf606581fa93cb79205da43f300921cc12aa607c0ebfd9efa45f14,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-10-20s,26,9,2,3,737280000,13864067,1000000000,640000,12dc5c363acf606581fa93cb79205da43f300921cc12aa607c0ebfd9efa45f14,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-10-20s,27,10,0,3,737280000,13679848,1000000000,640000,f806effcbf5b2b9d1243d984d427b6c07f5b12bffeef9aedde4c683fde928c47,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-10-20s,27,10,1,3,737280000,13694361,1000000000,640000,f806effcbf5b2b9d1243d984d427b6c07f5b12bffeef9aedde4c683fde928c47,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-10-20s,27,10,2,3,737280000,13671266,1000000000,640000,f806effcbf5b2b9d1243d984d427b6c07f5b12bffeef9aedde4c683fde928c47,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-10-20s,28,9,0,3,737280000,13868474,1000000000,640000,65a86bb02f13c22ecc8d39643a7954e44bdac957b6cb87babea65314365b8b2d,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-10-20s,28,9,1,3,737280000,13836896,1000000000,640000,65a86bb02f13c22ecc8d39643a7954e44bdac957b6cb87babea65314365b8b2d,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-10-20s,28,9,2,3,737280000,13918779,1000000000,640000,65a86bb02f13c22ecc8d39643a7954e44bdac957b6cb87babea65314365b8b2d,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-10-20s,31,13,0,3,737280000,14385946,1000000000,320000,2b0818ed693dd99fe28d8166774626c86a3ba6b775a8bec9e056a49158746d33,True,2840576,4194304,19537920
current-a,call,current,3,False,dialogue-10-20s,31,13,1,3,737280000,14283852,1000000000,320000,2b0818ed693dd99fe28d8166774626c86a3ba6b775a8bec9e056a49158746d33,True,2840576,4194304,19537920
current-a,call,current,3,False,dialogue-10-20s,31,13,2,3,737280000,14299686,1000000000,320000,2b0818ed693dd99fe28d8166774626c86a3ba6b775a8bec9e056a49158746d33,True,2840576,4194304,19537920
current-a,call,current,3,False,dialogue-10-20s,32,14,0,3,737280000,14262981,1000000000,320000,d5e29df01d392f03d8c0df4d71fb6e18f3e44597cb1f02b514a3dbdc36ceea6a,True,2840576,4194304,19537920
current-a,call,current,3,False,dialogue-10-20s,32,14,1,3,737280000,14253476,1000000000,320000,d5e29df01d392f03d8c0df4d71fb6e18f3e44597cb1f02b514a3dbdc36ceea6a,True,2840576,4194304,19537920
current-a,call,current,3,False,dialogue-10-20s,32,14,2,3,737280000,14300277,1000000000,320000,d5e29df01d392f03d8c0df4d71fb6e18f3e44597cb1f02b514a3dbdc36ceea6a,True,2840576,4194304,19537920
current-a,call,current,3,False,dialogue-10-20s,33,13,0,3,737280000,14338625,1000000000,320000,f39665fc669a79b57921df49b04fcc13d35d536b21d238179035abc7b56fdcb7,True,2840576,4194304,19537920
current-a,call,current,3,False,dialogue-10-20s,33,13,1,3,737280000,14312385,1000000000,320000,f39665fc669a79b57921df49b04fcc13d35d536b21d238179035abc7b56fdcb7,True,2840576,4194304,19537920
current-a,call,current,3,False,dialogue-10-20s,33,13,2,3,737280000,14330944,1000000000,320000,f39665fc669a79b57921df49b04fcc13d35d536b21d238179035abc7b56fdcb7,True,2840576,4194304,19537920
current-a,call,current,3,False,dialogue-10-20s,34,14,0,3,737280000,14278163,1000000000,320000,32136f6fb2f6b7ba1d0044f1dbfc4a0861ed6f5c7d134c359043c6d8597b95c4,True,2840576,4194304,19537920
current-a,call,current,3,False,dialogue-10-20s,34,14,1,3,737280000,14215419,1000000000,320000,32136f6fb2f6b7ba1d0044f1dbfc4a0861ed6f5c7d134c359043c6d8597b95c4,True,2840576,4194304,19537920
current-a,call,current,3,False,dialogue-10-20s,34,14,2,3,737280000,14222299,1000000000,320000,32136f6fb2f6b7ba1d0044f1dbfc4a0861ed6f5c7d134c359043c6d8597b95c4,True,2840576,4194304,19537920
current-a,call,current,3,False,dialogue-10-20s,35,13,0,3,737280000,14368470,1000000000,320000,1d2f2c8d7ce1f4abc886601a3a2bf2d66040de3dc8ed526796011a7b4f4cfd87,True,2840576,4194304,19537920
current-a,call,current,3,False,dialogue-10-20s,35,13,1,3,737280000,14299175,1000000000,320000,1d2f2c8d7ce1f4abc886601a3a2bf2d66040de3dc8ed526796011a7b4f4cfd87,True,2840576,4194304,19537920
current-a,call,current,3,False,dialogue-10-20s,35,13,2,3,737280000,14292135,1000000000,320000,1d2f2c8d7ce1f4abc886601a3a2bf2d66040de3dc8ed526796011a7b4f4cfd87,True,2840576,4194304,19537920
current-a,call,current,3,False,dialogue-20-30s,1,1,0,3,735805440,15260109,1000000000,2554880,0854e4d3b89dcd42842c9ed7677486eccfef23abe80387837334b018c5c2604a,True,20715520,33554432,19537920
current-a,call,current,3,False,dialogue-20-30s,1,1,1,3,735805440,15188390,1000000000,2554880,0854e4d3b89dcd42842c9ed7677486eccfef23abe80387837334b018c5c2604a,True,20715520,33554432,19537920
current-a,call,current,3,False,dialogue-20-30s,1,1,2,3,735805440,15170903,1000000000,2554880,0854e4d3b89dcd42842c9ed7677486eccfef23abe80387837334b018c5c2604a,True,20715520,33554432,19537920
current-a,call,current,3,False,dialogue-20-30s,2,2,0,3,735805440,16182994,1000000000,2554880,02d8ccd5169649f70e6ff6ade3c8b265993ab463f38c2808ad2a4b4179a1d855,True,20715520,33554432,19537920
current-a,call,current,3,False,dialogue-20-30s,2,2,1,3,735805440,16152268,1000000000,2554880,02d8ccd5169649f70e6ff6ade3c8b265993ab463f38c2808ad2a4b4179a1d855,True,20715520,33554432,19537920
current-a,call,current,3,False,dialogue-20-30s,2,2,2,3,735805440,16087790,1000000000,2554880,02d8ccd5169649f70e6ff6ade3c8b265993ab463f38c2808ad2a4b4179a1d855,True,20715520,33554432,19537920
current-a,call,current,3,False,dialogue-20-30s,3,1,0,3,735805440,15182892,1000000000,2554880,2e32cb4345547d2629a75d448f310978aa7e52594f4cceea18039679d37015ee,True,20715520,33554432,19537920
