process,kind,role,pass,warmup,index,node,ticks,frequency,bytes,sha256
candidate-a,preparation,candidate,0,True,21,/resnet/layer3/layer3.2/conv1/Conv,1807232,1000000000,589824,8a4f0b5a826d9e1b93df5a53966794ee2fea5d626f0f3296ecf7d13f3a3f08ec
candidate-a,preparation,candidate,0,True,22,/resnet/layer3/layer3.2/conv2/Conv,1263730,1000000000,589824,3ffe71e321c47a3af75adc9a5652b889f9ecd87f71a98a8f3b84a09252623e84
candidate-a,preparation,candidate,0,True,23,/resnet/layer3/layer3.3/conv1/Conv,1817768,1000000000,589824,4d531fa100baff7bc6a0e2f2ebae7abeb5a64014801926218a63a4577c11e2ab
candidate-a,preparation,candidate,0,True,24,/resnet/layer3/layer3.3/conv2/Conv,1919091,1000000000,589824,e3e5f15b850026e02cf04ca711836820d44ad0c6aa6d9bef5b146c5e5471e9d6
candidate-a,preparation,candidate,0,True,25,/resnet/layer3/layer3.4/conv1/Conv,1800682,1000000000,589824,b4038400544fc2dc87e98e4f56345295319c7a40ddc3f569ad1aad6815321780
candidate-a,preparation,candidate,0,True,26,/resnet/layer3/layer3.4/conv2/Conv,1241918,1000000000,589824,550784c8c540ab7bbc2a7550ca6fffd909040a0e9290d9f47e2e38c09eba1f95
candidate-a,preparation,candidate,0,True,27,/resnet/layer3/layer3.5/conv1/Conv,1802515,1000000000,589824,eaca292c097562a0987441c28d06df8ec1b95a991c5d3dc5fdd3f33446854f26
candidate-a,preparation,candidate,0,True,28,/resnet/layer3/layer3.5/conv2/Conv,1913373,1000000000,589824,741fce5ea704d030301c9da0be9456bddaec817ea6a9f5e880f641d6714d03c0
candidate-a,preparation,candidate,0,True,29,/resnet/layer4/layer4.0/conv1/Conv,2030000,1000000000,1179648,2e2143cacf1be455eb0e88b45f60b79dc0ff92312399431991301864b64c7d70
candidate-a,preparation,candidate,0,True,31,/resnet/layer4/layer4.0/conv2/Conv,3405058,1000000000,2359296,c5100e16733fd2e939dd2f6f45f16fd34b65b8c96ab47cc424f03b4b75f983ad
candidate-a,preparation,candidate,0,True,32,/resnet/layer4/layer4.1/conv1/Conv,3479651,1000000000,2359296,431f81cf9997003cfb4ed747cfead624d5e7c4c85d35e29f4729b16b4eb034a0
candidate-a,preparation,candidate,0,True,33,/resnet/layer4/layer4.1/conv2/Conv,3424238,1000000000,2359296,c2c13a89b6a5f30fbdfcec5eb58d9701f3b5319cc38a5e7088a3895332c3ab60
candidate-a,preparation,candidate,0,True,34,/resnet/layer4/layer4.2/conv1/Conv,2866704,1000000000,2359296,2d9b8232fa31e7e1a93e8986423c1c49b293ac30cf7682d35b9450f0d2a7bff8
candidate-a,preparation,candidate,0,True,35,/resnet/layer4/layer4.2/conv2/Conv,3504359,1000000000,2359296,c342e69e7be9fa9869617eb2e6bf2af7c80e1063313d8e7540f74ef3d5e07b80
candidate-a,preparation,candidate,1,False,1,/resnet/layer1/layer1.0/conv1/Conv,2732061,1000000000,36864,a240bfc944bd5dc925ccae0b4b6a728595b1f5c2abcff8fe8c3812d4f6e246d9
candidate-a,preparation,candidate,1,False,2,/resnet/layer1/layer1.0/conv2/Conv,2788156,1000000000,36864,206b69c0be697247d9c1bc022a84ca7d5aaf66ccbda1b4c36c551a091405daa5
candidate-a,preparation,candidate,1,False,3,/resnet/layer1/layer1.1/conv1/Conv,2872122,1000000000,36864,a9b703e44561c7224007e9f47096e5af6a2d949138b5b97656fb00f5144944ed
candidate-a,preparation,candidate,1,False,4,/resnet/layer1/layer1.1/conv2/Conv,2748245,1000000000,36864,7704c4304487fafc1f39548069ce9aefaacf187dadb4c91b4684d3551e7702f4
candidate-a,preparation,candidate,1,False,5,/resnet/layer1/layer1.2/conv1/Conv,2755566,1000000000,36864,1e6e860295196f2c9a46e9b6ab32c1e51ddb3a8cb10f741d41a1143f6400f8f2
candidate-a,preparation,candidate,1,False,6,/resnet/layer1/layer1.2/conv2/Conv,2738991,1000000000,36864,bec5e9a93cce2cc0333920c350ea22e15822d0fc02df0ee31898e4b8c1d78259
candidate-a,preparation,candidate,1,False,7,/resnet/layer2/layer2.0/conv1/Conv,1474310,1000000000,73728,e4aacec98d7673ba8754ab8424889f22521c3fba6fb7d003c5a5f3a7bbd0691e
candidate-a,preparation,candidate,1,False,9,/resnet/layer2/layer2.0/conv2/Conv,1591576,1000000000,147456,f14f3d0a7deeef7a211a9e8933a0f2ccdaef942a0cf261f6b130d8187dd6ff00
candidate-a,preparation,candidate,1,False,10,/resnet/layer2/layer2.1/conv1/Conv,2113867,1000000000,147456,d06efbdeb7946c01f9e766ff1a7fb659d96158910eeefa7443200a85ff0c378f
candidate-a,preparation,candidate,1,False,11,/resnet/layer2/layer2.1/conv2/Conv,1486017,1000000000,147456,9b173799381390e67112e66a621ad0fcf9149d9165f7e57ef20ecd025dc35a2e
candidate-a,preparation,candidate,1,False,12,/resnet/layer2/layer2.2/conv1/Conv,2099434,1000000000,147456,5043c4bdf1a0795a5bad48ca0d6ae497fa2254be6930ef5a21bc1bfb5dacb24f
candidate-a,preparation,candidate,1,False,13,/resnet/layer2/layer2.2/conv2/Conv,1490664,1000000000,147456,997f498fe3de7203154458856188134b049272cf0c307e23c5da5cd5943172dc
candidate-a,preparation,candidate,1,False,14,/resnet/layer2/layer2.3/conv1/Conv,2152925,1000000000,147456,30afa831a553b1677398809050915d5aabe0cab87054010bc5a76105809d4397
candidate-a,preparation,candidate,1,False,15,/resnet/layer2/layer2.3/conv2/Conv,1487910,1000000000,147456,a99bd306b0364fa77be07648bd4323c0ff4347c672cf6886a71b5782286ba77c
candidate-a,preparation,candidate,1,False,16,/resnet/layer3/layer3.0/conv1/Conv,1546187,1000000000,294912,715e91d71826169e2bc8013d862edc21dbc255f20f4d025c9b26239a852643f3
candidate-a,preparation,candidate,1,False,18,/resnet/layer3/layer3.0/conv2/Conv,1918120,1000000000,589824,8da6d484f8a3970bad7837a7959cfefa41a1c2704aedec22cb194ad66228c635
candidate-a,preparation,candidate,1,False,19,/resnet/layer3/layer3.1/conv1/Conv,1816557,1000000000,589824,aa2f06434075111fb4bc0ba05286b347ae8321afdff5a78da868c6a91ba66fe2
candidate-a,preparation,candidate,1,False,20,/resnet/layer3/layer3.1/conv2/Conv,1977570,1000000000,589824,1972d0897e182af3432feb3e043f16943a439f20b7ed5c65bf80d0c6e10352a7
candidate-a,preparation,candidate,1,False,21,/resnet/layer3/layer3.2/conv1/Conv,2097321,1000000000,589824,8a4f0b5a826d9e1b93df5a53966794ee2fea5d626f0f3296ecf7d13f3a3f08ec
candidate-a,preparation,candidate,1,False,22,/resnet/layer3/layer3.2/conv2/Conv,1389320,1000000000,589824,3ffe71e321c47a3af75adc9a5652b889f9ecd87f71a98a8f3b84a09252623e84
candidate-a,preparation,candidate,1,False,23,/resnet/layer3/layer3.3/conv1/Conv,1983329,1000000000,589824,4d531fa100baff7bc6a0e2f2ebae7abeb5a64014801926218a63a4577c11e2ab
candidate-a,preparation,candidate,1,False,24,/resnet/layer3/layer3.3/conv2/Conv,2052553,1000000000,589824,e3e5f15b850026e02cf04ca711836820d44ad0c6aa6d9bef5b146c5e5471e9d6
candidate-a,preparation,candidate,1,False,25,/resnet/layer3/layer3.4/conv1/Conv,1969218,1000000000,589824,b4038400544fc2dc87e98e4f56345295319c7a40ddc3f569ad1aad6815321780
candidate-a,preparation,candidate,1,False,26,/resnet/layer3/layer3.4/conv2/Conv,1415160,1000000000,589824,550784c8c540ab7bbc2a7550ca6fffd909040a0e9290d9f47e2e38c09eba1f95
candidate-a,preparation,candidate,1,False,27,/resnet/layer3/layer3.5/conv1/Conv,2009508,1000000000,589824,eaca292c097562a0987441c28d06df8ec1b95a991c5d3dc5fdd3f33446854f26
candidate-a,preparation,candidate,1,False,28,/resnet/layer3/layer3.5/conv2/Conv,2058012,1000000000,589824,741fce5ea704d030301c9da0be9456bddaec817ea6a9f5e880f641d6714d03c0
candidate-a,preparation,candidate,1,False,29,/resnet/layer4/layer4.0/conv1/Conv,1994265,1000000000,1179648,2e2143cacf1be455eb0e88b45f60b79dc0ff92312399431991301864b64c7d70
candidate-a,preparation,candidate,1,False,31,/resnet/layer4/layer4.0/conv2/Conv,3437027,1000000000,2359296,c5100e16733fd2e939dd2f6f45f16fd34b65b8c96ab47cc424f03b4b75f983ad
candidate-a,preparation,candidate,1,False,32,/resnet/layer4/layer4.1/conv1/Conv,3346129,1000000000,2359296,431f81cf9997003cfb4ed747cfead624d5e7c4c85d35e29f4729b16b4eb034a0
candidate-a,preparation,candidate,1,False,33,/resnet/layer4/layer4.1/conv2/Conv,3350085,1000000000,2359296,c2c13a89b6a5f30fbdfcec5eb58d9701f3b5319cc38a5e7088a3895332c3ab60
candidate-a,preparation,candidate,1,False,34,/resnet/layer4/layer4.2/conv1/Conv,3425519,1000000000,2359296,2d9b8232fa31e7e1a93e8986423c1c49b293ac30cf7682d35b9450f0d2a7bff8
candidate-a,preparation,candidate,1,False,35,/resnet/layer4/layer4.2/conv2/Conv,3339029,1000000000,2359296,c342e69e7be9fa9869617eb2e6bf2af7c80e1063313d8e7540f74ef3d5e07b80
candidate-a,preparation,candidate,2,False,1,/resnet/layer1/layer1.0/conv1/Conv,2845672,1000000000,36864,a240bfc944bd5dc925ccae0b4b6a728595b1f5c2abcff8fe8c3812d4f6e246d9
candidate-a,preparation,candidate,2,False,2,/resnet/layer1/layer1.0/conv2/Conv,2727364,1000000000,36864,206b69c0be697247d9c1bc022a84ca7d5aaf66ccbda1b4c36c551a091405daa5
candidate-a,preparation,candidate,2,False,3,/resnet/layer1/layer1.1/conv1/Conv,2706602,1000000000,36864,a9b703e44561c7224007e9f47096e5af6a2d949138b5b97656fb00f5144944ed
candidate-a,preparation,candidate,2,False,4,/resnet/layer1/layer1.1/conv2/Conv,2761465,1000000000,36864,7704c4304487fafc1f39548069ce9aefaacf187dadb4c91b4684d3551e7702f4
candidate-a,preparation,candidate,2,False,5,/resnet/layer1/layer1.2/conv1/Conv,2721745,1000000000,36864,1e6e860295196f2c9a46e9b6ab32c1e51ddb3a8cb10f741d41a1143f6400f8f2
candidate-a,preparation,candidate,2,False,6,/resnet/layer1/layer1.2/conv2/Conv,2827955,1000000000,36864,bec5e9a93cce2cc0333920c350ea22e15822d0fc02df0ee31898e4b8c1d78259
candidate-a,preparation,candidate,2,False,7,/resnet/layer2/layer2.0/conv1/Conv,1501140,1000000000,73728,e4aacec98d7673ba8754ab8424889f22521c3fba6fb7d003c5a5f3a7bbd0691e
candidate-a,preparation,candidate,2,False,9,/resnet/layer2/layer2.0/conv2/Conv,13276223,1000000000,147456,f14f3d0a7deeef7a211a9e8933a0f2ccdaef942a0cf261f6b130d8187dd6ff00
candidate-a,preparation,candidate,2,False,10,/resnet/layer2/layer2.1/conv1/Conv,3499881,1000000000,147456,d06efbdeb7946c01f9e766ff1a7fb659d96158910eeefa7443200a85ff0c378f
candidate-a,preparation,candidate,2,False,11,/resnet/layer2/layer2.1/conv2/Conv,4423909,1000000000,147456,9b173799381390e67112e66a621ad0fcf9149d9165f7e57ef20ecd025dc35a2e
candidate-a,preparation,candidate,2,False,12,/resnet/layer2/layer2.2/conv1/Conv,1272814,1000000000,147456,5043c4bdf1a0795a5bad48ca0d6ae497fa2254be6930ef5a21bc1bfb5dacb24f
candidate-a,preparation,candidate,2,False,13,/resnet/layer2/layer2.2/conv2/Conv,1198322,1000000000,147456,997f498fe3de7203154458856188134b049272cf0c307e23c5da5cd5943172dc
candidate-a,preparation,candidate,2,False,14,/resnet/layer2/layer2.3/conv1/Conv,1229059,1000000000,147456,30afa831a553b1677398809050915d5aabe0cab87054010bc5a76105809d4397
candidate-a,preparation,candidate,2,False,15,/resnet/layer2/layer2.3/conv2/Conv,1219414,1000000000,147456,a99bd306b0364fa77be07648bd4323c0ff4347c672cf6886a71b5782286ba77c
candidate-a,preparation,candidate,2,False,16,/resnet/layer3/layer3.0/conv1/Conv,819249,1000000000,294912,715e91d71826169e2bc8013d862edc21dbc255f20f4d025c9b26239a852643f3
candidate-a,preparation,candidate,2,False,18,/resnet/layer3/layer3.0/conv2/Conv,1104890,1000000000,589824,8da6d484f8a3970bad7837a7959cfefa41a1c2704aedec22cb194ad66228c635
candidate-a,preparation,candidate,2,False,19,/resnet/layer3/layer3.1/conv1/Conv,1119082,1000000000,589824,aa2f06434075111fb4bc0ba05286b347ae8321afdff5a78da868c6a91ba66fe2
candidate-a,preparation,candidate,2,False,20,/resnet/layer3/layer3.1/conv2/Conv,1074916,1000000000,589824,1972d0897e182af3432feb3e043f16943a439f20b7ed5c65bf80d0c6e10352a7
candidate-a,preparation,candidate,2,False,21,/resnet/layer3/layer3.2/conv1/Conv,1076648,1000000000,589824,8a4f0b5a826d9e1b93df5a53966794ee2fea5d626f0f3296ecf7d13f3a3f08ec
candidate-a,preparation,candidate,2,False,22,/resnet/layer3/layer3.2/conv2/Conv,1099292,1000000000,589824,3ffe71e321c47a3af75adc9a5652b889f9ecd87f71a98a8f3b84a09252623e84
candidate-a,preparation,candidate,2,False,23,/resnet/layer3/layer3.3/conv1/Conv,1097560,1000000000,589824,4d531fa100baff7bc6a0e2f2ebae7abeb5a64014801926218a63a4577c11e2ab
candidate-a,preparation,candidate,2,False,24,/resnet/layer3/layer3.3/conv2/Conv,1076087,1000000000,589824,e3e5f15b850026e02cf04ca711836820d44ad0c6aa6d9bef5b146c5e5471e9d6
candidate-a,preparation,candidate,2,False,25,/resnet/layer3/layer3.4/conv1/Conv,1069357,1000000000,589824,b4038400544fc2dc87e98e4f56345295319c7a40ddc3f569ad1aad6815321780
candidate-a,preparation,candidate,2,False,26,/resnet/layer3/layer3.4/conv2/Conv,1074214,1000000000,589824,550784c8c540ab7bbc2a7550ca6fffd909040a0e9290d9f47e2e38c09eba1f95
candidate-a,preparation,candidate,2,False,27,/resnet/layer3/layer3.5/conv1/Conv,1075166,1000000000,589824,eaca292c097562a0987441c28d06df8ec1b95a991c5d3dc5fdd3f33446854f26
candidate-a,preparation,candidate,2,False,28,/resnet/layer3/layer3.5/conv2/Conv,1067353,1000000000,589824,741fce5ea704d030301c9da0be9456bddaec817ea6a9f5e880f641d6714d03c0
candidate-a,preparation,candidate,2,False,29,/resnet/layer4/layer4.0/conv1/Conv,1340707,1000000000,1179648,2e2143cacf1be455eb0e88b45f60b79dc0ff92312399431991301864b64c7d70
candidate-a,preparation,candidate,2,False,31,/resnet/layer4/layer4.0/conv2/Conv,2366769,1000000000,2359296,c5100e16733fd2e939dd2f6f45f16fd34b65b8c96ab47cc424f03b4b75f983ad
candidate-a,preparation,candidate,2,False,32,/resnet/layer4/layer4.1/conv1/Conv,2350414,1000000000,2359296,431f81cf9997003cfb4ed747cfead624d5e7c4c85d35e29f4729b16b4eb034a0
candidate-a,preparation,candidate,2,False,33,/resnet/layer4/layer4.1/conv2/Conv,2349513,1000000000,2359296,c2c13a89b6a5f30fbdfcec5eb58d9701f3b5319cc38a5e7088a3895332c3ab60
candidate-a,preparation,candidate,2,False,34,/resnet/layer4/layer4.2/conv1/Conv,2368421,1000000000,2359296,2d9b8232fa31e7e1a93e8986423c1c49b293ac30cf7682d35b9450f0d2a7bff8
candidate-a,preparation,candidate,2,False,35,/resnet/layer4/layer4.2/conv2/Conv,2353067,1000000000,2359296,c342e69e7be9fa9869617eb2e6bf2af7c80e1063313d8e7540f74ef3d5e07b80
candidate-a,preparation,candidate,3,False,1,/resnet/layer1/layer1.0/conv1/Conv,2192906,1000000000,36864,a240bfc944bd5dc925ccae0b4b6a728595b1f5c2abcff8fe8c3812d4f6e246d9
candidate-a,preparation,candidate,3,False,2,/resnet/layer1/layer1.0/conv2/Conv,2138444,1000000000,36864,206b69c0be697247d9c1bc022a84ca7d5aaf66ccbda1b4c36c551a091405daa5
candidate-a,preparation,candidate,3,False,3,/resnet/layer1/layer1.1/conv1/Conv,2144662,1000000000,36864,a9b703e44561c7224007e9f47096e5af6a2d949138b5b97656fb00f5144944ed
candidate-a,preparation,candidate,3,False,4,/resnet/layer1/layer1.1/conv2/Conv,2174007,1000000000,36864,7704c4304487fafc1f39548069ce9aefaacf187dadb4c91b4684d3551e7702f4
candidate-a,preparation,candidate,3,False,5,/resnet/layer1/layer1.2/conv1/Conv,2173136,1000000000,36864,1e6e860295196f2c9a46e9b6ab32c1e51ddb3a8cb10f741d41a1143f6400f8f2
candidate-a,preparation,candidate,3,False,6,/resnet/layer1/layer1.2/conv2/Conv,2148879,1000000000,36864,bec5e9a93cce2cc0333920c350ea22e15822d0fc02df0ee31898e4b8c1d78259
candidate-a,preparation,candidate,3,False,7,/resnet/layer2/layer2.0/conv1/Conv,1148676,1000000000,73728,e4aacec98d7673ba8754ab8424889f22521c3fba6fb7d003c5a5f3a7bbd0691e
candidate-a,preparation,candidate,3,False,9,/resnet/layer2/layer2.0/conv2/Conv,1202489,1000000000,147456,f14f3d0a7deeef7a211a9e8933a0f2ccdaef942a0cf261f6b130d8187dd6ff00
candidate-a,preparation,candidate,3,False,10,/resnet/layer2/layer2.1/conv1/Conv,1203009,1000000000,147456,d06efbdeb7946c01f9e766ff1a7fb659d96158910eeefa7443200a85ff0c378f
candidate-a,preparation,candidate,3,False,11,/resnet/layer2/layer2.1/conv2/Conv,1209949,1000000000,147456,9b173799381390e67112e66a621ad0fcf9149d9165f7e57ef20ecd025dc35a2e
candidate-a,preparation,candidate,3,False,12,/resnet/layer2/layer2.2/conv1/Conv,1200115,1000000000,147456,5043c4bdf1a0795a5bad48ca0d6ae497fa2254be6930ef5a21bc1bfb5dacb24f
candidate-a,preparation,candidate,3,False,13,/resnet/layer2/layer2.2/conv2/Conv,1204831,1000000000,147456,997f498fe3de7203154458856188134b049272cf0c307e23c5da5cd5943172dc
candidate-a,preparation,candidate,3,False,14,/resnet/layer2/layer2.3/conv1/Conv,1208097,1000000000,147456,30afa831a553b1677398809050915d5aabe0cab87054010bc5a76105809d4397
candidate-a,preparation,candidate,3,False,15,/resnet/layer2/layer2.3/conv2/Conv,1237091,1000000000,147456,a99bd306b0364fa77be07648bd4323c0ff4347c672cf6886a71b5782286ba77c
candidate-a,preparation,candidate,3,False,16,/resnet/layer3/layer3.0/conv1/Conv,810385,1000000000,294912,715e91d71826169e2bc8013d862edc21dbc255f20f4d025c9b26239a852643f3
candidate-a,preparation,candidate,3,False,18,/resnet/layer3/layer3.0/conv2/Conv,1067114,1000000000,589824,8da6d484f8a3970bad7837a7959cfefa41a1c2704aedec22cb194ad66228c635
candidate-a,preparation,candidate,3,False,19,/resnet/layer3/layer3.1/conv1/Conv,1062797,1000000000,589824,aa2f06434075111fb4bc0ba05286b347ae8321afdff5a78da868c6a91ba66fe2
candidate-a,preparation,candidate,3,False,20,/resnet/layer3/layer3.1/conv2/Conv,1071960,1000000000,589824,1972d0897e182af3432feb3e043f16943a439f20b7ed5c65bf80d0c6e10352a7
candidate-a,preparation,candidate,3,False,21,/resnet/layer3/layer3.2/conv1/Conv,1068165,1000000000,589824,8a4f0b5a826d9e1b93df5a53966794ee2fea5d626f0f3296ecf7d13f3a3f08ec
candidate-a,preparation,candidate,3,False,22,/resnet/layer3/layer3.2/conv2/Conv,1074254,1000000000,589824,3ffe71e321c47a3af75adc9a5652b889f9ecd87f71a98a8f3b84a09252623e84
candidate-a,preparation,candidate,3,False,23,/resnet/layer3/layer3.3/conv1/Conv,1071650,1000000000,589824,4d531fa100baff7bc6a0e2f2ebae7abeb5a64014801926218a63a4577c11e2ab
candidate-a,preparation,candidate,3,False,24,/resnet/layer3/layer3.3/conv2/Conv,1067554,1000000000,589824,e3e5f15b850026e02cf04ca711836820d44ad0c6aa6d9bef5b146c5e5471e9d6
candidate-a,preparation,candidate,3,False,25,/resnet/layer3/layer3.4/conv1/Conv,1071060,1000000000,589824,b4038400544fc2dc87e98e4f56345295319c7a40ddc3f569ad1aad6815321780
candidate-a,preparation,candidate,3,False,26,/resnet/layer3/layer3.4/conv2/Conv,1079863,1000000000,589824,550784c8c540ab7bbc2a7550ca6fffd909040a0e9290d9f47e2e38c09eba1f95
candidate-a,preparation,candidate,3,False,27,/resnet/layer3/layer3.5/conv1/Conv,1072081,1000000000,589824,eaca292c097562a0987441c28d06df8ec1b95a991c5d3dc5fdd3f33446854f26
candidate-a,preparation,candidate,3,False,28,/resnet/layer3/layer3.5/conv2/Conv,1062306,1000000000,589824,741fce5ea704d030301c9da0be9456bddaec817ea6a9f5e880f641d6714d03c0
candidate-a,preparation,candidate,3,False,29,/resnet/layer4/layer4.0/conv1/Conv,1316911,1000000000,1179648,2e2143cacf1be455eb0e88b45f60b79dc0ff92312399431991301864b64c7d70
candidate-a,preparation,candidate,3,False,31,/resnet/layer4/layer4.0/conv2/Conv,2364405,1000000000,2359296,c5100e16733fd2e939dd2f6f45f16fd34b65b8c96ab47cc424f03b4b75f983ad
candidate-a,preparation,candidate,3,False,32,/resnet/layer4/layer4.1/conv1/Conv,2385126,1000000000,2359296,431f81cf9997003cfb4ed747cfead624d5e7c4c85d35e29f4729b16b4eb034a0
candidate-a,preparation,candidate,3,False,33,/resnet/layer4/layer4.1/conv2/Conv,2365827,1000000000,2359296,c2c13a89b6a5f30fbdfcec5eb58d9701f3b5319cc38a5e7088a3895332c3ab60
candidate-a,preparation,candidate,3,False,34,/resnet/layer4/layer4.2/conv1/Conv,2354139,1000000000,2359296,2d9b8232fa31e7e1a93e8986423c1c49b293ac30cf7682d35b9450f0d2a7bff8
candidate-a,preparation,candidate,3,False,35,/resnet/layer4/layer4.2/conv2/Conv,2374760,1000000000,2359296,c342e69e7be9fa9869617eb2e6bf2af7c80e1063313d8e7540f74ef3d5e07b80
candidate-b,preparation,candidate,0,True,1,/resnet/layer1/layer1.0/conv1/Conv,16205856,1000000000,36864,a240bfc944bd5dc925ccae0b4b6a728595b1f5c2abcff8fe8c3812d4f6e246d9
candidate-b,preparation,candidate,0,True,2,/resnet/layer1/layer1.0/conv2/Conv,3605152,1000000000,36864,206b69c0be697247d9c1bc022a84ca7d5aaf66ccbda1b4c36c551a091405daa5
candidate-b,preparation,candidate,0,True,3,/resnet/layer1/layer1.1/conv1/Conv,2837101,1000000000,36864,a9b703e44561c7224007e9f47096e5af6a2d949138b5b97656fb00f5144944ed
candidate-b,preparation,candidate,0,True,4,/resnet/layer1/layer1.1/conv2/Conv,2825643,1000000000,36864,7704c4304487fafc1f39548069ce9aefaacf187dadb4c91b4684d3551e7702f4
candidate-b,preparation,candidate,0,True,5,/resnet/layer1/layer1.2/conv1/Conv,2813414,1000000000,36864,1e6e860295196f2c9a46e9b6ab32c1e51ddb3a8cb10f741d41a1143f6400f8f2
candidate-b,preparation,candidate,0,True,6,/resnet/layer1/layer1.2/conv2/Conv,2891943,1000000000,36864,bec5e9a93cce2cc0333920c350ea22e15822d0fc02df0ee31898e4b8c1d78259
candidate-b,preparation,candidate,0,True,7,/resnet/layer2/layer2.0/conv1/Conv,2085534,1000000000,73728,e4aacec98d7673ba8754ab8424889f22521c3fba6fb7d003c5a5f3a7bbd0691e
candidate-b,preparation,candidate,0,True,9,/resnet/layer2/layer2.0/conv2/Conv,1522722,1000000000,147456,f14f3d0a7deeef7a211a9e8933a0f2ccdaef942a0cf261f6b130d8187dd6ff00
candidate-b,preparation,candidate,0,True,10,/resnet/layer2/layer2.1/conv1/Conv,2073936,1000000000,147456,d06efbdeb7946c01f9e766ff1a7fb659d96158910eeefa7443200a85ff0c378f
candidate-b,preparation,candidate,0,True,11,/resnet/layer2/layer2.1/conv2/Conv,1612478,1000000000,147456,9b173799381390e67112e66a621ad0fcf9149d9165f7e57ef20ecd025dc35a2e
candidate-b,preparation,candidate,0,True,12,/resnet/layer2/layer2.2/conv1/Conv,2053585,1000000000,147456,5043c4bdf1a0795a5bad48ca0d6ae497fa2254be6930ef5a21bc1bfb5dacb24f
candidate-b,preparation,candidate,0,True,13,/resnet/layer2/layer2.2/conv2/Conv,1522412,1000000000,147456,997f498fe3de7203154458856188134b049272cf0c307e23c5da5cd5943172dc
candidate-b,preparation,candidate,0,True,14,/resnet/layer2/layer2.3/conv1/Conv,2072784,1000000000,147456,30afa831a553b1677398809050915d5aabe0cab87054010bc5a76105809d4397
candidate-b,preparation,candidate,0,True,15,/resnet/layer2/layer2.3/conv2/Conv,1605057,1000000000,147456,a99bd306b0364fa77be07648bd4323c0ff4347c672cf6886a71b5782286ba77c
candidate-b,preparation,candidate,0,True,16,/resnet/layer3/layer3.0/conv1/Conv,1737848,1000000000,294912,715e91d71826169e2bc8013d862edc21dbc255f20f4d025c9b26239a852643f3
candidate-b,preparation,candidate,0,True,18,/resnet/layer3/layer3.0/conv2/Conv,1984280,1000000000,589824,8da6d484f8a3970bad7837a7959cfefa41a1c2704aedec22cb194ad66228c635
candidate-b,preparation,candidate,0,True,19,/resnet/layer3/layer3.1/conv1/Conv,1941546,1000000000,589824,aa2f06434075111fb4bc0ba05286b347ae8321afdff5a78da868c6a91ba66fe2
candidate-b,preparation,candidate,0,True,20,/resnet/layer3/layer3.1/conv2/Conv,2120246,1000000000,589824,1972d0897e182af3432feb3e043f16943a439f20b7ed5c65bf80d0c6e10352a7
candidate-b,preparation,candidate,0,True,21,/resnet/layer3/layer3.2/conv1/Conv,1822826,1000000000,589824,8a4f0b5a826d9e1b93df5a53966794ee2fea5d626f0f3296ecf7d13f3a3f08ec
candidate-b,preparation,candidate,0,True,22,/resnet/layer3/layer3.2/conv2/Conv,1278473,1000000000,589824,3ffe71e321c47a3af75adc9a5652b889f9ecd87f71a98a8f3b84a09252623e84
candidate-b,preparation,candidate,0,True,23,/resnet/layer3/layer3.3/conv1/Conv,1806392,1000000000,589824,4d531fa100baff7bc6a0e2f2ebae7abeb5a64014801926218a63a4577c11e2ab
candidate-b,preparation,candidate,0,True,24,/resnet/layer3/layer3.3/conv2/Conv,1880874,1000000000,589824,e3e5f15b850026e02cf04ca711836820d44ad0c6aa6d9bef5b146c5e5471e9d6
candidate-b,preparation,candidate,0,True,25,/resnet/layer3/layer3.4/conv1/Conv,1804960,1000000000,589824,b4038400544fc2dc87e98e4f56345295319c7a40ddc3f569ad1aad6815321780
candidate-b,preparation,candidate,0,True,26,/resnet/layer3/layer3.4/conv2/Conv,1256680,1000000000,589824,550784c8c540ab7bbc2a7550ca6fffd909040a0e9290d9f47e2e38c09eba1f95
candidate-b,preparation,candidate,0,True,27,/resnet/layer3/layer3.5/conv1/Conv,1808324,1000000000,589824,eaca292c097562a0987441c28d06df8ec1b95a991c5d3dc5fdd3f33446854f26
candidate-b,preparation,candidate,0,True,28,/resnet/layer3/layer3.5/conv2/Conv,1880854,1000000000,589824,741fce5ea704d030301c9da0be9456bddaec817ea6a9f5e880f641d6714d03c0
candidate-b,preparation,candidate,0,True,29,/resnet/layer4/layer4.0/conv1/Conv,2025463,1000000000,1179648,2e2143cacf1be455eb0e88b45f60b79dc0ff92312399431991301864b64c7d70
candidate-b,preparation,candidate,0,True,31,/resnet/layer4/layer4.0/conv2/Conv,3381985,1000000000,2359296,c5100e16733fd2e939dd2f6f45f16fd34b65b8c96ab47cc424f03b4b75f983ad
candidate-b,preparation,candidate,0,True,32,/resnet/layer4/layer4.1/conv1/Conv,3537048,1000000000,2359296,431f81cf9997003cfb4ed747cfead624d5e7c4c85d35e29f4729b16b4eb034a0
candidate-b,preparation,candidate,0,True,33,/resnet/layer4/layer4.1/conv2/Conv,3474184,1000000000,2359296,c2c13a89b6a5f30fbdfcec5eb58d9701f3b5319cc38a5e7088a3895332c3ab60
candidate-b,preparation,candidate,0,True,34,/resnet/layer4/layer4.2/conv1/Conv,2983171,1000000000,2359296,2d9b8232fa31e7e1a93e8986423c1c49b293ac30cf7682d35b9450f0d2a7bff8
