process,kind,role,pass,warmup,name,index,form,eligible,iteration,iterations,work,ticks,frequency,values,sha256,exact
candidate-a,call,candidate,0,True,dialogue-10-20s,16,7,True,1,6,368640000,7478627,1000000000,640000,0427c264a8b12af57bba5c7be867cfef4f1b637ce62f0374161e330ea2141405,True
candidate-a,call,candidate,0,True,dialogue-10-20s,16,7,True,2,6,368640000,7488772,1000000000,640000,0427c264a8b12af57bba5c7be867cfef4f1b637ce62f0374161e330ea2141405,True
candidate-a,call,candidate,0,True,dialogue-10-20s,16,7,True,3,6,368640000,7443764,1000000000,640000,0427c264a8b12af57bba5c7be867cfef4f1b637ce62f0374161e330ea2141405,True
candidate-a,call,candidate,0,True,dialogue-10-20s,16,7,True,4,6,368640000,7458206,1000000000,640000,0427c264a8b12af57bba5c7be867cfef4f1b637ce62f0374161e330ea2141405,True
candidate-a,call,candidate,0,True,dialogue-10-20s,16,7,True,5,6,368640000,7443053,1000000000,640000,0427c264a8b12af57bba5c7be867cfef4f1b637ce62f0374161e330ea2141405,True
candidate-a,call,candidate,0,True,dialogue-10-20s,17,8,False,0,53,40960000,2731039,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,0,True,dialogue-10-20s,17,8,False,1,53,40960000,2187618,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,0,True,dialogue-10-20s,17,8,False,2,53,40960000,2139465,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,0,True,dialogue-10-20s,17,8,False,3,53,40960000,2149169,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,0,True,dialogue-10-20s,17,8,False,4,53,40960000,2130160,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,0,True,dialogue-10-20s,17,8,False,5,53,40960000,2096029,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,0,True,dialogue-10-20s,17,8,False,6,53,40960000,2069870,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,0,True,dialogue-10-20s,17,8,False,7,53,40960000,2067415,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,0,True,dialogue-10-20s,17,8,False,8,53,40960000,2068547,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,0,True,dialogue-10-20s,17,8,False,9,53,40960000,2094377,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,0,True,dialogue-10-20s,17,8,False,10,53,40960000,2104722,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,0,True,dialogue-10-20s,17,8,False,11,53,40960000,2094086,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,0,True,dialogue-10-20s,17,8,False,12,53,40960000,2059874,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,0,True,dialogue-10-20s,17,8,False,13,53,40960000,2068558,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,0,True,dialogue-10-20s,17,8,False,14,53,40960000,2060936,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,0,True,dialogue-10-20s,17,8,False,15,53,40960000,2069299,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,0,True,dialogue-10-20s,17,8,False,16,53,40960000,2062298,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,0,True,dialogue-10-20s,17,8,False,17,53,40960000,2060926,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,0,True,dialogue-10-20s,17,8,False,18,53,40960000,2068647,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,0,True,dialogue-10-20s,17,8,False,19,53,40960000,2086384,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,0,True,dialogue-10-20s,17,8,False,20,53,40960000,2143841,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,0,True,dialogue-10-20s,17,8,False,21,53,40960000,2091632,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,0,True,dialogue-10-20s,17,8,False,22,53,40960000,2041637,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,0,True,dialogue-10-20s,17,8,False,23,53,40960000,2056579,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,0,True,dialogue-10-20s,17,8,False,24,53,40960000,2046714,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,0,True,dialogue-10-20s,17,8,False,25,53,40960000,2056109,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,0,True,dialogue-10-20s,17,8,False,26,53,40960000,2161488,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,0,True,dialogue-10-20s,17,8,False,27,53,40960000,2073575,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,0,True,dialogue-10-20s,17,8,False,28,53,40960000,2105833,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,0,True,dialogue-10-20s,17,8,False,29,53,40960000,2087265,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,0,True,dialogue-10-20s,17,8,False,30,53,40960000,2108889,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,0,True,dialogue-10-20s,17,8,False,31,53,40960000,2106725,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,0,True,dialogue-10-20s,17,8,False,32,53,40960000,2091041,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,0,True,dialogue-10-20s,17,8,False,33,53,40960000,2044350,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,0,True,dialogue-10-20s,17,8,False,34,53,40960000,2071291,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,0,True,dialogue-10-20s,17,8,False,35,53,40960000,2075959,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,0,True,dialogue-10-20s,17,8,False,36,53,40960000,2030680,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,0,True,dialogue-10-20s,17,8,False,37,53,40960000,2057010,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,0,True,dialogue-10-20s,17,8,False,38,53,40960000,2045883,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,0,True,dialogue-10-20s,17,8,False,39,53,40960000,2134838,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,0,True,dialogue-10-20s,17,8,False,40,53,40960000,2053875,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,0,True,dialogue-10-20s,17,8,False,41,53,40960000,2059794,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,0,True,dialogue-10-20s,17,8,False,42,53,40960000,2053865,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,0,True,dialogue-10-20s,17,8,False,43,53,40960000,2098273,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,0,True,dialogue-10-20s,17,8,False,44,53,40960000,2080405,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,0,True,dialogue-10-20s,17,8,False,45,53,40960000,2038762,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,0,True,dialogue-10-20s,17,8,False,46,53,40960000,2062187,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,0,True,dialogue-10-20s,17,8,False,47,53,40960000,2074666,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,0,True,dialogue-10-20s,17,8,False,48,53,40960000,2032813,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,0,True,dialogue-10-20s,17,8,False,49,53,40960000,2038602,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,0,True,dialogue-10-20s,17,8,False,50,53,40960000,2099094,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,0,True,dialogue-10-20s,17,8,False,51,53,40960000,2134337,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,0,True,dialogue-10-20s,17,8,False,52,53,40960000,2098903,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-a,call,candidate,0,True,dialogue-10-20s,18,9,True,0,3,737280000,15251548,1000000000,640000,2bb5d589c125e70e0ce2fecef3d194a2a769c10b7ae189905ead4f6a0a43d38f,True
candidate-a,call,candidate,0,True,dialogue-10-20s,18,9,True,1,3,737280000,13969861,1000000000,640000,2bb5d589c125e70e0ce2fecef3d194a2a769c10b7ae189905ead4f6a0a43d38f,True
candidate-a,call,candidate,0,True,dialogue-10-20s,18,9,True,2,3,737280000,13906665,1000000000,640000,2bb5d589c125e70e0ce2fecef3d194a2a769c10b7ae189905ead4f6a0a43d38f,True
candidate-a,call,candidate,0,True,dialogue-10-20s,19,10,True,0,3,737280000,14860618,1000000000,640000,67a97e100d1ae0187033ef1971d4b1b396fb06c0e2f8c48c020b9f3fb582905e,True
candidate-a,call,candidate,0,True,dialogue-10-20s,19,10,True,1,3,737280000,13861397,1000000000,640000,67a97e100d1ae0187033ef1971d4b1b396fb06c0e2f8c48c020b9f3fb582905e,True
candidate-a,call,candidate,0,True,dialogue-10-20s,19,10,True,2,3,737280000,13822357,1000000000,640000,67a97e100d1ae0187033ef1971d4b1b396fb06c0e2f8c48c020b9f3fb582905e,True
candidate-a,call,candidate,0,True,dialogue-10-20s,20,9,True,0,3,737280000,15094991,1000000000,640000,54de5b634f771be79ae0aacabe92978380d205609fe30de2a572f6b68e228e0a,True
candidate-a,call,candidate,0,True,dialogue-10-20s,20,9,True,1,3,737280000,13989310,1000000000,640000,54de5b634f771be79ae0aacabe92978380d205609fe30de2a572f6b68e228e0a,True
candidate-a,call,candidate,0,True,dialogue-10-20s,20,9,True,2,3,737280000,14099927,1000000000,640000,54de5b634f771be79ae0aacabe92978380d205609fe30de2a572f6b68e228e0a,True
candidate-a,call,candidate,0,True,dialogue-10-20s,21,10,True,0,3,737280000,14863522,1000000000,640000,fa5aba56d889000b2bc125faf823a6c6b9659b4c472619c6d25f2f323c7a4dcb,True
candidate-a,call,candidate,0,True,dialogue-10-20s,21,10,True,1,3,737280000,13719081,1000000000,640000,fa5aba56d889000b2bc125faf823a6c6b9659b4c472619c6d25f2f323c7a4dcb,True
candidate-a,call,candidate,0,True,dialogue-10-20s,21,10,True,2,3,737280000,13670427,1000000000,640000,fa5aba56d889000b2bc125faf823a6c6b9659b4c472619c6d25f2f323c7a4dcb,True
candidate-a,call,candidate,0,True,dialogue-10-20s,22,9,True,0,3,737280000,15041421,1000000000,640000,126b7fbfb79cdcf4acd7ff451c216d291f1defdcf584a759bd8fe2ff3319e4fa,True
candidate-a,call,candidate,0,True,dialogue-10-20s,22,9,True,1,3,737280000,13890981,1000000000,640000,126b7fbfb79cdcf4acd7ff451c216d291f1defdcf584a759bd8fe2ff3319e4fa,True
candidate-a,call,candidate,0,True,dialogue-10-20s,22,9,True,2,3,737280000,13988428,1000000000,640000,126b7fbfb79cdcf4acd7ff451c216d291f1defdcf584a759bd8fe2ff3319e4fa,True
candidate-a,call,candidate,0,True,dialogue-10-20s,23,10,True,0,3,737280000,14848459,1000000000,640000,9fde410fa5ecf981542b828c16cb9ed7f8a646909abf9d8993cbe4fc362cec0b,True
candidate-a,call,candidate,0,True,dialogue-10-20s,23,10,True,1,3,737280000,13646882,1000000000,640000,9fde410fa5ecf981542b828c16cb9ed7f8a646909abf9d8993cbe4fc362cec0b,True
candidate-a,call,candidate,0,True,dialogue-10-20s,23,10,True,2,3,737280000,13664178,1000000000,640000,9fde410fa5ecf981542b828c16cb9ed7f8a646909abf9d8993cbe4fc362cec0b,True
candidate-a,call,candidate,0,True,dialogue-10-20s,24,9,True,0,3,737280000,15090735,1000000000,640000,8bb0402f55969a43257c718be697b39886135af6b92b295058b697e0161f85a5,True
candidate-a,call,candidate,0,True,dialogue-10-20s,24,9,True,1,3,737280000,13958444,1000000000,640000,8bb0402f55969a43257c718be697b39886135af6b92b295058b697e0161f85a5,True
candidate-a,call,candidate,0,True,dialogue-10-20s,24,9,True,2,3,737280000,14751753,1000000000,640000,8bb0402f55969a43257c718be697b39886135af6b92b295058b697e0161f85a5,True
candidate-a,call,candidate,0,True,dialogue-10-20s,25,10,True,0,3,737280000,15663572,1000000000,640000,03bdcfbabd72abac56a0629ae6eb21153ac490d4b63c13d35c10f3725d04bce1,True
candidate-a,call,candidate,0,True,dialogue-10-20s,25,10,True,1,3,737280000,14494724,1000000000,640000,03bdcfbabd72abac56a0629ae6eb21153ac490d4b63c13d35c10f3725d04bce1,True
candidate-a,call,candidate,0,True,dialogue-10-20s,25,10,True,2,3,737280000,14491679,1000000000,640000,03bdcfbabd72abac56a0629ae6eb21153ac490d4b63c13d35c10f3725d04bce1,True
candidate-a,call,candidate,0,True,dialogue-10-20s,26,9,True,0,3,737280000,17522852,1000000000,640000,12dc5c363acf606581fa93cb79205da43f300921cc12aa607c0ebfd9efa45f14,True
candidate-a,call,candidate,0,True,dialogue-10-20s,26,9,True,1,3,737280000,15546284,1000000000,640000,12dc5c363acf606581fa93cb79205da43f300921cc12aa607c0ebfd9efa45f14,True
candidate-a,call,candidate,0,True,dialogue-10-20s,26,9,True,2,3,737280000,15534757,1000000000,640000,12dc5c363acf606581fa93cb79205da43f300921cc12aa607c0ebfd9efa45f14,True
candidate-a,call,candidate,0,True,dialogue-10-20s,27,10,True,0,3,737280000,16254544,1000000000,640000,f806effcbf5b2b9d1243d984d427b6c07f5b12bffeef9aedde4c683fde928c47,True
candidate-a,call,candidate,0,True,dialogue-10-20s,27,10,True,1,3,737280000,14369895,1000000000,640000,f806effcbf5b2b9d1243d984d427b6c07f5b12bffeef9aedde4c683fde928c47,True
candidate-a,call,candidate,0,True,dialogue-10-20s,27,10,True,2,3,737280000,14392740,1000000000,640000,f806effcbf5b2b9d1243d984d427b6c07f5b12bffeef9aedde4c683fde928c47,True
candidate-a,call,candidate,0,True,dialogue-10-20s,28,9,True,0,3,737280000,16883075,1000000000,640000,65a86bb02f13c22ecc8d39643a7954e44bdac957b6cb87babea65314365b8b2d,True
candidate-a,call,candidate,0,True,dialogue-10-20s,28,9,True,1,3,737280000,15512132,1000000000,640000,65a86bb02f13c22ecc8d39643a7954e44bdac957b6cb87babea65314365b8b2d,True
candidate-a,call,candidate,0,True,dialogue-10-20s,28,9,True,2,3,737280000,14917212,1000000000,640000,65a86bb02f13c22ecc8d39643a7954e44bdac957b6cb87babea65314365b8b2d,True
candidate-a,call,candidate,0,True,dialogue-10-20s,29,11,True,0,6,368640000,8838603,1000000000,320000,d1ae0beab427e655b9af2ad92164bd1e43f7e06735e5eefe4ab69607bf2659c9,True
candidate-a,call,candidate,0,True,dialogue-10-20s,29,11,True,1,6,368640000,7369372,1000000000,320000,d1ae0beab427e655b9af2ad92164bd1e43f7e06735e5eefe4ab69607bf2659c9,True
candidate-a,call,candidate,0,True,dialogue-10-20s,29,11,True,2,6,368640000,7352195,1000000000,320000,d1ae0beab427e655b9af2ad92164bd1e43f7e06735e5eefe4ab69607bf2659c9,True
candidate-a,call,candidate,0,True,dialogue-10-20s,29,11,True,3,6,368640000,7380558,1000000000,320000,d1ae0beab427e655b9af2ad92164bd1e43f7e06735e5eefe4ab69607bf2659c9,True
candidate-a,call,candidate,0,True,dialogue-10-20s,29,11,True,4,6,368640000,7465377,1000000000,320000,d1ae0beab427e655b9af2ad92164bd1e43f7e06735e5eefe4ab69607bf2659c9,True
candidate-a,call,candidate,0,True,dialogue-10-20s,29,11,True,5,6,368640000,7475222,1000000000,320000,d1ae0beab427e655b9af2ad92164bd1e43f7e06735e5eefe4ab69607bf2659c9,True
candidate-a,call,candidate,0,True,dialogue-10-20s,30,12,False,0,53,40960000,1988947,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-a,call,candidate,0,True,dialogue-10-20s,30,12,False,1,53,40960000,1524235,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-a,call,candidate,0,True,dialogue-10-20s,30,12,False,2,53,40960000,1511035,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-a,call,candidate,0,True,dialogue-10-20s,30,12,False,3,53,40960000,1495511,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-a,call,candidate,0,True,dialogue-10-20s,30,12,False,4,53,40960000,1498535,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-a,call,candidate,0,True,dialogue-10-20s,30,12,False,5,53,40960000,1501650,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-a,call,candidate,0,True,dialogue-10-20s,30,12,False,6,53,40960000,1513868,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-a,call,candidate,0,True,dialogue-10-20s,30,12,False,7,53,40960000,1516923,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-a,call,candidate,0,True,dialogue-10-20s,30,12,False,8,53,40960000,1509342,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-a,call,candidate,0,True,dialogue-10-20s,30,12,False,9,53,40960000,1500408,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-a,call,candidate,0,True,dialogue-10-20s,30,12,False,10,53,40960000,1519247,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-a,call,candidate,0,True,dialogue-10-20s,30,12,False,11,53,40960000,1509562,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-a,call,candidate,0,True,dialogue-10-20s,30,12,False,12,53,40960000,1513188,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-a,call,candidate,0,True,dialogue-10-20s,30,12,False,13,53,40960000,1502071,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-a,call,candidate,0,True,dialogue-10-20s,30,12,False,14,53,40960000,1503844,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-a,call,candidate,0,True,dialogue-10-20s,30,12,False,15,53,40960000,1513087,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-a,call,candidate,0,True,dialogue-10-20s,30,12,False,16,53,40960000,1504916,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-a,call,candidate,0,True,dialogue-10-20s,30,12,False,17,53,40960000,1512947,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-a,call,candidate,0,True,dialogue-10-20s,30,12,False,18,53,40960000,1947084,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-a,call,candidate,0,True,dialogue-10-20s,30,12,False,19,53,40960000,1917209,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-a,call,candidate,0,True,dialogue-10-20s,30,12,False,20,53,40960000,1899521,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-a,call,candidate,0,True,dialogue-10-20s,30,12,False,21,53,40960000,1912952,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-a,call,candidate,0,True,dialogue-10-20s,30,12,False,22,53,40960000,1886762,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-a,call,candidate,0,True,dialogue-10-20s,30,12,False,23,53,40960000,1937269,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-a,call,candidate,0,True,dialogue-10-20s,30,12,False,24,53,40960000,1907785,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-a,call,candidate,0,True,dialogue-10-20s,30,12,False,25,53,40960000,1891950,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-a,call,candidate,0,True,dialogue-10-20s,30,12,False,26,53,40960000,1885461,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-a,call,candidate,0,True,dialogue-10-20s,30,12,False,27,53,40960000,1908235,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-a,call,candidate,0,True,dialogue-10-20s,30,12,False,28,53,40960000,1905380,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-a,call,candidate,0,True,dialogue-10-20s,30,12,False,29,53,40960000,1912401,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-a,call,candidate,0,True,dialogue-10-20s,30,12,False,30,53,40960000,1889577,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-a,call,candidate,0,True,dialogue-10-20s,30,12,False,31,53,40960000,1906122,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-a,call,candidate,0,True,dialogue-10-20s,30,12,False,32,53,40960000,1887835,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-a,call,candidate,0,True,dialogue-10-20s,30,12,False,33,53,40960000,1904759,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-a,call,candidate,0,True,dialogue-10-20s,30,12,False,34,53,40960000,1894074,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-a,call,candidate,0,True,dialogue-10-20s,30,12,False,35,53,40960000,1893563,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-a,call,candidate,0,True,dialogue-10-20s,30,12,False,36,53,40960000,1899882,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-a,call,candidate,0,True,dialogue-10-20s,30,12,False,37,53,40960000,2179355,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-a,call,candidate,0,True,dialogue-10-20s,30,12,False,38,53,40960000,2060936,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-a,call,candidate,0,True,dialogue-10-20s,30,12,False,39,53,40960000,3316354,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-a,call,candidate,0,True,dialogue-10-20s,30,12,False,40,53,40960000,1525827,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-a,call,candidate,0,True,dialogue-10-20s,30,12,False,41,53,40960000,1510033,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-a,call,candidate,0,True,dialogue-10-20s,30,12,False,42,53,40960000,1523162,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-a,call,candidate,0,True,dialogue-10-20s,30,12,False,43,53,40960000,1513298,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-a,call,candidate,0,True,dialogue-10-20s,30,12,False,44,53,40960000,1505096,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-a,call,candidate,0,True,dialogue-10-20s,30,12,False,45,53,40960000,1505596,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-a,call,candidate,0,True,dialogue-10-20s,30,12,False,46,53,40960000,1512436,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-a,call,candidate,0,True,dialogue-10-20s,30,12,False,47,53,40960000,1524185,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
