process,index,warmup,ticks,frequency
timing-e5-30tok-current-b,74,False,25709507,1000000000
timing-e5-30tok-current-b,75,False,25278897,1000000000
timing-e5-30tok-current-b,76,False,25221410,1000000000
timing-e5-30tok-current-b,77,False,25407601,1000000000
timing-e5-30tok-current-b,78,False,25320219,1000000000
timing-e5-30tok-current-b,79,False,25250814,1000000000
timing-e5-30tok-current-b,80,False,26503896,1000000000
timing-e5-30tok-current-b,81,False,25121789,1000000000
timing-e5-30tok-current-b,82,False,25155220,1000000000
timing-e5-30tok-current-b,83,False,25183734,1000000000
timing-e5-30tok-current-b,84,False,43848626,1000000000
timing-e5-30tok-current-b,85,False,38759695,1000000000
timing-e5-30tok-current-b,86,False,27856097,1000000000
timing-e5-30tok-current-b,87,False,27791730,1000000000
timing-e5-30tok-current-b,88,False,27712590,1000000000
timing-e5-30tok-current-b,89,False,27704979,1000000000
timing-e5-30tok-current-b,90,False,28096390,1000000000
timing-e5-30tok-current-b,91,False,27585338,1000000000
timing-e5-30tok-current-b,92,False,27624898,1000000000
timing-e5-30tok-current-b,93,False,27518875,1000000000
timing-e5-30tok-current-b,94,False,27488854,1000000000
timing-e5-30tok-current-b,95,False,27568054,1000000000
timing-e5-30tok-current-b,96,False,27731512,1000000000
timing-e5-30tok-current-b,97,False,27468474,1000000000
timing-e5-30tok-current-b,98,False,27340019,1000000000
timing-e5-30tok-current-b,99,False,27339799,1000000000
timing-e5-30tok-current-b,100,False,27350986,1000000000
timing-e5-30tok-current-b,101,False,27755798,1000000000
timing-e5-30tok-current-b,102,False,27379719,1000000000
timing-e5-30tok-current-b,103,False,27326138,1000000000
timing-e5-30tok-current-b,104,False,27292347,1000000000
timing-e5-30tok-current-b,105,False,27353150,1000000000
timing-e5-30tok-current-b,106,False,27813285,1000000000
timing-e5-30tok-current-b,107,False,27301390,1000000000
timing-e5-30tok-current-b,108,False,27213488,1000000000
timing-e5-30tok-current-b,109,False,27244455,1000000000
timing-e5-30tok-current-b,110,False,27292057,1000000000
timing-e5-30tok-current-b,111,False,27137964,1000000000
timing-e5-30tok-current-b,112,False,27415865,1000000000
timing-e5-30tok-current-b,113,False,27497307,1000000000
timing-e5-30tok-current-b,114,False,27314040,1000000000
timing-e5-30tok-current-b,115,False,27082920,1000000000
timing-e5-30tok-current-b,116,False,27258185,1000000000
timing-e5-30tok-current-b,117,False,27585862,1000000000
timing-e5-30tok-current-b,118,False,27270294,1000000000
timing-e5-30tok-current-b,119,False,27136211,1000000000
timing-e5-30pad128-current-a,0,True,214025676,1000000000
timing-e5-30pad128-current-a,1,True,78523562,1000000000
timing-e5-30pad128-current-a,2,True,77220962,1000000000
timing-e5-30pad128-current-a,3,True,76881188,1000000000
timing-e5-30pad128-current-a,4,True,76632992,1000000000
timing-e5-30pad128-current-a,5,True,77126999,1000000000
timing-e5-30pad128-current-a,6,True,76854697,1000000000
timing-e5-30pad128-current-a,7,True,84196213,1000000000
timing-e5-30pad128-current-a,8,True,76717951,1000000000
timing-e5-30pad128-current-a,9,True,106037312,1000000000
timing-e5-30pad128-current-a,10,True,76594494,1000000000
timing-e5-30pad128-current-a,11,True,76460391,1000000000
timing-e5-30pad128-current-a,12,True,76403966,1000000000
timing-e5-30pad128-current-a,13,True,76357656,1000000000
timing-e5-30pad128-current-a,14,True,81460695,1000000000
timing-e5-30pad128-current-a,15,True,78908464,1000000000
timing-e5-30pad128-current-a,16,True,78833882,1000000000
timing-e5-30pad128-current-a,17,True,78954484,1000000000
timing-e5-30pad128-current-a,18,True,78895365,1000000000
timing-e5-30pad128-current-a,19,True,78867362,1000000000
timing-e5-30pad128-current-a,20,True,78794762,1000000000
timing-e5-30pad128-current-a,21,True,79009838,1000000000
timing-e5-30pad128-current-a,22,True,78801553,1000000000
timing-e5-30pad128-current-a,23,True,90022377,1000000000
timing-e5-30pad128-current-a,24,True,78901985,1000000000
timing-e5-30pad128-current-a,25,True,79003248,1000000000
timing-e5-30pad128-current-a,26,True,79240987,1000000000
timing-e5-30pad128-current-a,27,True,78993683,1000000000
timing-e5-30pad128-current-a,28,True,79077951,1000000000
timing-e5-30pad128-current-a,29,True,79125353,1000000000
timing-e5-30pad128-current-a,30,True,78907123,1000000000
timing-e5-30pad128-current-a,31,True,78829585,1000000000
timing-e5-30pad128-current-a,32,True,78638186,1000000000
timing-e5-30pad128-current-a,33,True,78798989,1000000000
timing-e5-30pad128-current-a,34,True,78659948,1000000000
timing-e5-30pad128-current-a,35,True,78893902,1000000000
timing-e5-30pad128-current-a,36,True,78514438,1000000000
timing-e5-30pad128-current-a,37,True,78734251,1000000000
timing-e5-30pad128-current-a,38,True,78709784,1000000000
timing-e5-30pad128-current-a,39,True,104256198,1000000000
timing-e5-30pad128-current-a,40,True,80575976,1000000000
timing-e5-30pad128-current-a,41,True,80027156,1000000000
timing-e5-30pad128-current-a,42,True,79857971,1000000000
timing-e5-30pad128-current-a,43,True,79942609,1000000000
timing-e5-30pad128-current-a,44,True,79883770,1000000000
timing-e5-30pad128-current-a,45,True,79665049,1000000000
timing-e5-30pad128-current-a,46,True,79447761,1000000000
timing-e5-30pad128-current-a,47,True,80815770,1000000000
timing-e5-30pad128-current-a,48,True,79435111,1000000000
timing-e5-30pad128-current-a,49,True,79323673,1000000000
timing-e5-30pad128-current-a,50,True,79372577,1000000000
timing-e5-30pad128-current-a,51,True,79783318,1000000000
timing-e5-30pad128-current-a,52,True,79288269,1000000000
timing-e5-30pad128-current-a,53,True,79309811,1000000000
timing-e5-30pad128-current-a,54,True,79524447,1000000000
timing-e5-30pad128-current-a,55,True,79821435,1000000000
timing-e5-30pad128-current-a,56,True,79368311,1000000000
timing-e5-30pad128-current-a,57,True,79422692,1000000000
timing-e5-30pad128-current-a,58,True,79283171,1000000000
timing-e5-30pad128-current-a,59,True,79397855,1000000000
timing-e5-30pad128-current-a,60,False,79202740,1000000000
timing-e5-30pad128-current-a,61,False,80050382,1000000000
timing-e5-30pad128-current-a,62,False,79349462,1000000000
timing-e5-30pad128-current-a,63,False,79272435,1000000000
timing-e5-30pad128-current-a,64,False,80226538,1000000000
timing-e5-30pad128-current-a,65,False,84835040,1000000000
timing-e5-30pad128-current-a,66,False,79435191,1000000000
timing-e5-30pad128-current-a,67,False,78862465,1000000000
timing-e5-30pad128-current-a,68,False,78547218,1000000000
timing-e5-30pad128-current-a,69,False,84722650,1000000000
timing-e5-30pad128-current-a,70,False,74657043,1000000000
timing-e5-30pad128-current-a,71,False,80377186,1000000000
timing-e5-30pad128-current-a,72,False,76322633,1000000000
timing-e5-30pad128-current-a,73,False,74229987,1000000000
timing-e5-30pad128-current-a,74,False,76714737,1000000000
timing-e5-30pad128-current-a,75,False,78809074,1000000000
timing-e5-30pad128-current-a,76,False,78196898,1000000000
timing-e5-30pad128-current-a,77,False,88481035,1000000000
timing-e5-30pad128-current-a,78,False,165006985,1000000000
timing-e5-30pad128-current-a,79,False,146306528,1000000000
timing-e5-30pad128-current-a,80,False,74897197,1000000000
timing-e5-30pad128-current-a,81,False,74895745,1000000000
timing-e5-30pad128-current-a,82,False,74664584,1000000000
timing-e5-30pad128-current-a,83,False,74651322,1000000000
timing-e5-30pad128-current-a,84,False,74743112,1000000000
timing-e5-30pad128-current-a,85,False,74440595,1000000000
timing-e5-30pad128-current-a,86,False,74623421,1000000000
timing-e5-30pad128-current-a,87,False,75842205,1000000000
timing-e5-30pad128-current-a,88,False,74800399,1000000000
timing-e5-30pad128-current-a,89,False,74760529,1000000000
timing-e5-30pad128-current-a,90,False,74845317,1000000000
timing-e5-30pad128-current-a,91,False,74760718,1000000000
timing-e5-30pad128-current-a,92,False,87171241,1000000000
timing-e5-30pad128-current-a,93,False,74326342,1000000000
timing-e5-30pad128-current-a,94,False,74102423,1000000000
timing-e5-30pad128-current-a,95,False,74371641,1000000000
timing-e5-30pad128-current-a,96,False,74073630,1000000000
timing-e5-30pad128-current-a,97,False,74322646,1000000000
timing-e5-30pad128-current-a,98,False,74225779,1000000000
timing-e5-30pad128-current-a,99,False,77666584,1000000000
timing-e5-30pad128-current-a,100,False,78691484,1000000000
timing-e5-30pad128-current-a,101,False,78603471,1000000000
timing-e5-30pad128-current-a,102,False,77020267,1000000000
timing-e5-30pad128-current-a,103,False,74470500,1000000000
timing-e5-30pad128-current-a,104,False,74610492,1000000000
timing-e5-30pad128-current-a,105,False,74773228,1000000000
timing-e5-30pad128-current-a,106,False,107860984,1000000000
timing-e5-30pad128-current-a,107,False,80644047,1000000000
timing-e5-30pad128-current-a,108,False,71029044,1000000000
timing-e5-30pad128-current-a,109,False,71007442,1000000000
timing-e5-30pad128-current-a,110,False,70994362,1000000000
timing-e5-30pad128-current-a,111,False,71279172,1000000000
timing-e5-30pad128-current-a,112,False,71147474,1000000000
timing-e5-30pad128-current-a,113,False,71149938,1000000000
timing-e5-30pad128-current-a,114,False,71365263,1000000000
timing-e5-30pad128-current-a,115,False,71320906,1000000000
timing-e5-30pad128-current-a,116,False,71685578,1000000000
timing-e5-30pad128-current-a,117,False,71261426,1000000000
timing-e5-30pad128-current-a,118,False,71539226,1000000000
timing-e5-30pad128-current-a,119,False,71499617,1000000000
timing-e5-30pad128-candidate-a,0,True,201830818,1000000000
timing-e5-30pad128-candidate-a,1,True,72652971,1000000000
timing-e5-30pad128-candidate-a,2,True,71444683,1000000000
timing-e5-30pad128-candidate-a,3,True,71475330,1000000000
timing-e5-30pad128-candidate-a,4,True,71739660,1000000000
timing-e5-30pad128-candidate-a,5,True,71569492,1000000000
timing-e5-30pad128-candidate-a,6,True,71812340,1000000000
timing-e5-30pad128-candidate-a,7,True,78441356,1000000000
timing-e5-30pad128-candidate-a,8,True,71677515,1000000000
timing-e5-30pad128-candidate-a,9,True,100691080,1000000000
timing-e5-30pad128-candidate-a,10,True,72154456,1000000000
timing-e5-30pad128-candidate-a,11,True,71680360,1000000000
timing-e5-30pad128-candidate-a,12,True,71427938,1000000000
timing-e5-30pad128-candidate-a,13,True,71528150,1000000000
timing-e5-30pad128-candidate-a,14,True,71553098,1000000000
timing-e5-30pad128-candidate-a,15,True,74448367,1000000000
timing-e5-30pad128-candidate-a,16,True,73845644,1000000000
timing-e5-30pad128-candidate-a,17,True,73722618,1000000000
timing-e5-30pad128-candidate-a,18,True,73398518,1000000000
timing-e5-30pad128-candidate-a,19,True,73774567,1000000000
timing-e5-30pad128-candidate-a,20,True,73370416,1000000000
timing-e5-30pad128-candidate-a,21,True,73619737,1000000000
timing-e5-30pad128-candidate-a,22,True,73473780,1000000000
timing-e5-30pad128-candidate-a,23,True,91573930,1000000000
timing-e5-30pad128-candidate-a,24,True,73714896,1000000000
timing-e5-30pad128-candidate-a,25,True,73679031,1000000000
timing-e5-30pad128-candidate-a,26,True,73560241,1000000000
timing-e5-30pad128-candidate-a,27,True,73527231,1000000000
timing-e5-30pad128-candidate-a,28,True,73660733,1000000000
timing-e5-30pad128-candidate-a,29,True,73652611,1000000000
timing-e5-30pad128-candidate-a,30,True,73812753,1000000000
timing-e5-30pad128-candidate-a,31,True,73674264,1000000000
timing-e5-30pad128-candidate-a,32,True,73383054,1000000000
timing-e5-30pad128-candidate-a,33,True,73692952,1000000000
timing-e5-30pad128-candidate-a,34,True,73540121,1000000000
timing-e5-30pad128-candidate-a,35,True,73688796,1000000000
timing-e5-30pad128-candidate-a,36,True,73524878,1000000000
timing-e5-30pad128-candidate-a,37,True,73342953,1000000000
timing-e5-30pad128-candidate-a,38,True,73308170,1000000000
timing-e5-30pad128-candidate-a,39,True,73556425,1000000000
timing-e5-30pad128-candidate-a,40,True,73477657,1000000000
timing-e5-30pad128-candidate-a,41,True,73477657,1000000000
timing-e5-30pad128-candidate-a,42,True,84393478,1000000000
timing-e5-30pad128-candidate-a,43,True,77142370,1000000000
timing-e5-30pad128-candidate-a,44,True,73763058,1000000000
timing-e5-30pad128-candidate-a,45,True,74075882,1000000000
timing-e5-30pad128-candidate-a,46,True,73836720,1000000000
timing-e5-30pad128-candidate-a,47,True,75014431,1000000000
timing-e5-30pad128-candidate-a,48,True,73891322,1000000000
timing-e5-30pad128-candidate-a,49,True,74014729,1000000000
timing-e5-30pad128-candidate-a,50,True,73963752,1000000000
timing-e5-30pad128-candidate-a,51,True,73888628,1000000000
timing-e5-30pad128-candidate-a,52,True,73678090,1000000000
timing-e5-30pad128-candidate-a,53,True,73743759,1000000000
timing-e5-30pad128-candidate-a,54,True,73588624,1000000000
timing-e5-30pad128-candidate-a,55,True,73673243,1000000000
timing-e5-30pad128-candidate-a,56,True,97037594,1000000000
timing-e5-30pad128-candidate-a,57,True,73882989,1000000000
timing-e5-30pad128-candidate-a,58,True,73699972,1000000000
timing-e5-30pad128-candidate-a,59,True,73396554,1000000000
timing-e5-30pad128-candidate-a,60,False,73515023,1000000000
timing-e5-30pad128-candidate-a,61,False,73725681,1000000000
timing-e5-30pad128-candidate-a,62,False,73735115,1000000000
timing-e5-30pad128-candidate-a,63,False,73731871,1000000000
timing-e5-30pad128-candidate-a,64,False,73573221,1000000000
timing-e5-30pad128-candidate-a,65,False,73962640,1000000000
timing-e5-30pad128-candidate-a,66,False,73534743,1000000000
timing-e5-30pad128-candidate-a,67,False,73613642,1000000000
timing-e5-30pad128-candidate-a,68,False,73529144,1000000000
timing-e5-30pad128-candidate-a,69,False,79585135,1000000000
timing-e5-30pad128-candidate-a,70,False,69706032,1000000000
timing-e5-30pad128-candidate-a,71,False,71651204,1000000000
timing-e5-30pad128-candidate-a,72,False,69870280,1000000000
timing-e5-30pad128-candidate-a,73,False,69779142,1000000000
timing-e5-30pad128-candidate-a,74,False,71915434,1000000000
timing-e5-30pad128-candidate-a,75,False,73544958,1000000000
timing-e5-30pad128-candidate-a,76,False,73437626,1000000000
timing-e5-30pad128-candidate-a,77,False,73017370,1000000000
timing-e5-30pad128-candidate-a,78,False,73779824,1000000000
timing-e5-30pad128-candidate-a,79,False,73014355,1000000000
timing-e5-30pad128-candidate-a,80,False,69499940,1000000000
timing-e5-30pad128-candidate-a,81,False,69693081,1000000000
timing-e5-30pad128-candidate-a,82,False,69648694,1000000000
timing-e5-30pad128-candidate-a,83,False,69612710,1000000000
timing-e5-30pad128-candidate-a,84,False,96312087,1000000000
timing-e5-30pad128-candidate-a,85,False,160077192,1000000000
timing-e5-30pad128-candidate-a,86,False,116486514,1000000000
timing-e5-30pad128-candidate-a,87,False,70025254,1000000000
timing-e5-30pad128-candidate-a,88,False,69693442,1000000000
timing-e5-30pad128-candidate-a,89,False,69705400,1000000000
timing-e5-30pad128-candidate-a,90,False,69848898,1000000000
timing-e5-30pad128-candidate-a,91,False,69814044,1000000000
timing-e5-30pad128-candidate-a,92,False,75162045,1000000000
timing-e5-30pad128-candidate-a,93,False,69238925,1000000000
timing-e5-30pad128-candidate-a,94,False,70117704,1000000000
timing-e5-30pad128-candidate-a,95,False,69255760,1000000000
timing-e5-30pad128-candidate-a,96,False,69339687,1000000000
timing-e5-30pad128-candidate-a,97,False,69032813,1000000000
timing-e5-30pad128-candidate-a,98,False,69339167,1000000000
timing-e5-30pad128-candidate-a,99,False,72148726,1000000000
timing-e5-30pad128-candidate-a,100,False,72988346,1000000000
timing-e5-30pad128-candidate-a,101,False,73184333,1000000000
timing-e5-30pad128-candidate-a,102,False,71990607,1000000000
timing-e5-30pad128-candidate-a,103,False,69241628,1000000000
timing-e5-30pad128-candidate-a,104,False,69331545,1000000000
timing-e5-30pad128-candidate-a,105,False,69171102,1000000000
timing-e5-30pad128-candidate-a,106,False,69359587,1000000000
timing-e5-30pad128-candidate-a,107,False,69251884,1000000000
timing-e5-30pad128-candidate-a,108,False,69203040,1000000000
timing-e5-30pad128-candidate-a,109,False,69287088,1000000000
timing-e5-30pad128-candidate-a,110,False,69141798,1000000000
timing-e5-30pad128-candidate-a,111,False,69341240,1000000000
timing-e5-30pad128-candidate-a,112,False,69223231,1000000000
timing-e5-30pad128-candidate-a,113,False,69401741,1000000000
timing-e5-30pad128-candidate-a,114,False,69397815,1000000000
timing-e5-30pad128-candidate-a,115,False,95170651,1000000000
timing-e5-30pad128-candidate-a,116,False,112279941,1000000000
timing-e5-30pad128-candidate-a,117,False,113520137,1000000000
timing-e5-30pad128-candidate-a,118,False,66386911,1000000000
timing-e5-30pad128-candidate-a,119,False,65569374,1000000000
timing-e5-30pad128-ort-a,0,True,64036915,1000000000
timing-e5-30pad128-ort-a,1,True,63767738,1000000000
timing-e5-30pad128-ort-a,2,True,63219980,1000000000
timing-e5-30pad128-ort-a,3,True,63140920,1000000000
timing-e5-30pad128-ort-a,4,True,63155422,1000000000
timing-e5-30pad128-ort-a,5,True,63184176,1000000000
timing-e5-30pad128-ort-a,6,True,63245478,1000000000
timing-e5-30pad128-ort-a,7,True,63203855,1000000000
timing-e5-30pad128-ort-a,8,True,63219479,1000000000
timing-e5-30pad128-ort-a,9,True,63745785,1000000000
timing-e5-30pad128-ort-a,10,True,63826146,1000000000
timing-e5-30pad128-ort-a,11,True,63716591,1000000000
timing-e5-30pad128-ort-a,12,True,63861860,1000000000
timing-e5-30pad128-ort-a,13,True,63811725,1000000000
timing-e5-30pad128-ort-a,14,True,63867420,1000000000
timing-e5-30pad128-ort-a,15,True,63824343,1000000000
timing-e5-30pad128-ort-a,16,True,63803523,1000000000
timing-e5-30pad128-ort-a,17,True,63881951,1000000000
timing-e5-30pad128-ort-a,18,True,63759656,1000000000
timing-e5-30pad128-ort-a,19,True,63741579,1000000000
timing-e5-30pad128-ort-a,20,True,64075363,1000000000
timing-e5-30pad128-ort-a,21,True,63696100,1000000000
timing-e5-30pad128-ort-a,22,True,64350240,1000000000
timing-e5-30pad128-ort-a,23,True,64261866,1000000000
timing-e5-30pad128-ort-a,24,True,63870874,1000000000
timing-e5-30pad128-ort-a,25,True,63914480,1000000000
timing-e5-30pad128-ort-a,26,True,64046400,1000000000
timing-e5-30pad128-ort-a,27,True,63947130,1000000000
timing-e5-30pad128-ort-a,28,True,63788230,1000000000
timing-e5-30pad128-ort-a,29,True,63828590,1000000000
timing-e5-30pad128-ort-a,30,True,63812776,1000000000
timing-e5-30pad128-ort-a,31,True,63719846,1000000000
timing-e5-30pad128-ort-a,32,True,63790363,1000000000
timing-e5-30pad128-ort-a,33,True,63751924,1000000000
timing-e5-30pad128-ort-a,34,True,63839277,1000000000
timing-e5-30pad128-ort-a,35,True,63789351,1000000000
timing-e5-30pad128-ort-a,36,True,63819787,1000000000
timing-e5-30pad128-ort-a,37,True,63792867,1000000000
timing-e5-30pad128-ort-a,38,True,64026449,1000000000
timing-e5-30pad128-ort-a,39,True,64058087,1000000000
timing-e5-30pad128-ort-a,40,True,63833518,1000000000
timing-e5-30pad128-ort-a,41,True,63800628,1000000000
timing-e5-30pad128-ort-a,42,True,63891145,1000000000
timing-e5-30pad128-ort-a,43,True,63837193,1000000000
timing-e5-30pad128-ort-a,44,True,63891735,1000000000
timing-e5-30pad128-ort-a,45,True,63794639,1000000000
timing-e5-30pad128-ort-a,46,True,63915361,1000000000
timing-e5-30pad128-ort-a,47,True,63770082,1000000000
timing-e5-30pad128-ort-a,48,True,63783752,1000000000
timing-e5-30pad128-ort-a,49,True,63843112,1000000000
timing-e5-30pad128-ort-a,50,True,63898827,1000000000
timing-e5-30pad128-ort-a,51,True,63857614,1000000000
timing-e5-30pad128-ort-a,52,True,63888050,1000000000
timing-e5-30pad128-ort-a,53,True,63865516,1000000000
timing-e5-30pad128-ort-a,54,True,63842451,1000000000
timing-e5-30pad128-ort-a,55,True,64105349,1000000000
timing-e5-30pad128-ort-a,56,True,63863163,1000000000
timing-e5-30pad128-ort-a,57,True,63828991,1000000000
timing-e5-30pad128-ort-a,58,True,63861010,1000000000
timing-e5-30pad128-ort-a,59,True,63820709,1000000000
timing-e5-30pad128-ort-a,60,False,63818255,1000000000
timing-e5-30pad128-ort-a,61,False,63534665,1000000000
timing-e5-30pad128-ort-a,62,False,63557730,1000000000
timing-e5-30pad128-ort-a,63,False,63668818,1000000000
timing-e5-30pad128-ort-a,64,False,63601196,1000000000
timing-e5-30pad128-ort-a,65,False,63558592,1000000000
timing-e5-30pad128-ort-a,66,False,63610751,1000000000
timing-e5-30pad128-ort-a,67,False,63745744,1000000000
timing-e5-30pad128-ort-a,68,False,63684703,1000000000
timing-e5-30pad128-ort-a,69,False,63607816,1000000000
timing-e5-30pad128-ort-a,70,False,63834309,1000000000
timing-e5-30pad128-ort-a,71,False,63716060,1000000000
timing-e5-30pad128-ort-a,72,False,63359150,1000000000
timing-e5-30pad128-ort-a,73,False,63579834,1000000000
timing-e5-30pad128-ort-a,74,False,63366161,1000000000
timing-e5-30pad128-ort-a,75,False,63276986,1000000000
timing-e5-30pad128-ort-a,76,False,63219048,1000000000
timing-e5-30pad128-ort-a,77,False,63139077,1000000000
timing-e5-30pad128-ort-a,78,False,63175342,1000000000
timing-e5-30pad128-ort-a,79,False,63247431,1000000000
timing-e5-30pad128-ort-a,80,False,63266299,1000000000
timing-e5-30pad128-ort-a,81,False,63129513,1000000000
timing-e5-30pad128-ort-a,82,False,63331729,1000000000
timing-e5-30pad128-ort-a,83,False,63308747,1000000000
timing-e5-30pad128-ort-a,84,False,63312862,1000000000
timing-e5-30pad128-ort-a,85,False,63329728,1000000000
timing-e5-30pad128-ort-a,86,False,63315177,1000000000
timing-e5-30pad128-ort-a,87,False,63067722,1000000000
timing-e5-30pad128-ort-a,88,False,63227343,1000000000
timing-e5-30pad128-ort-a,89,False,63095354,1000000000
timing-e5-30pad128-ort-a,90,False,63101112,1000000000
timing-e5-30pad128-ort-a,91,False,63130927,1000000000
timing-e5-30pad128-ort-a,92,False,63089725,1000000000
timing-e5-30pad128-ort-a,93,False,63084748,1000000000
timing-e5-30pad128-ort-a,94,False,63138729,1000000000
timing-e5-30pad128-ort-a,95,False,63347215,1000000000
timing-e5-30pad128-ort-a,96,False,63579706,1000000000
timing-e5-30pad128-ort-a,97,False,63494527,1000000000
timing-e5-30pad128-ort-a,98,False,63768191,1000000000
timing-e5-30pad128-ort-a,99,False,63733119,1000000000
timing-e5-30pad128-ort-a,100,False,63509150,1000000000
timing-e5-30pad128-ort-a,101,False,63730104,1000000000
timing-e5-30pad128-ort-a,102,False,63571785,1000000000
timing-e5-30pad128-ort-a,103,False,63580868,1000000000
timing-e5-30pad128-ort-a,104,False,63695361,1000000000
timing-e5-30pad128-ort-a,105,False,63545104,1000000000
timing-e5-30pad128-ort-a,106,False,63625365,1000000000
timing-e5-30pad128-ort-a,107,False,63764966,1000000000
timing-e5-30pad128-ort-a,108,False,63918538,1000000000
timing-e5-30pad128-ort-a,109,False,63907331,1000000000
timing-e5-30pad128-ort-a,110,False,64054053,1000000000
timing-e5-30pad128-ort-a,111,False,63921643,1000000000
timing-e5-30pad128-ort-a,112,False,64113694,1000000000
timing-e5-30pad128-ort-a,113,False,63924197,1000000000
timing-e5-30pad128-ort-a,114,False,64270010,1000000000
timing-e5-30pad128-ort-a,115,False,63933431,1000000000
timing-e5-30pad128-ort-a,116,False,63949726,1000000000
timing-e5-30pad128-ort-a,117,False,64675554,1000000000
timing-e5-30pad128-ort-a,118,False,63825238,1000000000
timing-e5-30pad128-ort-a,119,False,63984909,1000000000
timing-e5-30pad128-ort-b,0,True,64240887,1000000000
timing-e5-30pad128-ort-b,1,True,64734572,1000000000
timing-e5-30pad128-ort-b,2,True,63908954,1000000000
timing-e5-30pad128-ort-b,3,True,63964147,1000000000
timing-e5-30pad128-ort-b,4,True,63950407,1000000000
timing-e5-30pad128-ort-b,5,True,63981424,1000000000
timing-e5-30pad128-ort-b,6,True,64091851,1000000000
timing-e5-30pad128-ort-b,7,True,63863405,1000000000
timing-e5-30pad128-ort-b,8,True,63925089,1000000000
timing-e5-30pad128-ort-b,9,True,64154185,1000000000
timing-e5-30pad128-ort-b,10,True,63930868,1000000000
timing-e5-30pad128-ort-b,11,True,63988765,1000000000
timing-e5-30pad128-ort-b,12,True,64393387,1000000000
timing-e5-30pad128-ort-b,13,True,64124941,1000000000
timing-e5-30pad128-ort-b,14,True,64112933,1000000000
timing-e5-30pad128-ort-b,15,True,63993141,1000000000
timing-e5-30pad128-ort-b,16,True,63931188,1000000000
timing-e5-30pad128-ort-b,17,True,64099303,1000000000
timing-e5-30pad128-ort-b,18,True,64096768,1000000000
timing-e5-30pad128-ort-b,19,True,64162077,1000000000
timing-e5-30pad128-ort-b,20,True,64268338,1000000000
timing-e5-30pad128-ort-b,21,True,64164280,1000000000
timing-e5-30pad128-ort-b,22,True,64124831,1000000000
timing-e5-30pad128-ort-b,23,True,64268378,1000000000
timing-e5-30pad128-ort-b,24,True,64092331,1000000000
timing-e5-30pad128-ort-b,25,True,64023878,1000000000
timing-e5-30pad128-ort-b,26,True,64167515,1000000000
timing-e5-30pad128-ort-b,27,True,64053834,1000000000
timing-e5-30pad128-ort-b,28,True,64165072,1000000000
timing-e5-30pad128-ort-b,29,True,64193104,1000000000
timing-e5-30pad128-ort-b,30,True,64152132,1000000000
timing-e5-30pad128-ort-b,31,True,64040213,1000000000
timing-e5-30pad128-ort-b,32,True,64180815,1000000000
timing-e5-30pad128-ort-b,33,True,64120514,1000000000
timing-e5-30pad128-ort-b,34,True,64158221,1000000000
timing-e5-30pad128-ort-b,35,True,64184442,1000000000
timing-e5-30pad128-ort-b,36,True,64195201,1000000000
timing-e5-30pad128-ort-b,37,True,64158405,1000000000
timing-e5-30pad128-ort-b,38,True,64226298,1000000000
timing-e5-30pad128-ort-b,39,True,64458610,1000000000
timing-e5-30pad128-ort-b,40,True,64176943,1000000000
timing-e5-30pad128-ort-b,41,True,64224135,1000000000
timing-e5-30pad128-ort-b,42,True,64216733,1000000000
timing-e5-30pad128-ort-b,43,True,64320550,1000000000
timing-e5-30pad128-ort-b,44,True,64271727,1000000000
timing-e5-30pad128-ort-b,45,True,64181130,1000000000
timing-e5-30pad128-ort-b,46,True,64230855,1000000000
timing-e5-30pad128-ort-b,47,True,64172807,1000000000
timing-e5-30pad128-ort-b,48,True,64212367,1000000000
timing-e5-30pad128-ort-b,49,True,64185827,1000000000
timing-e5-30pad128-ort-b,50,True,64235673,1000000000
timing-e5-30pad128-ort-b,51,True,64238486,1000000000
timing-e5-30pad128-ort-b,52,True,64161350,1000000000
timing-e5-30pad128-ort-b,53,True,64215131,1000000000
timing-e5-30pad128-ort-b,54,True,64411588,1000000000
timing-e5-30pad128-ort-b,55,True,64172537,1000000000
timing-e5-30pad128-ort-b,56,True,64138606,1000000000
timing-e5-30pad128-ort-b,57,True,64240479,1000000000
timing-e5-30pad128-ort-b,58,True,64203244,1000000000
timing-e5-30pad128-ort-b,59,True,64143343,1000000000
timing-e5-30pad128-ort-b,60,False,64209803,1000000000
timing-e5-30pad128-ort-b,61,False,64196022,1000000000
timing-e5-30pad128-ort-b,62,False,64406341,1000000000
timing-e5-30pad128-ort-b,63,False,64266369,1000000000
timing-e5-30pad128-ort-b,64,False,64145476,1000000000
timing-e5-30pad128-ort-b,65,False,64150394,1000000000
timing-e5-30pad128-ort-b,66,False,64252979,1000000000
timing-e5-30pad128-ort-b,67,False,64224175,1000000000
timing-e5-30pad128-ort-b,68,False,64173378,1000000000
timing-e5-30pad128-ort-b,69,False,64229613,1000000000
timing-e5-30pad128-ort-b,70,False,64363135,1000000000
timing-e5-30pad128-ort-b,71,False,64199187,1000000000
timing-e5-30pad128-ort-b,72,False,64189592,1000000000
timing-e5-30pad128-ort-b,73,False,64241572,1000000000
timing-e5-30pad128-ort-b,74,False,64193939,1000000000
timing-e5-30pad128-ort-b,75,False,64216143,1000000000
timing-e5-30pad128-ort-b,76,False,64367592,1000000000
timing-e5-30pad128-ort-b,77,False,64122441,1000000000
timing-e5-30pad128-ort-b,78,False,64151645,1000000000
