process,role,index,name,node,m,reduction,columns,iteration,warmup,ticks,frequency,seconds
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,60,False,11215264,1000000000,0.011215264
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,61,False,11275354,1000000000,0.011275354
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,62,False,11162774,1000000000,0.011162774
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,63,False,11252620,1000000000,0.01125262
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,64,False,11174792,1000000000,0.011174792
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,65,False,11194422,1000000000,0.011194422
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,66,False,11269225,1000000000,0.011269225
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,67,False,11187080,1000000000,0.01118708
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,68,False,11191197,1000000000,0.011191197
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,69,False,11257607,1000000000,0.011257607
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,70,False,11244698,1000000000,0.011244698
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,71,False,11133489,1000000000,0.011133489
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,72,False,11206511,1000000000,0.011206511
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,73,False,11228243,1000000000,0.011228243
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,74,False,11172068,1000000000,0.011172068
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,75,False,11283336,1000000000,0.011283336
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,76,False,11198478,1000000000,0.011198478
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,77,False,11216505,1000000000,0.011216505
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,78,False,11301644,1000000000,0.011301644
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,79,False,11278048,1000000000,0.011278048
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,80,False,11203516,1000000000,0.011203516
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,81,False,11220451,1000000000,0.011220451
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,82,False,11089483,1000000000,0.011089483
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,83,False,11117215,1000000000,0.011117215
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,84,False,11113570,1000000000,0.01111357
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,85,False,11192489,1000000000,0.011192489
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,86,False,11255224,1000000000,0.011255224
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,87,False,11289696,1000000000,0.011289696
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,88,False,11273532,1000000000,0.011273532
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,89,False,11230306,1000000000,0.011230306
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,90,False,11245259,1000000000,0.011245259
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,91,False,11277898,1000000000,0.011277898
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,92,False,11286762,1000000000,0.011286762
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,93,False,11157696,1000000000,0.011157696
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,94,False,11169264,1000000000,0.011169264
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,95,False,11252900,1000000000,0.0112529
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,96,False,11151067,1000000000,0.011151067
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,97,False,11238028,1000000000,0.011238028
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,98,False,11175763,1000000000,0.011175763
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,99,False,11186820,1000000000,0.01118682
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,100,False,11146800,1000000000,0.0111468
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,101,False,11252720,1000000000,0.01125272
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,102,False,11272830,1000000000,0.01127283
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,103,False,11309867,1000000000,0.011309867
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,104,False,11120500,1000000000,0.0111205
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,105,False,11266290,1000000000,0.01126629
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,106,False,11247993,1000000000,0.011247993
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,107,False,11245840,1000000000,0.01124584
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,108,False,11278029,1000000000,0.011278029
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,109,False,11248304,1000000000,0.011248304
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,110,False,11149825,1000000000,0.011149825
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,111,False,11116974,1000000000,0.011116974
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,112,False,11148713,1000000000,0.011148713
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,113,False,11252029,1000000000,0.011252029
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,114,False,11228784,1000000000,0.011228784
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,115,False,11264308,1000000000,0.011264308
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,116,False,11169364,1000000000,0.011169364
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,117,False,11281433,1000000000,0.011281433
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,118,False,11990186,1000000000,0.011990186
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,119,False,12085960,1000000000,0.01208596
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,0,True,11195393,1000000000,0.011195393
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,1,True,11291599,1000000000,0.011291599
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,2,True,11246080,1000000000,0.01124608
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,3,True,11256676,1000000000,0.011256676
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,4,True,11260031,1000000000,0.011260031
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,5,True,11159569,1000000000,0.011159569
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,6,True,11065717,1000000000,0.011065717
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,7,True,11177846,1000000000,0.011177846
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,8,True,11150265,1000000000,0.011150265
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,9,True,11194432,1000000000,0.011194432
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,10,True,11221483,1000000000,0.011221483
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,11,True,11212600,1000000000,0.0112126
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,12,True,11294273,1000000000,0.011294273
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,13,True,11150265,1000000000,0.011150265
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,14,True,11103645,1000000000,0.011103645
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,15,True,11197866,1000000000,0.011197866
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,16,True,11224968,1000000000,0.011224968
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,17,True,11319261,1000000000,0.011319261
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,18,True,11250146,1000000000,0.011250146
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,19,True,11234473,1000000000,0.011234473
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,20,True,11202955,1000000000,0.011202955
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,21,True,11117295,1000000000,0.011117295
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,22,True,11196475,1000000000,0.011196475
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,23,True,11215664,1000000000,0.011215664
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,24,True,11184957,1000000000,0.011184957
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,25,True,11155433,1000000000,0.011155433
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,26,True,11147411,1000000000,0.011147411
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,27,True,11206540,1000000000,0.01120654
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,28,True,11208874,1000000000,0.011208874
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,29,True,11190115,1000000000,0.011190115
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,30,True,11201673,1000000000,0.011201673
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,31,True,11304578,1000000000,0.011304578
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,32,True,11289085,1000000000,0.011289085
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,33,True,11192969,1000000000,0.011192969
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,34,True,11309807,1000000000,0.011309807
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,35,True,11213551,1000000000,0.011213551
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,36,True,11222995,1000000000,0.011222995
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,37,True,11261644,1000000000,0.011261644
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,38,True,11228874,1000000000,0.011228874
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,39,True,11126649,1000000000,0.011126649
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,40,True,11126429,1000000000,0.011126429
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,41,True,11222714,1000000000,0.011222714
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,42,True,11170365,1000000000,0.011170365
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,43,True,11234182,1000000000,0.011234182
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,44,True,11216275,1000000000,0.011216275
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,45,True,11227392,1000000000,0.011227392
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,46,True,11128532,1000000000,0.011128532
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,47,True,11128663,1000000000,0.011128663
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,48,True,11330037,1000000000,0.011330037
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,49,True,11232199,1000000000,0.011232199
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,50,True,11149444,1000000000,0.011149444
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,51,True,11146730,1000000000,0.01114673
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,52,True,11216335,1000000000,0.011216335
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,53,True,11148682,1000000000,0.011148682
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,54,True,11149624,1000000000,0.011149624
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,55,True,11230887,1000000000,0.011230887
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,56,True,11240982,1000000000,0.011240982
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,57,True,11263086,1000000000,0.011263086
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,58,True,11096163,1000000000,0.011096163
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,59,True,11104877,1000000000,0.011104877
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,60,False,11103234,1000000000,0.011103234
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,61,False,11216695,1000000000,0.011216695
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,62,False,11204617,1000000000,0.011204617
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,63,False,11351360,1000000000,0.01135136
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,64,False,11113789,1000000000,0.011113789
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,65,False,11100470,1000000000,0.01110047
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,66,False,11172920,1000000000,0.01117292
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,67,False,11203125,1000000000,0.011203125
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,68,False,11113550,1000000000,0.01111355
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,69,False,11105247,1000000000,0.011105247
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,70,False,11269465,1000000000,0.011269465
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,71,False,11261544,1000000000,0.011261544
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,72,False,11161622,1000000000,0.011161622
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,73,False,11170686,1000000000,0.011170686
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,74,False,11252029,1000000000,0.011252029
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,75,False,11132208,1000000000,0.011132208
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,76,False,11158908,1000000000,0.011158908
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,77,False,11099628,1000000000,0.011099628
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,78,False,11071235,1000000000,0.011071235
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,79,False,11230647,1000000000,0.011230647
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,80,False,11134191,1000000000,0.011134191
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,81,False,11378730,1000000000,0.01137873
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,82,False,11267782,1000000000,0.011267782
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,83,False,11164466,1000000000,0.011164466
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,84,False,11138167,1000000000,0.011138167
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,85,False,11142604,1000000000,0.011142604
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,86,False,11144967,1000000000,0.011144967
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,87,False,11206751,1000000000,0.011206751
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,88,False,11286652,1000000000,0.011286652
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,89,False,11179009,1000000000,0.011179009
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,90,False,11209746,1000000000,0.011209746
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,91,False,11190907,1000000000,0.011190907
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,92,False,11172529,1000000000,0.011172529
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,93,False,11184917,1000000000,0.011184917
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,94,False,11116204,1000000000,0.011116204
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,95,False,11112007,1000000000,0.011112007
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,96,False,11225539,1000000000,0.011225539
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,97,False,11149875,1000000000,0.011149875
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,98,False,11069483,1000000000,0.011069483
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,99,False,11182524,1000000000,0.011182524
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,100,False,11222374,1000000000,0.011222374
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,101,False,11161522,1000000000,0.011161522
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,102,False,11156635,1000000000,0.011156635
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,103,False,11160921,1000000000,0.011160921
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,104,False,11174391,1000000000,0.011174391
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,105,False,11216636,1000000000,0.011216636
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,106,False,11218909,1000000000,0.011218909
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,107,False,11309927,1000000000,0.011309927
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,108,False,11288504,1000000000,0.011288504
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,109,False,11347413,1000000000,0.011347413
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,110,False,11244437,1000000000,0.011244437
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,111,False,11130705,1000000000,0.011130705
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,112,False,11070425,1000000000,0.011070425
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,113,False,11160049,1000000000,0.011160049
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,114,False,11259801,1000000000,0.011259801
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,115,False,11225499,1000000000,0.011225499
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,116,False,11175674,1000000000,0.011175674
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,117,False,11168352,1000000000,0.011168352
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,118,False,11227782,1000000000,0.011227782
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,119,False,11204287,1000000000,0.011204287
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,0,True,2629487,1000000000,0.002629487
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,1,True,2579561,1000000000,0.002579561
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,2,True,2592741,1000000000,0.002592741
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,3,True,2589567,1000000000,0.002589567
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,4,True,2564859,1000000000,0.002564859
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,5,True,2631420,1000000000,0.00263142
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,6,True,2582066,1000000000,0.002582066
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,7,True,2605211,1000000000,0.002605211
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,8,True,2602046,1000000000,0.002602046
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,9,True,2600513,1000000000,0.002600513
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,10,True,2585571,1000000000,0.002585571
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,11,True,2640925,1000000000,0.002640925
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,12,True,2578420,1000000000,0.00257842
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,13,True,2610489,1000000000,0.002610489
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,14,True,2569256,1000000000,0.002569256
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,15,True,2621034,1000000000,0.002621034
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,16,True,2658111,1000000000,0.002658111
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,17,True,2584018,1000000000,0.002584018
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,18,True,2585020,1000000000,0.00258502
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,19,True,2569937,1000000000,0.002569937
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,20,True,2577679,1000000000,0.002577679
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,21,True,2622597,1000000000,0.002622597
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,22,True,2623638,1000000000,0.002623638
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,23,True,2579301,1000000000,0.002579301
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,24,True,2574093,1000000000,0.002574093
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,25,True,2626943,1000000000,0.002626943
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,26,True,2570688,1000000000,0.002570688
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,27,True,2579272,1000000000,0.002579272
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,28,True,2608345,1000000000,0.002608345
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,29,True,2612812,1000000000,0.002612812
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,30,True,2607193,1000000000,0.002607193
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,31,True,2610679,1000000000,0.002610679
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,32,True,2625161,1000000000,0.002625161
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,33,True,2576587,1000000000,0.002576587
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,34,True,2602826,1000000000,0.002602826
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,35,True,2628255,1000000000,0.002628255
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,36,True,2593873,1000000000,0.002593873
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,37,True,2613423,1000000000,0.002613423
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,38,True,2613894,1000000000,0.002613894
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,39,True,2566993,1000000000,0.002566993
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,40,True,2625581,1000000000,0.002625581
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,41,True,2603277,1000000000,0.002603277
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,42,True,2579912,1000000000,0.002579912
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,43,True,2646593,1000000000,0.002646593
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,44,True,2577308,1000000000,0.002577308
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,45,True,2579281,1000000000,0.002579281
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,46,True,2569827,1000000000,0.002569827
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,47,True,2593112,1000000000,0.002593112
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,48,True,2667985,1000000000,0.002667985
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,49,True,2593813,1000000000,0.002593813
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,50,True,2586141,1000000000,0.002586141
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,51,True,2571710,1000000000,0.00257171
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,52,True,2574845,1000000000,0.002574845
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,53,True,2618991,1000000000,0.002618991
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,54,True,2611340,1000000000,0.00261134
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,55,True,2583677,1000000000,0.002583677
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,56,True,2565500,1000000000,0.0025655
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,57,True,2605060,1000000000,0.00260506
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,58,True,2622227,1000000000,0.002622227
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,59,True,2576417,1000000000,0.002576417
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,60,False,2575726,1000000000,0.002575726
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,61,False,2600583,1000000000,0.002600583
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,62,False,2623968,1000000000,0.002623968
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,63,False,2635726,1000000000,0.002635726
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,64,False,2600673,1000000000,0.002600673
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,65,False,2576407,1000000000,0.002576407
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,66,False,2605361,1000000000,0.002605361
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,67,False,2615767,1000000000,0.002615767
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,68,False,2656858,1000000000,0.002656858
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,69,False,2572721,1000000000,0.002572721
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,70,False,2658922,1000000000,0.002658922
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,71,False,2571259,1000000000,0.002571259
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,72,False,2580293,1000000000,0.002580293
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,73,False,2604900,1000000000,0.0026049
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,74,False,2573392,1000000000,0.002573392
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,75,False,2634455,1000000000,0.002634455
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,76,False,2572071,1000000000,0.002572071
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,77,False,2573993,1000000000,0.002573993
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,78,False,2580934,1000000000,0.002580934
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,79,False,2575826,1000000000,0.002575826
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,80,False,2669268,1000000000,0.002669268
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,81,False,2621926,1000000000,0.002621926
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,82,False,2577569,1000000000,0.002577569
