process,case,block,warmup,first_iteration,samples,ticks,frequency,batch,mean_seconds
current-screen0-512,y-reverse-true,4,False,80,20,9587629,1000000000,1024,4.68145947265625e-07
current-screen0-512,y-reverse-true,5,False,100,20,9551841,1000000000,1024,4.66398486328125e-07
current-screen0-512,condition-view-false,0,True,0,20,41743121,1000000000,256,8.1529533203125e-06
current-screen0-512,condition-view-false,1,True,20,20,36537225,1000000000,256,7.1361767578125e-06
current-screen0-512,condition-view-false,2,True,40,20,37003096,1000000000,256,7.2271671875e-06
current-screen0-512,condition-view-false,3,False,60,20,36347844,1000000000,256,7.09918828125e-06
current-screen0-512,condition-view-false,4,False,80,20,36231275,1000000000,256,7.0764208984375e-06
current-screen0-512,condition-view-false,5,False,100,20,36920030,1000000000,256,7.210943359375e-06
current-screen0-512,condition-view-true,0,True,0,20,48510175,1000000000,256,9.4746435546875e-06
current-screen0-512,condition-view-true,1,True,20,20,49058429,1000000000,256,9.5817244140625e-06
current-screen0-512,condition-view-true,2,True,40,20,48686156,1000000000,256,9.50901484375e-06
current-screen0-512,condition-view-true,3,False,60,20,49101321,1000000000,256,9.5901017578125e-06
current-screen0-512,condition-view-true,4,False,80,20,48420887,1000000000,256,9.4572044921875e-06
current-screen0-512,condition-view-true,5,False,100,20,49066129,1000000000,256,9.5832283203125e-06
current-screen0-512,x-view-false,0,True,0,20,27908691,1000000000,256,5.4509162109375e-06
current-screen0-512,x-view-false,1,True,20,20,26480896,1000000000,256,5.17205e-06
current-screen0-512,x-view-false,2,True,40,20,25840308,1000000000,256,5.04693515625e-06
current-screen0-512,x-view-false,3,False,60,20,26456040,1000000000,256,5.1671953125e-06
current-screen0-512,x-view-false,4,False,80,20,25905835,1000000000,256,5.0597333984375e-06
current-screen0-512,x-view-false,5,False,100,20,25922662,1000000000,256,5.063019921875e-06
current-screen0-512,x-view-true,0,True,0,20,38502863,1000000000,256,7.5200904296875e-06
current-screen0-512,x-view-true,1,True,20,20,37926211,1000000000,256,7.4074630859375e-06
current-screen0-512,x-view-true,2,True,40,20,38590639,1000000000,256,7.5372341796875e-06
current-screen0-512,x-view-true,3,False,60,20,38062508,1000000000,256,7.43408359375e-06
current-screen0-512,x-view-true,4,False,80,20,38555556,1000000000,256,7.53038203125e-06
current-screen0-512,x-view-true,5,False,100,20,37973912,1000000000,256,7.4167796875e-06
current-screen0-512,y-view-false,0,True,0,20,86790608,1000000000,256,1.6951290625e-05
current-screen0-512,y-view-false,1,True,20,20,85358225,1000000000,256,1.66715283203125e-05
current-screen0-512,y-view-false,2,True,40,20,85273219,1000000000,256,1.66549255859375e-05
current-screen0-512,y-view-false,3,False,60,20,86970757,1000000000,256,1.69864759765625e-05
current-screen0-512,y-view-false,4,False,80,20,85310813,1000000000,256,1.66622681640625e-05
current-screen0-512,y-view-false,5,False,100,20,85308150,1000000000,256,1.6661748046875e-05
current-screen0-512,y-view-true,0,True,0,20,36363286,1000000000,256,7.102204296875e-06
current-screen0-512,y-view-true,1,True,20,20,35512442,1000000000,256,6.936023828125e-06
current-screen0-512,y-view-true,2,True,40,20,35699337,1000000000,256,6.9725267578125e-06
current-screen0-512,y-view-true,3,False,60,20,36198986,1000000000,256,7.070114453125e-06
current-screen0-512,y-view-true,4,False,80,20,35539547,1000000000,256,6.9413177734375e-06
current-screen0-512,y-view-true,5,False,100,20,35727914,1000000000,256,6.978108203125e-06
current-screen0-512,condition-broadcast-false,0,True,0,20,24386299,1000000000,256,4.7629490234375e-06
current-screen0-512,condition-broadcast-false,1,True,20,20,23611871,1000000000,256,4.6116935546875e-06
current-screen0-512,condition-broadcast-false,2,True,40,20,23937000,1000000000,256,4.6751953125e-06
current-screen0-512,condition-broadcast-false,3,False,60,20,23830425,1000000000,256,4.6543798828125e-06
current-screen0-512,condition-broadcast-false,4,False,80,20,23752838,1000000000,256,4.639226171875e-06
current-screen0-512,condition-broadcast-false,5,False,100,20,24313271,1000000000,256,4.7486857421875e-06
current-screen0-512,condition-broadcast-true,0,True,0,20,36310006,1000000000,256,7.091798046875e-06
current-screen0-512,condition-broadcast-true,1,True,20,20,36242912,1000000000,256,7.07869375e-06
current-screen0-512,condition-broadcast-true,2,True,40,20,36902273,1000000000,256,7.2074751953125e-06
current-screen0-512,condition-broadcast-true,3,False,60,20,36315010,1000000000,256,7.092775390625e-06
current-screen0-512,condition-broadcast-true,4,False,80,20,37129752,1000000000,256,7.2519046875e-06
current-screen0-512,condition-broadcast-true,5,False,100,20,36084582,1000000000,256,7.047769921875e-06
current-screen0-512,alias-false,0,True,0,20,23405795,1000000000,256,4.5714443359375e-06
current-screen0-512,alias-false,1,True,20,20,23993888,1000000000,256,4.68630625e-06
current-screen0-512,alias-false,2,True,40,20,23051241,1000000000,256,4.5021955078125e-06
current-screen0-512,alias-false,3,False,60,20,23105899,1000000000,256,4.5128708984375e-06
current-screen0-512,alias-false,4,False,80,20,23857538,1000000000,256,4.659675390625e-06
current-screen0-512,alias-false,5,False,100,20,23440881,1000000000,256,4.5782970703125e-06
current-screen0-512,alias-true,0,True,0,20,35762585,1000000000,256,6.9848798828125e-06
current-screen0-512,alias-true,1,True,20,20,36514439,1000000000,256,7.1317263671875e-06
current-screen0-512,alias-true,2,True,40,20,35756958,1000000000,256,6.983780859375e-06
current-screen0-512,alias-true,3,False,60,20,35715314,1000000000,256,6.975647265625e-06
current-screen0-512,alias-true,4,False,80,20,36407435,1000000000,256,7.1108271484375e-06
current-screen0-512,alias-true,5,False,100,20,35682304,1000000000,256,6.9692e-06
current-screen0-512,dtype-Bool,0,True,0,20,43588984,1000000000,1024,2.128368359375e-06
current-screen0-512,dtype-Bool,1,True,20,20,31185436,1000000000,1024,1.5227263671875e-06
current-screen0-512,dtype-Bool,2,True,40,20,30136377,1000000000,1024,1.471502783203125e-06
current-screen0-512,dtype-Bool,3,False,60,20,30019252,1000000000,1024,1.4657837890625e-06
current-screen0-512,dtype-Bool,4,False,80,20,29881962,1000000000,1024,1.45908017578125e-06
current-screen0-512,dtype-Bool,5,False,100,20,29877179,1000000000,1024,1.458846630859375e-06
current-screen0-512,dtype-Byte,0,True,0,20,50505242,1000000000,1024,2.46607626953125e-06
current-screen0-512,dtype-Byte,1,True,20,20,36289232,1000000000,1024,1.77193515625e-06
current-screen0-512,dtype-Byte,2,True,40,20,34936951,1000000000,1024,1.705905810546875e-06
current-screen0-512,dtype-Byte,3,False,60,20,37174860,1000000000,1024,1.8151787109375e-06
current-screen0-512,dtype-Byte,4,False,80,20,35013868,1000000000,1024,1.7096615234375e-06
current-screen0-512,dtype-Byte,5,False,100,20,35036092,1000000000,1024,1.7107466796875e-06
current-screen0-512,dtype-Int32,0,True,0,20,52744741,1000000000,1024,2.575426806640625e-06
current-screen0-512,dtype-Int32,1,True,20,20,36248041,1000000000,1024,1.769923876953125e-06
current-screen0-512,dtype-Int32,2,True,40,20,36255231,1000000000,1024,1.770274951171875e-06
current-screen0-512,dtype-Int32,3,False,60,20,37461969,1000000000,1024,1.829197705078125e-06
current-screen0-512,dtype-Int32,4,False,80,20,36962978,1000000000,1024,1.80483291015625e-06
current-screen0-512,dtype-Int32,5,False,100,20,37257236,1000000000,1024,1.8192009765625e-06
current-screen0-512,dtype-Int64,0,True,0,20,38904316,1000000000,1024,1.8996248046875e-06
current-screen0-512,dtype-Int64,1,True,20,20,37147868,1000000000,1024,1.8138607421875e-06
current-screen0-512,dtype-Int64,2,True,40,20,36791382,1000000000,1024,1.79645419921875e-06
current-screen0-512,dtype-Int64,3,False,60,20,37804400,1000000000,1024,1.84591796875e-06
current-screen0-512,dtype-Int64,4,False,80,20,37560420,1000000000,1024,1.8340048828125e-06
current-screen0-512,dtype-Int64,5,False,100,20,36273559,1000000000,1024,1.771169873046875e-06
current-screen0-512,dtype-UInt32,0,True,0,20,50773931,1000000000,1024,2.479195849609375e-06
current-screen0-512,dtype-UInt32,1,True,20,20,36005123,1000000000,1024,1.758062646484375e-06
current-screen0-512,dtype-UInt32,2,True,40,20,35287631,1000000000,1024,1.723028857421875e-06
current-screen0-512,dtype-UInt32,3,False,60,20,36515958,1000000000,1024,1.78300576171875e-06
current-screen0-512,dtype-UInt32,4,False,80,20,35939796,1000000000,1024,1.7548728515625e-06
current-screen0-512,dtype-UInt32,5,False,100,20,35684847,1000000000,1024,1.742424169921875e-06
current-screen0-512,dtype-UInt64,0,True,0,20,51400404,1000000000,1024,2.5097853515625e-06
current-screen0-512,dtype-UInt64,1,True,20,20,37210185,1000000000,1024,1.816903564453125e-06
current-screen0-512,dtype-UInt64,2,True,40,20,37687076,1000000000,1024,1.8401892578125e-06
current-screen0-512,dtype-UInt64,3,False,60,20,37208981,1000000000,1024,1.816844775390625e-06
current-screen0-512,dtype-UInt64,4,False,80,20,37049587,1000000000,1024,1.809061865234375e-06
current-screen0-512,dtype-UInt64,5,False,100,20,36886677,1000000000,1024,1.801107275390625e-06
current-screen0-512,dtype-Double,0,True,0,20,53673662,1000000000,1024,2.62078427734375e-06
current-screen0-512,dtype-Double,1,True,20,20,37550681,1000000000,1024,1.833529345703125e-06
current-screen0-512,dtype-Double,2,True,40,20,37093854,1000000000,1024,1.81122333984375e-06
current-screen0-512,dtype-Double,3,False,60,20,37223981,1000000000,1024,1.817577197265625e-06
current-screen0-512,dtype-Double,4,False,80,20,38042800,1000000000,1024,1.85755859375e-06
current-screen0-512,dtype-Double,5,False,100,20,37637860,1000000000,1024,1.8377861328125e-06
current-screen0-512,dtype-Half,0,True,0,20,52021756,1000000000,1024,2.5401248046875e-06
current-screen0-512,dtype-Half,1,True,20,20,37457640,1000000000,1024,1.828986328125e-06
current-screen0-512,dtype-Half,2,True,40,20,36870590,1000000000,1024,1.80032177734375e-06
current-screen0-512,dtype-Half,3,False,60,20,37515890,1000000000,1024,1.83183056640625e-06
current-screen0-512,dtype-Half,4,False,80,20,36490374,1000000000,1024,1.78175654296875e-06
current-screen0-512,dtype-Half,5,False,100,20,35980651,1000000000,1024,1.756867724609375e-06
current-screen0-512,scalar-bits-0,0,True,0,20,8353658,1000000000,1024,4.0789345703125e-07
current-screen0-512,scalar-bits-0,1,True,20,20,9007664,1000000000,1024,4.3982734375e-07
current-screen0-512,scalar-bits-0,2,True,40,20,8160173,1000000000,1024,3.98445947265625e-07
current-screen0-512,scalar-bits-0,3,False,60,20,8141370,1000000000,1024,3.9752783203125e-07
current-screen0-512,scalar-bits-0,4,False,80,20,8801628,1000000000,1024,4.297669921875e-07
current-screen0-512,scalar-bits-0,5,False,100,20,8206254,1000000000,1024,4.0069599609375e-07
current-screen0-512,scalar-bits-1,0,True,0,20,8223057,1000000000,1024,4.01516455078125e-07
current-screen0-512,scalar-bits-1,1,True,20,20,8875482,1000000000,1024,4.3337314453125e-07
current-screen0-512,scalar-bits-1,2,True,40,20,8161916,1000000000,1024,3.985310546875e-07
current-screen0-512,scalar-bits-1,3,False,60,20,8313780,1000000000,1024,4.059462890625e-07
current-screen0-512,scalar-bits-1,4,False,80,20,9065394,1000000000,1024,4.4264619140625e-07
current-screen0-512,scalar-bits-1,5,False,100,20,8193403,1000000000,1024,4.00068505859375e-07
current-screen0-512,scalar-bits-2,0,True,0,20,8240637,1000000000,1024,4.02374853515625e-07
current-screen0-512,scalar-bits-2,1,True,20,20,8869152,1000000000,1024,4.330640625e-07
current-screen0-512,scalar-bits-2,2,True,40,20,8115021,1000000000,1024,3.96241259765625e-07
current-screen0-512,scalar-bits-2,3,False,60,20,8163347,1000000000,1024,3.98600927734375e-07
current-screen0-512,scalar-bits-2,4,False,80,20,8801660,1000000000,1024,4.297685546875e-07
current-screen0-512,scalar-bits-2,5,False,100,20,8213784,1000000000,1024,4.01063671875e-07
current-screen0-512,scalar-bits-3,0,True,0,20,9704086,1000000000,1024,4.7383232421875e-07
current-screen0-512,scalar-bits-3,1,True,20,20,7956785,1000000000,1024,3.88514892578125e-07
current-screen0-512,scalar-bits-3,2,True,40,20,8008110,1000000000,1024,3.9102099609375e-07
current-screen0-512,scalar-bits-3,3,False,60,20,8497581,1000000000,1024,4.14920947265625e-07
current-screen0-512,scalar-bits-3,4,False,80,20,7910216,1000000000,1024,3.86241015625e-07
current-screen0-512,scalar-bits-3,5,False,100,20,7969917,1000000000,1024,3.89156103515625e-07
current-screen0-512,scalar-bits-4,0,True,0,20,8735529,1000000000,1024,4.26539501953125e-07
current-screen0-512,scalar-bits-4,1,True,20,20,8000606,1000000000,1024,3.9065458984375e-07
current-screen0-512,scalar-bits-4,2,True,40,20,8033988,1000000000,1024,3.922845703125e-07
current-screen0-512,scalar-bits-4,3,False,60,20,8580970,1000000000,1024,4.1899267578125e-07
current-screen0-512,scalar-bits-4,4,False,80,20,7992136,1000000000,1024,3.90241015625e-07
current-screen0-512,scalar-bits-4,5,False,100,20,8060796,1000000000,1024,3.935935546875e-07
current-screen0-512,scalar-bits-5,0,True,0,20,8749796,1000000000,1024,4.272361328125e-07
current-screen0-512,scalar-bits-5,1,True,20,20,8157348,1000000000,1024,3.983080078125e-07
current-screen0-512,scalar-bits-5,2,True,40,20,8204279,1000000000,1024,4.00599560546875e-07
current-screen0-512,scalar-bits-5,3,False,60,20,8700282,1000000000,1024,4.2481845703125e-07
current-screen0-512,scalar-bits-5,4,False,80,20,8140138,1000000000,1024,3.9746767578125e-07
current-screen0-512,scalar-bits-5,5,False,100,20,8181262,1000000000,1024,3.9947568359375e-07
current-screen0-512,scalar-bits-6,0,True,0,20,8250952,1000000000,1024,4.02878515625e-07
current-screen0-512,scalar-bits-6,1,True,20,20,8154624,1000000000,1024,3.98175e-07
current-screen0-512,scalar-bits-6,2,True,40,20,8697298,1000000000,1024,4.2467275390625e-07
current-screen0-512,scalar-bits-6,3,False,60,20,8160972,1000000000,1024,3.984849609375e-07
current-screen0-512,scalar-bits-6,4,False,80,20,8061152,1000000000,1024,3.936109375e-07
current-screen0-512,scalar-bits-6,5,False,100,20,8779415,1000000000,1024,4.28682373046875e-07
current-screen0-512,scalar-bits-7,0,True,0,20,8188104,1000000000,1024,3.99809765625e-07
current-screen0-512,scalar-bits-7,1,True,20,20,8101300,1000000000,1024,3.955712890625e-07
current-screen0-512,scalar-bits-7,2,True,40,20,8677190,1000000000,1024,4.2369091796875e-07
current-screen0-512,scalar-bits-7,3,False,60,20,8040807,1000000000,1024,3.92617529296875e-07
current-screen0-512,scalar-bits-7,4,False,80,20,8077203,1000000000,1024,3.94394677734375e-07
current-screen0-512,scalar-bits-7,5,False,100,20,8639206,1000000000,1024,4.2183623046875e-07
current-screen0-512,scalar-bits-8,0,True,0,20,8106269,1000000000,1024,3.95813916015625e-07
current-screen0-512,scalar-bits-8,1,True,20,20,8075043,1000000000,1024,3.94289208984375e-07
current-screen0-512,scalar-bits-8,2,True,40,20,8686159,1000000000,1024,4.24128857421875e-07
current-screen0-512,scalar-bits-8,3,False,60,20,8106737,1000000000,1024,3.95836767578125e-07
current-screen0-512,scalar-bits-8,4,False,80,20,8049492,1000000000,1024,3.930416015625e-07
current-screen0-512,scalar-bits-8,5,False,100,20,8724590,1000000000,1024,4.2600537109375e-07
current-screen0-512,scalar-bits-9,0,True,0,20,8180130,1000000000,1024,3.9942041015625e-07
current-screen0-512,scalar-bits-9,1,True,20,20,8717717,1000000000,1024,4.25669775390625e-07
current-screen0-512,scalar-bits-9,2,True,40,20,8078039,1000000000,1024,3.94435498046875e-07
current-screen0-512,scalar-bits-9,3,False,60,20,8105258,1000000000,1024,3.9576455078125e-07
current-screen0-512,scalar-bits-9,4,False,80,20,8643013,1000000000,1024,4.22022119140625e-07
current-screen0-512,scalar-bits-9,5,False,100,20,8125569,1000000000,1024,3.96756298828125e-07
current-screen0-512,scalar-bits-10,0,True,0,20,8107155,1000000000,1024,3.95857177734375e-07
current-screen0-512,scalar-bits-10,1,True,20,20,8694755,1000000000,1024,4.24548583984375e-07
current-screen0-512,scalar-bits-10,2,True,40,20,8080551,1000000000,1024,3.94558154296875e-07
current-screen0-512,scalar-bits-10,3,False,60,20,8116605,1000000000,1024,3.96318603515625e-07
current-screen0-512,scalar-bits-10,4,False,80,20,8821558,1000000000,1024,4.3074013671875e-07
current-screen0-512,scalar-bits-10,5,False,100,20,8155049,1000000000,1024,3.98195751953125e-07
current-screen0-512,raw-bool-0,0,True,0,20,4629975,1000000000,1024,2.26072998046875e-07
current-screen0-512,raw-bool-0,1,True,20,20,4623221,1000000000,1024,2.25743212890625e-07
current-screen0-512,raw-bool-0,2,True,40,20,4609503,1000000000,1024,2.25073388671875e-07
current-screen0-512,raw-bool-0,3,False,60,20,4579266,1000000000,1024,2.2359697265625e-07
current-screen0-512,raw-bool-0,4,False,80,20,4626743,1000000000,1024,2.25915185546875e-07
current-screen0-512,raw-bool-0,5,False,100,20,4566436,1000000000,1024,2.229705078125e-07
current-screen0-512,raw-bool-1,0,True,0,20,4553054,1000000000,1024,2.2231708984375e-07
current-screen0-512,raw-bool-1,1,True,20,20,4522322,1000000000,1024,2.2081650390625e-07
current-screen0-512,raw-bool-1,2,True,40,20,4511304,1000000000,1024,2.20278515625e-07
current-screen0-512,raw-bool-1,3,False,60,20,5099268,1000000000,1024,2.489876953125e-07
current-screen0-512,raw-bool-1,4,False,80,20,4473475,1000000000,1024,2.18431396484375e-07
current-screen0-512,raw-bool-1,5,False,100,20,4551007,1000000000,1024,2.22217138671875e-07
current-screen0-512,raw-bool-2,0,True,0,20,4617229,1000000000,1024,2.25450634765625e-07
current-screen0-512,raw-bool-2,1,True,20,20,4509843,1000000000,1024,2.20207177734375e-07
current-screen0-512,raw-bool-2,2,True,40,20,4536078,1000000000,1024,2.2148818359375e-07
current-screen0-512,raw-bool-2,3,False,60,20,4524663,1000000000,1024,2.20930810546875e-07
current-screen0-512,raw-bool-2,4,False,80,20,4505027,1000000000,1024,2.19972021484375e-07
current-screen0-512,raw-bool-2,5,False,100,20,4578017,1000000000,1024,2.23535986328125e-07
current-screen0-512,raw-bool-3,0,True,0,20,4704250,1000000000,1024,2.2969970703125e-07
current-screen0-512,raw-bool-3,1,True,20,20,4642466,1000000000,1024,2.2668291015625e-07
current-screen0-512,raw-bool-3,2,True,40,20,4642303,1000000000,1024,2.26674951171875e-07
current-screen0-512,raw-bool-3,3,False,60,20,4657580,1000000000,1024,2.274208984375e-07
current-screen0-512,raw-bool-3,4,False,80,20,4614149,1000000000,1024,2.25300244140625e-07
current-screen0-512,raw-bool-3,5,False,100,20,4619514,1000000000,1024,2.2556220703125e-07
current-screen0-512,raw-bool-4,0,True,0,20,4591410,1000000000,1024,2.2418994140625e-07
current-screen0-512,raw-bool-4,1,True,20,20,4545129,1000000000,1024,2.21930126953125e-07
current-screen0-512,raw-bool-4,2,True,40,20,4563741,1000000000,1024,2.22838916015625e-07
current-screen0-512,raw-bool-4,3,False,60,20,4587618,1000000000,1024,2.2400478515625e-07
current-screen0-512,raw-bool-4,4,False,80,20,4597709,1000000000,1024,2.24497509765625e-07
current-screen0-512,raw-bool-4,5,False,100,20,4586571,1000000000,1024,2.23953662109375e-07
current-screen0-512,raw-bool-5,0,True,0,20,4699294,1000000000,1024,2.2945771484375e-07
current-screen0-512,raw-bool-5,1,True,20,20,4532779,1000000000,1024,2.21327099609375e-07
current-screen0-512,raw-bool-5,2,True,40,20,4512115,1000000000,1024,2.20318115234375e-07
current-screen0-512,raw-bool-5,3,False,60,20,4458884,1000000000,1024,2.177189453125e-07
current-screen0-512,raw-bool-5,4,False,80,20,4434898,1000000000,1024,2.1654775390625e-07
current-screen0-512,raw-bool-5,5,False,100,20,4464863,1000000000,1024,2.18010888671875e-07
current-screen0-512,raw-bool-6,0,True,0,20,4622884,1000000000,1024,2.257267578125e-07
current-screen0-512,raw-bool-6,1,True,20,20,4518423,1000000000,1024,2.20626123046875e-07
current-screen0-512,raw-bool-6,2,True,40,20,4493115,1000000000,1024,2.19390380859375e-07
current-screen0-512,raw-bool-6,3,False,60,20,4583585,1000000000,1024,2.23807861328125e-07
current-screen0-512,raw-bool-6,4,False,80,20,4506085,1000000000,1024,2.20023681640625e-07
current-screen0-512,raw-bool-6,5,False,100,20,4466064,1000000000,1024,2.1806953125e-07
current-screen0-512,raw-bool-7,0,True,0,20,4522510,1000000000,1024,2.2082568359375e-07
current-screen0-512,raw-bool-7,1,True,20,20,4538988,1000000000,1024,2.216302734375e-07
current-screen0-512,raw-bool-7,2,True,40,20,4513226,1000000000,1024,2.2037236328125e-07
current-screen0-512,raw-bool-7,3,False,60,20,4479984,1000000000,1024,2.1874921875e-07
current-screen0-512,raw-bool-7,4,False,80,20,4496791,1000000000,1024,2.19569873046875e-07
current-screen0-512,raw-bool-7,5,False,100,20,4506664,1000000000,1024,2.20051953125e-07
candidate-screen1-512,capture-0,0,True,0,20,44412150,1000000000,1024,2.16856201171875e-06
candidate-screen1-512,capture-0,1,True,20,20,18964959,1000000000,1024,9.26023388671875e-07
candidate-screen1-512,capture-0,2,True,40,20,17239929,1000000000,1024,8.41793408203125e-07
candidate-screen1-512,capture-0,3,False,60,20,16412169,1000000000,1024,8.01375439453125e-07
candidate-screen1-512,capture-0,4,False,80,20,16836289,1000000000,1024,8.22084423828125e-07
candidate-screen1-512,capture-0,5,False,100,20,16410761,1000000000,1024,8.01306689453125e-07
candidate-screen1-512,capture-1,0,True,0,20,6279048,1000000000,1,0.0003139524
candidate-screen1-512,capture-1,1,True,20,20,678123,1000000000,1,3.390615e-05
candidate-screen1-512,capture-1,2,True,40,20,369977,1000000000,1,1.849885e-05
candidate-screen1-512,capture-1,3,False,60,20,688638,1000000000,1,3.44319e-05
candidate-screen1-512,capture-1,4,False,80,20,1058765,1000000000,1,5.293825e-05
candidate-screen1-512,capture-1,5,False,100,20,579681,1000000000,1,2.898405e-05
candidate-screen1-512,capture-1-true,0,True,0,20,1876236,1000000000,1,9.38118e-05
candidate-screen1-512,capture-1-true,1,True,20,20,660425,1000000000,1,3.302125e-05
candidate-screen1-512,capture-1-true,2,True,40,20,439716,1000000000,1,2.19858e-05
candidate-screen1-512,capture-1-true,3,False,60,20,457871,1000000000,1,2.289355e-05
candidate-screen1-512,capture-1-true,4,False,80,20,482430,1000000000,1,2.41215e-05
candidate-screen1-512,capture-1-true,5,False,100,20,580783,1000000000,1,2.903915e-05
candidate-screen1-512,capture-1-first,0,True,0,20,22018731,1000000000,1,0.00110093655
candidate-screen1-512,capture-1-first,1,True,20,20,14451451,1000000000,1,0.00072257255
candidate-screen1-512,capture-1-first,2,True,40,20,14673998,1000000000,1,0.0007336999
candidate-screen1-512,capture-1-first,3,False,60,20,14847097,1000000000,1,0.00074235485
candidate-screen1-512,capture-1-first,4,False,80,20,14411735,1000000000,1,0.00072058675
candidate-screen1-512,capture-1-first,5,False,100,20,14243753,1000000000,1,0.00071218765
candidate-screen1-512,capture-1-last,0,True,0,20,15047998,1000000000,1,0.0007523999
candidate-screen1-512,capture-1-last,1,True,20,20,14793719,1000000000,1,0.00073968595
candidate-screen1-512,capture-1-last,2,True,40,20,15361412,1000000000,1,0.0007680706
candidate-screen1-512,capture-1-last,3,False,60,20,15324882,1000000000,1,0.0007662441
candidate-screen1-512,capture-1-last,4,False,80,20,15358925,1000000000,1,0.00076794625
candidate-screen1-512,capture-1-last,5,False,100,20,15209565,1000000000,1,0.00076047825
candidate-screen1-512,capture-1-alternating,0,True,0,20,15094463,1000000000,1,0.00075472315
candidate-screen1-512,capture-1-alternating,1,True,20,20,14920264,1000000000,1,0.0007460132
candidate-screen1-512,capture-1-alternating,2,True,40,20,15337115,1000000000,1,0.00076685575
candidate-screen1-512,capture-1-alternating,3,False,60,20,16049754,1000000000,1,0.0008024877
candidate-screen1-512,capture-1-alternating,4,False,80,20,15397405,1000000000,1,0.00076987025
candidate-screen1-512,capture-1-alternating,5,False,100,20,15467183,1000000000,1,0.00077335915
candidate-screen1-512,capture-2,0,True,0,20,301280,1000000000,1,1.5064e-05
candidate-screen1-512,capture-2,1,True,20,20,778376,1000000000,1,3.89188e-05
candidate-screen1-512,capture-2,2,True,40,20,2119189,1000000000,1,0.00010595945
candidate-screen1-512,capture-2,3,False,60,20,235562,1000000000,1,1.17781e-05
candidate-screen1-512,capture-2,4,False,80,20,399444,1000000000,1,1.99722e-05
candidate-screen1-512,capture-2,5,False,100,20,766128,1000000000,1,3.83064e-05
candidate-screen1-512,capture-2-true,0,True,0,20,467889,1000000000,1,2.339445e-05
candidate-screen1-512,capture-2-true,1,True,20,20,556813,1000000000,1,2.784065e-05
candidate-screen1-512,capture-2-true,2,True,40,20,534792,1000000000,1,2.67396e-05
candidate-screen1-512,capture-2-true,3,False,60,20,1754736,1000000000,1,8.77368e-05
candidate-screen1-512,capture-2-true,4,False,80,20,1709459,1000000000,1,8.547295e-05
candidate-screen1-512,capture-2-true,5,False,100,20,807011,1000000000,1,4.035055e-05
candidate-screen1-512,capture-2-first,0,True,0,20,15426270,1000000000,1,0.0007713135
candidate-screen1-512,capture-2-first,1,True,20,20,15220864,1000000000,1,0.0007610432
candidate-screen1-512,capture-2-first,2,True,40,20,15247254,1000000000,1,0.0007623627
candidate-screen1-512,capture-2-first,3,False,60,20,15324251,1000000000,1,0.00076621255
candidate-screen1-512,capture-2-first,4,False,80,20,14716360,1000000000,1,0.000735818
candidate-screen1-512,capture-2-first,5,False,100,20,14957513,1000000000,1,0.00074787565
candidate-screen1-512,capture-2-last,0,True,0,20,15124956,1000000000,1,0.0007562478
candidate-screen1-512,capture-2-last,1,True,20,20,14886900,1000000000,1,0.000744345
candidate-screen1-512,capture-2-last,2,True,40,20,15417087,1000000000,1,0.00077085435
candidate-screen1-512,capture-2-last,3,False,60,20,14984168,1000000000,1,0.0007492084
candidate-screen1-512,capture-2-last,4,False,80,20,14660971,1000000000,1,0.00073304855
candidate-screen1-512,capture-2-last,5,False,100,20,14847859,1000000000,1,0.00074239295
candidate-screen1-512,capture-2-alternating,0,True,0,20,15175080,1000000000,1,0.000758754
candidate-screen1-512,capture-2-alternating,1,True,20,20,14820070,1000000000,1,0.0007410035
candidate-screen1-512,capture-2-alternating,2,True,40,20,15537204,1000000000,1,0.0007768602
candidate-screen1-512,capture-2-alternating,3,False,60,20,15077909,1000000000,1,0.00075389545
candidate-screen1-512,capture-2-alternating,4,False,80,20,14847448,1000000000,1,0.0007423724
candidate-screen1-512,capture-2-alternating,5,False,100,20,15091883,1000000000,1,0.00075459415
candidate-screen1-512,capture-3,0,True,0,20,1578830,1000000000,1,7.89415e-05
candidate-screen1-512,capture-3,1,True,20,20,417980,1000000000,1,2.0899e-05
candidate-screen1-512,capture-3,2,True,40,20,2174182,1000000000,1,0.0001087091
candidate-screen1-512,capture-3,3,False,60,20,420464,1000000000,1,2.10232e-05
candidate-screen1-512,capture-3,4,False,80,20,548490,1000000000,1,2.74245e-05
candidate-screen1-512,capture-3,5,False,100,20,1830180,1000000000,1,9.1509e-05
candidate-screen1-512,capture-3-true,0,True,0,20,714383,1000000000,1,3.571915e-05
candidate-screen1-512,capture-3-true,1,True,20,20,1146791,1000000000,1,5.733955e-05
candidate-screen1-512,capture-3-true,2,True,40,20,3251772,1000000000,1,0.0001625886
candidate-screen1-512,capture-3-true,3,False,60,20,788896,1000000000,1,3.94448e-05
candidate-screen1-512,capture-3-true,4,False,80,20,821061,1000000000,1,4.105305e-05
candidate-screen1-512,capture-3-true,5,False,100,20,1882609,1000000000,1,9.413045e-05
candidate-screen1-512,capture-3-first,0,True,0,20,22757407,1000000000,1,0.00113787035
candidate-screen1-512,capture-3-first,1,True,20,20,20763799,1000000000,1,0.00103818995
candidate-screen1-512,capture-3-first,2,True,40,20,21200028,1000000000,1,0.0010600014
candidate-screen1-512,capture-3-first,3,False,60,20,20123790,1000000000,1,0.0010061895
