process,kind,role,pass,warmup,name,index,form,eligible,iteration,iterations,work,ticks,frequency,values,sha256,exact
production-a,call,production,2,False,dialogue-20-30s,0,0,False,46,94,22993920,3783301,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,2,False,dialogue-20-30s,0,0,False,47,94,22993920,3844062,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,2,False,dialogue-20-30s,0,0,False,48,94,22993920,4435526,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,2,False,dialogue-20-30s,0,0,False,49,94,22993920,3802589,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,2,False,dialogue-20-30s,0,0,False,50,94,22993920,3810031,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,2,False,dialogue-20-30s,0,0,False,51,94,22993920,3767506,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,2,False,dialogue-20-30s,0,0,False,52,94,22993920,3258698,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,2,False,dialogue-20-30s,0,0,False,53,94,22993920,3279899,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,2,False,dialogue-20-30s,0,0,False,54,94,22993920,3202923,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,2,False,dialogue-20-30s,0,0,False,55,94,22993920,3258477,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,2,False,dialogue-20-30s,0,0,False,56,94,22993920,3237405,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,2,False,dialogue-20-30s,0,0,False,57,94,22993920,3231486,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,2,False,dialogue-20-30s,0,0,False,58,94,22993920,3224726,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,2,False,dialogue-20-30s,0,0,False,59,94,22993920,3346080,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,2,False,dialogue-20-30s,0,0,False,60,94,22993920,3334232,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,2,False,dialogue-20-30s,0,0,False,61,94,22993920,3282403,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,2,False,dialogue-20-30s,0,0,False,62,94,22993920,3234381,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,2,False,dialogue-20-30s,0,0,False,63,94,22993920,3282123,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,2,False,dialogue-20-30s,0,0,False,64,94,22993920,3251847,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,2,False,dialogue-20-30s,0,0,False,65,94,22993920,3338277,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,2,False,dialogue-20-30s,0,0,False,66,94,22993920,3244555,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,2,False,dialogue-20-30s,0,0,False,67,94,22993920,3207680,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,2,False,dialogue-20-30s,0,0,False,68,94,22993920,3314361,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,2,False,dialogue-20-30s,0,0,False,69,94,22993920,3259388,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,2,False,dialogue-20-30s,0,0,False,70,94,22993920,3250134,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,2,False,dialogue-20-30s,0,0,False,71,94,22993920,3229353,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,2,False,dialogue-20-30s,0,0,False,72,94,22993920,3221040,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,2,False,dialogue-20-30s,0,0,False,73,94,22993920,3283294,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,2,False,dialogue-20-30s,0,0,False,74,94,22993920,3357657,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,2,False,dialogue-20-30s,0,0,False,75,94,22993920,4504160,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,2,False,dialogue-20-30s,0,0,False,76,94,22993920,3237414,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,2,False,dialogue-20-30s,0,0,False,77,94,22993920,3382845,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,2,False,dialogue-20-30s,0,0,False,78,94,22993920,3351878,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,2,False,dialogue-20-30s,0,0,False,79,94,22993920,3225888,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,2,False,dialogue-20-30s,0,0,False,80,94,22993920,3270735,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,2,False,dialogue-20-30s,0,0,False,81,94,22993920,3278557,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,2,False,dialogue-20-30s,0,0,False,82,94,22993920,3197514,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,2,False,dialogue-20-30s,0,0,False,83,94,22993920,3282043,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,2,False,dialogue-20-30s,0,0,False,84,94,22993920,3251386,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,2,False,dialogue-20-30s,0,0,False,85,94,22993920,3307671,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,2,False,dialogue-20-30s,0,0,False,86,94,22993920,3231446,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,2,False,dialogue-20-30s,0,0,False,87,94,22993920,3238567,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,2,False,dialogue-20-30s,0,0,False,88,94,22993920,3271767,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,2,False,dialogue-20-30s,0,0,False,89,94,22993920,3296304,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,2,False,dialogue-20-30s,0,0,False,90,94,22993920,3152847,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,2,False,dialogue-20-30s,0,0,False,91,94,22993920,3241411,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,2,False,dialogue-20-30s,0,0,False,92,94,22993920,3262503,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,2,False,dialogue-20-30s,0,0,False,93,94,22993920,3356275,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,2,False,dialogue-20-30s,1,1,True,0,3,735805440,15709182,1000000000,2554880,0854e4d3b89dcd42842c9ed7677486eccfef23abe80387837334b018c5c2604a,True
production-a,call,production,2,False,dialogue-20-30s,1,1,True,1,3,735805440,15614058,1000000000,2554880,0854e4d3b89dcd42842c9ed7677486eccfef23abe80387837334b018c5c2604a,True
production-a,call,production,2,False,dialogue-20-30s,1,1,True,2,3,735805440,15759278,1000000000,2554880,0854e4d3b89dcd42842c9ed7677486eccfef23abe80387837334b018c5c2604a,True
production-a,call,production,2,False,dialogue-20-30s,2,2,True,0,3,735805440,16734272,1000000000,2554880,02d8ccd5169649f70e6ff6ade3c8b265993ab463f38c2808ad2a4b4179a1d855,True
production-a,call,production,2,False,dialogue-20-30s,2,2,True,1,3,735805440,17011111,1000000000,2554880,02d8ccd5169649f70e6ff6ade3c8b265993ab463f38c2808ad2a4b4179a1d855,True
production-a,call,production,2,False,dialogue-20-30s,2,2,True,2,3,735805440,16786231,1000000000,2554880,02d8ccd5169649f70e6ff6ade3c8b265993ab463f38c2808ad2a4b4179a1d855,True
production-a,call,production,2,False,dialogue-20-30s,3,1,True,0,3,735805440,15517232,1000000000,2554880,2e32cb4345547d2629a75d448f310978aa7e52594f4cceea18039679d37015ee,True
production-a,call,production,2,False,dialogue-20-30s,3,1,True,1,3,735805440,15985480,1000000000,2554880,2e32cb4345547d2629a75d448f310978aa7e52594f4cceea18039679d37015ee,True
production-a,call,production,2,False,dialogue-20-30s,3,1,True,2,3,735805440,15799920,1000000000,2554880,2e32cb4345547d2629a75d448f310978aa7e52594f4cceea18039679d37015ee,True
production-a,call,production,2,False,dialogue-20-30s,4,2,True,0,3,735805440,16976839,1000000000,2554880,9a3c3044828c09d4d42e77f8b8827d03b48aa8aef0995c4bca6821e3270440be,True
production-a,call,production,2,False,dialogue-20-30s,4,2,True,1,3,735805440,16736505,1000000000,2554880,9a3c3044828c09d4d42e77f8b8827d03b48aa8aef0995c4bca6821e3270440be,True
production-a,call,production,2,False,dialogue-20-30s,4,2,True,2,3,735805440,16733982,1000000000,2554880,9a3c3044828c09d4d42e77f8b8827d03b48aa8aef0995c4bca6821e3270440be,True
production-a,call,production,2,False,dialogue-20-30s,5,1,True,0,3,735805440,15718416,1000000000,2554880,1d003d714d825aa23a70778494c3701d9b1ea3f405576a960704f1117f094f2c,True
production-a,call,production,2,False,dialogue-20-30s,5,1,True,1,3,735805440,15670134,1000000000,2554880,1d003d714d825aa23a70778494c3701d9b1ea3f405576a960704f1117f094f2c,True
production-a,call,production,2,False,dialogue-20-30s,5,1,True,2,3,735805440,15687429,1000000000,2554880,1d003d714d825aa23a70778494c3701d9b1ea3f405576a960704f1117f094f2c,True
production-a,call,production,2,False,dialogue-20-30s,6,2,True,0,3,735805440,16728945,1000000000,2554880,a1da85d432d8aaaa228da0c842de7255a834b7fa1c9183b374e4858e98f15667,True
production-a,call,production,2,False,dialogue-20-30s,6,2,True,1,3,735805440,16592518,1000000000,2554880,a1da85d432d8aaaa228da0c842de7255a834b7fa1c9183b374e4858e98f15667,True
production-a,call,production,2,False,dialogue-20-30s,6,2,True,2,3,735805440,16886303,1000000000,2554880,a1da85d432d8aaaa228da0c842de7255a834b7fa1c9183b374e4858e98f15667,True
production-a,call,production,2,False,dialogue-20-30s,7,3,True,0,6,367902720,8618822,1000000000,1277440,ff3f0404b91e3a3dc344d1b1e062c3dec03dfd765d090bbfb22b3d6d419d6f78,True
production-a,call,production,2,False,dialogue-20-30s,7,3,True,1,6,367902720,8563338,1000000000,1277440,ff3f0404b91e3a3dc344d1b1e062c3dec03dfd765d090bbfb22b3d6d419d6f78,True
production-a,call,production,2,False,dialogue-20-30s,7,3,True,2,6,367902720,8440462,1000000000,1277440,ff3f0404b91e3a3dc344d1b1e062c3dec03dfd765d090bbfb22b3d6d419d6f78,True
production-a,call,production,2,False,dialogue-20-30s,7,3,True,3,6,367902720,8470177,1000000000,1277440,ff3f0404b91e3a3dc344d1b1e062c3dec03dfd765d090bbfb22b3d6d419d6f78,True
production-a,call,production,2,False,dialogue-20-30s,7,3,True,4,6,367902720,8411308,1000000000,1277440,ff3f0404b91e3a3dc344d1b1e062c3dec03dfd765d090bbfb22b3d6d419d6f78,True
production-a,call,production,2,False,dialogue-20-30s,7,3,True,5,6,367902720,8499942,1000000000,1277440,ff3f0404b91e3a3dc344d1b1e062c3dec03dfd765d090bbfb22b3d6d419d6f78,True
production-a,call,production,2,False,dialogue-20-30s,8,4,False,0,53,40878080,3112907,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
production-a,call,production,2,False,dialogue-20-30s,8,4,False,1,53,40878080,3106427,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
production-a,call,production,2,False,dialogue-20-30s,8,4,False,2,53,40878080,3120308,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
production-a,call,production,2,False,dialogue-20-30s,8,4,False,3,53,40878080,3053356,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
production-a,call,production,2,False,dialogue-20-30s,8,4,False,4,53,40878080,3107188,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
production-a,call,production,2,False,dialogue-20-30s,8,4,False,5,53,40878080,3079356,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
production-a,call,production,2,False,dialogue-20-30s,8,4,False,6,53,40878080,3141069,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
production-a,call,production,2,False,dialogue-20-30s,8,4,False,7,53,40878080,3911605,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
production-a,call,production,2,False,dialogue-20-30s,8,4,False,8,53,40878080,3950844,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
production-a,call,production,2,False,dialogue-20-30s,8,4,False,9,53,40878080,3347371,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
production-a,call,production,2,False,dialogue-20-30s,8,4,False,10,53,40878080,3432540,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
production-a,call,production,2,False,dialogue-20-30s,8,4,False,11,53,40878080,4029332,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
production-a,call,production,2,False,dialogue-20-30s,8,4,False,12,53,40878080,3998275,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
production-a,call,production,2,False,dialogue-20-30s,8,4,False,13,53,40878080,3400893,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
production-a,call,production,2,False,dialogue-20-30s,8,4,False,14,53,40878080,3945987,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
production-a,call,production,2,False,dialogue-20-30s,8,4,False,15,53,40878080,3409816,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
production-a,call,production,2,False,dialogue-20-30s,8,4,False,16,53,40878080,3976923,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
production-a,call,production,2,False,dialogue-20-30s,8,4,False,17,53,40878080,4015161,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
production-a,call,production,2,False,dialogue-20-30s,8,4,False,18,53,40878080,3983413,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
production-a,call,production,2,False,dialogue-20-30s,8,4,False,19,53,40878080,3993588,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
production-a,call,production,2,False,dialogue-20-30s,8,4,False,20,53,40878080,3977354,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
production-a,call,production,2,False,dialogue-20-30s,8,4,False,21,53,40878080,3999417,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
production-a,call,production,2,False,dialogue-20-30s,8,4,False,22,53,40878080,3439561,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
production-a,call,production,2,False,dialogue-20-30s,8,4,False,23,53,40878080,4000950,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
production-a,call,production,2,False,dialogue-20-30s,8,4,False,24,53,40878080,3948970,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
production-a,call,production,2,False,dialogue-20-30s,8,4,False,25,53,40878080,3961409,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
production-a,call,production,2,False,dialogue-20-30s,8,4,False,26,53,40878080,3087699,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
production-a,call,production,2,False,dialogue-20-30s,8,4,False,27,53,40878080,3175602,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
production-a,call,production,2,False,dialogue-20-30s,8,4,False,28,53,40878080,3096802,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
production-a,call,production,2,False,dialogue-20-30s,8,4,False,29,53,40878080,3110273,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
production-a,call,production,2,False,dialogue-20-30s,8,4,False,30,53,40878080,3164454,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
production-a,call,production,2,False,dialogue-20-30s,8,4,False,31,53,40878080,3142982,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
production-a,call,production,2,False,dialogue-20-30s,8,4,False,32,53,40878080,3113588,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
production-a,call,production,2,False,dialogue-20-30s,8,4,False,33,53,40878080,3108220,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
production-a,call,production,2,False,dialogue-20-30s,8,4,False,34,53,40878080,3087008,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
production-a,call,production,2,False,dialogue-20-30s,8,4,False,35,53,40878080,3118675,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
production-a,call,production,2,False,dialogue-20-30s,8,4,False,36,53,40878080,3102962,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
production-a,call,production,2,False,dialogue-20-30s,8,4,False,37,53,40878080,3133758,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
production-a,call,production,2,False,dialogue-20-30s,8,4,False,38,53,40878080,3057704,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
production-a,call,production,2,False,dialogue-20-30s,8,4,False,39,53,40878080,3166507,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
production-a,call,production,2,False,dialogue-20-30s,8,4,False,40,53,40878080,3105976,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
production-a,call,production,2,False,dialogue-20-30s,8,4,False,41,53,40878080,3111014,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
production-a,call,production,2,False,dialogue-20-30s,8,4,False,42,53,40878080,3110163,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
production-a,call,production,2,False,dialogue-20-30s,8,4,False,43,53,40878080,3078865,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
production-a,call,production,2,False,dialogue-20-30s,8,4,False,44,53,40878080,3097994,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
production-a,call,production,2,False,dialogue-20-30s,8,4,False,45,53,40878080,3107979,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
production-a,call,production,2,False,dialogue-20-30s,8,4,False,46,53,40878080,3105586,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
production-a,call,production,2,False,dialogue-20-30s,8,4,False,47,53,40878080,3129652,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
production-a,call,production,2,False,dialogue-20-30s,8,4,False,48,53,40878080,3100578,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
production-a,call,production,2,False,dialogue-20-30s,8,4,False,49,53,40878080,3258867,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
production-a,call,production,2,False,dialogue-20-30s,8,4,False,50,53,40878080,3100788,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
production-a,call,production,2,False,dialogue-20-30s,8,4,False,51,53,40878080,3123873,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
production-a,call,production,2,False,dialogue-20-30s,8,4,False,52,53,40878080,3107989,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
production-a,call,production,2,False,dialogue-20-30s,9,5,True,0,3,735805440,14892237,1000000000,1277440,44a2f0a8084fabebbe72a6722438e722548278dd3574a6bafe0e4005e5c19947,True
production-a,call,production,2,False,dialogue-20-30s,9,5,True,1,3,735805440,14765886,1000000000,1277440,44a2f0a8084fabebbe72a6722438e722548278dd3574a6bafe0e4005e5c19947,True
production-a,call,production,2,False,dialogue-20-30s,9,5,True,2,3,735805440,14991217,1000000000,1277440,44a2f0a8084fabebbe72a6722438e722548278dd3574a6bafe0e4005e5c19947,True
production-a,call,production,2,False,dialogue-20-30s,10,6,True,0,3,735805440,14301835,1000000000,1277440,b5ac0b4f6d116014b483ecc75e0749b85f340bdfef37b2ed1ba51b3944914e35,True
production-a,call,production,2,False,dialogue-20-30s,10,6,True,1,3,735805440,14250397,1000000000,1277440,b5ac0b4f6d116014b483ecc75e0749b85f340bdfef37b2ed1ba51b3944914e35,True
production-a,call,production,2,False,dialogue-20-30s,10,6,True,2,3,735805440,14297778,1000000000,1277440,b5ac0b4f6d116014b483ecc75e0749b85f340bdfef37b2ed1ba51b3944914e35,True
production-a,call,production,2,False,dialogue-20-30s,11,5,True,0,3,735805440,14763843,1000000000,1277440,f1a2aee85d823c350893a0dd1b624d850abb94b053a8d5490562924b41c99dad,True
production-a,call,production,2,False,dialogue-20-30s,11,5,True,1,3,735805440,14765265,1000000000,1277440,f1a2aee85d823c350893a0dd1b624d850abb94b053a8d5490562924b41c99dad,True
production-a,call,production,2,False,dialogue-20-30s,11,5,True,2,3,735805440,14676160,1000000000,1277440,f1a2aee85d823c350893a0dd1b624d850abb94b053a8d5490562924b41c99dad,True
production-a,call,production,2,False,dialogue-20-30s,12,6,True,0,3,735805440,14248514,1000000000,1277440,a7748945a53e6aaa74f7d2b8049062de77f00f8c4be9709a26885881d3364564,True
production-a,call,production,2,False,dialogue-20-30s,12,6,True,1,3,735805440,14192660,1000000000,1277440,a7748945a53e6aaa74f7d2b8049062de77f00f8c4be9709a26885881d3364564,True
production-a,call,production,2,False,dialogue-20-30s,12,6,True,2,3,735805440,14215905,1000000000,1277440,a7748945a53e6aaa74f7d2b8049062de77f00f8c4be9709a26885881d3364564,True
production-a,call,production,2,False,dialogue-20-30s,13,5,True,0,3,735805440,14668429,1000000000,1277440,79f79b3e2b4ce0cec637e74905b5e406ad7505effbc51b0b4c5c77eb164bdcfd,True
production-a,call,production,2,False,dialogue-20-30s,13,5,True,1,3,735805440,14735129,1000000000,1277440,79f79b3e2b4ce0cec637e74905b5e406ad7505effbc51b0b4c5c77eb164bdcfd,True
production-a,call,production,2,False,dialogue-20-30s,13,5,True,2,3,735805440,14908572,1000000000,1277440,79f79b3e2b4ce0cec637e74905b5e406ad7505effbc51b0b4c5c77eb164bdcfd,True
production-a,call,production,2,False,dialogue-20-30s,14,6,True,0,3,735805440,14265151,1000000000,1277440,5f5bae645d729ff55e3f60e4815905b7e5f3a8dd5db44747e8c0b9169934db2c,True
production-a,call,production,2,False,dialogue-20-30s,14,6,True,1,3,735805440,14205441,1000000000,1277440,5f5bae645d729ff55e3f60e4815905b7e5f3a8dd5db44747e8c0b9169934db2c,True
production-a,call,production,2,False,dialogue-20-30s,14,6,True,2,3,735805440,14285852,1000000000,1277440,5f5bae645d729ff55e3f60e4815905b7e5f3a8dd5db44747e8c0b9169934db2c,True
production-a,call,production,2,False,dialogue-20-30s,15,5,True,0,3,735805440,14772258,1000000000,1277440,91478cb6c832cdf8f789f4d0f5a56eda6357477e70cb6136653265e43bf2ecc5,True
production-a,call,production,2,False,dialogue-20-30s,15,5,True,1,3,735805440,14680780,1000000000,1277440,91478cb6c832cdf8f789f4d0f5a56eda6357477e70cb6136653265e43bf2ecc5,True
production-a,call,production,2,False,dialogue-20-30s,15,5,True,2,3,735805440,14755743,1000000000,1277440,91478cb6c832cdf8f789f4d0f5a56eda6357477e70cb6136653265e43bf2ecc5,True
production-a,call,production,2,False,dialogue-20-30s,16,7,True,0,6,368640000,7675647,1000000000,640000,290a47f87c0dcd7239f1f6c5116bc7ec0c9e615f0d66df7a782a88f0c88da6ec,True
production-a,call,production,2,False,dialogue-20-30s,16,7,True,1,6,368640000,7561184,1000000000,640000,290a47f87c0dcd7239f1f6c5116bc7ec0c9e615f0d66df7a782a88f0c88da6ec,True
production-a,call,production,2,False,dialogue-20-30s,16,7,True,2,6,368640000,7578050,1000000000,640000,290a47f87c0dcd7239f1f6c5116bc7ec0c9e615f0d66df7a782a88f0c88da6ec,True
production-a,call,production,2,False,dialogue-20-30s,16,7,True,3,6,368640000,7547944,1000000000,640000,290a47f87c0dcd7239f1f6c5116bc7ec0c9e615f0d66df7a782a88f0c88da6ec,True
production-a,call,production,2,False,dialogue-20-30s,16,7,True,4,6,368640000,7542376,1000000000,640000,290a47f87c0dcd7239f1f6c5116bc7ec0c9e615f0d66df7a782a88f0c88da6ec,True
