process,kind,role,pass,warmup,index,node,ticks,frequency,bytes,sha256
candidate-a,preparation,candidate,0,True,21,/resnet/layer3/layer3.2/conv1/Conv,1830175,1000000000,589824,8a4f0b5a826d9e1b93df5a53966794ee2fea5d626f0f3296ecf7d13f3a3f08ec
candidate-a,preparation,candidate,0,True,22,/resnet/layer3/layer3.2/conv2/Conv,1230909,1000000000,589824,3ffe71e321c47a3af75adc9a5652b889f9ecd87f71a98a8f3b84a09252623e84
candidate-a,preparation,candidate,0,True,23,/resnet/layer3/layer3.3/conv1/Conv,1884878,1000000000,589824,4d531fa100baff7bc6a0e2f2ebae7abeb5a64014801926218a63a4577c11e2ab
candidate-a,preparation,candidate,0,True,24,/resnet/layer3/layer3.3/conv2/Conv,1785067,1000000000,589824,e3e5f15b850026e02cf04ca711836820d44ad0c6aa6d9bef5b146c5e5471e9d6
candidate-a,preparation,candidate,0,True,25,/resnet/layer3/layer3.4/conv1/Conv,1779488,1000000000,589824,b4038400544fc2dc87e98e4f56345295319c7a40ddc3f569ad1aad6815321780
candidate-a,preparation,candidate,0,True,26,/resnet/layer3/layer3.4/conv2/Conv,1219562,1000000000,589824,550784c8c540ab7bbc2a7550ca6fffd909040a0e9290d9f47e2e38c09eba1f95
candidate-a,preparation,candidate,0,True,27,/resnet/layer3/layer3.5/conv1/Conv,1883686,1000000000,589824,eaca292c097562a0987441c28d06df8ec1b95a991c5d3dc5fdd3f33446854f26
candidate-a,preparation,candidate,0,True,28,/resnet/layer3/layer3.5/conv2/Conv,1782954,1000000000,589824,741fce5ea704d030301c9da0be9456bddaec817ea6a9f5e880f641d6714d03c0
candidate-a,preparation,candidate,0,True,29,/resnet/layer4/layer4.0/conv1/Conv,2007132,1000000000,1179648,2e2143cacf1be455eb0e88b45f60b79dc0ff92312399431991301864b64c7d70
candidate-a,preparation,candidate,0,True,31,/resnet/layer4/layer4.0/conv2/Conv,3462441,1000000000,2359296,c5100e16733fd2e939dd2f6f45f16fd34b65b8c96ab47cc424f03b4b75f983ad
candidate-a,preparation,candidate,0,True,32,/resnet/layer4/layer4.1/conv1/Conv,3360136,1000000000,2359296,431f81cf9997003cfb4ed747cfead624d5e7c4c85d35e29f4729b16b4eb034a0
candidate-a,preparation,candidate,0,True,33,/resnet/layer4/layer4.1/conv2/Conv,3443032,1000000000,2359296,c2c13a89b6a5f30fbdfcec5eb58d9701f3b5319cc38a5e7088a3895332c3ab60
candidate-a,preparation,candidate,0,True,34,/resnet/layer4/layer4.2/conv1/Conv,2831237,1000000000,2359296,2d9b8232fa31e7e1a93e8986423c1c49b293ac30cf7682d35b9450f0d2a7bff8
candidate-a,preparation,candidate,0,True,35,/resnet/layer4/layer4.2/conv2/Conv,3356250,1000000000,2359296,c342e69e7be9fa9869617eb2e6bf2af7c80e1063313d8e7540f74ef3d5e07b80
candidate-a,preparation,candidate,1,False,1,/resnet/layer1/layer1.0/conv1/Conv,2705517,1000000000,36864,a240bfc944bd5dc925ccae0b4b6a728595b1f5c2abcff8fe8c3812d4f6e246d9
candidate-a,preparation,candidate,1,False,2,/resnet/layer1/layer1.0/conv2/Conv,2794582,1000000000,36864,206b69c0be697247d9c1bc022a84ca7d5aaf66ccbda1b4c36c551a091405daa5
candidate-a,preparation,candidate,1,False,3,/resnet/layer1/layer1.1/conv1/Conv,2757126,1000000000,36864,a9b703e44561c7224007e9f47096e5af6a2d949138b5b97656fb00f5144944ed
candidate-a,preparation,candidate,1,False,4,/resnet/layer1/layer1.1/conv2/Conv,2690866,1000000000,36864,7704c4304487fafc1f39548069ce9aefaacf187dadb4c91b4684d3551e7702f4
candidate-a,preparation,candidate,1,False,5,/resnet/layer1/layer1.2/conv1/Conv,2669402,1000000000,36864,1e6e860295196f2c9a46e9b6ab32c1e51ddb3a8cb10f741d41a1143f6400f8f2
candidate-a,preparation,candidate,1,False,6,/resnet/layer1/layer1.2/conv2/Conv,2693990,1000000000,36864,bec5e9a93cce2cc0333920c350ea22e15822d0fc02df0ee31898e4b8c1d78259
candidate-a,preparation,candidate,1,False,7,/resnet/layer2/layer2.0/conv1/Conv,1527798,1000000000,73728,e4aacec98d7673ba8754ab8424889f22521c3fba6fb7d003c5a5f3a7bbd0691e
candidate-a,preparation,candidate,1,False,9,/resnet/layer2/layer2.0/conv2/Conv,1470822,1000000000,147456,f14f3d0a7deeef7a211a9e8933a0f2ccdaef942a0cf261f6b130d8187dd6ff00
candidate-a,preparation,candidate,1,False,10,/resnet/layer2/layer2.1/conv1/Conv,1981994,1000000000,147456,d06efbdeb7946c01f9e766ff1a7fb659d96158910eeefa7443200a85ff0c378f
candidate-a,preparation,candidate,1,False,11,/resnet/layer2/layer2.1/conv2/Conv,1465464,1000000000,147456,9b173799381390e67112e66a621ad0fcf9149d9165f7e57ef20ecd025dc35a2e
candidate-a,preparation,candidate,1,False,12,/resnet/layer2/layer2.2/conv1/Conv,2053673,1000000000,147456,5043c4bdf1a0795a5bad48ca0d6ae497fa2254be6930ef5a21bc1bfb5dacb24f
candidate-a,preparation,candidate,1,False,13,/resnet/layer2/layer2.2/conv2/Conv,1501048,1000000000,147456,997f498fe3de7203154458856188134b049272cf0c307e23c5da5cd5943172dc
candidate-a,preparation,candidate,1,False,14,/resnet/layer2/layer2.3/conv1/Conv,1997958,1000000000,147456,30afa831a553b1677398809050915d5aabe0cab87054010bc5a76105809d4397
candidate-a,preparation,candidate,1,False,15,/resnet/layer2/layer2.3/conv2/Conv,1503762,1000000000,147456,a99bd306b0364fa77be07648bd4323c0ff4347c672cf6886a71b5782286ba77c
candidate-a,preparation,candidate,1,False,16,/resnet/layer3/layer3.0/conv1/Conv,1483020,1000000000,294912,715e91d71826169e2bc8013d862edc21dbc255f20f4d025c9b26239a852643f3
candidate-a,preparation,candidate,1,False,18,/resnet/layer3/layer3.0/conv2/Conv,1808883,1000000000,589824,8da6d484f8a3970bad7837a7959cfefa41a1c2704aedec22cb194ad66228c635
candidate-a,preparation,candidate,1,False,19,/resnet/layer3/layer3.1/conv1/Conv,1726738,1000000000,589824,aa2f06434075111fb4bc0ba05286b347ae8321afdff5a78da868c6a91ba66fe2
candidate-a,preparation,candidate,1,False,20,/resnet/layer3/layer3.1/conv2/Conv,1909655,1000000000,589824,1972d0897e182af3432feb3e043f16943a439f20b7ed5c65bf80d0c6e10352a7
candidate-a,preparation,candidate,1,False,21,/resnet/layer3/layer3.2/conv1/Conv,2034083,1000000000,589824,8a4f0b5a826d9e1b93df5a53966794ee2fea5d626f0f3296ecf7d13f3a3f08ec
candidate-a,preparation,candidate,1,False,22,/resnet/layer3/layer3.2/conv2/Conv,1379884,1000000000,589824,3ffe71e321c47a3af75adc9a5652b889f9ecd87f71a98a8f3b84a09252623e84
candidate-a,preparation,candidate,1,False,23,/resnet/layer3/layer3.3/conv1/Conv,1946992,1000000000,589824,4d531fa100baff7bc6a0e2f2ebae7abeb5a64014801926218a63a4577c11e2ab
candidate-a,preparation,candidate,1,False,24,/resnet/layer3/layer3.3/conv2/Conv,2045019,1000000000,589824,e3e5f15b850026e02cf04ca711836820d44ad0c6aa6d9bef5b146c5e5471e9d6
candidate-a,preparation,candidate,1,False,25,/resnet/layer3/layer3.4/conv1/Conv,1930026,1000000000,589824,b4038400544fc2dc87e98e4f56345295319c7a40ddc3f569ad1aad6815321780
candidate-a,preparation,candidate,1,False,26,/resnet/layer3/layer3.4/conv2/Conv,1403751,1000000000,589824,550784c8c540ab7bbc2a7550ca6fffd909040a0e9290d9f47e2e38c09eba1f95
candidate-a,preparation,candidate,1,False,27,/resnet/layer3/layer3.5/conv1/Conv,2029657,1000000000,589824,eaca292c097562a0987441c28d06df8ec1b95a991c5d3dc5fdd3f33446854f26
candidate-a,preparation,candidate,1,False,28,/resnet/layer3/layer3.5/conv2/Conv,1939680,1000000000,589824,741fce5ea704d030301c9da0be9456bddaec817ea6a9f5e880f641d6714d03c0
candidate-a,preparation,candidate,1,False,29,/resnet/layer4/layer4.0/conv1/Conv,2000282,1000000000,1179648,2e2143cacf1be455eb0e88b45f60b79dc0ff92312399431991301864b64c7d70
candidate-a,preparation,candidate,1,False,31,/resnet/layer4/layer4.0/conv2/Conv,3454229,1000000000,2359296,c5100e16733fd2e939dd2f6f45f16fd34b65b8c96ab47cc424f03b4b75f983ad
candidate-a,preparation,candidate,1,False,32,/resnet/layer4/layer4.1/conv1/Conv,3371032,1000000000,2359296,431f81cf9997003cfb4ed747cfead624d5e7c4c85d35e29f4729b16b4eb034a0
candidate-a,preparation,candidate,1,False,33,/resnet/layer4/layer4.1/conv2/Conv,3462721,1000000000,2359296,c2c13a89b6a5f30fbdfcec5eb58d9701f3b5319cc38a5e7088a3895332c3ab60
candidate-a,preparation,candidate,1,False,34,/resnet/layer4/layer4.2/conv1/Conv,3360226,1000000000,2359296,2d9b8232fa31e7e1a93e8986423c1c49b293ac30cf7682d35b9450f0d2a7bff8
candidate-a,preparation,candidate,1,False,35,/resnet/layer4/layer4.2/conv2/Conv,3482792,1000000000,2359296,c342e69e7be9fa9869617eb2e6bf2af7c80e1063313d8e7540f74ef3d5e07b80
candidate-a,preparation,candidate,2,False,1,/resnet/layer1/layer1.0/conv1/Conv,2715502,1000000000,36864,a240bfc944bd5dc925ccae0b4b6a728595b1f5c2abcff8fe8c3812d4f6e246d9
candidate-a,preparation,candidate,2,False,2,/resnet/layer1/layer1.0/conv2/Conv,2711707,1000000000,36864,206b69c0be697247d9c1bc022a84ca7d5aaf66ccbda1b4c36c551a091405daa5
candidate-a,preparation,candidate,2,False,3,/resnet/layer1/layer1.1/conv1/Conv,2707860,1000000000,36864,a9b703e44561c7224007e9f47096e5af6a2d949138b5b97656fb00f5144944ed
candidate-a,preparation,candidate,2,False,4,/resnet/layer1/layer1.1/conv2/Conv,2722623,1000000000,36864,7704c4304487fafc1f39548069ce9aefaacf187dadb4c91b4684d3551e7702f4
candidate-a,preparation,candidate,2,False,5,/resnet/layer1/layer1.2/conv1/Conv,2807922,1000000000,36864,1e6e860295196f2c9a46e9b6ab32c1e51ddb3a8cb10f741d41a1143f6400f8f2
candidate-a,preparation,candidate,2,False,6,/resnet/layer1/layer1.2/conv2/Conv,2704996,1000000000,36864,bec5e9a93cce2cc0333920c350ea22e15822d0fc02df0ee31898e4b8c1d78259
candidate-a,preparation,candidate,2,False,7,/resnet/layer2/layer2.0/conv1/Conv,1482349,1000000000,73728,e4aacec98d7673ba8754ab8424889f22521c3fba6fb7d003c5a5f3a7bbd0691e
candidate-a,preparation,candidate,2,False,9,/resnet/layer2/layer2.0/conv2/Conv,12012297,1000000000,147456,f14f3d0a7deeef7a211a9e8933a0f2ccdaef942a0cf261f6b130d8187dd6ff00
candidate-a,preparation,candidate,2,False,10,/resnet/layer2/layer2.1/conv1/Conv,3795704,1000000000,147456,d06efbdeb7946c01f9e766ff1a7fb659d96158910eeefa7443200a85ff0c378f
candidate-a,preparation,candidate,2,False,11,/resnet/layer2/layer2.1/conv2/Conv,4467859,1000000000,147456,9b173799381390e67112e66a621ad0fcf9149d9165f7e57ef20ecd025dc35a2e
candidate-a,preparation,candidate,2,False,12,/resnet/layer2/layer2.2/conv1/Conv,1244240,1000000000,147456,5043c4bdf1a0795a5bad48ca0d6ae497fa2254be6930ef5a21bc1bfb5dacb24f
candidate-a,preparation,candidate,2,False,13,/resnet/layer2/layer2.2/conv2/Conv,1252021,1000000000,147456,997f498fe3de7203154458856188134b049272cf0c307e23c5da5cd5943172dc
candidate-a,preparation,candidate,2,False,14,/resnet/layer2/layer2.3/conv1/Conv,1239793,1000000000,147456,30afa831a553b1677398809050915d5aabe0cab87054010bc5a76105809d4397
candidate-a,preparation,candidate,2,False,15,/resnet/layer2/layer2.3/conv2/Conv,1252462,1000000000,147456,a99bd306b0364fa77be07648bd4323c0ff4347c672cf6886a71b5782286ba77c
candidate-a,preparation,candidate,2,False,16,/resnet/layer3/layer3.0/conv1/Conv,832718,1000000000,294912,715e91d71826169e2bc8013d862edc21dbc255f20f4d025c9b26239a852643f3
candidate-a,preparation,candidate,2,False,18,/resnet/layer3/layer3.0/conv2/Conv,1089246,1000000000,589824,8da6d484f8a3970bad7837a7959cfefa41a1c2704aedec22cb194ad66228c635
candidate-a,preparation,candidate,2,False,19,/resnet/layer3/layer3.1/conv1/Conv,1091259,1000000000,589824,aa2f06434075111fb4bc0ba05286b347ae8321afdff5a78da868c6a91ba66fe2
candidate-a,preparation,candidate,2,False,20,/resnet/layer3/layer3.1/conv2/Conv,1083206,1000000000,589824,1972d0897e182af3432feb3e043f16943a439f20b7ed5c65bf80d0c6e10352a7
candidate-a,preparation,candidate,2,False,21,/resnet/layer3/layer3.2/conv1/Conv,1087273,1000000000,589824,8a4f0b5a826d9e1b93df5a53966794ee2fea5d626f0f3296ecf7d13f3a3f08ec
candidate-a,preparation,candidate,2,False,22,/resnet/layer3/layer3.2/conv2/Conv,1103386,1000000000,589824,3ffe71e321c47a3af75adc9a5652b889f9ecd87f71a98a8f3b84a09252623e84
candidate-a,preparation,candidate,2,False,23,/resnet/layer3/layer3.3/conv1/Conv,1112581,1000000000,589824,4d531fa100baff7bc6a0e2f2ebae7abeb5a64014801926218a63a4577c11e2ab
candidate-a,preparation,candidate,2,False,24,/resnet/layer3/layer3.3/conv2/Conv,1092010,1000000000,589824,e3e5f15b850026e02cf04ca711836820d44ad0c6aa6d9bef5b146c5e5471e9d6
candidate-a,preparation,candidate,2,False,25,/resnet/layer3/layer3.4/conv1/Conv,1081684,1000000000,589824,b4038400544fc2dc87e98e4f56345295319c7a40ddc3f569ad1aad6815321780
candidate-a,preparation,candidate,2,False,26,/resnet/layer3/layer3.4/conv2/Conv,1100152,1000000000,589824,550784c8c540ab7bbc2a7550ca6fffd909040a0e9290d9f47e2e38c09eba1f95
candidate-a,preparation,candidate,2,False,27,/resnet/layer3/layer3.5/conv1/Conv,1091850,1000000000,589824,eaca292c097562a0987441c28d06df8ec1b95a991c5d3dc5fdd3f33446854f26
candidate-a,preparation,candidate,2,False,28,/resnet/layer3/layer3.5/conv2/Conv,1096357,1000000000,589824,741fce5ea704d030301c9da0be9456bddaec817ea6a9f5e880f641d6714d03c0
candidate-a,preparation,candidate,2,False,29,/resnet/layer4/layer4.0/conv1/Conv,1358222,1000000000,1179648,2e2143cacf1be455eb0e88b45f60b79dc0ff92312399431991301864b64c7d70
candidate-a,preparation,candidate,2,False,31,/resnet/layer4/layer4.0/conv2/Conv,2375629,1000000000,2359296,c5100e16733fd2e939dd2f6f45f16fd34b65b8c96ab47cc424f03b4b75f983ad
candidate-a,preparation,candidate,2,False,32,/resnet/layer4/layer4.1/conv1/Conv,2408859,1000000000,2359296,431f81cf9997003cfb4ed747cfead624d5e7c4c85d35e29f4729b16b4eb034a0
candidate-a,preparation,candidate,2,False,33,/resnet/layer4/layer4.1/conv2/Conv,2381648,1000000000,2359296,c2c13a89b6a5f30fbdfcec5eb58d9701f3b5319cc38a5e7088a3895332c3ab60
candidate-a,preparation,candidate,2,False,34,/resnet/layer4/layer4.2/conv1/Conv,2383601,1000000000,2359296,2d9b8232fa31e7e1a93e8986423c1c49b293ac30cf7682d35b9450f0d2a7bff8
candidate-a,preparation,candidate,2,False,35,/resnet/layer4/layer4.2/conv2/Conv,2371202,1000000000,2359296,c342e69e7be9fa9869617eb2e6bf2af7c80e1063313d8e7540f74ef3d5e07b80
candidate-a,preparation,candidate,3,False,1,/resnet/layer1/layer1.0/conv1/Conv,2209968,1000000000,36864,a240bfc944bd5dc925ccae0b4b6a728595b1f5c2abcff8fe8c3812d4f6e246d9
candidate-a,preparation,candidate,3,False,2,/resnet/layer1/layer1.0/conv2/Conv,2172082,1000000000,36864,206b69c0be697247d9c1bc022a84ca7d5aaf66ccbda1b4c36c551a091405daa5
candidate-a,preparation,candidate,3,False,3,/resnet/layer1/layer1.1/conv1/Conv,2193233,1000000000,36864,a9b703e44561c7224007e9f47096e5af6a2d949138b5b97656fb00f5144944ed
candidate-a,preparation,candidate,3,False,4,/resnet/layer1/layer1.1/conv2/Conv,2178612,1000000000,36864,7704c4304487fafc1f39548069ce9aefaacf187dadb4c91b4684d3551e7702f4
candidate-a,preparation,candidate,3,False,5,/resnet/layer1/layer1.2/conv1/Conv,2209908,1000000000,36864,1e6e860295196f2c9a46e9b6ab32c1e51ddb3a8cb10f741d41a1143f6400f8f2
candidate-a,preparation,candidate,3,False,6,/resnet/layer1/layer1.2/conv2/Conv,2168926,1000000000,36864,bec5e9a93cce2cc0333920c350ea22e15822d0fc02df0ee31898e4b8c1d78259
candidate-a,preparation,candidate,3,False,7,/resnet/layer2/layer2.0/conv1/Conv,1156808,1000000000,73728,e4aacec98d7673ba8754ab8424889f22521c3fba6fb7d003c5a5f3a7bbd0691e
candidate-a,preparation,candidate,3,False,9,/resnet/layer2/layer2.0/conv2/Conv,1211931,1000000000,147456,f14f3d0a7deeef7a211a9e8933a0f2ccdaef942a0cf261f6b130d8187dd6ff00
candidate-a,preparation,candidate,3,False,10,/resnet/layer2/layer2.1/conv1/Conv,1239303,1000000000,147456,d06efbdeb7946c01f9e766ff1a7fb659d96158910eeefa7443200a85ff0c378f
candidate-a,preparation,candidate,3,False,11,/resnet/layer2/layer2.1/conv2/Conv,1223529,1000000000,147456,9b173799381390e67112e66a621ad0fcf9149d9165f7e57ef20ecd025dc35a2e
candidate-a,preparation,candidate,3,False,12,/resnet/layer2/layer2.2/conv1/Conv,1255376,1000000000,147456,5043c4bdf1a0795a5bad48ca0d6ae497fa2254be6930ef5a21bc1bfb5dacb24f
candidate-a,preparation,candidate,3,False,13,/resnet/layer2/layer2.2/conv2/Conv,1236989,1000000000,147456,997f498fe3de7203154458856188134b049272cf0c307e23c5da5cd5943172dc
candidate-a,preparation,candidate,3,False,14,/resnet/layer2/layer2.3/conv1/Conv,1217509,1000000000,147456,30afa831a553b1677398809050915d5aabe0cab87054010bc5a76105809d4397
candidate-a,preparation,candidate,3,False,15,/resnet/layer2/layer2.3/conv2/Conv,1216748,1000000000,147456,a99bd306b0364fa77be07648bd4323c0ff4347c672cf6886a71b5782286ba77c
candidate-a,preparation,candidate,3,False,16,/resnet/layer3/layer3.0/conv1/Conv,822602,1000000000,294912,715e91d71826169e2bc8013d862edc21dbc255f20f4d025c9b26239a852643f3
candidate-a,preparation,candidate,3,False,18,/resnet/layer3/layer3.0/conv2/Conv,1080242,1000000000,589824,8da6d484f8a3970bad7837a7959cfefa41a1c2704aedec22cb194ad66228c635
candidate-a,preparation,candidate,3,False,19,/resnet/layer3/layer3.1/conv1/Conv,1082455,1000000000,589824,aa2f06434075111fb4bc0ba05286b347ae8321afdff5a78da868c6a91ba66fe2
candidate-a,preparation,candidate,3,False,20,/resnet/layer3/layer3.1/conv2/Conv,1083366,1000000000,589824,1972d0897e182af3432feb3e043f16943a439f20b7ed5c65bf80d0c6e10352a7
candidate-a,preparation,candidate,3,False,21,/resnet/layer3/layer3.2/conv1/Conv,1086802,1000000000,589824,8a4f0b5a826d9e1b93df5a53966794ee2fea5d626f0f3296ecf7d13f3a3f08ec
candidate-a,preparation,candidate,3,False,22,/resnet/layer3/layer3.2/conv2/Conv,1089486,1000000000,589824,3ffe71e321c47a3af75adc9a5652b889f9ecd87f71a98a8f3b84a09252623e84
candidate-a,preparation,candidate,3,False,23,/resnet/layer3/layer3.3/conv1/Conv,1080172,1000000000,589824,4d531fa100baff7bc6a0e2f2ebae7abeb5a64014801926218a63a4577c11e2ab
candidate-a,preparation,candidate,3,False,24,/resnet/layer3/layer3.3/conv2/Conv,1104849,1000000000,589824,e3e5f15b850026e02cf04ca711836820d44ad0c6aa6d9bef5b146c5e5471e9d6
candidate-a,preparation,candidate,3,False,25,/resnet/layer3/layer3.4/conv1/Conv,1072250,1000000000,589824,b4038400544fc2dc87e98e4f56345295319c7a40ddc3f569ad1aad6815321780
candidate-a,preparation,candidate,3,False,26,/resnet/layer3/layer3.4/conv2/Conv,1071629,1000000000,589824,550784c8c540ab7bbc2a7550ca6fffd909040a0e9290d9f47e2e38c09eba1f95
candidate-a,preparation,candidate,3,False,27,/resnet/layer3/layer3.5/conv1/Conv,1071388,1000000000,589824,eaca292c097562a0987441c28d06df8ec1b95a991c5d3dc5fdd3f33446854f26
candidate-a,preparation,candidate,3,False,28,/resnet/layer3/layer3.5/conv2/Conv,1078940,1000000000,589824,741fce5ea704d030301c9da0be9456bddaec817ea6a9f5e880f641d6714d03c0
candidate-a,preparation,candidate,3,False,29,/resnet/layer4/layer4.0/conv1/Conv,1328857,1000000000,1179648,2e2143cacf1be455eb0e88b45f60b79dc0ff92312399431991301864b64c7d70
candidate-a,preparation,candidate,3,False,31,/resnet/layer4/layer4.0/conv2/Conv,2369480,1000000000,2359296,c5100e16733fd2e939dd2f6f45f16fd34b65b8c96ab47cc424f03b4b75f983ad
candidate-a,preparation,candidate,3,False,32,/resnet/layer4/layer4.1/conv1/Conv,2373776,1000000000,2359296,431f81cf9997003cfb4ed747cfead624d5e7c4c85d35e29f4729b16b4eb034a0
candidate-a,preparation,candidate,3,False,33,/resnet/layer4/layer4.1/conv2/Conv,2381568,1000000000,2359296,c2c13a89b6a5f30fbdfcec5eb58d9701f3b5319cc38a5e7088a3895332c3ab60
candidate-a,preparation,candidate,3,False,34,/resnet/layer4/layer4.2/conv1/Conv,2369339,1000000000,2359296,2d9b8232fa31e7e1a93e8986423c1c49b293ac30cf7682d35b9450f0d2a7bff8
candidate-a,preparation,candidate,3,False,35,/resnet/layer4/layer4.2/conv2/Conv,2373496,1000000000,2359296,c342e69e7be9fa9869617eb2e6bf2af7c80e1063313d8e7540f74ef3d5e07b80
candidate-b,preparation,candidate,0,True,1,/resnet/layer1/layer1.0/conv1/Conv,15399450,1000000000,36864,a240bfc944bd5dc925ccae0b4b6a728595b1f5c2abcff8fe8c3812d4f6e246d9
candidate-b,preparation,candidate,0,True,2,/resnet/layer1/layer1.0/conv2/Conv,3442182,1000000000,36864,206b69c0be697247d9c1bc022a84ca7d5aaf66ccbda1b4c36c551a091405daa5
candidate-b,preparation,candidate,0,True,3,/resnet/layer1/layer1.1/conv1/Conv,2752649,1000000000,36864,a9b703e44561c7224007e9f47096e5af6a2d949138b5b97656fb00f5144944ed
candidate-b,preparation,candidate,0,True,4,/resnet/layer1/layer1.1/conv2/Conv,2770385,1000000000,36864,7704c4304487fafc1f39548069ce9aefaacf187dadb4c91b4684d3551e7702f4
candidate-b,preparation,candidate,0,True,5,/resnet/layer1/layer1.2/conv1/Conv,2867172,1000000000,36864,1e6e860295196f2c9a46e9b6ab32c1e51ddb3a8cb10f741d41a1143f6400f8f2
candidate-b,preparation,candidate,0,True,6,/resnet/layer1/layer1.2/conv2/Conv,2784077,1000000000,36864,bec5e9a93cce2cc0333920c350ea22e15822d0fc02df0ee31898e4b8c1d78259
candidate-b,preparation,candidate,0,True,7,/resnet/layer2/layer2.0/conv1/Conv,2041702,1000000000,73728,e4aacec98d7673ba8754ab8424889f22521c3fba6fb7d003c5a5f3a7bbd0691e
candidate-b,preparation,candidate,0,True,9,/resnet/layer2/layer2.0/conv2/Conv,1503317,1000000000,147456,f14f3d0a7deeef7a211a9e8933a0f2ccdaef942a0cf261f6b130d8187dd6ff00
candidate-b,preparation,candidate,0,True,10,/resnet/layer2/layer2.1/conv1/Conv,2142755,1000000000,147456,d06efbdeb7946c01f9e766ff1a7fb659d96158910eeefa7443200a85ff0c378f
candidate-b,preparation,candidate,0,True,11,/resnet/layer2/layer2.1/conv2/Conv,1525120,1000000000,147456,9b173799381390e67112e66a621ad0fcf9149d9165f7e57ef20ecd025dc35a2e
candidate-b,preparation,candidate,0,True,12,/resnet/layer2/layer2.2/conv1/Conv,2085218,1000000000,147456,5043c4bdf1a0795a5bad48ca0d6ae497fa2254be6930ef5a21bc1bfb5dacb24f
candidate-b,preparation,candidate,0,True,13,/resnet/layer2/layer2.2/conv2/Conv,1487583,1000000000,147456,997f498fe3de7203154458856188134b049272cf0c307e23c5da5cd5943172dc
candidate-b,preparation,candidate,0,True,14,/resnet/layer2/layer2.3/conv1/Conv,2160492,1000000000,147456,30afa831a553b1677398809050915d5aabe0cab87054010bc5a76105809d4397
candidate-b,preparation,candidate,0,True,15,/resnet/layer2/layer2.3/conv2/Conv,1482435,1000000000,147456,a99bd306b0364fa77be07648bd4323c0ff4347c672cf6886a71b5782286ba77c
candidate-b,preparation,candidate,0,True,16,/resnet/layer3/layer3.0/conv1/Conv,1531890,1000000000,294912,715e91d71826169e2bc8013d862edc21dbc255f20f4d025c9b26239a852643f3
candidate-b,preparation,candidate,0,True,18,/resnet/layer3/layer3.0/conv2/Conv,1799976,1000000000,589824,8da6d484f8a3970bad7837a7959cfefa41a1c2704aedec22cb194ad66228c635
candidate-b,preparation,candidate,0,True,19,/resnet/layer3/layer3.1/conv1/Conv,1882671,1000000000,589824,aa2f06434075111fb4bc0ba05286b347ae8321afdff5a78da868c6a91ba66fe2
candidate-b,preparation,candidate,0,True,20,/resnet/layer3/layer3.1/conv2/Conv,1802739,1000000000,589824,1972d0897e182af3432feb3e043f16943a439f20b7ed5c65bf80d0c6e10352a7
candidate-b,preparation,candidate,0,True,21,/resnet/layer3/layer3.2/conv1/Conv,1778323,1000000000,589824,8a4f0b5a826d9e1b93df5a53966794ee2fea5d626f0f3296ecf7d13f3a3f08ec
candidate-b,preparation,candidate,0,True,22,/resnet/layer3/layer3.2/conv2/Conv,1233808,1000000000,589824,3ffe71e321c47a3af75adc9a5652b889f9ecd87f71a98a8f3b84a09252623e84
candidate-b,preparation,candidate,0,True,23,/resnet/layer3/layer3.3/conv1/Conv,1887297,1000000000,589824,4d531fa100baff7bc6a0e2f2ebae7abeb5a64014801926218a63a4577c11e2ab
candidate-b,preparation,candidate,0,True,24,/resnet/layer3/layer3.3/conv2/Conv,1815620,1000000000,589824,e3e5f15b850026e02cf04ca711836820d44ad0c6aa6d9bef5b146c5e5471e9d6
candidate-b,preparation,candidate,0,True,25,/resnet/layer3/layer3.4/conv1/Conv,1778173,1000000000,589824,b4038400544fc2dc87e98e4f56345295319c7a40ddc3f569ad1aad6815321780
candidate-b,preparation,candidate,0,True,26,/resnet/layer3/layer3.4/conv2/Conv,1250223,1000000000,589824,550784c8c540ab7bbc2a7550ca6fffd909040a0e9290d9f47e2e38c09eba1f95
candidate-b,preparation,candidate,0,True,27,/resnet/layer3/layer3.5/conv1/Conv,1889131,1000000000,589824,eaca292c097562a0987441c28d06df8ec1b95a991c5d3dc5fdd3f33446854f26
candidate-b,preparation,candidate,0,True,28,/resnet/layer3/layer3.5/conv2/Conv,1785194,1000000000,589824,741fce5ea704d030301c9da0be9456bddaec817ea6a9f5e880f641d6714d03c0
candidate-b,preparation,candidate,0,True,29,/resnet/layer4/layer4.0/conv1/Conv,2010325,1000000000,1179648,2e2143cacf1be455eb0e88b45f60b79dc0ff92312399431991301864b64c7d70
candidate-b,preparation,candidate,0,True,31,/resnet/layer4/layer4.0/conv2/Conv,3468042,1000000000,2359296,c5100e16733fd2e939dd2f6f45f16fd34b65b8c96ab47cc424f03b4b75f983ad
candidate-b,preparation,candidate,0,True,32,/resnet/layer4/layer4.1/conv1/Conv,3357714,1000000000,2359296,431f81cf9997003cfb4ed747cfead624d5e7c4c85d35e29f4729b16b4eb034a0
candidate-b,preparation,candidate,0,True,33,/resnet/layer4/layer4.1/conv2/Conv,3456054,1000000000,2359296,c2c13a89b6a5f30fbdfcec5eb58d9701f3b5319cc38a5e7088a3895332c3ab60
candidate-b,preparation,candidate,0,True,34,/resnet/layer4/layer4.2/conv1/Conv,2836595,1000000000,2359296,2d9b8232fa31e7e1a93e8986423c1c49b293ac30cf7682d35b9450f0d2a7bff8
