process,case,iteration,warmup,ticks,frequency
current-screen0-512,cropping,775,False,143858,1000000000
current-screen0-512,cropping,776,False,143998,1000000000
current-screen0-512,cropping,777,False,150828,1000000000
current-screen0-512,cropping,778,False,143887,1000000000
current-screen0-512,cropping,779,False,144269,1000000000
current-screen0-512,outer-padding,0,True,144258,1000000000
current-screen0-512,outer-padding,1,True,151800,1000000000
current-screen0-512,outer-padding,2,True,144138,1000000000
current-screen0-512,outer-padding,3,True,143107,1000000000
current-screen0-512,outer-padding,4,True,143677,1000000000
current-screen0-512,outer-padding,5,True,143878,1000000000
current-screen0-512,outer-padding,6,True,143067,1000000000
current-screen0-512,outer-padding,7,True,143828,1000000000
current-screen0-512,outer-padding,8,True,151439,1000000000
current-screen0-512,outer-padding,9,True,143838,1000000000
current-screen0-512,outer-padding,10,True,143717,1000000000
current-screen0-512,outer-padding,11,True,143477,1000000000
current-screen0-512,outer-padding,12,True,143387,1000000000
current-screen0-512,outer-padding,13,True,143187,1000000000
current-screen0-512,outer-padding,14,True,143437,1000000000
current-screen0-512,outer-padding,15,True,150037,1000000000
current-screen0-512,outer-padding,16,True,143978,1000000000
current-screen0-512,outer-padding,17,True,143247,1000000000
current-screen0-512,outer-padding,18,True,143156,1000000000
current-screen0-512,outer-padding,19,True,146041,1000000000
current-screen0-512,outer-padding,20,True,143747,1000000000
current-screen0-512,outer-padding,21,True,143548,1000000000
current-screen0-512,outer-padding,22,True,150417,1000000000
current-screen0-512,outer-padding,23,True,143878,1000000000
current-screen0-512,outer-padding,24,True,143367,1000000000
current-screen0-512,outer-padding,25,True,143337,1000000000
current-screen0-512,outer-padding,26,True,144659,1000000000
current-screen0-512,outer-padding,27,True,143908,1000000000
current-screen0-512,outer-padding,28,True,143187,1000000000
current-screen0-512,outer-padding,29,True,150337,1000000000
current-screen0-512,outer-padding,30,True,143997,1000000000
current-screen0-512,outer-padding,31,True,143567,1000000000
current-screen0-512,outer-padding,32,True,143407,1000000000
current-screen0-512,outer-padding,33,True,143467,1000000000
current-screen0-512,outer-padding,34,True,143568,1000000000
current-screen0-512,outer-padding,35,True,143747,1000000000
current-screen0-512,outer-padding,36,True,154454,1000000000
current-screen0-512,outer-padding,37,True,143948,1000000000
current-screen0-512,outer-padding,38,True,143998,1000000000
current-screen0-512,outer-padding,39,True,143688,1000000000
current-screen0-512,outer-padding,40,True,143657,1000000000
current-screen0-512,outer-padding,41,True,143337,1000000000
current-screen0-512,outer-padding,42,True,151830,1000000000
current-screen0-512,outer-padding,43,True,143177,1000000000
current-screen0-512,outer-padding,44,True,143357,1000000000
current-screen0-512,outer-padding,45,True,143828,1000000000
current-screen0-512,outer-padding,46,True,143517,1000000000
current-screen0-512,outer-padding,47,True,143056,1000000000
current-screen0-512,outer-padding,48,True,143687,1000000000
current-screen0-512,outer-padding,49,True,150147,1000000000
current-screen0-512,outer-padding,50,True,143608,1000000000
current-screen0-512,outer-padding,51,True,143497,1000000000
current-screen0-512,outer-padding,52,True,144348,1000000000
current-screen0-512,outer-padding,53,True,143647,1000000000
current-screen0-512,outer-padding,54,True,143647,1000000000
current-screen0-512,outer-padding,55,True,143877,1000000000
current-screen0-512,outer-padding,56,True,151759,1000000000
current-screen0-512,outer-padding,57,True,143958,1000000000
current-screen0-512,outer-padding,58,True,143247,1000000000
current-screen0-512,outer-padding,59,True,143888,1000000000
current-screen0-512,outer-padding,60,True,144909,1000000000
current-screen0-512,outer-padding,61,True,144449,1000000000
current-screen0-512,outer-padding,62,True,143277,1000000000
current-screen0-512,outer-padding,63,True,150338,1000000000
current-screen0-512,outer-padding,64,True,144228,1000000000
current-screen0-512,outer-padding,65,True,144028,1000000000
current-screen0-512,outer-padding,66,True,144068,1000000000
current-screen0-512,outer-padding,67,True,143407,1000000000
current-screen0-512,outer-padding,68,True,143668,1000000000
current-screen0-512,outer-padding,69,True,143187,1000000000
current-screen0-512,outer-padding,70,True,151188,1000000000
current-screen0-512,outer-padding,71,True,144278,1000000000
current-screen0-512,outer-padding,72,True,143567,1000000000
current-screen0-512,outer-padding,73,True,143818,1000000000
current-screen0-512,outer-padding,74,True,144038,1000000000
current-screen0-512,outer-padding,75,True,143938,1000000000
current-screen0-512,outer-padding,76,True,144028,1000000000
current-screen0-512,outer-padding,77,True,151690,1000000000
current-screen0-512,outer-padding,78,True,144589,1000000000
current-screen0-512,outer-padding,79,True,143968,1000000000
current-screen0-512,outer-padding,80,True,143607,1000000000
current-screen0-512,outer-padding,81,True,144118,1000000000
current-screen0-512,outer-padding,82,True,144509,1000000000
current-screen0-512,outer-padding,83,True,143918,1000000000
current-screen0-512,outer-padding,84,True,150367,1000000000
current-screen0-512,outer-padding,85,True,144178,1000000000
current-screen0-512,outer-padding,86,True,143727,1000000000
current-screen0-512,outer-padding,87,True,145971,1000000000
current-screen0-512,outer-padding,88,True,143588,1000000000
current-screen0-512,outer-padding,89,True,143447,1000000000
current-screen0-512,outer-padding,90,True,144048,1000000000
current-screen0-512,outer-padding,91,True,151389,1000000000
current-screen0-512,outer-padding,92,True,143978,1000000000
current-screen0-512,outer-padding,93,True,143658,1000000000
current-screen0-512,outer-padding,94,True,145660,1000000000
current-screen0-512,outer-padding,95,True,143968,1000000000
current-screen0-512,outer-padding,96,True,143127,1000000000
current-screen0-512,outer-padding,97,True,143507,1000000000
current-screen0-512,outer-padding,98,True,151089,1000000000
current-screen0-512,outer-padding,99,True,144198,1000000000
current-screen0-512,outer-padding,100,True,144269,1000000000
current-screen0-512,outer-padding,101,True,144499,1000000000
current-screen0-512,outer-padding,102,True,143897,1000000000
current-screen0-512,outer-padding,103,True,144219,1000000000
current-screen0-512,outer-padding,104,True,150397,1000000000
current-screen0-512,outer-padding,105,True,143957,1000000000
current-screen0-512,outer-padding,106,True,143948,1000000000
current-screen0-512,outer-padding,107,True,143438,1000000000
current-screen0-512,outer-padding,108,True,143998,1000000000
current-screen0-512,outer-padding,109,True,144018,1000000000
current-screen0-512,outer-padding,110,True,143968,1000000000
current-screen0-512,outer-padding,111,True,150298,1000000000
current-screen0-512,outer-padding,112,True,143427,1000000000
current-screen0-512,outer-padding,113,True,143297,1000000000
current-screen0-512,outer-padding,114,True,144128,1000000000
current-screen0-512,outer-padding,115,True,143287,1000000000
current-screen0-512,outer-padding,116,True,143888,1000000000
current-screen0-512,outer-padding,117,True,144168,1000000000
current-screen0-512,outer-padding,118,True,152080,1000000000
current-screen0-512,outer-padding,119,True,143437,1000000000
current-screen0-512,outer-padding,120,True,145089,1000000000
current-screen0-512,outer-padding,121,True,144188,1000000000
current-screen0-512,outer-padding,122,True,143797,1000000000
current-screen0-512,outer-padding,123,True,145059,1000000000
current-screen0-512,outer-padding,124,True,144839,1000000000
current-screen0-512,outer-padding,125,True,150528,1000000000
current-screen0-512,outer-padding,126,True,143928,1000000000
current-screen0-512,outer-padding,127,True,144689,1000000000
current-screen0-512,outer-padding,128,True,144309,1000000000
current-screen0-512,outer-padding,129,True,144118,1000000000
current-screen0-512,outer-padding,130,True,143427,1000000000
current-screen0-512,outer-padding,131,True,143988,1000000000
current-screen0-512,outer-padding,132,True,150237,1000000000
current-screen0-512,outer-padding,133,True,146041,1000000000
current-screen0-512,outer-padding,134,True,143697,1000000000
current-screen0-512,outer-padding,135,True,143547,1000000000
current-screen0-512,outer-padding,136,True,143797,1000000000
current-screen0-512,outer-padding,137,True,143938,1000000000
current-screen0-512,outer-padding,138,True,143417,1000000000
current-screen0-512,outer-padding,139,True,150388,1000000000
current-screen0-512,outer-padding,140,True,143808,1000000000
current-screen0-512,outer-padding,141,True,143277,1000000000
current-screen0-512,outer-padding,142,True,143587,1000000000
current-screen0-512,outer-padding,143,True,143687,1000000000
current-screen0-512,outer-padding,144,True,143557,1000000000
current-screen0-512,outer-padding,145,True,143768,1000000000
current-screen0-512,outer-padding,146,True,150578,1000000000
current-screen0-512,outer-padding,147,True,144909,1000000000
current-screen0-512,outer-padding,148,True,143337,1000000000
current-screen0-512,outer-padding,149,True,144308,1000000000
current-screen0-512,outer-padding,150,True,143817,1000000000
current-screen0-512,outer-padding,151,True,143838,1000000000
current-screen0-512,outer-padding,152,True,143717,1000000000
current-screen0-512,outer-padding,153,True,150477,1000000000
current-screen0-512,outer-padding,154,True,144179,1000000000
current-screen0-512,outer-padding,155,True,145800,1000000000
current-screen0-512,outer-padding,156,True,143538,1000000000
current-screen0-512,outer-padding,157,True,144028,1000000000
current-screen0-512,outer-padding,158,True,143407,1000000000
current-screen0-512,outer-padding,159,True,143958,1000000000
current-screen0-512,outer-padding,160,True,156076,1000000000
current-screen0-512,outer-padding,161,True,143908,1000000000
current-screen0-512,outer-padding,162,True,146361,1000000000
current-screen0-512,outer-padding,163,True,159001,1000000000
current-screen0-512,outer-padding,164,True,193893,1000000000
current-screen0-512,outer-padding,165,True,402980,1000000000
current-screen0-512,outer-padding,166,True,145561,1000000000
current-screen0-512,outer-padding,167,True,143517,1000000000
current-screen0-512,outer-padding,168,True,143737,1000000000
current-screen0-512,outer-padding,169,True,143757,1000000000
current-screen0-512,outer-padding,170,True,143808,1000000000
current-screen0-512,outer-padding,171,True,153662,1000000000
current-screen0-512,outer-padding,172,True,143988,1000000000
current-screen0-512,outer-padding,173,True,143727,1000000000
current-screen0-512,outer-padding,174,True,144419,1000000000
current-screen0-512,outer-padding,175,True,143467,1000000000
current-screen0-512,outer-padding,176,True,143768,1000000000
current-screen0-512,outer-padding,177,True,143547,1000000000
current-screen0-512,outer-padding,178,True,152020,1000000000
current-screen0-512,outer-padding,179,True,143708,1000000000
current-screen0-512,outer-padding,180,True,143777,1000000000
current-screen0-512,outer-padding,181,True,143698,1000000000
current-screen0-512,outer-padding,182,True,143507,1000000000
current-screen0-512,outer-padding,183,True,143537,1000000000
current-screen0-512,outer-padding,184,True,143287,1000000000
current-screen0-512,outer-padding,185,True,150698,1000000000
current-screen0-512,outer-padding,186,True,145289,1000000000
current-screen0-512,outer-padding,187,True,144258,1000000000
current-screen0-512,outer-padding,188,True,143417,1000000000
current-screen0-512,outer-padding,189,True,143468,1000000000
current-screen0-512,outer-padding,190,True,143948,1000000000
current-screen0-512,outer-padding,191,True,143657,1000000000
current-screen0-512,outer-padding,192,True,159341,1000000000
current-screen0-512,outer-padding,193,True,144359,1000000000
current-screen0-512,outer-padding,194,True,143487,1000000000
current-screen0-512,outer-padding,195,True,143608,1000000000
current-screen0-512,outer-padding,196,True,143597,1000000000
current-screen0-512,outer-padding,197,True,143487,1000000000
current-screen0-512,outer-padding,198,True,143337,1000000000
current-screen0-512,outer-padding,199,True,151339,1000000000
current-screen0-512,outer-padding,200,True,144138,1000000000
current-screen0-512,outer-padding,201,True,143407,1000000000
current-screen0-512,outer-padding,202,True,143507,1000000000
current-screen0-512,outer-padding,203,True,144259,1000000000
current-screen0-512,outer-padding,204,True,143827,1000000000
current-screen0-512,outer-padding,205,True,143648,1000000000
current-screen0-512,outer-padding,206,True,151289,1000000000
current-screen0-512,outer-padding,207,True,144358,1000000000
current-screen0-512,outer-padding,208,True,143937,1000000000
current-screen0-512,outer-padding,209,True,144179,1000000000
current-screen0-512,outer-padding,210,True,143527,1000000000
current-screen0-512,outer-padding,211,True,143567,1000000000
current-screen0-512,outer-padding,212,True,151038,1000000000
current-screen0-512,outer-padding,213,True,143948,1000000000
current-screen0-512,outer-padding,214,True,143658,1000000000
current-screen0-512,outer-padding,215,True,143447,1000000000
current-screen0-512,outer-padding,216,True,144028,1000000000
current-screen0-512,outer-padding,217,True,144238,1000000000
current-screen0-512,outer-padding,218,True,143658,1000000000
current-screen0-512,outer-padding,219,True,155505,1000000000
current-screen0-512,outer-padding,220,True,144458,1000000000
current-screen0-512,outer-padding,221,True,147824,1000000000
current-screen0-512,outer-padding,222,True,144168,1000000000
current-screen0-512,outer-padding,223,True,144078,1000000000
current-screen0-512,outer-padding,224,True,143758,1000000000
current-screen0-512,outer-padding,225,True,143837,1000000000
current-screen0-512,outer-padding,226,True,158901,1000000000
current-screen0-512,outer-padding,227,True,144098,1000000000
current-screen0-512,outer-padding,228,True,143608,1000000000
current-screen0-512,outer-padding,229,True,143737,1000000000
current-screen0-512,outer-padding,230,True,144289,1000000000
current-screen0-512,outer-padding,231,True,143687,1000000000
current-screen0-512,outer-padding,232,True,143417,1000000000
current-screen0-512,outer-padding,233,True,152231,1000000000
current-screen0-512,outer-padding,234,True,144268,1000000000
current-screen0-512,outer-padding,235,True,143778,1000000000
current-screen0-512,outer-padding,236,True,143888,1000000000
current-screen0-512,outer-padding,237,True,144038,1000000000
current-screen0-512,outer-padding,238,True,143958,1000000000
current-screen0-512,outer-padding,239,True,144328,1000000000
current-screen0-512,outer-padding,240,True,151530,1000000000
current-screen0-512,outer-padding,241,True,144018,1000000000
current-screen0-512,outer-padding,242,True,144348,1000000000
current-screen0-512,outer-padding,243,True,144098,1000000000
current-screen0-512,outer-padding,244,True,143557,1000000000
current-screen0-512,outer-padding,245,True,144469,1000000000
current-screen0-512,outer-padding,246,True,143837,1000000000
current-screen0-512,outer-padding,247,True,152291,1000000000
current-screen0-512,outer-padding,248,True,144689,1000000000
current-screen0-512,outer-padding,249,True,144419,1000000000
current-screen0-512,outer-padding,250,True,144008,1000000000
current-screen0-512,outer-padding,251,True,144148,1000000000
current-screen0-512,outer-padding,252,True,143658,1000000000
current-screen0-512,outer-padding,253,True,144248,1000000000
current-screen0-512,outer-padding,254,True,150478,1000000000
current-screen0-512,outer-padding,255,True,144529,1000000000
current-screen0-512,outer-padding,256,True,144348,1000000000
current-screen0-512,outer-padding,257,True,144068,1000000000
current-screen0-512,outer-padding,258,True,143818,1000000000
current-screen0-512,outer-padding,259,True,144980,1000000000
current-screen0-512,outer-padding,260,True,144548,1000000000
current-screen0-512,outer-padding,261,True,154834,1000000000
current-screen0-512,outer-padding,262,True,144939,1000000000
current-screen0-512,outer-padding,263,True,144949,1000000000
current-screen0-512,outer-padding,264,True,144489,1000000000
current-screen0-512,outer-padding,265,True,143737,1000000000
current-screen0-512,outer-padding,266,True,144519,1000000000
current-screen0-512,outer-padding,267,True,152341,1000000000
current-screen0-512,outer-padding,268,True,144238,1000000000
current-screen0-512,outer-padding,269,True,144379,1000000000
current-screen0-512,outer-padding,270,True,144188,1000000000
current-screen0-512,outer-padding,271,True,144298,1000000000
current-screen0-512,outer-padding,272,True,144809,1000000000
current-screen0-512,outer-padding,273,True,143507,1000000000
current-screen0-512,outer-padding,274,True,151159,1000000000
current-screen0-512,outer-padding,275,True,143998,1000000000
current-screen0-512,outer-padding,276,True,143838,1000000000
current-screen0-512,outer-padding,277,True,143857,1000000000
current-screen0-512,outer-padding,278,True,144258,1000000000
current-screen0-512,outer-padding,279,True,143407,1000000000
current-screen0-512,outer-padding,280,True,144349,1000000000
current-screen0-512,outer-padding,281,True,153762,1000000000
current-screen0-512,outer-padding,282,True,144479,1000000000
current-screen0-512,outer-padding,283,True,143778,1000000000
current-screen0-512,outer-padding,284,True,144218,1000000000
current-screen0-512,outer-padding,285,True,144930,1000000000
current-screen0-512,outer-padding,286,True,144058,1000000000
current-screen0-512,outer-padding,287,True,143277,1000000000
current-screen0-512,outer-padding,288,True,152731,1000000000
current-screen0-512,outer-padding,289,True,148244,1000000000
current-screen0-512,outer-padding,290,True,144439,1000000000
current-screen0-512,outer-padding,291,True,144409,1000000000
current-screen0-512,outer-padding,292,True,144018,1000000000
current-screen0-512,outer-padding,293,True,144048,1000000000
current-screen0-512,outer-padding,294,True,143738,1000000000
current-screen0-512,outer-padding,295,True,151830,1000000000
current-screen0-512,outer-padding,296,True,144528,1000000000
current-screen0-512,outer-padding,297,True,143618,1000000000
current-screen0-512,outer-padding,298,True,144418,1000000000
current-screen0-512,outer-padding,299,True,143797,1000000000
current-screen0-512,outer-padding,300,True,143698,1000000000
current-screen0-512,outer-padding,301,True,145560,1000000000
current-screen0-512,outer-padding,302,True,153873,1000000000
current-screen0-512,outer-padding,303,True,144018,1000000000
current-screen0-512,outer-padding,304,True,144339,1000000000
current-screen0-512,outer-padding,305,True,144549,1000000000
current-screen0-512,outer-padding,306,True,143767,1000000000
current-screen0-512,outer-padding,307,True,143638,1000000000
current-screen0-512,outer-padding,308,True,143968,1000000000
current-screen0-512,outer-padding,309,True,151038,1000000000
current-screen0-512,outer-padding,310,True,144299,1000000000
current-screen0-512,outer-padding,311,True,143377,1000000000
current-screen0-512,outer-padding,312,True,143738,1000000000
current-screen0-512,outer-padding,313,True,144468,1000000000
current-screen0-512,outer-padding,314,True,144179,1000000000
current-screen0-512,outer-padding,315,True,143948,1000000000
current-screen0-512,outer-padding,316,True,151599,1000000000
current-screen0-512,outer-padding,317,True,144149,1000000000
current-screen0-512,outer-padding,318,True,143347,1000000000
current-screen0-512,outer-padding,319,True,143467,1000000000
current-screen0-512,outer-padding,320,True,143908,1000000000
current-screen0-512,outer-padding,321,True,143717,1000000000
current-screen0-512,outer-padding,322,True,150157,1000000000
current-screen0-512,outer-padding,323,True,144709,1000000000
current-screen0-512,outer-padding,324,True,143648,1000000000
current-screen0-512,outer-padding,325,True,143998,1000000000
current-screen0-512,outer-padding,326,True,143917,1000000000
current-screen0-512,outer-padding,327,True,145039,1000000000
current-screen0-512,outer-padding,328,True,143918,1000000000
current-screen0-512,outer-padding,329,True,150127,1000000000
current-screen0-512,outer-padding,330,True,144299,1000000000
current-screen0-512,outer-padding,331,True,144969,1000000000
current-screen0-512,outer-padding,332,True,143978,1000000000
current-screen0-512,outer-padding,333,True,143538,1000000000
current-screen0-512,outer-padding,334,True,143967,1000000000
current-screen0-512,outer-padding,335,True,144218,1000000000
current-screen0-512,outer-padding,336,True,150498,1000000000
current-screen0-512,outer-padding,337,True,143707,1000000000
current-screen0-512,outer-padding,338,True,143688,1000000000
current-screen0-512,outer-padding,339,True,144449,1000000000
current-screen0-512,outer-padding,340,True,143968,1000000000
current-screen0-512,outer-padding,341,True,143968,1000000000
current-screen0-512,outer-padding,342,True,143677,1000000000
current-screen0-512,outer-padding,343,True,150618,1000000000
current-screen0-512,outer-padding,344,True,143828,1000000000
current-screen0-512,outer-padding,345,True,144659,1000000000
current-screen0-512,outer-padding,346,True,143998,1000000000
current-screen0-512,outer-padding,347,True,143527,1000000000
current-screen0-512,outer-padding,348,True,143617,1000000000
current-screen0-512,outer-padding,349,True,143988,1000000000
current-screen0-512,outer-padding,350,True,150337,1000000000
current-screen0-512,outer-padding,351,True,143787,1000000000
current-screen0-512,outer-padding,352,True,143978,1000000000
current-screen0-512,outer-padding,353,True,143788,1000000000
current-screen0-512,outer-padding,354,True,143918,1000000000
current-screen0-512,outer-padding,355,True,143387,1000000000
current-screen0-512,outer-padding,356,True,143998,1000000000
current-screen0-512,outer-padding,357,True,153462,1000000000
current-screen0-512,outer-padding,358,True,144159,1000000000
current-screen0-512,outer-padding,359,True,143247,1000000000
current-screen0-512,outer-padding,360,True,143507,1000000000
current-screen0-512,outer-padding,361,True,143557,1000000000
current-screen0-512,outer-padding,362,True,143678,1000000000
current-screen0-512,outer-padding,363,True,143277,1000000000
current-screen0-512,outer-padding,364,True,150778,1000000000
current-screen0-512,outer-padding,365,True,144248,1000000000
current-screen0-512,outer-padding,366,True,144129,1000000000
current-screen0-512,outer-padding,367,True,143857,1000000000
current-screen0-512,outer-padding,368,True,143758,1000000000
current-screen0-512,outer-padding,369,True,145540,1000000000
current-screen0-512,outer-padding,370,True,143878,1000000000
current-screen0-512,outer-padding,371,True,151419,1000000000
current-screen0-512,outer-padding,372,True,143807,1000000000
current-screen0-512,outer-padding,373,True,143848,1000000000
current-screen0-512,outer-padding,374,True,143567,1000000000
current-screen0-512,outer-padding,375,True,143376,1000000000
current-screen0-512,outer-padding,376,True,144008,1000000000
current-screen0-512,outer-padding,377,True,143317,1000000000
current-screen0-512,outer-padding,378,True,159010,1000000000
current-screen0-512,outer-padding,379,True,149496,1000000000
current-screen0-512,outer-padding,380,True,144289,1000000000
current-screen0-512,outer-padding,381,True,143597,1000000000
current-screen0-512,outer-padding,382,True,144459,1000000000
current-screen0-512,outer-padding,383,True,143867,1000000000
current-screen0-512,outer-padding,384,True,152731,1000000000
current-screen0-512,outer-padding,385,True,144699,1000000000
current-screen0-512,outer-padding,386,True,143617,1000000000
current-screen0-512,outer-padding,387,True,144249,1000000000
current-screen0-512,outer-padding,388,True,143437,1000000000
current-screen0-512,outer-padding,389,True,144589,1000000000
current-screen0-512,outer-padding,390,True,143537,1000000000
current-screen0-512,outer-padding,391,True,150979,1000000000
current-screen0-512,outer-padding,392,True,144979,1000000000
current-screen0-512,outer-padding,393,True,143427,1000000000
current-screen0-512,outer-padding,394,True,143987,1000000000
current-screen0-512,outer-padding,395,True,144158,1000000000
current-screen0-512,outer-padding,396,True,144288,1000000000
current-screen0-512,outer-padding,397,True,143387,1000000000
current-screen0-512,outer-padding,398,True,150848,1000000000
current-screen0-512,outer-padding,399,True,143758,1000000000
current-screen0-512,outer-padding,400,True,143888,1000000000
current-screen0-512,outer-padding,401,True,143687,1000000000
current-screen0-512,outer-padding,402,True,144279,1000000000
current-screen0-512,outer-padding,403,True,144358,1000000000
current-screen0-512,outer-padding,404,True,143738,1000000000
current-screen0-512,outer-padding,405,True,150037,1000000000
current-screen0-512,outer-padding,406,True,144028,1000000000
current-screen0-512,outer-padding,407,True,143878,1000000000
current-screen0-512,outer-padding,408,True,144239,1000000000
current-screen0-512,outer-padding,409,True,143597,1000000000
current-screen0-512,outer-padding,410,True,143718,1000000000
current-screen0-512,outer-padding,411,True,144358,1000000000
current-screen0-512,outer-padding,412,True,150017,1000000000
current-screen0-512,outer-padding,413,True,144008,1000000000
current-screen0-512,outer-padding,414,True,143958,1000000000
current-screen0-512,outer-padding,415,True,144759,1000000000
current-screen0-512,outer-padding,416,True,143958,1000000000
current-screen0-512,outer-padding,417,True,143827,1000000000
current-screen0-512,outer-padding,418,True,143887,1000000000
current-screen0-512,outer-padding,419,True,151048,1000000000
current-screen0-512,outer-padding,420,True,144910,1000000000
current-screen0-512,outer-padding,421,True,144468,1000000000
current-screen0-512,outer-padding,422,True,143667,1000000000
current-screen0-512,outer-padding,423,True,144078,1000000000
current-screen0-512,outer-padding,424,True,143638,1000000000
current-screen0-512,outer-padding,425,True,147153,1000000000
current-screen0-512,outer-padding,426,True,150598,1000000000
current-screen0-512,outer-padding,427,True,143647,1000000000
current-screen0-512,outer-padding,428,True,144569,1000000000
current-screen0-512,outer-padding,429,True,144419,1000000000
current-screen0-512,outer-padding,430,True,144068,1000000000
current-screen0-512,outer-padding,431,True,143798,1000000000
current-screen0-512,outer-padding,432,True,143858,1000000000
current-screen0-512,outer-padding,433,True,150357,1000000000
current-screen0-512,outer-padding,434,True,144279,1000000000
current-screen0-512,outer-padding,435,True,144098,1000000000
current-screen0-512,outer-padding,436,True,143657,1000000000
current-screen0-512,outer-padding,437,True,146321,1000000000
current-screen0-512,outer-padding,438,True,144219,1000000000
current-screen0-512,outer-padding,439,True,150517,1000000000
current-screen0-512,outer-padding,440,True,780441,1000000000
current-screen0-512,outer-padding,441,True,144449,1000000000
current-screen0-512,outer-padding,442,True,166372,1000000000
current-screen0-512,outer-padding,443,True,144669,1000000000
current-screen0-512,outer-padding,444,True,143828,1000000000
current-screen0-512,outer-padding,445,True,143527,1000000000
current-screen0-512,outer-padding,446,True,143728,1000000000
current-screen0-512,outer-padding,447,True,143477,1000000000
current-screen0-512,outer-padding,448,True,143738,1000000000
current-screen0-512,outer-padding,449,True,158700,1000000000
current-screen0-512,outer-padding,450,True,143668,1000000000
current-screen0-512,outer-padding,451,True,143547,1000000000
current-screen0-512,outer-padding,452,True,143798,1000000000
current-screen0-512,outer-padding,453,True,143798,1000000000
current-screen0-512,outer-padding,454,True,143266,1000000000
current-screen0-512,outer-padding,455,True,143056,1000000000
current-screen0-512,outer-padding,456,True,392484,1000000000
current-screen0-512,outer-padding,457,True,144519,1000000000
current-screen0-512,outer-padding,458,True,143657,1000000000
current-screen0-512,outer-padding,459,True,143157,1000000000
current-screen0-512,outer-padding,460,True,143587,1000000000
current-screen0-512,outer-padding,461,True,157299,1000000000
current-screen0-512,outer-padding,462,True,143908,1000000000
current-screen0-512,outer-padding,463,True,143577,1000000000
current-screen0-512,outer-padding,464,True,143678,1000000000
current-screen0-512,outer-padding,465,True,144068,1000000000
current-screen0-512,outer-padding,466,True,143407,1000000000
current-screen0-512,outer-padding,467,True,143457,1000000000
current-screen0-512,outer-padding,468,True,160283,1000000000
current-screen0-512,outer-padding,469,True,144989,1000000000
current-screen0-512,outer-padding,470,True,143857,1000000000
current-screen0-512,outer-padding,471,True,144980,1000000000
current-screen0-512,outer-padding,472,True,143898,1000000000
current-screen0-512,outer-padding,473,True,143557,1000000000
current-screen0-512,outer-padding,474,True,398533,1000000000
current-screen0-512,outer-padding,475,True,145961,1000000000
current-screen0-512,outer-padding,476,True,144398,1000000000
current-screen0-512,outer-padding,477,True,144418,1000000000
current-screen0-512,outer-padding,478,True,144118,1000000000
current-screen0-512,outer-padding,479,True,144069,1000000000
current-screen0-512,outer-padding,480,True,154714,1000000000
current-screen0-512,outer-padding,481,True,144839,1000000000
current-screen0-512,outer-padding,482,True,144930,1000000000
current-screen0-512,outer-padding,483,True,143707,1000000000
current-screen0-512,outer-padding,484,True,143668,1000000000
current-screen0-512,outer-padding,485,True,143517,1000000000
current-screen0-512,outer-padding,486,True,153713,1000000000
current-screen0-512,outer-padding,487,True,143427,1000000000
current-screen0-512,outer-padding,488,True,143567,1000000000
current-screen0-512,outer-padding,489,True,143728,1000000000
current-screen0-512,outer-padding,490,True,143327,1000000000
current-screen0-512,outer-padding,491,True,143778,1000000000
current-screen0-512,outer-padding,492,True,143787,1000000000
current-screen0-512,outer-padding,493,True,156757,1000000000
current-screen0-512,outer-padding,494,True,143838,1000000000
current-screen0-512,outer-padding,495,True,143908,1000000000
current-screen0-512,outer-padding,496,True,143387,1000000000
current-screen0-512,outer-padding,497,True,143777,1000000000
current-screen0-512,outer-padding,498,True,143528,1000000000
current-screen0-512,outer-padding,499,True,143858,1000000000
current-screen0-512,outer-padding,500,True,156637,1000000000
current-screen0-512,outer-padding,501,True,144178,1000000000
current-screen0-512,outer-padding,502,True,143638,1000000000
current-screen0-512,outer-padding,503,True,143858,1000000000
current-screen0-512,outer-padding,504,True,143928,1000000000
current-screen0-512,outer-padding,505,True,143828,1000000000
current-screen0-512,outer-padding,506,True,143727,1000000000
current-screen0-512,outer-padding,507,True,154474,1000000000
current-screen0-512,outer-padding,508,True,144158,1000000000
current-screen0-512,outer-padding,509,True,143627,1000000000
current-screen0-512,outer-padding,510,True,143617,1000000000
current-screen0-512,outer-padding,511,True,144038,1000000000
current-screen0-512,outer-padding,512,True,143688,1000000000
current-screen0-512,outer-padding,513,True,143707,1000000000
current-screen0-512,outer-padding,514,True,153553,1000000000
current-screen0-512,outer-padding,515,True,146202,1000000000
current-screen0-512,outer-padding,516,True,143707,1000000000
current-screen0-512,outer-padding,517,True,143628,1000000000
current-screen0-512,outer-padding,518,True,143717,1000000000
current-screen0-512,outer-padding,519,True,143768,1000000000
current-screen0-512,outer-padding,520,True,143888,1000000000
current-screen0-512,outer-padding,521,True,153682,1000000000
current-screen0-512,outer-padding,522,True,144148,1000000000
current-screen0-512,outer-padding,523,True,143527,1000000000
current-screen0-512,outer-padding,524,True,143968,1000000000
current-screen0-512,outer-padding,525,True,143447,1000000000
current-screen0-512,outer-padding,526,True,143457,1000000000
current-screen0-512,outer-padding,527,True,143547,1000000000
current-screen0-512,outer-padding,528,True,157508,1000000000
current-screen0-512,outer-padding,529,True,144709,1000000000
current-screen0-512,outer-padding,530,True,143827,1000000000
current-screen0-512,outer-padding,531,True,146252,1000000000
current-screen0-512,outer-padding,532,True,143537,1000000000
