process,role,index,name,node,m,reduction,columns,iteration,warmup,ticks,frequency,seconds
current-screen0-512,current,5,121-121726-0000,109,106,1024,1024,111,False,2759784,1000000000,0.002759784
current-screen0-512,current,5,121-121726-0000,109,106,1024,1024,112,False,2751943,1000000000,0.002751943
current-screen0-512,current,5,121-121726-0000,109,106,1024,1024,113,False,2715207,1000000000,0.002715207
current-screen0-512,current,5,121-121726-0000,109,106,1024,1024,114,False,2785664,1000000000,0.002785664
current-screen0-512,current,5,121-121726-0000,109,106,1024,1024,115,False,2724231,1000000000,0.002724231
current-screen0-512,current,5,121-121726-0000,109,106,1024,1024,116,False,2755088,1000000000,0.002755088
current-screen0-512,current,5,121-121726-0000,109,106,1024,1024,117,False,2723970,1000000000,0.00272397
current-screen0-512,current,5,121-121726-0000,109,106,1024,1024,118,False,2724612,1000000000,0.002724612
current-screen0-512,current,5,121-121726-0000,109,106,1024,1024,119,False,2752884,1000000000,0.002752884
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,0,True,17857795,1000000000,0.017857795
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,1,True,17779397,1000000000,0.017779397
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,2,True,17498221,1000000000,0.017498221
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,3,True,17529038,1000000000,0.017529038
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,4,True,17741680,1000000000,0.01774168
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,5,True,18135585,1000000000,0.018135585
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,6,True,17985468,1000000000,0.017985468
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,7,True,17951586,1000000000,0.017951586
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,8,True,17950155,1000000000,0.017950155
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,9,True,17963765,1000000000,0.017963765
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,10,True,17946720,1000000000,0.01794672
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,11,True,17875632,1000000000,0.017875632
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,12,True,17705615,1000000000,0.017705615
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,13,True,17592394,1000000000,0.017592394
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,14,True,17589889,1000000000,0.017589889
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,15,True,17607176,1000000000,0.017607176
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,16,True,17791434,1000000000,0.017791434
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,17,True,25320960,1000000000,0.02532096
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,18,True,29535594,1000000000,0.029535594
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,19,True,30711993,1000000000,0.030711993
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,20,True,26445802,1000000000,0.026445802
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,21,True,24274568,1000000000,0.024274568
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,22,True,17635599,1000000000,0.017635599
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,23,True,17559884,1000000000,0.017559884
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,24,True,17715810,1000000000,0.01771581
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,25,True,17981151,1000000000,0.017981151
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,26,True,17750162,1000000000,0.017750162
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,27,True,17676070,1000000000,0.01767607
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,28,True,17752756,1000000000,0.017752756
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,29,True,17811655,1000000000,0.017811655
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,30,True,17626395,1000000000,0.017626395
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,31,True,17693215,1000000000,0.017693215
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,32,True,17680406,1000000000,0.017680406
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,33,True,17682990,1000000000,0.01768299
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,34,True,18276388,1000000000,0.018276388
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,35,True,17836062,1000000000,0.017836062
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,36,True,17911737,1000000000,0.017911737
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,37,True,17788610,1000000000,0.01778861
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,38,True,17742240,1000000000,0.01774224
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,39,True,18340104,1000000000,0.018340104
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,40,True,17999759,1000000000,0.017999759
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,41,True,17885126,1000000000,0.017885126
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,42,True,17878506,1000000000,0.017878506
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,43,True,17991977,1000000000,0.017991977
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,44,True,17745295,1000000000,0.017745295
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,45,True,17770803,1000000000,0.017770803
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,46,True,17763432,1000000000,0.017763432
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,47,True,18210238,1000000000,0.018210238
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,48,True,17983274,1000000000,0.017983274
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,49,True,18131769,1000000000,0.018131769
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,50,True,22033450,1000000000,0.02203345
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,51,True,16937503,1000000000,0.016937503
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,52,True,16896711,1000000000,0.016896711
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,53,True,16811983,1000000000,0.016811983
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,54,True,17011855,1000000000,0.017011855
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,55,True,16893847,1000000000,0.016893847
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,56,True,17122963,1000000000,0.017122963
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,57,True,17161332,1000000000,0.017161332
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,58,True,17129053,1000000000,0.017129053
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,59,True,16969641,1000000000,0.016969641
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,60,False,17615248,1000000000,0.017615248
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,61,False,17055572,1000000000,0.017055572
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,62,False,17110715,1000000000,0.017110715
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,63,False,17002642,1000000000,0.017002642
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,64,False,16866826,1000000000,0.016866826
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,65,False,16866145,1000000000,0.016866145
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,66,False,16871063,1000000000,0.016871063
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,67,False,16878544,1000000000,0.016878544
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,68,False,16810371,1000000000,0.016810371
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,69,False,16762638,1000000000,0.016762638
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,70,False,16935020,1000000000,0.01693502
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,71,False,17099598,1000000000,0.017099598
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,72,False,16975391,1000000000,0.016975391
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,73,False,16705933,1000000000,0.016705933
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,74,False,17261343,1000000000,0.017261343
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,75,False,17115652,1000000000,0.017115652
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,76,False,17049683,1000000000,0.017049683
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,77,False,17425912,1000000000,0.017425912
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,78,False,16865584,1000000000,0.016865584
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,79,False,16762829,1000000000,0.016762829
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,80,False,16956852,1000000000,0.016956852
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,81,False,17155413,1000000000,0.017155413
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,82,False,17287522,1000000000,0.017287522
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,83,False,17073118,1000000000,0.017073118
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,84,False,16967038,1000000000,0.016967038
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,85,False,17036483,1000000000,0.017036483
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,86,False,16984274,1000000000,0.016984274
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,87,False,16990733,1000000000,0.016990733
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,88,False,17065998,1000000000,0.017065998
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,89,False,17072046,1000000000,0.017072046
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,90,False,16963803,1000000000,0.016963803
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,91,False,16925515,1000000000,0.016925515
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,92,False,16978195,1000000000,0.016978195
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,93,False,16825724,1000000000,0.016825724
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,94,False,17220141,1000000000,0.017220141
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,95,False,16865865,1000000000,0.016865865
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,96,False,17014700,1000000000,0.0170147
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,97,False,17016903,1000000000,0.017016903
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,98,False,16975861,1000000000,0.016975861
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,99,False,16938164,1000000000,0.016938164
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,100,False,17051776,1000000000,0.017051776
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,101,False,17020078,1000000000,0.017020078
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,102,False,16901598,1000000000,0.016901598
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,103,False,17063013,1000000000,0.017063013
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,104,False,16852615,1000000000,0.016852615
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,105,False,17025256,1000000000,0.017025256
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,106,False,16994098,1000000000,0.016994098
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,107,False,16952997,1000000000,0.016952997
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,108,False,17051886,1000000000,0.017051886
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,109,False,17026998,1000000000,0.017026998
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,110,False,16951364,1000000000,0.016951364
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,111,False,16981469,1000000000,0.016981469
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,112,False,16902350,1000000000,0.01690235
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,113,False,17005756,1000000000,0.017005756
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,114,False,16964374,1000000000,0.016964374
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,115,False,17021060,1000000000,0.01702106
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,116,False,17011766,1000000000,0.017011766
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,117,False,17288383,1000000000,0.017288383
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,118,False,17261202,1000000000,0.017261202
current-screen0-512,current,6,237-126133-0000,99,167,1024,4096,119,False,17139679,1000000000,0.017139679
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,0,True,16858464,1000000000,0.016858464
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,1,True,16822069,1000000000,0.016822069
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,2,True,16658541,1000000000,0.016658541
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,3,True,16767496,1000000000,0.016767496
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,4,True,16734867,1000000000,0.016734867
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,5,True,16703519,1000000000,0.016703519
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,6,True,16884272,1000000000,0.016884272
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,7,True,16900547,1000000000,0.016900547
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,8,True,16861227,1000000000,0.016861227
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,9,True,16738032,1000000000,0.016738032
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,10,True,16729950,1000000000,0.01672995
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,11,True,16812864,1000000000,0.016812864
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,12,True,16734156,1000000000,0.016734156
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,13,True,16815148,1000000000,0.016815148
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,14,True,16688296,1000000000,0.016688296
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,15,True,16631941,1000000000,0.016631941
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,16,True,16727125,1000000000,0.016727125
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,17,True,16705522,1000000000,0.016705522
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,18,True,16837963,1000000000,0.016837963
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,19,True,16964574,1000000000,0.016964574
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,20,True,16851092,1000000000,0.016851092
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,21,True,16787687,1000000000,0.016787687
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,22,True,16756900,1000000000,0.0167569
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,23,True,16919486,1000000000,0.016919486
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,24,True,16708327,1000000000,0.016708327
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,25,True,16773956,1000000000,0.016773956
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,26,True,16675126,1000000000,0.016675126
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,27,True,16738923,1000000000,0.016738923
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,28,True,16744832,1000000000,0.016744832
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,29,True,16836491,1000000000,0.016836491
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,30,True,16717941,1000000000,0.016717941
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,31,True,16811673,1000000000,0.016811673
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,32,True,16965806,1000000000,0.016965806
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,33,True,16878915,1000000000,0.016878915
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,34,True,16891483,1000000000,0.016891483
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,35,True,16705703,1000000000,0.016705703
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,36,True,16724581,1000000000,0.016724581
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,37,True,16690760,1000000000,0.01669076
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,38,True,16812925,1000000000,0.016812925
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,39,True,16736409,1000000000,0.016736409
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,40,True,16643118,1000000000,0.016643118
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,41,True,16739874,1000000000,0.016739874
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,42,True,16800206,1000000000,0.016800206
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,43,True,16820326,1000000000,0.016820326
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,44,True,16795178,1000000000,0.016795178
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,45,True,16691552,1000000000,0.016691552
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,46,True,16701376,1000000000,0.016701376
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,47,True,16634815,1000000000,0.016634815
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,48,True,16727596,1000000000,0.016727596
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,49,True,16924904,1000000000,0.016924904
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,50,True,16829740,1000000000,0.01682974
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,51,True,16739854,1000000000,0.016739854
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,52,True,16937974,1000000000,0.016937974
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,53,True,16903702,1000000000,0.016903702
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,54,True,16858534,1000000000,0.016858534
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,55,True,16883301,1000000000,0.016883301
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,56,True,16906907,1000000000,0.016906907
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,57,True,16886926,1000000000,0.016886926
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,58,True,18417621,1000000000,0.018417621
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,59,True,17311409,1000000000,0.017311409
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,60,False,17178748,1000000000,0.017178748
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,61,False,16986557,1000000000,0.016986557
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,62,False,16799955,1000000000,0.016799955
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,63,False,16770270,1000000000,0.01677027
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,64,False,16768427,1000000000,0.016768427
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,65,False,16664790,1000000000,0.01666479
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,66,False,16868770,1000000000,0.01686877
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,67,False,16853977,1000000000,0.016853977
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,68,False,16714235,1000000000,0.016714235
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,69,False,16766705,1000000000,0.016766705
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,70,False,17002632,1000000000,0.017002632
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,71,False,16969011,1000000000,0.016969011
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,72,False,16813666,1000000000,0.016813666
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,73,False,16858513,1000000000,0.016858513
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,74,False,16788819,1000000000,0.016788819
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,75,False,16740165,1000000000,0.016740165
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,76,False,16704341,1000000000,0.016704341
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,77,False,16802629,1000000000,0.016802629
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,78,False,16788457,1000000000,0.016788457
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,79,False,16765463,1000000000,0.016765463
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,80,False,16806965,1000000000,0.016806965
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,81,False,16798343,1000000000,0.016798343
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,82,False,16701757,1000000000,0.016701757
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,83,False,16636417,1000000000,0.016636417
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,84,False,16790320,1000000000,0.01679032
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,85,False,16734416,1000000000,0.016734416
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,86,False,16663259,1000000000,0.016663259
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,87,False,16726634,1000000000,0.016726634
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,88,False,16772674,1000000000,0.016772674
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,89,False,16881539,1000000000,0.016881539
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,90,False,16795058,1000000000,0.016795058
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,91,False,16833286,1000000000,0.016833286
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,92,False,16628465,1000000000,0.016628465
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,93,False,16830251,1000000000,0.016830251
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,94,False,16760015,1000000000,0.016760015
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,95,False,16615416,1000000000,0.016615416
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,96,False,16776619,1000000000,0.016776619
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,97,False,16699844,1000000000,0.016699844
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,98,False,16680184,1000000000,0.016680184
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,99,False,16920528,1000000000,0.016920528
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,100,False,16897373,1000000000,0.016897373
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,101,False,16709829,1000000000,0.016709829
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,102,False,16831052,1000000000,0.016831052
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,103,False,16840206,1000000000,0.016840206
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,104,False,16824722,1000000000,0.016824722
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,105,False,16965896,1000000000,0.016965896
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,106,False,16772935,1000000000,0.016772935
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,107,False,16678021,1000000000,0.016678021
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,108,False,16768738,1000000000,0.016768738
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,109,False,16798173,1000000000,0.016798173
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,110,False,16815789,1000000000,0.016815789
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,111,False,16724100,1000000000,0.0167241
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,112,False,16684300,1000000000,0.0166843
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,113,False,16783520,1000000000,0.01678352
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,114,False,17051005,1000000000,0.017051005
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,115,False,16969682,1000000000,0.016969682
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,116,False,16886917,1000000000,0.016886917
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,117,False,16920698,1000000000,0.016920698
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,118,False,16876671,1000000000,0.016876671
current-screen0-512,current,7,237-126133-0000,102,167,4096,1024,119,False,16781578,1000000000,0.016781578
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,0,True,6188979,1000000000,0.006188979
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,1,True,5530594,1000000000,0.005530594
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,2,True,3983334,1000000000,0.003983334
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,3,True,3953619,1000000000,0.003953619
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,4,True,3942161,1000000000,0.003942161
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,5,True,3976653,1000000000,0.003976653
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,6,True,3985897,1000000000,0.003985897
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,7,True,3966708,1000000000,0.003966708
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,8,True,3946698,1000000000,0.003946698
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,9,True,3963965,1000000000,0.003963965
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,10,True,3958106,1000000000,0.003958106
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,11,True,3958206,1000000000,0.003958206
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,12,True,3947580,1000000000,0.00394758
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,13,True,3959167,1000000000,0.003959167
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,14,True,3958446,1000000000,0.003958446
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,15,True,3968952,1000000000,0.003968952
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,16,True,3951155,1000000000,0.003951155
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,17,True,3945517,1000000000,0.003945517
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,18,True,3947189,1000000000,0.003947189
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,19,True,3948300,1000000000,0.0039483
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,20,True,3972367,1000000000,0.003972367
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,21,True,3955031,1000000000,0.003955031
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,22,True,3968251,1000000000,0.003968251
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,23,True,3986278,1000000000,0.003986278
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,24,True,3990805,1000000000,0.003990805
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,25,True,3951776,1000000000,0.003951776
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,26,True,3982954,1000000000,0.003982954
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,27,True,3957485,1000000000,0.003957485
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,28,True,3972698,1000000000,0.003972698
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,29,True,3958296,1000000000,0.003958296
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,30,True,3956954,1000000000,0.003956954
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,31,True,3974571,1000000000,0.003974571
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,32,True,3954961,1000000000,0.003954961
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,33,True,3963754,1000000000,0.003963754
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,34,True,3966177,1000000000,0.003966177
