process,key,product,method,namespace,thread,tier,start_ms,end_ms,overlap_ms,calls
a,e5-8tok,current,GetHashCode,"System.Collections.Generic.GenericEqualityComparer`1[System.ValueTuple`2[System.__Canon,System.Int32]]",1087130,QuickJitted,755.451695,755.508551,0.056856000000038875,1
a,e5-8tok,current,get_Reused,Lokad.Onnx.TensorBufferPool,1087130,QuickJitted,755.540118,755.560048,0.019930000000044856,1
a,e5-8tok,current,set_Reused,Lokad.Onnx.TensorBufferPool,1087130,QuickJitted,755.563404,755.577665,0.014261000000033164,1
a,e5-8tok,current,get_ReusedBytes,Lokad.Onnx.TensorBufferPool,1087130,QuickJitted,755.58075,755.591135,0.010385000000042055,1
a,e5-8tok,current,set_ReusedBytes,Lokad.Onnx.TensorBufferPool,1087130,QuickJitted,755.59404,755.603745,0.009705000000053587,1
a,e5-8tok,current,LayerNormalization,Lokad.Onnx.Tensor`1[System.Single],1087130,QuickJitted,755.625307,755.9117,0.2863929999999755,1
a,e5-8tok,current,ToDenseTensor,Lokad.Onnx.DenseTensor`1[System.Single],1087130,QuickJitted,755.923728,756.072092,0.14836400000001504,1
a,e5-8tok,current,LayerNormalizationPlan,Lokad.Onnx.Tensor`1[System.Single],1087130,QuickJitted,756.081497,756.22293,0.14143300000000636,1
a,e5-8tok,current,LayerNormFloatInto,Lokad.Onnx.Tensor`1[System.Single],1087130,QuickJitted,756.233116,758.183814,1.9506979999999885,1
a,e5-8tok,current,.ctor,System.Numerics.Vector`1[System.Single],1087130,QuickJitted,758.203894,758.2807,0.07680600000003324,1
a,e5-8tok,current,GetReference,System.Runtime.InteropServices.MemoryMarshal,1087130,QuickJitted,758.311727,758.343235,0.031508000000030734,1
a,e5-8tok,current,Widen,System.Numerics.Vector,1087130,QuickJitted,758.350195,758.385529,0.03533400000003439,1
a,e5-8tok,current,.ctor,System.Numerics.Vector`1[System.Double],1087130,QuickJitted,758.393461,758.425128,0.03166699999997036,1
a,e5-8tok,current,CopyTo,System.Numerics.Vector`1[System.Single],1087130,QuickJitted,758.43261,758.482976,0.050366000000053646,1
a,e5-8tok,current,GetReference,System.Runtime.InteropServices.MemoryMarshal,1087130,QuickJitted,758.489235,758.504779,0.015543999999977132,1
a,e5-8tok,current,MatMulIntGate,Lokad.Onnx.Node,1087130,QuickJitted,758.549797,758.65756,0.10776299999997718,1
a,e5-8tok,current,MatMul,Lokad.Onnx.CPUExecutionProvider,1087130,QuickJitted,758.666483,758.874678,0.2081950000000461,1
a,e5-8tok,current,SpeedDensify,Lokad.Onnx.CPUExecutionProvider,1087130,QuickJitted,758.887357,759.20014,0.3127830000000813,1
a,e5-8tok,current,get_Optimization,Lokad.Onnx.ExecutionOptions,1087130,QuickJitted,759.207691,759.227551,0.019859999999994216,1
a,e5-8tok,current,get_PackedMatMulWeights,Lokad.Onnx.TensorExecutionOptions,1087130,QuickJitted,759.231938,759.244276,0.012337999999999738,1
a,e5-8tok,current,ResolvePacked,Lokad.Onnx.GraphPacking,1087130,QuickJitted,759.25311,759.577029,0.32391900000004625,1
a,e5-8tok,current,DenseArray,Lokad.Onnx.GraphPacking,1087130,QuickJitted,759.611852,759.689089,0.07723699999996825,1
a,e5-8tok,current,get_Name,Lokad.Onnx.Tensor`1[System.Single],1087130,QuickJitted,759.706094,759.727066,0.020972000000028856,1
a,e5-8tok,current,get_CopyReporter,Lokad.Onnx.TensorExecutionOptions,1087130,QuickJitted,759.733796,759.744863,0.011067000000025473,1
a,e5-8tok,current,RequireContiguous,Lokad.Onnx.Tensor`1[System.Single],1087130,QuickJitted,759.754958,760.360583,0.6056250000000318,1
a,e5-8tok,current,TrailingDimsMatch,Lokad.Onnx.GraphPacking,1087130,QuickJitted,760.396898,760.549008,0.1521099999999933,1
a,e5-8tok,current,MatMul,Lokad.Onnx.Tensor`1[System.Single],1087130,QuickJitted,760.560826,760.753437,0.19261099999994258,1
a,e5-8tok,current,MatMulOutputShape,Lokad.Onnx.Tensor`1[System.Single],1087130,QuickJitted,760.76182,760.831565,0.06974500000001171,1
a,e5-8tok,current,Create,Lokad.Onnx.MatMulShapes,1087130,QuickJitted,760.837624,761.044807,0.20718299999998635,1
a,e5-8tok,current,CoreOutputShape,Lokad.Onnx.MatMulShapes,1087130,QuickJitted,761.05285,761.304931,0.2520809999999756,1
a,e5-8tok,current,Append,System.Linq.Enumerable,1087130,QuickJitted,761.318832,761.540787,0.22195499999997992,1
a,e5-8tok,current,.ctor,System.Linq.Enumerable+AppendPrepend1Iterator`1[System.Int32],1087130,QuickJitted,761.554327,761.589,0.03467300000011164,1
a,e5-8tok,current,.ctor,System.Linq.Enumerable+AppendPrependIterator`1[System.Int32],1087130,QuickJitted,761.59563,761.617893,0.022262999999952626,1
a,e5-8tok,current,Append,System.Linq.Enumerable+AppendPrepend1Iterator`1[System.Int32],1087130,QuickJitted,761.624594,761.833289,0.20869500000003427,1
a,e5-8tok,current,.ctor,System.Linq.SingleLinkedNode`1[System.Int32],1087130,QuickJitted,761.845698,761.876284,0.030586000000084823,1
a,e5-8tok,current,Add,System.Linq.SingleLinkedNode`1[System.Int32],1087130,QuickJitted,761.885438,761.909815,0.02437699999995857,1
a,e5-8tok,current,.ctor,System.Linq.SingleLinkedNode`1[System.Int32],1087130,QuickJitted,761.915714,761.937266,0.021552000000042426,1
a,e5-8tok,current,.ctor,System.Linq.Enumerable+AppendPrependN`1[System.Int32],1087130,QuickJitted,761.943926,761.970767,0.026840999999990345,1
a,e5-8tok,current,ToArray,System.Linq.Enumerable+AppendPrependN`1[System.Int32],1087130,QuickJitted,761.978058,762.225151,0.24709299999994982,1
a,e5-8tok,current,GetCount,System.Linq.Enumerable+AppendPrependN`1[System.Int32],1087130,QuickJitted,762.236508,762.354987,0.11847900000009304,1
a,e5-8tok,current,get_Item,System.Linq.SingleLinkedNode`1[System.Int32],1087130,QuickJitted,762.371462,762.395038,0.023576000000048225,1
a,e5-8tok,current,get_Linked,System.Linq.SingleLinkedNode`1[System.Int32],1087130,QuickJitted,762.400596,762.413636,0.013040000000046348,1
a,e5-8tok,current,.ctor,Lokad.Onnx.MatMulShapes+Plan,1087130,QuickJitted,762.418263,762.439565,0.021301999999991494,1
a,e5-8tok,current,RentCleared,Lokad.Onnx.TensorBufferPool,1087130,QuickJitted,762.448899,762.494789,0.045889999999985776,1
a,e5-8tok,current,MatMulInto,Lokad.Onnx.Tensor`1[System.Single],1087130,QuickJitted,762.509811,763.148757,0.6389460000000327,1
a,e5-8tok,current,SharesBackingMemory,Lokad.Onnx.TensorAlias,1087130,QuickJitted,763.161967,763.238603,0.0766360000000077,1
a,e5-8tok,current,TryGetTouchedRange,Lokad.Onnx.TensorAlias,1087130,QuickJitted,763.245543,763.827683,0.5821399999999812,1
a,e5-8tok,current,get_Storage,Lokad.Onnx.Tensor`1[System.Single],1087130,QuickJitted,763.83883,764.055317,0.2164869999999155,1
a,e5-8tok,current,GetStorageIndex,Lokad.Onnx.Tensor`1[System.Single],1087130,QuickJitted,764.064641,764.174848,0.11020699999994577,1
a,e5-8tok,current,GetIndex,Lokad.Onnx.ArrayUtilities,1087130,Optimized,764.184472,764.470134,0.2856620000000021,1
a,e5-8tok,current,Broadcast,Lokad.Onnx.Tensor`1[System.Single],1087130,QuickJitted,764.488832,764.593951,0.10511899999994512,1
a,e5-8tok,current,BroadcastTo,Lokad.Onnx.Tensor`1[System.Single],1087130,QuickJitted,764.602504,764.966855,0.36435100000005605,1
a,e5-8tok,current,InsertDim,Lokad.Onnx.Tensor`1[System.Single],1087130,QuickJitted,764.981146,765.081318,0.10017200000004323,1
a,e5-8tok,current,Reshape,Lokad.Onnx.Tensor`1[System.Single],1087130,QuickJitted,765.126536,765.178965,0.05242899999996098,1
a,e5-8tok,current,Reshape,Lokad.Onnx.DenseTensor`1[System.Single],1087130,QuickJitted,765.185745,765.319167,0.13342199999999593,1
a,e5-8tok,current,set_IsReshapeView,Lokad.Onnx.DenseTensor`1[System.Single],1087130,QuickJitted,765.329172,765.35429,0.025118000000020402,1
a,e5-8tok,current,RunBatchedFloatMatMul,Lokad.Onnx.Tensor`1[System.Single],1087130,QuickJitted,765.363915,766.411598,1.0476830000000064,1
a,e5-8tok,current,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass434_0[System.Single],1087130,QuickJitted,766.425078,766.458669,0.03359100000000126,1
a,e5-8tok,current,RequireBatchOperand,Lokad.Onnx.Tensor`1[System.Single],1087130,QuickJitted,766.465009,766.519551,0.05454199999996945,1
a,e5-8tok,current,BatchStrides,Lokad.Onnx.Tensor`1[System.Single],1087130,QuickJitted,766.526942,766.560243,0.03330100000005132,1
a,e5-8tok,current,BatchSteps,Lokad.Onnx.Tensor`1[System.Single],1087130,QuickJitted,766.565421,766.68399,0.1185689999999795,1
a,e5-8tok,current,BatchCount,Lokad.Onnx.Tensor`1[System.Single],1087130,QuickJitted,766.692252,766.765423,0.0731710000000021,1
a,e5-8tok,current,ResolvePackedKernel,Lokad.Onnx.Tensor`1[System.Single],1087130,QuickJitted,766.772544,766.919946,0.14740199999994275,1
a,e5-8tok,current,RunPackedBatches,Lokad.Onnx.Tensor`1[System.Single],1087130,QuickJitted,766.934148,767.277176,0.3430280000000039,1
a,e5-8tok,current,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass436_0[System.Single],1087130,QuickJitted,767.303566,767.331899,0.028332999999975073,1
a,e5-8tok,current,RunPreparedPackedRows,Lokad.Onnx.Tensor`1[System.Single],1087130,QuickJitted,767.343847,767.41233,0.06848300000001473,1
a,e5-8tok,current,TryPackedAvx512Rows,Lokad.Onnx.MathOps,1087130,QuickJitted,767.417668,767.61062,0.19295199999999113,1
a,e5-8tok,current,PackedTile8,Lokad.Onnx.MathOps,1087130,Optimized,767.619033,768.208554,0.5895210000001043,1
a,e5-8tok,current,Reshape,Lokad.Onnx.CPUExecutionProvider,1087130,QuickJitted,768.38497,768.804735,0.41976500000009764,1
a,e5-8tok,current,Reshape,Lokad.Onnx.Tensor`1[System.Single],1087130,QuickJitted,768.819337,769.411221,0.5918839999999363,1
a,e5-8tok,current,.cctor,Lokad.Onnx.Tensor`1+<>c[System.Single],1087130,QuickJitted,769.427967,769.473636,0.045669000000089,1
a,e5-8tok,current,.ctor,Lokad.Onnx.Tensor`1+<>c[System.Single],1087130,QuickJitted,769.480025,769.499875,0.019850000000019463,1
a,e5-8tok,current,Any,System.Linq.Enumerable,1087130,QuickJitted,769.508168,769.704965,0.1967970000000605,1
a,e5-8tok,current,TryGetSpan,System.Linq.Enumerable,1087130,QuickJitted,769.71469,769.842122,0.12743199999999888,1
a,e5-8tok,current,System.Collections.Generic.IEnumerable<T>.GetEnumerator,Lokad.Onnx.Tensor`1[System.Int64],1087130,QuickJitted,769.857756,769.928904,0.07114799999999377,1
a,e5-8tok,current,.ctor,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int64],1087130,QuickJitted,769.936225,769.963416,0.027191000000016174,1
a,e5-8tok,current,MoveNext,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int64],1087130,QuickJitted,769.971208,770.095646,0.12443799999994098,1
a,e5-8tok,current,System.Collections.Generic.IEnumerator<T>.get_Current,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int64],1087130,QuickJitted,770.10527,770.123758,0.01848799999993389,1
a,e5-8tok,current,<Reshape>b__516_0,Lokad.Onnx.Tensor`1+<>c[System.Single],1087130,QuickJitted,770.128535,770.141074,0.01253899999994701,1
a,e5-8tok,current,System.IDisposable.Dispose,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int64],1087130,QuickJitted,770.166783,770.190699,0.023915999999985615,1
a,e5-8tok,current,Count,System.Linq.Enumerable,1087130,QuickJitted,770.198681,770.480177,0.28149600000006103,1
a,e5-8tok,current,<Reshape>b__516_1,Lokad.Onnx.Tensor`1+<>c[System.Single],1087130,QuickJitted,770.496511,770.52189,0.025378999999929874,1
a,e5-8tok,current,get_Item,Lokad.Onnx.Tensor`1[System.Int64],1087130,Optimized,770.531124,770.710525,0.17940099999998438,1
a,e5-8tok,current,get_Item,Lokad.Onnx.Tensor`1[System.Int64],1087130,Optimized,770.718116,771.022156,0.3040399999999863,1
a,e5-8tok,current,.ctor,System.Collections.Generic.List`1[Lokad.Onnx.ComputationalGraph+DeferredRelease],1087130,QuickJitted,771.045331,771.096038,0.05070699999998851,1
a,e5-8tok,current,.cctor,System.Collections.Generic.List`1[Lokad.Onnx.ComputationalGraph+DeferredRelease],1087130,QuickJitted,771.105953,771.128607,0.022653999999988628,1
a,e5-8tok,current,GetEnumerator,System.Collections.Generic.List`1[Lokad.Onnx.ComputationalGraph+DeferredRelease],1087130,QuickJitted,771.136168,771.17012,0.033951999999999316,1
a,e5-8tok,current,.ctor,System.Collections.Generic.List`1+Enumerator[Lokad.Onnx.ComputationalGraph+DeferredRelease],1087130,QuickJitted,771.176379,771.211302,0.03492300000004889,1
a,e5-8tok,current,MoveNext,System.Collections.Generic.List`1+Enumerator[Lokad.Onnx.ComputationalGraph+DeferredRelease],1087130,QuickJitted,771.217191,771.279204,0.06201300000009269,1
a,e5-8tok,current,Dispose,System.Collections.Generic.List`1+Enumerator[Lokad.Onnx.ComputationalGraph+DeferredRelease],1087130,QuickJitted,771.299695,771.314267,0.014571999999930085,1
a,e5-8tok,current,CaptureDeferredRelease,Lokad.Onnx.ComputationalGraph,1087130,QuickJitted,771.318894,771.448781,0.12988700000005338,1
a,e5-8tok,current,.ctor,Lokad.Onnx.ComputationalGraph+DeferredRelease,1087130,QuickJitted,771.457955,771.492677,0.03472199999998793,1
a,e5-8tok,current,Add,System.Collections.Generic.List`1[Lokad.Onnx.ComputationalGraph+DeferredRelease],1087130,QuickJitted,771.499868,771.56069,0.06082200000003013,1
a,e5-8tok,current,AddWithResize,System.Collections.Generic.List`1[Lokad.Onnx.ComputationalGraph+DeferredRelease],1087130,QuickJitted,771.568301,771.606309,0.038007999999990716,1
a,e5-8tok,current,Grow,System.Collections.Generic.List`1[Lokad.Onnx.ComputationalGraph+DeferredRelease],1087130,QuickJitted,771.612027,771.633239,0.02121199999999135,1
a,e5-8tok,current,GetNewCapacity,System.Collections.Generic.List`1[Lokad.Onnx.ComputationalGraph+DeferredRelease],1087130,QuickJitted,771.638167,771.671277,0.0331100000000788,1
a,e5-8tok,current,set_Capacity,System.Collections.Generic.List`1[Lokad.Onnx.ComputationalGraph+DeferredRelease],1087130,QuickJitted,771.680401,771.757708,0.07730700000001889,1
a,e5-8tok,current,get_Count,System.Collections.Generic.List`1[Lokad.Onnx.ComputationalGraph+DeferredRelease],1087130,QuickJitted,771.769285,771.790247,0.020962000000054104,1
a,e5-8tok,current,get_Item,System.Collections.Generic.List`1[Lokad.Onnx.ComputationalGraph+DeferredRelease],1087130,QuickJitted,771.795805,771.829676,0.03387099999997645,1
a,e5-8tok,current,ReleaseDependenciesUnchanged,Lokad.Onnx.ComputationalGraph,1087130,QuickJitted,771.834504,771.903959,0.06945499999994809,1
a,e5-8tok,current,get_Root,Lokad.Onnx.ComputationalGraph+DeferredRelease,1087130,QuickJitted,771.908956,771.928986,0.020030000000019754,1
a,e5-8tok,current,get_BindingGeneration,Lokad.Onnx.ComputationalGraph+DeferredRelease,1087130,QuickJitted,771.932442,771.942006,0.00956399999995483,1
a,e5-8tok,current,get_HasUnknown,Lokad.Onnx.ComputationalGraph+DeferredRelease,1087130,QuickJitted,771.945822,771.953934,0.0081119999999828,1
a,e5-8tok,current,get_Users,Lokad.Onnx.ComputationalGraph+DeferredRelease,1087130,QuickJitted,771.956949,771.96452,0.007570999999984451,1
a,e5-8tok,current,get_Current,System.Collections.Generic.List`1+Enumerator[Lokad.Onnx.ComputationalGraph+DeferredRelease],1087130,QuickJitted,772.051331,772.081597,0.03026599999998325,1
a,e5-8tok,current,get_Name,Lokad.Onnx.ComputationalGraph+DeferredRelease,1087130,QuickJitted,772.089439,772.102268,0.012829000000010637,1
a,e5-8tok,current,TryGetFoldedTranspose,Lokad.Onnx.ComputationalGraph,1087130,QuickJitted,772.111843,772.26212,0.15027699999996003,1
a,e5-8tok,current,Transpose,Lokad.Onnx.CPUExecutionProvider,1087130,QuickJitted,772.270883,772.651609,0.38072599999998147,1
a,e5-8tok,current,TransposedShape,Lokad.Onnx.Tensor`1[System.Single],1087130,QuickJitted,772.66563,773.020526,0.3548960000000534,1
a,e5-8tok,current,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass520_0[System.Single],1087130,QuickJitted,773.032514,773.058934,0.026420000000030086,1
a,e5-8tok,current,<TransposedShape>b__0,Lokad.Onnx.Tensor`1+<>c__DisplayClass520_0[System.Single],1087130,QuickJitted,773.065965,773.086145,0.0201799999999821,1
a,e5-8tok,current,<TransposedShape>b__520_1,Lokad.Onnx.Tensor`1+<>c[System.Single],1087130,QuickJitted,773.091073,773.10229,0.01121699999998782,1
a,e5-8tok,current,Transpose,Lokad.Onnx.Tensor`1[System.Single],1087130,QuickJitted,773.117813,773.308551,0.1907380000000103,1
a,e5-8tok,current,NormalizeTransposePerm,Lokad.Onnx.Tensor`1[System.Single],1087130,Optimized,773.317495,774.7503,1.4328050000000303,1
a,e5-8tok,current,<NormalizeTransposePerm>b__0,Lokad.Onnx.Tensor`1+<>c__DisplayClass517_0[System.Single],1087130,QuickJitted,774.764452,774.801097,0.036645000000021355,1
a,e5-8tok,current,<NormalizeTransposePerm>b__517_1,Lokad.Onnx.Tensor`1+<>c[System.Single],1087130,QuickJitted,774.807697,774.825003,0.017306000000075983,1
a,e5-8tok,current,TransposeInto,Lokad.Onnx.Tensor`1[System.Single],1087130,QuickJitted,774.844943,775.749871,0.9049280000000408,1
a,e5-8tok,current,FoldTranspose,Lokad.Onnx.ComputationalGraph,1087130,QuickJitted,775.767848,775.976513,0.20866499999999633,1
a,e5-8tok,current,transpose_unsafe_vector8_headMerge,Lokad.Onnx.MathOps,1087130,QuickJitted,776.045237,776.36454,0.3193029999999908,1
a,e5-8tok,current,ScaledMatMulTrailing,Lokad.Onnx.CPUExecutionProvider,1087130,QuickJitted,776.409107,776.796152,0.38704500000005737,1
a,e5-8tok,current,TryRunTrailingAlpha,Lokad.Onnx.CPUExecutionProvider,1087130,QuickJitted,776.806277,777.14532,0.3390429999999469,1
a,e5-8tok,current,RunIsolatedShortWideKernel,Lokad.Onnx.Tensor`1[System.Single],1087130,QuickJitted,777.175896,777.257579,0.08168299999999817,1
a,e5-8tok,current,RunFloatMatMulKernel,Lokad.Onnx.Tensor`1[System.Single],1087130,QuickJitted,777.268686,777.659497,0.39081099999998514,1
a,e5-8tok,current,RentScratch,Lokad.Onnx.Tensor`1[System.Single],1087130,QuickJitted,777.672607,777.775222,0.10261500000001433,1
a,e5-8tok,current,get_Shared,System.Buffers.ArrayPool`1[System.Single],1087130,QuickJitted,777.784866,777.828602,0.04373600000008082,1
a,e5-8tok,current,.cctor,System.Buffers.ArrayPool`1[System.Single],1087130,QuickJitted,777.837736,777.891968,0.05423200000007,1
a,e5-8tok,current,.ctor,System.Buffers.SharedArrayPool`1[System.Single],1087130,QuickJitted,777.902644,777.948614,0.04597000000001117,1
a,e5-8tok,current,.ctor,System.Buffers.ArrayPool`1[System.Single],1087130,QuickJitted,777.958118,777.97286,0.014741999999955624,1
a,e5-8tok,current,Rent,System.Buffers.SharedArrayPool`1[System.Single],1087130,QuickJitted,777.980031,778.162547,0.18251599999996415,1
a,e5-8tok,current,AllocateUninitializedArray,System.GC,1087130,QuickJitted,778.176889,778.221126,0.04423700000006647,1
a,e5-8tok,current,get_ScratchReporter,Lokad.Onnx.TensorExecutionOptions,1087130,QuickJitted,778.228186,778.249579,0.021392999999989115,1
a,e5-8tok,current,AddScratchBytes,Lokad.Onnx.ScratchAccountant,1087130,QuickJitted,778.256319,778.281176,0.024856999999997242,1
a,e5-8tok,current,mm_unsafe_vectorized_intrinsics_2x4packed_bump,Lokad.Onnx.MathOps,1087130,QuickJitted,778.31655,779.064941,0.7483909999999696,1
a,e5-8tok,current,Return,System.Buffers.SharedArrayPool`1[System.Single],1087130,QuickJitted,779.081155,779.305544,0.22438900000008744,1
a,e5-8tok,current,InitializeTlsBucketsAndTrimming,System.Buffers.SharedArrayPool`1[System.Single],1087130,QuickJitted,779.321248,779.451375,0.13012700000001587,1
a,e5-8tok,current,.cctor,System.Buffers.SharedArrayPool`1+<>c[System.Single],1087130,QuickJitted,779.46774,779.499788,0.03204799999991792,1
a,e5-8tok,current,.ctor,System.Buffers.SharedArrayPool`1+<>c[System.Single],1087130,QuickJitted,779.506698,779.521971,0.01527299999997922,1
a,e5-8tok,current,Div,Lokad.Onnx.CPUExecutionProvider,1087130,QuickJitted,779.580209,780.312546,0.7323370000000295,1
a,e5-8tok,current,BroadcastApply,Lokad.Onnx.Tensor`1[System.Single],1087130,QuickJitted,780.338706,780.523064,0.1843579999999747,1
a,e5-8tok,current,BroadcastApplyInto,Lokad.Onnx.Tensor`1[System.Single],1087130,QuickJitted,780.534492,781.511358,0.9768659999999727,1
a,e5-8tok,current,Vector,Lokad.Onnx.DivideBroadcast`1[System.Single],1087130,QuickJitted,781.52606,781.775888,0.2498279999999795,1
a,e5-8tok,current,get_ReleaseFusedTemporaries,Lokad.Onnx.TensorBufferPool,1087130,QuickJitted,781.78416,781.806925,0.022764999999935753,1
a,e5-8tok,current,MaskedSoftmax,Lokad.Onnx.CPUExecutionProvider,1087130,QuickJitted,781.840295,782.279268,0.4389730000000327,1
a,e5-8tok,current,SoftmaxMaskedFloatSpanPtr,Lokad.Onnx.Tensor`1[System.Single],1087130,QuickJitted,782.328473,783.162643,0.8341699999999719,1
a,e5-8tok,current,SoftmaxContiguousMaxMasked,Lokad.Onnx.Tensor`1[System.Single],1087130,QuickJitted,783.178517,783.714518,0.536000999999942,1
a,e5-8tok,current,.ctor,System.Numerics.Vector`1[System.Int32],1087130,QuickJitted,783.730572,783.770632,0.04005999999992582,1
a,e5-8tok,current,get_Item,System.Numerics.Vector`1[System.Single],1087130,QuickJitted,783.776812,783.813627,0.036815000000046894,1
a,e5-8tok,current,get_Item,System.Numerics.Vector`1[System.Int32],1087130,QuickJitted,783.818665,783.841039,0.02237400000001344,1
a,e5-8tok,current,ExpVectorSoftmax,Lokad.Onnx.MathOps,1087130,QuickJitted,783.846227,783.878726,0.03249900000002981,1
a,e5-8tok,current,ExpVectorNonpositive,Lokad.Onnx.MathOps,1087130,QuickJitted,783.883903,784.17243,0.2885269999999309,1
a,e5-8tok,current,ShiftLeft,System.Numerics.Vector,1087130,QuickJitted,784.183606,784.226682,0.04307599999992817,1
a,e5-8tok,current,BiasGelu,Lokad.Onnx.CPUExecutionProvider,1087130,QuickJitted,784.545654,785.070056,0.5244020000000091,1
a,e5-8tok,current,UseGeluTanhTrial,Lokad.Onnx.CPUExecutionProvider,1087130,QuickJitted,785.093912,785.131539,0.03762699999992947,1
a,e5-8tok,current,BiasGeluSpanFloatInline,Lokad.Onnx.Tensor`1[System.Single],1087130,Optimized,785.146031,787.525948,2.3799169999999776,1
a,e5-8tok,current,LayerNormFloatInto,Lokad.Onnx.Tensor`1[System.Single],1087130,OptimizedTier1OSR,790.197776,793.642381,3.444605000000024,1
a,e5-8tok,current,transpose_unsafe_vector8_headMerge,Lokad.Onnx.MathOps,1087130,OptimizedTier1OSR,797.269543,797.799063,0.5295200000000477,1
a,e5-8tok,current,Resize,"System.Collections.Generic.Dictionary`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",1087130,QuickJitted,799.607777,799.686766,0.07898899999997866,1
a,e5-8tok,current,Resize,"System.Collections.Generic.Dictionary`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",1087130,QuickJitted,799.697462,799.961101,0.26363900000001195,1
a,e5-8tok,current,get_Wall,Lokad.Onnx.ProfilerContext,1087130,QuickJitted,800.535238,800.575209,0.03997099999992315,1
a,e5-8tok,current,Dispose,Lokad.Onnx.ComputationalGraph+ExecutionPoolScope,1087130,QuickJitted,800.58279,800.719336,0.13654599999995298,1
a,e5-8tok,current,get_Dropped,Lokad.Onnx.TensorBufferPool,1087130,QuickJitted,800.725225,800.742081,0.01685599999996157,1
a,e5-8tok,current,RetainReleasedBuffers,Lokad.Onnx.TensorBufferPool,1087130,QuickJitted,800.746888,801.062745,0.3158569999999372,1
a,e5-8tok,current,GetEnumerator,"System.Collections.Generic.Dictionary`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",1087130,QuickJitted,801.074553,801.133963,0.05940999999995711,1
a,e5-8tok,current,.ctor,"System.Collections.Generic.Dictionary`2+Enumerator[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",1087130,QuickJitted,801.149677,801.192482,0.04280500000004395,1
a,e5-8tok,current,MoveNext,"System.Collections.Generic.Dictionary`2+Enumerator[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",1087130,QuickJitted,801.200053,801.351432,0.15137900000001991,1
a,e5-8tok,current,.ctor,"System.Collections.Generic.KeyValuePair`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",1087130,QuickJitted,801.36383,801.3966,0.03277000000002772,1
a,e5-8tok,current,get_Current,"System.Collections.Generic.Dictionary`2+Enumerator[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",1087130,QuickJitted,801.404071,801.454017,0.049945999999977175,1
a,e5-8tok,current,get_Value,"System.Collections.Generic.KeyValuePair`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",1087130,QuickJitted,801.463271,801.481308,0.018037000000049375,1
a,e5-8tok,current,get_Key,"System.Collections.Generic.KeyValuePair`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",1087130,QuickJitted,801.525835,801.553317,0.02748199999996359,1
a,e5-8tok,current,Store,Lokad.Onnx.ReleasedBufferCache,1087130,QuickJitted,801.559035,801.656994,0.09795900000005986,1
a,e5-8tok,current,get_Bytes,Lokad.Onnx.ReleasedBufferCache,1087130,QuickJitted,801.662372,801.681951,0.01957900000002155,1
a,e5-8tok,current,get_Count,Lokad.Onnx.ReleasedBufferCache,1087130,QuickJitted,801.685467,801.695462,0.009995000000003529,1
a,e5-8tok,current,Add,"System.Collections.Generic.Dictionary`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",1087130,QuickJitted,801.703374,801.730124,0.026749999999992724,1
a,e5-8tok,current,set_Bytes,Lokad.Onnx.ReleasedBufferCache,1087130,QuickJitted,801.738346,801.752798,0.014452000000005683,1
a,e5-8tok,current,set_Count,Lokad.Onnx.ReleasedBufferCache,1087130,QuickJitted,801.756033,801.765738,0.009705000000053587,1
a,e5-8tok,current,Dispose,"System.Collections.Generic.Dictionary`2+Enumerator[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",1087130,QuickJitted,801.781061,801.794321,0.013259999999945649,1
a,e5-8tok,current,Clear,"System.Collections.Generic.Dictionary`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",1087130,QuickJitted,801.799849,801.837777,0.03792799999996532,1
a,e5-8tok,current,get_TotalScratchBytes,Lokad.Onnx.ScratchAccountant,1087130,QuickJitted,801.849575,801.883426,0.03385100000002694,1
a,e5-8tok,current,get_TotalCopyBytes,Lokad.Onnx.CopyAccountant,1087130,QuickJitted,801.890376,801.90601,0.015634000000090964,1
a,e5-8tok,current,Dispose,Lokad.Onnx.ProfilerContext,1087130,QuickJitted,801.911738,801.929836,0.01809800000000905,1
