process,key,product,event_index,ms,since_first_call_ms,preceding_call,inside_call,thread,namespace,method,signature,method_id,tier,address,bytes
a,e5-8tok,current,35119,12247.834748,11566.333132,941,941,1087136,Lokad.Onnx.ComputationalGraph,ApplyInitializerBindings,"instance void  (class System.Collections.Generic.Dictionary`2<class System.String,class Lokad.Onnx.ITensor>)",123643059600584,QuickJittedInstrumented,123643077545376,609
a,e5-8tok,current,35122,12247.869391,11566.367775,941,941,1087136,Lokad.Onnx.Profiler,BeginExecution,class Lokad.Onnx.ProfilerContext  (),123643074435456,QuickJittedInstrumented,123643077546016,24
a,e5-8tok,current,35125,12247.953448,11566.451832,941,941,1087136,Lokad.Onnx.Profiler,BeginExecution,class Lokad.Onnx.ProfilerContext  (bool),123643074435520,QuickJittedInstrumented,123643077546064,359
a,e5-8tok,current,35128,12247.971735,11566.470119,941,941,1087136,Lokad.Onnx.TensorExecutionOptions,get_DisableBufferPool,instance bool  (),123643073773432,QuickJittedInstrumented,123643077546448,28
a,e5-8tok,current,35131,12248.053279,11566.551663,941,941,1087136,Lokad.Onnx.ComputationalGraph+ExecutionPoolScope,.ctor,"instance void  (class Lokad.Onnx.ComputationalGraph,bool)",123643074434840,QuickJittedInstrumented,123643077546496,503
a,e5-8tok,current,35134,12248.118317,11566.616701,941,941,1087136,Lokad.Onnx.TensorBufferPool,.ctor,instance void  (class Lokad.Onnx.ReleasedBufferCache),123643074221728,QuickJittedInstrumented,123643077547024,312
a,e5-8tok,current,35143,12248.251578,11566.749962,941,941,1087136,Lokad.Onnx.ScratchAccountant,.ctor,instance void  (),123643074996616,QuickJittedInstrumented,123643077547744,31
a,e5-8tok,current,35146,12248.261744,11566.760128,941,941,1087136,Lokad.Onnx.CopyAccountant,.ctor,instance void  (),123643074996936,QuickJittedInstrumented,123643077547808,31
a,e5-8tok,current,35149,12248.280422,11566.778806,941,941,1087136,Lokad.Onnx.TensorExecutionOptions,set_ScratchReporter,instance required_modifier System.Runtime.CompilerServices.IsExternalInit void  (class Lokad.Onnx.IScratchAccountant),123643073773400,QuickJittedInstrumented,123643077547872,38
a,e5-8tok,current,35152,12248.309586,11566.80797,941,941,1087136,Lokad.Onnx.TensorExecutionOptions,set_CopyReporter,instance required_modifier System.Runtime.CompilerServices.IsExternalInit void  (class Lokad.Onnx.ICopyAccountant),123643073773528,QuickJittedInstrumented,123643077547936,42
a,e5-8tok,current,35155,12248.327533,11566.825917,941,941,1087136,Lokad.Onnx.TensorExecutionOptions,set_PackedMatMulWeights,"instance required_modifier System.Runtime.CompilerServices.IsExternalInit void  (class System.Collections.Generic.IReadOnlyDictionary`2<float32[],class Lokad.Onnx.PackedMatMulWeight>)",123643073773592,QuickJittedInstrumented,123643077548000,42
a,e5-8tok,current,35158,12248.339631,11566.838015000001,941,941,1087136,Lokad.Onnx.TensorExecutionOptions,set_PackedConvWeights,"instance required_modifier System.Runtime.CompilerServices.IsExternalInit void  (class System.Collections.Generic.IReadOnlyDictionary`2<float32[],class Lokad.Onnx.PackedConvWeight>)",123643073773656,QuickJittedInstrumented,123643077548064,42
a,e5-8tok,current,35161,12248.353322,11566.851706000001,941,941,1087136,Lokad.Onnx.TensorExecutionOptions,set_PackedLstmWeights,"instance required_modifier System.Runtime.CompilerServices.IsExternalInit void  (class System.Collections.Generic.IReadOnlyDictionary`2<float32[],class Lokad.Onnx.PackedLstmWeight>)",123643073773720,QuickJittedInstrumented,123643077548128,42
a,e5-8tok,current,35164,12248.650151,11567.148535,941,941,1087136,Lokad.Onnx.ComputationalGraph,LivePayloadBytes,instance int64  (),123643059601936,QuickJittedInstrumented,123643077548192,1943
a,e5-8tok,current,35167,12248.733837,11567.232221,941,941,1087136,Lokad.Onnx.Node,RequiredInt,instance int32  (class System.String),123643073751192,QuickJittedInstrumented,123643077550208,207
a,e5-8tok,current,35173,12248.889993,11567.388377000001,941,941,1087136,Lokad.Onnx.Node,CastChecked,"value class Lokad.Onnx.OpResult  (class Lokad.Onnx.ITensor,int32,value class System.Nullable`1<int32>,class Lokad.Onnx.ExecutionOptions)",123643073751448,QuickJittedInstrumented,123643077550480,365
a,e5-8tok,current,35282,12257.603772,11576.102156,941,941,1087136,Lokad.Onnx.CPUExecutionProvider,Cast,"value class Lokad.Onnx.OpResult  (class Lokad.Onnx.ITensor,value class Lokad.Onnx.TensorElementType,class Lokad.Onnx.ExecutionOptions)",123643073935944,QuickJittedInstrumented,123643077553808,2284
a,e5-8tok,current,35285,12257.693137,11576.191521,941,941,1087136,Lokad.Onnx.ITensor,Cast,instance generic class Lokad.Onnx.ITensor  (),123643075110304,QuickJittedInstrumented,123643077556176,282
a,e5-8tok,current,35288,12257.917536,11576.415920000001,941,941,1087136,Lokad.Onnx.CastOps,Cast,"class Lokad.Onnx.ITensor  (class Lokad.Onnx.ITensor,value class Lokad.Onnx.TensorElementType)",123643075110432,QuickJittedInstrumented,123643077556480,1984
a,e5-8tok,current,35291,12258.148726,11576.64711,941,941,1087136,Lokad.Onnx.CastOps,FromInt64,"class Lokad.Onnx.ITensor  (class Lokad.Onnx.Tensor`1<int64>,value class Lokad.Onnx.TensorElementType)",123643075111072,QuickJittedInstrumented,123643077558544,2173
a,e5-8tok,current,35294,12258.548109,11577.046493,941,941,1087136,Lokad.Onnx.CastOps,Convert,"generic class Lokad.Onnx.DenseTensor`1<!!1>  (class Lokad.Onnx.Tensor`1<!!0>,class System.Func`2<!!0,!!1>)",123643075119328,QuickJittedInstrumented,123643077560800,1475
a,e5-8tok,current,35297,12259.082617,11577.581001,941,941,1087136,Lokad.Onnx.CastOps,IsStandardDense,generic bool  (class Lokad.Onnx.DenseTensor`1<!!0>),123643075170968,QuickJittedInstrumented,123643077562304,467
a,e5-8tok,current,35300,12259.142167,11577.640551,941,941,1087136,Lokad.Onnx.Tensor`1[System.Int64],get_Strides,instance value class System.ReadOnlySpan`1<int32>  (),123643060779336,QuickJittedInstrumented,123643077562800,56
a,e5-8tok,current,35303,12259.661231,11578.159615,941,941,1087136,Lokad.Onnx.CPUExecutionProvider,Sub,"value class Lokad.Onnx.OpResult  (class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",123643073933936,QuickJittedInstrumented,123643077562880,4871
a,e5-8tok,current,35306,12259.793091,11578.291475,941,941,1087136,Lokad.Onnx.Tensor`1[System.Single],BroadcastApply,"instance generic class Lokad.Onnx.Tensor`1<!0>  (class Lokad.Onnx.Tensor`1<!0>,value class Lokad.Onnx.TensorExecutionOptions)",123643075209272,QuickJittedInstrumented,123643077567840,403
a,e5-8tok,current,35312,12262.393851,11580.892235000001,941,941,1087136,Lokad.Onnx.DenseTensor`1[System.Single],OfShape,class Lokad.Onnx.DenseTensor`1<!0>  (int32[]),123643073738120,QuickJittedInstrumented,123643077568272,95
a,e5-8tok,current,35315,12263.388825,11581.887209,941,941,1087136,Lokad.Onnx.Tensor`1[System.Single],BroadcastApplyInto,"instance generic void  (class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.DenseTensor`1<!0>,value class Lokad.Onnx.TensorExecutionOptions,int32[])",123643075215256,QuickJittedInstrumented,123643077568400,6457
a,e5-8tok,current,35318,12263.455095,11581.953479,941,941,1087136,Lokad.Onnx.SubtractBroadcast`1[System.Single],Vector,"value class System.Numerics.Vector`1<!0>  (value class System.Numerics.Vector`1<!0>,value class System.Numerics.Vector`1<!0>)",123643075208848,QuickJittedInstrumented,123643077574896,45
a,e5-8tok,current,35321,12264.097686,11582.59607,941,941,1087136,Lokad.Onnx.CPUExecutionProvider,Mul,"value class Lokad.Onnx.OpResult  (class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",123643073933968,QuickJittedInstrumented,123643077574976,5664
a,e5-8tok,current,35329,12267.332054,11585.830438,942,942,1087136,Lokad.Onnx.Tensor`1[System.Single],BroadcastApply,"instance generic class Lokad.Onnx.Tensor`1<!0>  (class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.Tensor`1<!0>,value class Lokad.Onnx.TensorExecutionOptions)",123643075334888,QuickJittedInstrumented,123643077580720,943
a,e5-8tok,current,35332,12268.334028,11586.832412,942,942,1087136,Lokad.Onnx.Tensor`1[System.Single],BroadcastApplyInto,"instance generic void  (class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.DenseTensor`1<!0>,value class Lokad.Onnx.TensorExecutionOptions,int32[])",123643075348408,QuickJittedInstrumented,123643077581696,6457
a,e5-8tok,current,35338,12271.383858,11589.882242,942,942,1087136,Lokad.Onnx.MultiplyBroadcast`1[System.Single],Vector,"value class System.Numerics.Vector`1<!0>  (value class System.Numerics.Vector`1<!0>,value class System.Numerics.Vector`1<!0>)",123643075334664,QuickJittedInstrumented,123643077588192,45
a,e5-8tok,current,35341,12271.589288,11590.087672,942,942,1087136,Lokad.Onnx.CPUExecutionProvider,Shape,"value class Lokad.Onnx.OpResult  (class Lokad.Onnx.ITensor,value class System.Nullable`1<int32>,value class System.Nullable`1<int32>,class Lokad.Onnx.ExecutionOptions)",123643073936008,QuickJittedInstrumented,123643077588272,1078
a,e5-8tok,current,35344,12271.688087,11590.186471,942,942,1087136,Lokad.Onnx.ArrayTensorExtensions,Convert,generic !!1[]  (!!0[]),123643075385720,QuickJittedInstrumented,123643077589376,213
a,e5-8tok,current,35389,12275.750016,11594.2484,942,942,1087136,Lokad.Onnx.DenseTensor`1[System.Int64],OfValues,class Lokad.Onnx.DenseTensor`1<!0>  (!0[]),123643060797848,QuickJittedInstrumented,123643077592032,276
a,e5-8tok,current,35392,12275.828124,11594.326508,942,942,1087136,Lokad.Onnx.DenseTensor`1[System.Int64],.ctor,instance void  (int32),123643060797440,QuickJittedInstrumented,123643077592336,150
a,e5-8tok,current,35395,12275.949427,11594.447811,942,942,1087136,Lokad.Onnx.Tensor`1[System.Int64],.ctor,instance void  (int32),123643060779168,QuickJittedInstrumented,123643077592512,494
a,e5-8tok,current,35404,12276.121718,11594.620102,942,942,1087136,Lokad.Onnx.Tensor`1[System.Int64],HasStandardStrides,generic bool  (class Lokad.Onnx.DenseTensor`1<!!0>),123643075397704,QuickJittedInstrumented,123643077593328,192
a,e5-8tok,current,35407,12276.946755,11595.445139000001,942,942,1087136,Lokad.Onnx.CPUExecutionProvider,Slice,"value class Lokad.Onnx.OpResult  (class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",123643073936072,QuickJittedInstrumented,123643077593552,10729
a,e5-8tok,current,35410,12277.749007,11596.247391,942,942,1087136,Lokad.Onnx.Tensor`1[System.Int64],Slice,"class Lokad.Onnx.Tensor`1<!0>  (class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.Tensor`1<int32>,class Lokad.Onnx.Tensor`1<int32>,class Lokad.Onnx.Tensor`1<int32>,class Lokad.Onnx.Tensor`1<int32>)",123643060791960,QuickJittedInstrumented,123643077604384,4269
a,e5-8tok,current,35413,12277.784631,11596.283015,942,942,1087136,Lokad.Onnx.Tensor`1+<>c__DisplayClass525_0[System.Int64],.ctor,instance void  (),123643075408376,QuickJittedInstrumented,123643077608688,31
a,e5-8tok,current,35416,12277.804491,11596.302875000001,942,942,1087136,Lokad.Onnx.Tensor`1+<>c[System.Int64],<Slice>b__525_0,instance bool  (int32),123643075442728,QuickJittedInstrumented,123643077608752,33
a,e5-8tok,current,35430,12280.482328,11598.980712,942,942,1087136,Lokad.Onnx.Tensor`1[System.Int32],System.Collections.Generic.IList<T>.get_Item,instance !0  (int32),123643073618488,QuickJittedInstrumented,123643077609504,90
a,e5-8tok,current,35433,12280.572935,11599.071319,942,942,1087136,Lokad.Onnx.Tensor`1+<>c__DisplayClass525_0[System.Int64],<Slice>b__1,instance int32  (int32),123643075408400,QuickJittedInstrumented,123643077609616,55
a,e5-8tok,current,35436,12280.613586,11599.11197,942,942,1087136,Lokad.Onnx.Tensor`1+<>c__DisplayClass525_0[System.Int64],<Slice>b__2,instance bool  (int32),123643075408424,QuickJittedInstrumented,123643077609696,95
a,e5-8tok,current,35515,12285.598259,11604.096643,943,943,1087136,Lokad.Onnx.Tensor`1+<>c__DisplayClass525_0[System.Int64],<Slice>b__3,"instance int32  (int32,int32)",123643075408448,QuickJittedInstrumented,123643077611536,364
a,e5-8tok,current,35527,12285.791602,11604.289986,943,943,1087136,Lokad.Onnx.SliceIndex,.ctor,"instance void  (value class System.Nullable`1<int32>,value class System.Nullable`1<int32>)",123643075409456,QuickJittedInstrumented,123643077612336,52
a,e5-8tok,current,35530,12285.835248,11604.333632,943,943,1087136,Lokad.Onnx.Tensor`1[System.Int64],Slice,instance class Lokad.Onnx.TensorSlice`1<!0>  (class Lokad.Onnx.SliceIndex[]),123643060782600,QuickJittedInstrumented,123643077612416,93
a,e5-8tok,current,35533,12285.960837,11604.459221000001,943,943,1087136,Lokad.Onnx.TensorSlice`1[System.Int64],.ctor,"instance void  (class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.SliceIndex[])",123643075434576,QuickJittedInstrumented,123643077612544,326
a,e5-8tok,current,35539,12286.008169,11604.506553000001,943,943,1087136,Lokad.Onnx.TensorSlice`1+<>c__DisplayClass0_0[System.Int64],.ctor,instance void  (),123643075536712,QuickJittedInstrumented,123643077612944,31
a,e5-8tok,current,35542,12286.045035,11604.543419,943,943,1087136,Lokad.Onnx.TensorSlice`1[System.Int64],SliceDims,"int32[]  (class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.SliceIndex[],class Lokad.Onnx.SliceIndex[]&)",123643075434600,QuickJittedInstrumented,123643077613008,76
a,e5-8tok,current,35626,12290.96492,11609.463304,943,943,1087136,Lokad.Onnx.TensorBase,OwnedBufferArray,instance class System.Array  (),123643059613496,QuickJittedInstrumented,123643077618224,22
a,e5-8tok,current,35632,12291.327127,11609.825511000001,943,943,1087136,Lokad.Onnx.ComputationalGraph,BuildStaticAliasRoots,instance class System.Collections.Generic.HashSet`1<class System.Array>  (),123643059602224,QuickJittedInstrumented,123643077618304,1732
a,e5-8tok,current,35647,12294.382194,11612.880578,943,943,1087136,Lokad.Onnx.ComputationalGraph,EnumerateAttributeTensors,instance class System.Collections.Generic.IEnumerable`1<class Lokad.Onnx.ITensor>  (),123643059602288,QuickJittedInstrumented,123643077620400,81
a,e5-8tok,current,35650,12294.413031,11612.911415,943,943,1087136,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,.ctor,instance void  (int32),123643075708816,QuickJittedInstrumented,123643077620512,55
a,e5-8tok,current,35653,12294.470067,11612.968451,943,943,1087136,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,System.Collections.Generic.IEnumerable<Lokad.Onnx.ITensor>.GetEnumerator,instance class System.Collections.Generic.IEnumerator`1<class Lokad.Onnx.ITensor>  (),123643075709208,QuickJittedInstrumented,123643077620592,188
a,e5-8tok,current,35656,12294.500994,11612.999378,943,943,1087136,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,<>m__Finally1,instance void  (),123643075708928,QuickJittedInstrumented,123643077620800,52
a,e5-8tok,current,35662,12294.640214,11613.138598,943,943,1087136,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,System.IDisposable.Dispose,instance void  (),123643075708848,QuickJittedInstrumented,123643077620928,738
a,e5-8tok,current,35821,12305.011739,11623.510123,943,-1,1087136,Lokad.Onnx.ComputationalGraph,ReleaseDependenciesUnchanged,instance bool  (value class DeferredRelease),123643059601784,OptimizedTier1,123643077625920,809
a,e5-8tok,current,35828,12307.372557,11625.870941000001,944,944,1087136,Lokad.Onnx.ComputationalGraph+DeferredRelease,get_Root,instance class System.Array  (),123643074428664,OptimizedTier1,123643077626768,5
a,e5-8tok,current,35831,12307.397013,11625.895397,944,944,1087136,Lokad.Onnx.ComputationalGraph+DeferredRelease,get_BindingGeneration,instance int64  (),123643074428856,OptimizedTier1,123643077626800,5
a,e5-8tok,current,35834,12307.412537,11625.910921,944,944,1087136,Lokad.Onnx.ComputationalGraph+DeferredRelease,get_HasUnknown,instance bool  (),123643074428792,OptimizedTier1,123643077626832,5
a,e5-8tok,current,35837,12307.425146,11625.92353,944,944,1087136,Lokad.Onnx.ComputationalGraph+DeferredRelease,get_Users,instance int32  (),123643074428728,OptimizedTier1,123643077626864,4
a,e5-8tok,current,35877,12311.604162,11630.102546,944,944,1087136,Lokad.Onnx.Tensor`1[System.Single],get_Dimensions,instance value class System.ReadOnlySpan`1<int32>  (),123643069116528,OptimizedTier1,123643077627904,31
a,e5-8tok,current,35954,12317.182132,11635.680516,944,944,1087136,Lokad.Onnx.AddBroadcast`1[System.Single],Vector,"value class System.Numerics.Vector`1<!0>  (value class System.Numerics.Vector`1<!0>,value class System.Numerics.Vector`1<!0>)",123643075645072,OptimizedTier1,123643077629792,23
a,e5-8tok,current,35990,12320.576461,11639.074845000001,944,944,1087136,Lokad.Onnx.Tensor`1[System.Single],get_Length,instance int64  (),123643069116456,OptimizedTier1,123643077630240,5
a,e5-8tok,current,35997,12320.713739,11639.212123000001,944,944,1087136,Lokad.Onnx.DenseTensor`1[System.Single],get_Buffer,instance value class System.Memory`1<!0>  (),123643073737688,OptimizedTier1,123643077630304,37
a,e5-8tok,current,36000,12320.743243,11639.241627000001,944,944,1087136,Lokad.Onnx.Tensor`1[System.Single],get_Rank,instance int32  (),123643069116480,OptimizedTier1,123643077630368,8
a,e5-8tok,current,36040,12324.568354,11643.066738000001,945,945,1087136,Lokad.Onnx.Tensor`1[System.Single],get_ElementType,instance value class Lokad.Onnx.TensorElementType  (),123643069118968,OptimizedTier1,123643077631040,4
a,e5-8tok,current,36063,12325.69692,11644.195304,945,945,1087136,Lokad.Onnx.Tensor`1[System.Single],GetStorageIndex,instance int32  (int32[]),123643069119864,OptimizedTier1,123643077631456,452
a,e5-8tok,current,36071,12325.979617,11644.478001000001,945,945,1087136,Lokad.Onnx.Profiler,get_Current,class Lokad.Onnx.ProfilerContext  (),123643074435424,OptimizedTier1,123643077631936,196
a,e5-8tok,current,36084,12326.256756,11644.755140000001,945,945,1087136,Lokad.Onnx.Tensor`1[System.Single],get_IsReversedStride,instance bool  (),123643069116504,OptimizedTier1,123643077632400,5
a,e5-8tok,current,36115,12329.531325,11648.029709,945,945,1087136,Lokad.Onnx.Node,InputTensor,"instance class Lokad.Onnx.ITensor  (class Lokad.Onnx.ComputationalGraph,int32)",123643073751320,OptimizedTier1,123643077632736,64
a,e5-8tok,current,36170,12331.456825,11649.955209,945,945,1087136,Lokad.Onnx.ComputationalGraph,GetInputTensor,instance class Lokad.Onnx.ITensor  (class System.String),123643059600296,OptimizedTier1,123643077632832,1665
a,e5-8tok,current,36177,12334.418721,11652.917105,945,945,1087136,Lokad.Onnx.Log,IsEnabled,bool  (value class Lokad.Onnx.LogLevel),123643072715232,OptimizedTier1,123643077634544,32
a,e5-8tok,current,36220,12335.80078,11654.299164,945,945,1087136,Lokad.Onnx.ArrayUtilities,GetStrides,"int32[]  (value class System.ReadOnlySpan`1<int32>,bool)",123643068241808,OptimizedTier1,123643077635200,440
a,e5-8tok,current,36296,12342.877505,11661.375889,946,946,1087136,Lokad.Onnx.TensorExecutionOptions,get_UseIntrinsics,instance bool  (),123643073773240,OptimizedTier1,123643077636864,5
a,e5-8tok,current,36332,12346.767273,11665.265657,946,946,1087136,Lokad.Onnx.Profiler,StartOpStage,void  (value class Lokad.Onnx.OpStage),123643074435680,OptimizedTier1,123643077637696,349
a,e5-8tok,current,36342,12347.002458,11665.500842000001,946,946,1087136,Lokad.Onnx.ProfilerContext,StartOpStage,instance void  (value class Lokad.Onnx.OpStage),123643074434520,OptimizedTier1,123643077638096,165
a,e5-8tok,current,36345,12347.044512,11665.542896,946,946,1087136,Lokad.Onnx.ComputationalGraph,get_ActivePool,instance class Lokad.Onnx.TensorBufferPool  (),123643059598800,OptimizedTier1,123643077638304,8
a,e5-8tok,current,36348,12347.081959,11665.580343,946,946,1087136,Lokad.Onnx.ExecutionOptions,get_Tensor,instance value class Lokad.Onnx.TensorExecutionOptions  (),123643073772248,OptimizedTier1,123643077638336,26
a,e5-8tok,current,36351,12347.112425,11665.610809,946,946,1087136,Lokad.Onnx.ComputationalGraph,get_LastUseIndex,"instance class System.Collections.Generic.Dictionary`2<class System.String,int32>  ()",123643059598736,OptimizedTier1,123643077638384,8
a,e5-8tok,current,36357,12347.257784,11665.756168,946,946,1087136,Lokad.Onnx.ComputationalGraph,PayloadBytes,int64  (class Lokad.Onnx.ITensor),123643059601880,OptimizedTier1,123643077638416,102
a,e5-8tok,current,36366,12347.510346,11666.00873,946,946,1087136,Lokad.Onnx.Tensor`1[System.Int64],get_Length,instance int64  (),123643060779240,OptimizedTier1,123643077638752,5
a,e5-8tok,current,36398,12348.229833,11666.728217,946,946,1087136,Lokad.Onnx.ComputationalGraph+DeferredRelease,get_Name,instance class System.String  (),123643074428600,OptimizedTier1,123643077639232,4
a,e5-8tok,current,36452,12353.198142,11671.696526,946,946,1087136,Lokad.Onnx.ComputationalGraph,TryCollectSingleRoot,"bool  (class Lokad.Onnx.ITensor,class System.Array&)",123643059602096,OptimizedTier1,123643077640416,482
a,e5-8tok,current,36678,12378.001687,11696.500071,948,948,1087130,Lokad.Onnx.ComputationalGraph,CopyFromExecution,instance void  (class Lokad.Onnx.GraphExecution),123643059599472,OptimizedTier1OSR,123643077641792,1595
a,e5-8tok,current,36804,12391.656633,11710.155017000001,950,950,1087130,Lokad.Onnx.ComputationalGraph,Reset,instance void  (bool),123643059601304,OptimizedTier1OSR,123643077643456,4014
a,e5-8tok,current,37052,12400.095777,11718.594161,950,950,1087130,Lokad.Onnx.ComputationalGraph,ComputeStructureFingerprint,"instance int64  (class System.Collections.Generic.HashSet`1<class Lokad.Onnx.ComputationalGraph>,class System.Collections.Generic.List`1<value class FingerprintString>)",123643059601592,OptimizedTier1OSR,123643077647520,8654
a,e5-8tok,current,37531,12424.720081,11743.218465,950,950,1087130,Lokad.Onnx.ComputationalGraph,RunCoreInner,"instance bool  (class System.Object,bool,value class Lokad.Onnx.ExecutionProvider)",123643059600928,OptimizedTier1OSR,123643077656256,10952
a,e5-8tok,current,37579,12427.115211,11745.613595,951,951,1087130,Lokad.Onnx.ComputationalGraph,LivePayloadBytes,instance int64  (),123643059601936,OptimizedTier1OSR,123643077667584,540
a,e5-8tok,current,39217,13357.56964,12676.068024,1053,1053,1087136,Lokad.Onnx.Tensor`1[System.Single],set_Name,instance void  (class System.String),123643069118944,OptimizedTier1,123643077668192,11
a,e5-8tok,current,39307,13370.511458,12689.009842000001,1054,1054,1087136,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int64],MoveNext,instance bool  (),123643075905320,OptimizedTier1,123643077671056,159
a,e5-8tok,current,39358,13375.473537,12693.971921,1054,1054,1087136,Lokad.Onnx.ComputationalGraph,RemoveLiveRefs,instance void  (class Lokad.Onnx.ITensor),123643059602160,OptimizedTier1,123643077671360,1140
a,e5-8tok,current,39361,13375.526667,12694.025051,1054,1054,1087136,Lokad.Onnx.TensorExecutionOptions,get_UseSimd,instance bool  (),123643073773176,OptimizedTier1,123643077672544,5
a,e5-8tok,current,39391,13376.627581,12695.125965000001,1054,1054,1087136,Lokad.Onnx.Tensor`1[System.Single],HasStandardStrides,generic bool  (class Lokad.Onnx.DenseTensor`1<!!0>),123643075348200,OptimizedTier1,123643077672576,598
a,e5-8tok,current,39399,13379.384007,12697.882391000001,1054,1054,1087136,Lokad.Onnx.ArrayUtilities,GetStrides,int32[]  (value class System.ReadOnlySpan`1<int32>),123643068241776,OptimizedTier1,123643077673232,8
a,e5-8tok,current,39440,13383.006271,12701.504655,1054,-1,1087136,Lokad.Onnx.Tensor`1[System.Single],get_Storage,instance value class System.Memory`1<!0>  (),123643069119840,OptimizedTier1,123643077674112,251
a,e5-8tok,current,39511,13390.401587,12708.899971,1055,1055,1087136,Lokad.Onnx.DivideBroadcast`1[System.Single],Vector,"value class System.Numerics.Vector`1<!0>  (value class System.Numerics.Vector`1<!0>,value class System.Numerics.Vector`1<!0>)",123643075921160,OptimizedTier1,123643077676848,23
a,e5-8tok,current,39684,13402.41394,12720.912324,1056,1056,1087136,Lokad.Onnx.ComputationalGraph,ElementByteSize,int32  (value class Lokad.Onnx.TensorElementType),123643059601848,OptimizedTier1,123643077680480,74
a,e5-8tok,current,39687,13402.449534,12720.947918,1056,1056,1087136,Lokad.Onnx.TensorExecutionOptions,get_MaxDegreeOfParallelism,instance int32  (),123643073773304,OptimizedTier1,123643077680656,4
a,e5-8tok,current,39760,13411.007237,12729.505621,1056,1056,1087136,Lokad.Onnx.MathOps,ExpVectorSoftmax,value class System.Numerics.Vector`1<float32>  (value class System.Numerics.Vector`1<float32>),123643074247552,OptimizedTier1,123643077682800,271
a,e5-8tok,current,39780,13411.439059,12729.937443,1056,1056,1087136,Lokad.Onnx.MathOps,ExpVectorNonpositive,value class System.Numerics.Vector`1<float32>  (value class System.Numerics.Vector`1<float32>),123643074247616,OptimizedTier1,123643077683296,275
a,e5-8tok,current,39816,13415.401548,12733.899932,1057,1057,1087136,Lokad.Onnx.Tensor`1[System.Single],SoftmaxContiguousMaxMasked,"float32  (value class System.Span`1<float32>,int32,value class System.Span`1<float32>,int32,bool)",123643069125600,OptimizedTier1,123643077683840,476
a,e5-8tok,current,39883,13421.183766,12739.68215,1057,1057,1087136,Lokad.Onnx.TensorAlias,TryGetTouchedRange,"generic bool  (class Lokad.Onnx.Tensor`1<!!0>,class System.Array&,int64&,int64&)",123643075862000,OptimizedTier1,123643077685472,1532
a,e5-8tok,current,40001,13432.729214,12751.227598000001,1058,1058,1087136,Lokad.Onnx.Tensor`1[System.Single],BroadcastShape,"bool  (value class System.ReadOnlySpan`1<int32>,value class System.ReadOnlySpan`1<int32>,int32[]&)",123643069120320,OptimizedTier1,123643077689376,230
a,e5-8tok,current,40096,13439.084318,12757.582702,1058,1058,1087136,Lokad.Onnx.TensorExecutionOptions,get_PackedMatMulWeights,"instance class System.Collections.Generic.IReadOnlyDictionary`2<float32[],class Lokad.Onnx.PackedMatMulWeight>  ()",123643073773560,OptimizedTier1,123643077692512,5
a,e5-8tok,current,40127,13442.502423,12761.000807,1059,1059,1087136,Lokad.Onnx.TensorExecutionOptions,Validate,instance void  (),123643073773976,OptimizedTier1,123643077692704,206
a,e5-8tok,current,40153,13443.264635,12761.763019,1059,1059,1087136,Lokad.Onnx.ComputationalGraph,AddLiveRefs,instance void  (class Lokad.Onnx.ITensor),123643059602128,OptimizedTier1,123643077693024,365
a,e5-8tok,current,40165,13446.373784,12764.872168,1059,1059,1087136,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int64],System.Collections.Generic.IEnumerator<T>.get_Current,instance !0  (),123643075905360,OptimizedTier1,123643077693504,5
a,e5-8tok,current,40168,13446.441296,12764.939680000001,1059,1059,1087136,Lokad.Onnx.Tensor`1+<>c__DisplayClass520_0[System.Single],<TransposedShape>b__0,instance bool  (int32),123643075911392,OptimizedTier1,123643077693536,10
a,e5-8tok,current,40171,13446.479053,12764.977437,1059,1059,1087136,Lokad.Onnx.Tensor`1+<>c[System.Single],<TransposedShape>b__520_1,instance bool  (int32),123643075898040,OptimizedTier1,123643077693568,6
a,e5-8tok,current,40174,13446.502919,12765.001303000001,1059,1059,1087136,Lokad.Onnx.TensorBufferPool,get_Reused,instance int32  (),123643074221824,OptimizedTier1,123643077693600,4
