process,key,product,thread,start_ms,end_ms,reason,overlap_ms,calls
a,e5-8tok,current,1087130,28536.948127,28537.24102,SuspendForGC,0.29289300000164076,1
a,e5-8tok,current,1087130,28610.475694,28610.827876,SuspendForGC,0.35218199999872013,1
a,e5-8tok,current,1087130,28684.23445,28684.541073,SuspendForGC,0.30662300000039977,1
a,e5-8tok,current,1087130,28758.242533,28758.49846,SuspendForGC,0.2559269999983371,1
a,e5-8tok,current,1087130,28831.422054,28831.736229,SuspendForGC,0.3141749999995227,1
a,e5-8tok,current,1087130,28905.190024,28905.470518,SuspendForGC,0.2804939999987255,1
a,e5-8tok,current,1087130,28978.812564,28979.141111,SuspendForGC,0.3285470000009809,1
a,e5-8tok,current,1087130,29052.106398,29052.405249,SuspendForGC,0.29885099999955855,1
a,e5-8tok,current,1087130,29125.952025,29126.308885,SuspendForGC,0.3568599999998696,1
a,e5-8tok,current,1087130,29199.553123,29199.84202,SuspendForGC,0.288896999998542,1
a,e5-8tok,current,1087130,29272.92592,29273.281958,SuspendForGC,0.3560379999980796,1
a,e5-8tok,current,1087130,29346.665617,29346.962024,SuspendForGC,0.29640700000163633,1
a,e5-8tok,current,1087130,29420.464743,29420.704214,SuspendForGC,0.23947100000077626,1
a,e5-8tok,current,1087130,29493.74186,29494.056816,SuspendForGC,0.31495600000198465,1
a,e5-8tok,current,1087130,29567.109174,29567.359893,SuspendForGC,0.25071899999966263,1
a,e5-8tok,current,1087130,29640.571781,29640.89544,SuspendForGC,0.3236590000014985,1
a,e5-8tok,current,1087130,29714.128832,29714.429526,SuspendForGC,0.3006940000013856,1
a,e5-8tok,current,1087130,29787.685622,29788.024073,SuspendForGC,0.3384509999996226,1
a,e5-8tok,current,1087130,29861.358547,29861.616757,SuspendForGC,0.25820999999996275,1
a,e5-8tok,current,1087130,29935.086415,29935.438608,SuspendForGC,0.35219299999880604,1
a,e5-8tok,current,1087130,30009.026194,30009.335682,SuspendForGC,0.30948800000260235,1
a,e5-8tok,current,1087130,30083.18265,30083.454571,SuspendForGC,0.27192099999956554,1
a,e5-8tok,current,1087130,30155.986633,30156.371644,SuspendForGC,0.3850109999984852,1
a,e5-8tok,current,1087130,30229.688622,30229.963647,SuspendForGC,0.27502499999900465,1
a,e5-8tok,current,1087130,30303.079481,30303.409059,SuspendForGC,0.3295780000007653,1
a,e5-8tok,current,1087130,30376.758876,30377.036846,SuspendForGC,0.27796999999918626,1
a,e5-8tok,current,1087130,30449.950955,30450.312692,SuspendForGC,0.3617369999992661,1
a,e5-8tok,current,1087130,30523.806376,30524.106099,SuspendForGC,0.29972300000008545,1
a,e5-8tok,current,1087130,30597.736721,30598.069874,SuspendForGC,0.3331529999995837,1
a,e5-8tok,current,1087130,30671.262634,30671.58426,SuspendForGC,0.3216260000008333,1
a,e5-8tok,current,1087130,30744.972115,30745.242964,SuspendForGC,0.2708490000004531,1
a,e5-8tok,current,1087130,30817.985453,30818.312838,SuspendForGC,0.3273850000005041,1
a,e5-8tok,current,1087130,30891.597557,30891.87764,SuspendForGC,0.2800829999978305,1
a,e5-8tok,current,1087130,30965.5337,30965.840313,SuspendForGC,0.3066130000006524,1
a,e5-8tok,current,1087130,31038.961856,31039.248719,SuspendForGC,0.2868629999975383,1
a,e5-8tok,current,1087130,31112.373426,31112.691837,SuspendForGC,0.3184110000001965,1
a,e5-8tok,current,1087130,31186.090138,31186.403992,SuspendForGC,0.3138539999999921,1
a,e5-8tok,current,1087130,31259.415298,31259.764445,SuspendForGC,0.3491470000008121,1
a,e5-8tok,current,1087130,31333.327975,31333.639827,SuspendForGC,0.31185199999890756,1
a,e5-8tok,current,1087130,31407.20554,31407.471352,SuspendForGC,0.26581200000146055,1
a,e5-8tok,current,1087130,31480.178408,31480.512212,SuspendForGC,0.33380400000169175,1
a,e5-8tok,current,1087130,31553.695908,31553.973698,SuspendForGC,0.27779000000009546,1
a,e5-8tok,current,1087130,31627.133478,31627.477468,SuspendForGC,0.34399000000121305,1
a,e5-8tok,current,1087130,31700.661204,31700.98908,SuspendForGC,0.3278759999993781,1
a,e5-8tok,current,1087130,31774.433209,31774.786974,SuspendForGC,0.35376499999983935,1
a,e5-8tok,current,1087130,31847.887374,31848.188459,SuspendForGC,0.30108499999914784,1
a,e5-8tok,current,1087130,31921.576063,31921.91793,SuspendForGC,0.34186699999918346,1
a,e5-8tok,current,1087130,31995.346256,31995.666189,SuspendForGC,0.31993299999885494,1
a,e5-8tok,current,1087130,32069.848274,32070.089639,SuspendForGC,0.2413650000016787,1
a,e5-8tok,current,1087130,32142.76045,32143.048665,SuspendForGC,0.2882149999968533,1
a,e5-8tok,current,1087130,32216.50241,32216.788201,SuspendForGC,0.28579099999842583,1
a,e5-8tok,current,1087130,32290.976175,32291.285362,SuspendForGC,0.3091869999989285,1
a,e5-8tok,current,1087130,32364.182896,32364.496981,SuspendForGC,0.3140850000017963,1
a,e5-8tok,current,1087130,32437.394745,32437.749551,SuspendForGC,0.3548059999993711,1
a,e5-8tok,current,1087130,32511.049653,32511.38525,SuspendForGC,0.3355970000011439,1
a,e5-8tok,current,1087130,32584.642227,32585.012977,SuspendForGC,0.37074999999822467,1
a,e5-8tok,current,1087130,32657.850881,32658.155922,SuspendForGC,0.30504100000325707,1
a,e5-8tok,current,1087130,32731.260689,32731.656327,SuspendForGC,0.3956380000017816,1
a,e5-8tok,current,1087130,32805.088949,32805.445608,SuspendForGC,0.3566590000045835,1
a,e5-8tok,current,1087130,32879.082218,32879.403834,SuspendForGC,0.32161599999380996,1
a,e5-8tok,current,1087130,32952.306095,32952.671548,SuspendForGC,0.3654529999985243,1
a,e5-8tok,current,1087130,33026.026102,33026.361058,SuspendForGC,0.3349559999987832,1
a,e5-8tok,current,1087130,33099.357491,33099.74062,SuspendForGC,0.3831289999943692,1
a,e5-8tok,current,1087130,33172.776663,33173.077187,SuspendForGC,0.30052400000568014,1
a,e5-8tok,current,1087130,33246.196396,33246.600347,SuspendForGC,0.40395100000023376,1
a,e5-8tok,current,1087130,33320.071287,33320.456208,SuspendForGC,0.3849210000043968,1
a,e5-8tok,current,1087130,33393.65663,33394.075433,SuspendForGC,0.4188030000004801,1
a,e5-8tok,current,1087130,33467.274322,33467.627566,SuspendForGC,0.35324400000536116,1
a,e5-8tok,current,1087130,33541.230205,33541.536948,SuspendForGC,0.3067430000010063,1
a,e5-8tok,current,1087130,33614.59178,33614.945354,SuspendForGC,0.35357400000066264,1
a,e5-8tok,current,1087130,33688.183152,33688.489034,SuspendForGC,0.3058820000005653,1
a,e5-8tok,current,1087130,33761.356332,33761.709656,SuspendForGC,0.35332399999606423,1
a,e5-8tok,current,1087130,33834.671768,33834.99741,SuspendForGC,0.3256420000034268,1
a,e5-8tok,current,1087130,33908.679359,33909.058421,SuspendForGC,0.37906199999997625,1
a,e5-8tok,current,1087130,33982.388399,33982.719249,SuspendForGC,0.3308499999984633,1
a,e5-8tok,current,1087130,34055.60885,34055.999481,SuspendForGC,0.3906310000020312,1
a,e5-8tok,current,1087130,34129.21205,34129.580477,SuspendForGC,0.3684270000012475,1
a,e5-8tok,current,1087130,34203.245521,34203.543761,SuspendForGC,0.298240000003716,1
a,e5-8tok,current,1087130,34276.58379,34276.937024,SuspendForGC,0.3532340000019758,1
a,e5-8tok,current,1087130,34349.973458,34350.33907,SuspendForGC,0.3656120000014198,1
a,e5-8tok,current,1087130,34423.458519,34423.844723,SuspendForGC,0.3862040000021807,1
a,e5-8tok,current,1087130,34497.309374,34497.63758,SuspendForGC,0.3282060000055935,1
a,e5-8tok,current,1087130,34570.514112,34570.90342,SuspendForGC,0.3893080000052578,1
a,e5-8tok,current,1087130,34644.185745,34644.529895,SuspendForGC,0.3441499999971711,1
a,e5-8tok,current,1087130,34717.568893,34717.9574,SuspendForGC,0.3885069999960251,1
a,e5-8tok,current,1087130,34791.362831,34791.719931,SuspendForGC,0.35710000000108266,1
a,e5-8tok,current,1087130,34865.134776,34865.454749,SuspendForGC,0.31997299999784445,1
a,e5-8tok,current,1087130,34938.572416,34938.964719,SuspendForGC,0.3923030000005383,1
a,e5-8tok,current,1087130,35012.505825,35012.848212,SuspendForGC,0.3423869999969611,1
a,e5-8tok,current,1087130,35086.035464,35086.438723,SuspendForGC,0.40325899999879766,1
a,e5-8tok,current,1087130,35159.500505,35159.816132,SuspendForGC,0.3156269999963115,1
a,e5-8tok,current,1087130,35233.321394,35233.666445,SuspendForGC,0.34505100000387756,1
a,e5-8tok,current,1087130,35307.07395,35307.440704,SuspendForGC,0.3667540000024019,1
a,e5-8tok,current,1087130,35380.404838,35380.789079,SuspendForGC,0.38424099999974715,1
a,e5-8tok,current,1087130,35453.73789,35454.114079,SuspendForGC,0.37618900000234134,1
a,e5-8tok,current,1087130,35528.04219,35528.271466,SuspendForGC,0.22927599999820814,1
a,e5-8tok,current,1087130,35601.308461,35601.700313,SuspendForGC,0.3918520000006538,1
a,e5-8tok,current,1087130,35674.95739,35675.269401,SuspendForGC,0.3120109999945271,1
a,e5-8tok,current,1087130,35748.44786,35748.841124,SuspendForGC,0.3932639999984531,1
a,e5-8tok,current,1087130,35822.640941,35822.915606,SuspendForGC,0.27466500000446104,1
a,e5-8tok,current,1087130,35896.592007,35896.891339,SuspendForGC,0.2993320000023232,1
a,e5-8tok,current,1087130,35969.865118,35970.14437,SuspendForGC,0.2792520000002696,1
a,e5-8tok,current,1087130,36043.674329,36043.99887,SuspendForGC,0.3245410000017728,1
a,e5-8tok,current,1087130,36117.184379,36117.483521,SuspendForGC,0.299142000003485,1
a,e5-8tok,current,1087130,36190.749371,36190.964115,SuspendForGC,0.21474400000442984,1
a,e5-8tok,current,1087130,36263.834338,36264.239781,SuspendForGC,0.4054429999960121,1
a,e5-8tok,current,1087130,36337.694547,36337.96141,SuspendForGC,0.2668630000043777,1
a,e5-8tok,current,1087130,36411.020928,36411.336765,SuspendForGC,0.3158370000019204,1
a,e5-8tok,current,1087130,36484.645981,36484.899324,SuspendForGC,0.25334299999667564,1
a,e5-8tok,current,1087130,36558.101658,36558.445548,SuspendForGC,0.34389000000373926,1
a,e5-8tok,current,1087130,36631.936188,36632.240508,SuspendForGC,0.30432000000291737,1
a,e5-8tok,current,1087130,36705.687872,36705.993544,SuspendForGC,0.3056719999949564,1
a,e5-8tok,current,1087130,36779.080434,36779.381389,SuspendForGC,0.30095499999879394,1
a,e5-8tok,current,1087130,36853.209579,36853.440408,SuspendForGC,0.23082900000008522,1
a,e5-8tok,current,1087130,36926.779148,36927.200986,SuspendForGC,0.4218380000020261,1
a,e5-8tok,current,1087130,37000.590203,37000.852559,SuspendForGC,0.26235599999927217,1
a,e5-8tok,current,1087130,37073.685255,37073.98005,SuspendForGC,0.2947950000016135,1
a,e5-8tok,current,1087130,37147.349427,37147.620186,SuspendForGC,0.2707589999990887,1
a,e5-8tok,current,1087130,37221.081652,37221.398761,SuspendForGC,0.3171089999959804,1
a,e5-8tok,current,1087130,37294.703095,37294.964479,SuspendForGC,0.26138400000490947,1
a,e5-8tok,current,1087130,37367.960788,37368.261112,SuspendForGC,0.3003240000034566,1
a,e5-8tok,current,1087130,37441.373325,37441.676043,SuspendForGC,0.30271799999900395,1
a,e5-8tok,current,1087130,37515.242803,37515.48559,SuspendForGC,0.2427869999955874,1
a,e5-8tok,current,1087130,37588.490602,37588.905028,SuspendForGC,0.41442600000300445,1
a,e5-8tok,current,1087130,37662.00948,37662.278276,SuspendForGC,0.26879599999665515,1
a,e5-8tok,current,1087130,37735.352312,37735.654909,SuspendForGC,0.3025969999944209,1
a,e5-8tok,current,1087130,37808.971982,37809.226777,SuspendForGC,0.2547950000007404,1
a,e5-8tok,current,1087130,37882.462397,37882.760478,SuspendForGC,0.29808099999354454,1
a,e5-8tok,current,1087130,37955.95135,37956.238584,SuspendForGC,0.2872339999958058,1
a,e5-8tok,current,1087130,38029.398971,38029.705955,SuspendForGC,0.3069839999952819,1
a,e5-8tok,current,1087130,38102.941665,38103.240406,SuspendForGC,0.2987409999986994,1
a,e5-8tok,current,1087130,38176.879416,38177.130786,SuspendForGC,0.2513699999981327,1
a,e5-8tok,current,1087130,38250.348348,38250.699839,SuspendForGC,0.35149100000126055,1
a,e5-8tok,current,1087130,38325.125968,38325.381324,SuspendForGC,0.25535600000148406,1
a,e5-8tok,current,1087130,38398.352315,38398.654381,SuspendForGC,0.3020660000038333,1
a,e5-8tok,current,1087130,38472.297356,38472.562327,SuspendForGC,0.26497099999687634,1
a,e5-8tok,current,1087130,38545.907633,38546.212523,SuspendForGC,0.3048899999994319,1
a,e5-8tok,current,1087130,38619.455745,38619.711111,SuspendForGC,0.25536599999759346,1
a,e5-8tok,current,1087130,38692.559035,38692.865338,SuspendForGC,0.30630300000484567,1
a,e5-8tok,current,1087130,38765.94314,38766.237835,SuspendForGC,0.29469499999686377,1
a,e5-8tok,current,1087130,38839.768861,38839.993571,SuspendForGC,0.22471000000223285,1
a,e5-8tok,current,1087130,38912.958973,38913.395853,SuspendForGC,0.4368800000011106,1
a,e5-8tok,current,1087130,38986.937215,38987.199962,SuspendForGC,0.2627470000006724,1
a,e5-8tok,current,1087130,39060.310503,39060.613871,SuspendForGC,0.30336800000077346,1
a,e5-8tok,current,1087130,39134.042193,39134.313062,SuspendForGC,0.27086899999994785,1
a,e5-8tok,current,1087130,39207.537134,39207.834834,SuspendForGC,0.2977000000028056,1
a,e5-8tok,current,1087130,39281.205098,39281.495336,SuspendForGC,0.2902380000014091,1
a,e5-8tok,current,1087130,39354.709674,39355.017499,SuspendForGC,0.3078250000035041,1
a,e5-8tok,current,1087130,39428.256134,39428.554815,SuspendForGC,0.29868100000021514,1
a,e5-8tok,current,1087130,39501.842945,39502.073914,SuspendForGC,0.23096900000382448,1
a,e5-8tok,current,1087130,39575.235051,39575.661956,SuspendForGC,0.42690500000026077,1
a,e5-8tok,current,1087130,39649.163538,39649.439806,SuspendForGC,0.27626800000143703,1
a,e5-8tok,current,1087130,39722.088359,39722.592571,SuspendForGC,0.5042119999998249,1
a,e5-8tok,current,1087130,39795.77465,39796.075214,SuspendForGC,0.3005639999973937,1
a,e5-8tok,current,1087130,39869.744209,39870.076831,SuspendForGC,0.33262200000172015,1
a,e5-8tok,current,1087130,39943.578113,39943.857135,SuspendForGC,0.27902199999516597,1
a,e5-8tok,current,1087130,40016.853052,40017.164012,SuspendForGC,0.3109600000025239,1
a,e5-8tok,current,1087130,40090.320533,40090.619254,SuspendForGC,0.29872099999920465,1
a,e5-8tok,current,1087130,40164.206105,40164.442793,SuspendForGC,0.23668800000450574,1
a,e5-8tok,current,1087130,40237.507384,40237.929372,SuspendForGC,0.42198800000187475,1
a,e5-8tok,current,1087130,40310.880743,40311.152513,SuspendForGC,0.27176999999937834,1
a,e5-8tok,current,1087130,40384.171676,40384.483117,SuspendForGC,0.3114410000052885,1
a,e5-8tok,current,1087130,40458.011069,40458.299655,SuspendForGC,0.28858600000239676,1
a,e5-8tok,current,1087130,40531.879054,40532.164636,SuspendForGC,0.2855820000040694,1
a,e5-8tok,current,1087130,40605.128405,40605.427026,SuspendForGC,0.2986209999944549,1
a,e5-8tok,current,1087130,40678.925123,40679.223043,SuspendForGC,0.29791999999724794,1
a,e5-8tok,current,1087130,40752.40358,40752.702762,SuspendForGC,0.2991820000024745,1
a,e5-8tok,current,1087130,40826.064412,40826.278436,SuspendForGC,0.2140240000007907,1
a,e5-8tok,current,1087130,40899.223277,40899.557752,SuspendForGC,0.33447500000329455,1
a,e5-8tok,current,1087130,40972.966293,40973.231955,SuspendForGC,0.26566200000524987,1
a,e5-8tok,current,1087130,41046.500785,41046.796372,SuspendForGC,0.2955870000005234,1
a,e5-8tok,current,1087130,41119.879792,41120.140335,SuspendForGC,0.2605429999966873,1
a,e5-8tok,current,1087130,41193.509938,41193.805755,SuspendForGC,0.2958169999983511,1
a,e5-8tok,current,1087130,41267.074044,41267.357573,SuspendForGC,0.2835290000002715,1
a,e5-8tok,current,1087130,41340.535345,41340.837412,SuspendForGC,0.30206700000417186,1
a,e5-8tok,current,1087130,41413.765988,41414.088846,SuspendForGC,0.3228579999995418,1
a,e5-8tok,current,1087130,41487.798272,41488.039526,SuspendForGC,0.24125400000048103,1
a,e5-8tok,current,1087130,41561.552826,41561.990528,SuspendForGC,0.4377020000029006,1
a,e5-8tok,current,1087130,41635.349554,41635.601465,SuspendForGC,0.2519109999993816,1
a,e5-8tok,current,1087130,41708.356068,41708.649121,SuspendForGC,0.2930530000012368,1
a,e5-8tok,current,1087130,41781.869348,41782.132034,SuspendForGC,0.2626860000018496,1
a,e5-8tok,current,1087130,41855.427325,41855.719236,SuspendForGC,0.2919110000002547,1
a,e5-8tok,current,1087130,41928.859211,41929.125334,SuspendForGC,0.2661229999939678,1
a,e5-8tok,current,1087130,42002.281534,42002.59679,SuspendForGC,0.31525600000168197,1
a,e5-8tok,current,1087130,42075.844699,42076.138913,SuspendForGC,0.2942140000013751,1
a,e5-8tok,current,1087130,42149.680135,42149.902691,SuspendForGC,0.2225560000006226,1
a,e5-8tok,current,1087130,42222.711987,42223.133013,SuspendForGC,0.4210259999963455,1
a,e5-8tok,current,1087130,42296.245868,42296.520333,SuspendForGC,0.2744650000022375,1
a,e5-8tok,current,1087130,42369.613818,42369.913591,SuspendForGC,0.29977299999882234,1
a,e5-8tok,current,1087130,42443.266979,42443.544238,SuspendForGC,0.2772590000022319,1
a,e5-8tok,current,1087130,42516.657143,42516.961833,SuspendForGC,0.3046900000044843,1
a,e5-8tok,current,1087130,42590.423374,42590.695295,SuspendForGC,0.27192099999956554,1
a,e5-8tok,current,1087130,42663.953029,42664.257148,SuspendForGC,0.3041190000003553,1
a,e5-8tok,current,1087130,42737.2487,42737.54656,SuspendForGC,0.2978600000060396,1
a,e5-8tok,current,1087130,42810.72315,42810.943874,SuspendForGC,0.22072399999888148,1
a,e5-8tok,current,1087130,42883.836796,42884.257312,SuspendForGC,0.42051599999831524,1
a,e5-8tok,current,1087130,42957.737321,42958.008911,SuspendForGC,0.27158999999664957,1
a,e5-8tok,current,1087130,43031.006261,43031.352324,SuspendForGC,0.3460629999972298,1
a,e5-8tok,current,1087130,43104.707195,43105.009421,SuspendForGC,0.3022259999997914,1
a,e5-8tok,current,1087130,43178.808092,43179.098631,SuspendForGC,0.29053900000144495,1
a,e5-8tok,current,1087130,43252.771542,43253.055691,SuspendForGC,0.2841489999991609,1
a,e5-8tok,current,1087130,43326.146032,43326.466206,SuspendForGC,0.3201740000004065,1
a,e5-8tok,current,1087130,43399.550147,43399.847576,SuspendForGC,0.2974289999983739,1
b,e5-8tok,candidate,1087166,49.504983,51.288258,SuspendForGC,0,0
b,e5-8tok,candidate,1087166,64.079766,65.908339,SuspendForGC,0,0
b,e5-8tok,candidate,1087166,78.072449,79.95232,SuspendForGC,0,0
b,e5-8tok,candidate,1087166,90.002265,90.906632,SuspendForGC,0,0
b,e5-8tok,candidate,1087166,102.873464,103.741746,SuspendForGC,0,0
b,e5-8tok,candidate,1087186,105.959287,106.044796,SuspendForGCPrep,0,0
b,e5-8tok,candidate,1087166,118.319102,126.274954,SuspendForGC,0,0
b,e5-8tok,candidate,1087166,129.6808,130.21028,SuspendForGC,0,0
b,e5-8tok,candidate,1087166,142.20893,142.943991,SuspendForGC,0,0
b,e5-8tok,candidate,1087166,155.251047,155.98076,SuspendForGC,0,0
b,e5-8tok,candidate,1087166,167.861992,168.581319,SuspendForGC,0,0
b,e5-8tok,candidate,1087186,171.374129,172.286498,SuspendForGCPrep,0,0
b,e5-8tok,candidate,1087166,184.751493,185.966198,SuspendForGC,0,0
b,e5-8tok,candidate,1087166,197.514958,198.003467,SuspendForGC,0,0
b,e5-8tok,candidate,1087166,209.444775,209.875256,SuspendForGC,0,0
b,e5-8tok,candidate,1087166,221.303896,221.785714,SuspendForGC,0,0
b,e5-8tok,candidate,1087166,233.181284,233.59553,SuspendForGC,0,0
b,e5-8tok,candidate,1087166,245.012432,245.422732,SuspendForGC,0,0
b,e5-8tok,candidate,1087166,257.120769,257.607224,SuspendForGC,0,0
b,e5-8tok,candidate,1087166,269.051888,269.467286,SuspendForGC,0,0
b,e5-8tok,candidate,1087166,281.025011,281.504976,SuspendForGC,0,0
b,e5-8tok,candidate,1087186,286.529929,286.576579,SuspendForGCPrep,0,0
b,e5-8tok,candidate,1087166,299.717897,307.412164,SuspendForGC,0,0
b,e5-8tok,candidate,1087166,310.811431,312.055391,SuspendForGC,0,0
b,e5-8tok,candidate,1087166,323.668169,330.447633,SuspendForGC,0,0
b,e5-8tok,candidate,1087166,333.848472,335.097379,SuspendForGC,0,0
b,e5-8tok,candidate,1087166,368.201323,368.422467,SuspendForGC,0,0
b,e5-8tok,candidate,1087186,370.56861,370.757415,SuspendForGCPrep,0,0
b,e5-8tok,candidate,1087166,392.344085,392.786093,SuspendForGC,0,0
b,e5-8tok,candidate,1087166,403.273931,403.618782,SuspendForGC,0,0
b,e5-8tok,candidate,1087166,417.34898,417.56751,SuspendForGC,0,0
b,e5-8tok,candidate,1087166,428.187749,428.441722,SuspendForGC,0,0
b,e5-8tok,candidate,1087166,438.840085,439.14091,SuspendForGC,0,0
b,e5-8tok,candidate,1087166,620.960047,625.37594,SuspendForGC,0,0
b,e5-8tok,candidate,1087166,970.178522,975.199299,SuspendForGC,5.020776999999953,1
b,e5-8tok,candidate,1087166,1098.625459,1100.473211,SuspendForGC,1.8477519999999004,1
b,e5-8tok,candidate,1087166,1227.118125,1228.829851,SuspendForGC,1.7117259999999987,1
b,e5-8tok,candidate,1087166,1350.607069,1352.274829,SuspendForGC,1.6677600000000439,1
b,e5-8tok,candidate,1087166,1473.419441,1474.943444,SuspendForGC,1.5240029999999933,1
b,e5-8tok,candidate,1087166,1595.436852,1597.115779,SuspendForGC,1.6789269999999306,1
b,e5-8tok,candidate,1087166,1717.510288,1718.874129,SuspendForGC,1.3638410000000931,1
b,e5-8tok,candidate,1087166,1839.391553,1840.830758,SuspendForGC,1.439205000000129,1
b,e5-8tok,candidate,1087166,1961.324496,1962.712834,SuspendForGC,1.388337999999976,1
b,e5-8tok,candidate,1087166,2082.022373,2083.479255,SuspendForGC,1.4568820000004052,1
b,e5-8tok,candidate,1087166,2203.437364,2205.160077,SuspendForGC,1.7227130000001125,1
b,e5-8tok,candidate,1087166,2324.623619,2326.241323,SuspendForGC,1.6177040000002307,1
b,e5-8tok,candidate,1087166,2445.834962,2447.246224,SuspendForGC,1.4112620000000788,1
b,e5-8tok,candidate,1087166,2566.911811,2567.2354,SuspendForGC,0.3235890000000836,1
b,e5-8tok,candidate,1087166,2697.474575,2699.271851,SuspendForGC,1.7972759999997834,1
b,e5-8tok,candidate,1087166,2842.685263,2843.969033,SuspendForGC,1.283770000000004,1
b,e5-8tok,candidate,1087166,2984.441652,2984.854095,SuspendForGC,0.41244300000016665,1
b,e5-8tok,candidate,1087166,3126.006481,3126.390842,SuspendForGC,0.3843609999998989,1
b,e5-8tok,candidate,1087166,3266.26775,3266.586922,SuspendForGC,0.31917199999998047,1
b,e5-8tok,candidate,1087166,3406.742021,3407.126412,SuspendForGC,0.38439100000005055,1
b,e5-8tok,candidate,1087166,3547.878723,3548.165917,SuspendForGC,0.2871939999999995,1
b,e5-8tok,candidate,1087166,3698.03153,3698.38235,SuspendForGC,0.35081999999965774,1
b,e5-8tok,candidate,1087166,3864.734826,3865.034438,SuspendForGC,0.299612000000252,1
b,e5-8tok,candidate,1087166,4019.049191,4019.395584,SuspendForGC,0.3463929999998072,1
b,e5-8tok,candidate,1087166,4172.970361,4173.372389,SuspendForGC,0.4020280000004277,1
b,e5-8tok,candidate,1087166,4326.138875,4326.449955,SuspendForGC,0.3110800000004019,1
b,e5-8tok,candidate,1087166,4478.215228,4478.597075,SuspendForGC,0.3818469999996523,1
b,e5-8tok,candidate,1087166,4631.115436,4631.428559,SuspendForGC,0.313122999999905,1
b,e5-8tok,candidate,1087166,4786.119603,4786.483603,SuspendForGC,0.363999999999578,1
b,e5-8tok,candidate,1087166,4938.990326,4939.295477,SuspendForGC,0.30515099999956874,1
b,e5-8tok,candidate,1087166,5090.281944,5090.619293,SuspendForGC,0.337348999999449,1
b,e5-8tok,candidate,1087166,5243.595556,5244.007238,SuspendForGC,0.41168199999992794,1
b,e5-8tok,candidate,1087166,5396.153387,5396.500091,SuspendForGC,0.34670399999959045,1
b,e5-8tok,candidate,1087166,5547.130739,5547.500448,SuspendForGC,0.3697089999996024,1
b,e5-8tok,candidate,1087166,5698.47764,5698.817554,SuspendForGC,0.3399140000001353,1
b,e5-8tok,candidate,1087166,5861.606725,5861.981732,SuspendForGC,0.37500700000055076,1
b,e5-8tok,candidate,1087166,6015.192238,6015.536118,SuspendForGC,0.3438800000003539,1
b,e5-8tok,candidate,1087166,6168.383296,6168.791493,SuspendForGC,0.40819699999974546,1
b,e5-8tok,candidate,1087166,6321.694505,6322.067689,SuspendForGC,0.3731840000000375,1
b,e5-8tok,candidate,1087166,6474.352697,6474.687864,SuspendForGC,0.3351670000001832,1
b,e5-8tok,candidate,1087166,6626.982346,6627.35562,SuspendForGC,0.3732740000004924,1
b,e5-8tok,candidate,1087166,6792.962459,6793.263895,SuspendForGC,0.3014359999997396,1
b,e5-8tok,candidate,1087166,6989.389371,6989.773742,SuspendForGC,0.38437100000010105,1
b,e5-8tok,candidate,1087166,7122.99959,7123.305702,SuspendForGC,0.3061119999993025,1
b,e5-8tok,candidate,1087166,7258.734629,7259.087062,SuspendForGC,0.3524330000000191,1
b,e5-8tok,candidate,1087166,7393.316516,7393.695299,SuspendForGC,0.3787830000001122,1
b,e5-8tok,candidate,1087166,7527.461403,7527.826064,SuspendForGC,0.36466099999961443,1
b,e5-8tok,candidate,1087166,7661.978142,7662.332607,SuspendForGC,0.35446500000034575,1
b,e5-8tok,candidate,1087166,7796.141677,7796.47462,SuspendForGC,0.33294300000034127,1
b,e5-8tok,candidate,1087166,7932.629674,7933.001506,SuspendForGC,0.371831999999813,1
b,e5-8tok,candidate,1087166,8123.303111,8123.62624,SuspendForGC,0.323128999999426,1
b,e5-8tok,candidate,1087166,8256.720984,8257.079616,SuspendForGC,0.35863200000130746,1
b,e5-8tok,candidate,1087166,8389.769507,8390.145955,SuspendForGC,0.37644799999907264,1
b,e5-8tok,candidate,1087166,8522.309701,8522.635474,SuspendForGC,0.32577300000048126,1
b,e5-8tok,candidate,1087166,8656.263732,8656.655745,SuspendForGC,0.39201300000058836,1
b,e5-8tok,candidate,1087166,8790.091853,8790.423705,SuspendForGC,0.3318519999993441,1
b,e5-8tok,candidate,1087166,8923.952954,8924.335292,SuspendForGC,0.38233799999943585,1
b,e5-8tok,candidate,1087166,9058.259818,9058.59189,SuspendForGC,0.3320719999992434,1
b,e5-8tok,candidate,1087166,9191.844221,9192.23418,SuspendForGC,0.3899590000000899,1
b,e5-8tok,candidate,1087166,9326.481775,9326.756229,SuspendForGC,0.2744540000003326,1
b,e5-8tok,candidate,1087166,9459.19481,9459.518259,SuspendForGC,0.3234489999995276,1
b,e5-8tok,candidate,1087166,9592.872243,9593.261732,SuspendForGC,0.38948900000104913,1
b,e5-8tok,candidate,1087166,9726.687355,9727.003282,SuspendForGC,0.3159269999996468,1
b,e5-8tok,candidate,1087166,9860.706795,9861.076473,SuspendForGC,0.3696779999991122,1
b,e5-8tok,candidate,1087166,9994.121641,9994.433662,SuspendForGC,0.31202099999973143,1
b,e5-8tok,candidate,1087166,10127.463898,10127.839475,SuspendForGC,0.37557700000070326,1
b,e5-8tok,candidate,1087166,10262.274283,10262.571502,SuspendForGC,0.297219000000041,1
b,e5-8tok,candidate,1087166,10394.623689,10394.9885,SuspendForGC,0.3648109999994631,1
