process,key,product,phase,first,last,wall_ms,cpu_ms,allocated_bytes,gc_calls,compilation_overlap_ms,suspension_overlap_ms,RunFloatMatMulKernel_start,RunFloatMatMulKernel_end,RunBatchedFloatMatMul_start,RunBatchedFloatMatMul_end
a,e5-8tok,current,diagnostic-extension,4170,4199,5.802314633333333,5.8055666666666665,1331668.5333333334,2,0,0.6782749999983935,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,4200,4229,5.787906666666667,5.7967,1330276.0,2,0,0.7004089999973075,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,4230,4259,5.795917233333333,5.8049333333333335,1330404.0,3,0,1.0876040000002831,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,4260,4289,5.812506433333334,5.821033333333333,1329239.7333333334,2,0,0.8037240000048769,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,4290,4319,5.8040275333333335,5.8137,1331499.4666666666,3,0,1.01356100000703,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,4320,4349,5.791624433333333,5.801,1330207.7333333334,2,0,0.6592059999966295,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,4350,4379,5.787825733333333,5.789933333333334,1329851.7333333334,2,0,0.704704000003403,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,4380,4409,5.8161402,5.824366666666666,1330687.4666666666,3,0,1.089908000001742,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,4410,4439,5.793643133333333,5.8026,1331137.8666666667,2,0,0.6514740000056918,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,4440,4469,5.8048575,5.812666666666667,1329599.7333333334,2,0,0.7518160000036005,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,4470,4499,5.7893828,5.799366666666667,1328657.6,3,0,1.0616640000080224,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,4500,4529,5.791236666666666,5.8008,1330506.4,2,0,0.7456069999971078,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,4530,4559,5.828475466666666,5.830233333333334,1330354.6666666667,3,0,1.0546629999953439,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,4560,4589,5.8014263,5.8099,1330215.7333333334,2,0,0.7188859999951092,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,4590,4619,5.7883149000000005,5.796,1329286.9333333333,2,0,0.7118050000062794,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,4620,4649,5.8124632,5.820733333333334,1329120.5333333334,3,0,0.9897060000002966,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,4650,4679,5.7979606666666665,5.8078666666666665,1330937.0666666667,2,0,0.7038629999951809,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,4680,4709,5.833277066666667,5.8332999999999995,1330434.1333333333,3,0,0.9672610000052373,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,4710,4739,5.7917036,5.800133333333333,1331499.4666666666,2,0,0.6037930000020424,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,4740,4769,5.783278266666667,5.792233333333333,1328836.2666666666,2,0,0.5138860000079148,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,4770,4799,5.813456166666667,5.8227,1331562.4,3,0,0.9881430000023101,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,4800,4829,5.796194099999999,5.805233333333334,1331189.6,2,0,0.5972330000004149,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,4830,4859,5.813357266666667,5.822266666666667,1328678.4,3,0,0.9109469999966677,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,4860,4889,5.8136885,5.817066666666666,1330618.6666666667,2,0,0.6526670000021113,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,4890,4919,5.792042133333334,5.799966666666666,1331510.4,2,0,0.5571510000008857,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,4920,4949,5.812260733333333,5.8218,1330307.4666666666,3,0,0.8492519999999786,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,4950,4979,5.7807919,5.7879,1328924.5333333334,2,0,0.6030420000024606,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,4980,5009,5.789999133333334,5.799,1331485.8666666667,2,0,0.6572129999985918,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,5010,5039,5.806455833333333,5.814633333333333,1330918.6666666667,3,0,0.8261879999918165,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,5040,5069,5.7836351666666665,5.787633333333333,1330097.3333333333,2,0,0.5853149999893503,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,5070,5099,5.815810766666667,5.823933333333333,1329640.8,3,0,0.857094999992114,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,5100,5129,5.820034866666666,5.830066666666666,1331083.7333333334,2,0,0.6068470000027446,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,5130,5159,5.8042199666666665,5.8125,1330764.5333333334,2,0,0.5670370000007097,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,5160,5189,5.787402,5.796966666666666,1329632.2666666666,3,0,0.866559000001871,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,5190,5219,5.788144633333333,5.796733333333333,1330086.1333333333,2,0,0.5194049999990966,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,5220,5249,5.8219948,5.8266333333333336,1331652.0,3,0,1.0029950000025565,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,5250,5279,5.801130933333334,5.809333333333333,1331033.8666666667,2,0,0.5685690000027535,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,5280,5309,5.784402966666667,5.7932,1329077.8666666667,2,0,0.5980630000049132,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,5310,5339,5.810351066666667,5.818333333333333,1330202.1333333333,3,0,0.9565550000043004,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,5340,5369,5.793401266666667,5.801733333333333,1331999.7333333334,2,0,0.7804800000012619,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,5370,5399,5.821952766666667,5.8249,1330362.4,3,0,0.9122079999942798,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,5400,5429,5.781639733333334,5.7902,1328735.2,2,0,0.6096810000017285,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,5430,5459,5.7971624,5.805666666666667,1331132.8,2,0,0.6586760000063805,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,5460,5489,5.807892166666666,5.816133333333334,1331074.1333333333,3,0,0.8717970000070636,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,5490,5519,5.7993596,5.808366666666667,1330533.6,2,0,0.5842029999985243,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,5520,5549,5.789256233333333,5.799899999999999,1329047.2,2,0,0.5971019999997225,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,5550,5579,5.7950835000000005,5.8052,1331335.2,3,0,0.8141610000093351,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,5580,5609,5.798458133333333,5.806566666666667,1331062.9333333333,2,0,0.5561299999972107,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,5610,5639,5.798103466666666,5.806466666666666,1329269.0666666667,3,0,0.8814130000027944,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,5640,5669,5.8116986,5.819366666666666,1329900.2666666666,2,0,0.5641120000000228,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,5670,5699,5.788002933333333,5.796866666666667,1331560.8,2,0,0.6896130000022822,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,5700,5729,5.788966633333334,5.798066666666667,1331119.4666666666,3,0,0.8476500000033411,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,5730,5759,5.7974741000000005,5.8014,1329527.4666666666,2,0,0.5813789999956498,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,5760,5789,5.805357366666667,5.814433333333333,1329761.0666666667,3,0,0.9377959999983432,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,5790,5819,5.776331099999999,5.786066666666667,1331999.2,2,0,0.5742380000010598,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,5820,5849,5.8006719,5.809533333333333,1330686.1333333333,2,0,0.5819490000067162,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,5850,5879,5.799706666666666,5.808333333333334,1328955.2,3,0,0.8739000000059605,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,5880,5909,5.787016266666667,5.794333333333333,1330666.9333333333,2,0,0.6412399999971967,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,5910,5939,5.807830999999999,5.814766666666666,1331542.6666666667,3,0,0.9198789999936707,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,5940,5969,5.814833066666667,5.824133333333333,1330193.0666666667,2,0,0.5746880000006058,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,5970,5999,5.7882158666666665,5.7954,1329286.9333333333,2,0,0.6176029999987804,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,warmup,0,29,15.297240733333332,15.327566666666666,1346936.5333333334,2,138.10920600000009,6.868528999999853,not-yet-loaded,QuickJitted,not-yet-loaded,QuickJitted
b,e5-8tok,candidate,warmup,30,59,9.8057938,9.8206,1341986.1333333333,2,0,3.3794860000000426,QuickJitted,QuickJitted,QuickJitted,QuickJitted
b,e5-8tok,candidate,warmup,60,89,9.759951633333333,9.776299999999999,1344039.7333333334,3,0,4.566771000000017,QuickJitted,QuickJitted,QuickJitted,QuickJitted
b,e5-8tok,candidate,warmup,90,119,9.671750066666668,9.687366666666666,1343970.1333333333,2,0,2.827543000000105,QuickJitted,QuickJitted,QuickJitted,QuickJitted
b,e5-8tok,candidate,warmup,120,149,9.699927666666667,9.715833333333334,1342158.4,3,0,4.7972990000007485,QuickJitted,QuickJitted,QuickJitted,QuickJitted
b,e5-8tok,candidate,warmup,150,179,9.587815966666666,9.603100000000001,1344035.2,2,0,1.7348510000001625,QuickJitted,QuickJitted,QuickJitted,QuickJitted
b,e5-8tok,candidate,warmup,180,209,11.454985766666665,11.4711,1343157.8666666667,2,1.9772189999998773,3.0810459999997875,QuickJitted,QuickJitted,QuickJitted,QuickJitted
b,e5-8tok,candidate,warmup,210,239,11.226992200000002,11.2448,1343129.3333333333,3,0,1.115976000000046,QuickJitted,QuickJitted,QuickJitted,QuickJitted
b,e5-8tok,candidate,warmup,240,269,11.226549133333332,11.243266666666667,1343734.4,2,0,0.6715850000000501,QuickJitted,QuickJitted,QuickJitted,QuickJitted
b,e5-8tok,candidate,warmup,270,299,12.988088900000001,12.996933333333335,1344132.5333333334,3,23.592093000001114,0.996824999999717,QuickJitted,QuickJitted,QuickJitted,QuickJitted
b,e5-8tok,candidate,warmup,300,329,12.2101189,12.2258,1343146.6666666667,2,0,0.7131080000008296,QuickJitted,QuickJitted,QuickJitted,QuickJitted
b,e5-8tok,candidate,warmup,330,359,12.282221600000002,12.299266666666666,1344268.5333333334,3,3.293175999999221,1.0589699999991353,QuickJitted,QuickJitted,QuickJitted,QuickJitted
b,e5-8tok,candidate,warmup,360,389,12.1248922,12.129533333333335,1344042.9333333333,2,0,0.6424999999990177,QuickJitted,QuickJitted,QuickJitted,QuickJitted
b,e5-8tok,candidate,warmup,390,419,12.1722021,12.168633333333334,1342413.0666666667,2,0,0.7583859999995184,QuickJitted,QuickJitted,QuickJitted,QuickJitted
b,e5-8tok,candidate,warmup,420,449,12.491546366666666,12.4992,1344326.9333333333,3,12.714151000000129,1.0846300000002884,QuickJitted,QuickJitted,QuickJitted,QuickJitted
b,e5-8tok,candidate,warmup,450,479,12.2389213,12.253666666666668,1343641.6,2,0,0.7520770000000994,QuickJitted,QuickJitted,QuickJitted,QuickJitted
b,e5-8tok,candidate,warmup,480,509,12.2149728,12.230433333333334,1342577.0666666667,3,0,1.081625000000713,QuickJitted,QuickJitted,QuickJitted,QuickJitted
b,e5-8tok,candidate,warmup,510,539,13.5356307,13.596133333333334,1342229.8666666667,2,88.24450599999909,0.6858069999998406,QuickJitted,QuickJittedInstrumented,QuickJitted,QuickJittedInstrumented
b,e5-8tok,candidate,warmup,540,569,10.746941333333332,10.762300000000002,1341945.8666666667,2,0,0.6585449999993216,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
b,e5-8tok,candidate,warmup,570,599,10.725768733333332,10.742700000000001,1342626.4,3,0,1.0979090000000724,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
b,e5-8tok,candidate,original-measured-label,600,629,12.628377133333334,12.635533333333335,1344096.2666666666,2,82.28136999999788,0.7047750000001543,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
b,e5-8tok,candidate,original-measured-label,630,659,10.623082033333333,10.6399,1342379.2,3,0,1.058208999999806,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
b,e5-8tok,candidate,original-measured-label,660,689,10.6459347,10.662833333333333,1343007.4666666666,2,0,0.7177860000010696,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
b,e5-8tok,candidate,original-measured-label,690,719,10.692212166666668,10.700099999999999,1343416.8,2,0,0.71418999999878,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
b,e5-8tok,candidate,original-measured-label,720,749,10.671802666666668,10.688966666666666,1342229.0666666667,3,0,0.9964849999996659,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
b,e5-8tok,candidate,original-measured-label,750,779,10.640189666666666,10.657333333333334,1344053.0666666667,2,0,0.7129380000005767,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
b,e5-8tok,candidate,diagnostic-extension,780,809,10.675387800000001,10.682766666666668,1344304.5333333334,3,0,0.9976259999984904,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
b,e5-8tok,candidate,diagnostic-extension,810,839,10.634666466666665,10.6515,1342718.1333333333,2,0,0.6727960000007442,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
b,e5-8tok,candidate,diagnostic-extension,840,869,10.6662223,10.683133333333334,1344110.4,3,0,1.0940629999986413,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
b,e5-8tok,candidate,diagnostic-extension,870,899,10.637571433333333,10.644866666666667,1344054.9333333333,2,0,0.6870180000005348,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
b,e5-8tok,candidate,diagnostic-extension,900,929,11.346263633333333,11.363466666666666,1342728.2666666666,2,34.39864600000692,0.6652259999991657,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
b,e5-8tok,candidate,diagnostic-extension,930,959,10.632279166666667,10.6505,1344102.9333333333,3,0,1.158730999999534,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
b,e5-8tok,candidate,diagnostic-extension,960,989,10.598975333333334,10.607433333333335,1343920.8,2,0,0.6787360000016633,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
b,e5-8tok,candidate,diagnostic-extension,990,1019,11.366728166666666,11.381133333333333,1343905.0666666667,3,32.00299999999697,0.8566850000006525,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
b,e5-8tok,candidate,diagnostic-extension,1020,1049,10.597087633333333,10.609433333333333,1344005.0666666667,2,0,0.6471280000005208,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
b,e5-8tok,candidate,diagnostic-extension,1050,1079,10.604579666666666,10.609866666666667,1343620.0,2,0,0.6673780000000988,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
b,e5-8tok,candidate,diagnostic-extension,1080,1109,12.367852633333333,12.3828,1343960.0,3,92.43663699998615,0.9088229999997566,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
b,e5-8tok,candidate,diagnostic-extension,1110,1139,10.4058382,10.418066666666668,1343567.2,2,48.24878100000751,0.6889109999992797,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
b,e5-8tok,candidate,diagnostic-extension,1140,1169,8.933665533333334,8.937166666666666,1343927.4666666666,3,0,1.0137809999996534,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
b,e5-8tok,candidate,diagnostic-extension,1170,1199,8.971466933333334,8.982966666666666,1343412.0,2,0,0.5547789999982342,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
b,e5-8tok,candidate,diagnostic-extension,1200,1229,11.056032066666667,11.1368,1340496.5333333334,3,116.12899800000741,1.01861899999858,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
b,e5-8tok,candidate,diagnostic-extension,1230,1259,12.094658633333333,12.2188,1334989.8666666667,2,267.85957900000176,0.6821700000000419,QuickJittedInstrumented,OptimizedTier1,QuickJittedInstrumented,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,1260,1289,6.484973299999999,6.496733333333333,1334637.6,2,0,0.6658250000000407,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,1290,1319,6.50516,6.5187,1334321.0666666667,3,0,0.9981079999997746,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,1320,1349,6.548494666666667,6.547233333333334,1334120.5333333334,2,0,0.6975739999998041,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,1350,1379,6.4890661000000005,6.500933333333333,1334518.4,3,0,1.0503269999990152,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,1380,1409,6.476211233333333,6.482033333333334,1334446.6666666667,2,0,0.5742269999991549,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,1410,1439,9.427313199999999,9.571833333333332,1331389.0666666667,2,166.88800999999512,0.6094000000011874,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,1440,1469,5.9663002,5.976966666666667,1329995.4666666666,3,0,1.0228159999987838,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,1470,1499,5.9523749666666665,5.964733333333333,1329945.8666666667,2,0,0.6823309999999765,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,1500,1529,5.9554627,5.967666666666667,1329364.8,2,0,0.7360530000005383,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,1530,1559,5.968671933333334,5.973833333333333,1330352.2666666666,3,0,0.9533400000000256,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,1560,1589,5.9542811,5.965366666666667,1329951.4666666666,2,0,0.6517339999991236,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,1590,1619,9.5310122,9.5519,1330645.8666666667,3,162.4300869999861,1.0060400000002119,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,1620,1649,10.325292999999999,10.387066666666668,1330175.2,2,193.8757349999796,2.6834249999992608,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,1650,1679,10.689258966666667,10.693233333333334,1329568.2666666666,2,225.62414900001386,0.6284289999966859,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,1680,1709,8.184554,8.194766666666666,1330939.2,3,114.01191000000108,0.9760349999996834,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,1710,1739,5.7232277,5.7316666666666665,1330521.8666666667,2,0,0.7088800000019546,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,1740,1769,5.734854966666666,5.743933333333334,1330491.2,3,0,1.0300260000003618,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,1770,1799,6.100213233333333,6.103166666666667,1330036.5333333334,2,13.033923999999388,0.666257000000769,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,1800,1829,5.7098434,5.7188,1329455.7333333334,2,0,0.6677990000025602,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,1830,1859,5.743286033333334,5.7531,1330677.3333333333,3,0,1.09572499999922,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,1860,1889,5.7175739666666665,5.727233333333333,1331002.4,2,0,0.6181140000007872,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,1890,1919,5.731522833333333,5.741233333333333,1329318.6666666667,3,0,1.0348749999975553,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,1920,1949,5.7138862999999995,5.723233333333334,1329262.9333333333,2,0,0.6898620000029041,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,1950,1979,5.726848866666667,5.730133333333333,1330909.6,2,0,0.7119649999985995,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,1980,2009,5.741535799999999,5.7495666666666665,1330534.6666666667,3,0,0.9509269999980461,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,2010,2039,5.719279766666667,5.729233333333334,1330116.5333333334,2,0,0.702951999999641,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,2040,2069,5.7306585000000005,5.7391,1330261.3333333333,2,0,0.7642750000013621,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,2070,2099,5.740390333333334,5.7479000000000005,1329238.1333333333,3,0,1.0729209999990417,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,2100,2129,5.7158452,5.730966666666666,1329252.8,2,0,0.6392560000022058,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,2130,2159,5.741097633333334,5.742766666666666,1332194.1333333333,3,0,0.9953450000029989,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,2160,2189,5.732148833333333,5.7403,1330714.9333333333,2,0,0.7713860000003478,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,2190,2219,5.711837833333333,5.721066666666667,1329272.0,2,0,0.6696019999981218,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,2220,2249,5.7316464,5.7406,1329583.4666666666,3,0,0.8270299999967392,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,2250,2279,5.710084133333334,5.7188,1329772.8,2,0,0.6014190000023518,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,2280,2309,5.734538266666666,5.7434666666666665,1330288.5333333334,3,0,0.9635269999998854,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,2310,2339,5.7229616000000005,5.725933333333333,1331281.3333333333,2,0,0.5942780000004859,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
