process,key,product,phase,index,warmup,ticks,frequency,gc0,gc1,gc2,after0,after1,after2,marker,start,end,allocated,allocatedAfter,cpuBefore,cpuAfter,begin_ms,end_ms
a,e5-8tok,current,diagnostic-extension,3475,False,5794787,1000000000,310,47,5,310,47,5,734361865682876,734361865684188,734361871478975,6159273800,6160599160,287215870,287273910,28663.969846,28669.76912
a,e5-8tok,current,diagnostic-extension,3476,False,5777841,1000000000,310,47,5,310,47,5,734361871535621,734361871537053,734361877314894,6160607360,6161932688,287274400,287332270,28669.822741,28675.605019
a,e5-8tok,current,diagnostic-extension,3477,False,5764091,1000000000,310,47,5,310,47,5,734361877371129,734361877372341,734361883136432,6161932688,6163264736,287332750,287390470,28675.658029,28681.426376
a,e5-8tok,current,diagnostic-extension,3478,False,6097775,1000000000,310,47,5,311,47,5,734361883190364,734361883191656,734361889289431,6163264736,6164598200,287390940,287452010,28681.477333,28687.579846
a,e5-8tok,current,diagnostic-extension,3479,False,5805553,1000000000,311,47,5,311,47,5,734361889353788,734361889355160,734361895160713,6164598200,6165931680,287452570,287510700,28687.640808,28693.449686
a,e5-8tok,current,diagnostic-extension,3480,False,5745132,1000000000,311,47,5,311,47,5,734361895213533,734361895214735,734361900959867,6165931680,6167265224,287511170,287568710,28693.500403,28699.249661
a,e5-8tok,current,diagnostic-extension,3481,False,5737180,1000000000,311,47,5,311,47,5,734361901025577,734361901026989,734361906764169,6167265224,6168598176,287569290,287626750,28699.312667,28705.054734
a,e5-8tok,current,diagnostic-extension,3482,False,5733394,1000000000,311,47,5,311,47,5,734361906820244,734361906821596,734361912554990,6168598176,6169931656,287627230,287684650,28705.107244,28710.845005
a,e5-8tok,current,diagnostic-extension,3483,False,5779424,1000000000,311,47,5,311,47,5,734361912611405,734361912612597,734361918392021,6169931656,6171265176,287685140,287743010,28710.898285,28716.681255
a,e5-8tok,current,diagnostic-extension,3484,False,5796920,1000000000,311,47,5,311,47,5,734361918446684,734361918448036,734361924244956,6171265176,6172593608,287743490,287801550,28716.733714,28722.535011
a,e5-8tok,current,diagnostic-extension,3485,False,5776780,1000000000,311,47,5,311,47,5,734361924303164,734361924304767,734361930081547,6172601808,6173927136,287802060,287859900,28722.590425,28728.371241
a,e5-8tok,current,diagnostic-extension,3486,False,5765753,1000000000,311,47,5,311,47,5,734361930136630,734361930138012,734361935903765,6173935336,6175260664,287860390,287918130,28728.42367,28734.19373
a,e5-8tok,current,diagnostic-extension,3487,False,5753194,1000000000,311,47,5,311,47,5,734361935959560,734361935960972,734361941714166,6175260664,6176597232,287918620,287976240,28734.24664,28740.004281
a,e5-8tok,current,diagnostic-extension,3488,False,5760876,1000000000,311,47,5,311,47,5,734361941769450,734361941770912,734361947531788,6176597232,6177930784,287976710,288034410,28740.05659,28745.822113
a,e5-8tok,current,diagnostic-extension,3489,False,5769490,1000000000,311,47,5,311,47,5,734361947586340,734361947587632,734361953357122,6177930784,6179256112,288034880,288092670,28745.87331,28751.647396
a,e5-8tok,current,diagnostic-extension,3490,False,5973216,1000000000,311,47,5,311,47,5,734361953413837,734361953415430,734361959388646,6179264312,6180591816,288093150,288152980,28751.701117,28757.680043
a,e5-8tok,current,diagnostic-extension,3491,False,6082111,1000000000,311,47,5,312,47,5,734361959448176,734361959449729,734361965531840,6180591816,6181925296,288153500,288214410,28757.735357,28763.822065
a,e5-8tok,current,diagnostic-extension,3492,False,5788347,1000000000,312,47,5,312,47,5,734361965590249,734361965591761,734361971380108,6181925296,6183258792,288214920,288272900,28763.877439,28769.670563
a,e5-8tok,current,diagnostic-extension,3493,False,5739945,1000000000,312,47,5,312,47,5,734361971437425,734361971438957,734361977178902,6183258792,6184592272,288273390,288330870,28769.724595,28775.468355
a,e5-8tok,current,diagnostic-extension,3494,False,5729048,1000000000,312,47,5,312,47,5,734361977234115,734361977235497,734361982964545,6184592272,6185928416,288331360,288388800,28775.521145,28781.26172
a,e5-8tok,current,diagnostic-extension,3495,False,5759194,1000000000,312,47,5,312,47,5,734361983036153,734361983037665,734361988796859,6185928416,6187253760,288389380,288447050,28781.323333,28787.087364
a,e5-8tok,current,diagnostic-extension,3496,False,5797601,1000000000,312,47,5,312,47,5,734361988852914,734361988854176,734361994651777,6187261968,6188587288,288447540,288505600,28787.139843,28792.941842
a,e5-8tok,current,diagnostic-extension,3497,False,5795919,1000000000,312,47,5,312,47,5,734361994708933,734361994710666,734362000506585,6188595488,6189921024,288506100,288564150,28792.996324,28798.79692
a,e5-8tok,current,diagnostic-extension,3498,False,5774537,1000000000,312,47,5,312,47,5,734362000563912,734362000565474,734362006340011,6189921024,6191254576,288564650,288622480,28798.851132,28804.629985
a,e5-8tok,current,diagnostic-extension,3499,False,5732233,1000000000,312,47,5,312,47,5,734362006396366,734362006397758,734362012129991,6191254576,6192588056,288622970,288680360,28804.683416,28810.418853
a,e5-8tok,current,diagnostic-extension,3500,False,5747056,1000000000,312,47,5,312,47,5,734362012182710,734362012184082,734362017931138,6192588056,6193916472,288680830,288738390,28810.46975,28816.220992
a,e5-8tok,current,diagnostic-extension,3501,False,5718201,1000000000,312,47,5,312,47,5,734362017986571,734362017988054,734362023706255,6193924672,6195250000,288738870,288796130,28816.273741,28821.996259
a,e5-8tok,current,diagnostic-extension,3502,False,5729519,1000000000,312,47,5,312,47,5,734362023761879,734362023763471,734362029492990,6195258200,6196583536,288796620,288854000,28822.049149,28827.783215
a,e5-8tok,current,diagnostic-extension,3503,False,6105247,1000000000,312,47,5,313,47,5,734362029548724,734362029550146,734362035655393,6196591736,6197918312,288854490,288915630,28827.835814,28833.945748
a,e5-8tok,current,diagnostic-extension,3504,False,5765453,1000000000,313,47,5,313,47,5,734362035714412,734362035715914,734362041481367,6197918312,6199251976,288916140,288973880,28834.001562,28839.771632
a,e5-8tok,current,diagnostic-extension,3505,False,5746835,1000000000,313,47,5,313,47,5,734362041536180,734362041537552,734362047284387,6199251976,6200585504,288974360,289031910,28839.82323,28845.574642
a,e5-8tok,current,diagnostic-extension,3506,False,5745654,1000000000,313,47,5,313,47,5,734362047340221,734362047341733,734362053087387,6200585504,6201921656,289032400,289089940,28845.627401,28851.377131
a,e5-8tok,current,diagnostic-extension,3507,False,5980858,1000000000,313,47,5,313,47,5,734362053141028,734362053142400,734362059123258,6201921656,6203247000,289090400,289150560,28851.428068,28857.436698
a,e5-8tok,current,diagnostic-extension,3508,False,5814878,1000000000,313,47,5,313,47,5,734362059208367,734362059210169,734362065025047,6203255208,6204580528,289151070,289209310,28857.495807,28863.314541
a,e5-8tok,current,diagnostic-extension,3509,False,5785343,1000000000,313,47,5,313,47,5,734362065080531,734362065082003,734362070867346,6204588728,6205917104,289209790,289267740,28863.367671,28869.15717
a,e5-8tok,current,diagnostic-extension,3510,False,5824061,1000000000,313,47,5,313,47,5,734362070924312,734362070925975,734362076750036,6205917104,6207250720,289268230,289326570,28869.211622,28875.03967
a,e5-8tok,current,diagnostic-extension,3511,False,5803991,1000000000,313,47,5,313,47,5,734362076806552,734362076807964,734362082611955,6207250720,6208584248,289327050,289385180,28875.093632,28880.901999
a,e5-8tok,current,diagnostic-extension,3512,False,5746083,1000000000,313,47,5,313,47,5,734362082667459,734362082668751,734362088414834,6208584248,6209917064,289385660,289443210,28880.954418,28886.704648
a,e5-8tok,current,diagnostic-extension,3513,False,5781757,1000000000,313,47,5,313,47,5,734362088469918,734362088471280,734362094253037,6209917064,6211242344,289443680,289501580,28886.756927,28892.542471
a,e5-8tok,current,diagnostic-extension,3514,False,5744111,1000000000,313,47,5,313,47,5,734362094311966,734362094313308,734362100057419,6211250544,6212575872,289502100,289559620,28892.598996,28898.346922
a,e5-8tok,current,diagnostic-extension,3515,False,5701456,1000000000,313,47,5,313,47,5,734362100112202,734362100113614,734362105815070,6212584072,6213909416,289560100,289617210,28898.399282,28904.105285
a,e5-8tok,current,diagnostic-extension,3516,False,6046037,1000000000,313,47,5,314,47,5,734362105872156,734362105873498,734362111919535,6213917616,6215240880,289617700,289678240,28904.159156,28910.209339
a,e5-8tok,current,diagnostic-extension,3517,False,5972646,1000000000,314,47,5,314,47,5,734362111977122,734362111978524,734362117951170,6215249080,6216574528,289678740,289736820,28910.264182,28916.241555
a,e5-8tok,current,diagnostic-extension,3518,False,5738653,1000000000,314,47,5,314,47,5,734362118019594,734362118021216,734362123759869,6216582728,6217908056,289737420,289794890,28916.306894,28922.049913
a,e5-8tok,current,diagnostic-extension,3519,False,5804402,1000000000,314,47,5,314,47,5,734362123815813,734362123817115,734362129621517,6217916256,6219241344,289795380,289853510,28922.102783,28927.911281
a,e5-8tok,current,diagnostic-extension,3520,False,5726855,1000000000,314,47,5,314,47,5,734362129679124,734362129680606,734362135407461,6219249544,6220574872,289854010,289911360,28927.966274,28933.696524
a,e5-8tok,current,diagnostic-extension,3521,False,5737711,1000000000,314,47,5,314,47,5,734362135468072,734362135469404,734362141207115,6220574872,6221908424,289911900,289969360,28933.755072,28939.49713
a,e5-8tok,current,diagnostic-extension,3522,False,5721236,1000000000,314,47,5,314,47,5,734362141262780,734362141264142,734362146985378,6221908424,6223245040,289969850,290027150,28939.549809,28945.275552
a,e5-8tok,current,diagnostic-extension,3523,False,5737761,1000000000,314,47,5,314,47,5,734362147050206,734362147051588,734362152789349,6223245040,6224570320,290027720,290085190,28945.337255,28951.079203
a,e5-8tok,current,diagnostic-extension,3524,False,5717841,1000000000,314,47,5,314,47,5,734362152845824,734362152847146,734362158564987,6224578520,6225903848,290085670,290142940,28951.132824,28956.854871
a,e5-8tok,current,diagnostic-extension,3525,False,6020008,1000000000,314,47,5,314,47,5,734362158624076,734362158625809,734362164645817,6225912048,6227240480,290143450,290203750,28956.911477,28962.935991
a,e5-8tok,current,diagnostic-extension,3526,False,5802018,1000000000,314,47,5,314,47,5,734362164710084,734362164711576,734362170513594,6227240480,6228574016,290204310,290262420,28962.997214,28968.803789
a,e5-8tok,current,diagnostic-extension,3527,False,5834908,1000000000,314,47,5,314,47,5,734362170569589,734362170570981,734362176405889,6228574016,6229907496,290262910,290321240,28968.856639,28974.695513
a,e5-8tok,current,diagnostic-extension,3528,False,6126579,1000000000,314,47,5,315,47,5,734362176462675,734362176463916,734362182590495,6229907496,6231235928,290321730,290383090,28974.749604,28980.88087
a,e5-8tok,current,diagnostic-extension,3529,False,5810351,1000000000,315,47,5,315,47,5,734362182648002,734362182649404,734362188459755,6231235928,6232569568,290383590,290441780,28980.935052,28986.749789
a,e5-8tok,current,diagnostic-extension,3530,False,5743860,1000000000,315,47,5,315,47,5,734362188515780,734362188517182,734362194261042,6232577768,6233903096,290442260,290499790,28986.802819,28992.551006
a,e5-8tok,current,diagnostic-extension,3531,False,5753525,1000000000,315,47,5,315,47,5,734362194316075,734362194317367,734362200070892,6233903096,6235238720,290500260,290557870,28992.603035,28998.360426
a,e5-8tok,current,diagnostic-extension,3532,False,5721056,1000000000,315,47,5,315,47,5,734362200125344,734362200126736,734362205847792,6235238720,6236572288,290558360,290615720,28998.412404,29004.145258
a,e5-8tok,current,diagnostic-extension,3533,False,5737210,1000000000,315,47,5,315,47,5,734362205909215,734362205910717,734362211647927,6236572288,6237905848,290616190,290673650,29004.196395,29009.937942
a,e5-8tok,current,diagnostic-extension,3534,False,5722528,1000000000,315,47,5,315,47,5,734362211702690,734362211704142,734362217426670,6237905848,6239234712,290674130,290731430,29009.98979,29015.716835
a,e5-8tok,current,diagnostic-extension,3535,False,5739484,1000000000,315,47,5,315,47,5,734362217481223,734362217482785,734362223222269,6239234712,6240568232,290731910,290789380,29015.768343,29021.511332
a,e5-8tok,current,diagnostic-extension,3536,False,5765774,1000000000,315,47,5,315,47,5,734362223276070,734362223277452,734362229043226,6240568232,6241901720,290789860,290847600,29021.56314,29027.333651
a,e5-8tok,current,diagnostic-extension,3537,False,5725583,1000000000,315,47,5,315,47,5,734362229098399,734362229099661,734362234825244,6241901720,6243232144,290848080,290905420,29027.385339,29033.115518
a,e5-8tok,current,diagnostic-extension,3538,False,5780276,1000000000,315,47,5,315,47,5,734362234881348,734362234882540,734362240662816,6243232144,6244565672,290905910,290963490,29033.168218,29038.953241
a,e5-8tok,current,diagnostic-extension,3539,False,5744111,1000000000,315,47,5,315,47,5,734362240720192,734362240721564,734362246465675,6244565672,6245899192,290963990,291021510,29039.007242,29044.755199
a,e5-8tok,current,diagnostic-extension,3540,False,5772353,1000000000,315,47,5,315,47,5,734362246521950,734362246523352,734362252295705,6245899192,6247227592,291022010,291079810,29044.80903,29050.58574
a,e5-8tok,current,diagnostic-extension,3541,False,6142783,1000000000,315,47,5,316,47,5,734362252351980,734362252353343,734362258496126,6247235792,6248561152,291080300,291141830,29050.63901,29056.787081
a,e5-8tok,current,diagnostic-extension,3542,False,6045396,1000000000,316,47,5,316,47,5,734362258556196,734362258557819,734362264603215,6248569352,6249894664,291142340,291202880,29056.843467,29062.892989
a,e5-8tok,current,diagnostic-extension,3543,False,5817682,1000000000,316,47,5,316,47,5,734362264660842,734362264662494,734362270480176,6249902864,6251228200,291203390,291261650,29062.948142,29068.770601
a,e5-8tok,current,diagnostic-extension,3544,False,5764672,1000000000,316,47,5,316,47,5,734362270537623,734362270539135,734362276303807,6251236400,6252564736,291262160,291319880,29068.824803,29074.593421
a,e5-8tok,current,diagnostic-extension,3545,False,5767966,1000000000,316,47,5,316,47,5,734362276357769,734362276359151,734362282127117,6252564736,6253898248,291320360,291378110,29074.644819,29080.417262
a,e5-8tok,current,diagnostic-extension,3546,False,5707745,1000000000,316,47,5,316,47,5,734362282181470,734362282182882,734362287890627,6253898248,6255231752,291378590,291435750,29080.468549,29086.180732
a,e5-8tok,current,diagnostic-extension,3547,False,5740545,1000000000,316,47,5,316,47,5,734362287945040,734362287946522,734362293687067,6255231752,6256557680,291436230,291493710,29086.23218,29091.976741
a,e5-8tok,current,diagnostic-extension,3548,False,5715888,1000000000,316,47,5,316,47,5,734362293741780,734362293743002,734362299458890,6256565880,6257891232,291494190,291551430,29092.028669,29097.749525
a,e5-8tok,current,diagnostic-extension,3549,False,5719183,1000000000,316,47,5,316,47,5,734362299515375,734362299516687,734362305235870,6257899432,6259224760,291551930,291609200,29097.802375,29103.526195
a,e5-8tok,current,diagnostic-extension,3550,False,5777862,1000000000,316,47,5,316,47,5,734362305290302,734362305291574,734362311069436,6259224760,6260555912,291609670,291667520,29103.577232,29109.358629
a,e5-8tok,current,diagnostic-extension,3551,False,5771682,1000000000,316,47,5,316,47,5,734362311124589,734362311125791,734362316897473,6260564112,6261889400,291668010,291725820,29109.411439,29115.187788
a,e5-8tok,current,diagnostic-extension,3552,False,5759884,1000000000,316,47,5,316,47,5,734362316953839,734362316955221,734362322715105,6261889400,6263222880,291726310,291783990,29115.240908,29121.00539
a,e5-8tok,current,diagnostic-extension,3553,False,6183374,1000000000,316,47,5,317,47,5,734362322771951,734362322773253,734362328956627,6263222880,6264559552,291784480,291846410,29121.058911,29127.246542
a,e5-8tok,current,diagnostic-extension,3554,False,5803581,1000000000,317,47,5,317,47,5,734362329024500,734362329025992,734362334829573,6264559552,6265893152,291847010,291905140,29127.31163,29133.119597
a,e5-8tok,current,diagnostic-extension,3555,False,5774187,1000000000,317,47,5,317,47,5,734362334886449,734362334893519,734362340667706,6265893152,6267226680,291905630,291963510,29133.179067,29138.95756
a,e5-8tok,current,diagnostic-extension,3556,False,5786745,1000000000,317,47,5,317,47,5,734362340722839,734362340724181,734362346510926,6267226680,6268558416,291963990,292021940,29139.009849,29144.800389
a,e5-8tok,current,diagnostic-extension,3557,False,5751462,1000000000,317,47,5,317,47,5,734362346566700,734362346568012,734362352319474,6268558416,6269891944,292022420,292080030,29144.85368,29150.609308
a,e5-8tok,current,diagnostic-extension,3558,False,5735027,1000000000,317,47,5,317,47,5,734362352375809,734362352377201,734362358112228,6269891944,6271217408,292080520,292137950,29150.662799,29156.402313
a,e5-8tok,current,diagnostic-extension,3559,False,5966276,1000000000,317,47,5,317,47,5,734362358168273,734362358169605,734362364135881,6271225608,6272557072,292138440,292198200,29156.455293,29162.426967
a,e5-8tok,current,diagnostic-extension,3560,False,5792403,1000000000,317,47,5,317,47,5,734362364194229,734362364195792,734362369988195,6272557072,6273882352,292198700,292256710,29162.48141,29168.27837
a,e5-8tok,current,diagnostic-extension,3561,False,5722598,1000000000,317,47,5,317,47,5,734362370062598,734362370065142,734362375787740,6273890552,6275215864,292257380,292314700,29168.350799,29174.077794
a,e5-8tok,current,diagnostic-extension,3562,False,5751312,1000000000,317,47,5,317,47,5,734362375843324,734362375844726,734362381596038,6275224064,6276552512,292315180,292372780,29174.130384,29179.885852
a,e5-8tok,current,diagnostic-extension,3563,False,5746214,1000000000,317,47,5,317,47,5,734362381651191,734362381652533,734362387398747,6276552512,6277886096,292373260,292430800,29179.938211,29185.68794
a,e5-8tok,current,diagnostic-extension,3564,False,5752614,1000000000,317,47,5,317,47,5,734362387453910,734362387455182,734362393207796,6277886096,6279219608,292431290,292488890,29185.74084,29191.497149
a,e5-8tok,current,diagnostic-extension,3565,False,5673514,1000000000,317,47,5,317,47,5,734362393262588,734362393263820,734362398937334,6279219608,6280547856,292489370,292546190,29191.549488,29197.226838
a,e5-8tok,current,diagnostic-extension,3566,False,6085937,1000000000,317,47,5,318,47,5,734362398991746,734362398993239,734362405079176,6280547856,6281883840,292546660,292607600,29197.278896,29203.368479
a,e5-8tok,current,diagnostic-extension,3567,False,5759654,1000000000,318,47,5,318,47,5,734362405135481,734362405136813,734362410896467,6281883840,6283217320,292608100,292665790,29203.422481,29209.186642
a,e5-8tok,current,diagnostic-extension,3568,False,5767807,1000000000,318,47,5,318,47,5,734362410954024,734362410955596,734362416723403,6283217320,6284550912,292666280,292724060,29209.241264,29215.013638
a,e5-8tok,current,diagnostic-extension,3569,False,5769358,1000000000,318,47,5,318,47,5,734362416780700,734362416781941,734362422551299,6284550912,6285878464,292724550,292782340,29215.067599,29220.842225
a,e5-8tok,current,diagnostic-extension,3570,False,5769657,1000000000,318,47,5,318,47,5,734362422607524,734362422608666,734362428378323,6285886672,6287211992,292782810,292840600,29220.894334,29226.669019
a,e5-8tok,current,diagnostic-extension,3571,False,5764570,1000000000,318,47,5,318,47,5,734362428436732,734362428444924,734362434209494,6287220192,6288545504,292841100,292898910,29226.723681,29232.499929
a,e5-8tok,current,diagnostic-extension,3572,False,5769738,1000000000,318,47,5,318,47,5,734362434273521,734362434274913,734362440044651,6288545504,6289877472,292899470,292957250,29232.560591,29238.334395
a,e5-8tok,current,diagnostic-extension,3573,False,5721715,1000000000,318,47,5,318,47,5,734362440100996,734362440102358,734362445824073,6289885672,6291210992,292957740,293015050,29238.388026,29244.114107
a,e5-8tok,current,diagnostic-extension,3574,False,5718270,1000000000,318,47,5,318,47,5,734362445879917,734362445881249,734362451599519,6291210992,6292544544,293015530,293072800,29244.166927,29249.889163
a,e5-8tok,current,diagnostic-extension,3575,False,5726812,1000000000,318,47,5,318,47,5,734362451654432,734362451655935,734362457382747,6292544544,6293881160,293073270,293130620,29249.941602,29255.67155
a,e5-8tok,current,diagnostic-extension,3576,False,5990131,1000000000,318,47,5,318,47,5,734362457436959,734362457438371,734362463428502,6293881160,6295206440,293131100,293191090,29255.724029,29261.718997
a,e5-8tok,current,diagnostic-extension,3577,False,5773022,1000000000,318,47,5,318,47,5,734362463488122,734362463489725,734362469262747,6295214640,6296539968,293191610,293249430,29261.775372,29267.553303
a,e5-8tok,current,diagnostic-extension,3578,False,6126477,1000000000,318,47,5,319,47,5,734362469320344,734362469321977,734362475448454,6296548168,6297879136,293249930,293311280,29267.607625,29273.738848
a,e5-8tok,current,diagnostic-extension,3579,False,5804791,1000000000,319,47,5,319,47,5,734362475506311,734362475507773,734362481312564,6297879136,6299212624,293311790,293369910,29273.793421,29279.601997
a,e5-8tok,current,diagnostic-extension,3580,False,5763549,1000000000,319,47,5,319,47,5,734362481367126,734362481368498,734362487132047,6299212624,6300546176,293370390,293428120,29279.654146,29285.422592
a,e5-8tok,current,diagnostic-extension,3581,False,5747394,1000000000,319,47,5,319,47,5,734362487187250,734362487188682,734362492936076,6300546176,6301875040,293428590,293486150,29285.47435,29291.226171
a,e5-8tok,current,diagnostic-extension,3582,False,5748466,1000000000,319,47,5,319,47,5,734362492992101,734362492993483,734362498741949,6301875040,6303208560,293486640,293544210,29291.279181,29297.031492
a,e5-8tok,current,diagnostic-extension,3583,False,5779252,1000000000,319,47,5,319,47,5,734362498796411,734362498797713,734362504576965,6303208560,6304542048,293544680,293602560,29297.083391,29302.86735
a,e5-8tok,current,diagnostic-extension,3584,False,5813564,1000000000,319,47,5,319,47,5,734362504631908,734362504633190,734362510446754,6304542048,6305876504,293603030,293661260,29302.918858,29308.737449
a,e5-8tok,current,diagnostic-extension,3585,False,5989139,1000000000,319,47,5,319,47,5,734362510503850,734362510505242,734362516494381,6305876504,6307201784,293661750,293721600,29308.79089,29314.785808
a,e5-8tok,current,diagnostic-extension,3586,False,5789247,1000000000,319,47,5,319,47,5,734362516556626,734362516558138,734362522347385,6307209984,6308535312,293722140,293780120,29314.843796,29320.63764
a,e5-8tok,current,diagnostic-extension,3587,False,5776237,1000000000,319,47,5,319,47,5,734362522403630,734362522412003,734362528188240,6308543512,6309868856,293780610,293838530,29320.69757,29326.478735
a,e5-8tok,current,diagnostic-extension,3588,False,5777590,1000000000,319,47,5,319,47,5,734362528245146,734362528246588,734362534024178,6309877056,6311202376,293839020,293896880,29326.532236,29332.314272
a,e5-8tok,current,diagnostic-extension,3589,False,5743459,1000000000,319,47,5,319,47,5,734362534079251,734362534080743,734362539824202,6311202376,6312535856,293897360,293954890,29332.366411,29338.114036
a,e5-8tok,current,diagnostic-extension,3590,False,5690248,1000000000,319,47,5,319,47,5,734362539880206,734362539881618,734362545571866,6312535856,6313865024,293955370,294012350,29338.167296,29343.86185
a,e5-8tok,current,diagnostic-extension,3591,False,6061699,1000000000,319,47,5,320,47,5,734362545632487,734362545634210,734362551695909,6313873224,6315202864,294012890,294073600,29343.919888,29349.985803
a,e5-8tok,current,diagnostic-extension,3592,False,5776328,1000000000,320,47,5,320,47,5,734362551754267,734362551755649,734362557531977,6315202864,6316536432,294074110,294131960,29350.041317,29355.822262
a,e5-8tok,current,diagnostic-extension,3593,False,6003431,1000000000,320,47,5,320,47,5,734362557587571,734362557588943,734362563592374,6316536432,6317870024,294132440,294192560,29355.874591,29361.882348
a,e5-8tok,current,diagnostic-extension,3594,False,5817951,1000000000,320,47,5,320,47,5,734362563649330,734362563650842,734362569468793,6317870024,6319198152,294193050,294251320,29361.93648,29367.759238
a,e5-8tok,current,diagnostic-extension,3595,False,5759913,1000000000,320,47,5,320,47,5,734362569526870,734362569528343,734362575288256,6319206352,6320531688,294251830,294309510,29367.813991,29373.577639
a,e5-8tok,current,diagnostic-extension,3596,False,5745581,1000000000,320,47,5,320,47,5,734362575342648,734362575344010,734362581089591,6320539888,6321865296,294309980,294367520,29373.629678,29379.379195
a,e5-8tok,current,diagnostic-extension,3597,False,5757819,1000000000,320,47,5,320,47,5,734362581144674,734362581146117,734362586903936,6321865296,6323201648,294368000,294425670,29379.431774,29385.194141
a,e5-8tok,current,diagnostic-extension,3598,False,5734094,1000000000,320,47,5,320,47,5,734362586959590,734362586960962,734362592695056,6323201648,6324535208,294426150,294483580,29385.24664,29390.98477
a,e5-8tok,current,diagnostic-extension,3599,False,5730709,1000000000,320,47,5,320,47,5,734362592749789,734362592751081,734362598481790,6324535208,6325860536,294484050,294541510,29391.036769,29396.778985
a,e5-8tok,current,diagnostic-extension,3600,False,5725150,1000000000,320,47,5,320,47,5,734362598546357,734362598547679,734362604272829,6325868736,6327196936,294542010,294599360,29396.833357,29402.563325
a,e5-8tok,current,diagnostic-extension,3601,False,5750428,1000000000,320,47,5,320,47,5,734362604328654,734362604329966,734362610080394,6327196936,6328530448,294599830,294657430,29402.615634,29408.370669
a,e5-8tok,current,diagnostic-extension,3602,False,5715887,1000000000,320,47,5,320,47,5,734362610137110,734362610138552,734362615854439,6328530448,6329863984,294657920,294715160,29408.42422,29414.143892
a,e5-8tok,current,diagnostic-extension,3603,False,5728756,1000000000,320,47,5,320,47,5,734362615910373,734362615911655,734362621640411,6329863984,6331192072,294715650,294773020,29414.197323,29419.930546
a,e5-8tok,current,diagnostic-extension,3604,False,6055019,1000000000,320,47,5,321,47,5,734362621697317,734362621698579,734362627753598,6331200272,6332530024,294773520,294833850,29419.984247,29426.043392
a,e5-8tok,current,diagnostic-extension,3605,False,5776467,1000000000,321,47,5,321,47,5,734362627811735,734362627813108,734362633589575,6332530024,6333863536,294834350,294892190,29426.098745,29431.878408
a,e5-8tok,current,diagnostic-extension,3606,False,5738581,1000000000,321,47,5,321,47,5,734362633644258,734362633645520,734362639384101,6333863536,6335197016,294892680,294950140,29431.931188,29437.673845
a,e5-8tok,current,diagnostic-extension,3607,False,5755907,1000000000,321,47,5,321,47,5,734362639439494,734362639440676,734362645196583,6335197016,6336530736,294950630,295008270,29437.726354,29443.486337
a,e5-8tok,current,diagnostic-extension,3608,False,5729807,1000000000,321,47,5,321,47,5,734362645252898,734362645254030,734362650983837,6336530736,6337856080,295008760,295066140,29443.539697,29449.273751
a,e5-8tok,current,diagnostic-extension,3609,False,5751110,1000000000,321,47,5,321,47,5,734362651047573,734362651048885,734362656799995,6337864288,6339189608,295066710,295124300,29449.334573,29455.089819
a,e5-8tok,current,diagnostic-extension,3610,False,5961667,1000000000,321,47,5,321,47,5,734362656855429,734362656856641,734362662818308,6339197808,6340523344,295124780,295184490,29455.142288,29461.108964
a,e5-8tok,current,diagnostic-extension,3611,False,5781756,1000000000,321,47,5,321,47,5,734362662875485,734362662877247,734362668659003,6340523344,6341856896,295184980,295242950,29461.162825,29466.954937
a,e5-8tok,current,diagnostic-extension,3612,False,5804280,1000000000,321,47,5,321,47,5,734362668721928,734362668723160,734362674527440,6341856896,6343190376,295243450,295301570,29467.008818,29472.817344
a,e5-8tok,current,diagnostic-extension,3613,False,5763779,1000000000,321,47,5,321,47,5,734362674583014,734362674584396,734362680348175,6343190376,6344518792,295302050,295359780,29472.870024,29478.63859
a,e5-8tok,current,diagnostic-extension,3614,False,5756467,1000000000,321,47,5,321,47,5,734362680407074,734362680408306,734362686164773,6344526992,6345852320,295360290,295417940,29478.693994,29484.454718
a,e5-8tok,current,diagnostic-extension,3615,False,5704760,1000000000,321,47,5,321,47,5,734362686220317,734362686221589,734362691926349,6345860520,6347185856,295418420,295475560,29484.507267,29490.216804
a,e5-8tok,current,diagnostic-extension,3616,False,6090042,1000000000,321,47,5,322,47,5,734362691982934,734362691984196,734362698074238,6347194056,6348516944,295476050,295537040,29490.269884,29496.364553
a,e5-8tok,current,diagnostic-extension,3617,False,5785552,1000000000,322,47,5,322,47,5,734362698132486,734362698133938,734362703919490,6348525144,6349858712,295537540,295595480,29496.419546,29502.208833
a,e5-8tok,current,diagnostic-extension,3618,False,5747184,1000000000,322,47,5,322,47,5,734362703973872,734362703975424,734362709722608,6349858712,6351184056,295595960,295653510,29502.261092,29508.012332
a,e5-8tok,current,diagnostic-extension,3619,False,5765121,1000000000,322,47,5,322,47,5,734362709781557,734362709783179,734362715548300,6351192264,6352516240,295654030,295711760,29508.068847,29513.838194
a,e5-8tok,current,diagnostic-extension,3620,False,5720994,1000000000,322,47,5,322,47,5,734362715603223,734362715604675,734362721325669,6352524440,6353849768,295712250,295769540,29513.890353,29519.615774
a,e5-8tok,current,diagnostic-extension,3621,False,5756398,1000000000,322,47,5,322,47,5,734362721380402,734362721381924,734362727138322,6353857968,6355183304,295770020,295827660,29519.667562,29525.428306
a,e5-8tok,current,diagnostic-extension,3622,False,5702737,1000000000,322,47,5,322,47,5,734362727193515,734362727194827,734362732897564,6355191504,6356517456,295828150,295885260,29525.480495,29531.187418
