process,index,name,partition,block,warmup,first_iteration,last_iteration,samples,batch,ticks,frequency,mean_seconds
current-screen0-512,190,run-rank1-trailing,added98,8,True,480,539,60,16,25203705,1000000000,2.6253859375e-05
current-screen0-512,190,run-rank1-trailing,added98,9,True,540,599,60,16,25688055,1000000000,2.6758390625e-05
current-screen0-512,190,run-rank1-trailing,added98,10,False,600,659,60,16,13347989,1000000000,1.3904155208333334e-05
current-screen0-512,190,run-rank1-trailing,added98,11,False,660,719,60,16,13088869,1000000000,1.3634238541666666e-05
current-screen0-512,190,run-rank1-trailing,added98,12,False,720,779,60,16,13228293,1000000000,1.3779471875e-05
current-screen0-512,191,run-rank1-alternating-axes,added98,0,True,0,59,60,16,65880402,1000000000,6.862541875e-05
current-screen0-512,191,run-rank1-alternating-axes,added98,1,True,60,119,60,16,39612979,1000000000,4.126351979166667e-05
current-screen0-512,191,run-rank1-alternating-axes,added98,2,True,120,179,60,16,40023230,1000000000,4.1690864583333335e-05
current-screen0-512,191,run-rank1-alternating-axes,added98,3,True,180,239,60,16,39405523,1000000000,4.104741979166667e-05
current-screen0-512,191,run-rank1-alternating-axes,added98,4,True,240,299,60,16,36152870,1000000000,3.7659239583333336e-05
current-screen0-512,191,run-rank1-alternating-axes,added98,5,True,300,359,60,16,50656564,1000000000,5.276725416666667e-05
current-screen0-512,191,run-rank1-alternating-axes,added98,6,True,360,419,60,16,36163287,1000000000,3.7670090625e-05
current-screen0-512,191,run-rank1-alternating-axes,added98,7,True,420,479,60,16,46026417,1000000000,4.7944184375e-05
current-screen0-512,191,run-rank1-alternating-axes,added98,8,True,480,539,60,16,38345109,1000000000,3.9942821875e-05
current-screen0-512,191,run-rank1-alternating-axes,added98,9,True,540,599,60,16,33364431,1000000000,3.4754615625e-05
current-screen0-512,191,run-rank1-alternating-axes,added98,10,False,600,659,60,16,26288704,1000000000,2.7384066666666668e-05
current-screen0-512,191,run-rank1-alternating-axes,added98,11,False,660,719,60,16,26399748,1000000000,2.74997375e-05
current-screen0-512,191,run-rank1-alternating-axes,added98,12,False,720,779,60,16,26210254,1000000000,2.730234791666667e-05
current-screen0-512,192,run-rank2-full,added98,0,True,0,59,60,16,42235003,1000000000,4.3994794791666664e-05
current-screen0-512,192,run-rank2-full,added98,1,True,60,119,60,16,26529694,1000000000,2.7635097916666666e-05
current-screen0-512,192,run-rank2-full,added98,2,True,120,179,60,16,28415475,1000000000,2.9599453125e-05
current-screen0-512,192,run-rank2-full,added98,3,True,180,239,60,16,23926186,1000000000,2.4923110416666667e-05
current-screen0-512,192,run-rank2-full,added98,4,True,240,299,60,16,30690522,1000000000,3.196929375e-05
current-screen0-512,192,run-rank2-full,added98,5,True,300,359,60,16,28564758,1000000000,2.975495625e-05
current-screen0-512,192,run-rank2-full,added98,6,True,360,419,60,16,20712213,1000000000,2.1575221875e-05
current-screen0-512,192,run-rank2-full,added98,7,True,420,479,60,16,33788137,1000000000,3.519597604166667e-05
current-screen0-512,192,run-rank2-full,added98,8,True,480,539,60,16,38871395,1000000000,4.049103645833333e-05
current-screen0-512,192,run-rank2-full,added98,9,True,540,599,60,16,27600450,1000000000,2.875046875e-05
current-screen0-512,192,run-rank2-full,added98,10,False,600,659,60,16,13774224,1000000000,1.434815e-05
current-screen0-512,192,run-rank2-full,added98,11,False,660,719,60,16,13864541,1000000000,1.4442230208333333e-05
current-screen0-512,192,run-rank2-full,added98,12,False,720,779,60,16,13691380,1000000000,1.4261854166666667e-05
current-screen0-512,193,run-rank2-last-scalar,added98,0,True,0,59,60,16,68548084,1000000000,7.140425416666667e-05
current-screen0-512,193,run-rank2-last-scalar,added98,1,True,60,119,60,16,53054653,1000000000,5.5265263541666666e-05
current-screen0-512,193,run-rank2-last-scalar,added98,2,True,120,179,60,16,47007622,1000000000,4.896627291666667e-05
current-screen0-512,193,run-rank2-last-scalar,added98,3,True,180,239,60,16,52219155,1000000000,5.4394953125e-05
current-screen0-512,193,run-rank2-last-scalar,added98,4,True,240,299,60,16,59322856,1000000000,6.179464166666667e-05
current-screen0-512,193,run-rank2-last-scalar,added98,5,True,300,359,60,16,47991918,1000000000,4.999158125e-05
current-screen0-512,193,run-rank2-last-scalar,added98,6,True,360,419,60,16,40915948,1000000000,4.262077916666667e-05
current-screen0-512,193,run-rank2-last-scalar,added98,7,True,420,479,60,16,46768576,1000000000,4.871726666666667e-05
current-screen0-512,193,run-rank2-last-scalar,added98,8,True,480,539,60,16,54648300,1000000000,5.69253125e-05
current-screen0-512,193,run-rank2-last-scalar,added98,9,True,540,599,60,16,47261241,1000000000,4.9230459375e-05
current-screen0-512,193,run-rank2-last-scalar,added98,10,False,600,659,60,16,33539290,1000000000,3.4936760416666665e-05
current-screen0-512,193,run-rank2-last-scalar,added98,11,False,660,719,60,16,33478497,1000000000,3.4873434375e-05
current-screen0-512,193,run-rank2-last-scalar,added98,12,False,720,779,60,16,33624656,1000000000,3.5025683333333336e-05
current-screen0-512,194,run-rank2-trailing,added98,0,True,0,59,60,16,76914752,1000000000,8.011953333333333e-05
current-screen0-512,194,run-rank2-trailing,added98,1,True,60,119,60,16,40527809,1000000000,4.2216467708333336e-05
current-screen0-512,194,run-rank2-trailing,added98,2,True,120,179,60,16,51837911,1000000000,5.399782395833333e-05
current-screen0-512,194,run-rank2-trailing,added98,3,True,180,239,60,16,49767809,1000000000,5.184146770833333e-05
current-screen0-512,194,run-rank2-trailing,added98,4,True,240,299,60,16,46959713,1000000000,4.8916367708333336e-05
current-screen0-512,194,run-rank2-trailing,added98,5,True,300,359,60,16,44355476,1000000000,4.6203620833333335e-05
current-screen0-512,194,run-rank2-trailing,added98,6,True,360,419,60,16,50181118,1000000000,5.227199791666667e-05
current-screen0-512,194,run-rank2-trailing,added98,7,True,420,479,60,16,43841342,1000000000,4.5668064583333334e-05
current-screen0-512,194,run-rank2-trailing,added98,8,True,480,539,60,16,59429320,1000000000,6.190554166666666e-05
current-screen0-512,194,run-rank2-trailing,added98,9,True,540,599,60,16,50619217,1000000000,5.272835104166667e-05
current-screen0-512,194,run-rank2-trailing,added98,10,False,600,659,60,16,33455248,1000000000,3.484921666666667e-05
current-screen0-512,194,run-rank2-trailing,added98,11,False,660,719,60,16,33357403,1000000000,3.474729479166667e-05
current-screen0-512,194,run-rank2-trailing,added98,12,False,720,779,60,16,33476785,1000000000,3.487165104166667e-05
current-screen0-512,195,run-rank2-alternating-axes,added98,0,True,0,59,60,16,82794535,1000000000,8.624430729166666e-05
current-screen0-512,195,run-rank2-alternating-axes,added98,1,True,60,119,60,16,46082754,1000000000,4.800286875e-05
current-screen0-512,195,run-rank2-alternating-axes,added98,2,True,120,179,60,16,43587362,1000000000,4.5403502083333336e-05
current-screen0-512,195,run-rank2-alternating-axes,added98,3,True,180,239,60,16,40574692,1000000000,4.226530416666667e-05
current-screen0-512,195,run-rank2-alternating-axes,added98,4,True,240,299,60,16,42979459,1000000000,4.477026979166667e-05
current-screen0-512,195,run-rank2-alternating-axes,added98,5,True,300,359,60,16,51383627,1000000000,5.352461145833333e-05
current-screen0-512,195,run-rank2-alternating-axes,added98,6,True,360,419,60,16,48504330,1000000000,5.052534375e-05
current-screen0-512,195,run-rank2-alternating-axes,added98,7,True,420,479,60,16,52810047,1000000000,5.5010465625e-05
current-screen0-512,195,run-rank2-alternating-axes,added98,8,True,480,539,60,16,50701725,1000000000,5.2814296875e-05
current-screen0-512,195,run-rank2-alternating-axes,added98,9,True,540,599,60,16,50038498,1000000000,5.2123435416666666e-05
current-screen0-512,195,run-rank2-alternating-axes,added98,10,False,600,659,60,16,33580907,1000000000,3.4980111458333333e-05
current-screen0-512,195,run-rank2-alternating-axes,added98,11,False,660,719,60,16,33633228,1000000000,3.50346125e-05
current-screen0-512,195,run-rank2-alternating-axes,added98,12,False,720,779,60,16,33341328,1000000000,3.473055e-05
current-screen0-512,196,run-rank3-full,added98,0,True,0,59,60,16,47215209,1000000000,4.9182509375e-05
current-screen0-512,196,run-rank3-full,added98,1,True,60,119,60,16,29556183,1000000000,3.0787690625e-05
current-screen0-512,196,run-rank3-full,added98,2,True,120,179,60,16,31537443,1000000000,3.2851503125e-05
current-screen0-512,196,run-rank3-full,added98,3,True,180,239,60,16,26297246,1000000000,2.7392964583333334e-05
current-screen0-512,196,run-rank3-full,added98,4,True,240,299,60,16,20839968,1000000000,2.17083e-05
current-screen0-512,196,run-rank3-full,added98,5,True,300,359,60,16,28147305,1000000000,2.9320109375e-05
current-screen0-512,196,run-rank3-full,added98,6,True,360,419,60,16,38310146,1000000000,3.990640208333333e-05
current-screen0-512,196,run-rank3-full,added98,7,True,420,479,60,16,21530917,1000000000,2.2428038541666667e-05
current-screen0-512,196,run-rank3-full,added98,8,True,480,539,60,16,29588343,1000000000,3.0821190625e-05
current-screen0-512,196,run-rank3-full,added98,9,True,540,599,60,16,20657297,1000000000,2.1518017708333334e-05
current-screen0-512,196,run-rank3-full,added98,10,False,600,659,60,16,13994097,1000000000,1.4577184375e-05
current-screen0-512,196,run-rank3-full,added98,11,False,660,719,60,16,13597805,1000000000,1.4164380208333333e-05
current-screen0-512,196,run-rank3-full,added98,12,False,720,779,60,16,13639813,1000000000,1.4208138541666666e-05
current-screen0-512,197,run-rank3-last-scalar,added98,0,True,0,59,60,16,75029067,1000000000,7.8155278125e-05
current-screen0-512,197,run-rank3-last-scalar,added98,1,True,60,119,60,16,66532722,1000000000,6.930491875e-05
current-screen0-512,197,run-rank3-last-scalar,added98,2,True,120,179,60,16,66150376,1000000000,6.890664166666667e-05
current-screen0-512,197,run-rank3-last-scalar,added98,3,True,180,239,60,16,71319057,1000000000,7.4290684375e-05
current-screen0-512,197,run-rank3-last-scalar,added98,4,True,240,299,60,16,53831621,1000000000,5.607460520833333e-05
current-screen0-512,197,run-rank3-last-scalar,added98,5,True,300,359,60,16,82919635,1000000000,8.637461979166666e-05
current-screen0-512,197,run-rank3-last-scalar,added98,6,True,360,419,60,16,53948756,1000000000,5.619662083333333e-05
current-screen0-512,197,run-rank3-last-scalar,added98,7,True,420,479,60,16,91095157,1000000000,9.489078854166666e-05
current-screen0-512,197,run-rank3-last-scalar,added98,8,True,480,539,60,16,56622193,1000000000,5.8981451041666666e-05
current-screen0-512,197,run-rank3-last-scalar,added98,9,True,540,599,60,16,53681348,1000000000,5.5918070833333335e-05
current-screen0-512,197,run-rank3-last-scalar,added98,10,False,600,659,60,16,46713072,1000000000,4.865945e-05
current-screen0-512,197,run-rank3-last-scalar,added98,11,False,660,719,60,16,46810965,1000000000,4.8761421875e-05
current-screen0-512,197,run-rank3-last-scalar,added98,12,False,720,779,60,16,46693543,1000000000,4.863910729166667e-05
current-screen0-512,198,run-rank3-trailing,added98,0,True,0,59,60,16,88845080,1000000000,9.254695833333334e-05
current-screen0-512,198,run-rank3-trailing,added98,1,True,60,119,60,16,68921269,1000000000,7.179298854166666e-05
current-screen0-512,198,run-rank3-trailing,added98,2,True,120,179,60,16,70542521,1000000000,7.348179270833334e-05
current-screen0-512,198,run-rank3-trailing,added98,3,True,180,239,60,16,53815492,1000000000,5.605780416666667e-05
current-screen0-512,198,run-rank3-trailing,added98,4,True,240,299,60,16,94510165,1000000000,9.844808854166666e-05
current-screen0-512,198,run-rank3-trailing,added98,5,True,300,359,60,16,83946792,1000000000,8.7444575e-05
current-screen0-512,198,run-rank3-trailing,added98,6,True,360,419,60,16,56627845,1000000000,5.898733854166667e-05
current-screen0-512,198,run-rank3-trailing,added98,7,True,420,479,60,16,76592784,1000000000,7.978415e-05
current-screen0-512,198,run-rank3-trailing,added98,8,True,480,539,60,16,89268438,1000000000,9.298795625e-05
current-screen0-512,198,run-rank3-trailing,added98,9,True,540,599,60,16,68771805,1000000000,7.1637296875e-05
current-screen0-512,198,run-rank3-trailing,added98,10,False,600,659,60,16,46898394,1000000000,4.885249375e-05
current-screen0-512,198,run-rank3-trailing,added98,11,False,660,719,60,16,46874462,1000000000,4.882756458333333e-05
current-screen0-512,198,run-rank3-trailing,added98,12,False,720,779,60,16,46905266,1000000000,4.8859652083333335e-05
current-screen0-512,199,run-rank3-alternating-axes,added98,0,True,0,59,60,16,110113356,1000000000,0.0001147014125
current-screen0-512,199,run-rank3-alternating-axes,added98,1,True,60,119,60,16,67019765,1000000000,6.981225520833334e-05
current-screen0-512,199,run-rank3-alternating-axes,added98,2,True,120,179,60,16,65723325,1000000000,6.8461796875e-05
current-screen0-512,199,run-rank3-alternating-axes,added98,3,True,180,239,60,16,82461364,1000000000,8.589725416666667e-05
current-screen0-512,199,run-rank3-alternating-axes,added98,4,True,240,299,60,16,83571823,1000000000,8.705398229166666e-05
current-screen0-512,199,run-rank3-alternating-axes,added98,5,True,300,359,60,16,53765721,1000000000,5.6005959375e-05
current-screen0-512,199,run-rank3-alternating-axes,added98,6,True,360,419,60,16,59921064,1000000000,6.2417775e-05
current-screen0-512,199,run-rank3-alternating-axes,added98,7,True,420,479,60,16,57478419,1000000000,5.9873353125e-05
current-screen0-512,199,run-rank3-alternating-axes,added98,8,True,480,539,60,16,63997403,1000000000,6.666396145833333e-05
current-screen0-512,199,run-rank3-alternating-axes,added98,9,True,540,599,60,16,72157885,1000000000,7.516446354166667e-05
current-screen0-512,199,run-rank3-alternating-axes,added98,10,False,600,659,60,16,46809932,1000000000,4.876034583333333e-05
current-screen0-512,199,run-rank3-alternating-axes,added98,11,False,660,719,60,16,46552250,1000000000,4.8491927083333334e-05
current-screen0-512,199,run-rank3-alternating-axes,added98,12,False,720,779,60,16,46653432,1000000000,4.8597325e-05
current-screen0-512,200,run-rank4-full,added98,0,True,0,59,60,8,36843100,1000000000,7.675645833333333e-05
current-screen0-512,200,run-rank4-full,added98,1,True,60,119,60,8,25026759,1000000000,5.213908125e-05
current-screen0-512,200,run-rank4-full,added98,2,True,120,179,60,8,34774733,1000000000,7.244736041666666e-05
current-screen0-512,200,run-rank4-full,added98,3,True,180,239,60,8,31581970,1000000000,6.579577083333334e-05
current-screen0-512,200,run-rank4-full,added98,4,True,240,299,60,8,25399659,1000000000,5.291595625e-05
current-screen0-512,200,run-rank4-full,added98,5,True,300,359,60,8,20044702,1000000000,4.1759795833333334e-05
current-screen0-512,200,run-rank4-full,added98,6,True,360,419,60,8,34999557,1000000000,7.291574375e-05
current-screen0-512,200,run-rank4-full,added98,7,True,420,479,60,8,30992347,1000000000,6.456738958333333e-05
current-screen0-512,200,run-rank4-full,added98,8,True,480,539,60,8,33895418,1000000000,7.061545416666666e-05
current-screen0-512,200,run-rank4-full,added98,9,True,540,599,60,8,45612124,1000000000,9.502525833333333e-05
current-screen0-512,200,run-rank4-full,added98,10,False,600,659,60,8,13665226,1000000000,2.8469220833333334e-05
current-screen0-512,200,run-rank4-full,added98,11,False,660,719,60,8,13552146,1000000000,2.82336375e-05
current-screen0-512,200,run-rank4-full,added98,12,False,720,779,60,8,13491932,1000000000,2.8108191666666668e-05
current-screen0-512,201,run-rank4-last-scalar,added98,0,True,0,59,60,8,88716787,1000000000,0.00018482663958333334
current-screen0-512,201,run-rank4-last-scalar,added98,1,True,60,119,60,8,68888524,1000000000,0.00014351775833333335
current-screen0-512,201,run-rank4-last-scalar,added98,2,True,120,179,60,8,62554005,1000000000,0.00013032084375
current-screen0-512,201,run-rank4-last-scalar,added98,3,True,180,239,60,8,69292222,1000000000,0.00014435879583333335
current-screen0-512,201,run-rank4-last-scalar,added98,4,True,240,299,60,8,62790595,1000000000,0.00013081373958333335
current-screen0-512,201,run-rank4-last-scalar,added98,5,True,300,359,60,8,97917168,1000000000,0.0002039941
current-screen0-512,201,run-rank4-last-scalar,added98,6,True,360,419,60,8,111611758,1000000000,0.00023252449583333333
current-screen0-512,201,run-rank4-last-scalar,added98,7,True,420,479,60,8,75202967,1000000000,0.00015667284791666666
current-screen0-512,201,run-rank4-last-scalar,added98,8,True,480,539,60,8,82981275,1000000000,0.00017287765625
current-screen0-512,201,run-rank4-last-scalar,added98,9,True,540,599,60,8,72017386,1000000000,0.00015003622083333332
current-screen0-512,201,run-rank4-last-scalar,added98,10,False,600,659,60,8,58173966,1000000000,0.0001211957625
current-screen0-512,201,run-rank4-last-scalar,added98,11,False,660,719,60,8,58218388,1000000000,0.00012128830833333333
current-screen0-512,201,run-rank4-last-scalar,added98,12,False,720,779,60,8,58112389,1000000000,0.00012106747708333333
current-screen0-512,202,run-rank4-trailing,added98,0,True,0,59,60,8,75650881,1000000000,0.00015760600208333334
current-screen0-512,202,run-rank4-trailing,added98,1,True,60,119,60,8,83366610,1000000000,0.0001736804375
current-screen0-512,202,run-rank4-trailing,added98,2,True,120,179,60,8,82416978,1000000000,0.0001717020375
current-screen0-512,202,run-rank4-trailing,added98,3,True,180,239,60,8,78572528,1000000000,0.00016369276666666668
current-screen0-512,202,run-rank4-trailing,added98,4,True,240,299,60,8,63123068,1000000000,0.00013150639166666667
current-screen0-512,202,run-rank4-trailing,added98,5,True,300,359,60,8,88267782,1000000000,0.0001838912125
current-screen0-512,202,run-rank4-trailing,added98,6,True,360,419,60,8,74735070,1000000000,0.0001556980625
current-screen0-512,202,run-rank4-trailing,added98,7,True,420,479,60,8,89762982,1000000000,0.0001870062125
current-screen0-512,202,run-rank4-trailing,added98,8,True,480,539,60,8,72847718,1000000000,0.00015176607916666667
current-screen0-512,202,run-rank4-trailing,added98,9,True,540,599,60,8,63203068,1000000000,0.00013167305833333335
current-screen0-512,202,run-rank4-trailing,added98,10,False,600,659,60,8,58311964,1000000000,0.00012148325833333334
current-screen0-512,202,run-rank4-trailing,added98,11,False,660,719,60,8,58289815,1000000000,0.00012143711458333334
current-screen0-512,202,run-rank4-trailing,added98,12,False,720,779,60,8,58307910,1000000000,0.0001214748125
current-screen0-512,203,run-rank4-alternating-axes,added98,0,True,0,59,60,8,80370491,1000000000,0.00016743852291666668
current-screen0-512,203,run-rank4-alternating-axes,added98,1,True,60,119,60,8,68825260,1000000000,0.00014338595833333334
current-screen0-512,203,run-rank4-alternating-axes,added98,2,True,120,179,60,8,69325054,1000000000,0.00014442719583333333
current-screen0-512,203,run-rank4-alternating-axes,added98,3,True,180,239,60,8,69534731,1000000000,0.00014486402291666667
current-screen0-512,203,run-rank4-alternating-axes,added98,4,True,240,299,60,8,77378043,1000000000,0.00016120425625
current-screen0-512,203,run-rank4-alternating-axes,added98,5,True,300,359,60,8,87546045,1000000000,0.00018238759375
current-screen0-512,203,run-rank4-alternating-axes,added98,6,True,360,419,60,8,62695102,1000000000,0.00013061479583333332
current-screen0-512,203,run-rank4-alternating-axes,added98,7,True,420,479,60,8,92406450,1000000000,0.0001925134375
current-screen0-512,203,run-rank4-alternating-axes,added98,8,True,480,539,60,8,87420960,1000000000,0.000182127
current-screen0-512,203,run-rank4-alternating-axes,added98,9,True,540,599,60,8,86534569,1000000000,0.00018028035208333333
current-screen0-512,203,run-rank4-alternating-axes,added98,10,False,600,659,60,8,58175428,1000000000,0.00012119880833333333
current-screen0-512,203,run-rank4-alternating-axes,added98,11,False,660,719,60,8,58166929,1000000000,0.00012118110208333333
current-screen0-512,203,run-rank4-alternating-axes,added98,12,False,720,779,60,8,58105182,1000000000,0.0001210524625
current-screen0-512,204,run-rank5-full,added98,0,True,0,59,60,8,47861525,1000000000,9.971151041666666e-05
current-screen0-512,204,run-rank5-full,added98,1,True,60,119,60,8,42698569,1000000000,8.895535208333333e-05
current-screen0-512,204,run-rank5-full,added98,2,True,120,179,60,8,43558670,1000000000,9.074722916666667e-05
current-screen0-512,204,run-rank5-full,added98,3,True,180,239,60,8,44577372,1000000000,9.2869525e-05
current-screen0-512,204,run-rank5-full,added98,4,True,240,299,60,8,66046542,1000000000,0.0001375969625
current-screen0-512,204,run-rank5-full,added98,5,True,300,359,60,8,25327089,1000000000,5.276476875e-05
current-screen0-512,204,run-rank5-full,added98,6,True,360,419,60,8,26530246,1000000000,5.527134583333333e-05
current-screen0-512,204,run-rank5-full,added98,7,True,420,479,60,8,17444520,1000000000,3.634275e-05
current-screen0-512,204,run-rank5-full,added98,8,True,480,539,60,8,39846733,1000000000,8.301402708333334e-05
current-screen0-512,204,run-rank5-full,added98,9,True,540,599,60,8,30992071,1000000000,6.456681458333333e-05
current-screen0-512,204,run-rank5-full,added98,10,False,600,659,60,8,13582799,1000000000,2.8297497916666665e-05
current-screen0-512,204,run-rank5-full,added98,11,False,660,719,60,8,13623273,1000000000,2.838181875e-05
current-screen0-512,204,run-rank5-full,added98,12,False,720,779,60,8,13359690,1000000000,2.78326875e-05
current-screen0-512,205,run-rank5-last-scalar,added98,0,True,0,59,60,8,107328998,1000000000,0.00022360207916666668
current-screen0-512,205,run-rank5-last-scalar,added98,1,True,60,119,60,8,74778412,1000000000,0.00015578835833333332
current-screen0-512,205,run-rank5-last-scalar,added98,2,True,120,179,60,8,90737373,1000000000,0.00018903619375
current-screen0-512,205,run-rank5-last-scalar,added98,3,True,180,239,60,8,86654123,1000000000,0.00018052942291666666
current-screen0-512,205,run-rank5-last-scalar,added98,4,True,240,299,60,8,80084745,1000000000,0.00016684321875
current-screen0-512,205,run-rank5-last-scalar,added98,5,True,300,359,60,8,77810924,1000000000,0.00016210609166666666
current-screen0-512,205,run-rank5-last-scalar,added98,6,True,360,419,60,8,98864299,1000000000,0.00020596728958333332
current-screen0-512,205,run-rank5-last-scalar,added98,7,True,420,479,60,8,81606401,1000000000,0.00017001333541666666
current-screen0-512,205,run-rank5-last-scalar,added98,8,True,480,539,60,8,104727199,1000000000,0.00021818166458333334
current-screen0-512,205,run-rank5-last-scalar,added98,9,True,540,599,60,8,107371456,1000000000,0.00022369053333333333
current-screen0-512,205,run-rank5-last-scalar,added98,10,False,600,659,60,8,70912743,1000000000,0.00014773488125
current-screen0-512,205,run-rank5-last-scalar,added98,11,False,660,719,60,8,71072727,1000000000,0.00014806818125
current-screen0-512,205,run-rank5-last-scalar,added98,12,False,720,779,60,8,70897473,1000000000,0.00014770306875
current-screen0-512,206,run-rank5-trailing,added98,0,True,0,59,60,8,99984973,1000000000,0.00020830202708333332
current-screen0-512,206,run-rank5-trailing,added98,1,True,60,119,60,8,82962351,1000000000,0.00017283823125
current-screen0-512,206,run-rank5-trailing,added98,2,True,120,179,60,8,78846235,1000000000,0.00016426298958333333
current-screen0-512,206,run-rank5-trailing,added98,3,True,180,239,60,8,84215576,1000000000,0.00017544911666666666
current-screen0-512,206,run-rank5-trailing,added98,4,True,240,299,60,8,73997996,1000000000,0.00015416249166666667
current-screen0-512,206,run-rank5-trailing,added98,5,True,300,359,60,8,102092270,1000000000,0.00021269222916666666
current-screen0-512,206,run-rank5-trailing,added98,6,True,360,419,60,8,112314183,1000000000,0.00023398788125
current-screen0-512,206,run-rank5-trailing,added98,7,True,420,479,60,8,93169019,1000000000,0.00019410212291666668
current-screen0-512,206,run-rank5-trailing,added98,8,True,480,539,60,8,84006090,1000000000,0.0001750126875
current-screen0-512,206,run-rank5-trailing,added98,9,True,540,599,60,8,73691890,1000000000,0.00015352477083333332
current-screen0-512,206,run-rank5-trailing,added98,10,False,600,659,60,8,71286165,1000000000,0.00014851284375
current-screen0-512,206,run-rank5-trailing,added98,11,False,660,719,60,8,71227585,1000000000,0.00014839080208333333
current-screen0-512,206,run-rank5-trailing,added98,12,False,720,779,60,8,71318444,1000000000,0.00014858009166666668
current-screen0-512,207,run-rank5-alternating-axes,added98,0,True,0,59,60,8,85049085,1000000000,0.00017718559375
current-screen0-512,207,run-rank5-alternating-axes,added98,1,True,60,119,60,8,90475474,1000000000,0.00018849057083333333
current-screen0-512,207,run-rank5-alternating-axes,added98,2,True,120,179,60,8,79276397,1000000000,0.00016515916041666667
current-screen0-512,207,run-rank5-alternating-axes,added98,3,True,180,239,60,8,86873421,1000000000,0.00018098629375
current-screen0-512,207,run-rank5-alternating-axes,added98,4,True,240,299,60,8,79893124,1000000000,0.00016644400833333334
current-screen0-512,207,run-rank5-alternating-axes,added98,5,True,300,359,60,8,103247259,1000000000,0.00021509845625
current-screen0-512,207,run-rank5-alternating-axes,added98,6,True,360,419,60,8,74024933,1000000000,0.00015421861041666667
current-screen0-512,207,run-rank5-alternating-axes,added98,7,True,420,479,60,8,102057318,1000000000,0.0002126194125
current-screen0-512,207,run-rank5-alternating-axes,added98,8,True,480,539,60,8,77281321,1000000000,0.00016100275208333334
current-screen0-512,207,run-rank5-alternating-axes,added98,9,True,540,599,60,8,73507323,1000000000,0.00015314025625
current-screen0-512,207,run-rank5-alternating-axes,added98,10,False,600,659,60,8,71098001,1000000000,0.00014812083541666666
current-screen0-512,207,run-rank5-alternating-axes,added98,11,False,660,719,60,8,71177905,1000000000,0.00014828730208333332
current-screen0-512,207,run-rank5-alternating-axes,added98,12,False,720,779,60,8,71034127,1000000000,0.00014798776458333334
current-screen0-512,208,run-rank6-full,added98,0,True,0,59,60,4,26913176,1000000000,0.00011213823333333333
current-screen0-512,208,run-rank6-full,added98,1,True,60,119,60,4,21552753,1000000000,8.98031375e-05
current-screen0-512,208,run-rank6-full,added98,2,True,120,179,60,4,27126944,1000000000,0.00011302893333333334
current-screen0-512,208,run-rank6-full,added98,3,True,180,239,60,4,18503465,1000000000,7.709777083333333e-05
current-screen0-512,208,run-rank6-full,added98,4,True,240,299,60,4,41058654,1000000000,0.000171077725
current-screen0-512,208,run-rank6-full,added98,5,True,300,359,60,4,22522514,1000000000,9.384380833333334e-05
current-screen0-512,208,run-rank6-full,added98,6,True,360,419,60,4,18669839,1000000000,7.779099583333333e-05
current-screen0-512,208,run-rank6-full,added98,7,True,420,479,60,4,21674061,1000000000,9.03085875e-05
current-screen0-512,208,run-rank6-full,added98,8,True,480,539,60,4,36403883,1000000000,0.00015168284583333332
current-screen0-512,208,run-rank6-full,added98,9,True,540,599,60,4,28472748,1000000000,0.00011863645
current-screen0-512,208,run-rank6-full,added98,10,False,600,659,60,4,13390546,1000000000,5.5793941666666666e-05
current-screen0-512,208,run-rank6-full,added98,11,False,660,719,60,4,13328619,1000000000,5.55359125e-05
current-screen0-512,208,run-rank6-full,added98,12,False,720,779,60,4,13342390,1000000000,5.5593291666666663e-05
current-screen0-512,209,run-rank6-last-scalar,added98,0,True,0,59,60,4,116801726,1000000000,0.00048667385833333336
current-screen0-512,209,run-rank6-last-scalar,added98,1,True,60,119,60,4,97318975,1000000000,0.0004054957291666667
current-screen0-512,209,run-rank6-last-scalar,added98,2,True,120,179,60,4,94982180,1000000000,0.0003957590833333333
current-screen0-512,209,run-rank6-last-scalar,added98,3,True,180,239,60,4,100910431,1000000000,0.00042046012916666667
current-screen0-512,209,run-rank6-last-scalar,added98,4,True,240,299,60,4,84382458,1000000000,0.000351593575
current-screen0-512,209,run-rank6-last-scalar,added98,5,True,300,359,60,4,85924233,1000000000,0.0003580176375
current-screen0-512,209,run-rank6-last-scalar,added98,6,True,360,419,60,4,87060259,1000000000,0.0003627510791666667
current-screen0-512,209,run-rank6-last-scalar,added98,7,True,420,479,60,4,88351486,1000000000,0.00036813119166666664
current-screen0-512,209,run-rank6-last-scalar,added98,8,True,480,539,60,4,86717433,1000000000,0.0003613226375
current-screen0-512,209,run-rank6-last-scalar,added98,9,True,540,599,60,4,88025410,1000000000,0.00036677254166666667
current-screen0-512,209,run-rank6-last-scalar,added98,10,False,600,659,60,4,83975513,1000000000,0.0003498979708333333
current-screen0-512,209,run-rank6-last-scalar,added98,11,False,660,719,60,4,83798730,1000000000,0.000349161375
current-screen0-512,209,run-rank6-last-scalar,added98,12,False,720,779,60,4,83662791,1000000000,0.0003485949625
current-screen0-512,210,run-rank6-trailing,added98,0,True,0,59,60,4,109367039,1000000000,0.0004556959958333333
current-screen0-512,210,run-rank6-trailing,added98,1,True,60,119,60,4,96051017,1000000000,0.00040021257083333334
