process,case,block,warmup,first_iteration,samples,ticks,frequency,batch,mean_seconds
current-screen0-512,large-nonscalar-true,5,True,300,60,13581222,1000000000,16,1.414710625e-05
current-screen0-512,large-nonscalar-true,6,True,360,60,13554088,1000000000,16,1.4118841666666666e-05
current-screen0-512,large-nonscalar-true,7,True,420,60,13610670,1000000000,16,1.417778125e-05
current-screen0-512,large-nonscalar-true,8,True,480,60,13609531,1000000000,16,1.4176594791666667e-05
current-screen0-512,large-nonscalar-true,9,True,540,60,13608045,1000000000,16,1.4175046875e-05
current-screen0-512,large-nonscalar-true,10,False,600,60,21607998,1000000000,16,2.250833125e-05
current-screen0-512,large-nonscalar-true,11,False,660,60,22165278,1000000000,16,2.308883125e-05
current-screen0-512,large-nonscalar-true,12,False,720,60,21378388,1000000000,16,2.2269154166666666e-05
current-screen0-512,large-raw-bool-0,0,True,0,60,33700757,1000000000,16,3.510495520833333e-05
current-screen0-512,large-raw-bool-0,1,True,60,60,33810676,1000000000,16,3.5219454166666666e-05
current-screen0-512,large-raw-bool-0,2,True,120,60,33742616,1000000000,16,3.514855833333333e-05
current-screen0-512,large-raw-bool-0,3,True,180,60,33745838,1000000000,16,3.515191458333333e-05
current-screen0-512,large-raw-bool-0,4,True,240,60,33777133,1000000000,16,3.5184513541666664e-05
current-screen0-512,large-raw-bool-0,5,True,300,60,33540793,1000000000,16,3.4938326041666664e-05
current-screen0-512,large-raw-bool-0,6,True,360,60,33778365,1000000000,16,3.5185796875e-05
current-screen0-512,large-raw-bool-0,7,True,420,60,33826240,1000000000,16,3.5235666666666665e-05
current-screen0-512,large-raw-bool-0,8,True,480,60,33795887,1000000000,16,3.5204048958333336e-05
current-screen0-512,large-raw-bool-0,9,True,540,60,33736016,1000000000,16,3.514168333333333e-05
current-screen0-512,large-raw-bool-0,10,False,600,60,34396840,1000000000,16,3.5830041666666666e-05
current-screen0-512,large-raw-bool-0,11,False,660,60,33532165,1000000000,16,3.492933854166667e-05
current-screen0-512,large-raw-bool-0,12,False,720,60,33332083,1000000000,16,3.4720919791666666e-05
current-screen0-512,large-raw-bool-1,0,True,0,60,33827365,1000000000,16,3.5236838541666665e-05
current-screen0-512,large-raw-bool-1,1,True,60,60,33879352,1000000000,16,3.5290991666666666e-05
current-screen0-512,large-raw-bool-1,2,True,120,60,33876601,1000000000,16,3.5288126041666665e-05
current-screen0-512,large-raw-bool-1,3,True,180,60,33864720,1000000000,16,3.527575e-05
current-screen0-512,large-raw-bool-1,4,True,240,60,33836839,1000000000,16,3.524670729166667e-05
current-screen0-512,large-raw-bool-1,5,True,300,60,33848397,1000000000,16,3.5258746875e-05
current-screen0-512,large-raw-bool-1,6,True,360,60,33832582,1000000000,16,3.524227291666667e-05
current-screen0-512,large-raw-bool-1,7,True,420,60,33864851,1000000000,16,3.5275886458333337e-05
current-screen0-512,large-raw-bool-1,8,True,480,60,33940364,1000000000,16,3.535454583333333e-05
current-screen0-512,large-raw-bool-1,9,True,540,60,33905380,1000000000,16,3.531810416666667e-05
current-screen0-512,large-raw-bool-1,10,False,600,60,33753944,1000000000,16,3.516035833333333e-05
current-screen0-512,large-raw-bool-1,11,False,660,60,33703278,1000000000,16,3.510758125e-05
current-screen0-512,large-raw-bool-1,12,False,720,60,33577154,1000000000,16,3.4976202083333335e-05
current-screen0-512,large-raw-bool-2,0,True,0,60,33852276,1000000000,16,3.52627875e-05
current-screen0-512,large-raw-bool-2,1,True,60,60,33784842,1000000000,16,3.519254375e-05
current-screen0-512,large-raw-bool-2,2,True,120,60,33613096,1000000000,16,3.5013641666666665e-05
current-screen0-512,large-raw-bool-2,3,True,180,60,33658390,1000000000,16,3.506082291666667e-05
current-screen0-512,large-raw-bool-2,4,True,240,60,33635864,1000000000,16,3.503735833333333e-05
current-screen0-512,large-raw-bool-2,5,True,300,60,33802536,1000000000,16,3.5210975e-05
current-screen0-512,large-raw-bool-2,6,True,360,60,33685215,1000000000,16,3.5088765625e-05
current-screen0-512,large-raw-bool-2,7,True,420,60,33625895,1000000000,16,3.5026973958333335e-05
current-screen0-512,large-raw-bool-2,8,True,480,60,33644272,1000000000,16,3.5046116666666666e-05
current-screen0-512,large-raw-bool-2,9,True,540,60,33671874,1000000000,16,3.507486875e-05
current-screen0-512,large-raw-bool-2,10,False,600,60,33739054,1000000000,16,3.514484791666667e-05
current-screen0-512,large-raw-bool-2,11,False,660,60,33538285,1000000000,16,3.493571354166667e-05
current-screen0-512,large-raw-bool-2,12,False,720,60,33485942,1000000000,16,3.488118958333333e-05
current-screen0-512,large-raw-bool-3,0,True,0,60,33688554,1000000000,16,3.509224375e-05
current-screen0-512,large-raw-bool-3,1,True,60,60,33798745,1000000000,16,3.520702604166666e-05
current-screen0-512,large-raw-bool-3,2,True,120,60,34049317,1000000000,16,3.5468038541666664e-05
current-screen0-512,large-raw-bool-3,3,True,180,60,33991710,1000000000,16,3.540803125e-05
current-screen0-512,large-raw-bool-3,4,True,240,60,33818042,1000000000,16,3.522712708333333e-05
current-screen0-512,large-raw-bool-3,5,True,300,60,33767624,1000000000,16,3.517460833333333e-05
current-screen0-512,large-raw-bool-3,6,True,360,60,33881496,1000000000,16,3.5293225e-05
current-screen0-512,large-raw-bool-3,7,True,420,60,33763157,1000000000,16,3.516995520833333e-05
current-screen0-512,large-raw-bool-3,8,True,480,60,33842322,1000000000,16,3.525241875e-05
current-screen0-512,large-raw-bool-3,9,True,540,60,33791956,1000000000,16,3.5199954166666664e-05
current-screen0-512,large-raw-bool-3,10,False,600,60,33673861,1000000000,16,3.507693854166667e-05
current-screen0-512,large-raw-bool-3,11,False,660,60,33593139,1000000000,16,3.4992853125e-05
current-screen0-512,large-raw-bool-3,12,False,720,60,33570165,1000000000,16,3.4968921875e-05
current-screen0-512,large-raw-bool-4,0,True,0,60,33859628,1000000000,16,3.527044583333333e-05
current-screen0-512,large-raw-bool-4,1,True,60,60,33865851,1000000000,16,3.5276928125e-05
current-screen0-512,large-raw-bool-4,2,True,120,60,33533659,1000000000,16,3.4930894791666664e-05
current-screen0-512,large-raw-bool-4,3,True,180,60,33815003,1000000000,16,3.5223961458333336e-05
current-screen0-512,large-raw-bool-4,4,True,240,60,33838887,1000000000,16,3.5248840625e-05
current-screen0-512,large-raw-bool-4,5,True,300,60,33865869,1000000000,16,3.5276946875e-05
current-screen0-512,large-raw-bool-4,6,True,360,60,33754528,1000000000,16,3.5160966666666664e-05
current-screen0-512,large-raw-bool-4,7,True,420,60,33822882,1000000000,16,3.523216875e-05
current-screen0-512,large-raw-bool-4,8,True,480,60,33859028,1000000000,16,3.5269820833333335e-05
current-screen0-512,large-raw-bool-4,9,True,540,60,34409975,1000000000,16,3.5843723958333334e-05
current-screen0-512,large-raw-bool-4,10,False,600,60,33578360,1000000000,16,3.497745833333333e-05
current-screen0-512,large-raw-bool-4,11,False,660,60,33563908,1000000000,16,3.496240416666667e-05
current-screen0-512,large-raw-bool-4,12,False,720,60,33504010,1000000000,16,3.490001041666667e-05
current-screen0-512,large-raw-bool-5,0,True,0,60,33997244,1000000000,16,3.541379583333333e-05
current-screen0-512,large-raw-bool-5,1,True,60,60,33524691,1000000000,16,3.4921553125e-05
current-screen0-512,large-raw-bool-5,2,True,120,60,33196323,1000000000,16,3.4579503125e-05
current-screen0-512,large-raw-bool-5,3,True,180,60,33466096,1000000000,16,3.4860516666666666e-05
current-screen0-512,large-raw-bool-5,4,True,240,60,33330526,1000000000,16,3.471929791666667e-05
current-screen0-512,large-raw-bool-5,5,True,300,60,33247503,1000000000,16,3.4632815625e-05
current-screen0-512,large-raw-bool-5,6,True,360,60,33523709,1000000000,16,3.492053020833333e-05
current-screen0-512,large-raw-bool-5,7,True,420,60,33560127,1000000000,16,3.4958465625e-05
current-screen0-512,large-raw-bool-5,8,True,480,60,33480468,1000000000,16,3.48754875e-05
current-screen0-512,large-raw-bool-5,9,True,540,60,33636598,1000000000,16,3.5038122916666665e-05
current-screen0-512,large-raw-bool-5,10,False,600,60,33569851,1000000000,16,3.4968594791666665e-05
current-screen0-512,large-raw-bool-5,11,False,660,60,33582450,1000000000,16,3.498171875e-05
current-screen0-512,large-raw-bool-5,12,False,720,60,33618777,1000000000,16,3.5019559375e-05
current-screen0-512,large-raw-bool-6,0,True,0,60,33565051,1000000000,16,3.496359479166667e-05
current-screen0-512,large-raw-bool-6,1,True,60,60,33946530,1000000000,16,3.536096875e-05
current-screen0-512,large-raw-bool-6,2,True,120,60,33868666,1000000000,16,3.5279860416666665e-05
current-screen0-512,large-raw-bool-6,3,True,180,60,33781730,1000000000,16,3.5189302083333335e-05
current-screen0-512,large-raw-bool-6,4,True,240,60,33756810,1000000000,16,3.516334375e-05
current-screen0-512,large-raw-bool-6,5,True,300,60,33752024,1000000000,16,3.5158358333333334e-05
current-screen0-512,large-raw-bool-6,6,True,360,60,33727389,1000000000,16,3.5132696875e-05
current-screen0-512,large-raw-bool-6,7,True,420,60,33670931,1000000000,16,3.5073886458333334e-05
current-screen0-512,large-raw-bool-6,8,True,480,60,33785772,1000000000,16,3.51935125e-05
current-screen0-512,large-raw-bool-6,9,True,540,60,33879585,1000000000,16,3.5291234375e-05
current-screen0-512,large-raw-bool-6,10,False,600,60,33506151,1000000000,16,3.4902240625e-05
current-screen0-512,large-raw-bool-6,11,False,660,60,33813592,1000000000,16,3.5222491666666665e-05
current-screen0-512,large-raw-bool-6,12,False,720,60,33519614,1000000000,16,3.4916264583333333e-05
current-screen0-512,large-raw-bool-7,0,True,0,60,33936582,1000000000,16,3.535060625e-05
current-screen0-512,large-raw-bool-7,1,True,60,60,33831614,1000000000,16,3.5241264583333335e-05
current-screen0-512,large-raw-bool-7,2,True,120,60,33829277,1000000000,16,3.523883020833333e-05
current-screen0-512,large-raw-bool-7,3,True,180,60,33833993,1000000000,16,3.524374270833333e-05
current-screen0-512,large-raw-bool-7,4,True,240,60,33647016,1000000000,16,3.5048975e-05
current-screen0-512,large-raw-bool-7,5,True,300,60,33744638,1000000000,16,3.515066458333333e-05
current-screen0-512,large-raw-bool-7,6,True,360,60,33435558,1000000000,16,3.482870625e-05
current-screen0-512,large-raw-bool-7,7,True,420,60,33555288,1000000000,16,3.4953425e-05
current-screen0-512,large-raw-bool-7,8,True,480,60,33424920,1000000000,16,3.4817625e-05
current-screen0-512,large-raw-bool-7,9,True,540,60,33427029,1000000000,16,3.4819821875e-05
current-screen0-512,large-raw-bool-7,10,False,600,60,33674312,1000000000,16,3.5077408333333336e-05
current-screen0-512,large-raw-bool-7,11,False,660,60,33641584,1000000000,16,3.504331666666667e-05
current-screen0-512,large-raw-bool-7,12,False,720,60,33839727,1000000000,16,3.5249715625e-05
current-screen0-512,large-offset-false,0,True,0,60,13755233,1000000000,8,2.8656735416666666e-05
current-screen0-512,large-offset-false,1,True,60,60,13610237,1000000000,8,2.8354660416666666e-05
current-screen0-512,large-offset-false,2,True,120,60,13818254,1000000000,8,2.8788029166666667e-05
current-screen0-512,large-offset-false,3,True,180,60,13796733,1000000000,8,2.874319375e-05
current-screen0-512,large-offset-false,4,True,240,60,13978830,1000000000,8,2.91225625e-05
current-screen0-512,large-offset-false,5,True,300,60,13648739,1000000000,8,2.8434872916666666e-05
current-screen0-512,large-offset-false,6,True,360,60,13634596,1000000000,8,2.8405408333333332e-05
current-screen0-512,large-offset-false,7,True,420,60,13555543,1000000000,8,2.8240714583333333e-05
current-screen0-512,large-offset-false,8,True,480,60,13542371,1000000000,8,2.8213272916666665e-05
current-screen0-512,large-offset-false,9,True,540,60,13613935,1000000000,8,2.836236458333333e-05
current-screen0-512,large-offset-false,10,False,600,60,13997365,1000000000,8,2.9161177083333332e-05
current-screen0-512,large-offset-false,11,False,660,60,13677072,1000000000,8,2.84939e-05
current-screen0-512,large-offset-false,12,False,720,60,13876698,1000000000,8,2.89097875e-05
current-screen0-512,large-offset-true,0,True,0,60,24910051,1000000000,8,5.1895939583333334e-05
current-screen0-512,large-offset-true,1,True,60,60,25031476,1000000000,8,5.2148908333333336e-05
current-screen0-512,large-offset-true,2,True,120,60,24983756,1000000000,8,5.2049491666666665e-05
current-screen0-512,large-offset-true,3,True,180,60,25052809,1000000000,8,5.2193352083333334e-05
current-screen0-512,large-offset-true,4,True,240,60,25095884,1000000000,8,5.228309166666667e-05
current-screen0-512,large-offset-true,5,True,300,60,24967085,1000000000,8,5.2014760416666667e-05
current-screen0-512,large-offset-true,6,True,360,60,24974339,1000000000,8,5.202987291666666e-05
current-screen0-512,large-offset-true,7,True,420,60,24953793,1000000000,8,5.198706875e-05
current-screen0-512,large-offset-true,8,True,480,60,25029182,1000000000,8,5.214412916666667e-05
current-screen0-512,large-offset-true,9,True,540,60,25084926,1000000000,8,5.22602625e-05
current-screen0-512,large-offset-true,10,False,600,60,25119240,1000000000,8,5.233175e-05
current-screen0-512,large-offset-true,11,False,660,60,24862183,1000000000,8,5.179621458333333e-05
current-screen0-512,large-offset-true,12,False,720,60,24920581,1000000000,8,5.1917877083333334e-05
current-screen0-512,large-condition-custom-false,0,True,0,60,25074294,1000000000,8,5.22381125e-05
current-screen0-512,large-condition-custom-false,1,True,60,60,25107191,1000000000,8,5.2306647916666665e-05
current-screen0-512,large-condition-custom-false,2,True,120,60,25039287,1000000000,8,5.216518125e-05
current-screen0-512,large-condition-custom-false,3,True,180,60,24991311,1000000000,8,5.206523125e-05
current-screen0-512,large-condition-custom-false,4,True,240,60,25070067,1000000000,8,5.222930625e-05
current-screen0-512,large-condition-custom-false,5,True,300,60,25001667,1000000000,8,5.208680625e-05
current-screen0-512,large-condition-custom-false,6,True,360,60,24966595,1000000000,8,5.2013739583333335e-05
current-screen0-512,large-condition-custom-false,7,True,420,60,24957539,1000000000,8,5.199487291666667e-05
current-screen0-512,large-condition-custom-false,8,True,480,60,24724142,1000000000,8,5.1508629166666664e-05
current-screen0-512,large-condition-custom-false,9,True,540,60,24905440,1000000000,8,5.188633333333333e-05
current-screen0-512,large-condition-custom-false,10,False,600,60,24868845,1000000000,8,5.181009375e-05
current-screen0-512,large-condition-custom-false,11,False,660,60,24760837,1000000000,8,5.1585077083333336e-05
current-screen0-512,large-condition-custom-false,12,False,720,60,24702490,1000000000,8,5.1463520833333335e-05
current-screen0-512,large-condition-custom-true,0,True,0,60,13990176,1000000000,8,2.91462e-05
current-screen0-512,large-condition-custom-true,1,True,60,60,13964284,1000000000,8,2.9092258333333334e-05
current-screen0-512,large-condition-custom-true,2,True,120,60,14791982,1000000000,8,3.0816629166666667e-05
current-screen0-512,large-condition-custom-true,3,True,180,60,14888037,1000000000,8,3.101674375e-05
current-screen0-512,large-condition-custom-true,4,True,240,60,13916885,1000000000,8,2.8993510416666667e-05
current-screen0-512,large-condition-custom-true,5,True,300,60,13853075,1000000000,8,2.8860572916666668e-05
current-screen0-512,large-condition-custom-true,6,True,360,60,14032238,1000000000,8,2.9233829166666665e-05
current-screen0-512,large-condition-custom-true,7,True,420,60,13873386,1000000000,8,2.89028875e-05
current-screen0-512,large-condition-custom-true,8,True,480,60,13955182,1000000000,8,2.9073295833333332e-05
current-screen0-512,large-condition-custom-true,9,True,540,60,13871378,1000000000,8,2.8898704166666667e-05
current-screen0-512,large-condition-custom-true,10,False,600,60,13770757,1000000000,8,2.8689077083333334e-05
current-screen0-512,large-condition-custom-true,11,False,660,60,13896511,1000000000,8,2.895106458333333e-05
current-screen0-512,large-condition-custom-true,12,False,720,60,13859275,1000000000,8,2.8873489583333333e-05
current-screen0-512,large-x-custom-false,0,True,0,60,13831014,1000000000,8,2.88146125e-05
current-screen0-512,large-x-custom-false,1,True,60,60,13898306,1000000000,8,2.8954804166666665e-05
current-screen0-512,large-x-custom-false,2,True,120,60,13928502,1000000000,8,2.90177125e-05
current-screen0-512,large-x-custom-false,3,True,180,60,13901888,1000000000,8,2.8962266666666665e-05
current-screen0-512,large-x-custom-false,4,True,240,60,13923803,1000000000,8,2.9007922916666666e-05
current-screen0-512,large-x-custom-false,5,True,300,60,13821694,1000000000,8,2.8795195833333333e-05
current-screen0-512,large-x-custom-false,6,True,360,60,13818954,1000000000,8,2.87894875e-05
current-screen0-512,large-x-custom-false,7,True,420,60,13826576,1000000000,8,2.8805366666666667e-05
current-screen0-512,large-x-custom-false,8,True,480,60,13778875,1000000000,8,2.8705989583333335e-05
current-screen0-512,large-x-custom-false,9,True,540,60,13752012,1000000000,8,2.8650025e-05
current-screen0-512,large-x-custom-false,10,False,600,60,13712244,1000000000,8,2.8567175e-05
current-screen0-512,large-x-custom-false,11,False,660,60,13624665,1000000000,8,2.838471875e-05
current-screen0-512,large-x-custom-false,12,False,720,60,13571548,1000000000,8,2.8274058333333332e-05
current-screen0-512,large-x-custom-true,0,True,0,60,24993389,1000000000,8,5.2069560416666665e-05
current-screen0-512,large-x-custom-true,1,True,60,60,25217813,1000000000,8,5.2537110416666663e-05
current-screen0-512,large-x-custom-true,2,True,120,60,25072884,1000000000,8,5.2235175e-05
current-screen0-512,large-x-custom-true,3,True,180,60,24995116,1000000000,8,5.2073158333333336e-05
current-screen0-512,large-x-custom-true,4,True,240,60,25054735,1000000000,8,5.219736458333333e-05
current-screen0-512,large-x-custom-true,5,True,300,60,25089254,1000000000,8,5.226927916666667e-05
current-screen0-512,large-x-custom-true,6,True,360,60,25289478,1000000000,8,5.26864125e-05
current-screen0-512,large-x-custom-true,7,True,420,60,25018588,1000000000,8,5.2122058333333335e-05
current-screen0-512,large-x-custom-true,8,True,480,60,24990294,1000000000,8,5.20631125e-05
current-screen0-512,large-x-custom-true,9,True,540,60,24811464,1000000000,8,5.169055e-05
current-screen0-512,large-x-custom-true,10,False,600,60,24887391,1000000000,8,5.184873125e-05
current-screen0-512,large-x-custom-true,11,False,660,60,24866142,1000000000,8,5.18044625e-05
current-screen0-512,large-x-custom-true,12,False,720,60,25010183,1000000000,8,5.210454791666667e-05
current-screen0-512,large-y-custom-false,0,True,0,60,17174340,1000000000,8,3.5779875e-05
current-screen0-512,large-y-custom-false,1,True,60,60,17455480,1000000000,8,3.636558333333333e-05
current-screen0-512,large-y-custom-false,2,True,120,60,17283893,1000000000,8,3.6008110416666666e-05
current-screen0-512,large-y-custom-false,3,True,180,60,17675689,1000000000,8,3.682435208333333e-05
current-screen0-512,large-y-custom-false,4,True,240,60,17928478,1000000000,8,3.7350995833333336e-05
current-screen0-512,large-y-custom-false,5,True,300,60,17419118,1000000000,8,3.628982916666667e-05
current-screen0-512,large-y-custom-false,6,True,360,60,17418175,1000000000,8,3.628786458333333e-05
current-screen0-512,large-y-custom-false,7,True,420,60,17333548,1000000000,8,3.6111558333333337e-05
current-screen0-512,large-y-custom-false,8,True,480,60,17674314,1000000000,8,3.68214875e-05
current-screen0-512,large-y-custom-false,9,True,540,60,17574047,1000000000,8,3.6612597916666666e-05
current-screen0-512,large-y-custom-false,10,False,600,60,18834464,1000000000,8,3.923846666666667e-05
current-screen0-512,large-y-custom-false,11,False,660,60,17352224,1000000000,8,3.6150466666666665e-05
current-screen0-512,large-y-custom-false,12,False,720,60,17277254,1000000000,8,3.5994279166666666e-05
current-screen0-512,large-y-custom-true,0,True,0,60,24862845,1000000000,8,5.179759375e-05
current-screen0-512,large-y-custom-true,1,True,60,60,24836012,1000000000,8,5.174169166666667e-05
current-screen0-512,large-y-custom-true,2,True,120,60,24651398,1000000000,8,5.135707916666667e-05
current-screen0-512,large-y-custom-true,3,True,180,60,24806416,1000000000,8,5.168003333333333e-05
current-screen0-512,large-y-custom-true,4,True,240,60,24793650,1000000000,8,5.16534375e-05
current-screen0-512,large-y-custom-true,5,True,300,60,24912834,1000000000,8,5.19017375e-05
current-screen0-512,large-y-custom-true,6,True,360,60,24941038,1000000000,8,5.196049583333333e-05
current-screen0-512,large-y-custom-true,7,True,420,60,24855918,1000000000,8,5.17831625e-05
current-screen0-512,large-y-custom-true,8,True,480,60,24859579,1000000000,8,5.179078958333333e-05
current-screen0-512,large-y-custom-true,9,True,540,60,24837654,1000000000,8,5.17451125e-05
current-screen0-512,large-y-custom-true,10,False,600,60,24780609,1000000000,8,5.162626875e-05
current-screen0-512,large-y-custom-true,11,False,660,60,24851940,1000000000,8,5.1774875e-05
current-screen0-512,large-y-custom-true,12,False,720,60,24798204,1000000000,8,5.1662925e-05
current-screen0-512,large-condition-reverse-false,0,True,0,60,13826523,1000000000,8,2.880525625e-05
current-screen0-512,large-condition-reverse-false,1,True,60,60,13648075,1000000000,8,2.8433489583333333e-05
current-screen0-512,large-condition-reverse-false,2,True,120,60,13558471,1000000000,8,2.8246814583333332e-05
current-screen0-512,large-condition-reverse-false,3,True,180,60,13541267,1000000000,8,2.8210972916666667e-05
current-screen0-512,large-condition-reverse-false,4,True,240,60,13596802,1000000000,8,2.8326670833333333e-05
current-screen0-512,large-condition-reverse-false,5,True,300,60,13602891,1000000000,8,2.833935625e-05
current-screen0-512,large-condition-reverse-false,6,True,360,60,13589279,1000000000,8,2.8310997916666668e-05
current-screen0-512,large-condition-reverse-false,7,True,420,60,13649447,1000000000,8,2.8436347916666668e-05
current-screen0-512,large-condition-reverse-false,8,True,480,60,13586162,1000000000,8,2.8304504166666666e-05
current-screen0-512,large-condition-reverse-false,9,True,540,60,13580486,1000000000,8,2.8292679166666665e-05
current-screen0-512,large-condition-reverse-false,10,False,600,60,13608908,1000000000,8,2.8351891666666667e-05
current-screen0-512,large-condition-reverse-false,11,False,660,60,13711483,1000000000,8,2.8565589583333332e-05
current-screen0-512,large-condition-reverse-false,12,False,720,60,13577432,1000000000,8,2.8286316666666667e-05
current-screen0-512,large-condition-reverse-true,0,True,0,60,24953165,1000000000,8,5.1985760416666664e-05
current-screen0-512,large-condition-reverse-true,1,True,60,60,24621292,1000000000,8,5.1294358333333336e-05
current-screen0-512,large-condition-reverse-true,2,True,120,60,24820659,1000000000,8,5.170970625e-05
current-screen0-512,large-condition-reverse-true,3,True,180,60,24923318,1000000000,8,5.192357916666667e-05
current-screen0-512,large-condition-reverse-true,4,True,240,60,24864309,1000000000,8,5.180064375e-05
current-screen0-512,large-condition-reverse-true,5,True,300,60,24761978,1000000000,8,5.158745416666667e-05
current-screen0-512,large-condition-reverse-true,6,True,360,60,24821868,1000000000,8,5.1712225e-05
current-screen0-512,large-condition-reverse-true,7,True,420,60,24859830,1000000000,8,5.17913125e-05
current-screen0-512,large-condition-reverse-true,8,True,480,60,24803655,1000000000,8,5.167428125e-05
current-screen0-512,large-condition-reverse-true,9,True,540,60,24804326,1000000000,8,5.167567916666667e-05
current-screen0-512,large-condition-reverse-true,10,False,600,60,24758128,1000000000,8,5.1579433333333336e-05
current-screen0-512,large-condition-reverse-true,11,False,660,60,24858606,1000000000,8,5.17887625e-05
current-screen0-512,large-condition-reverse-true,12,False,720,60,24930181,1000000000,8,5.193787708333333e-05
current-screen0-512,large-x-reverse-false,0,True,0,60,13676922,1000000000,8,2.84935875e-05
current-screen0-512,large-x-reverse-false,1,True,60,60,13631554,1000000000,8,2.8399070833333333e-05
current-screen0-512,large-x-reverse-false,2,True,120,60,13685432,1000000000,8,2.8511316666666666e-05
current-screen0-512,large-x-reverse-false,3,True,180,60,13700874,1000000000,8,2.85434875e-05
current-screen0-512,large-x-reverse-false,4,True,240,60,13681283,1000000000,8,2.8502672916666666e-05
current-screen0-512,large-x-reverse-false,5,True,300,60,13905822,1000000000,8,2.89704625e-05
current-screen0-512,large-x-reverse-false,6,True,360,60,13838280,1000000000,8,2.882975e-05
current-screen0-512,large-x-reverse-false,7,True,420,60,13692657,1000000000,8,2.852636875e-05
current-screen0-512,large-x-reverse-false,8,True,480,60,13888516,1000000000,8,2.8934408333333334e-05
current-screen0-512,large-x-reverse-false,9,True,540,60,13788342,1000000000,8,2.87257125e-05
current-screen0-512,large-x-reverse-false,10,False,600,60,13599230,1000000000,8,2.8331729166666666e-05
current-screen0-512,large-x-reverse-false,11,False,660,60,13519018,1000000000,8,2.8164620833333334e-05
current-screen0-512,large-x-reverse-false,12,False,720,60,13379714,1000000000,8,2.7874404166666668e-05
current-screen0-512,large-x-reverse-true,0,True,0,60,24877816,1000000000,8,5.182878333333333e-05
current-screen0-512,large-x-reverse-true,1,True,60,60,24876255,1000000000,8,5.182553125e-05
current-screen0-512,large-x-reverse-true,2,True,120,60,24854900,1000000000,8,5.178104166666667e-05
current-screen0-512,large-x-reverse-true,3,True,180,60,24900943,1000000000,8,5.1876964583333335e-05
current-screen0-512,large-x-reverse-true,4,True,240,60,24845827,1000000000,8,5.176213958333333e-05
current-screen0-512,large-x-reverse-true,5,True,300,60,24944837,1000000000,8,5.196841041666667e-05
current-screen0-512,large-x-reverse-true,6,True,360,60,24852256,1000000000,8,5.177553333333333e-05
current-screen0-512,large-x-reverse-true,7,True,420,60,24867673,1000000000,8,5.1807652083333335e-05
current-screen0-512,large-x-reverse-true,8,True,480,60,24945743,1000000000,8,5.197029791666667e-05
current-screen0-512,large-x-reverse-true,9,True,540,60,24988133,1000000000,8,5.2058610416666665e-05
current-screen0-512,large-x-reverse-true,10,False,600,60,24564896,1000000000,8,5.117686666666667e-05
current-screen0-512,large-x-reverse-true,11,False,660,60,24761646,1000000000,8,5.15867625e-05
current-screen0-512,large-x-reverse-true,12,False,720,60,24683600,1000000000,8,5.142416666666667e-05
current-screen0-512,large-y-reverse-false,0,True,0,60,13808987,1000000000,8,2.8768722916666667e-05
current-screen0-512,large-y-reverse-false,1,True,60,60,13661869,1000000000,8,2.8462227083333335e-05
current-screen0-512,large-y-reverse-false,2,True,120,60,13470500,1000000000,8,2.806354166666667e-05
current-screen0-512,large-y-reverse-false,3,True,180,60,13833567,1000000000,8,2.881993125e-05
current-screen0-512,large-y-reverse-false,4,True,240,60,13656422,1000000000,8,2.8450879166666666e-05
current-screen0-512,large-y-reverse-false,5,True,300,60,13598573,1000000000,8,2.8330360416666667e-05
current-screen0-512,large-y-reverse-false,6,True,360,60,13762502,1000000000,8,2.8671879166666666e-05
current-screen0-512,large-y-reverse-false,7,True,420,60,13721420,1000000000,8,2.8586291666666666e-05
current-screen0-512,large-y-reverse-false,8,True,480,60,13644580,1000000000,8,2.8426208333333334e-05
current-screen0-512,large-y-reverse-false,9,True,540,60,13603212,1000000000,8,2.8340025e-05
current-screen0-512,large-y-reverse-false,10,False,600,60,13744216,1000000000,8,2.8633783333333333e-05
current-screen0-512,large-y-reverse-false,11,False,660,60,13743814,1000000000,8,2.8632945833333332e-05
current-screen0-512,large-y-reverse-false,12,False,720,60,13692166,1000000000,8,2.8525345833333334e-05
current-screen0-512,large-y-reverse-true,0,True,0,60,24908842,1000000000,8,5.1893420833333336e-05
current-screen0-512,large-y-reverse-true,1,True,60,60,24813833,1000000000,8,5.1695485416666666e-05
current-screen0-512,large-y-reverse-true,2,True,120,60,24856280,1000000000,8,5.178391666666667e-05
current-screen0-512,large-y-reverse-true,3,True,180,60,24813171,1000000000,8,5.169410625e-05
current-screen0-512,large-y-reverse-true,4,True,240,60,24868011,1000000000,8,5.180835625e-05
current-screen0-512,large-y-reverse-true,5,True,300,60,24876681,1000000000,8,5.182641875e-05
current-screen0-512,large-y-reverse-true,6,True,360,60,24947726,1000000000,8,5.197442916666667e-05
current-screen0-512,large-y-reverse-true,7,True,420,60,24830358,1000000000,8,5.17299125e-05
current-screen0-512,large-y-reverse-true,8,True,480,60,24835627,1000000000,8,5.174088958333334e-05
current-screen0-512,large-y-reverse-true,9,True,540,60,24905706,1000000000,8,5.18868875e-05
current-screen0-512,large-y-reverse-true,10,False,600,60,24883416,1000000000,8,5.184045e-05
current-screen0-512,large-y-reverse-true,11,False,660,60,24990307,1000000000,8,5.2063139583333335e-05
current-screen0-512,large-y-reverse-true,12,False,720,60,25182411,1000000000,8,5.246335625e-05
