capture,kind,marker,method,bucket,seconds,share
sampled-a,exclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Conv(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class System.String,int32[],value class System.Nullable`1<int32>,int32[],int32[],int32[],class Lokad.Onnx.ExecutionOptions)",managed,0.0,0.0
sampled-a,exclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].RunTiledConvFloat(value class System.Memory`1<float32>,value class System.Memory`1<float32>,value class System.Memory`1<float32>,bool,value class System.Memory`1<float32>,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,value class PadInfo,int32,int32,int32,int32,int32,int32,int32,value class Lokad.Onnx.TensorExecutionOptions)",managed,0.0,0.0
sampled-a,exclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.ConvDirectOutput.Multiply(int32,int32,int32,float32*,float32*,float32*,int32,float32*,bool)",managed,0.0,0.0
sampled-a,exclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Abs(class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",managed,0.0,0.0
sampled-a,exclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.MaxPool(class Lokad.Onnx.ITensor,class System.String,value class System.Nullable`1<int32>,int32[],int32[],int32[],value class System.Nullable`1<int32>,int32[],class Lokad.Onnx.ExecutionOptions)",managed,0.0,0.0
sampled-a,exclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].MatMul2DCore(class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.DenseTensor`1<float32>,value class Lokad.Onnx.TensorExecutionOptions,bool)",managed,0.0,0.0
sampled-a,exclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.MathOps.mm_unsafe_vectorized_intrinsics_3x4packed(int32,int32,int32,float32*,float32*,float32*)",managed,0.0,0.0
sampled-a,exclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.MathOps.PackPanelsB(int32,int32,float32*,float32*)",managed,0.0,0.0
sampled-a,exclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider+LstmProjectionPanels.Create(value class System.ReadOnlySpan`1<float32>,value class System.ReadOnlySpan`1<float32>,int32,int32,int32,int32,value class Lokad.Onnx.TensorExecutionOptions)",managed,0.0,0.0
sampled-a,exclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.LstmProjectOrderedRows(value class System.ReadOnlySpan`1<float32>,int32,int32,int32,value class System.ReadOnlySpan`1<float32>,value class System.Span`1<float32>,int32)",managed,0.0,0.0
sampled-a,exclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.MatMul(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",managed,0.0,0.0
sampled-a,exclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].MatMulInto(class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.DenseTensor`1<float32>,value class Lokad.Onnx.TensorExecutionOptions,bool)",managed,0.0,0.0
sampled-a,exclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].RunBatchedFloatMatMul(class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,value class Lokad.Onnx.TensorExecutionOptions)",managed,0.0,0.0
sampled-a,exclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.MathOps.mm_unsafe_vectorized_intrinsics_2x4packed_bump(int32,int32,int32,float32*,float32*,float32*)",managed,0.0,0.0
sampled-a,exclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.LeakyRelu(class Lokad.Onnx.ITensor,value class System.Nullable`1<float32>,class Lokad.Onnx.ExecutionOptions)",managed,0.0,0.0
sampled-a,exclusive,dialogue-10-20s,Lokad.Onnx.Data!Lokad.Onnx.Community1Timeline.Powerset(float32[]),managed,0.0,0.0
sampled-a,exclusive,dialogue-10-20s,Lokad.Onnx.Data!Lokad.Onnx.WeSpeakerAudio.Fourier(value class System.Span`1<value class System.Numerics.Complex>),managed,0.0,0.0
sampled-a,exclusive,dialogue-10-20s,"System.Private.CoreLib!System.Buffer.ZeroMemoryInternal(unsigned int8&,unsigned int)",managed,0.0,0.0
sampled-a,exclusive,dialogue-10-20s,Lokad.Onnx!Lokad.Onnx.TensorBufferPool.Rent(int32),managed,0.0,0.0
sampled-a,exclusive,dialogue-10-20s,"System.Private.CoreLib!System.Collections.Generic.HashSet`1[System.__Canon].AddIfNotPresent(!0,int32&)",managed,0.0,0.0
sampled-a,exclusive,dialogue-10-20s,System.Private.CoreLib!System.Collections.Generic.ObjectEqualityComparer`1[System.__Canon].GetHashCode(!0),managed,0.0,0.0
sampled-a,exclusive,dialogue-10-20s,System.Private.CoreLib!System.Runtime.CompilerServices.RuntimeHelpers.<GetHashCode>g__GetHashCodeWorker|15_0(class System.Object),managed,0.0,0.0
sampled-a,exclusive,dialogue-10-20s,"System.Private.CoreLib!System.Buffer.MemmoveInternal(unsigned int8&,unsigned int8&,unsigned int)",managed,0.0,0.0
sampled-a,exclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.ConvWinogradDispatch.Execute(class Lokad.Onnx.DenseTensor`1<float32>,float32[],class Lokad.Onnx.DenseTensor`1<float32>,class Lokad.Onnx.DenseTensor`1<float32>,int32,int32,int32,int32,int32,value class Lokad.Onnx.TensorExecutionOptions)",managed,0.0,0.0
sampled-a,exclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.TransformWinogradInputContiguous(value class System.ReadOnlySpan`1<float32>,value class System.Span`1<float32>,int32,int32,int32,int32,int32)",managed,0.0,0.0
sampled-a,exclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.UnpackEpilogue(value class System.ReadOnlySpan`1<float32>,value class System.Span`1<float32>,value class System.ReadOnlySpan`1<float32>,value class System.ReadOnlySpan`1<float32>,int32,int32,int32,bool)",managed,0.0,0.0
sampled-a,exclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Add(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",managed,0.0,0.0
sampled-a,exclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].BroadcastApplyRuns(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.DenseTensor`1<!0>,value class Lokad.Onnx.TensorExecutionOptions,int32[],class System.Func`3<!0,!0,!0>)",managed,0.0,0.0
sampled-a,exclusive,dialogue-10-20s,Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.Finite(value class System.ReadOnlySpan`1<float32>),managed,0.0,0.0
sampled-a,exclusive,dialogue-10-20s,Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.EpilogueRange(value class System.ReadOnlySpan`1<float32>),managed,0.0,0.0
sampled-a,exclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.PackInputTiles(value class System.ReadOnlySpan`1<float32>,value class System.Span`1<float32>,int32,int32,int32,int32)",managed,0.0,0.0
sampled-a,exclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.Kernel512(float32*,float32*,float32*,int32,int32,int32,int32,int32,int32,int32)",managed,0.0,0.0
sampled-a,exclusive,dialogue-10-20s,"System.Private.CoreLib!System.Buffer.BulkMoveWithWriteBarrier(unsigned int8&,unsigned int8&,unsigned int)",managed,0.0,0.0
sampled-a,exclusive,dialogue-10-20s,System.Private.CoreLib!System.Threading.Thread.<PollGC>g__PollGCWorker|67_0(),managed,0.0,0.0
sampled-a,exclusive,dialogue-10-20s,"Lokad.Onnx.Data!Lokad.Onnx.WeSpeakerPooling.PoolCore(class Lokad.Onnx.Tensor`1<float32>,float32[],bool,bool,value class System.Threading.CancellationToken)",managed,0.0,0.0
sampled-a,exclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Gemm(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,float32,float32,class Lokad.Onnx.ExecutionOptions,int32,int32)",managed,0.0,0.0
sampled-a,exclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].TransposeInto(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.DenseTensor`1<!0>,int32[])",managed,0.0,0.0
sampled-a,exclusive,dialogue-20-30s,"SampledAudio!SampledRequests.ThirdCrop(class Lokad.Onnx.Community1Diarizer,float32[])",managed,0.0,0.0
sampled-a,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.InstanceNorm(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,value class System.Nullable`1<float32>,class Lokad.Onnx.ExecutionOptions)",managed,0.0,0.0
sampled-a,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.Node.ExecuteIf(class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.ExecutionOptions)",managed,0.0,0.0
sampled-a,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.GraphExecution.Execute(class System.Object,bool,value class Lokad.Onnx.ExecutionProvider,class Lokad.Onnx.ExecutionOptions)",managed,0.0,0.0
sampled-a,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.RunCore(class System.Object,bool,value class Lokad.Onnx.ExecutionProvider)",managed,0.0,0.0
sampled-a,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Conv(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class System.String,int32[],value class System.Nullable`1<int32>,int32[],int32[],int32[],class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",managed,0.0,0.0
sampled-a,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Conv(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class System.String,int32[],value class System.Nullable`1<int32>,int32[],int32[],int32[],class Lokad.Onnx.ExecutionOptions)",managed,0.0,0.0
sampled-a,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Conv2D(class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,int32,int32[],class Lokad.Onnx.Tensor`1<float32>,int32[],int32[],int32[],value class Lokad.Onnx.TensorExecutionOptions,class Lokad.Onnx.TensorBufferPool)",managed,0.0,0.0
sampled-a,exclusive,dialogue-20-30s,"System.Private.CoreLib!System.Buffer.BulkMoveWithWriteBarrier(unsigned int8&,unsigned int8&,unsigned int)",managed,0.0,0.0
sampled-a,exclusive,dialogue-20-30s,System.Private.CoreLib!System.Threading.Thread.<PollGC>g__PollGCWorker|67_0(),managed,0.0,0.0
sampled-a,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.ConvDirectOutput.Multiply(int32,int32,int32,float32*,float32*,float32*,int32,float32*,bool)",managed,0.0,0.0
sampled-a,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Abs(class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",managed,0.0,0.0
sampled-a,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.MaxPool(class Lokad.Onnx.ITensor,class System.String,value class System.Nullable`1<int32>,int32[],int32[],int32[],value class System.Nullable`1<int32>,int32[],class Lokad.Onnx.ExecutionOptions)",managed,0.0,0.0
sampled-a,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].MatMul2DCore(class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.DenseTensor`1<float32>,value class Lokad.Onnx.TensorExecutionOptions,bool)",managed,0.0,0.0
sampled-a,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.MathOps.mm_unsafe_vectorized_intrinsics_3x4packed(int32,int32,int32,float32*,float32*,float32*)",managed,0.0,0.0
sampled-a,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.Node.GetInt(class System.String,value class System.Nullable`1<int32>)",managed,0.0,0.0
sampled-a,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider+LstmProjectionPanels.Create(value class System.ReadOnlySpan`1<float32>,value class System.ReadOnlySpan`1<float32>,int32,int32,int32,int32,value class Lokad.Onnx.TensorExecutionOptions)",managed,0.0,0.0
sampled-a,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.LstmProjectOrderedRows(value class System.ReadOnlySpan`1<float32>,int32,int32,int32,value class System.ReadOnlySpan`1<float32>,value class System.Span`1<float32>,int32)",managed,0.0,0.0
sampled-a,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.LeakyRelu(class Lokad.Onnx.ITensor,value class System.Nullable`1<float32>,class Lokad.Onnx.ExecutionOptions)",managed,0.0,0.0
sampled-a,exclusive,dialogue-20-30s,Lokad.Onnx.Data!Lokad.Onnx.Community1Timeline.Powerset(float32[]),managed,0.0,0.0
sampled-a,exclusive,dialogue-20-30s,Lokad.Onnx.Data!Lokad.Onnx.WeSpeakerAudio.Fourier(value class System.Span`1<value class System.Numerics.Complex>),managed,0.0,0.0
sampled-a,exclusive,dialogue-20-30s,"System.Private.CoreLib!System.Buffer.ZeroMemoryInternal(unsigned int8&,unsigned int)",managed,0.0,0.0
sampled-a,exclusive,dialogue-20-30s,Lokad.Onnx!Lokad.Onnx.TensorBufferPool.Rent(int32),managed,0.0,0.0
sampled-a,exclusive,dialogue-20-30s,"System.Private.CoreLib!System.Collections.Generic.HashSet`1[System.__Canon].AddIfNotPresent(!0,int32&)",managed,0.0,0.0
sampled-a,exclusive,dialogue-20-30s,System.Private.CoreLib!System.Collections.Generic.ObjectEqualityComparer`1[System.__Canon].GetHashCode(!0),managed,0.0,0.0
sampled-a,exclusive,dialogue-20-30s,System.Private.CoreLib!System.Runtime.CompilerServices.RuntimeHelpers.<GetHashCode>g__GetHashCodeWorker|15_0(class System.Object),managed,0.0,0.0
sampled-a,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.ConvWinogradDispatch.Execute(class Lokad.Onnx.DenseTensor`1<float32>,float32[],class Lokad.Onnx.DenseTensor`1<float32>,class Lokad.Onnx.DenseTensor`1<float32>,int32,int32,int32,int32,int32,value class Lokad.Onnx.TensorExecutionOptions)",managed,0.0,0.0
sampled-a,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.TransformWinogradInputContiguous(value class System.ReadOnlySpan`1<float32>,value class System.Span`1<float32>,int32,int32,int32,int32,int32)",managed,0.0,0.0
sampled-a,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.UnpackEpilogue(value class System.ReadOnlySpan`1<float32>,value class System.Span`1<float32>,value class System.ReadOnlySpan`1<float32>,value class System.ReadOnlySpan`1<float32>,int32,int32,int32,bool)",managed,0.0,0.0
sampled-a,exclusive,dialogue-20-30s,Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.Finite(value class System.ReadOnlySpan`1<float32>),managed,0.0,0.0
sampled-a,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Add(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",managed,0.0,0.0
sampled-a,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].BroadcastApplyRuns(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.DenseTensor`1<!0>,value class Lokad.Onnx.TensorExecutionOptions,int32[],class System.Func`3<!0,!0,!0>)",managed,0.0,0.0
sampled-a,exclusive,dialogue-20-30s,Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.EpilogueRange(value class System.ReadOnlySpan`1<float32>),managed,0.0,0.0
sampled-a,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.PackInputTiles(value class System.ReadOnlySpan`1<float32>,value class System.Span`1<float32>,int32,int32,int32,int32)",managed,0.0,0.0
sampled-a,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.Kernel512(float32*,float32*,float32*,int32,int32,int32,int32,int32,int32,int32)",managed,0.0,0.0
sampled-a,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.MathOps.mm_unsafe_vectorized_intrinsics_2x4packed_bump(int32,int32,int32,float32*,float32*,float32*)",managed,0.0,0.0
sampled-a,exclusive,dialogue-20-30s,"System.Private.CoreLib!System.Buffer.MemmoveInternal(unsigned int8&,unsigned int8&,unsigned int)",managed,0.0,0.0
sampled-a,exclusive,dialogue-20-30s,"Lokad.Onnx.Data!Lokad.Onnx.WeSpeakerPooling.PoolCore(class Lokad.Onnx.Tensor`1<float32>,float32[],bool,bool,value class System.Threading.CancellationToken)",managed,0.0,0.0
sampled-a,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Gemm(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,float32,float32,class Lokad.Onnx.ExecutionOptions,int32,int32)",managed,0.0,0.0
sampled-a,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].TransposeInto(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.DenseTensor`1<!0>,int32[])",managed,0.0,0.0
sampled-a,exclusive,dialogue-20-30s,"Lokad.Onnx.Data!Lokad.Onnx.Community1Timeline.Intervals(class Lokad.Onnx.Community1Frames,value class System.Threading.CancellationToken)",managed,0.0,0.0
sampled-a,exclusive,dialogue-20-30s,System.Linq!System.Linq.Enumerable+OrderedIterator`1[System.__Canon].ToArray(),managed,0.0,0.0
sampled-a,exclusive,dialogue-30s,System.Private.CoreLib!System.Collections.Generic.ObjectEqualityComparer`1[System.__Canon].GetHashCode(!0),managed,0.0,0.0
sampled-a,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.LogSoftmax(class Lokad.Onnx.ITensor,value class System.Nullable`1<int32>,class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool,int32)",managed,0.0,0.0
sampled-a,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.LogSoftmaxTyped(class Lokad.Onnx.Tensor`1<!!0>,int32,int32,class Lokad.Onnx.ICopyAccountant,class Lokad.Onnx.TensorBufferPool)",managed,0.0,0.0
sampled-a,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.TensorAlias.TryGetTouchedRange(class Lokad.Onnx.Tensor`1<!!0>,class System.Array&,int64&,int64&)",managed,0.0,0.0
sampled-a,exclusive,dialogue-30s,"System.Private.CoreLib!System.Runtime.CompilerServices.CastHelpers.IsInstanceOfInterface(void*,class System.Object)",managed,0.0,0.0
sampled-a,exclusive,dialogue-30s,System.Collections!System.Collections.Generic.Stack`1[System.__Canon].PushWithResize(!0),managed,0.0,0.0
sampled-a,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Unsqueeze(class Lokad.Onnx.ITensor,int32[],class Lokad.Onnx.ExecutionOptions)",managed,0.0,0.0
sampled-a,exclusive,dialogue-30s,Lokad.Onnx!Lokad.Onnx.INumericTensor.Unsqueeze(int32[]),managed,0.0,0.0
sampled-a,exclusive,dialogue-30s,System.Linq!System.Linq.Enumerable.Count(class System.Collections.Generic.IEnumerable`1<!!0>),managed,0.0,0.0
sampled-a,exclusive,dialogue-30s,Lokad.Onnx!Lokad.Onnx.ReleasedBufferCache.Take(int32),managed,0.0,0.0
sampled-a,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.OperatorSchemas.TryResolve(value class Lokad.Onnx.Node,class Lokad.Onnx.OperatorSchema&,class System.String&)",managed,0.0,0.0
sampled-a,exclusive,dialogue-30s,"System.Private.CoreLib!System.Runtime.CompilerServices.CastHelpers.IsInstanceOfClass(void*,class System.Object)",managed,0.0,0.0
sampled-a,exclusive,dialogue-30s,Lokad.Onnx!Lokad.Onnx.Node.Ints(class System.String),managed,0.0,0.0
sampled-a,exclusive,dialogue-30s,"Lokad.Onnx.Data!Lokad.Onnx.Community1Timeline.Reconstruct(bool[],int32,int32[],int32[],bool,value class System.Threading.CancellationToken)",managed,0.0,0.0
sampled-a,exclusive,dialogue-0-10s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.MatMul(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",managed,0.0,0.0
sampled-a,exclusive,dialogue-0-10s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].MatMulInto(class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.DenseTensor`1<float32>,value class Lokad.Onnx.TensorExecutionOptions,bool)",managed,0.0,0.0
sampled-a,exclusive,dialogue-0-10s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].RunBatchedFloatMatMul(class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,value class Lokad.Onnx.TensorExecutionOptions)",managed,0.0,0.0
sampled-a,exclusive,dialogue-0-10s,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.CheckDescriptorDims(class Lokad.Onnx.OnnxValueInfo,class Lokad.Onnx.ITensor,class System.Collections.Generic.Dictionary`2<class System.String,int32>,class System.String&)",managed,0.0,0.0
sampled-a,exclusive,dialogue-0-10s,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.ResolveInputs(class System.Collections.Generic.Dictionary`2<class System.String,class Lokad.Onnx.ITensor>,bool)",managed,0.0,0.0
sampled-a,exclusive,dialogue-0-10s,Lokad.Onnx!Lokad.Onnx.ITensor.TensorNameDesc(),managed,0.0,0.0
sampled-a,exclusive,dialogue-0-10s,System.Private.CoreLib!System.Enum.ToString(),managed,0.0,0.0
sampled-a,exclusive,dialogue-0-10s,"System.Private.CoreLib!System.Enum.<GetEnumInfo>g__InitializeEnumInfo|5_0(class System.RuntimeType,bool)",managed,0.0,0.0
sampled-a,exclusive,dialogue-0-10s,"System.Private.CoreLib!System.Enum+EnumInfo`1[System.UInt32].Create(class System.RuntimeType,bool)",managed,0.0,0.0
sampled-a,exclusive,dialogue-0-10s,"System.Private.CoreLib!System.Reflection.CustomAttribute.IsDefined(class System.RuntimeType,class System.RuntimeType,bool)",managed,0.0,0.0
sampled-a,exclusive,dialogue-0-10s,"System.Private.CoreLib!System.Reflection.CustomAttribute.IsCustomAttributeDefined(class System.Reflection.RuntimeModule,int32,class System.RuntimeType,int32,bool)",managed,0.0,0.0
sampled-a,exclusive,dialogue-0-10s,"Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.PackInputTiles(value class System.ReadOnlySpan`1<float32>,value class System.Span`1<float32>,int32,int32,int32,int32)",managed,0.0,0.0
sampled-a,exclusive,dialogue-0-10s,"Lokad.Onnx!Lokad.Onnx.OperatorSchemas.TryResolve(value class Lokad.Onnx.Node,class Lokad.Onnx.OperatorSchema&,class System.String&)",managed,0.0,0.0
sampled-a,exclusive,dialogue-0-10s,"Lokad.Onnx.Data!Lokad.Onnx.Community1Diarizer.Assemble(class Lokad.Onnx.Community1Interval[],class Lokad.Onnx.Community1Interval[],class System.Collections.Generic.IReadOnlyList`1<class System.Collections.Generic.IReadOnlyList`1<float64>>,float64,int32,value class System.Threading.CancellationToken)",managed,0.0,0.0
sampled-a,exclusive,dialogue-0-10s,Lokad.Onnx.Data!Lokad.Onnx.Community1Diarizer+<>c__DisplayClass8_0.<Assemble>g__Convert|7(class Lokad.Onnx.Community1Interval[]),managed,0.0,0.0
sampled-a,exclusive,dialogue-0-10s,"System.Linq!System.Linq.Enumerable+ArraySelectIterator`2[System.__Canon,System.__Canon].ToArray()",managed,0.0,0.0
sampled-a,exclusive,dialogue-0-10s,"System.Linq!System.Linq.Enumerable+ArraySelectIterator`2[System.__Canon,System.__Canon].Fill(value class System.ReadOnlySpan`1<!0>,value class System.Span`1<!1>,class System.Func`2<!0,!1>)",managed,0.0,0.0
sampled-a,exclusive,dialogue-0-10s,Lokad.Onnx.Data!Lokad.Onnx.Community1Diarizer+<>c__DisplayClass8_0.<Assemble>b__10(class Lokad.Onnx.Community1Interval),managed,0.0,0.0
sampled-a,exclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.ResolveInputs(class System.Collections.Generic.Dictionary`2<class System.String,class Lokad.Onnx.ITensor>,bool)",managed,0.0,0.0
sampled-a,exclusive,dialogue-10-20s,Lokad.Onnx!Lokad.Onnx.OnnxValueInfo.Describe(),managed,0.0,0.0
sampled-a,exclusive,dialogue-10-20s,"System.Linq!System.Linq.Enumerable.Select(class System.Collections.Generic.IEnumerable`1<!!0>,class System.Func`2<!!0,!!1>)",managed,0.0,0.0
sampled-a,exclusive,dialogue-10-20s,"System.Private.CoreLib!System.Runtime.CompilerServices.CastHelpers.IsInstanceOfInterface(void*,class System.Object)",managed,0.0,0.0
sampled-a,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Neg(class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",managed,0.0,0.0
sampled-a,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Negate(class Lokad.Onnx.Tensor`1<float32>,value class Lokad.Onnx.TensorExecutionOptions)",managed,0.0,0.0
sampled-a,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].VectorizedApply(class System.Func`2<value class System.Numerics.Vector`1<!0>,value class System.Numerics.Vector`1<!0>>,class System.Func`2<!0,!0>,value class Lokad.Onnx.TensorExecutionOptions)",managed,0.0,0.0
sampled-a,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Apply(class System.Func`2<!0,!0>,class Lokad.Onnx.Tensor`1<!0>)",managed,0.0,0.0
sampled-a,exclusive,dialogue-20-30s,Lokad.Onnx!Lokad.Onnx.TensorSlice`1[System.Single].GetValue(int32),managed,0.0,0.0
sampled-a,exclusive,dialogue-20-30s,Lokad.Onnx!Lokad.Onnx.TensorSlice`1[System.Single].ParentOffset(int32),managed,0.0,0.0
sampled-a,exclusive,dialogue-20-30s,System.Private.CoreLib!System.Object.MemberwiseClone(),managed,0.0,0.0
